frame,time_s,dt_s,ANG_deg,PEN_deg,FL_mm,n_total_blocks,n_valid_blocks,valid_fraction,local_confidence,median_ncc,c_valid,c_motion,affine_residual_sigma_px,affine_residual_mad_px,eps_f,eps_f_percent,eps_f_rate_s,eps_f_rate_percent_s,eps_transverse,eps_transverse_percent,shear_f_transverse,sigma_eps_f,sigma_eps_f_percent,q_out_of_plane_proxy,dux_dx,dux_dy,duy_dx,duy_dy,median_dx_px,median_dy_px,mechanics_warning,warning_reason,global_FL_rate,global_PEN_rate_deg_s,global_ANG_rate_deg_s
1021,30.622957229614258,0.029993057250976562,23.0,24.431215286254883,58.65444564819336,161,161,1.0,0.9987844824790955,0.9987844824790955,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1347406442868694e-08,2.1347406442868694e-06,0.001215517520904541,0.0,0.0,0.0,0.0,0.0,0.0,False,ok,-1.4227027027026224,0.7963751987281853,0.0
1041,31.22281837463379,0.029993057250976562,23.0,24.421607971191406,58.574886322021484,161,161,1.0,0.9987466335296631,0.9987466335296631,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.134615273105128e-08,2.134615273105128e-06,0.001253366470336914,0.0,0.0,0.0,0.0,0.0,0.0,False,ok,-1.7039745627980665,1.2723688394276564,0.0
1061,31.822681427001953,0.029993057250976562,23.0,24.383447647094727,58.6807746887207,161,161,1.0,0.9979289770126343,0.9979289770126343,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1355319682032922e-08,2.135531968203292e-06,0.0020710229873657227,0.0,0.0,0.0,0.0,0.0,0.0,False,ok,0.8932909379968805,-1.1121144674086167,0.0
1081,32.422542572021484,0.02999114990234375,23.0,24.593185424804688,58.457740783691406,161,161,1.0,0.9994851350784302,0.9994851350784302,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1340027680804647e-08,2.134002768080465e-06,0.0005148649215698242,0.0,0.0,0.0,0.0,0.0,0.0,False,ok,-0.0007212680212660416,0.0006064892186259385,0.0
1101,33.022403717041016,0.02999114990234375,23.0,24.48832130432129,58.45823287963867,161,161,1.0,0.9990031123161316,0.9990031123161316,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1345606351262222e-08,2.134560635126222e-06,0.0009968876838684082,0.0,0.0,0.0,0.0,0.0,0.0,False,ok,2.2210033762348758e-05,-0.0002828827155667568,0.0
1121,33.62226867675781,0.029994964599609375,23.0,24.459768295288086,58.49463653564453,161,161,1.0,0.997500479221344,0.997500479221344,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.13600393242237e-08,2.1360039324223703e-06,0.002499520778656006,0.0,0.0,0.0,0.0,0.0,0.0,False,ok,2.445343004960364,-1.1115947628222784,0.0
1141,34.222129821777344,0.029994964599609375,23.0,24.459768295288086,58.466861724853516,161,161,1.0,0.9991376996040344,0.9991376996040344,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1345590094074447e-08,2.1345590094074446e-06,0.0008623003959655762,0.0,0.0,0.0,0.0,0.0,0.0,False,ok,-36.3050346009868,17.308846772161644,16.672645034637696
1161,34.821990966796875,0.029994964599609375,23.0,24.56463623046875,58.477027893066406,161,161,1.0,0.9996349215507507,0.9996349215507507,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.133500528463931e-08,2.133500528463931e-06,0.0003650784492492676,0.0,0.0,0.0,0.0,0.0,0.0,False,ok,-0.12616049853738787,0.16011700368818538,0.0
1181,35.421852111816406,0.02999114990234375,29.0,30.067882537841797,48.68998718261719,161,160,0.9937888198757764,0.4002519232394302,0.8714731633663177,0.9937888198757764,0.46215249612957043,1.757111680186197,0.6127621106087924,0.008949237736016975,0.8949237736016975,0.29839595231117194,29.839595231117194,-0.011778845186568297,-1.1778845186568296,0.014192718962999723,0.0014450600890980865,0.14450600890980866,0.5997480767605698,-0.0019407526475525981,0.024713783599590082,0.0003856228502223515,-0.0008888548029987249,2.0,0.0,False,ok,19.544518506772533,-17.465803291083034,-16.672645034637696
1201,36.02171325683594,0.02999114990234375,32.0,32.587772369384766,41.14323806762695,161,161,1.0,0.9315565982769084,0.9672918319702148,1.0,0.9630564091288566,0.3880375880852274,0.11725627217601142,0.0013985175613830236,0.13985175613830236,0.046631008345356315,4.663100834535632,-0.0010060641643084513,-0.10060641643084513,7.484458808702517e-05,0.0003345474770787649,0.03345474770787649,0.0684434017230916,0.0006896413877718358,0.0022291226073877595,-3.5089160585819655e-05,-0.00029718799069726335,0.0,0.0,False,ok,-9.090689238701316,1.5568903894777577,0.0
1214,36.411624908447266,0.02999114990234375,33.0,33.74369430541992,39.950374603271484,161,161,1.0,0.9883139267140163,0.9925786852836609,1.0,0.9957033546731604,0.13123875088133422,0.016008237456956335,0.0001666220062881188,0.01666220062881188,0.005555705827574741,0.5555705827574741,-0.000205225617378227,-0.0205225617378227,0.00020781414180064123,0.0001116910113221179,0.011169101132211789,0.0116860732859837,-3.86036110901082e-05,0.00042422533395525665,0.0,0.0,0.0,0.0,False,ok,-9.050169534865972,-1.1050469217030923,0.00848103005887424
1221,36.621578216552734,0.029994964599609375,29.0,29.587730407714844,42.28827667236328,161,154,0.9565217391304348,0.09302265668681688,0.8318510055541992,0.9565217391304348,0.11690910825875533,2.9300911238935314,0.9245058150449523,-0.013479150555801934,-1.3479150555801935,-0.44938044554243195,-44.9380445542432,0.004884835100499072,0.48848351004990725,-0.020454312027891254,0.002606472420638173,0.2606472420638173,0.9069773433131831,-0.000489752424618177,-0.02548120536250472,-0.0009314716913817911,-0.008104563030684686,-5.0,-1.0,True,low local confidence,,,
1241,37.221439361572266,0.029994964599609375,23.0,24.121875762939453,58.9379997253418,161,161,1.0,0.9925464987754822,0.9925464987754822,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1441838309448564e-08,2.1441838309448565e-06,0.007453501224517822,0.0,0.0,0.0,0.0,0.0,0.0,False,ok,-1.7555857457101638,0.2223564552501216,0.0
1261,37.8213005065918,0.02999114990234375,23.0,24.1926212310791,58.955440521240234,161,161,1.0,0.9974273443222046,0.9974273443222046,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1371234041113853e-08,2.1371234041113853e-06,0.00257265567779541,0.0,0.0,0.0,0.0,0.0,0.0,False,ok,-0.37094238763620524,0.7966840508164523,0.0
1281,38.42116165161133,0.02999114990234375,23.0,24.04981803894043,58.92852783203125,161,161,1.0,0.9995115399360657,0.9995115399360657,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1346332491328556e-08,2.1346332491328555e-06,0.0004884600639343262,0.0,0.0,0.0,0.0,0.0,0.0,False,ok,-1.3047574891778595,1.271840781089395,0.0
1301,39.021026611328125,0.029994964599609375,23.0,24.34528350830078,58.62577819824219,161,161,1.0,0.9992194771766663,0.9992194771766663,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1342751278909273e-08,2.134275127890927e-06,0.0007805228233337402,0.0,0.0,0.0,0.0,0.0,0.0,False,ok,-0.6080089787104725,-0.9523974063537821,0.0
1321,39.620887756347656,0.029994964599609375,23.0,24.478715896606445,58.49144744873047,161,161,1.0,0.9995229840278625,0.9995229840278625,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1337079834373686e-08,2.1337079834373687e-06,0.00047701597213745117,0.0,0.0,0.0,0.0,0.0,0.0,False,ok,0.6534697923258364,0.4801736198469939,0.0042405150295508065
1341,40.22074890136719,0.02999114990234375,23.0,24.431215286254883,58.55247116088867,161,161,1.0,0.9995189309120178,0.9995189309120178,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.134025010259216e-08,2.134025010259216e-06,0.00048106908798217773,0.0,0.0,0.0,0.0,0.0,0.0,False,ok,-0.3381619546062211,-0.7919697547375222,0.0
1361,40.82061004638672,0.02999114990234375,22.0,23.526479721069336,60.74978256225586,161,161,1.0,0.9996004104614258,0.9996004104614258,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.080829912007837e-08,2.0808299120078373e-06,0.00039958953857421875,0.0,0.0,0.0,0.0,0.0,0.0,False,ok,-39.02153697538097,16.668687410411792,16.668404519608146
1381,41.420475006103516,0.029994964599609375,23.0,24.44082260131836,58.415985107421875,161,161,1.0,0.9994298219680786,0.9994298219680786,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1340989006151093e-08,2.1340989006151093e-06,0.0005701780319213867,0.0,0.0,0.0,0.0,0.0,0.0,False,ok,-39.37888900194912,16.82866421289748,16.668404519608146
1401,42.02033615112305,0.029994964599609375,23.0,24.469375610351562,58.45172119140625,161,161,1.0,0.9995018839836121,0.9995018839836121,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1336759877234096e-08,2.1336759877234096e-06,0.0004981160163879395,0.0,0.0,0.0,0.0,0.0,0.0,False,ok,-1.2908665687583607,0.0002828827155667568,0.0
1421,42.62019729614258,0.02999114990234375,22.0,23.393054962158203,60.79133605957031,161,161,1.0,0.9996048808097839,0.9996048808097839,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0806909653259774e-08,2.0806909653259772e-06,0.00039511919021606445,0.0,0.0,0.0,0.0,0.0,0.0,False,ok,-74.28076596943617,35.72089371504495,33.33680903921629
1441,43.22005844116211,0.02999114990234375,27.0,28.001768112182617,51.64796447753906,161,138,0.8571428571428571,0.05,0.7565718293190002,0.8571428571428571,8.756996979911736e-05,6.11328796289108,1.2775022416090385,0.008016504270446268,0.8016504270446269,0.26729566210529976,26.729566210529974,0.006098178161582962,0.6098178161582962,0.014774230938764447,0.00574555825432633,0.5745558254326331,0.95,0.0016448211598130576,0.012528108190112994,-0.0022920747075204917,0.012469861272216172,10.0,0.0,True,low local confidence; poor smooth affine fit,-26.276413862287654,15.110043342213203,16.66840451960809
1461,43.81991958618164,0.02999114990234375,31.0,31.781822204589844,43.932640075683594,161,161,1.0,0.9663276117821451,0.9776439666748047,1.0,0.9884248711408212,0.21580215153953838,0.028143237784115194,6.333353633254675e-05,0.006333353633254674,0.0021117408481759266,0.21117408481759264,-0.00024356682519161536,-0.024356682519161538,0.00036730864190168215,0.0001769098388165013,0.017690983881650132,0.0336723882178549,-0.00018023328885906858,0.0004434178975936392,0.0,0.0,0.0,0.0,False,ok,-0.7060253893289428,-1.1133579289377167,-1.1368683772161603e-13
1481,44.41978454589844,0.029994964599609375,31.0,31.77474594116211,43.89784240722656,161,161,1.0,0.9798241953346831,0.9840986132621765,1.0,0.995656514631878,0.13195371468087558,0.02059251887770631,-0.00022717817095597716,-0.022717817095597715,-0.007573876948630761,-0.7573876948630761,0.00018208250960091135,0.018208250960091134,-0.00016653376839353073,0.00010796979168493768,0.010796979168493768,0.020175804665316877,-4.5095661355065765e-05,-0.0004395386012538454,0.0,0.0,0.0,0.0,False,ok,-6.066774932357703,-2.447207620622976,1.1368683772161603e-13
1491,44.7197151184082,0.029994964599609375,25.0,25.78798484802246,54.62792205810547,161,72,0.4472049689440994,0.05,0.6624534428119659,0.4472049689440994,3.094574717411042e-14,11.154647608020952,4.083840714983455,0.016772307849594242,1.6772307849594243,0.5591707832791597,55.91707832791598,0.002303834840075801,0.23038348400758007,0.025808678342479727,0.014670095565320958,1.4670095565320957,0.95,0.004302851621385449,0.02783274700459358,-0.0001597549943037611,0.014773291068284594,-0.5,-2.0,True,low local confidence; poor smooth affine fit,198.87142638808803,-92.37630306770933,-83.34626311307017
1501,45.01964569091797,0.029994964599609375,22.0,23.322107315063477,61.074554443359375,161,161,1.0,0.846508283392237,0.924663782119751,1.0,0.9154768465697382,0.5943406621217072,0.2503256198509182,-0.001325629175196625,-0.1325629175196625,-0.04419505716682488,-4.4195057166824885,0.0010636910878809274,0.10636910878809275,-0.002258904632128112,0.00040247209165975543,0.040247209165975545,0.15349171660776295,-0.00020575211876330132,-0.0032251862237513114,-5.9495103761894095e-05,-5.61859685523962e-05,-1.0,0.0,False,ok,0.9603407449495762,-0.22188361850692218,0.0
1521,45.6195068359375,0.02999114990234375,19.0,20.3359432220459,69.75061798095703,161,161,1.0,0.9984832406044006,0.9984832406044006,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9282896351816615e-08,1.9282896351816615e-06,0.0015167593955993652,0.0,0.0,0.0,0.0,0.0,0.0,False,ok,-2.1338257351194443,1.1039338944798942,-0.008481030058987926
1541,46.21936798095703,0.02999114990234375,23.0,24.45900535583496,58.82780456542969,161,161,1.0,0.9954413771629333,0.9954413771629333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.13874652378024e-08,2.13874652378024e-06,0.00455862283706665,0.0,0.0,0.0,0.0,0.0,0.0,False,ok,-39.63223935339283,18.10419585920141,16.67264503463764
1561,46.81923294067383,0.029994964599609375,22.0,23.45940589904785,60.980979919433594,161,161,1.0,0.9968732595443726,0.9968732595443726,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0848727931768524e-08,2.0848727931768525e-06,0.0031267404556274414,0.0,0.0,0.0,0.0,0.0,0.0,False,ok,2.331646738991026,-4.602415137782316,0.0
1581,47.41909408569336,0.029994964599609375,23.0,24.573516845703125,58.54081344604492,161,161,1.0,0.9977987408638,0.9977987408638,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1356802418443594e-08,2.1356802418443592e-06,0.002201259136199951,0.0,0.0,0.0,0.0,0.0,0.0,False,ok,-0.5363507222875796,-0.46572710080459956,0.0
1601,48.01895523071289,0.02999114990234375,23.0,24.602027893066406,58.382320404052734,161,161,1.0,0.9990065693855286,0.9990065693855286,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1343513952739336e-08,2.1343513952739337e-06,0.0009934306144714355,0.0,0.0,0.0,0.0,0.0,0.0,False,ok,-0.756211715177642,-0.9473918159094978,0.004240515029493963
1621,48.61881637573242,0.02999114990234375,23.0,24.659391403198242,58.332054138183594,161,161,1.0,0.9989437460899353,0.9989437460899353,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1353572883864464e-08,2.1353572883864465e-06,0.0010562539100646973,0.0,0.0,0.0,0.0,0.0,0.0,False,ok,-37.24479648365627,19.055703361838482,16.668404519608146
1641,49.21868133544922,0.029994964599609375,23.0,24.659391403198242,58.25502014160156,161,161,1.0,0.9987666010856628,0.9987666010856628,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1350820184107686e-08,2.1350820184107685e-06,0.0012333989143371582,0.0,0.0,0.0,0.0,0.0,0.0,False,ok,2.0133000251280464,-1.432094424445438,0.0
1661,49.81854248046875,0.029994964599609375,23.0,24.516204833984375,58.37778091430664,161,161,1.0,0.9994591474533081,0.9994591474533081,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1337633059303683e-08,2.1337633059303683e-06,0.0005408525466918945,0.0,0.0,0.0,0.0,0.0,0.0,False,ok,-0.9786769236043256,1.4339964234948752,0.0
1681,50.41840362548828,0.02999114990234375,22.0,23.544775009155273,60.76081085205078,161,161,1.0,0.9987635612487793,0.9987635612487793,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0817322278532028e-08,2.0817322278532028e-06,0.0012364387512207031,0.0,0.0,0.0,0.0,0.0,0.0,False,ok,-0.9091134349315553,1.4316083919038647,0.0
1701,51.01826477050781,0.02999114990234375,22.0,23.60208511352539,60.7158088684082,161,161,1.0,0.9924972922677479,0.9967605471611023,1.0,0.9957228896092479,0.13093942710589007,0.022931466991683604,0.00021622949875453956,0.021622949875453955,0.007209776866129486,0.7209776866129486,-7.629435615244685e-05,-0.007629435615244685,0.00010147276960675752,8.646306206977898e-05,0.008646306206977898,0.007502707732252145,0.0001399351426020927,0.00027619754619880623,0.0,0.0,0.0,0.0,False,ok,41.459637523569086,-17.13358579829594,-16.67264503463764
1721,51.61812973022461,0.029994964599609375,30.0,30.963247299194336,45.455448150634766,161,160,0.9937888198757764,0.48155175009784856,0.9124817252159119,0.9937888198757764,0.5310368801318218,1.5911301719760467,0.42466789168570807,0.0060133306566007485,0.6013330656600748,0.2004780047874789,20.047800478747888,-0.011919425919329693,-1.1919425919329694,0.004674202445454083,0.0013241725235597476,0.13241725235597476,0.5184482499021514,-0.0004938475174791513,0.01755177178392714,0.0003155521934381111,-0.005412247745249792,0.5,0.0,False,ok,-1.5486228660709003,8.52781833250532,5.684341886080802e-14
1741,52.21799087524414,0.029994964599609375,31.0,31.61448097229004,42.21738052368164,161,161,1.0,0.9842575986414771,0.9885356426239014,1.0,0.9956723422019778,0.13171255390505598,0.021612477361203204,-0.0001361012183632085,-0.01361012183632085,-0.004537468877858951,-0.45374688778589506,0.00021579769295294556,0.021579769295294555,-0.0002773698104040417,0.0001077092576924905,0.01077092576924905,0.015742401358522895,7.969647458973705e-05,-0.00044092553503628687,0.0,0.0,0.0,0.0,False,ok,24.842401731598216,-16.67264503463764,-16.672645034637526
1761,52.81785202026367,0.029994964599609375,27.0,27.70794677734375,46.767940521240234,161,151,0.937888198757764,0.05,0.7969323992729187,0.937888198757764,0.06379473964235367,3.3178815788255314,1.0987446862285224,-0.013477408614955536,-1.3477408614955535,-0.44932237109994966,-44.93223710999496,0.018126723508736148,1.8126723508736147,-0.01931808349230519,0.002818200228049991,0.2818200228049991,0.95,0.0008507649820004362,-0.037906907302910214,0.000983742743040777,0.003798549911780177,-5.0,0.0,True,low local confidence; poor smooth affine fit,112.63986874273485,-65.43330927733263,-66.67785859346202
1781,53.4177131652832,0.02999114990234375,19.0,19.973955154418945,70.13496398925781,161,161,1.0,0.9838135838508606,0.9838135838508606,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.944670662208561e-08,1.944670662208561e-06,0.016186416149139404,0.0,0.0,0.0,0.0,0.0,0.0,False,ok,129.96903926501898,-48.687676358575345,-50.02217561894241
1801,54.017574310302734,0.02999114990234375,21.0,22.087421417236328,63.699520111083984,161,161,1.0,0.999534547328949,0.999534547328949,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0290289649113956e-08,2.0290289649113956e-06,0.0004654526710510254,0.0,0.0,0.0,0.0,0.0,0.0,False,ok,-1.414043599436127,1.862342882460382,0.0
1821,54.61743927001953,0.029994964599609375,21.0,22.450429916381836,63.4660758972168,161,161,1.0,0.9980356693267822,0.9980356693267822,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0311045989822264e-08,2.0311045989822265e-06,0.0019643306732177734,0.0,0.0,0.0,0.0,0.0,0.0,False,ok,-12.429584929208659,11.715581327243115,0.0
1841,55.21730041503906,0.029994964599609375,21.0,22.630937576293945,63.27093505859375,161,161,1.0,0.9992687702178955,0.9992687702178955,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0291336214699728e-08,2.029133621469973e-06,0.0007312297821044922,0.0,0.0,0.0,0.0,0.0,0.0,False,ok,-79.76438042980635,31.91396179192145,33.34529006927528
1861,55.817161560058594,0.02999114990234375,22.0,23.630937576293945,60.62312698364258,161,161,1.0,0.9979358315467834,0.9979358315467834,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0830912693184343e-08,2.0830912693184344e-06,0.0020641684532165527,0.0,0.0,0.0,0.0,0.0,0.0,False,ok,-1.5924059890046465,1.4313282773538276,0.0
1881,56.417022705078125,0.02999114990234375,23.0,24.716808319091797,58.286659240722656,161,161,1.0,0.9995887279510498,0.9995887279510498,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.133630691124667e-08,2.133630691124667e-06,0.0004112720489501953,0.0,0.0,0.0,0.0,0.0,0.0,False,ok,0.2508322585432552,-5.684341886080802e-14,0.0
1901,57.01688766479492,0.029994964599609375,23.0,24.716808319091797,58.15222930908203,161,161,1.0,0.9983134269714355,0.9983134269714355,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1347782336790736e-08,2.1347782336790735e-06,0.0016865730285644531,0.0,0.0,0.0,0.0,0.0,0.0,False,ok,-0.7080816373074867,1.4313282773538845,0.0
1921,57.61674880981445,0.029994964599609375,23.0,24.716808319091797,58.176998138427734,161,161,1.0,0.9994277954101562,0.9994277954101562,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1336780727982242e-08,2.133678072798224e-06,0.00057220458984375,0.0,0.0,0.0,0.0,0.0,0.0,False,ok,2.6923793414109696,-2.386584932393646,0.0
1941,58.216609954833984,0.02999114990234375,23.0,24.65950584411621,58.23131561279297,161,161,1.0,0.9986225366592407,0.9986225366592407,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.134808120181066e-08,2.1348081201810657e-06,0.0013774633407592773,0.0,0.0,0.0,0.0,0.0,0.0,False,ok,2.5503274416997783,-2.381922788645909,0.0
1961,58.816471099853516,0.02999114990234375,23.0,24.659391403198242,58.26734161376953,161,161,1.0,0.9993694424629211,0.9993694424629211,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1339411754450336e-08,2.1339411754450336e-06,0.0006305575370788574,0.0,0.0,0.0,0.0,0.0,0.0,False,ok,-0.29693027605878797,-5.684341886080802e-14,0.0
1981,59.41633605957031,0.029994964599609375,28.0,29.125194549560547,50.00223922729492,161,152,0.9440993788819876,0.05,0.7910795509815216,0.9440993788819876,0.025957804453283426,3.821666110450527,1.1435282178276323,0.017496708673388837,1.7496708673388837,0.583321531028468,58.33215310284679,-0.021295241395288957,-2.1295241395288955,0.02823317564725801,0.0033404166872961546,0.33404166872961544,0.95,-0.002756356467913422,0.04805120482567852,-0.00010342924167571159,-0.0010421762539866968,7.0,0.0,True,low local confidence; poor smooth affine fit,-114.66215493871141,48.90062281633732,50.01369458888348
2001,60.016197204589844,0.029994964599609375,31.0,31.80153465270996,41.88031768798828,161,161,1.0,0.8440331465740227,0.9642224907875061,1.0,0.8753510259698241,0.7297405032907739,0.23742634860110637,-0.0023283933422934464,-0.23283933422934464,-0.07762614069975496,-7.762614069975496,0.0027814021791016117,0.2781402179101612,-0.0017276416512298786,0.0006061476888598865,0.06061476888598865,0.15596685342597727,-0.00021023890743063765,-0.005530277168771889,0.0002075168872179092,0.0006632477442388033,0.0,0.0,False,ok,24.212871460450742,-15.557212380380292,-16.66840451960809
2021,60.616058349609375,0.029994964599609375,29.0,29.694604873657227,43.83241653442383,161,152,0.9440993788819876,0.14089129982002052,0.8119798302650452,0.9440993788819876,0.18378972269171642,2.6030466659959566,0.8471774661848004,-0.009606371169211177,-0.9606371169211178,-0.32026612791322584,-32.026612791322584,0.0060652817114247295,0.6065281711424729,-0.014781560795911938,0.002334863769579406,0.23348637695794058,0.8591087001799795,0.0003448371347911862,-0.020862950440582992,-0.0002603987696526996,-0.0038859265925776333,-3.5,-1.0,True,low local confidence,-19.688414091313803,-35.56422485056595,-33.33892916189751
2041,61.215919494628906,0.02999114990234375,23.0,23.90818977355957,58.990055084228516,161,159,0.9875776397515528,0.26924164383511845,0.845231294631958,0.9875776397515528,0.3225487897932931,2.1274405918926678,0.7927498332577133,-0.009429054965160751,-0.9429054965160751,-0.3143945795964258,-31.439457959642585,0.014090438516905671,1.4090438516905672,-0.01895926480409937,0.0015818969201320788,0.15818969201320787,0.7307583561648816,0.0009807621471100536,-0.029843929790246703,-0.00024478994912545063,0.0036806214046348667,-1.0,0.0,False,ok,7.075540018039874,0.5291370148170245,0.008481030058987926
2061,61.81578063964844,0.02999114990234375,21.0,22.333175659179688,63.548072814941406,161,161,1.0,0.9991587400436401,0.9991587400436401,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0311638790053687e-08,2.0311638790053686e-06,0.0008412599563598633,0.0,0.0,0.0,0.0,0.0,0.0,False,ok,0.551924081088373,-0.9692806637874014,0.0
2081,62.415645599365234,0.029994964599609375,21.0,22.6157169342041,63.12767791748047,161,161,1.0,0.9979212880134583,0.9979212880134583,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0305551535795438e-08,2.0305551535795437e-06,0.002078711986541748,0.0,0.0,0.0,0.0,0.0,0.0,False,ok,0.9423402443533178,0.00016955169030552497,0.0
2101,63.015506744384766,0.029994964599609375,22.0,23.71603012084961,60.582523345947266,161,161,1.0,0.99957674741745,0.99957674741745,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.080889420410351e-08,2.080889420410351e-06,0.00042325258255004883,0.0,0.0,0.0,0.0,0.0,0.0,False,ok,0.20519127759030198,-1.1043198443379083,0.0
2121,63.6153678894043,0.02999114990234375,23.0,24.66847038269043,58.34532928466797,161,161,1.0,0.9992794394493103,0.9992794394493103,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1338293419655383e-08,2.133829341965538e-06,0.0007205605506896973,0.0,0.0,0.0,0.0,0.0,0.0,False,ok,39.026070786625155,-17.141380925778492,-16.668404519608146
2141,64.2152328491211,0.029998779296875,22.0,23.620908737182617,60.68400192260742,161,161,1.0,0.9995103478431702,0.9995103478431702,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0808145685083732e-08,2.080814568508373e-06,0.000489652156829834,0.0,0.0,0.0,0.0,0.0,0.0,False,ok,-2.748394162339082,1.1132388015583956,-1.1368683772161603e-13
2161,64.81509399414062,0.02999114990234375,23.0,24.545347213745117,58.19715118408203,161,161,1.0,0.9991372227668762,0.9991372227668762,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.13449675119015e-08,2.13449675119015e-06,0.0008627772331237793,0.0,0.0,0.0,0.0,0.0,0.0,False,ok,33.32892393792929,-15.242749936402902,-16.671584838463502
2181,65.41495513916016,0.02999114990234375,23.0,24.716808319091797,58.200233459472656,161,161,1.0,0.9992042183876038,0.9992042183876038,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1341319488978768e-08,2.134131948897877e-06,0.0007957816123962402,0.0,0.0,0.0,0.0,0.0,0.0,False,ok,1.2191554311880282,-1.4269269905876172,0.0
2201,66.01481628417969,0.02999114990234375,23.0,24.77399444580078,58.1640739440918,161,161,1.0,0.9995460510253906,0.9995460510253906,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1337358524257112e-08,2.133735852425711e-06,0.000453948974609375,0.0,0.0,0.0,0.0,0.0,0.0,False,ok,3.0914525566013253,-2.8602136860849896,0.0
2221,66.61467742919922,0.02999114990234375,23.0,24.716636657714844,58.099815368652344,161,161,1.0,0.999403715133667,0.999403715133667,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1339057652485528e-08,2.133905765248553e-06,0.0005962848663330078,0.0,0.0,0.0,0.0,0.0,0.0,False,ok,-0.8656830323072882,0.0,0.0
