frame,time_s,success,speckle_confidence,speckle_c_ncc,speckle_c_valid,speckle_c_motion,speckle_sigma_motion_px,adaptive_R_scale,raw_ANG_deg,raw_PEN_deg,raw_FL_mm,constant_PEN_deg,constant_FL_mm,constant_ANG_deg,adaptive_PEN_deg,adaptive_FL_mm,adaptive_ANG_deg
243,7.288323879241943,True,0.9975729286670685,0.9975729286670685,1.0,1.0,0.0,1.0001178135051028,22.0,23.364233016967773,61.393890380859375,22.360525660237737,64.00352485353669,20.99629323931641,22.31688856550718,64.02209835027479,20.952656144585855
244,7.31831693649292,True,0.998245358467102,0.998245358467102,1.0,1.0,0.0,1.0000615753381794,22.0,23.29751205444336,61.48789596557617,22.40910272636138,63.8749983407842,21.111589956662282,22.36503175602042,63.89520635726829,21.067518986321325
245,7.3483099937438965,True,0.997742772102356,0.997742772102356,1.0,1.0,0.0,1.000101901555638,22.0,23.364233016967773,61.46004104614258,22.460414149701787,63.74974789148702,21.09618172878046,22.416019121313848,63.77144990440596,21.051786700392523
246,7.378303050994873,True,0.9986010789871216,0.9986010789871216,1.0,1.0,0.0,1.0000391396000055,22.0,23.364233016967773,61.46004104614258,22.509700395334043,63.62959652169104,21.145467974412718,22.46508087882928,63.65264739646818,21.100848457907954
247,7.40829610824585,True,0.9989691078662872,0.9989691078662872,1.0,1.0,0.0,1.000021254771827,23.0,24.364233016967773,59.0598258972168,22.625915890942668,63.35065938025374,21.261683470021342,22.581297754949322,63.3746548051226,21.217065334027996
248,7.438289165496826,True,0.9991657435894012,0.9991657435894012,1.0,1.0,0.0,1.0000139196751725,21.0,22.478715896606445,63.84410858154297,22.607121809482166,63.41062819404552,21.128406747340748,22.562321626077185,63.43601689922155,21.083606563935767
249,7.468282222747803,True,0.9979915022850037,0.9979915022850037,1.0,1.0,0.0,1.000080681261423,21.0,22.497661590576172,63.85858154296875,22.590713361891687,63.468145801146704,21.093052724989832,22.545823314096154,63.494789682909214,21.0481626771943
250,7.498275279998779,True,0.9984613060951233,0.9984613060951233,1.0,1.0,0.0,1.000047351578658,23.0,24.526212692260742,58.99854278564453,22.71504147694564,63.19082613172571,21.18882854626632,22.670398037214696,63.21807452545447,21.144185106535375
251,7.528268337249756,True,0.9989417791366577,0.9989417791366577,1.0,1.0,0.0,1.0000223966279123,22.0,23.54542350769043,61.20574188232422,22.76625607437238,63.07666839206012,21.22083185142621,22.72179073579013,63.10467873168336,21.176366512843963
252,7.558261394500732,True,0.9992928802967072,0.9992928802967072,1.0,1.0,0.0,1.0000100003654957,21.0,22.497661590576172,63.842159271240234,22.743056039844497,63.147311986749976,21.24539540294264,22.698702027127588,63.176269665757665,21.201041390225733
253,7.588254928588867,True,0.9992241561412811,0.9992241561412811,1.0,1.0,0.0,1.0000120386738622,20.0,21.64067840576172,66.39671325683594,22.662000529027694,63.388427826517486,21.021322242475264,22.617726815822287,63.418480296747894,20.977048529269858
254,7.618247985839844,True,0.9993299245834351,0.9993299245834351,1.0,1.0,0.0,1.0000089800212777,22.0,23.61212921142578,61.11944580078125,22.72065081587494,63.25766146819849,21.10852100840271,22.67675432419982,63.288149281249495,21.06462451672759
255,7.64824104309082,True,0.9990624785423279,0.9990624785423279,1.0,1.0,0.0,1.000017578929672,20.0,21.573974609375,66.46089935302734,22.63632642388741,63.49693692263843,21.062351576093832,22.592629217131684,63.52830608921737,21.018654369338105
256,7.678234100341797,True,0.9991492033004761,0.9991492033004761,1.0,1.0,0.0,1.0000144771004784,20.0,21.497661590576172,66.63931274414062,22.550779089130195,63.73651942848011,21.05311845222834,22.507339274094225,63.76866492771625,21.00967863719237
257,7.708227157592773,True,0.9991525113582611,0.9991525113582611,1.0,1.0,0.0,1.0000143647399575,20.0,21.64067840576172,66.33642578125,22.479219715697297,63.943466718008224,20.83854142914487,22.436113615026688,63.97624446112359,20.79543532847426
258,7.73822021484375,True,0.9993354976177216,0.9993354976177216,1.0,1.0,0.0,1.000008831268321,21.0,22.526212692260742,63.761287689208984,22.472200464818364,63.964248561164304,20.945987534139043,22.42956861926198,63.99732629966804,20.903355688582657
259,7.768213272094727,True,0.9990361630916595,0.9990361630916595,1.0,1.0,0.0,1.0000185796317176,21.0,22.497661590576172,63.79866409301758,22.463787969252003,63.9858570160804,20.966127332350148,22.42166691970143,64.01916565235915,20.924006282799574
260,7.798206329345703,True,0.9992015957832336,0.9992015957832336,1.0,1.0,0.0,1.000012748985867,21.0,22.564369201660156,63.672550201416016,22.460607633642685,63.9971078103579,20.896238670401107,22.419039287322317,64.03056890023286,20.85467032408074
261,7.82819938659668,True,0.9990143775939941,0.9990143775939941,1.0,1.0,0.0,1.0000194290305444,21.0,22.70737648010254,63.46727752685547,22.46767257469426,63.993101421997096,20.760295379335982,22.42670065895897,64.02663682925295,20.719323463600695
262,7.858192443847656,True,0.9992592930793762,0.9992592930793762,1.0,1.0,0.0,1.0000109729348452,20.0,21.564369201660156,66.55294799804688,22.395901236583732,64.19904967120522,20.831532273342155,22.35545939993052,64.23283932870939,20.791090436688943
263,7.888185501098633,True,0.9989921152591705,0.9989921152591705,1.0,1.0,0.0,1.000020316633016,21.0,22.678831100463867,63.631690979003906,22.404468777058984,64.1952333198711,20.725638034222985,22.364680244937755,64.22898136672626,20.685849502101757
264,7.918179035186768,True,0.99343541264534,0.99343541264534,1.0,1.0,0.0,1.0008618761427392,21.0,22.631072998046875,63.5962028503418,22.409613876224725,64.18840945642845,20.77854087817785,22.370480772284594,64.2221011977612,20.73940777423772
265,7.948172092437744,True,0.9994184672832489,0.9994184672832489,1.0,1.0,0.0,1.000006763606013,21.0,22.564369201660156,63.71015167236328,22.410178948436478,64.18893210937529,20.8458099851949,22.371732076320367,64.22249081259886,20.80736311307879
266,7.978165149688721,True,0.9994302988052368,0.9994302988052368,1.0,1.0,0.0,1.0000064911890263,21.0,22.61212921142578,63.65480041503906,22.414253232364477,64.18492343615956,20.802123424892248,22.376512758900652,64.21830372097405,20.764382951428423
267,8.008157730102539,True,0.9982812404632568,0.9982812404632568,1.0,1.0,0.0,1.000059082686903,23.0,24.631072998046875,58.834774017333984,22.557477049922664,63.851618472350374,20.92640405187579,22.520585629477115,63.88448340564388,20.88951263143024
268,8.038150787353516,True,0.998727023601532,0.998727023601532,1.0,1.0,0.0,1.0000324093782211,23.0,24.726318359375,58.68585968017578,22.70085957136909,63.52334477994852,20.97454097357551,22.664820032428,63.55568113288147,20.93850143463442
269,8.068144798278809,True,0.9995570182800293,0.9995570182800293,1.0,1.0,0.0,1.0000039246560846,23.0,24.659622192382812,58.71099853515625,22.833152475212156,63.211900413729445,21.17353087887579,22.797956039996933,63.24370736892618,21.13833444366057
270,8.098137855529785,True,0.9996155798435211,0.9996155798435211,1.0,1.0,0.0,1.0000029555771341,21.0,22.659622192382812,63.599517822265625,22.821587785125082,63.248373054739105,21.161966188788718,22.787110375684556,63.27993919144374,21.12748877934819
271,8.128130912780762,True,0.9996188282966614,0.9996188282966614,1.0,1.0,0.0,1.0000029058373485,23.0,24.659622192382812,58.70398712158203,22.948343832516315,62.94896360590158,21.28872223617995,22.91470359236049,62.979986643689045,21.255081996024124
272,8.158123970031738,True,0.9995904564857483,0.9995904564857483,1.0,1.0,0.0,1.0000033545178013,23.0,24.726318359375,58.670833587646484,23.07382100055443,62.66133004345829,21.347502402760853,23.041011702033835,62.69181546535648,21.314693104240256
273,8.188117027282715,True,0.9995929002761841,0.9995929002761841,1.0,1.0,0.0,1.0000033146037026,21.0,22.726318359375,63.499839782714844,23.05561949529276,62.71669808927476,21.32930089749918,23.023533663764525,62.74689250959325,21.297215065970946
274,8.218110084533691,True,0.9995978474617004,0.9995978474617004,1.0,1.0,0.0,1.0000032345332812,23.0,24.726318359375,58.66383743286133,23.175916347538443,62.43960557934568,21.449597749744864,23.14465058645493,62.46925176715327,21.41833198866135
275,8.248103141784668,True,0.9996238052845001,0.9996238052845001,1.0,1.0,0.0,1.0000028304492794,23.0,24.659622192382812,58.74541091918945,23.285920202021128,62.181297983614066,21.626298605684763,23.2554606921905,62.210406158863435,21.595839095854135
276,8.278096199035645,True,0.9996283948421478,0.9996283948421478,1.0,1.0,0.0,1.0000027618078668,23.0,24.659622192382812,58.68891906738281,23.390640183223702,61.93158785516039,21.731018586887338,23.36097644493897,61.96016090980128,21.701354848602605
277,8.308089256286621,True,0.9995938539505005,0.9995938539505005,1.0,1.0,0.0,1.0000032990922705,23.0,24.659622192382812,58.68891906738281,23.49026537791926,61.69403268904997,21.830643781582896,23.46138684714159,61.72207575307756,21.801765250805225
278,8.338082313537598,True,0.9996341168880463,0.9996341168880463,1.0,1.0,0.0,1.0000026774090323,21.0,22.793010711669922,63.456947326660156,23.45637601993243,61.79338602761557,21.663364473797483,23.42820514218268,61.821086495300904,21.63519359604773
279,8.368075370788574,True,0.9994175434112549,0.9994175434112549,1.0,1.0,0.0,1.0000067851135555,21.0,22.774070739746094,63.50566864013672,23.4224083262377,61.891788130046386,21.64833675202658,23.39494465465408,61.91912468412314,21.62087308044296
280,8.39806842803955,True,0.9993463754653931,0.9993463754653931,1.0,1.0,0.0,1.0000085445006448,21.0,22.774070739746094,63.43199920654297,23.38969771201234,61.980880927843586,21.615626137801218,23.362940078055647,62.00783050643198,21.588868503844527
281,8.428061485290527,True,0.9984529316425323,0.9984529316425323,1.0,1.0,0.0,1.0000478684100536,23.0,24.726318359375,58.68585968017578,23.492716614751995,61.74234734081689,21.766398016958416,23.466716237608264,61.76874750642471,21.740397639814685
282,8.458054542541504,True,0.998731255531311,0.998731255531311,1.0,1.0,0.0,1.0000321942505366,23.0,24.659622192382812,58.698509216308594,23.586103646578596,61.51634923026651,21.92648205024223,23.560847780874173,61.54220286059542,21.90122618453781
283,8.48804759979248,True,0.9988253116607666,0.9988253116607666,1.0,1.0,0.0,1.0000275978538866,23.0,24.774070739746094,58.558624267578125,23.682735323090657,61.29198621996478,21.908663748879537,23.65821485867097,61.3172944046538,21.88414328445985
284,8.518040657043457,True,0.9989707469940186,0.9989707469940186,1.0,1.0,0.0,1.0000211872350064,23.0,24.687442779541016,58.79352569580078,23.768564258890233,61.09483787036214,22.08112064488419,23.74476480455788,61.11961203013078,22.05732119055184
285,8.548033714294434,True,0.9988224804401398,0.9988224804401398,1.0,1.0,0.0,1.000027731046277,23.0,24.859699249267578,58.55318069458008,23.86188301199595,60.89128142218446,22.002183285891213,23.83879532867092,60.915521775429006,21.979095602566183
286,8.57802677154541,True,0.9990776181221008,0.9990776181221008,1.0,1.0,0.0,1.0000170157665735,21.0,22.859699249267578,63.36460494995117,23.81264508874598,61.02627761191796,21.952945362641245,23.790215408529686,61.05010406183011,21.93051568242495
287,8.608019828796387,True,0.9990456402301788,0.9990456402301788,1.0,1.0,0.0,1.000018216051405,23.0,24.601741790771484,58.84577178955078,23.88522921640074,60.847355494045594,22.28348682958281,23.863484800571445,60.870654062073896,22.261742413753513
288,8.638012886047363,True,0.9990567564964294,0.9990567564964294,1.0,1.0,0.0,1.0000177941661406,23.0,24.907445907592773,58.48233413696289,23.975071757333424,60.65283683427757,22.06762620736852,23.954005360941178,60.675605459591395,22.046559810976273
289,8.66800594329834,True,0.9993228316307068,0.9993228316307068,1.0,1.0,0.0,1.0000091711400074,23.0,24.77330780029297,58.6438102722168,24.051040416359204,60.47933551191001,22.277731900810497,24.030636561388974,60.50158315971086,22.257328045840268
290,8.697999000549316,True,0.9993886947631836,0.9993886947631836,1.0,1.0,0.0,1.0000074738818512,23.0,24.840761184692383,58.52174377441406,24.127629116124208,60.306581504892236,22.286868289059694,24.107875661549357,60.32831194352741,22.267114834484843
291,8.72799301147461,True,0.9993627965450287,0.9993627965450287,1.0,1.0,0.0,1.0000081205648605,23.0,24.726318359375,58.61342239379883,24.192248566251678,60.14917797807632,22.4659299684581,24.17313030595576,60.17039960098182,22.44681170816218
292,8.757986068725586,True,0.9993959963321686,0.9993959963321686,1.0,1.0,0.0,1.000007296408615,23.0,24.793010711669922,58.59284210205078,24.257902375461086,59.99879835748889,22.464890829326137,24.2394072032426,60.0195169103167,22.44639565710765
293,8.787979125976562,True,0.9994182586669922,0.9994182586669922,1.0,1.0,0.0,1.0000067684595706,23.0,24.726318359375,58.688594818115234,24.315331913525487,59.863092489740005,22.589013315731908,24.297445769400966,59.8833156966495,22.571127171607387
294,8.817972183227539,True,0.9994511604309082,0.9994511604309082,1.0,1.0,0.0,1.000006024497452,23.0,24.907445907592773,58.46046447753906,24.381970554354222,59.71931568978256,22.474525004389317,24.364682595140966,59.739045993884815,22.45723704517606
295,8.847965240478516,True,0.9993501305580139,0.9993501305580139,1.0,1.0,0.0,1.0000084466058325,23.0,24.726318359375,58.68585968017578,24.432416709787166,59.5988264030303,22.706098111993587,24.415711506269783,59.61807370377279,22.689392908476204
296,8.877958297729492,True,0.999389261007309,0.999389261007309,1.0,1.0,0.0,1.0000074600423439,23.0,24.840761184692383,58.497093200683594,24.487763090442336,59.47230665901816,22.64700226337782,24.471628898064292,59.491074373057444,22.630868070999778
297,8.907951354980469,True,0.9994117021560669,0.9994117021560669,1.0,1.0,0.0,1.0000069218870635,23.0,24.793010711669922,58.59557342529297,24.536596146812446,59.359667150248214,22.743584600677497,24.521019435490466,59.37796291642322,22.728007889355517
298,8.937944412231445,True,0.999494343996048,0.999494343996048,1.0,1.0,0.0,1.0000051137598867,23.0,24.926382064819336,58.439117431640625,24.591682058122593,59.2428895762577,22.66529927804752,24.576651079246663,59.26071776341025,22.65026829917159
299,8.967937469482422,True,0.9993987083435059,0.9993987083435059,1.0,1.0,0.0,1.0000072310331234,23.0,24.793010711669922,58.618438720703125,24.634342980345085,59.145099744655745,22.841331434210137,24.619843536912832,59.162469064391,22.826831990777883
300,8.997930526733398,True,0.9994494915008545,0.9994494915008545,1.0,1.0,0.0,1.0000060611921526,23.0,24.840761184692383,58.497093200683594,24.67761964987163,59.04491097798802,22.836858822807116,24.663639317558122,59.06182651758102,22.822878490493608
301,9.027923583984375,True,0.9993930757045746,0.9993930757045746,1.0,1.0,0.0,1.0000073671420076,23.0,24.840761184692383,58.52174377441406,24.71818724340565,58.95241341658448,22.877426416341137,24.704713232490512,58.96888210838806,22.863952405425998
302,9.057916641235352,True,0.9994365870952606,0.9994365870952606,1.0,1.0,0.0,1.0000063486820245,23.0,24.726318359375,58.65837097167969,24.748279840118737,58.874896540991436,23.02196124232516,24.735298770856947,58.890926237868925,23.008980173063367
303,9.087909698486328,True,0.9994595944881439,0.9994595944881439,1.0,1.0,0.0,1.0000058407623449,23.0,24.70737648010254,58.65435791015625,24.774957406736476,58.802067628821234,23.0675802113782,24.762456724503668,58.81766484002331,23.05507952914539
304,9.117902755737305,True,0.9994712471961975,0.9994712471961975,1.0,1.0,0.0,1.0000055915905506,23.0,24.840761184692383,58.54728698730469,24.808873886495046,58.72668089616992,22.968113059430532,24.79684195584764,58.74185144538475,22.956081128783126
305,9.147895812988281,True,0.999416708946228,0.999416708946228,1.0,1.0,0.0,1.0000068045690682,23.0,24.859699249267578,58.55590057373047,24.84181167069365,58.656753942321174,22.982111944588915,24.83023620695956,58.671504785955136,22.970536480854825
306,9.177888870239258,True,0.9995286464691162,0.9995286464691162,1.0,1.0,0.0,1.0000044434830215,20.0,21.726318359375,66.31316375732422,24.656628877484387,59.12056456799898,22.930310279690808,24.64548358526945,59.13495517881692,22.91916498747587
307,9.207881927490234,True,0.9995274841785431,0.9995274841785431,1.0,1.0,0.0,1.0000044654240305,21.0,22.793010711669922,63.48072814941406,24.552800986103154,59.37035889321698,22.759789439968205,24.542080825006558,59.38436950188864,22.74906927887161
308,9.237874984741211,True,0.9995489716529846,0.9995489716529846,1.0,1.0,0.0,1.0000040685313962,20.0,21.859699249267578,66.05177307128906,24.38888386674037,59.78466760139324,22.529184140635632,24.37857476969874,59.798315760706906,22.518875043594004
309,9.267868041992188,True,0.9995602667331696,0.9995602667331696,1.0,1.0,0.0,1.0000038673069191,23.0,24.926382064819336,58.460975646972656,24.4433203770874,59.662378615373115,22.516937597012326,24.43342296660869,59.6756232857658,22.507040186533615
310,9.297861099243164,True,0.9995534718036652,0.9995534718036652,1.0,1.0,0.0,1.0000039877486024,21.0,22.907445907592773,63.27375030517578,24.355714428126333,59.874900976579745,22.44826887816143,24.346210276448883,59.8877750711549,22.438764726483978
311,9.32785415649414,True,0.9995912909507751,0.9995912909507751,1.0,1.0,0.0,1.0000033408617384,20.0,21.793010711669922,66.18208312988281,24.19494316702362,60.27641598851875,22.40193162088867,24.18581835766796,60.28893761256136,22.39280681153301
312,9.357848167419434,True,0.9995605647563934,0.9995605647563934,1.0,1.0,0.0,1.0000038620666665,23.0,24.793010711669922,58.57785415649414,24.247927577268204,60.140745307074546,22.454916031133255,24.239179973835615,60.1528832965664,22.446168427700666
313,9.38784122467041,True,0.9995663166046143,0.9995663166046143,1.0,1.0,0.0,1.0000037616257487,21.0,22.793010711669922,63.4510498046875,24.160377207093443,60.34437752088219,22.367365660958495,24.151990512003064,60.356160351599364,22.358978965868115
314,9.417834281921387,True,0.9996106326580048,0.9996106326580048,1.0,1.0,0.0,1.0000030321385402,21.0,22.926382064819336,63.30913543701172,24.085763248002955,60.52911320021202,22.159380467927882,24.077727266677975,60.54054563858381,22.151344486602902
315,9.447827339172363,True,0.9995911121368408,0.9995911121368408,1.0,1.0,0.0,1.0000033437856928,21.0,22.974124908447266,63.186256408691406,24.017642328313705,60.69704832228763,22.04351741986644,24.00994678335346,60.708135444543636,22.035821874906194
316,9.47782039642334,True,0.9996281564235687,0.9996281564235687,1.0,1.0,0.0,1.0000027653529067,21.0,22.859699249267578,63.36460494995117,23.94458770348518,60.8694380327962,22.084887977380443,23.937222035451267,60.88018643174807,22.07752230934653
317,9.507813453674316,True,0.9996335208415985,0.9996335208415985,1.0,1.0,0.0,1.0000026861394709,20.0,21.793010711669922,66.22503662109375,23.801261873041604,61.22893135973779,22.008250326906655,23.794214194309724,61.23935570719289,22.001202648174775
318,9.537806510925293,True,0.999588131904602,0.999588131904602,1.0,1.0,0.0,1.0000033927065601,21.0,22.859699249267578,63.31883239746094,23.737947453268298,61.3731878844333,21.87824772716356,23.731209725245666,61.38328464860086,21.87150999914093
319,9.56779956817627,True,0.9990821778774261,0.9990821778774261,1.0,1.0,0.0,1.0000168479489737,21.0,22.726318359375,63.51019287109375,23.668338330308124,61.52358401470619,21.942019732514545,23.661901341333635,61.533358386545004,21.935582743540056
320,9.597792625427246,True,0.9990984201431274,0.9990984201431274,1.0,1.0,0.0,1.0000162569247664,23.0,24.793010711669922,58.565425872802734,23.744340597561074,61.329429347034015,21.951329051426125,23.738195229610312,61.33888050302542,21.945183683475364
321,9.627785682678223,True,0.998579740524292,0.998579740524292,1.0,1.0,0.0,1.0000403427395668,23.0,24.726318359375,58.59019470214844,23.81226364935703,61.146049711030265,22.08594505156345,23.806398431206475,61.15519025576365,22.080079833412896
322,9.6577787399292,True,0.99898961186409,0.99898961186409,1.0,1.0,0.0,1.0000204176837038,23.0,24.726318359375,58.605220794677734,23.8770341336111,60.97235869503436,22.150715535817522,23.871440824156988,60.98119283873019,22.14512222636341
323,9.687771797180176,True,0.9988790452480316,0.9988790452480316,1.0,1.0,0.0,1.0000251307911192,20.0,21.793010711669922,66.13418579101562,23.736664327028347,61.32050199791585,21.943652780893398,23.731334008757013,61.329043974784646,21.938322462622065
324,9.717764854431152,True,0.9988305568695068,0.9988305568695068,1.0,1.0,0.0,1.0000273519447092,23.0,24.726318359375,58.59019470214844,23.804814976408224,61.137566913856574,22.078496378614645,23.79973747643714,61.145818754794554,22.07341887864356
325,9.747757911682129,True,0.9989622831344604,0.9989622831344604,1.0,1.0,0.0,1.0000215371258605,23.0,24.774070739746094,58.5842399597168,23.873099829847416,60.96287178637282,22.099028255636295,23.868266555224135,60.97084013231149,22.094194981013015
326,9.777750968933105,True,0.9990860819816589,0.9990860819816589,1.0,1.0,0.0,1.000016704922885,23.0,24.70737648010254,58.547218322753906,23.933590284673294,60.793989332127246,22.226213089315017,23.92899271364648,60.801681055776776,22.221615518288203
327,9.807744026184082,True,0.9990114867687225,0.9990114867687225,1.0,1.0,0.0,1.0000195431681682,23.0,24.859699249267578,58.47566604614258,24.00170052009867,60.6283660968836,22.142000793993933,23.997329890973457,60.635789189548206,22.13763016486872
328,9.837737083435059,True,0.999111145734787,0.999111145734787,1.0,1.0,0.0,1.0000158012380957,21.0,22.840761184692383,63.276973724365234,23.92745248564234,60.79829694582765,22.086691658577827,23.92330030603639,60.805462579043535,22.082539478971874
329,9.867730140686035,True,0.9988516569137573,0.9988516569137573,1.0,1.0,0.0,1.0000263738368744,21.0,22.70737648010254,63.397335052490234,23.847314526660327,60.968575148210284,22.13993733130205,23.843373566969664,60.97548812584823,22.135996371611387
330,9.897723197937012,True,0.99369016289711,0.99369016289711,1.0,1.0,0.0,1.0007962808853001,23.0,24.774070739746094,58.5746955871582,23.91318272166663,60.80194200547753,22.13911114745551,23.909397990379713,60.80872592293315,22.135326416168592
331,9.927716255187988,True,0.9994068443775177,0.9994068443775177,1.0,1.0,0.0,1.0000070366718496,23.0,24.859699249267578,58.519039154052734,23.981850663822204,60.639528271079634,22.122150937717468,23.978266726886464,60.64605696383866,22.118567000781727
332,9.957709312438965,True,0.9994029700756073,0.9994029700756073,1.0,1.0,0.0,1.0000071288946124,23.0,24.726318359375,58.59292221069336,24.038064665884946,60.49004255783901,22.311746068091367,24.03467265351529,60.49632535148196,22.30835405572171
333,9.987702369689941,True,0.9985241591930389,0.9985241591930389,1.0,1.0,0.0,1.0000435621217498,21.0,22.793010711669922,63.377437591552734,23.958356137556393,60.67424918370386,22.165344591421444,23.955144746714073,60.68030548125929,22.162133200579124
334,10.017696380615234,True,0.9986518323421478,0.9986518323421478,1.0,1.0,0.0,1.0000363511206736,23.0,24.793010711669922,58.62116241455078,24.019986912522548,60.525533372066654,22.2269753663876,24.01695118128837,60.53136233682974,22.22393963515342
335,10.047689437866211,True,0.999564528465271,0.999564528465271,1.0,1.0,0.0,1.0000037927091512,23.0,24.859699249267578,58.44938659667969,24.083257534147812,60.37238035113462,22.223557808043076,24.080392043379355,60.377984790115406,22.22069231727462
336,10.077682495117188,True,0.9995884597301483,0.9995884597301483,1.0,1.0,0.0,1.0000033873078742,23.0,24.726318359375,58.52838134765625,24.13427662252732,60.23216946831188,22.40795802473374,24.13157368475268,60.237557510333865,22.4052550869591
337,10.107675552368164,True,0.9995906054973602,0.9995906054973602,1.0,1.0,0.0,1.0000033520771758,21.0,22.659622192382812,63.486244201660156,24.040380038609502,60.43713357803581,22.380758442273137,24.037827458276794,60.442326836070016,22.37820586194043
338,10.13766860961914,True,0.9995861351490021,0.9995861351490021,1.0,1.0,0.0,1.0000034256822978,21.0,22.793010711669922,63.29742431640625,23.959835903885327,60.619824326447684,22.16682435775038,23.95742843145404,60.62482649302971,22.164416885319092
339,10.167661666870117,True,0.9993034899234772,0.9993034899234772,1.0,1.0,0.0,1.000009702525734,21.0,22.793010711669922,63.3936653137207,23.88289158881162,60.80064604548552,22.089880042676672,23.880624134003707,60.805460709894355,22.087612587868758
340,10.197654724121094,True,0.999221920967102,0.999221920967102,1.0,1.0,0.0,1.0000121081396287,23.0,24.659622192382812,58.68891906738281,23.938032016529878,60.65212546330468,22.278410420193513,23.935901585837165,60.656749756007805,22.2762799895008
341,10.22764778137207,True,0.9990107715129852,0.9990107715129852,1.0,1.0,0.0,1.0000195714599904,21.0,22.859699249267578,63.252281188964844,23.8665692875164,60.82204750722085,22.006869561411662,23.864568325560406,60.82649293538117,22.00486859945567
342,10.257640838623047,True,0.9991259872913361,0.9991259872913361,1.0,1.0,0.0,1.0000152779642981,23.0,24.726318359375,58.607948303222656,23.926952816442164,60.667246701616335,22.200634218648585,23.925077125761522,60.67151425680215,22.198758527967943
343,10.287633895874023,True,0.9991599917411804,0.9991599917411804,1.0,1.0,0.0,1.0000141122774977,21.0,22.726318359375,63.51019287109375,23.846717170554236,60.854287316144266,22.120398572760656,23.84495966390067,60.85838765884134,22.11864106610709
344,10.317626953125,True,0.99916210770607,0.99916210770607,1.0,1.0,0.0,1.0000140412699245,21.0,22.726318359375,63.51314926147461,23.770137649583912,61.03276667247094,22.043819051790333,23.768493302289254,61.0367045567298,22.042174704495675
345,10.347620010375977,True,0.9994884133338928,0.9994884133338928,1.0,1.0,0.0,1.0000052344183388,21.0,22.774070739746094,63.40524673461914,23.700380305450505,61.19544306742752,21.926308731239384,23.698843690691568,61.1992244762936,21.924772116480447
346,10.377613067626953,True,0.9995312690734863,0.9995312690734863,1.0,1.0,0.0,1.0000043941736294,21.0,22.774070739746094,63.41853713989258,23.633881430124273,61.35125392746738,21.859809855913152,23.632447830962114,61.35488349205318,21.858376256750994
347,10.40760612487793,True,0.9995215237140656,0.9995215237140656,1.0,1.0,0.0,1.000004578791124,21.0,22.659622192382812,63.511962890625,23.562642441080246,61.50591916611314,21.90302084474388,23.56130722805887,61.50940142754347,21.901685631722504
348,10.437599182128906,True,0.9995726048946381,0.9995726048946381,1.0,1.0,0.0,1.0000036533315217,21.0,22.774070739746094,63.41853713989258,23.502688094800355,61.646679747857405,21.728616520589235,23.501446917842713,61.6500191665032,21.727375343631593
349,10.467592239379883,True,0.9996322393417358,0.9996322393417358,1.0,1.0,0.0,1.0000027049580353,21.0,22.659622192382812,63.569671630859375,23.43776192422939,61.79081318724771,21.778140327893027,23.436610363162423,61.794014411857866,21.776988766826058
350,10.49758529663086,True,0.9996418952941895,0.9996418952941895,1.0,1.0,0.0,1.0000025647796065,21.0,22.774070739746094,63.47596740722656,23.38389410132439,61.921399611870626,21.60982252711327,23.382828100563405,61.92446689201432,21.608756526352284
351,10.527578353881836,True,0.9995933175086975,0.9995933175086975,1.0,1.0,0.0,1.0000033078129746,21.0,22.726318359375,63.4526481628418,23.329428761239903,62.043826605866094,21.603110163446324,23.32844429589632,62.046764134719126,21.60212569810274
352,10.557571411132812,True,0.9996598362922668,0.9996598362922668,1.0,1.0,0.0,1.0000023142269612,21.0,22.70737648010254,63.46135330200195,23.276403248949176,62.16061585637893,21.5690260535909,23.27549637234388,62.16342796834346,21.568119176985604
353,10.587564468383789,True,0.999667763710022,0.999667763710022,1.0,1.0,0.0,1.0000022076190476,21.0,22.774070739746094,63.41853713989258,23.230675397318926,62.268475084707354,21.456603823107805,23.229842375924804,62.27116591808358,21.455770801713683
354,10.617557525634766,True,0.999703049659729,0.999703049659729,1.0,1.0,0.0,1.0000017635900917,21.0,22.592920303344727,63.61312484741211,23.17485444560798,62.38397996859669,21.58193509593757,23.1740915383683,62.3865537458543,21.58117218869789
355,10.647551536560059,True,0.9996376633644104,0.9996376633644104,1.0,1.0,0.0,1.0000026257567498,21.0,22.774070739746094,63.361106872558594,23.134387429657394,62.47626613300163,21.360315855446274,23.133691232242043,62.47872666192937,21.359619658030923
356,10.677544593811035,True,0.9995346069335938,0.9995346069335938,1.0,1.0,0.0,1.0000043318141252,21.0,22.70737648010254,63.480594635009766,23.09151184531955,62.57173787873924,21.384134649961272,23.090878981262357,62.57408903362031,21.38350178590408
357,10.707537651062012,True,0.9989481866359711,0.9989481866359711,1.0,1.0,0.0,1.000022126227055,21.0,22.659622192382812,63.5533561706543,23.047658345972337,62.66702767872975,21.388036749635972,23.047086000137018,62.669272262503334,21.387464403800653
358,10.737530708312988,True,0.9990504086017609,0.9990504086017609,1.0,1.0,0.0,1.0000180344764722,21.0,22.659622192382812,63.486244201660156,23.006177930282405,62.75257333380261,21.34655633394604,23.005662743983198,62.75471559857911,21.346041147646833
