Frame,Time,FL,PEN,ANG,FL_px,TimTrackAlpha,RawTimTrackAlpha,FascicleCandidateIdx,FascicleRawRejected,FascicleSelectionReason,SuperApoRejected,DeepApoRejected,SuperApoSoftDownweighted,DeepApoSoftDownweighted,SuperApoGateReason,DeepApoGateReason,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_alpha_score,geometry_pennation_score,geometry_length_score,geometry_angle_jump_deg,geometry_angle_jump_score,geometry_length_jump_px,geometry_length_jump_score,confidence_theta,confidence_length,combined_confidence,r_scale,r_scale_theta,r_scale_length,R_t_x_variance,R_t_alpha_variance,R_t_length_variance,R_t_theta_variance,kalman_measurement_r_scale,kalman_measurement_r_scale_theta,kalman_measurement_r_scale_length,detection_success
45,1.8,76.23163802088207,12.02568484891948,12.061932373728496,1154.7514398429473,4.0,4.0,4,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9978452920913696,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.906559917355372,0.7923553719008265,1.0,1.0,nan,0.9897439175214057,0.951229424500714,1.0,1.0,0.0,1.0,0.09271154533166737,0.9984560007729651,0.9614291979654994,0.9982234453088066,0.9742660174007662,0.5804998582823604,0.6477143255169828,0.5014601668484802,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
46,1.84,76.1715439747838,12.036414441167977,12.0652437904848,1153.8411394996835,4.0,4.0,4,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.998214840888977,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9077868852459017,0.7950819672131147,1.0,1.0,nan,0.9898072400237589,0.951229424500714,1.0,1.0,0.0,1.0,0.07351855742626867,0.998775441094475,0.961884428206629,0.9982809236351,0.974604853853415,0.5789152044679138,0.6451069688662937,0.5013898801914662,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
47,1.88,76.1281442020062,12.04400591655742,12.067984239324602,1153.183722823289,5.0,5.0,4,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9982597827911377,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9047004132231404,0.7882231404958677,1.0,1.0,nan,0.9751075103718867,1.0,1.0,1.0,1.0,0.8824969025845955,0.06226410454951292,0.9989628031850117,0.9535599342424134,0.9960709466942588,0.9715923180770086,0.5933659039329123,0.6951523792146295,0.5048024902606628,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
48,1.92,76.08485066960357,12.051148629126436,12.070687201882379,1152.5279154685509,4.5,4.5,8,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9980635643005371,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9034374999999999,0.7854166666666667,1.0,1.0,nan,0.9822459877644811,0.9753099120283326,1.0,1.0,0.5,0.9394130628134758,0.12405158746742018,0.9979346094028002,0.9566746429336648,0.9970073322220843,0.9723163033518744,0.5898195208392071,0.6758522127126848,0.5031924372733466,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
49,1.96,76.07497149030591,12.05463302904119,12.0713327675943,1152.3782663620302,4.5,4.5,6,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9959606528282166,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9056301652892562,0.7902892561983471,1.0,1.0,nan,0.9946931689449938,0.9753099120283326,1.0,1.0,0.0,1.0,0.09628868995628181,0.9983964755221351,0.9634896899322176,0.9989616733646705,0.9747451664064221,0.5782620785796254,0.6360372654069533,0.5006524325252673,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
50,2.0,76.0675616531471,12.05718002922285,12.072757350648772,1152.2660226748908,4.5,4.5,5,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9960723519325256,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9043049792531119,0.7873443983402489,1.0,1.0,nan,0.994419618742503,0.9753099120283326,1.0,1.0,0.0,1.0,0.17880292622544403,0.997024387167382,0.9629960074245643,0.998714418290409,0.9743481908726251,0.5801145893504409,0.6388057602371022,0.5008988436171727,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
51,2.04,76.03474722025243,12.064914411793788,12.074317145172984,1151.7689519754213,4.5,4.5,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9958004951477051,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9044456066945608,0.7876569037656904,1.0,1.0,nan,0.9946563465540276,0.9753099120283326,1.0,1.0,0.0,1.0,0.10739454863528408,0.9982116917881336,0.9630484188215955,0.9989283909376081,0.974420858894511,0.5797744002615214,0.6385109639191137,0.5006840520959273,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
52,2.08,76.07449613548678,12.060654480165221,12.072834049800292,1152.371065720983,4.5,4.5,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9961448907852173,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9025627615062761,0.7834728033472803,1.0,1.0,nan,0.9945579178602918,0.9753099120283326,1.0,1.0,0.0,1.0,0.137083264097555,0.9977178869203337,0.9623462486185881,0.9988394241973321,0.9738988761623949,0.5822286995894075,0.6424777300904819,0.5007709831359899,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
53,2.12,76.06949751671632,12.066259365830968,12.079105917039726,1152.2953469987797,4.5,4.5,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9918241500854492,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9030987394957983,0.7846638655462185,1.0,1.0,nan,0.9945024022535198,0.9753099120283326,1.0,1.0,0.0,1.0,0.1538295456130072,0.9974394580340893,0.962546227966313,0.998789244919258,0.9740352732666174,0.581584986437632,0.6413441880996467,0.500821521741746,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
54,2.16,76.10327169957286,12.061195207746268,12.075827920520737,1152.8069559225237,4.5,4.5,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.995596170425415,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9020312500000001,0.7822916666666667,1.0,1.0,nan,0.9942693198836674,0.9753099120283326,1.0,1.0,0.0,1.0,0.22414904030165417,0.9962711521456243,0.9621478595218801,0.9985785640774854,0.9737130748394355,0.5831082800222119,0.6436052363680302,0.5010450222600351,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
55,2.2,76.12958804208999,12.05953131462756,12.07521461263417,1153.2055940103571,4.5,4.5,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9940864443778992,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9033713692946057,0.7852697095435685,1.0,1.0,nan,0.9946110020410663,0.9753099120283326,1.0,1.0,0.0,1.0,0.12107129640912717,0.9979841795604552,0.9626479195763309,0.998887405503494,0.9741247312019519,0.5811637148523896,0.6407689286643522,0.5007236690055947,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
56,2.24,76.1574590198864,12.05865274864731,12.074928534688524,1153.6277816030129,4.5,4.5,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9940241575241089,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9001077586206896,0.7780172413793104,1.0,1.0,nan,0.9947186429174942,0.9753099120283326,1.0,1.0,0.0,1.0,0.08860582439274367,0.9985243261391287,0.9614292718681497,0.9989846982947344,0.9732595299386751,0.5852684105001499,0.6477139009805067,0.5006308517102523,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
57,2.28,76.1673359710516,12.059537303629115,12.076452484738837,1153.7773969579412,4.5,4.5,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9962220191955566,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8986051502145922,0.7746781115879828,1.0,1.0,nan,0.9944861009048793,0.9753099120283326,1.0,1.0,0.0,1.0,0.15874702460746448,0.9973577132575682,0.9608672250802718,0.9987745104525476,0.9728189761193082,0.5873842834841667,0.6509543313599344,0.5008365637242722,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
58,2.32,76.14780075396764,12.061972012739943,12.077849377648135,1153.4814788766696,4.5,4.5,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9967257976531982,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8990879828326179,0.7757510729613734,1.0,1.0,nan,0.9947423743624505,0.9753099120283326,1.0,1.0,0.0,1.0,0.08144867637588504,0.9986434430168071,0.9610478939379712,0.9990061481690703,0.9729872313992031,0.5865741544976782,0.6499101461181163,0.5006109660449592,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
59,2.36,76.13452907903736,12.063291697370085,12.078795556668013,1153.2804404871931,4.5,4.5,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9964784383773804,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8979430379746836,0.7732067510548524,1.0,1.0,nan,0.9945341104350442,0.9753099120283326,1.0,1.0,0.0,1.0,0.14426465889778228,0.9975984772991195,0.9606193698052109,0.9988179052483954,0.9726467710126251,0.5882160307886732,0.6523907491165843,0.5007925251354229,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
60,2.4,76.11587054906519,12.06557593316519,12.080355078049394,1152.9978024000407,3.5,3.5,8,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9965958595275879,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8979430379746836,0.7732067510548524,1.0,1.0,nan,0.9605214935150954,0.9277434863285529,1.0,1.0,1.0,0.8824969025845955,0.0836758801740416,0.9986063739969919,0.9439547713622642,0.9937684693861213,0.9675830682205864,0.613813157464183,0.7587274923175011,0.5095923874182035,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
61,2.44,76.02620163669125,12.081959253518255,12.083467733909146,1151.6395040824236,4.0,4.0,2,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9941868782043457,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8967133620689656,0.7704741379310345,1.0,1.0,nan,0.9776609093634544,0.951229424500714,1.0,1.0,0.5,0.9394130628134758,0.027716253099470123,0.9995381691250663,0.9517939973793582,0.9965478237505296,0.9698211430788127,0.6022324551014401,0.7063888786362783,0.5039552510260523,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
62,2.48,76.00588319252007,12.085445548426893,12.08807415407449,1151.3317217328483,4.5,4.5,4,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9949767589569092,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8963815789473684,0.7697368421052632,1.0,1.0,nan,0.9825684021639765,0.9753099120283326,1.0,1.0,0.5,0.9394130628134758,0.025595141695703205,0.9995735052798126,0.95405287880229,0.9973018611123613,0.9704600229940795,0.5990033387314213,0.6920534310825648,0.5027329460806849,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
63,2.52,75.97439154299786,12.091597254164359,12.093494753109638,1150.8546884619793,4.0,4.0,5,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.994638204574585,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.897635135135135,0.7725225225225225,1.0,1.0,nan,0.9777370567325768,0.951229424500714,1.0,1.0,0.5,0.9394130628134758,0.004350972840029499,0.9999274864152367,0.9521363205895982,0.9966176800564008,0.970081611093442,0.600911791473958,0.7041943554907213,0.5038358060601894,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
64,2.56,75.91176243379954,12.089303855040127,12.099140639379385,1149.9059871628804,3.5,3.5,6,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.994776725769043,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8999446902654866,0.7776548672566371,1.0,1.0,nan,0.9728224249239109,0.9277434863285529,1.0,1.0,0.5,0.9394130628134758,0.01611482980206347,0.9997314555678117,0.9506135217345998,0.995835351810949,0.9699715375796428,0.6014692041368015,0.7140162244171968,0.5052408543636095,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
65,2.6,75.82937636520639,12.08736485969624,12.104399874413588,1148.6580088457297,3.5,3.5,6,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9962391257286072,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8974118942731277,0.7720264317180616,1.0,1.0,nan,0.9845492453342992,0.9277434863285529,1.0,1.0,0.0,1.0,0.1714084498514694,0.9971472692938876,0.9556303384381929,0.9972395916035544,0.9710320664655242,0.5961414979338446,0.6822484256910245,0.5028280990830015,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
66,2.64,75.80918166415168,12.09478100147185,12.109618945290748,1148.3521009480962,3.5,3.5,7,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9963112473487854,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8968750000000001,0.7708333333333334,1.0,1.0,nan,0.9845284561663366,0.9277434863285529,1.0,1.0,0.0,1.0,0.17774314185908224,0.9970419978372175,0.9554301959078525,0.9972206401666204,0.970883723994623,0.5968809419604446,0.6834829436866112,0.5028572732592997,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
67,2.68,75.73641880903483,12.122191655588011,12.12152782547912,1147.2498943853795,3.5,3.5,5,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9946388006210327,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8989491150442477,0.7754424778761062,1.0,1.0,nan,0.9825818862418341,0.9277434863285529,1.0,1.0,0.0,1.0,0.7714781808899716,0.987224340850875,0.9562029508808654,0.9954459666574605,0.9711562072734563,0.5955241452713567,0.6787318237669541,0.505992788081773,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
68,2.72,75.78905124326177,12.126812317340745,12.138798935187992,1148.047166761835,3.5,3.5,4,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9866363406181335,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8944690265486726,0.7654867256637168,1.0,1.0,nan,0.9822820516136289,0.9277434863285529,1.0,1.0,0.0,1.0,0.863037079627702,0.985719003477333,0.9545323434954653,0.9951725783964914,0.9698995502055358,0.6018343016310205,0.6890551302134944,0.506540447377773,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
69,2.76,75.8719723352851,12.119804528019227,12.125348719698081,1149.303249575916,2.5,2.5,4,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9925370216369629,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8954646017699115,0.7676991150442478,1.0,1.0,nan,0.9500956176118899,0.8824969025845955,1.0,1.0,1.0,0.8824969025845955,0.3577948003965048,0.9940544981923101,0.938338608217505,0.9914632622554506,0.9653331112350836,0.6258655598220844,0.7985757941084849,0.5153805732008968,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
70,2.8,75.99117146035069,12.109338066448755,12.111000084352128,1151.1088694585665,4.0,4.0,9,False,raw alpha jump 1.50deg within limit,False,False,False,False,,,0.9926062822341919,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8951013513513513,0.7668918918918919,1.0,1.0,nan,0.9524305381757906,0.951229424500714,1.0,1.0,1.5,0.8290291181804004,0.37143013205741227,0.993828619479844,0.9393788557571884,0.9917945595266995,0.9655906460719167,0.6244656148699417,0.7910521459299347,0.5144939734082699,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
71,2.84,76.10585393210457,12.098205417866495,12.09778527845316,1152.84607139756,3.5,3.5,3,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9925304651260376,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8971283783783783,0.7713963963963963,1.0,1.0,nan,0.9719488964495074,0.9277434863285529,1.0,1.0,0.5,0.9394130628134758,0.28561547192339276,0.9952510542055064,0.9495712542172068,0.9950305423994885,0.9690811886353052,0.6060153608326526,0.7208268420037817,0.5068312172258341,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
72,2.88,76.08055705989574,12.095530951897643,12.0946311462055,1152.4628761735685,3.5,3.5,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9980829954147339,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8946917808219177,0.7659817351598174,1.0,1.0,nan,0.9848138135680227,0.9277434863285529,1.0,1.0,0.0,1.0,0.09080323057946771,0.9984877574165714,0.9546155360162315,0.9974807689104475,0.9703345196073304,0.5996349459823984,0.6885364941941405,0.502465679487665,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
73,2.92,76.05520364237528,12.093917502937614,12.09168823249189,1152.0788244052112,3.5,3.5,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9984099864959717,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8916095890410958,0.7591324200913242,1.0,1.0,nan,0.9850939133407058,0.9277434863285529,1.0,1.0,0.0,1.0,0.005489658554324706,0.9999085098762379,0.9534632251780648,0.9977360975258144,0.969539099565162,0.6036689540913486,0.6957622887550337,0.5021004927289455,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
74,2.96,76.00265852674471,12.096415631539656,12.089166246509706,1151.2828747246535,3.5,3.5,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9984130263328552,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8895642201834861,0.7545871559633027,1.0,1.0,nan,0.9850532868837836,0.9277434863285529,1.0,1.0,0.0,1.0,0.017862274242133935,0.9997023397389063,0.9526971119182875,0.997699064397236,0.9689765910365835,0.6065537867042174,0.7006162450885967,0.5021522430171865,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
75,3.0,75.95221660529566,12.098832589199276,12.086354472760974,1150.5187840802182,3.5,3.5,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9981393218040466,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8916284403669725,0.7591743119266054,1.0,1.0,nan,0.9849550757030965,0.9277434863285529,1.0,1.0,0.0,1.0,0.04777418201888395,0.9992040805450768,0.9534702808142302,0.9976095391668921,0.9695237261313803,0.6037474456419933,0.6957177699265942,0.5022790668272988,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
76,3.04,76.02443989408704,12.090407223759428,12.086837642012,1151.612817330549,3.5,3.5,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9967976808547974,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8936085972850678,0.7635746606334841,1.0,1.0,nan,0.984942936243193,0.9277434863285529,1.0,1.0,0.0,1.0,0.051471670872615505,0.9991425066764951,0.9542108705836599,0.9975984732778119,0.9700597723390276,0.6010223015995212,0.6910637031946395,0.5022949104659776,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
77,3.08,76.08698911031833,12.083662273805308,12.087772343112874,1152.5603084166562,3.5,3.5,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9965523481369019,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8967133620689656,0.7704741379310345,1.0,1.0,nan,0.9849882322374237,0.9277434863285529,1.0,1.0,0.0,1.0,0.03767545454888932,0.9993722728606882,0.9553699255443002,0.9976397633853016,0.9709079710638525,0.5967599483048867,0.6838552469191383,0.5022359800605625,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
78,3.12,76.08844477323147,12.083093037406979,12.08428108830617,1152.5823586951037,3.5,3.5,4,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9967459440231323,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8966738197424893,0.7703862660944206,1.0,1.0,nan,0.9850406833708052,0.9277434863285529,1.0,1.0,0.0,1.0,0.021700724540096417,0.9996383866555368,0.9553551802172172,0.9976875756085718,0.9709050223080227,0.596774659999223,0.6839463703273357,0.5021683826508778,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
79,3.16,76.08716227326808,12.081744345002392,12.081078375039567,1152.5629314767234,3.5,3.5,4,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9965490102767944,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8948369565217391,0.7663043478260869,1.0,1.0,nan,0.9849474235438129,0.9277434863285529,1.0,1.0,0.0,1.0,0.05010490426116121,0.9991652668460296,0.9546697478529558,0.9976025637390527,0.9703936261460218,0.5993373201390058,0.6881987842408703,0.5022890496667878,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
80,3.2,76.1354606723815,12.075792591892947,12.079639609967217,1153.2945521970214,3.5,3.5,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.993561863899231,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8944383259911894,0.7654185022026432,1.0,1.0,nan,0.9849021616741459,0.9277434863285529,1.0,1.0,0.0,1.0,0.06389129790704828,0.9989357117917418,0.9545208766359236,0.9975613045673438,0.9702788473926443,0.5999155498847613,0.6891266537579608,0.5023483939816122,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
81,3.24,76.17755716986808,12.070919537727496,12.077842935427185,1153.9322269518477,3.5,3.5,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.993419885635376,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.889527027027027,0.7545045045045045,1.0,1.0,nan,0.9848940011411846,0.9277434863285529,1.0,1.0,0.0,1.0,0.06637699661496299,0.9988943284288343,0.9526831702570747,0.9975538656845425,0.9689429582358422,0.606727107762559,0.7007049435775786,0.5023591473187754,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
82,3.28,76.16360659422695,12.069454966952412,12.074964960655734,1153.7209046226092,3.5,3.5,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9987722039222717,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8885227272727272,0.7522727272727273,1.0,1.0,nan,0.9846489147702392,0.9277434863285529,1.0,1.0,0.0,1.0,0.14103991568026686,0.9976520953887026,0.9523065703808166,0.9973304498561829,0.9686331905869234,0.6083278513318463,0.7031058543105604,0.5026896250175359,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
83,3.32,76.15871339030105,12.068228280577731,12.072470752498504,1153.646782716986,3.5,3.5,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9990463256835938,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8880090497737556,0.751131221719457,1.0,1.0,nan,0.984863089151199,0.9277434863285529,1.0,1.0,0.0,1.0,0.07579297693268927,0.9987375812396267,0.9521138407698839,0.9975256872398405,0.9685247585011326,0.608890055169392,0.7043382263113793,0.5024000290783942,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
84,3.36,76.14321556594516,12.068832963711692,12.070171878880473,1153.4120227740802,4.5,4.5,4,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9989601969718933,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8900337837837837,0.7556306306306306,1.0,1.0,nan,0.9701560178579506,0.9753099120283326,1.0,1.0,1.0,0.8824969025845955,0.08951317981654938,0.9985092259789203,0.9457532772989014,0.9952428118947979,0.9668917625165541,0.6174731742265608,0.7463739972409803,0.5063982336834513,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
85,3.4,76.13432553463144,12.068520130162057,12.067377157110855,1153.277357210985,3.5,3.5,2,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.998760461807251,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8920403587443946,0.7600896860986547,1.0,1.0,nan,0.9605182326082543,0.9277434863285529,1.0,1.0,1.0,0.8824969025845955,0.0846943620294951,0.9985894230996496,0.941778315685031,0.9937654329852963,0.9659885259582763,0.6223130492055762,0.7739439787026674,0.5095993993104594,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
86,3.44,76.15076053250827,12.064453758659301,12.067045718294253,1153.526313391841,3.5,3.5,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9945105314254761,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8959999999999999,0.7688888888888888,1.0,1.0,nan,0.9840615168303238,0.9277434863285529,1.0,1.0,0.0,1.0,0.3200600340026085,0.9946798683945528,0.9551038479518066,0.9967949670169365,0.9705777691393415,0.5984119890496884,0.6855018698338801,0.5035382080494034,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
87,3.48,76.1631163614911,12.06106063583878,12.066441479817996,1153.7134786119361,3.5,3.5,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9947068691253662,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8979535398230087,0.7732300884955752,1.0,1.0,nan,0.9840549748553084,0.9277434863285529,1.0,1.0,0.0,1.0,0.3220544205269107,0.9946468060086237,0.9558321732902515,0.996789003051429,0.9711054040110194,0.595776629811418,0.6810062857182684,0.5035480885550493,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
88,3.52,76.16014908302544,12.05927706466104,12.065088815385877,1153.6685304884327,3.5,3.5,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9981130361557007,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8959623893805311,0.7688053097345133,1.0,1.0,nan,0.9850451396746044,0.9277434863285529,1.0,1.0,0.0,1.0,0.020343533778031997,0.9996609985776712,0.9550898157106162,0.9976916377739247,0.970713042160977,0.5977340744187358,0.6855888442261542,0.5021626714634474,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
89,3.56,76.15265113211198,12.058231133368457,12.063879052770204,1153.5549520603945,3.5,3.5,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9983392953872681,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8940582959641254,0.7645739910313901,1.0,1.0,nan,0.9849329724004918,0.9277434863285529,1.0,1.0,0.0,1.0,0.054506534944266605,0.9990919702596659,0.9543789117400329,0.9975893905918656,0.9701803201032819,0.6004127999047131,0.6900128940478185,0.5023079419554701,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
90,3.6,76.14954807614703,12.056143614239899,12.061776760210165,1153.5079471889726,4.5,4.5,1,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9983387589454651,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8921232876712328,0.7602739726027398,1.0,1.0,nan,0.9704059035695562,0.9753099120283326,1.0,1.0,1.0,0.8824969025845955,0.012251317602022027,0.9997958322183784,0.9465297953013426,0.9954735215703616,0.9674961233810534,0.6142713485228493,0.7411028707360166,0.5059384799439549,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
