frame_idx,time_s,ANG_fixed_deg,ANG_adaptive_deg,PEN_fixed_deg,PEN_adaptive_deg,FL_fixed_mm,FL_adaptive_mm,combined_confidence,R_scale,median_zncc,valid_fraction,out_of_plane_score,displacement_mad,epsilon_f_exploratory
200,5.998620317327014,24.68755447871672,24.48775651694379,26.351092054990175,26.151294093217246,54.51978627395696,54.90428402721944,0.7788007855415344,1.4892909247704225,0.9010251760482788,0.9907407164573669,0.22119921445846558,0.6141130328178406,-0.00451686093583703
201,6.0286134189136495,24.663271912818516,24.46349440633989,26.176555149815954,25.97677764333733,54.769013946375594,55.15875368508541,0.7021884918212891,1.8869169440367841,0.8626594543457031,0.9953703880310059,0.29781150817871094,1.4825999736785889,-0.0023518609814345837
202,6.058606520500285,24.604622005814946,24.404977520227703,26.035993538692566,25.836349053105323,54.733008330525436,55.12533596455361,0.7687756419181824,1.5346470377034862,0.8864572048187256,0.9907407164573669,0.23122437298297882,1.4825999736785889,-0.0027740169316530228
203,6.08859962208692,24.51117121821204,24.311894923419487,25.850819103362625,25.65154280857007,54.85451820595258,55.25085685430343,0.7021884918212891,1.8869169440367841,0.8794463872909546,0.9907407164573669,0.29781150817871094,1.4825999736785889,-0.005739656742662191
204,6.1185927236735544,24.364763078494008,24.166481748966874,25.760864860594012,25.562583531066878,54.978863578521235,55.375750855306514,0.6065306663513184,2.5481811652193755,0.8636191487312317,0.9953703880310059,0.39346933364868164,0.8684870004653931,-0.006146443076431751
205,6.14858582526019,24.312693741033257,24.11453039455398,25.588357484042803,25.390194137563526,55.26805256668871,55.67009135349412,0.6359540820121765,2.325294304035971,0.8426642417907715,0.9953703880310059,0.3640459477901459,1.4825999736785889,-0.005764750298112631
206,6.178578926846825,24.336428255119415,24.138288128308147,25.524889609587575,25.326749482776307,55.4557130772443,55.86031451453707,0.644294023513794,2.2652674170800537,0.8495619297027588,0.9953703880310059,0.35570600628852844,0.8684870004653931,-0.006011367309838533
207,6.20857202843346,24.26686524911287,24.068949752604283,25.437639163780148,25.239723667271562,55.819918775692486,56.22836949318836,0.6065306663513184,2.5481811652193755,0.8294912576675415,1.0,0.39346933364868164,1.4825999736785889,-0.007309977430850267
208,6.2385651300200955,24.129785456446996,23.932862154405598,25.339597344576532,25.142674042535134,56.41205488365391,56.82454285043789,0.5460962653160095,3.060286003600744,0.8344093561172485,1.0,0.4539037048816681,1.4825999736785889,-0.009131055325269699
209,6.26855823160673,23.92902414212071,23.73450287137743,25.272916965436423,25.078395694693143,57.27855875618437,57.6932099665192,0.44264093041419983,4.106491324495488,0.7559990286827087,1.0,0.5573590993881226,1.2184813022613525,-0.006357355508953333
210,6.298551333193365,23.649811256680238,23.46068284867627,24.904294591677456,24.71516618367349,58.29547261727228,58.71312610369514,0.4571551978588104,3.9468047921170726,0.8018856644630432,1.0,0.542844831943512,1.3731985092163086,-0.005955276545137167
211,6.32854443478,23.52197289709406,23.333719787520153,24.69849868324954,24.510245573675633,58.77256288042301,59.19584034098857,0.578144907951355,2.7796171868737076,0.8371076583862305,1.0,0.42185506224632263,1.048356533050537,-0.00663925614207983
212,6.358537536366636,23.471429664120933,23.283298278689017,24.491748056991156,24.30361667155924,59.27362511326837,59.704358243727214,0.6020042300224304,2.5840063292003848,0.8328158259391785,1.0,0.3979957401752472,0.8684870004653931,-0.0027017206884920597
213,6.388530637953271,23.37924553321784,23.191536551514474,24.342582447807274,24.154873466103908,59.3980832943574,59.832100867431485,0.5805718302726746,2.759199895608141,0.8228375911712646,1.0,0.41942813992500305,0.8684870004653931,-0.0027661113999783993
214,6.418523739539905,23.2602807865525,23.07329828797907,24.214950487970867,24.02796798939744,59.671387854877125,60.10849253802494,0.5593137741088867,2.942043496901533,0.8447619676589966,1.0,0.4406861960887909,1.4825999736785889,-0.003590354463085532
215,6.4485168411265406,23.016613078774014,22.83319390679327,24.046793321590798,23.863374149610053,59.96911198329537,60.40348460441699,0.7021884918212891,1.8869169440367841,0.8838307857513428,1.0,0.29781150817871094,0.6141130328178406,-0.0056304908357560635
216,6.478509942713176,22.809809496161847,22.628757481329075,23.899119565707792,23.71806755087502,60.11086468258369,60.543650763281256,0.7522007822990417,1.614044522932069,0.8974331617355347,1.0,0.24779923260211945,0.6141130328178406,-0.004306755028665066
217,6.508503044299811,22.662043192533503,22.48208645914596,23.77196198029739,23.59200524690985,60.28509268932339,60.71918810374889,0.7054376006126404,1.8676700713283836,0.8802061080932617,1.0,0.29456236958503723,1.4825999736785889,-0.005648226011544466
218,6.538496145886446,22.58668750154385,22.406983760443723,23.668099261369036,23.48839552026891,60.55320226913462,60.99088011673153,0.7052030563354492,1.8690523799396033,0.8822505474090576,1.0,0.2947969436645508,1.4825999736785889,-0.006208650302141905
219,6.568489247473081,22.56098763014765,22.38131095380598,23.731089742981112,23.55141306663944,60.71704176012217,61.15417579633555,0.708554208278656,1.8494064951208102,0.8850973844528198,1.0,0.2914457619190216,0.0,-0.006633907090872526
220,6.598482349059716,22.513650381062433,22.334064951978462,23.70681868316254,23.527233254078567,61.05929435286327,61.49911510436519,0.6909253597259521,1.9552713326053208,0.894676685333252,1.0,0.30907467007637024,0.6141130328178406,-0.006295307073742151
221,6.628475450646351,22.357402133786167,22.17894062631305,23.648548764395258,23.47008725692214,61.40828076999682,61.849032036920086,0.5717708468437195,2.8338020761294516,0.8541004061698914,1.0,0.4282291531562805,0.7412999868392944,-0.005463853944092989
222,6.6584685522329865,22.205674893900635,22.0282692866258,23.63150518726991,23.454099579995074,61.65242626435043,62.09260665882471,0.6907061338424683,1.9566269564267316,0.8883635997772217,1.0,0.30929386615753174,0.6141130328178406,-0.004502960480749607
223,6.688461653819621,22.04083550922755,21.864678061045907,23.898720520864714,23.722563072683073,61.661498300727864,62.091820913040664,0.7788007855415344,1.4892909247704225,0.907411515712738,1.0,0.22119921445846558,1.4825999736785889,-0.003050226019695401
224,6.718454755406256,21.869573103011987,21.694777772326887,23.969694378809123,23.794899048124023,62.27915773387796,62.70760786162986,0.7788007855415344,1.4892909247704225,0.9123721122741699,1.0,0.22119921445846558,1.4825999736785889,-0.005501159932464361
225,6.748447856992891,21.70342823664501,21.52994859897737,23.894823922685305,23.721344285017665,62.70283381244745,63.13201329779427,0.7003670334815979,1.8977991462461787,0.8829652070999146,1.0,0.2996329963207245,1.4825999736785889,-0.009543470107018948
226,6.778440958579527,21.565148558512647,21.392567837016685,23.818971721845116,23.646391000349155,62.82083305130795,63.2505501933592,0.5905982851982117,2.6760976408264483,0.8886902332305908,1.0,0.40940171480178833,1.4825999736785889,-0.010399499908089638
227,6.808434060166162,21.50812812343767,21.33569225837323,23.718610402793047,23.546174537728604,63.158765987163584,63.59231364408322,0.684475302696228,1.9955583460863693,0.8800256252288818,1.0,0.31552472710609436,1.4825999736785889,-0.007867281325161457
228,6.838427161752796,21.429642140443235,21.257501407908705,23.62139269867953,23.449251966145,63.40306616331318,63.83942003268824,0.7660873532295227,1.5471512631917008,0.9031929969787598,1.0,0.2339126467704773,0.6141130328178406,-0.006482621189206839
229,6.868420263339432,21.379921493098067,21.207896331520885,23.55597889140688,23.3839537298297,63.58156971402373,64.0200887722654,0.7788007855415344,1.4892909247704225,0.9002439379692078,1.0,0.22119921445846558,0.6141130328178406,-0.005547117907553911
230,6.898413364926067,21.36380537770887,21.19179202387798,23.51407099049422,23.342057636663327,63.630300383785375,64.0699159754863,0.7788007855415344,1.4892909247704225,0.9051798582077026,1.0,0.22119921445846558,0.0,-0.0034597485791891813
231,6.928406466512702,21.368191119880606,21.196177766049715,23.474700135392396,23.302686781561505,63.61756076482263,64.05797412214115,0.7788007855415344,1.4892909247704225,0.9176919460296631,1.0,0.22119921445846558,0.0,-0.0034308487083762884
232,6.958399568099337,21.37168836963272,21.19967501580183,23.429530775922444,23.257517422091553,63.65847592996088,64.10017854914055,0.7788007855415344,1.4892909247704225,0.9423716068267822,1.0,0.22119921445846558,1.4825999736785889,-0.0020992890931665897
233,6.988392669685972,21.373433233032586,21.201419879201694,23.373250469600578,23.201237115769686,63.71196769906014,64.15532607064333,1.0,1.0,0.9640977382659912,1.0,0.0,0.0,-0.000906921224668622
234,7.018385771272607,21.3763506886948,21.204337334863908,23.353503711992687,23.181490358161795,63.692969968531145,64.13668098303272,1.0,1.0,0.9750090837478638,1.0,0.0,0.0,-0.0007646066369488835
235,7.048378872859242,21.371618303585734,21.199604949754843,23.301601166179438,23.129587812348547,63.73747923632415,64.18275893403161,1.0,1.0,0.9878622889518738,1.0,0.0,0.0,-0.00026700826128944755
236,7.0783719744458775,21.365535580118802,21.193523602904094,23.264506240607602,23.092494263392894,63.7700731328207,64.21649100332273,1.0,1.0,0.9896156787872314,1.0,0.0,0.0,-0.00021744007244706154
237,7.108365076032512,21.358477545241158,21.186467395171064,23.227069611400537,23.055059461330444,63.81840188315151,64.26606859907324,1.0,1.0,0.9940065145492554,1.0,0.0,0.0,-3.3915017411345616e-05
238,7.138358177619147,21.352429499110997,21.180420668606104,23.19441395958458,23.022405129079687,63.85543381488246,64.30416752695444,1.0,1.0,0.9951136112213135,1.0,0.0,0.0,-3.390811980352737e-05
239,7.168351279205782,21.34627172408898,21.174264240183845,23.173428379472085,23.00142089556695,63.87790957962095,64.32732036362532,1.0,1.0,0.9977088570594788,1.0,0.0,0.0,0.0
240,7.198344380792418,21.340106113293245,21.168099957935027,23.15411344422182,22.982107288863602,63.90530314836341,64.35537775090606,1.0,1.0,0.99776691198349,1.0,0.0,0.0,0.0
241,7.228337482379053,21.338594028780477,21.16658787342226,23.13596884619332,22.963962690835103,63.9270551112902,64.3777453326999,1.0,1.0,0.9968249797821045,1.0,0.0,0.0,0.0
242,7.258330583965687,21.33819223890461,21.166186083546393,23.121502476490008,22.94949632113179,63.94596426229056,64.39715855472343,1.0,1.0,0.9968947172164917,1.0,0.0,0.0,0.0
243,7.288323685552323,21.336340903141263,21.164334747783045,23.110800881595196,22.938794726236978,63.95814765362064,64.40970755363139,1.0,1.0,0.9992789626121521,1.0,0.0,0.0,0.0
244,7.318316787138958,21.334292158350706,21.162286002992488,23.09985817123183,22.92785201587361,63.97507614542162,64.4270344697322,1.0,1.0,0.9993331432342529,1.0,0.0,0.0,0.0
245,7.348309888725593,21.332140739013937,21.16013458365572,23.09106261361768,22.919056458259462,63.98798976592094,64.44026578370327,1.0,1.0,0.9983358383178711,1.0,0.0,0.0,0.0
246,7.378302990312228,21.330804963424754,21.158798808066535,23.082991546515757,22.91098539115754,64.00072098812205,64.45329099225593,1.0,1.0,0.9984285831451416,1.0,0.0,0.0,0.0
247,7.408296091898863,21.32843853213214,21.15643237677392,23.077860277024314,22.905854121666096,64.0112240630952,64.46399508641059,1.0,1.0,0.9989146590232849,1.0,0.0,0.0,0.0
248,7.438289193485498,21.32625380766933,21.154247652311142,23.072599226127778,22.900593070769588,64.02425029197072,64.47723835982053,1.0,1.0,0.9990513920783997,1.0,0.0,0.0,0.0
249,7.468282295072133,21.323085970207046,21.151079814848856,23.069693552992334,22.897687397634144,64.03255278763633,64.48567115846117,1.0,1.0,0.9981505274772644,1.0,0.0,0.0,0.0
250,7.4982753966587685,21.31883808499245,21.14683192963426,23.062399582115575,22.890393426757385,64.05057159583313,64.50399352586356,1.0,1.0,0.9983017444610596,1.0,0.0,0.0,0.0
251,7.528268498245403,21.316359333107698,21.14435317774948,23.057020678616226,22.885014523258008,64.06213333776172,64.51576930505175,1.0,1.0,0.9995845556259155,1.0,0.0,0.0,0.0
252,7.558261599832038,21.314000135973544,21.141993980615325,23.0516134646507,22.87960730929248,64.07361870653217,64.52746773483487,1.0,1.0,0.9996328353881836,1.0,0.0,0.0,0.0
253,7.588254701418673,21.313101417907035,21.141095262548816,23.051038086329925,22.879031930971706,64.0795998727455,64.53350776456435,1.0,1.0,0.9992166757583618,1.0,0.0,0.0,0.0
254,7.618247803005309,21.311705014283916,21.139698858925698,23.050669599774807,22.87866344441659,64.08773260356533,64.54170601631492,1.0,1.0,0.999214768409729,1.0,0.0,0.0,0.0
255,7.648240904591944,21.30759365805838,21.13558750270016,23.047884287616256,22.875878132258038,64.09927311312731,64.55339014168538,1.0,1.0,0.9974645376205444,1.0,0.0,0.0,0.0
256,7.678234006178578,21.303832789803266,21.131826634445076,23.044367316025415,22.872361160667225,64.11242663646871,64.5667152650886,1.0,1.0,0.9980422258377075,1.0,0.0,0.0,0.0
257,7.708227107765214,21.302221668330958,21.130215512972768,23.04239028212612,22.87038412676793,64.12116499728623,64.57556249579457,1.0,1.0,0.999491810798645,1.0,0.0,0.0,0.0
258,7.738220209351849,21.300510990655994,21.128504835297804,23.040492577023088,22.868486421664898,64.12907409258548,64.58357257158886,1.0,1.0,0.999500036239624,1.0,0.0,0.0,0.0
259,7.768213310938484,21.29593289890019,21.123926743541972,23.037845106722244,22.865838951364026,64.14093888558007,64.59558200576298,1.0,1.0,0.9978905916213989,1.0,0.0,0.0,0.0
260,7.798206412525119,21.292548754185702,21.120542598827484,23.035745245250354,22.863739089892135,64.15157756541053,64.60634459631169,1.0,1.0,0.9983764886856079,1.0,0.0,0.0,0.0
261,7.828199514111754,21.290714370822883,21.118708215464693,23.034405319336145,22.862399163977955,64.15687695318208,64.6117154666213,1.0,1.0,0.9980154037475586,1.0,0.0,0.0,0.0
262,7.858192615698389,21.288945732599757,21.116939577241567,23.03228750833992,22.86028135298173,64.16405527978154,64.6189959698984,1.0,1.0,0.998591423034668,1.0,0.0,0.0,0.0
263,7.888185717285024,21.28542540279244,21.113419247434223,23.028408169680688,22.85640201432247,64.17586359234471,64.63097845421663,1.0,1.0,0.9969996213912964,1.0,0.0,0.0,0.0
264,7.9181788188716595,21.27971582051893,21.107710361048134,23.025889895620878,22.853884436150082,64.18807700141859,64.6433304278982,1.0,1.0,0.985137939453125,1.0,0.0,0.0,4.072899173479527e-05
265,7.948171920458294,21.27838738483888,21.106381925368083,23.025526571036067,22.85352111156527,64.19191807388928,64.6472048160367,1.0,1.0,0.9995764493942261,1.0,0.0,0.0,0.0
266,7.978165022044929,21.277456543934903,21.105451084464136,23.025994444625525,22.853988985154757,64.19364611437751,64.64893274498675,1.0,1.0,0.9996297359466553,1.0,0.0,0.0,0.0
267,8.008158123631565,21.275462888040607,21.10345742856981,23.02605493545576,22.854049475984965,64.19101193579,64.64629073699246,1.0,1.0,0.9990034103393555,1.0,0.0,0.0,0.0
268,8.038151225218199,21.273668077035893,21.101662617565097,23.024599620832305,22.85259416136151,64.19278615500707,64.64812187625984,1.0,1.0,0.9991028308868408,1.0,0.0,0.0,0.0
269,8.068144326804834,21.271664573238468,21.09965911376767,23.02335454754578,22.851349088074983,64.19410067707317,64.64948469151516,1.0,1.0,0.9997031688690186,1.0,0.0,0.0,0.0
270,8.09813742839147,21.27048994845623,21.098484488985406,23.022579140649356,22.85057368117853,64.19391404235962,64.64932475602069,1.0,1.0,0.9997518062591553,1.0,0.0,0.0,0.0
271,8.128130529978105,21.277900569852903,21.10589605103013,23.02750780332741,22.855503284504636,64.17482305345844,64.62999988733472,1.0,1.0,0.9987547397613525,1.0,0.0,0.0,1.2424822671164293e-05
272,8.15812363156474,21.28631313225719,21.114309784761787,23.034553972372777,22.86255062487737,64.15171485552584,64.60658041451055,1.0,1.0,0.9988048672676086,1.0,0.0,0.0,-1.850187618401833e-05
273,8.188116733151375,21.29486071491573,21.122858535743404,23.041060594635667,22.869058415463343,64.13846856940397,64.5931071138157,1.0,1.0,0.997517466545105,1.0,0.0,0.0,0.0
274,8.21810983473801,21.299720866733708,21.127718687561384,23.041894140411785,22.86989196123946,64.13910811010498,64.59374770158439,1.0,1.0,0.9982161521911621,1.0,0.0,0.0,0.0
275,8.248102936324646,21.300485029773625,21.128482850601358,23.041401646273897,22.86939946710163,64.1464354108412,64.60115188520604,1.0,1.0,0.9987597465515137,1.0,0.0,0.0,0.0
276,8.278096037911281,21.301899384694224,21.129897205521928,23.04235190574002,22.870349726567724,64.14644666182032,64.60115532356406,1.0,1.0,0.9988274574279785,1.0,0.0,0.0,0.0
277,8.308089139497914,21.299498505930472,21.127496326758177,23.040693734927004,22.868691555754708,64.15647786118811,64.61130742655463,1.0,1.0,0.9974085092544556,1.0,0.0,0.0,0.0
278,8.33808224108455,21.294502715778094,21.12250053660577,23.037085902065,22.865083722892678,64.17233342091592,64.6273567404483,1.0,1.0,0.997803807258606,1.0,0.0,0.0,0.0
279,8.368075342671185,21.29181517325017,21.119812994077847,23.03623517866626,22.864232999493936,64.18190383774129,64.6370151934316,1.0,1.0,0.9977787137031555,1.0,0.0,0.0,0.0
280,8.39806844425782,21.285194528244887,21.11319288815227,23.02999615447638,22.857994514383762,64.20040373303868,64.65578525540377,1.0,1.0,0.9985331296920776,1.0,0.0,0.0,0.0
281,8.428061545844455,21.280674069257827,21.108672429165182,23.025729154313467,22.85372751422082,64.21484458770445,64.6704251547209,1.0,1.0,0.998569130897522,1.0,0.0,0.0,0.0
282,8.45805464743109,21.27879419018882,21.106792550096202,23.024337955942684,22.852336315850067,64.22108331983193,64.67673658076478,1.0,1.0,0.9988914728164673,1.0,0.0,0.0,0.0
283,8.488047749017726,21.277314482952107,21.10531284285949,23.025966038791182,22.853964398698565,64.22099989789703,64.67660981103936,1.0,1.0,0.9984261393547058,1.0,0.0,0.0,0.0
284,8.518040850604361,21.27556531093191,21.103563670839293,23.02607394955919,22.854072309466574,64.2256111399565,64.68124637695236,1.0,1.0,0.9988691806793213,1.0,0.0,0.0,0.0
285,8.548033952190996,21.273266626703133,21.101264986610488,23.026441648741553,22.854440008648908,64.226075455762,64.68171127044626,1.0,1.0,0.9981046915054321,1.0,0.0,0.0,0.0
286,8.578027053777632,21.27252094394538,21.100519303852735,23.02805136596848,22.856049725875835,64.22217938167391,64.67775699923695,1.0,1.0,0.9986790418624878,1.0,0.0,0.0,0.0
287,8.608020155364265,21.271211856641315,21.0992102165487,23.02892700198032,22.856925361887704,64.22042644004539,64.6759774473695,1.0,1.0,0.9990366697311401,1.0,0.0,0.0,0.0
288,8.6380132569509,21.269968515310467,21.09796687521785,23.029523475305467,22.85752183521285,64.21883321477111,64.67436490056019,1.0,1.0,0.9990205764770508,1.0,0.0,0.0,0.0
289,8.668006358537536,21.269598459143765,21.097596819051148,23.03141368809338,22.859412048000763,64.2134081150476,64.66886557258974,1.0,1.0,0.9979034662246704,1.0,0.0,0.0,0.0
290,8.697999460124171,21.287443418420025,21.115443829968513,23.025012385203922,22.85301279675241,64.22566837452086,64.68136851953028,1.0,1.0,0.9958764314651489,1.0,0.0,0.0,0.0
291,8.727992561710806,21.325283586451036,21.153292248971553,23.03142011688064,22.859428779401156,64.21280380600231,64.66827875830093,1.0,1.0,0.9843676090240479,1.0,0.0,0.0,9.708757715998217e-05
292,8.757985663297442,21.3253962656556,21.153404928176116,23.033763589862872,22.86177225238339,64.19718762580338,64.65252128809621,1.0,1.0,0.9990004301071167,1.0,0.0,0.0,0.0
293,8.787978764884077,21.317532754609033,21.145541722085397,23.03722175249908,22.865230719975443,64.17884114918012,64.63398779639687,1.0,1.0,0.9976299405097961,1.0,0.0,0.0,0.0
294,8.817971866470712,21.31417261415416,21.142181581630496,23.039370050044027,22.867379017520364,64.1772992352373,64.63240684356978,1.0,1.0,0.9976578950881958,1.0,0.0,0.0,0.0
295,8.847964968057347,21.309741080010866,21.13775004748723,23.032121458914617,22.86013042639098,64.18834742821352,64.6437174523736,1.0,1.0,0.9946868419647217,1.0,0.0,0.0,0.0
296,8.87795806964398,21.306207643505076,21.13421661098147,23.0268714414712,22.854880408947594,64.18725004604126,64.64274933145356,1.0,1.0,0.9963424205780029,1.0,0.0,0.0,0.0
297,8.907951171230616,21.301001727248348,21.129010766573458,23.018905914855168,22.846914954180278,64.20641688727584,64.66222474354603,1.0,1.0,0.994632363319397,1.0,0.0,0.0,0.0
298,8.937944272817251,21.30869985786117,21.136709018897875,23.043559024680405,22.87156818571711,64.19527453849847,64.65042700173801,1.0,1.0,0.9877903461456299,1.0,0.0,0.0,0.0004285796021576971
299,8.967937374403887,21.35803307192296,21.186045709729655,23.084126649771946,22.91213928757864,64.0970976969673,64.55063937297732,0.7788007855415344,1.4892909247704225,0.9057097434997559,1.0,0.22119921445846558,0.0,0.004848469980061054
300,8.997930475990522,21.35072186605521,21.17873457307863,23.043192520569903,22.87120522759332,63.738521824985646,64.19035510652817,0.5964434742927551,2.628578694409022,0.8661713600158691,1.0,0.4035564959049225,0.6141130328178406,0.00906104501336813
301,9.027923577577157,21.417994499032147,21.246012975809123,22.987086535534303,22.815105012311278,63.34737153849084,63.79803751421699,0.5784447193145752,2.777088546737673,0.8458635807037354,1.0,0.4215552806854248,0.8684870004653931,0.009294011630117893
302,9.057916679163792,21.720137951492802,21.548248735829702,23.192634155833446,23.020744940170346,62.41586755083117,62.85547852447486,0.5061874985694885,3.438507865690589,0.8444011211395264,1.0,0.4938125014305115,1.4825999736785889,0.011419483460485935
303,9.087909780750428,22.105662619460958,21.933965984708095,23.396600809599107,23.224904174846245,61.52068034819836,61.94967609350539,0.4723665416240692,3.783970663977451,0.8271192908287048,1.0,0.5276334285736084,1.2184813022613525,0.010527622886002064
304,9.117902882337063,22.37038785499152,22.198768730564638,23.643483348223953,23.47186422379707,60.93815703877014,61.357839719340774,0.5982621312141418,2.613933152166034,0.8709052801132202,1.0,0.40173783898353577,1.4825999736785889,0.009093387052416801
305,9.147895983923696,22.60184523509949,22.43024581302126,23.848288300194525,23.676688878116295,60.334339695419956,60.74600448982872,0.598211944103241,2.6143364186129716,0.8511176109313965,1.0,0.40178805589675903,1.4825999736785889,0.008593007922172546
306,9.177889085510332,22.81228153580173,22.64064726214022,24.0432282487007,23.87159397503919,59.51471468405247,59.91781411190819,0.6065306663513184,2.5481811652193755,0.8674318790435791,1.0,0.39346933364868164,0.8684870004653931,0.008084895089268684
307,9.207882187096967,22.922060807153997,22.75040711504954,24.15729699108701,23.985643298982552,59.202787703673906,59.60167058203979,0.7021884918212891,1.8869169440367841,0.8780800104141235,1.0,0.29781150817871094,0.0,0.006075593642890453
308,9.237875288683602,23.02292902767303,22.85125015637388,24.26829006164445,24.0966111903453,58.96471710342253,59.36000274780581,0.7788007855415344,1.4892909247704225,0.9282002449035645,1.0,0.22119921445846558,1.4825999736785889,0.0036661450285464525
309,9.267868390270237,23.121043644233936,22.949332756513968,24.382070919344187,24.21036003162422,58.725733546046676,59.11740992577281,0.9290792942047119,1.050297465105018,0.9311172962188721,1.0,0.07092072814702988,0.0,0.002369058784097433
310,9.297861491856873,23.179950214253182,23.008225257590084,24.416626168858926,24.244901212195828,58.63691864023683,59.02743556591146,1.0,1.0,0.9504504203796387,1.0,0.0,0.0,0.0016449849354103208
311,9.327854593443508,23.25147999575276,23.079731918665516,24.4463832629705,24.274635185883255,58.55393771704074,58.943425653875146,0.7788007855415344,1.4892909247704225,0.9399628043174744,1.0,0.22119921445846558,0.0,0.002310254843905568
312,9.357847695030143,23.351088151436898,23.179285981656648,24.54228331204311,24.37048114226286,58.3800766029228,58.766633909554784,0.7788007855415344,1.4892909247704225,0.9351084232330322,1.0,0.22119921445846558,0.0,0.0031973731238394976
313,9.387840796616779,23.475810895555753,23.303908464940235,24.656691415308728,24.48478898469321,58.124130080422894,58.50711157180562,0.7788007855415344,1.4892909247704225,0.9109466671943665,1.0,0.22119921445846558,0.0,0.004391545429825783
314,9.417833898203414,23.61343800446963,23.44140050759711,24.73837808362515,24.56634058675263,57.92534728786476,58.305831249575405,0.778433084487915,1.490918980495394,0.8997167348861694,1.0,0.22156693041324615,1.4825999736785889,0.005557560827583075
315,9.447826999790047,23.81237738491143,23.640057101390823,24.88257686887556,24.710256585354955,57.54200911870988,57.9182931555059,0.6849279999732971,1.9927036520082666,0.8811797499656677,1.0,0.3150720000267029,1.4825999736785889,0.007635919842869043
316,9.477820101376683,23.976619287201174,23.804100578265718,25.05361736210469,24.881098653169232,57.13700049129089,57.50814551438431,0.6065306663513184,2.5481811652193755,0.8574995994567871,1.0,0.39346933364868164,0.8684870004653931,0.008061934262514114
317,9.507813202963318,24.116812158178305,23.944159376429667,25.190397559114103,25.017744777365465,56.75038913008564,57.11709297383126,0.5831508636474609,2.737632024778577,0.8296960592269897,1.0,0.41684913635253906,0.8684870004653931,0.007307081948965788
318,9.537806304549953,24.268151229393993,24.095335098594006,25.293601187200437,25.12078505640045,56.45662501762811,56.82020368564071,0.5830281972885132,2.738654842564671,0.8297463655471802,1.0,0.4169718027114868,0.8684870004653931,0.007329101208597422
319,9.567799406136588,24.451271321969813,24.27823053450996,25.48280447426572,25.309763686805866,56.088212216349454,56.446754873882995,0.5644397735595703,2.897127108568384,0.8401659727096558,1.0,0.4355602562427521,0.8684870004653931,0.006889835000038147
320,9.597792507723224,24.587439064820074,24.414267040230897,25.60659928776525,25.43342726317607,55.87666896504897,56.232060444951074,0.6411378979682922,2.2878200827461583,0.8449757099151611,1.0,0.35886213183403015,1.4825999736785889,0.0064886147156357765
321,9.627785609309859,24.754747270894086,24.58135167776703,25.75152593298216,25.578130339855107,55.555627415842665,55.90716463531993,0.6065306663513184,2.5481811652193755,0.8311703205108643,0.9953703880310059,0.39346933364868164,1.4825999736785889,0.0072182719595730305
322,9.657778710896494,24.914910494637525,24.741314362026316,25.862551910660187,25.688955778048978,55.278101701128676,55.62666411975299,0.6135257482528687,2.4936234726350506,0.8418537378311157,1.0,0.38647422194480896,0.8684870004653931,0.005593602545559406
323,9.68777181248313,25.06450165052786,24.890746324095886,25.98956950702646,25.815814180594487,54.989639617972614,55.33482689262664,0.6715068817138672,2.0790772876134724,0.8607772588729858,1.0,0.3284931182861328,1.4825999736785889,0.00551701569929719
324,9.717764914069763,25.180536152043032,25.006667293783124,26.09487123565728,25.92100237739737,54.7995745634112,55.14220413469916,0.7421650886535645,1.6647884150902428,0.8798035383224487,1.0,0.25783491134643555,1.4825999736785889,0.004105212166905403
325,9.747758015656398,25.276485084532766,25.10253223751633,26.174903029098942,26.000950182082505,54.68357104510817,55.024422716375696,0.7592753767967224,1.5794834421635997,0.8765733242034912,0.9953703880310059,0.24072463810443878,1.4825999736785889,0.002599796513095498
326,9.777751117243033,25.355509820720926,25.181501885076727,26.287295519752178,26.11328758410798,54.546932151139146,54.885324898914156,0.7788007855415344,1.4892909247704225,0.8963633179664612,0.9953703880310059,0.22119921445846558,0.6141130328178406,0.0018440410494804382
327,9.807744218829669,25.422109839508522,25.24806353009194,26.373378042265358,26.199331732848776,54.45538223183909,54.79198769709171,0.7788007855415344,1.4892909247704225,0.8989450931549072,0.9953703880310059,0.22119921445846558,0.6141130328178406,0.001463513937778771
328,9.837737320416304,25.458985377236644,25.2849279278482,26.386291659775083,26.21223421038664,54.388924928388946,54.72499261370246,0.7788007855415344,1.4892909247704225,0.9108856916427612,0.9907407164573669,0.22119921445846558,1.4825999736785889,0.001577167771756649
329,9.86773042200294,25.454206438029587,25.280148988641116,26.372214906350564,26.198157456962093,54.35812841098199,54.69424122802298,0.7788007855415344,1.4892909247704225,0.914113461971283,0.9907407164573669,0.22119921445846558,1.4825999736785889,0.003009005216881633
330,9.897723523589574,25.47228708411123,25.29822685641281,26.397328649460434,26.223268421762015,54.290780572960315,54.62613138246156,0.7441419363021851,1.6546334875919513,0.8712285161018372,0.9953703880310059,0.25585806369781494,0.6141130328178406,0.002507468219846487
331,9.92771662517621,25.60340347199204,25.42922803207651,26.51891977411603,26.3447443342005,54.12687546482341,54.45964639784692,0.7399217486381531,1.6764069683143603,0.87906813621521,1.0,0.2600782811641693,1.4825999736785889,0.004567927215248346
332,9.957709726762845,25.745122678227375,25.570839932177478,26.616142086609415,26.441859340559517,53.89515702942873,54.2253739751887,0.7129877209663391,1.8237604831609602,0.8644269704818726,1.0,0.2870122492313385,0.0,0.004082027357071638
