frame,candidate_source,alpha_deg,segment_angle_deg,x_sup,y_sup,x_deep,y_deep,x_mid,y_mid,peak_weight,peak_weight_norm,score,raw_mask_support,mask_support_score,inside_muscle_score,visible_fraction,hough_score,length_score,phi_score,pennation_score,boundary_score,length_mm,phi_deg,pennation_deep_deg,outside_px,alpha_bin,xmid_bin,length_bin,cluster_id
1,grid_scan,2.6,2.5999999999999943,3180.567266689591,207.94213746241135,-2156.567300869976,450.3,511.9999829098076,329.1210687312057,,,0.34850029424082385,0.08333333333333333,0.3645833333333333,1.0,0.192,0.8326180257510729,1.7091508100568995e-260,0.47439846746370284,0.7866278610665535,0.0008937576994837956,352.6973514949134,2.5429233822335897,2.6,2156.567300869976,2.5,500.0,355.0,a2.50_x500_l355
1,grid_scan,1.4,1.3999999999999773,5517.965367155977,205.6136793593409,-4493.965527633279,450.3,511.99991976134925,327.95683967967045,,,0.34417714956310547,0.0784313725490196,0.39215686274509803,1.0,0.102,0.9356223175965666,0.0,0.4207536959408576,0.697676326071031,4.4339978029518607e-07,661.1412328904211,1.3429233822335898,1.4,4493.965527633279,1.5,500.0,660.0,a1.50_x500_l660
1,grid_scan,2.3,2.299999999999983,3533.4683678346946,207.59058612488786,-2509.468433175826,450.3,511.9999673294344,328.94529306244397,,,0.3424903882903181,0.05952380952380952,0.36904761904761907,1.0,0.168,0.8326180257510729,0.0,0.46037787387240775,0.7633794943368531,0.0002833457836240586,399.24988741406787,2.2429233822335894,2.3,2509.468433175826,2.25,500.0,400.0,a2.25_x500_l400
1,grid_scan,2.7,2.6999999999999886,3080.5365319448088,208.04178560314787,-2056.5364982218784,450.3,512.0000168614652,329.1708928015739,,,0.3420659342608442,0.09,0.33,1.0,0.2,0.8326180257510729,2.596717002401263e-236,0.4791662513261864,0.794533602503334,0.0012377564451438777,339.5039786242794,2.64292338223359,2.7,2056.5365319448088,2.75,500.0,340.0,a2.75_x500_l340
1,grid_scan,2.1,2.0999999999999943,3825.489978987532,207.29968142764145,-2801.4898387831654,450.3,512.0000701021834,328.79984071382074,,,0.3415518304536089,0.05128205128205128,0.38461538461538464,1.0,0.156,0.7896995708154506,0.0,0.4512617811895188,0.7482635675785653,0.00010951669820073232,437.77822911476113,2.0429233822335897,2.1,2801.489978987532,2.0,500.0,440.0,a2.00_x500_l440
1,grid_scan,1.7,1.6999999999999886,4619.0851063998,206.50912161474022,-3595.085032497386,450.3,512.000036951207,328.4045608073701,,,0.3408366465139435,0.016129032258064516,0.4032258064516129,1.0,0.124,0.9356223175965666,0.0,0.43356755365995614,0.7189237334319262,8.271034240847338e-06,542.5023524962962,1.6429233822335898,1.7,3595.0851063997998,1.75,500.0,545.0,a1.75_x500_l545
1,grid_scan,2.4,2.4000000000000057,3405.919790348411,207.71764685909645,-2381.919816157302,450.3,511.9999870955544,329.0088234295482,,,0.3407672754982968,0.06818181818181818,0.3522727272727273,1.0,0.176,0.8326180257510729,2.63293e-319,0.4650047484266795,0.7710515858035663,0.00042917524116218225,382.42329923080933,2.3429233822335895,2.4,2381.919816157302,2.5,500.0,380.0,a2.50_x500_l380
1,grid_scan,1.8,1.799999999999983,4387.098906105618,206.74022052243927,-3363.098942457772,450.3,511.999981823923,328.52011026121966,,,0.33812213848865047,0.06060606060606061,0.3787878787878788,1.0,0.132,0.7896995708154506,0.0,0.4379249800165127,0.7261490370736909,1.7600421570933948e-05,511.8867400523659,1.74292338223359,1.8,3363.098942457772,1.75,500.0,510.0,a1.75_x500_l510
1,grid_scan,1.3,1.299999999999983,5911.83254126995,205.2213186344322,-4887.832373593873,450.3,512.0000838380383,327.7606593172161,,,0.3364404736451706,0.0625,0.375,1.0,0.096,0.9356223175965666,0.0,0.41656712671559404,0.6907343306373547,1.2302069788046498e-07,713.1301822059095,1.24292338223359,1.3,4887.83254126995,1.25,500.0,715.0,a1.25_x500_l715
1,hough_peak,2.0,2.0,3993.7087210583413,207.1321060826521,-2969.708679431986,450.3,512.0000208131776,328.71605304132606,184.0,0.7896995708154506,0.33589463404233116,0.05405405405405406,0.36486486486486486,1.0,0.148,0.7896995708154506,0.0,0.4467716514440365,0.7408182206817179,6.333828607395181e-05,459.9745559006024,1.9429233822335898,2.0,2969.7087210583413,2.0,500.0,460.0,a2.00_x500_l460
1,grid_scan,1.6,1.5999999999999943,4880.58724278784,206.24861966245345,-3856.587204249424,450.3,512.0000192692082,328.27430983122673,,,0.33479664616365534,0.05172413793103448,0.3620689655172414,1.0,0.116,0.9356223175965666,0.0,0.42925348442007316,0.7117703227626098,3.530768762622135e-06,577.0150013257013,1.54292338223359,1.6,3856.5872427878403,1.5,500.0,575.0,a1.50_x500_l575
1,grid_scan,1.5,1.4999999999999716,5177.623238489887,205.95271975949808,-4153.622927313431,450.3,512.0001555882277,328.12635987974903,,,0.3345156985376562,0.07407407407407407,0.35185185185185186,1.0,0.108,0.9356223175965666,0.0,0.42498234088634446,0.7046880897187134,1.3425913348640564e-06,616.2192105974132,1.4429233822335898,1.5,4153.623238489887,1.5,500.0,615.0,a1.50_x500_l615
1,hough_peak,1.0,1.0,7579.872271036952,203.55965876389305,-6555.8724111401025,450.3,511.9999299484248,326.92982938194655,233.0,1.0,0.33213628859895145,0.1111111111111111,0.3333333333333333,1.0,0.072,1.0,0.0,0.4042557075442837,0.6703200460356393,5.39310035696261e-10,933.3221695214102,0.9429233822335897,1.0,6555.8724111401025,1.0,500.0,935.0,a1.00_x500_l935
1,grid_scan,2.2,2.1999999999999886,3672.7582713326733,207.45182897247508,-2648.758308910057,450.3,511.99998121130807,328.87591448623755,,,0.33135293199669036,0.075,0.325,1.0,0.16,0.7896995708154506,0.0,0.4557970374891728,0.7557837414557255,0.00018005285340449935,417.6266937750547,2.14292338223359,2.2,2648.758308910057,2.25,500.0,420.0,a2.25_x500_l420
2,hough_peak,5.0,5.0,1893.181216763997,209.2245995638099,-869.1812505124474,450.9,511.99998312577486,330.0622997819049,197.0,0.8454935622317596,0.3897260610537665,0.13513513513513514,0.3621621621621622,1.0,0.37,0.8454935622317596,1.3000645700318504e-39,0.6030786486770089,1.0,0.05905027673809314,183.05566683210958,4.94292338223359,5.0,869.1812505124474,5.0,500.0,185.0,a5.00_x500_l185
2,grid_scan,4.9,4.900000000000006,1921.6763494754907,209.19621341827187,-897.6763266323592,450.9,512.0000114215658,330.04810670913594,,,0.3888329905851783,0.14835164835164835,0.35714285714285715,1.0,0.364,0.8454935622317596,2.2041132619935458e-42,0.5970779158603455,0.9900498337491681,0.05381927882945331,186.80404245419373,4.84292338223359,4.9,897.6763494754907,5.0,500.0,185.0,a5.00_x500_l185
2,grid_scan,4.8,4.799999999999983,1951.3628748539516,209.16664043686333,-927.3629270338123,450.9,511.9999739100696,330.03332021843164,,,0.3874921163497083,0.11797752808988764,0.37640449438202245,1.0,0.356,0.8454935622317596,2.2635612529381355e-45,0.5911368913328349,0.9801986733067553,0.048861792464307996,190.7097288769071,4.74292338223359,4.8,927.3629270338123,4.75,500.0,190.0,a4.75_x500_l190
2,grid_scan,4.7,4.699999999999989,1982.3174145725134,209.13580429097095,-958.3174623145632,450.9,511.9999761289751,330.01790214548544,,,0.38157650337890925,0.1206896551724138,0.3620689655172414,1.0,0.348,0.8068669527896996,1.3427323008842678e-48,0.5852549809870732,0.9704455335485082,0.04417823688582267,194.78282860157424,4.64292338223359,4.7,958.3174623145632,4.75,500.0,195.0,a4.75_x500_l195
2,grid_scan,4.4,4.400000000000006,2083.659072941887,209.03485024058403,-1059.6590728090018,450.9,512.0000000664427,329.967425120292,,,0.3813003908805982,0.13580246913580246,0.37037037037037035,1.0,0.324,0.8068669527896996,5.92630836225859e-60,0.5679580822859223,0.9417645335842487,0.031764338644685024,208.12149758587606,4.34292338223359,4.4,1059.6590729418872,4.5,500.0,210.0,a4.50_x500_l210
2,grid_scan,4.5,4.5,2048.370689203563,209.07000365456318,-1024.3707557099372,450.9,511.9999667468129,329.98500182728156,,,0.37979667958578084,0.12048192771084337,0.3674698795180723,1.0,0.332,0.8068669527896996,7.317211974740434e-56,0.5736661559096994,0.951229424500714,0.03563096483621004,203.47619615536743,4.44292338223359,4.5,1024.3707557099372,4.5,500.0,205.0,a4.50_x500_l205
2,hough_peak,4.0,4.0,2242.548143394745,208.8765688834154,-1218.5481713078402,450.9,511.9999860434523,329.8882844417077,197.0,0.8454935622317596,0.37915365970549786,0.16216216216216217,0.36486486486486486,1.0,0.296,0.8454935622317596,3.380051041254044e-80,0.5456881273415203,0.9048374180359595,0.018937178707266897,229.04437699090758,3.9429233822335896,4.0,1218.5481713078402,4.0,500.0,230.0,a4.00_x500_l230
2,grid_scan,4.3,4.299999999999983,2120.5963879170645,208.9980542021418,-1096.5964657194052,450.9,511.99996109882966,329.9490271010709,,,0.3779135943617594,0.13924050632911392,0.36075949367088606,1.0,0.316,0.8068669527896996,2.1506465828704224e-64,0.5623068049436736,0.9323938199059482,0.028165711263155445,212.98451996325898,4.24292338223359,4.3,1096.5964657194052,4.25,500.0,215.0,a4.25_x500_l215
2,grid_scan,4.2,4.199999999999989,2159.301382911848,208.9594972446398,-1135.3013720465908,450.9,512.0000054326287,329.9297486223199,,,0.3768387361479523,0.15483870967741936,0.34838709677419355,1.0,0.31,0.8454935622317596,3.214031848496393e-69,0.5567117587505099,0.9231163463866358,0.024831493742309318,218.08092127630186,4.14292338223359,4.2,1135.3013829118481,4.25,500.0,220.0,a4.25_x500_l220
2,grid_scan,4.6,4.599999999999994,2014.6231264375904,209.10362214084742,-990.6231951829712,450.9,511.99996562730956,330.0018110704237,,,0.37610220389179544,0.12941176470588237,0.3411764705882353,1.0,0.34,0.8068669527896996,4.3628655446202875e-52,0.5794315966271243,0.9607894391523232,0.039768311386125105,199.0343279624787,4.54292338223359,4.6,990.6231951829712,4.5,500.0,200.0,a4.50_x500_l200
2,grid_scan,4.1,4.099999999999994,2199.9041817287225,208.9190497419685,-1175.9041528553896,450.9,512.0000144366664,329.9095248709842,,,0.37163407805119236,0.11842105263157894,0.35526315789473684,1.0,0.304,0.8454935622317596,1.798093063828939e-74,0.5511723841971493,0.9139311852712282,0.0217571445231196,223.42789757696158,4.04292338223359,4.1,1175.9041817287225,4.0,500.0,225.0,a4.00_x500_l225
2,grid_scan,3.9,3.8999999999999773,2287.39150600225,208.8318970361115,-1263.3915366412234,450.9,511.9999846805133,329.86594851805575,,,0.3673981863187862,0.1111111111111111,0.3541666666666667,1.0,0.288,0.8454935622317596,1.8881862027577636e-86,0.540258439753367,0.8958341352965282,0.01636512621868604,234.95124336637497,3.8429233822335895,3.9,1263.3915366412234,4.0,500.0,235.0,a4.00_x500_l235
2,grid_scan,3.4,3.4000000000000057,2551.448641498051,208.56884985698696,-1527.448634348529,450.9,512.0000035747611,329.73442492849347,,,0.3650388418988613,0.11904761904761904,0.373015873015873,1.0,0.252,0.7982832618025751,4.348480142428038e-128,0.5139097247282489,0.8521437889662113,0.006928142449311654,269.7457519160149,3.3429233822335895,3.4,1527.448641498051,3.5,500.0,270.0,a3.50_x500_l270
2,grid_scan,3.2,3.200000000000017,2680.3535360352926,208.44043799332078,-1656.3534445956266,450.9,512.000045719833,329.67021899666037,,,0.36425750762139125,0.11864406779661017,0.3728813559322034,1.0,0.236,0.8626609442060086,2.0852412095766697e-151,0.5037336303780694,0.835270211411272,0.004553879219923536,286.7375131691161,3.14292338223359,3.2,1656.3535360352926,3.25,500.0,285.0,a3.25_x500_l285
2,grid_scan,3.8,3.799999999999983,2334.609186958582,208.78485995166747,-1310.6092290071845,450.9,511.9999789756988,329.84242997583374,,,0.36399933145762214,0.09285714285714286,0.35714285714285715,1.0,0.28,0.8454935622317596,2.72502265569095e-93,0.5348827784594059,0.8869204367171575,0.01403352619411513,241.1715953910141,3.7429233822335894,3.8,1310.6092290071845,3.75,500.0,240.0,a3.75_x500_l240
2,grid_scan,3.6,3.5999999999999943,2436.9653384619105,208.68289528834399,-1412.965294328723,450.9,512.0000220665937,329.79144764417197,,,0.3638102311148368,0.12121212121212122,0.3560606060606061,1.0,0.264,0.7982832618025751,5.0371409907655875e-109,0.5242913898205407,0.8693582353988059,0.010056897671022585,254.65808649290642,3.5429233822335897,3.6,1412.9653384619105,3.5,500.0,255.0,a3.50_x500_l255
2,grid_scan,3.7,3.6999999999999886,2384.395233843792,208.73526432468952,-1360.3952202318876,450.9,512.0000068059522,329.81763216234475,,,0.3620262012274414,0.11764705882352941,0.34558823529411764,1.0,0.272,0.7982832618025751,8.656727167741052e-101,0.5295606058890279,0.8780954309205613,0.01193392729885418,247.73104839051896,3.64292338223359,3.7,1360.395233843792,3.75,500.0,250.0,a3.75_x500_l250
2,grid_scan,1.4,1.3999999999999773,5530.495975094745,205.60119667802718,-4506.496125664311,450.9,511.9999247152168,328.25059833901355,,,0.35950198300483993,0.1,0.44,1.0,0.1,0.9399141630901288,0.0,0.4207536959408576,0.697676326071031,4.2567753287716416e-07,662.7961580778509,1.3429233822335898,1.4,4506.496125664311,1.5,500.0,665.0,a1.50_x500_l665
2,grid_scan,2.9,2.9000000000000057,2907.3429688976403,208.21431674159467,-1883.343028281614,450.9,511.9999703080132,329.5571583707973,,,0.35886555876403536,0.1320754716981132,0.3584905660377358,1.0,0.212,0.8626609442060086,3.033006638152534e-197,0.4888460516985726,0.8105842459701871,0.0021751146130220256,316.665665892577,2.8429233822335895,2.9,1883.343028281614,3.0,500.0,315.0,a3.00_x500_l315
2,grid_scan,3.1,3.0999999999999943,2751.094377312824,208.36996771910526,-1727.0943535687572,450.9,512.0000118720333,329.6349838595526,,,0.3567800323050595,0.11403508771929824,0.3508771929824561,1.0,0.228,0.8626609442060086,4.867860137404577e-165,0.4987213970096725,0.8269591339433623,0.0036172109370406946,296.06366668589646,3.0429233822335897,3.1,1727.0943773128238,3.0,500.0,295.0,a3.00_x500_l295
2,grid_scan,3.5,3.5,2492.560087625984,208.62751317600572,-1468.5600577815835,450.9,512.0000149222003,329.7637565880028,,,0.35564952650408993,0.10077519379844961,0.34108527131782945,1.0,0.258,0.7982832618025751,4.344478984336838e-118,0.5190746033279466,0.8607079764250578,0.008392061871484276,261.9844759571732,3.4429233822335896,3.5,1468.5600876259841,3.5,500.0,260.0,a3.50_x500_l260
2,hough_peak,3.0,3.0,2826.5918659500144,208.2947589905863,-1802.5918989098532,450.9,511.9999835200806,329.5973794952931,201.0,0.8626609442060086,0.35432231767355715,0.1,0.35454545454545455,1.0,0.22,0.8626609442060086,3.0646369447517883e-180,0.49375903619657907,0.8187307530779818,0.0028290560592618046,306.0178462999114,2.9429233822335896,3.0,1802.5918989098532,3.0,500.0,305.0,a3.00_x500_l305
2,grid_scan,3.3,3.3000000000000114,2613.9330429795364,208.50660444362924,-1589.9330803019993,450.9,511.9999813387685,329.7033022218146,,,0.3526102923058728,0.10655737704918032,0.3360655737704918,1.0,0.244,0.7982832618025751,3.802036933641976e-139,0.5087962375292836,0.8436648165963837,0.005653031028540521,277.98179433773106,3.2429233822335894,3.3,1589.9330803019993,3.25,500.0,280.0,a3.25_x500_l280
2,grid_scan,2.8,2.8000000000000114,2993.9163981666566,208.12807443530897,-1969.9163945517698,450.9,512.0000018074434,329.5140372176545,,,0.35207548030071545,0.07766990291262135,0.36893203883495146,1.0,0.206,0.8626609442060086,2.4833989018654262e-216,0.48398195221310897,0.8025187979624785,0.0016409363166383648,328.082209305432,2.7429233822335894,2.8,1969.9163981666566,2.75,500.0,330.0,a2.75_x500_l330
2,grid_scan,1.9,1.8999999999999773,4189.078609789428,206.93748343774575,-3165.0784694624544,450.9,512.0000701634867,328.91874171887287,,,0.34804619031172684,0.08571428571428572,0.4,1.0,0.14,0.7811158798283262,0.0,0.44232619923600963,0.7334469562242892,3.3532673495207544e-05,485.75633702527455,1.8429233822335898,1.9,3165.078609789428,2.0,500.0,485.0,a2.00_x500_l485
2,grid_scan,2.7,2.6999999999999886,3086.96587560273,208.03538085021566,-2062.9659362957077,450.9,511.99996965351124,329.46769042510783,,,0.34780791081394263,0.08,0.36,1.0,0.2,0.8240343347639485,7.805578600761058e-238,0.4791662513261864,0.794533602503334,0.0012121205807542135,340.3538025478549,2.64292338223359,2.7,2062.9659362957077,2.75,500.0,340.0,a2.75_x500_l340
2,grid_scan,2.6,2.5999999999999943,3187.2471156590773,207.9354831622914,-2163.2470169743337,450.9,512.0000493423718,329.4177415811457,,,0.3472007323591314,0.09375,0.3541666666666667,1.0,0.192,0.8240343347639485,3.736585481836757e-262,0.47439846746370284,0.7866278610665535,0.0008745334288849184,353.58020036428775,2.5429233822335897,2.6,2163.2471156590773,2.5,500.0,355.0,a2.50_x500_l355
2,grid_scan,2.1,2.0999999999999943,3833.7840446990335,207.29141908477845,-2809.7839911190504,450.9,512.0000267899916,329.0957095423892,,,0.3460007391113313,0.06578947368421052,0.39473684210526316,1.0,0.152,0.7811158798283262,0.0,0.4512617811895188,0.7482635675785653,0.00010659942532747262,438.87404665467284,2.0429233822335897,2.1,2809.7840446990335,2.0,500.0,440.0,a2.00_x500_l440
2,grid_scan,1.8,1.799999999999983,4396.798719513374,206.73055780853397,-3372.798911164259,450.9,511.9999041745573,328.81527890426696,,,0.3454403743936257,0.06060606060606061,0.4090909090909091,1.0,0.132,0.7811158798283262,0.0,0.4379249800165127,0.7261490370736909,1.7053363136485255e-05,513.1680610480649,1.74292338223359,1.8,3372.798911164259,1.75,500.0,515.0,a1.75_x500_l515
2,hough_peak,2.5,2.5,3295.637657594815,207.8275071886581,-2271.6377290288874,450.9,511.9999642829639,329.36375359432907,192.0,0.8240343347639485,0.34502919291699996,0.09782608695652174,0.34782608695652173,1.0,0.184,0.8240343347639485,8.885045331062092e-290,0.46967812384329916,0.7788007830714049,0.0006145292282255314,367.87730187152613,2.4429233822335896,2.5,2271.6377290288874,2.5,500.0,370.0,a2.50_x500_l370
2,grid_scan,2.3,2.299999999999983,3541.03147953281,207.58305194031126,-2517.0316020089576,450.9,511.99993876192616,329.24152597015564,,,0.34461369212738174,0.09523809523809523,0.35714285714285715,1.0,0.168,0.8240343347639485,0.0,0.46037787387240775,0.7633794943368531,0.00027645506987891287,400.24926337942367,2.2429233822335894,2.3,2517.0316020089576,2.25,500.0,400.0,a2.25_x500_l400
2,grid_scan,1.2,1.1999999999999886,6387.601802775965,204.747369078332,-5363.602067296967,450.9,511.99986773949877,327.823684539166,,,0.34442685173316034,0.09090909090909091,0.38636363636363635,1.0,0.088,1.0,0.0,0.41242221455014255,0.6838614092123558,2.6144103847307226e-08,775.9332429678831,1.1429233822335898,1.2,5363.602067296967,1.25,500.0,775.0,a1.25_x500_l775
2,grid_scan,1.1,1.0999999999999943,6936.126555074994,204.20094230406085,-5912.126296252284,450.9,512.0001294113549,327.5504711520304,,,0.3419127754415218,0.1,0.375,1.0,0.08,1.0,0.0,0.4083185449498324,0.6770568744981647,4.384441304686801e-09,848.3417812453886,1.04292338223359,1.1,5912.126555074994,1.0,500.0,850.0,a1.00_x500_l850
2,grid_scan,1.7,1.6999999999999886,4629.365695313998,206.49888034665807,-3605.3656132011974,450.9,512.0000410564003,328.69944017332904,,,0.340965396434477,0.016129032258064516,0.4032258064516129,1.0,0.124,0.9399141630901288,0.0,0.43356755365995614,0.7189237334319262,7.998820568423189e-06,543.8603086500194,1.6429233822335898,1.7,3605.365695313998,1.75,500.0,545.0,a1.75_x500_l545
2,grid_scan,2.4,2.4000000000000057,3413.163710368298,207.71043064536508,-2389.163636098885,450.9,512.0000371347064,329.30521532268256,,,0.340509564734052,0.06818181818181818,0.3522727272727273,1.0,0.176,0.8240343347639485,2.673e-321,0.4650047484266795,0.7710515858035663,0.00041917350960578846,383.38055611613066,2.3429233822335895,2.4,2389.163710368298,2.5,500.0,385.0,a2.50_x500_l385
2,grid_scan,1.5,1.4999999999999716,5189.3016216064425,205.94108604344729,-4165.301893466969,450.9,511.99986406973676,328.42054302172363,,,0.33927408253044167,0.07407407407407407,0.37037037037037035,1.0,0.108,0.9399141630901288,0.0,0.42498234088634446,0.7046880897187134,1.2925087839904391e-06,617.7616891767066,1.4429233822335898,1.5,4165.301893466969,1.5,500.0,620.0,a1.50_x500_l620
2,hough_peak,1.0,1.0,7597.564041179033,203.54203466060625,-6573.564302177553,450.9,511.9998695007398,327.2210173303031,233.0,1.0,0.33908073304279224,0.1111111111111111,0.3611111111111111,1.0,0.072,1.0,0.0,0.4042557075442837,0.6703200460356393,5.091281839805048e-10,935.6583998481598,0.9429233822335897,1.0,6573.564302177553,1.0,500.0,935.0,a1.00_x500_l935
2,grid_scan,1.3,1.299999999999983,5925.348974830637,205.20785389804746,-4901.348946548173,450.9,512.000014141232,328.0539269490237,,,0.3386525622374026,0.041666666666666664,0.3958333333333333,1.0,0.096,0.9399141630901288,0.0,0.41656712671559404,0.6907343306373547,1.1772528411471582e-07,714.9152424844996,1.24292338223359,1.3,4901.348974830637,1.25,500.0,715.0,a1.25_x500_l715
2,grid_scan,1.6,1.5999999999999943,4891.522406131811,206.2377263235346,-3867.5223604393336,450.9,512.0000228462388,328.5688631617673,,,0.3349253990590327,0.05172413793103448,0.3620689655172414,1.0,0.116,0.9399141630901288,0.0,0.42925348442007316,0.7117703227626098,3.407297285615937e-06,578.4593472674393,1.54292338223359,1.6,3867.5224061318113,1.5,500.0,580.0,a1.50_x500_l580
2,hough_peak,2.0,2.0,4002.4239520807337,207.12342418533638,-2978.4238173898516,450.9,512.000067345441,329.0117120926682,182.0,0.7811158798283262,0.33158303382564774,0.02702702702702703,0.36486486486486486,1.0,0.148,0.7811158798283262,0.0,0.4467716514440365,0.7408182206817179,6.156663529318693e-05,461.12593399123836,1.9429233822335898,2.0,2978.4239520807337,2.0,500.0,460.0,a2.00_x500_l460
2,grid_scan,2.2,2.1999999999999886,3680.6700708354224,207.44394743374258,-2656.6701131415325,450.9,511.99997884694494,329.17197371687126,,,0.32797032970749623,0.075,0.3125,1.0,0.16,0.7811158798283262,0.0,0.4557970374891728,0.7557837414557255,0.00017547487438308344,418.6720693945357,2.14292338223359,2.2,2656.6701131415325,2.25,500.0,420.0,a2.25_x500_l420
3,grid_scan,4.8,4.799999999999983,1951.3628748539516,209.16664043686333,-927.3629270338123,450.9,511.9999739100696,330.03332021843164,,,0.3885109786032514,0.12921348314606743,0.37640449438202245,1.0,0.356,0.8232758620689655,2.2635612529381355e-45,0.5911368913328349,0.9801986733067553,0.048861792464307996,190.7097288769071,4.74292338223359,4.8,927.3629270338123,4.75,500.0,190.0,a4.75_x500_l190
3,grid_scan,4.9,4.900000000000006,1921.6763494754907,209.19621341827187,-897.6763266323592,450.9,512.0000114215658,330.04810670913594,,,0.3881664595802945,0.14835164835164835,0.35714285714285715,1.0,0.364,0.8232758620689655,2.2041132619935458e-42,0.5970779158603455,0.9900498337491681,0.05381927882945331,186.80404245419373,4.84292338223359,4.9,897.6763494754907,5.0,500.0,185.0,a5.00_x500_l185
3,hough_peak,5.0,5.0,1893.181216763997,209.2245995638099,-869.1812505124474,450.9,511.99998312577486,330.0622997819049,191.0,0.8232758620689655,0.3877081786975314,0.13513513513513514,0.3567567567567568,1.0,0.37,0.8232758620689655,1.3000645700318504e-39,0.6030786486770089,1.0,0.05905027673809314,183.05566683210958,4.94292338223359,5.0,869.1812505124474,5.0,500.0,185.0,a5.00_x500_l185
3,grid_scan,4.7,4.699999999999989,1982.3174145725134,209.13580429097095,-958.3174623145632,450.9,511.9999761289751,330.01790214548544,,,0.38429578215154014,0.1206896551724138,0.3735632183908046,1.0,0.348,0.8017241379310345,1.3427323008842678e-48,0.5852549809870732,0.9704455335485082,0.04417823688582267,194.78282860157424,4.64292338223359,4.7,958.3174623145632,4.75,500.0,195.0,a4.75_x500_l195
3,grid_scan,4.4,4.400000000000006,2083.659072941887,209.03485024058403,-1059.6590728090018,450.9,512.0000000664427,329.967425120292,,,0.38114610643483826,0.13580246913580246,0.37037037037037035,1.0,0.324,0.8017241379310345,5.92630836225859e-60,0.5679580822859223,0.9417645335842487,0.031764338644685024,208.12149758587606,4.34292338223359,4.4,1059.6590729418872,4.5,500.0,210.0,a4.50_x500_l210
3,hough_peak,4.0,4.0,2242.548143394745,208.8765688834154,-1218.5481713078402,450.9,511.9999860434523,329.8882844417077,197.0,0.8491379310344828,0.3792629907695796,0.16216216216216217,0.36486486486486486,1.0,0.296,0.8491379310344828,3.380051041254044e-80,0.5456881273415203,0.9048374180359595,0.018937178707266897,229.04437699090758,3.9429233822335896,4.0,1218.5481713078402,4.0,500.0,230.0,a4.00_x500_l230
3,grid_scan,4.2,4.199999999999989,2159.301382911848,208.9594972446398,-1135.3013720465908,450.9,512.0000054326287,329.9297486223199,,,0.3785609704378405,0.15483870967741936,0.3548387096774194,1.0,0.31,0.8491379310344828,3.214031848496393e-69,0.5567117587505099,0.9231163463866358,0.024831493742309318,218.08092127630186,4.14292338223359,4.2,1135.3013829118481,4.25,500.0,220.0,a4.25_x500_l220
3,hough_peak,4.5,4.5,2048.370689203563,209.07000365456318,-1024.3707557099372,450.9,511.9999667468129,329.98500182728156,182.0,0.7844827586206896,0.37813637104363534,0.12048192771084337,0.3614457831325301,1.0,0.332,0.8017241379310345,7.317211974740434e-56,0.5736661559096994,0.951229424500714,0.03563096483621004,203.47619615536743,4.44292338223359,4.5,1024.3707557099372,4.5,500.0,205.0,a4.50_x500_l205
3,grid_scan,4.3,4.299999999999983,2120.5963879170645,208.9980542021418,-1096.5964657194052,450.9,511.99996109882966,329.9490271010709,,,0.3777593099159995,0.13924050632911392,0.36075949367088606,1.0,0.316,0.8017241379310345,2.1506465828704224e-64,0.5623068049436736,0.9323938199059482,0.028165711263155445,212.98451996325898,4.24292338223359,4.3,1096.5964657194052,4.25,500.0,215.0,a4.25_x500_l215
3,grid_scan,4.6,4.599999999999994,2014.6231264375904,209.10362214084742,-990.6231951829712,450.9,511.99996562730956,330.0018110704237,,,0.3765361547401532,0.12352941176470589,0.34705882352941175,1.0,0.34,0.8017241379310345,4.3628655446202875e-52,0.5794315966271243,0.9607894391523232,0.039768311386125105,199.0343279624787,4.54292338223359,4.6,990.6231951829712,4.5,500.0,200.0,a4.50_x500_l200
3,grid_scan,4.1,4.099999999999994,2199.9041817287225,208.9190497419685,-1175.9041528553896,450.9,512.0000144366664,329.9095248709842,,,0.37371709332580044,0.13157894736842105,0.35526315789473684,1.0,0.304,0.8491379310344828,1.798093063828939e-74,0.5511723841971493,0.9139311852712282,0.0217571445231196,223.42789757696158,4.04292338223359,4.1,1175.9041817287225,4.0,500.0,225.0,a4.00_x500_l225
3,grid_scan,3.9,3.8999999999999773,2287.39150600225,208.8318970361115,-1263.3915366412234,450.9,511.9999846805133,329.86594851805575,,,0.3685491840495345,0.11805555555555555,0.3541666666666667,1.0,0.288,0.8491379310344828,1.8881862027577636e-86,0.540258439753367,0.8958341352965282,0.01636512621868604,234.95124336637497,3.8429233822335895,3.9,1263.3915366412234,4.0,500.0,235.0,a4.00_x500_l235
3,grid_scan,3.8,3.799999999999983,2334.609186958582,208.78485995166747,-1310.6092290071845,450.9,511.9999789756988,329.84242997583374,,,0.36589437680741815,0.09285714285714286,0.36428571428571427,1.0,0.28,0.8491379310344828,2.72502265569095e-93,0.5348827784594059,0.8869204367171575,0.01403352619411513,241.1715953910141,3.7429233822335894,3.8,1310.6092290071845,3.75,500.0,240.0,a3.75_x500_l240
3,grid_scan,3.2,3.200000000000017,2680.3535360352926,208.44043799332078,-1656.3534445956266,450.9,512.000045719833,329.67021899666037,,,0.36466347707428753,0.13559322033898305,0.3644067796610169,1.0,0.236,0.8620689655172413,2.0852412095766697e-151,0.5037336303780694,0.835270211411272,0.004553879219923536,286.7375131691161,3.14292338223359,3.2,1656.3535360352926,3.25,500.0,285.0,a3.25_x500_l285
