Frame,Time,FL,PEN,ANG,FL_px,TimTrackAlpha,RawTimTrackAlpha,FascicleCandidateIdx,FascicleRawRejected,FascicleSelectionReason,SuperApoRejected,DeepApoRejected,SuperApoSoftDownweighted,DeepApoSoftDownweighted,SuperApoGateReason,DeepApoGateReason,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_alpha_score,geometry_pennation_score,geometry_length_score,geometry_angle_jump_deg,geometry_angle_jump_score,geometry_length_jump_px,geometry_length_jump_score,confidence_theta,confidence_length,combined_confidence,r_scale,r_scale_theta,r_scale_length,R_t_x_variance,R_t_alpha_variance,R_t_length_variance,R_t_theta_variance,kalman_measurement_r_scale,kalman_measurement_r_scale_theta,kalman_measurement_r_scale_length,detection_success
44,1.76,189.42516164786156,4.830109731640164,4.870060064767415,2869.3988983344707,2.0,2.0,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9976360201835632,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9077868852459017,0.7950819672131147,1.0,1.0,nan,0.677183755527994,0.8607079764250578,1.0,0.16558855066566575,0.0,1.0,0.048834339143013494,0.9991864254789793,0.9523135182318866,0.6016037500932865,0.9206656835996068,0.935738804188473,0.7030614740517667,5.403514614503095,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
45,1.8,189.31320899942722,4.8331581471328615,4.869405671941877,2867.7030475652878,2.0,2.0,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9978452920913696,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9079545454545455,0.7954545454545454,1.0,1.0,nan,0.6771645920177998,0.8607079764250578,1.0,0.16561037329011782,0.0,1.0,0.06523088294125046,0.998913409385215,0.9523750738965612,0.601596355613965,0.9207042820657931,0.9354208433542262,0.7026684208552515,5.40365113350525,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
46,1.84,189.09028691460279,4.839157866957265,4.867987216274088,2864.326239653154,2.0,2.0,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.998214840888977,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9077868852459017,0.7950819672131147,1.0,1.0,nan,0.6767391172945517,0.8607079764250578,1.0,0.16570702105986268,0.0,1.0,0.2887904359777167,0.9951983908268526,0.9523135182318866,0.6012912296803422,0.9205749820490843,0.9364862766769702,0.7030614740517667,5.409285560781219,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
47,1.88,188.93914848043326,4.843067853166769,4.86704617593395,2862.0368053840775,2.0,2.0,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9982597827911377,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9060950413223141,0.7913223140495868,1.0,1.0,nan,0.6770622946254098,0.8607079764250578,1.0,0.16576247910051461,0.0,1.0,0.16563653890079877,0.9972431979952975,0.9516919516899579,0.6015697852743613,0.9202116617590425,0.9394846808885722,0.7070445720006071,5.404141693205495,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
48,1.92,188.79192845314418,4.846637089061892,4.8661756618178345,2859.8067268641953,2.0,2.0,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9980635643005371,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9034374999999999,0.7854166666666667,1.0,1.0,nan,0.6767756287342463,0.8607079764250578,1.0,0.1658740471220359,0.0,1.0,0.33305241352945814,0.9944645040735544,0.950714072600506,0.6013810096123418,0.919477772377829,0.9455621417508294,0.7133629516909783,5.407627468921705,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
49,1.96,188.74230015197588,4.848357706650865,4.865057445203973,2859.054960882001,2.0,2.0,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9959606528282166,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9056301652892562,0.7902892561983471,1.0,1.0,nan,0.6771273636422345,0.8607079764250578,1.0,0.16594162173986354,0.0,1.0,0.20161456752066442,0.9966453965055615,0.9515210287817913,0.6016868042649633,0.920106872673632,0.9403507532306118,0.7081443870240401,5.401981331551987,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
50,2.0,188.73310150834985,4.848875610871546,4.864452932297468,2858.915620481512,2.0,2.0,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9960723519325256,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9043049792531119,0.7873443983402489,1.0,1.0,nan,0.6767742495964475,0.8607079764250578,1.0,0.16607828489834522,0.0,1.0,0.407495249027761,0.9932314232239313,0.9510334788967407,0.601453912510965,0.9196981320955304,0.9437343841241745,0.7112922103919174,5.406281206259289,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
51,2.04,188.6087749681284,4.85262330995071,4.862026043329905,2857.0323308781576,2.0,2.0,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9958004951477051,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9044456066945608,0.7876569037656904,1.0,1.0,nan,0.6772541014550596,0.8607079764250578,1.0,0.16615269785383777,0.0,1.0,0.2217397864560553,0.9963111574505528,0.9510852392289416,0.6018646622544097,0.9198316734054088,0.9426279547902439,0.7109572775405797,5.398698390317791,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
52,2.08,188.77388666637333,4.849397135003295,4.861576704638367,2859.533431159264,2.0,2.0,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9961448907852173,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9025627615062761,0.7834728033472803,1.0,1.0,nan,0.6770490920489425,0.8607079764250578,1.0,0.16627212837086666,0.0,1.0,0.35567805897198923,0.9940895680831646,0.9503917915242831,0.6017439263586002,0.9193108308738455,0.946948492257004,0.7154591422259643,5.4009268796773995,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
53,2.12,188.86944006226273,4.849203786254316,4.862050337463074,2860.9808672153404,2.0,2.0,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9918241500854492,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9030987394957983,0.7846638655462185,1.0,1.0,nan,0.676772557311538,0.8607079764250578,1.0,0.16612891580150066,0.0,1.0,0.42653431729740987,0.9929163032085991,0.9505892866886535,0.6014708924282429,0.9193909406055363,0.9462830491295118,0.7141737775411077,5.405967663995407,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
54,2.16,188.9855251711091,4.846779037319295,4.861411750093765,2862.7393162014155,2.0,2.0,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.995596170425415,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9020312500000001,0.7822916666666667,1.0,1.0,nan,0.6770160168182332,0.8607079764250578,1.0,0.16603356634914038,0.0,1.0,0.2841861001829784,0.9952747642167837,0.9501958668565144,0.6016310811948439,0.9191687217201662,0.9481297554339523,0.7167368162726367,5.4030100308477085,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
55,2.2,189.07052024647493,4.846101406508932,4.861784704515543,2864.0268155679037,2.0,2.0,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9940864443778992,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9052385892116181,0.7894190871369294,1.0,1.0,nan,0.6767875426460334,0.8607079764250578,1.0,0.16591829685101878,0.0,1.0,0.3437751685651165,0.994286796632158,0.9513770121180939,0.6014065787989651,0.9199381260886084,0.9417466225342334,0.7090725784976781,5.407155281068041,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
56,2.24,189.13629331778682,4.846326427859472,4.862602213900686,2865.023141381859,2.0,2.0,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9940241575241089,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9005926724137931,0.7790948275862069,1.0,1.0,nan,0.6771024770501449,0.8607079764250578,1.0,0.16585726016633381,0.0,1.0,0.18213010947238217,0.9969691006530029,0.9496652046865769,0.6016363071046537,0.9188196249226244,0.9510359840881659,0.7202100176368591,5.4029135526726675,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
57,2.28,189.19845873239305,4.846168032960991,4.863083214070713,2865.964818668202,2.0,2.0,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9962220191955566,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9019849785407725,0.7821888412017167,1.0,1.0,nan,0.6770271643545405,0.8607079764250578,1.0,0.16579287213466148,0.0,1.0,0.19220300536062496,0.9968017419357093,0.9501788068169484,0.6015527218158679,0.9191592040207343,0.9482089071551743,0.7168481882125953,5.404456739019344,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
58,2.32,189.11459559176748,4.847595527399051,4.863472892307243,2864.694465768785,2.5,2.5,2,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9967257976531982,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9024678111587983,0.7832618025751072,1.0,1.0,nan,0.6722023541443284,0.8824969025845955,1.0,0.1657666470349903,0.5,0.9394130628134758,0.07830524303335551,0.998695763872289,0.9467996324914031,0.601055082381409,0.9182965115695684,0.955402605328526,0.7392800881333119,5.413647715268381,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
59,2.36,189.07151139383853,4.848063336538297,4.863567195836225,2864.0418293977905,2.5,2.5,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9964784383773804,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9036392405063292,0.7858649789029536,1.0,1.0,nan,0.680258275912018,0.8824969025845955,1.0,0.1656906903324707,0.0,1.0,0.2268682220401388,0.9962260024633254,0.9531683159593152,0.6018375528417788,0.9202373275941261,0.9392726417402155,0.6976260880190673,5.399198734361771,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
60,2.4,189.01832724764316,4.848830665914631,4.863609810798835,2863.236199727612,2.5,2.5,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9965958595275879,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9041139240506328,0.7869198312236287,1.0,1.0,nan,0.6805039494229969,0.8824969025845955,1.0,0.16565530390580727,0.0,1.0,0.10572803999184543,0.9982394176467158,0.9533435314936869,0.6020203073637652,0.9204080045266322,0.9378634565332875,0.6965180320303171,5.395826060792241,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
61,2.44,188.53145252071573,4.860131425114536,4.861639905505427,2855.861055935102,2.5,2.5,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9941868782043457,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9010775862068965,0.7801724137931034,1.0,1.0,nan,0.680657587912278,0.8824969025845955,1.0,0.16566977717332348,0.0,1.0,0.043246152097708546,0.9992794904900962,0.9522217221859195,0.6021478938812944,0.9196654057216733,0.9440056722745398,0.703648093385348,5.393471953244808,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
62,2.48,188.48212654165673,4.86012058128583,4.862749186933428,2855.1138695067525,2.5,2.5,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9949767589569092,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9003289473684211,0.7785087719298246,1.0,1.0,nan,0.6803490333745883,0.8824969025845955,1.0,0.1657380671774202,0.0,1.0,0.2039997126353228,0.9966057782280525,0.9519447516310039,0.60192702626424,0.9194117914281172,0.9461099029538219,0.7054214784914689,5.39754743554764,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
63,2.52,188.3582555486753,4.862329574567955,4.864227073513234,2853.237480500643,2.5,2.5,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.994638204574585,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8986486486486487,0.7747747747747747,1.0,1.0,nan,0.6805361054667792,0.8824969025845955,1.0,0.1657843742266224,0.0,1.0,0.13828318473451873,0.9976979340818098,0.9513225535259298,0.6020928019590357,0.9190204112951883,0.9493636736599468,0.7094239242168346,5.394488411766132,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
64,2.56,188.31519073729808,4.855449124290486,4.865285908629744,2852.5851377957574,2.5,2.5,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.994776725769043,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9019358407079645,0.7820796460176991,1.0,1.0,nan,0.6804751780462088,0.8824969025845955,1.0,0.16584732438581898,0.0,1.0,0.18792129526173085,0.9968728780752991,0.9525390627893711,0.6020671440698678,0.9198473350124631,0.942498254069041,0.7016225375530649,5.394961829687134,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
65,2.6,188.08822510270758,4.8524437203715,4.8694787350888475,2849.147078478884,2.5,2.5,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9962391257286072,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9038546255506608,0.7863436123348018,1.0,1.0,nan,0.6802485709251727,0.8824969025845955,1.0,0.16576133263116274,0.0,1.0,0.2567238134965919,0.9957304104996804,0.9532478264556813,0.6018554793864626,0.9202901885743563,0.9388360364816866,0.6971230094745692,5.398867871731087,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
66,2.64,187.90491694335603,4.859098652300436,4.873936596119336,2846.3703394969903,2.5,2.5,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9963112473487854,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9047697368421053,0.7883771929824561,1.0,1.0,nan,0.6803023034226273,0.8824969025845955,1.0,0.1656917490151438,0.0,1.0,0.20783569284867554,0.9965420642640236,0.9535855072414384,0.6018729940797491,0.9205339444556289,0.9368246082327081,0.6949912055249965,5.398544617660709,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
67,2.68,187.39200779843975,4.880430082217742,4.879766252108851,2838.600828189383,2.5,2.5,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9946388006210327,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.903429203539823,0.7853982300884956,1.0,1.0,nan,0.6763900394369063,0.8824969025845955,1.0,0.16643159925437628,0.0,1.0,2.2053642185192075,0.9639112332438199,0.9530907678689895,0.5990238076195616,0.9193970624444738,0.9462322107790425,0.6981171615934849,5.4512230629218275,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
68,2.72,187.69229567840623,4.878471677833795,4.890458295681043,2843.1495676728987,2.5,2.5,4,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9866363406181335,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9014380530973451,0.7809734513274337,1.0,1.0,nan,0.678933924691124,0.8824969025845955,1.0,0.1668450108624835,0.0,1.0,1.228042081327203,0.9797406668286551,0.9523550291588432,0.6012001812817827,0.9194076188859763,0.9461445501403613,0.7027963852354394,5.410967269858301,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
69,2.76,187.87550354632063,4.876130044492395,4.88167423617125,2845.9247874472235,2.5,2.5,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9925370216369629,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9024336283185841,0.7831858407079646,1.0,1.0,nan,0.6795419852213338,0.8824969025845955,1.0,0.1665568198640104,0.0,1.0,0.8557516283749464,0.9858387008734113,0.9527230304112082,0.6015807470675003,0.9197848709458448,0.9430156222344646,0.7004513833238645,5.403939307135031,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
70,2.8,188.23809356214605,4.8711200650999285,4.872782083003301,2851.41727526091,2.5,2.5,4,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9926062822341919,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8996621621621621,0.777027027027027,1.0,1.0,nan,0.6791849676896478,0.8824969025845955,1.0,0.16625297152233492,0.0,1.0,0.9038494347892083,0.9850487395609284,0.9516979380274848,0.6011865029580967,0.9190054218948746,0.9494884459103035,0.7070060877209942,5.411219931868534,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
71,2.84,188.57630346292248,4.865840138288064,4.865419998874728,2856.5404548229676,2.5,2.5,4,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9925304651260376,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8971283783783783,0.7713963963963963,1.0,1.0,nan,0.6796594378842129,0.8824969025845955,1.0,0.16604510673004924,0.0,1.0,0.6192818576810168,0.9897317182008708,0.9507589604467226,0.6014892175625989,0.9184538764089656,0.9540875481463023,0.7130715331406088,5.4056292891512605,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
72,2.88,188.5317027883368,4.8635660829384335,4.862666277246291,2855.8648469712552,2.5,2.5,4,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9980829954147339,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8946917808219177,0.7659817351598174,1.0,1.0,nan,0.6803854947063463,0.8824969025845955,1.0,0.16595568389743026,0.0,1.0,0.2666517940101585,0.9955656642614982,0.9498543711673618,0.6020350499924859,0.9179766169973258,0.9580797858494998,0.718969806226569,5.3955540242582245,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
73,2.92,188.471471004701,4.8621654617241745,4.85993619127845,2854.952460189553,2.5,2.5,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9984099864959717,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8936643835616438,0.7636986301369864,1.0,1.0,nan,0.6809258538396452,0.8824969025845955,1.0,0.16594716574820997,0.0,1.0,0.025407940121567663,0.9995766239802386,0.9494724689508457,0.6024622607154797,0.9178222591311378,0.9593734682965553,0.7214760288227762,5.387673160159303,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
74,2.96,188.25915157961197,4.864723592621459,4.857474207591508,2851.73626061424,2.5,2.5,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9984130263328552,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8921444954128439,0.7603211009174312,1.0,1.0,nan,0.68087164901024,0.8824969025845955,1.0,0.1659324284194643,0.0,1.0,0.04396159246971365,0.9992675751462954,0.9489069752003463,0.6024137475153398,0.9174208112711324,0.9627437155019669,0.7252044838158325,5.3885678823834215,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
75,3.0,188.04905609179102,4.867376906902564,4.8548987904642615,2848.553749082751,2.5,2.5,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9981393218040466,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8931766055045871,0.7626146788990825,1.0,1.0,nan,0.6809331683245629,0.8824969025845955,1.0,0.1659388585929707,0.0,1.0,0.01918174913362236,0.9996803552783693,0.9492910530763476,0.6024650692154576,0.9176984711979219,0.9604118206671588,0.7226698921583243,5.387621365055236,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
76,3.04,188.31616354000195,4.860804363296552,4.857234781549124,2852.599873742041,2.5,2.5,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9967976808547974,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8946266968325791,0.7658371040723981,1.0,1.0,nan,0.6809571588960701,0.8824969025845955,1.0,0.165936283611311,0.0,1.0,0.007681297930957953,0.9998719865622369,0.949830186726254,0.6024832376531603,0.918075572151117,0.9572510767737767,0.7191282338191195,5.387286302311834,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
77,3.08,188.5397971329968,4.855690425128747,4.859800494436314,2855.9874595294186,2.5,2.5,4,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9965523481369019,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9035021551724138,0.7855603448275862,1.0,1.0,nan,0.680490595351368,0.8824969025845955,1.0,0.16601766928625986,0.0,1.0,0.24271986855546857,0.9959628401871438,0.9531177037881718,0.6021412329550011,0.9202495575864775,0.9391716152522369,0.6979465437384438,5.39359484511314,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
78,3.12,188.45100731608622,4.856718037208378,4.857906088107569,2854.6424776874596,2.5,2.5,4,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9967459440231323,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9034334763948497,0.7854077253218884,1.0,1.0,nan,0.680779357976291,0.8824969025845955,1.0,0.16606173410069022,0.0,1.0,0.1313666734436083,0.9978129505280536,0.9530923455735191,0.6023871783847458,0.9202906329233588,0.938832366994584,0.6981071667257104,5.389057916310306,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
79,3.16,188.36902005794724,4.85700134413176,4.8563353741689355,2853.400540522751,2.5,2.5,4,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9965490102767944,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8997282608695651,0.7771739130434783,1.0,1.0,nan,0.6806621569117361,0.8824969025845955,1.0,0.16613161623181824,0.0,1.0,0.20826217854164497,0.9965349807736511,0.9517224100753977,0.6023191837658889,0.9193218479222023,0.946856957944723,0.7068487894302142,5.390312065408632,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
80,3.2,188.5417847100689,4.852475553168188,4.856322571242458,2856.017567205777,2.5,2.5,4,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.993561863899231,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8998898678414098,0.7775330396475771,1.0,1.0,nan,0.6803719560572907,0.8824969025845955,1.0,0.16603101144895957,0.0,1.0,0.29984932010893317,0.9950149780020195,0.9517822376945146,0.6020515887464954,0.9193043203857455,0.9470025870921652,0.7064644050038061,5.395248850941326,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
81,3.24,188.66922312639053,4.849520944645355,4.856444342345043,2857.9479952873357,2.0,2.0,3,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.993419885635376,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8966216216216216,0.7702702702702703,1.0,1.0,nan,0.6686134730353341,0.8607079764250578,1.0,0.165947297677329,0.5,0.9394130628134758,0.24964473097361406,0.9958478983928742,0.9422897454009874,0.6004789205954683,0.9160698092693759,0.9741458202115676,0.770342357547452,5.4242960949120675,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
82,3.28,188.6276878717098,4.849043527623598,4.85455352132692,2857.3188221986807,2.0,2.0,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9987722039222717,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8956818181818182,0.7681818181818182,1.0,1.0,nan,0.6767987665990591,0.8607079764250578,1.0,0.1658428924445895,0.0,1.0,0.3115257379540708,0.9948213599982478,0.947849528108816,0.6013882172828613,0.91750274737682,0.9620551761986194,0.732231953386524,5.407494362862599,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
83,3.32,188.61267648052012,4.8488209376370754,4.853063409557848,2857.091430710837,2.0,2.0,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9990463256835938,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8961538461538461,0.7692307692307693,1.0,1.0,nan,0.677108740814044,0.8607079764250578,1.0,0.1657908596994819,0.0,1.0,0.15532923819182543,0.9974145274697749,0.9480243303716661,0.6016172253034264,0.9176866339688737,0.9605111541100018,0.731065310977083,5.403265834559251,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
84,3.36,188.5381318661395,4.850132057453783,4.851470972622565,2855.9622341853083,2.5,2.5,4,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9989601969718933,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8945945945945946,0.7657657657657657,1.0,1.0,nan,0.6719261927413259,0.8824969025845955,1.0,0.16572803745459488,0.5,0.9394130628134758,0.18760325193079552,0.9968781622354818,0.9439004059335474,0.6008188433115442,0.9162306230821671,0.9727837478632964,0.7591040428792464,5.418012856952364,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
85,3.4,188.48202325294343,4.850993582760793,4.849850609709591,2855.1123048966574,2.0,2.0,3,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.998760461807251,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8955717488789237,0.7679372197309418,1.0,1.0,nan,0.6685894571929712,0.8607079764250578,1.0,0.16567397046656748,0.5,0.9394130628134758,0.16151476859704417,0.9973117071384138,0.9419034270774688,0.6003605354803221,0.915796595924769,0.9764628946273886,0.7730614442823209,5.426484990218359,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
86,3.44,188.57245556520613,4.848091479750952,4.850683439385904,2856.4821671415834,2.5,2.5,4,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9945105314254761,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.897,0.7711111111111111,1.0,1.0,nan,0.6707769182545007,0.8824969025845955,1.0,0.16547063268208329,0.5,0.9394130628134758,0.6079049153331653,0.9899194046727567,0.9447879238096882,0.5998006388221229,0.9166104986502422,0.9695714421825297,0.7529797326606742,5.436841656442657,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
87,3.48,188.628189661343,4.846093422167123,4.85147426614634,2857.326423272414,2.0,2.0,3,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9947068691253662,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8984513274336283,0.7743362831858407,1.0,1.0,nan,0.6673460062028352,0.8607079764250578,1.0,0.1652780557591237,0.5,0.9394130628134758,0.5764230726740607,0.9904389490783492,0.9429623142764043,0.5992121562148732,0.9162759731694969,0.9723998746102008,0.7656302036505642,5.44773490175335,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
88,3.52,188.63093385299186,4.845096901082992,4.850908651807828,2857.3679920926575,2.0,2.0,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9981130361557007,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8959623893805311,0.7688053097345133,1.0,1.0,nan,0.6768598531075352,0.8607079764250578,1.0,0.1653083593342346,0.0,1.0,0.09074946239206838,0.9984886521982532,0.9479534369648274,0.6012429364634961,0.9175870128740826,0.9613474187195725,0.7315382223919247,5.41017753653707,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
