frame,time_s,success,ANG_deg,PEN_deg,FL_px,FL_mm,fascicle_angle_deg,pennation_angle_deg,fascicle_length_px,final_fascicle_length_px,super_apo_angle_deg,deep_apo_angle_deg,muscle_thickness_px,selected_line_angle_deg,selected_line_length_px,dohough_mask_density,dohough_n_peaks,n_fascicle_candidates,error
241,7.228337482379053,True,23.0,24.151751806100975,650.8689643099234,57.90649146939051,23.0,24.151751806100975,650.8689643099234,650.8689643099234,-1.1517518061009753,-2.1056067058990493,266.3061618991574,17.927919387817383,811.1235961914062,0.10699354806504349,10,186,
242,7.258330583965687,True,21.0,22.151751806100975,706.8470322889847,62.886746626185754,21.0,22.151751806100975,706.8470322889847,706.8470322889847,-1.1517518061009753,-2.1196601354255904,266.5244394621283,17.52556800842285,828.6043090820312,0.10533376595824338,10,139,
243,7.288323685552323,True,23.0,24.357760230205884,649.5913843214873,57.79282776938559,23.0,24.357760230205884,649.5913843214873,649.5913843214873,-1.3577602302058835,-2.115016141652262,267.9128848444129,17.35402488708496,832.2886352539062,0.10816038736568868,10,166,
244,7.318316787138958,True,21.0,22.095359587864465,706.6407104056874,62.868390586751964,21.0,22.095359587864465,706.6407104056874,706.6407104056874,-1.0953595878644649,-2.119657658636328,265.80235339317517,18.103761672973633,804.7718505859375,0.10500929727571102,10,165,
245,7.348309888725593,True,21.0,22.10942600277434,707.2241084711756,62.92029432921765,21.0,22.10942600277434,707.2241084711756,707.2241084711756,-1.1094260027743417,-2.1196601354255904,266.18266599685273,18.434947967529297,792.2015380859375,0.10790455628907664,10,181,
246,7.378302990312228,True,21.0,22.137686108677883,706.2158062331899,62.83058772444139,21.0,22.137686108677883,706.2158062331899,706.2158062331899,-1.1376861086778831,-2.1056067058990493,266.12584664683106,18.88608741760254,774.5267944335938,0.10729305761815028,10,158,
247,7.408296091898863,True,23.0,24.151751806100975,650.5576476460603,57.878794257311306,23.0,24.151751806100975,650.5576476460603,650.5576476460603,-1.1517518061009753,-2.1619427189739895,266.17878519134877,19.440032958984375,754.5166015625,0.10694362980619236,10,145,
248,7.438289193485498,True,23.0,24.151751806100975,650.8689643099234,57.90649146939051,23.0,24.151751806100975,650.8689643099234,650.8689643099234,-1.1517518061009753,-2.1056067058990493,266.3061618991574,17.969139099121094,809.6954345703125,0.10575807115847799,10,144,
249,7.468282295072133,True,21.0,22.37063747357726,704.0433364682555,62.63730749630197,21.0,22.37063747357726,704.0433364682555,704.0433364682555,-1.3706374735772613,-2.119657658636328,267.95644496540183,17.969139099121094,806.5595703125,0.10519025096404637,10,142,
250,7.4982753966587685,True,21.0,22.16581798447106,705.4528013521198,62.762704727925126,21.0,22.16581798447106,705.4528013521198,705.4528013521198,-1.1658179844710617,-2.1619427189739895,266.15912742332995,17.878694534301758,812.6485595703125,0.10387365688684778,10,149,
251,7.528268498245403,True,21.0,22.357760230205884,704.1224252811029,62.64434386754965,21.0,22.357760230205884,704.1224252811029,704.1224252811029,-1.3577602302058835,-2.1619427189739895,267.8401972369741,18.434947967529297,788.5155029296875,0.10413572774581623,10,143,
252,7.558261599832038,True,21.0,22.357760230205884,704.1224252811029,62.64434386754965,21.0,22.357760230205884,704.1224252811029,704.1224252811029,-1.3577602302058835,-2.1619427189739895,267.8401972369741,18.434947967529297,788.88818359375,0.10135902459722206,10,140,
253,7.588254701418673,True,21.0,22.40950322262853,703.1488366410641,62.55772566116632,21.0,22.40950322262853,703.1488366410641,703.1488366410641,-1.4095032226285298,-2.1619427189739895,268.05701426658436,17.969139099121094,805.2071533203125,0.1024073080330958,10,137,
254,7.618247803005309,True,21.0,22.357760230205884,704.1224252811029,62.64434386754965,21.0,22.357760230205884,704.1224252811029,704.1224252811029,-1.3577602302058835,-2.1619427189739895,267.8401972369741,17.878694534301758,810.6380615234375,0.10130286655601453,10,170,
255,7.648240904591944,True,23.0,24.16581798447106,650.5095979266762,57.87451937124637,23.0,24.16581798447106,650.5095979266762,650.5095979266762,-1.1658179844710617,-2.119657658636328,266.304838818925,18.434947967529297,790.774658203125,0.10474722641674258,10,142,
256,7.678234006178578,True,21.0,22.357760230205884,704.1224252811029,62.64434386754965,21.0,22.357760230205884,704.1224252811029,704.1224252811029,-1.3577602302058835,-2.1619427189739895,267.8401972369741,18.434947967529297,788.1802978515625,0.101820768491595,10,164,
257,7.708227107765214,True,23.0,24.16581798447106,650.9979992766009,57.91797144862886,23.0,24.16581798447106,650.9979992766009,650.9979992766009,-1.1658179844710617,-2.1196601354255904,266.5047799776492,20.136301040649414,735.5764770507812,0.1050280166227802,10,152,
258,7.738220209351849,True,23.0,24.357760230205884,649.8555087366217,57.816326382824705,23.0,24.357760230205884,649.8555087366217,649.8555087366217,-1.3577602302058835,-2.147890062252685,268.02181845363924,18.434947967529297,789.0001220703125,0.10483458336973206,10,153,
259,7.768213310938484,True,23.0,24.40950322262853,649.0867016055654,57.74792717189702,23.0,24.40950322262853,649.0867016055654,649.0867016055654,-1.4095032226285298,-2.147890062252685,268.2386315216269,17.969139099121094,805.8901977539062,0.10431668143415157,10,177,
260,7.798206412525119,True,21.0,22.40950322262853,703.6252426099455,62.60011053382997,21.0,22.40950322262853,703.6252426099455,703.6252426099455,-1.4095032226285298,-2.147890062252685,268.2386315216269,17.927919387817383,807.3471069335938,0.10111567308532278,10,130,
261,7.828199514111754,True,23.0,24.16581798447106,650.9532090093246,57.913986549406175,23.0,24.16581798447106,650.9532090093246,650.9532090093246,-1.1658179844710617,-2.1056067058990493,266.48644379176403,20.095230102539062,733.688720703125,0.10251962411551085,10,130,
262,7.858192615698389,True,23.0,24.42238021145468,648.6940510045016,57.71299384441065,23.0,24.42238021145468,648.6940510045016,648.6940510045016,-1.42238021145468,-2.147890062252685,268.2091195019481,17.447187423706055,826.64013671875,0.10325591843356503,10,164,
263,7.888185717285024,True,23.0,24.40958099125814,649.2678214191619,57.76404103431184,23.0,24.40958099125814,649.2678214191619,649.2678214191619,-1.4095809912581387,-2.119657658636328,268.3142827672245,19.855213165283203,738.6365966796875,0.10421684491644931,10,144,
264,7.9181788188716595,True,23.0,24.189430811317692,651.4169348551297,57.95524329724131,23.0,24.189430811317692,651.4169348551297,651.4169348551297,-1.189430811317692,-2.1056067058990493,266.921196756866,18.434947967529297,792.15185546875,0.10794199498321498,10,188,
265,7.948171920458294,True,23.0,24.19407697201777,650.276716231796,57.853800359252524,23.0,24.19407697201777,650.276716231796,650.276716231796,-1.1940769720177684,-2.147890062252685,266.5020872725187,18.434947967529297,790.5795288085938,0.10643196765296827,10,151,
266,7.978165022044929,True,23.0,24.189430811317692,650.9289134222103,57.91182502030412,23.0,24.189430811317692,650.9289134222103,650.9289134222103,-1.189430811317692,-2.1056067058990493,266.72122764653443,18.083444595336914,804.9344482421875,0.106332131135266,10,161,
267,8.008158123631565,True,23.0,24.19407697201777,650.276716231796,57.853800359252524,23.0,24.19407697201777,650.276716231796,650.276716231796,-1.1940769720177684,-2.147890062252685,266.5020872725187,17.969139099121094,808.4298095703125,0.1092461094957008,10,173,
268,8.038151225218199,True,23.0,24.42238021145468,648.6061528622932,57.705173724999426,23.0,24.42238021145468,648.6061528622932,648.6061528622932,-1.42238021145468,-2.1713539404372,268.1727771256136,18.434947967529297,787.2208862304688,0.1062572537469893,10,166,
269,8.068144326804834,True,23.0,24.42245797922024,649.314267736283,57.768173268929914,23.0,24.42245797922024,649.314267736283,649.314267736283,-1.4224579792202405,-2.1056067058990493,268.4663568437349,18.434947967529297,788.0997314453125,0.10741161348292172,10,188,
270,8.09813742839147,True,23.0,24.42238021145468,648.6940510045016,57.71299384441065,23.0,24.42238021145468,648.6940510045016,648.6940510045016,-1.42238021145468,-2.147890062252685,268.2091195019481,17.241456985473633,835.57958984375,0.10630093222348405,10,144,
271,8.128130529978105,True,23.0,24.42238021145468,648.9584649897561,57.73651822031596,23.0,24.42238021145468,648.9584649897561,648.9584649897561,-1.42238021145468,-2.1290718772856394,268.3184441397481,18.434947967529297,787.595703125,0.10675019655314423,10,132,
272,8.15812363156474,True,23.0,24.19407697201777,650.6321824442854,57.88542546711582,23.0,24.19407697201777,650.6321824442854,650.6321824442854,-1.1940769720177684,-2.1056067058990493,266.6477675425001,18.85315704345703,775.4644165039062,0.10656924286480887,10,155,
273,8.188116733151375,True,23.0,24.23640021481944,650.3962293521924,57.86443319914228,23.0,24.23640021481944,650.3962293521924,650.3962293521924,-1.2364002148194402,-2.1056067058990493,266.9892288842782,18.434947967529297,790.044921875,0.10789831650672024,10,164,
274,8.21810983473801,True,23.0,24.231754199446698,650.692425705805,57.890785187889996,23.0,24.231754199446698,650.692425705805,650.692425705805,-1.2317541994466978,-2.1056067058990493,267.06270440999845,18.434947967529297,790.4668579101562,0.10914627297799853,10,149,
275,8.248102936324646,True,23.0,24.245819555850545,650.2896428407167,57.85495041342663,23.0,24.245819555850545,650.2896428407167,650.2896428407167,-1.2458195558505452,-2.1056067058990493,267.0429551013311,18.434947967529297,789.9552001953125,0.10646940634710661,10,191,
276,8.278096037911281,True,23.0,24.42245797922024,649.314267736283,57.768173268929914,23.0,24.42245797922024,649.314267736283,649.314267736283,-1.4224579792202405,-2.1056067058990493,268.4663568437349,18.824708938598633,774.3461303710938,0.10650684504124495,10,140,
277,8.308089139497914,True,23.0,24.203496299507208,650.5253308633031,57.87591909870387,23.0,24.203496299507208,650.5253308633031,650.5253308633031,-1.2034962995072078,-2.1056067058990493,266.7015245305227,18.004159927368164,807.5066528320312,0.10680011481199536,10,170,
278,8.33808224108455,True,23.0,24.203496299507208,650.1699958873338,57.844305666687546,23.0,24.203496299507208,650.1699958873338,650.1699958873338,-1.2034962995072078,-2.147890062252685,266.5558447617053,-23.051300048828125,745.4288330078125,0.10840997865994434,10,156,
279,8.368075342671185,True,23.0,24.20814241247237,649.8735666479971,57.817932958569365,23.0,24.20814241247237,649.8735666479971,649.8735666479971,-1.2081424124723696,-2.147890062252685,266.4823800085099,17.19853973388672,840.3505249023438,0.10606382049394117,10,159,
280,8.39806844425782,True,23.0,24.20814241247237,649.8735666479971,57.817932958569365,23.0,24.20814241247237,649.8735666479971,649.8735666479971,-1.2081424124723696,-2.147890062252685,266.4823800085099,17.19853973388672,840.3505249023438,0.10451635446955611,10,124,
281,8.428061545844455,True,23.0,24.203496299507208,650.1699958873338,57.844305666687546,23.0,24.203496299507208,650.1699958873338,650.1699958873338,-1.2034962995072078,-2.147890062252685,266.5558447617053,-21.447738647460938,804.4391479492188,0.10664412025308558,10,176,
282,8.45805464743109,True,23.0,24.241045904052925,649.1708361992988,57.755412456034776,23.0,24.241045904052925,649.1708361992988,649.1708361992988,-1.2410459040529247,-2.119657658636328,266.5341981881462,17.969139099121094,807.1535034179688,0.10242602738016499,10,131,
283,8.488047749017726,True,23.0,24.241045904052925,648.8159512343859,57.7238390605893,23.0,24.241045904052925,648.8159512343859,648.8159512343859,-1.2410459040529247,-2.1619427189739895,266.38849081144724,18.121858596801758,801.1514892578125,0.10264441976263868,10,144,
284,8.518040850604361,True,23.0,24.241045904052925,649.082314175314,57.747536831127434,23.0,24.241045904052925,649.082314175314,649.082314175314,-1.2410459040529247,-2.1431224031173315,266.49785313786185,17.52556800842285,825.187255859375,0.10329959691005977,10,165,
285,8.548033952190996,True,23.0,24.461166150495615,647.614870453591,57.616981339909856,23.0,24.461166150495615,647.614870453591,647.614870453591,-1.4611661504956146,-2.1619427189739895,268.1620310577756,18.004159927368164,802.4373168945312,0.10134030525015288,10,196,
286,8.578027053777632,True,23.0,24.241045904052925,649.6568398402561,57.79865121411417,23.0,24.241045904052925,649.6568398402561,649.6568398402561,-1.2410459040529247,-2.1713514638153697,266.7337397934307,17.744670867919922,817.0070190429688,0.10054785289089116,10,157,
287,8.608020155364265,True,23.0,24.241045904052925,648.8149936213404,57.72375386369915,23.0,24.241045904052925,648.8149936213404,648.8149936213404,-1.2410459040529247,-2.2136336376075576,266.3880976381698,17.35402488708496,832.2091064453125,0.10055409267324755,10,152,
288,8.6380132569509,True,21.0,22.241045904052925,703.7920821641044,62.61495391053007,21.0,22.241045904052925,703.7920821641044,703.7920821641044,-1.2410459040529247,-2.2136336376075576,266.3880976381698,22.932098388671875,648.4810791015625,0.10178332979745666,10,171,
289,8.668006358537536,True,21.0,22.461166150495615,701.8887926718927,62.44562210522363,21.0,22.461166150495615,701.8887926718927,701.8887926718927,-1.4611661504956146,-2.2136336376075576,268.16163792012276,17.878694534301758,807.6417236328125,0.10236362955660107,10,202,
290,8.697999460124171,True,21.0,22.19872280712471,704.5477089350342,62.68218049155361,21.0,22.19872280712471,704.5477089350342,704.5477089350342,-1.1987228071247102,-2.1713539404372,266.1923196198503,18.434947967529297,789.29541015625,0.10356166776902821,10,171,
291,8.727992561710806,True,21.0,22.19872280712471,704.5477089350342,62.68218049155361,21.0,22.19872280712471,704.5477089350342,704.5477089350342,-1.1987228071247102,-2.1713539404372,266.1923196198503,19.179006576538086,762.3776245117188,0.10346183125132595,10,146,
292,8.757985663297442,True,21.0,22.283368266208214,703.903388485456,62.62485660815627,21.0,22.283368266208214,703.903388485456,703.903388485456,-1.283368266208214,-2.147890062252685,266.91141894426806,18.88608741760254,771.6183471679688,0.10367398385144326,10,161,
293,8.787978764884077,True,21.0,22.283368266208214,703.8075402531845,62.61632918535885,21.0,22.283368266208214,703.8075402531845,703.8075402531845,-1.283368266208214,-2.1713539404372,266.8750744855008,17.927919387817383,807.8397216796875,0.1039360547104117,10,158,
294,8.817971866470712,True,21.0,22.278722418044538,704.140684645021,62.64596836611839,21.0,22.278722418044538,704.140684645021,704.140684645021,-1.2787224180445378,-2.1713539404372,266.94856623131983,17.878694534301758,810.925537109375,0.10374262145736357,10,168,
295,8.847964968057347,True,21.0,22.19872280712471,704.5477089350342,62.68218049155361,21.0,22.19872280712471,704.5477089350342,704.5477089350342,-1.1987228071247102,-2.1713539404372,266.1923196198503,-22.067901611328125,779.2669067382812,0.10520897031111555,10,176,
296,8.87795806964398,True,21.0,22.283368266208214,703.423362683821,62.58214968631535,21.0,22.283368266208214,703.423362683821,703.423362683821,-1.283368266208214,-2.2136336376075576,266.72939912458804,20.071523666381836,731.4168090820312,0.1044477168636358,10,139,
297,8.907951171230616,True,23.0,24.19872280712471,649.4036723008277,57.77612741168063,23.0,24.19872280712471,649.4036723008277,649.4036723008277,-1.1987228071247102,-2.1713539404372,266.1923196198503,24.304548263549805,615.765380859375,0.10474098663438619,10,144,
298,8.937944272817251,True,23.0,24.283368266208214,648.6707752804077,57.710923050452735,23.0,24.283368266208214,648.6707752804077,648.6707752804077,-1.283368266208214,-2.190173554631542,266.7657139389621,18.103761672973633,800.3541259765625,0.10472226728731703,10,143,
299,8.967937374403887,True,23.0,24.241045904052925,648.8149936213404,57.72375386369915,23.0,24.241045904052925,648.8149936213404,648.8149936213404,-1.2410459040529247,-2.2136336376075576,266.3880976381698,17.35402488708496,831.8866577148438,0.10550847986422233,10,178,
300,8.997930475990522,True,23.0,24.241045904052925,649.1698063831782,57.7553208353835,23.0,24.241045904052925,649.1698063831782,649.1698063831782,-1.2410459040529247,-2.1713539404372,266.5337753699931,18.434947967529297,788.416259765625,0.10537744443473812,10,157,
301,9.027923577577157,True,23.0,24.241045904052925,648.727429210401,57.71596343568196,23.0,24.241045904052925,648.727429210401,648.727429210401,-1.2410459040529247,-2.185406161719129,266.3521457611629,17.744670867919922,815.2465209960938,0.1059764635409517,10,176,
302,9.057916679163792,True,23.0,24.241045904052925,648.8149936213404,57.72375386369915,23.0,24.241045904052925,648.8149936213404,648.8149936213404,-1.2410459040529247,-2.2136336376075576,266.3880976381698,19.440032958984375,752.9290161132812,0.10593902484681335,10,118,
303,9.087909780750428,True,21.0,22.241045904052925,704.2729827522187,62.65773866034955,21.0,22.241045904052925,704.2729827522187,704.2729827522187,-1.2410459040529247,-2.147890062252685,266.5701204202775,18.434947967529297,788.5120239257812,0.10559583681721181,10,177,
304,9.117902882337063,True,21.0,22.283368266208214,702.9443737486454,62.539535012380036,21.0,22.283368266208214,702.9443737486454,702.9443737486454,-1.283368266208214,-2.2276850623882183,266.5477724717864,18.970407485961914,767.217529296875,0.1058329485467547,10,134,
305,9.147895983923696,True,23.0,24.283368266208214,648.582471733275,57.70306686298776,23.0,24.283368266208214,648.582471733275,648.582471733275,-1.283368266208214,-2.2136336376075576,266.72939912458804,17.927919387817383,807.2713012695312,0.10588286680560582,10,180,
306,9.177889085510332,True,21.0,22.283368266208214,703.3285513180089,62.573714511423546,21.0,22.283368266208214,703.3285513180089,703.3285513180089,-1.283368266208214,-2.185406161719129,266.69344783269923,17.878694534301758,809.1470947265625,0.10406709013989592,10,187,
307,9.207882187096967,True,21.0,22.283368266208214,702.9443737486454,62.539535012380036,21.0,22.283368266208214,702.9443737486454,702.9443737486454,-1.283368266208214,-2.2276850623882183,266.5477724717864,18.434947967529297,786.7923583984375,0.10442275773421023,10,160,
308,9.237875288683602,True,21.0,22.283368266208214,703.8075402531845,62.61632918535885,21.0,22.283368266208214,703.8075402531845,703.8075402531845,-1.283368266208214,-2.1713539404372,266.8750744855008,18.434947967529297,788.5664672851562,0.10437907925771549,10,164,
309,9.267868390270237,True,21.0,22.283368266208214,703.8558923549256,62.6206309737687,21.0,22.283368266208214,703.8558923549256,703.8558923549256,-1.283368266208214,-2.1854036851435126,266.8934090017083,17.878694534301758,809.991455078125,0.10447891577541775,10,183,
310,9.297861491856873,True,21.0,22.316270164044113,702.7179273865768,62.51938853889239,21.0,22.316270164044113,702.7179273865768,702.7179273865768,-1.3162701640441128,-2.2276850623882183,266.8352602090605,17.592422485351562,820.30908203125,0.10358662689845378,10,167,
311,9.327854593443508,True,21.0,22.23640021481944,704.5107757048181,62.67889461698021,21.0,22.23640021481944,704.5107757048181,704.5107757048181,-1.2364002148194402,-2.1713539404372,266.6072515848908,17.927919387817383,808.7594604492188,0.10504673596984937,10,146,
312,9.357847695030143,True,23.0,24.241045904052925,648.727429210401,57.71596343568196,23.0,24.241045904052925,648.727429210401,648.727429210401,-1.2410459040529247,-2.185406161719129,266.3521457611629,18.434947967529297,788.8216552734375,0.10346807103368234,10,160,
313,9.387840796616779,True,23.0,24.283368266208214,648.4950521318672,57.69528931838084,23.0,24.283368266208214,648.4950521318672,648.4950521318672,-1.283368266208214,-2.185406161719129,266.69344783269923,17.592422485351562,821.2540283203125,0.103430632339544,10,172,
314,9.417833898203414,True,21.0,22.283368266208214,703.8075402531845,62.61632918535885,21.0,22.283368266208214,703.8075402531845,703.8075402531845,-1.283368266208214,-2.1713539404372,266.8750744855008,18.434947967529297,788.277587890625,0.10303128626873495,10,167,
315,9.447826999790047,True,21.0,22.283368266208214,703.423362683821,62.58214968631535,21.0,22.283368266208214,703.423362683821,703.423362683821,-1.283368266208214,-2.2136336376075576,266.72939912458804,17.52556800842285,823.8562622070312,0.10405461057518314,10,145,
316,9.477820101376683,True,21.0,22.283368266208214,702.9443737486454,62.539535012380036,21.0,22.283368266208214,702.9443737486454,702.9443737486454,-1.283368266208214,-2.2276850623882183,266.5477724717864,18.434947967529297,786.74853515625,0.10463491033432754,10,154,
317,9.507813202963318,True,23.0,24.283368266208214,648.9366977239665,57.73458163083348,23.0,24.283368266208214,648.9366977239665,648.9366977239665,-1.283368266208214,-2.1713539404372,266.8750744855008,18.970407485961914,768.6674194335938,0.10352422907488987,10,121,
318,9.537806304549953,True,23.0,24.241045904052925,648.5943209970716,57.70412106795155,23.0,24.241045904052925,648.5943209970716,648.5943209970716,-1.2410459040529247,-2.194814613443242,266.2974946756031,-22.109451293945312,778.2594604492188,0.10220139521533489,10,138,
319,9.567799406136588,True,23.0,24.283368266208214,648.7163900367649,57.714981302796474,23.0,24.283368266208214,648.7163900367649,648.7163900367649,-1.283368266208214,-2.152533857477465,266.7844729975007,18.004159927368164,805.0289916992188,0.1014651008972807,10,138,
320,9.597792507723224,True,23.0,24.283368266208214,647.7875561798782,57.63234483868527,23.0,24.283368266208214,647.7875561798782,647.7875561798782,-1.283368266208214,-2.218274550136499,266.40249027775207,18.060470581054688,800.8853759765625,0.09961812531978885,10,203,
321,9.627785609309859,True,23.0,24.283368266208214,647.7875561798782,57.63234483868527,23.0,24.283368266208214,647.7875561798782,647.7875561798782,-1.283368266208214,-2.218274550136499,266.40249027775207,18.88608741760254,770.0964965820312,0.09836392906615417,10,163,
322,9.657778710896494,True,21.0,22.30685164895374,702.7151425044118,62.5191407735753,21.0,22.30685164895374,702.7151425044118,702.7151425044118,-1.3068516489537387,-2.1854036851435126,266.72733580193653,17.927919387817383,807.2169799804688,0.09669166739464127,10,160,
323,9.68777181248313,True,23.0,24.283368266208214,649.335508253319,57.7700629946443,23.0,24.283368266208214,649.335508253319,649.335508253319,-1.283368266208214,-2.1431248798310776,267.0390852281508,18.434947967529297,789.0667114257812,0.09606144937664575,10,153,
324,9.717764914069763,True,23.0,24.283368266208214,648.62801230133,57.70711851494874,23.0,24.283368266208214,648.62801230133,648.62801230133,-1.283368266208214,-2.1759951154733415,266.74812767320367,17.927919387817383,808.1561279296875,0.09571202156468782,10,157,
325,9.747758015656398,True,23.0,24.283368266208214,648.008894084776,57.652036823100914,23.0,24.283368266208214,648.008894084776,648.008894084776,-1.283368266208214,-2.1854036851435126,266.4935154425536,18.004159927368164,804.0903930664062,0.09488837029364416,10,126,
326,9.777751117243033,True,21.0,22.283368266208214,703.9527820188367,62.62925105062655,21.0,22.283368266208214,703.9527820188367,703.9527820188367,-1.283368266208214,-2.110250755940484,266.9301483584135,18.85315704345703,773.1836547851562,0.09843880645443087,10,134,
327,9.807744218829669,True,21.0,22.278722418044538,703.9017011195833,62.62470648663739,21.0,22.278722418044538,703.9017011195833,703.9017011195833,-1.2787224180445378,-2.152533857477465,266.8579645790369,17.744670867919922,815.484375,0.09619248480612996,10,155,
328,9.837737320416304,True,21.0,22.283368266208214,703.18442688011,62.560892052539565,21.0,22.283368266208214,703.18442688011,703.18442688011,-1.283368266208214,-2.194814613443242,266.6387976365879,19.5024471282959,749.9825439453125,0.09641711697096006,10,142,
329,9.86773042200294,True,21.0,22.283368266208214,703.8558923549256,62.6206309737687,21.0,22.283368266208214,703.8558923549256,703.8558923549256,-1.283368266208214,-2.1854036851435126,266.8934090017083,18.725786209106445,777.2507934570312,0.0949944465937028,10,129,
330,9.897723523589574,True,21.0,22.30685164895374,703.2418759784049,62.56600318227958,21.0,22.30685164895374,703.2418759784049,703.2418759784049,-1.3068516489537387,-2.185406161719129,266.9272663395014,18.434947967529297,787.4214477539062,0.09430183075214336,10,143,
331,9.92771662517621,True,23.0,24.194076662129646,649.256933527293,57.763072360658306,23.0,24.194076662129646,649.256933527293,649.256933527293,-1.1940766621296461,-2.185406161719129,266.08414780854156,18.434947967529297,788.8923950195312,0.09661055022400819,10,131,
332,9.957709726762845,True,21.0,22.241045904052925,705.0901418693552,62.73043964939697,21.0,22.241045904052925,705.0901418693552,705.0901418693552,-1.2410459040529247,-2.1290718772856394,266.87941839079787,17.878694534301758,811.5441284179688,0.09662302978872096,10,127,
333,9.987702828349478,True,21.0,22.241045904052925,704.6102800372586,62.68774731559327,21.0,22.241045904052925,704.6102800372586,704.6102800372586,-1.2410459040529247,-2.1431248798310776,266.6977887819675,18.434947967529297,789.2698364257812,0.0963859180591781,10,135,
334,10.017695929936114,True,21.0,22.241045904052925,704.8507683485285,62.70914307281731,21.0,22.241045904052925,704.8507683485285,704.8507683485285,-1.2410459040529247,-2.1102482791212083,266.7888145626873,18.434947967529297,789.5059204101562,0.09403975989317492,10,133,
335,10.047689031522749,True,21.0,22.269303314497193,703.2747926301133,62.56893171001077,21.0,22.269303314497193,703.2747926301133,703.2747926301133,-1.2693033144971935,-2.1854036851435126,266.5133082385468,17.592422485351562,821.2222900390625,0.09423943292857945,10,144,
336,10.077682133109384,True,21.0,22.283368266208214,702.5612330457415,62.50544776124216,21.0,22.283368266208214,702.5612330457415,702.5612330457415,-1.283368266208214,-2.218274550136499,266.40249027775207,18.103761672973633,799.12109375,0.09450774356990428,10,142,
337,10.10767523469602,True,21.0,22.339752929312567,702.8714518999867,62.53304730342657,21.0,22.339752929312567,702.8714518999867,702.8714518999867,-1.3397529293125672,-2.194814613443242,267.1600307998121,17.81888771057129,810.9057006835938,0.09535635397037351,10,117,
338,10.137668336282655,True,21.0,22.316270164044113,703.1015624196342,62.553519769581285,21.0,22.316270164044113,703.1015624196342,703.1015624196342,-1.3162701640441128,-2.185406161719129,266.9809336718849,18.434947967529297,787.2095947265625,0.09531267549387877,10,147,
339,10.16766143786929,True,21.0,22.273949506563156,703.9483382426116,62.62885569686999,21.0,22.273949506563156,703.9483382426116,703.9483382426116,-1.2739495065631559,-2.1713539404372,266.8213808676598,18.121858596801758,800.3786010742188,0.09509428311140507,10,146,
340,10.197654539455925,True,23.0,24.29743275335892,647.7402277719292,57.62813412623555,23.0,24.29743275335892,647.7402277719292,647.7402277719292,-1.297432753358919,-2.2276850623882183,266.5279522344418,18.85315704345703,771.4674682617188,0.0947136563876652,10,178,
341,10.22764764104256,True,21.0,22.29743275335892,703.766326270041,62.61266246088098,21.0,22.29743275335892,703.766326270041,703.766326270041,-1.297432753358919,-2.1431224031173315,267.01929191838695,18.103761672973633,800.84228515625,0.09627360197676305,10,113,
342,10.257640742629196,True,21.0,22.273949506563156,702.3171931241686,62.4837360244539,21.0,22.273949506563156,702.3171931241686,702.3171931241686,-1.2739495065631559,-2.2605515679449866,266.2031190304559,20.746078491210938,712.6052856445312,0.0947136563876652,10,126,
343,10.28763384421583,True,21.0,22.316270164044113,702.8619263599657,62.532199835453426,21.0,22.316270164044113,702.8619263599657,702.8619263599657,-1.3162701640441128,-2.218274550136499,266.8899393371097,18.434947967529297,787.18359375,0.09458262095818099,10,137,
344,10.317626945802465,True,21.0,22.339752929312567,702.249794864819,62.47773973803668,21.0,22.339752929312567,702.249794864819,702.249794864819,-1.3397529293125672,-2.218274550136499,266.9237402061148,18.434947967529297,786.4530029296875,0.09621744393555552,10,130,
345,10.3476200473891,True,21.0,22.269303314497193,703.9466665573069,62.62870697041944,21.0,22.269303314497193,703.9466665573069,703.9466665573069,-1.2693033144971935,-2.1759951154733415,266.7679218617451,18.434947967529297,788.1224365234375,0.098345209719085,10,155,
346,10.377613148975735,True,23.0,24.231626838962256,648.9666901859895,57.737249999340065,23.0,24.231626838962256,648.9666901859895,648.9666901859895,-1.2316268389622564,-2.1759951154733415,266.35309793807875,18.434947967529297,788.4312744140625,0.09742172193033907,10,127,
347,10.40760625056237,True,23.0,24.316270164044113,647.308610565499,57.58973401891334,23.0,24.316270164044113,647.308610565499,647.308610565499,-1.3162701640441128,-2.2605515679449866,266.5443064451674,18.434947967529297,785.523193359375,0.09748411975390299,10,118,
348,10.437599352149006,True,21.0,22.316270164044113,702.8619263599657,62.532199835453426,21.0,22.316270164044113,702.8619263599657,702.8619263599657,-1.3162701640441128,-2.218274550136499,266.8899393371097,20.323135375976562,725.7188720703125,0.09614256654727883,10,140,
349,10.46759245373564,True,21.0,22.316270164044113,702.8619263599657,62.532199835453426,21.0,22.316270164044113,702.8619263599657,702.8619263599657,-1.3162701640441128,-2.218274550136499,266.8899393371097,18.103761672973633,799.549072265625,0.09647951479452396,10,121,
350,10.497585555322276,True,21.0,22.30685164895374,703.76864736219,62.61286896374116,21.0,22.30685164895374,703.76864736219,703.76864736219,-1.3068516489537387,-2.185406161719129,267.1272112663646,18.799884796142578,774.4843139648438,0.09622368371791191,10,143,
351,10.527578656908911,True,21.0,22.316270164044113,703.4852755209915,62.58765794584845,21.0,22.316270164044113,703.4852755209915,703.4852755209915,-1.3162701640441128,-2.1431224031173315,267.1266367787162,18.434947967529297,787.6791381835938,0.09626112241205027,10,134,
