frame,candidate_source,alpha_deg,segment_angle_deg,x_sup,y_sup,x_deep,y_deep,x_mid,y_mid,peak_weight,peak_weight_norm,score,raw_mask_support,mask_support_score,inside_muscle_score,visible_fraction,hough_score,length_score,phi_score,pennation_score,boundary_score,length_mm,phi_deg,pennation_deep_deg,outside_px,alpha_bin,xmid_bin,length_bin,cluster_id
2,grid_scan,17.9,17.899999999999977,745.0422224952715,55.71682908508549,-39.042217675119886,308.9692028041298,353.0000024100758,182.34301594460766,,,0.7140779551544116,0.10467706013363029,0.46325167037861914,1.0,0.898,0.7099447513812155,0.9785279936628626,1.0,1.0,0.8316568791280132,74.33316073752144,19.263107827859816,19.72838440394199,39.04222249527152,18.0,350.0,75.0,a18.00_x350_l75
2,grid_scan,17.2,17.19999999999999,760.6577596885173,56.0884040589774,-54.65777152127992,308.4707205274811,352.99999408361873,182.27956229322925,,,0.7122632117422899,0.09953703703703703,0.45601851851851855,1.0,0.864,0.6602209944751382,0.9922818702860164,1.0,1.0,0.772546457567322,76.99586785467984,18.563107827859817,19.028384403941992,54.65777152127992,17.25,350.0,75.0,a17.25_x350_l75
2,grid_scan,17.1,17.099999999999994,762.9804430990723,56.14367279657867,-56.98043391823783,308.39657611666297,353.00000459041723,182.2701244566208,,,0.7115609705377604,0.10465116279069768,0.45813953488372094,1.0,0.86,0.6602209944751382,0.9849574717121472,1.0,1.0,0.7641207317967316,77.39286477363038,18.46310782785982,18.928384403941994,56.98044309907232,17.0,350.0,75.0,a17.00_x350_l75
2,grid_scan,18.0,18.0,742.8990819684913,55.665832607959516,-36.899085267117655,309.0376162291306,352.9999983506868,182.35172441854507,,,0.7112536757487388,0.11061946902654868,0.4579646017699115,1.0,0.904,0.7099447513812155,0.9682758598972869,1.0,1.0,0.8401148718260214,73.96862204570965,19.363107827859817,19.828384403941993,36.899085267117655,18.0,350.0,75.0,a18.00_x350_l75
2,grid_scan,18.1,18.099999999999994,740.7768529235396,55.61533372391784,-34.77686413370512,309.10536212098674,352.9999943949173,182.3603479224523,,,0.7099387139207328,0.11674008810572688,0.460352422907489,1.0,0.908,0.7099447513812155,0.9562790034720251,1.0,1.0,0.8485750784279423,73.6078645155938,19.46310782785982,19.928384403941994,34.77686413370512,18.0,350.0,75.0,a18.00_x350_l75
2,grid_scan,17.0,17.0,765.3271902516088,56.199514135953905,-59.32719830773597,308.3216623180773,352.9999959719364,182.2605882270156,,,0.7085710265658188,0.11241217798594848,0.4519906323185012,1.0,0.854,0.6602209944751382,0.9751635705747704,1.0,1.0,0.7557009655177285,77.79421496551609,18.363107827859817,18.828384403941993,59.32719830773597,17.0,350.0,80.0,a17.00_x350_l80
2,grid_scan,16.9,16.900000000000006,767.698429515059,56.25593827023147,-61.698419295121944,308.24596781195385,353.0000051099685,182.25095304109266,,,0.7072405451255085,0.11764705882352941,0.45647058823529413,1.0,0.85,0.6602209944751382,0.9628938286087096,1.0,1.0,0.7472876128362048,78.19998905969622,18.263107827859816,18.72838440394199,61.69842951505905,17.0,350.0,80.0,a17.00_x350_l80
2,grid_scan,18.2,18.19999999999999,738.6752233399427,55.56532500836792,-32.675231782913734,309.1724507743398,352.99999577851446,182.36888789135384,,,0.7070370251029398,0.12035010940919037,0.45951859956236324,1.0,0.914,0.7099447513812155,0.9426630917269996,1.0,1.0,0.8570371663892009,73.25083092094125,19.563107827859817,20.028384403941992,32.675231782913734,18.25,350.0,75.0,a18.25_x350_l75
2,grid_scan,16.8,16.80000000000001,770.0945227167225,56.31295380916765,-64.09453322173827,308.16947866933253,352.9999947474921,182.2412162392501,,,0.7055109635653248,0.11848341232227488,0.46445497630331756,1.0,0.844,0.6602209944751382,0.9481618190106464,1.0,1.0,0.7388811527119301,78.61025904945768,18.163107827859818,18.628384403941993,64.09453322173827,16.75,350.0,80.0,a16.75_x350_l80
2,grid_scan,16.7,16.69999999999999,772.5159158284487,56.370571364755875,-66.51591157514275,308.0921830315266,353.00000212665293,182.23137719814122,,,0.7047121380879625,0.13095238095238096,0.4785714285714286,1.0,0.84,0.6022099447513812,0.9310019363069645,1.0,1.0,0.7304820691482853,79.02509867645931,18.063107827859817,18.528384403941992,66.51591582844867,16.75,350.0,80.0,a16.75_x350_l80
2,grid_scan,18.3,18.30000000000001,736.5938761559371,55.51579891675891,-30.593883260131694,309.23889192400105,352.9999964479027,182.37734542037998,,,0.7030064416626126,0.11328976034858387,0.44880174291938996,1.0,0.918,0.8204419889502762,0.9275570690606613,1.0,1.0,0.865500747340204,72.89746516210712,19.663107827859818,20.128384403941993,30.593883260131694,18.25,350.0,75.0,a18.25_x350_l75
2,grid_scan,16.6,16.599999999999994,774.9629948688217,56.42880012238908,-68.9630020652485,308.0140666066664,352.99999640178663,182.22143336452774,,,0.7005435010527031,0.1510791366906475,0.47002398081534774,1.0,0.834,0.6022099447513812,0.9114700821188957,1.0,1.0,0.7220908236501913,79.44458314396265,17.96310782785982,18.428384403941994,68.9630020652485,16.5,350.0,80.0,a16.50_x350_l80
2,grid_scan,18.4,18.400000000000006,734.5325116137057,55.46674831629076,-28.5325089924544,309.30469545220757,353.00000131062563,182.38572188424916,,,0.6978958162866499,0.11038961038961038,0.4458874458874459,1.0,0.924,0.8204419889502762,0.9110917764633308,1.0,1.0,0.8739654736002965,72.5477122855278,19.763107827859816,20.22838440394199,28.53251161370565,18.5,350.0,75.0,a18.50_x350_l75
2,grid_scan,16.5,16.5,777.4362038517504,56.48765064747113,-71.43621403811566,307.93511632753984,352.9999949068174,182.2113834875055,,,0.6940285776111463,0.1493975903614458,0.4674698795180723,1.0,0.83,0.6022099447513812,0.8896440490462038,1.0,1.0,0.7137079286659539,79.86878943170015,17.863107827859817,18.328384403941993,71.43621403811566,16.5,350.0,80.0,a16.50_x350_l80
2,grid_scan,18.5,18.5,732.4908224142843,55.418165894720374,-26.490818770281617,309.36987062307804,353.0000018220013,182.39401825889922,,,0.691904649280002,0.11637931034482758,0.4353448275862069,1.0,0.928,0.8204419889502762,0.8933986663686916,1.0,1.0,0.8824309785522437,72.20151840315611,19.863107827859817,20.328384403941993,26.490822414284253,18.5,350.0,70.0,a18.50_x350_l70
2,grid_scan,16.4,16.400000000000006,779.9359831653697,56.547133419129835,-73.9359791026608,307.8553184162562,353.0000020313545,182.20122591769302,,,0.689256845126989,0.1549636803874092,0.46973365617433416,1.0,0.826,0.6022099447513812,0.8656236102116189,1.0,1.0,0.705333906492401,80.29779620012938,17.763107827859816,18.22838440394199,73.93598316536975,16.5,350.0,80.0,a16.50_x350_l80
2,grid_scan,16.3,16.30000000000001,782.4627538639954,56.60725845644069,-76.46276695876365,307.7746578789786,352.9999934526159,182.19095816770965,,,0.6844492259868851,0.16585365853658537,0.47073170731707314,1.0,0.82,0.6022099447513812,0.8395302693350188,1.0,1.0,0.6969692350416428,80.73168379981293,17.663107827859818,18.128384403941993,76.46276695876365,16.25,350.0,80.0,a16.25_x350_l80
2,grid_scan,18.6,18.599999999999994,730.468511357293,55.3700445801025,-24.468524207751035,309.43442664251324,352.999993574771,182.40223561130787,,,0.6844238261462948,0.11563169164882227,0.42398286937901497,1.0,0.934,0.8204419889502762,0.8746086283628749,1.0,1.0,0.8908969147495411,71.85883070339369,19.96310782785982,20.428384403941994,24.468524207751035,18.5,350.0,70.0,a18.50_x350_l70
2,grid_scan,18.8,18.80000000000001,726.480934933629,55.27515936500046,-20.480927411620854,309.5617193628916,353.00000376100405,182.41843936394605,,,0.6747663488243562,0.11464968152866242,0.4033970276008493,1.0,0.942,1.0,0.8342522507917425,1.0,1.0,0.9078288498454411,71.18376793420273,20.163107827859818,20.628384403941993,20.480934933628987,18.75,350.0,70.0,a18.75_x350_l70
2,grid_scan,18.7,18.69999999999999,728.4653190540337,55.32237820022888,-22.46531134702009,309.4983735327271,353.00000385350677,182.41037586647798,,,0.6741170897125278,0.10660980810234541,0.4072494669509595,1.0,0.938,0.8204419889502762,0.8548509288490745,1.0,1.0,0.8993629939329609,71.51959748279978,20.063107827859817,20.528384403941992,22.46531905403367,18.75,350.0,70.0,a18.75_x350_l70
2,grid_scan,16.2,16.19999999999999,785.0169959602898,56.668037181405396,-79.01700959756097,307.693120925615,352.9999931813644,182.1805790535102,,,0.6738912577909894,0.15931372549019607,0.46078431372549017,1.0,0.816,0.6049723756906077,0.8115066386383116,1.0,1.0,0.6886144802895621,81.17053450372016,17.563107827859817,18.028384403941992,79.01700959756097,16.25,350.0,80.0,a16.25_x350_l80
2,grid_scan,18.9,18.900000000000006,724.5150904773642,55.22838168495829,-18.51508935752088,309.6244731683848,353.00000055992166,182.42642742667152,,,0.6660113280447372,0.1160337552742616,0.3881856540084388,1.0,0.948,1.0,0.8129358701223175,1.0,1.0,0.9162941860454489,70.85129231799463,20.263107827859816,20.72838440394199,18.515090477364197,19.0,350.0,70.0,a19.00_x350_l70
2,grid_scan,16.1,16.099999999999994,787.5991771341319,56.72948072256446,-81.59917137997037,307.6106927327599,353.00000287708076,182.17008672766218,,,0.6636031939338833,0.16049382716049382,0.44938271604938274,1.0,0.81,0.6049723756906077,0.7817154639347581,1.0,1.0,0.6802701796527927,81.61443239101193,17.46310782785982,17.928384403941994,81.59917713413188,16.0,350.0,80.0,a16.00_x350_l80
2,hough_peak,19.0,19.0,722.5675180336061,55.1820387912758,-16.56752388409412,309.6866436735542,352.999997074756,182.43434123241502,362.0,1.0,0.6576759820119086,0.11740041928721175,0.3752620545073375,1.0,0.954,1.0,0.7910209298153265,1.0,1.0,0.9247586519080445,70.52212185171207,20.363107827859817,20.828384403941993,16.56752388409412,19.0,350.0,70.0,a19.00_x350_l70
2,grid_scan,16.0,16.0,790.2097493875566,56.791599835400916,-84.20975285762944,307.52735732172164,352.99999826496355,182.15947857856128,,,0.6532915806158244,0.15384615384615385,0.4441687344913151,1.0,0.806,0.6049723756906077,0.7503382617768629,1.0,1.0,0.6719368600569329,82.06346338972764,17.363107827859817,17.828384403941993,84.20975285762944,16.0,350.0,80.0,a16.00_x350_l80
2,grid_scan,19.1,19.100000000000023,720.6379582040839,55.13612451151681,-14.637959953146542,309.74823953052567,352.9999991254687,182.44218202102124,,,0.6518846154106599,0.11064718162839249,0.3778705636743215,1.0,0.958,1.0,0.7686218302429616,1.0,1.0,0.9332219843540137,70.19620870231877,20.46310782785982,20.928384403941994,14.637959953146542,19.0,350.0,70.0,a19.00_x350_l70
2,grid_scan,19.2,19.19999999999999,718.7261455994608,55.09063253068658,-12.726142478561181,309.80926888220006,353.0000015604498,182.4499507064433,,,0.6453787678548364,0.1101871101871102,0.37422037422037424,1.0,0.962,1.0,0.745847722847559,1.0,1.0,0.9416838529893315,69.8735059345543,20.563107827859817,21.028384403941992,12.726145599460779,19.25,350.0,70.0,a19.25_x350_l70
2,grid_scan,15.9,15.900000000000006,792.8492188307459,56.85440656291243,-86.84922335490586,307.44309971065053,352.99999773792,182.14875313678147,,,0.6412388043445394,0.14214463840399003,0.43640897755610975,1.0,0.802,0.6049723756906077,0.7175735649757518,1.0,1.0,0.6636150840128635,82.51771549691435,17.263107827859816,17.728384403941995,86.84922335490586,16.0,350.0,85.0,a16.00_x350_l85
2,grid_scan,19.3,19.299999999999983,716.8318246682103,55.04555676788303,-10.831816598710647,309.86973986431224,353.0000040347498,182.45764831609762,,,0.6399272548623202,0.10950413223140495,0.38016528925619836,1.0,0.968,0.9585635359116023,0.7228021090229552,1.0,1.0,0.9501439690236535,69.5539675218494,20.663107827859818,21.128384403941993,10.831824668210288,19.25,350.0,70.0,a19.25_x350_l70
2,grid_scan,19.4,19.399999999999977,714.9547415653174,55.00089118281099,-8.954735398402788,309.9296603589294,353.0000030834573,182.46527577087022,,,0.6312434712636326,0.10677618069815195,0.36960985626283366,1.0,0.974,0.9585635359116023,0.6995825304799272,1.0,1.0,0.9586020697935757,69.23754830848388,20.763107827859816,21.22838440394199,8.954741565317363,19.5,350.0,70.0,a19.50_x350_l70
2,grid_scan,15.8,15.799999999999983,795.5180789228014,56.917912647061456,-89.51808665610234,307.35790381766134,352.9999961333495,182.13790823236138,,,0.6295509201762874,0.13316582914572864,0.4296482412060301,1.0,0.796,0.6049723756906077,0.6836348230058216,1.0,1.0,0.6553054240373506,82.97727867566554,17.163107827859818,17.628384403941993,89.51808665610234,15.75,350.0,85.0,a15.75_x350_l85
2,grid_scan,19.5,19.49999999999997,713.0946559396345,54.95663005626463,-7.094648143414721,309.98903837003087,353.0000038981099,182.47283421314773,,,0.6284155945192414,0.11451942740286299,0.37627811860940696,1.0,0.978,0.9585635359116023,0.6762803505610204,1.0,1.0,0.9670578519428596,68.92420401291888,20.863107827859817,21.328384403941993,7.094655939634549,19.5,350.0,70.0,a19.50_x350_l70
2,grid_scan,15.7,15.699999999999989,798.2168397575999,56.98213022563854,-92.2168531012927,307.27175335159427,352.9999933281536,182.12694178861642,,,0.626740246675689,0.12878787878787878,0.44696969696969696,1.0,0.792,0.6850828729281768,0.6487479408137761,1.0,1.0,0.6470084611896789,83.44224498249726,17.063107827859817,17.528384403941992,92.2168531012927,15.75,350.0,85.0,a15.75_x350_l85
2,grid_scan,19.6,19.599999999999994,711.2513113748562,54.91276728676431,-5.251328994186365,310.04788110690396,352.9999911903349,182.48032419683415,,,0.62434323649788,0.11405295315682282,0.38289205702647655,1.0,0.982,0.9585635359116023,0.6529806102218646,1.0,1.0,0.9755110317461682,68.61389114813522,20.96310782785982,21.428384403941994,5.251328994186365,19.5,350.0,70.0,a19.50_x350_l70
2,grid_scan,19.7,19.69999999999999,709.4245052887542,54.869298053823485,-3.4245083589755363,310.1061971755007,352.9999984648893,182.4877476146621,,,0.6189333076473982,0.1194331983805668,0.3805668016194332,1.0,0.988,0.9585635359116023,0.6297619724017331,1.0,1.0,0.9839614153836744,68.306567142723,21.063107827859817,21.528384403941992,3.4245083589755363,19.75,350.0,70.0,a19.75_x350_l70
2,grid_scan,19.8,19.799999999999983,707.6139770493437,54.826216155649604,-1.6139822225561469,310.16399308842864,352.99999741339377,182.49510462203912,,,0.6075747408794843,0.11468812877263582,0.3782696177062374,1.0,0.994,0.8093922651933702,0.6066967048603964,1.0,1.0,0.9924086483064664,68.00219009739082,21.163107827859818,21.628384403941993,1.6139822225561469,19.75,350.0,70.0,a19.75_x350_l70
2,grid_scan,15.6,15.599999999999994,800.9460392134866,57.04707209757143,-94.94602939359004,307.18463213738937,353.0000049099483,182.11585211748042,,,0.6074792487370977,0.10178117048346055,0.4223918575063613,1.0,0.786,0.6850828729281768,0.6131485060117939,1.0,1.0,0.6387248048597222,83.91270865466015,16.963107827859815,17.428384403941994,94.94603921348664,15.5,350.0,85.0,a15.50_x350_l85
2,grid_scan,19.9,19.899999999999977,705.8195129042308,54.783516505959795,0.18049078899226215,310.22127655086575,353.00000184661155,182.50239652841276,,,0.5996632941798117,0.10821643286573146,0.3727454909819639,1.0,0.998,0.8093922651933702,0.5838507541946395,1.0,1.0,1.0,67.70071897706578,21.263107827859816,21.72838440394199,0.0,20.0,350.0,70.0,a20.00_x350_l70
2,grid_scan,15.5,15.5,803.7061774485933,57.112750164227464,-97.70618307998518,307.0965220577182,352.99999718430405,182.10463611097282,,,0.5966128624665772,0.0741687979539642,0.4322250639386189,1.0,0.782,0.6850828729281768,0.5770787586397073,1.0,1.0,0.6304550470527831,84.38876601185525,16.863107827859817,17.328384403941993,97.70618307998518,15.5,350.0,85.0,a15.50_x350_l85
2,hough_peak,20.0,19.99999999999997,704.040871400837,54.74119335933938,1.9591165794490955,310.2780541357063,352.999993990143,182.50962374752285,293.0,0.8093922651933702,0.5948027289278763,0.098,0.382,1.0,1.0,0.8093922651933702,0.5612838438883005,1.0,1.0,1.0,67.40211344421613,21.363107827859817,21.828384403941993,0.0,20.0,350.0,65.0,a20.00_x350_l65
2,grid_scan,20.1,20.099999999999994,702.2778552268612,54.69924202070081,3.722136131402565,310.3343335356362,352.99999567913187,182.5167877781685,,,0.5892441775562796,0.098,0.382,1.0,1.0,0.8093922651933702,0.5390496384019134,1.0,1.0,1.0,67.10633398384891,21.46310782785982,21.928384403941994,0.0,20.0,350.0,65.0,a20.00_x350_l65
2,grid_scan,15.4,15.399999999999977,806.4978416747338,57.1791783984346,-100.49782174580557,307.0074069093585,353.0000099644641,182.09329265389655,,,0.587780187172211,0.07989690721649484,0.43041237113402064,1.0,0.776,0.6850828729281768,0.5407843066109229,1.0,1.0,0.6221997732827753,84.8705158254717,16.763107827859816,17.228384403941995,100.49784167473376,15.5,350.0,85.0,a15.50_x350_l85
2,grid_scan,20.2,20.19999999999999,700.5302468586859,54.65765731402428,5.469762670040272,310.39012155726476,353.0000047643631,182.52388943564452,,,0.5829807489885875,0.096,0.38,1.0,1.0,0.8093922651933702,0.5171959241311455,1.0,1.0,1.0,66.8133417592054,21.563107827859817,22.028384403941992,0.0,20.25,350.0,65.0,a20.25_x350_l65
2,grid_scan,15.3,15.299999999999983,809.3215477025511,57.24636907401501,-103.32154804830208,306.9172674541866,352.9999998271245,182.08181826410078,,,0.5796847527454636,0.07512953367875648,0.4378238341968912,1.0,0.772,0.6850828729281768,0.50451073669695,1.0,1.0,0.6139596891172284,85.35805899572081,16.663107827859818,17.128384403941993,103.32154804830208,15.25,350.0,85.0,a15.25_x350_l85
2,grid_scan,20.3,20.299999999999983,698.7978220807478,54.61643390405345,7.2021950786699165,310.4454245493777,353.00000857970883,182.53092922671559,,,0.5779776723608819,0.084,0.38,1.0,1.0,0.8812154696132597,0.4957648330899365,1.0,1.0,1.0,66.52309862268856,21.663107827859818,22.128384403941993,0.0,20.25,350.0,65.0,a20.25_x350_l65
2,grid_scan,20.4,20.400000000000006,697.0803711377678,54.57556679961755,8.91963879696062,310.50024907005394,353.0000049673642,182.53790793483574,,,0.5741347372272219,0.08,0.388,1.0,1.0,0.8812154696132597,0.47479309255529595,1.0,1.0,1.0,66.23556714131573,21.763107827859816,22.22838440394199,0.0,20.5,350.0,65.0,a20.50_x350_l65
2,grid_scan,15.2,15.199999999999989,812.1779054230826,57.31433670345342,-106.17789935639645,306.82608653822325,353.0000030333431,182.07021162083834,,,0.5692994354508898,0.078125,0.4401041666666667,1.0,0.768,0.6104972375690608,0.468500079016587,1.0,1.0,0.6057353451502261,85.85149902839972,16.563107827859817,17.028384403941992,106.17790542308262,15.25,350.0,85.0,a15.25_x350_l85
2,grid_scan,20.5,20.5,695.377694099583,54.53505124333668,10.622301456116157,310.5546017473308,352.99999777784956,182.54482649533375,,,0.5692145366745165,0.078,0.39,1.0,1.0,0.8812154696132597,0.45431229034447446,1.0,1.0,1.0,65.95071057180385,21.863107827859817,22.328384403941993,0.0,20.5,350.0,65.0,a20.50_x350_l65
2,grid_scan,20.6,20.599999999999994,693.6896042386714,54.494882791990165,12.31039635959726,310.6084893903166,353.00000029913434,182.55168609115339,,,0.5676237530080457,0.084,0.4,1.0,1.0,0.8812154696132597,0.4343491556785913,1.0,1.0,1.0,65.66849285169918,21.96310782785982,22.428384403941994,0.0,20.5,350.0,65.0,a20.50_x350_l65
2,grid_scan,20.7,20.69999999999999,692.0158890085924,54.45505638799125,13.984104403049695,310.66191777359165,352.99999670582105,182.55848708079145,,,0.5660679251639603,0.086,0.412,1.0,1.0,0.8812154696132597,0.4149258443022499,1.0,1.0,1.0,65.38887850966057,22.063107827859817,22.528384403941992,0.0,20.75,350.0,65.0,a20.75_x350_l65
2,grid_scan,20.8,20.80000000000001,690.3563696267985,54.41556777717159,15.643632625619178,310.7148935062938,353.0000011262088,182.56523064173268,,,0.5654377126417676,0.1,0.41,1.0,1.0,0.9640883977900553,0.3960602428322635,1.0,1.0,1.0,65.11183276581804,22.163107827859818,22.628384403941993,0.0,20.75,350.0,65.0,a20.75_x350_l65
2,grid_scan,20.9,20.900000000000006,688.7108464132523,54.37641220810309,17.289160791137448,310.76742232687343,353.00000360219485,182.57191726748826,,,0.5611642169096761,0.092,0.416,1.0,1.0,0.9640883977900553,0.37776625990389745,1.0,1.0,1.0,64.8373214129593,22.263107827859816,22.72838440394199,0.0,21.0,350.0,65.0,a21.00_x350_l65
2,grid_scan,15.1,15.099999999999994,815.0674762873895,57.38309464659534,-109.06748728640734,306.7338446373519,352.9999945004911,182.05846964197363,,,0.5578036341358251,0.07349081364829396,0.4330708661417323,1.0,0.762,0.6104972375690608,0.43298731921145694,1.0,1.0,0.5975274311605947,86.35094175298394,16.463107827859815,16.928384403941994,109.06748728640734,15.0,350.0,85.0,a15.00_x350_l85
2,hough_peak,21.0,21.0,687.0791282217112,54.337585132420884,18.920870382876945,310.8195100286695,352.9999993022941,182.5785475805452,349.0,0.9640883977900553,0.5558361838496122,0.096,0.41,1.0,1.0,0.9640883977900553,0.36005412766364214,1.0,1.0,1.0,64.56531085952713,22.363107827859817,22.828384403941993,0.0,21.0,350.0,65.0,a21.00_x350_l65
2,grid_scan,21.1,21.099999999999994,685.4610459996828,54.299082527485496,20.538958048620778,310.87116288910494,353.0000020241518,182.58512270829522,,,0.5529553262085477,0.092,0.418,1.0,1.0,0.9640883977900553,0.34293069709938384,1.0,1.0,1.0,64.29576814171512,22.46310782785982,22.928384403941994,0.0,21.0,350.0,65.0,a21.00_x350_l65
2,grid_scan,21.2,21.200000000000017,683.8564112060623,54.26089990692196,22.14359497462122,310.9223863728153,353.00000309034175,182.59164313986864,,,0.5500225821138773,0.1,0.418,1.0,1.0,0.9640883977900553,0.3263997207207026,1.0,1.0,1.0,64.02866083198961,22.563107827859817,23.028384403941992,0.0,21.25,350.0,65.0,a21.25_x350_l65
2,grid_scan,21.3,21.30000000000001,682.2650337619813,54.22303274776385,23.734944618820638,310.97318569773194,352.999989190401,182.5981092227479,,,0.54847188727046,0.11,0.434,1.0,1.0,0.861878453038674,0.3104621347171989,1.0,1.0,1.0,63.76395706093949,22.663107827859818,23.128384403941993,0.0,21.25,350.0,65.0,a21.25_x350_l65
2,grid_scan,15.0,14.999999999999972,817.9908888339343,57.452657859644916,-111.99088607012918,306.64052342085085,353.00000138190256,182.04659064024787,,,0.5461416487807914,0.06860158311345646,0.42480211081794195,1.0,0.758,0.6104972375690608,0.39819693586226246,1.0,1.0,0.5893366258324978,86.85649568420817,16.363107827859817,16.828384403941993,111.99088883393426,15.0,350.0,85.0,a15.00_x350_l85
2,grid_scan,21.4,21.400000000000006,680.6867801290515,54.18547787243716,25.313219808526867,311.0235676577632,352.9999999687892,182.60452276510017,,,0.5447354374425206,0.114,0.432,1.0,1.0,0.861878453038674,0.29511633540544163,1.0,1.0,1.0,63.501625613165125,22.763107827859816,23.22838440394199,0.0,21.5,350.0,65.0,a21.50_x350_l65
2,grid_scan,21.5,21.5,679.1214478623992,54.14823046372396,26.878559843625194,311.07353669966284,353.00000385301223,182.6108835816934,,,0.544645959714262,0.118,0.444,1.0,1.0,0.861878453038674,0.280358424492407,1.0,1.0,1.0,63.24163568124653,22.863107827859817,23.328384403941993,0.0,21.5,350.0,65.0,a21.50_x350_l65
2,grid_scan,21.6,21.599999999999994,677.5688647164014,54.11128642300349,28.431127815442906,311.1230980296591,352.99999626592216,182.6171922263313,,,0.5415019704811362,0.114,0.448,1.0,1.0,0.861878453038674,0.2661824675599037,1.0,1.0,1.0,62.98395703953584,22.96310782785982,23.428384403941994,0.0,21.5,350.0,65.0,a21.50_x350_l65
2,grid_scan,21.7,21.69999999999999,676.0288845804664,54.0746422735437,29.971106756752633,311.17225749055416,352.99999566860953,182.62344988204893,,,0.5383015355357379,0.112,0.45,1.0,1.0,0.861878453038674,0.2525807277783105,1.0,1.0,1.0,62.72856002439723,23.063107827859817,23.528384403941992,0.0,21.75,350.0,65.0,a21.75_x350_l65
2,grid_scan,14.9,14.899999999999977,820.9487414349725,57.5230405809952,-114.94872804636496,306.54610270309684,353.00000669430375,182.03457164204602,,,0.5323262880570292,0.06382978723404255,0.40691489361702127,1.0,0.752,0.6104972375690608,0.3643396329745354,1.0,1.0,0.581163559848091,87.36827185460011,16.263107827859816,16.728384403941995,114.94874143497248,15.0,350.0,85.0,a15.00_x350_l85
2,grid_scan,21.9,21.899999999999977,672.9860742906548,54.00223796621805,33.01392873935801,311.2693909540399,353.0000015150064,182.63581446012898,,,0.5319697285053969,0.11,0.462,1.0,1.0,0.7734806629834254,0.22706123446357634,1.0,1.0,1.0,62.22449458480387,23.263107827859816,23.72838440394199,0.0,22.0,350.0,60.0,a22.00_x350_l60
2,grid_scan,21.8,21.799999999999983,674.5013488875327,54.038294242208224,31.49866190856468,311.22102035719877,353.0000053980487,182.6296572997035,,,0.5317903907203193,0.108,0.45,1.0,1.0,0.7734806629834254,0.23954388332326612,1.0,1.0,1.0,62.47541545181254,23.163107827859818,23.628384403941993,0.0,21.75,350.0,60.0,a21.75_x350_l60
2,hough_peak,22.0,21.99999999999997,671.4829225104841,53.96647015518721,34.51708159411012,311.31737484654667,353.0000020522971,182.64192250086694,280.0,0.7734806629834254,0.5292846459629492,0.112,0.462,1.0,1.0,0.7734806629834254,0.21512090429378583,1.0,1.0,1.0,61.97576925068791,23.363107827859817,23.828384403941993,0.0,22.0,350.0,60.0,a22.00_x350_l60
2,grid_scan,22.1,22.099999999999994,669.9917328689186,53.930986985746756,36.00826761105002,311.3649767316898,353.0000002399843,182.64798185871828,,,0.5259319231719025,0.112,0.46,1.0,1.0,0.7734806629834254,0.20371001312959872,1.0,1.0,1.0,61.7292117074902,23.46310782785982,23.928384403941994,0.0,22.0,350.0,60.0,a22.00_x350_l60
2,grid_scan,22.2,22.19999999999999,668.512352858256,53.89578482894382,37.48763682524694,311.4122013989134,352.99999484175146,182.6539931139286,,,0.5248081320342088,0.126,0.458,1.0,1.0,0.7734806629834254,0.19281484857882422,1.0,1.0,1.0,61.48479468994411,23.563107827859817,24.028384403941992,0.0,22.25,350.0,60.0,a22.25_x350_l60
2,grid_scan,14.8,14.799999999999983,823.9416615569799,57.594257741342176,-117.94164686540432,306.45056225660113,353.00000734578776,182.02240999897165,,,0.5235062945160817,0.0748663101604278,0.3983957219251337,1.0,0.748,0.6104972375690608,0.3316092847690798,1.0,1.0,0.573008959569617,87.88638404202042,16.163107827859818,16.628384403941993,117.94166155697985,14.75,350.0,90.0,a14.75_x350_l90
2,grid_scan,22.5,22.5,664.1436398242602,53.79183038847475,41.85636198537724,311.55166056157447,353.0000009048187,182.6717454750246,,,0.5233422387394053,0.148,0.47,1.0,1.0,0.7624309392265194,0.1630772422504389,1.0,1.0,1.0,60.764121033472314,23.863107827859817,24.328384403941993,0.0,22.5,350.0,60.0,a22.50_x350_l60
2,grid_scan,22.3,22.299999999999983,667.0446482412581,53.86086049057542,38.95535219256422,311.45905405012127,353.00000021691113,182.65995727034834,,,0.5227781832440592,0.132,0.458,1.0,1.0,0.7624309392265194,0.18242102026905432,1.0,1.0,1.0,61.24249141773341,23.663107827859818,24.128384403941993,0.0,22.25,350.0,60.0,a22.25_x350_l60
2,grid_scan,22.4,22.399999999999977,665.5884546450196,53.826210059353684,40.41154218049796,311.5055387862741,352.99999841275877,182.66587442281389,,,0.5224013275162754,0.136,0.464,1.0,1.0,0.7624309392265194,0.17251359735791913,1.0,1.0,1.0,61.00227549908626,23.763107827859816,24.22838440394199,0.0,22.5,350.0,60.0,a22.50_x350_l60
2,grid_scan,22.6,22.599999999999994,662.7100492068324,53.75771779986184,43.289940177128805,311.5974234802527,352.9999946919806,182.67757064005727,,,0.5210970090687395,0.158,0.464,1.0,1.0,0.7624309392265194,0.1540963235677755,1.0,1.0,1.0,60.52800250512808,23.96310782785982,24.428384403941994,0.0,22.5,350.0,60.0,a22.50_x350_l60
