Frame,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_alpha_score,geometry_pennation_score,geometry_length_score,geometry_angle_jump_deg,geometry_angle_jump_score,geometry_length_jump_px,geometry_length_jump_score,confidence_theta,confidence_length,combined_confidence,r_scale,r_scale_theta,r_scale_length,detection_success
75,0.9981393218040466,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8916284403669725,0.7591743119266054,1.0,1.0,nan,0.9850910755812646,0.9277434863285529,1.0,1.0,0.0,1.0,0.006353869617896635,0.999894107780012,0.9534702808142302,0.9977335107654456,0.9695438053271094,0.6036449320218719,0.6957177699265942,0.5021040938269603,True
76,0.9967976808547974,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8936085972850678,0.7635746606334841,1.0,1.0,nan,0.985099398947761,0.9277434863285529,1.0,1.0,0.0,1.0,0.003819079219510968,0.9999363507053771,0.9542108705836599,0.9977410979302631,0.9700828855454827,0.6009053436400168,0.6910637031946395,0.5020935373644635,True
77,0.9965523481369019,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8967133620689656,0.7704741379310345,1.0,1.0,nan,0.9847542768616252,0.9277434863285529,1.0,1.0,0.0,1.0,0.1089402140241873,0.9981859770983076,0.9553699255443002,0.9974264965103907,0.9708733759186946,0.5969325945351508,0.6838552469191383,0.5025457851777744,True
78,0.9967459440231323,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8966738197424893,0.7703862660944206,1.0,1.0,nan,0.9848574076177857,0.9277434863285529,1.0,1.0,0.0,1.0,0.07752363874669754,0.9987087737051952,0.9553551802172172,0.9975205081144393,0.9708779233123291,0.5969098950219625,0.6839463703273357,0.5024075684772179,True
79,0.9965490102767944,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8948369565217391,0.7663043478260869,1.0,1.0,nan,0.9846787163472698,0.9277434863285529,1.0,1.0,0.0,1.0,0.1319601942884674,0.9978030801971156,0.9546697478529558,0.9973576166740427,0.9703539110328959,0.5995372694314425,0.6881987842408703,0.5026486729829047,True
80,0.993561863899231,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8944383259911894,0.7654185022026432,1.0,1.0,nan,0.9845553716900254,0.9277434863285529,1.0,1.0,0.0,1.0,0.1695417062544493,0.9971782934145065,0.9545208766359236,0.9972451763910593,0.9702275935681841,0.6001741162981944,0.6891266537579608,0.5028195208191436,True
81,0.993419885635376,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.889527027027027,0.7545045045045045,1.0,1.0,nan,0.9846015340804556,0.9277434863285529,1.0,1.0,0.0,1.0,0.1554760753328992,0.9974120865144671,0.9526831702570747,0.9972872579266763,0.9688997932348853,0.6069496889779602,0.7007049435775786,0.5027551634348448,True
82,0.9987722039222717,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8885227272727272,0.7522727272727273,1.0,1.0,nan,0.9844658409760588,0.9277434863285529,1.0,1.0,0.0,1.0,0.19682349888898898,0.996724982957989,0.9523065703808166,0.9971635598227501,0.9686061740486022,0.6084678372133123,0.7031058543105604,0.5029457443538866,True
83,0.9990463256835938,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8880090497737556,0.751131221719457,1.0,1.0,nan,0.984756229683614,0.9277434863285529,1.0,1.0,0.0,1.0,0.10834529808471416,0.9981958744265138,0.9521138407698839,0.997428276666743,0.9685089947649282,0.6089718684737035,0.7043382263113793,0.5025431441602601,True
84,0.9989601969718933,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8900337837837837,0.7556306306306306,1.0,1.0,nan,0.9847297620373455,0.9277434863285529,1.0,1.0,0.0,1.0,0.1164086140101972,0.9980617372951159,0.9528730928127159,0.9974041492206417,0.9690566865758118,0.6061414059062383,0.6994977583107236,0.5025790169530706,True
85,0.998760461807251,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8920403587443946,0.7600896860986547,1.0,1.0,nan,0.9847139638031677,0.9277434863285529,1.0,1.0,0.0,1.0,0.1212216179983443,0.9979816792541225,0.9536244285908954,0.9973897477941691,0.9696000749587684,0.6033578294663672,0.6947459891339899,0.5026005087447856,True
86,0.9945105314254761,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8959999999999999,0.7688888888888888,1.0,1.0,nan,0.9837535715582082,0.9277434863285529,1.0,1.0,0.0,1.0,0.4139546107176102,0.9931245016293395,0.9551038479518066,0.9965142256344336,0.9705322042145235,0.5986406870647184,0.6855018698338801,0.5040131326859048,True
87,0.9947068691253662,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8979535398230087,0.7732300884955752,1.0,1.0,nan,0.9837389380418413,0.9277434863285529,1.0,1.0,0.0,1.0,0.4184171994072585,0.9930506392733781,0.9558321732902515,0.9965008846243998,0.9710586159305278,0.5960093559366358,0.6810062857182684,0.5040361937474528,True
88,0.9981130361557007,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8959623893805311,0.7688053097345133,1.0,1.0,nan,0.9849490329970899,0.9277434863285529,1.0,1.0,0.0,1.0,0.04961468968008376,0.9991734303024234,0.9550898157106162,0.9976040308581001,0.9706988353185433,0.5978051979360386,0.6855888442261542,0.5022869488010085,True
89,0.9983392953872681,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8940582959641254,0.7645739910313901,1.0,1.0,nan,0.9848294761640357,0.9277434863285529,1.0,1.0,0.0,1.0,0.08603203284178562,0.9985671602824074,0.9543789117400329,0.9974950465465934,0.970165027514988,0.6004900526688655,0.6900128940478185,0.5024447480129155,True
90,0.9983387589454651,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8921232876712328,0.7602739726027398,1.0,1.0,nan,0.9702699624218467,0.9753099120283326,1.0,1.0,1.0,0.8824969025845955,0.05428032934401017,0.999095736936747,0.9465297953013426,0.9953480131780377,0.9674757921417146,0.614378580719928,0.7411028707360166,0.5061871739335919,True
91,0.9980202913284302,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.891647465437788,0.7592165898617511,1.0,1.0,nan,0.9947120693863756,0.9753099120283326,1.0,1.0,0.0,1.0,0.09058836072676968,0.9984913331715967,0.9582567267443828,0.9989787567420189,0.9709634967668315,0.5964830631958142,0.6663084678647464,0.5006363974268837,True
92,0.9981099367141724,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8927083333333332,0.7615740740740741,1.0,1.0,nan,0.9942910867227879,0.9753099120283326,1.0,1.0,0.0,1.0,0.2175814231302411,0.9963802102397175,0.9586556140293039,0.9985982391164853,0.9711905080225174,0.5953538014058269,0.663930374449727,0.501023400244621,True
93,0.9983130693435669,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8936085972850678,0.7635746606334841,1.0,1.0,nan,0.9945916105006016,0.9753099120283326,1.0,1.0,0.0,1.0,0.1269203357205697,0.9978868968239794,0.9589938724767277,0.998869878062165,0.9714793047611304,0.5939236092958131,0.6619227042430738,0.5007408368382813,True
94,0.9984022378921509,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8920814479638008,0.7601809954751131,1.0,1.0,nan,0.994637438803477,0.9753099120283326,1.0,1.0,0.0,1.0,0.11309740178558059,0.9981168187187452,0.9584199418308321,0.9989113008580383,0.9710706930155942,0.5959492659190181,0.6653340294079682,0.500700481116837,True
95,0.9980711936950684,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8890340909090908,0.7534090909090909,1.0,1.0,nan,0.9946949003505152,0.9753099120283326,1.0,1.0,0.0,1.0,0.09576649756513689,0.9984051648106618,0.9572727778157917,0.998963238316451,0.9702487399403376,0.6000674096253363,0.6722231783983376,0.5006509580750436,True
96,0.9985148906707764,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8875,0.75,1.0,1.0,nan,0.9948919564669125,0.9753099120283326,1.0,1.0,0.0,1.0,0.03634025546875819,0.9993945124571303,0.956694308729763,0.9991413480863074,0.9698587277989104,0.6020415342699491,0.6757324947855693,0.500490637032125,True
97,0.9987928867340088,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8885368663594471,0.7523041474654378,1.0,1.0,nan,0.9607517039366553,0.9277434863285529,1.0,1.0,1.0,0.8824969025845955,0.0117827970975668,0.9998036393296544,0.9404820661872862,0.9939828277389997,0.9650738266598445,0.6272802791140095,0.7831433594034141,0.5091017159656305,True
98,0.9988315105438232,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8885368663594471,0.7523041474654378,1.0,1.0,nan,0.9850203826873417,0.9277434863285529,1.0,1.0,0.0,1.0,0.02788348216540726,0.9995353832650421,0.9523118742816588,0.9976690703987948,0.9686918493426282,0.6080241192016719,0.7030719746953831,0.5021944634260196,True
99,0.9985641241073608,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8875,0.75,1.0,1.0,nan,0.9849100112639267,0.9277434863285529,1.0,1.0,0.0,1.0,0.06150033193921445,0.9989755196064117,0.951922775958731,0.9975684599983965,0.9683928477572602,0.6095752988597488,0.7055624035089556,0.5023380658535811,True
