frame,candidate_source,alpha_deg,segment_angle_deg,x_sup,y_sup,x_deep,y_deep,x_mid,y_mid,peak_weight,peak_weight_norm,score,raw_mask_support,mask_support_score,inside_muscle_score,visible_fraction,hough_score,length_score,phi_score,pennation_score,boundary_score,length_mm,phi_deg,pennation_deep_deg,outside_px,alpha_bin,xmid_bin,length_bin,cluster_id
2,grid_scan,44.2,44.19999999999999,490.50449105140734,49.66005052247078,215.49551087742836,317.0945980140515,353.00000096441784,183.37732426826113,,,0.46528070228992946,0.154,0.476,1.0,1.0,0.585635359116022,1.536009384477334e-06,0.9452453242616526,0.9022727325338042,1.0,34.60616809067833,45.56310782785982,46.028384403942,0.0,44.25,350.0,35.0,a44.25_x350_l35
2,grid_scan,36.9,36.900000000000006,529.6425003340843,50.59134764004182,176.3575012440919,315.8452280373137,353.00000078908806,183.21828783867775,,,0.46492083022462727,0.14,0.432,1.0,1.0,0.5303867403314917,3.691205873005116e-05,1.0,1.0,1.0,39.85456529549324,38.26310782785981,38.728384403941995,0.0,37.0,350.0,40.0,a37.00_x350_l40
2,grid_scan,41.3,41.30000000000001,504.75527828390875,49.99915098557534,201.2447306403805,316.6396822648844,353.0000044621446,183.31941662522988,,,0.46478465485939935,0.122,0.434,1.0,1.0,0.5994475138121547,4.9177801387728865e-06,1.0,1.0,1.0,36.4462438568127,42.66310782785981,43.12838440394199,0.0,41.25,350.0,35.0,a41.25_x350_l35
2,grid_scan,37.0,37.00000000000003,529.0247300798749,50.57664766762082,176.97526439095475,315.8649483740313,352.9999972354148,183.22079802082607,,,0.4647203862029703,0.142,0.43,1.0,1.0,0.5303867403314917,3.5135972101924254e-05,1.0,1.0,1.0,39.767355967604885,38.363107827859814,38.828384403941996,0.0,37.0,350.0,40.0,a37.00_x350_l40
2,grid_scan,36.8,36.80000000000001,530.2629826156868,50.60611214572185,175.73701546242214,315.8254207882003,352.9999990390545,183.21576646696107,,,0.46462129829895293,0.138,0.432,1.0,1.0,0.5303867403314917,3.87843560324871e-05,1.0,1.0,1.0,39.94227989427349,38.16310782785981,38.62838440394199,0.0,36.75,350.0,40.0,a36.75_x350_l40
2,grid_scan,30.9,30.899999999999977,572.6036893758467,51.61361811969351,133.39630716831988,314.47381373837715,352.9999982720833,183.04371592903533,,,0.4645377479058883,0.146,0.416,1.0,1.0,0.6132596685082873,0.0009598314025585265,1.0,1.0,1.0,46.176513070377474,32.26310782785981,32.728384403941995,0.0,31.0,350.0,45.0,a31.00_x350_l45
2,grid_scan,36.7,36.70000000000002,530.8862118717433,50.6209420162337,175.11379830791796,315.80552634775427,353.0000050898306,183.21323418199398,,,0.4644903000936046,0.136,0.434,1.0,1.0,0.5193370165745856,4.075838546778609e-05,1.0,1.0,1.0,40.030503659067946,38.06310782785982,38.528384403942,0.0,36.75,350.0,40.0,a36.75_x350_l40
2,grid_scan,41.2,41.20000000000002,505.27400300538926,50.01149414882718,200.72599275170583,316.6231230287358,352.99999787854756,183.3173085887815,,,0.464476420802467,0.12,0.428,1.0,1.0,0.649171270718232,5.1307236796926314e-06,1.0,1.0,1.0,36.5148917743377,42.56310782785982,43.028384403942,0.0,41.25,350.0,35.0,a41.25_x350_l35
2,grid_scan,31.0,30.99999999999997,571.7748462583189,51.59389562433881,134.225157550686,314.50027243652346,353.0000019045025,183.04708403043114,,,0.4644240246269119,0.142,0.418,1.0,1.0,0.6132596685082873,0.0009049382866528458,1.0,1.0,1.0,46.05040221570473,32.363107827859814,32.828384403941996,0.0,31.0,350.0,45.0,a31.00_x350_l45
2,grid_scan,36.6,36.599999999999994,531.5121944732692,50.63583740317682,174.48781231439162,315.7855435199739,353.0000033938304,183.21069046157535,,,0.46399082049733154,0.136,0.432,1.0,1.0,0.5193370165745856,4.2840000375592884e-05,1.0,1.0,1.0,40.11924049211019,37.963107827859815,38.428384403942,0.0,36.5,350.0,40.0,a36.50_x350_l40
2,grid_scan,44.3,44.29999999999998,490.0384854883405,49.64896182262095,215.96151575651854,317.1094738984003,353.0000006224295,183.37921786051064,,,0.4633852063452609,0.152,0.478,1.0,1.0,0.5773480662983426,1.4788499965696924e-06,0.9358399761374282,0.893294968841501,1.0,34.54757591404534,45.66310782785981,46.12838440394199,0.0,44.25,350.0,35.0,a44.25_x350_l35
2,grid_scan,14.0,14.0,849.228617466342,58.195966146602274,-143.228620968403,305.64334731279564,352.9999982489695,181.91965672969894,,,0.4632837810830469,0.12394366197183099,0.3352112676056338,1.0,0.71,0.638121546961326,0.12630122723243797,1.0,1.0,0.5085230834457285,92.2739960737099,15.363107827859817,15.828384403941993,143.228620968403,14.0,350.0,90.0,a14.00_x350_l90
2,grid_scan,31.1,31.099999999999966,570.950510203616,51.57428037548675,135.0494902110553,314.52658691920556,353.00000020733563,183.05043364734615,,,0.46311111602496213,0.14,0.414,1.0,1.0,0.6132596685082873,0.0008533038788537254,1.0,1.0,1.0,45.92511782532611,32.463107827859815,32.928384403942,0.0,31.0,350.0,45.0,a31.00_x350_l45
2,grid_scan,41.0,41.0,506.317361923481,50.036321092527714,199.68264140242647,316.5898169954655,353.0000016629537,183.31306904399662,,,0.4630765349381296,0.124,0.42,1.0,1.0,0.649171270718232,5.5872663302845145e-06,1.0,1.0,1.0,36.65330237961838,42.363107827859814,42.828384403941996,0.0,41.0,350.0,35.0,a41.00_x350_l35
2,grid_scan,41.1,41.099999999999994,505.7947012349138,50.023884272115765,200.205309488167,316.60650169201097,353.0000053615404,183.31519298206337,,,0.4627764765505551,0.122,0.42,1.0,1.0,0.649171270718232,5.353716032431689e-06,1.0,1.0,1.0,36.5839104483778,42.463107827859815,42.928384403942,0.0,41.0,350.0,35.0,a41.00_x350_l35
2,grid_scan,36.4,36.400000000000006,532.7725281035612,50.665827305539835,173.22746370224354,315.7453104644099,352.99999590290236,183.20556888497487,,,0.462691948295195,0.134,0.428,1.0,1.0,0.5193370165745856,4.735119182974286e-05,1.0,1.0,1.0,40.298269275771624,37.76310782785981,38.228384403941995,0.0,36.5,350.0,40.0,a36.50_x350_l40
2,grid_scan,31.2,31.19999999999999,570.1306501212341,51.55477163333228,135.8693573850749,314.55275885389847,353.0000037531545,183.05376524361537,,,0.4625989723743539,0.14,0.412,1.0,1.0,0.6132596685082873,0.0008047292764206751,1.0,1.0,1.0,45.80065242624498,32.56310782785982,33.02838440394199,0.0,31.25,350.0,45.0,a31.25_x350_l45
2,grid_scan,10.9,10.899999999999977,977.0031082162866,61.23638688121525,-271.0031317870145,301.5645083757958,352.999988214636,181.40044762850553,,,0.4625021636993372,0.14184397163120568,0.4574468085106383,1.0,0.564,0.7099447513812155,8.513523419701244e-06,1.0,1.0,0.2781697452352719,114.65557395162497,12.263107827859818,12.728384403941993,271.0031317870145,11.0,350.0,115.0,a11.00_x350_l115
2,grid_scan,37.1,37.10000000000002,528.409662002919,50.56201199407286,177.59033803306667,315.8845828559361,353.0000000179929,183.2232974250045,,,0.46221996493202533,0.142,0.42,1.0,1.0,0.5303867403314917,3.3450888322204234e-05,1.0,1.0,1.0,39.680648085033155,38.463107827859815,38.928384403942,0.0,37.0,350.0,40.0,a37.00_x350_l40
2,grid_scan,36.2,36.19999999999999,534.0441862344118,50.69608667676238,171.95581084280624,315.70471655280585,352.999998538609,183.2004016147841,,,0.46202193283938564,0.134,0.422,1.0,1.0,0.5469613259668509,5.23722415202011e-05,1.0,1.0,1.0,40.47939847539781,37.56310782785982,38.028384403942,0.0,36.25,350.0,40.0,a36.25_x350_l40
2,grid_scan,36.1,36.099999999999994,534.6843138792877,50.71131864797081,171.31568229114836,315.68428226396014,352.99999808521807,183.19780045596548,,,0.4618226129722284,0.136,0.42,1.0,1.0,0.5469613259668509,5.509277289105772e-05,1.0,1.0,1.0,40.57076097655427,37.463107827859815,37.928384403942,0.0,36.0,350.0,40.0,a36.00_x350_l40
2,grid_scan,40.9,40.900000000000006,506.8420097532719,50.04880519738077,199.15798419361622,316.5730688018066,352.99999697344407,183.31093699959368,,,0.46177659609936017,0.122,0.416,1.0,1.0,0.649171270718232,5.8319112526648435e-06,1.0,1.0,1.0,36.72307013109164,42.26310782785981,42.728384403941995,0.0,41.0,350.0,35.0,a41.00_x350_l35
2,grid_scan,36.3,36.29999999999998,533.4069334190768,50.6809231127242,172.59306495732338,315.7250590833967,352.9999991882001,183.20299109806044,,,0.4616925590807517,0.134,0.424,1.0,1.0,0.5193370165745856,4.979433405635507e-05,1.0,1.0,1.0,40.38856928793756,37.66310782785981,38.12838440394199,0.0,36.25,350.0,40.0,a36.25_x350_l40
2,grid_scan,37.2,37.19999999999999,527.7972699498293,50.547439997072615,178.20273872793018,315.9041320115795,353.00000433887976,183.22578600432607,,,0.46151956518338766,0.144,0.416,1.0,1.0,0.5303867403314917,3.185189377147548e-05,1.0,1.0,1.0,39.59443784274152,38.56310782785982,39.028384403942,0.0,37.25,350.0,40.0,a37.25_x350_l40
2,grid_scan,11.2,11.199999999999989,961.985750619785,60.87904571595203,-255.9857440549756,302.04389589542734,353.0000032824047,181.4614708056897,,,0.4613635241252756,0.15570934256055363,0.4429065743944637,1.0,0.578,0.7099447513812155,3.982424932511464e-05,1.0,1.0,0.29860902694044406,112.01072649385911,12.563107827859817,13.028384403941992,255.985750619785,11.25,350.0,110.0,a11.25_x350_l110
2,grid_scan,36.0,36.0,535.3273380579271,50.726619542806134,170.6726541820716,315.6637554149659,352.99999611999937,183.19518747888603,,,0.4612233308456969,0.132,0.42,1.0,1.0,0.5469613259668509,5.7964266765089574e-05,1.0,1.0,1.0,40.66266096712042,37.363107827859814,37.828384403941996,0.0,36.0,350.0,40.0,a36.00_x350_l40
2,grid_scan,11.3,11.299999999999983,957.1326889015651,60.76356609722822,-251.1327023826549,302.19881548939895,352.9999932594551,181.4811907933136,,,0.46110787842556994,0.1506849315068493,0.4486301369863014,1.0,0.584,0.6740331491712708,6.402780248255785e-05,1.0,1.0,0.3055301513604198,111.15668818103546,12.663107827859818,13.128384403941993,251.1327023826549,11.25,350.0,110.0,a11.25_x350_l110
2,grid_scan,12.7,12.699999999999989,896.1989039580604,59.31363393867832,-190.1989053555615,304.14395417395383,352.9999993012495,181.72879405631608,,,0.46081807676031106,0.18518518518518517,0.4166666666666667,1.0,0.648,0.6132596685082873,0.009313065532011935,1.0,1.0,0.40737879388074705,100.46571339676973,14.063107827859817,14.528384403941992,190.1989053555615,12.75,350.0,100.0,a12.75_x350_l100
2,grid_scan,31.3,31.299999999999983,569.3152098596864,51.53536806173912,136.68478556291447,314.57878908622564,352.99999771130047,183.05707857398238,,,0.4606273260433349,0.138,0.41,1.0,1.0,0.574585635359116,0.0007590279302453652,1.0,1.0,1.0,45.67699860237377,32.66310782785982,33.12838440394199,0.0,31.25,350.0,45.0,a31.25_x350_l45
2,grid_scan,44.4,44.39999999999998,489.57404781250307,49.63791043097564,216.42594073120063,317.1242993487809,352.99999427185185,183.38110488987826,,,0.46055670636034407,0.152,0.474,1.0,1.0,0.5773480662983426,1.4240210870122616e-06,0.9265282127906861,0.8844065353904962,1.0,34.48928668513401,45.76310782785981,46.228384403941995,0.0,44.5,350.0,35.0,a44.50_x350_l35
2,grid_scan,11.4,11.400000000000006,952.3530696617945,60.64983405764144,-246.35308029158378,302.35139137142977,352.9999946851054,181.5006127145356,,,0.4605099301336367,0.1564625850340136,0.4421768707482993,1.0,0.588,0.6740331491712708,0.00010105395814235691,1.0,1.0,0.3125033363393091,110.3159082777553,12.763107827859818,13.228384403941993,246.35308029158378,11.5,350.0,110.0,a11.50_x350_l110
2,grid_scan,12.8,12.799999999999983,892.2914644772493,59.2206555988941,-186.2914773089651,304.268687734332,352.9999935841421,181.74467166661304,,,0.4601444524804999,0.1743119266055046,0.41284403669724773,1.0,0.654,0.649171270718232,0.012048933176081177,1.0,1.0,0.414964144989751,99.782424854858,14.163107827859818,14.628384403941993,186.2914773089651,12.75,350.0,100.0,a12.75_x350_l100
2,grid_scan,40.8,40.79999999999998,507.36866217371954,50.06133700188775,198.63132612490298,316.5562567363688,352.99999414931125,183.3087968691283,,,0.4599766601756563,0.12,0.41,1.0,1.0,0.649171270718232,6.088216437184962e-06,1.0,1.0,1.0,36.79321628233183,42.16310782785981,42.62838440394199,0.0,40.75,350.0,35.0,a40.75_x350_l35
2,grid_scan,5.6,5.599999999999994,1445.4347964660903,72.38281688727722,-739.4348138080655,286.6111552249146,352.9999913290124,179.49698605609592,,,0.4599457524426385,0.2222222222222222,0.5432098765432098,1.0,0.324,0.7209944751381215,2.872723318180767e-51,0.7380902165435179,1.0,0.03046448670684533,198.04999855284774,6.963107827859817,7.428384403941992,739.4348138080655,5.5,350.0,200.0,a5.50_x350_l200
2,grid_scan,9.0,9.0,1091.5398258778819,63.96181203618093,-385.5398427245747,297.9082486625325,352.99999157665354,180.93503034935674,,,0.4599264783494994,0.06722689075630252,0.5042016806722689,1.0,0.476,0.6850828729281768,1.6741861901113783e-12,1.0,1.0,0.16197691898614572,134.91357078336966,10.363107827859817,10.828384403941993,385.5398427245747,9.0,350.0,135.0,a9.00_x350_l135
2,grid_scan,31.4,31.400000000000006,568.5041628460583,51.5160690283991,137.4958294466597,314.60467936239604,352.999996146359,183.06037419539757,,,0.45981657528532005,0.136,0.408,1.0,1.0,0.574585635359116,0.0007160248981860865,1.0,1.0,1.0,45.554149066687586,32.76310782785981,33.228384403941995,0.0,31.5,350.0,45.0,a31.50_x350_l45
2,grid_scan,12.5,12.5,904.1766058937142,59.503465024972314,-198.17660699975585,303.88928867075106,352.99999944697913,181.6963768478617,,,0.4596202383963271,0.203125,0.40625,1.0,0.64,0.6132596685082873,0.005379211740137276,1.0,1.0,0.39231977030220944,101.86169598706763,13.863107827859817,14.328384403941993,198.17660699975585,12.5,350.0,100.0,a12.50_x350_l100
2,grid_scan,44.6,44.599999999999994,488.64987192318597,49.61591947237491,217.3501324779352,317.15380154963213,353.0000022005606,183.38486051100352,,,0.4594541082338396,0.152,0.484,1.0,1.0,0.5773480662983426,1.3209502287907375e-06,0.9081817249587093,0.8668941126535881,1.0,34.37360958614479,45.963107827859815,46.428384403942,0.0,44.5,350.0,35.0,a44.50_x350_l35
2,grid_scan,35.9,35.89999999999998,535.9732935541483,50.74199018895638,170.02671384112605,315.64313560122724,353.00000369763717,183.1925628950918,,,0.45942408867221995,0.13,0.414,1.0,1.0,0.5469613259668509,6.09955728575646e-05,1.0,1.0,1.0,40.755102683028426,37.26310782785981,37.728384403941995,0.0,36.0,350.0,40.0,a36.00_x350_l40
2,grid_scan,11.5,11.5,947.645209519464,60.53780954078846,-241.64519600580496,302.50167722744834,353.0000067568295,181.51974338411839,,,0.4594209814687638,0.14189189189189189,0.44594594594594594,1.0,0.592,0.6740331491712708,0.0001566742902931409,1.0,1.0,0.31952740753910713,109.48808311822772,12.863107827859817,13.328384403941993,241.64520951946395,11.5,350.0,110.0,a11.50_x350_l110
2,grid_scan,11.0,11.0,971.9191460749578,61.11541293862501,-265.9191344716103,301.7268005737688,353.00000580167375,181.4211067561969,,,0.45910579156075,0.14385964912280702,0.4421052631578947,1.0,0.57,0.7099447513812155,1.453274443990258e-05,1.0,1.0,0.2849276337654392,113.75984104591721,12.363107827859817,12.828384403941993,265.9191460749578,11.0,350.0,115.0,a11.00_x350_l115
2,grid_scan,10.6,10.599999999999994,992.7472714353268,61.61102253829631,-286.74728804631775,301.06192083177604,352.9999916945045,181.33647168503617,,,0.45909439281727815,0.12,0.45454545454545453,1.0,0.55,0.7430939226519337,1.4988854698492487e-06,1.0,1.0,0.25824183899945186,117.43164200831299,11.963107827859817,12.428384403941992,286.74728804631775,10.5,350.0,115.0,a10.50_x350_l115
2,grid_scan,44.5,44.5,489.1111833482112,49.62689647422826,216.88881254746786,317.1390752189833,352.9999979478396,183.38298584660578,,,0.4589464006749201,0.15,0.476,1.0,1.0,0.5773480662983426,1.3714203474248954e-06,0.9173091030373324,0.8756065433300383,1.0,34.431298535197904,45.863107827859814,46.328384403941996,0.0,44.5,350.0,35.0,a44.50_x350_l35
2,grid_scan,12.2,12.200000000000017,916.5679550360288,59.79831976977309,-210.56795739247337,303.4937299467144,352.9999988217777,181.64602485824372,,,0.45889697712651917,0.1891025641025641,0.41346153846153844,1.0,0.624,0.6408839779005525,0.0021567033923510603,1.0,1.0,0.3700256355322821,104.03237997544201,13.563107827859817,14.028384403941992,210.56795739247337,12.25,350.0,105.0,a12.25_x350_l105
2,grid_scan,40.7,40.70000000000002,507.89734317484175,50.073917076896294,198.10266166929483,316.5393806227189,353.0000024220683,183.3066488498076,,,0.4585452356033852,0.116,0.408,1.0,1.0,0.638121546961326,6.356778181556489e-06,1.0,1.0,1.0,36.863743444517475,42.06310782785982,42.528384403942,0.0,40.75,350.0,35.0,a40.75_x350_l35
2,grid_scan,12.6,12.599999999999994,900.1602343806424,59.40789462469462,-194.1602336306542,304.0175000016219,353.0000003749941,181.71269731315826,,,0.45845360161052645,0.1956521739130435,0.40372670807453415,1.0,0.644,0.6132596685082873,0.007118807103550203,1.0,1.0,0.3998303336900125,101.15873474524473,13.963107827859817,14.428384403941992,194.16023438064235,12.5,350.0,100.0,a12.50_x350_l100
2,grid_scan,35.8,35.79999999999998,536.6221790501986,50.75743055506547,169.37781238018468,315.62242126212936,352.99999571519163,183.18992590859742,,,0.4584248887996424,0.13,0.41,1.0,1.0,0.5469613259668509,6.419608254730144e-05,1.0,1.0,1.0,40.848090362168826,37.16310782785981,37.62838440394199,0.0,35.75,350.0,40.0,a35.75_x350_l40
2,grid_scan,12.4,12.400000000000006,908.2492046964187,59.6003733653682,-202.24919996875718,303.7592826885713,353.00000236383073,181.67982802696974,,,0.458329157666812,0.20189274447949526,0.4037854889589905,1.0,0.634,0.6132596685082873,0.004016485868299123,1.0,1.0,0.38484811164083194,102.57481013776676,13.763107827859818,14.228384403941993,202.2492046964187,12.5,350.0,105.0,a12.50_x350_l105
2,grid_scan,11.1,11.099999999999994,966.9139568299336,60.99631341357963,-260.91397324522785,301.8865761531495,352.99999179235283,181.44144478336457,,,0.458323908569299,0.14285714285714285,0.43902439024390244,1.0,0.574,0.7099447513812155,2.429861181861612e-05,1.0,1.0,0.29174111926804297,112.87833633740956,12.463107827859817,12.928384403941992,260.91397324522785,11.0,350.0,115.0,a11.00_x350_l115
2,grid_scan,10.7,10.699999999999989,987.415195288851,61.48414467105434,-281.41518117981434,301.23213322362164,353.00000705451833,181.35813894733798,,,0.45798569800652505,0.1079136690647482,0.4568345323741007,1.0,0.556,0.7430939226519337,2.736502079879739e-06,1.0,1.0,0.26482563741048454,116.49111320386108,12.063107827859817,12.528384403941992,281.415195288851,10.75,350.0,115.0,a10.75_x350_l115
2,grid_scan,44.7,44.69999999999999,488.1900959961241,49.604979008016926,217.80990422414783,317.16847845888867,353.00000011013594,183.3867287334528,,,0.45787964978437734,0.15,0.486,1.0,1.0,0.5773480662983426,1.2725177331523043e-06,0.8991451658094026,0.8582683721108173,1.0,34.316217978976276,46.06310782785982,46.528384403942,0.0,44.75,350.0,35.0,a44.75_x350_l35
2,grid_scan,35.7,35.69999999999999,537.2740429345624,50.7729417925475,168.72594957624986,315.60161239055367,352.99999625540613,183.18727709155058,,,0.45775998786438576,0.13,0.408,1.0,1.0,0.5414364640883977,6.757576693497708e-05,1.0,1.0,1.0,40.94162834772487,37.06310782785982,37.528384403942,0.0,35.75,350.0,40.0,a35.75_x350_l40
2,grid_scan,40.6,40.599999999999994,508.4280473106663,50.08654529281824,197.57195585772425,316.52243934456834,353.0000015841953,183.3044923186933,,,0.45774530596509966,0.114,0.406,1.0,1.0,0.638121546961326,6.638225039441927e-06,1.0,1.0,1.0,36.93465422175187,41.963107827859815,42.428384403942,0.0,40.5,350.0,35.0,a40.50_x350_l35
2,grid_scan,31.5,31.5,567.6974657445959,51.49687350212906,138.30252621489112,314.6304308692305,352.9999959797435,183.06365218567979,,,0.4574064580843805,0.13,0.402,1.0,1.0,0.574585635359116,0.0006755560944277141,1.0,1.0,1.0,45.43209659755018,32.863107827859814,33.328384403941996,0.0,31.5,350.0,45.0,a31.50_x350_l45
2,grid_scan,11.7,11.699999999999989,938.4382263276206,60.31872744986862,-232.4382245579224,302.79558368338286,353.0000008848491,181.55715556662574,,,0.457217505914202,0.12624584717607973,0.44518272425249167,1.0,0.602,0.6740331491712708,0.0003579219177417164,1.0,1.0,0.3337236410046765,107.87012786111845,13.063107827859817,13.528384403941992,232.43822632762055,11.75,350.0,110.0,a11.75_x350_l110
2,grid_scan,37.3,37.29999999999998,527.1875269079893,50.532931033849025,178.81248174906275,315.92359632852526,353.000004328526,183.22826368118714,,,0.4568418377316812,0.14,0.404,1.0,1.0,0.494475138121547,3.033435213877594e-05,1.0,1.0,1.0,39.508721473865435,38.66310782785981,39.12838440394199,0.0,37.25,350.0,40.0,a37.25_x350_l40
2,grid_scan,5.1,5.099999999999994,1527.5564226299064,74.33691815962925,-821.5564346949435,283.9896553444068,352.99999396748143,179.16328675201802,,,0.4568101243603892,0.2,0.5733333333333334,1.0,0.3,0.6270718232044199,3.4461047850609774e-64,0.7020931319122979,1.0,0.02067302507237478,212.76406611386835,6.463107827859817,6.928384403941992,821.5564346949435,5.0,350.0,215.0,a5.00_x350_l215
2,grid_scan,37.8,37.79999999999998,524.1778845527759,50.461315964465086,181.8221169320327,316.01967039753805,353.0000007424043,183.24049318100157,,,0.4565230829760972,0.134,0.406,1.0,1.0,0.4972375690607735,2.382361709569198e-05,1.0,1.0,1.0,39.08741889601617,39.16310782785981,39.62838440394199,0.0,37.75,350.0,40.0,a37.75_x350_l40
2,grid_scan,13.9,13.900000000000006,852.5682840958086,58.2754342126249,-146.56828754394846,305.5367379274209,352.99999827593007,181.90608607002292,,,0.4563237433218235,0.11898016997167139,0.3286118980169972,1.0,0.706,0.638121546961326,0.10867498224097727,1.0,1.0,0.5005675676369699,92.85474381848425,15.263107827859818,15.728384403941993,146.56828754394846,14.0,350.0,95.0,a14.00_x350_l95
2,grid_scan,35.6,35.599999999999994,537.9289063614094,50.78852440477027,168.0710977507779,315.5807081029412,353.00000205609365,183.18461625385572,,,0.45626088022532363,0.13,0.402,1.0,1.0,0.5414364640883977,7.114521068659433e-05,1.0,1.0,1.0,41.03572099669346,36.963107827859815,37.428384403942,0.0,35.5,350.0,40.0,a35.50_x350_l40
2,grid_scan,12.3,12.300000000000011,912.3792374400393,59.69864835840187,-206.37923410045974,303.627443060154,353.0000016697898,181.66304570927792,,,0.45605172619537915,0.19047619047619047,0.4031746031746032,1.0,0.63,0.6132596685082873,0.002962115958781992,1.0,1.0,0.3774163892677811,103.29829630456064,13.663107827859818,14.128384403941993,206.37923744003933,12.25,350.0,105.0,a12.25_x350_l105
2,grid_scan,37.4,37.39999999999998,526.580409941213,50.51848455863097,179.41958597667272,315.9429764094704,352.99999795894286,183.2307304840507,,,0.4560414776157138,0.138,0.402,1.0,1.0,0.494475138121547,2.88938882690472e-05,1.0,1.0,1.0,39.42349525494323,38.76310782785981,39.228384403941995,0.0,37.5,350.0,40.0,a37.50_x350_l40
2,grid_scan,44.8,44.79999999999998,487.7318574601482,49.594075126201346,218.2681505890982,317.1831066746738,353.0000040246232,183.38859090043758,,,0.4559598644328414,0.15,0.488,1.0,1.0,0.5552486187845304,1.2260342026970348e-06,0.8901985219259677,0.8497284591204842,1.0,34.259121890529855,46.16310782785981,46.62838440394199,0.0,44.75,350.0,35.0,a44.75_x350_l35
2,grid_scan,37.7,37.69999999999999,524.7746697909025,50.47551659403882,181.22533121733963,316.0006197058583,353.0000005041211,183.23806814994856,,,0.45594050284734255,0.134,0.404,1.0,1.0,0.494475138121547,2.4994814784295678e-05,1.0,1.0,1.0,39.170720928936746,39.06310782785982,39.528384403942,0.0,37.75,350.0,40.0,a37.75_x350_l40
2,grid_scan,37.6,37.599999999999994,525.3740039273523,50.48977787518123,180.6259924862351,315.98148751636904,352.9999982067937,183.23563269577514,,,0.4558408111207829,0.14,0.4,1.0,1.0,0.494475138121547,2.62279085456914e-05,1.0,1.0,1.0,39.25449861118345,38.963107827859815,39.428384403942,0.0,37.5,350.0,40.0,a37.50_x350_l40
2,grid_scan,37.5,37.49999999999997,525.9759162357634,50.504100504464816,180.02408978668328,315.9622734794575,353.0000030112233,183.23318699196116,,,0.45564113573693865,0.142,0.398,1.0,1.0,0.494475138121547,2.7526373168589146e-05,1.0,1.0,1.0,39.3387555239279,38.863107827859814,39.328384403941996,0.0,37.5,350.0,40.0,a37.50_x350_l40
2,grid_scan,12.1,12.099999999999994,920.8166553650449,59.89941848282356,-214.81664419625267,303.3581026681958,353.0000055843961,181.62876057550966,,,0.4555771239434403,0.16451612903225807,0.4161290322580645,1.0,0.62,0.6408839779005525,0.0015495573128050995,1.0,1.0,0.3626768929433759,104.77729325642285,13.463107827859817,13.928384403941992,214.81665536504488,12.0,350.0,105.0,a12.00_x350_l105
2,grid_scan,13.4,13.399999999999977,869.9182864847955,58.6882811486561,-163.9182656895429,304.9828890731936,353.00001039762634,181.83558511092485,,,0.4555622202995091,0.12023460410557185,0.39296187683284456,1.0,0.682,0.6215469613259669,0.04566483146800999,1.0,1.0,0.4611971884340321,95.8761825854734,14.763107827859818,15.228384403941993,163.91828648479554,13.5,350.0,95.0,a13.50_x350_l95
2,grid_scan,12.9,12.899999999999977,888.4368229253339,59.128933596871974,-182.43681160627668,304.3917370064952,353.0000056595286,181.7603353016836,,,0.45533858909030206,0.15501519756838905,0.4012158054711246,1.0,0.658,0.649171270718232,0.015422045710276078,1.0,1.0,0.4225854269073261,99.10866782101712,14.263107827859818,14.728384403941993,182.4368229253339,13.0,350.0,100.0,a13.00_x350_l100
2,grid_scan,11.6,11.599999999999994,943.0074411744881,60.427452872914955,-237.00745247278093,302.6497240388282,352.9999943508536,181.53858845587158,,,0.4551684168985562,0.1174496644295302,0.4429530201342282,1.0,0.596,0.6740331491712708,0.00023877312779927495,1.0,1.0,0.3266012221740799,108.67291813192152,12.963107827859817,13.428384403941992,237.00745247278093,11.5,350.0,110.0,a11.50_x350_l110
2,grid_scan,5.5,5.5,1460.9378102795092,72.75171434380908,-754.9377888439101,286.1162667075537,353.00001071779957,179.4339905256814,,,0.4549799904345652,0.18867924528301888,0.5471698113207547,1.0,0.318,0.7209944751381215,1.3570454501400458e-53,0.7307460961807974,1.0,0.028314250804219853,200.82651003323426,6.863107827859817,7.3283844039419925,754.9378102795092,5.5,350.0,200.0,a5.50_x350_l200
2,grid_scan,35.5,35.49999999999997,538.5867834635895,50.80417872802809,167.41322176055453,315.5597072774444,353.000002612072,183.18194300273623,,,0.45496182283566555,0.128,0.398,1.0,1.0,0.5414364640883977,7.491565205434133e-05,1.0,1.0,1.0,41.13037270456073,36.863107827859814,37.328384403941996,0.0,35.5,350.0,40.0,a35.50_x350_l40
2,grid_scan,13.1,13.099999999999994,880.8815359956398,58.949153964003386,-174.88153938701552,304.6329176481594,352.9999983043121,181.79103580608137,,,0.45486791612030203,0.1347305389221557,0.40119760479041916,1.0,0.668,0.649171270718232,0.024500632415054187,1.0,1.0,0.4379318929531675,97.78896997702901,14.463107827859817,14.928384403941992,174.88153938701552,13.0,350.0,100.0,a13.00_x350_l100
2,grid_scan,10.8,10.799999999999983,982.1678123613866,61.35928209667446,-276.1678135556921,301.3996405554431,352.99999940284727,181.3794613260588,,,0.4547646508955633,0.10357142857142858,0.45,1.0,0.56,0.7099447513812155,4.8810652954071405e-06,1.0,1.0,0.2714686901044329,115.56587954477325,12.163107827859818,12.628384403941993,276.1678135556921,10.75,350.0,115.0,a10.75_x350_l115
