Frame,Time,FL,PEN,ANG,FL_px,TimTrackAlpha,RawTimTrackAlpha,FascicleCandidateIdx,FascicleRawRejected,FascicleSelectionReason,SuperApoRejected,DeepApoRejected,SuperApoSoftDownweighted,DeepApoSoftDownweighted,SuperApoGateReason,DeepApoGateReason,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_alpha_score,geometry_pennation_score,geometry_length_score,geometry_angle_jump_deg,geometry_angle_jump_score,geometry_length_jump_px,geometry_length_jump_score,confidence_theta,confidence_length,combined_confidence,r_scale,r_scale_theta,r_scale_length,R_t_x_variance,R_t_alpha_variance,R_t_length_variance,R_t_theta_variance,kalman_measurement_r_scale,kalman_measurement_r_scale_theta,kalman_measurement_r_scale_length,detection_success
824,24.7143157073873,61.67320315268408,24.115247339744343,22.26401552227344,683.6359008246243,20.5,20.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9989709854125977,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8897564469914041,0.7550143266475645,1.0,1.0,nan,0.9998151941001153,1.0,1.0,1.0,0.0,1.0,0.05544689357975585,0.9990763119696716,0.9599417935566454,0.9998336731531047,0.9711934522276757,0.5953391846617293,0.6563406315369841,0.5000418290636747,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
825,24.744308808973937,61.67614354733878,24.114828174494676,22.261497403802593,683.6684945484101,20.5,20.5,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9982105493545532,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8884868421052632,0.7521929824561403,1.0,1.0,nan,0.9999002951749021,1.0,1.0,1.0,0.0,1.0,0.029912938786310406,0.9995015752751208,0.9594621574154488,0.9999102652100482,0.9708592094494695,0.5970033215565054,0.659156932140292,0.5000165758530227,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
826,24.77430191056057,61.67794380681082,24.114608944209863,22.26075671438369,683.6884500873309,20.5,20.5,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9988280534744263,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8888119533527696,0.7529154518950437,1.0,1.0,nan,0.9999783482952506,1.0,1.0,1.0,0.0,1.0,0.006495581745298296,0.9998917461641145,0.9595850215846764,0.9999805134446295,0.9709593789965715,0.5965035878352736,0.658433909206508,0.5000016774022652,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
827,24.804295012147204,61.67940643154249,24.115017159358786,22.26000131371572,683.7046630084196,20.5,20.5,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9992939233779907,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8891257225433526,0.7536127167630058,1.0,1.0,nan,0.9999946291081936,1.0,1.0,1.0,0.0,1.0,0.0016112718689100802,0.9999731458294312,0.9597035717311324,0.9999951661960761,0.9710474313371704,0.5960650165095123,0.6577373141523397,0.5000002072374101,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
828,24.83428811373384,61.684610381534135,24.114323384026477,22.257827717011708,683.7623478189779,20.5,20.5,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9993160367012024,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8901162790697674,0.7558139534883721,1.0,1.0,nan,0.9998325740870037,1.0,1.0,1.0,0.0,1.0,0.050231979083719125,0.999163150702454,0.9600776513654244,0.9998493154168112,0.971294161578759,0.5948396549692634,0.6555459600458184,0.5000360693107185,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
829,24.864281215320474,61.69073703985422,24.113883213063957,22.25498015036308,683.8302606784629,20.5,20.5,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9984778761863708,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8910458452722063,0.7578796561604585,1.0,1.0,nan,0.9999472892219967,1.0,1.0,1.0,0.0,1.0,0.015813650179552496,0.9997364738927802,0.9604284522213121,0.9999525601747654,0.9715643674686721,0.5935037333214208,0.6535002783616556,0.500006371610687,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
830,24.89427431690711,61.69726527500734,24.112352305608766,22.251609864716983,683.9026249418959,20.5,20.5,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9990749359130859,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8932857142857142,0.7628571428571429,1.0,1.0,nan,0.9998175574043756,1.0,1.0,1.0,0.0,1.0,0.05473777208976571,0.9990881198141641,0.9612727607447813,0.9998358001659994,0.9721554405911806,0.5906035338238933,0.6486138958713245,0.5000410292597935,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
831,24.924267418493745,61.698937518859495,24.111885406198724,22.248624518673836,683.9211614516574,20.5,20.5,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9989701509475708,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8929332386363635,0.7620738636363636,1.0,1.0,nan,0.9999514190820192,1.0,1.0,1.0,0.0,1.0,0.014574629421531426,0.9997571190100056,0.9611399879450171,0.9999562770676107,0.9720790479944932,0.5909766507542916,0.6493788142855939,0.5000056376554922,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
832,24.954260520080382,61.697007078070044,24.112617071553984,22.248061674826516,683.8997628772261,20.5,20.5,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9991576671600342,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8913571428571427,0.7585714285714286,1.0,1.0,nan,0.9999036390206163,1.0,1.0,1.0,0.0,1.0,0.028909686720339778,0.9995182879485179,0.960545876921308,0.9999132747006952,0.9716428509226135,0.5931168896329265,0.6528175398712002,0.5000157490123073,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
833,24.984253621667015,61.78309796587592,24.108815636449833,22.276666313624105,684.8540642371255,20.5,20.5,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9860149621963501,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8969256756756756,0.7709459459459459,1.0,1.0,nan,0.9996540656214182,1.0,1.0,1.0,0.0,1.0,0.1037982683045584,0.998271524399124,0.9626418975145572,0.9996886536734165,0.973120394673494,0.5859347747371785,0.6408029730873906,0.5001071273175691,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
834,25.014246723253653,61.78901237937033,24.153525523100882,22.345723336993615,684.9196244024876,20.5,20.5,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.972898006439209,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8931406685236769,0.7625348189415042,1.0,1.0,nan,0.9989787238154371,1.0,1.0,1.0,0.0,1.0,0.3065394127269201,0.9949040384811131,0.9612181280962037,0.9990808044810812,0.9719935926682981,0.591394637127654,0.6489284819481662,0.5005434335651755,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
835,25.044239824840286,61.55521674577919,24.225437838888155,22.369541698050057,682.3280436119902,21.5,21.5,0,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9284369945526123,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8937867647058824,0.7639705882352941,1.0,1.0,nan,0.9644235204652101,1.0,1.0,1.0,1.0,0.8824969025845955,3.3674232808447186,0.9454221597508452,0.9495179752117577,0.9862432313692772,0.9670493755719555,0.6166353199295929,0.7211768965627797,0.5314636614968031,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
836,25.07423292642692,61.10649777523453,24.3258779464945,22.483146109728068,677.3540779029942,20.5,20.5,0,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.860129177570343,0.91139817237854,0.0,1.0,216.0,216.0,0.7486410349414457,0.8684870083093643,216.0,0.8898577844311377,0.7552395209580838,1.0,1.0,nan,0.9492059660769234,1.0,1.0,1.0,1.0,0.8824969025845955,8.138840719908899,0.8731504987997126,0.8656524611154136,0.9722264560715503,0.8677617053027796,1.437714154244222,1.4602386529509932,0.5902571385488036,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
837,25.104226028013557,60.55137356799821,24.44605049523696,22.669104581876297,671.2006300831359,21.5,21.5,1,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.8500769138336182,0.8890598085191515,0.0,1.0,216.0,216.0,0.6662032464544178,1.2184814404249191,216.0,0.9019553072625697,0.7821229050279329,1.0,1.0,nan,0.9473592341718964,1.0,1.0,1.0,1.0,0.8824969025845955,8.72307557408783,0.8646896756424614,0.8405701377460623,0.9705239227809527,0.8381099311674304,1.770178984538811,1.7413353343541635,0.5986822719711856,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
838,25.13421912960019,60.01648547224299,24.58153494675213,22.986634703050356,665.2714957672694,22.0,22.0,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8676060438156128,0.9280134307013617,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8917888563049854,0.7595307917888563,1.0,1.0,nan,0.9572516727232623,1.0,1.0,1.0,0.5,0.9394130628134758,9.356682360164541,0.8556064989664732,0.8312490136306719,0.9704988638291124,0.8312015390681704,1.8523444876506205,1.8517740074921836,0.5988081401345612,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
839,25.164212231186827,59.353146479193,24.788450708760934,23.26136382041429,657.9185073235989,22.5,22.5,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8563681840896606,0.9030404090881348,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8932605421686748,0.7628012048192772,1.0,1.0,nan,0.960138244800656,1.0,1.0,1.0,0.5,0.9394130628134758,8.453399966188954,0.8685848512659703,0.8272035047211072,0.9731323339796323,0.8240148421869097,1.9396226611894114,1.9006738026079872,0.5858775257022129,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
840,25.19420533277346,58.783437406422884,24.983932743879336,23.484898935149914,651.6033890021629,21.5,21.5,0,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.8717013597488403,0.9371141327752007,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8936363636363636,0.7636363636363637,1.0,1.0,nan,0.950791692620672,1.0,1.0,1.0,1.0,0.8824969025845955,7.63808423592036,0.8804682560059974,0.8282835280432567,0.9736880997933678,0.8336299368268845,1.8232667000758578,1.887562476630023,0.5832267491495257,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
841,25.224198434360098,58.3845409676623,25.09540931482121,23.614345273860863,647.1816967224105,22.5,22.5,0,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.8801378607749939,0.9558619128333197,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8928571428571428,0.7619047619047619,1.0,1.0,nan,0.9568979155032027,1.0,1.0,1.0,1.0,0.8824969025845955,5.71756937534758,0.9091066882113606,0.9406412987137902,0.9793142392521881,0.9505252117641446,0.7145905176285168,0.7820078496265714,0.5580152084925707,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
842,25.25419153594673,58.07839907956241,25.14163437383212,23.74729362665377,643.7881712566877,22.5,22.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.917401909828186,1.0,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8885044642857143,0.7522321428571429,1.0,1.0,nan,0.9891654295005511,1.0,1.0,1.0,0.0,1.0,3.2681075648218894,0.946988376955424,0.8479569063982172,0.9902435829885271,0.8566396257748752,1.558469383245087,1.6560714009849646,0.5187918762369983,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
843,25.284184637533368,57.74900030648968,25.23261681678548,23.873376870267208,640.1368475788402,22.5,22.5,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9128278493881226,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8974358974358974,0.7720797720797721,1.0,1.0,nan,0.9874431788285628,1.0,1.0,1.0,0.0,1.0,3.790897286743757,0.9387729569032051,0.9628335237864505,0.9886917327415105,0.9714661587378451,0.5939885549894635,0.639721002217911,0.5234492365321717,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
844,25.31417773912,57.53560872056849,25.269312737761965,23.954780419898526,637.7714418335205,22.0,22.0,3,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.94196617603302,1.0,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.889576923076923,0.7546153846153846,1.0,1.0,nan,0.9804022087607843,1.0,1.0,1.0,0.5,0.9394130628134758,2.187712323822211,0.9641948559555341,0.8430295621404789,0.9915973641816013,0.8557549815559484,1.5682818423015172,1.7127224460859343,0.5150195846508003,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
845,25.344170840706635,57.3767972515811,25.29744609784592,24.004843496679428,636.0110464573684,22.5,22.5,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9234948754310608,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.888203125,0.7515625,1.0,1.0,nan,0.9788034695970331,1.0,1.0,1.0,0.5,0.9394130628134758,2.6773208022787003,0.9563589044004382,0.953377643021555,0.9901419498878778,0.9676814128383024,0.6132956307837504,0.6963025537123584,0.5190862735345654,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
846,25.374163942293272,57.14068030723084,25.3621802333235,24.117614687939493,633.3937343720656,23.0,23.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9140483140945435,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8899686520376175,0.7554858934169278,1.0,1.0,nan,0.9779854951157357,1.0,1.0,1.0,0.5,0.9394130628134758,2.928132068192099,0.9523694886717533,0.9540404922223624,0.9893972138376456,0.9680405269862871,0.6114125272254345,0.6921310979341178,0.5212894585021498,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
847,25.404157043879906,56.80586168477413,25.505560605098793,24.294011331821793,629.6823326793502,23.0,23.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8996875286102295,0.9993056191338433,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8892800632911393,0.7539556962025317,1.0,1.0,nan,0.9869515642590145,1.0,1.0,1.0,0.0,1.0,3.9402943355646585,0.9364383661295766,0.9596285506019469,0.9882487091473571,0.9689434477950782,0.6067245842268743,0.6581780158963004,0.5248406510785072,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
848,25.434150145466543,56.56192366627123,25.63132453176226,24.455066857452152,626.9783254525528,23.5,23.5,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9220930337905884,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8909722222222223,0.7577160493827161,1.0,1.0,nan,0.9768353898387752,1.0,1.0,1.0,0.5,0.9394130628134758,3.2811379374810485,0.9467827390947883,0.9544168915161673,0.9883499793847541,0.9681424185200208,0.6108801526537938,0.6897756634619674,0.5245202363579851,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
849,25.464143247053176,56.39213084184122,25.696858282667364,24.521198905873263,625.0962038089697,23.0,23.0,6,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.913703441619873,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8895149253731343,0.7544776119402985,1.0,1.0,nan,0.9770562864248349,1.0,1.0,1.0,0.5,0.9394130628134758,3.2133051329245745,0.9478537265230311,0.9538702268161815,0.9885511275036765,0.9677791189041567,0.6127822435685636,0.6931997633881412,0.5238879394464796,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
850,25.494136348639813,56.16194454369257,25.785192981819023,24.638358818997744,622.5446318255467,23.0,23.0,7,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9191375970840454,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8885321100917432,0.7522935779816514,1.0,1.0,nan,0.9866119986844893,1.0,1.0,1.0,0.0,1.0,4.043528581753208,0.9348285429535754,0.9594792665830361,0.9879426932051839,0.9689251764245457,0.6068187813157122,0.6590561834899097,0.5258172558524442,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
851,25.524129450226447,55.93453965860702,25.82704594588293,24.702858064782987,620.0238912847562,23.5,23.5,4,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9123536348342896,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8906640625,0.75703125,1.0,1.0,nan,0.9768869703850301,1.0,1.0,1.0,0.5,0.9394130628134758,3.265297238520816,0.9470327337666014,0.9543013423820189,0.988396948964264,0.968066362427464,0.6112774588215687,0.6904977172590409,0.5243720979626781,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
852,25.554122551813084,55.65317470992195,25.90795181167249,24.753058733947398,616.9050135498251,23.5,23.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9015882611274719,1.0,0.0,1.0,216.0,216.0,0.9027115920028281,0.3070564958453178,216.0,0.8895642201834861,0.7545871559633027,1.0,1.0,nan,0.9857467149386128,1.0,1.0,1.0,0.0,1.0,4.306751634054422,0.930736385394237,0.9356196021550022,0.9871628532798638,0.9445966091562071,0.7542957662761314,0.8185408213523393,0.5283620337027031,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
853,25.584115653399717,55.41610540539984,25.989565124511188,24.824062866211307,614.2771447304676,24.0,24.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8904287815093994,0.9787306255764431,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8952008928571429,0.7671130952380952,1.0,1.0,nan,0.9753961140509735,1.0,1.0,1.0,0.5,0.9394130628134758,3.7234859005269527,0.939828282739801,0.841266100858116,0.9870392654640838,0.8500261939758523,1.6325509038862966,1.7332159637761466,0.5287725951199195,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
854,25.61410875498635,55.06936180408918,26.096708496613132,24.96477807216209,610.4335568816197,24.5,24.5,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8989728093147278,0.9977173540327283,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8912844036697247,0.7584097859327217,1.0,1.0,nan,0.9727906625931263,1.0,1.0,1.0,0.5,0.9394130628134758,4.525909890595358,0.9273429439476657,0.954097751138724,0.9846660511390586,0.9668511540595228,0.6176893681640966,0.6917721583434565,0.5370267528459028,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
855,25.644101856572988,54.820796482621134,26.200612416303954,25.03123234127432,607.6782568685024,24.0,24.0,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.885263204574585,0.9672515657212999,0.0,1.0,216.0,216.0,0.8148882183362806,0.6141129916906356,216.0,0.894076923076923,0.7646153846153846,1.0,1.0,nan,0.9749613397584763,1.0,1.0,1.0,0.5,0.9394130628134758,3.85723809006015,0.9377355479951852,0.9018810616571081,0.9866432889247573,0.9097145582133624,1.029006736631404,1.099327039606757,0.5301012068994247,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
856,25.67409495815962,54.42641202974544,26.404596097226772,25.160555014122423,603.306579106843,25.0,25.0,6,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.8924461603164673,0.9832136895921495,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.895110294117647,0.7669117647058824,1.0,1.0,nan,0.9611757236558076,1.0,1.0,1.0,1.0,0.8824969025845955,4.379409518082639,0.9296099786121516,0.8367594237822096,0.9832535781672884,0.8494919046321743,1.638608446626439,1.7861060760977323,0.542258847761953,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
857,25.704088059746258,54.08564663707764,26.564249014630718,25.328632194716874,599.5292585806238,25.0,25.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8891655206680298,0.9759233792622883,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.9006785714285714,0.7792857142857142,1.0,1.0,nan,0.9864678863687402,1.0,1.0,1.0,0.0,1.0,4.087352144224383,0.9341460002951428,0.8478626453571252,0.9878128162378772,0.8519092225580757,1.6112880159507523,1.6571466492506988,0.5262355184437738,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
858,25.73408116133289,53.81781351599749,26.652648718451587,25.433900142133922,596.5603786191438,25.0,25.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8632217645645142,0.9182705879211426,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.9024584487534626,0.7832409972299169,1.0,1.0,nan,0.9844688983136729,1.0,1.0,1.0,0.0,1.0,4.695891826278512,0.9247194694187647,0.8381786163239562,0.9860110914784401,0.8341031408290724,1.8176250934672844,1.7693707213567518,0.5322634166479056,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
859,25.76407426291953,53.42575299838862,26.80439173665303,25.56323635573429,592.2144612444655,25.0,25.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8772478103637695,0.9494395785861545,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8995535714285714,0.7767857142857143,1.0,1.0,nan,0.9839245389024677,1.0,1.0,1.0,0.0,1.0,4.8618218933445405,0.9221656895606003,0.8428413700566123,0.9855203869629121,0.84315517467613,1.7112670510692272,1.7149040016560246,0.5339758276412544,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
860,25.794067364506162,53.083049936794204,26.947413602337917,25.675298755626045,588.415662021269,25.5,25.5,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.89647376537323,0.9898645829432157,0.0,0.9953703703703703,215.0,216.0,0.8148882183362806,0.6141129916906356,215.0,0.8967161016949152,0.7704802259887006,1.0,1.0,nan,0.9736633641230055,1.0,1.0,1.0,0.5,0.9394130628134758,4.2568971392912545,0.9315100633149317,0.9069943154885123,0.9854610350577249,0.9175951323954413,0.9612792408494641,1.0530938781433594,0.5341849418410938,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
861,25.8240604660928,52.86323287215194,27.04820900276934,25.78270470792637,585.9790310483114,25.0,25.0,3,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8917129039764404,0.9815842310587565,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.896274373259053,0.7694986072423399,1.0,1.0,nan,0.9778811080131099,1.0,1.0,1.0,0.5,0.9394130628134758,2.9601548357646834,0.9518613325088888,0.8421092416290262,0.9893021686920845,0.851472684909484,1.6162053686238373,1.7234033839828538,0.5215763624663412,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
862,25.854053567679433,52.61905830788946,27.132653398248323,25.89537114756729,583.2724017560922,25.5,25.5,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8812153935432434,0.9560356706100213,0.0,0.9953703703703703,215.0,216.0,0.6100587591368638,1.4826,215.0,0.8940597667638484,0.7645772594752187,1.0,1.0,nan,0.9793117071675425,1.0,1.0,1.0,0.5,0.9394130628134758,2.5215881095484747,0.9588444010707934,0.8369541915271803,0.990604650381976,0.8433126800731897,1.7094429565229607,1.7838050190909516,0.5177584080041425,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
863,25.884046669266066,52.48949233482405,27.263020554258702,26.0719700198203,581.83618722231,25.5,25.5,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8703517317771912,0.9341149595048692,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8921187683284457,0.7602639296187683,1.0,1.0,nan,0.9875686512016306,1.0,1.0,1.0,0.0,1.0,3.7527793257283975,0.9393695482397422,0.8376660590378548,0.9888047999449986,0.8370931626398515,1.7821640036809328,1.7754064515616854,0.5230984266764194,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
864,25.914039770852703,52.09918179630997,27.444446404851902,26.231195494234242,577.5096680379921,26.0,26.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8884106278419495,0.9719880247025703,0.0,0.9953703703703703,215.0,216.0,0.6100587591368638,1.4826,215.0,0.9017605633802817,0.7816901408450704,1.0,1.0,nan,0.9720987590591952,1.0,1.0,1.0,0.5,0.9394130628134758,4.739362713799892,0.9240497391287463,0.8422532443435482,0.9840357137359577,0.8490897626151181,1.643174858954739,1.7217300761086158,0.5393331629650508,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
865,25.944032872439337,52.01605808423273,27.59052538271567,26.336936283308546,576.588257265065,26.0,26.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8655569553375244,0.9234599007500542,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8896428571428572,0.7547619047619047,1.0,1.0,nan,0.9838906570107079,1.0,1.0,1.0,0.0,1.0,4.872152708504473,0.922006924507668,0.8349337542024438,0.9854898437493569,0.8326935122325746,1.834454543648008,1.807741850570585,0.5340833869396705,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
866,25.974025974025974,51.7675927929461,27.778398212639985,26.519026502165502,573.8340660677653,26.0,26.0,8,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8620010018348694,0.9155577818552653,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8951704545454546,0.7670454545454546,1.0,1.0,nan,0.9849321514250458,1.0,1.0,1.0,0.0,1.0,4.554756595347726,0.9268972046386995,0.8353088395857341,0.9864286625824815,0.831611170433059,1.8474247760268798,1.8032869474005888,0.5308296492508958,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
867,26.004019075612607,51.5856708725798,27.906284381554485,26.621656907257375,571.8174956684387,26.0,26.0,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.837846577167511,0.8598838725337815,0.0,0.9953703703703703,215.0,216.0,0.6100587591368638,1.4826,215.0,0.8919588414634145,0.7599085365853658,1.0,1.0,nan,0.988550931396446,1.0,1.0,1.0,0.0,1.0,3.45453413317,0.9440505468424701,0.8238564813007428,0.9896899146916641,0.8132665485491851,2.0735038072927074,1.9415662728211278,0.5204139947859251,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
868,26.034012177199244,51.33098390705226,28.103962068133995,26.792690165103977,568.9943383779756,26.5,26.5,2,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8459290266036987,0.8778032466623455,0.0,0.9953703703703703,215.0,216.0,0.7486410349414457,0.8684870083093643,215.0,0.9020057306590257,0.7822349570200573,1.0,1.0,nan,0.9724995401982324,1.0,1.0,1.0,0.5,0.9394130628134758,4.615702888056489,0.9259561668535675,0.8686738679482078,0.9844008385133273,0.8624683285240489,1.4945776443114829,1.428028558565487,0.5379915045027013,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
