Frame,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_alpha_score,geometry_pennation_score,geometry_length_score,geometry_angle_jump_deg,geometry_angle_jump_score,geometry_length_jump_px,geometry_length_jump_score,confidence_theta,confidence_length,combined_confidence,r_scale,r_scale_theta,r_scale_length,detection_success
77,0.9499825239181519,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8898340248962655,0.7551867219917012,1.0,1.0,nan,0.9848962655555847,1.0,1.0,1.0,0.5,0.9394130628134758,0.8156872538220341,0.9864972042193253,0.9539899779479152,0.99568726490582,0.9690268831776163,0.6062947897470157,0.692447943015558,0.5055228568366139,True
78,0.9154877662658691,1.0,0.0,1.0,204.0,204.0,0.6100587591368638,1.4826,204.0,0.8910714285714285,0.7579365079365079,1.0,1.0,nan,0.9291469044392845,1.0,1.0,1.0,2.5,0.7316156289466418,3.2965262618854467,0.9465399468986668,0.8226982920889674,0.9809197973378306,0.849246379498775,1.6413957150123157,1.9558076259036903,0.5513936054731481,True
79,0.9454370737075806,1.0,0.0,1.0,204.0,204.0,0.8148882183362806,0.6141129916906356,204.0,0.8901892430278884,0.7559760956175299,1.0,1.0,nan,0.9622614784718363,1.0,1.0,1.0,1.5,0.8290291181804004,0.29071743180566045,0.9951664289543237,0.8952623234494983,0.993523908562007,0.9175696924013075,0.9614928662185223,1.1609810590553689,0.5101625821545306,True
80,0.962456226348877,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8945038910505836,0.7655642023346303,1.0,1.0,nan,0.9694189139025806,1.0,1.0,1.0,1.0,0.8824969025845955,1.8175334471809492,0.9701619873882985,0.9497845504343498,0.9908396139918548,0.9679931450978491,0.6116603829411921,0.7194272923519999,0.5170964237415753,True
81,0.9191047549247742,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8888499999999999,0.753,1.0,1.0,nan,0.9985195830805911,1.0,1.0,1.0,0.0,1.0,0.4444541457748983,0.9926197993241928,0.9595993980449249,0.998667526095414,0.9707571706112553,0.597513264788266,0.6583493793001395,0.5009484679936772,True
82,0.8980029225349426,0.9955620500776502,0.0,1.0,204.0,204.0,0.6100587591368638,1.4826,204.0,0.8968011811023622,0.7706692913385826,1.0,1.0,nan,0.941749199802499,1.0,1.0,1.0,2.0,0.7788007830714049,3.0048846307233816,0.9511519875783149,0.8289777639512912,0.9836209654094988,0.8510031454230839,1.6215025406145067,1.879156281847583,0.5408758749154373,True
83,0.8545475006103516,0.8989944458007812,1.0,1.0,204.0,204.0,0.7486410349414457,0.8684870083093643,204.0,0.9016101694915255,0.7813559322033898,1.0,1.0,nan,0.947173407758483,1.0,1.0,1.0,2.0,0.7788007830714049,1.281926947739521,0.9788611752326479,0.8564835522620374,0.9887183397995605,0.866168697985847,1.454709328433847,1.560198354620372,0.5233665251796161,True
84,0.8231824636459351,0.8292943636576334,1.0,1.0,204.0,204.0,0.6100587591368638,1.4826,204.0,0.8901785714285715,0.7559523809523809,1.0,1.0,nan,0.9373546877157743,1.0,1.0,1.0,0.0,1.0,19.4080598763353,0.723635356578743,0.8173379363786513,0.9434384240521735,0.7962433968510367,2.2935031720580423,2.022324199019043,0.7623112177471989,True
85,0.7897195816040039,0.7549324035644531,1.0,1.0,204.0,204.0,0.619257393057589,1.4377028158664702,204.0,0.8970262096774193,0.7711693548387096,1.0,1.0,nan,0.924477194568207,1.0,1.0,1.0,2.0,0.7788007830714049,8.558068894214102,0.8670709413895843,0.7873609066106693,0.9673700225867997,0.7732525073084429,2.6054665764916636,2.4120501514803925,0.6149369771858053,True
86,0.8403660655021667,0.8674801455603705,1.0,1.0,204.0,204.0,0.7486410349414457,0.8684870083093643,204.0,0.8906126482213439,0.7569169960474308,1.0,1.0,nan,0.9840869216773993,1.0,1.0,1.0,0.0,1.0,4.812315237955772,0.9229268925392674,0.8681832772232089,0.9856667672873715,0.857702115006417,1.546724233667158,1.4332336208891587,0.5334619186831095,True
87,0.8636565208435059,0.9192367129855685,0.0,1.0,204.0,204.0,0.6100587591368638,1.4826,204.0,0.8915019762845848,0.758893280632411,1.0,1.0,nan,0.9586849959615538,1.0,1.0,1.0,1.0,0.8824969025845955,5.157818826485936,0.9176275890303703,0.824408605660671,0.9809601358514936,0.8285609482763276,1.884201275584024,1.934793672046448,0.5512307105418723,True
88,0.8451658487319946,0.8781463305155436,1.0,1.0,204.0,204.0,0.6100587591368638,1.4826,204.0,0.890625,0.7569444444444444,1.0,1.0,nan,0.8685963468618868,1.0,1.0,1.0,3.5,0.645648526427892,16.013029400250844,0.7657620299747234,0.791496720879264,0.9406688744484795,0.8032259830900685,2.2021045723100956,2.3565384391022226,0.7818113576996074,True
89,1.0,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.890625,0.7569444444444444,1.0,1.0,nan,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.9602696625898257,1.0,0.9714573096172799,0.5940322809915983,0.6544251355931222,0.5,True
90,0.7984471321105957,0.7743269602457682,1.0,1.0,204.0,204.0,0.34348987676198833,3.205792915821075,204.0,0.8879766949152543,0.7510593220338984,1.0,1.0,nan,0.9386204823151155,1.0,1.0,1.0,1.0,0.8824969025845955,11.503216098552912,0.8255377652704894,0.6890888605273856,0.9624630065658035,0.6730943030391815,4.144755038152716,3.8805630091292636,0.64181554488553,True
91,0.825485348701477,0.8344118860032823,1.0,1.0,204.0,204.0,0.6100587591368638,1.4826,204.0,0.8893672199170124,0.754149377593361,1.0,1.0,nan,0.891589659734731,1.0,1.0,1.0,1.5,0.8290291181804004,23.174782489185418,0.6796030679691092,0.8028869203927721,0.9276049405343172,0.7918102482701895,2.35235248493124,2.2065058295114457,0.8798376454231258,True
92,0.7943631410598755,0.7652514245775011,1.0,1.0,204.0,204.0,0.6327164978216917,1.3731984837055204,204.0,0.8902551020408163,0.7561224489795918,1.0,1.0,nan,0.9376624970898801,1.0,1.0,1.0,0.0,1.0,19.3095617784943,0.7248242773012067,0.8116955854091782,0.9437172459158772,0.7813027281549572,2.4943421106905896,2.0934020218615492,0.7603740043710708,True
93,0.8124876618385315,0.8055281374189588,1.0,1.0,204.0,204.0,0.621983874184408,1.424523336982727,204.0,0.8952429149797569,0.7672064777327935,1.0,1.0,nan,0.9250869667209622,1.0,1.0,1.0,2.5,0.7316156289466418,4.610258343725491,0.9260401941559129,0.7929915036391669,0.9770614082440822,0.7915632793891628,2.3556495425053905,2.3366096740696722,0.5677461687661791,True
94,0.8312937021255493,0.8473193380567762,1.0,1.0,204.0,204.0,0.6327164978216917,1.3731984837055204,204.0,0.8896226415094339,0.7547169811320755,1.0,1.0,nan,0.8896028434122231,1.0,1.0,1.0,3.5,0.645648526427892,8.84404776276051,0.8629480419330458,0.7927447404744299,0.9611189087372867,0.8031555453628869,2.2030185886115383,2.3398946309013313,0.6495003742334059,True
95,0.8520524501800537,0.8934498892890081,1.0,1.0,204.0,204.0,0.6100587591368638,1.4826,204.0,0.8901913875598086,0.7559808612440191,1.0,1.0,nan,0.9266781864595265,1.0,1.0,1.0,2.5,0.7316156289466418,4.094678883506958,0.9340319365229801,0.8040895905936175,0.9785738359879628,0.815882606390704,2.0405536910779603,2.190911507175671,0.5611577147353743,True
96,0.8264558911323547,0.8365686469607883,1.0,1.0,204.0,204.0,0.6100587591368638,1.4826,204.0,0.8969186046511628,0.7709302325581395,1.0,1.0,nan,0.8910661912511724,1.0,1.0,1.0,2.5,0.7316156289466418,15.850969664623108,0.7678331456215687,0.79567386338657,0.9446621685580092,0.7941329649315484,2.321439816750762,2.3010281320937627,0.7538445336383441,True
97,0.8418956995010376,0.870879332224528,1.0,1.0,204.0,204.0,0.6100587591368638,1.4826,204.0,0.8906395348837208,0.7569767441860465,1.0,1.0,nan,0.5358608506327114,1.0,1.0,1.0,25.5,0.04127492938579755,7.4202911798395235,0.8836700614529723,0.6118249779594843,0.8939254989882847,0.744923213068462,3.012123684045411,5.216023829498799,1.1736760494243865,True
98,0.8242272138595581,0.8316160307990179,1.0,1.0,204.0,204.0,0.5428811765530864,1.8325944321155547,204.0,0.8961170212765956,0.7691489361702127,1.0,1.0,nan,0.9785916212541799,1.0,1.0,1.0,0.0,1.0,6.492258640736736,0.8974442202602607,0.7961381232235745,0.9807116710483288,0.780423969950966,2.5063745228613126,2.2948933083829677,0.552236794354643,True
99,0.8296725749969482,0.8437168333265516,1.0,1.0,204.0,204.0,0.6327164978216917,1.3731984837055204,204.0,0.8907451923076923,0.7572115384615384,1.0,1.0,nan,0.9828212773002896,1.0,1.0,1.0,0.0,1.0,5.19839666843086,0.9170072097132653,0.8278570525314528,0.9845257852764188,0.8142929856965042,2.060547789770683,1.892734915975221,0.5375359610477981,True
100,0.814237654209137,0.8094170093536377,1.0,1.0,204.0,204.0,0.6100587591368638,1.4826,204.0,0.895,0.7666666666666667,1.0,1.0,nan,0.9799992661093577,1.0,1.0,1.0,0.5,0.9394130628134758,2.3110368557406673,0.9622150766257107,0.8098435058418446,0.9912305671960172,0.7958713157780609,2.29841810341328,2.1169677353727865,0.5160137066423097,True
101,0.8139246702194214,0.8087214893764919,1.0,1.0,204.0,204.0,0.6100587591368638,1.4826,204.0,0.8896028037383177,0.7546728971962616,1.0,1.0,nan,0.9655042867729717,1.0,1.0,1.0,0.0,1.0,10.531421151639961,0.8390175240859373,0.8130576931804177,0.9688996203232955,0.792655956702692,2.341077015451742,2.076144415524097,0.6069505809109269,True
102,0.8045867681503296,0.7879705958896213,1.0,1.0,204.0,204.0,0.6100587591368638,1.4826,204.0,0.888625,0.7525,1.0,1.0,nan,0.9453043695889435,1.0,1.0,1.0,2.0,0.7788007830714049,1.874495737583402,0.969241380308792,0.7885678040481346,0.9869622502774624,0.7827747396627935,2.474240700297015,2.3957946442150657,0.5290294341968095,True
103,0.8417385816574097,0.8705301814609103,0.5,1.0,204.0,204.0,0.8148882183362806,0.6141129916906356,204.0,0.8901913875598086,0.7559808612440191,1.0,1.0,nan,0.9868542896446607,1.0,1.0,1.0,0.5,0.9394130628134758,0.21986399589582106,0.9963423057885183,0.8817310235523569,0.997468617378534,0.8774202499060462,1.3368790744526282,1.2931235925161746,0.5024835408210341,True
104,0.8425319194793701,0.8722931543986002,0.0,1.0,204.0,204.0,0.6100587591368638,1.4826,204.0,0.8988532110091743,0.7752293577981652,1.0,1.0,nan,0.9921610844549501,1.0,1.0,1.0,0.0,1.0,2.360940407071894,0.9614151101904094,0.8284503401200446,0.9929422028418338,0.8193780037177554,1.996892347688891,1.885541069302481,0.5115621438987662,True
105,0.8349096775054932,0.8553548389010959,0.0,1.0,204.0,204.0,0.7810625833675966,0.7413,204.0,0.8932939914163089,0.7628755364806867,1.0,1.0,nan,0.9161348126629327,1.0,1.0,1.0,3.0,0.6872892787909722,3.77752492230843,0.9389822071221194,0.8436508008438196,0.9776705029461659,0.8540143739060031,1.587676527855721,1.7055302236020626,0.5650658373423992,True
106,0.8616018295288086,0.9146707322862413,0.0,1.0,204.0,204.0,0.6100587591368638,1.4826,204.0,0.8972402597402598,0.7716450216450217,1.0,1.0,nan,0.9743389003378863,1.0,1.0,1.0,1.0,0.8824969025845955,0.29882667008746466,0.9950319373480251,0.8254395155195199,0.9953642981779732,0.8304610824833962,1.8612525936360789,1.9221765693168495,0.5061547136430993,True
107,0.842247486114502,0.8716610802544488,0.0,1.0,204.0,204.0,0.6100587591368638,1.4826,204.0,0.8951704545454546,0.7670454545454546,1.0,1.0,nan,0.9971673839085079,1.0,1.0,1.0,0.0,1.0,0.8509906621854952,0.9859169297224629,0.8271408249105006,0.9974502840749583,0.8189478379697389,2.002242983764954,1.9014359875955296,0.5025105698333314,True
108,0.8121302127838135,0.8047338061862521,1.0,1.0,204.0,204.0,0.6100587591368638,1.4826,204.0,0.8914130434782608,0.758695652173913,1.0,1.0,nan,0.99016142091336,1.0,1.0,1.0,0.0,1.0,2.9661893151912864,0.9517656041957573,0.8128324075501209,0.9911409071328346,0.7946883551478542,2.314073941513574,2.078994409601556,0.5162599233054713,True
109,0.8521261215209961,0.8936136033799913,0.0,1.0,204.0,204.0,0.7486410349414457,0.8684870083093643,204.0,0.8957435344827587,0.7683189655172413,1.0,1.0,nan,0.9743628113456623,1.0,1.0,1.0,0.5,0.9394130628134758,4.041464535297791,0.934860702332401,0.8696576258539241,0.9860981422267826,0.8666123075123957,1.4499664133462833,1.417620383705842,0.5319627304950238,True
110,0.8307844400405884,0.8461876445346408,1.0,1.0,204.0,204.0,0.6100587591368638,1.4826,204.0,0.8885000000000001,0.7522222222222222,1.0,1.0,nan,0.9701226530441257,1.0,1.0,1.0,1.0,0.8824969025845955,1.5998307123427367,0.9736884965733442,0.8099117001895344,0.9914869508406045,0.8056466574356168,2.170792944574454,2.116097992477323,0.5153165983271102,True
111,0.8593684434890747,0.9097076521979437,0.0,1.0,204.0,204.0,0.6100587591368638,1.4826,204.0,0.8948051948051947,0.7662337662337663,1.0,1.0,nan,0.98837349248627,1.0,1.0,1.0,0.0,1.0,3.5083871510726112,0.9432035941406525,0.8341194730517681,0.9895300342409973,0.8300970130104018,1.8656396967752782,1.8174305218197813,0.5208906764759215,True
112,0.8554665446281433,0.9010367658403184,0.0,1.0,204.0,204.0,0.6100587591368638,1.4826,204.0,0.8879849137931035,0.7510775862068966,1.0,1.0,nan,0.9621744699318858,1.0,1.0,1.0,1.5,0.8290291181804004,0.31784492547421905,0.9947165911367475,0.8148737977570406,0.9934430564114087,0.8224173567112397,1.959269097071697,2.0532324286776995,0.5103534903328962,True
113,0.8573793172836304,0.9052873717414007,0.0,1.0,204.0,204.0,0.7486410349414457,0.8684870083093643,204.0,0.8960805084745762,0.7690677966101694,1.0,1.0,nan,0.9863945564759637,1.0,1.0,1.0,0.5,0.9394130628134758,0.359653717172705,0.9940237009263396,0.8720327985000575,0.9970503974989066,0.8722440719831123,1.3904431614258286,1.392652899800178,0.5031237757608373,True
114,0.8555576801300049,0.9012392891777886,0.0,1.0,204.0,204.0,0.6758069404906374,1.175543504154682,204.0,0.8875,0.75,1.0,1.0,nan,0.9213937484084659,1.0,1.0,1.0,3.0,0.6872892787909722,2.060343416011392,0.9662438374191735,0.8203450629008777,0.9827200112832426,0.8382210872768017,1.7688710236777496,1.9848867986997392,0.5442944989302657,True
115,0.7992655038833618,0.7761455641852484,1.0,1.0,204.0,204.0,0.6100587591368638,1.4826,204.0,0.895,0.7666666666666667,1.0,1.0,nan,0.9039490273064831,1.0,1.0,1.0,4.0,0.6065306597126334,0.2946917707836292,0.995100512325337,0.7686964775510293,0.9842414113203388,0.7748192103194191,2.5836828541047883,2.669241883691956,0.5385754136143521,True
116,0.7942073941230774,0.7649053202735052,1.0,1.0,204.0,204.0,0.5428811765530864,1.8325944321155547,204.0,0.8885321100917432,0.7522935779816514,1.0,1.0,nan,0.9469319414256288,1.0,1.0,1.0,2.0,0.7788007830714049,1.358416780028847,0.9776140881950627,0.7613352963834039,0.9884914851286916,0.7525840003872236,2.899806815187364,2.7736148887607954,0.5240748470247781,True
117,0.7666970491409302,0.7037712203131782,1.0,1.0,204.0,204.0,0.5428811765530864,1.8325944321155547,204.0,0.8910958904109589,0.7579908675799086,1.0,1.0,nan,0.98443438469821,1.0,1.0,1.0,0.5,0.9394130628134758,0.9564094425873009,0.9841862145782033,0.7636981002131571,0.9952670077475927,0.735760296193481,3.1486936000515917,2.739935079147933,0.5063494820780529,True
118,0.7341897487640381,0.6315327750311958,1.2071067690849304,1.0,204.0,204.0,0.5082414680651841,2.030395840501785,204.0,0.8931506849315067,0.7625570776255708,1.0,1.0,nan,0.8437583027305332,1.0,1.0,1.0,6.5,0.44374731008107987,2.216758971176432,0.9637281917905318,0.6825491558446534,0.9694510680355037,0.6812711215994083,4.008865594361447,3.987782070404373,0.6041186811300542,True
119,0.7769647836685181,0.7265884081522623,1.0,1.0,204.0,204.0,0.5428811765530864,1.8325944321155547,204.0,0.8890919811320754,0.7535377358490566,1.0,1.0,nan,0.9480658675092652,1.0,1.0,1.0,1.5,0.8290291181804004,4.749389593730257,0.9238953297680745,0.7584417121975329,0.9803230009833147,0.7394173019827055,3.093898487411598,2.815088114175318,0.5538236204473281,True
120,0.804944634437561,0.7887658543056911,1.0,1.0,204.0,204.0,0.5630439226017703,1.7231929158210753,204.0,0.8920608108108108,0.7601351351351351,1.0,1.0,nan,0.9818902472430729,1.0,1.0,1.0,0.5,0.9394130628134758,1.732722417613786,0.971534297668492,0.788767322093434,0.9929517887207283,0.7726369283986734,2.6140463411252584,2.393111826729606,0.5115385963951752,True
121,0.8166656494140625,0.8148125542534722,0.5,1.0,204.0,204.0,0.6662032464544178,1.2184814404249191,204.0,0.8875,0.75,1.0,1.0,nan,0.8999082866739609,1.0,1.0,1.0,4.0,0.6065306597126334,1.6387273637878934,0.9730574807643373,0.7911474471334093,0.9802808349528606,0.8034219881459236,2.1995620261914635,2.361205355757913,0.553996721830701,True
122,0.8194804787635803,0.821067730585734,0.0,1.0,204.0,204.0,0.7486410349414457,0.8684870083093643,204.0,0.8890919811320754,0.7535377358490566,1.0,1.0,nan,0.9497771541881268,1.0,1.0,1.0,1.5,0.8290291181804004,4.2083689329824665,0.9322637766189877,0.8422335259536845,0.9819154179226472,0.836528964014632,1.788830585233476,1.7219591581838483,0.5474239066179984,True
123,0.8179056644439697,0.8175681432088215,1.0,1.0,204.0,204.0,0.5860800941526579,1.6028964579105376,204.0,0.8990384615384615,0.7756410256410257,1.0,1.0,nan,0.9839706711887453,1.0,1.0,1.0,0.5,0.9394130628134758,1.0977564229731342,0.9818704142512673,0.8046408729711056,0.9948450632561165,0.7920717426024737,2.348863642129547,2.183779316185916,0.5072172146500331,True
124,0.8083685636520386,0.796374585893419,1.0,1.0,204.0,204.0,0.49712969531348106,2.0967129916906355,204.0,0.8884868421052632,0.7521929824561403,1.0,1.0,nan,0.9856743901917255,1.0,1.0,1.0,0.0,1.0,4.328763596916588,0.9303949924416449,0.7697837786157745,0.9870976672560001,0.7511579790545176,2.920584182382421,2.653964262837561,0.5285783379900942,True
125,0.8677698373794556,0.9283774163987901,0.0,1.0,204.0,204.0,0.6100587591368638,1.4826,204.0,0.8919999999999999,0.76,1.0,1.0,nan,0.9780555061300195,1.0,1.0,1.0,0.5,0.9394130628134758,2.9066567470912332,0.9527104236917872,0.8313830935605176,0.9894609587596279,0.8340503218170443,1.8182544109413583,1.850163263507843,0.5210977560961936,True
126,0.8803832530975342,0.9564072291056315,0.0,1.0,204.0,204.0,0.6100587591368638,1.4826,204.0,0.8958515283842794,0.7685589519650655,1.0,1.0,nan,0.9805747296860485,1.0,1.0,1.0,0.5,0.9394130628134758,2.134926106199714,0.9650434991979703,0.8376059619240508,0.9917544046384095,0.8440127913384701,1.7013459572637244,1.7761147631417935,0.5146004970023517,True
127,0.8226749897003174,0.828166643778483,1.0,1.0,204.0,204.0,0.6662032464544178,1.2184814404249191,204.0,0.8880044843049326,0.7511210762331838,1.0,1.0,nan,0.9759246576929498,1.0,1.0,1.0,0.5,0.9394130628134758,3.5609671606388247,0.9423773953063349,0.829385041198433,0.9875206199311607,0.818010967613395,2.013918287922838,1.874232672709367,0.5271846739745653,True
128,0.7881256937980652,0.751390430662367,1.0,1.0,204.0,204.0,0.7486410349414457,0.8684870083093643,204.0,0.8901533018867924,0.7558962264150944,1.0,1.0,nan,0.8829551035669407,1.0,1.0,1.0,4.5,0.569782824730923,3.5942775025193896,0.9418543586205562,0.7973062287222498,0.9727211434198186,0.8023768369206201,2.2131341819972716,2.279488624489871,0.5878564913240203,True
129,0.8157405853271484,0.812756856282552,1.0,1.0,204.0,204.0,0.6100587591368638,1.4826,204.0,0.8924876847290639,0.7610837438423645,1.0,1.0,nan,0.8371830332484004,1.0,1.0,1.0,7.0,0.4168620196785084,0.8137664049056639,0.9865287865929594,0.7465262084335669,0.9717163877829224,0.7778623693603239,2.541586636443562,2.9884802782707487,0.5927549130578139,True
130,0.7935826778411865,0.7635170618693033,1.0,1.0,204.0,204.0,0.7486410349414457,0.8684870083093643,204.0,0.8880653266331657,0.7512562814070352,1.0,1.0,nan,0.8637830351922632,1.0,1.0,1.0,4.5,0.569782824730923,10.180097516632372,0.8439447134321709,0.799206139736411,0.9536912544655388,0.8037609402898712,2.1951681843399586,2.2545278046866137,0.6943252056921111,True
131,0.7854894399642944,0.7455320888095431,1.0,1.0,204.0,204.0,0.6100587591368638,1.4826,204.0,0.900625,0.7791666666666667,1.0,1.0,nan,0.8706048475830473,1.0,1.0,1.0,5.0,0.5352614285189903,4.070124535490891,0.9344142571683877,0.754715343160579,0.9695139906577699,0.7608784741751474,2.7801458165084574,2.86886431478993,0.6037971619154487,True
132,0.7553095817565918,0.6784657372368706,1.0,1.0,204.0,204.0,0.5428811765530864,1.8325944321155547,204.0,0.8899889380530974,0.7555309734513275,1.0,1.0,nan,0.9917698448347492,1.0,1.0,1.0,0.0,1.0,2.4792629613997406,0.959521026883915,0.7625466070604021,0.9925898030175846,0.7269737930987733,3.2818974390774778,2.7563277290194748,0.5124388216417625,True
133,0.7095329165458679,0.5767398145463731,2.2360680103302,1.0,204.0,204.0,0.2763549380110373,3.858207696533203,204.0,0.8894650655021834,0.7543668122270742,1.0,1.0,nan,0.7933293006283598,1.0,1.0,1.0,6.0,0.4723665527410147,24.455065271762805,0.6652552873803079,0.5783434498345913,0.9085864890744835,0.5609317620241007,6.173259430046501,5.839159416020477,1.0389521332047345,True
134,0.7696402072906494,0.7103115717569987,1.0,1.0,204.0,204.0,0.3575432949935868,3.0854964579105375,204.0,0.8971303501945525,0.7714007782101168,1.0,1.0,nan,0.9714115667594301,1.0,1.0,1.0,0.5,0.9394130628134758,4.951512549879681,0.9207882252622318,0.6908870291471976,0.9834096239482633,0.664758116821683,4.285053467797034,3.851277995954254,0.5416695640350576,True
135,0.7889289855957031,0.7531755235460069,1.0,1.0,204.0,204.0,0.6100587591368638,1.4826,204.0,0.9067073170731708,0.7926829268292683,1.0,1.0,nan,0.960336823425729,1.0,1.0,1.0,1.5,0.8290291181804004,0.8913594963908054,0.9852538142062109,0.7919406341212668,0.9917352637939445,0.7762237085669008,2.5642187548741644,2.350612610123349,0.5146513656087786,True
136,0.8153380155563354,0.8118622567918565,1.0,1.0,204.0,204.0,0.7486410349414457,0.8684870083093643,204.0,0.9001706484641638,0.7781569965870307,1.0,1.0,nan,0.8605804128852287,1.0,1.0,1.0,6.0,0.4723665527410147,0.04446560176256753,0.9992591811791521,0.7978228821350748,0.9776208170009406,0.8235446698705214,1.9453957839394231,2.27268925845674,0.5652831276379422,True
137,0.8064823150634766,0.7921829223632812,1.0,1.0,204.0,204.0,0.6100587591368638,1.4826,204.0,0.8928181818181817,0.7618181818181818,1.0,1.0,nan,0.8271694257110888,1.0,1.0,1.0,7.5,0.391605626676799,0.6737211276117705,0.9888341209308462,0.7381760717951307,0.9703037003121326,0.769594155273218,2.6566260604844367,3.1124537642503323,0.5997902515510837,True
138,0.8016847968101501,0.7815217706892225,1.0,1.0,204.0,204.0,0.6100587591368638,1.4826,204.0,0.9003571428571429,0.7785714285714286,1.0,1.0,nan,0.82274407343727,1.0,1.0,1.0,7.5,0.391605626676799,2.2830283627661174,0.9626643513836878,0.7383481825779336,0.9656304401609122,0.7669476356375291,2.693890165287237,3.1098782305755326,0.6242497623666011,True
139,0.8102794885635376,0.8006210856967502,0.0,1.0,204.0,204.0,0.6100587591368638,1.4826,204.0,0.9043307086614174,0.7874015748031497,1.0,1.0,nan,0.9901546974548588,1.0,1.0,1.0,0.0,1.0,2.9682264016257704,0.9517332909309494,0.8160990438277722,0.9911348500322532,0.7961220498592079,2.295105588456551,2.0378380148806863,0.5162766019019561,True
140,0.8175158500671387,0.8167018890380859,0.0,1.0,204.0,204.0,0.6662032464544178,1.2184814404249191,204.0,0.9023148148148148,0.7829218106995884,1.0,1.0,nan,0.9420511775699106,1.0,1.0,1.0,1.5,0.8290291181804004,6.658703175312667,0.8949580921157906,0.8213848862912524,0.9747238201198332,0.8129702041416226,2.077250998844659,1.9720139236060987,0.5783613243962442,True
141,0.8199308514595032,0.8220685587988958,1.0,1.0,204.0,204.0,0.6100587591368638,1.4826,204.0,0.895,0.7666666666666667,1.0,1.0,nan,0.9707326066003144,1.0,1.0,1.0,1.0,0.8824969025845955,1.4112684051108317,0.9767533258020774,0.8072980542687099,0.992047980710396,0.7990637547117486,2.2563943664908814,2.1495434554468025,0.5138277254709995,True
142,0.8827328681945801,0.9616285959879557,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8941176470588235,0.7647058823529411,1.0,1.0,nan,0.9734161697362951,1.0,1.0,1.0,0.5,0.9394130628134758,4.333071034729983,0.9303282011963024,0.9481461080233815,0.9852358615696871,0.9553137515814559,0.6842024722061705,0.7302537167429453,0.5349821722724042,True
143,0.8482381701469421,0.8849737114376491,0.0,1.0,204.0,204.0,0.6100587591368638,1.4826,204.0,0.8907451923076923,0.7572115384615384,1.0,1.0,nan,0.9702158433682476,1.0,1.0,1.0,0.5,0.9394130628134758,5.3210139906111635,0.9151351071585843,0.8230540772809134,0.9823201141043787,0.8189118815822454,2.0026905170499982,1.951427846873924,0.5458409699229511,True
144,0.8716447949409485,0.9369884332021077,0.0,1.0,204.0,204.0,0.6100587591368638,1.4826,204.0,0.8891148325358851,0.7535885167464115,1.0,1.0,nan,0.9963160996938797,1.0,1.0,1.0,0.0,1.0,1.1072107733757548,0.9817157106576656,0.8371918889713446,0.9966838781975148,0.8383954896111365,1.7668197574121896,1.7809986366810395,0.5037237483375581,True
145,0.906744658946991,1.0,0.0,1.0,204.0,204.0,0.6100587591368638,1.4826,204.0,0.9002626050420168,0.7783613445378151,1.0,1.0,nan,0.9333858170369534,1.0,1.0,1.0,2.5,0.7316156289466418,1.930992158504523,0.9683291653669175,0.8256584653335501,0.9849464778686904,0.8520094251862554,1.6101603109379181,1.919501671554139,0.5360156949682313,True
146,0.8797165155410767,0.9549255900912814,0.0,1.0,204.0,204.0,0.8148882183362806,0.6141129916906356,204.0,0.896993670886076,0.7710970464135021,1.0,1.0,nan,0.9618566552273883,1.0,1.0,1.0,1.5,0.8290291181804004,0.41695393776581113,0.9930748577838348,0.8894093220676964,0.9931477228386458,0.9045399310720209,1.075131595606575,1.217153945162561,0.5110608115462382,True
147,0.8928717374801636,0.9841594166225857,0.0,1.0,204.0,204.0,0.6100587591368638,1.4826,204.0,0.8942021276595744,0.7648936170212766,1.0,1.0,nan,0.9256756773809882,1.0,1.0,1.0,2.5,0.7316156289466418,4.419403828126406,0.9289905332590934,0.8210825062278524,0.9776209981745353,0.8447799108683747,1.6924948278959768,1.9757534951080775,0.5652823348774356,True
148,0.8738086223602295,0.9417969385782877,0.0,1.0,204.0,204.0,0.9027115920028281,0.3070564958453178,204.0,0.8875,0.75,1.0,1.0,nan,0.9988583387171742,1.0,1.0,1.0,0.0,1.0,0.3426940423510132,0.9943047126189059,0.9237142348206127,0.9989724461683178,0.9262750716087107,0.8903517677513675,0.91086568543355,0.5006423052708756,True
149,0.871921181678772,0.9376026259528265,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8875,0.75,1.0,1.0,nan,0.9823628578156216,1.0,1.0,1.0,0.5,0.9394130628134758,1.588358970626814,0.9738746794205307,0.9409105738078767,0.993381919685523,0.9464321086964227,0.7417638914382345,0.7800910749410866,0.5104986307496125,True
