Frame,candidate_idx,candidate_alpha_deg,candidate_weight,candidate_weight_norm,x1,y1,x2,y2,inside_configured_angle_range,selected,selection_reason
54,2,7.5,225.0,0.9615384615384616,185.0,260.0,579.0,208.0,True,False,not selected
54,3,26.0,223.0,0.9529914529914529,244.0,386.0,590.0,218.0,True,False,not selected
54,4,25.5,222.0,0.9487179487179487,288.0,411.0,619.0,254.0,True,False,not selected
54,5,29.5,220.0,0.9401709401709402,324.0,417.0,618.0,251.0,True,False,not selected
54,6,6.5,218.0,0.9316239316239316,201.0,237.0,583.0,193.0,True,False,not selected
54,7,8.5,215.0,0.9188034188034188,202.0,261.0,583.0,204.0,True,False,not selected
54,8,23.0,214.0,0.9145299145299145,243.0,375.0,605.0,222.0,True,False,not selected
54,9,7.5,213.0,0.9102564102564102,222.0,322.0,620.0,269.0,True,False,not selected
55,0,24.5,233.0,1.0,244.0,386.0,604.0,222.0,True,False,not selected
55,1,13.5,230.0,0.9871244635193133,200.0,222.0,511.0,147.0,True,True,raw alpha jump 9.50deg; selected candidate 13.50deg near previous 13.50deg
55,2,7.5,226.0,0.9699570815450643,185.0,260.0,579.0,208.0,True,False,not selected
55,3,29.5,223.0,0.9570815450643777,324.0,417.0,618.0,251.0,True,False,not selected
55,4,8.5,220.0,0.944206008583691,196.0,262.0,545.0,210.0,True,False,not selected
55,5,26.0,220.0,0.944206008583691,244.0,386.0,590.0,218.0,True,False,not selected
55,6,25.5,220.0,0.944206008583691,288.0,411.0,619.0,254.0,True,False,not selected
55,7,6.5,216.0,0.927038626609442,201.0,237.0,583.0,193.0,True,False,not selected
55,8,7.0,213.0,0.9141630901287554,206.0,323.0,588.0,277.0,True,False,not selected
55,9,23.0,212.0,0.9098712446351931,243.0,375.0,605.0,222.0,True,False,not selected
56,0,24.5,230.0,1.0,244.0,386.0,604.0,222.0,True,False,not selected
56,1,13.5,229.0,0.9956521739130435,200.0,222.0,511.0,147.0,True,True,raw alpha jump 0.00deg within limit
56,2,7.5,229.0,0.9956521739130435,185.0,260.0,572.0,209.0,True,False,not selected
56,3,26.0,225.0,0.9782608695652174,244.0,386.0,590.0,218.0,True,False,not selected
56,4,29.5,224.0,0.9739130434782609,324.0,417.0,618.0,251.0,True,False,not selected
56,5,6.5,221.0,0.9608695652173913,201.0,237.0,583.0,193.0,True,False,not selected
56,6,8.5,218.0,0.9478260869565217,202.0,261.0,545.0,210.0,True,False,not selected
56,7,23.0,217.0,0.9434782608695652,243.0,375.0,605.0,222.0,True,False,not selected
56,8,25.5,213.0,0.9260869565217391,288.0,411.0,619.0,254.0,True,False,not selected
56,9,7.5,212.0,0.9217391304347826,217.0,324.0,584.0,275.0,True,False,not selected
57,0,13.5,233.0,1.0,200.0,222.0,511.0,147.0,True,True,raw alpha jump 9.50deg; selected candidate 13.50deg near previous 13.50deg
57,1,7.5,233.0,1.0,185.0,260.0,572.0,209.0,True,False,not selected
57,2,25.0,229.0,0.9828326180257511,242.0,385.0,596.0,220.0,True,False,not selected
57,3,24.0,228.0,0.9785407725321889,242.0,385.0,600.0,226.0,True,False,not selected
57,4,6.5,226.0,0.9699570815450643,201.0,237.0,583.0,193.0,True,False,not selected
57,5,29.5,221.0,0.9484978540772532,324.0,417.0,618.0,251.0,True,False,not selected
57,6,26.0,220.0,0.944206008583691,244.0,386.0,590.0,218.0,True,False,not selected
57,7,25.5,218.0,0.9356223175965666,288.0,411.0,619.0,254.0,True,False,not selected
57,8,23.0,217.0,0.9313304721030042,243.0,375.0,605.0,222.0,True,False,not selected
57,9,8.5,212.0,0.9098712446351931,194.0,262.0,582.0,204.0,True,False,not selected
58,0,13.5,233.0,1.0,200.0,222.0,511.0,147.0,True,True,raw alpha jump 0.00deg within limit
58,1,7.5,230.0,0.9871244635193133,185.0,260.0,572.0,209.0,True,False,not selected
58,2,6.5,226.0,0.9699570815450643,201.0,237.0,583.0,193.0,True,False,not selected
58,3,24.5,226.0,0.9699570815450643,244.0,386.0,604.0,222.0,True,False,not selected
58,4,26.0,222.0,0.9527896995708155,244.0,386.0,590.0,218.0,True,False,not selected
58,5,29.5,222.0,0.9527896995708155,324.0,417.0,618.0,251.0,True,False,not selected
58,6,25.5,221.0,0.9484978540772532,288.0,411.0,619.0,254.0,True,False,not selected
58,7,7.0,216.0,0.927038626609442,199.0,323.0,621.0,271.0,True,False,not selected
58,8,8.5,213.0,0.9141630901287554,195.0,262.0,545.0,210.0,True,False,not selected
58,9,14.0,211.0,0.9055793991416309,246.0,324.0,598.0,237.0,True,False,not selected
59,0,13.5,235.0,1.0,200.0,222.0,511.0,147.0,True,True,raw alpha jump 10.50deg; selected candidate 13.50deg near previous 13.50deg
59,1,25.0,226.0,0.9617021276595744,244.0,385.0,597.0,221.0,True,False,not selected
59,2,26.0,222.0,0.9446808510638298,244.0,386.0,590.0,218.0,True,False,not selected
59,3,25.5,222.0,0.9446808510638298,288.0,411.0,619.0,254.0,True,False,not selected
59,4,8.0,221.0,0.9404255319148936,202.0,260.0,545.0,211.0,True,False,not selected
59,5,29.5,220.0,0.9361702127659575,326.0,416.0,618.0,251.0,True,False,not selected
59,6,24.0,219.0,0.9319148936170213,242.0,385.0,600.0,226.0,True,False,not selected
59,7,6.5,213.0,0.9063829787234042,202.0,237.0,583.0,193.0,True,False,not selected
59,8,7.0,212.0,0.902127659574468,199.0,323.0,588.0,276.0,True,False,not selected
59,9,23.0,212.0,0.902127659574468,243.0,375.0,605.0,221.0,True,False,not selected
60,0,13.5,229.0,1.0,200.0,222.0,511.0,147.0,True,True,raw alpha jump 10.50deg; selected candidate 13.50deg near previous 13.50deg
60,1,25.0,228.0,0.9956331877729258,244.0,385.0,597.0,221.0,True,False,not selected
60,2,26.0,224.0,0.9781659388646288,244.0,386.0,590.0,218.0,True,False,not selected
60,3,25.5,222.0,0.9694323144104804,288.0,411.0,619.0,254.0,True,False,not selected
60,4,29.5,221.0,0.9650655021834061,326.0,416.0,618.0,251.0,True,False,not selected
60,5,8.5,219.0,0.9563318777292577,195.0,262.0,545.0,210.0,True,False,not selected
60,6,7.5,218.0,0.9519650655021834,185.0,260.0,580.0,208.0,True,False,not selected
60,7,24.0,217.0,0.9475982532751092,242.0,385.0,600.0,226.0,True,False,not selected
60,8,18.5,214.0,0.9344978165938864,214.0,358.0,606.0,227.0,True,False,not selected
60,9,23.0,211.0,0.9213973799126638,243.0,375.0,605.0,221.0,True,False,not selected
61,0,13.5,234.0,1.0,200.0,222.0,511.0,147.0,True,True,raw alpha jump 10.50deg; selected candidate 13.50deg near previous 13.50deg
61,1,25.0,230.0,0.9829059829059829,244.0,385.0,598.0,220.0,True,False,not selected
61,2,8.5,225.0,0.9615384615384616,193.0,262.0,545.0,210.0,True,False,not selected
61,3,26.0,225.0,0.9615384615384616,244.0,386.0,590.0,218.0,True,False,not selected
61,4,7.5,221.0,0.9444444444444444,185.0,260.0,579.0,208.0,True,False,not selected
61,5,24.0,221.0,0.9444444444444444,242.0,385.0,600.0,226.0,True,False,not selected
61,6,25.5,219.0,0.9358974358974359,288.0,411.0,619.0,254.0,True,False,not selected
61,7,6.5,216.0,0.9230769230769231,200.0,237.0,583.0,193.0,True,False,not selected
61,8,29.5,214.0,0.9145299145299145,323.0,418.0,618.0,251.0,True,False,not selected
61,9,5.5,207.0,0.8846153846153846,197.0,232.0,584.0,195.0,True,False,not selected
62,0,13.5,229.0,1.0,200.0,222.0,511.0,147.0,True,True,raw alpha jump 10.50deg; selected candidate 13.50deg near previous 13.50deg
62,1,26.0,227.0,0.9912663755458515,244.0,386.0,590.0,218.0,True,False,not selected
62,2,25.0,223.0,0.9737991266375546,244.0,385.0,597.0,221.0,True,False,not selected
62,3,25.5,222.0,0.9694323144104804,288.0,411.0,619.0,254.0,True,False,not selected
62,4,24.0,217.0,0.9475982532751092,242.0,385.0,600.0,226.0,True,False,not selected
62,5,6.5,216.0,0.9432314410480349,201.0,237.0,583.0,193.0,True,False,not selected
62,6,8.5,214.0,0.9344978165938864,195.0,262.0,545.0,210.0,True,False,not selected
62,7,29.5,212.0,0.925764192139738,328.0,415.0,618.0,251.0,True,False,not selected
62,8,5.5,211.0,0.9213973799126638,197.0,232.0,584.0,195.0,True,False,not selected
62,9,7.5,211.0,0.9213973799126638,198.0,257.0,544.0,212.0,True,False,not selected
63,0,13.5,234.0,1.0,200.0,222.0,511.0,147.0,True,False,not selected
63,1,24.5,226.0,0.9658119658119658,244.0,386.0,605.0,221.0,True,False,not selected
63,2,26.0,222.0,0.9487179487179487,244.0,386.0,590.0,218.0,True,False,not selected
63,3,25.5,221.0,0.9444444444444444,288.0,411.0,619.0,254.0,True,False,not selected
63,4,8.5,220.0,0.9401709401709402,196.0,262.0,583.0,204.0,True,False,not selected
63,5,6.5,216.0,0.9230769230769231,201.0,237.0,583.0,193.0,True,False,not selected
63,6,18.5,216.0,0.9230769230769231,214.0,358.0,607.0,226.0,True,False,not selected
63,7,7.5,212.0,0.905982905982906,185.0,260.0,594.0,206.0,True,False,not selected
63,8,7.0,210.0,0.8974358974358975,206.0,323.0,588.0,277.0,True,False,not selected
63,9,16.5,208.0,0.8888888888888888,213.0,346.0,595.0,233.0,True,True,raw alpha jump 3.00deg within limit
64,0,13.5,227.0,1.0,200.0,222.0,511.0,147.0,True,False,not selected
64,1,26.0,226.0,0.9955947136563876,244.0,386.0,590.0,218.0,True,False,not selected
64,2,24.5,224.0,0.986784140969163,244.0,386.0,604.0,222.0,True,False,not selected
64,3,6.5,222.0,0.9779735682819384,201.0,237.0,583.0,193.0,True,False,not selected
64,4,8.5,219.0,0.9647577092511013,203.0,261.0,583.0,204.0,True,False,not selected
64,5,25.5,218.0,0.960352422907489,288.0,411.0,619.0,254.0,True,False,not selected
64,6,7.5,215.0,0.947136563876652,198.0,257.0,544.0,212.0,True,False,not selected
64,7,18.5,214.0,0.9427312775330396,214.0,358.0,606.0,227.0,True,True,raw alpha jump 2.00deg within limit
64,8,23.0,212.0,0.933920704845815,250.0,373.0,598.0,226.0,True,False,not selected
64,9,29.5,212.0,0.933920704845815,323.0,418.0,618.0,251.0,True,False,not selected
65,0,13.5,228.0,1.0,200.0,222.0,511.0,147.0,True,False,not selected
65,1,25.0,227.0,0.9956140350877193,244.0,385.0,583.0,227.0,True,False,not selected
65,2,26.0,226.0,0.9912280701754386,244.0,386.0,590.0,218.0,True,False,not selected
65,3,8.5,218.0,0.956140350877193,203.0,261.0,583.0,204.0,True,False,not selected
65,4,18.5,216.0,0.9473684210526315,214.0,358.0,607.0,226.0,True,False,not selected
65,5,7.0,215.0,0.9429824561403509,198.0,323.0,592.0,275.0,True,False,not selected
65,6,6.5,213.0,0.9342105263157895,201.0,237.0,583.0,193.0,True,False,not selected
65,7,24.0,213.0,0.9342105263157895,242.0,385.0,600.0,226.0,True,False,not selected
65,8,25.5,213.0,0.9342105263157895,288.0,411.0,619.0,254.0,True,False,not selected
65,9,23.0,212.0,0.9298245614035088,243.0,375.0,598.0,225.0,True,True,raw alpha jump 4.50deg within limit
66,0,25.5,226.0,1.0,245.0,386.0,595.0,220.0,True,False,not selected
66,1,13.5,225.0,0.995575221238938,200.0,222.0,511.0,147.0,True,False,not selected
66,2,8.5,223.0,0.9867256637168141,203.0,261.0,584.0,204.0,True,False,not selected
66,3,6.5,221.0,0.9778761061946902,201.0,237.0,583.0,193.0,True,False,not selected
66,4,7.0,219.0,0.9690265486725663,224.0,321.0,596.0,276.0,True,False,not selected
66,5,24.0,216.0,0.9557522123893806,244.0,385.0,602.0,226.0,True,True,raw alpha jump 9.50deg; selected candidate 24.00deg near previous 23.00deg
66,6,7.5,214.0,0.9469026548672567,186.0,259.0,543.0,212.0,True,False,not selected
66,7,18.5,214.0,0.9469026548672567,214.0,358.0,607.0,226.0,True,False,not selected
66,8,25.5,214.0,0.9469026548672567,288.0,411.0,619.0,254.0,True,False,not selected
66,9,30.0,214.0,0.9469026548672567,323.0,419.0,613.0,252.0,True,False,not selected
67,0,26.0,226.0,1.0,244.0,386.0,590.0,218.0,True,False,not selected
67,1,6.5,225.0,0.995575221238938,201.0,237.0,583.0,193.0,True,False,not selected
67,2,13.5,224.0,0.9911504424778761,200.0,222.0,511.0,147.0,True,False,not selected
67,3,7.0,224.0,0.9911504424778761,198.0,323.0,595.0,275.0,True,False,not selected
67,4,25.0,219.0,0.9690265486725663,244.0,385.0,583.0,227.0,True,False,not selected
67,5,24.0,218.0,0.9646017699115044,242.0,385.0,600.0,226.0,True,True,raw alpha jump 10.50deg; selected candidate 24.00deg near previous 24.00deg
67,6,8.0,217.0,0.9601769911504425,202.0,260.0,544.0,211.0,True,False,not selected
67,7,29.5,212.0,0.9380530973451328,320.0,419.0,618.0,251.0,True,False,not selected
67,8,12.5,210.0,0.9292035398230089,210.0,238.0,546.0,164.0,True,False,not selected
67,9,16.5,209.0,0.9247787610619469,212.0,347.0,594.0,234.0,True,False,not selected
68,0,25.5,230.0,1.0,245.0,386.0,595.0,220.0,True,False,not selected
68,1,13.5,228.0,0.991304347826087,200.0,222.0,511.0,147.0,True,False,not selected
68,2,6.5,227.0,0.9869565217391304,201.0,237.0,583.0,193.0,True,False,not selected
68,3,7.0,223.0,0.9695652173913043,198.0,323.0,597.0,274.0,True,False,not selected
68,4,24.5,217.0,0.9434782608695652,244.0,386.0,604.0,222.0,True,True,raw alpha jump 10.50deg; selected candidate 24.50deg near previous 24.00deg
68,5,8.5,216.0,0.9391304347826087,203.0,261.0,583.0,204.0,True,False,not selected
68,6,10.0,215.0,0.9347826086956522,186.0,259.0,579.0,190.0,True,False,not selected
68,7,16.5,215.0,0.9347826086956522,212.0,347.0,594.0,234.0,True,False,not selected
68,8,23.0,211.0,0.9173913043478261,243.0,375.0,604.0,222.0,True,False,not selected
68,9,30.0,211.0,0.9173913043478261,321.0,420.0,613.0,252.0,True,False,not selected
69,0,6.5,228.0,1.0,200.0,237.0,561.0,196.0,True,False,not selected
69,1,25.5,227.0,0.9956140350877193,245.0,386.0,594.0,220.0,True,False,not selected
69,2,13.5,223.0,0.9780701754385965,200.0,222.0,511.0,147.0,True,False,not selected
69,3,7.0,223.0,0.9780701754385965,198.0,323.0,597.0,274.0,True,False,not selected
69,4,24.5,220.0,0.9649122807017544,245.0,386.0,598.0,226.0,True,True,raw alpha jump 11.00deg; selected candidate 24.50deg near previous 24.50deg
69,5,16.5,216.0,0.9473684210526315,212.0,347.0,594.0,234.0,True,False,not selected
69,6,14.0,215.0,0.9429824561403509,246.0,324.0,593.0,238.0,True,False,not selected
69,7,10.0,214.0,0.9385964912280702,195.0,257.0,579.0,190.0,True,False,not selected
69,8,8.5,213.0,0.9342105263157895,203.0,261.0,545.0,210.0,True,False,not selected
69,9,30.0,212.0,0.9298245614035088,321.0,420.0,613.0,252.0,True,False,not selected
70,0,7.0,225.0,1.0,206.0,323.0,594.0,276.0,True,False,not selected
70,1,25.0,225.0,1.0,244.0,385.0,599.0,220.0,True,True,raw alpha jump 10.50deg; selected candidate 25.00deg near previous 24.50deg
70,2,6.5,223.0,0.9911111111111112,202.0,237.0,561.0,196.0,True,False,not selected
70,3,13.5,219.0,0.9733333333333334,200.0,222.0,511.0,147.0,True,False,not selected
70,4,26.0,218.0,0.9688888888888889,244.0,386.0,590.0,218.0,True,False,not selected
70,5,16.5,216.0,0.96,213.0,347.0,595.0,234.0,True,False,not selected
70,6,8.0,213.0,0.9466666666666667,203.0,260.0,585.0,207.0,True,False,not selected
70,7,24.0,213.0,0.9466666666666667,244.0,385.0,603.0,226.0,True,False,not selected
70,8,14.0,211.0,0.9377777777777778,240.0,326.0,593.0,238.0,True,False,not selected
70,9,18.5,210.0,0.9333333333333333,214.0,358.0,607.0,226.0,True,False,not selected
71,0,25.0,229.0,1.0,244.0,386.0,602.0,220.0,True,True,raw alpha jump 11.50deg; selected candidate 25.00deg near previous 25.00deg
71,1,6.5,227.0,0.9912663755458515,203.0,237.0,561.0,196.0,True,False,not selected
71,2,7.0,226.0,0.9868995633187773,198.0,323.0,597.0,274.0,True,False,not selected
71,3,24.0,221.0,0.9650655021834061,244.0,385.0,603.0,226.0,True,False,not selected
71,4,8.5,219.0,0.9563318777292577,198.0,262.0,588.0,203.0,True,False,not selected
71,5,26.0,219.0,0.9563318777292577,244.0,386.0,590.0,218.0,True,False,not selected
71,6,13.5,217.0,0.9475982532751092,200.0,222.0,511.0,147.0,True,False,not selected
71,7,23.0,214.0,0.9344978165938864,245.0,374.0,598.0,225.0,True,False,not selected
71,8,7.5,213.0,0.9301310043668122,185.0,260.0,577.0,209.0,True,False,not selected
71,9,5.0,211.0,0.9213973799126638,222.0,227.0,561.0,197.0,True,False,not selected
72,0,24.5,233.0,1.0,245.0,386.0,599.0,225.0,True,True,raw alpha jump 11.50deg; selected candidate 24.50deg near previous 25.00deg
72,1,6.5,227.0,0.9742489270386266,203.0,237.0,561.0,196.0,True,False,not selected
72,2,7.0,227.0,0.9742489270386266,206.0,323.0,594.0,276.0,True,False,not selected
72,3,25.5,222.0,0.9527896995708155,246.0,387.0,599.0,219.0,True,False,not selected
72,4,7.5,218.0,0.9356223175965666,185.0,260.0,577.0,209.0,True,False,not selected
72,5,13.5,217.0,0.9313304721030042,200.0,222.0,511.0,147.0,True,False,not selected
72,6,8.5,214.0,0.9184549356223176,197.0,262.0,588.0,203.0,True,False,not selected
72,7,18.5,212.0,0.9098712446351931,214.0,358.0,606.0,227.0,True,False,not selected
72,8,23.0,211.0,0.9055793991416309,250.0,373.0,599.0,225.0,True,False,not selected
72,9,27.0,210.0,0.9012875536480687,245.0,387.0,596.0,209.0,True,False,not selected
73,0,6.5,229.0,1.0,202.0,237.0,560.0,196.0,True,False,not selected
73,1,25.0,228.0,0.9956331877729258,244.0,386.0,602.0,220.0,True,True,raw alpha jump 15.00deg; selected candidate 25.00deg near previous 24.50deg
73,2,7.0,227.0,0.9912663755458515,206.0,323.0,597.0,275.0,True,False,not selected
73,3,7.5,215.0,0.9388646288209607,185.0,260.0,577.0,209.0,True,False,not selected
73,4,18.5,215.0,0.9388646288209607,189.0,316.0,575.0,186.0,True,False,not selected
73,5,27.0,215.0,0.9388646288209607,245.0,387.0,596.0,209.0,True,False,not selected
73,6,8.5,213.0,0.9301310043668122,203.0,261.0,588.0,203.0,True,False,not selected
73,7,9.5,212.0,0.925764192139738,190.0,255.0,580.0,190.0,True,False,not selected
73,8,26.0,212.0,0.925764192139738,244.0,386.0,590.0,218.0,True,False,not selected
73,9,13.5,211.0,0.9213973799126638,200.0,222.0,511.0,147.0,True,False,not selected
74,0,25.0,233.0,1.0,244.0,386.0,602.0,220.0,True,True,raw alpha jump 15.00deg; selected candidate 25.00deg near previous 25.00deg
74,1,6.5,229.0,0.9828326180257511,203.0,237.0,560.0,196.0,True,False,not selected
74,2,7.5,229.0,0.9828326180257511,220.0,323.0,597.0,274.0,True,False,not selected
74,3,27.0,225.0,0.9656652360515021,245.0,387.0,596.0,209.0,True,False,not selected
74,4,6.5,216.0,0.927038626609442,201.0,323.0,588.0,279.0,True,False,not selected
74,5,16.5,216.0,0.927038626609442,213.0,348.0,608.0,231.0,True,False,not selected
74,6,24.0,216.0,0.927038626609442,244.0,385.0,603.0,226.0,True,False,not selected
74,7,8.0,214.0,0.9184549356223176,217.0,258.0,572.0,209.0,True,False,not selected
74,8,10.0,214.0,0.9184549356223176,186.0,259.0,579.0,190.0,True,False,not selected
74,9,5.0,213.0,0.9141630901287554,222.0,227.0,562.0,197.0,True,False,not selected
75,0,25.0,233.0,1.0,244.0,386.0,602.0,220.0,True,True,raw alpha jump 8.50deg; selected candidate 25.00deg near previous 25.00deg
75,1,7.0,231.0,0.9914163090128756,198.0,323.0,605.0,273.0,True,False,not selected
75,2,6.5,230.0,0.9871244635193133,202.0,237.0,561.0,196.0,True,False,not selected
75,3,27.0,226.0,0.9699570815450643,245.0,387.0,596.0,209.0,True,False,not selected
75,4,16.5,220.0,0.944206008583691,213.0,348.0,609.0,231.0,True,False,not selected
75,5,24.0,218.0,0.9356223175965666,244.0,385.0,603.0,226.0,True,False,not selected
75,6,26.0,215.0,0.9227467811158798,247.0,388.0,595.0,219.0,True,False,not selected
75,7,8.0,214.0,0.9184549356223176,218.0,258.0,572.0,209.0,True,False,not selected
75,8,5.0,213.0,0.9141630901287554,222.0,227.0,561.0,197.0,True,False,not selected
75,9,23.0,213.0,0.9141630901287554,245.0,374.0,598.0,225.0,True,False,not selected
76,0,6.5,232.0,1.0,198.0,237.0,560.0,196.0,True,False,not selected
76,1,7.5,232.0,1.0,220.0,323.0,604.0,273.0,True,False,not selected
76,2,25.0,232.0,1.0,244.0,386.0,602.0,220.0,True,True,raw alpha jump 11.50deg; selected candidate 25.00deg near previous 25.00deg
76,3,6.5,219.0,0.9439655172413793,201.0,323.0,588.0,279.0,True,False,not selected
76,4,16.5,219.0,0.9439655172413793,214.0,348.0,608.0,231.0,True,False,not selected
76,5,27.0,218.0,0.9396551724137931,245.0,387.0,596.0,209.0,True,False,not selected
76,6,7.5,217.0,0.9353448275862069,185.0,260.0,580.0,208.0,True,False,not selected
76,7,13.5,213.0,0.9181034482758621,200.0,222.0,511.0,147.0,True,False,not selected
76,8,23.0,213.0,0.9181034482758621,248.0,374.0,599.0,225.0,True,False,not selected
76,9,24.0,213.0,0.9181034482758621,244.0,386.0,605.0,226.0,True,False,not selected
77,0,25.5,241.0,1.0,245.0,386.0,596.0,219.0,True,True,raw alpha jump 12.50deg; selected candidate 25.50deg near previous 25.00deg
77,1,7.0,236.0,0.979253112033195,209.0,237.0,582.0,192.0,True,False,not selected
77,2,24.5,230.0,0.9543568464730291,245.0,386.0,606.0,222.0,True,False,not selected
77,3,7.5,228.0,0.946058091286307,220.0,323.0,608.0,272.0,True,False,not selected
77,4,13.5,223.0,0.9253112033195021,200.0,222.0,511.0,147.0,True,False,not selected
77,5,8.0,220.0,0.9128630705394191,202.0,261.0,572.0,209.0,True,False,not selected
77,6,12.5,215.0,0.8921161825726142,210.0,237.0,537.0,165.0,True,False,not selected
77,7,30.0,214.0,0.8879668049792531,338.0,411.0,618.0,250.0,True,False,not selected
77,8,6.5,210.0,0.8713692946058091,201.0,323.0,583.0,280.0,True,False,not selected
77,9,6.0,208.0,0.8630705394190872,234.0,231.0,561.0,197.0,True,False,not selected
78,0,25.0,252.0,1.0,244.0,386.0,602.0,220.0,True,False,not selected
78,1,13.5,244.0,0.9682539682539683,200.0,222.0,511.0,147.0,True,False,not selected
78,2,30.0,234.0,0.9285714285714286,330.0,417.0,618.0,251.0,True,False,not selected
78,3,7.5,228.0,0.9047619047619048,217.0,324.0,620.0,271.0,True,False,not selected
78,4,8.5,227.0,0.9007936507936508,216.0,259.0,587.0,204.0,True,False,not selected
78,5,26.0,223.0,0.8849206349206349,247.0,388.0,554.0,239.0,True,False,not selected
78,6,7.5,219.0,0.8690476190476191,199.0,258.0,572.0,209.0,True,False,not selected
78,7,27.5,216.0,0.8571428571428571,247.0,388.0,596.0,207.0,True,False,not selected
78,8,23.0,210.0,0.8333333333333334,248.0,374.0,606.0,222.0,True,True,raw alpha jump 2.50deg within limit
78,9,12.5,208.0,0.8253968253968254,203.0,217.0,514.0,148.0,True,False,not selected
79,0,25.5,251.0,1.0,246.0,387.0,557.0,239.0,True,False,not selected
79,1,13.5,245.0,0.9760956175298805,200.0,222.0,511.0,147.0,True,False,not selected
79,2,24.5,220.0,0.8764940239043825,243.0,385.0,605.0,220.0,True,True,raw alpha jump 9.50deg; selected candidate 24.50deg near previous 23.00deg
79,3,8.0,218.0,0.8685258964143426,203.0,259.0,544.0,211.0,True,False,not selected
79,4,30.0,218.0,0.8685258964143426,330.0,419.0,619.0,252.0,True,False,not selected
79,5,7.5,213.0,0.848605577689243,220.0,324.0,589.0,276.0,True,False,not selected
79,6,26.5,211.0,0.8406374501992032,248.0,388.0,584.0,221.0,True,False,not selected
79,7,12.5,209.0,0.8326693227091634,202.0,219.0,514.0,149.0,True,False,not selected
79,8,7.0,207.0,0.8247011952191236,189.0,259.0,597.0,209.0,True,False,not selected
79,9,5.5,205.0,0.8167330677290837,213.0,251.0,572.0,216.0,True,False,not selected
80,0,25.5,257.0,1.0,246.0,387.0,577.0,229.0,True,True,raw alpha jump 1.00deg within limit
80,1,30.5,241.0,0.9377431906614786,331.0,419.0,616.0,252.0,True,False,not selected
80,2,8.0,234.0,0.9105058365758755,203.0,259.0,557.0,210.0,True,False,not selected
80,3,13.0,230.0,0.8949416342412452,240.0,233.0,537.0,165.0,True,False,not selected
80,4,14.0,218.0,0.8482490272373541,200.0,222.0,507.0,146.0,True,False,not selected
80,5,26.5,217.0,0.8443579766536965,248.0,388.0,583.0,221.0,True,False,not selected
80,6,23.5,214.0,0.8326848249027238,251.0,375.0,605.0,221.0,True,False,not selected
80,7,28.5,213.0,0.8287937743190662,327.0,411.0,619.0,253.0,True,False,not selected
80,8,29.5,212.0,0.8249027237354085,259.0,395.0,571.0,219.0,True,False,not selected
80,9,7.0,211.0,0.8210116731517509,196.0,258.0,597.0,209.0,True,False,not selected
81,0,29.5,250.0,1.0,257.0,395.0,585.0,210.0,True,False,not selected
81,1,25.5,247.0,0.988,246.0,388.0,600.0,219.0,True,True,raw alpha jump 0.00deg within limit
81,2,13.5,237.0,0.948,189.0,247.0,536.0,164.0,True,False,not selected
81,3,30.5,229.0,0.916,332.0,419.0,618.0,250.0,True,False,not selected
81,4,13.0,228.0,0.912,201.0,220.0,513.0,148.0,True,False,not selected
81,5,12.0,224.0,0.896,210.0,238.0,488.0,179.0,True,False,not selected
81,6,28.5,223.0,0.892,255.0,394.0,597.0,209.0,True,False,not selected
81,7,27.0,215.0,0.86,256.0,394.0,600.0,219.0,True,False,not selected
81,8,24.5,212.0,0.848,245.0,386.0,606.0,222.0,True,False,not selected
81,9,18.5,210.0,0.84,189.0,316.0,576.0,186.0,True,False,not selected
82,0,25.5,254.0,1.0,246.0,388.0,559.0,239.0,True,False,not selected
82,1,13.5,233.0,0.9173228346456693,189.0,247.0,520.0,167.0,True,False,not selected
82,2,29.0,226.0,0.889763779527559,255.0,394.0,595.0,206.0,True,False,not selected
82,3,26.5,217.0,0.8543307086614174,249.0,390.0,547.0,242.0,True,False,not selected
82,4,8.5,216.0,0.8503937007874016,193.0,262.0,541.0,210.0,True,False,not selected
82,5,24.5,214.0,0.84251968503937,245.0,386.0,606.0,222.0,True,False,not selected
82,6,7.5,213.0,0.8385826771653543,199.0,259.0,596.0,207.0,True,False,not selected
82,7,18.5,211.0,0.8307086614173228,189.0,316.0,576.0,186.0,True,False,not selected
82,8,12.5,210.0,0.8267716535433071,219.0,236.0,546.0,164.0,True,False,not selected
82,9,23.5,209.0,0.8228346456692913,251.0,375.0,605.0,221.0,True,True,raw alpha jump 2.00deg within limit
83,0,25.5,295.0,1.0,245.0,386.0,572.0,230.0,True,True,raw alpha jump 2.00deg within limit
83,1,26.5,258.0,0.8745762711864407,246.0,388.0,548.0,238.0,True,False,not selected
83,2,13.5,239.0,0.8101694915254237,189.0,246.0,507.0,170.0,True,False,not selected
83,3,12.5,237.0,0.8033898305084746,202.0,239.0,539.0,164.0,True,False,not selected
83,4,23.5,236.0,0.8,236.0,380.0,604.0,220.0,True,False,not selected
83,5,24.5,220.0,0.7457627118644068,243.0,383.0,604.0,219.0,True,False,not selected
83,6,27.5,217.0,0.735593220338983,249.0,390.0,574.0,221.0,True,False,not selected
83,7,11.0,209.0,0.7084745762711865,197.0,238.0,553.0,169.0,True,False,not selected
83,8,29.5,208.0,0.7050847457627119,255.0,394.0,591.0,204.0,True,False,not selected
83,9,28.5,205.0,0.6949152542372882,256.0,392.0,596.0,207.0,True,False,not selected
84,0,12.5,252.0,1.0,192.0,239.0,492.0,173.0,True,False,not selected
