Frame,super_measurement_mid_y,super_measurement_angle_deg,super_prior_mid_y,super_prior_angle_deg,super_filtered_mid_y,super_filtered_angle_deg,super_line_rejected,super_line_soft_downweighted,super_endpoint_r_scale_left,super_endpoint_r_scale_right,super_consecutive_rejections,super_reason,deep_measurement_mid_y,deep_measurement_angle_deg,deep_prior_mid_y,deep_prior_angle_deg,deep_filtered_mid_y,deep_filtered_angle_deg,deep_line_rejected,deep_line_soft_downweighted,deep_endpoint_r_scale_left,deep_endpoint_r_scale_right,deep_consecutive_rejections,deep_reason
107,111.29999999999998,0.22623631550067064,111.13922882080078,0.35125176365712296,111.19442950058874,0.3315513338501986,False,False,1.0,1.0,0,,453.6,-0.0,457.6703796386719,0.03525943237533199,455.0105194346769,-0.02569865484831477,False,False,1.0,1.0,0,
108,110.79999999999998,0.5000000000000004,111.22961807250977,0.3361923113554987,111.14354298063037,0.35928469470990054,False,False,1.0,1.0,0,,448.8,-0.0,455.8081970214844,-0.021848944898867156,451.1632334530118,-0.02492122023066524,False,False,1.0,1.0,0,
109,111.1,0.5000000000000004,111.09953308105469,0.36342424304311427,111.07781813185963,0.3795527411561756,False,False,1.0,1.0,0,,447.5,-0.0,451.43959045410156,-0.021142093080856624,449.66375997192984,-0.019729490049900215,False,False,1.0,1.0,0,
110,112.9,0.5000000000000004,111.10925674438477,0.37966638234338274,111.28332010700339,0.3876401488547427,False,False,1.0,1.0,0,,445.8,-0.0,450.03550720214844,-0.020017257666877973,448.23584304995313,-0.013774399995024533,False,False,1.0,1.0,0,
111,113.19999999999999,0.5000000000000004,111.32717514038086,0.44714424146534193,111.67102256620178,0.4462730853246835,False,False,1.0,1.0,0,,441.5,-0.0,448.7864227294922,0.045131281981185045,445.01727122825133,-0.17944502824457487,False,False,1.0,1.0,0,
112,111.9,0.5000000000000004,111.69152450561523,0.4500349354158424,111.7149801964431,0.4571865092017807,False,False,1.0,1.0,0,,445.7,-0.0,445.4499816894531,-0.17645419077837873,445.6461873416198,-0.09193411631126698,False,False,1.0,1.0,0,
113,111.4,0.5000000000000004,111.7542610168457,0.40462824610826403,111.63145235901575,0.42895876075366884,False,False,1.0,1.0,0,,445.9,-0.0,446.7753448486328,-0.14628739150581954,446.0275786481393,-0.025971939841942827,False,False,1.0,1.0,0,
114,111.0,0.5000000000000004,111.64261627197266,0.45166026592584796,111.50385541530838,0.4654173964957672,False,False,1.0,1.0,0,,441.3,-0.0,447.0316925048828,-0.004619704008138736,442.80506342784213,-0.030084426366154177,False,False,1.0,1.0,0,
115,109.79999999999998,0.5000000000000004,111.5407485961914,0.4685010757108497,111.25675924163079,0.482162993539133,False,False,1.0,1.0,0,,439.0,-0.0,443.64117431640625,-0.02819529216736316,440.45529390987474,-0.014119098194358795,False,False,1.0,1.0,0,
116,110.29999999999998,0.5000000000000004,111.28097534179688,0.5362464120202706,111.08576008686893,0.5356153912536507,False,False,1.0,1.0,0,,437.3,-0.0,441.8173370361328,0.037948969997293976,438.1685930621122,-0.03771245972032702,False,False,1.0,1.0,0,
117,110.19999999999999,0.5000000000000004,111.10583114624023,0.6416431699042666,110.85090810692455,0.599417731197236,False,False,1.0,1.0,0,,437.1,-0.0,439.6205139160156,0.06581817002996063,437.58949976245947,-0.03374268039827638,False,False,1.0,1.0,0,
118,109.29999999999998,0.5000000000000004,110.79716873168945,0.6360754884818663,110.40593350813614,0.6096681102224712,False,False,1.0,1.0,0,,432.9,-0.0,437.9519348144531,0.0021096137714276815,435.34343682015265,-0.08092271110285769,False,False,1.0,1.0,0,
119,109.1,0.5000000000000004,110.30613327026367,0.6542346843897209,110.05045083364038,0.624566989500746,False,False,1.0,1.0,0,,445.8,-0.0,436.5685577392578,-0.03916571763859454,438.7465230912982,0.07257683508301377,False,True,12.0,12.0,0,mid jump/innovation 12.9/9.2px; filtered jump 10.5px
120,109.4,0.5000000000000004,110.07384872436523,0.5839001971485048,109.94071596009618,0.5690295398643365,False,False,1.0,1.0,0,,438.3,-0.0,440.5653533935547,0.02888901353653494,439.55378013424,0.027165015450791866,False,True,12.0,12.0,0,mid jump/innovation 7.5/2.3px
121,109.19999999999999,0.5000000000000004,109.96746826171875,0.5826983452008464,109.8339560305522,0.5704577616527831,False,False,1.0,1.0,0,,446.6,-0.0,441.5960235595703,0.03752004456156886,444.2980047877977,0.019762707200423557,False,True,12.0,12.0,0,mid jump/innovation 8.3/5.0px; filtered jump 7.0px
122,111.19999999999999,0.5000000000000004,109.83135604858398,0.5802809636959311,110.08687184209307,0.5600401683231628,False,False,1.0,1.0,0,,440.0,-0.0,445.5921325683594,0.027451237692822737,443.05249644768855,0.008393816478801578,False,True,12.0,12.0,0,mid jump/innovation 6.6/5.6px
123,111.29999999999998,0.5000000000000004,110.1190185546875,0.6267939870106728,110.46859210894799,0.5851066877354416,False,False,1.0,1.0,0,,441.9,-0.0,444.9627990722656,0.07204633610872963,442.11674888180244,-0.0028253950971520022,False,False,1.0,1.0,0,
124,109.5,0.5000000000000004,110.47224426269531,0.6227689111677379,110.2855796675897,0.6007344494048386,False,False,1.0,1.0,0,,439.3,-0.0,443.3396759033203,0.032679314363978244,440.1207531205626,-0.0228262584583616,False,False,1.0,1.0,0,
125,109.5,0.5000000000000004,110.31211853027344,0.5805758197992991,110.17124039116484,0.5690822607207436,False,False,1.0,1.0,0,,443.2,-0.0,440.8137969970703,-0.044247170523166436,442.33003136045147,-0.03227596353133833,False,False,1.0,1.0,0,
126,109.4,0.5000000000000004,110.25201034545898,0.4615648643496732,109.87787978957016,0.4933928856325931,False,False,1.0,1.0,0,,440.5,-0.0,444.02952575683594,-0.14273345896324965,441.0305635611148,0.031023654154565462,False,False,1.0,1.0,0,
127,109.29999999999998,0.5000000000000004,109.91593170166016,0.3989031365140143,109.57419590832848,0.45172304917288436,False,False,1.0,1.0,0,,444.1,-0.0,443.61492919921875,-0.06702616301469223,444.0480568645007,-0.007344507501719848,False,False,1.0,1.0,0,
128,109.1,0.5000000000000004,109.57030487060547,0.44818093079607685,109.41229039243102,0.4672457366792479,False,False,1.0,1.0,0,,444.8,-0.0,446.854736328125,-0.01474541212083275,444.9119459618875,-0.0002462421540778367,False,False,1.0,1.0,0,
129,108.9,0.5000000000000004,109.37677001953125,0.4541133046047019,109.2576096357626,0.466893359667912,False,False,1.0,1.0,0,,447.6,-0.0,447.5772705078125,-0.017143893983002905,447.59807684575236,-0.0010434247662283757,False,False,1.0,1.0,0,
130,109.29999999999998,0.5000000000000004,109.20160293579102,0.43352665737738755,109.21130007402104,0.44705994648117475,False,False,1.0,1.0,0,,450.0,-0.0,448.83692932128906,-0.03620263069718311,449.75305754372846,-0.015426564468546967,False,False,1.0,1.0,0,
131,109.5,0.5000000000000004,109.1843147277832,0.4558633639653999,109.23390803699435,0.46275426701187905,False,False,1.0,1.0,0,,452.7,-0.0,449.4006805419922,-0.006182218759178483,451.09357542936243,-0.01898145202269613,False,False,1.0,1.0,0,
132,109.19999999999999,0.5000000000000004,109.37378311157227,0.425821748297683,109.29911322868458,0.44341711598396205,False,False,1.0,1.0,0,,452.1,-0.0,451.33409118652344,-0.056060123196786424,451.61856379514205,-0.043016473949723064,False,False,1.0,1.0,0,
133,109.1,0.5000000000000004,109.37128067016602,0.4374556954516415,109.29929348695366,0.4506865572015063,False,False,1.0,1.0,0,,453.0,-0.0,452.2112121582031,-0.04971596851951763,452.6148353706408,-0.028459406951686438,False,False,1.0,1.0,0,
134,109.6,0.5000000000000004,109.47282409667969,0.4171282684321624,109.44217941823196,0.43272086785427605,False,False,1.0,1.0,0,,455.9,-0.0,452.43487548828125,-0.06152454232454824,453.88119694095565,-0.014462380559199264,False,False,1.0,1.0,0,
135,109.4,0.5000000000000004,109.49822235107422,0.38015601442707425,109.38295947824118,0.4106419649522176,False,False,1.0,1.0,0,,458.6,-0.0,453.16136169433594,-0.06602169059129886,456.32158242399305,0.10889550186137849,False,False,1.0,1.0,0,
136,109.1,0.5000000000000004,109.43285751342773,0.3749943594587306,109.27614529243064,0.4074807828712024,False,False,1.0,1.0,0,,461.2,-0.0,454.71612548828125,0.07468553739247213,460.1993283023462,0.04663516814100915,False,False,1.0,1.0,0,
137,109.5,0.5000000000000004,109.23445892333984,0.4092745235741823,109.24139677397562,0.42309150578656995,False,False,1.0,1.0,0,,463.7,-0.0,459.04066467285156,0.04957809967317898,462.69814252797073,0.00878024842741279,False,False,1.0,1.0,0,
138,109.69999999999999,0.5000000000000004,109.33845901489258,0.3519153697649486,109.30820088722746,0.38721628712726647,False,False,1.0,1.0,0,,461.6,-0.0,461.07899475097656,-0.060388766070858926,461.54596245100134,-0.004551122233774632,False,False,1.0,1.0,0,
139,109.69999999999999,0.5000000000000004,109.4072265625,0.3505919870047222,109.36518328153805,0.38377481225555377,False,False,1.0,1.0,0,,466.2,-0.0,459.98040771484375,-0.03932547047379127,465.2796514187063,0.025196614748584024,False,False,1.0,1.0,0,
140,110.4,0.5000000000000004,109.42665100097656,0.37086338986922995,109.5536202070445,0.3861138863848751,False,False,1.0,1.0,0,,466.7,-0.0,463.5135803222656,0.014123907687924462,466.31609326103165,0.005659938876775139,False,False,1.0,1.0,0,
141,109.79999999999998,0.5000000000000004,109.59283828735352,0.35625916997753526,109.55980930419886,0.3818595926838143,False,False,1.0,1.0,0,,465.8,-0.0,464.6117401123047,-0.022336957140870244,465.65054206736727,0.0009447355617866576,False,False,1.0,1.0,0,
142,109.6,0.5000000000000004,109.55326843261719,0.3408889923560862,109.48894839509418,0.3725943366560813,False,False,1.0,1.0,0,,465.4,-0.0,464.14288330078125,-0.03841947493464967,465.2118400227478,0.0012893947809953764,False,False,1.0,1.0,0,
143,110.4,0.5000000000000004,109.44865798950195,0.42631629845136143,109.63433462908566,0.43225546769922957,False,False,1.0,1.0,0,,465.1,-0.0,464.32379150390625,0.055900370439138446,464.90702885004106,0.004761450341794211,False,False,1.0,1.0,0,
144,110.69999999999999,0.5000000000000004,109.67609024047852,0.4285472440397428,109.84433448148692,0.43373092130038343,False,False,1.0,1.0,0,,461.9,-0.0,463.781494140625,0.002455380343529562,462.33393076764105,0.0010586714290663221,False,False,1.0,1.0,0,
145,110.79999999999998,0.5000000000000004,109.91560363769531,0.4559689473882452,110.05573049156197,0.4589575487001381,False,False,1.0,1.0,0,,460.0,-0.0,461.43150329589844,0.02449471526525048,460.42805056046063,0.01769880666090395,False,False,1.0,1.0,0,
146,109.69999999999999,0.5000000000000004,110.02936553955078,0.44415671453454725,109.96968856163666,0.45378742425776847,False,False,1.0,1.0,0,,457.8,-0.0,459.1228485107422,0.004505907415329533,458.05212546161926,-0.002224520947751796,False,False,1.0,1.0,0,
147,110.4,0.5000000000000004,109.95198822021484,0.47993137929053453,110.01585672761392,0.4808772645876244,False,False,1.0,1.0,0,,458.1,-0.0,457.83758544921875,0.024181774689508273,457.97286218442605,0.010871142469036537,False,False,1.0,1.0,0,
148,109.6,0.5000000000000004,109.97396087646484,0.46535984184228085,109.91688329953587,0.4713682547727056,False,False,1.0,1.0,0,,468.1,-0.0,456.5019073486328,-0.002715799470502248,459.9139541261658,0.03551115025399425,False,True,12.0,12.0,0,mid jump/innovation 10.0/11.6px; filtered jump 10.1px
149,109.6,0.5000000000000004,109.86748504638672,0.4654506542853654,109.83085161878802,0.4703015577437333,False,False,1.0,1.0,0,,465.0,-0.0,458.5287322998047,0.03125685738773473,464.237987419769,0.009317767275915713,False,False,1.0,1.0,0,
150,109.79999999999998,0.5000000000000004,109.70780563354492,0.4423344368036843,109.72019329060004,0.4497497970291905,False,False,1.0,1.0,0,,459.3,-0.0,462.44537353515625,-0.01647862164733397,459.67502114303414,-0.010302980411973417,False,False,1.0,1.0,0,
151,111.9,0.5000000000000004,109.60161972045898,0.4237067797794561,109.90843230012901,0.438162525443921,False,False,1.0,1.0,0,,458.4,-0.0,458.5256652832031,-0.03499244816008583,458.4372918186258,-0.008412088663427913,False,False,1.0,1.0,0,
152,110.29999999999998,0.5000000000000004,109.72945785522461,0.4494462931539844,109.8074480395333,0.45535965194605743,False,False,1.0,1.0,0,,457.5,-0.0,456.28233337402344,0.005403149780672782,457.3935767183324,-0.0006272094359184681,False,False,1.0,1.0,0,
153,109.5,0.5000000000000004,109.60631561279297,0.4267763832164963,109.59519788753548,0.43794546532898876,False,False,1.0,1.0,0,,455.1,-0.0,455.8328857421875,-0.027429353737547804,455.21171544049116,-0.006628769200191973,False,False,1.0,1.0,0,
154,110.0,0.5000000000000004,109.42223358154297,0.40624484272493816,109.533152263442,0.42355072301756486,False,False,1.0,1.0,0,,453.2,-0.0,453.83485412597656,-0.036784743804854074,453.32207836451846,-0.009895198308843186,False,False,1.0,1.0,0,
155,109.6,0.5000000000000004,109.38188552856445,0.4686438590017344,109.41812151509521,0.4738627140208702,False,False,1.0,1.0,0,,454.1,-0.0,451.72535705566406,0.03702109047798828,453.7586058794002,-0.009206888804900303,False,False,1.0,1.0,0,
156,108.39999999999998,0.131593355771134,109.26698303222656,0.4965554165934274,109.26971669463038,0.42639502197122625,False,False,1.0,1.0,0,,451.8,-0.0,452.4045104980469,0.015174337713360133,451.91211221716276,0.0054590651626831915,False,False,1.0,1.0,0,
157,108.69999999999999,0.5000000000000004,109.07101058959961,0.47748984686577645,108.94874359459976,0.49094555326188666,False,False,1.0,1.0,0,,450.0,-0.0,450.1058044433594,0.05853081984297059,450.02931882863516,0.007903912827162463,False,False,1.0,1.0,0,
158,109.1,0.5000000000000004,108.73226547241211,0.534894648490607,108.87206769476724,0.5169865655517701,False,False,1.0,1.0,0,,450.4,-0.0,447.9537353515625,0.05449104470415698,450.1728405876554,-0.003462276598653055,False,False,1.0,1.0,0,
159,108.9,0.5000000000000004,108.63622283935547,0.6063436063241473,108.89145527606236,0.5590856754659633,False,False,1.0,1.0,0,,448.4,-0.0,448.1514892578125,0.08862559171788834,448.4056907555245,0.008252934501079024,False,False,1.0,1.0,0,
160,108.6,0.5000000000000004,108.70292282104492,0.5301440511052916,108.69434058480235,0.523254260313978,False,False,1.0,1.0,0,,446.5,-0.0,447.00599670410156,-0.018726104157156,446.59017630234064,-0.005330256918557894,False,False,1.0,1.0,0,
161,108.9,0.5000000000000004,108.50197219848633,0.6201415037620939,108.80821641250547,0.5623986473730048,False,False,1.0,1.0,0,,446.2,-0.0,444.93748474121094,0.09384927979072545,446.0473062744555,-0.00115179540523273,False,False,1.0,1.0,0,
162,108.4,0.5000000000000004,108.72063827514648,0.5844078522547504,108.69105090545648,0.56504101657061,False,False,1.0,1.0,0,,445.8,-0.0,445.38584899902344,0.021820495754616035,445.6570175412227,0.0038744998723864157,False,False,1.0,1.0,0,
163,108.19999999999999,0.5000000000000004,108.6120491027832,0.5764571313024939,108.55768908074724,0.5634716621324515,False,False,1.0,1.0,0,,446.3,-0.0,445.5961151123047,0.015259685152488206,445.87553332565903,0.005879568733160186,False,False,1.0,1.0,0,
164,108.4,0.5000000000000004,108.46392440795898,0.645996434091047,108.57811806286495,0.5983256408457911,False,False,1.0,1.0,0,,446.6,-0.0,445.80230712890625,0.08838049194740123,446.2446882925702,0.0371405388884093,False,False,1.0,1.0,0,
165,106.19999999999999,0.5000000000000004,108.39851379394531,0.547809955858195,107.77594168199902,0.5484864459212592,False,False,1.0,1.0,0,,445.1,-0.0,445.7499694824219,-0.012854638061254161,445.42462633484615,-0.019324147732494114,False,False,1.0,1.0,0,
166,108.0,0.5000000000000004,107.53875732421875,0.5384061689414691,107.65910568515353,0.5272913497786182,False,False,1.0,1.0,0,,444.9,-0.0,444.662353515625,-0.028523551491357917,444.82113721072994,-0.008988624764832184,False,False,1.0,1.0,0,
167,105.79999999999998,0.5000000000000004,107.43794250488281,0.5535692821350722,107.04908943633413,0.5569086720561467,False,False,1.0,1.0,0,,445.6,-0.0,443.55860900878906,0.018944943736449556,445.1834703936163,-0.007850348429583761,False,False,1.0,1.0,0,
168,105.69999999999999,0.5000000000000004,106.9024429321289,0.47937228328945514,106.52315547294589,0.49164510908425213,False,False,1.0,1.0,0,,445.9,-0.0,444.4217987060547,-0.08436479436077622,445.4740086306024,0.004628607045436488,False,False,1.0,1.0,0,
169,105.9,0.5000000000000004,106.3623161315918,0.5335904778514357,106.24180593750366,0.5287259003113002,False,False,1.0,1.0,0,,444.0,-0.0,444.600830078125,0.04759760269097655,444.21782377055433,0.022374837128278376,False,False,1.0,1.0,0,
170,105.69999999999999,0.5000000000000004,106.27628707885742,0.47326872151873817,106.08980401553875,0.48795833465420974,False,False,1.0,1.0,0,,445.2,-0.0,443.94508361816406,-0.032626792876330114,444.61703529867793,-0.0015515069417344068,False,False,1.0,1.0,0,
171,105.6,0.5000000000000004,106.05219650268555,0.5559593336163019,105.94274161370835,0.5439796941884876,False,False,1.0,1.0,0,,445.8,-0.0,444.4480895996094,0.06664538262371156,445.1594475829363,0.020990166902610578,False,False,1.0,1.0,0,
172,106.0,0.5000000000000004,106.00015258789062,0.4971265450088939,105.99838183761474,0.4979691617337198,False,False,1.0,1.0,0,,447.4,-0.0,445.47906494140625,-0.026269504096682366,446.3156299378288,-0.053579044215555545,False,False,1.0,1.0,0,
173,105.19999999999999,0.5000000000000004,105.96408462524414,0.6351586633868219,105.70964372351077,0.5827303063730933,False,False,1.0,1.0,0,,450.8,-0.0,447.0419158935547,0.08239086532252915,449.2981268053426,0.1515254940542148,False,False,1.0,1.0,0,
174,105.4,0.5000000000000004,105.58088684082031,0.5598526680805552,105.54103390550765,0.5411036250526328,False,False,1.0,1.0,0,,450.1,-0.0,448.34814453125,0.1296753737056224,449.51796646122955,0.05579451980091426,False,False,1.0,1.0,0,
175,105.19999999999999,0.5000000000000004,105.49654006958008,0.5257632542402909,105.42592513381518,0.5203346619302607,False,False,1.0,1.0,0,,449.4,-0.0,449.92649841308594,0.03981348255559487,449.6621467998769,0.021354508152279413,False,False,1.0,1.0,0,
176,104.9,0.5000000000000004,105.23836898803711,0.5806617055230687,105.19637824623496,0.5607596352811336,False,False,1.0,1.0,0,,449.6,-0.0,448.61553955078125,0.08293139801672586,449.3826012321714,0.005657450966177174,False,False,1.0,1.0,0,
177,105.4,0.5000000000000004,105.318603515625,0.21305906697503182,105.19741662721835,0.44299517750501866,False,False,1.0,1.0,0,,447.4,-0.0,450.3860168457031,-0.3434733958862141,447.55238041359746,-0.007309849361118493,False,False,1.0,1.0,0,
178,105.5,0.5000000000000004,105.6861801147461,0.46246916020574586,105.58860500498182,0.4815284722618579,False,False,1.0,1.0,0,,449.7,-0.0,452.3775329589844,0.0064601450515340934,449.7531363754948,-0.00015354993158819325,False,False,1.0,1.0,0,
179,105.79999999999998,0.5000000000000004,105.85259628295898,0.5703171070137519,105.82026150670023,0.5403106239358649,False,False,1.0,1.0,0,,452.3,-0.0,450.201171875,0.08838486872904548,451.46368472483005,0.07101792194389799,False,False,1.0,1.0,0,
180,105.79999999999998,0.5000000000000004,106.01286315917969,0.642340633565331,105.9134677123337,0.580039687095613,False,False,1.0,1.0,0,,452.4,-0.0,451.7229766845703,0.17296810831883086,451.9841860254157,0.07997034218252991,False,False,1.0,1.0,0,
181,106.1,0.5000000000000004,106.02313613891602,0.7347404970992933,106.15740442434068,0.6010313600059405,False,False,1.0,1.0,0,,452.4,-0.0,451.7470703125,0.23518997710642797,452.32890839743493,0.05414952291618836,False,False,1.0,1.0,0,
182,106.6,0.5000000000000004,106.28711318969727,0.6920416649580127,106.46837001115958,0.6024159614599762,False,False,1.0,1.0,0,,451.8,-0.0,451.8840026855469,0.1460794952363404,452.00187344230386,0.0604053021199296,False,False,1.0,1.0,0,
183,106.6,0.5000000000000004,106.60417556762695,0.6405567673052416,106.60461657558785,0.5933491547423272,False,False,1.0,1.0,0,,447.9,-0.0,451.9180603027344,0.09889789514357473,450.2854017676267,0.10623632235395596,False,False,1.0,1.0,0,
184,108.6,0.5000000000000004,106.73624420166016,0.5875998410381186,107.23246095349816,0.5617861020679717,False,False,1.0,1.0,0,,446.7,-0.0,450.96644592285156,0.09970978763162733,448.52451170958926,0.06511734247528361,False,False,1.0,1.0,0,
185,108.6,0.5000000000000004,107.36005783081055,0.7005674907615634,108.04229650155851,0.5928634285449617,False,False,1.0,1.0,0,,450.4,-0.0,449.7205505371094,0.2023601394268028,449.8303555128565,0.09106553575810597,False,False,1.0,1.0,0,
186,108.79999999999998,0.5000000000000004,108.15299224853516,0.74489241477596,108.62848789483672,0.5998742802105623,False,False,1.0,1.0,0,,452.1,-0.0,450.60809326171875,0.24213582557653954,451.1059373314141,0.1457330431114177,False,False,1.0,1.0,0,
187,110.1,0.5000000000000004,108.69664764404297,0.596716819180258,109.22528170738502,0.5560311259138547,False,False,1.0,1.0,0,,453.1,-0.0,451.1329803466797,0.14262841660524425,451.7637971272608,0.11774680610689772,False,False,1.0,1.0,0,
188,110.0,0.5000000000000004,109.23514938354492,0.6143494917315009,109.52188889385634,0.5718726566388368,False,False,1.0,1.0,0,,448.9,-0.0,451.4079132080078,0.17653953741365214,450.42230816778516,0.14488393427473434,False,False,1.0,1.0,0,
189,110.19999999999999,0.5000000000000004,109.4569320678711,0.7223293746127518,110.05234896745216,0.5890508154786115,False,False,1.0,1.0,0,,446.5,-0.0,449.15220642089844,0.29686858353713114,448.19133622947595,0.23609954733459917,False,False,1.0,1.0,0,
190,108.79999999999998,0.5000000000000004,110.01648712158203,0.5940363235020387,109.62991900220987,0.5709012519840362,False,False,1.0,1.0,0,,446.1,-0.0,446.9683532714844,0.24232402427125627,446.3270616273528,0.054939926259336365,False,False,1.0,1.0,0,
191,108.6,0.5000000000000004,109.66552352905273,0.4585636727063057,109.15154169408427,0.493598789105395,False,False,1.0,1.0,0,,445.2,-0.0,446.31939697265625,-0.05734033362022037,445.56548913469396,-0.018732780678393617,False,False,1.0,1.0,0,
192,108.4,0.5000000000000004,109.14197158813477,0.5291035577039738,108.90825283479575,0.5259142787327089,False,False,1.0,1.0,0,,444.2,-0.0,445.9425048828125,0.016185376603216242,445.0510316785825,-0.01457745989042104,False,False,1.0,1.0,0,
193,108.29999999999998,0.5000000000000004,108.89249038696289,0.5418618862402627,108.75322721209395,0.5344951445880608,False,False,1.0,1.0,0,,447.0,-0.0,445.4434356689453,0.0007156055015899587,446.1407755938168,0.018016817366520554,False,False,1.0,1.0,0,
194,108.29999999999998,0.5000000000000004,108.76023483276367,0.5336900412335018,108.6730967271822,0.528508277190464,False,False,1.0,1.0,0,,448.7,-0.0,446.35194396972656,0.01690098204517643,447.1696453298092,0.021231170258979953,False,False,1.0,1.0,0,
195,108.29999999999998,0.5000000000000004,108.66662979125977,0.542016154357841,108.60905725434263,0.5358007006452614,False,False,1.0,1.0,0,,448.3,-0.0,447.1871643066406,0.03470357999105912,447.4815782196004,0.028549369463962884,False,False,1.0,1.0,0,
196,108.29999999999998,0.5000000000000004,108.59957885742188,0.5544369000394692,108.56011381043527,0.5467199432752666,False,False,1.0,1.0,0,,447.4,-0.0,447.4035186767578,0.04728903906239406,447.4069683407397,0.03591936065117374,False,False,1.0,1.0,0,
197,108.29999999999998,0.5000000000000004,108.54951858520508,0.527549928632007,108.51658186503123,0.5241927165671114,False,False,1.0,1.0,0,,449.6,-0.0,447.326416015625,0.01685064894086584,447.835508236202,0.01924849458365437,False,False,1.0,1.0,0,
198,108.29999999999998,0.5000000000000004,108.50801467895508,0.4958907411580829,108.4758935454811,0.49722526580098586,False,False,1.0,1.0,0,,450.5,-0.0,448.05364990234375,-0.009392595674222614,448.73251911369147,-0.035960978886140284,False,False,1.0,1.0,0,
199,108.29999999999998,0.5000000000000004,108.46438980102539,0.49124074467733775,108.44162093481931,0.49281993018821185,False,False,1.0,1.0,0,,449.8,-0.0,448.8689880371094,-0.04217476066225314,449.0730228257207,-0.0403946840204195,False,False,1.0,1.0,0,
200,108.29999999999998,0.5000000000000004,108.43848037719727,0.49963042770882055,108.42212437758886,0.4999714353991666,False,False,1.0,1.0,0,,449.5,-0.0,448.9919891357422,-0.03345838309092843,449.0827622447854,-0.030342949101102305,False,False,1.0,1.0,0,
201,108.4,0.5000000000000004,108.42907333374023,0.5080868301455926,108.4266627430696,0.5072721149528527,False,False,1.0,1.0,0,,450.7,-0.0,449.19866943359375,-0.022400420616051058,449.4824881074045,-0.021380392455696548,False,False,1.0,1.0,0,
202,108.29999999999998,0.5000000000000004,108.40919494628906,0.5369707075712827,108.40260779280405,0.5326966251366273,False,False,1.0,1.0,0,,450.0,-0.0,449.3872528076172,0.00844064342449301,449.52925724682564,0.0014236655380678498,False,False,1.0,1.0,0,
203,108.6,0.5000000000000004,108.3770866394043,0.5116536331999721,108.40689602361955,0.5094224822669143,False,False,1.0,1.0,0,,451.6,-0.0,449.4100799560547,-0.01947453551604006,449.91639571705196,-0.012334397106811052,False,False,1.0,1.0,0,
204,108.9,0.5000000000000004,108.41925811767578,0.48531335743642434,108.4787794160855,0.485132469208935,False,False,1.0,1.0,0,,450.8,-0.0,450.3102722167969,-0.0370320324535659,450.45998148100676,-0.031196442362159488,False,False,1.0,1.0,0,
205,108.69999999999999,0.5000000000000004,108.51287078857422,0.4694102933486799,108.52939388053483,0.47237246139165423,False,False,1.0,1.0,0,,447.9,-0.0,450.9430847167969,-0.04759760269097655,449.5434186581347,0.017141335389437545,False,False,1.0,1.0,0,
206,108.69999999999999,0.5000000000000004,108.55912017822266,0.4520081992560336,108.56450269307291,0.45733666155195213,False,False,1.0,1.0,0,,449.5,-0.0,449.9012756347656,-0.0036633749482920014,449.7329145807705,0.003910720164456393,False,False,1.0,1.0,0,
207,108.9,0.5000000000000004,108.58525848388672,0.4320796630723578,108.60700667458254,0.439218890038881,False,False,1.0,1.0,0,,452.8,-0.0,450.2250061035156,-0.02197587185000994,451.40445161671306,-0.05900400895385406,False,False,1.0,1.0,0,
208,108.9,0.5000000000000004,108.64362335205078,0.4276538812365976,108.65535337297328,0.43512443085320224,False,False,1.0,1.0,0,,454.0,-0.0,452.05133056640625,-0.07145547010739998,453.11850662916163,-0.049812515063929114,False,False,1.0,1.0,0,
209,108.9,0.5000000000000004,108.72328567504883,0.4277069468835041,108.72454404579923,0.4350919979926955,False,False,1.0,1.0,0,,454.0,-0.0,453.9567108154297,-0.05831416886131196,453.97343784301466,-0.0195510116780379,False,False,1.0,1.0,0,
210,108.69999999999999,0.5000000000000004,108.7672348022461,0.45156179422257636,108.75022638281007,0.4571425535464581,False,False,1.0,1.0,0,,455.8,-0.0,454.8917999267578,-0.004234546309258109,455.53441877516207,0.0029549839670463375,False,False,1.0,1.0,0,
211,109.9,0.5000000000000004,108.79338836669922,0.4730920205915727,108.90533236447737,0.4725475719612689,False,False,1.0,1.0,0,,457.0,-0.0,455.9699249267578,0.018389091203977595,456.5033096876013,0.01627478414456422,False,False,1.0,1.0,0,
212,110.1,0.5000000000000004,108.94952011108398,0.47211879767673376,109.05635009363763,0.47179120151059817,False,False,1.0,1.0,0,,457.4,-0.0,456.78123474121094,0.015539799824020414,457.0308341169408,0.010635321405721241,False,False,1.0,1.0,0,
213,110.29999999999998,0.5000000000000004,109.10658645629883,0.4977496438092449,109.23250265522199,0.49554547895330014,False,False,1.0,1.0,0,,456.8,-0.0,457.3671417236328,0.03621576106811568,457.1166898547561,0.014133490948667326,False,False,1.0,1.0,0,
214,110.29999999999998,0.5000000000000004,109.26282501220703,0.5410341993618483,109.43214371160812,0.5302384501196675,False,False,1.0,1.0,0,,456.8,-0.0,457.33729553222656,0.059360221060262154,457.07390053439894,0.02592910173175794,False,False,1.0,1.0,0,
215,110.4,0.5000000000000004,109.45934295654297,0.5478963895983416,109.60018711776537,0.5380387768794168,False,False,1.0,1.0,0,,455.5,-0.0,457.2522888183594,0.043369624228404145,456.6798962177477,0.0031591317710663374,False,False,1.0,1.0,0,
