Frame,Time,FL,PEN,ANG,FL_px,TimTrackAlpha,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_angle_jump_deg,geometry_length_jump_px,combined_confidence,r_scale,R_t_x_variance,R_t_alpha_variance,kalman_measurement_r_scale,detection_success
72,2.159503314237725,58.632529313650195,24.012143669367305,23.20306166172358,649.930601070442,26.5,0.8752990961074829,0.945109102461073,0.0,1.0,216.0,216.0,0.8148882183362806,0.6141129916906356,216.0,0.9010504201680671,0.7801120448179272,1.0,1.0,nan,0.9796086797932788,0.5,2.430628018473385,0.9047703455017445,1.0730505377044872,107.30505377044872,3.2784828426111394,1.0730505377044872,True
73,2.1894964158243604,58.4298659562837,24.13401052164184,23.333859099481913,647.6841157284307,27.5,0.892275869846344,0.9805575453808035,0.0,0.9953703703703703,215.0,216.0,0.6100587591368638,1.4826,215.0,0.8891993957703928,0.7537764350453172,1.0,1.0,nan,0.9671720654604267,1.0,2.5136585890139713,0.8480741938837275,1.6547339523208187,165.47339523208186,5.055695590419568,1.6547339523208187,True
74,2.219489517410995,58.130892320906376,24.25995547319721,23.483193069150246,644.370049000974,26.5,0.8769512176513672,0.9487804836697048,0.0,1.0,216.0,216.0,0.8148882183362806,0.6141129916906356,216.0,0.8878526645768026,0.7507836990595611,1.0,1.0,nan,0.9645058692318769,1.0,3.3418084188938337,0.9005617073963063,1.111455842953781,111.14558429537811,3.395822268761941,1.111455842953781,True
75,2.2494826189976305,57.901649412734194,24.34089427407943,23.585104856572997,641.8289343186709,27.0,0.8675076961517334,0.9277948803371853,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.887840909090909,0.7507575757575757,1.0,1.0,nan,0.9764701938554357,0.5,3.3933157730363064,0.8326907563110679,1.8344875160733787,183.44875160733787,5.604895235686669,1.8344875160733787,True
76,2.2794757205842657,57.76069834939094,24.400780057165576,23.628798113899762,640.2665181924597,27.0,0.9028264880180359,0.9976824997815539,0.0,0.9953703703703703,215.0,216.0,0.6100587591368638,1.4826,215.0,0.8881901840490798,0.7515337423312883,1.0,1.0,nan,0.9909863637715046,0.0,2.7163514447811394,0.8561047069921602,1.564399086501634,156.4399086501634,4.779696187529061,1.564399086501634,True
77,2.3094688221709005,57.61686518696931,24.45914216744876,23.668768157889446,638.6721545380029,28.0,0.9272992610931396,1.0,0.0,1.0,216.0,216.0,0.7810625833675966,0.7413,216.0,0.8902777777777777,0.7561728395061729,1.0,1.0,nan,0.9694519152352152,1.0,1.8073209052802213,0.9089328142749388,1.0358922604489569,103.58922604489568,3.1649534512519475,1.0358922604489569,True
78,2.339461923757536,57.58204977075993,24.493206207130356,23.69456520373697,638.2862321729207,27.0,0.9518935680389404,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8889851485148514,0.7533003300330033,1.0,1.0,nan,0.9733110009025772,1.0,0.6154850787952455,0.9670777050814922,0.6164849353242579,61.64849353242579,1.883541559480051,0.6164849353242579,True
79,2.3694550253441706,57.66356227806192,24.415027041756872,23.677372015888835,639.1897830428164,26.5,0.9458189010620117,1.0,0.0,1.0,216.0,216.0,0.7810625833675966,0.7413,216.0,0.8889754098360656,0.7532786885245901,1.0,1.0,nan,0.9858317063145124,0.5,0.5308866595640893,0.9108865987735243,1.0187392874859582,101.87392874859582,3.112546108276969,1.0187392874859582,True
80,2.399448126930806,57.694919243901005,24.459632131241136,23.646745927069844,639.5373691335772,26.0,0.9465121030807495,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8885852090032154,0.752411575562701,1.0,1.0,nan,0.9858880124974904,0.5,0.5137525256029676,0.9688329659237547,0.6072945901338499,60.72945901338499,1.8554623703219315,0.6072945901338499,True
81,2.4294412285174407,57.70984118712748,24.4894957483653,23.649410397116526,639.7027760782178,27.0,0.9355454444885254,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.89375,0.7638888888888888,1.0,1.0,nan,0.9730346896063626,1.0,0.7006635646371251,0.9683297217844544,0.6099037292649165,60.99037292649165,1.8634340525257227,0.6099037292649165,True
82,2.459434330104076,57.66507047101931,24.5417106811783,23.69477033813098,639.2065010791489,27.5,0.9348347187042236,1.0,0.0,1.0,216.0,216.0,0.8148882183362806,0.6141129916906356,216.0,0.8990469208211143,0.7756598240469208,1.0,1.0,nan,0.9855337192966679,0.5,0.621581266330395,0.9231469143370266,0.9154574729241065,91.54574729241065,2.796989995030766,0.9154574729241065,True
83,2.4894274316907112,57.64289708341016,24.64053329113679,23.73970150178519,638.9607132322783,27.5,0.8999443650245667,0.9998763667212591,0.0,1.0,216.0,216.0,0.8148882183362806,0.6141129916906356,216.0,0.8961805555555555,0.7692901234567902,1.0,1.0,nan,0.9985291207124156,0.0,0.4415886277312211,0.9241845529723698,0.9070719348282266,90.70719348282266,2.771369726639479,0.9070719348282266,True
84,2.519420533277346,57.665141212796314,24.697497415903854,23.76679075180175,639.2072852384916,27.5,0.9122037887573242,1.0,0.0,1.0,216.0,216.0,0.7050742480856048,1.0483564958453178,216.0,0.8985163204747775,0.7744807121661721,1.0,1.0,nan,0.9965361709568175,0.0,1.0409525964681734,0.8916905534028513,1.1950789183345205,119.50789183345205,3.6513151912748167,1.1950789183345205,True
85,2.5494136348639813,57.654475728127466,24.721988588060697,23.776593748950063,639.089060339401,28.0,0.9259795546531677,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8953172205438067,0.7673716012084593,1.0,1.0,nan,0.985514128645819,0.5,0.6275447900073914,0.9706075443383257,0.5982626379468885,59.82626379468885,1.8278671180576884,0.5982626379468885,True
86,2.579406736450616,57.68164581665103,24.708904243084305,23.760350601717562,639.3902356796425,27.5,0.9470853805541992,1.0,0.0,1.0,216.0,216.0,0.7810625833675966,0.7413,216.0,0.8996621621621621,0.777027027027027,1.0,1.0,nan,0.9869072474746895,0.5,0.20376544628516058,0.9137613258360179,0.993841653312592,99.3841653312592,3.0364765630031667,0.993841653312592,True
87,2.6093998380372514,57.73296468577983,24.68933256607187,23.7573591459128,639.9590957279736,27.5,0.9512931108474731,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8964176829268293,0.7698170731707317,1.0,1.0,nan,0.9988180887668651,0.0,0.3547830723142624,0.9728604843313935,0.5871841927735499,58.718419277355,1.794019231916839,0.5871841927735499,True
88,2.639392939623886,57.71681470060879,24.657000884888276,23.845295268211117,639.780076168484,27.5,0.9284709095954895,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8903213166144202,0.7562695924764891,1.0,1.0,nan,0.9968272923288889,0.0,0.953325413718062,0.9709115800149581,0.5967419438322658,59.67419438322658,1.8232209533259547,0.5967419438322658,True
89,2.6693860412105215,57.776041772037665,24.57235277586406,23.882769546868417,640.4365971574983,27.5,0.9052261114120483,1.0,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8917452830188679,0.7594339622641509,1.0,1.0,nan,0.9961019406231368,0.0,1.1717029835145922,0.8583189280260425,1.5399258229361645,153.99258229361646,4.704923218425729,1.5399258229361645,True
90,2.6993791427971567,57.63386681213731,24.59202617096571,23.968930215828436,638.8606143672814,27.5,0.9009101390838623,0.9976824997815539,0.0,0.9953703703703703,215.0,216.0,0.6100587591368638,1.4826,215.0,0.895859133126935,0.7685758513931888,1.0,1.0,nan,0.9888210197656865,0.0,3.3725803953025206,0.8576652727738716,1.5471307697900585,154.71307697900585,4.726936435708997,1.5471307697900585,True
91,2.7293722443837916,56.624250220059906,25.0997040371399,24.349186629770315,627.6692036227547,28.0,0.8560126423835754,0.9001593511025769,0.0,0.9953703703703703,215.0,216.0,0.6100587591368638,1.4826,215.0,0.8935522151898734,0.7634493670886076,1.0,1.0,nan,0.9645832944730826,0.5,7.067727030836522,0.8237314549348523,1.9431013770268226,194.31013770268225,5.9367423082088795,1.9431013770268226,True
92,2.759365345970427,55.905504413574114,25.44524923398464,24.599445112056117,619.7020410340956,27.0,0.867716908454895,0.9282597965664333,0.0,1.0,216.0,216.0,0.7486410349414457,0.8684870083093643,216.0,0.8940112540192926,0.7644694533762058,1.0,1.0,nan,0.9550654470443094,1.0,6.29262297392836,0.8751720976079668,1.3600072657738533,136.00072657738534,4.15521947009544,1.3600072657738533,True
93,2.7893584475570616,55.64189540240446,25.699834169425912,24.8728421695738,616.7799845394734,28.5,0.8646785020828247,0.9215077824062771,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8882450331125826,0.7516556291390728,1.0,1.0,nan,0.9419314962006256,1.5,6.6968186116525885,0.8263302738845474,1.9113047084366612,191.13047084366613,5.83959419750755,1.9113047084366612,True
94,2.819351549143697,54.803472140551776,26.102305637072647,25.231750792516493,607.4862197828421,29.0,0.8809409141540527,0.9576464758978949,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8920762711864407,0.7601694915254237,1.0,1.0,nan,0.9660418150365878,0.5,6.6144476757320945,0.8416172486292087,1.7291260863787918,172.91260863787917,5.282985290731391,1.7291260863787918,True
95,2.8493446507303317,54.21311549487047,26.353897162021042,25.467876894191335,600.9422269845602,29.0,0.8709821701049805,0.9355159335666232,0.0,1.0,216.0,216.0,0.7486410349414457,0.8684870083093643,216.0,0.8900819672131148,0.7557377049180328,1.0,1.0,nan,0.9808834325668179,0.0,5.790495476194224,0.8801089422428244,1.3094961715418272,130.9496171541827,4.000893322367608,1.3094961715418272,True
96,2.879337752316967,53.83122274335193,26.544307813692654,25.743954720252646,596.7090173917906,29.5,0.8980175852775574,0.9909746803259127,0.0,0.9907407407407407,214.0,216.0,0.6758069404906374,1.175543504154682,214.0,0.8890358361774744,0.7534129692832765,1.0,1.0,nan,0.9696035687192497,0.5,5.510394919221994,0.8735675737383731,1.3766420923911,137.66420923911,4.20604372462787,1.3766420923911,True
97,2.9093308539036022,53.36074448726895,26.744504985795203,26.03249267922294,591.4938540797859,28.5,0.8926894664764404,0.9791893598403244,0.0,0.9907407407407407,214.0,216.0,0.6100587591368638,1.4826,214.0,0.89375,0.7638888888888888,1.0,1.0,nan,0.9586591231323077,1.0,5.165915285224855,0.8476174751418512,1.6599448984868652,165.99448984868653,5.07161655313182,1.6599448984868652,True
98,2.939323955490237,52.73169103209971,26.952408174752946,26.28574583563551,584.5209143992117,30.0,0.898363471031189,0.9917397485629597,0.0,0.9907407407407407,214.0,216.0,0.6100587591368638,1.4826,214.0,0.8893028846153845,0.7540064102564102,1.0,1.0,nan,0.945514679220209,1.5,5.557759695676509,0.8485838953533048,1.6489277399561812,164.89277399561811,5.037955915586786,1.6489277399561812,True
99,2.9693170570768723,52.23635040023546,27.085450611635878,26.46434449643337,579.0301563103022,29.0,0.8931844234466553,0.9802841602264072,0.0,0.9907407407407407,214.0,216.0,0.6100587591368638,1.4826,214.0,0.8913527397260275,0.7585616438356164,1.0,1.0,nan,0.9579096024827612,1.0,5.400559838610093,0.8472804614068083,1.663795078399875,166.3795078399875,5.083379977446178,1.663795078399875,True
100,2.999310158663507,51.86492602993618,27.233065331266573,26.547877946264123,574.9129867618171,30.5,0.9298046827316284,0.9953596037316065,0.0,0.9907407407407407,214.0,216.0,1.0,0.0,214.0,0.8886558219178082,0.752568493150685,1.0,1.0,nan,0.95191025533828,1.5,3.5353554711231254,0.9622009965226471,0.6433029520264647,64.33029520264647,1.9654784343444274,0.6433029520264647,True
101,3.0293032602501424,51.57201147236438,27.32748905428636,26.631060407686476,571.6660837765045,29.5,0.9509478807449341,0.9906974722292782,0.0,0.9814814814814815,212.0,216.0,1.0,0.0,212.0,0.8897727272727272,0.7550505050505051,1.0,1.0,nan,0.9672191020981848,1.0,2.499068994554591,0.9632252783433048,0.6375177325152769,63.75177325152769,1.9478028988111775,0.6375177325152769,True
102,3.0592963618367772,51.26398230306284,27.439822154126205,26.722989047174508,568.2516381522942,30.0,0.9400495886802673,0.9930312739844155,0.0,0.9861111111111112,213.0,216.0,1.0,0.0,213.0,0.8918130990415336,0.7595846645367412,1.0,1.0,nan,0.9765849697505389,0.5,3.358055357240346,0.9659663355838152,0.6224327712302284,62.24327712302284,1.9017139356014088,0.6224327712302284,True
103,3.0892894634234125,51.051042308449276,27.493429682242805,26.7746475729231,565.8912382120018,28.0,0.9462108016014099,0.9906974722292782,0.0,0.9814814814814815,212.0,216.0,1.0,0.0,212.0,0.892820945945946,0.7618243243243243,1.0,1.0,nan,0.9430092500719889,2.0,2.6037561601856396,0.9603904984357121,0.6537211686361262,65.37211686361262,1.9973091293631813,0.6537211686361262,True
104,3.1192825650100477,50.891015554439775,27.50527685001677,26.81328698186647,564.1173716290957,30.5,0.9640710353851318,0.9906974722292782,0.0,0.9814814814814815,212.0,216.0,1.0,0.0,212.0,0.8910034602076125,0.7577854671280276,1.0,1.0,nan,0.9330909193245914,2.5,2.0257903552580956,0.9583801528571185,0.6655714044320985,66.55714044320985,2.0335150613047492,0.6655714044320985,True
105,3.1492756665966826,50.746508520049886,27.556634788761983,26.811543919460377,562.5155382301388,30.5,0.9623435139656067,0.9930312739844155,0.0,0.9861111111111112,213.0,216.0,1.0,0.0,213.0,0.8886558219178082,0.752568493150685,1.0,1.0,nan,0.9953628385116776,0.0,1.394383942717468,0.9678713514699194,0.6122983299839717,61.22983299839717,1.870750257211777,0.6122983299839717,True
106,3.179268768183318,50.52168692471845,27.668769560990057,26.895321460922702,560.0234329722242,30.0,0.9556654095649719,0.9906974722292782,0.0,0.9814814814814815,212.0,216.0,1.0,0.0,212.0,0.8882401315789474,0.7516447368421053,1.0,1.0,nan,0.9805621306693401,0.5,2.138780712259063,0.9647909799827648,0.628829558200935,62.8829558200935,1.9212579883691039,0.628829558200935,True
107,3.2092618697699526,50.1091481854782,27.875599464462454,27.090041100668685,555.4505183479042,31.0,0.923646092414856,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,1.0,0.0,211.0,0.8943951612903225,0.7653225806451613,1.0,1.0,nan,0.9643409964471471,1.0,3.3930948495789153,0.963245476024248,0.6374044553339585,63.74044553339585,1.9474568039327331,0.6374044553339585,True
108,3.239254971356588,49.8441351101662,28.01692173373067,27.208850511953386,552.512898065353,31.0,0.9436101913452148,0.9906974722292782,0.0,0.9814814814814815,212.0,216.0,1.0,0.0,212.0,0.8919554455445544,0.7599009900990099,1.0,1.0,nan,0.991672485149194,0.0,2.5087146931173265,0.9674318897269009,0.6146102477026741,61.461024770267414,1.8778138411791352,0.6146102477026741,True
109,3.269248072943223,49.45195304938817,28.262971292319037,27.44067354658972,548.1656334074191,32.0,0.9163956642150879,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,1.0,0.0,211.0,0.8914335664335664,0.7587412587412588,1.0,1.0,nan,0.9636877977307469,1.0,3.5963694303416105,0.9623492739935642,0.6424605588969774,64.24605588969774,1.9629046772614984,0.6424605588969774,True
110,3.299241174529858,49.10232783574953,28.499297677652464,27.627029616056234,544.2901034258625,32.0,0.9245020747184753,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8909090909090909,0.7575757575757576,1.0,1.0,nan,0.9876552565432053,0.0,3.7264718247031396,0.9641516485752921,0.6323544031383366,63.23544031383366,1.9320274192990368,0.6323544031383366,True
111,3.3292342761164933,48.72543253612835,28.761875208426545,27.863389086513592,540.112289650969,31.5,0.9414311647415161,0.9789450103725609,0.0,0.9583333333333334,207.0,216.0,1.0,0.0,207.0,0.8882894736842104,0.7517543859649123,1.0,1.0,nan,0.9746918803648011,0.5,3.940163420352633,0.9599179993218462,0.6564799497335811,65.64799497335811,2.005738011486361,0.6564799497335811,True
112,3.359227377703128,48.406982976964976,28.990517684301636,28.067415398637706,536.5823359576788,32.0,0.9465965032577515,0.9813067629253163,0.0,0.9629629629629629,208.0,216.0,1.0,0.0,208.0,0.8890789473684211,0.7535087719298246,1.0,1.0,nan,0.9762710523344763,0.5,3.4545040708832175,0.9611746775261184,0.6491788375638692,64.91788375638691,1.9834309810723176,0.6491788375638692,True
113,3.3892204792897633,48.17890420253265,29.150452011286887,28.217450805916457,534.0541254797504,31.5,0.9544978141784668,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8906468531468532,0.756993006993007,1.0,1.0,nan,0.9773424078551255,0.5,3.125465911631977,0.9625639437648188,0.6412439153276402,64.12439153276402,1.9591874757621377,0.6412439153276402,True
114,3.419213580876398,47.99176118112853,29.272336284962932,28.35523653305455,531.9796801537324,32.5,0.9618682861328125,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8894599303135888,0.7543554006968641,1.0,1.0,nan,0.9664605230307295,1.0,2.7344479362919856,0.9606283702537657,0.6523385087111279,65.2338508711128,1.993084699402063,0.6523385087111279,True
115,3.4492066824630334,47.673405907422215,29.48180443605085,28.557396705589042,528.4507715970667,32.5,0.9392590522766113,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,1.0,0.0,211.0,0.8886842105263157,0.7526315789473684,1.0,1.0,nan,0.9889940853429179,0.0,3.320078345775414,0.965352539461525,0.6257597671459684,62.575976714596834,1.9118788799762791,0.6257597671459684,True
116,3.4791997840496687,47.16793251478801,29.85239592369797,28.74014004598473,522.8476937536659,32.5,0.9440109729766846,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8894876325088339,0.7544169611307421,1.0,1.0,nan,0.9877728885216781,0.0,3.69074327272142,0.9645894640031246,0.6299371575881576,62.99371575881576,1.9246420280390937,0.6299371575881576,True
117,3.5091928856363035,47.06817031663238,29.8686711316646,28.844902847462066,521.7418484802248,32.5,0.9496651887893677,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8940948275862068,0.7646551724137931,1.0,1.0,nan,0.9911759238356366,0.0,2.658971663349007,0.9655276179952784,0.624807749436143,62.48077494361431,1.9089701877778658,0.624807749436143,True
118,3.5391859872229388,46.96539809102241,29.85423701457401,28.886389175088112,520.6026376164614,32.0,0.9690959453582764,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8936855670103092,0.7637457044673539,1.0,1.0,nan,0.9826558046721235,0.5,1.4989103976647584,0.9641677330602846,0.6322653357120349,63.22653357120349,1.9317552922941053,0.6322653357120349,True
119,3.5691790888095736,46.972476665256266,29.88284431971246,28.89232076094575,520.6811022854836,32.5,0.9548560380935669,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8887096774193548,0.7526881720430108,1.0,1.0,nan,0.9867695057785071,0.5,0.24563908020593317,0.964231478538902,0.6319125433722386,63.19125433722385,1.930677408641485,0.6319125433722386,True
120,3.599172190396209,47.12891984859857,29.84404325931169,28.892984424021535,522.4152456590216,32.5,0.9483301639556885,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,1.0,0.0,211.0,0.891546762589928,0.7589928057553956,1.0,1.0,nan,0.9949272666062274,0.0,1.5256930150835615,0.9669961723593928,0.6169179190307538,61.69179190307538,1.8848644511827233,0.6169179190307538,True
121,3.6291652919828437,47.22203043625362,29.8309252120832,28.847137904853184,523.4473590764208,32.5,0.970105767250061,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,1.0,0.0,211.0,0.890669014084507,0.7570422535211268,1.0,1.0,nan,0.9947487063957797,0.0,1.579539032229036,0.9667320492011329,0.6183242300493416,61.83242300493416,1.8891611421435033,0.6183242300493416,True
122,3.659158393569479,47.335381465352945,29.757674346047366,28.831428811454686,524.7038339946421,32.5,0.9761759042739868,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,1.0,0.0,211.0,0.8879120879120879,0.7509157509157509,1.0,1.0,nan,0.995868866023674,0.0,1.2419072053080527,0.9661461745217759,0.6214636249117254,62.14636249117254,1.898752910500029,0.6214636249117254,True
123,3.689151495156114,47.34990485104434,29.75999782569562,28.817816603424774,524.8648230036868,33.0,0.9830157160758972,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,1.0,0.0,211.0,0.896969696969697,0.7710437710437711,1.0,1.0,nan,0.9849217896731189,0.5,0.8079126928768119,0.9669961118573458,0.6169182405287671,61.69182405287671,1.884865433453067,0.6169182405287671,True
124,3.719144596742749,47.367803978386526,29.761131864850285,28.82756022987749,525.063231476395,33.5,0.9891188740730286,0.9906974722292782,0.0,0.9814814814814815,212.0,216.0,1.0,0.0,212.0,0.8918118466898954,0.759581881533101,1.0,1.0,nan,0.9865344657252423,0.5,0.31710502496775916,0.9666394555493241,0.6188185658373475,61.88185658373475,1.8906714823768096,0.6188185658373475,True
125,3.7491376983293843,47.38648527943945,29.740844928942096,28.84665889739034,525.2703101981256,33.0,0.9927858114242554,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,1.0,0.0,211.0,0.8895680147058824,0.7545955882352942,1.0,1.0,nan,0.9873393522563754,0.5,0.0724430100774498,0.9653499535693422,0.625773846414468,62.5773846414468,1.9119218962542555,0.625773846414468,True
126,3.779130799916019,47.43339903662979,29.726800907066036,28.82301263769145,525.7903404060343,33.0,0.9946358799934387,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,1.0,0.0,211.0,0.8937283737024222,0.763840830449827,1.0,1.0,nan,0.9994425730666728,0.0,0.16727470604394057,0.9682446064918362,0.6103470836152446,61.03470836152446,1.8647886295746816,0.6103470836152446,True
127,3.8091239015026543,47.42947085934059,29.72167166231648,28.825564179563514,525.7467972968325,33.0,0.9961295127868652,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,1.0,0.0,211.0,0.891517857142857,0.7589285714285714,1.0,1.0,nan,0.9987875126729425,0.0,0.36396689535808946,0.9675501853192878,0.6139863750791674,61.398637507916746,1.8759077280742325,0.6139863750791674,True
128,3.839117003089289,47.41228721720398,29.72369361522746,28.833732237536708,525.5563198435628,33.0,0.9960256218910217,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,1.0,0.0,211.0,0.8899280575539568,0.7553956834532374,1.0,1.0,nan,0.9984320195718579,0.0,0.47076329878780143,0.9670669094895127,0.6165422351078874,61.65422351078874,1.8837166270569397,0.6165422351078874,True
129,3.8691101046759244,47.37404005135211,29.756185700845037,28.864721857342857,525.1323571767235,33.5,0.9876807928085327,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,1.0,0.0,211.0,0.8902925531914894,0.7562056737588653,1.0,1.0,nan,0.9862290827746616,0.5,0.40998476818447216,0.9653835165927557,0.6255911484706758,62.559114847067576,1.9113637006678812,0.6255911484706758,True
130,3.8991032062625597,47.33124432160568,29.7848896531857,28.88510507657358,524.6579745314081,32.5,0.9886816740036011,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,1.0,0.0,211.0,0.8887010676156584,0.7526690391459074,1.0,1.0,nan,0.9742841346826142,1.0,0.31568954842839503,0.9631896191082856,0.6377178006118311,63.771780061183115,1.9484141652882534,0.6377178006118311,True
131,3.9290963078491945,47.29113235631541,29.82166295770287,28.901580776794106,524.2133409122141,32.5,0.9801302552223206,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,1.0,0.0,211.0,0.8921712802768167,0.7603806228373703,1.0,1.0,nan,0.9993488608320659,0.0,0.19540537533328006,0.9678089882925223,0.6126254528938153,61.262545289381535,1.8717497132575673,0.6126254528938153,True
132,3.9590894094358298,47.25397535693484,29.84783729881798,28.926866185586505,523.8014625364374,32.5,0.9326026439666748,0.9906974722292782,0.0,0.9814814814814815,212.0,216.0,1.0,0.0,212.0,0.8917820069204152,0.759515570934256,1.0,1.0,nan,0.9987121580922833,0.0,0.3866015666317253,0.9684118523930468,0.6094764861494948,60.94764861494948,1.8621287000056723,0.6094764861494948,True
133,3.9890825110224646,47.21113204730708,29.880382406469636,28.93966149331419,523.3265524770528,33.0,0.9877592921257019,0.9765775461803858,0.0,0.9537037037037037,206.0,216.0,1.0,0.0,206.0,0.8883035714285714,0.7517857142857143,1.0,1.0,nan,0.9857580754555112,0.5,0.5532942191030088,0.9607342216819937,0.6517245740442572,65.17245740442573,1.9912089496576704,0.6517245740442572,True
134,4.019075612609099,47.15400018084204,29.917030676242433,28.95064453877879,522.6932564424699,33.5,0.9879048466682434,0.9765775461803858,0.0,0.9537037037037037,206.0,216.0,1.0,0.0,206.0,0.8887140287769784,0.7526978417266187,1.0,1.0,nan,0.9855611144543968,0.5,0.6132421979319815,0.9608163838477268,0.6512486062924366,65.12486062924367,1.9897547291404167,0.6512486062924366,True
135,4.049068714195735,47.08954723239271,29.9746842290281,29.002813760833277,521.9788075858916,33.0,0.975810170173645,0.9813067629253163,0.0,0.9629629629629629,208.0,216.0,1.0,0.0,208.0,0.8903125000000001,0.75625,1.0,1.0,nan,0.9848411757650745,0.5,0.8324681067526853,0.9627692804789802,0.6400834262885304,64.00834262885304,1.9556418427559803,0.6400834262885304,True
136,4.07906181578237,47.032114510583845,30.04499366119319,29.077021874845542,521.3421766261956,32.5,0.9760662317276001,0.9813067629253163,0.0,0.9629629629629629,208.0,216.0,1.0,0.0,208.0,0.8887184115523465,0.7527075812274369,1.0,1.0,nan,0.9845983431824721,0.5,0.9064483173141298,0.9623024392418613,0.6427264573304502,64.27264573304502,1.9637170746476296,0.6427264573304502,True
137,4.109054917369005,47.07773715971199,30.031014249354598,29.089865372834993,521.8478951431584,33.5,0.9752628803253174,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8891245487364621,0.7536101083032491,1.0,1.0,nan,0.9747029280903944,1.0,0.1867630648539489,0.9617621567892835,0.6458057642152976,64.58057642152976,1.973125256680419,0.6458057642152976,True
138,4.1390480189556405,47.11125405978629,30.021099567607052,29.08626542306112,522.2194237001951,33.0,0.9914146065711975,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8918573943661972,0.7596830985915493,1.0,1.0,nan,0.9863109304827552,0.5,0.38508863195693266,0.9642110957894466,0.6320253152965916,63.202531529659154,1.9310219598123093,0.6320253152965916,True
139,4.169041120542275,47.09831281472267,30.03147150286111,29.085529895182532,522.075972423553,32.5,0.9956520199775696,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8914198606271777,0.7587108013937283,1.0,1.0,nan,0.9870024966384506,0.5,0.1748130088844846,0.9641941845819346,0.6321189045508186,63.211890455081864,1.9313079023224287,0.6321189045508186,True
140,4.19903422212891,47.08892067643815,30.03628865560779,29.07281326285414,521.9718623305372,32.5,0.9959391355514526,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8936855670103092,0.7637457044673539,1.0,1.0,nan,0.9993056378648778,0.0,0.2083809948481985,0.9674085175297333,0.6147336432794305,61.473364327943045,1.8781908507113378,0.6147336432794305,True
141,4.229027323715545,47.05652362981629,30.055483953671427,29.085215431384484,521.6127471391865,32.5,0.9935141801834106,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8879046762589928,0.7508992805755396,1.0,1.0,nan,0.9990102226499931,0.0,0.2970802509189525,0.9657974308510819,0.6233453284470059,62.33453284470058,1.9045020644667146,0.6233453284470059,True
142,4.259020425302181,47.04356543498744,30.082207388012165,29.1113036201985,521.4691079775728,32.5,0.9947653412818909,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.890657894736842,0.7570175438596491,1.0,1.0,nan,0.9990866988284582,0.0,0.27411554554942086,0.9665563472880339,0.6192628459933143,61.926284599331424,1.892028888032433,0.6192628459933143,True
