Frame,Time,FL,PEN,ANG,FL_px,TimTrackAlpha,RawTimTrackAlpha,FascicleCandidateIdx,FascicleRawRejected,FascicleSelectionReason,SuperApoRejected,DeepApoRejected,SuperApoSoftDownweighted,DeepApoSoftDownweighted,SuperApoGateReason,DeepApoGateReason,R_t_x_variance,R_t_alpha_variance,R_t_length_variance,R_t_theta_variance,kalman_measurement_r_scale,kalman_measurement_r_scale_theta,kalman_measurement_r_scale_length
293,8.787978764884077,64.01792417537963,23.098475900186173,21.378786902296127,709.6266940150563,21.5,21.5,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
294,8.817971866470712,64.01640397385714,23.100624197731094,21.375426761841226,709.6098428660298,21.5,21.5,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
295,8.847964968057347,64.02736841863955,23.09337560660171,21.37099522769796,709.7313816819611,21.0,21.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
296,8.87795806964398,64.02623331453188,23.088125589158324,21.3674617911922,709.7187992656196,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
297,8.907951171230616,64.04529013353209,23.08015984049615,21.36225565288933,709.9300405334326,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
298,8.937944272817251,64.03436942597578,23.104812483765727,21.369953316946493,709.8089865364574,21.5,21.5,2,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
299,8.967937374403887,63.93679793335865,23.145362272175845,21.41926869432686,708.7274248234232,21.5,21.5,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
300,8.997930475990522,63.578800525140565,23.104427736362027,21.411957081847333,704.759090633708,21.5,21.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
301,9.027923577577157,63.18828187921201,23.048290886754216,21.47919885025206,700.4302646176952,21.5,21.5,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
302,9.057916679163792,62.26190873020379,23.253347115429648,21.780850911089004,690.1615918417067,22.0,22.0,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
303,9.087909780750428,61.372215355710324,23.456582147488916,22.165643957350767,680.299507493278,22.0,22.0,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
304,9.117902882337063,60.793701514452074,23.703097610266695,22.430002117034263,673.8867899629598,22.0,22.0,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
305,9.147895983923696,60.19335958228364,23.90762266202387,22.661179596928832,667.2321121349784,22.0,22.0,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
306,9.177889085510332,59.37744936634762,24.102334215585444,22.871387502686474,658.1879002739124,22.5,22.5,4,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
307,9.207882187096967,59.067120008203204,24.21633688651994,22.98110070258693,654.7479574873806,22.5,22.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
308,9.237875288683602,58.83041571742771,24.327275461207364,23.081914427235944,652.1241347770093,22.5,22.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
309,9.267868390270237,58.59279362485088,24.441006302286212,23.17997902717596,649.4901384056448,22.5,22.5,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
310,9.297861491856873,58.504433470959945,24.475543409483436,23.238867454877692,648.5106826564001,22.5,22.5,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
311,9.327854593443508,58.421879926087826,24.505275025396315,23.310371758178576,647.5955920801056,22.5,22.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
312,9.357847695030143,58.2490946955703,24.60112880740266,23.409933646796446,645.6803001757496,22.5,22.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
313,9.387840796616779,57.99455663011408,24.715468814786277,23.534588295033302,642.8587934146767,23.0,23.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
314,9.417833898203414,57.79687209550362,24.79707677101098,23.672136691855457,640.6674973900007,23.5,23.5,3,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
315,9.447826999790047,57.415547145142924,24.941126364046227,23.870926880082095,636.440581766673,24.0,24.0,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
316,9.477820101376683,57.012615748717266,25.112066250010116,24.035068175106602,631.9741627372604,24.5,24.5,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
317,9.507813202963318,56.6277598217184,25.24877467477205,24.175189273836253,627.7081068995215,24.0,24.0,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
318,9.537806304549953,56.335362334747266,25.351899281754925,24.32644932394848,624.4669355449302,24.5,24.5,8,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
319,9.567799406136588,55.9689798927205,25.54099549084563,24.509462338549724,620.4056548266059,24.5,24.5,5,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
320,9.597792507723224,55.75866165978891,25.66473150336344,24.645571280418267,618.0743166233011,24.0,24.0,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
321,9.627785609309859,55.43921784958262,25.809576454567434,24.81279779247936,614.5333418434996,25.0,25.0,0,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
322,9.657778710896494,55.16298583306992,25.920531173639517,24.972889757616855,611.4713616999071,25.5,25.5,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
323,9.68777181248313,54.875883255145055,26.047489587248265,25.122421730749664,608.288883419951,24.5,24.5,2,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
324,9.717764914069763,54.68680501928531,26.152756800163814,25.238421716549567,606.1929866043065,25.0,25.0,2,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
325,9.747758015656398,54.5714804287143,26.232766083968215,25.33434813940204,604.9146351269711,26.0,26.0,0,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
326,9.777751117243033,54.435699394665065,26.34514411444829,25.413358415417036,603.4095278067409,26.0,26.0,7,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
327,9.807744218829669,54.34477259848083,26.431217008120683,25.479948805363847,602.401621308604,26.5,26.5,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
328,9.837737320416304,54.278518949805985,26.444127823123722,25.516821540585283,601.6672120274351,25.5,25.5,1,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
329,9.86773042200294,54.24771702963982,26.430051069699203,25.512042601378226,601.3257785139562,26.0,26.0,9,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
330,9.897723523589574,54.18062760070829,26.45516424587271,25.530122680523505,600.5821047652477,26.5,26.5,2,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
331,9.92771662517621,54.01768170638907,26.57673168069428,25.66121537857029,598.7758800589872,27.0,27.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
332,9.957709726762845,53.78693626946935,26.673929846095092,25.802910437713052,596.2181101270567,27.0,27.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
333,9.987702828349478,53.60313866260163,26.749916077514882,25.88715974503583,594.1807480943218,27.5,27.5,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
334,10.017695929936114,53.463898057755856,26.82420281012807,25.966097411504904,592.637292080055,27.5,27.5,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
335,10.047689031522749,53.242234626140025,26.99339937597952,26.111890944880287,590.1801944751616,27.0,27.0,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
336,10.077682133109384,52.99418510110871,27.120844473760314,26.2917986423395,587.4306119688973,27.0,27.0,4,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
337,10.10767523469602,52.67974942031957,27.31333530058913,26.494371940812925,583.945151365278,28.0,28.0,0,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
338,10.137668336282655,52.194329145309034,27.627907168824038,26.80473339352656,578.564358573248,28.5,28.5,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
339,10.16766143786929,51.763698623442,27.93972251216772,27.075917384516742,573.7908999284891,28.5,28.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
340,10.197654539455925,51.287589247362455,28.28251071442645,27.36881153350069,568.5133167064635,29.0,29.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
341,10.22764764104256,50.816730144601436,28.539777502188343,27.589586599746497,563.2939317803946,28.5,28.5,4,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
342,10.257640742629196,50.54871821393053,28.64978067524018,27.710827046516613,560.3230697481056,28.5,28.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
343,10.28763384421583,50.43352556037777,28.68142055685979,27.75079185117619,559.0461807678955,28.5,28.5,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
344,10.317626945802465,50.307568775464816,28.784308610860165,27.822194330815222,557.6499734085054,28.5,28.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
345,10.3476200473891,50.157252975373986,28.900085619970184,27.87759553093312,555.983750930181,28.0,28.0,4,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
346,10.377613148975735,50.00041690711725,28.994595441206542,27.93864350570277,554.2452525009841,29.0,29.0,1,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
347,10.40760625056237,49.759045803192535,29.148115351892244,28.057955898238532,551.5696990413057,30.0,30.0,1,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
348,10.437599352149006,49.566819549005004,29.257048867917746,28.157687076286265,549.4389070323631,30.0,30.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
349,10.46759245373564,49.329738943082674,29.34498353852848,28.297789502773355,546.8109129391017,29.5,29.5,6,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
350,10.497585555322276,49.08916957539957,29.460598574707916,28.426367929787432,544.1442465754351,29.5,29.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
351,10.527578656908911,48.84838029653134,29.452039124360084,28.501814934971122,541.4751425374874,30.5,30.5,0,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
352,10.557571758495545,48.58942127807348,29.41855870540965,28.52487898404354,538.604630340775,30.5,30.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
353,10.58756486008218,48.44658061067672,29.39871710951661,28.610327422717774,537.0212683076985,31.0,31.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
354,10.617557961668815,48.091678322877726,29.59593020248684,28.78135188992897,533.0872429478753,30.5,30.5,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
355,10.64755106325545,47.74004931985775,29.799021296220133,28.956408234423407,529.1895013364901,30.5,30.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
356,10.677544164842086,47.435762883296235,29.943309664305588,29.086006533217613,525.816543203402,31.0,31.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
357,10.707537266428721,47.30889044998214,29.968978026111557,29.14699430086256,524.4101860530563,31.0,31.0,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
358,10.737530368015356,47.17572278241666,30.01758016302341,29.215676749714078,522.9340474106147,31.5,31.5,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
359,10.767523469601992,47.012026882291046,30.107603222965906,29.297699510590917,521.119509030524,31.5,31.5,5,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
360,10.797516571188627,46.9101634196548,30.176054737982298,29.359107492120444,519.9903716340433,31.5,31.5,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
361,10.827509672775262,46.91554795641603,30.180371497484657,29.373337525442963,520.0500582151046,31.0,31.0,6,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
362,10.857502774361896,46.896028702379674,30.19427102360106,29.383570819865213,519.8336909415656,31.0,31.0,6,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
363,10.887495875948531,46.82831060405228,30.234381426088106,29.408712770880612,519.0830485104019,31.0,31.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
364,10.917488977535166,46.781130298279486,30.252352230893763,29.434466655069826,518.5600636614017,31.0,31.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
365,10.947482079121801,46.70508082627025,30.284720511340822,29.46030645797663,517.7170695140804,31.0,31.0,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
366,10.977475180708437,46.55698534933809,30.375314447071247,29.538515118954706,516.0754589019331,31.0,31.0,9,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
367,11.007468282295072,46.20778983568829,30.587383036009044,29.722906303406972,512.204692064237,32.0,32.0,5,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
368,11.037461383881707,45.8934773052069,30.775044439044137,29.868449139461177,508.7205965587037,33.0,33.0,2,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
369,11.067454485468343,45.57602627270414,30.935212825435883,29.99157345885959,505.20171134634563,33.0,33.0,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
370,11.097447587054978,45.3749604084526,31.036670970060527,30.07621945745899,502.97293391618064,31.5,31.5,0,False,raw alpha jump 1.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
371,11.127440688641611,45.14896831756423,31.174800304313123,30.229297836487802,500.4678539343411,32.0,32.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
372,11.157433790228247,44.940968590149566,31.316180288871493,30.367698325153242,498.1622159302575,33.5,33.5,2,False,raw alpha jump 1.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
373,11.187426891814882,44.84344621700806,31.399034552474944,30.46184229434931,497.0811986974068,33.0,33.0,4,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
374,11.217419993401517,44.76775017647589,31.458202956401436,30.52462400917517,496.242122271784,33.5,33.5,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
375,11.247413094988152,44.67750754751075,31.490065629466017,30.58446290626398,495.24179963907375,32.5,32.5,3,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
376,11.277406196574788,44.632111459702166,31.49483893407745,30.62068013697086,494.7385925118859,32.0,32.0,6,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
377,11.307399298161423,44.63475614491156,31.534952213233566,30.64393004396109,494.7679083518796,33.5,33.5,5,False,raw alpha jump 1.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
378,11.337392399748058,44.72929221168092,31.542132088745632,30.635442130784583,495.8158229381593,32.5,32.5,3,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
379,11.367385501334693,44.78442451941981,31.53229980936416,30.641756972278813,496.42695423893355,33.5,33.5,0,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
380,11.397378602921327,44.73253279152276,31.577951308177006,30.67702664130033,495.8517441584968,31.5,31.5,5,False,raw alpha jump 2.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
381,11.427371704507962,44.675381127854564,31.64460958716427,30.735765244155345,495.2182286756265,32.0,32.0,2,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
382,11.457364806094597,44.61571395077978,31.666479207938437,30.762905727275637,494.5568291979928,31.0,31.0,7,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
383,11.487357907681233,44.50860424997868,31.698013226562978,30.801892409520775,493.3695382344776,32.0,32.0,1,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
384,11.517351009267868,44.40339027090873,31.74288094113578,30.849331148877383,492.2032609911381,33.5,33.5,1,False,raw alpha jump 1.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
385,11.547344110854503,44.43243907887617,31.74050065525151,30.87659747898195,492.5252615843867,33.0,33.0,5,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
386,11.577337212441138,44.48450421443603,31.704261029376,30.862140798469966,493.10239385627307,34.5,34.5,0,False,raw alpha jump 1.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
387,11.607330314027774,44.507422905453446,31.685106283223575,30.851013520991785,493.35644325177185,34.5,34.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
388,11.637323415614409,44.545972307970736,31.675572493423914,30.83730578662798,493.7837561554152,33.5,33.5,5,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
389,11.667316517201044,44.54461854099609,31.67835024384138,30.85048542736257,493.76874990216567,33.5,33.5,4,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
390,11.697309618787678,44.58952173010668,31.69070106945543,30.864675383739893,494.266493339644,33.0,33.0,2,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
391,11.727302720374313,44.619157750993395,31.6789980384728,30.871040666753032,494.5950030780727,32.5,32.5,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
392,11.757295821960948,44.57506854445952,31.681785305425706,30.87826254993888,494.10628248493583,33.5,33.5,5,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
393,11.787288923547584,44.51950849362145,31.728308720887753,30.917596615219253,493.49040973205626,34.5,34.5,1,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
394,11.817282025134219,44.4845067387773,31.76584333405816,30.962940274765884,493.10242183812306,34.5,34.5,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
395,11.847275126720854,44.32259432435589,31.831455174972433,31.060156456361142,491.3076530628798,35.5,35.5,5,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
396,11.87726822830749,44.11565939870742,31.88360783570448,31.150368894396422,489.01381818685536,33.0,33.0,5,False,raw alpha jump 2.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
397,11.907261329894125,44.06415730703625,31.825327855447085,31.11702714549415,488.44292715097373,34.0,34.0,5,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
398,11.93725443148076,44.02450517269176,31.872052239122496,31.12871363806289,488.0033906716522,34.0,34.0,4,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
399,11.967247533067393,44.01276468842802,31.894379819284524,31.173644066429148,487.8732496034822,34.0,34.0,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
400,11.997240634654029,43.89652640337659,31.935839488246216,31.232357533789354,486.5847699940363,33.5,33.5,5,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
401,12.027233736240664,43.85865756345784,31.935075771026675,31.22821406329578,486.1650009992762,34.5,34.5,2,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
402,12.057226837827299,43.849780229901725,31.9502985378914,31.21712565998078,486.06659742021236,34.0,34.0,5,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
403,12.087219939413934,43.84045779037835,31.912529201025933,31.18251172706863,485.963259924904,35.0,35.0,1,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
404,12.11721304100057,43.92878118525183,31.87714738605942,31.1614850207159,486.9423082073279,35.0,35.0,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
405,12.147206142587205,44.00121522812967,31.875451146335706,31.15356129611135,487.74522600017497,34.0,34.0,2,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
406,12.17719924417384,44.0066781888854,31.882554683313202,31.163488544035772,487.8057818965206,34.5,34.5,2,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
407,12.207192345760475,44.05354666818124,31.876965004684706,31.153106191066883,488.3253102074528,34.0,34.0,3,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
408,12.237185447347109,44.11376873547423,31.861826650057623,31.132217451865074,488.9928605391818,35.0,35.0,2,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
409,12.267178548933744,44.23214330802464,31.81403703785392,31.085007479674545,490.3050204952632,35.5,35.5,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
