cluster_id,frame_coverage,n_candidates,cluster_score,mean_score,median_alpha_deg,alpha_std_deg,median_length_mm,length_std_mm,median_x_mid,x_mid_std,mean_mask_support,mean_hough_score,hough_peak_fraction
a45.00_x350_l35,11,33,0.8949539643504071,0.4559433115658429,44.9,0.038569460791994054,34.20231948886452,0.02179579995958557,353.00000173848997,9.81007960451187e-07,0.49254545454545456,0.5634137069125289,0.0
a40.25_x350_l35,11,22,0.8947923081700528,0.4547923081700531,40.3,7.105427357601002e-15,37.14971494159563,7.105427357601002e-15,352.99999618237024,5.684341886080802e-14,0.3916363636363636,0.6202866105391732,0.0
a13.75_x350_l95,11,22,0.8947347162586389,0.45856472217055155,13.8,0.04810456929208415,93.44313444332886,0.28679145260709815,352.9999958357512,6.161838449832947e-06,0.36150470219435743,0.6015119054815137,0.0
a6.00_x350_l185,11,11,0.8945305520405478,0.4545305520405481,6.1,0.0,185.25263916130066,2.842170943040401e-14,353.0000018693689,5.684341886080802e-14,0.5285412262156448,0.6761503605080316,0.0
a39.75_x350_l40,11,22,0.8945133607196841,0.45451336071968435,39.8,7.105427357601002e-15,37.51607454685991,7.105427357601002e-15,352.99999594342705,5.684341886080802e-14,0.39018181818181824,0.5894575883963067,0.0
a34.75_x350_l40,11,22,0.8942419182896957,0.4551023131480672,34.7,0.028747978728801814,41.90825782631485,0.028543528379558085,353.00000071637334,2.231908543790326e-07,0.40545454545454546,0.5445868067654568,0.0
a38.75_x350_l40,11,22,0.8939797773336072,0.4539797773336073,38.7,7.105427357601002e-15,38.35853347255653,0.0,352.999996901929,0.0,0.39181818181818184,0.5443475737866901,0.0
a13.00_x350_l100,11,33,0.8939264684085653,0.4582306786756689,12.9,0.04979295977319674,99.10866782101712,0.330835107163966,353.0000056595286,9.50216015973581e-07,0.4122084767453412,0.6450775022992845,0.0
a39.25_x350_l40,11,22,0.8934994839881978,0.454294572519434,39.3,0.028747978728801814,37.89264639677015,0.02201289566601824,352.99999620132246,6.203167757676744e-07,0.39490909090909093,0.5491140431274611,0.0
a6.25_x350_l180,11,11,0.8933142852714911,0.45331428527149153,6.3,0.0,180.5888108579796,2.842170943040401e-14,352.9999991677045,0.0,0.5228556753980483,0.6122432521057123,0.0
a40.00_x350_l35,11,33,0.8927499865886473,0.4543223312829397,39.9,0.057495957457607716,37.44199714102867,0.04224255451401816,353.00000204126894,7.419315323671667e-08,0.3901818181818182,0.5894575883963067,0.0
a34.50_x350_l40,11,33,0.892620215901136,0.4548747855660001,34.5,0.07496555682941308,42.10864331248579,0.07552585282757447,352.9999965008453,8.962838875725344e-07,0.40327272727272734,0.5450876832993911,0.0
a31.75_x350_l45,11,22,0.8926185082466587,0.45261850824665867,31.7,0.0,45.190354434480874,0.0,353.0000076391965,5.684341886080802e-14,0.3865454545454546,0.5616640882955539,0.0
a33.75_x350_l45,11,22,0.8926056040023942,0.4526056040023944,33.8,7.105427357601002e-15,42.82950313660912,7.105427357601002e-15,353.0000004700207,5.684341886080802e-14,0.39109090909090904,0.5541009075721708,0.0
a34.25_x350_l40,11,22,0.892532717134742,0.4536988394951807,34.2,0.038569460791991306,42.41381578768979,0.0394733144598787,353.0000033226721,2.989693553502225e-07,0.3952727272727273,0.5496420186495331,0.0
a12.00_x350_l105,11,33,0.8920574505192629,0.45798063826400914,12.1,0.06165754530113859,104.77729325642285,0.4690036838723568,353.0000055843961,3.855091557411591e-06,0.42748375098728725,0.6538175051687873,0.0
a13.50_x350_l95,11,33,0.8919727113003487,0.4570106807768333,13.4,0.06165754530113859,95.8761825854734,0.3804818570461882,353.00001039762634,7.152414078223326e-06,0.39597426889727566,0.6070111922019272,0.0
a39.50_x350_l40,11,33,0.891962947549139,0.45380338501376055,39.5,0.06680426571226945,37.74076899458312,0.05043521503762105,353.0000044332905,3.264618244424167e-06,0.39327272727272733,0.5491140431274611,0.0
a8.75_x350_l135,11,11,0.8917078662917937,0.45170786629179366,8.8,1.7763568394002505e-15,137.4797453944932,0.0,352.9999907734656,5.684341886080802e-14,0.47863247863247865,0.6663783693321604,0.0
a39.00_x350_l40,11,33,0.8914044726397062,0.4535755004811222,39.1,0.0782029569731159,38.04621658287495,0.06069687019535946,352.99999906952183,2.4319029939078907e-06,0.3936363636363636,0.5421028608221112,0.0
a6.50_x350_l180,11,11,0.8904912870487586,0.45049128704875885,6.4,0.0,178.3446641031629,2.842170943040401e-14,353.00000544653614,5.684341886080802e-14,0.5212121212121211,0.6122432521057124,0.0
a34.00_x350_l45,11,33,0.8899173975667692,0.4519089530254,34.1,0.06555547773570983,42.51678536194031,0.06804459039165808,353.00000536608536,3.861380003887238e-06,0.39181818181818184,0.5541009075721708,0.0
a33.50_x350_l45,11,33,0.8897552393098092,0.45112177685585925,33.6,0.044536177141512964,43.04120923411311,0.047581400321987447,353.0000044777456,1.516673700678507e-06,0.38327272727272726,0.5541324632550843,0.0
a5.75_x350_l195,11,22,0.8897039188878448,0.46060743241346286,5.7,0.03856946079199336,195.34980015784376,1.0132124309778177,353.0000040081827,1.1473393469912255e-06,0.543758181283894,0.7203032754618943,0.0
a8.75_x350_l140,11,11,0.8896152885899018,0.4496152885899018,8.7,1.7763568394002505e-15,138.800434710477,0.0,352.99999070053343,5.684341886080802e-14,0.4518025078369906,0.7407645649260477,0.0
a45.25_x350_l35,11,22,0.888897002998825,0.4498830139071885,45.2,0.038569460791991306,34.03365648597845,0.021462169252359407,352.99999624228485,2.577291390189503e-06,0.48290909090909095,0.5746192810476274,0.0
a33.25_x350_l45,11,22,0.888429078110968,0.44962028045461294,33.3,0.038569460791991306,43.363719198475756,0.041981312780504015,353.0000056796169,2.860705788623453e-06,0.37472727272727274,0.5631731463289165,0.0
a33.00_x350_l45,11,33,0.8880280387592381,0.4480280387592382,33.1,7.105427357601002e-15,43.58209209035102,0.0,353.00000243862553,5.684341886080802e-14,0.36527272727272725,0.5932147951893953,0.0
a6.50_x350_l175,11,22,0.887838587328607,0.44783858732860704,6.5,0.0,176.15613792086404,0.0,352.99999067704067,5.684341886080802e-14,0.5159840159840159,0.6122432521057123,0.0
a32.00_x350_l45,11,33,0.8873519676123856,0.4473519676123857,31.9,7.105427357601002e-15,44.95171605506785,7.105427357601002e-15,353.0000024753704,0.0,0.36836363636363634,0.5827194260861385,0.0
a5.00_x350_l215,11,22,0.8864052616856495,0.4615973373001488,5.1,0.04453617714151217,212.76406611386835,1.4301352071669033,352.99999396748143,6.263779428707912e-06,0.5918918918918918,0.6300477946267578,0.0
a32.75_x350_l45,11,22,0.8861949897992069,0.4461949897992071,32.8,7.105427357601002e-15,43.914816733084166,7.105427357601002e-15,352.99999537461923,0.0,0.359090909090909,0.5932147951893953,0.0
a45.50_x350_l35,11,33,0.885592926288949,0.44705871026650246,45.4,0.057495957457607716,33.92265030485867,0.031586482840114304,352.9999973186892,8.00240320703974e-07,0.47927272727272735,0.6150190126558034,0.0
a32.50_x350_l45,11,33,0.8843046392878008,0.444304639287801,32.6,7.105427357601002e-15,44.140146324407496,7.105427357601002e-15,353.0000014332087,5.684341886080802e-14,0.35818181818181816,0.5556415120003797,0.0
a45.75_x350_l35,11,22,0.8831260627145396,0.44312606271453986,45.7,7.105427357601002e-15,33.75826007546387,7.105427357601002e-15,352.99999878202465,0.0,0.48509090909090913,0.6150190126558034,0.0
a32.25_x350_l45,11,22,0.8829811408840852,0.4443881526136348,32.2,0.0445361771415098,44.59945886948279,0.051628818671944014,353.0000027559307,1.2831686541723965e-06,0.3598181818181818,0.5777181346539557,0.0
a6.00_x350_l190,11,22,0.8827104114109394,0.45468700311936966,6.0,0.044536177141512166,187.67694248406318,1.1085868165600021,353.00000980340303,4.017214895465018e-06,0.5198752228163993,0.6761503605080316,0.0
a8.50_x350_l140,11,22,0.8811349286645271,0.4456586133881119,8.6,0.028747978728803344,140.14717543958167,0.39487251490086533,352.9999967383162,2.0254626543229857e-06,0.43530497466525053,0.7407645649260477,0.0
a46.00_x350_l35,11,33,0.88036546006904,0.4415858125156145,46.0,0.04810456929208415,33.596372059293444,0.02582610607327399,352.9999973053743,6.167859605999803e-07,0.49636363636363634,0.5855093875586905,0.0
a46.25_x350_l35,11,22,0.8791674746343664,0.43916747463436645,46.2,7.105427357601002e-15,33.48981474566909,0.0,352.99999850061465,5.684341886080802e-14,0.49981818181818183,0.5855093875586905,0.0
a8.50_x350_l145,11,11,0.8745167797151406,0.434516779715141,8.4,1.7763568394002505e-15,142.92193829496242,2.842170943040401e-14,353.00000869622886,5.684341886080802e-14,0.39151515151515154,0.7407645649260477,0.0
a7.00_x350_l170,11,11,0.8744627004974775,0.4344627004974779,6.9,0.0,167.91896030972208,2.842170943040401e-14,352.999987550373,5.684341886080802e-14,0.4478468899521532,0.6585898521281774,0.0
a8.25_x350_l145,11,22,0.8732376046848863,0.43323760468488665,8.3,1.7763568394002505e-15,144.35160293777568,2.842170943040401e-14,352.99998982364843,5.684341886080802e-14,0.3857493857493857,0.7407645649260476,0.0
a46.50_x350_l35,11,33,0.8723182051707753,0.4334420233239696,46.4,0.044536177141512964,33.384336721973746,0.02330946103639739,353.00000144015064,1.40914807095072e-06,0.49800000000000005,0.5554092438977611,0.0
a7.25_x350_l160,11,22,0.8687504749276923,0.4287504749276923,7.2,0.0,162.2344853006532,0.0,353.00000862033,0.0,0.4104683195592287,0.6585898521281774,0.0
a46.75_x350_l35,11,22,0.8683842945029288,0.4293545004815696,46.8,0.038569460791991306,33.176567854081675,0.019881676280100916,353.00000359621254,1.5044909693068378e-06,0.5047272727272728,0.5501417282168777,0.0
a47.00_x350_l35,11,33,0.8663917319356548,0.42735993480855855,46.9,0.038569460791994054,33.1252805699034,0.019681365706392555,353.00000346577474,2.778392278051182e-07,0.5047272727272727,0.5483857782104602,0.0
a6.75_x350_l170,11,22,0.8656353363627285,0.4367565566668638,6.8,0.04979295977319674,169.90440985771136,1.0125361108671314,353.0000077067266,7.057384579246422e-06,0.46513175682702107,0.6418255852562088,0.0
a7.50_x350_l155,11,22,0.862968915036355,0.42296891503635536,7.5,0.0,156.92643666820763,2.842170943040401e-14,352.99999845743304,5.684341886080802e-14,0.3783422459893048,0.6896596930145946,0.0
a8.00_x350_l145,11,11,0.8619301266942045,0.4219301266942049,8.1,1.7763568394002505e-15,147.29985977383177,2.842170943040401e-14,353.0000048248291,5.684341886080802e-14,0.35821517931609675,0.626785085028449,0.0
a47.25_x350_l35,11,22,0.8618286329256591,0.42182863292565914,47.2,0.0,32.9729662208531,0.0,353.0000023054065,5.684341886080802e-14,0.4969090909090909,0.5483857782104602,0.0
a7.75_x350_l150,11,11,0.8599758483842442,0.41997584838424423,7.8,0.0,151.95875915233708,0.0,352.9999964805337,5.684341886080802e-14,0.36622145626884967,0.626785085028449,0.0
a7.50_x350_l160,11,11,0.8597044732099023,0.4197044732099023,7.4,1.7763568394002505e-15,158.65628562034865,0.0,352.9999949671516,5.684341886080802e-14,0.37128712871287123,0.6896596930145947,0.0
a8.00_x350_l150,11,22,0.858425468569015,0.4234639084129022,8.0,0.028747978728803344,148.8203051446053,0.44634802693111114,353.00000041278827,1.3276091249764632e-06,0.3601395575694641,0.626785085028449,0.0
a7.00_x350_l165,11,22,0.857999776481802,0.4260774407436949,7.1,0.03856946079199336,164.08556127582392,0.7306275046052959,352.9999992368201,5.973162826582527e-08,0.41197627933379233,0.6585898521281774,0.0
a47.50_x350_l35,11,33,0.8571979625232262,0.4171979625232262,47.4,0.0,32.87269801999236,0.0,353.0000046137786,5.684341886080802e-14,0.4894545454545455,0.542364994067746,0.0
a7.75_x350_l155,11,11,0.8564113025038528,0.41641130250385316,7.7,0.0,153.5788667758988,2.842170943040401e-14,353.0000025226201,5.684341886080802e-14,0.3571117877337973,0.6896596930145947,0.0
a47.75_x350_l35,11,22,0.8513364101512406,0.4125763053287528,47.7,0.0497929597731941,32.72417852663066,0.02440359820482985,352.99999644723727,3.8890718744283615e-06,0.48745454545454553,0.5411121340393424,0.0
a48.00_x350_l35,11,33,0.8495373721385545,0.411134450308081,48.0,0.06428243465332341,32.577884155026894,0.031142947645997617,353.0000012289599,2.6770886403291384e-06,0.4907272727272727,0.5348673973087088,0.0
a48.25_x350_l30,11,22,0.8475377896806694,0.4075377896806694,48.2,0.0,32.48157210556867,0.0,352.99999871653,5.684341886080802e-14,0.4872727272727273,0.5348673973087088,0.0
a48.50_x350_l30,11,33,0.8435920967630914,0.40454599012950054,48.4,0.038569460791994054,32.386221295259766,0.018250415056914056,352.9999992203379,1.0964917992619318e-06,0.48872727272727273,0.5461325137637361,0.0
a48.75_x350_l30,11,22,0.8415350182936451,0.4015350182936452,48.7,0.0,32.24497393057672,7.105427357601002e-15,353.0000003029404,0.0,0.49436363636363634,0.5461325137637361,0.0
a49.00_x350_l30,11,33,0.8373124410405929,0.39948102778647776,48.9,0.08813963377120723,32.151979555961624,0.04057940704607315,352.9999987489063,8.90875619577223e-07,0.4954545454545455,0.5383456644358792,0.0
a49.25_x350_l30,11,22,0.8372020406394363,0.3979077007518816,49.2,0.028747978728801818,32.01421800614545,0.013070053786934403,353.0000040343334,1.055072082968532e-06,0.49890909090909086,0.5385940499301664,0.0
a49.50_x350_l30,11,33,0.8359283352575173,0.3959283352575173,49.4,0.0,31.92351555686729,0.0,353.00000009648835,0.0,0.4956363636363637,0.5426188233790851,0.0
a49.75_x350_l30,11,22,0.8314896518438419,0.392665068777506,49.8,0.04810456929208073,31.74479879147271,0.021332554782253627,353.000000574502,1.3576545571164786e-06,0.4976363636363636,0.530308421467542,0.0
a50.00_x350_l30,11,33,0.8311313329811572,0.39207207078353845,50.0,0.038569460791994054,31.656765132947125,0.01693485865415066,353.00000037156025,2.7208241517804284e-07,0.49999999999999994,0.5255922872212425,0.0
a50.25_x350_l30,11,22,0.8301516184789046,0.39015161847890456,50.2,0.0,31.569601991439423,0.0,353.00000148486885,0.0,0.4967272727272727,0.5255922872212425,0.0
a50.50_x350_l30,11,33,0.8285571830521352,0.3885571830521353,50.4,0.0,31.483300071621578,7.105427357601002e-15,352.9999942049352,5.684341886080802e-14,0.49981818181818194,0.5248318647177395,0.0
a50.75_x350_l30,11,22,0.8242687751490606,0.38543386076283304,50.7,0.04810456929208073,31.35544206129759,0.02029942279308724,352.9999989191832,1.1537715449584322e-06,0.4996363636363635,0.5368341879381269,0.0
a51.00_x350_l30,11,33,0.823892753163001,0.3838927531630011,50.9,0.0,31.27125356120493,7.105427357601002e-15,353.00000209071857,5.684341886080802e-14,0.5012727272727272,0.5513704187632793,0.0
a51.25_x350_l30,11,22,0.8205311544003276,0.38053115440032775,51.2,0.0,31.14652411550511,7.105427357601002e-15,353.0000030785654,0.0,0.4992727272727272,0.5513704187632793,0.0
a51.50_x350_l30,11,33,0.8176727651259825,0.3776727651259826,51.4,0.0,31.064394129741718,3.552713678800501e-15,352.9999960935704,5.684341886080802e-14,0.49600000000000005,0.5423828704893032,0.0
a51.75_x350_l30,11,22,0.8133753410453732,0.3733753410453733,51.7,0.0,30.94271254112852,3.552713678800501e-15,352.9999980022096,5.684341886080802e-14,0.49090909090909085,0.5423828704893032,0.0
a52.00_x350_l30,11,33,0.8112803368035977,0.3712803368035978,51.9,0.0,30.862588334052788,7.105427357601002e-15,352.9999994811172,5.684341886080802e-14,0.4929090909090908,0.5328440976056952,0.0
a52.25_x350_l30,11,22,0.8066550318207648,0.36772025296814215,52.2,0.0445361771415098,30.74387701475372,0.017449760454725703,352.99999947324625,1.1253129424204187e-06,0.49345454545454553,0.5318374786840575,0.0
a52.50_x350_l30,11,33,0.8040998535009375,0.3659411630007266,52.4,0.0771389215839881,30.665707859715376,0.02985310681093733,352.9999978652165,4.935965530883043e-07,0.4936363636363637,0.5283338722751494,0.0
a52.75_x350_l30,11,22,0.8026830636656276,0.3626830636656276,52.7,0.0,30.549892212266887,3.552713678800501e-15,352.9999983343938,5.684341886080802e-14,0.49127272727272725,0.5283338722751494,0.0
a53.00_x350_l30,11,33,0.7970378144672919,0.35703781446729194,52.9,0.0,30.47362934522403,0.0,353.00000121537056,0.0,0.48072727272727267,0.5113101244025334,0.0
a53.25_x350_l30,11,22,0.7923258990390482,0.35300807010190255,53.2,0.028747978728801818,30.360637618580146,0.010721148827841762,352.9999983907876,9.141750752274329e-09,0.4725454545454546,0.5140498504299305,0.0
a53.50_x350_l30,11,33,0.7895525341870266,0.35091424683298206,53.4,0.057495957457607716,30.28623412274912,0.021179349680321542,353.0000007425481,3.987376181333952e-07,0.4674545454545455,0.5268344410021232,0.0
a53.75_x350_l30,11,22,0.7865158124177193,0.3465158124177193,53.7,0.0,30.175997298411957,3.552713678800501e-15,352.99999826761467,5.684341886080802e-14,0.4614545454545454,0.5268344410021232,0.0
a54.00_x350_l30,11,33,0.7825684458397865,0.34431096316570214,54.0,0.0738548945876007,30.067381377914728,0.026541943416370742,353.0000003210958,5.298261361761585e-07,0.46381818181818185,0.5142966360119309,0.0
a54.25_x350_l30,11,22,0.7819713426371291,0.34264834807063627,54.2,0.028747978728801818,29.99585970077436,0.010204585893128967,352.9999975990475,1.4456546564357818e-06,0.46163636363636357,0.5160692366703253,0.0
a54.50_x350_l30,11,33,0.7807035177794345,0.3407035177794345,54.4,0.0,29.925041239141887,0.0,352.9999970976265,0.0,0.4623636363636363,0.5218279997225257,0.0
a54.75_x350_l30,11,22,0.7775370249016877,0.33858197797090456,54.7,0.0445361771415098,29.820117473880995,0.015422952638664231,353.0000029880356,8.97486223764779e-07,0.46254545454545454,0.5223158113130392,0.0
a55.00_x350_l30,11,33,0.7769586973570363,0.3383051092396158,55.0,0.057495957457607716,29.716738752420362,0.019649273342741372,352.99999764547323,1.7109484932018427e-06,0.47,0.5210419551347732,0.0
a55.75_x350_l30,11,22,0.7765929911696237,0.33659299116962377,55.7,0.0,29.48140956803214,7.105427357601002e-15,353.00000049603227,5.684341886080802e-14,0.4792727272727273,0.5240543620350752,0.0
a55.25_x350_l30,11,22,0.7764469148937556,0.33761099373393555,55.2,0.0497929597731941,29.648667260867764,0.016821964471604205,353.0000006631665,3.1535128437452046e-07,0.4723636363636363,0.520799402632618,0.0
a55.50_x350_l30,11,33,0.7759304242796886,0.3377554842647183,55.4,0.0782029569731159,29.581266528814446,0.02610008455673081,353.00000116178353,1.7152495158464939e-06,0.4770909090909091,0.5240543620350752,0.0
a56.00_x350_l30,11,33,0.7743647712143763,0.3350335396571124,55.9,0.028747978728803858,29.415658814225615,0.009380886815997955,353.00000319709983,1.5493256151813648e-06,0.481090909090909,0.519268004832329,0.0
a56.25_x350_l30,11,22,0.7710848158920457,0.33220155760240927,56.2,0.04810456929208073,29.31824857178323,0.015465032452198758,353.000000413868,1.4733614481034327e-06,0.47963636363636364,0.5260202437004099,0.0
a56.50_x350_l30,11,33,0.7706337258935114,0.3323453252159687,56.5,0.0738548945876007,29.22227984898376,0.02345014307052075,353.0000005252805,2.0003584365585034e-06,0.48545454545454536,0.5260650784557622,0.0
a56.75_x350_l30,11,22,0.770067355695065,0.33121935901950433,56.7,0.04979295977319409,29.159091978450995,0.015614412897544309,353.00000116934757,1.8461488545282326e-06,0.48363636363636364,0.5275601661026911,0.0
a57.00_x350_l30,11,33,0.769036728803831,0.32903672880383117,56.9,0.0,29.096530545930214,7.105427357601002e-15,353.0000002713055,0.0,0.478,0.5243130523117469,0.0
a57.25_x350_l30,11,22,0.7664870956800839,0.32648709568008427,57.2,1.4210854715202004e-14,29.00385087127529,0.0,352.99999738658425,0.0,0.4709090909090909,0.5243130523117469,0.0
a57.50_x350_l30,11,33,0.7644893285230192,0.32515134156853837,57.4,0.028747978728803858,28.94283147354531,0.008705347094306233,352.9999999416484,3.6929729964463866e-07,0.46672727272727277,0.5458834023339593,0.0
a57.75_x350_l30,11,22,0.7618269657850752,0.3227134076826636,57.7,0.03856946079199131,28.852439589180005,0.011505268174848727,352.9999968464068,4.215076124981421e-07,0.45999999999999996,0.5463877265876214,0.0
a58.00_x350_l30,11,33,0.7608109447601414,0.32081094476014144,57.9,0.0,28.792928835650056,0.0,353.0000000892178,0.0,0.45454545454545453,0.5291032771512042,0.0
a58.75_x350_l30,11,22,0.7577777394323346,0.3177777394323351,58.7,1.4210854715202004e-14,28.560779269103385,7.105427357601002e-15,353.000001015527,5.684341886080802e-14,0.46054545454545454,0.5461434015077846,0.0
a58.25_x350_l30,11,22,0.7568617621626383,0.31788204225542516,58.3,0.0445361771415098,28.675685396509333,0.012955654995656629,353.00000195644145,7.723680787344356e-07,0.45272727272727276,0.5414028575711115,0.0
a60.00_x350_l30,11,22,0.7561445896091921,0.3171541710185261,60.0,0.044536177141512964,28.203011248555974,0.01188578665038405,352.999999728828,4.858546560746897e-07,0.47181818181818175,0.55666324992454,0.0
a58.50_x350_l30,11,33,0.7560348498043995,0.318007516614093,58.4,0.08624393618641157,28.6467412903055,0.024778808596520263,353.0000029623589,2.306966297814761e-06,0.4563636363636363,0.5461434015077846,0.0
a59.25_x350_l30,11,22,0.7559371397030562,0.3170322724334452,59.3,0.04810456929208073,28.392717275250895,0.01330413445474242,352.99999878413587,2.1272624586721633e-06,0.46418181818181825,0.5514224547901608,0.0
a59.00_x350_l30,11,33,0.7557477207103858,0.3175547287968357,59.0,0.07925270806437701,28.476109961015567,0.022195392516244958,353.00000089522837,1.3496660870694083e-06,0.46454545454545465,0.5358678890531446,0.0
a59.50_x350_l30,11,33,0.7553688214164128,0.3166758883301919,59.5,0.057495957457607716,28.337823605146575,0.01571477646268179,352.99999936594645,1.3879464407285603e-06,0.46709090909090906,0.5548994061561218,0.0
a59.75_x350_l30,11,22,0.7553595529722767,0.31645134347586806,59.7,0.04810456929208073,28.283485744919034,0.01296991177497307,352.9999992313763,7.427094409124938e-07,0.46836363636363637,0.5569119753058295,0.0
