frame,candidate_source,alpha_deg,segment_angle_deg,x_sup,y_sup,x_deep,y_deep,x_mid,y_mid,peak_weight,peak_weight_norm,score,raw_mask_support,mask_support_score,inside_muscle_score,visible_fraction,hough_score,length_score,phi_score,pennation_score,boundary_score,length_mm,phi_deg,pennation_deep_deg,outside_px,alpha_bin,xmid_bin,length_bin,cluster_id
1,grid_scan,2.1,2.0999999999999943,3825.489978987532,207.29968142764145,-2801.4898387831654,450.3,512.0000701021834,328.79984071382074,,,0.3415518304536089,0.05128205128205128,0.38461538461538464,1.0,0.156,0.7896995708154506,0.0,0.4512617811895188,0.7482635675785653,0.00010951669820073232,437.77822911476113,2.0429233822335897,2.1,2801.489978987532,2.0,500.0,440.0,a2.00_x500_l440
1,grid_scan,1.7,1.6999999999999886,4619.0851063998,206.50912161474022,-3595.085032497386,450.3,512.000036951207,328.4045608073701,,,0.3408366465139435,0.016129032258064516,0.4032258064516129,1.0,0.124,0.9356223175965666,0.0,0.43356755365995614,0.7189237334319262,8.271034240847338e-06,542.5023524962962,1.6429233822335898,1.7,3595.0851063997998,1.75,500.0,545.0,a1.75_x500_l545
1,grid_scan,2.4,2.4000000000000057,3405.919790348411,207.71764685909645,-2381.919816157302,450.3,511.9999870955544,329.0088234295482,,,0.3407672754982968,0.06818181818181818,0.3522727272727273,1.0,0.176,0.8326180257510729,2.63293e-319,0.4650047484266795,0.7710515858035663,0.00042917524116218225,382.42329923080933,2.3429233822335895,2.4,2381.919816157302,2.5,500.0,380.0,a2.50_x500_l380
1,grid_scan,1.8,1.799999999999983,4387.098906105618,206.74022052243927,-3363.098942457772,450.3,511.999981823923,328.52011026121966,,,0.33812213848865047,0.06060606060606061,0.3787878787878788,1.0,0.132,0.7896995708154506,0.0,0.4379249800165127,0.7261490370736909,1.7600421570933948e-05,511.8867400523659,1.74292338223359,1.8,3363.098942457772,1.75,500.0,510.0,a1.75_x500_l510
1,grid_scan,1.3,1.299999999999983,5911.83254126995,205.2213186344322,-4887.832373593873,450.3,512.0000838380383,327.7606593172161,,,0.3364404736451706,0.0625,0.375,1.0,0.096,0.9356223175965666,0.0,0.41656712671559404,0.6907343306373547,1.2302069788046498e-07,713.1301822059095,1.24292338223359,1.3,4887.83254126995,1.25,500.0,715.0,a1.25_x500_l715
1,hough_peak,2.0,2.0,3993.7087210583413,207.1321060826521,-2969.708679431986,450.3,512.0000208131776,328.71605304132606,184.0,0.7896995708154506,0.33589463404233116,0.05405405405405406,0.36486486486486486,1.0,0.148,0.7896995708154506,0.0,0.4467716514440365,0.7408182206817179,6.333828607395181e-05,459.9745559006024,1.9429233822335898,2.0,2969.7087210583413,2.0,500.0,460.0,a2.00_x500_l460
1,grid_scan,1.6,1.5999999999999943,4880.58724278784,206.24861966245345,-3856.587204249424,450.3,512.0000192692082,328.27430983122673,,,0.33479664616365534,0.05172413793103448,0.3620689655172414,1.0,0.116,0.9356223175965666,0.0,0.42925348442007316,0.7117703227626098,3.530768762622135e-06,577.0150013257013,1.54292338223359,1.6,3856.5872427878403,1.5,500.0,575.0,a1.50_x500_l575
1,grid_scan,1.5,1.4999999999999716,5177.623238489887,205.95271975949808,-4153.622927313431,450.3,512.0001555882277,328.12635987974903,,,0.3345156985376562,0.07407407407407407,0.35185185185185186,1.0,0.108,0.9356223175965666,0.0,0.42498234088634446,0.7046880897187134,1.3425913348640564e-06,616.2192105974132,1.4429233822335898,1.5,4153.623238489887,1.5,500.0,615.0,a1.50_x500_l615
1,hough_peak,1.0,1.0,7579.872271036952,203.55965876389305,-6555.8724111401025,450.3,511.9999299484248,326.92982938194655,233.0,1.0,0.33213628859895145,0.1111111111111111,0.3333333333333333,1.0,0.072,1.0,0.0,0.4042557075442837,0.6703200460356393,5.39310035696261e-10,933.3221695214102,0.9429233822335897,1.0,6555.8724111401025,1.0,500.0,935.0,a1.00_x500_l935
1,grid_scan,2.2,2.1999999999999886,3672.7582713326733,207.45182897247508,-2648.758308910057,450.3,511.99998121130807,328.87591448623755,,,0.33135293199669036,0.075,0.325,1.0,0.16,0.7896995708154506,0.0,0.4557970374891728,0.7557837414557255,0.00018005285340449935,417.6266937750547,2.14292338223359,2.2,2648.758308910057,2.25,500.0,420.0,a2.25_x500_l420
2,grid_scan,7.9,7.900000000000006,1380.9918544485352,209.7348299224091,-356.9918637323939,450.9,511.99999535807063,330.3174149612045,,,0.4210335445019087,0.1292517006802721,0.38095238095238093,1.0,0.588,0.7811158798283262,4.134709713999926e-06,0.8059708835332112,1.0,0.31283390327545396,115.83340256077268,7.84292338223359,7.9,356.9918637323939,8.0,500.0,115.0,a8.00_x500_l115
2,hough_peak,8.0,8.0,1369.9505252103145,209.74582902116265,-345.95056139916966,450.9,511.99998190557244,330.3229145105813,182.0,0.7811158798283262,0.4193551079765591,0.12416107382550336,0.3724832214765101,1.0,0.596,0.7811158798283262,9.992167807666485e-06,0.8140710255776945,1.0,0.32428220137405045,114.38951355329006,7.94292338223359,8.0,345.95056139916966,8.0,500.0,115.0,a8.00_x500_l115
2,grid_scan,7.8,7.800000000000011,1392.3155204196823,209.72354956679413,-368.3155048440737,450.9,512.0000077878043,330.311774783397,,,0.4172872571226839,0.1206896551724138,0.3758620689655172,1.0,0.58,0.7811158798283262,1.616726056937458e-06,0.7979513392487257,1.0,0.30151251596157214,117.31457064985422,7.74292338223359,7.8,368.31552041968234,7.75,500.0,115.0,a7.75_x500_l115
2,grid_scan,7.7,7.700000000000017,1403.9325856674902,209.71197693408567,-379.93250523407477,450.9,512.0000402167077,330.3059884670428,,,0.4170529795363402,0.12937062937062938,0.3811188811188811,1.0,0.572,0.7253218884120172,5.952318400910596e-07,0.790011590763127,1.0,0.2903234249564886,118.83447562525372,7.64292338223359,7.7,379.93258566749023,7.75,500.0,120.0,a7.75_x500_l120
2,grid_scan,7.6,7.599999999999994,1415.854605031799,209.70010051363838,-391.85455906370436,450.9,512.0000229840474,330.3000502568192,,,0.41432382054021955,0.1276595744680851,0.375886524822695,1.0,0.564,0.7253218884120172,2.0555746014379342e-07,0.7821508440949496,1.0,0.27927219156067523,120.39465226272377,7.54292338223359,7.6,391.8546050317991,7.5,500.0,120.0,a7.50_x500_l120
2,grid_scan,7.4,7.400000000000006,1440.6633169428867,209.67538668920918,-416.6633233608753,450.9,511.9999967910057,330.2876933446046,,,0.412729539869307,0.13454545454545455,0.37454545454545457,1.0,0.55,0.7253218884120172,1.9895318680317053e-08,0.7666632197076285,1.0,0.257605503000977,123.64237626326864,7.34292338223359,7.4,416.6633233608753,7.5,500.0,125.0,a7.50_x500_l125
2,grid_scan,7.5,7.5,1428.0938776758778,209.68790805333046,-404.09386176707466,450.9,512.0000079544016,330.29395402666523,,,0.4122375374634432,0.13261648745519714,0.36917562724014336,1.0,0.558,0.7253218884120172,6.631227353218494e-08,0.7743683131629764,1.0,0.2683643362570861,121.99671756739282,7.44292338223359,7.5,404.0938776758778,7.5,500.0,120.0,a7.50_x500_l120
2,grid_scan,7.0,7.0,1494.5269072703352,209.62172911443255,-470.52691636442216,450.9,511.9999954529565,330.2608645572163,,,0.40909739186368776,0.11923076923076924,0.38076923076923075,1.0,0.52,0.776824034334764,7.057187940853833e-11,0.7366019248816067,1.0,0.2161758376643,130.69846284867464,6.94292338223359,7.0,470.52691636442216,7.0,500.0,130.0,a7.00_x500_l130
2,grid_scan,7.2,7.199999999999989,1466.847986181263,209.64930217016547,-442.8479277644508,450.9,512.0000292084061,330.2746510850827,,,0.4090346465807063,0.12313432835820895,0.3694029850746269,1.0,0.536,0.776824034334764,1.413010932014858e-09,0.7514822708305029,1.0,0.23655785876811122,127.07176816555535,7.14292338223359,7.2,442.84798618126297,7.25,500.0,125.0,a7.25_x500_l125
2,grid_scan,7.3,7.300000000000011,1453.5765568231764,209.662522839431,-429.5765538177703,450.9,512.0000015027031,330.2812614197155,,,0.40862944988319994,0.11397058823529412,0.375,1.0,0.544,0.7253218884120172,5.525119395797067e-09,0.7590347932131394,1.0,0.24700142143443282,125.33342685642936,7.24292338223359,7.3,429.57655682317636,7.25,500.0,125.0,a7.25_x500_l125
2,grid_scan,6.9,6.900000000000006,1508.9675537835462,209.60734369999224,-484.96751575156884,450.9,512.0000190159888,330.2536718499961,,,0.4086142924297755,0.1328125,0.375,1.0,0.512,0.776824034334764,1.3612739113654104e-11,0.7292726132683519,1.0,0.20624914020635812,132.59118242223383,6.84292338223359,6.9,484.96755378354624,7.0,500.0,135.0,a7.00_x500_l135
2,grid_scan,7.1,7.099999999999994,1480.492715354787,209.63570962886837,-456.49272462676066,450.9,511.9999953640131,330.26785481443414,,,0.4067700141220128,0.125,0.36363636363636365,1.0,0.528,0.776824034334764,3.3095529002934105e-10,0.7440048973011866,1.0,0.22628072119988557,128.85940636835346,7.04292338223359,7.1,456.49272462676066,7.0,500.0,130.0,a7.00_x500_l130
2,grid_scan,6.8,6.799999999999983,1523.8326043272857,209.59253550476686,-499.8325862865456,450.9,512.00000902037,330.2462677523834,,,0.4065752132781248,0.12301587301587301,0.376984126984127,1.0,0.504,0.776824034334764,2.358841479974399e-12,0.7220162295241531,1.0,0.1965066003090529,134.53994248386596,6.74292338223359,6.8,499.8326043272857,6.75,500.0,135.0,a6.75_x500_l135
2,grid_scan,6.7,6.699999999999989,1539.141175253426,209.57728548552012,-515.1411845012592,450.9,511.99999537608335,330.23864274276,,,0.4065213861984921,0.12096774193548387,0.375,1.0,0.496,0.8369098712446352,3.644456731104437e-13,0.714832048004589,1.0,0.18695415050943323,136.5472630194004,6.64292338223359,6.7,515.1411845012592,6.75,500.0,135.0,a6.75_x500_l135
2,grid_scan,6.5,6.5,1571.1711359022238,209.54537803192937,-547.171194171463,450.9,511.9999708653804,330.22268901596465,,,0.4033458343968415,0.11618257261410789,0.37344398340248963,1.0,0.482,0.8369098712446352,5.965279317149187e-15,0.7006774250912489,1.0,0.16844327529062847,140.74844419636074,6.44292338223359,6.5,547.171194171463,6.5,500.0,140.0,a6.50_x500_l140
2,grid_scan,6.6,6.599999999999994,1554.91355055817,209.56157343583735,-530.9135228785382,450.9,512.0000138398159,330.23078671791865,,,0.40317740956307074,0.11836734693877551,0.3673469387755102,1.0,0.49,0.8369098712446352,4.979878259269971e-14,0.7077193502855206,1.0,0.1775977328381432,138.6158174083027,6.54292338223359,6.6,530.9135505581701,6.5,500.0,140.0,a6.50_x500_l140
2,hough_peak,6.0,5.999999999999972,1660.591687490643,209.4562994928968,-636.591674310103,450.9,512.00000659027,330.1781497464484,198.0,0.8497854077253219,0.39992916967695946,0.13063063063063063,0.36936936936936937,1.0,0.444,0.8497854077253219,1.41699317043303e-20,0.6665049838301909,1.0,0.12590362243200093,152.4853259391751,5.94292338223359,6.0,636.5916874906429,6.0,500.0,150.0,a6.00_x500_l150
2,grid_scan,6.3,6.299999999999983,1605.2350809946056,209.51144437340665,-581.2351032259592,450.9,511.9999888843232,330.2057221867033,,,0.3992996244509437,0.11965811965811966,0.36324786324786323,1.0,0.468,0.8369098712446352,5.5458090581766e-17,0.6868030824904355,1.0,0.1507637327034302,145.21817478140818,6.24292338223359,6.3,581.2351032259592,6.25,500.0,145.0,a6.25_x500_l145
2,grid_scan,6.2,6.199999999999989,1623.0915672399067,209.49365618401694,-599.0915915833999,450.9,511.9999878282534,330.19682809200845,,,0.39776096610270617,0.1391304347826087,0.34782608695652173,1.0,0.46,0.8497854077253219,4.211795854286281e-18,0.6799692776380719,1.0,0.14225017989280428,147.5619049928116,6.14292338223359,6.2,599.0915915833999,6.25,500.0,150.0,a6.25_x500_l150
2,grid_scan,5.8,5.799999999999983,1700.6810654275696,209.41636344739146,-676.6810406575459,450.9,512.0000123850118,330.15818172369575,,,0.39703067513001317,0.13488372093023257,0.3627906976744186,1.0,0.43,0.8497854077253219,2.1111729943657186e-23,0.6533073009026934,1.0,0.11050021158953928,157.7506166234589,5.74292338223359,5.8,676.6810654275696,5.75,500.0,160.0,a5.75_x500_l160
2,grid_scan,5.7,5.699999999999989,1721.7823246285488,209.39534289553865,-697.7823122503426,450.9,512.0000061891031,330.1476714477693,,,0.3968727158608166,0.12322274881516587,0.3744075829383886,1.0,0.422,0.8369098712446352,5.762450521897952e-25,0.6468067846458293,1.0,0.10316487545530359,160.52276531418454,5.64292338223359,5.7,697.7823246285488,5.75,500.0,160.0,a5.75_x500_l160
2,grid_scan,5.6,5.599999999999994,1743.6385158384805,209.37357029911408,-719.6385670458035,450.9,511.99997439633853,330.136785149557,,,0.3968541805521941,0.14423076923076922,0.36538461538461536,1.0,0.416,0.8369098712446352,1.2174802237517938e-26,0.6403709496064373,1.0,0.09608006156566737,163.3945932133214,5.54292338223359,5.6,719.6385670458035,5.5,500.0,165.0,a5.50_x500_l165
2,grid_scan,6.4,6.399999999999977,1587.9368892343082,209.5286764036563,-563.9369400708027,450.9,511.9999745817527,330.2143382018281,,,0.396163746488922,0.1092436974789916,0.35294117647058826,1.0,0.476,0.8369098712446352,6.204642038409076e-16,0.6937055682233861,1.0,0.15949667126403502,142.9481602532626,6.34292338223359,6.4,563.9369400708027,6.5,500.0,145.0,a6.50_x500_l145
2,grid_scan,5.4,5.400000000000006,1789.78450826849,209.32760080424006,-765.7845361285218,450.9,511.9999860699841,330.11380040212003,,,0.39533376913850093,0.13,0.375,1.0,0.4,0.8369098712446352,2.3112747427949018e-30,0.6276907552284169,1.0,0.08267911868758902,169.45955520084922,5.34292338223359,5.4,765.7845361285218,5.5,500.0,170.0,a5.50_x500_l170
2,grid_scan,5.9,5.899999999999977,1680.2961684553395,209.43667037693237,-656.2961729096336,450.9,511.99999777285296,330.1683351884662,,,0.3948381338678502,0.11467889908256881,0.3623853211009174,1.0,0.436,0.8497854077253219,6.103373677959467e-22,0.6598731484340724,1.0,0.11808143431935829,155.07305411325834,5.84292338223359,5.9,656.2961729096336,6.0,500.0,155.0,a6.00_x500_l155
2,grid_scan,6.1,6.099999999999994,1641.5339757817285,209.47528431334553,-617.5339522598933,450.9,512.0000117609176,330.1876421566727,,,0.39426694609811347,0.11946902654867257,0.3495575221238938,1.0,0.452,0.8497854077253219,2.6845913905726784e-19,0.673203470280115,1.0,0.13396164597328106,149.9829932741099,6.04292338223359,6.1,617.5339757817285,6.0,500.0,150.0,a6.00_x500_l150
2,grid_scan,5.5,5.5,1766.2910654036268,209.3510043902175,-742.2911683125135,450.9,511.99994854555666,330.12550219510877,,,0.3920408244605265,0.12254901960784313,0.3627450980392157,1.0,0.408,0.8369098712446352,1.949435267179856e-28,0.6339991521956501,1.0,0.08925013043644976,166.37156570853105,5.44292338223359,5.5,742.2911683125135,5.5,500.0,165.0,a5.50_x500_l165
2,grid_scan,5.1,5.099999999999994,1865.807110220907,209.25186897084066,-841.8071054180327,450.9,512.0000024014371,330.0759344854203,,,0.3914547717271028,0.13297872340425532,0.3670212765957447,1.0,0.376,0.8454935622317596,4.847551195484324e-37,0.609139689861107,1.0,0.06455372086213321,179.45529648476352,5.04292338223359,5.1,841.8071102209069,5.0,500.0,180.0,a5.00_x500_l180
2,grid_scan,5.3,5.300000000000011,1814.166581850381,209.30331198634892,-790.1666361662177,450.9,511.9999728420816,330.10165599317446,,,0.3911571037671,0.1377551020408163,0.35714285714285715,1.0,0.392,0.8369098712446352,1.9777305316423043e-32,0.6214451278597839,1.0,0.07637063473750498,172.66487956870603,5.24292338223359,5.3,790.1666361662177,5.25,500.0,175.0,a5.25_x500_l175
2,grid_scan,5.2,5.199999999999989,1839.488922898558,209.27808649729312,-815.4889393225251,450.9,511.9999917880165,330.08904324864653,,,0.3904985960811,0.125,0.3645833333333333,1.0,0.384,0.8454935622317596,1.1873548956417158e-34,0.6152616455218095,1.0,0.07032792090983778,175.99434550764136,5.14292338223359,5.2,815.4889393225251,5.25,500.0,175.0,a5.25_x500_l175
2,hough_peak,5.0,5.0,1893.181216763997,209.2245995638099,-869.1812505124474,450.9,511.99998312577486,330.0622997819049,197.0,0.8454935622317596,0.3897260610537665,0.13513513513513514,0.3621621621621622,1.0,0.37,0.8454935622317596,1.3000645700318504e-39,0.6030786486770089,1.0,0.05905027673809314,183.05566683210958,4.94292338223359,5.0,869.1812505124474,5.0,500.0,185.0,a5.00_x500_l185
2,grid_scan,4.9,4.900000000000006,1921.6763494754907,209.19621341827187,-897.6763266323592,450.9,512.0000114215658,330.04810670913594,,,0.3888329905851783,0.14835164835164835,0.35714285714285715,1.0,0.364,0.8454935622317596,2.2041132619935458e-42,0.5970779158603455,0.9900498337491681,0.05381927882945331,186.80404245419373,4.84292338223359,4.9,897.6763494754907,5.0,500.0,185.0,a5.00_x500_l185
2,grid_scan,4.8,4.799999999999983,1951.3628748539516,209.16664043686333,-927.3629270338123,450.9,511.9999739100696,330.03332021843164,,,0.3874921163497083,0.11797752808988764,0.37640449438202245,1.0,0.356,0.8454935622317596,2.2635612529381355e-45,0.5911368913328349,0.9801986733067553,0.048861792464307996,190.7097288769071,4.74292338223359,4.8,927.3629270338123,4.75,500.0,190.0,a4.75_x500_l190
2,grid_scan,4.7,4.699999999999989,1982.3174145725134,209.13580429097095,-958.3174623145632,450.9,511.9999761289751,330.01790214548544,,,0.38157650337890925,0.1206896551724138,0.3620689655172414,1.0,0.348,0.8068669527896996,1.3427323008842678e-48,0.5852549809870732,0.9704455335485082,0.04417823688582267,194.78282860157424,4.64292338223359,4.7,958.3174623145632,4.75,500.0,195.0,a4.75_x500_l195
2,grid_scan,4.4,4.400000000000006,2083.659072941887,209.03485024058403,-1059.6590728090018,450.9,512.0000000664427,329.967425120292,,,0.3813003908805982,0.13580246913580246,0.37037037037037035,1.0,0.324,0.8068669527896996,5.92630836225859e-60,0.5679580822859223,0.9417645335842487,0.031764338644685024,208.12149758587606,4.34292338223359,4.4,1059.6590729418872,4.5,500.0,210.0,a4.50_x500_l210
2,grid_scan,4.5,4.5,2048.370689203563,209.07000365456318,-1024.3707557099372,450.9,511.9999667468129,329.98500182728156,,,0.37979667958578084,0.12048192771084337,0.3674698795180723,1.0,0.332,0.8068669527896996,7.317211974740434e-56,0.5736661559096994,0.951229424500714,0.03563096483621004,203.47619615536743,4.44292338223359,4.5,1024.3707557099372,4.5,500.0,205.0,a4.50_x500_l205
2,hough_peak,4.0,4.0,2242.548143394745,208.8765688834154,-1218.5481713078402,450.9,511.9999860434523,329.8882844417077,197.0,0.8454935622317596,0.37915365970549786,0.16216216216216217,0.36486486486486486,1.0,0.296,0.8454935622317596,3.380051041254044e-80,0.5456881273415203,0.9048374180359595,0.018937178707266897,229.04437699090758,3.9429233822335896,4.0,1218.5481713078402,4.0,500.0,230.0,a4.00_x500_l230
2,grid_scan,4.3,4.299999999999983,2120.5963879170645,208.9980542021418,-1096.5964657194052,450.9,511.99996109882966,329.9490271010709,,,0.3779135943617594,0.13924050632911392,0.36075949367088606,1.0,0.316,0.8068669527896996,2.1506465828704224e-64,0.5623068049436736,0.9323938199059482,0.028165711263155445,212.98451996325898,4.24292338223359,4.3,1096.5964657194052,4.25,500.0,215.0,a4.25_x500_l215
2,grid_scan,4.2,4.199999999999989,2159.301382911848,208.9594972446398,-1135.3013720465908,450.9,512.0000054326287,329.9297486223199,,,0.3768387361479523,0.15483870967741936,0.34838709677419355,1.0,0.31,0.8454935622317596,3.214031848496393e-69,0.5567117587505099,0.9231163463866358,0.024831493742309318,218.08092127630186,4.14292338223359,4.2,1135.3013829118481,4.25,500.0,220.0,a4.25_x500_l220
2,grid_scan,4.6,4.599999999999994,2014.6231264375904,209.10362214084742,-990.6231951829712,450.9,511.99996562730956,330.0018110704237,,,0.37610220389179544,0.12941176470588237,0.3411764705882353,1.0,0.34,0.8068669527896996,4.3628655446202875e-52,0.5794315966271243,0.9607894391523232,0.039768311386125105,199.0343279624787,4.54292338223359,4.6,990.6231951829712,4.5,500.0,200.0,a4.50_x500_l200
2,grid_scan,4.1,4.099999999999994,2199.9041817287225,208.9190497419685,-1175.9041528553896,450.9,512.0000144366664,329.9095248709842,,,0.37163407805119236,0.11842105263157894,0.35526315789473684,1.0,0.304,0.8454935622317596,1.798093063828939e-74,0.5511723841971493,0.9139311852712282,0.0217571445231196,223.42789757696158,4.04292338223359,4.1,1175.9041817287225,4.0,500.0,225.0,a4.00_x500_l225
2,grid_scan,3.9,3.8999999999999773,2287.39150600225,208.8318970361115,-1263.3915366412234,450.9,511.9999846805133,329.86594851805575,,,0.3673981863187862,0.1111111111111111,0.3541666666666667,1.0,0.288,0.8454935622317596,1.8881862027577636e-86,0.540258439753367,0.8958341352965282,0.01636512621868604,234.95124336637497,3.8429233822335895,3.9,1263.3915366412234,4.0,500.0,235.0,a4.00_x500_l235
2,grid_scan,3.4,3.4000000000000057,2551.448641498051,208.56884985698696,-1527.448634348529,450.9,512.0000035747611,329.73442492849347,,,0.3650388418988613,0.11904761904761904,0.373015873015873,1.0,0.252,0.7982832618025751,4.348480142428038e-128,0.5139097247282489,0.8521437889662113,0.006928142449311654,269.7457519160149,3.3429233822335895,3.4,1527.448641498051,3.5,500.0,270.0,a3.50_x500_l270
2,grid_scan,3.2,3.200000000000017,2680.3535360352926,208.44043799332078,-1656.3534445956266,450.9,512.000045719833,329.67021899666037,,,0.36425750762139125,0.11864406779661017,0.3728813559322034,1.0,0.236,0.8626609442060086,2.0852412095766697e-151,0.5037336303780694,0.835270211411272,0.004553879219923536,286.7375131691161,3.14292338223359,3.2,1656.3535360352926,3.25,500.0,285.0,a3.25_x500_l285
2,grid_scan,3.8,3.799999999999983,2334.609186958582,208.78485995166747,-1310.6092290071845,450.9,511.9999789756988,329.84242997583374,,,0.36399933145762214,0.09285714285714286,0.35714285714285715,1.0,0.28,0.8454935622317596,2.72502265569095e-93,0.5348827784594059,0.8869204367171575,0.01403352619411513,241.1715953910141,3.7429233822335894,3.8,1310.6092290071845,3.75,500.0,240.0,a3.75_x500_l240
2,grid_scan,3.6,3.5999999999999943,2436.9653384619105,208.68289528834399,-1412.965294328723,450.9,512.0000220665937,329.79144764417197,,,0.3638102311148368,0.12121212121212122,0.3560606060606061,1.0,0.264,0.7982832618025751,5.0371409907655875e-109,0.5242913898205407,0.8693582353988059,0.010056897671022585,254.65808649290642,3.5429233822335897,3.6,1412.9653384619105,3.5,500.0,255.0,a3.50_x500_l255
2,grid_scan,3.7,3.6999999999999886,2384.395233843792,208.73526432468952,-1360.3952202318876,450.9,512.0000068059522,329.81763216234475,,,0.3620262012274414,0.11764705882352941,0.34558823529411764,1.0,0.272,0.7982832618025751,8.656727167741052e-101,0.5295606058890279,0.8780954309205613,0.01193392729885418,247.73104839051896,3.64292338223359,3.7,1360.395233843792,3.75,500.0,250.0,a3.75_x500_l250
2,grid_scan,1.4,1.3999999999999773,5530.495975094745,205.60119667802718,-4506.496125664311,450.9,511.9999247152168,328.25059833901355,,,0.35950198300483993,0.1,0.44,1.0,0.1,0.9399141630901288,0.0,0.4207536959408576,0.697676326071031,4.2567753287716416e-07,662.7961580778509,1.3429233822335898,1.4,4506.496125664311,1.5,500.0,665.0,a1.50_x500_l665
2,grid_scan,2.9,2.9000000000000057,2907.3429688976403,208.21431674159467,-1883.343028281614,450.9,511.9999703080132,329.5571583707973,,,0.35886555876403536,0.1320754716981132,0.3584905660377358,1.0,0.212,0.8626609442060086,3.033006638152534e-197,0.4888460516985726,0.8105842459701871,0.0021751146130220256,316.665665892577,2.8429233822335895,2.9,1883.343028281614,3.0,500.0,315.0,a3.00_x500_l315
2,grid_scan,3.1,3.0999999999999943,2751.094377312824,208.36996771910526,-1727.0943535687572,450.9,512.0000118720333,329.6349838595526,,,0.3567800323050595,0.11403508771929824,0.3508771929824561,1.0,0.228,0.8626609442060086,4.867860137404577e-165,0.4987213970096725,0.8269591339433623,0.0036172109370406946,296.06366668589646,3.0429233822335897,3.1,1727.0943773128238,3.0,500.0,295.0,a3.00_x500_l295
2,grid_scan,3.5,3.5,2492.560087625984,208.62751317600572,-1468.5600577815835,450.9,512.0000149222003,329.7637565880028,,,0.35564952650408993,0.10077519379844961,0.34108527131782945,1.0,0.258,0.7982832618025751,4.344478984336838e-118,0.5190746033279466,0.8607079764250578,0.008392061871484276,261.9844759571732,3.4429233822335896,3.5,1468.5600876259841,3.5,500.0,260.0,a3.50_x500_l260
2,hough_peak,3.0,3.0,2826.5918659500144,208.2947589905863,-1802.5918989098532,450.9,511.9999835200806,329.5973794952931,201.0,0.8626609442060086,0.35432231767355715,0.1,0.35454545454545455,1.0,0.22,0.8626609442060086,3.0646369447517883e-180,0.49375903619657907,0.8187307530779818,0.0028290560592618046,306.0178462999114,2.9429233822335896,3.0,1802.5918989098532,3.0,500.0,305.0,a3.00_x500_l305
2,grid_scan,3.3,3.3000000000000114,2613.9330429795364,208.50660444362924,-1589.9330803019993,450.9,511.9999813387685,329.7033022218146,,,0.3526102923058728,0.10655737704918032,0.3360655737704918,1.0,0.244,0.7982832618025751,3.802036933641976e-139,0.5087962375292836,0.8436648165963837,0.005653031028540521,277.98179433773106,3.2429233822335894,3.3,1589.9330803019993,3.25,500.0,280.0,a3.25_x500_l280
2,grid_scan,2.8,2.8000000000000114,2993.9163981666566,208.12807443530897,-1969.9163945517698,450.9,512.0000018074434,329.5140372176545,,,0.35207548030071545,0.07766990291262135,0.36893203883495146,1.0,0.206,0.8626609442060086,2.4833989018654262e-216,0.48398195221310897,0.8025187979624785,0.0016409363166383648,328.082209305432,2.7429233822335894,2.8,1969.9163981666566,2.75,500.0,330.0,a2.75_x500_l330
2,grid_scan,1.9,1.8999999999999773,4189.078609789428,206.93748343774575,-3165.0784694624544,450.9,512.0000701634867,328.91874171887287,,,0.34804619031172684,0.08571428571428572,0.4,1.0,0.14,0.7811158798283262,0.0,0.44232619923600963,0.7334469562242892,3.3532673495207544e-05,485.75633702527455,1.8429233822335898,1.9,3165.078609789428,2.0,500.0,485.0,a2.00_x500_l485
2,grid_scan,2.7,2.6999999999999886,3086.96587560273,208.03538085021566,-2062.9659362957077,450.9,511.99996965351124,329.46769042510783,,,0.34780791081394263,0.08,0.36,1.0,0.2,0.8240343347639485,7.805578600761058e-238,0.4791662513261864,0.794533602503334,0.0012121205807542135,340.3538025478549,2.64292338223359,2.7,2062.9659362957077,2.75,500.0,340.0,a2.75_x500_l340
2,grid_scan,2.6,2.5999999999999943,3187.2471156590773,207.9354831622914,-2163.2470169743337,450.9,512.0000493423718,329.4177415811457,,,0.3472007323591314,0.09375,0.3541666666666667,1.0,0.192,0.8240343347639485,3.736585481836757e-262,0.47439846746370284,0.7866278610665535,0.0008745334288849184,353.58020036428775,2.5429233822335897,2.6,2163.2471156590773,2.5,500.0,355.0,a2.50_x500_l355
2,grid_scan,2.1,2.0999999999999943,3833.7840446990335,207.29141908477845,-2809.7839911190504,450.9,512.0000267899916,329.0957095423892,,,0.3460007391113313,0.06578947368421052,0.39473684210526316,1.0,0.152,0.7811158798283262,0.0,0.4512617811895188,0.7482635675785653,0.00010659942532747262,438.87404665467284,2.0429233822335897,2.1,2809.7840446990335,2.0,500.0,440.0,a2.00_x500_l440
2,grid_scan,1.8,1.799999999999983,4396.798719513374,206.73055780853397,-3372.798911164259,450.9,511.9999041745573,328.81527890426696,,,0.3454403743936257,0.06060606060606061,0.4090909090909091,1.0,0.132,0.7811158798283262,0.0,0.4379249800165127,0.7261490370736909,1.7053363136485255e-05,513.1680610480649,1.74292338223359,1.8,3372.798911164259,1.75,500.0,515.0,a1.75_x500_l515
