Frame,Time,FL,PEN,ANG,FL_px,TimTrackAlpha,RawTimTrackAlpha,FascicleCandidateIdx,FascicleRawRejected,FascicleSelectionReason,SuperApoRejected,DeepApoRejected,SuperApoSoftDownweighted,DeepApoSoftDownweighted,SuperApoGateReason,DeepApoGateReason,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_alpha_score,geometry_pennation_score,geometry_length_score,geometry_angle_jump_deg,geometry_angle_jump_score,geometry_length_jump_px,geometry_length_jump_score,confidence_theta,confidence_length,combined_confidence,r_scale,r_scale_theta,r_scale_length,R_t_x_variance,R_t_alpha_variance,R_t_length_variance,R_t_theta_variance,kalman_measurement_r_scale,kalman_measurement_r_scale_theta,kalman_measurement_r_scale_length,detection_success
41,2.1578947368421053,74.26576223414926,23.776716352044076,26.84026420114563,861.0523157582523,14.5,14.5,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8650864958763123,0.9224144352806939,0.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.8898340248962655,0.7551867219917012,1.0,1.0,nan,0.9660508633393232,1.0,1.0,1.0,0.5,0.9394130628134758,6.611637778617933,0.8956603934910624,0.8296061200577589,0.9785240506613012,0.8301265410800283,1.8652837028695521,1.871562490499929,0.5613709954328264,56.137099543282645,5.71817011256965,56.137099543282645,5.71817011256965,1.0250077552422152,1.871562490499929,0.5613709954328264,True
42,2.210526315789474,74.66983694048892,22.951383681596567,26.96870235185068,865.7372398897267,15.5,15.5,4,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.8671239018440247,0.9269420040978326,0.0,1.0,170.0,170.0,0.49712969531348106,2.0967129916906355,170.0,0.889344262295082,0.7540983606557377,1.0,1.0,nan,0.9451707583346651,1.0,1.0,1.0,1.0,0.8824969025845955,9.416901348488523,0.8547482004579003,0.7839235756438844,0.9685059002067702,0.7873717736238408,2.411903579123612,2.4585997202061884,0.6089879315399541,60.89879315399541,7.51174032938638,60.89879315399541,7.51174032938638,1.2236247619646623,2.4585997202061884,0.6089879315399541,True
43,2.263157894736842,74.08231727191334,22.88290421824989,26.968556347580545,858.9254176453721,16.0,16.0,7,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8408486843109131,0.868552631802029,1.0,1.0,170.0,170.0,0.8148882183362806,0.6141129916906356,170.0,0.89601593625498,0.7689243027888446,1.0,1.0,nan,0.937967668484066,1.0,1.0,1.0,0.5,0.9394130628134758,15.461939741118272,0.7728278216087711,0.8833440827748671,0.9528852238798451,0.8714857148846556,1.3983833997054078,1.276953040285902,0.6994207333659483,69.94207333659483,3.9014645501723733,69.94207333659483,3.9014645501723733,0.945054195224085,1.276953040285902,0.6994207333659483,True
44,2.3157894736842106,74.36411343755063,22.235903029181298,27.047990950544346,862.1926195658045,16.0,16.0,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8708196878433228,0.9351548618740505,0.0,1.0,170.0,170.0,0.6662032464544178,1.2184814404249191,170.0,0.8911437246963563,0.7580971659919028,1.0,1.0,nan,0.9788076545134555,1.0,1.0,1.0,0.0,1.0,6.426038142090192,0.8984352537786622,0.8561701987818753,0.9809065200498409,0.8546778830954962,1.5802696746931444,1.5636725012121895,0.5514472594941522,55.14472594941522,4.777476257226214,55.14472594941522,4.777476257226214,0.9285918993507473,1.5636725012121895,0.5514472594941522,True
45,2.3684210526315788,73.07242496691387,22.800365656878903,27.164535291407333,847.2165213555232,15.0,15.0,4,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.8583040237426758,0.9073422749837239,0.0,1.0,170.0,170.0,0.7810625833675966,0.7413,170.0,0.8888946280991736,0.753099173553719,1.0,1.0,nan,0.9563293768678354,1.0,1.0,1.0,1.0,0.8824969025845955,5.8958666391497445,0.9064091776025311,0.8737649210139865,0.97879055217485,0.8763852396273262,1.3475007834299189,1.374590378999964,0.5602321900522695,56.023219005226956,4.199775140889788,56.023219005226956,4.199775140889788,0.8775475932688375,1.374590378999964,0.5602321900522695,True
46,2.4210526315789473,73.74970389086177,21.691127085733047,27.269691984293615,855.0690306186873,23.0,23.0,6,False,raw alpha jump 8.00deg within limit,False,False,False,False,,,0.8532147407531738,0.8960327572292751,0.5,1.0,170.0,170.0,0.7486410349414457,0.8684870083093643,170.0,0.8892786561264823,0.7539525691699605,1.0,1.0,nan,0.8038227411977222,1.0,1.0,1.0,8.0,0.36787944117144233,5.512951577285548,0.9122123042164627,0.7902545232506847,0.9545274719404686,0.8412310186077092,1.7336248214480288,2.373154142750445,0.6890855150146088,68.90855150146088,7.250679130661363,68.90855150146088,7.250679130661363,1.2787908916888024,2.373154142750445,0.6890855150146088,True
47,2.473684210526316,72.49461006101296,22.143289827180205,27.378856622143076,840.517218098701,26.5,26.5,9,False,raw alpha jump 3.50deg within limit,False,False,False,False,,,0.8411590456962585,0.8692423237694634,1.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.8980337078651686,0.7734082397003745,1.0,1.0,nan,0.9026917523742852,1.0,1.0,1.0,3.5,0.645648526427892,4.462243001544834,0.9283274835488006,0.7921786424327097,0.9738366216343013,0.8066707319964899,2.157604897615684,2.347438022013651,0.5825230639321685,58.25230639321685,7.172108869847316,58.25230639321685,7.172108869847316,1.1693745289573656,2.347438022013651,0.5825230639321685,True
48,2.526315789473684,73.07363138886082,21.43642067574604,27.491364094450574,847.2305088563573,26.0,26.0,6,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8114169239997864,0.8031487199995252,1.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.8937732342007434,0.7639405204460966,1.0,1.0,nan,0.9681905014678918,1.0,1.0,1.0,0.5,0.9394130628134758,5.947923609261579,0.9056231033993931,0.8081971994670859,0.9804743725337715,0.7919950470577876,2.349886682583186,2.13801180536682,0.5532037335674611,55.32037335674611,6.532250602278296,55.32037335674611,6.532250602278296,1.0875459131182614,2.13801180536682,0.5532037335674611,True
49,2.5789473684210527,73.09028555605117,21.2010593844835,27.45027523911486,847.4236006498687,27.5,27.5,3,False,raw alpha jump 1.50deg within limit,False,False,False,False,,,0.8137511610984802,0.8083359135521783,1.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.8921698113207548,0.7603773584905661,1.0,1.0,nan,0.9595344487221186,1.0,1.0,1.0,1.5,0.8290291181804004,1.1421184181893977,0.9811447203842252,0.7986838512695837,0.9909894849487882,0.7923572562334145,2.34505683978236,2.2613778543406813,0.516678578603014,51.6678578603014,6.909169918480078,51.6678578603014,6.909169918480078,1.080928071365101,2.2613778543406813,0.516678578603014,True
50,2.6315789473684212,72.69199269647899,21.16932726889729,27.595352769133,842.8057124229449,28.5,28.5,2,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.8544081449508667,0.8986847665574815,1.0,1.0,170.0,170.0,0.7486410349414457,0.8684870083093643,170.0,0.8981534090909091,0.7736742424242424,1.0,1.0,nan,0.9631652704098989,1.0,1.0,1.0,1.0,0.8824969025845955,3.759078463727633,0.9392709331094747,0.8660318911924775,0.9850851100593868,0.8674086384527601,1.4414721050599977,1.456173605768348,0.5355193239259576,53.55193239259576,4.449035730029589,53.55193239259576,4.449035730029589,0.8830680069393805,1.456173605768348,0.5355193239259576,True
51,2.6842105263157894,72.42391109063323,21.164965822905074,27.73453639269954,839.6975198913998,29.0,29.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8582680225372314,0.9072622723049587,0.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.89601593625498,0.7689243027888446,1.0,1.0,nan,0.967408307781676,1.0,1.0,1.0,0.5,0.9394130628134758,6.190389266418379,0.9019707797135506,0.8288685348203002,0.9797614377693152,0.8269320417228841,1.9039757828295956,1.8804777599480225,0.5561440963449754,55.61440963449754,5.745408864982333,55.61440963449754,5.745408864982333,1.022651751332347,1.8804777599480225,0.5561440963449754,True
52,2.736842105263158,72.04376409106447,21.17274056396292,27.851374214247244,835.2900184471245,30.0,30.0,1,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.8589901924133301,0.9088670942518445,0.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.890938864628821,0.75764192139738,1.0,1.0,nan,0.9498139530480804,1.0,1.0,1.0,1.0,0.8824969025845955,7.946745738974641,0.8759504423409008,0.8223582964329105,0.9727868970105057,0.823997335929857,1.9398374778656484,1.9599971412334711,0.5875390258262487,58.753902582624875,5.988363803299687,58.753902582624875,5.988363803299687,1.0731145376811118,1.9599971412334711,0.5875390258262487,True
53,2.789473684210526,71.50014263453212,21.232810598928445,27.984302746729327,828.9871609800826,31.5,31.5,5,False,raw alpha jump 1.50deg within limit,False,False,False,False,,,0.8535757064819336,0.8968349032931857,1.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.8890340909090908,0.7534090909090909,1.0,1.0,nan,0.9375253353213117,1.0,1.0,1.0,1.5,0.8290291181804004,8.103449147996912,0.873665686873544,0.8144488994283007,0.9705082773609719,0.8181244049826858,2.0125030256285004,2.0585829225229704,0.5987608508013672,59.87608508013672,6.289572163135623,59.87608508013672,6.289572163135623,1.1102246899321861,2.0585829225229704,0.5987608508013672,True
54,2.8421052631578947,71.0307423827524,21.276137906335773,28.10480076254936,823.5448392203177,28.5,28.5,5,False,raw alpha jump 3.00deg within limit,False,False,False,False,,,0.8766908645629883,0.948201921251085,1.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.8885613207547169,0.7523584905660378,1.0,1.0,nan,0.9053315577538807,1.0,1.0,1.0,3.0,0.6872892787909722,7.336212065236737,0.8849092327598783,0.8081233051944683,0.9672883514546118,0.8297575400641792,1.8697346444350678,2.1389584913469077,0.6153687689843551,61.53687689843551,6.535143004484904,61.53687689843551,6.535143004484904,1.1472786295093185,2.1389584913469077,0.6153687689843551,True
55,2.8947368421052633,70.44190101327234,21.2572206478698,28.243860669632937,816.7176929075055,29.0,29.0,2,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8846694231033325,0.9659320513407389,1.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.8896428571428572,0.7547619047619047,1.0,1.0,nan,0.9732683671777985,1.0,1.0,1.0,0.5,0.9394130628134758,4.37862619972293,0.9296221150341006,0.8372273079007337,0.9851012230234262,0.8445260184276978,1.6954218574913034,1.7805806372438389,0.5354617807268574,53.546178072685734,5.440193974067213,53.546178072685734,5.440193974067213,0.9764388760933008,1.7805806372438389,0.5354617807268574,True
56,2.9473684210526314,70.05627446376403,21.302428267005304,28.371224511997013,812.2466604494381,29.5,29.5,2,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8775297403335571,0.950066089630127,1.0,1.0,170.0,170.0,0.7486410349414457,0.8684870083093643,170.0,0.889554794520548,0.754566210045662,1.0,1.0,nan,0.9654579142017906,1.0,1.0,1.0,0.5,0.9394130628134758,6.795830311332452,0.8929150436494588,0.8782441723219377,0.9779834895563942,0.8826436910948817,1.2839606670542845,1.328455617902062,0.563702626621988,56.3702626621988,4.05881996926199,56.3702626621988,4.05881996926199,0.8653634618829988,1.328455617902062,0.563702626621988,True
57,3.0,70.40786789845069,20.94740503655934,28.490205609966466,816.3231060689935,26.0,26.0,8,False,raw alpha jump 3.50deg within limit,False,False,False,False,,,0.8906892538070679,0.9793094529045953,1.0,1.0,170.0,170.0,0.7486410349414457,0.8684870083093643,170.0,0.8902439024390243,0.7560975609756098,1.0,1.0,nan,0.8991413238257144,1.0,1.0,1.0,3.5,0.645648526427892,5.644516717311262,0.9102142399880904,0.851295162480406,0.970388715478445,0.8827583495054235,1.2828120403725327,1.6182071285526818,0.599362036072818,59.936203607281804,4.944095473918908,59.936203607281804,4.944095473918908,0.9848309090178291,1.6182071285526818,0.599362036072818,True
58,3.0526315789473686,70.49665739044836,20.479340240629426,28.63186896665468,817.3525494544738,20.5,20.5,3,False,raw alpha jump 5.50deg within limit,False,False,False,False,,,0.8914388418197632,0.9809752040439181,0.5,1.0,170.0,170.0,0.6662032464544178,1.2184814404249191,170.0,0.8886029411764707,0.7524509803921569,1.0,1.0,nan,0.8544501969163623,1.0,1.0,1.0,5.5,0.5028315779709409,5.939118428838583,0.905756016065499,0.8061637351746641,0.9622871739094796,0.8509654866360645,1.62192775523399,2.1641296558215526,0.6428131600502318,64.28131600502319,6.612048264730338,64.28131600502319,6.612048264730338,1.1794621752379653,2.1641296558215526,0.6428131600502318,True
59,3.1052631578947367,70.74069734202016,20.232287321637884,28.77835775694058,820.1819981683498,14.5,30.5,5,True,raw alpha jump 10.00deg; selected candidate 14.50deg near previous 20.50deg,False,False,False,False,,,0.8790253400802612,0.9533896446228027,1.0,1.0,170.0,170.0,0.7486410349414457,0.8684870083093643,170.0,0.8910958904109589,0.7579908675799086,1.0,1.0,nan,0.8524704525098138,1.0,1.0,1.0,6.0,0.4723665527410147,2.8850190712996664,0.9530540596382744,0.8209637125569795,0.9693252605485437,0.8677528888052056,1.4378079337244647,1.9772234961771076,0.6047625196675769,60.47625196675769,6.040995349661201,60.47625196675769,6.040995349661201,1.0935038470412453,1.9772234961771076,0.6047625196675769,True
60,3.1578947368421053,70.68052046931689,20.070850613668405,28.890252904207614,819.4842952964277,14.5,30.5,7,True,raw alpha jump 16.00deg; selected candidate 14.50deg near previous 14.50deg,False,False,False,False,,,0.8777792453765869,0.9506205452813042,1.0,1.0,170.0,170.0,0.7062202828487627,1.0434842243671416,170.0,0.8922093023255813,0.7604651162790698,1.0,1.0,nan,0.9815573033937185,1.0,1.0,1.0,0.0,1.0,5.58446504448591,0.9111256941605821,0.8719665947024071,0.9833861625489388,0.8728539887153124,1.3840742107346704,1.393345709997493,0.5417579862467967,54.17579862467967,4.257078155726751,54.17579862467967,4.257078155726751,0.8688245887369067,1.393345709997493,0.5417579862467967,True
61,3.210526315789474,71.63830133156972,19.51129175667499,29.036465259860933,830.589000945736,11.5,11.5,9,False,raw alpha jump 3.00deg within limit,False,False,False,False,,,0.8759007453918457,0.9464461008707682,0.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.889527027027027,0.7545045045045045,1.0,1.0,nan,0.9260963494657587,1.0,1.0,1.0,3.0,0.6872892787909722,0.5331001948794665,0.9911543517506878,0.808130974152759,0.9872328992314061,0.8322708614284631,1.839514398265986,2.138860233097791,0.5281302142988235,52.81302142988235,6.534842796831532,52.81302142988235,6.534842796831532,1.0628248742201925,2.138860233097791,0.5281302142988235,True
62,3.263157894736842,71.7144408886346,19.384717302216117,29.036465259860904,831.4717784189519,11.5,11.5,9,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,1.0,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.889527027027027,0.7545045045045045,1.0,1.0,nan,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.9598551553594882,1.0,0.9711577651022444,0.595516406608714,0.6568481077648229,0.5,50.0,2.0068628418148355,50.0,2.0068628418148355,0.5730829380485964,0.6568481077648229,0.5,True
63,3.3157894736842106,71.94064926082882,19.22768908662729,29.07240774635025,834.0944841835226,12.5,12.5,0,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.8425980806350708,0.8724401791890461,1.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.8875,0.75,1.0,1.0,nan,0.9708102322925287,1.0,1.0,1.0,1.0,0.8824969025845955,1.387279536866231,0.9771439239942813,0.8145547751834814,0.992119377604366,0.8141653950453254,2.062156335674729,2.0572491179680465,0.5136419165698543,51.364191656985426,6.285497000601276,51.364191656985426,6.285497000601276,1.0279539774789286,2.0572491179680465,0.5136419165698543,True
64,3.3684210526315788,72.43494203692818,18.70498857963053,29.235598648613376,839.8254149209065,8.5,8.5,5,False,raw alpha jump 4.00deg within limit,False,False,False,False,,,0.8339253067970276,0.853167348437839,1.0,1.0,170.0,170.0,0.5428811765530864,1.8325944321155547,170.0,0.8905542986425339,0.7567873303167421,1.0,1.0,nan,0.8967119266342989,1.0,1.0,1.0,4.0,0.6065306597126334,2.706186158366677,0.9558989210504463,0.7595379158023274,0.9771466278914125,0.7759812330185578,2.567574727933135,2.7993470278126074,0.5673689917876203,56.73689917876204,8.552822890179279,56.73689917876204,8.552822890179279,1.2602629490839246,2.7993470278126074,0.5673689917876203,True
65,3.4210526315789473,72.52973413374083,18.434763654548828,29.313077867758864,840.9244537245314,16.5,16.5,2,False,raw alpha jump 8.00deg within limit,False,False,False,False,,,0.8409554362297058,0.8687898582882351,1.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.8936926605504587,0.7637614678899083,1.0,1.0,nan,0.8163829588356531,1.0,1.0,1.0,8.0,0.36787944117144233,0.8615165436025336,0.985743984148123,0.7475018710129063,0.9679406073504838,0.7934950357922058,2.329912634284362,2.974126254484414,0.6119354236331723,61.193542363317235,9.086824482605827,61.193542363317235,9.086824482605827,1.3490638270580306,2.974126254484414,0.6119354236331723,True
66,3.473684210526316,71.93552157804046,18.395378882825746,29.40128256238023,834.035032788875,16.5,8.0,5,True,raw alpha jump 8.50deg; selected candidate 16.50deg near previous 16.50deg,False,False,False,False,,,0.8513119220733643,0.8918042712741427,1.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.8896226415094339,0.7547169811320755,1.0,1.0,nan,0.9977197104113187,1.0,1.0,1.0,0.0,1.0,0.6848680224139798,0.9886504308291123,0.8291228153501236,0.9979475051868866,0.8243089177194354,1.9360157016903616,1.8774020702692154,0.5018132501154479,50.181325011544786,5.7360117345706225,50.181325011544786,5.7360117345706225,0.9706210561569667,1.8774020702692154,0.5018132501154479,True
67,3.526315789473684,72.21507124860025,18.06630100550079,29.362769174682683,837.2761883895682,10.5,10.5,5,False,raw alpha jump 6.00deg within limit,False,False,False,False,,,0.8577814102172852,0.906180911593967,1.0,1.0,170.0,170.0,0.7486410349414457,0.8684870083093643,170.0,0.8905000000000001,0.7566666666666667,1.0,1.0,nan,0.8442714382382223,1.0,1.0,1.0,6.0,0.4723665527410147,5.784368041310358,0.9080951328372495,0.8124771881562021,0.9609305855253615,0.8510879094747746,1.6205456454706093,2.083491626261121,0.6505878612688709,65.05878612688709,6.365675529163385,65.05878612688709,6.365675529163385,1.164256999592798,2.083491626261121,0.6505878612688709,True
68,3.5789473684210527,72.7791153218481,17.886155298928372,29.431941175593778,843.8158298185288,11.5,11.5,5,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.8779929876327515,0.951095528072781,0.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.8932827102803738,0.7628504672897196,1.0,1.0,nan,0.9727551488235812,1.0,1.0,1.0,1.0,0.8824969025845955,0.7868622216093399,0.9869712483078315,0.830625363874034,0.9939080450004142,0.8407543605113308,1.7391843933307332,1.8592745142940175,0.509271919262952,50.9271919262952,5.680626755806904,50.9271919262952,5.680626755806904,0.9730756909568788,1.8592745142940175,0.509271919262952,True
69,3.6315789473684212,71.8716774541462,19.09141341269138,29.399787514656367,833.2948110625646,11.5,11.5,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8653143644332886,0.9229208098517523,0.5,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.889527027027027,0.7545045045045045,1.0,1.0,nan,0.9900744906276598,1.0,1.0,1.0,0.0,1.0,2.9925286877628423,0.9513478807430843,0.8347982044423524,0.9910625921381555,0.8332790016643004,1.827455785601116,1.8093530262523232,0.5164760073764535,51.64760073764535,5.528102027221022,51.64760073764535,5.528102027221022,0.966688898732836,1.8093530262523232,0.5164760073764535,True
70,3.6842105263157894,72.74773464197533,18.658263906607885,29.47384517883296,843.4519958489894,16.0,16.0,5,False,raw alpha jump 4.50deg within limit,False,False,False,True,,angle jump 3.1deg,0.8782535195350647,0.9516744878556993,0.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.8901533018867924,0.7558962264150944,1.0,1.0,nan,0.8933120564630502,1.0,1.0,1.0,4.5,0.569782824730923,0.0957935463272861,0.9984047147170327,0.7941896446734442,0.9829840540959929,0.829527040166817,1.8725174156034696,2.3206876446094897,0.5432831396317451,54.328313963174516,7.090378652796656,54.328313963174516,7.090378652796656,1.1228492640012029,2.3206876446094897,0.5432831396317451,True
71,3.736842105263158,75.59044641067247,16.973079192211827,29.443848539687195,876.410972877362,16.5,16.5,8,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8600026965141296,0.9111171033647325,0.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.8966216216216216,0.7702702702702703,1.0,1.0,nan,0.987256412066542,1.0,1.0,1.0,0.5,0.9394130628134758,0.09764518807685363,0.9983739037282472,0.829767916809435,0.9978344127107986,0.8308271552259309,1.8568460976022236,1.8696094127135854,0.5019651610689863,50.19651610689863,5.7122028894167585,50.19651610689863,5.7122028894167585,0.9687511496709914,1.8696094127135854,0.5019651610689863,True
72,3.789473684210526,76.87529963078727,16.129735774648836,29.21533074763991,891.3078218062293,16.0,32.0,1,True,raw alpha jump 15.50deg; selected candidate 16.00deg near previous 16.50deg,False,False,False,False,,,0.8588408827781677,0.9085352950625949,0.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.9002729257641922,0.7783842794759825,1.0,1.0,nan,0.9780538980799611,1.0,1.0,1.0,0.5,0.9394130628134758,2.9071499863921417,0.9527025918202562,0.8304775624686191,0.9894594946376164,0.8296797944756055,1.8706730382691792,1.8610541181669462,0.5211021527146134,52.110215271461335,5.686063965480666,52.110215271461335,5.686063965480666,0.9847838886249064,1.8610541181669462,0.5211021527146134,True
73,3.8421052631578947,77.33789412675496,15.931177073048701,29.107867419260828,896.6712362522316,16.0,34.0,2,True,raw alpha jump 18.00deg; selected candidate 16.00deg near previous 16.00deg,False,False,False,False,,,0.8453642129898071,0.8785871399773492,0.0,1.0,170.0,170.0,0.7486410349414457,0.8684870083093643,170.0,0.889554794520548,0.754566210045662,1.0,1.0,nan,0.9887980687770106,1.0,1.0,1.0,0.0,1.0,3.379543613490455,0.9452311985213275,0.8700331935466898,0.9899125918218086,0.8618911461925334,1.50084515893368,1.4136572036509423,0.5197562267988322,51.975622679883216,4.319135702049865,51.975622679883216,4.319135702049865,0.8571797560352216,1.4136572036509423,0.5197562267988322,True
74,3.8947368421052633,77.4322641605451,15.834272257273792,28.96989516324254,897.7653815715375,16.5,34.5,8,True,raw alpha jump 18.50deg; selected candidate 16.50deg near previous 16.00deg,False,False,False,False,,,0.8625456094741821,0.916768021053738,0.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.8910795454545455,0.7579545454545454,1.0,1.0,nan,0.9769618981067872,1.0,1.0,1.0,0.5,0.9394130628134758,3.2422879700961857,0.9473959789184956,0.8289937065035813,0.9884651781912203,0.8300313366984159,1.8664316090950026,1.8789634406191784,0.5241574420374512,52.41574420374512,5.740782177083299,52.41574420374512,5.740782177083299,0.9924075124246273,1.8789634406191784,0.5241574420374512,True
75,3.9473684210526314,77.94905105919413,15.721537471106519,28.888770208588824,903.7571137297871,17.0,33.0,3,True,raw alpha jump 16.50deg; selected candidate 17.00deg near previous 16.50deg,False,False,False,False,,,0.8683255314826965,0.9296122921837701,0.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.893125,0.7625,1.0,1.0,nan,0.9786118446053291,1.0,1.0,1.0,0.5,0.9394130628134758,2.736058973251147,0.955423116315218,0.8319710873210198,0.9899674878782798,0.8347726250686928,1.8096571427417878,1.8431070754383905,0.5195951752101063,51.95951752101063,5.631230507415354,51.95951752101063,5.631230507415354,0.9786059185358513,1.8431070754383905,0.5195951752101063,True
76,4.0,79.38321851361253,15.250908608181634,28.98632786444253,920.385142186812,17.5,31.5,7,True,raw alpha jump 14.50deg; selected candidate 17.50deg near previous 17.00deg,False,False,False,False,,,0.907830536365509,1.0,0.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.8946917808219177,0.7659817351598174,1.0,1.0,nan,0.9840126867388624,1.0,1.0,1.0,0.5,0.9394130628134758,1.0849466957096183,0.9820800615000829,0.8447229293568878,0.9948832950725098,0.8574550911972109,1.549451027429049,1.6931515379315332,0.5071370735159284,50.71370735159284,5.173072536661739,50.71370735159284,5.173072536661739,0.9266390429749823,1.6931515379315332,0.5071370735159284,True
77,4.052631578947368,79.77653750399163,15.082418414643188,29.05839739156687,924.9453623651204,17.5,32.0,6,True,raw alpha jump 14.50deg; selected candidate 17.50deg near previous 17.50deg,False,False,False,False,,,0.8632762432098389,0.9183916515774196,0.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.8923214285714285,0.7607142857142857,1.0,1.0,nan,0.9977603666063216,1.0,1.0,1.0,0.0,1.0,0.6726435370452464,0.9888518803956672,0.8348932792253306,0.9979841040420135,0.8334642172829863,1.8252443312900348,1.8082228762260864,0.5017649677833907,50.17649677833907,5.524649088761553,50.17649677833907,5.524649088761553,0.9525244843229871,1.8082228762260864,0.5017649677833907,True
78,4.105263157894737,80.63319964269047,14.863889364797778,28.932628795174452,934.8776770167012,23.5,30.0,8,True,raw alpha jump 12.50deg; selected candidate 23.50deg near previous 17.50deg,False,False,False,False,,,0.8128927946090698,0.8064284324645996,1.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.889716748768473,0.7549261083743842,1.0,1.0,nan,0.8542735523215041,1.0,1.0,1.0,6.0,0.4723665527410147,2.251145282119978,0.9631760324072141,0.7539145328117616,0.9711703039070372,0.7774875502147686,2.5467560563828413,2.880474653108494,0.5954541265147139,59.54541265147139,8.800691483734374,59.54541265147139,8.800691483734374,1.3096528236576637,2.880474653108494,0.5954541265147139,True
79,4.157894736842105,80.98241127845421,14.768212443987435,28.872823053635074,938.9265075762808,20.5,20.5,8,False,raw alpha jump 3.00deg within limit,False,False,False,False,,,0.789556086063385,0.7545690801408556,1.0,1.0,170.0,170.0,0.5754905880435723,1.6575972160577772,170.0,0.8906990521327014,0.7571090047393365,1.0,1.0,nan,0.9235885241412234,1.0,1.0,1.0,3.0,0.6872892787909722,1.3465880155255263,0.9778068399749733,0.7614986904975666,0.9848265309336949,0.7576327418862013,2.826727570095447,2.7712804524486714,0.5364470125904284,53.64470125904284,8.467071303885533,53.64470125904284,8.467071303885533,1.2192805746694813,2.7712804524486714,0.5364470125904284,True
80,4.2105263157894735,82.72286427176113,14.361673258042696,28.785666113275624,959.1056727160711,15.0,15.0,9,False,raw alpha jump 5.50deg within limit,False,False,False,True,,filtered jump 6.8px; angle jump 2.7deg,0.8049318790435791,0.7887375089857313,1.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.8945627802690583,0.765695067264574,1.0,1.0,nan,0.8673121158151494,1.0,1.0,1.0,5.5,0.5028315779709409,1.456911543338265,0.9760105735663593,0.7567204290043498,0.9753140720948298,0.7742804753285635,2.5911650021948103,2.8398772413237103,0.5756325591715606,57.56325591715606,8.6766545317791,57.56325591715606,8.6766545317791,1.2785639616993119,2.8398772413237103,0.5756325591715606,True
81,4.2631578947368425,86.74124756037675,13.525757553542467,28.730732625382444,1005.6956238884262,19.0,19.0,1,False,raw alpha jump 4.00deg within limit,False,False,False,False,,,0.8026624917984009,0.7836944262186686,1.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.8875,0.75,1.0,1.0,nan,0.9040100303380987,1.0,1.0,1.0,4.0,0.6065306597126334,0.2744469434306893,0.9954363296113566,0.7679208703137531,0.9843011905279875,0.7758224807728052,2.5697729161460874,2.68016188172659,0.5383561218301098,53.83561218301098,8.188677453587811,53.83561218301098,8.188677453587811,1.2012000485028365,2.68016188172659,0.5383561218301098,True
