cluster_id,frame_coverage,n_candidates,cluster_score,mean_score,median_alpha_deg,alpha_std_deg,median_length_mm,length_std_mm,median_x_mid,x_mid_std,mean_mask_support,mean_hough_score,hough_peak_fraction
a53.00_x400_l40,11,33,0.7931651447142718,0.3551634603393374,52.9,0.028747978728803858,39.37683711426908,0.14233560504895304,399.9999998442861,2.573915578131475e-06,0.3201818181818182,0.4944061367795072,0.0
a23.25_x400_l90,8,14,0.7903885504428007,0.4766573307987812,23.3,0.04330127018922255,88.38151164805983,0.5402754952196083,400.0000060611234,3.5566739339519553e-06,0.21238384701216773,0.7170072616745538,0.0
a53.25_x400_l40,11,22,0.7896915301533137,0.3520238040378245,53.2,0.038569460791991306,39.189502585221,0.15608846686708763,400.0000013662834,3.881099200715978e-06,0.3221818181818181,0.49371183190658313,0.0
a35.00_x400_l55,9,27,0.7891446483823349,0.43193776569678605,34.9,0.04157397096415549,57.05833882843663,0.19616378951681568,400.00000068000566,3.980953689613167e-06,0.2668888888888889,0.617412853643832,0.0
a53.50_x400_l40,11,33,0.7881775582805788,0.35112545926755157,53.4,0.06555547773570983,39.07450582548606,0.16367914322585875,399.9999996667168,3.3656051119075027e-06,0.33,0.4851778693125484,0.0
a53.75_x400_l40,11,22,0.7878775065774057,0.35036983758741863,53.7,0.04979295977319408,38.8889323461078,0.14964718145490452,399.9999994920434,1.9127077242899038e-06,0.3383636363636364,0.49552436116823667,0.0
a54.00_x400_l40,11,33,0.7868377318450279,0.3498131990390842,53.9,0.0782029569731159,38.810572578982146,0.14114080545939445,399.9999993570801,2.8471615573986313e-06,0.3445454545454545,0.4910161360886461,0.0
a54.25_x400_l40,11,22,0.786067461669366,0.34871616327289945,54.3,0.0497929597731941,38.60920461711758,0.16528424080695547,400.0000011472042,3.263118924403634e-06,0.35363636363636364,0.5067800228849276,0.0
a54.50_x400_l40,11,33,0.7854764803428625,0.3482414670305142,54.4,0.07713892158398811,38.48446710532895,0.12222082559719778,400.00000274967704,3.974923726039921e-06,0.35927272727272724,0.5175907085558307,0.0
a54.75_x400_l40,11,22,0.7851676135555276,0.346612703257334,54.7,0.0,38.37784132798802,0.1445089701806509,400.00000175692594,3.5642853278571628e-06,0.36290909090909085,0.5175907085558307,0.0
a17.00_x400_l125,9,19,0.7845411224440995,0.4330699789306614,16.9,0.09938079899999208,126.33700553942771,0.654124050656209,400.00000497193486,1.0147089529495316e-05,0.3414021893534712,0.7188158701213315,0.0
a55.00_x400_l40,11,33,0.7820311098945544,0.3447508715598265,55.0,0.06165754530113968,38.21987582374991,0.14866107592492975,399.9999994785809,3.618462806666447e-06,0.36781818181818177,0.49967180099541175,0.0
a55.25_x400_l40,11,22,0.7814498095956074,0.34375427607538384,55.2,0.04810456929208073,38.11586466968839,0.13423750939348128,399.9999993218076,2.938913045600584e-06,0.37290909090909086,0.5000301553961605,0.0
a55.50_x400_l40,11,33,0.7807979753563729,0.3422141417236,55.4,0.0,38.01287995113471,0.1416166367227033,400.00000100590125,3.6125748359515266e-06,0.3730909090909091,0.5040702953054571,0.0
a48.50_x400_l40,9,27,0.7800337540720921,0.42092459067647464,48.4,0.0,42.31044678077507,0.08908366043825128,400.00000292006644,2.5719916807434103e-06,0.3406666666666666,0.5564642076154516,0.0
a16.50_x400_l130,9,19,0.7777457897305493,0.4307132720801221,16.6,0.09938079899999208,131.01969143047276,1.09798663695729,400.00000676733623,1.3297292019341024e-05,0.3499569700803098,0.6572633978110108,0.0
a55.75_x400_l40,11,22,0.776583599764459,0.3388720769577387,55.7,0.0497929597731941,37.83134142713293,0.1292617997815728,400.00000044409876,3.130923179240169e-06,0.3727272727272727,0.5200675818385464,0.0
a56.00_x400_l40,11,32,0.7753028462317639,0.3366991649350824,55.9,0.0,37.759838724247714,0.139631870331849,399.99999988994256,3.3397885389403386e-06,0.3689090909090909,0.5335951698804439,0.0
a16.00_x400_l135,9,19,0.7742129766090189,0.4304299140699903,16.1,0.09428090415820684,136.0736285554321,1.4331319377807248,399.9999960782277,1.0421269445335065e-05,0.3461046798416264,0.7049210297700228,0.0
a38.25_x400_l50,9,14,0.7736121064777834,0.41606862775528897,38.3,0.0496903994999925,52.29406510017089,0.1462713287505675,400.000002359689,3.037986596639958e-06,0.2564444444444445,0.6291805165940546,0.0
a18.25_x400_l115,9,14,0.7708941579813177,0.4236241916668756,18.3,0.0,114.88742860301532,1.2730033685557895,399.99999556914685,1.1489020155197374e-05,0.31478283485960185,0.8015438239464495,0.0
a57.00_x400_l35,11,30,0.7610954502237981,0.32377740699982066,56.9,0.0782029569731159,37.2132391673589,0.11178976365601824,400.00000122489234,2.645218855657488e-06,0.3569090909090909,0.517203525887693,0.0
a57.25_x400_l35,11,22,0.7589517064909221,0.3212558621981186,57.2,0.04810456929208073,37.07688972517857,0.13420643213549022,399.99999924998815,3.654267691773552e-06,0.35509090909090907,0.5185191143625384,0.0
a57.50_x400_l35,11,33,0.758094364095483,0.321043543239378,57.5,0.0738548945876007,36.98253670306048,0.14720812521430549,400.00000041780163,2.1963380678350086e-06,0.3638181818181819,0.50951817339291,0.0
a57.75_x400_l35,11,22,0.7571377351006029,0.3194199451691912,57.7,0.04979295977319408,36.88911099797636,0.12863508731244222,400.00000033142567,2.655296918328846e-06,0.36199999999999993,0.5312835143640925,0.0
a58.00_x400_l35,11,33,0.7553788594776603,0.31829995548003703,57.9,0.07713892158398811,36.74155844549425,0.13783175706970177,400.0000008646135,2.7934928745454695e-06,0.36236363636363633,0.5432545482501231,0.0
a58.25_x400_l35,11,22,0.754743703660459,0.3170897200937813,58.2,0.04810456929208073,36.628620523907635,0.13839250474807632,399.9999989418703,1.8842632612210203e-06,0.3629090909090909,0.5503102799636449,0.0
a58.50_x400_l35,11,33,0.7527643572816995,0.3154791865587757,58.4,0.06428243465332341,36.55818129312077,0.14291805840097857,400.00000020315565,3.4491230829049533e-06,0.36127272727272725,0.5438309205518839,0.0
a58.75_x400_l35,11,22,0.7516524240965831,0.31365491615581775,58.7,0.038569460791991306,36.40935704053284,0.12311028433948015,400.000000141285,3.2075850351473944e-06,0.35945454545454547,0.5454470821680455,0.0
a59.00_x400_l35,11,33,0.7502805174992864,0.31355806902326555,58.9,0.08813963377120723,36.34752123645922,0.1514758848554999,399.9999988208324,2.6172451634430856e-06,0.3634545454545454,0.5438941402595662,0.0
a59.25_x400_l35,11,22,0.7489437679211537,0.3111940427328886,59.2,0.0445361771415098,36.21706369154267,0.13595512689047212,400.00000000174015,2.5860711538108146e-06,0.3594545454545454,0.5529702263827126,0.0
a59.75_x400_l35,11,22,0.747608708583857,0.30966479581274503,59.7,0.03856946079199131,35.96187813845964,0.12846980130481542,399.9999991953979,3.0927818458225803e-06,0.3658181818181818,0.5500909202382571,0.0
a59.50_x400_l35,11,33,0.747273287728032,0.31044498961296907,59.4,0.0935966376453377,36.083185993581246,0.12997691320302238,400.0000001466525,2.91764236455695e-06,0.3641818181818181,0.5475772590360714,0.0
a60.00_x400_l35,11,22,0.7461178692989362,0.3083029480190716,59.9,0.044536177141512964,35.896340389674684,0.12943551773051398,399.9999999350813,3.733283508990533e-06,0.3656363636363636,0.5287459125304342,0.0
a48.25_x400_l40,8,14,0.7411123749027202,0.4226061444613597,48.2,0.04330127018921947,42.42661049114841,0.06277441548550552,400.0000018511058,3.0251868172658957e-06,0.3415,0.568975704048176,0.0
a56.25_x400_l40,10,17,0.7300356319035339,0.33135421778436136,56.2,0.0,37.61191455792165,0.13185858808274592,399.9999996693707,3.7920136533770577e-06,0.36119999999999997,0.530731510902823,0.0
a56.50_x400_l35,9,23,0.6868665991143832,0.328904574726089,56.4,0.08164965809277376,37.44466425562228,0.04049824498503085,399.9999991265636,3.2327494323307873e-06,0.3644444444444444,0.5056239988027323,0.0
a56.75_x400_l35,9,18,0.6854947735453699,0.3271302912279852,56.8,0.0496903994999925,37.301753387891075,0.06417096926154783,399.999997497046,2.55485254606251e-06,0.36488888888888893,0.5174491931684341,0.0
