Frame,Time,FL,PEN,ANG,FL_px,TimTrackAlpha,RawTimTrackAlpha,FascicleCandidateIdx,FascicleRawRejected,FascicleSelectionReason,SuperApoRejected,DeepApoRejected,SuperApoSoftDownweighted,DeepApoSoftDownweighted,SuperApoGateReason,DeepApoGateReason,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_alpha_score,geometry_pennation_score,geometry_length_score,geometry_angle_jump_deg,geometry_angle_jump_score,geometry_length_jump_px,geometry_length_jump_score,confidence_theta,confidence_length,combined_confidence,r_scale,r_scale_theta,r_scale_length,R_t_x_variance,R_t_alpha_variance,R_t_length_variance,R_t_theta_variance,kalman_measurement_r_scale,kalman_measurement_r_scale_theta,kalman_measurement_r_scale_length,detection_success,fixed_ANG_deg,fixed_PEN_deg,fixed_FL_px,fixed_FL_mm,delta_vs_fixed_ANG_deg,delta_vs_fixed_PEN_deg,delta_vs_fixed_FL_px,delta_vs_fixed_FL_mm
521,15.626405926636872,61.66133030749474,23.94045281083254,22.17238536047077,683.5042925603952,21.5,21.5,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9982544183731079,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8990469208211143,0.7756598240469208,1.0,1.0,nan,0.9874325446452027,1.0,1.0,1.0,0.5,0.9394130628134758,0.04412812802672761,0.9992648015904406,0.9574354084195775,0.9979946290644721,0.9719002750475854,0.5918518091505036,0.6712408272522938,0.5017511634566884,50.17511634566883,2.0508368041215235,50.17511634566883,2.0508368041215235,0.580341163483574,0.6712408272522938,0.5017511634566884,True,22.104456194505957,23.872523644867726,685.3673077901248,61.8293994750166,0.06792916596481291,0.06792916596481291,-1.8630152297295126,-0.16806916752186396
522,15.656399028223507,61.639394595882436,23.95655058519887,22.179457078116997,683.2611393074147,21.0,21.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9982753396034241,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8977876106194691,0.7728613569321534,1.0,1.0,nan,0.9874573000595396,1.0,1.0,1.0,0.5,0.9394130628134758,0.036607076337304534,0.9993900681451483,0.9569658109961957,0.9980171472260845,0.9715634104329586,0.5935084538335272,0.6740824722565181,0.5017217508860683,50.17217508860683,2.059518859685347,50.17217508860683,2.059518859685347,0.5815512343913903,0.6740824722565181,0.5017217508860683,True,22.111530957430602,23.888624464512475,685.1223644035584,61.807302269146646,0.06792612068639414,0.06792612068639414,-1.8612250961436985,-0.1679076732642102
523,15.686392129810143,61.623335901938994,23.972884382854318,22.18405506992775,683.0831316940771,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9959365129470825,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8990469208211143,0.7756598240469208,1.0,1.0,nan,0.999769540857043,1.0,1.0,1.0,0.0,1.0,0.06914571082381826,0.9988482352769944,0.9634381186516153,0.999792584381123,0.9737121175120752,0.583112820067551,0.6363255987353713,0.5000582501162418,50.00582501162418,1.9441605818781107,50.00582501162418,1.9441605818781107,0.564092071746962,0.6363255987353713,0.5000582501162418,True,22.116128949241357,23.904958262167924,684.9427378885142,61.791097528376646,0.06792612068639414,0.06792612068639414,-1.8596061944371058,-0.16776162643765247
524,15.716385231396778,61.61517379754489,23.983912355875702,22.187345206834777,682.9926562962569,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9964025020599365,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.9019736842105264,0.7821637426900585,1.0,1.0,nan,0.9997192354458004,1.0,1.0,1.0,0.0,1.0,0.08424119278379294,0.9985969652950591,0.9645346933408141,0.9997473083535621,0.974496253901178,0.5794219554391352,0.630238741362467,0.5000783287036598,50.007832870365974,1.9255634545655633,50.007832870365974,1.9255634545655633,0.5613989102811303,0.630238741362467,0.5000783287036598,True,22.119419086148383,23.915986235189308,684.8512841319196,61.78284716279062,0.06792612068639414,0.06792612068639414,-1.8586278356626735,-0.16767336524572585
525,15.746378332983413,61.62437801612221,23.985229537976636,22.182426997204942,683.0946833345301,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9976402521133423,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.9017699115044249,0.7817109144542773,1.0,1.0,nan,0.9996020888288977,1.0,1.0,1.0,0.0,1.0,0.11939710762783307,0.9980120268475889,0.9644584204979106,0.9996418728199696,0.9744240814747416,0.5797593252064048,0.6306591106898463,0.5001321571108829,50.013215711088286,1.9268478056552343,50.013215711088286,1.9268478056552343,0.5616163293841658,0.6306591106898463,0.5001321571108829,True,22.114500876518576,23.91730341729027,684.9536440479695,61.79208141144495,0.06792612068636572,0.06792612068636572,-1.8589607134393873,-0.16770339532273937
526,15.776371434570049,61.63520605079356,23.985102645015616,22.177942906125594,683.2147100699405,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.997734546661377,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.9016034985422741,0.7813411078717201,1.0,1.0,nan,0.9995508759360742,1.0,1.0,1.0,0.0,1.0,0.13476748510390735,0.9977563958988833,0.96439612322824,0.9995957792639125,0.9743716349571301,0.5800047851654653,0.6310027900540516,0.5001584756326694,50.01584756326694,1.9278978465054228,50.01584756326694,1.9278978465054228,0.5617841165371229,0.6310027900540516,0.5001584756326694,True,22.1100167854392,23.91717652432922,685.0740844472782,61.80294676419397,0.06792612068639414,0.06792612068639414,-1.8593743773377582,-0.16774071340040564
527,15.806364536156684,61.62832126834866,23.99115571951043,22.180553022699428,683.1383935465866,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.998799204826355,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.9009328358208955,0.7798507462686567,1.0,1.0,nan,0.9998065688322014,1.0,1.0,1.0,0.0,1.0,0.058034963405930284,0.9990332182448072,0.9641449825278297,0.9998259102651591,0.9742277632252945,0.5806794223954886,0.6323913220639843,0.5000447913711324,50.00447913711324,1.9321402174013167,50.00447913711324,1.9321402174013167,0.5623379648453407,0.6323913220639843,0.5000447913711324,True,22.112626902013034,23.923229598824037,684.9970920749956,61.79600101103609,0.06792612068639414,0.06792612068639414,-1.858698528409036,-0.16767974268743302
528,15.836357637743319,61.65103071490149,23.986085806065176,22.168647872521035,683.390123506403,21.5,21.5,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9554994106292725,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8927785923753666,0.7617302052785924,1.0,1.0,nan,0.9871278677595727,1.0,1.0,1.0,0.5,0.9394130628134758,0.13670880151755682,0.9977241137399988,0.9550936953489575,0.9977174825091788,0.97015684873495,0.6005313771092357,0.6855647961603212,0.5021264529731194,50.212645297311944,2.094600713325207,50.212645297311944,2.094600713325207,0.5867198815271405,0.6855647961603212,0.5021264529731194,True,22.100728282295933,23.918166215840074,685.249681302696,61.81878797517205,0.06791959022510241,0.06791959022510241,-1.859557796292961,-0.16775726027056237
529,15.866350739329954,61.65868477589532,23.98276263533586,22.164535828001192,683.4749673383267,21.5,21.5,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9984935522079468,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8910869565217392,0.7579710144927536,1.0,1.0,nan,0.9997842200758702,1.0,1.0,1.0,0.0,1.0,0.0647409623901467,0.9989215658886491,0.9604439613420503,0.9998057959728734,0.971551805832053,0.5935656990413931,0.6534100460656478,0.5000527742364476,50.005277423644756,1.9963585590280277,50.005277423644756,1.9963585590280277,0.5716113244584051,0.6534100460656478,0.5000527742364476,True,22.09661623777609,23.914843045110757,685.3349704694022,61.826482211385574,0.06791959022510241,0.06791959022510241,-1.860003131075473,-0.16779743549025739
530,15.896343840916588,61.6675185191597,23.980518139819026,22.160189633667017,683.5728877271745,21.0,21.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9985513687133789,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8988800578034681,0.7752890173410405,1.0,1.0,nan,0.9873693648289866,1.0,1.0,1.0,0.5,0.9394130628134758,0.06332392156969036,0.998945158044495,0.9573732096973306,0.9979371588226988,0.9718458480394578,0.5921188031780201,0.6716163101471293,0.5018269779225717,50.18269779225717,2.0519840140479504,50.18269779225717,2.0519840140479504,0.5805473135280557,0.6716163101471293,0.5018269779225717,True,22.092270043441886,23.912598549593895,685.433391945259,61.83536115947444,0.06791959022513083,0.06791959022513083,-1.860504218084543,-0.1678426403147384
531,15.926336942503223,61.67061996130402,23.985000962778145,22.15674948534422,683.6072666322062,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9972100853919983,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8990384615384615,0.7756410256410257,1.0,1.0,nan,0.9998777866014549,1.0,1.0,1.0,0.0,1.0,0.0366662601633152,0.9993890823501693,0.9634349458393467,0.9998900072691541,0.9737256399575442,0.5830486986591246,0.6363433444680802,0.5000224947198237,50.002249471982374,1.9442148002752608,50.002249471982374,1.9442148002752608,0.5640797697128356,0.6363433444680802,0.5000224947198237,True,22.08882989511909,23.917081372553014,685.4678218253323,61.83846720025685,0.06791959022513083,0.06791959022513083,-1.8605551931260607,-0.16784723895283093
532,15.956330044089858,61.67904117672123,23.987263437599097,22.15364109998262,683.7006142271662,21.5,21.5,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.997846782207489,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8946325648414986,0.765850144092219,1.0,1.0,nan,0.9875777543492091,1.0,1.0,1.0,0.5,0.9394130628134758,1.4017530588716909e-05,0.9999997663745175,0.9557874096739254,0.9981267147405658,0.9707264659967366,0.5976668867055833,0.6812815273069431,0.5015810313624152,50.158103136241515,2.0815140757879567,50.158103136241515,2.0815140757879567,0.584566412920532,0.6812815273069431,0.5015810313624152,True,22.085721509757462,23.919343847373938,685.5615786742279,61.84692533591345,0.06791959022515925,0.06791959022515925,-1.8609644470617468,-0.16788415919221933
533,15.986323145676494,61.68467569017772,23.989471672841233,22.152395140276838,683.7630717530548,20.5,20.5,0,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9974126815795898,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8942307692307692,0.7649572649572649,1.0,1.0,nan,0.9751976121937025,1.0,1.0,1.0,1.0,0.8824969025845955,0.03454480437312668,0.999424418970798,0.9496830400644675,0.9961537813070924,0.9687825257608981,0.6075551609175307,0.7200929858424621,0.5046514201801208,50.465142018012074,2.2000944188700404,50.465142018012074,2.2000944188700404,0.6028233140540784,0.7200929858424621,0.5046514201801208,True,22.084475550051707,23.921552082616103,685.6241175029674,61.852567183986565,0.06791959022513083,0.06791959022513083,-1.8610457499125914,-0.16789149380884538
534,16.01631624726313,61.689671024898985,23.99056828643222,22.151066185554527,683.8184441024305,21.0,21.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.998317301273346,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8970880681818181,0.7713068181818182,1.0,1.0,nan,0.987538701940753,1.0,1.0,1.0,0.5,0.9394130628134758,0.011877340830892535,0.999802063911418,0.95670476626228,0.99809119207296,0.9713861092401456,0.5943843487540689,0.6756688443527153,0.5016262149759955,50.162621497599545,2.0643656898360554,50.162621497599545,2.0643656898360554,0.5821797016127045,0.6756688443527153,0.5016262149759955,True,22.083146595329396,23.92264869620709,685.6796316760402,61.857575313123206,0.06791959022513083,0.06791959022513083,-1.8611875736097545,-0.16790428822422143
535,16.046309348849764,61.69602208916755,23.99152104116169,22.14890383783157,683.8888444598059,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9976820945739746,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8957627118644067,0.768361581920904,1.0,1.0,nan,0.9999151711262777,1.0,1.0,1.0,0.0,1.0,0.025449741568422724,0.9995759275846625,0.962204853022341,0.9999236536898226,0.9728429111564241,0.5872688857585,0.6432810215398101,0.5000130081845579,50.00130081845578,1.9654114303015602,50.00130081845578,1.9654114303015602,0.5671409689734607,0.6432810215398101,0.5000130081845579,True,22.080984247606466,23.923601450936587,685.7502067205326,61.86394213653204,0.06791959022510241,0.06791959022510241,-1.8613622607266507,-0.16792004736448973
536,16.076302450436398,61.697610524431674,23.993554389719236,22.148084141575424,683.9064519670729,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9982645511627197,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8970338983050847,0.771186440677966,1.0,1.0,nan,0.9998259452415805,1.0,1.0,1.0,0.0,1.0,0.0522209723120568,0.9991300291057664,0.9626825490916956,0.9998433493540578,0.9731748439473552,0.585673793466103,0.6405732114638276,0.5000382325175351,50.00382325175351,1.9571382795381773,50.00382325175351,1.9571382795381773,0.5659603311703513,0.6405732114638276,0.5000382325175351,True,22.08016455135032,23.925634799494134,685.7678307827701,61.86553206527838,0.06791959022510241,0.06791959022510241,-1.8613788156972078,-0.16792154084670585
537,16.106295552023035,61.698320487221366,23.996229758224104,22.146345827949176,683.9143217715662,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9987314939498901,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8961292613636362,0.7691761363636364,1.0,1.0,nan,0.9999786264220144,1.0,1.0,1.0,0.0,1.0,0.006412141921146031,0.9998931366782725,0.9623426429555646,0.9999807637592554,0.972951679928646,0.5867451209217209,0.6424981957398167,0.5000016451856657,50.00016451856657,1.9630196688105104,50.00016451856657,1.9630196688105104,0.5667893390835171,0.6424981957398167,0.5000016451856657,True,22.078426237724045,23.928310167998973,685.7756108547006,61.86623393297745,0.06791959022513083,0.06791959022513083,-1.8612890831344657,-0.1679134457560849
538,16.136288653609668,61.69841228891725,23.9985678051124,22.14526302784813,683.9153393761635,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9988417625427246,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.896551724137931,0.7701149425287356,1.0,1.0,nan,0.9999155291189689,1.0,1.0,1.0,0.0,1.0,0.02534233466906244,0.999577716942115,0.9625014058597604,0.9999239758859723,0.9730571193428472,0.586238392480152,0.641597990545863,0.500012925925927,50.001292592592705,1.9602692789830933,50.001292592592705,1.9602692789830933,0.5663985244693283,0.641597990545863,0.500012925925927,True,22.077343437623,23.93064821488727,685.7765344829595,61.86631725673674,0.06791959022513083,0.06791959022513083,-1.8611951067960035,-0.1679049678194957
539,16.166281755196305,61.70474989312044,23.998213877082406,22.141838339047553,683.9855905312364,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9986872673034668,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8949353448275863,0.7665229885057472,1.0,1.0,nan,0.999753459874777,1.0,1.0,1.0,0.0,1.0,0.07397115637070328,0.9987679070443848,0.961893701996787,0.9997781111518605,0.9725945967367337,0.5884685495105372,0.6450540137487782,0.5000644522116945,50.00644522116945,1.970828439410581,50.00644522116945,1.970828439410581,0.56795121448258,0.6450540137487782,0.5000644522116945,True,22.07391874882242,23.930294286857276,685.8470961091303,61.87268286963152,0.06791959022513083,0.06791959022513083,-1.8615055778939222,-0.16793297651107508
540,16.19627485678294,61.702843896139036,23.99921574358075,22.141787372270898,683.964462911837,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9988725781440735,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.894328034682081,0.7651734104046243,1.0,1.0,nan,0.9998511503357551,1.0,1.0,1.0,0.0,1.0,0.044658223036663,0.9992559732080243,0.961665189577053,0.9998660343050952,0.9724438046355831,0.5891997205936075,0.6463607381708015,0.5000302360470974,50.00302360470974,1.974820864228511,50.00302360470974,1.974820864228511,0.568506739167727,0.6463607381708015,0.5000302360470974,True,22.07386778204574,23.93129615335559,685.8257786056274,61.870759742536144,0.06791959022515925,0.06791959022515925,-1.8613156937904023,-0.16791584639710777
541,16.226267958369576,61.70812000965542,24.000778353712604,22.138530566531557,684.0229476415452,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.998200535774231,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8949353448275863,0.7665229885057472,1.0,1.0,nan,0.9999123525676104,1.0,1.0,1.0,0.0,1.0,0.02629538209509974,0.9995618396520428,0.961893701996787,0.999921116965145,0.9726177816132996,0.5883563071267953,0.6450540137487782,0.5000136618661964,50.00136618661964,1.970828439410581,50.00136618661964,1.970828439410581,0.5679223710297161,0.6450540137487782,0.5000136618661964,True,22.070610976306455,23.932858763487502,685.8843934058693,61.87604759017363,0.06791959022510241,0.06791959022510241,-1.8614457643241167,-0.1679275805182101
542,16.25626105995621,61.71740260738887,23.999768916203863,22.136198766147572,684.1258434980778,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9987625479698181,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.894269340974212,0.7650429799426934,1.0,1.0,nan,0.9998628041396429,1.0,1.0,1.0,0.0,1.0,0.04116158177100715,0.9993142088994333,0.9616430995674438,0.9998765228786143,0.9724295492713292,0.5892689467111867,0.6464872645234763,0.5000267555791257,50.00267555791257,1.9752074391956784,50.00267555791257,1.9752074391956784,0.5685604008396099,0.6464872645234763,0.5000267555791257,True,22.06827917592244,23.93184932597873,685.9878094954295,61.88537711996135,0.06791959022513083,0.06791959022513083,-1.8619659973517173,-0.16797451257247786
543,16.286254161542846,61.714884042055765,24.003678379208452,22.136508996499174,684.0979256732808,21.5,21.5,5,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9995985627174377,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.894269340974212,0.7650429799426934,1.0,1.0,nan,0.9875084807584518,1.0,1.0,1.0,0.5,0.9394130628134758,0.021058240173942977,0.9996490909134349,0.9556515732186411,0.9980637023272237,0.9706177084280629,0.5982116726277802,0.6821176085256776,0.5016614711195889,50.16614711195889,2.0840685481397565,50.16614711195889,2.0840685481397565,0.5849718992990751,0.6821176085256776,0.5016614711195889,True,22.068589406274015,23.935758788983293,685.9596806346609,61.88283951632974,0.06791959022515925,0.06791959022515925,-1.861754961380143,-0.16795547427397395
544,16.31624726312948,61.71366827011201,24.00686014557573,22.13648892829204,684.0844490690916,21.0,21.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9996439218521118,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8945916905444125,0.7657593123209169,1.0,1.0,nan,0.9875068037481565,1.0,1.0,1.0,0.5,0.9394130628134758,0.021567707713302298,0.9996406028034289,0.9557721255203372,0.9980621768852139,0.9707049168881662,0.597774749747593,0.6813755381123632,0.5016634349010272,50.16634349010272,2.08180130626011,50.16634349010272,2.08180130626011,0.5846547638623873,0.6813755381123632,0.5016634349010272,True,22.068569338066908,23.938940555350598,685.9460776356708,61.88161234186568,0.06791959022513083,0.06791959022513083,-1.8616285665791565,-0.16794407175367354
545,16.346240364716113,61.7186126423643,24.005631184941507,22.13496567691115,684.139256509048,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9993307590484619,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8942116477272728,0.7649147727272727,1.0,1.0,nan,0.9998563329345778,1.0,1.0,1.0,0.0,1.0,0.0431032159571032,0.9992818710454944,0.9616213851736349,0.9998706987122609,0.9724129209299278,0.589349718966178,0.6466116749525241,0.5000286707389574,50.00286707389574,1.9755875493980815,50.00286707389574,1.9755875493980815,0.5686161942037893,0.6466116749525241,0.5000286707389574,True,22.067046086686048,23.937711594716404,686.0010943804542,61.88657559624383,0.06791959022510241,0.06791959022510241,-1.8618378714062374,-0.16796295387953109
546,16.37623346630275,61.723399661970745,24.003950282477263,22.132841788118498,684.1923197244093,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9993655681610107,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8942116477272728,0.7649147727272727,1.0,1.0,nan,0.9998945962588529,1.0,1.0,1.0,0.0,1.0,0.0316227889535412,0.9994730923820413,0.9616213851736349,0.9999051361330006,0.9724185028037264,0.5893226022700888,0.6466116749525241,0.5000180171397652,50.001801713976526,1.9755875493980815,50.001801713976526,1.9755875493980815,0.5686101367098405,0.6466116749525241,0.5000180171397652,True,22.064922197893367,23.93603069225213,686.0544019583504,61.891384660655454,0.06791959022513083,0.06791959022513083,-1.8620822339410097,-0.16798499868470884
547,16.406226567889384,61.724416781506164,24.006408277249193,22.1307088423886,684.203594303875,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9985631704330444,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8942116477272728,0.7649147727272727,1.0,1.0,nan,0.9999936102219791,1.0,1.0,1.0,0.0,1.0,0.0019169395307017112,0.9999680515181852,0.9616213851736349,0.9999942491979438,0.9724329461697994,0.5892524492546711,0.6466116749525241,0.5000002689225622,50.00002689225622,1.9755875493980815,50.00002689225622,1.9755875493980815,0.5686000451677176,0.6466116749525241,0.5000002689225622,True,22.062789252163498,23.93848868702409,686.0656483665053,61.8923992387577,0.06791959022510241,0.06791959022510241,-1.8620540626303637,-0.16798245725153294
548,16.43621966947602,61.72600041623344,24.007715145819873,22.129256229252263,684.2211485980905,21.5,21.5,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9987714290618896,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8971982758620689,0.771551724137931,1.0,1.0,nan,0.9875712721794365,1.0,1.0,1.0,0.5,0.9394130628134758,0.0019831357142265915,0.9999669482843162,0.9567459006866008,0.9981208184695908,0.9714207473791703,0.594213017181879,0.6754185516689941,0.5015885018111667,50.15885018111666,2.063600972574027,50.15885018111666,2.063600972574027,0.5820499801796396,0.6754185516689941,0.5015885018111667,True,22.061336639027104,23.939795555594714,686.0832832460333,61.89399014336991,0.06791959022515925,0.06791959022515925,-1.862134647942753,-0.1679897271364723
549,16.466212771062654,61.72876873458017,24.008476567647165,22.126770507168743,684.2518348882456,21.5,21.5,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9988200068473816,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8972262247838616,0.771613832853026,1.0,1.0,nan,0.9998919856316214,1.0,1.0,1.0,0.0,1.0,0.0324060607051706,0.9994600448165434,0.9627547846625836,0.9999027865434188,0.9732366448307578,0.5853778959104934,0.6401652466762631,0.5000186906407272,50.00186906407272,1.9558918279411432,50.00186906407272,1.9558918279411432,0.5657690239282841,0.6401652466762631,0.5000186906407272,True,22.058850916943584,23.940556977422006,686.1140960443854,61.896769874466806,0.06791959022515925,0.06791959022515925,-1.8622611561397662,-0.16800113988663412
550,16.49620587264929,61.7322967180261,24.00862186246502,22.124733055736016,684.2909419236818,21.5,21.5,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.99897700548172,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8978746397694524,0.7730547550432276,1.0,1.0,nan,0.9999622118385609,1.0,1.0,1.0,0.0,1.0,0.011336662628878003,0.9998110734717167,0.9629982475893415,0.9999659905904464,0.9734226885673273,0.5844891964320243,0.6387931557971271,0.500003867526067,50.000386752606694,1.9516996895024696,50.000386752606694,1.9516996895024696,0.565154004186244,0.6387931557971271,0.500003867526067,True,22.056813465510913,23.940702272239918,686.1533997962073,61.90031560439095,0.06791959022510241,0.06791959022510241,-1.8624578725255105,-0.16801888636484819
551,16.526198974235925,61.738717333373074,24.007926647235536,22.12219784210191,684.362113241729,20.5,20.5,0,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9980659484863281,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8995422535211268,0.7767605633802817,1.0,1.0,nan,0.9753003279376792,1.0,1.0,1.0,1.0,0.8824969025845955,0.002948028403807257,0.9999508674003156,0.9516535406812823,0.9962482115261343,0.9702332358341316,0.6001456411616445,0.7072915610155492,0.5044811773133376,50.44811773133377,2.1609823265861183,50.44811773133377,2.1609823265861183,0.5973401705937017,0.7072915610155492,0.5044811773133376,True,22.05427825187681,23.940007057010433,686.2249195652446,61.906767654729364,0.06791959022510241,0.06791959022510241,-1.8628063235155423,-0.16805032135629006
552,16.556192075822562,61.74246017168944,24.007546222997348,22.12035518040952,684.4036019031452,21.5,21.5,1,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9990773797035217,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8985915492957746,0.7746478873239436,1.0,1.0,nan,0.9752753635084622,1.0,1.0,1.0,1.0,0.8824969025845955,0.010627124168536284,0.999822896948455,0.9513013969166065,0.9962252609342298,0.9699730559567062,0.6014615081101571,0.7095604714844377,0.5045223587906871,50.45223587906871,2.167914510842402,50.45223587906871,2.167914510842402,0.5983219223611655,0.7095604714844377,0.5045223587906871,True,22.052435590184388,23.939626632772217,686.2666439508176,61.910531758552416,0.06791959022513083,0.06791959022513083,-1.8630420476724794,-0.16807158686297896
553,16.586185177409195,61.74624402376406,24.007988977911708,22.119066922869536,684.4455451943866,21.5,21.5,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9992043972015381,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8974076704545455,0.7720170454545454,1.0,1.0,nan,0.9999769827181042,1.0,1.0,1.0,0.0,1.0,0.006905264039232861,0.999884918888352,0.9628229243033706,0.9999792844224529,0.9732982552673207,0.5850832500622056,0.639780776891247,0.5000018385700454,50.000183857004544,1.954717160440045,50.000183857004544,1.954717160440045,0.5655895726826968,0.639780776891247,0.5000018385700454,True,22.051147332644433,23.940069387686606,686.3088137581623,61.91433604544276,0.06791959022510241,0.06791959022510241,-1.863268563775705,-0.16809202167869586
554,16.61617827899583,61.7484059989939,24.00816504838238,22.117943936759048,684.4695102847055,20.5,20.5,0,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9993535876274109,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8971153846153845,0.7713675213675214,1.0,1.0,nan,0.9752838418569639,1.0,1.0,1.0,1.0,0.8824969025845955,0.008019149446681695,0.9998663564403182,0.950754140737229,0.9962330553556146,0.9695757179037849,0.6034820730227944,0.7131028170461461,0.5045083587630941,50.450835876309405,2.178737411291718,50.450835876309405,2.178737411291718,0.5998052449397973,0.7131028170461461,0.5045083587630941,True,22.050024346533917,23.94024545815725,686.3329731915435,61.916515553044945,0.06791959022513083,0.06791959022513083,-1.8634629068379809,-0.16810955405104266
