frame,time_s,success,ANG_deg,PEN_deg,FL_px,FL_mm,fascicle_angle_deg,pennation_angle_deg,fascicle_length_px,super_apo_angle_deg,deep_apo_angle_deg,muscle_thickness_px,apo_x,emask_vertical_radius,emask_horizontal_radius,mean_super_depth,mean_deep_depth,mask_density,dohough_n_peaks,error
631,18.92564710116673,True,19.5,20.860577619530588,755.8777802695681,68.19039761506603,19.5,20.860577619530588,755.8777802695681,-1.3605776195305876,-1.9325887166403288,269.16440037762334,-3.2608788684759427,136.0,353.0,46.0,318.0,0.07939824382768945,10,
632,18.955640202753365,True,19.5,20.860577619530588,755.9123119026477,68.19351283534563,19.5,20.860577619530588,755.9123119026477,-1.3605776195305876,-1.9466501768025388,269.1766969241743,-3.2771523718361455,136.5,353.0,46.0,319.0,0.07968052181101488,10,
633,18.985633304340002,True,19.5,20.860577619530588,756.593788384181,68.25499122967612,19.5,20.860577619530588,756.593788384181,-1.3605776195305876,-1.9232142803761538,269.4193673840176,-3.598350976683473,136.5,353.0,46.0,319.0,0.07968304215015172,10,
634,19.015626405926636,True,20.0,21.34650788749624,742.7908658309949,67.00978095663959,20.0,21.34650788749624,742.7908658309949,-1.3465078874962422,-1.796649512947503,270.3813563481285,4.002449529773513,136.5,353.0,46.0,319.0,0.07756343693607412,10,
635,19.045619507513273,True,20.5,21.89340635311295,728.9450500797932,65.76070113709167,20.5,21.89340635311295,728.9450500797932,-1.3934063531129526,-1.6466242087251348,271.80976207873863,11.608717278893327,136.5,353.0,46.0,319.0,0.07497000796427167,10,
636,19.075612609099906,True,22.5,24.05753586506904,679.1037394038716,61.26434090351653,22.5,24.05753586506904,679.1037394038716,-1.557535865069037,-1.276156824848377,276.83922764791873,39.29497259175309,138.0,353.0,45.0,321.0,0.07641164195054087,10,
637,19.105605710686543,True,23.5,25.04346858478561,648.7620382565427,58.52710914520769,23.5,25.04346858478561,648.7620382565427,-1.5434685847856093,-1.5387794499122662,274.6246872343814,55.523117718592424,137.5,353.0,45.0,320.0,0.07453146895446251,10,
638,19.135598812273177,True,22.0,23.444992505976455,687.1505530522597,61.99027231272166,22.0,23.444992505976455,687.1505530522597,-1.4449925059764541,-1.6278694153306268,273.39552605771866,34.44255594273532,137.5,353.0,44.0,319.0,0.07374008246549656,10,
639,19.16559191385981,True,27.0,28.43092378405609,571.8897381426651,51.59218812069951,27.0,28.43092378405609,571.8897381426651,-1.4309237840560924,-1.6419355433091167,272.27607829736246,98.22125880787753,136.5,353.0,45.0,318.0,0.0725656044277318,10,
640,19.195585015446447,True,26.0,28.29810605613839,591.129697643402,53.32789265217168,26.0,28.29810605613839,591.129697643402,-2.29810605613839,-1.2949174932933076,280.23041488322644,87.348074307796,138.0,353.0,42.0,318.0,0.07324105531640338,10,
641,19.22557811703308,True,23.0,25.354323630790855,655.8597694224312,59.16742047992396,23.0,25.354323630790855,655.8597694224312,-2.354323630790856,-1.276156824848377,280.8488964196577,51.13894538197918,137.5,353.0,42.0,317.0,0.0715574687729981,10,
642,19.255571218619718,True,23.5,25.854323630790855,642.2035746498581,57.93544703691781,23.5,25.854323630790855,642.2035746498581,-2.354323630790856,-1.2480153102621099,280.05503724216453,58.53036790099939,137.0,353.0,42.0,316.0,0.07329902311655057,10,
643,19.28556432020635,True,28.0,30.37774628787014,551.0410520916452,49.71135469937084,28.0,30.37774628787014,551.0410520916452,-2.37774628787014,-1.2011114543121773,278.6607575642712,109.72981561557928,137.0,353.0,42.0,316.0,0.07165576199933463,10,
644,19.315557421792988,True,27.0,29.443325472559458,566.2555553084518,51.08390863725713,27.0,29.443325472559458,566.2555553084518,-2.443325472559458,-1.2855371935335134,278.3499402457603,100.73130487688246,136.5,353.0,42.0,315.0,0.07109876705009426,10,
645,19.34555052337962,True,28.0,28.563085355195334,560.1634481813089,50.534318190022,28.0,28.563085355195334,560.1634481813089,-0.5630853551953333,-1.271466614815717,267.8287591936022,105.70251232472539,135.5,353.0,44.0,315.0,0.07098031111066305,10,
646,19.37554362496626,True,28.0,30.021640628011674,546.8237812476619,49.330899838534634,28.0,30.021640628011674,546.8237812476619,-2.021640628011673,-1.2245635874786125,273.59073607048504,111.59163222129742,135.5,353.0,43.0,314.0,0.07133567892895668,10,
647,19.405536726552892,True,29.0,31.016953925139596,527.2504423025474,47.56511997284547,29.0,31.016953925139596,527.2504423025474,-2.0169539251395956,-1.5809809139923667,271.68777131886156,122.42818822716289,135.0,353.0,43.0,313.0,0.06997469579506618,10,
648,19.435529828139526,True,19.5,20.84650788749624,750.1195290192728,67.67092548269953,19.5,20.84650788749624,750.1195290192728,-1.3465078874962422,-1.5059549319966337,266.941779830818,-0.546889968701323,134.0,353.0,45.0,313.0,0.06998729749075036,10,
649,19.465522929726163,True,29.0,30.313677884028603,531.1155401645434,47.91380406822483,29.0,30.313677884028603,531.1155401645434,-1.3136778840286023,-1.2292539651170509,268.0719238093185,120.73794421011834,134.0,353.0,45.0,313.0,0.06943030254150999,10,
650,19.495516031312796,True,29.5,30.771466614815722,522.4760437081487,47.13440465480986,29.5,30.771466614815722,522.4760437081487,-1.2714666148157208,-1.1776589186106154,267.30660098758955,125.62999261968399,133.5,353.0,45.0,312.0,0.06995957376024518,10,
651,19.525509132899433,True,29.5,30.715182783018534,521.9708798468887,47.08883204312679,29.5,30.715182783018534,521.9708798468887,-1.215182783018533,-1.1729683638567485,266.6074587449028,125.84983093736517,133.5,353.0,45.0,312.0,0.06931940761948928,10,
652,19.555502234486067,True,29.0,30.215182783018534,529.436311204927,47.762314907633105,29.0,30.215182783018534,529.436311204927,-1.215182783018533,-1.1166804982458949,266.4382691671815,121.47228232326405,133.0,353.0,45.0,311.0,0.06986884155131914,10,
653,19.585495336072704,True,30.0,31.18234945757702,513.7622502671037,46.34830264865153,30.0,31.18234945757702,513.7622502671037,-1.182349457577019,-1.1401340438054144,266.0073312147379,130.53441551837105,133.0,353.0,45.0,311.0,0.06971006018569859,10,
654,19.615488437659337,True,30.0,32.06381972845696,507.8562896276669,45.81550513189095,30.0,32.06381972845696,507.8562896276669,-2.0638197284569624,-1.4449925059764555,269.6023907086151,133.0917770895079,133.5,353.0,43.0,310.0,0.0701964856391076,10,
655,19.645481539245974,True,30.0,31.135443365012478,511.5676071990485,46.15031616546577,30.0,31.135443365012478,511.5676071990485,-1.1354433650124758,-1.2480153102621023,264.51264062617105,131.4847290995407,132.5,353.0,46.0,311.0,0.06996209409938202,10,
656,19.675474640832608,True,30.0,31.12606196182254,511.14536400818776,46.11222411959986,30.0,31.12606196182254,511.14536400818776,-1.1260619618225405,-1.210492356322461,264.2226739057363,131.6675628801339,132.0,353.0,46.0,310.0,0.06983355680340346,10,
657,19.70546774241924,True,30.0,31.12606196182254,510.9508790376497,46.09467894521146,30.0,31.12606196182254,510.9508790376497,-1.1260619618225405,-1.15889660549829,264.12214019738553,131.75177781062155,132.0,353.0,46.0,310.0,0.06923371608883691,10,
658,19.73546084400588,True,29.5,30.62606196182254,515.7106110957603,46.52407114333639,29.5,30.62606196182254,515.7106110957603,-1.1260619618225405,-1.3887165895513156,262.71994508356846,128.5741613464074,132.0,353.0,46.0,310.0,0.06983103646426664,10,
659,19.765453945592512,True,29.0,30.12606196182254,525.1458567890614,47.375257898942024,29.0,30.12606196182254,525.1458567890614,-1.1260619618225405,-1.2198731934248341,263.5729185565481,123.3485436894728,132.0,353.0,46.0,310.0,0.0702040466565181,10,
660,19.79544704717915,True,29.5,30.62606196182254,513.7336476374577,46.345722304660335,29.5,30.62606196182254,513.7336476374577,-1.1260619618225405,-1.4684399877198033,261.7128148829819,129.43449280991382,131.5,353.0,46.0,309.0,0.07008559071708689,10,
661,19.825440148765782,True,18.5,19.710492356322465,771.2434087128551,69.57658509206718,18.5,19.710492356322465,771.2434087128551,-1.210492356322465,-1.5434685847856022,260.11546025552315,-12.694184034893826,131.0,353.0,46.0,308.0,0.06884054318349077,10,
662,19.85543325035242,True,30.0,31.29022735206046,505.7970304022631,45.62973210212587,30.0,31.29022735206046,505.7970304022631,-1.2902273520604581,-1.2996076171693094,262.697505005543,133.983457382636,131.5,353.0,46.0,309.0,0.07041827548314901,10,
663,19.885426351939053,True,30.0,31.243324998912712,504.01557720734576,45.46902093311821,30.0,31.243324998912712,504.01557720734576,-1.2433249989127118,-1.5106442098817412,261.4196024987105,134.75485435921348,131.0,353.0,46.0,308.0,0.0688581855574486,10,
664,19.91541945352569,True,29.5,30.743324998912712,511.74172932270676,46.16602433569615,29.5,30.743324998912712,511.74172932270676,-1.2433249989127118,-1.5106442098817512,261.5987699406362,130.3013392722817,131.0,353.0,46.0,308.0,0.06916314659300556,10,
665,19.945412555112323,True,30.5,31.743324998912712,500.1532097885432,45.12058316063904,30.5,31.743324998912712,500.1532097885432,-1.2433249989127118,-1.2433249989127084,263.1380326514678,137.52670751802327,131.5,353.0,46.0,309.0,0.06936477372395229,10,
666,19.975405656698957,True,30.5,31.743324998912712,500.0861492987292,45.11453339758999,30.5,31.743324998912712,500.0861492987292,-1.2433249989127118,-1.2527056048823053,263.10275113169956,137.55559795991988,131.5,353.0,46.0,309.0,0.06948322966338351,10,
667,20.005398758285594,True,30.5,31.743324998912712,500.8690928332567,45.18516549225288,30.5,31.743324998912712,500.8690928332567,-1.2433249989127118,-1.1964209791235294,263.5146693545974,137.21828818770302,131.5,353.0,46.0,309.0,0.06880777877471192,10,
668,20.035391859872227,True,30.5,31.701111454312183,502.1013453714821,45.29633133511414,30.5,31.701111454312183,502.1013453714821,-1.201111454312184,-1.1729683638567485,263.8483098354452,136.68741724755807,131.5,353.0,46.0,309.0,0.06902956861875334,10,
669,20.065384961458864,True,30.5,31.677658918610614,501.72067717837916,45.26198991627015,30.5,31.677658918610614,501.72067717837916,-1.1776589186106143,-1.1964209791235294,263.4735252931689,136.85141907904523,131.5,353.0,46.0,309.0,0.0682911092516609,10,
670,20.095378063045498,True,30.0,31.079154050121673,508.4218686719952,45.86652801008925,30.0,31.079154050121673,508.4218686719952,-1.0791540501216739,-1.2339443262774088,262.4584311758169,132.84686932471274,131.5,353.0,46.0,309.0,0.0695714415331727,10,
671,20.125371164632135,True,30.0,31.079154050121673,508.4725495061459,45.87110010669324,30.0,31.079154050121673,508.4725495061459,-1.0791540501216739,-1.2011114543121846,262.4845937251514,132.8249263413506,131.5,353.0,46.0,309.0,0.06903964997530068,10,
672,20.15536426621877,True,30.0,31.055699547774402,508.2252624295106,45.848791468285036,30.0,31.055699547774402,508.2252624295106,-1.0556995477744024,-1.2058019133994167,262.1787345577976,132.9320142712445,131.5,353.0,46.0,309.0,0.0690270482796165,10,
673,20.185357367805405,True,30.0,31.055699547774402,508.5740572437652,45.880257477329,30.0,31.055699547774402,508.5740572437652,-1.0556995477744024,-1.1588966054982877,262.35866772873925,132.78097549641677,131.5,353.0,46.0,309.0,0.06906233302753219,10,
674,20.21535046939204,True,30.0,31.055699547774402,508.45352223747756,45.869383589751095,30.0,31.055699547774402,508.45352223747756,-1.0556995477744024,-1.2011114543121846,262.2964872002324,132.83317137421182,131.5,353.0,46.0,309.0,0.06972770255965642,10,
675,20.245343570978676,True,30.0,31.041626676009972,508.5232789821658,45.875676591451615,30.0,31.041626676009972,508.5232789821658,-1.0416266760099735,-1.2058019133994167,262.2254650752885,132.8029572942801,131.5,353.0,46.0,309.0,0.06996965511679251,10,
676,20.27533667256531,True,30.0,31.041626676009972,508.6628499866221,45.88826778349065,30.0,31.041626676009972,508.6628499866221,-1.041626676009974,-1.187039980693168,262.2974363557928,132.74251868983956,131.5,353.0,46.0,309.0,0.06962436865504622,10,
677,20.305329774151943,True,30.0,31.055699547774402,508.75160624019213,45.896274797825164,30.0,31.055699547774402,508.75160624019213,-1.0556995477744024,-1.187039980693168,262.450260128107,132.70409003235613,131.5,353.0,46.0,309.0,0.06962940933331989,10,
678,20.33532287573858,True,30.0,31.074463178338064,508.99881680834517,45.918576534133635,30.0,31.074463178338064,508.99881680834517,-1.0744631783380632,-1.187039980693168,262.7205730098077,132.5970439630336,131.5,353.0,46.0,309.0,0.0695790025505832,10,
679,20.365315977325213,True,31.0,32.088535750220395,495.2999593204475,44.68275433727169,31.0,32.088535750220395,495.2999593204475,-1.0885357502203945,-1.0979173919423424,263.1177363567754,140.72253504424782,131.5,353.0,46.0,309.0,0.06941518050668898,10,
680,20.39530907891185,True,31.0,32.12137123755115,494.97300742494264,44.65325885488362,31.0,32.12137123755115,494.97300742494264,-1.1213712375511553,-1.1119897439695847,263.1843339259413,140.86266343027128,131.5,353.0,46.0,309.0,0.06952607542870969,10,
681,20.425302180498484,True,31.0,32.12137123755115,495.10373636879723,44.66505237348402,31.0,32.12137123755115,495.10373636879723,-1.1213712375511553,-1.093226578409872,263.2538444032746,140.8066369546289,131.5,353.0,46.0,309.0,0.06944290423719415,10,
682,20.45529528208512,True,31.0,32.10729897478501,495.6108524266845,44.710801099702685,31.0,32.10729897478501,495.6108524266845,-1.1072989747850097,-1.0885357502203914,263.4203850921143,140.58929180187138,131.5,353.0,46.0,309.0,0.06920095168005806,10,
683,20.485288383671755,True,30.0,31.121371237551156,508.77053524838124,45.89798245034329,30.0,31.121371237551156,508.77053524838124,-1.1213712375511553,-1.144824707313267,262.95941425715864,132.69589129019508,131.5,353.0,46.0,309.0,0.06907493472321635,10,
684,20.51528148525839,True,30.0,31.121371237551156,509.1384896014114,45.93117690888178,30.0,31.121371237551156,509.1384896014114,-1.1213712375511553,-1.1213712375511542,263.14959245035715,132.53656795521934,131.5,353.0,46.0,309.0,0.06925891948020525,10,
685,20.545274586845025,True,31.0,32.12137123755115,494.3358357440348,44.59577735270919,31.0,32.12137123755115,494.3358357440348,-1.1213712375511553,-1.149515355473227,262.8455404929244,141.1357429513009,131.5,353.0,46.0,309.0,0.06889094996622745,10,
686,20.57526768843166,True,30.0,31.121371237551156,508.24436662188316,45.85051492478555,30.0,31.121371237551156,508.24436662188316,-1.1213712375511553,-1.163587207237784,262.68746259282557,132.9237301935799,131.5,353.0,46.0,309.0,0.06938493643704696,10,
687,20.605260790018296,True,29.5,30.588535750220395,516.8423852677677,46.62617247878261,29.5,30.588535750220395,516.8423852677677,-1.0885357502203945,-1.126061961822541,263.0051611071143,128.08164594640556,131.5,353.0,46.0,309.0,0.06855322452189166,10,
688,20.63525389160493,True,30.5,31.588535750220395,502.48735756143054,45.33115485474116,30.5,31.588535750220395,502.48735756143054,-1.0885357502203945,-1.126061961822541,263.2106535672907,136.52112379471134,131.5,353.0,46.0,309.0,0.06861623300031253,10,
689,20.665246993191566,True,30.5,31.555699547774402,501.97275490031865,45.28473073566932,30.5,31.555699547774402,501.97275490031865,-1.0556995477744024,-1.097917391942345,262.69599816865036,136.74282124505427,131.5,353.0,46.0,309.0,0.0683944431562711,10,
690,20.6952400947782,True,29.5,30.555699547774402,515.9620323328732,46.546752738926465,29.5,30.555699547774402,515.9620323328732,-1.0556995477744024,-1.0181716112539838,262.30258392338925,128.46475745437593,131.0,353.0,46.0,308.0,0.06704858205720161,10,
691,20.725233196364837,True,15.5,16.611989743969584,911.3126978311,82.2127291459729,15.5,16.611989743969584,911.3126978311,-1.1119897439695843,-1.0228626517601715,260.53418493748484,-86.08433078418875,129.5,353.0,46.0,305.0,0.0648911717560715,10,
692,20.75522629795147,True,16.0,17.50126563393202,877.7427624227699,79.18426700148477,16.0,17.50126563393202,877.7427624227699,-1.5012656339320212,-1.046317647314527,263.9608305730472,-68.87024820124556,130.0,353.0,45.0,305.0,0.06639833455989838,10,
693,20.785219399538107,True,16.0,16.872742895940192,891.0393763086981,80.38380138585588,16.0,16.872742895940192,891.0393763086981,-0.8727428959401909,-1.0932265784098671,258.62148751772116,-75.26101342217652,130.5,353.0,46.0,307.0,0.06670581593459216,10,
694,20.81521250112474,True,25.5,26.56039047680406,582.4472408485839,52.54461763527261,25.5,26.56039047680406,582.4472408485839,-1.0603904768040588,-1.3042977236256916,260.4359469150277,90.14584062189232,131.0,353.0,46.0,308.0,0.06705614307461212,10,
695,20.845205602711374,True,25.5,27.563819728456963,581.9119722837854,52.496329172220506,25.5,27.563819728456963,581.9119722837854,-2.0638197284569624,-1.4215445401234152,269.2718141423594,90.38740428251958,133.0,353.0,44.0,310.0,0.06903964997530068,10,
696,20.87519870429801,True,22.0,23.68413273265049,664.8855807192399,59.98167071613072,22.0,23.68413273265049,664.8855807192399,-1.6841327326504885,-1.7591454168184604,267.0806689760945,44.764412018704405,133.5,353.0,46.0,313.0,0.07375772483945439,10,
697,20.905191805884645,True,21.0,23.082565279730886,703.8914586455915,63.50052838671084,21.0,23.082565279730886,703.8914586455915,-2.0825652797308845,-1.4121652199874817,275.9657164569191,24.430364128665282,136.0,353.0,44.0,316.0,0.07207665863518595,10,
698,20.93518490747128,True,20.0,21.18234945757702,744.5223763001874,67.16598661640481,20.0,21.18234945757702,744.5223763001874,-1.1823494575770195,-1.4637505304761624,269.02373590321395,3.188913432225376,135.5,353.0,46.0,317.0,0.07383837569183309,10,
699,20.965178009057915,True,20.0,21.304297723625695,746.9688767341626,67.38669403989688,20.0,21.304297723625695,746.9688767341626,-1.3042977236256936,-1.2292539651170609,271.3895652226471,2.03942750624105,135.5,353.0,46.0,317.0,0.0734779671952658,10,
700,20.995171110644552,True,20.0,21.294917493293312,741.5017645473368,66.89348658816722,20.0,21.294917493293312,741.5017645473368,-1.2949174932933107,-1.5153334675246695,269.29014437975866,4.608128821077234,135.5,353.0,46.0,317.0,0.07539594527839666,10,
701,21.025164212231186,True,19.5,20.794917493293312,757.2074141224612,68.31034856941065,19.5,20.794917493293312,757.2074141224612,-1.2949174932933107,-1.6325581465492354,268.82683218985693,-3.8875675050723046,135.5,353.0,46.0,317.0,0.07593025717540552,10,
702,21.055157313817823,True,19.5,20.83243799303788,757.4051354988597,68.328185711374,19.5,20.83243799303788,757.4051354988597,-1.3324379930378796,-1.5997365722247847,269.36065154578216,-3.980748234092859,135.5,353.0,46.0,317.0,0.07606887582793141,10,
703,21.085150415404456,True,20.0,21.37933700665557,740.3360024481146,66.78831908206301,20.0,21.37933700665557,740.3360024481146,-1.3793370066555708,-1.5997365722247847,269.8828171862718,5.155856123644536,135.5,353.0,46.0,317.0,0.07609407921929975,10,
704,21.11514351699109,True,19.5,20.865267493821683,756.8212294073477,68.27550948568066,19.5,20.865267493821683,756.8212294073477,-1.3652674938216822,-1.6325581465492354,269.5582450246916,-3.705550933395602,135.5,353.0,46.0,317.0,0.07610416057584708,10,
705,21.145136618577727,True,20.0,21.384026807377953,739.5238937819582,66.71505589812328,20.0,21.384026807377953,739.5238937819582,-1.3840268073779538,-1.6935096392789961,269.6431358834491,5.537425365415851,135.5,353.0,46.0,317.0,0.07553960460919622,10,
706,21.17512972016436,True,19.5,20.916854889549498,754.861192258633,68.09868762902614,19.5,20.916854889549498,754.861192258633,-1.4168548895494975,-1.838839778676492,269.49510930107255,-2.781743983902953,136.0,353.0,46.0,318.0,0.07646960975068805,10,
707,21.205122821750997,True,19.5,20.916854889549498,754.861192258633,68.09868762902614,19.5,20.916854889549498,754.861192258633,-1.4168548895494975,-1.838839778676492,269.49510930107255,-2.781743983902953,136.0,353.0,46.0,318.0,0.07665359450767695,10,
708,21.23511592333763,True,20.0,21.416854889549498,738.2183860697896,66.59728144793299,20.0,21.416854889549498,738.2183860697896,-1.4168548895494975,-1.838839778676492,269.5609311368058,6.150816111712578,136.0,353.0,46.0,318.0,0.07694091316927605,10,
709,21.265109024924268,True,20.0,21.416854889549498,739.4884578047747,66.71185909377594,20.0,21.416854889549498,739.4884578047747,-1.4168548895494975,-1.7122631798055858,270.0246986694946,5.554076854536743,136.0,353.0,46.0,318.0,0.07685018096035003,10,
710,21.2951021265109,True,19.5,20.916854889549498,754.861192258633,68.09868762902614,19.5,20.916854889549498,754.861192258633,-1.4168548895494975,-1.838839778676492,269.49510930107255,-2.781743983902953,136.0,353.0,46.0,318.0,0.07680481485588701,10,
711,21.32509522809754,True,19.5,20.916854889549498,756.1803531269826,68.21769377853741,19.5,20.916854889549498,756.1803531269826,-1.4168548895494975,-1.6981980585958834,269.9660666188515,-3.4034907076539644,135.5,353.0,46.0,317.0,0.07658302501184559,10,
712,21.355088329684172,True,19.5,20.916854889549498,756.1803531269826,68.21769377853741,19.5,20.916854889549498,756.1803531269826,-1.4168548895494975,-1.6981980585958834,269.9660666188515,-3.4034907076539644,135.5,353.0,46.0,317.0,0.0766712368816348,10,
713,21.385081431270805,True,19.5,20.916854889549498,756.1803531269826,68.21769377853741,19.5,20.916854889549498,756.1803531269826,-1.4168548895494975,-1.6981980585958834,269.9660666188515,-3.4034907076539644,135.5,353.0,46.0,317.0,0.07668131823818213,10,
714,21.415074532857442,True,19.5,20.916854889549498,754.8262825109866,68.09553829769933,19.5,20.916854889549498,754.8262825109866,-1.4168548895494975,-1.8247765761499302,269.48264607425136,-2.7652815939495943,136.0,353.0,46.0,318.0,0.07721815047432783,10,
715,21.445067634444076,True,19.5,20.916854889549498,754.8262825109866,68.09553829769933,19.5,20.916854889549498,754.8262825109866,-1.4168548895494975,-1.8247765761499302,269.48264607425136,-2.7652815939495943,136.0,353.0,46.0,318.0,0.07720554877864365,10,
716,21.475060736030713,True,19.5,20.916854889549498,756.214928225925,68.22081292002562,19.5,20.916854889549498,756.214928225925,-1.4168548895494975,-1.7122631798055858,269.97841037180126,-3.419779753184913,136.0,353.0,46.0,318.0,0.07729880132670652,10,
717,21.505053837617346,True,19.5,20.916854889549498,756.214928225925,68.22081292002562,19.5,20.916854889549498,756.214928225925,-1.4168548895494975,-1.7122631798055858,269.97841037180126,-3.419779753184913,136.0,353.0,46.0,318.0,0.07695351486496023,10,
718,21.535046939203983,True,19.5,20.916854889549498,756.214928225925,68.22081292002562,19.5,20.916854889549498,756.214928225925,-1.4168548895494975,-1.7122631798055858,269.97841037180126,-3.419779753184913,136.0,353.0,46.0,318.0,0.0769358724910024,10,
719,21.565040040790617,True,20.0,21.416854889549498,738.4925122568792,66.62201133705298,20.0,21.416854889549498,738.4925122568792,-1.4168548895494975,-1.8716530530697584,269.6610284950337,6.022020425012759,136.0,353.0,46.0,318.0,0.0765023741594669,10,
720,21.595033142377254,True,20.0,21.416854889549498,739.9605220430032,66.754445671851,20.0,21.416854889549498,739.9605220430032,-1.4168548895494975,-1.8154009855022375,270.19707323779915,5.332282449875161,136.0,353.0,46.0,318.0,0.07638139788089886,10,
721,21.625026243963887,True,20.0,21.416854889549498,740.1940639272963,66.7755143080319,20.0,21.416854889549498,740.1940639272963,-1.4168548895494975,-1.8341520690437272,270.2823512110621,5.222545055081454,136.5,353.0,46.0,319.0,0.07689050638653937,10,
722,21.655019345550524,True,19.5,20.916854889549498,756.8834455460116,68.28112222274518,19.5,20.916854889549498,756.8834455460116,-1.4168548895494975,-1.8341520690437272,270.21707961337046,-3.7348700842172478,136.5,353.0,46.0,319.0,0.07717026403072798,10,
723,21.685012447137158,True,20.0,21.416854889549498,740.1940639272963,66.7755143080319,20.0,21.416854889549498,740.1940639272963,-1.4168548895494975,-1.8341520690437272,270.2823512110621,5.222545055081454,136.5,353.0,46.0,319.0,0.07726351657879084,10,
724,21.71500554872379,True,20.0,21.416854889549498,740.2335188008647,66.77907367118121,20.0,21.416854889549498,740.2335188008647,-1.4168548895494975,-1.8482151240009546,270.2967581841986,5.204015771128025,136.5,353.0,46.0,319.0,0.07731392336152752,10,
725,21.74499865031043,True,20.0,21.416854889549498,740.2335188008647,66.77907367118121,20.0,21.416854889549498,740.2335188008647,-1.4168548895494975,-1.8482151240009546,270.2967581841986,5.204015771128025,136.5,353.0,46.0,319.0,0.07731392336152752,10,
726,21.774991751897062,True,20.0,21.473129425285514,739.8099478249452,66.7408618411472,20.0,21.473129425285514,739.8099478249452,-1.473129425285515,-1.8341520690437272,270.81840959212195,5.40301944001053,137.0,353.0,45.0,319.0,0.07700140130856008,10,
727,21.8049848534837,True,20.0,21.473129425285514,739.8099478249452,66.7408618411472,20.0,21.473129425285514,739.8099478249452,-1.473129425285515,-1.8341520690437272,270.81840959212195,5.40301944001053,137.0,353.0,45.0,319.0,0.07712993860453862,10,
728,21.834977955070332,True,20.0,21.473129425285514,739.8099478249452,66.7408618411472,20.0,21.473129425285514,739.8099478249452,-1.473129425285515,-1.8341520690437272,270.81840959212195,5.40301944001053,137.0,353.0,45.0,319.0,0.07708205216093877,10,
729,21.86497105665697,True,20.5,21.973129425285514,723.9252382962267,65.30784623063825,20.5,21.973129425285514,723.9252382962267,-1.473129425285515,-1.8341520690437272,270.8723526876682,13.959681211723453,137.0,353.0,45.0,319.0,0.07715262165677013,10,
730,21.894964158243603,True,20.5,21.973129425285514,723.9252382962267,65.30784623063825,20.5,21.973129425285514,723.9252382962267,-1.473129425285515,-1.8341520690437272,270.8723526876682,13.959681211723453,137.0,353.0,45.0,319.0,0.077260996239654,10,
731,21.92495725983024,True,20.5,21.973129425285514,723.9694866497915,65.31183803050611,20.5,21.973129425285514,723.9694866497915,-1.473129425285515,-1.8482151240009546,270.8889091702973,13.938961776547885,137.0,353.0,45.0,319.0,0.07729880132670652,10,
732,21.954950361416874,True,20.0,21.473129425285514,739.8494734688035,66.7444275887337,20.0,21.473129425285514,739.8494734688035,-1.473129425285515,-1.8482151240009546,270.83287854058534,5.384459581130867,137.0,353.0,45.0,319.0,0.07745506235319025,10,
733,21.984943463003507,True,20.5,21.973129425285514,723.9694866497915,65.31183803050611,20.5,21.973129425285514,723.9694866497915,-1.473129425285515,-1.8482151240009546,270.8889091702973,13.938961776547885,137.0,353.0,45.0,319.0,0.0773416470920327,10,
734,22.014936564590144,True,20.5,21.973129425285514,723.9694866497915,65.31183803050611,20.5,21.973129425285514,723.9694866497915,-1.473129425285515,-1.8482151240009546,270.8889091702973,13.938961776547885,137.0,353.0,45.0,319.0,0.07732400471807487,10,
735,22.044929666176778,True,20.5,21.973129425285514,723.9694866497915,65.31183803050611,20.5,21.973129425285514,723.9694866497915,-1.473129425285515,-1.8482151240009546,270.8889091702973,13.938961776547885,137.0,353.0,45.0,319.0,0.07731392336152752,10,
736,22.074922767763415,True,19.5,20.973129425285514,756.5006285007167,68.24658694837427,19.5,20.973129425285514,756.5006285007167,-1.473129425285515,-1.8482151240009546,270.7743301783612,-3.55443858509912,137.0,353.0,45.0,319.0,0.07728619963102235,10,
737,22.104915869350048,True,19.5,20.93092378405609,756.9519074225527,68.28729840982817,19.5,20.93092378405609,756.9519074225527,-1.430923784056092,-1.8482151240009546,270.4151328360444,-3.767139041727114,136.5,353.0,46.0,319.0,0.07752815218815844,10,
738,22.134908970936685,True,19.5,20.93092378405609,756.9519074225527,68.28729840982817,19.5,20.93092378405609,756.9519074225527,-1.430923784056092,-1.8482151240009546,270.4151328360444,-3.767139041727114,136.5,353.0,46.0,319.0,0.0778784793281784,10,
739,22.16490207252332,True,19.5,20.93092378405609,756.5006285698585,68.2465869546118,19.5,20.93092378405609,756.5006285698585,-1.430923784056092,-1.8904029455469993,270.2539170048921,-3.554435808989794,136.5,353.0,46.0,319.0,0.07784571491939955,10,
740,22.194895174109956,True,19.5,20.93092378405609,756.1429021089591,68.21431519025664,19.5,20.93092378405609,756.1429021089591,-1.430923784056092,-1.8950903555370582,270.12612203206163,-3.3858391002635333,136.5,353.0,46.0,319.0,0.07813303358099866,10,
741,22.22488827569659,True,19.5,20.93092378405609,756.1429021089591,68.21431519025664,19.5,20.93092378405609,756.1429021089591,-1.430923784056092,-1.8950903555370582,270.12612203206163,-3.3858391002635333,136.5,353.0,46.0,319.0,0.07830441664230339,10,
