source,comparison,time_s,estimate_mm,ground_truth_mm,error_mm,failure,axis,lag_frames,estimate_sign
final_kalman_end_midpoint,best_aligned,8.6,18.173936409013265,5.265210608424336,12.908725800588929,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,8.64,18.092599877194733,5.288611544461778,12.803988332732954,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,8.68,18.034192728881255,5.31201248049922,12.722180248382035,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,8.72,18.02857037367957,5.335413416536661,12.69315695714291,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,8.76,17.861341612213675,5.358814352574103,12.502527259639571,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,8.8,17.734291705066678,5.382215288611545,12.352076416455134,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,8.84,17.739169235637245,5.405616224648986,12.33355301098826,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,8.88,17.750229490288636,5.429017160686428,12.321212329602208,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,8.92,17.946871031671925,5.452418096723869,12.494452934948058,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,8.96,18.14205156529327,5.4758190327613105,12.666232532531957,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,9.0,18.507452632316056,5.499219968798752,13.008232663517305,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,9.04,18.42993403714878,5.522620904836193,12.907313132312586,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,9.08,18.79844225753455,5.546021840873635,13.252420416660915,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,9.12,18.68167287926618,5.569422776911077,13.112250102355103,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,9.16,18.91663244647645,5.592823712948518,13.32380873352793,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,9.2,18.904078245233976,5.61622464898596,13.287853596248016,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,9.24,18.876224106613208,5.639625585023401,13.236598521589807,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,9.28,18.913782122663928,5.663026521060843,13.250755601603085,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,9.32,19.06267675286906,5.686427457098285,13.376249295770775,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,9.36,19.350925296910464,5.709828393135725,13.64109690377474,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,9.4,19.85256646681678,5.733229329173167,14.119337137643612,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,9.44,20.057402119584026,5.7566302652106085,14.300771854373417,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,9.48,19.99583418410109,5.7800312012480495,14.215802982853038,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,9.52,19.9273379349789,5.803432137285491,14.12390579769341,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,9.56,19.91522993865624,5.826833073322932,14.088396865333307,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,9.6,20.376472018858657,5.850234009360374,14.526238009498282,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,9.64,20.368752245009336,5.873634945397816,14.49511729961152,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,9.68,20.334947405250897,5.897035881435257,14.43791152381564,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,9.72,20.36090789642674,5.920436817472699,14.44047107895404,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,9.76,20.530014730104458,5.943837753510141,14.586176976594317,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,9.8,20.493747197286076,5.967238689547582,14.526508507738495,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,9.84,20.656116476561174,5.990639625585024,14.66547685097615,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,9.88,20.828824604968702,6.014040561622465,14.814784043346236,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,9.92,20.819713927585916,6.0374414976599065,14.78227242992601,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,9.96,20.712826758460675,6.060842433697348,14.651984324763326,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,10.0,20.655693321897274,6.084243369734789,14.571449952162485,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,10.04,21.216244322999813,6.107644305772231,15.108600017227582,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,10.08,21.217455704500612,6.131045241809672,15.086410462690939,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,10.12,21.202345043241774,6.154446177847114,15.04789886539466,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,10.16,21.11038846265539,6.177847113884556,14.932541348770833,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,10.2,21.006711296809208,6.201248049921997,14.80546324688721,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,10.24,20.982402338060382,6.224648985959439,14.757753352100943,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,10.28,20.976748695728002,6.248049921996881,14.728698773731121,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,10.32,21.01706235036606,6.271450858034322,14.74561149233174,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,10.36,21.099778429294258,6.2948517940717625,14.804926635222495,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,10.4,21.31105607103772,6.318252730109204,14.992803340928514,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,10.44,21.556868534186385,6.341653666146645,15.215214868039741,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,10.48,21.55357064776665,6.365054602184087,15.188516045582563,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,10.52,21.56488595364679,6.388455538221528,15.176430415425262,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,10.56,21.57643670010631,6.41185647425897,15.16458022584734,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,10.6,21.603819466918722,6.435257410296412,15.16856205662231,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,10.64,21.621262246627342,6.458658346333853,15.16260390029349,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,10.68,21.61937103661591,6.482059282371295,15.137311754244614,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,10.72,21.61260124543523,6.505460218408736,15.107141027026493,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,10.76,21.693654079088383,6.528861154446178,15.164792924642205,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,10.8,21.709048181928424,6.5522620904836195,15.156786091444804,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,10.84,21.82805337382882,6.5756630265210605,15.25239034730776,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,10.88,21.81040022070614,6.599063962558502,15.211336258147636,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,10.92,21.633713663451683,6.622464898595944,15.01124876485574,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,10.96,21.569911003494365,6.645865834633385,14.92404516886098,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,11.0,21.639911099081964,6.669266770670827,14.970644328411137,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,11.04,21.677295063322617,6.692667706708268,14.98462735661435,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,11.08,21.725583231319202,6.71606864274571,15.009514588573492,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,11.12,21.807934718950246,6.739469578783152,15.068465140167095,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,11.16,22.110278071530313,6.762870514820593,15.34740755670972,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,11.2,22.386771775620655,6.786271450858035,15.60050032476262,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,11.24,22.596571103846745,6.8096723868954765,15.786898716951269,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,11.28,22.55481530637923,6.8330733229329175,15.72174198344631,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,11.32,22.440228814521838,6.856474258970359,15.58375455555148,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,11.36,22.428692784733432,6.8798751950078,15.548817589725632,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,11.4,22.625907474753575,6.903276131045242,15.722631343708333,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,11.44,22.805906010126407,6.926677067082683,15.879228943043724,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,11.48,22.702283998439924,6.950078003120124,15.7522059953198,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,11.52,22.83469574301909,6.973478939157566,15.861216803861524,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,11.56,22.96366941167121,6.996879875195008,15.9667895364762,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,11.6,22.95792010721781,7.020280811232449,15.93763929598536,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,11.64,22.923952708683146,7.043681747269891,15.880270961413256,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,11.68,22.96291674122251,7.067082683307332,15.89583405791518,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,11.72,23.000607589747915,7.090483619344774,15.910123970403141,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,11.76,23.037615657066013,7.113884555382215,15.923731101683797,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,11.8,23.042525047034385,7.137285491419656,15.905239555614727,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,11.84,23.06260322814725,7.160686427457098,15.901916800690152,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,11.88,23.38674782984888,7.18408736349454,16.202660466354338,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,11.92,23.368595311502478,7.207488299531981,16.161107011970497,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,11.96,23.30274389085601,7.230889235569423,16.071854655286586,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,12.0,23.3542331296292,7.254290171606864,16.099942958022336,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,12.04,23.376371343030133,7.277691107644306,16.098680235385828,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,12.08,23.33435920754971,7.301092043681748,16.03326716386796,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,12.12,23.317987799625158,7.324492979719189,15.993494819905969,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,12.16,23.315418494989082,7.3478939157566305,15.967524579232451,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,12.2,23.28330562389509,7.371294851794072,15.912010772101016,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,12.24,23.277468248650205,7.394695787831513,15.882772460818693,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,12.28,23.246967215961845,7.418096723868955,15.82887049209289,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,12.32,23.108401312761348,7.441497659906396,15.666903652854952,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,12.36,23.30742812246648,7.464898595943838,15.842529526522641,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,12.4,23.258139440409565,7.48829953198128,15.769839908428285,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,12.44,23.560911599194103,7.51170046801872,16.049211131175383,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,12.48,23.732095301304067,7.535101404056162,16.196993897247907,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,12.52,24.12393540533382,7.558502340093604,16.565433065240217,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,12.56,24.007620185427992,7.581903276131045,16.42571690929695,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,12.6,23.72797159762911,7.605304212168486,16.122667385460623,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,12.64,23.658980231983826,7.6287051482059285,16.030275083777898,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,12.68,23.515061736673797,7.6521060842433695,15.862955652430427,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,12.72,23.45570799071154,7.67550702028081,15.78020097043073,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,12.76,23.325325610562736,7.698907956318253,15.626417654244483,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,12.8,23.171364320719476,7.722308892355694,15.449055428363781,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,12.84,23.103095092628806,7.745709828393135,15.35738526423567,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,12.88,23.11478983321337,7.769110764430578,15.34567906878279,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,12.92,23.13126193525266,7.792511700468019,15.33875023478464,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,12.96,23.086232629654,7.81591263650546,15.27031999314854,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,13.0,23.04594057550021,7.839313572542903,15.206627002957308,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,13.04,22.99973453547932,7.862714508580344,15.137020026898977,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,13.08,22.96176415300649,7.886115444617785,15.075648708388707,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,13.12,22.93254983493351,7.9095163806552256,15.023033454278284,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,13.16,22.838069823074633,7.932917316692668,14.905152506381965,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,13.2,22.87947013107876,7.956318252730109,14.923151878348651,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,13.24,23.711381973852003,7.97971918876755,15.731662785084453,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,13.28,24.345119435107136,8.003120124804992,16.341999310302143,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,13.32,24.6529600112621,8.026521060842434,16.626438950419665,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,13.36,24.828003559547657,8.049921996879874,16.778081562667783,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,13.4,24.809508885619238,8.073322932917318,16.73618595270192,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,13.44,24.993138218585646,8.096723868954758,16.896414349630888,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,13.48,25.00280555454032,8.1201248049922,16.882680749548122,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,13.52,25.139694156292272,8.143525741029642,16.99616841526263,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,13.56,25.166476768445467,8.166926677067083,16.99955009137838,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,13.6,25.046014514153942,8.190327613104524,16.855686901049417,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,13.64,24.929948208782456,8.213728549141967,16.716219659640487,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,13.68,24.898320661137415,8.237129485179407,16.66119117595801,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,13.72,24.723015503205787,8.260530421216849,16.462485081988937,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,13.76,24.654093628096145,8.28393135725429,16.370162270841856,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,13.8,24.502721360762532,8.307332293291733,16.1953890674708,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,13.84,24.623421754667756,8.330733229329173,16.292688525338583,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,13.88,24.8705689408545,8.354134165366615,16.516434775487888,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,13.92,24.851578112722596,8.377535101404057,16.47404301131854,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,13.96,25.322526391246356,8.400936037441497,16.92159035380486,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,14.0,25.14494680088674,8.424336973478939,16.7206098274078,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,14.04,25.17061825584934,8.44773790951638,16.72288034633296,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,14.08,25.355948424328183,8.471138845553822,16.88480957877436,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,14.12,25.451636769249255,8.494539781591262,16.95709698765799,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,14.16,25.42214992304319,8.517940717628706,16.90420920541448,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,14.2,25.56234770311989,8.541341653666146,17.021006049453746,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,14.24,25.628960199686844,8.564742589703588,17.064217609983256,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,14.28,25.535726099562925,8.58814352574103,16.947582573821897,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,14.32,25.549139488393532,8.611544461778472,16.93759502661506,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,14.36,25.548522285714036,8.634945397815912,16.913576887898124,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,14.4,25.723836328528872,8.658346333853354,17.065489994675517,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,14.44,25.847423777066187,8.681747269890796,17.16567650717539,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,14.48,26.099247622713587,8.705148205928237,17.39409941678535,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,14.52,26.167373224181144,8.728549141965678,17.43882408221547,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,14.56,26.339456326440253,8.751950078003121,17.58750624843713,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,14.6,26.48663237448538,8.775351014040561,17.711281360444822,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,14.64,26.589066493950583,8.798751950078003,17.79031454387258,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,14.68,26.63373060137276,8.822152886115445,17.811577715257314,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,14.72,26.41426787376125,8.845553822152887,17.568714051608364,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,14.76,26.293823770244316,8.868954758190327,17.42486901205399,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,14.8,26.312904611519183,8.89235569422777,17.420548917291413,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,14.84,26.350719743068595,8.91575663026521,17.434963112803384,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,14.88,26.357908585276412,8.939157566302653,17.418751018973758,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,14.92,26.67820600481414,8.962558502340094,17.715647502474045,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,14.96,27.620703866500676,8.985959438377535,18.634744428123142,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,15.0,27.718143638241447,9.009360374414976,18.70878326382647,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,15.04,27.550365112552537,9.032761310452418,18.51760380210012,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,15.08,27.568227643857362,9.05616224648986,18.5120653973675,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,15.12,27.451760441352604,9.0795631825273,18.372197258825302,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,15.16,27.38371990465082,9.102964118564742,18.28075578608608,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,15.2,27.15113037364609,9.126365054602184,18.024765319043908,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,15.24,26.99011425462005,9.149765990639626,17.840348263980424,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,15.28,26.97162490803335,9.173166926677066,17.798457981356282,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,15.32,26.9748975818432,9.19656786271451,17.778329719128692,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,15.36,27.0056732007505,9.21996879875195,17.78570440199855,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,15.4,27.260976280916402,9.243369734789392,18.017606546127013,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,15.44,27.389249064327483,9.266770670826833,18.12247839350065,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,15.48,27.549638900547393,9.290171606864275,18.259467293683116,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,15.52,27.886766224524944,9.313572542901715,18.57319368162323,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,15.56,27.929723694171535,9.336973478939157,18.59275021523238,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,15.6,28.008452910869,9.360374414976599,18.6480784958924,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,15.64,28.01660842373569,9.383775351014041,18.63283307272165,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,15.68,27.880321615227412,9.407176287051481,18.47314532817593,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,15.72,27.769703940655617,9.430577223088925,18.339126717566693,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,15.76,27.688233037607205,9.453978159126365,18.23425487848084,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,15.8,27.681828731620776,9.477379095163807,18.20444963645697,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,15.84,27.683063892416623,9.500780031201248,18.182283861215375,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,15.88,27.809461191787886,9.52418096723869,18.285280224549197,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,15.92,27.852702929497624,9.54758190327613,18.305121026221492,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,15.96,27.867970688907068,9.570982839313572,18.296987849593496,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,16.0,27.81248144144291,9.594383775351014,18.218097666091893,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,16.04,27.81031601318283,9.617784711388456,18.192531301794375,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,16.08,27.71313366719782,9.641185647425898,18.071948019771924,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,16.12,27.715758448455993,9.664586583463338,18.051171864992654,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,16.16,27.704843566339953,9.68798751950078,18.016856046839173,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,16.2,27.65863730989513,9.71138845553822,17.94724885435691,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,16.24,27.691852512576176,9.734789391575664,17.957063121000512,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,16.28,27.690972838878217,9.758190327613104,17.932782511265113,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,16.32,27.512647811251835,9.781591263650546,17.73105654760129,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,16.36,27.789592366257736,9.804992199687987,17.98460016656975,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,16.4,28.28332150748281,9.82839313572543,18.454928371757383,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,16.44,28.32637742887904,9.85179407176287,18.474583357116174,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,16.48,28.28628669233614,9.875195007800313,18.411091684535826,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,16.52,28.186612251472045,9.898595943837753,18.288016307634294,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,16.56,28.14050299165737,9.921996879875195,18.218506111782176,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,16.6,28.079378510889963,9.945397815912637,18.133980694977325,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,16.64,28.01850235849591,9.968798751950079,18.04970360654583,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,16.68,28.024258600487233,9.992199687987519,18.032058912499714,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,16.72,28.034432880767543,10.015600624024962,18.01883225674258,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,16.76,28.386231455252783,10.039001560062403,18.34722989519038,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,16.8,28.598388453846816,10.062402496099844,18.535985957746973,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,16.84,28.51096609230875,10.085803432137284,18.425162660171466,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,16.88,28.491566996281506,10.109204368174728,18.382362628106776,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,16.92,28.385123213252797,10.132605304212168,18.252517909040627,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,16.96,28.855694452352456,10.15600624024961,18.699688212102846,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,17.0,28.828787395781365,10.179407176287052,18.64938021949431,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,17.04,28.86869042455019,10.202808112324494,18.665882312225698,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,17.08,28.63111337714261,10.226209048361934,18.404904328780678,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,17.12,28.599922058529934,10.249609984399376,18.350312074130557,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,17.16,28.372120569776094,10.273010920436818,18.099109649339276,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,17.2,28.351250243540594,10.296411856474258,18.054838387066336,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,17.24,28.37108742714851,10.319812792511701,18.05127463463681,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,17.28,29.040166713563554,10.343213728549141,18.696952985014413,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,17.32,29.054924811415244,10.366614664586583,18.688310146828663,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,17.36,29.099684259652317,10.390015600624025,18.709668659028292,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,17.4,29.213741968186444,10.413416536661467,18.800325431524975,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,17.44,28.87016376441888,10.436817472698907,18.43334629171997,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,17.48,28.651317550798357,10.460218408736349,18.191099142062008,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,17.52,28.90229111217676,10.48361934477379,18.41867176740297,False,x/lateral,-10,1.0
