Frame,Time,FL,PEN,ANG,FL_px,TimTrackAlpha,RawTimTrackAlpha,HoughBaselineAlpha,HoughPeakSource,HoughLocalmaxFallbackUsed,HoughFallbackMassBelow10Deg,HoughFallbackGapToLowerDeg,FascicleCandidateIdx,FascicleRawRejected,FascicleSelectionReason,SuperApoRejected,DeepApoRejected,SuperApoSoftDownweighted,DeepApoSoftDownweighted,SuperApoGateReason,DeepApoGateReason,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_alpha_score,geometry_pennation_score,geometry_length_score,geometry_angle_jump_deg,geometry_angle_jump_score,geometry_length_jump_px,geometry_length_jump_score,confidence_theta,confidence_length,combined_confidence,r_scale,r_scale_theta,r_scale_length,R_t_x_variance,R_t_alpha_variance,R_t_length_variance,R_t_theta_variance,kalman_measurement_r_scale,kalman_measurement_r_scale_theta,kalman_measurement_r_scale_length,detection_success,fixed_ANG_deg,fixed_PEN_deg,fixed_FL_px,fixed_FL_mm,delta_vs_fixed_ANG_deg,delta_vs_fixed_PEN_deg,delta_vs_fixed_FL_px,delta_vs_fixed_FL_mm
758,22.734771002669387,63.33998982510808,21.933795112166656,22.006697434321808,702.1119187714149,23.5,23.5,23.5,houghpeaks,False,0.19526424159231298,1.5,0,False,candidate persistence disabled,False,False,False,False,,,0.84848952293396,0.8855322731865777,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.893828125,0.7640625,1.0,1.0,nan,0.9478403599887812,1.0,1.0,1.0,1.0,0.8824969025845955,8.570756263118255,0.8668876132915362,0.8190190814720729,0.9709675127297993,0.8169363829246375,2.027346837794301,2.001356378591748,0.5964630474070074,59.64630474070074,6.114728354919655,59.64630474070074,6.114728354919655,1.092581861702951,2.001356378591748,0.5964630474070074,True,21.85743352017502,21.78453119801987,706.6907426341401,63.75306165756389,0.1492639141467862,0.1492639141467862,-4.57882386272513,-0.41307183245581314
759,22.76476410425602,64.0139886148233,21.613532480562412,21.687338284102623,709.5830690637218,22.0,22.0,22.0,houghpeaks,False,0.09636048526863085,1.0,1,False,candidate persistence disabled,False,False,False,False,,,0.8531309366226196,0.8937704013087429,0.0,0.9953703703703703,215.0,216.0,0.7486410349414457,0.8684870083093643,215.0,0.88890625,0.753125,1.0,1.0,nan,0.9381755639727324,1.0,1.0,1.0,1.5,0.8290291181804004,7.895453722592379,0.876699583577293,0.8565844084060976,0.9711140501843057,0.8601102107778933,1.5202665189128708,1.559080969836441,0.5957336439506611,59.57336439506611,4.76344778763623,59.57336439506611,4.76344778763623,0.9637411412691655,1.559080969836441,0.5957336439506611,True,21.539656586373724,21.465850782833513,714.2370126202884,64.43383725951713,0.14768169772889905,0.14768169772889905,-4.65394355656656,-0.419848644693829
760,22.794757205842654,64.587664553084,21.30679154445518,21.377026949940074,715.9421593458226,23.0,23.0,23.0,houghpeaks,False,0.09709078163336839,0.5,3,False,candidate persistence disabled,False,False,False,False,,,0.8741371631622314,0.9425270292494031,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8882305194805196,0.7516233766233766,1.0,1.0,nan,0.949135636776399,1.0,1.0,1.0,1.0,0.8824969025845955,8.16106937478878,0.8728270760289212,0.8274790180785724,0.9721616243741852,0.8338278879854014,1.8209057202256635,1.8973252062544348,0.5905733533417793,59.05733533417793,5.796882734773726,59.05733533417793,5.796882734773726,1.0585413121071678,1.8973252062544348,0.5905733533417793,True,21.230682325622723,21.16044692013783,720.6694316776436,65.01412844494045,0.14634462431735074,0.14634462431735074,-4.727272331821041,-0.42646389185645717
761,22.82475030742929,65.08119463498379,21.137010972767577,21.17983460207455,721.4128478276308,22.0,22.0,22.0,houghpeaks,False,0.0,1.0,4,False,candidate persistence disabled,False,False,False,False,,,0.8689820170402527,0.9310711489783392,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8878813559322034,0.7508474576271187,1.0,1.0,nan,0.95376858957346,1.0,1.0,1.0,1.0,0.8824969025845955,6.700261661893819,0.8943384216809119,0.8253440740899735,0.97643139711317,0.8307916205863718,1.8572736269336156,1.923343097212919,0.5705562304028174,57.055623040281745,5.876374991765456,57.055623040281745,5.876374991765456,1.0475568659109074,1.923343097212919,0.5705562304028174,True,21.034720050541182,20.99189642123421,726.1780417971755,65.51107957138221,0.14511455153336783,0.14511455153336783,-4.765193969544725,-0.4298849363984232
762,22.854743409015924,65.4179656052049,21.023958181836758,21.035657846113622,725.1458909294901,23.0,23.0,23.0,houghpeaks,False,0.0,1.0,0,False,candidate persistence disabled,False,False,False,False,,,0.8802443742752075,0.9560986095004611,0.0,1.0,216.0,216.0,0.7486410349414457,0.8684870083093643,216.0,0.8882097791798107,0.751577287066246,1.0,1.0,nan,0.9586130469201384,1.0,1.0,1.0,1.0,0.8824969025845955,5.180334587678999,0.9172833022390908,0.8734151202552751,0.9808938768968487,0.8833233997452806,1.2771596794607916,1.378228165970556,0.5514983682947118,55.14983682947118,4.210889642722734,55.14983682947118,4.210889642722734,0.8718317410318202,1.378228165970556,0.5514983682947118,True,20.891524349835123,20.87982468555826,729.9315869407066,65.84970010301393,0.14413349627849925,0.14413349627849925,-4.785696011216487,-0.43173449780903184
763,22.88473651060256,65.7246276729742,20.933787758740266,20.91452371267144,728.5451824893786,22.5,22.5,22.5,houghpeaks,False,0.0,0.5,0,False,candidate persistence disabled,False,False,False,False,,,0.8732233643531799,0.9404963652292887,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8892578124999999,0.75390625,1.0,1.0,nan,0.9713732656505946,1.0,1.0,1.0,0.5,0.9394130628134758,4.963341273740866,0.920606713994021,0.8326446421137025,0.9833747271247919,0.8363397787556195,1.7910685805936437,1.8350392763304717,0.5418011071494541,54.18011071494541,5.606581024447359,54.18011071494541,5.606581024447359,0.9971089767816668,1.8350392763304717,0.5418011071494541,True,20.77116409572298,20.790428141791807,733.3502678960054,66.1581113564546,0.14335961694845878,0.14335961694845878,-4.8050854066268585,-0.43348368348040367
764,22.914729612189195,65.95420098582447,20.88762749669729,20.83474781529395,731.0899596456281,21.5,21.5,21.5,houghpeaks,False,0.09520594193112762,1.0,1,False,candidate persistence disabled,False,False,False,False,,,0.8709754943847656,0.9355010986328125,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8941568047337278,0.764792899408284,1.0,1.0,nan,0.9562673025504355,1.0,1.0,1.0,1.0,0.8824969025845955,5.915339950409702,0.9061150455354182,0.8281669333297235,0.9787333729658267,0.8339667577882455,1.8192502476059222,1.8889759395341095,0.5604759268898047,56.04759268898047,5.771373286030028,56.04759268898047,5.771373286030028,1.0289438957411234,1.8889759395341095,0.5604759268898047,True,20.692183619545318,20.745063300948658,735.8967869055349,66.38784180802602,0.14256419574863344,0.14256419574863344,-4.806827259906754,-0.43364082220155353
765,22.944722713775832,66.32733385713598,20.837223363449112,20.784246267391183,735.2260676077005,21.0,21.0,21.0,houghpeaks,False,0.0,0.5,1,False,candidate persistence disabled,False,False,False,False,,,0.8251762390136719,0.8337249755859375,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8897564469914041,0.7550143266475645,1.0,1.0,nan,0.973805973321138,1.0,1.0,1.0,0.5,0.9394130628134758,4.212960365865683,0.9321924389058786,0.8129765876164264,0.9855909375534327,0.8022127346232483,2.2152684531287643,2.0771702502982548,0.5337278141915974,53.37278141915974,6.34636187905303,53.37278141915974,6.34636187905303,1.0529214298301184,2.0771702502982548,0.5337278141915974,True,20.64211682349,20.69509391954793,740.0583407254031,66.7632702398184,0.1421294439011831,0.1421294439011831,-4.832273117702584,-0.43593638268241364
766,22.974715815362465,66.82777449801934,20.782347746591938,20.745096814671484,740.7733583409638,23.0,23.0,23.0,houghpeaks,False,0.10037300779925398,1.5,1,False,candidate persistence disabled,False,False,False,False,,,0.8229340314865112,0.8287422921922472,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8935724431818182,0.7634943181818182,1.0,1.0,nan,0.9440678322399171,1.0,1.0,1.0,2.0,0.7788007830714049,2.2671777695446735,0.9629186983291678,0.7981138983158526,0.9858002478323452,0.7976689082088907,2.2747147093771716,2.268863190671503,0.5329955793462273,53.29955793462273,6.932039807520226,53.29955793462273,6.932039807520226,1.0996790671688206,2.268863190671503,0.5329955793462273,True,20.603166967786876,20.64041789970733,745.6500333329698,67.26771653021632,0.14192984688460797,0.14192984688460797,-4.876674992005974,-0.43994203219698136
767,23.004708916949102,67.03530807120288,20.83434993113562,20.816146988848374,743.0738291127419,20.5,20.5,20.5,houghpeaks,False,0.0,1.5,4,False,candidate persistence disabled,False,False,False,False,,,0.8395553827285767,0.8656786282857258,1.0,1.0,216.0,216.0,0.7486410349414457,0.8684870083093643,216.0,0.894551282051282,0.7656695156695157,1.0,1.0,nan,0.934585634623927,1.0,1.0,1.0,2.5,0.7316156289466418,1.5456058344555004,0.9745688633253686,0.8424223463088558,0.9860858911206686,0.8514074115544212,1.6169412582496274,1.7197660904243228,0.5320049908605532,53.200499086055316,5.254387768932202,53.200499086055316,5.254387768932202,0.9565166716887277,1.7197660904243228,0.5320049908605532,True,20.674005220917422,20.69220816320467,747.9598497671188,67.47609320852834,0.14214176793095135,0.14214176793095135,-4.886020654376921,-0.440785137325463
768,23.034702018535736,67.35928509369073,20.863106187325002,20.858499657883982,746.665053701266,20.5,20.5,20.5,houghpeaks,False,0.0,1.0,2,False,candidate persistence disabled,False,False,False,False,,,0.8622785806655884,0.9161746237013074,0.0,1.0,216.0,216.0,0.8148882183362806,0.6141129916906356,216.0,0.9022115384615383,0.7826923076923077,1.0,1.0,nan,0.9955554776999166,1.0,1.0,1.0,0.0,1.0,1.3363285657776487,0.9779740502725772,0.9005920177746735,0.9959990395578682,0.8974366765628344,1.1405053167649661,1.1111762920120714,0.5049349300095607,50.49349300095607,3.394968158975097,50.49349300095607,3.394968158975097,0.7490472102847713,1.1111762920120714,0.5049349300095607,True,20.71612480362711,20.72073133306813,751.5752547272757,67.80225162753182,0.14237485425687169,0.14237485425687169,-4.910201026009759,-0.4429665338410871
769,23.06469512012237,67.49197299286462,20.914875544503047,20.908408804130346,748.1358742009845,20.5,20.5,20.5,houghpeaks,False,0.0,0.5,0,False,candidate persistence disabled,False,False,False,False,,,0.8403037786483765,0.8673417303297254,0.0,1.0,216.0,216.0,0.8148882183362806,0.6141129916906356,216.0,0.8983173076923077,0.7740384615384616,1.0,1.0,nan,0.9986326486538897,1.0,1.0,1.0,0.0,1.0,0.4104861071979258,0.993181914219278,0.8894324632470636,0.998769299612052,0.8798515436251174,1.3121044768883972,1.216928859465619,0.500841905055919,50.0841905055919,3.7180731440396633,50.0841905055919,3.7180731440396633,0.7806977445159473,1.216928859465619,0.500841905055919,True,20.765629367047865,20.772096107420566,753.0567141741896,67.93589930361462,0.1427794370824813,0.1427794370824813,-4.920839973205034,-0.4439263107500011
770,23.094688221709006,67.73895701950309,20.919166023421866,20.90959563247452,750.8736458572137,22.0,22.0,22.0,houghpeaks,False,0.09935789117945251,1.5,1,False,candidate persistence disabled,False,False,False,False,,,0.8906081914901733,0.9791293144226074,0.0,1.0,216.0,216.0,0.8148882183362806,0.6141129916906356,216.0,0.8908885542168674,0.7575301204819277,1.0,1.0,nan,0.9584764870481224,1.0,1.0,1.0,1.5,0.8290291181804004,1.4730743355605682,0.9757476913737458,0.8917388372778093,0.9900060517368482,0.9104615143401171,1.0224554078761754,1.1946141754518762,0.519482301348084,51.948230134808405,3.649895266011805,51.948230134808405,3.649895266011805,0.7877695862920734,1.1946141754518762,0.519482301348084,True,20.76676504323754,20.776335434184887,755.8133058262342,68.18458114838093,0.14283058923697922,0.14283058923697922,-4.939659969020568,-0.44562412887783864
771,23.12468132329564,67.92837569050471,20.932506247188286,20.917974722842217,752.9733163326163,21.0,21.0,21.0,houghpeaks,False,0.0,0.5,0,False,candidate persistence disabled,False,False,False,False,,,0.9072928428649902,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8931582840236687,0.7625739644970414,1.0,1.0,nan,0.9713468191889478,1.0,1.0,1.0,1.0,0.8824969025845955,1.2215091395661375,0.9798473491150818,0.9492842376416225,0.992612892379589,0.9679173083756444,0.6120574684153512,0.7227147849198119,0.5123807299441157,51.23807299441157,2.2081047809078367,51.23807299441157,2.2081047809078367,0.6085270158658675,0.7227147849198119,0.5123807299441157,True,20.77510286874525,20.78963439309132,757.9246725822709,68.37505498206608,0.1428718540969669,0.1428718540969669,-4.951356249654623,-0.44667929156136665
772,23.154674424882277,68.01129205142877,20.94054105320177,20.928295053371016,753.8924286568632,21.5,21.5,21.5,houghpeaks,False,0.0,1.0,0,False,candidate persistence disabled,False,False,False,False,,,0.9592316150665283,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8947916666666667,0.7662037037037037,1.0,1.0,nan,0.9867947286872921,1.0,1.0,1.0,0.5,0.9394130628134758,0.23797084979946703,0.996041674077105,0.9558468984055442,0.9974144357945494,0.9706541279565284,0.5980291282781153,0.6809157747129935,0.5025637023501642,50.256370235016426,2.0803965947730645,50.256370235016426,2.0803965947730645,0.5849816687114155,0.6809157747129935,0.5025637023501642,True,20.78532699417289,20.797572994003644,758.8512133467372,68.4586414887537,0.14296805919812527,0.14296805919812527,-4.958784689873937,-0.44734943732493093
773,23.18466752646891,68.03670870775332,20.963671441072364,20.949172414956394,754.174167529731,21.0,21.0,21.0,houghpeaks,False,0.0,1.5,0,False,candidate persistence disabled,False,False,False,False,,,0.9802332520484924,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8885680379746834,0.752373417721519,1.0,1.0,nan,0.9869248905717559,1.0,1.0,1.0,0.5,0.9394130628134758,0.19840234674086332,0.9966987553514313,0.9535147160589746,0.9975328414105701,0.968981057586027,0.6065307761466118,0.6954374751868326,0.502389627523256,50.2389627523256,2.1247646316698794,50.2389627523256,2.1247646316698794,0.5910842360652384,0.6954374751868326,0.502389627523256,True,20.80610532209144,20.82060434820741,759.1322765933666,68.48399719445496,0.14306709286495334,0.14306709286495334,-4.958109063635561,-0.44728848670163757
774,23.214660628055547,68.03042775275482,20.988077477441436,20.967657073412653,754.1045443204773,22.0,22.0,22.0,houghpeaks,False,0.0,1.0,1,False,candidate persistence disabled,False,False,False,False,,,0.9838123321533203,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8896496815286623,0.7547770700636943,1.0,1.0,nan,0.9751248250435759,1.0,1.0,1.0,1.0,0.8824969025845955,0.05693714794790594,0.9990514976472029,0.9479773887879379,0.9960868649015673,0.9675285494145561,0.6141003946543847,0.7313784099816356,0.50477333455278,50.47733345527799,2.234574686212359,50.47733345527799,2.234574686212359,0.6076021056796466,0.7313784099816356,0.50477333455278,True,20.8244800209595,20.844900424988282,759.0597550269282,68.47745476844354,0.14317705245315437,0.14317705245315437,-4.955210706450885,-0.44702701568871817
775,23.24465372964218,68.03626661957182,21.00582757877558,20.9794756690184,754.1692670650762,21.5,21.5,21.5,houghpeaks,False,0.0,1.0,2,False,candidate persistence disabled,False,False,False,False,,,0.9866083860397339,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8921576433121019,0.7603503184713376,1.0,1.0,nan,0.9875202324319378,1.0,1.0,1.0,0.5,0.9394130628134758,0.017488163422854086,0.9997085730826952,0.9548611410203057,0.9980743918765268,0.9700459358657676,0.6010923388352535,0.6870081252853356,0.5016477316183826,50.16477316183826,2.099010505414519,50.16477316183826,2.099010505414519,0.5870571246929775,0.6870081252853356,0.5016477316183826,True,20.836223325088582,20.862575234845764,759.1229733258426,68.483157913915,0.14325234392981656,0.14325234392981656,-4.953706260766467,-0.44689129434317465
776,23.274646831228818,68.05220811408915,21.018439329803698,20.98333984524865,754.3459755447358,21.0,21.0,21.0,houghpeaks,False,0.0,0.5,2,False,candidate persistence disabled,False,False,False,False,,,0.9912463426589966,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8948598130841121,0.7663551401869159,1.0,1.0,nan,0.9872058601311359,1.0,1.0,1.0,0.5,0.9394130628134758,0.11300692057352535,0.9981183239002057,0.95587237648742,0.9977884283744333,0.9707332598613143,0.5976328885674487,0.6807592039940349,0.5020280848709727,50.20280848709727,2.079918225490608,50.20280848709727,2.079918225490608,0.5846026337944547,0.6807592039940349,0.5020280848709727,True,20.840030509081004,20.87512999363605,759.2995986320977,68.49909190506648,0.14330933616764696,0.14330933616764696,-4.9536230873619616,-0.4468837909773242
777,23.30463993281545,68.07992766763209,21.02500714734819,20.984950096819176,754.65324160176,21.5,21.5,21.5,houghpeaks,False,0.0,0.5,2,False,candidate persistence disabled,False,False,False,False,,,0.9935073852539062,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8938479623824451,0.7641065830721003,1.0,1.0,nan,0.9870585593007447,1.0,1.0,1.0,0.5,0.9394130628134758,0.15777321303608005,0.9973739006969634,0.9554939434388084,0.9976544355063794,0.9704370108551128,0.5991190491584475,0.6830894350709612,0.5022151629531661,50.22151629531662,2.087037762116875,50.22151629531662,2.087037762116875,0.5857114237794487,0.6830894350709612,0.5022151629531661,True,20.841602177507326,20.88165922803634,759.6085268536416,68.52696140832676,0.1433479193118501,0.1433479193118501,-4.955285251881605,-0.44703374069466406
778,23.33463303440209,68.09827419870003,21.028107497532773,20.984289585913274,754.8566094609351,20.5,20.5,20.5,houghpeaks,False,0.0,1.0,3,False,candidate persistence disabled,False,False,False,False,,,0.9941917657852173,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8955108359133126,0.7678018575851393,1.0,1.0,nan,0.9750000833610897,1.0,1.0,1.0,1.0,0.8824969025845955,0.0953167457220161,0.9984126487480952,0.9501586246577427,0.9959721832641777,0.9690995886961713,0.6059207388812069,0.7169799667058218,0.5049847015921486,50.49847015921486,2.1905832360603017,50.49847015921486,2.1905832360603017,0.601717470690762,0.7169799667058218,0.5049847015921486,True,20.8409015216848,20.884719433304298,759.8138653933845,68.54548572143167,0.14338806422847483,0.14338806422847483,-4.957255932449357,-0.4472115227316493
779,23.364626135988722,68.16400311018614,21.01580573006609,20.97096704805807,755.5852021286905,21.0,21.0,21.0,houghpeaks,False,0.0,0.5,2,False,candidate persistence disabled,False,False,False,False,,,0.9896200299263,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8904126213592234,0.7564724919093851,1.0,1.0,nan,0.9869809720821315,1.0,1.0,1.0,0.5,0.9394130628134758,0.18135548200882567,0.9969819720635187,0.9542070414817105,0.997583857137286,0.9694918082550665,0.6039104707386496,0.691087670161335,0.502315893192553,50.2315893192553,2.111474706690852,50.2315893192553,2.111474706690852,0.5891895453175077,0.691087670161335,0.502315893192553,True,20.827580120020116,20.872418802028136,760.5504155715564,68.61193250796782,0.14338692803795539,0.14338692803795539,-4.965213442865888,-0.44792939778167806
780,23.394619237575355,68.2217341036961,21.00395001767575,20.959855091991557,756.2251393743037,22.0,22.0,22.0,houghpeaks,False,0.0,1.5,1,False,candidate persistence disabled,False,False,False,False,,,0.9942191243171692,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8878688524590164,0.7508196721311475,1.0,1.0,nan,0.9747431587063411,1.0,1.0,1.0,1.0,0.8824969025845955,0.17438089653705902,0.9970978710659169,0.9473128015684653,0.9957359741940739,0.9669872203944856,0.6169654915164109,0.7358263181668998,0.5054295563896755,50.54295563896755,2.248164345001491,50.54295563896755,2.248164345001491,0.6098429056494339,0.7358263181668998,0.5054295563896755,True,20.816472074262037,20.86056699994623,761.1974771740398,68.67030621481108,0.14338301772951922,0.14338301772951922,-4.972337799736124,-0.4485721111149843
781,23.424612339161992,68.23667671513726,21.003529449464395,20.959191848063114,756.3907754222315,22.0,22.0,22.0,houghpeaks,False,0.0,1.5,0,False,candidate persistence disabled,False,False,False,False,,,0.9992318153381348,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8882328990228012,0.751628664495114,1.0,1.0,nan,0.9998719139323204,1.0,1.0,1.0,0.0,1.0,0.03842828142012422,0.9993597337009973,0.9593661683801553,0.9998847218007819,0.9707856971275585,0.5973706126257425,0.6597225651233921,0.5000241354492391,50.002413544923904,2.0156451487060343,50.002413544923904,2.0156451487060343,0.5743493756087652,0.6597225651233921,0.5000241354492391,True,20.815798366576843,20.860135967978124,761.36463668917,68.68538626359594,0.14339348148627096,0.14339348148627096,-4.9738612669384565,-0.4487095484586803
782,23.454605440748626,68.25751617733603,21.00352131882687,20.958300768243816,756.6217769558747,22.0,22.0,22.0,houghpeaks,False,0.0,1.5,0,False,candidate persistence disabled,False,False,False,False,,,0.9991950988769531,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.890422077922078,0.7564935064935064,1.0,1.0,nan,0.9998537433375854,1.0,1.0,1.0,0.0,1.0,0.043880207688971495,0.9992689305667565,0.960193080390601,0.9998683680411797,0.9713806576875162,0.5944113233669891,0.6548718438649122,0.5000294494119739,50.00294494119739,2.0008247783120767,50.00294494119739,2.0008247783120767,0.5722370204060344,0.6548718438649122,0.5000294494119739,True,20.814899402785528,20.86011995336858,761.5973704097636,68.70638199248224,0.1434013654582884,0.1434013654582884,-4.975593453888905,-0.44886581514620616
783,23.484598542335263,68.29026767475614,21.001483590502033,20.95462549877493,756.9848211679082,22.0,22.0,22.0,houghpeaks,False,0.0,1.5,0,False,candidate persistence disabled,False,False,False,False,,,0.9987016916275024,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8886029411764707,0.7524509803921569,1.0,1.0,nan,0.9998340528871631,1.0,1.0,1.0,0.0,1.0,0.04978826507476697,0.9991705397745625,0.9595060362613956,0.9998506463591413,0.970881275235064,0.5968931641512578,0.658898590850174,0.5000355924867835,50.00355924867835,2.013127666609359,50.00355924867835,2.013127666609359,0.573997166599691,0.658898590850174,0.5000355924867835,True,20.811223228406618,20.85808132013372,761.9632922373111,68.73939308973608,0.14340227036831266,0.14340227036831266,-4.978471069402872,-0.44912541497994596
784,23.514591643921896,68.31750560712457,20.998284373932165,20.95122897298677,757.2867485444577,21.5,21.5,21.5,houghpeaks,False,0.09369557645419714,1.0,1,False,candidate persistence disabled,False,False,False,False,,,0.9986990690231323,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.890422077922078,0.7564935064935064,1.0,1.0,nan,0.987449211456647,1.0,1.0,1.0,0.5,0.9394130628134758,0.03906448974260002,0.9993491370741824,0.9542105883998759,0.9980097896310566,0.9695633599617496,0.6035451290042531,0.6910654693942542,0.5017313428916793,50.17313428916793,2.1114068768623304,50.17313428916793,2.1114068768623304,0.588837164235791,0.6910654693942542,0.5017313428916793,True,20.807822883280835,20.85487828422623,762.26812092796,68.76689275987113,0.14340608970593394,0.14340608970593394,-4.981372383502276,-0.44938715274655294
785,23.544584745508534,68.33519361195769,20.99712737744227,20.9491961731747,757.4828167637124,21.5,21.5,21.5,houghpeaks,False,0.0,0.5,0,False,candidate persistence disabled,False,False,False,False,,,0.9983559250831604,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8885922330097087,0.7524271844660194,1.0,1.0,nan,0.9998626528521611,1.0,1.0,1.0,0.0,1.0,0.04120697424662012,0.9993134528772883,0.9595019893393755,0.9998763867180115,0.9708825160087479,0.5968869711667524,0.6589224116698621,0.5000267998471635,50.002679984716345,2.013200446171831,50.002679984716345,2.013200446171831,0.5740024955127428,0.6589224116698621,0.5000267998471635,True,20.80578161634486,20.85371282061243,762.4660421971254,68.78474793486524,0.14341455682983906,0.14341455682983906,-4.98322543341294,-0.44955432290754516
786,23.574577847095167,68.35135209027648,20.995214848979884,20.947024256930888,757.6619304681534,21.5,21.5,21.5,houghpeaks,False,0.0,0.5,0,False,candidate persistence disabled,False,False,False,False,,,0.9984235763549805,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.887860576923077,0.750801282051282,1.0,1.0,nan,0.9999384412406691,1.0,1.0,1.0,0.0,1.0,0.018468196244725732,0.9996922440958214,0.9592254004976632,0.9999445969460717,0.9706936371737986,0.5978312256449443,0.6605532744546346,0.5000080414648553,50.000804146485535,2.0181832083723585,50.000804146485535,2.0181832083723585,0.5747016174009422,0.6605532744546346,0.5000080414648553,True,20.803604291154613,20.85179488320361,762.6469928357648,68.80107212948982,0.1434199657762747,0.1434199657762747,-4.985062367611363,-0.44972003921334647
787,23.604570948681804,68.37227733672998,20.99392588578573,20.94541532850127,757.8938829041863,21.5,21.5,21.5,houghpeaks,False,0.09543712991988854,0.5,1,False,candidate persistence disabled,False,False,False,False,,,0.9981263875961304,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8892971246006389,0.7539936102236422,1.0,1.0,nan,0.9999873488202979,1.0,1.0,1.0,0.0,1.0,0.0037953779186636893,0.9999367457019931,0.9597683203939279,0.9999886139310658,0.9710931661167866,0.5958374834930703,0.6573572863134235,0.5000007491957836,50.00007491957837,2.008418531017493,50.00007491957837,2.008418531017493,0.5733054470751338,0.6573572863134235,0.5000007491957836,True,20.801988204184937,20.850498761469396,762.8810195420076,68.82218450316688,0.1434271243163323,0.1434271243163323,-4.987136637821322,-0.4499071664369012
788,23.634564050268438,68.3933316216555,20.99104725274117,20.94193858349078,758.1272657075028,21.5,21.5,21.5,houghpeaks,False,0.09417509591907917,0.5,1,False,candidate persistence disabled,False,False,False,False,,,0.99835604429245,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8921281645569619,0.7602848101265822,1.0,1.0,nan,0.9999448533155799,1.0,1.0,1.0,0.0,1.0,0.016544461516332376,0.9997242969877903,0.9608365996316467,0.9999503678471671,0.9718589085681254,0.5920547106386302,0.6511315721196567,0.5000068183498565,50.00068183498565,1.9893971555555983,50.00068183498565,1.9893971555555983,0.5705876143965006,0.6511315721196567,0.5000068183498565,True,20.79850965260337,20.84761832185376,763.1167219186658,68.84344804497573,0.14342893088740993,0.14342893088740993,-4.989456211162974,-0.4501164233202246
789,23.66455715185507,68.4129540551393,20.987080663040615,20.938532039039558,758.3447767058833,21.0,21.0,21.0,houghpeaks,False,0.09502262443438914,1.5,0,False,candidate persistence disabled,False,False,False,False,,,0.998832106590271,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8924373040752351,0.7609717868338558,1.0,1.0,nan,0.9873435797993113,1.0,1.0,1.0,0.5,0.9394130628134758,0.07115848701789673,0.9988147282065251,0.9549658910037383,0.9979137038863868,0.9700959129178894,0.6008394421451598,0.6863575418621294,0.5018582260110092,50.18582260110092,2.097022783014014,50.18582260110092,2.097022783014014,0.586902188075837,0.6863575418621294,0.5018582260110092,True,20.795102439381253,20.84365106338231,763.3367049475607,68.86329348904152,0.1434295996583046,0.1434295996583046,-4.991928241677442,-0.4503394339022293
790,23.694550253441708,68.43164215496775,20.98363103969325,20.93552943260508,758.5519307907667,21.0,21.0,21.0,houghpeaks,False,0.09644846796657382,1.5,0,False,candidate persistence disabled,False,False,False,False,,,0.9989906549453735,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8914037854889589,0.7586750788643533,1.0,1.0,nan,0.9999313991094957,1.0,1.0,1.0,0.0,1.0,0.02058097309588902,0.9996570426050722,0.9605634687128197,0.9999382589867671,0.9716596079508026,0.5930343637872154,0.6527153439129459,0.5000094600893866,50.00094600893866,1.9942360410213453,50.00094600893866,1.9942360410213453,0.5712826329427233,0.6527153439129459,0.5000094600893866,True,20.792102053440885,20.840203660529056,763.5460210350569,68.88217663074269,0.14342737916419424,0.14342737916419424,-4.9940902442901915,-0.4505344757749441
