Frame,Time,FL,PEN,ANG,FL_px,TimTrackAlpha,RawTimTrackAlpha,FascicleCandidateIdx,FascicleRawRejected,FascicleSelectionReason,SuperApoRejected,DeepApoRejected,SuperApoSoftDownweighted,DeepApoSoftDownweighted,SuperApoGateReason,DeepApoGateReason,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_alpha_score,geometry_pennation_score,geometry_length_score,geometry_angle_jump_deg,geometry_angle_jump_score,geometry_length_jump_px,geometry_length_jump_score,confidence_theta,confidence_length,combined_confidence,r_scale,r_scale_theta,r_scale_length,R_t_x_variance,R_t_alpha_variance,R_t_length_variance,R_t_theta_variance,kalman_measurement_r_scale,kalman_measurement_r_scale_theta,kalman_measurement_r_scale_length,detection_success,fixed_ANG_deg,fixed_PEN_deg,fixed_FL_px,fixed_FL_mm,delta_vs_fixed_ANG_deg,delta_vs_fixed_PEN_deg,delta_vs_fixed_FL_px,delta_vs_fixed_FL_mm
434,13.017006088599622,46.2467188027588,30.49785472974932,29.783961091599934,512.6362123698312,32.0,32.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9420503377914429,0.9813067629253163,0.0,0.9629629629629629,208.0,216.0,1.0,0.0,208.0,0.8890151515151514,0.7533670033670034,1.0,1.0,nan,0.9953102267249102,1.0,1.0,1.0,0.0,1.0,1.4102414296243069,0.9767700443071891,0.9560468289247126,0.9957782126174936,0.9639460716731905,0.6334945383857639,0.6796883544529331,0.50534908067224,50.534908067224,2.0766464673355536,50.534908067224,2.0766464673355536,0.5860715699182288,0.6796883544529331,0.50534908067224,True,29.60968977596781,30.323583414117195,515.2965062935418,46.486713290182514,0.17427131563212583,0.17427131563212583,-2.660293923710583,-0.23999448742371499
435,13.046999190186257,46.276327501038786,30.418695361690652,29.72198654770301,512.964419242284,32.0,32.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9138622283935547,0.9813067629253163,0.0,0.9629629629629629,208.0,216.0,0.8148882183362806,0.6141129916906356,208.0,0.8882575757575757,0.7516835016835017,1.0,1.0,nan,0.9973994831118801,1.0,1.0,1.0,0.0,1.0,0.7811712317344472,0.9870648668039593,0.90807995709766,0.9976592301891544,0.9159489892331738,0.9751700093513334,1.0434379195035213,0.5022083742414687,50.22083742414687,3.188007643834064,50.22083742414687,3.188007643834064,0.7238945097013542,1.0434379195035213,0.5022083742414687,True,29.54799616156484,30.24470497555248,515.6313947016879,46.51692475333733,0.17399038613817197,0.17399038613817197,-2.666975459403943,-0.24059725229854223
436,13.076992291772893,46.388787135704995,30.230983111080405,29.542320995182394,514.2110132202407,32.0,32.0,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8846970796585083,0.9479359646506201,0.0,0.9629629629629629,208.0,216.0,0.8148882183362806,0.6141129916906356,208.0,0.8932989690721649,0.7628865979381443,1.0,1.0,nan,0.9973356800701312,1.0,1.0,1.0,0.0,1.0,0.8003626641456094,0.9867491974799264,0.9036061983184906,0.9976017923135863,0.9061968988029389,1.0602223183389956,1.0835905818746914,0.5022901545803633,50.22901545803633,3.3106857564145287,50.22901545803633,3.3106857564145287,0.7377512323755648,1.0835905818746914,0.5022901545803633,True,29.370544156877912,30.059206272775924,516.8724699317585,46.628886522313444,0.17177683830448132,0.17177683830448132,-2.661456711517758,-0.2400993866084491
437,13.106985393359526,46.501510567625,30.07856585326013,29.399982381065797,515.4605313413264,32.0,32.0,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8802914619445801,0.9405816080592643,0.0,0.9675925925925926,209.0,216.0,0.8148882183362806,0.6141129916906356,209.0,0.8907490974729242,0.7572202166064982,1.0,1.0,nan,0.9949382582016986,1.0,1.0,1.0,0.0,1.0,1.5223787422341957,0.9749462097072241,0.9012975551931173,0.99544327728062,0.9027584162027614,1.0913064916145037,1.1046812141484206,0.505998097412034,50.59980974120341,3.3751237988176013,50.59980974120341,3.3751237988176013,0.7476406841564446,1.1046812141484206,0.505998097412034,True,29.22959220429695,29.908175676491283,518.1246245257373,46.74184779974179,0.17039017676884782,0.17039017676884782,-2.6640931844109446,-0.2403372321167936
438,13.136978494946161,46.558410203111606,30.04314330082272,29.376317460299788,516.091253139028,31.5,31.5,5,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9504091739654541,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.89140625,0.7586805555555556,1.0,1.0,nan,0.9860550678755758,1.0,1.0,1.0,0.5,0.9394130628134758,0.46292284999583444,0.992314306319145,0.951894242507521,0.9967415517529334,0.9648572494110226,0.6284660103377577,0.7057454301429761,0.503627027536698,50.362702753669794,2.156258445128488,50.362702753669794,2.156258445128488,0.5961815773575324,0.7057454301429761,0.503627027536698,True,29.20596701963055,29.87279286015348,518.762354710946,46.79937968655688,0.17035044066923888,0.17035044066923888,-2.6711015719180295,-0.24096948344527647
439,13.166971596532797,46.69493785044921,30.00519365937876,29.340959693297464,517.6046365276618,31.0,19.5,3,True,raw alpha jump 12.00deg; selected candidate 31.00deg near previous 31.50deg,False,False,False,False,,,0.9678155183792114,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8879090909090908,0.7509090909090909,1.0,1.0,nan,0.9857573470012413,1.0,1.0,1.0,0.5,0.9394130628134758,0.5535159128097575,0.9908171569933711,0.9505855095338249,0.9964706949511999,0.9638658628169203,0.6339402622384355,0.7141983364755098,0.504088541472981,50.4088541472981,2.1820845431617593,50.4088541472981,2.1820845431617593,0.6000159979170298,0.7141983364755098,0.504088541472981,True,29.170700255247425,29.834934221328723,520.28457264907,46.936704329729274,0.17025943805003863,0.17025943805003863,-2.6799361214082182,-0.24176647928006645
440,13.196964698119432,46.81322003610549,29.987650704546297,29.31857096120612,518.915772392333,31.0,31.0,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.973204493522644,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8887140287769784,0.7526978417266187,1.0,1.0,nan,0.9977034874696347,1.0,1.0,1.0,0.0,1.0,0.6897460678436573,0.9885700560678269,0.9568486905589305,0.9979329011939451,0.9658278018041805,0.6231810739680391,0.6747936212883878,0.5018326370635601,50.18326370635601,2.0616916277122024,50.18326370635601,2.0616916277122024,0.5819222133969634,0.6747936212883878,0.5018326370635601,True,29.148349043766558,29.817428787106735,521.601825108558,47.05553831495355,0.17022191743956228,0.17022191743956228,-2.686052716225049,-0.24231827884806023
441,13.226957799706067,46.85148185712787,29.94308258079002,29.26621063359886,519.3398975089914,31.5,31.5,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9620628356933594,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8891423357664234,0.7536496350364964,1.0,1.0,nan,0.9856070973097824,1.0,1.0,1.0,0.5,0.9394130628134758,0.5992455673696213,0.9900622825924377,0.9510474054349959,0.9963339995459873,0.9641783285157087,0.6322066745672614,0.71120207656932,0.5043283600804579,50.43283600804579,2.172930093907709,50.43283600804579,2.172930093907709,0.5988984696607776,0.71120207656932,0.5043283600804579,True,29.09619613052709,29.77306807771825,522.0296850529822,47.09413706794698,0.17001450307176924,0.17001450307176924,-2.6897875439908603,-0.2426552108191089
442,13.256950901292702,46.873719745273576,29.881727925071772,29.192511192854255,519.5864003322238,31.0,31.0,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9593615531921387,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8931049822064057,0.7624555160142349,1.0,1.0,nan,0.9848776969076553,1.0,1.0,1.0,0.5,0.9394130628134758,0.821343328564808,0.9864042135704013,0.9525287506659887,0.9956703700043865,0.9651436186773477,0.626898958714356,0.7016882527350565,0.5055553418290686,50.55553418290686,2.1438625830009235,50.55553418290686,2.1438625830009235,0.5956024214767041,0.7016882527350565,0.5055553418290686,True,29.02291496838626,29.712131700603777,522.2790622229578,47.11663426103908,0.16959622446799472,0.16959622446799472,-2.69266189073403,-0.2429145157655057
443,13.286944002879338,46.857578969990946,29.84348357394981,29.147404666414616,519.4074828626215,31.0,31.0,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9584009051322937,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.893359375,0.7630208333333334,1.0,1.0,nan,0.9973451211752892,1.0,1.0,1.0,0.0,1.0,0.7975227796431454,0.9867959028144614,0.9585962464673169,0.9976102915714005,0.967035327869816,0.616709914852084,0.6642835894969927,0.502277990897592,50.227799089759195,2.029580410493023,50.227799089759195,2.029580410493023,0.5776287966495353,0.6642835894969927,0.502277990897592,True,28.977971383445464,29.67405029098066,522.1030584168038,47.10075633760135,0.16943328296915183,0.16943328296915183,-2.695575554182369,-0.2431773676104001
444,13.316937104465973,46.86080755792195,29.777029049773745,29.089194673039202,519.4432711548744,30.5,30.5,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9667754173278809,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8905612244897958,0.7568027210884354,1.0,1.0,nan,0.9854954248054243,1.0,1.0,1.0,0.5,0.9394130628134758,0.6332384733370873,0.98950152322154,0.9515783169646344,0.9962323998627018,0.9645463622282664,0.6301744694157163,0.7077755459586899,0.5045095355758903,50.45095355758903,2.162461041964765,50.45095355758903,2.162461041964765,0.597561303954323,0.7077755459586899,0.5045095355758903,True,28.920038669255234,29.607873045989777,522.1443651694692,47.10448276528842,0.1691560037839679,0.1691560037839679,-2.701094014594787,-0.24367520736646497
445,13.346930206052608,46.86364823254755,29.714251194523115,29.05510306058457,519.4747595008229,30.5,19.5,1,True,raw alpha jump 11.00deg; selected candidate 30.50deg near previous 30.50deg,False,False,False,False,,,0.9488659501075745,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8886678200692042,0.7525951557093425,1.0,1.0,nan,0.9973887386407178,1.0,1.0,1.0,0.0,1.0,0.7844029946991213,0.9870117022410949,0.9568312772847549,0.997649557641589,0.9657695375294004,0.6234962474734311,0.6748994362568194,0.5022220765646755,50.22220765646755,2.0620149233504828,50.22220765646755,2.0620149233504828,0.5821936072727256,0.6748994362568194,0.5022220765646755,True,28.88604502722049,29.545193161159034,522.183376185531,47.1080020864883,0.16905803336408098,0.16905803336408098,-2.7086166847080904,-0.24435385394075126
446,13.376923307639242,46.92374547001859,29.64166564345811,29.011417849624166,520.1409261173658,24.5,24.5,5,False,raw alpha jump 6.00deg within limit,False,False,False,False,,,0.9617249369621277,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.894187062937063,0.7648601398601399,1.0,1.0,nan,0.8567951452655185,1.0,1.0,1.0,6.0,0.4723665527410147,1.3669277963984996,0.977475423204998,0.8896197215171441,0.973749901074779,0.9454696998170538,0.7483084185852067,1.2151083341504654,0.582933697436121,58.293369743612104,3.7125109074063,58.293369743612104,3.7125109074063,0.8416220018581836,1.2151083341504654,0.582933697436121,True,28.84252285875155,29.472770652585496,522.8592775639111,47.16897753112152,0.16889499087261584,0.16889499087261584,-2.7183514465452845,-0.24523206110293216
447,13.406916409225877,47.01150575599356,29.54032882944776,28.938757580588458,521.1137324431633,29.0,29.0,8,False,raw alpha jump 4.50deg within limit,False,False,False,False,,,0.9529522061347961,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8887640449438201,0.7528089887640449,1.0,1.0,nan,0.8903961043769153,1.0,1.0,1.0,4.5,0.569782824730923,1.0766562505824595,0.9822157688898282,0.9040978902230857,0.9800957884754945,0.9487030581085412,0.726554046714573,1.0791310544660648,0.5547585675662889,55.47585675662889,3.297060597503921,55.47585675662889,3.297060597503921,0.7737294087676215,1.0791310544660648,0.5547585675662889,True,28.77031690638688,29.371888155246182,523.8416230765246,47.25759838074697,0.1684406742015767,0.1684406742015767,-2.727890633361312,-0.24609262475340898
448,13.436909510812512,47.13077025748337,29.418784093960653,28.817416055309877,522.435757094786,29.5,19.0,7,True,raw alpha jump 10.00deg; selected candidate 29.50deg near previous 29.00deg,False,False,False,False,,,0.9521251916885376,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.900955149501661,0.7799003322259136,1.0,1.0,nan,0.9829733870676072,1.0,1.0,1.0,0.5,0.9394130628134758,1.4019697133541058,0.9769047130009484,0.9554507903308718,0.9939375421687339,0.9669767390033123,0.6170211998688572,0.6833557851015871,0.509204659073839,50.92046590738391,2.0878515392642254,50.92046590738391,2.0878515392642254,0.5898880822484798,0.6833557851015871,0.509204659073839,True,28.650200043349372,29.251568082000148,525.1645254148232,47.37694206144402,0.16721601196050528,0.16721601196050528,-2.7287683200371475,-0.24617180396064953
449,13.466902612399148,47.21692000538897,29.3114738190215,28.746739815941737,523.390710907862,30.5,30.5,5,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9339796304702759,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8902925531914894,0.7562056737588653,1.0,1.0,nan,0.9708253298232318,1.0,1.0,1.0,1.0,0.8824969025845955,1.3826141307525859,0.9772199065022688,0.9455496377841377,0.9921332636209709,0.9623062803565267,0.6427046436621929,0.7477626121096316,0.5136058759377042,51.360587593770425,2.2846332097199453,51.360587593770425,2.2846332097199453,0.6197219306963673,0.7477626121096316,0.5136058759377042,True,28.579953572677937,29.1446875757577,526.1301763646694,47.46405683574509,0.16678624326380032,0.16678624326380032,-2.7394654568074657,-0.24713683035611922
450,13.496895713985783,47.42669320354725,29.098437979387057,28.581039974193118,525.7160075028314,29.5,29.5,2,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9208742380142212,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8891245487364621,0.7536101083032491,1.0,1.0,nan,0.9681992323116086,1.0,1.0,1.0,1.0,0.8824969025845955,2.1952183138663486,0.9640742428835388,0.945115278205227,0.9897175743954073,0.961599725183198,0.6467358087510957,0.7507331819122689,0.5203319004835754,52.03319004835754,2.293709168203279,52.03319004835754,2.293709168203279,0.6250043386253351,0.7507331819122689,0.5203319004835754,True,28.416522424397897,28.933920429591836,528.4553637596917,47.67382018259141,0.16451754979522093,0.16451754979522093,-2.739356256860333,-0.24712697904416103
451,13.526888815572418,47.68525927331868,28.997608083898115,28.406952506025448,528.5821639369841,29.5,29.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8718872666358948,0.9244143440339904,0.0,0.9722222222222222,210.0,216.0,0.8148882183362806,0.6141129916906356,210.0,0.8945804195804195,0.7657342657342657,1.0,1.0,nan,0.992299152753273,1.0,1.0,1.0,0.0,1.0,2.3191955650366936,0.9620842449695504,0.8995278847405493,0.9930665612748791,0.8979023048126851,1.1361485163451084,1.1210162005411344,0.5112579064129742,51.12579064129742,3.42503195387744,51.12579064129742,3.42503195387744,0.7570524392297321,1.1210162005411344,0.5112579064129742,True,28.244937157809062,28.83559273568173,531.3029734102984,47.93071308167639,0.16201534821638575,0.16201534821638575,-2.7208094733142616,-0.24545380835770914
452,13.556881917159053,47.996238813510395,28.849195053802134,28.283336846091004,532.0293138696812,29.0,29.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.89185631275177,0.9658614170520655,0.0,0.9675925925925926,209.0,216.0,0.6100587591368638,1.4826,209.0,0.8984326018808777,0.774294670846395,1.0,1.0,nan,0.9742934050528224,1.0,1.0,1.0,0.5,0.9394130628134758,4.0628350445600745,0.934527787468953,0.8401009307394289,0.986034923994867,0.8467163444138744,1.6702492866360816,1.7468192965996185,0.532181002339088,53.21810023390881,5.3370432163383095,53.21810023390881,5.3370432163383095,0.9641701323779148,1.7468192965996185,0.532181002339088,True,28.122605921410155,28.688464129121286,534.7612146253502,48.24269320552538,0.16073092468084837,0.16073092468084837,-2.7319007556690167,-0.2464543920149822
453,13.586875018745689,48.17417564384062,28.781615259724816,28.171249726725875,534.0017102926711,30.0,30.0,1,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.8771800398826599,0.9337802963317988,0.0,0.9675925925925926,209.0,216.0,0.8148882183362806,0.6141129916906356,209.0,0.88938127090301,0.754180602006689,1.0,1.0,nan,0.9658998893006746,1.0,1.0,1.0,1.0,0.8824969025845955,2.9085253212997486,0.952680753985025,0.888332523380448,0.987601921424297,0.8961319653177563,1.1527659355743443,1.2276535708633867,0.5269194503490205,52.691945034902055,3.7508402701665977,52.691945034902055,3.7508402701665977,0.8042851141096347,1.2276535708633867,0.5269194503490205,True,28.01156380451846,28.6219293375174,536.7338118121622,48.42064814746731,0.15968592220741584,0.15968592220741584,-2.7321015194911524,-0.24647250362669126
454,13.616868120332324,48.36054636002655,28.67670897277199,28.012126814353252,536.0675947600575,29.0,29.0,6,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.8819321393966675,0.9441679935041832,0.0,0.9675925925925926,209.0,216.0,0.6100587591368638,1.4826,209.0,0.8943303571428571,0.7651785714285714,1.0,1.0,nan,0.9617952633001549,1.0,1.0,1.0,1.0,0.8824969025845955,4.186102493696239,0.9326098107359274,0.8297521396962946,0.9838239530077364,0.8374271770669918,1.778222717175722,1.8697998202700086,0.5401183636985258,54.01183636985258,5.712784640121783,54.01183636985258,5.712784640121783,1.0049443862065377,1.8697998202700086,0.5401183636985258,True,27.854449961897302,28.51903212031604,538.788161838259,48.60597830106715,0.15767685245594976,0.15767685245594976,-2.7205670782014977,-0.24543194104060007
455,13.646861221918957,48.55954941854409,28.5841126109066,27.89063276397161,538.2735063751829,28.5,28.5,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8559145927429199,0.8872957847023952,0.0,0.9675925925925926,209.0,216.0,0.6100587591368638,1.4826,209.0,0.8930263157894738,0.762280701754386,1.0,1.0,nan,0.972216931834763,1.0,1.0,1.0,0.5,0.9394130628134758,4.702895556866451,0.9246115342845718,0.824223038819413,0.9841433745793804,0.8204410928665992,1.9836963952460136,1.9370687305325138,0.5389359487772437,53.89359487772437,5.918310810966038,53.89359487772437,5.918310810966038,1.0217416376639799,1.9370687305325138,0.5389359487772437,True,27.734125203463947,28.427605050398938,540.9948487931051,48.80505130571251,0.1565075605076629,0.1565075605076629,-2.7213424179221875,-0.24550188716842314
456,13.676854323505593,48.70807030209308,28.50994503814124,27.811974032480208,539.9198325399666,29.0,29.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8892098665237427,0.9600765041059637,0.0,0.9675925925925926,209.0,216.0,0.6100587591368638,1.4826,209.0,0.891103202846975,0.7580071174377224,1.0,1.0,nan,0.9748947376225399,1.0,1.0,1.0,0.5,0.9394130628134758,3.877732567596695,0.9374152960245457,0.8366899378721391,0.9865826285734153,0.8432874193391031,1.7097354433201157,1.7869273402948223,0.530306499359843,53.0306499359843,5.459585005830088,53.0306499359843,5.459585005830088,0.9734573346799242,1.7869273402948223,0.530306499359843,True,27.655960816584383,28.353931822245414,542.6484357641423,48.95422721217441,0.1560132158958254,0.1560132158958254,-2.7286032241756857,-0.24615691008133211
457,13.706847425092228,48.95827918114504,28.333379113290817,27.599984449153652,542.6933510809371,28.0,28.0,2,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.8709146976470947,0.9222833085775795,0.0,0.9722222222222222,210.0,216.0,0.6100587591368638,1.4826,210.0,0.8879017857142857,0.7508928571428571,1.0,1.0,nan,0.9606692127765317,1.0,1.0,1.0,1.0,0.8824969025845955,4.537542221112403,0.9271631753805128,0.8237868039459929,0.9827872351539184,0.8289393422271966,1.8796210682350671,1.9424217211900623,0.544036273950729,54.403627395072895,5.934665761092593,54.403627395072895,5.934665761092593,1.0279824296344775,1.9424217211900623,0.544036273950729,True,27.44720051529572,28.180595179432885,545.3989336178985,49.20235931392786,0.15278393385793265,0.15278393385793265,-2.7055825369614013,-0.2440801327828197
458,13.736840526678863,49.46577595411184,28.05577614897544,27.323215413420996,548.3188577161903,28.0,28.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8428329825401306,0.8587004649046512,0.0,0.9675925925925926,209.0,216.0,0.6100587591368638,1.4826,209.0,0.8924408783783784,0.7609797297297297,1.0,1.0,nan,0.9771123303698149,1.0,1.0,1.0,0.0,1.0,6.946097627539302,0.8906815758401537,0.8237853524866893,0.9793773240490884,0.8115663823520963,2.095042246731603,1.942439542960382,0.5577500198505532,55.77500198505532,5.934720211806857,55.77500198505532,5.934720211806857,1.0408629562265401,1.942439542960382,0.5577500198505532,True,27.175669617245546,27.90823035279999,550.9876904646399,49.706540758998656,0.14754579617545005,0.14754579617545005,-2.6688327484495176,-0.2407648048868154
459,13.766833628265498,49.975325745792034,27.773897177188502,27.0208154189784,553.9671216791937,26.5,26.5,1,False,raw alpha jump 1.50deg within limit,False,False,False,False,,,0.8312052488327026,0.8352743206780038,0.0,0.9722222222222222,210.0,216.0,0.6100587591368638,1.4826,210.0,0.8912006578947369,0.7582236842105263,1.0,1.0,nan,0.9407779915645513,1.0,1.0,1.0,1.5,0.8290291181804004,7.064428629418444,0.8889267194711423,0.8036318592868479,0.9735381310689236,0.7989140505103305,2.2583575905790654,2.196841016357677,0.5839393075763905,58.39393075763905,6.711991026518213,58.39393075763905,6.711991026518213,1.1326172442388982,2.196841016357677,0.5839393075763905,True,26.879316626697204,27.632398384907304,556.5825747737355,50.21127498403629,0.14149879228119744,0.14149879228119744,-2.615453094541749,-0.2359492382442525
460,13.796826729852134,50.35852934297279,27.605826314314726,26.80946632819115,558.214861750507,27.5,27.5,0,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.8516982197761536,0.8822704738977815,0.0,0.9768518518518519,211.0,216.0,0.6100587591368638,1.4826,211.0,0.8924744897959183,0.7610544217687075,1.0,1.0,nan,0.9574497480215487,1.0,1.0,1.0,1.0,0.8824969025845955,5.5446125365836,0.9117310725858385,0.8179808167526132,0.9798225083886523,0.8168078046679007,2.0289562625100492,2.0142945289754186,0.555890162780261,55.58901627802611,6.154258183718518,55.58901627802611,6.154258183718518,1.0581713063580653,2.0142945289754186,0.555890162780261,True,26.671089973882374,27.46744996000595,560.8098743174578,50.592634569208386,0.13837635430877526,0.13837635430877526,-2.5950125669507997,-0.2341052262355987
461,13.826819831438769,50.585313294914066,27.600088025435667,26.747712771812246,560.7287193637417,27.0,27.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8701026439666748,0.9292293360561545,0.0,0.9907407407407407,214.0,216.0,0.6100587591368638,1.4826,214.0,0.8984422492401216,0.7743161094224924,1.0,1.0,nan,0.9755323015821881,1.0,1.0,1.0,0.5,0.9394130628134758,3.681601986075407,0.9404845732364993,0.8336326520981238,0.9871632964607412,0.8354966747507442,1.8010579270000229,1.823234305305273,0.5283605649881862,52.83605649881862,5.570513389602844,52.83605649881862,5.570513389602844,0.9814912672341701,1.823234305305273,0.5283605649881862,True,26.609622092316158,27.46199734593958,563.3280363176233,50.819806835059616,0.1380906794960879,0.1380906794960879,-2.599316953881612,-0.23449354014555013
462,13.856812933025404,50.88997598258754,27.502799572412812,26.620695573072652,564.1058481699052,27.0,27.0,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.872648298740387,0.9326732856566939,0.0,0.9861111111111112,213.0,216.0,0.6100587591368638,1.4826,213.0,0.8936495176848875,0.7636655948553055,1.0,1.0,nan,0.9883934112386179,1.0,1.0,1.0,0.0,1.0,3.502341293371046,0.943298640174425,0.8379099606548543,0.9895479820770973,0.8371042319216325,1.7820333241424184,1.7725331446597306,0.520836982645893,52.083698264589295,5.41560653346122,52.083698264589295,5.41560653346122,0.9608333959144063,1.7725331446597306,0.520836982645893,True,26.483752972635727,27.365856971975887,566.7076167216404,51.12469069001276,0.13694260043692452,0.13694260043692452,-2.6017685517351765,-0.23471470742521916
463,13.88680603461204,51.141870507057924,27.34221115266496,26.43498700847573,566.8980517744882,27.0,27.0,6,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8640801310539246,0.9137656001602499,0.0,0.9861111111111112,213.0,216.0,0.6100587591368638,1.4826,213.0,0.8933665644171778,0.7630368098159509,1.0,1.0,nan,0.9916280967862282,1.0,1.0,1.0,0.0,1.0,2.522143327196545,0.9588355283229589,0.8343922673728347,0.9924621233886657,0.8314666711006008,1.8491595444054119,1.8141820413419585,0.5127616887305675,51.27616887305675,5.542856078928548,51.27616887305675,5.542856078928548,0.9644910819614513,1.8141820413419585,0.5127616887305675,True,26.300384216439824,27.207608360629052,569.4846158450415,51.37521356466834,0.1346027920359063,0.1346027920359063,-2.5865640705533224,-0.23334305761041918
464,13.916799136198675,51.28093606291989,27.227094289155076,26.297954987242235,568.4395674035695,26.5,26.5,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8622835278511047,0.911934153126543,0.0,0.9907407407407407,214.0,216.0,0.8148882183362806,0.6141129916906356,214.0,0.8928401898734177,0.7618670886075949,1.0,1.0,nan,0.980158257739776,1.0,1.0,1.0,0.5,0.9394130628134758,2.262369859695923,0.9629958618589746,0.8908891531071056,0.9913752984034893,0.8915579794192207,1.1963555046806298,1.2028076844296862,0.5156189102132248,51.56189102132248,3.6749288293535605,51.56189102132248,3.6749288293535605,0.7875216742679069,1.2028076844296862,0.5156189102132248,True,26.16464100999775,27.093780311910592,571.0223380669491,51.513936903904494,0.1333139772444838,0.1333139772444838,-2.5827706633796197,-0.2330008409846016
465,13.946792237785308,51.310322342266254,27.169329988866536,26.20958443981985,568.7653088038192,27.5,27.5,0,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.8619261980056763,0.9090124382069628,0.0,0.9861111111111112,213.0,216.0,0.8148882183362806,0.6141129916906356,213.0,0.8875,0.75,1.0,1.0,nan,0.9700327221113557,1.0,1.0,1.0,1.0,0.8824969025845955,1.6276421754820376,0.9732372727958418,0.8829146447500823,0.9914042301831669,0.8878385472658683,1.2324872168853704,1.2812472080767014,0.5155403851149175,51.554038511491754,3.9145844871471467,51.554038511491754,3.9145844871471467,0.812732846068913,1.2812472080767014,0.5155403851149175,True,26.07681867187995,27.036564220926635,571.346684006248,51.543197293802095,0.13276576793990102,0.13276576793990102,-2.5813752024288306,-0.23287495153584103
466,13.976785339371943,51.4566304883062,27.0521737219604,26.09268903822357,570.3871071879306,27.0,27.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8809471130371094,0.9532163281375489,0.0,0.9907407407407407,214.0,216.0,0.8148882183362806,0.6141129916906356,214.0,0.8893503289473683,0.7541118421052632,1.0,1.0,nan,0.9811516641227447,1.0,1.0,1.0,0.5,0.9394130628134758,1.958468944237552,0.9678858240046985,0.8975816560746054,0.9922795501274876,0.9047324438779942,1.073392684910867,1.1391477068310056,0.5132281320813082,51.322813208130825,3.480429002006416,51.322813208130825,3.480429002006416,0.7646192841810772,1.1391477068310056,0.5132281320813082,True,25.960847753003947,26.92033243674078,572.9717362370264,51.6897989808136,0.1318412852196218,0.1318412852196218,-2.584629049095838,-0.2331684925073958
