Frame,Time,FL,PEN,ANG,FL_px,TimTrackAlpha,RawTimTrackAlpha,FascicleCandidateIdx,FascicleRawRejected,FascicleSelectionReason,SuperApoRejected,DeepApoRejected,SuperApoSoftDownweighted,DeepApoSoftDownweighted,SuperApoGateReason,DeepApoGateReason,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_alpha_score,geometry_pennation_score,geometry_length_score,geometry_angle_jump_deg,geometry_angle_jump_score,geometry_length_jump_px,geometry_length_jump_score,confidence_theta,confidence_length,combined_confidence,r_scale,r_scale_theta,r_scale_length,R_t_x_variance,R_t_alpha_variance,R_t_length_variance,R_t_theta_variance,kalman_measurement_r_scale,kalman_measurement_r_scale_theta,kalman_measurement_r_scale_length,detection_success,fixed_ANG_deg,fixed_PEN_deg,fixed_FL_px,fixed_FL_mm,delta_vs_fixed_ANG_deg,delta_vs_fixed_PEN_deg,delta_vs_fixed_FL_px,delta_vs_fixed_FL_mm
372,11.157433790228247,42.91984468403007,33.0621795050628,32.06633949351726,475.75843614250283,33.5,33.5,2,False,raw alpha jump 1.50deg within limit,False,False,False,False,,,0.9294447302818298,0.9813067629253163,0.0,0.9629629629629629,208.0,216.0,1.0,0.0,208.0,0.892820945945946,0.7618243243243243,1.0,1.0,nan,0.9519067617971588,1.0,1.0,1.0,1.5,0.8290291181804004,3.5364564827507365,0.9427624457628004,0.9396918636057189,0.983896697704746,0.9585437317844215,0.6645962436013044,0.7888008545239666,0.5398480459847873,53.98480459847873,2.4100170280199986,53.98480459847873,2.4100170280199986,0.6525585031136242,0.7888008545239666,0.5398480459847873,True,31.913049622640585,32.908889634186124,477.7207828776519,43.0968748966138,0.15328987087667656,0.15328987087667656,-1.962346735149083,-0.17703021258373042
373,11.187426891814882,42.81225129330604,33.171612881149144,32.18908487644583,474.56578356682434,34.0,34.0,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9407514333724976,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8887546468401486,0.7527881040892194,1.0,1.0,nan,0.983479825690509,1.0,1.0,1.0,0.5,0.9394130628134758,1.2474462400837183,0.9794238673343243,0.9504484626292241,0.9943984090262911,0.9629560876922979,0.6390304353014579,0.715090045451842,0.5081752624139847,50.81752624139847,2.1848089745625034,50.81752624139847,2.1848089745625034,0.6028192693478851,0.715090045451842,0.5081752624139847,True,32.03470017717555,33.01722818187886,476.5291189207663,42.989370692674115,0.1543846992702811,0.1543846992702811,-1.9633353539419431,-0.17711939936807397
374,11.217419993401517,42.72503774798504,33.26144306260801,32.278006769109254,473.5990377587296,33.5,33.5,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9551864862442017,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8900375939849623,0.7556390977443609,1.0,1.0,nan,0.9837536079351847,1.0,1.0,1.0,0.5,0.9394130628134758,1.1639435173980246,0.9807878922722274,0.951382452004459,0.9946475451540697,0.9641486746897447,0.6323708731429818,0.7090374932641125,0.5076359685265949,50.76359685265949,2.166316659611589,50.76359685265949,2.166316659611589,0.599944109575881,0.7090374932641125,0.5076359685265949,True,32.122453858225526,33.10589015172428,475.5666948471136,42.90254702624317,0.1555529108837277,0.1555529108837277,-1.9676570883839872,-0.17750927825812823
375,11.247413094988152,42.57924941469639,33.33680396449108,32.388022577021616,471.98300140156545,32.5,32.5,4,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9412469863891602,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8991782006920415,0.7759515570934256,1.0,1.0,nan,0.9683936508563633,1.0,1.0,1.0,1.0,0.8824969025845955,2.1349830789553152,0.9650425828452815,0.9488419833774224,0.9898964381675405,0.964335606154597,0.6313369365328307,0.7256343204766026,0.519803701281012,51.98037012810121,2.217024814862442,51.98037012810121,2.217024814862442,0.6141558479411151,0.7256343204766026,0.519803701281012,True,32.230992606227716,33.17977399369718,473.9568200298094,42.7573145471732,0.15702997079390002,0.15702997079390002,-1.9738186282439756,-0.1780651324768101
376,11.277406196574788,42.42704755081764,33.41341382951967,32.497123610371005,470.29587225955646,30.0,30.0,6,False,raw alpha jump 2.50deg within limit,False,False,False,False,,,0.9445762038230896,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.9048633440514469,0.7885852090032155,1.0,1.0,nan,0.9336353468568532,1.0,1.0,1.0,2.5,0.7316156289466418,1.850801373457898,0.9696242151989032,0.9332734265344301,0.9851834572667609,0.960575071468641,0.6526479525203415,0.8361110934631066,0.5351685876991678,53.51685876991677,2.554563627822849,53.51685876991677,2.554563627822849,0.6689248037322713,0.8361110934631066,0.5351685876991678,True,32.33866386005235,33.25495407920101,472.2748269540754,42.60557602592816,0.15845975031865578,0.15845975031865578,-1.9789546945189613,-0.17852847511051806
377,11.307399298161423,42.40973412038174,33.4666447348925,32.535455880836565,470.1039561273084,34.0,34.0,0,False,raw alpha jump 4.00deg within limit,False,False,False,False,,,0.9540821313858032,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8971649484536082,0.7714776632302406,1.0,1.0,nan,0.9036243546911533,1.0,1.0,1.0,4.0,0.6065306597126334,0.40246253861687364,0.993314737486755,0.9127667967556587,0.983923245398695,0.9530429151340148,0.6984203918416337,1.002408920347283,0.5397495471560246,53.974954715602465,3.062652066387554,53.974954715602465,3.062652066387554,0.735560847804317,1.002408920347283,0.5397495471560246,True,32.376449798548066,33.307638652604,472.08534333663096,42.58848204122276,0.15900608228849933,0.15900608228849933,-1.9813872093225768,-0.17874792084101898
378,11.337392399748058,42.5134864179165,33.43654979611924,32.50096711541758,471.2540309047154,33.5,33.5,9,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9716448783874512,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8984113712374582,0.774247491638796,1.0,1.0,nan,0.9849281774809232,1.0,1.0,1.0,0.5,0.9394130628134758,0.8059670194770661,0.9866570335655593,0.9540502442216111,0.9957163002698113,0.9657743971504448,0.6234699496840209,0.6920699496641014,0.505467177105627,50.5467177105627,2.1144758575065046,50.5467177105627,2.1144758575065046,0.5914546844994524,0.6920699496641014,0.505467177105627,True,32.342550565729965,33.27813324643162,473.23570441328985,42.692260166821704,0.15841654968761532,0.15841654968761532,-1.9816735085744313,-0.1787737489052006
379,11.367385501334693,42.51672597762656,33.42752388434275,32.509488917898835,471.2899408170833,33.5,33.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9594020843505859,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.892155172413793,0.7603448275862069,1.0,1.0,nan,0.9995045033560845,1.0,1.0,1.0,0.0,1.0,0.1486858328830749,0.997524970733437,0.9576865600997153,0.9995540419702067,0.9662155137582562,0.6210906442731337,0.6697274595843667,0.5001836435136527,50.01836435136527,2.0462130238245813,50.01836435136527,2.0462130238245813,0.5787803736272086,0.6697274595843667,0.5001836435136527,True,32.35124293085346,33.26927789729737,473.2699242518812,42.69534725902203,0.15824598704537607,0.15824598704537607,-1.97998343479793,-0.17862128139547195
380,11.397378602921327,42.44024114946645,33.46585328054249,32.54647455959389,470.4421208284052,31.5,31.5,6,False,raw alpha jump 2.00deg within limit,False,False,False,False,,,0.9614351391792297,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8886759581881534,0.7526132404181185,1.0,1.0,nan,0.9480179313426884,1.0,1.0,1.0,2.0,0.7788007830714049,1.014558596265715,0.9832328500400052,0.9327646791027815,0.9895117139194723,0.9576449750673216,0.669977729562149,0.8399623591607714,0.5209455321400585,52.09455321400584,2.5663303695264985,52.09455321400584,2.5663303695264985,0.6614942465136239,0.8399623591607714,0.5209455321400585,True,32.38733458159132,33.30671330253992,472.42649110190433,42.61925818303657,0.15913997800257107,0.15913997800257107,-1.9843702734991098,-0.1790170335701191
381,11.427371704507962,42.354558124824464,33.539417785014564,32.61040674804781,469.49234055525335,32.0,32.0,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9656278491020203,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8902439024390243,0.7560975609756098,1.0,1.0,nan,0.9856293529368759,1.0,1.0,1.0,0.5,0.9394130628134758,0.5924714554892034,0.9901740687806012,0.951005581173148,0.9963542475856799,0.963674772222803,0.6350041536896667,0.7114728055531523,0.5042925500682227,50.429255006822274,2.173757250036246,50.429255006822274,2.173757250036246,0.5989911814180505,0.7114728055531523,0.5042925500682227,True,32.45075963710866,33.37977067407542,471.4732930251378,42.53326682628913,0.1596471109391473,0.1596471109391473,-1.9809524698844712,-0.17870870146466444
382,11.457364806094597,42.29992408002033,33.580508936849014,32.65042013707219,468.88673240574803,32.0,32.0,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9811049699783325,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8906358885017422,0.7569686411149826,1.0,1.0,nan,0.9987486372701692,1.0,1.0,1.0,0.0,1.0,0.3756439013875479,0.9937588258547218,0.9571154359830397,0.9988737030449083,0.965694307533246,0.6239035918809883,0.6731753644059216,0.5007370788954895,50.07370788954895,2.056747380225544,50.07370788954895,2.056747380225544,0.5805892399597394,0.6731753644059216,0.5007370788954895,True,32.4905148558619,33.42060365563873,470.86507481256314,42.478397318499916,0.15990528121028547,0.15990528121028547,-1.978342406815102,-0.17847323847958307
383,11.487357907681233,42.202311881192344,33.61898068740393,32.700744201825614,467.804719471994,32.0,32.0,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9779840707778931,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8906468531468532,0.756993006993007,1.0,1.0,nan,0.9969540708311804,1.0,1.0,1.0,0.0,1.0,0.915173235709517,0.9848628488393332,0.9571195600434232,0.9972582457852365,0.9654368038223523,0.625301265117168,0.673150384491622,0.5027994801408007,50.27994801408007,2.0566710592904496,50.27994801408007,2.0566710592904496,0.5817728623603611,0.673150384491622,0.5027994801408007,True,32.54009602273027,33.45833250830859,469.7844801692035,42.380913068645235,0.16064817909534668,0.16064817909534668,-1.9797606972094854,-0.178601187452891
384,11.517351009267868,42.08452918882956,33.70036159744487,32.77964134627456,466.4991203968878,33.5,33.5,2,False,raw alpha jump 1.50deg within limit,False,False,False,False,,,0.9807416200637817,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8952586206896551,0.7672413793103449,1.0,1.0,nan,0.9598764136092801,1.0,1.0,1.0,1.5,0.8290291181804004,1.0352215893267385,0.9828942994462934,0.9410402752387419,0.9913073368122304,0.9612041109441284,0.6490092313432446,0.7791693803223185,0.5158038860648433,51.58038860648433,2.38059006087388,51.58038860648433,2.38059006087388,0.6339547257280979,0.7791693803223185,0.5158038860648433,True,32.61818280386021,33.53890305503052,468.4773700024796,42.262994055383835,0.1614585424143513,0.1614585424143513,-1.9782496055917704,-0.17846486655427185
385,11.547344110854503,42.15322478215289,33.67669507012084,32.784066160152435,467.2605981769215,32.0,32.0,2,False,raw alpha jump 1.50deg within limit,False,False,False,False,,,0.9802542924880981,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8914612676056337,0.7588028169014085,1.0,1.0,nan,0.9622831624639809,1.0,1.0,1.0,1.5,0.8290291181804004,0.28395718576587115,0.9952785614364026,0.9396413052497914,0.9935440581645356,0.9605439618366571,0.6528286665439089,0.7891640979525832,0.5101151895344664,51.01151895344665,2.4111268428018433,51.01151895344665,2.4111268428018433,0.634479781711662,0.7891640979525832,0.5101151895344664,True,32.622857213501334,33.51548612346974,469.2412938404957,42.33191031621554,0.16120894665110086,0.16120894665110086,-1.9806956635741813,-0.17868553406265164
386,11.577337212441138,42.23077899497127,33.61567532979595,32.7488671524695,468.12027209415874,33.5,33.5,3,False,raw alpha jump 1.50deg within limit,False,False,False,False,,,0.9873632192611694,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.893359375,0.7630208333333334,1.0,1.0,nan,0.9631476578376366,1.0,1.0,1.0,1.5,0.8290291181804004,0.014564355039851762,0.9997572902081241,0.9403410637218121,0.9943473436586828,0.9611843131793618,0.6491233062919106,0.784150136996975,0.508287308112905,50.8287308112905,2.3958077274490392,50.8287308112905,2.3958077274490392,0.6313268268421343,0.784150136996975,0.508287308112905,True,32.587883964887226,33.45469214221367,470.1067132858149,42.40998285336445,0.16098318758227492,0.16098318758227492,-1.9864411916561835,-0.17920385839317987
387,11.607330314027774,42.26990001718841,33.58697310548757,32.73274461701129,468.5539212950668,33.0,33.0,7,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9950476884841919,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8910651408450705,0.7579225352112676,1.0,1.0,nan,0.9871747594956936,1.0,1.0,1.0,0.5,0.9394130628134758,0.12245817889800037,0.9979611117140127,0.9513125407553956,0.9977601377069395,0.9641234885380175,0.6325103867452049,0.7094885441284443,0.5020671242859899,50.20671242859899,2.167694751759066,50.20671242859899,2.167694751759066,0.5968340414758709,0.7094885441284443,0.5020671242859899,True,32.57187337171314,33.42610186018942,470.5430884245281,42.44934979203484,0.16087124529815355,0.16087124529815355,-1.9891671294612934,-0.17944977484642521
388,11.637323415614409,42.286706728194645,33.57690753482595,32.72078715642732,468.7402205373844,33.0,33.0,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.995872437953949,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.892686170212766,0.7615248226950354,1.0,1.0,nan,0.9994792185449637,1.0,1.0,1.0,0.0,1.0,0.15627513263927995,0.9973988034459967,0.9578860219170784,0.9995312844835367,0.9663555840523789,0.620338363643142,0.668528754638865,0.5001978784990421,50.019787849904205,2.042550630061108,50.019787849904205,2.042550630061108,0.5782704080151144,0.668528754638865,0.5001978784990421,True,32.560021608761275,33.416141987159904,470.72972194679187,42.466186659612724,0.16076554766604545,0.16076554766604545,-1.9895014094074668,-0.17947993141807927
389,11.667316517201044,42.28372849167219,33.570851863715774,32.7273801897573,468.7072073435852,32.5,32.5,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.991790771484375,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8895089285714286,0.7544642857142857,1.0,1.0,nan,0.9871825073493313,1.0,1.0,1.0,0.5,0.9394130628134758,0.12010363432762006,0.9980002748810535,0.950730709133261,0.9977671855439755,0.9637033956132108,0.6348446151748941,0.7132549293702013,0.5020573755022351,50.2057375502235,2.179202158875398,50.2057375502235,2.179202158875398,0.5984103089884358,0.7132549293702013,0.5020573755022351,True,32.56665231394811,33.41012398790659,470.69667408789934,42.46320529583007,0.16072787580918657,0.16072787580918657,-1.989466744314143,-0.17947680415787914
390,11.697309618787678,42.313619547445896,33.58052297754051,32.7408981660345,469.0385440959485,33.0,33.0,3,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9909793138504028,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.892578125,0.7612847222222222,1.0,1.0,nan,0.9864959439897877,1.0,1.0,1.0,0.5,0.9394130628134758,0.3288195130779741,0.994534664369176,0.9518775775000566,0.9971426315311329,0.9644329706330751,0.6307994752411163,0.7058523522529664,0.5029784065844433,50.29784065844433,2.1565851234076385,50.29784065844433,2.1565851234076385,0.5958426733795409,0.7058523522529664,0.5029784065844433,True,32.580372785197966,33.41999759670398,471.02636390675065,42.49294777592929,0.1605253808365319,0.1605253808365319,-1.9878198108021365,-0.17932822848339214
391,11.727302720374313,42.338296109075024,33.56278373378001,32.74108781295254,469.31207915779413,32.5,32.5,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9927843809127808,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8886968085106381,0.7526595744680851,1.0,1.0,nan,0.9875298144777994,1.0,1.0,1.0,0.5,0.9394130628134758,0.014577235911929165,0.999757075579051,0.9508805870408129,0.9980831078812,0.9643393924793223,0.6313160219298741,0.71228258283395,0.5016365569360609,50.16365569360609,2.176231356173978,50.16365569360609,2.176231356173978,0.5977516059521273,0.71228258283395,0.5016365569360609,True,32.58053149137007,33.40222741219753,471.3027118942683,42.51787810149361,0.1605563215824759,0.1605563215824759,-1.990632736474197,-0.17958199241858352
392,11.757295821960948,42.29111384075551,33.562661225304026,32.74859212266506,468.7890725543312,33.0,33.0,2,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9909042119979858,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8910402097902097,0.7578671328671329,1.0,1.0,nan,0.9858966156841402,1.0,1.0,1.0,0.5,0.9394130628134758,0.5111346372615344,0.9915172724782965,0.9517574167587739,0.9965973981030863,0.9647349276861471,0.6291373230515894,0.7066238472589166,0.5038703596293757,50.38703596293757,2.158942266013036,50.38703596293757,2.158942266013036,0.5966965828970728,0.7066238472589166,0.5038703596293757,True,32.587726147565405,33.40179525020437,470.78132637696945,42.47084207706824,0.16086597509965372,0.16086597509965372,-1.9922538226382471,-0.1797282363127337
393,11.787288923547584,42.20675502496566,33.63949052845112,32.8123715578875,467.85397088817945,30.5,30.5,9,False,raw alpha jump 2.50deg within limit,False,False,False,False,,,0.9767869114875793,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8903225806451613,0.7562724014336918,1.0,1.0,nan,0.9374410526851,1.0,1.0,1.0,2.5,0.7316156289466418,0.630420075094321,0.9895480044691247,0.9275538594592696,0.9887969664190828,0.9564772306669289,0.6770554883985387,0.8802397295754991,0.5231226746271073,52.31226746271073,2.6893895016086296,52.31226746271073,2.6893895016086296,0.6785818754200386,0.8802397295754991,0.5231226746271073,True,32.65094315479246,33.478062125356075,469.84349663096714,42.38623715158369,0.16142840309504436,0.16142840309504436,-1.9895257427876913,-0.17948212661803353
394,11.817282025134219,42.174782414737244,33.69830895223265,32.86712866445313,467.49956049472047,33.0,33.0,1,False,raw alpha jump 2.50deg within limit,False,False,False,False,,,0.9816083312034607,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8903125000000001,0.75625,1.0,1.0,nan,0.9374964139335178,1.0,1.0,1.0,2.5,0.7316156289466418,0.6127038847404265,0.9898402312900764,0.9275501836775051,0.9888495209615051,0.9564829958156226,0.6770203096600422,0.8802686689223524,0.5229601594518459,52.29601594518459,2.6894779197667695,52.29601594518459,2.6894779197667695,0.6784876148170264,0.8802686689223524,0.5229601594518459,True,32.70516856713374,33.53634885491326,469.4900208166204,42.35434885302964,0.16196009731939398,0.16196009731939398,-1.9904603218999455,-0.17956643829239738
395,11.847275126720854,41.9845269763743,33.80546200217685,33.00734236987711,465.39061460990837,34.5,34.5,0,False,raw alpha jump 1.50deg within limit,False,False,False,False,,,0.9609673023223877,0.9813067629253163,0.0,0.9629629629629629,208.0,216.0,1.0,0.0,208.0,0.8879046762589928,0.7508992805755396,1.0,1.0,nan,0.9566508259031093,1.0,1.0,1.0,1.5,0.8290291181804004,2.0450451969308006,0.9664902323280347,0.9378775861098785,0.9883087445261844,0.9579355277531217,0.6682316785287252,0.8019305759896823,0.5246505343200821,52.46505343200821,2.450132162434541,52.46505343200821,2.450132162434541,0.6486395803376463,0.8019305759896823,0.5246505343200821,True,32.84378996082103,33.64190959312077,467.38327760042114,42.164292125162554,0.1635524090560807,0.1635524090560807,-1.9926629905127697,-0.1797651487882561
396,11.87726822830749,41.732480445344954,33.91188983172742,33.16121300067962,462.5967260411018,33.0,33.0,5,False,raw alpha jump 1.50deg within limit,False,False,False,False,,,0.8807673454284668,0.9393664651474228,0.0,0.9629629629629629,208.0,216.0,0.8148882183362806,0.6141129916906356,208.0,0.8922535211267606,0.7605633802816901,1.0,1.0,nan,0.9518751616346629,1.0,1.0,1.0,1.5,0.8290291181804004,3.546415657835837,0.9426059731449612,0.8848494662503078,0.9838673017454532,0.8967592079352318,1.146861946171684,1.2619624058738994,0.539957207378557,53.9957207378557,3.855663783113682,53.9957207378557,3.855663783113682,0.8254730137880921,1.2619624058738994,0.539957207378557,True,32.99552619315111,33.746203024198905,464.59483796919363,41.91273716198954,0.16568680752851606,0.16568680752851606,-1.9981119280918165,-0.18025671664458542
397,11.907261329894125,41.643497271341005,33.881234867936996,33.166988077446035,461.6103642306438,31.0,31.0,4,False,raw alpha jump 2.00deg within limit,False,False,False,False,,,0.929445743560791,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8968103448275861,0.7706896551724138,1.0,1.0,nan,0.9447072653462751,1.0,1.0,1.0,2.0,0.7788007830714049,2.0640514794096134,0.9661841243742356,0.9361908788456059,0.9864011567458166,0.9601270618212281,0.6552572789495311,0.814310403400689,0.5309234231505741,53.09234231505741,2.487956151459604,53.09234231505741,2.487956151459604,0.6575229782149205,0.814310403400689,0.5309234231505741,True,33.00006570346173,33.71431249395269,463.62070988094234,41.824857635166865,0.1669223739843062,0.1669223739843062,-2.010345650298518,-0.18136036382585985
398,11.93725443148076,41.64590393629152,33.94675863704296,33.1874274638721,461.63704166066725,32.5,32.5,4,False,raw alpha jump 1.50deg within limit,False,False,False,False,,,0.9707286357879639,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8928571428571428,0.7619047619047619,1.0,1.0,nan,0.9601277954464372,1.0,1.0,1.0,1.5,0.8290291181804004,0.9566649369794504,0.9841820236861486,0.9406048741238234,0.9915409857006425,0.9613993426505355,0.6478858637308539,0.7822674643685896,0.515171001455508,51.5171001455508,2.390055612619835,51.5171001455508,2.390055612619835,0.634824001613697,0.7822674643685896,0.515171001455508,True,33.02086711148118,33.780198284652045,463.63834071311885,41.82644817465325,0.16656035239091693,0.16656035239091693,-2.0012990524516,-0.18054423836173328
399,11.967247533067393,41.64701140475297,33.95686926420896,33.22093261344247,461.6493177410487,33.5,33.5,7,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9729695320129395,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8961828859060401,0.7692953020134228,1.0,1.0,nan,0.9752827226406527,1.0,1.0,1.0,1.0,0.8824969025845955,0.008363423668811265,0.9998606193199094,0.9477345198656771,0.9962320264240653,0.9645565871195803,0.6301181596582328,0.7330005938551226,0.5045102060596802,50.451020605968026,2.2395309318037038,50.451020605968026,2.2395309318037038,0.6081169958550048,0.7330005938551226,0.5045102060596802,True,33.0541305048165,33.79006715558299,463.65245670634516,41.827721628134704,0.16680210862597278,0.16680210862597278,-2.0031389652964435,-0.18071022338173037
400,11.997240634654029,41.49840933173882,34.02938592736854,33.31707633929173,460.0020916062567,33.5,33.5,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9610026478767395,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8949750830564784,0.7666112956810631,1.0,1.0,nan,0.9945963976289359,1.0,1.0,1.0,0.0,1.0,1.6254763912623957,0.9732724037953459,0.9587449380908449,0.9951354413039366,0.9662643617898661,0.62082811692711,0.6633994070150673,0.5066160653049291,50.66160653049291,2.0268789747312637,50.66160653049291,2.0268789747312637,0.5797316597423299,0.6633994070150673,0.5066160653049291,True,33.149210465571315,33.86152005364812,462.00511870314625,41.67910946307743,0.16786587372041595,0.16786587372041595,-2.003027096889525,-0.18070013133861096
401,12.027233736240664,41.45222816835456,34.03553830733347,33.322911287010896,459.49018206341736,34.0,34.0,3,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9823207855224609,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8986729452054794,0.7748287671232876,1.0,1.0,nan,0.9856787410798459,1.0,1.0,1.0,0.5,0.9394130628134758,0.5774393629014867,0.9904221729966808,0.9541474556851639,0.9963991804667248,0.9659550535996989,0.6224936550229325,0.691460756368396,0.5042134383627503,50.421343836275035,2.1126145940360286,50.421343836275035,2.1126145940360286,0.5904606722394109,0.691460756368396,0.5042134383627503,True,33.154792753627675,33.867419773950246,461.4933140834139,41.632937765176315,0.1681185333832218,0.1681185333832218,-2.003132019996542,-0.1807095968217567
402,12.057226837827299,41.42035071596251,34.07366065214097,33.33635961906285,459.1368264767442,34.0,34.0,4,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9847837686538696,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.903360655737705,0.7852459016393443,1.0,1.0,nan,0.9998315886050552,1.0,1.0,1.0,0.0,1.0,0.0505276733208575,0.9991582266014938,0.9618794881255941,0.9998484284681629,0.9692828187171215,0.6049800203332737,0.645135180304995,0.5000363882417233,50.00363882417233,1.9710764269494714,50.00363882417233,1.9710764269494714,0.5679710076116409,0.645135180304995,0.5000363882417233,True,33.16806695822538,33.90536799130351,461.13746657537587,41.60083550777858,0.16829266083746575,0.16829266083746575,-2.0006400986316635,-0.18048479181606325
403,12.087219939413934,41.384204902163255,34.05741773895633,33.324254434712344,458.73615690366364,34.5,34.5,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9747050404548645,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.9002140410958903,0.7782534246575342,1.0,1.0,nan,0.9865898737312465,1.0,1.0,1.0,0.5,0.9394130628134758,0.3002562116687386,0.995008230304959,0.9547198161817796,0.9972280802487241,0.9665028462052583,0.6195491443813459,0.6878870653854937,0.5028458079673344,50.28458079673344,2.101695924168621,50.28458079673344,2.101695924168621,0.5881335963741973,0.6878870653854937,0.5028458079673344,True,33.15596398565603,33.88912728990002,460.7357676608698,41.564596833462815,0.16829044905631463,0.16829044905631463,-1.999610757206142,-0.18039193129956033
404,12.11721304100057,41.493027715806015,33.99496159860206,33.27676520143552,459.9424374020311,34.5,34.5,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9810355305671692,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8958053691275167,0.7684563758389262,1.0,1.0,nan,0.999204542018005,1.0,1.0,1.0,0.0,1.0,0.23873235797157122,0.9960290325927507,0.9590561505960956,0.9992840593339931,0.9671587578869313,0.6160550313319653,0.6615539638031199,0.5003735512194178,50.037355121941786,2.021240606644402,50.037355121941786,2.021240606644402,0.5753469441923276,0.6615539638031199,0.5003735512194178,True,33.108953652119965,33.8271500492865,461.9466074037949,41.67383095261994,0.16781154931555875,0.16781154931555875,-2.004170001763839,-0.1808032368139223
