Frame,Time,FL,PEN,ANG,FL_px,TimTrackAlpha,RawTimTrackAlpha,FascicleCandidateIdx,FascicleRawRejected,FascicleSelectionReason,SuperApoRejected,DeepApoRejected,SuperApoSoftDownweighted,DeepApoSoftDownweighted,SuperApoGateReason,DeepApoGateReason,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_alpha_score,geometry_pennation_score,geometry_length_score,geometry_angle_jump_deg,geometry_angle_jump_score,geometry_length_jump_px,geometry_length_jump_score,confidence_theta,confidence_length,combined_confidence,r_scale,r_scale_theta,r_scale_length,R_t_x_variance,R_t_alpha_variance,R_t_length_variance,R_t_theta_variance,kalman_measurement_r_scale,kalman_measurement_r_scale_theta,kalman_measurement_r_scale_length,detection_success
41,3.727272727272727,86.69345499370644,-13.729812521939493,-13.746496433518956,1367.944063017064,-7.0,-7.0,7,False,raw alpha jump 3.00deg within limit,False,False,False,False,,,0.8976709842681885,0.9948244094848633,0.0,1.0,180.0,180.0,0.6100587591368638,1.4826,180.0,0.9018999999999999,0.782,1.0,1.0,nan,0.8052120035739716,0.5488116360940264,1.0,1.0,3.0,0.6872892787909722,6.494903327803968,0.8974046634800132,0.7724207407160397,0.95243376735584,0.8322049621904515,1.8403039001564694,2.617062262317199,0.7022938802748276,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
42,3.8181818181818183,87.54163429286118,-13.569592219776524,-13.621738448147653,1381.327562806488,-11.0,-11.0,9,False,raw alpha jump 4.00deg within limit,False,False,False,False,,,0.8392215371131897,0.8649367491404215,0.0,1.0,180.0,180.0,0.6100587591368638,1.4826,180.0,0.8921874999999999,0.7604166666666666,1.0,1.0,nan,0.763795796286453,0.44932896411722156,1.0,1.0,4.0,0.6065306597126334,2.8364423668451764,0.9538259758287191,0.7243378022148048,0.9536015787533512,0.7840577686493748,2.456775438087635,3.322282175261089,0.6948899376234516,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
43,3.909090909090909,87.76442184547925,-13.49739382903985,-13.55615298214309,1384.842948252138,-7.0,-7.0,6,False,raw alpha jump 4.00deg within limit,False,False,False,False,,,0.8282980918884277,0.8406624264187282,1.0,1.0,180.0,180.0,0.6100587591368638,1.4826,180.0,0.9022321428571429,0.7827380952380952,1.0,1.0,nan,0.7927719252584833,0.5488116360940264,1.0,1.0,4.0,0.6065306597126334,3.66591261885128,0.9407305321902362,0.7376600343232684,0.9569561222426184,0.7828207030027436,2.4736141302378174,3.1201810263802847,0.6741412651771348,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
44,4.0,87.770638180258,-13.51131123278094,-13.581387577267435,1384.9410363748798,-9.0,-9.0,4,False,raw alpha jump 2.00deg within limit,False,False,False,False,,,0.8718463182449341,0.9374362627665201,0.0,1.0,180.0,180.0,0.6100587591368638,1.4826,180.0,0.8892786561264823,0.7539525691699605,1.0,1.0,nan,0.8101814126589875,0.4965853037914095,1.0,1.0,2.0,0.7788007830714049,6.149127044005354,0.9025912816985632,0.7614415033699177,0.9541376019100257,0.8129602993874824,2.077376292973217,2.77209740262282,0.6915224774557788,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
45,4.090909090909091,86.89106010794026,-13.695264343374163,-13.700969720743103,1371.0620924329824,-10.5,-13.5,9,True,raw alpha jump 4.50deg; selected candidate -10.50deg near previous -9.00deg,False,False,False,False,,,0.7418628931045532,0.6485842068990071,1.4142135381698608,1.0,180.0,180.0,0.37217168959961,2.9652,180.0,0.8911437246963563,0.7580971659919028,1.0,1.0,nan,0.8145441058751635,0.4607037809989658,1.0,1.0,1.5,0.8290291181804004,3.7880104639555157,0.9388181258425686,0.6248272721164401,0.9605598077610409,0.6324092184699351,4.845918010618005,4.981067675761754,0.6527366095947889,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
46,4.181818181818182,86.49806028112285,-13.752638519658804,-13.736535493801,1364.860911733694,-12.5,-12.5,2,False,raw alpha jump 2.00deg within limit,False,False,False,False,,,0.7663710117340088,0.7030466927422417,1.0,1.0,180.0,180.0,0.37217168959961,2.9652,180.0,0.8958333333333333,0.7685185185185185,1.0,1.0,nan,0.7882131939126826,0.4168620196785084,1.0,1.0,2.0,0.7788007830714049,3.8960025197618506,0.9371298972683101,0.625898721728076,0.9555788394003673,0.6481621291601755,4.569569663281977,4.961885276749266,0.68256581626172,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
47,4.2727272727272725,86.117337231946,-13.758886508963656,-13.759182676402418,1358.8534474468795,-9.5,-9.5,5,False,raw alpha jump 3.00deg within limit,False,False,False,False,,,0.8596634268760681,0.9103631708357068,0.0,1.0,180.0,180.0,1.0,0.0,180.0,0.8971303501945525,0.7714007782101168,1.0,1.0,nan,0.7998032668545727,0.48432456895536247,1.0,1.0,3.0,0.6872892787909722,1.0168493965193193,0.9831953109222611,0.8463889507336524,0.9645915338950777,0.9107234123361833,1.0201648299472155,1.6740005351936058,0.6299257647100682,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
48,4.363636363636363,85.67001460211357,-13.725042966549012,-13.738937429113406,1351.7951022029754,-9.0,-9.0,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8512219190597534,0.8916042645772297,0.0,1.0,180.0,180.0,0.8148882183362806,0.6141129916906356,180.0,0.8930457746478873,0.7623239436619719,1.0,1.0,nan,0.8465181187033519,0.4965853037914095,1.0,1.0,0.5,0.9394130628134758,4.237102014374841,0.9318174366506604,0.8269890989118582,0.965039441900047,0.8653636059288295,1.4633371721493966,1.9032815441944189,0.627468286204123,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
49,4.454545454545454,85.14750037413963,-13.788844369274244,-13.819728756405112,1343.550301761572,-12.5,-12.5,3,False,raw alpha jump 3.50deg within limit,False,False,False,False,,,0.8072107434272766,0.7938016520606146,1.0,1.0,180.0,180.0,0.6013893932043199,1.5255379362702368,180.0,0.894091796875,0.7646484375,1.0,1.0,nan,0.7689892700826043,0.4168620196785084,1.0,1.0,3.5,0.645648526427892,0.05347879571286285,0.9991090838397949,0.7091105203042047,0.9612358906599082,0.7593145292729258,2.802551872525479,3.559332170936752,0.648826177111099,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
50,4.545454545454546,84.94837901992298,-13.814734348659186,-13.849898807734348,1340.408347454406,-14.0,-14.0,3,False,raw alpha jump 1.50deg within limit,False,False,False,False,,,0.8588347434997559,0.9085216522216797,0.0,1.0,180.0,180.0,0.6100587591368638,1.4826,180.0,0.890625,0.7569444444444444,1.0,1.0,nan,0.7922776701287776,0.38674102345450123,1.0,1.0,1.5,0.8290291181804004,1.6030065043032664,0.9736369607355908,0.743022875190948,0.9618141680201162,0.8017068572313171,2.2218533320581146,3.0402491219007484,0.6455083772322618,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
51,4.636363636363637,84.91867140714194,-13.830529234637083,-13.839860358412153,1339.9395882783738,-13.0,-13.0,4,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9120889902114868,1.0,0.0,1.0,180.0,180.0,1.0,0.0,180.0,0.8911585365853658,0.758130081300813,1.0,1.0,nan,0.8130166297643561,0.4065696597405991,1.0,1.0,1.0,0.8824969025845955,0.6011144486451485,0.9900314445916858,0.8669001052539002,0.9679708136521269,0.9418975283279502,0.7731030326721391,1.4468935961446363,0.611777262872623,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
52,4.7272727272727275,84.83023482642015,-13.803113245008404,-13.810258535001225,1338.5441392729017,-12.5,-12.5,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8702883720397949,0.9339741600884331,0.0,1.0,180.0,180.0,1.0,0.0,180.0,0.8909351145038167,0.7576335877862596,1.0,1.0,nan,0.8209095835026058,0.4168620196785084,1.0,1.0,0.5,0.9394130628134758,2.952691593333384,0.9519797394043225,0.8625772330798798,0.9636924459176824,0.9209223630962308,0.9336258213072337,1.4933965426372713,0.6349056381901872,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
53,4.818181818181818,84.65679229760794,-13.817786697743411,-13.815036510126362,1335.807373532275,-12.0,-12.0,2,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.942986249923706,1.0,0.0,1.0,180.0,180.0,1.0,0.0,180.0,0.8918269230769231,0.7596153846153846,1.0,1.0,nan,0.832575568045753,0.4274149319487267,1.0,1.0,0.5,0.9394130628134758,0.2193866459324454,0.9963502325527699,0.8769378820371005,0.9723561229980932,0.9454393936406899,0.7485154500204128,1.3418237792590486,0.5896257987817581,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
54,4.909090909090909,84.80332157910817,-13.786335382690709,-13.794485378527753,1338.1194726486497,-12.0,-12.0,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8997186422348022,0.9993747605217828,0.0,1.0,180.0,180.0,1.0,0.0,180.0,0.8932806324110671,0.7628458498023716,1.0,1.0,nan,0.8435518430295307,0.4274149319487267,1.0,1.0,0.0,1.0,0.04017512500627163,0.9993306387055182,0.8828286440458312,0.9747048952129684,0.9474770043039412,0.7347247278055543,1.2821081203489557,0.5784493474870304,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
55,5.0,84.8387008633354,-13.732345297333353,-13.783334397599987,1338.6777256542075,-12.5,-12.5,5,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9146685600280762,1.0,0.0,1.0,180.0,180.0,1.0,0.0,180.0,0.8892786561264823,0.7539525691699605,1.0,1.0,nan,0.8288084763977251,0.4168620196785084,1.0,1.0,0.5,0.9394130628134758,0.07985406460784361,0.9986699841792678,0.8738726483026973,0.972033935375072,0.9441208632411031,0.757578223691696,1.3734710726958332,0.5911972298585854,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
56,5.090909090909091,84.87861173610077,-13.712170972169588,-13.758089996936917,1339.3074830153967,-13.0,-13.0,4,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9148674607276917,1.0,0.0,1.0,180.0,180.0,1.0,0.0,180.0,0.8953874538745388,0.7675276752767528,1.0,1.0,nan,0.8238793486515983,0.4065696597405991,1.0,1.0,0.5,0.9394130628134758,0.3693543998003861,0.9938630021099736,0.873781826638673,0.9704619699301914,0.9448922648313156,0.7522629414087207,1.3744146948503853,0.5989935511476693,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
57,5.181818181818182,84.52081770148534,-13.740958142907886,-13.773003397344382,1333.6618177749167,-12.5,-12.5,2,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9370936751365662,1.0,0.0,1.0,180.0,180.0,1.0,0.0,180.0,0.8935810810810811,0.7635135135135135,1.0,1.0,nan,0.8280709342489695,0.4168620196785084,1.0,1.0,0.5,0.9394130628134758,0.34693766504278756,0.994234390871743,0.8753500888867186,0.9712554043464141,0.9451345132175106,0.7506013847628631,1.3581685036421027,0.5950317916474773,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
58,5.2727272727272725,84.06502772778487,-13.792028839003223,-13.80386860358172,1326.4698655271773,-12.0,-12.0,2,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9121975898742676,1.0,0.0,1.0,180.0,180.0,1.0,0.0,180.0,0.8883823529411765,0.7519607843137255,1.0,1.0,nan,0.8303172358387002,0.4274149319487267,1.0,1.0,0.5,0.9394130628134758,1.0342318085945408,0.982910513744021,0.8757509187021932,0.9699820668629311,0.9441404155041536,0.7574430445290301,1.3540324857035344,0.6014158395496503,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
59,5.363636363636363,83.13328738412194,-13.833666004372844,-13.838695798854445,1311.7678482701688,-9.0,-9.0,4,False,raw alpha jump 3.00deg within limit,False,False,False,False,,,0.7510329484939575,0.6689621077643501,1.0,1.0,180.0,180.0,0.6100587591368638,1.4826,180.0,0.8938920454545454,0.7642045454545454,1.0,1.0,nan,0.7641996347514999,0.4965853037914095,1.0,1.0,3.0,0.6872892787909722,16.177866575486178,0.7636611496571875,0.7041843015698427,0.9223932760059929,0.7170273809521279,3.4352914732926605,3.63737504397414,0.9215835318311096,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
60,5.454545454545454,87.46227366667385,-13.034143512411958,-13.037936253344384,1380.075324128976,-10.5,-10.5,2,False,raw alpha jump 1.50deg within limit,False,False,False,False,,,0.7152295112609863,0.5893989139133029,1.4142135381698608,1.0,180.0,180.0,0.37217168959961,2.9652,180.0,0.8978087649402391,0.7729083665338645,1.0,1.0,nan,0.799287170739804,0.4607037809989658,1.0,1.0,1.5,0.8290291181804004,9.46049552955401,0.8541273918852859,0.6145839299637517,0.9443518247235803,0.6109849124970719,5.2313413197982905,5.165834601220509,0.7559829288126804,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
61,5.545454545454546,87.97795996620081,-12.91791086922957,-12.91678859851325,1388.2123860544507,-11.5,-11.5,1,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.7318222522735596,0.6262716717190212,1.0,1.0,180.0,180.0,0.4051051316960605,2.7108259833812713,180.0,0.8964828897338402,0.7699619771863118,1.0,1.0,nan,0.826571063976214,0.43823499246494924,1.0,1.0,1.0,0.8824969025845955,0.14081507846481145,0.9976558338843592,0.6358815375390103,0.9714918053633255,0.6404517781300247,4.704073781849738,4.784485344838915,0.5938618660771452,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
62,5.636363636363637,86.89333628119728,-13.070374388048094,-13.129793974814447,1371.098008381811,-15.0,-15.0,6,False,raw alpha jump 3.50deg within limit,False,False,False,False,,,0.7884142994880676,0.7520317766401502,1.0,1.0,180.0,180.0,0.37217168959961,2.9652,180.0,0.89601593625498,0.7689243027888446,1.0,1.0,nan,0.7479817795406901,0.36787944117144233,1.0,1.0,3.5,0.645648526427892,0.8629980621490176,0.9857196444820449,0.6149131024370958,0.9553151488087065,0.6584625612645044,4.392172566049102,5.159858450556966,0.6841938329476389,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
63,5.7272727272727275,84.63611043287582,-13.26851920132665,-13.257192896362653,1335.4810324714133,-13.0,-13.0,7,False,raw alpha jump 2.00deg within limit,False,False,False,False,,,0.8396503925323486,0.8658897611829969,0.0,1.0,180.0,180.0,0.6100587591368638,1.4826,180.0,0.8932446808510639,0.7627659574468085,1.0,1.0,nan,0.7879087472042169,0.4065696597405991,1.0,1.0,2.0,0.7788007830714049,2.511899661084499,0.9589992421479511,0.7357516178644439,0.9588355505072386,0.7882587970912086,2.399952202055887,3.148824086252075,0.6628613682334454,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
64,5.818181818181818,83.9153741380439,-13.26519862748866,-13.251430112982348,1324.1084676614423,-13.0,-13.0,4,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8272583484649658,0.8383518854777018,0.5,1.0,180.0,180.0,0.6100587591368638,1.4826,180.0,0.8879766949152543,0.7510593220338984,1.0,1.0,nan,0.8286018443400907,0.4065696597405991,1.0,1.0,0.0,1.0,2.4046570471111863,0.9607148680183369,0.7479666448914307,0.9663647083544862,0.7841414545602019,2.455638059811894,2.9672982042889138,0.6202894136566479,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
65,5.909090909090909,83.40725579755579,-13.255252164061021,-13.252744074813876,1316.0908212632078,-10.0,-10.0,7,False,raw alpha jump 3.00deg within limit,False,False,False,False,,,0.7953044772148132,0.767343282699585,1.0,1.0,180.0,180.0,0.6100587591368638,1.4826,180.0,0.897142857142857,0.7714285714285715,1.0,1.0,nan,0.7849979380015333,0.4723665527410147,1.0,1.0,3.0,0.6872892787909722,5.122256385845276,0.9181716348555067,0.7210813912446908,0.9520699508014279,0.7560229662402698,2.8499468067823037,3.372439212541819,0.7046192193936092,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
66,6.0,81.77475140817256,-13.50543269045096,-13.531564101363529,1290.331383166431,-12.5,-12.5,1,False,raw alpha jump 2.50deg within limit,False,False,False,False,,,0.7578517198562622,0.684114933013916,1.0,1.0,180.0,180.0,0.33118941692673665,3.3151944321155544,180.0,0.8884297520661157,0.7520661157024794,1.0,1.0,nan,0.7684699016696409,0.4168620196785084,1.0,1.0,2.5,0.7316156289466418,7.756164542012357,0.8787371939146595,0.599087888689976,0.9428071787838307,0.6198892288079654,5.069828227248509,5.450036208179215,0.7667146624580383,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
67,6.090909090909091,81.7130761589835,-13.520874594815353,-13.546658773507886,1289.3582036920473,-14.5,-14.5,1,False,raw alpha jump 2.00deg within limit,False,False,False,False,,,0.8253118395805359,0.8340263101789686,1.0,1.0,180.0,180.0,0.6100587591368638,1.4826,180.0,0.893125,0.7625,1.0,1.0,nan,0.7724409377036391,0.37719235356315695,1.0,1.0,2.0,0.7788007830714049,3.959918754065484,0.9361321319062588,0.724764777475065,0.9525337340697827,0.77564622567296,2.5722143723385837,3.3157275337663825,0.7016564945348985,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
68,6.181818181818182,81.49512190442357,-13.564423021476074,-13.570460442535392,1285.9190833045138,-13.5,-13.5,2,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.8409930467605591,0.8688734372456868,0.0,1.0,180.0,180.0,0.6100587591368638,1.4826,180.0,0.8939814814814815,0.76440329218107,1.0,1.0,nan,0.8062425544683968,0.39653141907499284,1.0,1.0,1.0,0.8824969025845955,1.6111937048026448,0.9735041137826498,0.7438721222493186,0.9643185613638829,0.7920994050869502,2.3484946990525093,3.0276671706349902,0.631431100955819,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
69,6.2727272727272725,81.8635708004343,-13.501455336290746,-13.51327347422395,1291.7328725906793,-11.5,-11.5,8,False,raw alpha jump 2.00deg within limit,False,False,False,False,,,0.8970363140106201,0.9934140311347113,0.0,1.0,180.0,180.0,0.6100587591368638,1.4826,180.0,0.8926136363636363,0.7613636363636364,1.0,1.0,nan,0.7969302351780587,0.43823499246494924,1.0,1.0,2.0,0.7788007830714049,3.5964414912753,0.9418203898624307,0.761753658910284,0.9578737214462987,0.8283568025948532,1.886674424046095,2.7676392776478775,0.6686025947678192,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
70,6.363636363636363,79.39405894721757,-13.665840182217648,-13.585463700948708,1252.7662161296657,-11.0,-11.0,5,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8526498079299927,0.8947773509555392,1.0,1.0,180.0,180.0,0.49712969531348106,2.0967129916906355,180.0,0.8900375939849623,0.7556390977443609,1.0,1.0,nan,0.8411089126973825,0.44932896411722156,1.0,1.0,0.5,0.9394130628134758,0.1602370776602129,0.997332944966698,0.7232616649065942,0.973988569306924,0.7643593691832545,2.73053928399905,3.338824842596421,0.5818052114511889,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
71,6.454545454545454,79.42459639895559,-13.694930841303163,-13.637166802691183,1253.248069411528,-11.0,-11.0,8,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.868116021156311,0.9291467136806911,0.0,1.0,180.0,180.0,0.8148882183362806,0.6141129916906356,180.0,0.8900961538461538,0.7557692307692307,1.0,1.0,nan,0.8473220609256795,0.44932896411722156,1.0,1.0,0.0,1.0,1.7023258144602096,0.9720266114051118,0.8297566347770299,0.9713125503751093,0.8773452339836535,1.337647417423597,1.8697455700715446,0.5947485389522689,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
72,6.545454545454546,79.25967769023275,-13.676312638256444,-13.650158652412188,1250.6458018182682,-9.0,-9.0,7,False,raw alpha jump 2.00deg within limit,False,False,False,False,,,0.9043937921524048,1.0,0.0,1.0,180.0,180.0,1.0,0.0,180.0,0.8930397727272728,0.7623106060606061,1.0,1.0,nan,0.822923830171001,0.4965853037914095,1.0,1.0,2.0,0.7788007830714049,1.4674902062333786,0.9758385072880676,0.8740711876271765,0.9676329276278859,0.9441079313685986,0.7576676442246312,1.371409464829953,0.6135506800934344,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
73,6.636363636363637,79.11075543129402,-13.699770258616374,-13.674272682803888,1248.2959436890576,-10.5,-10.5,8,False,raw alpha jump 1.50deg within limit,False,False,False,False,,,0.9104311466217041,1.0,0.0,1.0,180.0,180.0,1.0,0.0,180.0,0.8995833333333334,0.7768518518518519,1.0,1.0,nan,0.8214077857263993,0.4607037809989658,1.0,1.0,1.5,0.8290291181804004,1.2706796697880236,0.9790446844938373,0.8752127712540022,0.9678414088026426,0.9455710613383415,0.7476164027899487,1.3595869657343225,0.6124553531546748,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
74,6.7272727272727275,77.77968334953765,-13.831653620442033,-13.684618353847412,1227.2928339177538,-10.0,-10.0,2,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.880691647529602,0.9570925500657823,0.0,1.0,180.0,180.0,0.6100587591368638,1.4826,180.0,0.9100740131578946,0.8001644736842105,1.0,1.0,nan,0.8499548426973019,0.4723665527410147,1.0,1.0,0.5,0.9394130628134758,0.021617144247557007,0.9996397791576532,0.7814912628888379,0.975856383516509,0.8295744170235982,1.8719452922326894,2.491763740315243,0.5731540032169967,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
75,6.818181818181818,77.60785801504964,-13.607113233311383,-13.604438659125776,1224.5815860362864,-10.0,-10.0,8,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8624169230461121,0.9164820512135823,0.0,1.0,180.0,180.0,0.6100587591368638,1.4826,180.0,0.8999538745387454,0.7776752767527675,1.0,1.0,nan,0.8606135231668873,0.4723665527410147,1.0,1.0,0.0,1.0,0.03292351543427685,0.999451425264933,0.7765558778511104,0.9776546689386186,0.8163240504411936,2.0350165135611586,2.5596243301254176,0.5651350575923294,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
76,6.909090909090909,77.82704789483522,-13.612585473362698,-13.59758534091651,1228.0402034688002,-7.0,-7.0,7,False,raw alpha jump 3.00deg within limit,False,False,False,False,,,0.9039819240570068,1.0,0.0,1.0,180.0,180.0,0.6100587591368638,1.4826,180.0,0.9005130597014925,0.7789179104477612,1.0,1.0,nan,0.8176128879831767,0.5488116360940264,1.0,1.0,3.0,0.6872892787909722,1.909888940435394,0.9686698062942279,0.7728064003342383,0.9656250502846534,0.8353098063232176,1.8032754719714428,2.6116831291553546,0.6242789910111729,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
77,7.0,78.78334971382492,-13.504320542557394,-13.535934670059504,1243.1297785218921,-7.5,-7.5,5,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9093676209449768,1.0,0.0,1.0,180.0,180.0,0.6100587591368638,1.4826,180.0,0.8959153543307086,0.7687007874015748,1.0,1.0,nan,0.8638486953433531,0.5352614285189903,1.0,1.0,0.5,0.9394130628134758,2.657293993186613,0.9566781712999837,0.7939234210877978,0.9718081388889884,0.8411536115270439,1.7345271034936094,2.3242214806957553,0.5923039384672203,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
78,7.090909090909091,78.90143206181934,-13.481041112760039,-13.526821052193469,1244.993010837386,-9.0,-9.0,2,False,raw alpha jump 1.50deg within limit,False,False,False,False,,,0.8887349367141724,0.9749665260314941,0.0,1.0,180.0,180.0,0.6100587591368638,1.4826,180.0,0.9027027027027026,0.7837837837837838,1.0,1.0,nan,0.8330458588860261,0.4965853037914095,1.0,1.0,1.5,0.8290291181804004,1.5499756938997962,0.974497887094176,0.7763148297765922,0.9692090746214411,0.8307604936333307,1.8576481627764052,2.5629580652834707,0.6053582924069494,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
79,7.181818181818182,78.99833610479368,-13.486670443062906,-13.531734832707883,1246.5220687146932,-9.5,-9.5,3,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8980562686920166,0.9956805970933702,0.0,1.0,180.0,180.0,0.8148882183362806,0.6141129916906356,180.0,0.8990494296577947,0.7756653992395437,1.0,1.0,nan,0.8526326619037785,0.48432456895536247,1.0,1.0,0.5,0.9394130628134758,0.5779400384542441,0.9904139083616812,0.8453218163165723,0.9749600139921653,0.9019380572953268,1.0988049069794619,1.6862554123242,0.5772655204241605,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
80,7.2727272727272725,78.80829356901091,-13.505952558301914,-13.53277070521466,1243.5233699252215,-11.0,-11.0,5,False,raw alpha jump 1.50deg within limit,False,False,False,False,,,0.9424644708633423,1.0,0.0,1.0,180.0,180.0,1.0,0.0,180.0,0.9007841328413284,0.7795202952029521,1.0,1.0,nan,0.8146624134111916,0.44932896411722156,1.0,1.0,1.5,0.8290291181804004,2.2444404678246883,0.9632836703617224,0.8734351683650584,0.9642947041390416,0.9447172247827939,0.7534657987490287,1.3780195377650135,0.6315629386358871,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
81,7.363636363636363,79.46243083817795,-13.388026911079635,-13.417322405206647,1253.8450625353523,-7.0,-7.0,2,False,raw alpha jump 4.00deg within limit,False,False,False,False,,,0.8838678598403931,0.9641507996453179,0.0,1.0,180.0,180.0,0.6100587591368638,1.4826,180.0,0.9044354838709676,0.7876344086021505,1.0,1.0,nan,0.797507989536778,0.5488116360940264,1.0,1.0,4.0,0.6065306597126334,1.879027843615404,0.969168171328648,0.7588076041322684,0.9620998076609049,0.8225234895846042,1.9579610868137252,2.809830058897922,0.643878775259763,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
82,7.454545454545454,78.08943641826963,-13.505620550307643,-13.478502300398532,1232.1804563040573,-8.0,-8.0,8,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.8871910572052002,0.9715356826782227,0.0,1.0,180.0,180.0,0.6100587591368638,1.4826,180.0,0.9060643564356434,0.7912541254125413,1.0,1.0,nan,0.8551084961961086,0.522045776761016,1.0,1.0,1.0,0.8824969025845955,0.4580765880632498,0.9923944598069393,0.785565698321233,0.9756764733310639,0.8337703099898875,1.8215923127940328,2.4363149481560793,0.5739732034839781,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
83,7.545454545454546,76.32556837773767,-13.765051227649344,-13.682565139493192,1204.3482189781091,-9.0,-9.0,6,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.8887955546379089,0.9751012325286865,0.0,1.0,180.0,180.0,0.6100587591368638,1.4826,180.0,0.9058510638297872,0.7907801418439716,1.0,1.0,nan,0.8378452645417405,0.4965853037914095,1.0,1.0,1.0,0.8824969025845955,3.5765532203699877,0.9421326279261606,0.7821561106802438,0.9651423653531364,0.8322409595900465,1.8398726162404968,2.4826802688101903,0.6269058030981243,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
