cluster_id,frame_coverage,n_candidates,cluster_score,mean_score,median_alpha_deg,alpha_std_deg,median_length_mm,length_std_mm,median_x_mid,x_mid_std,mean_mask_support,mean_hough_score,hough_peak_fraction
a-24.00_x400_l45,11,33,0.6937913195237576,0.2566983395531064,-24.0,0.08331955809010737,46.826670391330346,0.12406288675466602,399.99999987481186,3.6453837161309227e-07,0.3469090909090909,0.7619746622205313,0.2727272727272727
a-24.75_x400_l45,11,22,0.6933243346592116,0.25562003963701874,-24.7,0.03856946079199405,45.460700862390276,0.15243157619671752,400.00000019264456,3.3205841444432314e-07,0.3538181818181818,0.7083434202817723,0.0
a-23.25_x400_l50,11,22,0.6932369067542928,0.25610658183891233,-23.2,0.04979295977319763,48.1383806005306,0.18738158891554754,400.0000001708879,3.0869356702634094e-07,0.352,0.764833032776275,0.0
a-24.25_x400_l45,11,22,0.6931658610510972,0.255740969100972,-24.2,0.028747978728803858,46.41454918525366,0.2000148475298583,400.00000013800866,3.528718151805467e-07,0.34418181818181814,0.758377539918373,0.0
a-26.50_x400_l45,11,21,0.6930380667825194,0.25588876806012556,-26.4,0.06555547773570983,42.607549681880165,0.15395917228918943,399.9999999208353,6.415851150921566e-07,0.3774545454545455,0.5788653133746252,0.0
a-22.75_x400_l50,11,22,0.6926349276133832,0.25588188736675915,-22.8,0.04979295977319763,49.13169012364234,0.2251100557911955,400.0000001434603,3.880655431989649e-07,0.34927272727272723,0.7702185890573844,0.0
a-22.50_x400_l50,11,33,0.6925953515215175,0.2571994305608263,-22.4,0.08624393618641157,49.79329782453882,0.2879200315580408,399.99999985664806,2.757287756397596e-07,0.35309090909090907,0.7743969650695601,0.0
a-23.50_x400_l50,11,26,0.6925757178235633,0.25632424662761966,-23.4,0.08624393618641156,47.667765546987994,0.20236500803279608,399.999999641885,3.6399755583840354e-07,0.34927272727272723,0.7662185376391779,0.09090909090909091
a-26.25_x400_l45,11,22,0.692334939429222,0.25475655404359,-26.3,0.04810456929208415,42.93278859250476,0.14595232285263662,400.0000001812023,6.304235698075564e-07,0.3743636363636364,0.5807231403592142,0.0
a-24.50_x400_l45,11,33,0.6920291910078347,0.25561199988129546,-24.5,0.07496555682941307,45.905277790243446,0.2083497736872594,400.00000027592563,3.3052949364864105e-07,0.3507272727272727,0.7149425769660289,0.0
a-25.25_x400_l45,11,22,0.6919590346746654,0.2548538631869635,-25.2,0.03856946079199405,44.66636602115864,0.21234392964582985,399.9999999845543,4.1207706990224417e-07,0.36527272727272736,0.6514083173249209,0.0
a-25.00_x400_l45,11,33,0.6918426208510838,0.2553506541369925,-25.0,0.0738548945876007,45.004299131289756,0.2030935394156718,399.9999997705775,4.0222626690583273e-07,0.3634545454545455,0.6576689214898102,0.0
a-23.00_x400_l50,11,33,0.6918007869352082,0.25616150031006735,-23.1,0.08624393618641157,48.65685357362489,0.26358346511309616,400.0000002673639,2.6977978638286407e-07,0.3514545454545454,0.7646932252821795,0.09090909090909091
a-25.75_x400_l45,11,22,0.6911014796182229,0.25420285077048627,-25.8,0.04810456929208415,43.71290064725808,0.21392797664216587,399.9999996088454,5.078020681616351e-07,0.3743636363636363,0.5860799773405432,0.0
a-26.00_x400_l45,11,33,0.6908030974257553,0.2546184529482283,-26.1,0.07713892158398811,43.227310405968275,0.22725770907932763,400.0000001675164,6.036565249458854e-07,0.376,0.5796110212771576,0.0
a-25.50_x400_l45,11,33,0.6906084619217577,0.2543356722872115,-25.5,0.08528028654224538,44.24415908645725,0.20216046346089145,399.99999989822743,4.892418731435242e-07,0.3729090909090909,0.5947034736953969,0.0
a-5.25_x400_l220,9,9,0.688945599478582,0.33585095561054584,-5.2,0.0,218.4335846083739,0.6905356131963905,399.9999982931271,9.25146783263068e-06,0.4818007662835249,1.0,0.0
a-5.50_x400_l200,9,9,0.6853552261308189,0.33038862202956437,-5.6,0.0,201.80454042151385,0.5033395898745433,400.00000233237097,7.782889566018523e-06,0.4841269841269841,0.8496575936161057,0.0
a-5.75_x400_l200,9,9,0.6814376024322354,0.32771109623114,-5.7,0.0,198.4462006760144,0.6273493798904464,399.9999961232887,8.07105234548811e-06,0.4869791666666667,0.8475763614302975,0.0
a-35.75_x400_l30,9,16,0.6399858562902024,0.2814969164773029,-35.8,0.041573970964152544,32.3764866381653,0.06795807678174332,399.9999994905448,7.504965638180417e-07,0.4773333333333334,0.5325991484199766,0.0
a-30.50_x400_l35,9,23,0.6380764264097974,0.2800327167581478,-30.5,0.049690399499996034,37.28913530903961,0.0962482358350446,400.00000050487154,9.42161999021284e-07,0.461111111111111,0.5292305311902727,0.0
a-21.25_x400_l55,9,12,0.6222249699117687,0.2641177092812044,-21.2,0.04714045207910384,52.69563652958423,0.09499303278537054,400.0000001719967,5.302222766856399e-07,0.36911111111111106,0.6803054647653103,0.0
a-7.50_x400_l145,8,8,0.6135462641724689,0.29694243976118617,-7.6,0.0,146.95756414454888,0.3396175588717348,400.00000491832964,4.843137137448303e-06,0.46224088100458444,0.599534605262928,0.0
a-8.50_x400_l135,8,8,0.6005820286932104,0.284541220321571,-8.4,0.0,132.97346712509727,0.39591916283606093,400.00000397636654,3.733348222206143e-06,0.4151115878670121,0.7230868100168388,0.0
a-21.25_x400_l50,8,10,0.5808867374544314,0.26209635386921537,-21.3,0.0,52.34190014940611,0.12096164147840323,399.9999999655971,2.9283433048403766e-07,0.35825,0.7348466180628123,0.0
a-26.50_x400_l40,8,12,0.5732400836558683,0.25473559883034713,-26.6,0.03307189138830785,42.381703820716844,0.08340773467126356,400.00000068835425,5.909138941533773e-07,0.372,0.5870991677238637,0.0
