Frame,Time,FL,PEN,ANG,FL_px,TimTrackAlpha,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_alpha_score,geometry_pennation_score,geometry_length_score,geometry_angle_jump_deg,geometry_angle_jump_score,geometry_length_jump_px,geometry_length_jump_score,confidence_theta,confidence_length,combined_confidence,r_scale,r_scale_theta,r_scale_length,R_t_x_variance,R_t_alpha_variance,R_t_length_variance,R_t_theta_variance,kalman_measurement_r_scale,kalman_measurement_r_scale_theta,kalman_measurement_r_scale_length,detection_success,fixed_ANG_deg,fixed_PEN_deg,fixed_FL_px,fixed_FL_mm,delta_vs_fixed_ANG_deg,delta_vs_fixed_PEN_deg,delta_vs_fixed_FL_px,delta_vs_fixed_FL_mm
36,1.894736842105263,66.49664352111058,16.920358139107236,22.05262311345129,1049.256702502731,15.5,0.8536560535430908,0.8970134523179796,1.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.8884574468085107,0.752127659574468,1.0,1.0,nan,0.938029615246133,1.0,1.0,1.0,0.5,0.9394130628134758,15.442127315174957,0.7730830569797602,0.8245389741600901,0.952941862466842,0.8181146918489328,2.012624190925579,1.9331960666365258,0.6990612438080641,69.90612438080642,5.906478691515861,69.90612438080642,5.906478691515861,1.1625069663738739,1.9331960666365258,0.6990612438080641,True,22.09924551124527,16.966980536901218,1046.6985678108852,66.33452173501485,-0.04662239779398192,-0.04662239779398192,2.5581346918459076,0.16212178609573868
37,1.9473684210526316,68.20834199994475,15.179505047360273,22.246816363229016,1076.2657514784182,15.5,0.8652313351631165,0.922736300362481,1.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.8899456521739131,0.7554347826086957,1.0,1.0,nan,0.9384848826337975,1.0,1.0,1.0,0.0,1.0,19.0465593282147,0.7280084268782419,0.8349023009512865,0.944462139584665,0.8266564191665554,1.907331008937994,1.8081156522409405,0.755222129695232,75.5222129695232,5.524321488165621,75.5222129695232,5.524321488165621,1.1685584938806814,1.8081156522409405,0.755222129695232,True,22.307701458912845,15.240390143044102,1072.5952163678714,67.97572183731386,-0.060885095683829604,-0.060885095683829604,3.67053511054678,0.23262016263089436
38,2.0,66.66013704485637,15.427228596893137,22.437038744659645,1051.8364819701203,27.5,0.8381356000900269,0.8625235557556152,1.0,1.0,170.0,170.0,0.4567150208153159,2.351087008309364,170.0,0.893257874015748,0.7627952755905512,1.0,1.0,nan,0.6905398186083324,1.0,1.0,1.0,12.0,0.22313016014842982,21.084492436384608,0.703696441212714,0.6603333671572031,0.8974000970368546,0.7178830241972992,3.4219880866743506,4.36023674523743,1.140848004613882,114.0848004613882,13.321796930053182,114.0848004613882,13.321796930053182,2.2303289870438956,4.36023674523743,1.140848004613882,True,22.523608258823685,15.513798111057177,1046.7398093191464,66.3371354156009,-0.08656951416404013,-0.08656951416404013,5.096672650973915,0.32300162925547227
39,2.0526315789473686,65.33714049254185,15.649913237761243,22.63215119434443,1030.9607967264985,29.0,0.8027544021606445,0.7838986714680989,1.0,1.0,170.0,170.0,0.48683708265576153,2.159477233207226,170.0,0.8945866141732284,0.765748031496063,1.0,1.0,nan,0.9026352364296419,1.0,1.0,1.0,1.5,0.8290291181804004,19.481026062456976,0.7227558762546348,0.750970220248995,0.9379411440242248,0.7346311325044387,3.1656895403491623,2.9233243046882817,0.8014673333224229,80.14673333224229,8.931609686167526,80.14673333224229,8.931609686167526,1.530669440119304,2.9233243046882817,0.8014673333224229,True,22.737689225673023,15.755451269089836,1024.9871157699893,64.95855846192308,-0.1055380313285923,-0.1055380313285923,5.97368095650927,0.37858203061877305
40,2.1052631578947367,63.37220443693985,16.003002072932066,22.780841740696587,999.9558885513192,28.0,0.7868486046791077,0.7485524548424615,1.0,1.0,170.0,170.0,0.3078537238433921,3.5343915942192075,170.0,0.888013698630137,0.7511415525114156,1.0,1.0,nan,0.9517400177408302,1.0,1.0,1.0,1.0,0.8824969025845955,7.339011628552157,0.8848679443993721,0.6659609320283111,0.9745621021362819,0.648554612457845,4.562762013799087,4.264701146205649,0.579114564218345,57.911456421834494,13.02990776800653,57.911456421834494,13.02990776800653,1.571544000595071,4.264701146205649,0.579114564218345,True,22.890052428155258,16.112212760390737,994.1161745844078,63.00211256428684,-0.10921068745867046,-0.10921068745867046,5.839713966911404,0.37009187265301335
41,2.1578947368421053,63.16440494989264,15.673800462697688,22.97536716895968,996.677001181738,28.5,0.7992211580276489,0.7760470178392198,1.2071067690849304,1.0,170.0,170.0,0.37217168959961,2.9652,170.0,0.8896226415094339,0.7547169811320755,1.0,1.0,nan,0.9278374910142249,1.0,1.0,1.0,0.5,0.9394130628134758,18.719603691706197,0.7319863630834559,0.7082248147796258,0.943618042156919,0.6863867478868486,3.924729071906636,3.5733154661060804,0.7610627089053495,76.10627089053496,10.917522553902376,76.10627089053496,10.917522553902376,1.6490958578591104,3.5733154661060804,0.7610627089053495,True,23.097271903468737,15.795705197206747,990.2183573057246,62.75508839425029,-0.1219047345090587,-0.1219047345090587,6.4586438760134115,0.4093165556423486
42,2.210526315789474,62.42137248945689,15.6049286802587,23.169090620485775,984.9526231078011,28.0,0.8308863639831543,0.8464141421847873,1.0,1.0,170.0,170.0,0.4567150208153159,2.351087008309364,170.0,0.8935661764705882,0.7634803921568627,1.0,1.0,nan,0.9329260949906567,1.0,1.0,1.0,0.5,0.9394130628134758,17.078788050273374,0.7522801627961956,0.7596401625006403,0.9482744028282272,0.7461465052159836,2.994073979297824,2.7978806283438016,0.7293997188529437,72.93997188529437,8.548342611450582,72.93997188529437,8.548342611450582,1.4285563845008242,2.7978806283438016,0.7293997188529437,True,23.301654609434223,15.737492669207148,978.1376767358756,61.98947526313612,-0.1325639889484478,-0.1325639889484478,6.81494637192543,0.4318972263207712
43,2.263157894736842,60.987971028808325,15.08005140367642,23.36034687277595,962.3348485808019,9.0,0.8320283889770508,0.8489519755045573,1.0,1.0,170.0,170.0,0.4567150208153159,2.351087008309364,170.0,0.8901658767772511,0.7559241706161137,1.0,1.0,nan,0.5875155930269674,1.0,1.0,1.0,19.0,0.09301448921066349,17.055747598062,0.7525690995219263,0.602362377538919,0.8847791237617945,0.6962112907586308,3.7650666749796002,5.389515351241132,1.2626607072364284,126.26607072364284,16.4665437350533,126.26607072364284,16.4665437350533,2.6086642683679546,5.389515351241132,1.2626607072364284,True,23.50312279158743,15.2228273224879,955.2932146609085,60.54170747913508,-0.14277591881148055,-0.14277591881148055,7.0416339198934566,0.44626354967324744
44,2.3157894736842106,61.024751914862016,13.81278429983432,23.5547039873467,962.9152175915111,8.5,0.8250807523727417,0.8335127830505371,1.0,1.0,170.0,170.0,0.5740500157908042,1.6651162528038024,170.0,0.9029045643153526,0.7842323651452282,1.0,1.0,nan,0.933937586289316,1.0,1.0,1.0,0.5,0.9394130628134758,16.75370012624967,0.7563671780656515,0.8047855920857429,0.949199671616514,0.7879794039899406,2.4037139305335353,2.1819086849875595,0.7232720658992666,72.32720658992666,6.666368392283443,72.32720658992666,6.666368392283443,1.2562299161357782,2.1819086849875595,0.7232720658992666,True,23.712204827763003,13.970285140250624,954.9766490451688,60.52164513323757,-0.1575008404163043,-0.1575008404163043,7.938568546342367,0.5031067816244459
45,2.3684210526315788,59.5429593169097,13.677673440140191,23.692927099684624,939.5338748230328,9.0,0.8123354911804199,0.8051899804009331,1.0,1.0,170.0,170.0,0.5860800941526579,1.6028964579105376,170.0,0.8961909871244635,0.7693133047210301,1.0,1.0,nan,0.90955314113631,1.0,1.0,1.0,0.5,0.9394130628134758,24.69055613218643,0.6626493789552189,0.8012993212056989,0.9268656364718494,0.7779971824246946,2.5397283912646897,2.2271642395075757,0.8856708727537629,88.5670872753763,6.804637330989839,88.5670872753763,6.804637330989839,1.4044694712846717,2.2271642395075757,0.8856708727537629,True,23.89659521205644,13.881341552512007,929.6031607485413,58.91360031243881,-0.20366811237181537,-0.20366811237181537,9.930714074491448,0.6293590044708921
46,2.4210526315789473,59.432197513276115,13.112732693973875,23.893460937410964,937.7861540556389,12.5,0.81435626745224,0.8096805943383111,1.0,1.0,170.0,170.0,0.5740500157908042,1.6651162528038024,170.0,0.9002092050209205,0.7782426778242678,1.0,1.0,nan,0.8796328314579391,1.0,1.0,1.0,3.5,0.645648526427892,12.225208667120228,0.8156634255581782,0.769874620761755,0.9514190938216373,0.7724641197610386,2.6164569890397416,2.652689473657501,0.7088012183834206,70.88012183834206,8.104741221942657,70.88012183834206,8.104741221942657,1.3712146188402863,2.652689473657501,0.7088012183834206,True,24.124513710810675,13.343785467373586,926.3340381900416,58.70641967029389,-0.23105277339971053,-0.23105277339971053,11.452115865597307,0.7257778429822253
47,2.473684210526316,59.3592071388621,13.033337932240823,24.09679008731021,936.634432171394,12.0,0.8151012659072876,0.811336146460639,1.0,1.0,170.0,170.0,0.5917805677071823,1.5738581264019011,170.0,0.9104326923076922,0.8009615384615385,1.0,1.0,nan,0.966856363421943,1.0,1.0,1.0,0.5,0.9394130628134758,6.361599871543149,0.8994006656640042,0.8089147322077801,0.9792583303404517,0.7922763986970655,2.34613466174544,2.1288287236697245,0.5582505702383083,55.82505702383082,6.504193605213993,55.82505702383082,6.504193605213993,1.0901467098185977,2.1288287236697245,0.5582505702383083,True,24.354666883233563,13.291214728164174,923.8465975002993,58.54877811658147,-0.25787679592335166,-0.25787679592335166,12.787834671094743,0.8104290222806299
48,2.526315789473684,61.05550116131039,12.338143652639543,24.299810869367832,963.4004128017418,9.5,0.7325538396835327,0.6278974215189616,1.0,1.0,170.0,170.0,0.2412886729889143,4.2652837471961975,170.0,0.9029687500000001,0.784375,1.0,1.0,nan,0.9386072218329562,1.0,1.0,1.0,2.5,0.7316156289466418,0.25745441725985074,0.9957182858337482,0.5972081464685685,0.9899039475356404,0.5750240940784491,5.902329557863955,5.4848905692034,0.5197816270388836,51.978162703888366,16.757942886083505,51.978162703888366,16.757942886083505,1.6884742651846287,5.4848905692034,0.5197816270388836,True,24.600731918589787,12.639064701861498,947.33095762504,60.03709943948691,-0.3009210492219552,-0.3009210492219552,16.06945517670181,1.01840172182348
49,2.5789473684210527,63.96777376177965,11.496004038162331,24.496180798224287,1009.3534321385348,10.5,0.7615505456924438,0.6923345459832085,1.0,1.0,170.0,170.0,0.5504960576638596,1.790806452655792,170.0,0.8906395348837208,0.7569767441860465,1.0,1.0,nan,0.9713711167489376,1.0,1.0,1.0,1.0,0.8824969025845955,1.2140049436533218,0.9799699062202333,0.7589597805617269,0.9926352389159573,0.7325418220616972,3.197232809355581,2.8076443790363093,0.5123245935427221,51.23245935427221,8.578173721915702,51.23245935427221,8.578173721915702,1.199343681061557,2.8076443790363093,0.5123245935427221,True,24.820871223058134,11.820694462996178,990.1548495066421,62.75106358748344,-0.3246904248338467,-0.3246904248338467,19.19858263189269,1.2167101742962032
50,2.6315789473684212,64.09534110247799,11.335118813748737,24.652459857783413,1011.3663290331832,16.5,0.8158599138259888,0.8130220307244195,1.0,1.0,170.0,170.0,0.5428811765530864,1.8325944321155547,170.0,0.8880859375000001,0.7513020833333334,1.0,1.0,nan,0.8591034451375044,1.0,1.0,1.0,6.0,0.4723665527410147,0.5597817526903555,0.9907136907017141,0.7329659841638593,0.9761106332453822,0.7575871037854901,2.8273847902165903,3.190819038980253,0.5720015039857028,57.20015039857028,9.748884237598364,57.20015039857028,9.748884237598364,1.350982342313518,3.190819038980253,0.5720015039857028,True,24.988597081952662,11.671256037917987,991.3414179194109,62.826262360642666,-0.3361372241692493,-0.3361372241692493,20.024911113772305,1.2690787418353224
51,2.6842105263157894,65.32748189746309,10.860017615339284,24.84850659283333,1030.808392859378,23.0,0.8371713161468506,0.8603807025485568,1.0,1.0,170.0,170.0,0.6327164978216917,1.3731984837055204,170.0,0.8892307692307693,0.7538461538461538,1.0,1.0,nan,0.8408678263190742,1.0,1.0,1.0,6.5,0.44374731008107987,3.246238164726492,0.9473336076631947,0.7657888943925436,0.966461597696893,0.8005838073920143,2.236501815043451,2.7102725885369545,0.6197700321774698,61.97700321774698,8.280674458563787,61.97700321774698,8.280674458563787,1.2960500489592455,2.7102725885369545,0.6197700321774698,True,25.211559323174697,11.22307034568065,1007.9216743542992,63.87703611220371,-0.36305273034136576,-0.36305273034136576,22.886718505078875,1.450445785259376
52,2.736842105263158,65.1525624597795,10.76537178268329,24.84727352662648,1028.0483228367575,16.5,0.8232775926589966,0.8295057614644368,1.0,1.0,170.0,170.0,0.5428811765530864,1.8325944321155547,170.0,0.8875,0.75,1.0,1.0,nan,0.8459767583880339,1.0,1.0,1.0,6.5,0.44374731008107987,1.4290176323567039,0.9764644249231984,0.7311602576260285,0.9717448073246435,0.7610423827434523,2.777801790500751,3.218158748306381,0.5926151471497264,59.26151471497264,9.832415035821002,59.26151471497264,9.832415035821002,1.3809886386856212,3.218158748306381,0.5926151471497264,True,25.210326256967875,11.128424513024685,1005.2414083197124,63.70717425226177,-0.3630527303413942,-0.3630527303413942,22.80691451704513,1.4453882075177305
53,2.789473684210526,65.27197352032466,10.859081619557696,24.80176327657645,1029.9325210307638,17.5,0.803033709526062,0.78451935450236,1.0,1.0,170.0,170.0,0.5428811765530864,1.8325944321155547,170.0,0.8940853658536585,0.7646341463414634,1.0,1.0,nan,0.9601643444979356,1.0,1.0,1.0,1.0,0.8824969025845955,4.69524509598466,0.9247294368740532,0.7765168651639413,0.9823223800089638,0.7620510406740192,2.763394863525207,2.5601637602036313,0.5458321575412113,54.58321575412113,7.822048139557374,54.58321575412113,7.822048139557374,1.1821250817450615,2.5601637602036313,0.5458321575412113,True,25.1654006335512,11.222718976532445,1007.1513750066024,63.82821839104343,-0.3636373569747491,-0.3636373569747491,22.781146024161444,1.4437551292812358
54,2.8421052631578947,70.10577781162574,9.30110865833965,24.761959729332858,1106.205567047349,31.0,0.8243085741996765,0.8317968315548366,0.5,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.8917452830188679,0.7594339622641509,1.0,1.0,nan,0.7135260563097238,1.0,1.0,1.0,13.5,0.18498139990730428,0.010897118259094896,0.9998183978540148,0.6912632399585071,0.9506040148176248,0.7654567182868361,2.7149764218724606,3.845161769333546,0.7140780247053167,71.40780247053166,11.748092419572538,71.40780247053166,11.748092419572538,1.6570291249456355,3.845161769333546,0.7140780247053167,True,25.12607269714863,9.665221626155422,1078.2365129772159,68.33323900993105,-0.36411296781577107,-0.36411296781577107,27.969054070133097,1.7725388016946937
55,2.8947368421052633,67.38232865206514,9.62968479319151,24.92554479978429,1063.2320102889962,32.0,0.8109211921691895,0.8020470937093098,1.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.8901658767772511,0.7559241706161137,1.0,1.0,nan,0.9515420240469398,1.0,1.0,1.0,1.0,0.8824969025845955,7.401428135488345,0.8839479169200337,0.8018055155576139,0.9743796329338272,0.7887598624949831,2.393212109357746,2.2205684613314896,0.5799673368256262,57.99673368256262,6.784485301962178,57.99673368256262,6.784485301962178,1.1348379517611324,2.2205684613314896,0.5799673368256262,True,25.304761218218772,10.008901211625991,1037.05152787041,65.72314057878722,-0.3792164184344813,-0.3792164184344813,26.18048241858628,1.6591880732779174
56,2.9473684210526314,66.81872396043227,9.213940016123612,25.105519071895287,1054.3388396123435,32.0,0.7807692289352417,0.7350427309672037,1.0,1.0,170.0,170.0,0.4567150208153159,2.351087008309364,170.0,0.8951013513513513,0.7668918918918919,1.0,1.0,nan,0.9663139632598085,1.0,1.0,1.0,0.0,1.0,10.279945154588745,0.842541449923868,0.7435824237888891,0.9696308611170642,0.7142603146711656,3.4784509647313104,3.031956834346243,0.6032008627261085,60.32008627261085,9.263513797035372,60.32008627261085,9.263513797035372,1.352360520802783,3.031956834346243,0.6032008627261085,True,25.50480933631968,9.613230280548006,1027.9595883758952,65.14693891332236,-0.3992902644243941,-0.3992902644243941,26.379251236448226,1.671785047109907
57,3.0,68.80387131542338,8.565693700589758,25.183827357229063,1085.6626637542151,31.5,0.7585347890853882,0.6856328646341959,1.0,1.0,170.0,170.0,0.5740500157908042,1.6651162528038024,170.0,0.8984177215189872,0.7742616033755274,1.0,1.0,nan,0.9749231268369541,1.0,1.0,1.0,0.5,0.9394130628134758,3.8689966087359835,0.9375517929855943,0.7726073343460684,0.9866084851480045,0.7397494245438747,3.088941034425739,2.6144591075915726,0.530218936238947,53.0218936238947,7.987936286098707,53.0218936238947,7.987936286098707,1.177385122577753,2.6144591075915726,0.530218936238947,True,25.58531228366357,8.967178627024264,1057.6565091959108,67.02898127029084,-0.40148492643450595,-0.40148492643450595,28.006154558304388,1.774890045132537
58,3.0526315789473686,67.0660103942811,8.813972591329165,25.2464232848549,1058.240795176033,30.5,0.8056073784828186,0.790238618850708,1.0,1.0,170.0,170.0,0.512032484234086,2.0081016305565833,170.0,0.8940082644628098,0.7644628099173554,1.0,1.0,nan,0.9637623233745833,1.0,1.0,1.0,1.0,0.8824969025845955,3.57317018599565,0.9421857505415344,0.7663318646803037,0.9856346697253697,0.7533046374472976,2.8893297451481983,2.7025909511659862,0.5335743825396273,53.35743825396273,8.257204812504288,53.35743825396273,8.257204812504288,1.2008469086547107,2.7025909511659862,0.5335743825396273,True,25.649190828019726,9.216740134493993,1032.367507561847,65.42629079173206,-0.40276754316482766,-0.40276754316482766,25.873287614185983,1.639719602549036
59,3.1052631578947367,65.2324194058168,9.046603834534771,25.396749090745573,1029.308392991192,29.5,0.8177101612091064,0.8171336915757921,1.0,1.0,170.0,170.0,0.5428811765530864,1.8325944321155547,170.0,0.8964435146443515,0.7698744769874477,1.0,1.0,nan,0.95747162575039,1.0,1.0,1.0,1.0,0.8824969025845955,5.537757614243105,0.9118352426313382,0.7835905029123549,0.9798426584174493,0.7731760740331443,2.6065312493491026,2.4631301137307164,0.5558064625463217,55.58064625463217,7.525582004981842,55.58064625463217,7.525582004981842,1.1700528344070573,2.4631301137307164,0.5558064625463217,True,25.80980825252479,9.459662996313988,1005.3339256317962,63.71303753691509,-0.4130591617792163,-0.4130591617792163,23.974467359395817,1.5193818689017107
60,3.1578947368421053,65.70391666716833,8.728044591012072,25.438031108774965,1036.748191986877,17.5,0.8563317060470581,0.9029593467712402,1.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.888961038961039,0.7532467532467533,1.0,1.0,nan,0.7361721350225908,1.0,1.0,1.0,12.0,0.22313016014842982,1.8873925475803617,0.9690330673323175,0.7152227803610606,0.9505997501438411,0.7908504645463162,2.365176640940584,3.463415033300453,0.7141057494072841,71.41057494072841,10.581744628549885,71.41057494072841,10.581744628549885,1.5726552666949847,3.463415033300453,0.7141057494072841,True,25.851584334659776,9.141597816896883,1012.5604034985738,64.17101557172212,-0.4135532258848116,-0.4135532258848116,24.187788488303113,1.5329010954462063
61,3.210526315789474,65.95196917263416,8.676307555213373,25.514617858328137,1040.6622354656279,11.5,0.8892417550086975,0.9760927889082166,0.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.8915723981900452,0.7590497737556561,1.0,1.0,nan,0.8510992032969561,1.0,1.0,1.0,6.0,0.4723665527410147,3.367975375785818,0.945413460411009,0.7838335830002051,0.9679218522343499,0.8311912918525595,1.8524676342935025,2.4598234394413607,0.612033663277035,61.2033663277035,7.515479149111747,61.2033663277035,7.515479149111747,1.2269860433827322,2.4598234394413607,0.612033663277035,True,25.93020751742003,9.091897214305266,1016.5672000013712,64.4249463000869,-0.4155896590918928,-0.4155896590918928,24.095035464256625,1.5270228725472634
62,3.263157894736842,65.85000158296569,8.692423557797301,25.580741808227145,1039.0532794156322,30.0,0.8529893159866333,0.8955318133036295,1.0,1.0,170.0,170.0,0.7486410349414457,0.8684870083093643,170.0,0.8919800884955753,0.7599557522123894,1.0,1.0,nan,0.6200714290904767,1.0,1.0,1.0,18.5,0.0990134083638263,4.626179810552912,0.9257944947859392,0.693710579435823,0.9201178314919505,0.8095651633491359,2.120519300810535,3.805465325427826,0.9402601529767265,94.02601529767264,11.62680818767048,94.02601529767264,11.62680818767048,1.8915938805764825,3.805465325427826,0.9402601529767265,True,25.997943358266923,9.10962510783708,1015.7842344913146,64.37532586088706,-0.41720155003977766,-0.41720155003977766,23.269044924317654,1.4746757220786293
63,3.3157894736842106,65.17863927918653,8.794109783688594,25.68775692660941,1028.4597913875587,13.0,0.8523637056350708,0.8941415680779351,0.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.8943597560975609,0.7652439024390244,1.0,1.0,nan,0.6453887101996613,1.0,1.0,1.0,17.0,0.11943296826671962,3.8707476706482566,0.9375244315309349,0.6719947552933778,0.927407478595654,0.7739027385588526,2.596416477202622,4.163159199721841,0.8813927501355908,88.13927501355909,12.719667459973449,88.13927501355909,12.719667459973449,1.9155621462889474,4.163159199721841,0.8813927501355908,True,26.109680943806723,9.216033800885906,1005.8534714102523,63.74596375062474,-0.42192401719731265,-0.42192401719731265,22.606319977306384,1.4326755285617878
64,3.3684210526315788,65.05748177825402,8.762722606553499,25.712465028527248,1026.5480359487813,11.0,0.8670452833175659,0.9267672962612575,0.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.8963427947598253,0.769650655021834,1.0,1.0,nan,0.9432243940591701,1.0,1.0,1.0,2.0,0.7788007830714049,2.535320103353456,0.9586249787580424,0.8170443682750698,0.985007562366518,0.8300293479783608,1.8664555910853384,2.0259956127823457,0.5357966996419535,53.579669964195354,6.190008412764608,53.579669964195354,6.190008412764608,1.0418837568643913,2.0259956127823457,0.5357966996419535,True,26.1346046364462,9.18486221447245,1004.5819200095657,63.66537918060622,-0.42213960791895033,-0.42213960791895033,21.96611593921557,1.392102597647792
65,3.4210526315789473,64.52697832824646,8.835179384815511,25.802392162933813,1018.1771728322911,12.0,0.9022666215896606,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8926136363636363,0.7613636363636364,1.0,1.0,nan,0.966206091774366,1.0,1.0,1.0,1.0,0.8824969025845955,2.8134366007261633,0.9541917709078404,0.949081591837232,0.9878836910214848,0.9669997125924952,0.6168991073223855,0.7240509751458367,0.5260069918162125,52.600699181621245,2.212187232364278,52.600699181621245,2.212187232364278,0.6171352164299626,0.7240509751458367,0.5260069918162125,True,26.2282413270118,9.2610285488935,996.6513476935344,63.16277916007774,-0.425849164077988,-0.425849164077988,21.525825138756773,1.3641991681687173
66,3.473684210526316,64.43362638737601,8.8306205916562,25.802392162933813,1016.704163903369,12.0,1.0,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8926136363636363,0.7613636363636364,1.0,1.0,nan,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.9610195686482647,1.0,0.9719991369397656,0.5913674991448642,0.6500736938927018,0.5,50.0,1.9861650285543269,50.0,1.9861650285543269,0.5701200285434207,0.6500736938927018,0.5,True,26.2282413270118,9.256469755734187,995.2382980068375,63.07322713618333,-0.425849164077988,-0.425849164077988,21.465865896531568,1.360399251192682
67,3.526315789473684,63.820831960819135,8.98019782372619,25.94925394651952,1007.0348238393551,15.0,0.879642903804779,0.9547620084550645,0.0,1.0,170.0,170.0,0.8148882183362806,0.6141129916906356,170.0,0.8964369158878505,0.7698598130841121,1.0,1.0,nan,0.9061112119192353,1.0,1.0,1.0,3.0,0.6872892787909722,7.077969002894179,0.8887261354422792,0.8726686991397044,0.9680380283335384,0.8962825969079097,1.151346468360135,1.3860074534575806,0.6114255931476242,61.14255931476242,4.234657638411464,61.14255931476242,4.234657638411464,0.920565277064766,1.3860074534575806,0.6114255931476242,True,26.385384332420216,9.416328209626887,986.2192691141056,62.50164618010644,-0.43613038590069664,-0.43613038590069664,20.815554725249513,1.3191857807126937
68,3.5789473684210527,63.83510289506073,8.972131798072922,25.955469049327974,1007.2600062336999,17.5,0.9246505498886108,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8921232876712328,0.7602739726027398,1.0,1.0,nan,0.9363704824356316,1.0,1.0,1.0,2.5,0.7316156289466418,0.9732198751452188,0.9839105099362159,0.9312729834518189,0.9877806109112172,0.9623285628480962,0.6425781234459857,0.8513385856290037,0.5263395803913966,52.633958039139664,2.601088064508456,52.633958039139664,2.601088064508456,0.6693976351399629,0.8513385856290037,0.5263395803913966,True,26.391612376243586,9.408275124988535,986.4664851069678,62.51731349365408,-0.4361433269156123,-0.4361433269156123,20.793521126732116,1.3177894014066496
69,3.6315789473684212,64.3594458372584,8.686270688478611,25.966453294911105,1015.5336621263654,15.0,0.9262970685958862,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8880184331797234,0.7511520737327189,1.0,1.0,nan,0.9386274742452481,1.0,1.0,1.0,2.5,0.7316156289466418,0.2509813601610631,0.9958257139838571,0.9297709882598985,0.9899231708366142,0.9615668542106923,0.6469242597772178,0.8629187839445628,0.5197251563882107,51.97251563882107,2.6364689530664287,51.97251563882107,2.6364689530664287,0.6696869417391327,0.8629187839445628,0.5197251563882107,True,26.40263698507198,9.122454378639485,994.2637654990964,63.011466138505234,-0.436183690160874,-0.436183690160874,21.269896627268963,1.3479796987531714
70,3.6842105263157894,64.41405052168271,8.729949052905745,25.925820694802923,1016.3952745038692,15.0,0.960433840751648,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8880208333333333,0.7511574074074074,1.0,1.0,nan,0.9955715801835507,1.0,1.0,1.0,0.0,1.0,1.3314762937227442,0.9780531434066217,0.9592859950913604,0.9960135382383143,0.9701003521870939,0.600816988517923,0.6601955133025869,0.5049081295271395,50.490812952713945,2.0170901435468656,50.490812952713945,2.0170901435468656,0.5773543814190889,0.6601955133025869,0.5049081295271395,True,26.362501852197596,9.166630210300418,995.0158362639554,63.059128623228176,-0.4366811573946734,-0.4366811573946734,21.37943823991384,1.3549218984545348
71,3.736842105263158,64.23476775002374,8.781483519440972,25.93460482265641,1013.5663550299603,13.5,0.9525483846664429,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8900111607142858,0.7555803571428571,1.0,1.0,nan,0.9631668617051478,1.0,1.0,1.0,1.5,0.8290291181804004,0.008582818592799413,0.9998569632541843,0.9422049616797565,0.9943651869934096,0.9658375656006116,0.6231282841676086,0.7709383273844592,0.5082480991692517,50.824809916925176,2.3554417897671676,50.824809916925176,2.3554417897671676,0.6259616118180681,0.7709383273844592,0.5082480991692517,True,26.371309973072698,9.218188669857259,992.3745618731023,62.891737858707856,-0.4367051504162873,-0.4367051504162873,21.19179315685801,1.3430298913158794
72,3.789473684210526,64.69543903319274,8.624607880027806,25.954148564884463,1020.8353299123115,11.5,0.9706933498382568,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8900568181818183,0.7556818181818182,1.0,1.0,nan,0.9507908361502914,1.0,1.0,1.0,2.0,0.7788007830714049,0.13835447516612476,0.9976967486439086,0.936351356399125,0.9921161782081735,0.9639781297140454,0.6333165291323956,0.8131254308567479,0.5136502249857336,51.36502249857337,2.484335714194285,51.36502249857337,2.484335714194285,0.6462677931795691,0.8131254308567479,0.5136502249857336,True,26.3909703102523,9.061429625395643,999.2240808997307,63.325826127020434,-0.4368217453678369,-0.4368217453678369,21.611249012580856,1.369612906172307
