Frame,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_alpha_score,geometry_pennation_score,geometry_length_score,geometry_angle_jump_deg,geometry_angle_jump_score,geometry_length_jump_px,geometry_length_jump_score,confidence_theta,confidence_length,combined_confidence,r_scale,r_scale_theta,r_scale_length,detection_success
74,0.8625456094741821,0.916768021053738,0.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.8910795454545455,0.7579545454545454,1.0,1.0,nan,0.9769618981067872,1.0,1.0,1.0,0.5,0.9394130628134758,3.2422879700961857,0.9473959789184956,0.8289937065035813,0.9884651781912203,0.8300313366984159,1.8664316090950026,1.8789634406191784,0.5241574420374512,True
75,0.8683255314826965,0.9296122921837701,0.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.893125,0.7625,1.0,1.0,nan,0.9786118446053291,1.0,1.0,1.0,0.5,0.9394130628134758,2.736058973251147,0.955423116315218,0.8319710873210198,0.9899674878782798,0.8347726250686928,1.8096571427417878,1.8431070754383905,0.5195951752101063,True
76,0.907830536365509,1.0,0.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.8946917808219177,0.7659817351598174,1.0,1.0,nan,0.9840126867388624,1.0,1.0,1.0,0.5,0.9394130628134758,1.0849466957096183,0.9820800615000829,0.8447229293568878,0.9948832950725098,0.8574550911972109,1.549451027429049,1.6931515379315332,0.5071370735159284,True
77,0.8632762432098389,0.9183916515774196,0.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.8923214285714285,0.7607142857142857,1.0,1.0,nan,0.9977603666063216,1.0,1.0,1.0,0.0,1.0,0.6726435370452464,0.9888518803956672,0.8348932792253306,0.9979841040420135,0.8334642172829863,1.8252443312900348,1.8082228762260864,0.5017649677833907,True
78,0.8128927946090698,0.8064284324645996,1.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.889716748768473,0.7549261083743842,1.0,1.0,nan,0.8542735523215041,1.0,1.0,1.0,6.0,0.4723665527410147,2.251145282119978,0.9631760324072141,0.7539145328117616,0.9711703039070372,0.7774875502147686,2.5467560563828413,2.880474653108494,0.5954541265147139,True
79,0.789556086063385,0.7545690801408556,1.0,1.0,170.0,170.0,0.5754905880435723,1.6575972160577772,170.0,0.8906990521327014,0.7571090047393365,1.0,1.0,nan,0.9235885241412234,1.0,1.0,1.0,3.0,0.6872892787909722,1.3465880155255263,0.9778068399749733,0.7614986904975666,0.9848265309336949,0.7576327418862013,2.826727570095447,2.7712804524486714,0.5364470125904284,True
80,0.8049318790435791,0.7887375089857313,1.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.8945627802690583,0.765695067264574,1.0,1.0,nan,0.8673121158151494,1.0,1.0,1.0,5.5,0.5028315779709409,1.456911543338265,0.9760105735663593,0.7567204290043498,0.9753140720948298,0.7742804753285635,2.5911650021948103,2.8398772413237103,0.5756325591715606,True
81,0.8026624917984009,0.7836944262186686,1.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.8875,0.75,1.0,1.0,nan,0.9040100303380987,1.0,1.0,1.0,4.0,0.6065306597126334,0.2744469434306893,0.9954363296113566,0.7679208703137531,0.9843011905279875,0.7758224807728052,2.5697729161460874,2.68016188172659,0.5383561218301098,True
82,0.8518193960189819,0.8929319911532931,0.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.889122596153846,0.7536057692307693,1.0,1.0,nan,0.8630787862649256,1.0,1.0,1.0,5.5,0.5028315779709409,2.924789578601576,0.9524225449012756,0.7740792471885168,0.9710285885591616,0.8068212515310207,2.155669443011554,2.5939620244039094,0.5961588126568452,True
83,0.8680077195167542,0.9289060433705647,0.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.8942396313364056,0.7649769585253456,1.0,1.0,nan,0.9215252891008855,1.0,1.0,1.0,3.0,0.6872892787909722,2.017517652112133,0.9669337524485417,0.8066034978329913,0.9828462765997287,0.8273182596185722,1.8992787440219796,2.1584696712387195,0.5438098953448387,True
84,0.8361524343490601,0.858116520775689,1.0,1.0,170.0,170.0,0.5740500157908042,1.6651162528038024,170.0,0.8951357466063348,0.7669683257918553,1.0,1.0,nan,0.9057139163924857,1.0,1.0,1.0,3.5,0.645648526427892,3.4595365124432647,0.9439718418086454,0.7773335593160933,0.9767704489730825,0.7906777299670421,2.367487764993042,2.5488811262113584,0.5690392135182671,True
85,0.793498694896698,0.7633304331037732,1.0,1.0,170.0,170.0,0.6640428083832776,1.2282259833812712,170.0,0.893886462882096,0.7641921397379913,1.0,1.0,nan,0.9373543686889164,1.0,1.0,1.0,1.5,0.8290291181804004,8.158161980773343,0.8728693712572763,0.8070442349100163,0.970348992662443,0.7908690548832007,2.3649279660522415,2.1528035981972535,0.5995620407328011,True
86,0.7770900726318359,0.7268668280707465,1.0,1.0,170.0,170.0,0.4697227530660375,2.2668379362702367,170.0,0.8941477272727272,0.7647727272727273,1.0,1.0,nan,0.7991951795152326,1.0,1.0,1.0,7.5,0.391605626676799,10.99502499107416,0.8325596429439245,0.680032248909623,0.9407196843826174,0.6961772776099346,3.7656150411798848,4.0293434650365185,0.7814494291915202,True
87,0.802671492099762,0.7837144268883599,1.0,1.0,170.0,170.0,0.621983874184408,1.424523336982727,170.0,0.8951923076923076,0.7670940170940171,1.0,1.0,nan,0.9947899047242202,1.0,1.0,1.0,0.0,1.0,1.5671145449988444,0.974219563944173,0.8136676867562509,0.9953096903826487,0.7925721662908316,2.3421931327727576,2.0684362626993407,0.5062637855402728,True
88,0.8695783019065857,0.9323962264590793,0.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.8923214285714285,0.7607142857142857,1.0,1.0,nan,0.981007291641981,1.0,1.0,1.0,0.5,0.9394130628134758,2.0026159733862414,0.9671739312083333,0.83220657087704,0.992148140247044,0.8357651545548632,1.7978741140133925,1.8402846255363523,0.5135672994946309,True
89,0.8987624645233154,0.9972499211629231,0.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.8875,0.75,1.0,1.0,nan,0.9998582004896344,1.0,1.0,1.0,0.0,1.0,0.04254286946002139,0.9992912034906732,0.8471545456127325,0.9998723795358043,0.8569533341956669,1.554996990246697,1.6652346818443562,0.5000281135113076,True
90,0.9129106998443604,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8927734375,0.76171875,1.0,1.0,nan,0.868718974015151,1.0,1.0,1.0,5.5,0.5028315779709409,0.9706788314182404,0.9839521801457446,0.8972256804210887,0.9767377990550559,0.9517375648758492,0.706751399333311,1.1424828311606126,0.5691848200693371,True
91,0.9394042491912842,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8892396907216495,0.7538659793814433,1.0,1.0,nan,0.9031440651814316,1.0,1.0,1.0,4.0,0.6065306597126334,0.5619593005988008,0.9906777359120778,0.9129392298939492,0.9834525603017592,0.9563530881863327,0.6778135665564473,1.0009199955168455,0.5415079057603477,True
92,0.9698987007141113,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.893069306930693,0.7623762376237624,1.0,1.0,nan,0.9488780559401837,1.0,1.0,1.0,2.0,0.7788007830714049,0.7424958172169909,0.9877013242903858,0.9374593506161026,0.9903196715177747,0.9645013756524531,0.6304223125691749,0.8049847969464047,0.5185724737436146,True
93,0.9459484219551086,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8903698979591836,0.7563775510204082,1.0,1.0,nan,0.9393414083802685,1.0,1.0,1.0,2.5,0.7316156289466418,0.02288359687463526,0.9996186794399281,0.930631956562669,0.9906008004421478,0.9623125225803016,0.6426691964797255,0.8562655089289495,0.5177693244375557,True
94,0.9597840309143066,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8935365853658537,0.7634146341463415,1.0,1.0,nan,0.8498448471305313,1.0,1.0,1.0,6.5,0.44374731008107987,0.06044368395657784,0.9989931125191155,0.8863451896497966,0.9757427227563439,0.948809515680191,0.72584915451943,1.2471646973318191,0.5736711907167533,True
95,0.9403380155563354,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8943181818181818,0.7651515151515151,1.0,1.0,nan,0.9958702603073593,1.0,1.0,1.0,0.0,1.0,1.2414871853364957,0.97952114617243,0.9616614814113398,0.9962824656482278,0.9718593774858362,0.592052409773481,0.6463819751218739,0.5044199473571825,True
96,0.9365508556365967,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.9013829787234042,0.7808510638297872,1.0,1.0,nan,0.9621816067157152,1.0,1.0,1.0,1.5,0.8290291181804004,0.31561972903080004,0.9947534824845108,0.9464011338797644,0.993449688251412,0.9687593246851854,0.6076750869726294,0.7419736161763116,0.5103377866763615,True
97,0.9651845097541809,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8996076233183856,0.7769058295964125,1.0,1.0,nan,0.9008372342654111,1.0,1.0,1.0,4.0,0.6065306597126334,1.329206336062839,0.9780901464269892,0.9166506914189128,0.9811915102916579,0.9587607159409752,0.6633056787042317,0.9692319911423837,0.5502997118409653,True
98,0.9664349555969238,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8979166666666667,0.7731481481481481,1.0,1.0,nan,0.9997927524736313,1.0,1.0,1.0,0.0,1.0,0.06218070153147437,0.9989641917945218,0.963014023649632,0.9998134752933021,0.9734093327921968,0.5845528913883935,0.6387044015229025,0.5000496751468892,True
99,0.9666764736175537,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8901913875598086,0.7559808612440191,1.0,1.0,nan,0.999200683771714,1.0,1.0,1.0,0.0,1.0,0.2398907555501637,0.9960098028180562,0.9601060047417688,0.9992805866353233,0.9712225457043951,0.5951947879133255,0.655380283295307,0.5003762724001297,True
100,0.9576230049133301,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8885975609756098,0.7524390243902439,1.0,1.0,nan,0.9045645411497084,1.0,1.0,1.0,4.0,0.6065306597126334,0.09048632458961947,0.9984930312096841,0.912708440516856,0.9848445584200433,0.9564058263262324,0.677491388316814,1.0029131480372095,0.5363820782479348,True
101,0.9636523127555847,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8962328767123287,0.769406392694064,1.0,1.0,nan,0.8927619117985857,1.0,1.0,1.0,4.5,0.569782824730923,0.2806049343120094,0.9953341700565816,0.9097419897170866,0.9824392052091555,0.9565673777084788,0.676505680987659,1.028765662084947,0.5453785759823965,True
102,0.9335649013519287,1.0,0.0,1.0,170.0,170.0,0.8148882183362806,0.6141129916906356,170.0,0.8952205882352942,0.7671568627450981,1.0,1.0,nan,0.8917174760922926,1.0,1.0,1.0,4.5,0.569782824730923,0.6317782230511284,0.9895256055126276,0.8640143720826086,0.9814047310043603,0.9084292655357546,1.0403431592954842,1.4778542503816468,0.5494468134432204,True
103,0.96714186668396,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8903125000000001,0.75625,1.0,1.0,nan,0.9383301582930426,1.0,1.0,1.0,2.5,0.7316156289466418,0.3460232352267667,0.9942495436133958,0.9306109584100748,0.9896409586085132,0.9621415476701053,0.6436411571669504,0.8564272869592577,0.5205595670037236,True
104,0.9588261842727661,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8891707920792078,0.7537128712871287,1.0,1.0,nan,0.8273903559427839,1.0,1.0,1.0,7.5,0.391605626676799,0.5936042643380688,0.9901553743246283,0.8738355484526102,0.9705369414075028,0.9438497502797444,0.7594550627214299,1.3738564930066957,0.5986169020558215,True
105,0.9006470441818237,1.0,0.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.891267942583732,0.7583732057416268,1.0,1.0,nan,0.9872359994028419,1.0,1.0,1.0,0.0,1.0,3.8538480978218104,0.937788531429105,0.8488790526360561,0.9885050335319185,0.8570539005281925,1.553884641406537,1.6455699490835018,0.5240323463560607,True
106,0.8141604661941528,0.8092454804314507,1.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.8886421319796953,0.7525380710659898,1.0,1.0,nan,0.9382448908444994,1.0,1.0,1.0,1.5,0.8290291181804004,7.873285917411863,0.8770235518469965,0.7977565281005086,0.9711786347330461,0.789223797160568,2.386978604405911,2.2735620184612695,0.5954127548887153,True
107,0.701171875,0.5581597222222222,2.0,1.0,170.0,170.0,0.4522756570968189,2.38039027261734,170.0,0.8924390243902438,0.7609756097560976,1.0,1.0,nan,0.8579864358732785,1.0,1.0,1.0,5.0,0.5352614285189903,8.450096587392409,0.8686326736620985,0.6588121355621702,0.9568579896006152,0.6351597625165312,4.7972310587325655,4.386198454038034,0.674737122692402,True
108,0.7856280207633972,0.7458400461408826,1.0,1.0,170.0,170.0,0.5680695602606625,1.69653420753479,170.0,0.8897842639593909,0.7550761421319797,1.0,1.0,nan,0.9458617716183259,1.0,1.0,1.0,2.0,0.7788007830714049,1.6976518210037739,0.9721023351215279,0.7665170322995727,0.9874860040087353,0.7546085213663023,2.8704119485979476,2.6999733432107735,0.5272978616677012,True
109,0.8038938045501709,0.7864306767781575,1.0,1.0,170.0,170.0,0.6662032464544178,1.2184814404249191,170.0,0.8885514018691589,0.7523364485981309,1.0,1.0,nan,0.9738733601231164,1.0,1.0,1.0,1.0,0.8824969025845955,0.44220126013976824,0.9926570710053794,0.8159132559769651,0.9949362603945731,0.803209532910907,2.2023180190150384,2.040169028603451,0.5070265421921915,True
110,0.8112001419067383,0.8026669820149739,1.0,1.0,170.0,170.0,0.5740500157908042,1.6651162528038024,170.0,0.8901913875598086,0.7559808612440191,1.0,1.0,nan,0.9682679196579685,1.0,1.0,1.0,0.5,0.9394130628134758,5.923936048483597,0.9059852372710508,0.7947844442403142,0.9805449326383955,0.7791032236679784,2.5245041827861527,2.3128005676485395,0.5529155993623898,True
111,0.8121896982192993,0.8048659960428873,1.0,1.0,170.0,170.0,0.6327164978216917,1.3731984837055204,170.0,0.8934210526315789,0.7631578947368421,1.0,1.0,nan,0.9555350647842323,1.0,1.0,1.0,1.5,0.8290291181804004,2.3951454411402437,0.9608671791119608,0.8057005271118916,0.9872712680542677,0.7981905511669796,2.2678558736643053,2.170098342386454,0.5280035005010364,True
112,0.7781190872192383,0.7291535271538628,1.0,1.0,170.0,170.0,0.5428811765530864,1.8325944321155547,170.0,0.8938981042654028,0.764218009478673,1.0,1.0,nan,0.8913389539238142,1.0,1.0,1.0,4.0,0.6065306597126334,4.5091512554888595,0.9276019968243568,0.7370145703001465,0.9718756121337873,0.7344991140728201,3.167679019679608,3.129857053654668,0.5919727621268502,True
113,0.80339515209198,0.7853225602043999,1.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.8880357142857143,0.7511904761904762,1.0,1.0,nan,0.9692513612956547,1.0,1.0,1.0,1.0,0.8824969025845955,1.8693893845685352,0.9693238719630795,0.7977641237662605,0.9906854832301055,0.7846623481305679,2.4485635345122083,2.2734621047953136,0.5175297250682195,True
114,0.8369035720825195,0.8597857157389323,0.0,1.0,170.0,170.0,0.8148882183362806,0.6141129916906356,170.0,0.8885227272727272,0.7522727272727273,1.0,1.0,nan,0.948355413190884,1.0,1.0,1.0,2.0,0.7788007830714049,0.9077815675552756,0.9849841859691457,0.8626391854459388,0.9898287360548434,0.868008330085867,1.4350921185084058,1.4927248599429994,0.5200030858104573,True
115,0.7940099239349365,0.7644664976331922,1.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.8907274590163934,0.757172131147541,1.0,1.0,nan,0.8921122864960311,1.0,1.0,1.0,4.5,0.569782824730923,0.4989817807676218,0.9917181222704933,0.7603196906276884,0.9817957900662191,0.7682764397523444,2.6751534481369506,2.788142913468181,0.5478952411427584,True
116,0.8120630383491516,0.8045845296647813,1.0,1.0,170.0,170.0,0.49712969531348106,2.0967129916906355,170.0,0.8889867841409691,0.7533039647577092,1.0,1.0,nan,0.9364657361061711,1.0,1.0,1.0,2.5,0.7316156289466418,0.9427034841190789,0.9844110605146679,0.7477792608390152,0.987871045548874,0.7481955548373863,2.9639375727002024,2.9700503296571332,0.5260477166561932,True
117,0.8047493696212769,0.7883319324917263,1.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.8959623893805311,0.7688053097345133,1.0,1.0,nan,0.9829472519885041,1.0,1.0,1.0,0.5,0.9394130628134758,1.4099461530695407,0.9767748512739086,0.8058826812775778,0.9939137582046439,0.7891200625937969,2.3883718047836,2.1677503376184704,0.5092588791272303,True
118,0.8681727647781372,0.9292728106180826,0.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.8936363636363636,0.7636363636363637,1.0,1.0,nan,0.9856030270452707,1.0,1.0,1.0,0.5,0.9394130628134758,0.6004844808049938,0.9900418394457698,0.8320769927524959,0.9963302964381346,0.8356772125327548,1.798916702918993,1.8418374732321965,0.5043349199942029,True
119,0.8371725082397461,0.8603833516438801,0.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.8880408653846155,0.7512019230769231,1.0,1.0,nan,0.9797480427864,1.0,1.0,1.0,0.5,0.9394130628134758,2.38795187122048,0.960982387105405,0.8175578800922262,0.9910018720389094,0.8114476646108109,2.0965498569765515,2.019575476982654,0.5166441974326903,True
120,0.8415136337280273,0.8700302971733941,0.5,1.0,170.0,170.0,0.8148882183362806,0.6141129916906356,170.0,0.8889673913043479,0.7532608695652174,1.0,1.0,nan,0.8839868443297383,1.0,1.0,1.0,4.5,0.569782824730923,3.2439295305496216,0.9473700591435256,0.8382283807684233,0.973744053527042,0.8625809635050437,1.4933560933755405,1.7687852177245669,0.5829614108037647,True
121,0.8275014162063599,0.838892036014133,1.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.8940290178571428,0.7645089285714286,1.0,1.0,nan,0.9871155573478435,1.0,1.0,1.0,0.5,0.9394130628134758,0.14045010663915036,0.9976619025073344,0.8153477100989527,0.9977062842754413,0.8065534348171683,2.1591136852107686,2.0472719699452604,0.5021421210021256,True
122,0.8375324010848999,0.8611831135219997,0.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.8895179372197308,0.7544843049327354,1.0,1.0,nan,0.9991190532829769,1.0,1.0,1.0,0.0,1.0,0.2644004935872317,0.9956030202523402,0.8233152624975594,0.9992071130203731,0.8144372097102329,2.0587302109129,1.9482154114193737,0.5004353630235687,True
123,0.8470157384872437,0.8822571966383191,1.0,1.0,170.0,170.0,0.8148882183362806,0.6141129916906356,170.0,0.8951704545454546,0.7670454545454546,1.0,1.0,nan,0.9380844035349584,1.0,1.0,1.0,2.5,0.7316156289466418,0.42460547323173614,0.9929482234003245,0.863950495325367,0.9894076815027026,0.8760836096033601,1.3506046307130388,1.4785433249632631,0.521257939063912,True
124,0.8877137899398804,0.9726973109775119,0.0,1.0,170.0,170.0,0.8148882183362806,0.6141129916906356,170.0,0.8904605263157894,0.756578947368421,1.0,1.0,nan,0.9038233953570576,1.0,1.0,1.0,4.0,0.6065306597126334,0.3363890380013572,0.9944092030345465,0.8630192122007477,0.9841182984892985,0.9002910130252048,1.1139543308694808,1.4886079549346252,0.5390283468041572,True
125,0.8761255741119385,0.9469457202487521,0.0,1.0,170.0,170.0,0.8148882183362806,0.6141129916906356,170.0,0.8923491379310344,0.7607758620689655,1.0,1.0,nan,0.9557212673047709,1.0,1.0,1.0,1.5,0.8290291181804004,2.336690951911919,0.9618037519314512,0.8863059977286952,0.9874444145487206,0.8998532288059637,1.1180022257056614,1.2475512011329215,0.5274340587004658,True
126,0.8695135116577148,0.9322522481282551,0.0,1.0,170.0,170.0,0.8148882183362806,0.6141129916906356,170.0,0.8958152173913043,0.7684782608695652,1.0,1.0,nan,0.9965657829311875,1.0,1.0,1.0,0.0,1.0,1.032038258398984,0.9829464487933888,0.9014832257303169,0.9969086732454585,0.9014501557805277,1.1032794398498087,1.1029758054730157,0.5033515984450562,True
127,0.8892703056335449,0.9761562347412109,0.0,1.0,170.0,170.0,0.8148882183362806,0.6141129916906356,170.0,0.891281512605042,0.7584033613445378,1.0,1.0,nan,0.5481889794769231,1.0,1.0,1.0,26.5,0.036424997337364234,0.5966231134183317,0.9901055567505517,0.6731015506007437,0.9124136414172132,0.8364684131363381,1.7895467400827707,4.144633831454483,1.0054629383166076,True
128,0.8850644826889038,0.9668099615308973,0.0,1.0,170.0,170.0,0.7050742480856048,1.0483564958453178,170.0,0.8879934210526315,0.7510964912280702,1.0,1.0,nan,0.9501165233817165,1.0,1.0,1.0,2.0,0.7788007830714049,0.35119371537768984,0.9941638681794697,0.8515555550178149,0.9914828966497239,0.8723626672981728,1.3892035569994363,1.6152713267332708,0.5153275410230689,True
129,0.8489382266998291,0.8865293926662868,0.0,1.0,170.0,170.0,0.8148882183362806,0.6141129916906356,170.0,0.8879766949152543,0.7510593220338984,1.0,1.0,nan,0.9917579769999479,1.0,1.0,1.0,0.0,1.0,2.4828528787189725,0.959463618582148,0.8897206823654086,0.9925791131291741,0.883137559810715,1.279017183003493,1.2141274329431206,0.5124657475573585,True
130,0.813204288482666,0.8071206410725911,1.0,1.0,170.0,170.0,0.7486410349414457,0.8684870083093643,170.0,0.8940406976744186,0.7645348837209303,1.0,1.0,nan,0.9822430991698458,1.0,1.0,1.0,0.5,0.9394130628134758,1.6249338304855883,0.9732812048256624,0.8515630492644451,0.9932729272517107,0.8368912671827702,1.7845482799899686,1.6151868707649923,0.510759046828696,True
131,0.8278705477714539,0.8397123283810085,1.0,1.0,170.0,170.0,0.7486410349414457,0.8684870083093643,170.0,0.8903636363636362,0.7563636363636363,1.0,1.0,nan,0.9822576373789536,1.0,1.0,1.0,0.5,0.9394130628134758,1.6204935544894852,0.9733532347770908,0.8570946169868452,0.9932861585576458,0.8476952665813448,1.659056782217823,1.5534343941300115,0.5107273199045234,True
132,0.8237177133560181,0.8304838074578179,1.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.8928359683794467,0.7618577075098815,1.0,1.0,nan,0.9668202020828095,1.0,1.0,1.0,1.0,0.8824969025845955,2.6228203640855554,0.9572279987135185,0.8082590140853634,0.9884487725909324,0.8009466750957621,2.231764233195652,2.1372200162291066,0.5242089978692444,True
133,0.8203424215316772,0.8229831589592828,1.0,1.0,170.0,170.0,0.7486410349414457,0.8684870083093643,170.0,0.8911818181818181,0.7581818181818182,1.0,1.0,nan,0.9590222350014493,1.0,1.0,1.0,1.5,0.8290291181804004,1.3023056267877564,0.978528766724182,0.8433188080850604,0.9905133678417238,0.8389211040962157,1.7606443378936731,1.7093720055838666,0.5180178390545479,True
134,0.8084862232208252,0.7966360516018337,1.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.9012195121951219,0.7804878048780488,1.0,1.0,nan,0.931389907403846,1.0,1.0,1.0,2.5,0.7316156289466418,2.573185330298429,0.9580201937412008,0.7892487642742527,0.983050726904541,0.7867944307577134,2.4196958619283566,2.386643336380957,0.543028997445078,True
135,0.8384189605712891,0.8631532457139757,1.0,1.0,170.0,170.0,0.7486410349414457,0.8684870083093643,170.0,0.8879591836734693,0.7510204081632653,1.0,1.0,nan,0.9692114481929421,1.0,1.0,1.0,1.0,0.8824969025845955,1.8817434320714028,0.969124307956313,0.8556474467737083,0.9906487669839404,0.8536113989908269,1.5921832252097756,1.569476672433324,0.5176334759497465,True
136,0.8498749136924744,0.8886109193166096,1.0,1.0,170.0,170.0,0.7486410349414457,0.8684870083093643,170.0,0.8963152985074627,0.769589552238806,1.0,1.0,nan,0.9724437732370972,1.0,1.0,1.0,0.5,0.9394130628134758,4.632906565129815,0.9256907073980657,0.8688757549205215,0.9843500338819687,0.8647933876231219,1.4694636029238763,1.425889401085875,0.5381772563228097,True
137,0.8648172616958618,0.9218161371019151,0.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.889697265625,0.7548828125,1.0,1.0,nan,0.9666986160796166,1.0,1.0,1.0,1.0,0.8824969025845955,2.6605503315038277,0.9566262515791237,0.8242859295847982,0.9883368965027202,0.8299896037172753,1.8669348968516062,1.9362975520979642,0.524561552002326,True
138,0.8730031847953796,0.9400070773230658,0.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.8875,0.75,1.0,1.0,nan,0.9743570734398402,1.0,1.0,1.0,0.5,0.9394130628134758,4.043231204545691,0.9348331762434174,0.83198161138386,0.9860929159128425,0.8361585245984083,1.793213967473748,1.8429808942796648,0.5319807564631114,True
139,0.8661799430847168,0.9248443179660373,0.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.8891666666666667,0.7537037037037037,1.0,1.0,nan,0.9845182015834196,1.0,1.0,1.0,0.0,1.0,4.680867877235983,0.9249510473808036,0.8350274531287494,0.9860555338211631,0.8330983877501316,1.829613479382957,1.806628510140709,0.532109788967074,True
140,0.8633428812026978,0.9185397360059949,0.0,1.0,170.0,170.0,0.8148882183362806,0.6141129916906356,170.0,0.896565934065934,0.7701465201465202,1.0,1.0,nan,0.9228098057965384,1.0,1.0,1.0,2.5,0.7316156289466418,5.349637981471574,0.9146986309652282,0.8714173018886779,0.9748965521771906,0.8866887129394518,1.243779784320581,1.3991008601648953,0.5775594412557671,True
141,0.8766717910766602,0.9481595357259114,0.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.8923736462093863,0.7608303249097473,1.0,1.0,nan,0.9984844203830469,1.0,1.0,1.0,0.0,1.0,0.45501878084428427,0.9924450369447755,0.8402539404851663,0.9986358749230847,0.8429256911765962,1.7139263748725675,1.7450300755160617,0.5009824623140571,True
142,0.8343959450721741,0.8542132112714979,1.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.8994372990353698,0.7765273311897106,1.0,1.0,nan,0.9745396156946815,1.0,1.0,1.0,0.5,0.9394130628134758,3.987032559519662,0.9357091924008865,0.8200335967157268,0.9862591811855055,0.8113416374912992,2.0978967088495746,1.9887499746643114,0.5314089581565185,True
143,0.847994863986969,0.8844330310821533,1.0,1.0,170.0,170.0,0.7050742480856048,1.0483564958453178,170.0,0.9037193251533742,0.786042944785276,1.0,1.0,nan,0.9839052909532793,1.0,1.0,1.0,0.0,1.0,4.867690678001736,0.9220754941076482,0.8629854097414184,0.9855030356948797,0.8537738205892089,1.5903660250067455,1.4889739125505679,0.5340369170086315,True
144,0.8499521017074585,0.8887824482387966,1.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.8915441176470589,0.7589869281045751,1.0,1.0,nan,0.9110644700706231,1.0,1.0,1.0,2.5,0.7316156289466418,9.192484728671161,0.8579511817748794,0.8036747091487626,0.9637219552045906,0.8126235560628022,2.0816380347987193,2.196285640345663,0.6347412029804134,True
145,0.8732641935348511,0.9405870967441134,1.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.8949013157894736,0.7664473684210527,1.0,1.0,nan,0.9802557085242025,1.0,1.0,1.0,0.0,1.0,5.98254428626592,0.9051006993812195,0.8397384157188555,0.9822124666704878,0.8388363971652429,1.7616388755387953,1.7510617866677016,0.5462602740930322,True
146,0.8716640472412109,0.9370312160915798,0.0,1.0,170.0,170.0,0.7486410349414457,0.8684870083093643,170.0,0.893560606060606,0.7634680134680135,1.0,1.0,nan,0.8383541085069902,1.0,1.0,1.0,7.0,0.4168620196785084,0.39441117125738856,0.9934480387946216,0.8087454616944831,0.9729396401460191,0.8609490592351222,1.5111032551965373,2.1309935194763217,0.5868030455141974,True
