Frame,super_measurement_mid_y,super_measurement_angle_deg,super_prior_mid_y,super_prior_angle_deg,super_filtered_mid_y,super_filtered_angle_deg,super_line_rejected,super_line_soft_downweighted,super_endpoint_r_scale_left,super_endpoint_r_scale_right,super_consecutive_rejections,super_reason,deep_measurement_mid_y,deep_measurement_angle_deg,deep_prior_mid_y,deep_prior_angle_deg,deep_filtered_mid_y,deep_filtered_angle_deg,deep_line_rejected,deep_line_soft_downweighted,deep_endpoint_r_scale_left,deep_endpoint_r_scale_right,deep_consecutive_rejections,deep_reason
100,106.1,2.7938057177354474,106.56484985351562,2.4897651757345782,106.46481402079678,2.52745394972329,False,False,1.0,1.0,0,,417.70000000000005,22.789270579416844,431.509765625,20.90174740262452,431.509765625,20.90174740262452,True,False,1000000.0,1000000.0,2,mid jump/innovation 2.3/13.8px; filtered jump 14.1px; near maxangle 22.8deg
101,106.60000000000001,2.740482598382382,106.49418258666992,2.509834453857679,106.46409893459733,2.5369210715224844,False,False,1.0,1.0,0,,420.39999999999986,22.80640271811049,431.4941711425781,20.88400278067564,431.4941711425781,20.88400278067564,True,False,1000000.0,1000000.0,3,mid jump/innovation 0.4/11.1px; filtered jump 11.1px; near maxangle 22.8deg
102,107.19999999999997,2.748663990561383,106.47627258300781,2.5796153210780974,106.54274716615669,2.6023044373113837,False,False,1.0,1.0,0,,418.19999999999993,22.820918108123486,431.9437255859375,20.944019601748153,430.54142313445124,21.153747483622183,False,True,12.0,12.0,0,mid jump/innovation 1.8/13.7px; filtered jump 13.3px; near maxangle 22.8deg; forced reacquisition after repeated rejects
103,107.29999999999998,2.769165676279495,106.57379150390625,2.6291369260957853,106.65368359236228,2.6473933484698695,False,False,1.0,1.0,0,,418.5,23.782802853184737,430.6465759277344,21.181021474997966,430.6465759277344,21.181021474997966,True,False,1000000.0,1000000.0,1,mid jump/innovation 0.3/12.1px; filtered jump 12.0px; near maxangle 23.8deg
104,107.1,2.7691656762794983,106.68055725097656,2.666220962916626,106.7218274664427,2.6793753166484873,False,False,1.0,1.0,0,,419.5,23.80348116570956,430.7805633544922,21.203041981153934,430.7805633544922,21.203041981153934,True,False,1000000.0,1000000.0,2,mid jump/innovation 1.3/11.3px; filtered jump 11.1px; near maxangle 23.8deg
105,107.69999999999999,2.8101669135931844,106.82629776000977,2.7361896232573244,106.9928441895952,2.7488592863442696,False,False,1.0,1.0,0,,423.4,21.10705209589042,431.0838165283203,21.262931145480007,425.6523163334167,21.04984739418533,False,False,1.0,1.0,0,
106,107.99999999999999,2.789666652360853,107.20241928100586,2.738317351540157,107.34881097075515,2.743945967380272,False,False,1.0,1.0,0,,426.29999999999995,20.95306958712082,426.34385681152344,21.0660680527297,426.2555279854148,20.995614431868265,False,False,1.0,1.0,0,
107,108.39999999999998,1.9756585766715973,107.48759841918945,2.8880654214373513,108.34591147806069,2.4373058898410815,False,False,1.0,1.0,0,,434.49999999999994,20.65774429459211,427.8952941894531,21.200198233034683,428.8827123992395,21.26320602535197,False,True,12.0,12.0,0,mid jump/innovation 8.2/6.6px; filtered jump 8.2px
108,108.39999999999995,1.9591800127795422,108.63224029541016,2.4477167157028954,108.64757460760919,2.277571602267597,False,False,1.0,1.0,0,,438.00000000000006,20.769586943662414,429.85430908203125,21.3091181250725,435.12212992790523,21.091767527596264,False,False,1.0,1.0,0,
109,108.5,1.9550359441024103,109.03728866577148,2.232335245964674,109.08842183999403,2.138277465303898,False,False,1.0,1.0,0,,438.69999999999993,20.931100878924166,436.5263671875,21.1059446165465,438.2874923380568,20.968284574854383,False,False,1.0,1.0,0,
110,108.89999999999998,1.9303661250311903,109.30865478515625,2.0866459468118403,109.32275993549352,2.041214141481794,False,False,1.0,1.0,0,,441.2999999999999,20.09301152944877,440.24696350097656,21.014486975086587,440.9456465528171,20.198110266161855,False,False,1.0,1.0,0,
111,109.0,1.8851687755180868,109.47314834594727,1.9489878769679227,109.35760825937665,1.9346793238430462,False,False,1.0,1.0,0,,446.0999999999999,20.179837965716516,442.8324737548828,20.20457581595324,445.74746411042884,20.18457508887717,False,False,1.0,1.0,0,
112,109.0,1.901551260479373,109.52579116821289,1.8862567097922018,109.33463408646716,1.9017572990961205,False,False,1.0,1.0,0,,449.9,19.29700552148033,447.1035461425781,20.201374407766284,449.24096592668144,19.465751613551337,False,False,1.0,1.0,0,
113,109.3,1.8974069111271656,109.45825958251953,1.8349923786963842,109.34319264827431,1.859379753697107,False,False,1.0,1.0,0,,451.59999999999997,18.474783738843076,449.3290100097656,19.404606209123894,450.82298956659946,18.870533330882946,False,False,1.0,1.0,0,
114,109.19999999999999,1.8768799006021644,109.45389938354492,1.7826527395699667,109.26718025350274,1.821921901933269,False,False,1.0,1.0,0,,452.99999999999994,17.43918308440948,450.8334197998047,18.797070900888578,452.146592631963,18.04310544209875,False,False,1.0,1.0,0,
115,109.60000000000001,1.8521103250814115,109.33304595947266,1.740262568177282,109.3312444184331,1.7773494117163295,False,False,1.0,1.0,0,,454.99999999999994,17.086648024415354,451.37062072753906,17.93175298799032,452.0008129946411,17.53110938252742,False,False,1.0,1.0,0,
116,109.79999999999998,1.7780900622854043,109.43147277832031,1.650427752183642,109.47716777843391,1.7047981961286227,False,False,1.0,1.0,0,,462.20000000000016,12.32935862603112,451.2414855957031,17.37824487619629,447.0261924865031,16.463071843887008,False,True,12.0,12.0,0,mid jump/innovation 7.2/11.0px; filtered jump 10.2px; angle jump 4.8deg
117,110.1,1.7657527678946447,109.52286148071289,1.63096207427707,109.65880777888285,1.6770895140067301,False,False,1.0,1.0,0,,462.1999999999998,13.02707740320605,446.1343994140625,16.35615594688076,445.15337814490863,15.930736953411454,False,True,12.0,12.0,0,mid jump/innovation 0.0/16.1px; filtered jump 15.2px
118,110.4,1.679484722329523,109.66787719726562,1.6017543792630315,109.89954002720033,1.622208294261972,False,False,1.0,1.0,0,,462.4999999999998,13.60073514414104,443.61180114746094,15.798204641392758,446.07116235234116,15.676604454070853,False,True,12.0,12.0,0,mid jump/innovation 0.3/18.9px; filtered jump 17.3px
119,110.30000000000001,1.7001136850747403,109.95138168334961,1.546561497287006,109.97918764153398,1.5997586436374818,False,False,1.0,1.0,0,,458.79999999999984,13.112851872574467,444.8546600341797,15.555794426594838,445.24759592464187,15.1764699051197,False,True,12.0,12.0,0,mid jump/innovation 3.7/13.9px; filtered jump 12.7px
120,110.29999999999997,1.6918231380803745,109.97323608398438,1.5385539450781927,110.00492684546634,1.5871157472983632,False,False,1.0,1.0,0,,458.69999999999993,13.116787173379231,444.4028625488281,15.08688582932952,445.71341908099816,14.891068663821088,False,True,12.0,12.0,0,mid jump/innovation 0.1/14.3px; filtered jump 13.5px
121,110.1,1.6754369076690458,109.99121475219727,1.5049644359251593,109.93748560295344,1.5670377974513514,False,False,1.0,1.0,0,,459.8,13.09729462751209,445.0616149902344,14.790017923169714,446.779476489246,14.694622741094856,False,True,12.0,12.0,0,mid jump/innovation 1.1/14.7px; filtered jump 14.1px
122,109.89999999999998,-0.01225147992319045,109.8942756652832,1.494325181179868,110.55411334603869,0.9529962045404426,False,False,1.0,1.0,0,,456.79999999999995,13.120907529817956,445.83807373046875,14.592916582124557,446.8032716340224,14.46799857238059,False,True,12.0,12.0,0,mid jump/innovation 3.0/11.0px; filtered jump 10.0px
123,109.5,0.8441195935544815,110.4940414428711,0.9051284546561394,110.20778410884947,0.891945178741532,False,False,1.0,1.0,0,,457.29999999999995,12.160565736474037,445.0180206298828,14.356521178547903,446.6070849796365,13.814122651618819,False,True,12.0,12.0,0,mid jump/innovation 0.5/12.3px; filtered jump 10.5px
124,110.1,0.6797544143572531,110.27727127075195,0.8836354374531464,110.27471133625934,0.8357566752591867,False,False,1.0,1.0,0,,455.79999999999995,12.125157669387356,444.85581970214844,13.73890840845279,448.09237848229964,13.225589968402291,False,True,12.0,12.0,0,mid jump/innovation 1.5/10.9px; filtered jump 9.2px
125,111.59999999999997,-0.19719435941589275,110.26194763183594,0.762171189123786,111.091048935826,0.45336854374486774,False,False,1.0,1.0,0,,455.99999999999983,12.831779815916022,445.8529357910156,13.076857709265596,450.93128325254315,13.20053560402778,False,True,12.0,12.0,0,mid jump/innovation 0.2/10.1px; filtered jump 7.9px
126,111.79999999999998,-0.16439391147040852,111.02592849731445,0.4699469614102617,111.42342677366649,0.3087639024909093,False,False,1.0,1.0,0,,454.4,11.114209589705506,449.89015197753906,13.180899856789512,453.394428124262,11.369274389851551,False,False,1.0,1.0,0,
127,110.49999999999997,-0.21784100502832335,111.24200439453125,0.2669079793951058,111.08357581744454,0.15497544270529104,False,False,1.0,1.0,0,,454.19999999999993,10.907747832383558,451.7744140625,11.283689520309919,453.55791191805145,10.99982095530211,False,False,1.0,1.0,0,
128,110.0,-0.21369215626077379,110.86371994018555,0.12222884511187301,110.62197640680068,0.04708463783216956,False,False,1.0,1.0,0,,453.49999999999994,9.395322464476365,452.25555419921875,10.934805639975151,452.1480371252984,9.745848278730946,False,False,1.0,1.0,0,
129,111.99999999999997,-0.3451849365630627,110.37251281738281,-0.0026928213122443087,110.60470573519353,-0.066666715569445,False,False,1.0,1.0,0,,455.29999999999984,8.681717941979697,451.18565368652344,9.677623093736013,452.92846650837294,9.08091318374566,False,False,1.0,1.0,0,
130,111.5,-0.19314312017352023,110.33853912353516,-0.03552203979867059,110.7078335085398,-0.08651505728263689,False,False,1.0,1.0,0,,455.5999999999998,8.685676879865246,452.24842834472656,9.100403257744977,454.4447185407731,8.825278205435765,False,False,1.0,1.0,0,
131,109.60000000000002,-0.17259403439849763,110.33976745605469,-0.04621453732738584,110.22464261021003,-0.07214654887542335,False,False,1.0,1.0,0,,452.8999999999999,8.044269024297673,453.31654357910156,8.845234709696363,453.22017022051466,8.237301977912598,False,False,1.0,1.0,0,
132,109.2,-0.1232955816261535,109.8999137878418,-0.036598183119852086,109.77558412505488,-0.04798645232071699,False,False,1.0,1.0,0,,452.0,7.878863577345094,451.49449157714844,8.23864647659122,451.9408795792941,7.9239420797819236,False,False,1.0,1.0,0,
133,106.19999999999999,0.1479936457463161,109.39533233642578,0.01993191023210271,108.03829674965868,0.16903026644157773,False,False,1.0,1.0,0,,452.20000000000005,7.004372846092835,450.8650665283203,7.97456517543768,452.47731459984476,7.23156681419555,False,False,1.0,1.0,0,
134,106.09999999999998,0.061647862181781796,107.87853622436523,0.12755209315717916,107.42426431645393,0.13392605552989137,False,False,1.0,1.0,0,,449.6999999999998,6.789383667049058,450.25860595703125,7.1489541298178425,449.65177623025755,6.820524764142617,False,False,1.0,1.0,0,
135,106.39999999999999,0.0986950927516093,107.153076171875,0.24778506665959987,107.03916621965925,0.2047787286158856,False,False,1.0,1.0,0,,449.30000000000007,6.691951952565775,448.50779724121094,6.9158636707820556,449.32888998234455,6.734425348092735,False,False,1.0,1.0,0,
136,106.29999999999998,0.11924431352538895,106.79850006103516,0.2666541309592735,106.7938906224438,0.22404008678511877,False,False,1.0,1.0,0,,447.20000000000005,5.792752382759261,447.468505859375,6.764829678101032,447.3898314596346,5.905837263854539,False,False,1.0,1.0,0,
137,106.29999999999998,0.10284398752319616,106.62091064453125,0.36278963368294526,106.79651429189128,0.24007394611457783,False,False,1.0,1.0,0,,445.6,6.598671831125871,446.420654296875,6.0299019981338295,445.019615884627,6.440373765296977,False,False,1.0,1.0,0,
138,106.29999999999998,1.560433121247785,106.6784553527832,0.3328824752012043,105.27950718343624,0.8912748592217024,False,False,1.0,1.0,0,,445.9,6.635323531209632,444.422119140625,6.523287149274804,445.05585419909505,6.536063757879081,False,False,1.0,1.0,0,
139,108.0,1.589258442856086,105.09396362304688,1.0176809445962784,105.89701949372525,1.2373416419186036,False,False,1.0,1.0,0,,445.4999999999999,6.724594010451165,444.4405212402344,6.653756327883493,444.9038679520952,6.653102092091835,False,False,1.0,1.0,0,
140,107.0,1.3839040128605429,105.72962951660156,1.265293363430206,106.09663920177938,1.288832513838614,False,False,1.0,1.0,0,,446.0,6.76141938508833,444.02452087402344,6.66941084912118,445.3070897377854,6.711481892755182,False,False,1.0,1.0,0,
141,105.5,1.659050403099045,106.01922988891602,1.2982762206419023,105.72559597301446,1.398243019083019,False,False,1.0,1.0,0,,444.49999999999983,6.724786575972962,445.10040283203125,6.718751333410482,444.83963429277276,6.724502720365584,False,False,1.0,1.0,0,
142,105.29999999999998,1.659050403099047,105.64351272583008,1.3940345802560972,105.50081605743577,1.451558648661437,False,False,1.0,1.0,0,,446.4,6.874892754766751,444.43186950683594,6.715274059711247,445.32290754779194,6.791876896818389,False,False,1.0,1.0,0,
143,105.29999999999998,1.6261790394455586,105.24036026000977,1.4995759342193928,105.1395354112106,1.5340735136965202,False,False,1.0,1.0,0,,443.49999999999994,5.119700545199492,444.4969940185547,6.830435666232223,445.2012043638478,5.761456511070296,False,False,1.0,1.0,0,
144,105.10000000000002,1.6507595085010045,105.21482849121094,1.5287591405326284,105.11707789397022,1.5564519789221236,False,False,1.0,1.0,0,,447.6999999999999,5.152141628245578,445.82171630859375,5.762929574743366,446.9893057950524,5.39941107486282,False,False,1.0,1.0,0,
145,105.09999999999997,1.667243689486772,105.13032913208008,1.5640776357926538,105.0831234171458,1.5823303994005706,False,False,1.0,1.0,0,,447.6999999999999,5.805361910303678,446.7920684814453,5.4046202054966495,447.1122837225172,5.56369399333381,False,False,1.0,1.0,0,
146,105.49999999999997,1.5522389763366116,105.10590362548828,1.6082892700240752,105.18838099591903,1.596520252829339,False,False,1.0,1.0,0,,449.80000000000007,5.679289771086737,446.8308410644531,5.585903032928099,447.8857014557856,5.588091222323335,False,False,1.0,1.0,0,
147,105.29999999999998,1.5769187666264879,105.15618515014648,1.6042444651161292,105.18377891285544,1.5995791065555598,False,False,1.0,1.0,0,,450.40000000000003,4.870764647319378,448.2022399902344,5.599788744050214,448.958640571512,5.331977065292962,False,False,1.0,1.0,0,
148,104.29999999999998,1.7329825612902023,105.10086822509766,1.6233837562007734,104.93741870395642,1.6462997092455618,False,False,1.0,1.0,0,,450.6,5.646615036637896,448.71453857421875,5.353850946492929,449.2447321306155,5.43936774439715,False,False,1.0,1.0,0,
149,104.60000000000001,1.7124518377632156,104.97264862060547,1.4662214185320308,104.52267979189133,1.6125105412503982,False,False,1.0,1.0,0,,451.4,4.707516293346606,450.51441955566406,5.274262604631883,452.4032630782266,4.900906788384568,False,False,1.0,1.0,0,
150,104.9,1.6508570488401118,104.59558868408203,1.6762924771916283,104.73081661135609,1.6632845358171242,False,False,1.0,1.0,0,,453.20000000000005,3.9868520457299508,452.89927673339844,4.9682536788590115,452.367323916945,4.399677405629474,False,False,1.0,1.0,0,
151,105.09999999999997,1.8233904036183564,104.89236450195312,1.4927489662584625,104.6760432983757,1.6842767038351978,False,False,1.0,1.0,0,,452.5,3.941917980284514,452.5779724121094,4.230365652357686,452.61070506444685,4.007671173390641,False,False,1.0,1.0,0,
152,105.39999999999999,1.9178359223951098,104.68930053710938,1.6713159373399644,104.84840025838756,1.75629379892109,False,False,1.0,1.0,0,,451.9,3.62243363691438,451.98492431640625,3.9905047868715897,451.831193305855,3.7639590608263527,False,False,1.0,1.0,0,
153,106.19999999999997,1.9506968384995922,105.22939682006836,1.5037561804486526,105.38359629087518,1.7920811559901424,False,False,1.0,1.0,0,,451.5999999999999,1.811053720452743,451.0180969238281,3.5053345527414246,450.24935527134744,2.105348280653718,False,False,1.0,1.0,0,
154,105.89999999999998,1.700211220498585,105.87697982788086,1.9200071850960474,105.84538590530886,1.8000742953364035,False,False,1.0,1.0,0,,446.5,0.5560825904188187,450.676025390625,2.233163935460845,446.19935672066873,1.00841087816474,False,False,1.0,1.0,0,
155,106.29999999999998,1.6838251314650197,106.49977111816406,1.6827372336139943,106.38449164055997,1.689075844992667,False,False,1.0,1.0,0,,449.0,2.9790592286639956,448.4226989746094,0.8873498994714504,448.0190282733197,2.743849080675717,False,False,1.0,1.0,0,
156,106.2,1.671486614581367,106.86403274536133,1.836005113103467,106.4750490268032,1.7430780702527922,False,False,1.0,1.0,0,,450.7999999999999,2.773889242187295,449.69325256347656,2.894247737714731,450.43961909153927,2.823256394490603,False,False,1.0,1.0,0,
157,106.4,1.6468091167301229,106.80331420898438,1.8124091430485436,106.5802570722031,1.7414158250434495,False,False,1.0,1.0,0,,456.19999999999993,3.0596654342231755,450.10926818847656,2.890414698645227,453.53949202425554,2.9154093354036057,False,False,1.0,1.0,0,
158,106.99999999999997,1.638615661691134,106.97053527832031,1.6511558832927065,106.9979754639226,1.6445053081662664,False,False,1.0,1.0,0,,457.39999999999986,2.2459948449167513,454.0503692626953,2.8257075469127013,456.7815302045575,2.4003690620727403,False,False,1.0,1.0,0,
159,107.19999999999999,1.663293363472595,107.24723434448242,1.7132237952002396,107.23870898073902,1.694227567927742,False,False,1.0,1.0,0,,458.4999999999999,3.7776855861801657,458.1531982421875,2.471445480403352,459.25493784567755,3.51264816934718,False,False,1.0,1.0,0,
160,109.19999999999996,1.6222285508348937,107.36520004272461,1.8959221658199006,108.68725217150117,1.700271738580935,False,False,1.0,1.0,0,,460.1,4.121915905980163,459.8203887939453,3.716001762231728,460.34180652481496,4.043407490049537,False,False,1.0,1.0,0,
161,108.5,1.8892156681439551,108.7921257019043,1.7506789608246311,108.64788416597419,1.8100085311792151,False,False,1.0,1.0,0,,454.8999999999999,3.8670980856968575,459.88531494140625,4.089874287399015,457.1671593462398,4.025892668856393,False,False,1.0,1.0,0,
162,108.5,1.8974069111271625,108.75157928466797,1.79893326295376,108.6603229808322,1.8298513171782358,False,False,1.0,1.0,0,,457.79999999999984,3.4701922211262186,457.3582458496094,4.015418036227627,457.7383929138623,3.797824964675493,False,False,1.0,1.0,0,
163,108.6,1.8932625419131497,108.70022201538086,1.8881760376796575,108.66877868806593,1.8901700628701794,False,False,1.0,1.0,0,,456.2999999999999,3.8916832349145736,458.0823669433594,3.857664011429676,457.2950583118115,3.835995970471707,False,False,1.0,1.0,0,
164,108.5,1.8974069111271625,108.69830322265625,1.9141537656013483,108.65237140016697,1.9106535858065163,False,False,1.0,1.0,0,,457.79999999999995,3.486532238219338,457.18431091308594,3.8591170621777913,457.32042576400596,3.731464949698219,False,False,1.0,1.0,0,
165,108.6,1.8932625419131497,108.67002487182617,1.8580871369894465,108.63956273600121,1.8678816259459095,False,False,1.0,1.0,0,,458.5,3.5316102259643114,457.3673858642578,3.6792152741655393,457.82209889586056,3.6195424491163943,False,False,1.0,1.0,0,
166,108.6,1.8932625419131497,108.64178085327148,1.8803915847950603,108.63005281243738,1.8833106413437926,False,False,1.0,1.0,0,,458.39999999999986,3.486532238219338,457.9976501464844,3.632885697168405,458.1007830948828,3.5876509418406908,False,False,1.0,1.0,0,
167,108.40000000000002,1.9343152946395883,108.65243530273438,1.9069062030566144,108.60025406552103,1.9129536816139323,False,False,1.0,1.0,0,,457.6999999999999,4.318916669036634,458.2662811279297,3.611875950025502,458.4415967400043,3.8161499642158394,False,False,1.0,1.0,0,
168,108.50000000000001,1.9137891639932194,108.62296295166016,1.9374152828640496,108.6051708195395,1.933698591803487,False,False,1.0,1.0,0,,456.9999999999999,3.469705902419863,458.7879638671875,3.842287946872158,457.8074949268754,3.6764350510417065,False,False,1.0,1.0,0,
169,108.40000000000002,1.9343152946395883,108.6332015991211,1.9153068557924886,108.59268166667482,1.9191659515202708,False,False,1.0,1.0,0,,457.40000000000003,3.5688072129263997,458.14910888671875,3.6596635867334313,457.8691216744385,3.626089741331058,False,False,1.0,1.0,0,
170,108.40000000000002,1.9343152946395883,108.6385269165039,1.883026305260008,108.57769630282445,1.894017318798361,False,False,1.0,1.0,0,,457.2,2.829887388040918,458.24684143066406,3.5916739396323507,458.48407359248347,3.292486747104391,False,False,1.0,1.0,0,
171,108.5,1.9466502366973408,108.59121322631836,1.9090719529677074,108.56727337056589,1.9154928017814106,False,False,1.0,1.0,0,,456.00000000000006,3.280879842976211,458.9673767089844,3.3093844977365277,457.5337682221244,3.2829800668490363,False,False,1.0,1.0,0,
172,108.40000000000002,1.9343152946395883,108.5976448059082,1.9023533559908798,108.56198465532398,1.9078634340768874,False,False,1.0,1.0,0,,460.1,3.5320964803843418,457.71315002441406,3.270456824454648,458.54660938416964,3.3597913140678783,False,False,1.0,1.0,0,
173,108.5,1.9466502366973408,108.5788688659668,1.880609095726029,108.54897993169628,1.8908829631180069,False,False,1.0,1.0,0,,461.5999999999999,3.5357433722912703,458.49705505371094,3.3323269905482946,459.46530765570583,3.400042247962997,False,False,1.0,1.0,0,
174,108.5,1.9466502366973408,108.54999542236328,1.8777809028845616,108.52775580237251,1.887229906603062,False,False,1.0,1.0,0,,458.79999999999995,3.1829849320454637,459.5040740966797,3.387136860916023,459.3327607616215,3.3370250272060478,False,False,1.0,1.0,0,
175,108.5,1.9466502366973408,108.52198028564453,1.913164620646842,108.5105520133975,1.9179219764650635,False,False,1.0,1.0,0,,457.6000000000001,3.2326159257609413,459.4478759765625,3.3633987406373125,458.93566503328975,3.3175072881097316,False,False,1.0,1.0,0,
176,108.40000000000002,1.9343152946395883,108.49615859985352,1.9512819389492382,108.48663777344635,1.949271854303246,False,False,1.0,1.0,0,,457.1000000000001,3.3347333659709713,458.9798583984375,3.3510243640333823,458.4708313253449,3.3335324134023034,False,False,1.0,1.0,0,
177,108.60000000000002,1.9753660606284298,108.48137283325195,1.978281231884334,108.50116000227817,1.9770266255185445,False,False,1.0,1.0,0,,454.2999999999999,5.103817738924214,458.51605224609375,3.3626790551374413,457.9954223591692,3.789207000733179,False,False,1.0,1.0,0,
178,108.60000000000002,1.9753660606284298,108.49907302856445,1.9879292446600345,108.51633533474075,1.9856512025863686,False,False,1.0,1.0,0,,455.29999999999995,5.062654373321146,458.0489501953125,3.8003615065001015,457.80561741174813,4.058443841007077,False,False,1.0,1.0,0,
179,108.79999999999998,1.9343152946395903,108.52362442016602,1.977489976189288,108.56675928559702,1.9709738542199249,False,False,1.0,1.0,0,,457.29999999999995,4.81789197672735,457.9232940673828,4.050966868617272,457.8465350638911,4.204140509496942,False,False,1.0,1.0,0,
180,108.59999999999998,1.94250610628264,108.57849884033203,1.9763407961669397,108.58639385759618,1.9725387282430895,False,False,1.0,1.0,0,,457.9,3.2857935500711437,458.0284423828125,4.210567814109382,457.8286083285933,4.0123143723544,False,False,1.0,1.0,0,
181,108.5,1.9548409286013666,108.58938217163086,1.9834353043613824,108.58430087595329,1.980761419168982,False,False,1.0,1.0,0,,457.9000000000001,3.3022370888302164,457.9713439941406,4.023984881360959,457.7199087686205,3.8719764413652293,False,False,1.0,1.0,0,
182,108.49999999999999,1.921980173208633,108.57568740844727,1.9935346140047792,108.57848024509858,1.9866831835079368,False,False,1.0,1.0,0,,457.4,3.298199228765248,457.8772277832031,3.885604410920739,457.49914397692146,3.755734810476235,False,False,1.0,1.0,0,
183,108.59999999999998,1.94250610628264,108.5787467956543,2.0024032379156544,108.58958756827428,1.9964700981635057,False,False,1.0,1.0,0,,456.79999999999995,4.101957865098762,457.5780792236328,3.771803264211127,457.58003954781645,3.8291764214225084,False,False,1.0,1.0,0,
184,108.49999999999999,1.921980173208633,108.6010627746582,2.0039288719944084,108.60191984257209,1.996764960296554,False,False,1.0,1.0,0,,459.19999999999993,5.2145450655411185,457.60829162597656,3.836699880052622,458.3620306878908,4.077444871312971,False,False,1.0,1.0,0,
185,108.69999999999999,1.9466502366973377,108.60821914672852,2.0052250030112893,108.62231289008167,2.0000426841964907,False,False,1.0,1.0,0,,459.19999999999993,5.181819897417007,458.3993835449219,4.086059702199768,458.8520239087957,4.253291998330926,False,False,1.0,1.0,0,
186,108.69999999999999,1.9466502366973377,108.62633895874023,2.0089035559076933,108.63839175826682,2.0037272609658436,False,False,1.0,1.0,0,,459.29999999999995,5.251187394727421,458.8655700683594,4.262175888396992,459.1680355658191,4.3968374891589885,False,False,1.0,1.0,0,
187,108.59999999999998,1.9261244039040724,108.64430618286133,1.9902177350137942,108.64782746840254,1.9851007447797813,False,False,1.0,1.0,0,,458.89999999999986,5.169668120127485,459.1234588623047,4.3830484558361755,459.31308738110033,4.487436804877479,False,False,1.0,1.0,0,
188,108.59999999999998,1.9261244039040724,108.65177536010742,1.9848210842773675,108.65347762432854,1.980513944191591,False,False,1.0,1.0,0,,458.89999999999986,5.169668120127485,459.3834228515625,4.487630719906653,459.46994008484006,4.570964474432682,False,False,1.0,1.0,0,
189,108.69999999999999,1.9466502366973377,108.65394973754883,1.9833303871753984,108.66022780333999,1.9806845667473467,False,False,1.0,1.0,0,,459.6999999999998,5.251187394727413,459.5400848388672,4.574278831108544,459.69731415906006,4.655692507676456,False,False,1.0,1.0,0,
190,108.8,1.9261244039040744,108.66260147094727,1.9760123806614067,108.67549470958153,1.9724975360290589,False,False,1.0,1.0,0,,458.79999999999995,4.331292600830007,459.68031311035156,4.650899163076829,459.52907090366875,4.613211499459197,False,False,1.0,1.0,0,
191,108.8,1.9261244039040744,108.67851257324219,1.9656882643885716,108.68920057818397,1.9629806891199733,False,False,1.0,1.0,0,,458.2999999999999,5.8958826421494654,459.5489501953125,4.6065661837403376,459.5765688740478,4.734783396420582,False,False,1.0,1.0,0,
192,108.7,1.9055980765214964,108.69182205200195,1.9622526927681727,108.69604938938153,1.958849875419297,False,False,1.0,1.0,0,,459.1999999999998,5.116553100460262,459.63287353515625,4.734481966055986,459.62685537866696,4.770906476494359,False,False,1.0,1.0,0,
193,108.7,1.9055980765214964,108.69821166992188,1.9610390096457997,108.70158414310256,1.9579007166199294,False,False,1.0,1.0,0,,457.70000000000005,4.588569983309974,459.6191711425781,4.773007052904362,459.43410222139886,4.753618783914992,False,False,1.0,1.0,0,
194,108.7,1.9055980765214964,108.70158767700195,1.957900693439762,108.70426745602298,1.9551053807755343,False,False,1.0,1.0,0,,457.70000000000005,4.588569983309974,459.43409729003906,4.753618992758315,459.28176972354146,4.737879996543009,False,False,1.0,1.0,0,
195,108.8,1.9261244039040744,108.69800186157227,1.9565104970256422,108.70466858625329,1.9548630384531194,False,False,1.0,1.0,0,,459.8999999999998,4.35162707559815,459.2167205810547,4.738813699369166,459.2567838706235,4.707255716083228,False,False,1.0,1.0,0,
196,108.8,1.9261244039040744,108.69849014282227,1.9485277523016686,108.70457521384608,1.947317625793556,False,False,1.0,1.0,0,,457.1,4.810137270769767,459.1777801513672,4.700384792314474,459.0020345414538,4.705027374667519,False,False,1.0,1.0,0,
