Frame,candidate_idx,candidate_alpha_deg,candidate_weight,candidate_weight_norm,x1,y1,x2,y2,inside_configured_angle_range,selected,selection_reason
30,4,12.5,226.0,0.9300411522633745,197.0,249.0,526.0,177.0,True,False,not selected
30,5,32.0,225.0,0.9259259259259259,221.0,356.0,515.0,173.0,True,False,not selected
30,6,19.0,223.0,0.9176954732510288,222.0,357.0,599.0,228.0,True,False,not selected
30,7,24.5,220.0,0.9053497942386831,282.0,388.0,608.0,240.0,True,False,not selected
30,8,8.5,218.0,0.897119341563786,194.0,268.0,583.0,210.0,True,False,not selected
30,9,23.0,210.0,0.8641975308641975,219.0,354.0,552.0,213.0,True,False,not selected
31,0,25.5,244.0,1.0,282.0,388.0,599.0,237.0,True,True,raw alpha jump 0.00deg within limit
31,1,26.5,243.0,0.9959016393442623,283.0,389.0,601.0,230.0,True,False,not selected
31,2,28.0,234.0,0.9590163934426229,281.0,391.0,590.0,227.0,True,False,not selected
31,3,29.5,232.0,0.9508196721311475,299.0,395.0,597.0,227.0,True,False,not selected
31,4,19.0,228.0,0.9344262295081968,222.0,357.0,599.0,228.0,True,False,not selected
31,5,32.5,226.0,0.9262295081967213,222.0,357.0,511.0,173.0,True,False,not selected
31,6,12.5,224.0,0.9180327868852459,193.0,249.0,527.0,175.0,True,False,not selected
31,7,8.5,223.0,0.9139344262295082,194.0,268.0,583.0,210.0,True,False,not selected
31,8,24.5,220.0,0.9016393442622951,282.0,387.0,607.0,239.0,True,False,not selected
31,9,18.5,215.0,0.8811475409836066,184.0,293.0,529.0,178.0,True,False,not selected
32,0,26.5,248.0,1.0,283.0,389.0,601.0,230.0,True,False,not selected
32,1,29.5,241.0,0.9717741935483871,299.0,395.0,597.0,227.0,True,False,not selected
32,2,25.5,236.0,0.9516129032258065,281.0,388.0,597.0,238.0,True,True,raw alpha jump 0.00deg within limit
32,3,28.0,230.0,0.9274193548387096,281.0,391.0,589.0,228.0,True,False,not selected
32,4,32.5,225.0,0.907258064516129,222.0,357.0,511.0,173.0,True,False,not selected
32,5,12.5,221.0,0.8911290322580645,197.0,249.0,526.0,177.0,True,False,not selected
32,6,19.0,221.0,0.8911290322580645,222.0,357.0,599.0,228.0,True,False,not selected
32,7,24.5,218.0,0.8790322580645161,282.0,388.0,608.0,240.0,True,False,not selected
32,8,7.5,215.0,0.8669354838709677,209.0,328.0,619.0,274.0,True,False,not selected
32,9,8.0,212.0,0.8548387096774194,264.0,257.0,582.0,212.0,True,False,not selected
33,0,25.5,282.0,1.0,279.0,390.0,586.0,244.0,True,False,not selected
33,1,26.5,277.0,0.9822695035460993,283.0,392.0,581.0,244.0,True,True,raw alpha jump 1.00deg within limit
33,2,29.0,249.0,0.8829787234042553,295.0,397.0,600.0,228.0,True,False,not selected
33,3,30.5,236.0,0.8368794326241135,298.0,397.0,595.0,222.0,True,False,not selected
33,4,24.5,235.0,0.8333333333333334,278.0,390.0,608.0,240.0,True,False,not selected
33,5,28.0,227.0,0.8049645390070922,292.0,396.0,589.0,238.0,True,False,not selected
33,6,32.0,219.0,0.776595744680851,325.0,386.0,589.0,221.0,True,False,not selected
33,7,23.5,214.0,0.7588652482269503,282.0,378.0,606.0,237.0,True,False,not selected
33,8,12.5,205.0,0.7269503546099291,193.0,250.0,527.0,176.0,True,False,not selected
33,9,6.0,202.0,0.7163120567375887,188.0,257.0,535.0,220.0,True,False,not selected
34,0,29.5,266.0,1.0,296.0,397.0,588.0,232.0,True,False,not selected
34,1,26.0,261.0,0.981203007518797,284.0,393.0,602.0,238.0,True,False,not selected
34,2,27.0,259.0,0.9736842105263158,286.0,394.0,578.0,246.0,True,True,raw alpha jump 0.50deg within limit
34,3,28.0,259.0,0.9736842105263158,293.0,395.0,574.0,246.0,True,False,not selected
34,4,13.5,252.0,0.9473684210526315,193.0,255.0,527.0,175.0,True,False,not selected
34,5,30.5,242.0,0.9097744360902256,298.0,398.0,581.0,232.0,True,False,not selected
34,6,25.0,237.0,0.8909774436090225,295.0,381.0,605.0,237.0,True,False,not selected
34,7,31.5,226.0,0.849624060150376,301.0,399.0,592.0,221.0,True,False,not selected
34,8,24.0,225.0,0.8458646616541353,292.0,377.0,606.0,237.0,True,False,not selected
34,9,8.5,219.0,0.8233082706766918,240.0,262.0,582.0,210.0,True,False,not selected
35,0,27.5,230.0,1.0,290.0,395.0,581.0,244.0,True,True,raw alpha jump 12.50deg; selected candidate 27.50deg near previous 27.00deg
35,1,8.5,228.0,0.991304347826087,227.0,262.0,578.0,210.0,True,False,not selected
35,2,14.5,227.0,0.9869565217391304,222.0,339.0,608.0,240.0,True,False,not selected
35,3,11.0,221.0,0.9608695652173913,241.0,263.0,570.0,199.0,True,False,not selected
35,4,28.5,218.0,0.9478260869565217,291.0,395.0,593.0,232.0,True,False,not selected
35,5,14.0,207.0,0.9,194.0,256.0,524.0,174.0,True,False,not selected
35,6,29.5,204.0,0.8869565217391304,295.0,396.0,588.0,231.0,True,False,not selected
35,7,11.5,203.0,0.8826086956521739,221.0,324.0,593.0,248.0,True,False,not selected
35,8,25.5,203.0,0.8826086956521739,247.0,368.0,581.0,208.0,True,False,not selected
35,9,26.5,201.0,0.8739130434782608,314.0,380.0,602.0,237.0,True,False,not selected
36,0,11.5,229.0,1.0,220.0,268.0,567.0,197.0,True,False,not selected
36,1,6.0,218.0,0.9519650655021834,193.0,249.0,581.0,209.0,True,False,not selected
36,2,15.0,218.0,0.9519650655021834,193.0,278.0,544.0,184.0,True,False,not selected
36,3,14.5,218.0,0.9519650655021834,211.0,340.0,607.0,238.0,True,False,not selected
36,4,26.5,218.0,0.9519650655021834,287.0,393.0,604.0,235.0,True,False,not selected
36,5,15.5,215.0,0.9388646288209607,211.0,340.0,563.0,243.0,True,False,not selected
36,6,16.0,210.0,0.9170305676855895,193.0,278.0,503.0,189.0,True,False,not selected
36,7,14.0,209.0,0.9126637554585153,231.0,264.0,548.0,185.0,True,False,not selected
36,8,11.0,201.0,0.8777292576419214,209.0,317.0,607.0,240.0,True,False,not selected
36,9,27.5,201.0,0.8777292576419214,289.0,394.0,596.0,235.0,True,True,raw alpha jump 13.00deg; selected candidate 27.50deg near previous 27.50deg
37,0,13.5,244.0,1.0,227.0,261.0,547.0,185.0,True,False,not selected
37,1,26.5,222.0,0.9098360655737705,285.0,393.0,604.0,235.0,True,False,not selected
37,2,5.5,219.0,0.8975409836065574,193.0,247.0,582.0,209.0,True,False,not selected
37,3,10.5,216.0,0.8852459016393442,206.0,315.0,593.0,243.0,True,False,not selected
37,4,14.5,214.0,0.8770491803278688,192.0,274.0,544.0,183.0,True,False,not selected
37,5,11.0,211.0,0.8647540983606558,202.0,250.0,545.0,184.0,True,False,not selected
37,6,19.0,211.0,0.8647540983606558,206.0,314.0,554.0,195.0,True,False,not selected
37,7,18.0,210.0,0.860655737704918,213.0,310.0,564.0,196.0,True,False,not selected
37,8,15.5,209.0,0.8565573770491803,190.0,275.0,518.0,185.0,True,False,not selected
37,9,27.5,209.0,0.8565573770491803,287.0,394.0,575.0,245.0,True,True,raw alpha jump 13.00deg; selected candidate 27.50deg near previous 27.50deg
38,0,13.5,254.0,1.0,184.0,272.0,547.0,185.0,True,False,not selected
38,1,14.5,239.0,0.9409448818897638,198.0,272.0,544.0,183.0,True,False,not selected
38,2,11.0,230.0,0.905511811023622,208.0,315.0,606.0,238.0,True,False,not selected
38,3,7.0,222.0,0.8740157480314961,252.0,294.0,611.0,250.0,True,False,not selected
38,4,6.0,214.0,0.84251968503937,195.0,248.0,581.0,208.0,True,False,not selected
38,5,8.0,214.0,0.84251968503937,248.0,300.0,610.0,249.0,True,False,not selected
38,6,14.0,213.0,0.8385826771653543,210.0,337.0,604.0,239.0,True,False,not selected
38,7,10.0,207.0,0.8149606299212598,216.0,311.0,591.0,245.0,True,True,raw alpha jump 17.50deg; no candidate within 8.00deg of previous
38,8,9.0,203.0,0.7992125984251969,214.0,310.0,605.0,249.0,True,False,not selected
38,9,8.5,200.0,0.7874015748031497,211.0,261.0,579.0,206.0,True,False,not selected
39,0,6.0,245.0,1.0,191.0,248.0,581.0,208.0,True,False,not selected
39,1,13.5,238.0,0.9714285714285714,228.0,261.0,547.0,185.0,True,False,not selected
39,2,14.5,229.0,0.9346938775510204,194.0,273.0,544.0,183.0,True,False,not selected
39,3,14.0,223.0,0.9102040816326531,209.0,336.0,600.0,238.0,True,True,raw alpha jump 4.00deg within limit
39,4,15.5,221.0,0.9020408163265307,195.0,256.0,504.0,171.0,True,False,not selected
39,5,5.0,219.0,0.8938775510204081,193.0,245.0,579.0,211.0,True,False,not selected
39,6,11.0,218.0,0.889795918367347,264.0,344.0,619.0,275.0,True,False,not selected
39,7,27.0,217.0,0.8857142857142857,286.0,394.0,603.0,233.0,True,False,not selected
39,8,21.0,216.0,0.8816326530612245,199.0,320.0,545.0,187.0,True,False,not selected
39,9,15.5,210.0,0.8571428571428571,206.0,341.0,587.0,235.0,True,False,not selected
40,0,26.5,250.0,1.0,284.0,393.0,603.0,234.0,True,False,not selected
40,1,14.0,238.0,0.952,184.0,272.0,542.0,183.0,True,False,not selected
40,2,5.5,237.0,0.948,192.0,246.0,581.0,208.0,True,False,not selected
40,3,15.0,233.0,0.932,184.0,278.0,542.0,182.0,True,True,raw alpha jump 1.00deg within limit
40,4,28.0,232.0,0.928,290.0,393.0,590.0,234.0,True,False,not selected
40,5,15.0,230.0,0.92,208.0,338.0,603.0,232.0,True,False,not selected
40,6,16.0,221.0,0.884,184.0,279.0,528.0,181.0,True,False,not selected
40,7,6.5,217.0,0.868,199.0,248.0,545.0,209.0,True,False,not selected
40,8,17.0,216.0,0.864,184.0,282.0,529.0,176.0,True,False,not selected
40,9,13.0,215.0,0.86,225.0,258.0,546.0,184.0,True,False,not selected
41,0,14.5,241.0,1.0,198.0,271.0,542.0,182.0,True,True,raw alpha jump 0.50deg within limit
41,1,6.0,236.0,0.979253112033195,191.0,248.0,581.0,208.0,True,False,not selected
41,2,15.5,236.0,0.979253112033195,203.0,274.0,540.0,181.0,True,False,not selected
41,3,27.0,224.0,0.9294605809128631,289.0,391.0,602.0,231.0,True,False,not selected
41,4,13.5,221.0,0.91701244813278,205.0,266.0,546.0,184.0,True,False,not selected
41,5,14.5,217.0,0.9004149377593361,210.0,336.0,604.0,234.0,True,False,not selected
41,6,17.0,213.0,0.8838174273858921,184.0,281.0,528.0,176.0,True,False,not selected
41,7,28.0,213.0,0.8838174273858921,287.0,393.0,569.0,243.0,True,False,not selected
41,8,20.5,212.0,0.8796680497925311,202.0,319.0,539.0,193.0,True,False,not selected
41,9,11.0,209.0,0.8672199170124482,275.0,340.0,619.0,273.0,True,False,not selected
42,0,27.5,244.0,1.0,285.0,393.0,597.0,231.0,True,False,not selected
42,1,29.0,240.0,0.9836065573770492,286.0,394.0,575.0,234.0,True,False,not selected
42,2,5.5,238.0,0.9754098360655737,197.0,245.0,581.0,208.0,True,False,not selected
42,3,6.5,237.0,0.9713114754098361,198.0,249.0,564.0,208.0,True,False,not selected
42,4,15.5,234.0,0.9590163934426229,184.0,278.0,538.0,180.0,True,True,raw alpha jump 1.00deg within limit
42,5,14.0,222.0,0.9098360655737705,184.0,271.0,541.0,182.0,True,False,not selected
42,6,10.5,220.0,0.9016393442622951,192.0,314.0,604.0,238.0,True,False,not selected
42,7,14.5,220.0,0.9016393442622951,203.0,337.0,603.0,234.0,True,False,not selected
42,8,26.5,218.0,0.8934426229508197,288.0,387.0,602.0,231.0,True,False,not selected
42,9,30.0,217.0,0.889344262295082,288.0,394.0,571.0,231.0,True,False,not selected
43,0,27.0,251.0,1.0,303.0,379.0,594.0,231.0,True,False,not selected
43,1,5.5,232.0,0.9243027888446215,196.0,245.0,571.0,209.0,True,False,not selected
43,2,14.5,232.0,0.9243027888446215,203.0,336.0,603.0,233.0,True,False,not selected
43,3,28.0,231.0,0.9203187250996016,285.0,390.0,564.0,242.0,True,False,not selected
43,4,15.0,225.0,0.896414342629482,195.0,271.0,536.0,180.0,True,False,not selected
43,5,26.0,220.0,0.8764940239043825,276.0,389.0,601.0,230.0,True,False,not selected
43,6,6.5,218.0,0.8685258964143426,195.0,250.0,572.0,207.0,True,False,not selected
43,7,16.0,216.0,0.8605577689243028,210.0,272.0,532.0,180.0,True,True,raw alpha jump 0.50deg within limit
43,8,10.0,214.0,0.852589641434263,193.0,313.0,590.0,243.0,True,False,not selected
43,9,23.5,209.0,0.8326693227091634,228.0,361.0,577.0,210.0,True,False,not selected
44,0,27.0,247.0,1.0,281.0,389.0,592.0,231.0,True,False,not selected
44,1,16.0,239.0,0.9676113360323887,184.0,277.0,528.0,179.0,True,True,raw alpha jump 0.00deg within limit
44,2,6.0,235.0,0.951417004048583,192.0,248.0,574.0,208.0,True,False,not selected
44,3,14.0,227.0,0.9190283400809717,201.0,333.0,603.0,233.0,True,False,not selected
44,4,15.0,226.0,0.9149797570850202,197.0,271.0,538.0,180.0,True,False,not selected
44,5,28.0,219.0,0.8866396761133604,283.0,390.0,557.0,245.0,True,False,not selected
44,6,10.0,218.0,0.8825910931174089,189.0,313.0,575.0,245.0,True,False,not selected
44,7,17.0,215.0,0.8704453441295547,184.0,280.0,518.0,178.0,True,False,not selected
44,8,5.0,210.0,0.8502024291497976,194.0,245.0,584.0,211.0,True,False,not selected
44,9,29.5,209.0,0.8461538461538461,286.0,390.0,591.0,218.0,True,False,not selected
45,0,14.5,242.0,1.0,202.0,334.0,602.0,231.0,True,False,not selected
45,1,27.5,239.0,0.987603305785124,282.0,389.0,579.0,235.0,True,False,not selected
45,2,6.0,236.0,0.9752066115702479,191.0,248.0,571.0,209.0,True,False,not selected
45,3,16.0,235.0,0.9710743801652892,187.0,276.0,531.0,178.0,True,False,not selected
45,4,15.0,224.0,0.9256198347107438,193.0,270.0,536.0,179.0,True,True,raw alpha jump 1.00deg within limit
45,5,10.0,223.0,0.9214876033057852,193.0,312.0,584.0,243.0,True,False,not selected
45,6,26.5,222.0,0.9173553719008265,274.0,389.0,593.0,230.0,True,False,not selected
45,7,28.5,221.0,0.9132231404958677,285.0,390.0,556.0,243.0,True,False,not selected
45,8,14.0,218.0,0.9008264462809917,214.0,261.0,538.0,180.0,True,False,not selected
45,9,5.0,213.0,0.8801652892561983,193.0,245.0,584.0,211.0,True,False,not selected
46,0,28.5,253.0,1.0,284.0,390.0,557.0,242.0,True,False,not selected
46,1,14.5,249.0,0.9841897233201581,202.0,334.0,600.0,231.0,True,False,not selected
46,2,27.5,239.0,0.9446640316205533,281.0,388.0,576.0,235.0,True,False,not selected
46,3,29.5,228.0,0.9011857707509882,285.0,391.0,589.0,219.0,True,False,not selected
46,4,16.0,226.0,0.8932806324110671,184.0,276.0,531.0,177.0,True,False,not selected
46,5,26.5,214.0,0.8458498023715415,277.0,386.0,591.0,230.0,True,False,not selected
46,6,23.0,213.0,0.841897233201581,253.0,348.0,579.0,210.0,True,True,raw alpha jump 8.00deg within limit
46,7,13.5,211.0,0.83399209486166,200.0,333.0,588.0,240.0,True,False,not selected
46,8,15.0,207.0,0.8181818181818182,239.0,256.0,532.0,178.0,True,False,not selected
46,9,22.0,204.0,0.8063241106719368,227.0,356.0,585.0,212.0,True,False,not selected
47,0,28.5,267.0,1.0,284.0,390.0,563.0,239.0,True,False,not selected
47,1,29.5,242.0,0.9063670411985019,284.0,393.0,575.0,229.0,True,False,not selected
47,2,27.5,231.0,0.8651685393258427,275.0,389.0,564.0,239.0,True,False,not selected
47,3,14.0,222.0,0.8314606741573034,201.0,333.0,595.0,235.0,True,False,not selected
47,4,23.0,222.0,0.8314606741573034,225.0,360.0,582.0,209.0,True,False,not selected
47,5,10.0,211.0,0.7902621722846442,221.0,256.0,550.0,198.0,True,False,not selected
47,6,15.0,209.0,0.7827715355805244,190.0,251.0,502.0,167.0,True,False,not selected
47,7,12.0,209.0,0.7827715355805244,200.0,264.0,555.0,189.0,True,False,not selected
47,8,30.5,209.0,0.7827715355805244,291.0,395.0,574.0,229.0,True,False,not selected
47,9,26.5,207.0,0.7752808988764045,274.0,389.0,587.0,233.0,True,True,raw alpha jump 3.50deg within limit
48,0,29.0,269.0,1.0,283.0,392.0,560.0,239.0,True,False,not selected
48,1,30.0,254.0,0.9442379182156134,286.0,394.0,588.0,220.0,True,False,not selected
48,2,27.5,237.0,0.8810408921933085,286.0,388.0,587.0,232.0,True,False,not selected
48,3,11.5,223.0,0.828996282527881,224.0,257.0,555.0,189.0,True,False,not selected
48,4,31.0,219.0,0.8141263940520446,289.0,395.0,581.0,220.0,True,False,not selected
48,5,22.5,216.0,0.8029739776951673,244.0,349.0,582.0,210.0,True,False,not selected
48,6,26.0,207.0,0.7695167286245354,277.0,388.0,590.0,236.0,True,True,raw alpha jump 0.50deg within limit
48,7,8.0,206.0,0.7657992565055762,219.0,237.0,554.0,190.0,True,False,not selected
48,8,15.0,206.0,0.7657992565055762,226.0,257.0,529.0,176.0,True,False,not selected
48,9,14.0,200.0,0.7434944237918215,213.0,329.0,589.0,236.0,True,False,not selected
49,0,29.5,265.0,1.0,284.0,392.0,550.0,242.0,True,False,not selected
49,1,30.5,254.0,0.9584905660377359,299.0,387.0,548.0,241.0,True,False,not selected
49,2,28.5,250.0,0.9433962264150944,288.0,387.0,563.0,238.0,True,False,not selected
49,3,27.5,230.0,0.8679245283018868,288.0,387.0,593.0,228.0,True,True,raw alpha jump 1.50deg within limit
49,4,31.5,220.0,0.8301886792452831,292.0,395.0,578.0,220.0,True,False,not selected
49,5,26.5,214.0,0.8075471698113208,273.0,388.0,593.0,229.0,True,False,not selected
49,6,22.5,212.0,0.8,239.0,349.0,581.0,208.0,True,False,not selected
49,7,15.5,193.0,0.7283018867924528,198.0,248.0,475.0,172.0,True,False,not selected
49,8,25.5,190.0,0.7169811320754716,268.0,385.0,591.0,231.0,True,False,not selected
49,9,7.0,189.0,0.7132075471698113,199.0,255.0,581.0,208.0,True,False,not selected
50,0,29.5,264.0,1.0,282.0,392.0,570.0,229.0,True,False,not selected
50,1,30.5,239.0,0.9053030303030303,288.0,392.0,544.0,242.0,True,False,not selected
50,2,28.5,234.0,0.8863636363636364,300.0,380.0,590.0,223.0,True,True,raw alpha jump 1.00deg within limit
50,3,32.0,232.0,0.8787878787878788,292.0,396.0,572.0,221.0,True,False,not selected
50,4,27.5,223.0,0.8446969696969697,301.0,380.0,593.0,228.0,True,False,not selected
50,5,33.0,221.0,0.8371212121212122,295.0,397.0,577.0,213.0,True,False,not selected
50,6,28.5,207.0,0.7840909090909091,218.0,353.0,530.0,184.0,True,False,not selected
50,7,26.5,205.0,0.7765151515151515,279.0,385.0,592.0,229.0,True,False,not selected
50,8,5.5,203.0,0.7689393939393939,193.0,244.0,579.0,207.0,True,False,not selected
50,9,7.0,201.0,0.7613636363636364,205.0,253.0,580.0,207.0,True,False,not selected
51,0,29.0,251.0,1.0,301.0,380.0,587.0,222.0,True,True,raw alpha jump 0.50deg within limit
51,1,30.0,232.0,0.9243027888446215,284.0,393.0,577.0,224.0,True,False,not selected
51,2,31.0,231.0,0.9203187250996016,300.0,386.0,572.0,223.0,True,False,not selected
51,3,28.0,225.0,0.896414342629482,280.0,386.0,589.0,222.0,True,False,not selected
51,4,32.0,224.0,0.8924302788844621,292.0,396.0,569.0,223.0,True,False,not selected
51,5,7.0,215.0,0.8565737051792829,213.0,250.0,578.0,205.0,True,False,not selected
51,6,33.0,207.0,0.8247011952191236,295.0,397.0,577.0,214.0,True,False,not selected
51,7,18.5,205.0,0.8167330677290837,218.0,352.0,598.0,225.0,True,False,not selected
51,8,27.0,202.0,0.8047808764940239,271.0,385.0,594.0,221.0,True,False,not selected
51,9,5.0,193.0,0.7689243027888446,202.0,238.0,578.0,205.0,True,False,not selected
52,0,34.5,229.0,1.0,299.0,398.0,579.0,206.0,True,False,not selected
52,1,30.0,222.0,0.9694323144104804,282.0,392.0,573.0,224.0,True,True,raw alpha jump 1.00deg within limit
52,2,33.5,222.0,0.9694323144104804,297.0,397.0,534.0,241.0,True,False,not selected
52,3,32.5,220.0,0.9606986899563319,293.0,396.0,584.0,211.0,True,False,not selected
52,4,28.5,218.0,0.9519650655021834,304.0,378.0,594.0,221.0,True,False,not selected
52,5,31.5,208.0,0.9082969432314411,293.0,394.0,572.0,224.0,True,False,not selected
52,6,27.5,205.0,0.8951965065502183,287.0,384.0,596.0,223.0,True,False,not selected
52,7,28.0,199.0,0.868995633187773,216.0,351.0,538.0,180.0,True,False,not selected
52,8,26.5,198.0,0.8646288209606987,250.0,329.0,542.0,184.0,True,False,not selected
52,9,7.0,191.0,0.834061135371179,208.0,250.0,576.0,204.0,True,False,not selected
53,0,34.5,220.0,1.0,298.0,397.0,561.0,217.0,True,False,not selected
53,1,32.5,217.0,0.9863636363636363,293.0,396.0,563.0,224.0,True,False,not selected
53,2,29.0,214.0,0.9727272727272728,291.0,385.0,586.0,221.0,True,False,not selected
53,3,15.0,207.0,0.9409090909090909,192.0,260.0,512.0,175.0,True,False,not selected
53,4,27.0,204.0,0.9272727272727272,240.0,334.0,540.0,181.0,True,False,not selected
53,5,31.5,203.0,0.9227272727272727,291.0,395.0,567.0,225.0,True,True,raw alpha jump 1.50deg within limit
53,6,33.5,203.0,0.9227272727272727,296.0,397.0,577.0,211.0,True,False,not selected
53,7,28.0,199.0,0.9045454545454545,277.0,386.0,591.0,220.0,True,False,not selected
53,8,30.0,198.0,0.9,291.0,385.0,573.0,223.0,True,False,not selected
53,9,35.5,198.0,0.9,301.0,397.0,573.0,204.0,True,False,not selected
54,0,27.0,212.0,1.0,254.0,325.0,532.0,184.0,True,False,not selected
54,1,32.0,210.0,0.9905660377358491,292.0,396.0,571.0,222.0,True,False,not selected
54,2,34.5,210.0,0.9905660377358491,295.0,397.0,549.0,223.0,True,False,not selected
54,3,35.5,208.0,0.9811320754716981,301.0,395.0,572.0,202.0,True,False,not selected
54,4,5.5,203.0,0.9575471698113207,187.0,261.0,595.0,222.0,True,False,not selected
54,5,28.5,201.0,0.9481132075471698,276.0,386.0,587.0,218.0,True,True,raw alpha jump 3.00deg within limit
54,6,5.0,198.0,0.9339622641509434,219.0,220.0,521.0,193.0,True,False,not selected
54,7,5.5,197.0,0.9292452830188679,194.0,317.0,582.0,280.0,True,False,not selected
54,8,29.5,197.0,0.9292452830188679,285.0,386.0,577.0,221.0,True,False,not selected
54,9,14.0,194.0,0.9150943396226415,190.0,256.0,509.0,176.0,True,False,not selected
55,0,35.5,210.0,1.0,296.0,397.0,572.0,201.0,True,False,not selected
55,1,5.5,206.0,0.9809523809523809,208.0,222.0,537.0,191.0,True,False,not selected
55,2,29.0,206.0,0.9809523809523809,276.0,386.0,578.0,219.0,True,True,raw alpha jump 0.50deg within limit
55,3,29.0,205.0,0.9761904761904762,195.0,321.0,477.0,165.0,True,False,not selected
55,4,8.5,202.0,0.9619047619047619,205.0,226.0,531.0,178.0,True,False,not selected
55,5,7.5,198.0,0.9428571428571428,206.0,224.0,537.0,181.0,True,False,not selected
55,6,32.5,198.0,0.9428571428571428,293.0,396.0,565.0,223.0,True,False,not selected
55,7,30.0,197.0,0.9380952380952381,284.0,386.0,567.0,223.0,True,False,not selected
55,8,34.0,197.0,0.9380952380952381,293.0,396.0,541.0,229.0,True,False,not selected
55,9,24.5,191.0,0.9095238095238095,210.0,327.0,535.0,179.0,True,False,not selected
56,0,36.0,219.0,1.0,295.0,397.0,565.0,201.0,True,False,not selected
56,1,33.0,215.0,0.9817351598173516,292.0,396.0,558.0,224.0,True,False,not selected
56,2,29.5,214.0,0.9771689497716894,276.0,386.0,573.0,219.0,True,True,raw alpha jump 0.50deg within limit
56,3,11.0,213.0,0.9726027397260274,214.0,247.0,544.0,183.0,True,False,not selected
56,4,37.0,206.0,0.9406392694063926,314.0,385.0,564.0,196.0,True,False,not selected
56,5,5.0,201.0,0.9178082191780822,209.0,221.0,515.0,194.0,True,False,not selected
56,6,22.5,196.0,0.8949771689497716,192.0,318.0,521.0,182.0,True,False,not selected
56,7,28.5,195.0,0.8904109589041096,282.0,381.0,586.0,216.0,True,False,not selected
56,8,20.5,194.0,0.8858447488584474,292.0,368.0,612.0,249.0,True,False,not selected
56,9,30.5,194.0,0.8858447488584474,285.0,386.0,561.0,224.0,True,False,not selected
57,0,30.5,205.0,1.0,281.0,385.0,579.0,210.0,True,False,not selected
57,1,11.0,200.0,0.975609756097561,214.0,246.0,542.0,182.0,True,False,not selected
57,2,21.5,200.0,0.975609756097561,299.0,368.0,606.0,247.0,True,False,not selected
57,3,20.5,198.0,0.9658536585365853,287.0,369.0,609.0,249.0,True,False,not selected
57,4,33.5,196.0,0.9560975609756097,298.0,392.0,577.0,207.0,True,False,not selected
57,5,37.0,195.0,0.9512195121951219,305.0,390.0,557.0,201.0,True,False,not selected
57,6,32.5,194.0,0.9463414634146341,296.0,391.0,579.0,210.0,True,False,not selected
57,7,19.5,191.0,0.9317073170731708,220.0,347.0,584.0,218.0,True,False,not selected
57,8,26.0,190.0,0.926829268292683,200.0,332.0,513.0,180.0,True,True,raw alpha jump 3.50deg within limit
57,9,11.0,188.0,0.9170731707317074,204.0,328.0,609.0,250.0,True,False,not selected
58,0,9.5,204.0,1.0,204.0,327.0,569.0,266.0,True,False,not selected
58,1,31.0,202.0,0.9901960784313726,328.0,404.0,597.0,243.0,True,False,not selected
58,2,14.0,200.0,0.9803921568627451,191.0,317.0,588.0,218.0,True,False,not selected
58,3,20.5,197.0,0.9656862745098039,264.0,377.0,606.0,249.0,True,True,raw alpha jump 5.50deg within limit
58,4,29.5,195.0,0.9558823529411765,269.0,387.0,579.0,212.0,True,False,not selected
58,5,20.5,193.0,0.946078431372549,257.0,335.0,586.0,213.0,True,False,not selected
58,6,34.0,192.0,0.9411764705882353,344.0,409.0,583.0,248.0,True,False,not selected
58,7,11.0,190.0,0.9313725490196079,201.0,329.0,606.0,250.0,True,False,not selected
58,8,29.0,188.0,0.9215686274509803,224.0,341.0,519.0,177.0,True,False,not selected
58,9,36.0,188.0,0.9215686274509803,301.0,390.0,567.0,197.0,True,False,not selected
59,0,30.5,219.0,1.0,275.0,387.0,572.0,213.0,True,False,not selected
59,1,33.0,212.0,0.9680365296803652,288.0,394.0,560.0,218.0,True,False,not selected
59,2,10.0,211.0,0.9634703196347032,198.0,329.0,589.0,260.0,True,False,not selected
59,3,31.0,210.0,0.958904109589041,323.0,405.0,605.0,235.0,True,False,not selected
59,4,6.5,208.0,0.9497716894977168,229.0,319.0,568.0,281.0,True,False,not selected
59,5,14.5,203.0,0.9269406392694064,191.0,317.0,589.0,215.0,True,True,raw alpha jump 10.00deg; selected candidate 14.50deg near previous 20.50deg
59,6,29.5,202.0,0.9223744292237442,274.0,384.0,581.0,211.0,True,False,not selected
59,7,27.0,200.0,0.91324200913242,231.0,327.0,524.0,178.0,True,False,not selected
59,8,34.0,198.0,0.9041095890410958,292.0,394.0,572.0,206.0,True,False,not selected
59,9,34.5,196.0,0.8949771689497716,342.0,408.0,574.0,249.0,True,False,not selected
60,0,6.5,215.0,1.0,231.0,319.0,569.0,281.0,True,False,not selected
60,1,31.5,206.0,0.958139534883721,323.0,405.0,603.0,234.0,True,False,not selected
60,2,31.5,203.0,0.9441860465116279,272.0,388.0,575.0,203.0,True,False,not selected
60,3,34.5,200.0,0.9302325581395349,342.0,408.0,599.0,232.0,True,False,not selected
60,4,30.5,198.0,0.9209302325581395,272.0,387.0,579.0,206.0,True,False,not selected
60,5,10.0,194.0,0.9023255813953488,198.0,329.0,571.0,263.0,True,False,not selected
60,6,11.5,193.0,0.8976744186046511,197.0,250.0,538.0,181.0,True,False,not selected
60,7,14.5,193.0,0.8976744186046511,191.0,316.0,588.0,214.0,True,True,raw alpha jump 16.00deg; selected candidate 14.50deg near previous 14.50deg
