cluster_id,frame_coverage,n_candidates,cluster_score,mean_score,median_alpha_deg,alpha_std_deg,median_length_mm,length_std_mm,median_x_mid,x_mid_std,mean_mask_support,mean_hough_score,hough_peak_fraction
a38.75_x350_l40,11,22,0.8912461246753761,0.4524745163381834,38.7,0.038569460791991306,38.35853347255653,0.04570024469674098,352.999996901929,1.9265463451593764e-06,0.38690909090909087,0.547810892063627,0.0
a40.00_x350_l35,11,33,0.8910526182534743,0.4533814839992301,39.9,0.0782029569731159,37.44199714102867,0.07648066062935033,353.00000204126894,2.3007702108172303e-06,0.38854545454545447,0.5880978656769232,0.0
a39.00_x350_l40,11,33,0.8907963208054951,0.45242672955174784,39.1,0.061657545301139684,38.04621658287495,0.039725784022993246,352.99999906952183,1.4610270286653989e-06,0.3887272727272727,0.5465402678756338,0.0
a39.50_x350_l40,11,33,0.8905789492720626,0.45272322554930466,39.6,0.07713892158398811,37.66545756783725,0.060149784556242286,352.9999986986297,2.3752323755415793e-06,0.39109090909090904,0.5485652174424345,0.0
a34.50_x350_l40,11,33,0.8905649922145855,0.4535902250967288,34.6,0.09359663764533768,42.00814761699082,0.11533001292365701,352.9999965008453,7.363296846842412e-07,0.40218181818181814,0.5295466785411794,0.0
a34.25_x350_l40,11,22,0.8903383039467565,0.4518727728854434,34.2,0.0445361771415098,42.41381578768979,0.06437453958567854,353.0000033226721,1.5185483680794467e-06,0.39236363636363636,0.5430342039634222,0.0
a31.75_x350_l45,11,22,0.8902927239748182,0.4506694337419633,31.7,0.0,45.190354434480874,0.037670976714509,353.0000076391965,2.5585807169528637e-06,0.3838181818181818,0.5549314118749847,0.0
a33.75_x350_l45,11,22,0.8898322958895695,0.4505746807381627,33.8,0.028747978728801814,42.82950313660912,0.016742527401720296,353.0000004700207,1.5049376222807248e-06,0.3852727272727272,0.5503518305717692,0.0
a13.25_x350_l95,11,22,0.8895655211030729,0.4527052320731873,13.2,0.028747978728803858,97.14265333850162,0.2564751395538317,352.9999957028489,1.6470740740225597e-06,0.39562951610803054,0.6375387440671882,0.0
a5.50_x350_l200,11,19,0.8895204991955559,0.4597008821696852,5.6,0.0481045692920833,198.04999855284774,0.9218291588287657,352.9999913290124,1.9043652734898936e-06,0.551276655443322,0.7222520574219788,0.0
a5.25_x350_l205,11,12,0.8894555406458114,0.4543939773009747,5.3,0.028747978728803348,206.62175107306467,0.43634770805871714,352.99999857262844,4.777134795239451e-06,0.5415089309517462,0.715061507858548,0.0
a34.00_x350_l45,11,29,0.8893253782463983,0.4507355549921232,34.0,0.04264014327112269,42.62038625231284,0.05573738803024417,352.99999814444664,2.721638857610501e-06,0.38818181818181813,0.5516358572795247,0.0
a33.50_x350_l45,11,33,0.8890577574621373,0.4494017775496632,33.6,7.105427357601002e-15,43.04120923411311,0.0344020087525771,353.0000044777456,3.039158597272201e-06,0.3789090909090909,0.5559348335114804,0.0
a8.75_x350_l135,11,11,0.887303602182384,0.4502117025596911,8.8,1.7763568394002505e-15,137.4797453944932,0.29081003773071457,352.9999907734656,9.909942445801399e-06,0.4677478830021204,0.6625913673972005,0.0
a24.00_x350_l60,10,10,0.8869824697461831,0.4872857896489456,23.9,0.0,57.632862933352776,0.030331990276250664,353.00000267913595,1.0112426066273276e-06,0.41559999999999997,0.7079142206189052,0.0
a45.25_x350_l35,11,22,0.8869698495111057,0.44839055507934317,45.2,0.04979295977319409,34.009095953239964,0.04248463727735719,352.9999966057124,2.9283404237421933e-06,0.48000000000000004,0.5856290003812954,0.0
a33.25_x350_l45,11,22,0.886303520130291,0.44777064695155727,33.3,0.04810456929208073,43.363719198475756,0.05050354354246542,353.0000035714161,3.1076770853989166e-06,0.3705454545454545,0.5690959764149763,0.0
a13.50_x350_l95,11,33,0.8862560236665239,0.4554455142138552,13.4,0.09958591954639348,95.8761825854734,0.7197772156403444,353.00001039762634,7.861613948362794e-06,0.38314195046146976,0.6056182886261401,0.0
a33.00_x350_l45,11,33,0.8862075920382135,0.44655973295441576,33.1,7.105427357601002e-15,43.58209209035102,0.03521409162021072,353.00000243862553,1.6578563843589501e-06,0.3636363636363636,0.5906591986623314,0.0
a45.50_x350_l35,11,33,0.886167234484724,0.4463844277808074,45.4,7.105427357601002e-15,33.92265030485867,0.021719329608327047,352.9999973186892,6.875428115063901e-07,0.47854545454545455,0.612719083610929,0.0
a5.00_x350_l215,11,18,0.8859554509508161,0.4594277228393142,5.1,0.04979295977319674,212.76406611386835,1.2476412693034113,352.99999396748143,5.53956968833253e-06,0.5859049959049959,0.6297146223468086,0.0
a8.75_x350_l140,11,11,0.8847926876744975,0.44775313639033437,8.7,1.7763568394002505e-15,138.800434710477,0.2960448715836896,352.99999070053343,7.399454355694315e-06,0.4437721151129468,0.7336062534733719,0.0
a32.00_x350_l45,11,33,0.8845441064347931,0.44491713042644077,31.9,7.105427357601002e-15,44.95171605506785,0.03730239916475494,353.0000024753704,2.219575551882966e-06,0.36272727272727273,0.5703946654230917,0.0
a32.75_x350_l45,11,22,0.8838421031567137,0.44419927492068695,32.8,7.105427357601002e-15,43.914816733084166,0.0357171763973087,352.99999537461923,3.0762657962888646e-06,0.35490909090909084,0.5906591986623314,0.0
a5.75_x350_l195,11,18,0.8831789006595269,0.4540171577223824,5.7,0.03856946079199336,194.7149822441192,1.0066867847015593,353.00000103344746,3.273721548762466e-06,0.5268228325517349,0.7141388373294867,0.0
a6.25_x350_l180,11,15,0.8811750108157863,0.44975290278779484,6.3,0.04810456929208329,180.5888108579796,0.7615800586166834,352.9999991677045,4.908997831028607e-06,0.5095426530326376,0.6221102580536241,0.0
a45.75_x350_l35,11,22,0.8811447233494686,0.4413597855267296,45.7,7.105427357601002e-15,33.75826007546387,0.021506217726099064,352.99999878202465,2.5564349289897075e-06,0.4812727272727273,0.612719083610929,0.0
a32.25_x350_l45,11,22,0.8808558440645102,0.44237164696557135,32.3,0.04979295977319409,44.483533296194594,0.05199437055972779,353.0000027559307,2.7864658430782512e-06,0.3565454545454545,0.5678712383048908,0.0
a32.50_x350_l45,11,33,0.8806868499787605,0.44233452370350873,32.6,0.061657545301139684,44.140146324407496,0.04145228187254025,353.0000014332087,1.8340575228219824e-06,0.35400000000000004,0.5584419703417142,0.0
a6.00_x350_l185,11,15,0.8802293328419852,0.45045415092766633,6.1,0.03856946079199336,185.25263916130066,0.9453428869841276,353.0000018693689,4.917155769920458e-06,0.5118789272020795,0.6720218155879085,0.0
a6.00_x350_l190,11,18,0.8801236628928072,0.45043829583725326,5.9,0.03856946079199336,189.56285727926294,0.9543243728606122,353.0000007832869,8.041485569944934e-06,0.5070282658517953,0.6720218155879086,0.0
a6.50_x350_l175,11,22,0.8786699794658279,0.44329896312432365,6.5,0.0,176.15613792086404,0.46289836584957567,352.99999067704067,1.5724017961670403e-06,0.5027458879917897,0.603832607116474,0.0
a46.00_x350_l35,11,33,0.87853292473254,0.439781457317738,46.0,0.04979295977319763,33.596372059293444,0.025267338973407626,352.9999985875518,2.0636117902856227e-06,0.4923636363636364,0.5795408316866412,0.0
a46.25_x350_l35,11,22,0.8760501450577761,0.4362617364489168,46.2,7.105427357601002e-15,33.48981474566909,0.021159139114053867,352.99999850061465,2.4960706569341956e-06,0.4938181818181819,0.5795408316866412,0.0
a8.50_x350_l140,11,23,0.8747679469935343,0.4423499990064174,8.6,0.03856946079199336,140.14717543958167,0.6810662797043247,353.0000011869125,2.8623441790017266e-06,0.42330429114221835,0.7336062534733719,0.09090909090909091
a46.50_x350_l35,11,33,0.8703598103545379,0.43167625587260433,46.4,0.04810456929208415,33.36072083700922,0.03543541322246999,353.00000179351304,1.8549588173859284e-06,0.49527272727272725,0.5600012463840538,0.0
a46.75_x350_l35,11,22,0.8664259684844517,0.42764424460077405,46.7,0.0497929597731941,33.176567854081675,0.022241692085843714,353.0000035448272,3.1714033262302064e-06,0.4996363636363636,0.5506098104532189,0.0
a8.25_x350_l145,11,22,0.8656043881559353,0.42878983520295577,8.3,1.7763568394002505e-15,144.35160293777568,0.31854470470203444,352.99998982364843,1.7009715533156315e-06,0.37306371036752206,0.7336062534733719,0.0
a47.00_x350_l35,11,33,0.8642181616770904,0.42546056332363197,46.9,0.044536177141512964,33.1252805699034,0.03516781037112305,353.00000346577474,3.007318232841961e-06,0.5018181818181818,0.5432414059366462,0.0
a6.75_x350_l170,11,22,0.8634450127198939,0.4339328163880934,6.7,0.04979295977319674,170.44959414701373,0.9491944472735443,352.99999884371897,7.40191291759836e-06,0.46193510091931506,0.6311391293889029,0.0
a7.50_x350_l155,11,23,0.8591992699224626,0.4222456040897671,7.5,0.02874797872880334,156.92643666820763,0.24713745927282602,352.99999845743304,4.245811746146474e-06,0.37736620146950134,0.686485601660528,0.0
a47.25_x350_l35,11,22,0.8591919650222399,0.4193969046683108,47.2,0.0,32.9729662208531,0.02049396460708317,353.0000023054065,2.305317946499141e-06,0.49090909090909096,0.5432414059366462,0.0
a14.00_x350_l95,10,10,0.8587128557763913,0.45943818785324125,13.9,0.0,92.85474381848425,0.0725332076849941,352.99999827593007,7.820001449407375e-07,0.34050991501416433,0.6096275000541949,0.0
a11.75_x350_l110,10,10,0.8575836347880968,0.4585399165931057,11.7,0.0,107.87012786111845,0.09562818050089554,353.0000008848491,9.234520440758086e-07,0.4500352027458142,0.677847728136969,0.0
a8.00_x350_l145,11,11,0.8574678818450278,0.42077608760962487,8.1,1.7763568394002505e-15,147.29985977383177,0.3308205764597167,353.0000048248291,2.200601782995365e-06,0.3574607627568428,0.6278938843722831,0.0
a7.25_x350_l160,11,22,0.8567740842372789,0.42763146695908333,7.2,0.044536177141512166,161.7875733752802,0.9966659178974232,353.00000228955906,9.12077563520608e-06,0.4044518997354281,0.6657012092732556,0.0
a47.50_x350_l35,11,33,0.8550237873429951,0.4152274409753133,47.4,0.0,32.87269801999236,0.020365363231818378,353.0000046137786,1.3805471728672476e-06,0.4856363636363636,0.5316039985742762,0.0
a5.50_x350_l205,10,10,0.8538712508751759,0.4570203769332778,5.4,0.0,203.68260664128348,0.3149126058101952,352.9999904633256,8.337411207645312e-06,0.551038623823434,0.7215959072319733,0.0
a7.75_x350_l150,11,12,0.8536475820928707,0.4165343268869299,7.8,0.028747978728803348,151.95875915233708,0.23117852194830327,352.9999964805337,2.9818319427203575e-06,0.35643749228207783,0.6361116553019184,0.0
a8.00_x350_l150,11,22,0.8527767176572146,0.42122346201131244,8.0,0.03856946079199336,148.8203051446053,0.7675355138257872,353.0000022911658,2.031272243219841e-06,0.3605077829655554,0.627893884372283,0.0
a5.25_x350_l210,10,10,0.8508566712325084,0.4541833801925342,5.2,8.881784197001252e-16,209.64760909465545,0.3326708960025873,352.9999826813447,1.0668776391486058e-05,0.5611842105263157,0.6277143331690601,0.0
a7.00_x350_l165,11,26,0.8494912982389919,0.4258364671459383,7.1,0.08624393618641005,164.08556127582392,1.4620290183218205,352.9999992368201,5.390489186953063e-06,0.4147500898445536,0.6578368907931545,0.0
a47.75_x350_l35,11,22,0.8485247352038215,0.40982216483390344,47.7,0.04810456929208073,32.70151573735523,0.033533824424036296,352.9999999399231,3.084922867915628e-06,0.48000000000000004,0.5313608206357047,0.0
a48.00_x350_l35,11,32,0.8457418250902444,0.40782444506849236,47.9,0.08624393618641157,32.577884155026894,0.03577412545197065,352.99999868219044,2.6742645595687706e-06,0.4818181818181818,0.5336560509839247,0.0
a48.25_x350_l30,11,22,0.844391638902384,0.4045902887540929,48.2,0.0,32.48157210556867,0.019864985170891837,352.99999871653,9.761918681611785e-07,0.48000000000000004,0.5336560509839247,0.0
a6.50_x350_l180,10,10,0.84371003930421,0.44615843085414875,6.4,0.0,178.3446641031629,0.24483915499388162,353.00000544653614,1.2350667612597391e-06,0.5044444444444445,0.6023514610484605,0.0
a48.50_x350_l30,11,33,0.8408413448559562,0.4018396253964939,48.4,0.038569460791994054,32.36404386857286,0.02268913246978651,352.9999992203379,1.9389226233993284e-06,0.48127272727272724,0.5453099109214928,0.0
a48.75_x350_l30,11,22,0.8399089689201416,0.4001046011178634,48.7,0.0,32.24497393057672,0.019563219772190037,353.0000003029404,8.946338446927971e-07,0.49090909090909085,0.5453099109214928,0.0
a49.00_x350_l30,11,33,0.8356472021812732,0.39802400990301606,48.9,0.09958591954639526,32.08649500601917,0.0385089330814916,352.9999984438377,2.44261375947547e-06,0.49345454545454537,0.5366875368551896,0.0
a49.25_x350_l30,11,22,0.8352819198846633,0.39606772945439706,49.2,0.028747978728801818,32.01421800614545,0.021084999515774108,353.0000040343334,2.2737675804920015e-06,0.49418181818181817,0.5381901664569928,0.0
a49.50_x350_l30,11,33,0.8320011519741455,0.39368885653637614,49.4,0.061657545301139684,31.92351555686729,0.045455365620785226,353.00000009648835,1.538062723327611e-06,0.4907272727272727,0.5429848411247225,0.0
a49.75_x350_l30,11,22,0.8288600635246361,0.3900697070388465,49.8,0.0497929597731941,31.74479879147271,0.02137843187465742,352.99999861231527,2.0768936551691854e-06,0.4894545454545453,0.5328422549951459,0.0
a50.00_x350_l30,11,33,0.8287419729371152,0.3898290918164791,50.0,0.04810456929208414,31.656765132947125,0.012502749352233136,353.00000037156025,7.006565567400559e-07,0.49218181818181816,0.5255011794715988,0.0
a50.25_x350_l30,11,22,0.8286617329544584,0.38884878402036516,50.2,0.0,31.569601991439423,0.01870510659066916,353.00000148486885,4.470396683226136e-07,0.4936363636363636,0.5255011794715988,0.0
a8.50_x350_l145,10,10,0.8271560749157096,0.4287704060855469,8.4,1.7763568394002505e-15,142.92193829496242,0.16143311698373466,353.00000869622886,7.129890040502478e-06,0.3701435594886922,0.7323906076342682,0.0
a50.50_x350_l30,11,33,0.827002652742996,0.38718861026278334,50.4,0.0,31.483300071621578,0.018595751978733192,352.9999942049352,2.0345006838589306e-06,0.4970909090909092,0.5285500139499762,0.0
a50.75_x350_l30,11,22,0.8230011702144566,0.38407338729908624,50.7,0.038569460791991306,31.35544206129759,0.03008278687897307,352.9999989191832,1.5150619508646978e-06,0.4978181818181818,0.5336646607246013,0.0
a51.00_x350_l30,11,33,0.8214783174246196,0.38228796158515943,50.9,0.028747978728803858,31.27125356120493,0.023468458596372012,353.00000209071857,2.1561877948567003e-06,0.4978181818181818,0.5541711144162885,0.0
a51.25_x350_l30,11,22,0.8193602213074129,0.37954191670745413,51.2,0.0,31.14652411550511,0.018169540004121038,353.0000030785654,1.7364625343817275e-06,0.49672727272727274,0.5541711144162886,0.0
a7.50_x350_l160,10,10,0.8183048005214341,0.4202686454442768,7.4,8.881784197001252e-16,158.65628562034865,0.19638449228427143,352.9999949671516,7.253894915381197e-06,0.3717821782178218,0.6847951787757334,0.0
a51.50_x350_l30,11,33,0.8162773758436236,0.3764580328729111,51.4,0.0,31.064394129741718,0.018065702928744088,352.9999960935704,2.647575702309525e-06,0.4938181818181819,0.5364006049163098,0.0
a7.75_x350_l155,10,10,0.8125172361172943,0.41436463119267886,7.7,0.0,153.5788667758988,0.18473950753846163,353.0000025226201,6.438098580003798e-07,0.3520893141945774,0.6847951787757334,0.0
a51.75_x350_l30,11,22,0.8109949110741045,0.3718547986533794,51.7,0.028747978728801818,30.94271254112852,0.028492800469895135,352.9999980022096,1.6475943622297537e-06,0.4874545454545455,0.5384550476487185,0.0
a52.00_x350_l30,11,33,0.8099371117169644,0.37011521876499365,51.9,0.0,30.862588334052788,0.017810704802919443,352.9999994811172,1.8359226212690495e-06,0.4890909090909092,0.5311116876198118,0.0
a52.25_x350_l30,11,22,0.8058099752945598,0.366896969187311,52.2,0.0445361771415098,30.72404017454244,0.019627034992104508,352.99999947324625,2.2588042678647086e-06,0.49145454545454537,0.5326360229327137,0.0
a52.50_x350_l30,11,33,0.8030932700261183,0.36501673175438776,52.4,0.0771389215839881,30.665707859715376,0.03806832965897417,352.9999978652165,1.2404747627574539e-06,0.4929090909090909,0.5259985789027287,0.0
a52.75_x350_l30,11,22,0.8006992340681324,0.36154899064178464,52.7,0.028747978728801818,30.549892212266887,0.02747969990763337,352.9999983343938,1.0078255327036137e-06,0.49,0.5249713575365244,0.0
a53.00_x350_l30,11,33,0.7961358711886981,0.35630906723800143,52.9,0.0,30.47362934522403,0.017319604930333677,353.00000121537056,1.0220980548794036e-06,0.47945454545454536,0.5090313625364437,0.0
a53.25_x350_l30,11,22,0.7920320399450875,0.35220380976684706,53.2,0.0,30.360637618580146,0.017176982175960552,352.9999983907876,1.0033361014102426e-06,0.4714545454545455,0.5090313625364437,0.0
a53.50_x350_l30,11,33,0.7902668514262778,0.35043768209718495,53.4,0.0,30.28623412274912,0.01708306709071446,353.0000007425481,6.053141636782808e-07,0.4678181818181819,0.5184103390251349,0.0
a53.75_x350_l30,11,22,0.785465880163272,0.34563531924781343,53.7,0.0,30.175997298411957,0.016943908454136524,352.99999826761467,1.1249202320054093e-06,0.4612727272727273,0.5184103390251349,0.0
a54.00_x350_l30,11,33,0.7818132132104021,0.3437381166024831,54.0,0.08528028654224538,30.067381377914728,0.021929766123603624,353.0000003210958,1.6324746549086796e-06,0.46418181818181825,0.5087912524815166,0.0
a54.25_x350_l30,11,22,0.7806596510751745,0.34181375815461507,54.2,0.0445361771415098,29.99585970077436,0.02633835366103497,352.9999975990475,2.866861575193253e-06,0.4610909090909091,0.5125724991763814,0.0
a54.50_x350_l30,11,33,0.7798066926167594,0.33997296256889825,54.4,0.0,29.925041239141887,0.016626995213882452,352.9999970976265,1.7992200768760968e-06,0.4614545454545454,0.5161360891851209,0.0
a54.75_x350_l30,11,22,0.7766702053819566,0.33762138550804405,54.7,0.03856946079199131,29.801591454328786,0.01797909102475778,353.0000009728509,2.931241161019587e-06,0.4607272727272727,0.5181507569149294,0.0
a55.00_x350_l30,11,33,0.7755490032871619,0.33703015788840845,55.0,0.057495957457607716,29.716738752420362,0.0331235452094318,352.99999764547323,2.94306566713884e-06,0.4667272727272728,0.5158597477703597,0.0
a55.25_x350_l30,11,22,0.7751271843500799,0.33613014259687596,55.2,0.03856946079199131,29.648667260867764,0.02315690309562554,353.0000006631665,1.1936733456477336e-06,0.4674545454545455,0.5158646177759949,0.0
a55.75_x350_l30,11,22,0.7739221201624575,0.33408277925580354,55.7,0.0,29.48140956803214,0.01606590933461137,353.00000049603227,8.420238252247916e-08,0.47181818181818175,0.5178884819509516,0.0
a55.50_x350_l30,11,33,0.7738837264241416,0.3354344529313902,55.4,0.06428243465332341,29.581266528814446,0.02650778141820631,353.00000116178353,1.443455357975259e-06,0.4696363636363637,0.5178884819509516,0.0
a56.00_x350_l30,11,33,0.7722135349359487,0.3323733609913399,55.9,0.0,29.415658814225615,0.015982605539125283,353.00000319709983,3.0246439058036887e-06,0.47272727272727283,0.5166346193133985,0.0
a56.25_x350_l30,11,22,0.7688904859470316,0.3300034454630337,56.2,0.0445361771415098,29.31824857178323,0.022223597317194477,353.000000413868,1.9623455915673996e-06,0.47563636363636375,0.5196932642652076,0.0
a56.50_x350_l30,11,33,0.768023844443375,0.32978323363091555,56.5,0.07496555682941308,29.204604709517596,0.026007805095232588,353.0000005252805,2.0906417271097376e-06,0.4809090909090909,0.5179515183182674,0.0
a56.75_x350_l30,11,22,0.767980157487475,0.32871996150108157,56.7,0.028747978728801818,29.159091978450995,0.016484443903059184,353.00000116934757,1.3248693122373963e-06,0.47909090909090907,0.5182047469837524,0.0
a57.00_x350_l30,11,33,0.7670026562269175,0.3271584310052629,56.9,0.0,29.096530545930214,0.015577477834521914,353.0000002713055,1.267552082137186e-06,0.47509090909090906,0.513861540230811,0.0
a57.25_x350_l30,11,22,0.7633214025232659,0.3241312053791536,57.2,0.028747978728801814,29.00385087127529,0.023484328131171007,352.99999738658425,2.9780700040454513e-06,0.46581818181818185,0.5166863989878733,0.0
a57.50_x350_l30,11,33,0.7619194539798996,0.3227276677840901,57.4,0.028747978728803858,28.94283147354531,0.023325422961448697,352.9999999416484,1.7001741160221416e-06,0.4609090909090909,0.5405029839824808,0.0
a57.75_x350_l30,11,22,0.7593960316641466,0.3203563005671683,57.7,0.038569460791991306,28.852439589180005,0.01888796871818587,352.9999968464068,1.3669194768664718e-06,0.4525454545454546,0.5422784140114394,0.0
a58.00_x350_l30,11,33,0.7584926031771625,0.31864450787734916,57.9,0.0,28.792928835650056,0.01519047001866792,353.0000000892178,4.561149855128704e-07,0.44781818181818184,0.527081220866743,0.0
a58.75_x350_l30,11,22,0.754570343772897,0.31552433945022523,58.7,0.03856946079199131,28.560779269103385,0.018260646148833132,353.000001015527,1.7752461791949977e-06,0.4552727272727273,0.5334349683749591,0.0
a59.00_x350_l30,11,33,0.75418005044569,0.3159231603482637,59.0,0.07925270806437701,28.476109961015567,0.015805574128612537,352.9999987628929,2.3250992923922114e-06,0.46090909090909093,0.5295863952472267,0.0
a58.25_x350_l30,11,22,0.7540195899337119,0.3151686413963551,58.3,0.04810456929208073,28.675685396509333,0.018696007680160914,353.0000008482723,1.0658114248963309e-06,0.4454545454545454,0.5306293567899583,0.0
a59.25_x350_l30,11,22,0.7539161939267791,0.3149656241426099,59.3,0.04810456929208073,28.392717275250895,0.008733882998922029,352.99999878413587,1.4267333795426166e-06,0.45909090909090905,0.5452827268858841,0.0
a58.50_x350_l30,11,33,0.7533882603717326,0.31547577025565904,58.4,0.08813963377120723,28.6298908787962,0.03247172085023445,353.0000005196427,2.025988817871822e-06,0.45036363636363635,0.5344492858006756,0.0
a59.50_x350_l30,11,33,0.7524030727134315,0.3141787643504082,59.4,0.0782029569731159,28.348757013500276,0.021163249751431953,353.00000068150985,2.188012927098114e-06,0.4592727272727272,0.5485686625496405,0.0
a59.75_x350_l30,11,22,0.7519175760052197,0.31206293515335914,59.7,1.4210854715202004e-14,28.283485744919034,0.014535914813918754,352.9999992313763,2.5755071390047086e-06,0.4550909090909091,0.5485686625496405,0.0
a60.00_x350_l30,11,22,0.750012151199183,0.31111641259610595,59.9,0.04810456929208414,28.21345232615782,0.014217001108134104,353.00000081974935,1.3339885422521507e-06,0.4532727272727273,0.5473518472991837,0.0
