Frame,Time,FL,PEN,ANG,FL_px,TimTrackAlpha,RawTimTrackAlpha,FascicleCandidateIdx,FascicleRawRejected,FascicleSelectionReason,SuperApoRejected,DeepApoRejected,SuperApoSoftDownweighted,DeepApoSoftDownweighted,SuperApoGateReason,DeepApoGateReason,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_alpha_score,geometry_pennation_score,geometry_length_score,geometry_angle_jump_deg,geometry_angle_jump_score,geometry_length_jump_px,geometry_length_jump_score,confidence_theta,confidence_length,combined_confidence,r_scale,r_scale_theta,r_scale_length,R_t_x_variance,R_t_alpha_variance,R_t_length_variance,R_t_theta_variance,kalman_measurement_r_scale,kalman_measurement_r_scale_theta,kalman_measurement_r_scale_length,detection_success,fixed_ANG_deg,fixed_PEN_deg,fixed_FL_px,fixed_FL_mm,delta_vs_fixed_ANG_deg,delta_vs_fixed_PEN_deg,delta_vs_fixed_FL_px,delta_vs_fixed_FL_mm
757,22.70477790108275,59.93514710940643,23.342576542169297,22.44832366600832,664.3698752561422,22.5,22.5,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8582266569137573,0.9071703486972384,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8907142857142856,0.7571428571428571,1.0,1.0,nan,0.9650758643916454,1.0,1.0,1.0,0.5,0.9394130628134758,6.914569434999407,0.8911497251654793,0.8271319404224787,0.9776351768900564,0.8253778990797067,1.9229296365674169,1.9015440339392484,0.5652203030874496,56.52203030874497,5.809772485717035,56.52203030874497,5.809772485717035,1.036721416387871,1.9015440339392484,0.5652203030874496,True,22.41171143399987,23.305964310160846,665.3494836014669,60.02352102952736,0.03661223200845143,0.03661223200845143,-0.9796083453246638,-0.08837392012092948
758,22.734771002669387,60.68729870826145,22.998863012512402,22.152885930289898,672.7073347937462,23.5,23.5,0,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.84848952293396,0.8855322731865777,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.893828125,0.7640625,1.0,1.0,nan,0.9488399903088456,1.0,1.0,1.0,1.0,0.8824969025845955,8.254530997496317,0.8714685371495413,0.8190190814720729,0.9718890831753407,0.8170655610990624,2.0257304729265133,2.001356378591748,0.5919066902606533,59.190669026065336,6.114728354919655,59.190669026065336,6.114728354919655,1.0884007672196343,2.001356378591748,0.5919066902606533,True,22.116349926251672,22.962327008474176,673.7128301532499,60.77800798713483,0.036536004038225656,0.036536004038225656,-1.0054953595036977,-0.09070927887337632
759,22.76476410425602,61.57882680430709,22.679783661450614,21.830573659288916,682.5897566867965,22.0,22.0,1,False,raw alpha jump 1.50deg within limit,False,False,False,False,,,0.8531309366226196,0.8937704013087429,0.0,0.9953703703703703,215.0,216.0,0.7486410349414457,0.8684870083093643,215.0,0.88890625,0.753125,1.0,1.0,nan,0.9393481986951484,1.0,1.0,1.0,1.5,0.8290291181804004,7.520714963529031,0.8821922736549057,0.8565844084060976,0.9722064063137525,0.8602713841934255,1.5185037834041648,1.559080969836441,0.5903548913055485,59.03548913055485,4.76344778763623,59.03548913055485,4.76344778763623,0.9593805691613424,1.559080969836441,0.5903548913055485,True,21.793629169478805,22.642839171640503,683.6405182217687,61.673619704348184,0.03694448981011078,0.03694448981011078,-1.0507615349722528,-0.09479290004109231
760,22.794757205842654,62.11164217597217,22.578860179281122,21.51772123400812,688.4959152445041,23.0,23.0,3,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.8741371631622314,0.9425270292494031,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8882305194805196,0.7516233766233766,1.0,1.0,nan,0.9505409563315557,1.0,1.0,1.0,1.0,0.8824969025845955,7.71720861977019,0.8793079127985721,0.8274790180785724,0.9734569998100445,0.83401296025918,1.8186996194920557,1.8973252062544348,0.5843256362368521,58.432563623685205,5.796882734773726,58.432563623685205,5.796882734773726,1.0529272331423665,1.8973252062544348,0.5843256362368521,True,21.480345648817178,22.54148459409018,689.5791996875998,62.20936908213757,0.03737558519094364,0.03737558519094364,-1.0832844430957493,-0.09772690616539847
761,22.82475030742929,62.65197875074797,22.323994045976065,21.318252991642822,694.4854449293956,22.0,22.0,4,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.8689820170402527,0.9310711489783392,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8878813559322034,0.7508474576271187,1.0,1.0,nan,0.955198460562216,1.0,1.0,1.0,1.0,0.8824969025845955,6.250844395295758,0.9010624247508487,0.8253440740899735,0.9777487603708381,0.8309783276125448,1.8550277930763546,1.923343097212919,0.5647240861889187,56.47240861889187,5.876374991765456,56.47240861889187,5.876374991765456,1.0421891253516946,1.923343097212919,0.5647240861889187,True,21.28061077210529,22.286351826438533,695.5990418123238,62.75244024890537,0.03764221953753122,0.03764221953753122,-1.1135968829281637,-0.1004614981574008
762,22.854743409015924,63.02817372916212,22.184478779098157,21.172427359361535,698.6554957749331,23.0,23.0,0,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.8802443742752075,0.9560986095004611,0.0,1.0,216.0,216.0,0.7486410349414457,0.8684870083093643,216.0,0.8882097791798107,0.751577287066246,1.0,1.0,nan,0.9599547320438376,1.0,1.0,1.0,1.0,0.8824969025845955,4.760744925914423,0.9237204940066991,0.8734151202552751,0.9821293731259815,0.8835087358691451,1.2753086842948802,1.378228165970556,0.5465848060922895,54.65848060922895,4.210889642722734,54.65848060922895,4.210889642722734,0.8679392691012132,1.378228165970556,0.5465848060922895,True,21.13461114727221,22.146662567008832,699.7888349534113,63.1304162493558,0.03781621208932506,0.03781621208932506,-1.1333391784781952,-0.10224252019367697
763,22.88473651060256,63.31042548945244,22.096434986532387,21.050496863565627,701.7842036503406,22.5,22.5,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8732233643531799,0.9404963652292887,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8892578124999999,0.75390625,1.0,1.0,nan,0.9727363741178829,1.0,1.0,1.0,0.5,0.9394130628134758,4.542652441348878,0.9270842119428762,0.8326446421137025,0.9846165949170945,0.8365157166612527,1.7889872546398007,1.8350392763304717,0.5372060294691708,53.72060294691708,5.606581024447359,53.72060294691708,5.606581024447359,0.9928716752720229,1.8350392763304717,0.5372060294691708,True,21.012487372189696,22.058425495156456,702.9336155187775,63.414117983633496,0.03800949137593079,0.03800949137593079,-1.1494118684369141,-0.10369249418105397
764,22.914729612189195,63.52227705082569,22.02081428001921,20.969167000392247,704.1325385121112,21.5,21.5,1,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.8709754943847656,0.9355010986328125,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8941568047337278,0.764792899408284,1.0,1.0,nan,0.9578766757577267,1.0,1.0,1.0,1.0,0.8824969025845955,5.410872071893664,0.9137655948484039,0.8281669333297235,0.9802157130171888,0.8341771390403032,1.8167436027597477,1.8889759395341095,0.5542644263165113,55.42644263165113,5.771373286030028,55.42644263165113,5.771373286030028,1.023226351034592,1.8889759395341095,0.5542644263165113,True,20.930995327397312,21.982642607024275,705.2944790940713,63.627099804393985,0.038171672994934625,0.038171672994934625,-1.1619405819601525,-0.10482275356829263
765,22.944722713775832,63.759221287339074,22.015805477757425,20.917820380619617,706.7590209760267,21.0,21.0,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8251762390136719,0.8337249755859375,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8897564469914041,0.7550143266475645,1.0,1.0,nan,0.9751320559667364,1.0,1.0,1.0,0.5,0.9394130628134758,3.80471254156987,0.9385568253263753,0.8129765876164264,0.9867987731145191,0.8023765021388788,2.2131385351784365,2.0771702502982548,0.5295771316336764,52.957713163367636,6.34636187905303,52.957713163367636,6.34636187905303,1.048819270926958,2.0771702502982548,0.5295771316336764,True,20.87956123417044,21.977546331308247,707.9281915985023,63.86469628833464,0.03825914644917816,0.03825914644917816,-1.1691706224755762,-0.10547500099556828
766,22.974715815362465,64.16914904364283,22.020153084607074,20.878641535518,711.3029933437331,23.0,23.0,1,False,raw alpha jump 2.00deg within limit,False,False,False,False,,,0.8229340314865112,0.8287422921922472,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8935724431818182,0.7634943181818182,1.0,1.0,nan,0.9453563714394141,1.0,1.0,1.0,2.0,0.7788007830714049,1.8579929829573985,0.969508002851708,0.7981138983158526,0.9870111142745627,0.7978321218954472,2.272567738496942,2.268863190671503,0.5288663886983184,52.886638869831835,6.932039807520226,52.886638869831835,6.932039807520226,1.0954111018704265,2.268863190671503,0.5288663886983184,True,20.84033454017694,21.981846089266014,712.4815706923299,64.27547265854294,0.038306995341059746,0.038306995341059746,-1.178577348596832,-0.10632361490010567
767,23.004708916949102,64.0337876789231,22.209910181365103,20.950138677422842,709.8025379793842,20.5,20.5,4,False,raw alpha jump 2.50deg within limit,False,False,False,False,,,0.8395553827285767,0.8656786282857258,1.0,1.0,216.0,216.0,0.7486410349414457,0.8684870083093643,216.0,0.894551282051282,0.7656695156695157,1.0,1.0,nan,0.9355913940183831,1.0,1.0,1.0,2.5,0.7316156289466418,1.2229328010431573,0.9798240998755032,0.8424223463088558,0.9870409032581672,0.8515447857419377,1.6153926941825236,1.7197660904243228,0.5287671414825674,52.876714148256745,5.254387768932202,52.876714148256745,5.254387768932202,0.9536014889104986,1.7197660904243228,0.5287671414825674,True,20.911732693230732,22.171504197172993,710.9712182434262,64.13921844295677,0.038405984192110054,0.038405984192110054,-1.1686802640419955,-0.10543076403367024
768,23.034702018535736,64.19889265403805,22.24676746979614,20.992021487217414,711.6326956917037,20.5,20.5,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8622785806655884,0.9161746237013074,0.0,1.0,216.0,216.0,0.8148882183362806,0.6141129916906356,216.0,0.9022115384615383,0.7826923076923077,1.0,1.0,nan,0.9960750981143401,1.0,1.0,1.0,0.0,1.0,1.1797873580284204,0.9805289356800007,0.9005920177746735,0.9964668940847469,0.8975069222224974,1.13984740594133,1.1111762920120714,0.5040951479506407,50.40951479506407,3.394968158975097,50.40951479506407,3.394968158975097,0.7484240624946992,1.1111762920120714,0.5040951479506407,True,20.9536177783084,22.208363760887124,712.8011467278438,64.3043027386151,0.03840370890901568,0.03840370890901568,-1.1684510361401408,-0.10541008457705914
769,23.06469512012237,64.13975736458964,22.54358647744229,21.04229493956322,710.977192088745,20.5,20.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8403037786483765,0.8673417303297254,0.0,1.0,216.0,216.0,0.8148882183362806,0.6141129916906356,216.0,0.8983173076923077,0.7740384615384616,1.0,1.0,nan,0.9989445804652067,1.0,1.0,1.0,0.0,1.0,0.3167930646545756,0.9947340296797524,0.8894324632470636,0.9990500722733094,0.8798927625746464,1.3116866035757289,1.216928859465619,0.5005709136905839,50.05709136905839,3.7180731440396633,50.05709136905839,3.7180731440396633,0.7804865092230263,1.216928859465619,0.5005709136905839,True,21.003910064352056,22.505201602231125,712.132156661061,64.24395078775052,0.038384875211164626,0.038384875211164626,-1.1549645723159756,-0.1041934231608792
770,23.094688221709006,64.26264161682649,22.654765443434997,21.043729543694383,712.3393409991417,22.0,22.0,1,False,raw alpha jump 1.50deg within limit,False,False,False,False,,,0.8906081914901733,0.9791293144226074,0.0,1.0,216.0,216.0,0.8148882183362806,0.6141129916906356,216.0,0.8908885542168674,0.7575301204819277,1.0,1.0,nan,0.9589114340018157,1.0,1.0,1.0,1.5,0.8290291181804004,1.33696824360743,0.9779636238561892,0.8917388372778093,0.9904103718410102,0.9105234761277327,1.0219131828827086,1.1946141754518762,0.5183120625337894,51.83120625337894,3.649895266011805,51.83120625337894,3.649895266011805,0.7868817809624036,1.1946141754518762,0.5183120625337894,True,21.005351982982035,22.61638788272265,713.4920661459778,64.36663301352505,0.03837756071234821,0.03837756071234821,-1.1527251468361328,-0.10399139669856083
771,23.12468132329564,64.2412431799574,22.7473687982735,21.05226228764974,712.1021433360168,21.0,21.0,0,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9072928428649902,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8931582840236687,0.7625739644970414,1.0,1.0,nan,0.9716549070774207,1.0,1.0,1.0,1.0,0.8824969025845955,1.1263714296330818,0.9814022554224908,0.9492842376416225,0.9928962375651768,0.9679633521888231,0.6118163243011862,0.7227147849198119,0.5116752786698575,51.16752786698575,2.2081047809078367,51.16752786698575,2.2081047809078367,0.608107958320454,0.7227147849198119,0.5116752786698575,True,21.01389143063426,22.70899794125802,713.2495369920567,64.34475360408769,0.03837085701547949,0.03837085701547949,-1.1473936560399807,-0.10351042413029177
772,23.154674424882277,64.31264040389694,22.77777957041974,21.062791709378672,712.8935681852086,21.5,21.5,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9592316150665283,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8947916666666667,0.7662037037037037,1.0,1.0,nan,0.9869868375215474,1.0,1.0,1.0,0.5,0.9394130628134758,0.17957264460267197,0.9970115967828679,0.9558468984055442,0.9975891927410037,0.970682470599786,0.5978871457714666,0.6809157747129935,0.5023082260979402,50.230822609794025,2.0803965947730645,50.230822609794025,2.0803965947730645,0.584832963262322,0.6809157747129935,0.5023082260979402,True,21.024439808894186,22.739427669935253,714.0404478559182,64.41610445959974,0.03835190048448567,0.03835190048448567,-1.146879670709609,-0.10346405570280126
773,23.18466752646891,64.37716093148747,22.77412335796194,21.083833884479304,713.6087661439044,21.0,21.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9802332520484924,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8885680379746834,0.752373417721519,1.0,1.0,nan,0.9870171696389205,1.0,1.0,1.0,0.5,0.9394130628134758,0.1703531747539273,0.9971648071928125,0.9535147160589746,0.9976167848530306,0.9689946472394896,0.6064607758028255,0.6954374751868326,0.5022687126209131,50.22687126209131,2.1247646316698794,50.22687126209131,2.1247646316698794,0.5910131008450055,0.6954374751868326,0.5022687126209131,True,21.045487651869195,22.73577712535183,714.7563829098067,64.48069148314448,0.03834623261010961,0.03834623261010961,-1.147616765902285,-0.10353055165701619
774,23.214660628055547,64.39176416512448,22.80261336075594,21.10246808380586,713.7706402524647,22.0,22.0,1,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9838123321533203,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8896496815286623,0.7547770700636943,1.0,1.0,nan,0.975169334637811,1.0,1.0,1.0,1.0,0.8824969025845955,0.04324395381456725,0.9992795271017512,0.9479773887879379,0.9961277845744874,0.9675351737153615,0.61406548105615,0.7313784099816356,0.5046986584556804,50.46986584556804,2.234574686212359,50.46986584556804,2.234574686212359,0.6075571597316421,0.7313784099816356,0.5046986584556804,True,21.064136782056806,22.764282059006888,714.9166557356692,64.49515025942782,0.03833130174905364,0.03833130174905364,-1.1460154832045646,-0.10338609430333179
775,23.24465372964218,64.40611492950096,22.834051106217572,21.114417892475586,713.9297157865785,21.5,21.5,2,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9866083860397339,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8921576433121019,0.7603503184713376,1.0,1.0,nan,0.9875684492792248,1.0,1.0,1.0,0.5,0.9394130628134758,0.0028406649860244215,0.9999526567042955,0.9548611410203057,0.9981182507194378,0.9700530402649477,0.6010563758818204,0.6870081252853356,0.5015917587627298,50.159175876272975,2.099010505414519,50.159175876272975,2.099010505414519,0.5870243724464576,0.6870081252853356,0.5015917587627298,True,21.076095678476406,22.795728892218392,715.0743238610354,64.50937405650266,0.03832221399918012,0.03832221399918012,-1.144608074456869,-0.10325912700170647
776,23.274646831228818,64.42058345098421,22.870325952040503,21.11837148160049,714.0900966361563,21.0,21.0,2,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9912463426589966,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8948598130841121,0.7663551401869159,1.0,1.0,nan,0.9872405452607512,1.0,1.0,1.0,0.5,0.9394130628134758,0.10246671157392484,0.9982936788977448,0.95587237648742,0.9978199795689823,0.9707383757405158,0.5976072900774776,0.6807592039940349,0.5019848397874188,50.19848397874188,2.079918225490608,50.19848397874188,2.079918225490608,0.5845774541929892,0.6807592039940349,0.5019848397874188,True,21.08005294507359,22.8320074155136,715.2334096647696,64.52372574733776,0.038318536526901426,0.038318536526901426,-1.1433130286133064,-0.10314229635355332
777,23.30463993281545,64.44287717809225,22.88315059863794,21.12007336916392,714.3372184238232,21.5,21.5,2,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9935073852539062,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8938479623824451,0.7641065830721003,1.0,1.0,nan,0.9870811539787181,1.0,1.0,1.0,0.5,0.9394130628134758,0.1509060157990234,0.9974880599513761,0.9554939434388084,0.997674988987445,0.9704403429520132,0.5991022918051115,0.6830894350709612,0.5021861106138316,50.21861106138316,2.087037762116875,50.21861106138316,2.087037762116875,0.5856944823025785,0.6830894350709612,0.5021861106138316,True,21.081764412616025,22.844841642090046,715.4800702558969,64.5459778682811,0.03830895654789401,0.03830895654789401,-1.1428518320736885,-0.10310069018885315
778,23.33463303440209,64.45729557766019,22.89028445882647,21.119494103598413,714.4970436813613,20.5,20.5,3,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9941917657852173,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8955108359133126,0.7678018575851393,1.0,1.0,nan,0.9749982323933445,1.0,1.0,1.0,1.0,0.8824969025845955,0.09588627475091016,0.9984031717099695,0.9501586246577427,0.9959704815604205,0.9690993127310368,0.6059221578184467,0.7169799667058218,0.5049878608897997,50.498786088979976,2.1905832360603017,50.498786088979976,2.1905832360603017,0.6017193529276026,0.7169799667058218,0.5049878608897997,True,21.08118821620252,22.85197857143058,715.6397106223322,64.56037958817126,0.038305887395893023,0.038305887395893023,-1.142666940970912,-0.10308401051106841
779,23.364626135988722,64.50488805527888,22.890032072977704,21.106171548483587,715.024597378042,21.0,21.0,2,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9896200299263,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8904126213592234,0.7564724919093851,1.0,1.0,nan,0.9870204101834761,1.0,1.0,1.0,0.5,0.9394130628134758,0.16936822555476283,0.9971811766051422,0.9542070414817105,0.9976197326629457,0.9694976190459482,0.6038807849446346,0.691087670161335,0.5022645046509877,50.22645046509877,2.111474706690852,50.22645046509877,2.111474706690852,0.589159406547997,0.691087670161335,0.5022645046509877,True,21.0678593762494,22.851719900743518,716.1685029935572,64.60808381098462,0.03831217223418548,0.03831217223418548,-1.143905615515223,-0.10319575570574102
780,23.394619237575355,64.54943824950547,22.883249495167433,21.0950311857018,715.5184279333741,22.0,22.0,1,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9942191243171692,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8878688524590164,0.7508196721311475,1.0,1.0,nan,0.9747639692903152,1.0,1.0,1.0,1.0,0.8824969025845955,0.16797602106589693,0.9972043148754226,0.9473128015684653,0.9957551070726395,0.9669903171158085,0.616949034206166,0.7358263181668998,0.5053930534127328,50.53930534127328,2.248164345001491,50.53930534127328,2.248164345001491,0.6098208833090406,0.7358263181668998,0.5053930534127328,True,21.056714121140885,22.84493243060652,716.663751735944,64.65276194486185,0.038317064560914105,0.038317064560914105,-1.1453238025698056,-0.10332369535638009
781,23.424612339161992,64.5574702249599,22.886394389102776,21.09438807724149,715.6074608762813,22.0,22.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9992318153381348,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8882328990228012,0.751628664495114,1.0,1.0,nan,0.99987731317887,1.0,1.0,1.0,0.0,1.0,0.03680830433211213,0.9993867163964448,0.9593661683801553,0.9998895811836099,0.9707864834531703,0.5973666814438992,0.6597225651233921,0.5000226255550763,50.00226255550763,2.0156451487060343,50.00226255550763,2.0156451487060343,0.5743485084431997,0.6597225651233921,0.5000226255550763,True,21.056072214184354,22.84807852604564,716.7527989373859,64.66079520662895,0.03831586305713586,0.03831586305713586,-1.1453380611046668,-0.10332498166904713
782,23.454605440748626,64.57293153212058,22.88778467672111,21.093523391792615,715.7788465690683,22.0,22.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9991950988769531,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.890422077922078,0.7564935064935064,1.0,1.0,nan,0.9998606305282096,1.0,1.0,1.0,0.0,1.0,0.04181375538530574,0.9993033468524757,0.960193080390601,0.9998745666012707,0.9713816613439337,0.5944063570212161,0.6548718438649122,0.5000273939334522,50.002739393345216,2.0008247783120767,50.002739393345216,2.0008247783120767,0.5722358442531948,0.6548718438649122,0.5000273939334522,True,21.055207402031385,22.84946868695988,716.9244573240516,64.67628111446516,0.038315989761230185,0.038315989761230185,-1.145610754983295,-0.10334958234457758
783,23.484598542335263,64.59742348408773,22.8905680063437,21.089849127597375,716.0503352674024,22.0,22.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9987016916275024,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8886029411764707,0.7524509803921569,1.0,1.0,nan,0.9998514665745479,1.0,1.0,1.0,0.0,1.0,0.0445633372901284,0.9992575534617572,0.9595060362613956,0.999866318924241,0.9708838116306524,0.5968805045630922,0.658898590850174,0.500030139740516,50.003013974051605,2.013127666609359,50.003013974051605,2.013127666609359,0.5739940369530345,0.658898590850174,0.500030139740516,True,21.05153292585925,22.852251804605572,717.1963856596936,64.70081272766276,0.038316201738126665,0.038316201738126665,-1.1460503922912721,-0.10338924357503743
784,23.514591643921896,64.62056850499536,22.89110399897274,21.086457243293268,716.3068934873253,21.5,21.5,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9986990690231323,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.890422077922078,0.7564935064935064,1.0,1.0,nan,0.987466680524288,1.0,1.0,1.0,0.5,0.9394130628134758,0.033757205200799945,0.999437538154323,0.9542105883998759,0.9980256799233449,0.9695659328394797,0.6035319999272907,0.6910654693942542,0.5017106491822658,50.171064918226584,2.1114068768623304,50.171064918226584,2.1114068768623304,0.5888250209334166,0.6910654693942542,0.5017106491822658,True,21.04813896391903,22.8527857195985,717.4535364288295,64.72401120452253,0.03831827937423782,0.03831827937423782,-1.146642941504183,-0.10344269952716445
785,23.544584745508534,64.62977289873965,22.893051371879494,21.08444043434983,716.4089224672914,21.5,21.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9983559250831604,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8885922330097087,0.7524271844660194,1.0,1.0,nan,0.9998753768581007,1.0,1.0,1.0,0.0,1.0,0.03738927240249268,0.9993770395804245,0.9595019893393755,0.9998878384733669,0.9708843692805026,0.5968777213103795,0.6589224116698621,0.5000231633025153,50.00231633025153,2.013200446171831,50.00231633025153,2.013200446171831,0.5740004082351219,0.6589224116698621,0.5000231633025153,True,21.04612394510491,22.854734882634574,717.5556268001509,64.73322113659725,0.03831648924492015,0.03831648924492015,-1.1467043328594855,-0.10344823785760582
786,23.574577847095167,64.63841802055231,22.893656572408673,21.08228184592167,716.5047520226902,21.5,21.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9984235763549805,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.887860576923077,0.750801282051282,1.0,1.0,nan,0.9999487988901112,1.0,1.0,1.0,0.0,1.0,0.015360726213089038,0.9997440206647507,0.9592254004976632,0.999953918883128,0.970695145375664,0.5978236736669219,0.6605532744546346,0.5000060998493078,50.000609984930776,2.0181832083723585,50.000609984930776,2.0181832083723585,0.5747005015682092,0.6605532744546346,0.5000060998493078,True,21.04396586452455,22.855340591011554,717.651608570406,64.74187999024838,0.038315981397119,0.038315981397119,-1.1468565477157426,-0.10346196969607035
787,23.604570948681804,64.64948340433824,22.89149000865723,21.08066028668989,716.6274097285619,21.5,21.5,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9981263875961304,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8892971246006389,0.7539936102236422,1.0,1.0,nan,0.9999941092534755,1.0,1.0,1.0,0.0,1.0,0.0017672291625103753,0.9999705466143843,0.9597683203939279,0.9999946983265664,0.9710941508779845,0.5958325862308016,0.6573572863134235,0.5000002380422633,50.00002380422634,2.008418531017493,50.00002380422634,2.008418531017493,0.5733051540284004,0.6573572863134235,0.5000002380422633,True,21.042342963521264,22.8531726854886,717.774556916682,64.75297159372914,0.038317323168627127,0.038317323168627127,-1.147147188120016,-0.10348818939090165
788,23.634564050268438,64.66145023057713,22.88781386730483,21.07715942883152,716.7600597551153,21.5,21.5,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.99835604429245,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8921281645569619,0.7602848101265822,1.0,1.0,nan,0.9999464219252374,1.0,1.0,1.0,0.0,1.0,0.016073853035663888,0.9997321383307501,0.9608365996316467,0.9999517796035337,0.9718591372506745,0.5920535885465906,0.6511315721196567,0.500006529512785,50.000652951278504,1.9893971555555983,50.000652951278504,1.9893971555555983,0.5705874495918687,0.6511315721196567,0.500006529512785,True,21.038842495350593,22.8494969338239,717.9075497470479,64.76496934550771,0.03831693348092813,0.03831693348092813,-1.1474899919326162,-0.10351911493057742
789,23.66455715185507,64.67058937292578,22.886721056216572,21.073747991862575,716.8613654355873,21.0,21.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.998832106590271,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8924373040752351,0.7609717868338558,1.0,1.0,nan,0.9873485390030412,1.0,1.0,1.0,0.5,0.9394130628134758,0.06965165858139244,0.9988398125620933,0.9549658910037383,0.9979182149508214,0.9700966438022186,0.6008357452499419,0.6863575418621294,0.5018522023854772,50.18522023854772,2.097022783014014,50.18522023854772,2.097022783014014,0.5868986658763096,0.6863575418621294,0.5018522023854772,True,21.035430855276502,22.8484039196305,718.0090923584665,64.77412986223177,0.038317136586073275,0.038317136586073275,-1.147726922879201,-0.10354048930599902
790,23.694550253441708,64.67817021559743,22.88830302751856,21.070741898878424,716.9453976561292,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9989906549453735,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8914037854889589,0.7586750788643533,1.0,1.0,nan,0.9999370396394994,1.0,1.0,1.0,0.0,1.0,0.01888870277616661,0.9996852378350716,0.9605634687128197,0.9999433354971651,0.9716604301065082,0.5930303154216463,0.6527153439129459,0.5000083176613715,50.00083176613715,1.9942360410213453,50.00083176613715,1.9942360410213453,0.5712819803054142,0.6527153439129459,0.5000083176613715,True,21.032423832181507,22.849984960821644,718.0932647961189,64.78172335438298,0.03831806669691673,0.03831806669691673,-1.1478671399896712,-0.10355313878554284
