frame,candidate_source,alpha_deg,segment_angle_deg,x_sup,y_sup,x_deep,y_deep,x_mid,y_mid,peak_weight,peak_weight_norm,score,raw_mask_support,mask_support_score,inside_muscle_score,visible_fraction,hough_score,length_score,phi_score,pennation_score,boundary_score,length_mm,phi_deg,pennation_deep_deg,outside_px,alpha_bin,xmid_bin,length_bin,cluster_id
0,grid_scan,33.1,33.099999999999994,555.3506755205012,51.203079046107916,150.64932935674983,315.02456754860293,353.00000243862553,183.11382329735542,,,0.44379275192834966,0.118,0.356,1.0,1.0,0.5674931129476584,0.0002718341596795638,1.0,1.0,1.0,43.58209209035102,34.463107827859815,34.928384403942,0.0,33.0,350.0,45.0,a33.00_x350_l45
0,grid_scan,45.2,45.19999999999999,485.91398639411346,49.55081850393202,220.08600609045627,317.2411365567941,352.99999624228485,183.39597753036307,,,0.44348133334771656,0.16,0.462,1.0,1.0,0.5344352617079889,1.0579560344237298e-06,0.8552933386154772,0.8164101296701374,1.0,34.03365648597845,46.56310782785982,47.028384403942,0.0,45.25,350.0,35.0,a45.25_x350_l35
0,grid_scan,31.8,31.799999999999983,565.3030762940938,51.43989850430813,140.69692658239714,314.70686531133623,353.0000014382455,183.07338190782218,,,0.44267089141358806,0.11,0.358,1.0,1.0,0.5509641873278237,0.0005678631750133586,1.0,1.0,1.0,45.07065071267607,33.16310782785982,33.62838440394199,0.0,31.75,350.0,45.0,a31.75_x350_l45
0,grid_scan,33.0,32.99999999999997,556.0928948564822,51.220740310461224,149.9071084513446,315.00087425085974,353.0000016539134,183.11080728066048,,,0.4424966468934003,0.116,0.352,1.0,1.0,0.5674931129476584,0.0002874140198819438,1.0,1.0,1.0,43.692305701612575,34.363107827859814,34.828384403941996,0.0,33.0,350.0,45.0,a33.00_x350_l45
0,grid_scan,5.9,5.899999999999977,1401.3948193991102,71.33487642091,-695.3948178325364,288.01700721542085,353.0000007832869,179.67594181816543,,,0.4423656279473369,0.22023809523809523,0.47023809523809523,1.0,0.336,0.6584022038567493,5.98318535917293e-45,0.7605684101040012,1.0,0.037505726195806506,190.16612518386586,7.263107827859818,7.728384403941993,695.3948193991102,6.0,350.0,190.0,a6.00_x350_l190
0,grid_scan,6.1,6.099999999999994,1373.9319086082319,70.68139071408905,-667.9319048694941,288.8936828371817,353.0000018693689,179.78753677563537,,,0.4422644921190223,0.18604651162790697,0.48255813953488375,1.0,0.344,0.6584022038567493,3.1737110971716424e-41,0.7759329111701212,1.0,0.04269825174991266,185.25263916130066,7.463107827859817,7.928384403941992,667.9319086082319,6.0,350.0,185.0,a6.00_x350_l185
0,grid_scan,45.3,45.29999999999998,485.46325294515054,49.54009320723185,220.53675290383407,317.2555253706612,353.0000029244923,183.39780928894652,,,0.4418631057957557,0.156,0.458,1.0,1.0,0.5895316804407713,1.0200243403786108e-06,0.8467830277030245,0.8082867131510567,1.0,33.97801098611495,46.66310782785981,47.12838440394199,0.0,45.25,350.0,35.0,a45.25_x350_l35
0,grid_scan,32.8,32.79999999999998,557.5886593745084,51.25633234004408,148.41133137473005,314.95312580915504,352.99999537461923,183.10472907459956,,,0.44150515751377317,0.116,0.348,1.0,1.0,0.5674931129476584,0.00032145650137347683,1.0,1.0,1.0,43.914816733084166,34.16310782785981,34.62838440394199,0.0,32.75,350.0,45.0,a32.75_x350_l45
0,grid_scan,6.3,6.299999999999983,1347.8521053365469,70.06081633999872,-641.8521070011378,289.7262064315436,352.9999991677045,179.89351138577115,,,0.4414194161530135,0.1864406779661017,0.480225988700565,1.0,0.354,0.581267217630854,7.68067404560022e-38,0.7916077957466192,1.0,0.048293263221853885,180.5888108579796,7.663107827859816,8.128384403941993,641.8521070011378,6.25,350.0,180.0,a6.25_x350_l180
0,grid_scan,32.9,32.89999999999998,556.8388804546163,51.23849119381032,149.16112228685125,314.977060757897,353.0000013707338,183.10777597585366,,,0.4413007771473071,0.118,0.346,1.0,1.0,0.5674931129476584,0.0003039350355091813,1.0,1.0,1.0,43.8032119298777,34.26310782785981,34.728384403941995,0.0,33.0,350.0,45.0,a33.00_x350_l45
0,grid_scan,6.4,6.399999999999977,1335.2984435671276,69.76209933228427,-629.2984326740553,290.1269468868947,353.00000544653614,179.94452310958948,,,0.4407993797518869,0.16111111111111112,0.4888888888888889,1.0,0.36,0.581267217630854,2.8909259836444184e-36,0.7995635863590028,1.0,0.05124219854960006,178.3446641031629,7.763107827859818,8.228384403941993,629.2984435671276,6.5,350.0,180.0,a6.50_x350_l180
0,grid_scan,6.0,5.999999999999972,1387.4836552528031,71.00385736018208,-681.4836356459971,288.46108225979884,353.00000980340303,179.73246980999045,,,0.4406797490837113,0.18235294117647058,0.4823529411764706,1.0,0.34,0.6584022038567493,4.834096723207263e-43,0.7682122497044864,1.0,0.040051826644110014,187.67694248406318,7.363107827859817,7.8283844039419925,681.4836552528031,6.0,350.0,190.0,a6.00_x350_l190
0,grid_scan,45.4,45.39999999999998,485.0139773207702,49.52940259977254,220.9860173166082,317.2698668630926,352.9999973186892,183.39963473143257,,,0.44060861388455863,0.162,0.456,1.0,1.0,0.5895316804407713,9.835892268584049e-07,0.8383573957989965,0.800244125976865,1.0,33.92265030485867,46.76310782785981,47.228384403941995,0.0,45.5,350.0,35.0,a45.50_x350_l35
0,grid_scan,32.3,32.29999999999998,561.395773792886,51.346923423982275,144.60423748134102,314.83159513210774,353.0000056371135,183.089259278045,,,0.44053140114236466,0.106,0.35,1.0,1.0,0.5674931129476584,0.0004264310157395214,1.0,1.0,1.0,44.483533296194594,33.66310782785981,34.12838440394199,0.0,32.25,350.0,45.0,a32.25_x350_l45
0,grid_scan,32.7,32.69999999999999,558.3422773993371,51.274264838582894,147.65771395661358,314.92906871005977,352.99999567797533,183.10166677432133,,,0.4402098037822729,0.114,0.344,1.0,1.0,0.5674931129476584,0.0003400415753726185,1.0,1.0,1.0,44.02712616267943,34.06310782785982,34.528384403942,0.0,32.75,350.0,45.0,a32.75_x350_l45
0,grid_scan,32.6,32.599999999999994,559.0997677673976,51.292289480338866,146.90023509901985,314.90488834545874,353.0000014332087,183.0985889128988,,,0.44011473277076474,0.11,0.346,1.0,1.0,0.5674931129476584,0.00035975752934001116,1.0,1.0,1.0,44.140146324407496,33.963107827859815,34.428384403942,0.0,32.5,350.0,45.0,a32.50_x350_l45
0,grid_scan,45.5,45.5,484.5661677152234,49.51874687653799,221.4338271915105,317.284161923527,352.999997453367,183.4014544000325,,,0.4398705847105091,0.158,0.462,1.0,1.0,0.5895316804407713,9.485869307066695e-07,0.8300156003331818,0.7922815638821434,1.0,33.8675727338823,46.863107827859814,47.328384403941996,0.0,45.5,350.0,35.0,a45.50_x350_l35
0,grid_scan,31.9,31.900000000000006,564.5133816025545,51.42110755393867,141.48662334818627,314.73207414129837,353.0000024753704,183.07659084761852,,,0.43986294681327265,0.108,0.348,1.0,1.0,0.5509641873278237,0.0005360847737516135,1.0,1.0,1.0,44.95171605506785,33.26310782785981,33.728384403941995,0.0,32.0,350.0,45.0,a32.00_x350_l45
0,grid_scan,32.5,32.5,559.8611568339635,51.310406892441335,146.13885227783638,314.8805833578904,353.0000045558999,183.09549512516585,,,0.4396199623944278,0.11,0.344,1.0,1.0,0.5674931129476584,0.0003806760239920053,1.0,1.0,1.0,44.25388338648577,33.863107827859814,34.328384403941996,0.0,32.5,350.0,45.0,a32.50_x350_l45
0,grid_scan,32.4,32.400000000000006,560.6264726387217,51.32861774210045,145.37352383127242,314.85615241742,352.99999823499707,183.09238507976022,,,0.43952551173929233,0.106,0.346,1.0,1.0,0.5674931129476584,0.000402873403450388,1.0,1.0,1.0,44.36834359169455,33.76310782785981,34.228384403941995,0.0,32.5,350.0,45.0,a32.50_x350_l45
0,grid_scan,32.0,32.0,563.7278404830681,51.40241543868501,142.27216485576608,314.75715032642495,353.0000026694171,183.07978288255498,,,0.4390554658065343,0.106,0.346,1.0,1.0,0.5509641873278237,0.0005061607467984942,1.0,1.0,1.0,44.83354365689796,33.363107827859814,33.828384403941996,0.0,32.0,350.0,45.0,a32.00_x350_l45
0,grid_scan,32.1,32.099999999999994,562.9464177351712,51.38382132094472,143.05359076784887,314.7820951328356,353.00000425151,183.08295822689016,,,0.43904842044389136,0.106,0.346,1.0,1.0,0.5509641873278237,0.000477979296226693,1.0,1.0,1.0,44.71612680809407,33.463107827859815,33.928384403942,0.0,32.0,350.0,45.0,a32.00_x350_l45
0,grid_scan,32.2,32.20000000000002,562.1690718613465,51.36532421327581,143.83093365051496,314.8069096001101,353.0000027559307,183.08611690669295,,,0.4390417845013814,0.106,0.346,1.0,1.0,0.5509641873278237,0.00045143552618662913,1.0,1.0,1.0,44.59945886948279,33.56310782785982,34.028384403942,0.0,32.25,350.0,45.0,a32.25_x350_l45
0,grid_scan,45.6,45.599999999999994,484.11980547795986,49.50812559373452,221.880183592138,317.29841058591666,352.9999945350489,183.4032680898256,,,0.43814885445497964,0.154,0.464,1.0,1.0,0.5895316804407713,9.149565714046841e-07,0.8217568071190825,0.7843982306040469,1.0,33.81277655290523,46.963107827859815,47.428384403942,0.0,45.5,350.0,35.0,a45.50_x350_l35
0,grid_scan,8.7,8.699999999999989,1113.4368766285827,64.48285693910753,-407.4368952275158,297.2092473532548,352.99999070053343,180.84605214618117,,,0.43778562607928184,0.06896551724137931,0.40948275862068967,1.0,0.464,0.7382920110192838,4.1558406933818096e-14,1.0,1.0,0.146067425365682,138.800434710477,10.063107827859817,10.528384403941992,407.4368952275158,8.75,350.0,140.0,a8.75_x350_l140
0,grid_scan,45.7,45.69999999999999,483.6748911251971,49.49753876364559,222.32510643885217,317.31261348616266,352.99999878202465,183.40507612490413,,,0.43624326092990706,0.152,0.464,1.0,1.0,0.5895316804407713,8.826400411746666e-07,0.8135801902704947,0.776593337802678,1.0,33.75826007546387,47.06310782785982,47.528384403942,0.0,45.75,350.0,35.0,a45.75_x350_l35
0,grid_scan,6.5,6.5,1323.0528983070585,69.47071402136007,-617.0529169529772,290.5178502525721,352.99999067704067,179.9942821369661,,,0.4355456699307249,0.13736263736263737,0.47802197802197804,1.0,0.364,0.581267217630854,9.219513699705348e-35,0.8075993339963274,1.0,0.05429216061749409,176.15613792086404,7.863107827859817,8.328384403941993,617.0529169529772,6.5,350.0,175.0,a6.50_x350_l175
0,hough_peak,8.5,8.5,1128.7498781009147,64.84723301223747,-422.7498705331166,296.72042403851356,353.00000378389905,180.7838285253755,268.0,0.7382920110192838,0.43402779001657155,0.09251101321585903,0.3876651982378855,1.0,0.454,0.7382920110192838,2.7181925389797623e-15,0.9864040540314305,1.0,0.13587958301852102,141.52074162531574,9.863107827859817,10.328384403941993,422.74987810091466,8.5,350.0,140.0,a8.50_x350_l140
0,grid_scan,8.6,8.599999999999994,1121.0190763132623,64.66327696661045,-415.0190828366299,296.9672075140916,352.9999967383162,180.81524224035104,,,0.4327863569529507,0.06956521739130435,0.391304347826087,1.0,0.46,0.7382920110192838,1.0929130330399679e-14,0.9963175795869471,1.0,0.1409308753359175,140.14717543958167,9.963107827859817,10.428384403941992,415.0190828366299,8.5,350.0,140.0,a8.50_x350_l140
0,grid_scan,45.8,45.80000000000001,483.2314073425429,49.486985974271704,222.76859779919948,317.32677069026556,353.0000025708712,183.40687833226863,,,0.43261397414004876,0.15,0.462,1.0,1.0,0.5482093663911846,8.515818497817354e-07,0.8054849321189202,0.7688661049822534,1.0,33.70402161190878,47.16310782785981,47.62838440394199,0.0,45.75,350.0,35.0,a45.75_x350_l35
0,grid_scan,45.9,45.900000000000006,482.78933720600816,49.476466822902864,223.2106599690954,317.34088227151597,352.9999985875518,183.40867454720942,,,0.4307401739528478,0.158,0.456,1.0,1.0,0.5482093663911846,8.21729010371929e-07,0.7974702231317967,0.7612157594130502,1.0,33.6500594874387,47.26310782785981,47.728384403941995,0.0,46.0,350.0,35.0,a46.00_x350_l35
0,grid_scan,46.0,46.0,482.3486817258886,49.46598133357935,223.65131288486,317.3549488663243,352.9999973053743,183.41046509995184,,,0.4301820335535844,0.158,0.46,1.0,1.0,0.5482093663911846,7.93030929003344e-07,0.7895352618315472,0.753641536054137,1.0,33.596372059293444,47.363107827859814,47.828384403941996,0.0,46.0,350.0,35.0,a46.00_x350_l35
0,grid_scan,6.8,6.799999999999983,1288.0550460609065,68.63793280649017,-582.0550306474533,291.63505853191594,353.0000077067266,180.13649566920304,,,0.4301696799046607,0.1276595744680851,0.44148936170212766,1.0,0.376,0.650137741046832,1.205180592227715e-30,0.8321943953343561,1.0,0.0640471818694133,169.90440985771136,8.163107827859816,8.628384403941993,582.0550460609065,6.75,350.0,170.0,a6.75_x350_l170
0,grid_scan,6.6,6.599999999999994,1311.1042295637076,69.18639294925029,-605.10424295428,290.89927778799495,352.99999330471377,180.0428353686226,,,0.43016843159195156,0.13043478260869565,0.45652173913043476,1.0,0.368,0.581267217630854,2.5133015128167025e-33,0.8157158422400533,1.0,0.057443091015321544,174.02119662111613,7.963107827859817,8.428384403941992,605.10424295428,6.5,350.0,175.0,a6.50_x350_l175
0,grid_scan,46.1,46.099999999999994,481.90943095121895,49.45552926951592,224.09056545088066,317.36897075893796,352.99999820104983,183.41225001422694,,,0.42793939711555506,0.15,0.462,1.0,1.0,0.5482093663911846,7.654392749865524e-07,0.7816792547154291,0.7461426774768658,1.0,33.542957687940756,47.463107827859815,47.928384403942,0.0,46.0,350.0,35.0,a46.00_x350_l35
0,grid_scan,46.2,46.19999999999999,481.47157274878464,49.44511034200002,224.52842425244464,317.3829481595736,352.99999850061465,183.4140292507868,,,0.4279121103629776,0.15,0.468,1.0,1.0,0.5482093663911846,7.389078783663923e-07,0.773901416176184,0.73871843378913,1.0,33.48981474566909,47.56310782785982,48.028384403942,0.0,46.25,350.0,35.0,a46.25_x350_l35
0,grid_scan,6.9,6.900000000000006,1276.9345314508591,68.37331783521142,-570.9345563501131,291.9900481403386,352.999987550373,180.18168298777502,,,0.4275105725717361,0.1368421052631579,0.42105263157894735,1.0,0.38,0.650137741046832,2.1520286244685036e-29,0.8405580880539747,1.0,0.06749980448217993,167.91896030972208,8.263107827859818,8.728384403941993,570.9345563501131,7.0,350.0,170.0,a7.00_x350_l170
0,grid_scan,6.7,6.699999999999989,1299.441681285055,68.90888017344724,-593.4416942185192,291.2715715857431,352.9999935332679,180.09022587959518,,,0.4270914765554443,0.12903225806451613,0.44086021505376344,1.0,0.372,0.581267217630854,5.905235251242793e-32,0.8239139227477688,1.0,0.06069484118340597,171.93790237448312,8.063107827859817,8.528384403941994,593.4416942185192,6.75,350.0,170.0,a6.75_x350_l170
0,grid_scan,46.3,46.29999999999998,481.03510029711157,49.43472438871339,224.96490099457642,317.3968814418808,353.000000645844,183.4158029152971,,,0.4269173759274414,0.144,0.474,1.0,1.0,0.5454545454545454,7.133926311841834e-07,0.7662009684234772,0.7313680625603745,1.0,33.43694162383496,47.66310782785981,48.12838440394199,0.0,46.25,350.0,35.0,a46.25_x350_l35
0,grid_scan,8.3,8.299999999999983,1144.6752777507652,65.22618122809973,-438.6752981034683,296.2120499219064,352.99998982364843,180.71911557500306,,,0.42677522167947735,0.0990990990990991,0.36486486486486486,1.0,0.444,0.7382920110192838,1.4075034738506559e-16,0.9668719451060133,1.0,0.1260373427548046,144.35160293777568,9.663107827859818,10.128384403941993,438.6752981034683,8.25,350.0,145.0,a8.25_x350_l145
0,grid_scan,46.5,46.5,480.1662700404527,49.414050391018634,225.83373916795384,317.4246166368647,353.00000460420324,183.41933351394167,,,0.4247381837724563,0.146,0.476,1.0,1.0,0.5454545454545454,6.65243863385296e-07,0.7510291727350432,0.7168860046206108,1.0,33.33199846006516,47.863107827859814,48.328384403941996,0.0,46.5,350.0,35.0,a46.50_x350_l35
0,grid_scan,8.4,8.399999999999977,1136.6337390976207,65.03483113376004,-430.633721705163,296.46875444550915,353.00000869622886,180.75179278963458,,,0.42440219905753407,0.09777777777777778,0.3511111111111111,1.0,0.45,0.7382920110192838,6.377155993212623e-16,0.9765891697033232,1.0,0.13091469590561064,142.92193829496242,9.763107827859818,10.228384403941993,430.6337390976207,8.5,350.0,145.0,a8.50_x350_l145
0,grid_scan,46.4,46.39999999999998,480.6000011903137,49.42437111445531,225.40000168998762,317.41077079779836,353.00000144015064,183.41757095612684,,,0.4241203318450043,0.142,0.47,1.0,1.0,0.5454545454545454,6.888513848063811e-07,0.758577141406115,0.7240908287473498,1.0,33.384336721973746,47.76310782785981,48.228384403941995,0.0,46.5,350.0,35.0,a46.50_x350_l35
0,grid_scan,46.6,46.599999999999994,479.73388457367014,49.403761688392365,226.2661093512088,317.4384188289244,352.99999696243947,183.42109025865838,,,0.4231707834847196,0.152,0.472,1.0,1.0,0.5454545454545454,6.425315653850786e-07,0.7435563076071047,0.709752869691741,1.0,33.27992525492709,47.963107827859815,48.428384403942,0.0,46.5,350.0,35.0,a46.50_x350_l35
0,grid_scan,7.3,7.300000000000011,1234.9345956231882,67.37392057685904,-528.9346115336239,293.3307772824171,352.9999920447822,180.35234892963808,,,0.42187745186494696,0.15,0.37,1.0,0.4,0.6749311294765841,6.554498321920733e-25,0.8748619143811309,1.0,0.08230441274568838,160.42519111769604,8.663107827859816,9.128384403941993,528.9346115336239,7.25,350.0,160.0,a7.25_x350_l160
0,grid_scan,7.2,7.199999999999989,1245.0792243496658,67.61531413940742,-539.0792071090058,293.00693983496467,353.00000862033,180.31112698718604,,,0.4209211540194943,0.1414141414141414,0.3787878787878788,1.0,0.396,0.650137741046832,5.873456121243276e-26,0.8661568928865175,1.0,0.07845518663081857,162.2344853006532,8.563107827859817,9.028384403941994,539.0792243496658,7.25,350.0,160.0,a7.25_x350_l160
0,grid_scan,46.7,46.69999999999999,479.302857074147,49.39350529888105,226.6971423168157,317.4521783341026,352.9999996954814,183.42284181649183,,,0.4206179842319132,0.148,0.47,1.0,1.0,0.5454545454545454,6.206777021529432e-07,0.7361577987295591,0.7026907106413031,1.0,33.228115570518064,48.06310782785982,48.528384403942,0.0,46.75,350.0,35.0,a46.75_x350_l35
0,grid_scan,46.8,46.79999999999998,478.8731693964789,49.383280790711126,227.1268377959462,317.46589514381765,353.00000359621254,183.4245879672644,,,0.42056641758415614,0.15,0.476,1.0,1.0,0.5316804407713499,5.99647090572345e-07,0.7288329062453539,0.6956988212475071,1.0,33.176567854081675,48.16310782785981,48.62838440394199,0.0,46.75,350.0,35.0,a46.75_x350_l35
0,grid_scan,7.1,7.099999999999994,1255.4552927863756,67.86221485827215,-549.4552943127354,292.6757126737012,352.9999992368201,180.26896376598665,,,0.41928745214281193,0.1282051282051282,0.38461538461538464,1.0,0.39,0.650137741046832,4.721344276365837e-27,0.8575384878029927,1.0,0.07470429952162128,164.08556127582392,8.463107827859817,8.928384403941992,549.4552943127354,7.0,350.0,165.0,a7.00_x350_l165
0,grid_scan,7.5,7.5,1215.3092390649201,66.90693111242277,-509.30924215005405,293.95726154975546,352.99999845743304,180.4320963310891,,,0.418471799663192,0.1323529411764706,0.35784313725490197,1.0,0.408,0.6749311294765841,6.017704972452124e-23,0.8925352973900028,1.0,0.09029523009490226,156.92643666820763,8.863107827859817,9.328384403941993,509.30924215005405,7.5,350.0,155.0,a7.50_x350_l155
0,grid_scan,7.0,7.0,1266.0709158258035,68.11481582901735,-560.0709176618986,292.33683900023,352.9999990819524,180.22582741462367,,,0.4183499207857803,0.11398963730569948,0.39378238341968913,1.0,0.386,0.650137741046832,3.385247037568057e-28,0.8490058372828659,1.0,0.07105233148271016,165.97987737359256,8.363107827859817,8.828384403941993,560.0709176618986,7.0,350.0,165.0,a7.00_x350_l165
0,grid_scan,46.9,46.89999999999998,478.4448074903214,49.37308782955148,227.5551994412281,317.47956937466927,353.00000346577474,183.42632860211037,,,0.4180423859790069,0.146,0.474,1.0,1.0,0.5316804407713499,5.794060927703392e-07,0.7215808976591356,0.6887765023155866,1.0,33.1252805699034,48.26310782785981,48.728384403941995,0.0,47.0,350.0,35.0,a47.00_x350_l35
0,grid_scan,8.1,8.099999999999994,1161.251034670853,65.62060483124574,-455.2510250211948,295.68291684264085,353.0000048248291,180.6517608369433,,,0.4168186660381122,0.10550458715596331,0.3440366972477064,1.0,0.436,0.6308539944903582,5.642683608499512e-18,0.947726597850436,1.0,0.1165496038013989,147.29985977383177,9.463107827859817,9.928384403941992,455.25103467085296,8.0,350.0,145.0,a8.00_x350_l145
0,grid_scan,8.2,8.199999999999989,1152.8793811056405,65.4213995835216,-446.87937547229757,295.9501580156118,353.00000281667144,180.68577879956672,,,0.415766215894789,0.09545454545454546,0.3409090909090909,1.0,0.44,0.6308539944903582,2.9141095915539724e-17,0.957251408508943,1.0,0.12124862467752846,145.81060757467813,9.563107827859817,10.028384403941992,446.8793811056405,8.25,350.0,145.0,a8.25_x350_l145
0,grid_scan,8.0,8.0,1169.7954821166804,65.82392174550324,-463.79548129110384,295.410159305117,353.00000041278827,180.61704052531013,,,0.4144544781906154,0.11574074074074074,0.3333333333333333,1.0,0.432,0.6308539944903582,1.0186022565588149e-18,0.9382965606414889,1.0,0.11194133172407958,148.8203051446053,9.363107827859817,9.828384403941993,463.79548211668043,8.0,350.0,150.0,a8.00_x350_l150
0,grid_scan,7.4,7.400000000000006,1225.013733699393,67.1378515921869,-519.0137437650898,293.6474728540446,352.9999949671516,180.39266222311576,,,0.4144471347556071,0.12376237623762376,0.35148514851485146,1.0,0.404,0.6749311294765841,6.5966460956079616e-24,0.8836544227962365,1.0,0.08625132857024273,158.65628562034865,8.763107827859818,9.228384403941993,519.0137437650898,7.5,350.0,160.0,a7.50_x350_l160
0,grid_scan,47.0,47.0,478.01776604834475,49.36292628911326,227.98223944248335,317.4932014157831,353.00000274541406,183.4280638524482,,,0.4143325238640876,0.144,0.466,1.0,1.0,0.5316804407713499,5.599225457099898e-07,0.7144010477640025,0.6819230616078799,1.0,33.07425220367206,48.363107827859814,48.828384403941996,0.0,47.0,350.0,35.0,a47.00_x350_l35
0,grid_scan,7.9,7.900000000000006,1178.518198952468,66.03148061718437,-472.51818889070046,295.1317115993472,353.0000050308838,180.58159610826579,,,0.4139512276706265,0.10747663551401869,0.3411214953271028,1.0,0.428,0.6308539944903582,1.7084403391382188e-19,0.9289603538705222,1.0,0.10742481062872744,150.37292917825224,9.263107827859818,9.728384403941993,472.5181989524681,8.0,350.0,150.0,a8.00_x350_l150
0,grid_scan,7.6,7.599999999999994,1205.8140649535621,66.6809914582908,-499.8140359231413,294.2603690836841,353.0000145152104,180.47068027098746,,,0.41371535033994494,0.10679611650485436,0.34951456310679613,1.0,0.412,0.6749311294765841,4.999458882364803e-22,0.9015054262572899,1.0,0.0944353526172692,155.23437020915085,8.963107827859817,9.428384403941992,499.81406495356214,7.5,350.0,155.0,a7.50_x350_l155
0,grid_scan,47.1,47.099999999999994,477.5920333461211,49.352795890411244,228.40796348035343,317.50679144849744,352.9999984132373,183.42979366945434,,,0.4129366902448085,0.144,0.466,1.0,1.0,0.5316804407713499,5.411656869924995e-07,0.7072926385689821,0.675137813774605,1.0,33.02348124754853,48.463107827859815,48.928384403942,0.0,47.0,350.0,35.0,a47.00_x350_l35
0,grid_scan,7.8,7.800000000000011,1187.4248545539535,66.24341635027062,-481.4248615928861,294.84739132933373,352.9999964805337,180.5454038398022,,,0.41229955289343545,0.10426540284360189,0.3412322274881517,1.0,0.422,0.6308539944903582,2.6529230741073083e-20,0.9197170439090787,1.0,0.1030010245528522,151.95875915233708,9.163107827859816,9.628384403941993,481.4248615928861,7.75,350.0,150.0,a7.75_x350_l150
0,grid_scan,47.2,47.19999999999999,477.1676126412118,49.342696710959785,228.83239196960125,317.52034012449565,353.0000023054065,183.43151841772772,,,0.4100547455297586,0.144,0.46,1.0,1.0,0.5316804407713499,5.231060976205396e-07,0.7002549592272309,0.6684200802853244,1.0,32.9729662208531,48.56310782785982,49.028384403942,0.0,47.25,350.0,35.0,a47.25_x350_l35
0,grid_scan,7.7,7.700000000000017,1196.521414406853,66.4598708947425,-490.5214093616128,294.55700983623586,353.0000025226201,180.50844036548918,,,0.40981459566295864,0.10526315789473684,0.33014354066985646,1.0,0.418,0.6749311294765841,3.7996444551942225e-21,0.9105657064184598,1.0,0.09867090783856539,153.5788667758988,9.063107827859817,9.528384403941994,490.52141440685295,7.75,350.0,155.0,a7.75_x350_l155
0,grid_scan,47.3,47.29999999999998,476.7444792095788,49.33262816244519,229.25551741177918,317.5338472044112,352.99999831067896,183.4332376834282,,,0.40962126226052986,0.148,0.462,1.0,1.0,0.5261707988980716,5.057156251817139e-07,0.6932873059649508,0.6617691893610914,1.0,32.92270562819358,48.66310782785981,49.12838440394199,0.0,47.25,350.0,35.0,a47.25_x350_l35
0,grid_scan,47.4,47.39999999999998,476.32264281676277,49.322590477240624,229.67736641079435,317.5473135374982,353.0000046137786,183.43495200736942,,,0.4090666821226814,0.15,0.464,1.0,1.0,0.5261707988980716,4.889673465932139e-07,0.6863889820110081,0.6551844759072701,1.0,32.87269801999236,48.76310782785981,49.228384403941995,0.0,47.5,350.0,35.0,a47.50_x350_l35
0,grid_scan,47.5,47.5,475.9020700809742,49.31258286101922,230.09792260337713,317.56073860140583,352.9999963421757,183.43666073121253,,,0.40802558039484715,0.152,0.464,1.0,1.0,0.5261707988980716,4.728354863582092e-07,0.6795592975272592,0.6486652814470285,1.0,32.82294191710137,48.863107827859814,49.328384403941996,0.0,47.5,350.0,35.0,a47.50_x350_l35
0,grid_scan,47.6,47.599999999999994,475.48277978464705,49.30260576071316,230.51722127941312,317.5741235226635,353.00000053203007,183.43836464168834,,,0.40559782295997737,0.148,0.462,1.0,1.0,0.5261707988980716,4.572953940367507e-07,0.6727975695395643,0.6422109540554878,1.0,32.773435902940676,48.963107827859815,49.428384403942,0.0,47.5,350.0,35.0,a47.50_x350_l35
0,grid_scan,48.1,48.099999999999994,473.40507160615397,49.25316626000142,232.59493562255705,317.64044866144496,353.0000036143555,183.4468074607232,,,0.4037719541429494,0.166,0.47,1.0,1.0,0.5234159779614325,3.876797361880205e-07,0.6399848448785989,0.6108899562342561,1.0,32.52960730189993,49.463107827859815,49.928384403942,0.0,48.0,350.0,35.0,a48.00_x350_l35
0,grid_scan,48.0,48.0,473.81813222040336,49.262995123719406,232.18186060816507,317.6272624129373,352.9999964142842,183.44512876832835,,,0.4034349556169916,0.162,0.466,1.0,1.0,0.5234159779614325,4.005955073625923e-07,0.6464167995009642,0.6170295023644506,1.0,32.577884155026894,49.363107827859814,49.828384403941996,0.0,48.0,350.0,35.0,a48.00_x350_l35
0,grid_scan,47.7,47.69999999999999,475.0647428301331,49.29265848393766,230.93525006434143,317.58746790624855,352.99999644723727,183.4400631950931,,,0.4032832770357089,0.158,0.452,1.0,1.0,0.5261707988980716,4.4232346211579657e-07,0.6661031218694898,0.6358208482945302,1.0,32.72417852663066,49.06310782785982,49.528384403942,0.0,47.75,350.0,35.0,a47.75_x350_l35
0,grid_scan,48.2,48.20000000000002,472.9932200294298,49.243366165584234,233.0067774036302,317.65359554247595,352.99999871653,183.4484808540301,,,0.40202151982752377,0.166,0.468,1.0,1.0,0.5234159779614325,3.752283783092223e-07,0.6336168892740438,0.6048114996087617,1.0,32.48157210556867,49.56310782785982,50.028384403942,0.0,48.25,350.0,30.0,a48.25_x350_l30
0,grid_scan,47.8,47.79999999999998,474.647971238963,49.28274131674755,231.35203727648238,317.60077265614296,353.0000042577227,183.44175698644526,,,0.4012991665329825,0.154,0.452,1.0,1.0,0.5234159779614325,4.278971049785564e-07,0.6594752850666906,0.629494325148255,1.0,32.67516838882004,49.16310782785981,49.62838440394199,0.0,47.75,350.0,35.0,a47.75_x350_l35
