Frame,candidate_idx,candidate_alpha_deg,candidate_weight,candidate_weight_norm,x1,y1,x2,y2,inside_configured_angle_range,selected,selection_reason
652,6,32.5,275.0,0.9105960264900662,227.0,272.0,499.0,99.0,True,False,not selected
652,7,12.0,266.0,0.8807947019867549,169.0,265.0,687.0,155.0,True,False,not selected
652,8,37.0,259.0,0.8576158940397351,478.0,284.0,656.0,150.0,True,False,not selected
652,9,13.5,255.0,0.8443708609271523,61.0,235.0,583.0,110.0,True,False,not selected
653,0,33.5,300.0,1.0,236.0,271.0,504.0,94.0,True,True,raw alpha jump 1.00deg within limit
653,1,35.0,287.0,0.9566666666666667,465.0,286.0,668.0,144.0,True,False,not selected
653,2,13.5,280.0,0.9333333333333333,61.0,235.0,583.0,110.0,True,False,not selected
653,3,34.5,280.0,0.9333333333333333,258.0,261.0,502.0,94.0,True,False,not selected
653,4,32.5,277.0,0.9233333333333333,228.0,272.0,501.0,99.0,True,False,not selected
653,5,35.5,272.0,0.9066666666666666,263.0,261.0,496.0,95.0,True,False,not selected
653,6,34.0,272.0,0.9066666666666666,461.0,285.0,670.0,145.0,True,False,not selected
653,7,12.0,270.0,0.9,167.0,265.0,686.0,155.0,True,False,not selected
653,8,36.0,266.0,0.8866666666666667,471.0,286.0,667.0,144.0,True,False,not selected
653,9,25.5,262.0,0.8733333333333333,226.0,271.0,572.0,107.0,True,False,not selected
654,0,34.0,289.0,1.0,242.0,271.0,506.0,94.0,True,True,raw alpha jump 0.50deg within limit
654,1,33.0,284.0,0.9826989619377162,231.0,272.0,506.0,94.0,True,False,not selected
654,2,12.0,273.0,0.9446366782006921,169.0,266.0,688.0,156.0,True,False,not selected
654,3,35.0,267.0,0.9238754325259516,260.0,261.0,500.0,94.0,True,False,not selected
654,4,36.5,263.0,0.9100346020761245,473.0,287.0,667.0,144.0,True,False,not selected
654,5,25.0,262.0,0.9065743944636678,422.0,279.0,687.0,156.0,True,False,not selected
654,6,35.5,262.0,0.9065743944636678,468.0,287.0,668.0,144.0,True,False,not selected
654,7,13.5,260.0,0.8996539792387543,61.0,235.0,582.0,110.0,True,False,not selected
654,8,34.5,255.0,0.8823529411764706,414.0,286.0,639.0,132.0,True,False,not selected
654,9,25.5,254.0,0.8788927335640139,226.0,270.0,571.0,106.0,True,False,not selected
655,0,34.5,275.0,1.0,257.0,263.0,503.0,94.0,True,True,raw alpha jump 0.50deg within limit
655,1,33.0,269.0,0.9781818181818182,231.0,272.0,506.0,94.0,True,False,not selected
655,2,35.5,268.0,0.9745454545454545,468.0,287.0,668.0,144.0,True,False,not selected
655,3,36.5,265.0,0.9636363636363636,473.0,287.0,667.0,144.0,True,False,not selected
655,4,12.0,264.0,0.96,170.0,266.0,688.0,156.0,True,False,not selected
655,5,25.0,262.0,0.9527272727272728,411.0,285.0,688.0,156.0,True,False,not selected
655,6,31.0,256.0,0.9309090909090909,122.0,264.0,428.0,81.0,True,False,not selected
655,7,25.5,255.0,0.9272727272727272,226.0,271.0,572.0,107.0,True,False,not selected
655,8,35.5,252.0,0.9163636363636364,265.0,261.0,500.0,94.0,True,False,not selected
655,9,45.5,252.0,0.9163636363636364,388.0,280.0,559.0,107.0,True,False,not selected
656,0,33.0,291.0,1.0,230.0,273.0,506.0,94.0,True,False,not selected
656,1,34.0,287.0,0.9862542955326461,241.0,272.0,506.0,94.0,True,True,raw alpha jump 0.50deg within limit
656,2,35.0,281.0,0.9656357388316151,464.0,287.0,668.0,144.0,True,False,not selected
656,3,12.0,275.0,0.9450171821305842,166.0,266.0,688.0,156.0,True,False,not selected
656,4,32.0,269.0,0.9243986254295533,225.0,271.0,501.0,99.0,True,False,not selected
656,5,35.0,269.0,0.9243986254295533,259.0,262.0,500.0,94.0,True,False,not selected
656,6,36.0,266.0,0.9140893470790378,466.0,287.0,650.0,154.0,True,False,not selected
656,7,45.0,257.0,0.8831615120274914,377.0,277.0,549.0,105.0,True,False,not selected
656,8,24.5,254.0,0.872852233676976,420.0,279.0,688.0,157.0,True,False,not selected
656,9,34.0,251.0,0.8625429553264605,461.0,285.0,671.0,144.0,True,False,not selected
657,0,33.0,295.0,1.0,231.0,272.0,506.0,94.0,True,False,not selected
657,1,34.0,287.0,0.9728813559322034,239.0,272.0,504.0,94.0,True,True,raw alpha jump 0.00deg within limit
657,2,35.0,277.0,0.9389830508474576,464.0,287.0,667.0,145.0,True,False,not selected
657,3,12.0,275.0,0.9322033898305084,167.0,266.0,688.0,156.0,True,False,not selected
657,4,32.0,271.0,0.9186440677966101,225.0,272.0,503.0,99.0,True,False,not selected
657,5,35.0,265.0,0.8983050847457628,259.0,262.0,500.0,94.0,True,False,not selected
657,6,36.0,262.0,0.888135593220339,466.0,287.0,643.0,159.0,True,False,not selected
657,7,34.0,260.0,0.8813559322033898,461.0,285.0,670.0,145.0,True,False,not selected
657,8,36.0,256.0,0.8677966101694915,256.0,269.0,488.0,101.0,True,False,not selected
657,9,25.0,253.0,0.8576271186440678,409.0,285.0,687.0,156.0,True,False,not selected
658,0,33.0,293.0,1.0,231.0,272.0,506.0,94.0,True,True,raw alpha jump 1.00deg within limit
658,1,34.0,287.0,0.9795221843003413,241.0,271.0,504.0,94.0,True,False,not selected
658,2,12.0,279.0,0.9522184300341296,168.0,266.0,688.0,156.0,True,False,not selected
658,3,32.0,271.0,0.9249146757679181,225.0,271.0,501.0,99.0,True,False,not selected
658,4,35.0,271.0,0.9249146757679181,264.0,261.0,503.0,94.0,True,False,not selected
658,5,25.0,268.0,0.9146757679180887,409.0,285.0,687.0,156.0,True,False,not selected
658,6,34.5,267.0,0.9112627986348123,461.0,287.0,668.0,145.0,True,False,not selected
658,7,25.5,263.0,0.8976109215017065,225.0,272.0,574.0,106.0,True,False,not selected
658,8,35.5,256.0,0.8737201365187713,464.0,287.0,656.0,151.0,True,False,not selected
658,9,36.0,254.0,0.8668941979522184,256.0,268.0,475.0,109.0,True,False,not selected
659,0,33.5,298.0,1.0,236.0,271.0,504.0,94.0,True,True,raw alpha jump 0.50deg within limit
659,1,34.5,286.0,0.959731543624161,258.0,262.0,503.0,94.0,True,False,not selected
659,2,32.5,281.0,0.9429530201342282,228.0,272.0,501.0,99.0,True,False,not selected
659,3,34.5,273.0,0.9161073825503355,462.0,286.0,668.0,145.0,True,False,not selected
659,4,35.5,272.0,0.912751677852349,256.0,269.0,501.0,94.0,True,False,not selected
659,5,12.0,271.0,0.9093959731543624,168.0,266.0,688.0,156.0,True,False,not selected
659,6,25.5,268.0,0.8993288590604027,226.0,271.0,574.0,106.0,True,False,not selected
659,7,35.5,266.0,0.8926174496644296,466.0,287.0,666.0,145.0,True,False,not selected
659,8,37.0,255.0,0.8557046979865772,258.0,269.0,495.0,91.0,True,False,not selected
659,9,25.0,253.0,0.8489932885906041,409.0,285.0,687.0,156.0,True,False,not selected
660,0,33.5,287.0,1.0,236.0,271.0,504.0,94.0,True,True,raw alpha jump 0.00deg within limit
660,1,32.5,283.0,0.9860627177700348,219.0,277.0,499.0,99.0,True,False,not selected
660,2,35.5,270.0,0.9407665505226481,467.0,286.0,657.0,151.0,True,False,not selected
660,3,34.5,269.0,0.9372822299651568,462.0,286.0,668.0,145.0,True,False,not selected
660,4,35.5,266.0,0.926829268292683,263.0,261.0,488.0,101.0,True,False,not selected
660,5,34.5,263.0,0.9163763066202091,260.0,261.0,503.0,94.0,True,False,not selected
660,6,25.5,260.0,0.9059233449477352,226.0,271.0,573.0,106.0,True,False,not selected
660,7,24.5,259.0,0.9024390243902439,418.0,279.0,688.0,156.0,True,False,not selected
660,8,19.5,255.0,0.8885017421602788,155.0,257.0,576.0,108.0,True,False,not selected
660,9,12.0,250.0,0.8710801393728222,176.0,264.0,688.0,156.0,True,False,not selected
661,0,32.5,289.0,1.0,220.0,277.0,499.0,99.0,True,False,not selected
661,1,33.5,285.0,0.986159169550173,236.0,271.0,504.0,94.0,True,True,raw alpha jump 0.00deg within limit
661,2,34.5,276.0,0.9550173010380623,463.0,285.0,668.0,145.0,True,False,not selected
661,3,35.0,269.0,0.9307958477508651,255.0,268.0,503.0,94.0,True,False,not selected
661,4,35.5,268.0,0.9273356401384083,467.0,286.0,657.0,151.0,True,False,not selected
661,5,12.0,265.0,0.916955017301038,167.0,265.0,687.0,155.0,True,False,not selected
661,6,36.0,262.0,0.9065743944636678,256.0,268.0,475.0,109.0,True,False,not selected
661,7,24.5,259.0,0.8961937716262975,419.0,279.0,688.0,156.0,True,False,not selected
661,8,25.5,257.0,0.889273356401384,224.0,271.0,571.0,106.0,True,False,not selected
661,9,31.5,254.0,0.8788927335640139,222.0,270.0,502.0,99.0,True,False,not selected
662,0,33.5,292.0,1.0,236.0,271.0,504.0,94.0,True,True,raw alpha jump 0.00deg within limit
662,1,32.5,285.0,0.976027397260274,226.0,271.0,505.0,94.0,True,False,not selected
662,2,25.0,276.0,0.9452054794520548,410.0,285.0,687.0,156.0,True,False,not selected
662,3,12.0,273.0,0.934931506849315,167.0,265.0,687.0,155.0,True,False,not selected
662,4,35.5,270.0,0.9246575342465754,264.0,260.0,484.0,104.0,True,False,not selected
662,5,34.5,269.0,0.9212328767123288,258.0,261.0,502.0,94.0,True,False,not selected
662,6,35.0,267.0,0.9143835616438356,464.0,286.0,657.0,151.0,True,False,not selected
662,7,36.0,258.0,0.8835616438356164,469.0,286.0,656.0,151.0,True,False,not selected
662,8,25.5,257.0,0.8801369863013698,225.0,271.0,571.0,106.0,True,False,not selected
662,9,31.5,255.0,0.8732876712328768,223.0,269.0,502.0,99.0,True,False,not selected
663,0,32.5,289.0,1.0,219.0,277.0,506.0,94.0,True,False,not selected
663,1,35.0,283.0,0.9792387543252595,464.0,286.0,657.0,151.0,True,False,not selected
663,2,12.0,276.0,0.9550173010380623,166.0,265.0,687.0,155.0,True,False,not selected
663,3,34.0,272.0,0.9411764705882353,239.0,271.0,502.0,94.0,True,False,not selected
663,4,35.5,272.0,0.9411764705882353,264.0,260.0,478.0,108.0,True,False,not selected
663,5,25.5,270.0,0.9342560553633218,224.0,271.0,571.0,106.0,True,False,not selected
663,6,36.0,264.0,0.9134948096885813,468.0,286.0,650.0,154.0,True,False,not selected
663,7,25.0,262.0,0.9065743944636678,409.0,285.0,687.0,156.0,True,False,not selected
663,8,33.5,260.0,0.8996539792387543,145.0,259.0,415.0,81.0,True,True,raw alpha jump 0.00deg within limit
663,9,36.5,252.0,0.8719723183391004,257.0,269.0,486.0,100.0,True,False,not selected
664,0,32.5,290.0,1.0,219.0,277.0,507.0,94.0,True,False,not selected
664,1,33.5,277.0,0.9551724137931035,236.0,271.0,504.0,94.0,True,False,not selected
664,2,34.5,276.0,0.9517241379310345,461.0,287.0,658.0,151.0,True,True,raw alpha jump 1.00deg within limit
664,3,35.5,276.0,0.9517241379310345,467.0,286.0,657.0,151.0,True,False,not selected
664,4,35.0,273.0,0.9413793103448276,254.0,268.0,503.0,94.0,True,False,not selected
664,5,36.5,267.0,0.9206896551724137,470.0,286.0,650.0,153.0,True,False,not selected
664,6,12.0,266.0,0.9172413793103448,169.0,265.0,687.0,155.0,True,False,not selected
664,7,36.0,266.0,0.9172413793103448,255.0,269.0,475.0,109.0,True,False,not selected
664,8,25.5,265.0,0.9137931034482759,224.0,271.0,571.0,106.0,True,False,not selected
664,9,13.5,256.0,0.8827586206896552,75.0,232.0,585.0,110.0,True,False,not selected
665,0,34.0,297.0,1.0,239.0,271.0,502.0,94.0,True,False,not selected
665,1,32.5,292.0,0.9831649831649831,228.0,271.0,507.0,94.0,True,False,not selected
665,2,12.0,275.0,0.9259259259259259,166.0,265.0,687.0,155.0,True,False,not selected
665,3,25.5,272.0,0.9158249158249159,226.0,270.0,571.0,106.0,True,False,not selected
665,4,35.0,271.0,0.9124579124579124,260.0,261.0,493.0,99.0,True,False,not selected
665,5,34.5,271.0,0.9124579124579124,463.0,285.0,659.0,151.0,True,False,not selected
665,6,35.5,266.0,0.8956228956228957,469.0,285.0,657.0,151.0,True,False,not selected
665,7,13.5,261.0,0.8787878787878788,76.0,232.0,584.0,110.0,True,False,not selected
665,8,33.5,260.0,0.8754208754208754,147.0,258.0,415.0,81.0,True,True,raw alpha jump 1.00deg within limit
665,9,24.5,259.0,0.8720538720538721,271.0,269.0,612.0,114.0,True,False,not selected
666,0,34.0,303.0,1.0,240.0,270.0,502.0,94.0,True,False,not selected
666,1,35.0,293.0,0.966996699669967,260.0,261.0,493.0,99.0,True,True,raw alpha jump 1.50deg within limit
666,2,33.0,286.0,0.9438943894389439,224.0,277.0,506.0,94.0,True,False,not selected
666,3,36.0,282.0,0.9306930693069307,257.0,267.0,488.0,100.0,True,False,not selected
666,4,13.5,263.0,0.8679867986798679,62.0,235.0,583.0,110.0,True,False,not selected
666,5,32.0,262.0,0.8646864686468647,124.0,265.0,419.0,81.0,True,False,not selected
666,6,44.0,262.0,0.8646864686468647,390.0,274.0,565.0,106.0,True,False,not selected
666,7,37.0,257.0,0.8481848184818482,259.0,268.0,496.0,90.0,True,False,not selected
666,8,45.5,256.0,0.8448844884488449,389.0,280.0,555.0,111.0,True,False,not selected
666,9,36.0,256.0,0.8448844884488449,472.0,285.0,657.0,151.0,True,False,not selected
667,0,36.0,300.0,1.0,474.0,285.0,665.0,147.0,True,False,not selected
667,1,34.0,299.0,0.9966666666666667,228.0,278.0,502.0,94.0,True,False,not selected
667,2,35.0,297.0,0.99,260.0,261.0,494.0,98.0,True,True,raw alpha jump 0.00deg within limit
667,3,35.0,295.0,0.9833333333333333,471.0,283.0,668.0,146.0,True,False,not selected
667,4,33.0,291.0,0.97,222.0,278.0,502.0,97.0,True,False,not selected
667,5,36.0,284.0,0.9466666666666667,265.0,261.0,491.0,98.0,True,False,not selected
667,6,24.5,276.0,0.92,257.0,276.0,612.0,114.0,True,False,not selected
667,7,12.0,271.0,0.9033333333333333,179.0,263.0,686.0,155.0,True,False,not selected
667,8,26.0,271.0,0.9033333333333333,220.0,277.0,571.0,106.0,True,False,not selected
667,9,37.0,271.0,0.9033333333333333,270.0,260.0,495.0,91.0,True,False,not selected
668,0,33.5,287.0,1.0,225.0,277.0,502.0,94.0,True,False,not selected
668,1,35.5,282.0,0.9825783972125436,264.0,260.0,492.0,98.0,True,False,not selected
668,2,36.0,282.0,0.9825783972125436,475.0,283.0,659.0,150.0,True,False,not selected
668,3,34.5,278.0,0.9686411149825784,233.0,277.0,494.0,98.0,True,False,not selected
668,4,24.5,269.0,0.9372822299651568,255.0,276.0,612.0,114.0,True,False,not selected
668,5,35.0,269.0,0.9372822299651568,471.0,283.0,668.0,146.0,True,True,raw alpha jump 0.00deg within limit
668,6,36.5,265.0,0.9233449477351916,266.0,261.0,472.0,109.0,True,False,not selected
668,7,37.0,265.0,0.9233449477351916,479.0,284.0,658.0,150.0,True,False,not selected
668,8,12.0,264.0,0.9198606271777003,178.0,263.0,687.0,155.0,True,False,not selected
668,9,26.0,263.0,0.9163763066202091,221.0,276.0,569.0,107.0,True,False,not selected
669,0,34.0,291.0,1.0,228.0,278.0,502.0,94.0,True,False,not selected
669,1,35.5,288.0,0.9896907216494846,268.0,260.0,501.0,94.0,True,False,not selected
669,2,33.0,282.0,0.9690721649484536,222.0,278.0,500.0,98.0,True,False,not selected
669,3,36.0,278.0,0.9553264604810997,474.0,284.0,662.0,148.0,True,False,not selected
669,4,24.5,269.0,0.9243986254295533,256.0,276.0,612.0,114.0,True,False,not selected
669,5,35.0,267.0,0.9175257731958762,470.0,284.0,669.0,145.0,True,True,raw alpha jump 0.00deg within limit
669,6,11.5,266.0,0.9140893470790378,175.0,259.0,687.0,155.0,True,False,not selected
669,7,36.5,265.0,0.9106529209621993,265.0,266.0,491.0,99.0,True,False,not selected
669,8,37.0,259.0,0.8900343642611683,479.0,284.0,658.0,150.0,True,False,not selected
669,9,37.5,257.0,0.8831615120274914,265.0,267.0,496.0,90.0,True,False,not selected
670,0,34.5,296.0,1.0,244.0,269.0,494.0,98.0,True,False,not selected
670,1,35.5,296.0,1.0,263.0,261.0,492.0,98.0,True,False,not selected
670,2,33.5,290.0,0.9797297297297297,225.0,278.0,503.0,94.0,True,False,not selected
670,3,36.5,287.0,0.9695945945945946,259.0,268.0,496.0,92.0,True,False,not selected
670,4,36.0,284.0,0.9594594594594594,472.0,285.0,667.0,144.0,True,False,not selected
670,5,37.5,280.0,0.9459459459459459,262.0,268.0,495.0,90.0,True,False,not selected
670,6,24.5,276.0,0.9324324324324325,255.0,277.0,612.0,114.0,True,False,not selected
670,7,11.0,270.0,0.9121621621621622,155.0,261.0,689.0,158.0,True,False,not selected
670,8,35.0,269.0,0.9087837837837838,467.0,285.0,669.0,144.0,True,True,raw alpha jump 0.00deg within limit
670,9,12.0,266.0,0.8986486486486487,162.0,265.0,686.0,154.0,True,False,not selected
671,0,35.5,301.0,1.0,263.0,261.0,491.0,99.0,True,False,not selected
671,1,34.5,298.0,0.9900332225913622,246.0,269.0,502.0,94.0,True,False,not selected
671,2,37.0,293.0,0.973421926910299,261.0,268.0,497.0,91.0,True,False,not selected
671,3,33.5,289.0,0.9601328903654485,225.0,278.0,503.0,94.0,True,False,not selected
671,4,36.0,288.0,0.9568106312292359,474.0,284.0,667.0,144.0,True,False,not selected
671,5,35.0,283.0,0.9401993355481728,467.0,285.0,669.0,144.0,True,True,raw alpha jump 0.00deg within limit
671,6,24.5,270.0,0.8970099667774086,255.0,277.0,612.0,114.0,True,False,not selected
671,7,11.0,269.0,0.893687707641196,154.0,262.0,689.0,158.0,True,False,not selected
671,8,38.5,266.0,0.8837209302325582,255.0,277.0,475.0,102.0,True,False,not selected
671,9,12.0,265.0,0.8803986710963455,162.0,265.0,686.0,154.0,True,False,not selected
672,0,35.5,292.0,1.0,263.0,261.0,491.0,99.0,True,False,not selected
672,1,34.0,287.0,0.9828767123287672,240.0,270.0,502.0,94.0,True,False,not selected
672,2,36.5,285.0,0.976027397260274,260.0,268.0,488.0,100.0,True,False,not selected
672,3,36.0,282.0,0.9657534246575342,472.0,285.0,667.0,144.0,True,False,not selected
672,4,33.0,278.0,0.952054794520548,222.0,278.0,500.0,98.0,True,False,not selected
672,5,24.5,273.0,0.934931506849315,255.0,277.0,612.0,114.0,True,False,not selected
672,6,35.0,273.0,0.934931506849315,467.0,285.0,669.0,144.0,True,True,raw alpha jump 0.00deg within limit
672,7,37.5,271.0,0.928082191780822,262.0,268.0,495.0,90.0,True,False,not selected
672,8,12.0,270.0,0.9246575342465754,162.0,265.0,686.0,154.0,True,False,not selected
672,9,11.0,265.0,0.9075342465753424,159.0,261.0,689.0,158.0,True,False,not selected
673,0,35.0,287.0,1.0,260.0,261.0,493.0,99.0,True,True,raw alpha jump 0.00deg within limit
673,1,34.0,278.0,0.9686411149825784,240.0,270.0,502.0,94.0,True,False,not selected
673,2,12.0,276.0,0.9616724738675958,162.0,265.0,686.0,154.0,True,False,not selected
673,3,36.0,268.0,0.9337979094076655,264.0,261.0,496.0,92.0,True,False,not selected
673,4,33.0,257.0,0.8954703832752613,224.0,277.0,500.0,98.0,True,False,not selected
673,5,37.0,257.0,0.8954703832752613,259.0,268.0,495.0,91.0,True,False,not selected
673,6,35.5,252.0,0.8780487804878049,465.0,285.0,654.0,151.0,True,False,not selected
673,7,32.0,251.0,0.8745644599303136,125.0,264.0,419.0,81.0,True,False,not selected
673,8,38.0,249.0,0.867595818815331,260.0,268.0,473.0,102.0,True,False,not selected
673,9,24.5,248.0,0.8641114982578397,275.0,267.0,612.0,114.0,True,False,not selected
674,0,35.5,286.0,1.0,261.0,261.0,489.0,99.0,True,False,not selected
674,1,34.5,284.0,0.993006993006993,256.0,261.0,493.0,99.0,True,True,raw alpha jump 0.50deg within limit
674,2,12.0,283.0,0.9895104895104895,169.0,264.0,686.0,154.0,True,False,not selected
674,3,33.5,266.0,0.9300699300699301,225.0,277.0,502.0,94.0,True,False,not selected
674,4,36.0,266.0,0.9300699300699301,472.0,285.0,667.0,144.0,True,False,not selected
674,5,32.5,260.0,0.9090909090909091,217.0,277.0,499.0,98.0,True,False,not selected
674,6,24.5,259.0,0.9055944055944056,259.0,275.0,612.0,114.0,True,False,not selected
674,7,36.5,259.0,0.9055944055944056,259.0,268.0,496.0,92.0,True,False,not selected
674,8,37.5,257.0,0.8986013986013986,262.0,268.0,495.0,90.0,True,False,not selected
674,9,37.0,255.0,0.8916083916083916,478.0,284.0,656.0,150.0,True,False,not selected
675,0,11.5,295.0,1.0,155.0,264.0,687.0,155.0,True,False,not selected
675,1,35.0,287.0,0.9728813559322034,260.0,260.0,491.0,99.0,True,False,not selected
675,2,34.0,262.0,0.888135593220339,242.0,269.0,502.0,94.0,True,False,not selected
675,3,31.0,262.0,0.888135593220339,282.0,267.0,551.0,106.0,True,False,not selected
675,4,35.5,262.0,0.888135593220339,465.0,285.0,655.0,150.0,True,False,not selected
675,5,27.0,259.0,0.8779661016949153,111.0,251.0,415.0,97.0,True,False,not selected
675,6,36.0,256.0,0.8677966101694915,257.0,267.0,491.0,98.0,True,False,not selected
675,7,13.5,254.0,0.8610169491525423,63.0,235.0,594.0,108.0,True,False,not selected
675,8,33.0,254.0,0.8610169491525423,220.0,277.0,502.0,94.0,True,True,raw alpha jump 1.50deg within limit
675,9,36.5,254.0,0.8610169491525423,476.0,284.0,657.0,150.0,True,False,not selected
676,0,11.5,294.0,1.0,154.0,264.0,687.0,155.0,True,False,not selected
676,1,13.5,270.0,0.9183673469387755,63.0,235.0,575.0,112.0,True,False,not selected
676,2,34.0,268.0,0.9115646258503401,240.0,269.0,493.0,99.0,True,False,not selected
676,3,35.0,263.0,0.8945578231292517,260.0,260.0,491.0,99.0,True,False,not selected
676,4,31.0,260.0,0.8843537414965986,282.0,267.0,551.0,106.0,True,True,raw alpha jump 2.00deg within limit
676,5,35.5,254.0,0.8639455782312925,467.0,284.0,655.0,150.0,True,False,not selected
676,6,27.0,252.0,0.8571428571428571,111.0,251.0,415.0,97.0,True,False,not selected
676,7,25.5,251.0,0.8537414965986394,228.0,269.0,569.0,107.0,True,False,not selected
676,8,36.0,250.0,0.8503401360544217,159.0,275.0,427.0,81.0,True,False,not selected
676,9,37.5,249.0,0.8469387755102041,262.0,268.0,494.0,90.0,True,False,not selected
677,0,12.0,296.0,1.0,165.0,265.0,686.0,154.0,True,False,not selected
677,1,35.0,273.0,0.9222972972972973,257.0,261.0,489.0,99.0,True,False,not selected
677,2,34.0,268.0,0.9054054054054054,240.0,269.0,493.0,99.0,True,False,not selected
677,3,13.5,266.0,0.8986486486486487,62.0,235.0,594.0,108.0,True,False,not selected
677,4,25.5,260.0,0.8783783783783784,226.0,270.0,569.0,107.0,True,False,not selected
677,5,33.0,257.0,0.8682432432432432,220.0,277.0,502.0,94.0,True,True,raw alpha jump 2.00deg within limit
677,6,22.0,256.0,0.8648648648648649,87.0,242.0,475.0,86.0,True,False,not selected
677,7,36.0,252.0,0.8513513513513513,265.0,260.0,487.0,99.0,True,False,not selected
677,8,35.5,252.0,0.8513513513513513,467.0,285.0,656.0,151.0,True,False,not selected
677,9,36.5,252.0,0.8513513513513513,473.0,285.0,656.0,150.0,True,False,not selected
678,0,12.0,294.0,1.0,162.0,265.0,686.0,154.0,True,False,not selected
678,1,35.5,282.0,0.9591836734693877,263.0,260.0,489.0,99.0,True,False,not selected
678,2,34.0,270.0,0.9183673469387755,242.0,269.0,503.0,93.0,True,False,not selected
678,3,13.5,265.0,0.9013605442176871,62.0,235.0,594.0,108.0,True,False,not selected
678,4,25.5,260.0,0.8843537414965986,226.0,270.0,569.0,107.0,True,True,raw alpha jump 7.50deg within limit
678,5,37.0,257.0,0.8741496598639455,259.0,267.0,494.0,90.0,True,False,not selected
678,6,33.0,255.0,0.8673469387755102,220.0,277.0,503.0,93.0,True,False,not selected
678,7,24.5,251.0,0.8537414965986394,259.0,274.0,610.0,114.0,True,False,not selected
678,8,25.0,251.0,0.8537414965986394,412.0,283.0,687.0,155.0,True,False,not selected
678,9,27.0,249.0,0.8469387755102041,111.0,251.0,415.0,97.0,True,False,not selected
679,0,12.0,293.0,1.0,162.0,265.0,686.0,154.0,True,False,not selected
679,1,35.5,286.0,0.9761092150170648,263.0,260.0,489.0,99.0,True,False,not selected
679,2,34.5,271.0,0.9249146757679181,256.0,261.0,493.0,99.0,True,False,not selected
679,3,35.5,268.0,0.9146757679180887,467.0,284.0,654.0,151.0,True,False,not selected
679,4,33.0,267.0,0.9112627986348123,220.0,277.0,502.0,94.0,True,True,raw alpha jump 7.50deg within limit
679,5,25.5,260.0,0.8873720136518771,226.0,270.0,569.0,107.0,True,False,not selected
679,6,24.5,256.0,0.8737201365187713,273.0,267.0,610.0,114.0,True,False,not selected
679,7,13.5,255.0,0.8703071672354948,62.0,234.0,573.0,112.0,True,False,not selected
679,8,37.0,253.0,0.863481228668942,476.0,284.0,652.0,152.0,True,False,not selected
679,9,34.0,249.0,0.8498293515358362,148.0,260.0,414.0,81.0,True,False,not selected
680,0,12.0,289.0,1.0,165.0,265.0,686.0,154.0,True,False,not selected
680,1,35.5,276.0,0.9550173010380623,263.0,260.0,490.0,98.0,True,False,not selected
680,2,35.5,272.0,0.9411764705882353,467.0,284.0,654.0,151.0,True,False,not selected
680,3,13.5,266.0,0.9204152249134948,62.0,234.0,573.0,112.0,True,False,not selected
680,4,33.0,263.0,0.9100346020761245,231.0,270.0,503.0,94.0,True,False,not selected
680,5,34.5,261.0,0.903114186851211,243.0,269.0,491.0,99.0,True,True,raw alpha jump 1.50deg within limit
680,6,25.0,257.0,0.889273356401384,225.0,269.0,572.0,108.0,True,False,not selected
680,7,37.0,255.0,0.8823529411764706,261.0,267.0,495.0,91.0,True,False,not selected
680,8,34.5,255.0,0.8823529411764706,465.0,284.0,664.0,147.0,True,False,not selected
680,9,36.5,254.0,0.8788927335640139,470.0,285.0,650.0,152.0,True,False,not selected
681,0,35.5,284.0,1.0,263.0,260.0,490.0,98.0,True,False,not selected
681,1,35.5,282.0,0.9929577464788732,467.0,284.0,654.0,151.0,True,False,not selected
681,2,13.5,278.0,0.9788732394366197,62.0,234.0,573.0,112.0,True,False,not selected
681,3,12.0,278.0,0.9788732394366197,165.0,265.0,686.0,154.0,True,False,not selected
681,4,33.0,276.0,0.971830985915493,231.0,270.0,503.0,94.0,True,False,not selected
681,5,34.0,270.0,0.9507042253521126,238.0,270.0,500.0,94.0,True,True,raw alpha jump 0.50deg within limit
681,6,24.5,269.0,0.9471830985915493,250.0,277.0,609.0,113.0,True,False,not selected
681,7,37.5,265.0,0.9330985915492958,250.0,277.0,493.0,91.0,True,False,not selected
681,8,36.5,261.0,0.9190140845070423,259.0,267.0,495.0,92.0,True,False,not selected
681,9,36.5,261.0,0.9190140845070423,471.0,285.0,651.0,152.0,True,False,not selected
682,0,35.0,283.0,1.0,257.0,261.0,490.0,98.0,True,False,not selected
682,1,33.0,280.0,0.9893992932862191,229.0,271.0,503.0,94.0,True,False,not selected
682,2,36.0,274.0,0.9681978798586572,469.0,285.0,654.0,151.0,True,False,not selected
682,3,13.5,273.0,0.9646643109540636,60.0,235.0,573.0,112.0,True,False,not selected
682,4,36.0,270.0,0.9540636042402827,254.0,268.0,496.0,92.0,True,False,not selected
682,5,12.0,264.0,0.9328621908127208,166.0,264.0,684.0,154.0,True,False,not selected
682,6,24.0,262.0,0.9257950530035336,261.0,269.0,611.0,114.0,True,False,not selected
682,7,34.0,262.0,0.9257950530035336,237.0,270.0,491.0,99.0,True,True,raw alpha jump 0.00deg within limit
682,8,37.0,257.0,0.9081272084805654,250.0,276.0,495.0,91.0,True,False,not selected
682,9,37.0,257.0,0.9081272084805654,476.0,283.0,651.0,151.0,True,False,not selected
683,0,33.0,273.0,1.0,142.0,258.0,414.0,81.0,True,True,raw alpha jump 1.00deg within limit
