Frame,raw_alpha_deg,selected_alpha_deg,selected_candidate_idx,raw_alpha_rejected,reason,n_candidates,angle_min_deg,angle_max_deg,max_angle_step_deg
694,32.5,32.5,3,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
695,32.0,32.0,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
696,32.5,32.5,3,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
697,31.5,31.5,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
698,31.0,31.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
699,31.5,31.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
700,31.5,31.5,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
701,24.5,24.5,5,False,raw alpha jump 7.00deg within limit,10,5.0,60.0,8.0
702,32.5,32.5,1,False,raw alpha jump 8.00deg within limit,10,5.0,60.0,8.0
703,32.0,32.0,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
704,31.5,31.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
705,31.5,31.5,5,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
706,21.5,32.0,3,True,raw alpha jump 10.00deg; selected candidate 32.00deg near previous 31.50deg,10,5.0,60.0,8.0
707,32.0,32.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
708,31.0,31.0,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
709,32.0,32.0,1,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
710,31.5,31.5,3,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
711,31.5,31.5,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
712,32.5,32.5,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
713,32.5,32.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
714,31.5,31.5,2,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
715,31.0,31.0,3,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
716,30.5,30.5,5,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
717,30.0,30.0,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
718,29.5,29.5,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
719,30.0,30.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
720,31.0,31.0,5,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
721,30.0,30.0,2,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
722,30.5,30.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
723,28.5,28.5,2,False,raw alpha jump 2.00deg within limit,10,5.0,60.0,8.0
724,28.5,28.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
725,27.5,27.5,9,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
726,28.0,28.0,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
727,29.0,29.0,1,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
728,29.0,29.0,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
729,29.0,29.0,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
730,28.5,28.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
731,28.0,28.0,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
732,27.5,27.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
733,27.0,27.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
734,27.5,27.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
735,27.0,27.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
736,26.5,26.5,6,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
737,26.5,26.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
738,26.5,26.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
739,25.5,25.5,7,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
740,24.5,24.5,6,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
741,25.5,25.5,8,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
742,25.0,25.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
743,25.5,25.5,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
744,24.5,24.5,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
745,25.0,25.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
746,25.0,25.0,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
747,24.5,24.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
748,24.0,24.0,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
749,23.5,23.5,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
750,23.5,23.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
751,23.0,23.0,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
752,24.0,24.0,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
753,23.5,23.5,7,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
754,23.5,23.5,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
755,22.5,22.5,2,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
756,22.5,22.5,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
757,23.0,23.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
758,23.5,23.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
759,23.0,23.0,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
760,23.0,23.0,6,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
761,22.5,22.5,4,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
762,23.0,23.0,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
763,22.5,22.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
764,21.5,21.5,1,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
765,22.5,22.5,2,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
766,23.0,23.0,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
767,21.0,21.0,0,False,raw alpha jump 2.00deg within limit,10,5.0,60.0,8.0
768,20.5,20.5,3,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
769,20.5,20.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
770,21.0,21.0,3,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
771,22.0,22.0,2,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
772,21.0,21.0,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
773,21.0,21.0,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
774,21.0,21.0,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
775,21.0,21.0,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
776,21.0,21.0,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
777,21.0,21.0,8,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
778,21.0,21.0,9,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
779,21.0,21.0,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
780,21.5,21.5,4,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
781,21.5,21.5,3,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
782,21.5,21.5,5,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
783,21.5,21.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
784,21.5,21.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
785,21.5,21.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
786,21.5,21.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
787,21.5,21.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
788,21.5,21.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
789,21.5,21.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
790,21.0,21.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
791,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
792,20.5,20.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
793,21.0,21.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
794,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
795,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
796,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
797,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
798,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
799,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
800,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
801,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
802,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
803,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
804,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
805,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
806,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
807,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
808,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
809,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
810,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
811,21.0,21.0,7,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
812,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
813,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
814,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
815,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
816,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
817,21.5,21.5,6,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
818,21.0,21.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
819,21.5,21.5,9,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
820,20.5,20.5,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
821,20.5,20.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
822,21.5,21.5,6,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
823,20.5,20.5,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
824,20.5,20.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
825,20.5,20.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
826,20.5,20.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
827,20.5,20.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
828,20.5,20.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
829,20.5,20.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
830,20.5,20.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
831,20.5,20.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
832,20.5,20.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
833,20.5,20.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
834,20.5,20.5,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
835,21.5,21.5,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
836,20.5,20.5,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
837,21.5,21.5,1,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
838,22.0,22.0,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
839,22.5,22.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
840,21.5,21.5,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
841,22.5,22.5,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
842,22.5,22.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
843,22.5,22.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
844,22.0,22.0,3,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
845,22.5,22.5,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
846,23.0,23.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
847,23.0,23.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
848,23.5,23.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
849,23.0,23.0,6,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
850,23.0,23.0,7,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
851,23.5,23.5,4,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
852,23.5,23.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
853,24.0,24.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
854,24.5,24.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
855,24.0,24.0,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
856,25.0,25.0,6,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
857,25.0,25.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
858,25.0,25.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
859,25.0,25.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
860,25.5,25.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
861,25.0,25.0,3,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
862,25.5,25.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
863,25.5,25.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
864,26.0,26.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
865,26.0,26.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
866,26.0,26.0,8,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
867,26.0,26.0,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
868,26.5,26.5,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
869,26.5,26.5,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
870,26.5,26.5,4,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
871,27.5,27.5,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
872,27.0,27.0,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
873,27.0,27.0,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
874,27.5,27.5,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
875,28.0,28.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
876,28.0,28.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
877,28.0,28.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
878,27.5,27.5,6,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
879,28.5,28.5,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
880,28.0,28.0,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
881,27.5,27.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
882,28.0,28.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
883,28.5,28.5,8,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
884,28.0,28.0,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
885,25.5,25.5,5,False,raw alpha jump 2.50deg within limit,10,5.0,60.0,8.0
886,28.5,28.5,0,False,raw alpha jump 3.00deg within limit,10,5.0,60.0,8.0
887,29.0,29.0,5,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
888,29.5,29.5,4,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
889,29.0,29.0,8,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
890,30.5,30.5,0,False,raw alpha jump 1.50deg within limit,10,5.0,60.0,8.0
891,30.5,30.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
892,31.0,31.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
893,30.5,30.5,8,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
894,30.5,30.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
895,32.0,32.0,0,False,raw alpha jump 1.50deg within limit,10,5.0,60.0,8.0
896,31.5,31.5,8,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
897,31.5,31.5,8,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
898,31.5,31.5,3,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
899,31.5,31.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
900,31.5,31.5,6,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
901,32.0,32.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
902,31.5,31.5,6,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
903,30.5,30.5,3,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
904,31.0,31.0,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
905,32.0,32.0,4,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
906,32.0,32.0,3,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
907,31.0,31.0,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
908,31.0,31.0,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
909,31.5,31.5,5,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
910,31.0,31.0,7,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
911,32.0,32.0,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
912,32.0,32.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
913,32.5,32.5,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
914,32.0,32.0,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
915,32.0,32.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
916,32.0,32.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
917,32.5,32.5,5,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
918,32.5,32.5,8,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
919,32.5,32.5,4,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
920,33.0,33.0,4,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
921,34.0,34.0,1,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
922,32.5,32.5,0,False,raw alpha jump 1.50deg within limit,10,5.0,60.0,8.0
923,34.0,34.0,3,False,raw alpha jump 1.50deg within limit,10,5.0,60.0,8.0
924,33.5,33.5,7,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
925,33.5,33.5,8,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
926,33.5,33.5,5,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
927,33.5,33.5,3,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
928,33.5,33.5,7,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
929,34.0,34.0,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
930,33.5,33.5,7,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
931,34.0,34.0,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
932,34.0,34.0,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
933,34.0,34.0,4,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
934,34.0,34.0,8,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
935,33.5,33.5,5,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
936,33.5,33.5,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
937,34.5,34.5,3,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
938,34.0,34.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
939,34.0,34.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
940,33.0,33.0,2,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
941,33.0,33.0,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
942,33.0,33.0,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
943,33.5,33.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
944,34.0,34.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
945,33.0,33.0,1,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
946,33.5,33.5,8,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
947,33.0,33.0,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
948,34.0,34.0,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
949,33.0,33.0,1,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
950,33.0,33.0,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
951,33.0,33.0,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
952,33.0,33.0,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
953,34.0,34.0,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
954,33.0,33.0,6,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
955,32.5,32.5,3,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
956,33.0,33.0,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
957,33.5,33.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
958,33.5,33.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
959,33.5,33.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
960,33.5,33.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
961,33.5,33.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
962,32.0,32.0,1,False,raw alpha jump 1.50deg within limit,10,5.0,60.0,8.0
963,33.5,33.5,0,False,raw alpha jump 1.50deg within limit,10,5.0,60.0,8.0
964,32.5,32.5,9,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
965,33.0,33.0,4,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
966,32.0,32.0,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
967,32.5,32.5,6,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
968,32.0,32.0,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
969,32.5,32.5,4,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
970,32.0,32.0,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
971,32.0,32.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
972,31.5,31.5,3,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
973,31.5,31.5,3,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
974,32.0,32.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
975,31.5,31.5,6,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
976,31.0,31.0,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
977,31.0,31.0,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
978,31.0,31.0,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
979,30.0,30.0,2,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
980,27.0,27.0,5,False,raw alpha jump 3.00deg within limit,10,5.0,60.0,8.0
981,31.0,31.0,0,False,raw alpha jump 4.00deg within limit,10,5.0,60.0,8.0
982,30.5,30.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
983,29.5,29.5,2,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
984,30.0,30.0,7,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
985,29.5,29.5,3,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
986,28.5,28.5,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
987,29.0,29.0,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
988,29.0,29.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
989,29.0,29.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
990,28.5,28.5,5,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
991,28.5,28.5,3,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
992,29.0,29.0,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
993,26.0,26.0,8,False,raw alpha jump 3.00deg within limit,10,5.0,60.0,8.0
994,27.5,27.5,0,False,raw alpha jump 1.50deg within limit,10,5.0,60.0,8.0
995,27.0,27.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
996,27.0,27.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
997,27.0,27.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
998,26.5,26.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
999,26.5,26.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1000,27.0,27.0,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1001,26.5,26.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
