Frame,super_measurement_mid_y,super_measurement_angle_deg,super_prior_mid_y,super_prior_angle_deg,super_filtered_mid_y,super_filtered_angle_deg,super_line_rejected,super_line_soft_downweighted,super_endpoint_r_scale_left,super_endpoint_r_scale_right,super_consecutive_rejections,super_reason,deep_measurement_mid_y,deep_measurement_angle_deg,deep_prior_mid_y,deep_prior_angle_deg,deep_filtered_mid_y,deep_filtered_angle_deg,deep_line_rejected,deep_line_soft_downweighted,deep_endpoint_r_scale_left,deep_endpoint_r_scale_right,deep_consecutive_rejections,deep_reason
511,46.500000000000014,-1.2174344395461707,46.3319206237793,-1.2392585303476866,46.3431971350617,-1.2378841201064406,False,False,1.0,1.0,0,,319.9,-1.6216350825487458,319.91539001464844,-1.6727521979045605,319.89813241044226,-1.6569117098922088,False,False,1.0,1.0,0,
512,46.500000000000014,-1.2174344395461707,46.3458309173584,-1.2485384069914998,46.355144740366015,-1.2465277074216543,False,False,1.0,1.0,0,,320.1,-1.6591713322919923,320.05616760253906,-1.667796047829042,320.06548415515846,-1.6658132525733969,False,False,1.0,1.0,0,
513,46.4,-1.2597571604033593,46.35689735412598,-1.2546131937841751,46.36018747240383,-1.255036340202986,False,False,1.0,1.0,0,,320.09999999999997,-1.6874180130875749,320.1744842529297,-1.6740606173497272,320.160914522543,-1.6766016387478953,False,False,1.0,1.0,0,
514,46.4,-1.2597571604033593,46.363155364990234,-1.2630507295649192,46.365424074710546,-1.2628870877136371,False,False,1.0,1.0,0,,320.1,-1.7437816716612644,320.2505340576172,-1.6847459773237632,320.23464536227937,-1.6954745504992461,False,False,1.0,1.0,0,
515,46.4,-1.2597571604033593,46.36756134033203,-1.2698573630885215,46.36907215481949,-1.2692592986104039,False,False,1.0,1.0,0,,320.19999999999993,-1.701477429864342,320.29063415527344,-1.7025232618394592,320.27493806242774,-1.70185762221528,False,False,1.0,1.0,0,
516,46.3,-1.2832409070639323,46.3699836730957,-1.275211914400017,46.36613255708954,-1.275604988743122,False,False,1.0,1.0,0,,320.3,-1.7249517450276661,320.3162384033203,-1.7078707556900166,320.3168071704471,-1.7103509392671217,False,False,1.0,1.0,0,
517,46.3,-1.2832409070639323,46.36274719238281,-1.2845085771931997,46.35893903610582,-1.2843469464018522,False,False,1.0,1.0,0,,320.3,-1.7249517450276661,320.3496551513672,-1.7193090391631851,320.34384951485424,-1.719858064909069,False,False,1.0,1.0,0,
518,46.3,-1.2832409070639323,46.35784149169922,-1.290716437109417,46.35415419072933,-1.2902121963666615,False,False,1.0,1.0,0,,320.4,-1.795498404447965,320.37481689453125,-1.726274529871464,320.38839902369574,-1.7348818918589046,False,False,1.0,1.0,0,
519,46.3,-1.2832409070639323,46.354881286621094,-1.296150846057444,46.35123596319282,-1.2953688556773901,False,False,1.0,1.0,0,,320.4,-1.795498404447965,320.3921813964844,-1.7408248314932093,320.39974418764507,-1.746931155658762,False,False,1.0,1.0,0,
520,46.3,-1.2832409070639323,46.350149154663086,-1.2993948095887227,46.34679507677683,-1.2984846341711425,False,False,1.0,1.0,0,,320.4,-1.795498404447965,320.41021728515625,-1.7509742278245237,320.4138297606523,-1.7554431794992766,False,False,1.0,1.0,0,
521,46.3,-1.2832409070639323,46.34244728088379,-1.3034682665587116,46.33947437812999,-1.30239723342104,False,False,1.0,1.0,0,,320.5,-1.8377983569649723,320.4570770263672,-1.7605015762743992,320.46997245994476,-1.7680674503617655,False,False,1.0,1.0,0,
522,46.2,-1.3255614701969956,46.336509704589844,-1.3054219471273625,46.330641993231666,-1.3062642193894887,False,False,1.0,1.0,0,,320.5,-1.8377983569649723,320.49485778808594,-1.7711364103905365,320.5022531850892,-1.777093507081869,False,False,1.0,1.0,0,
523,46.2,-1.3255614701969956,46.325557708740234,-1.3132180473994728,46.320043423135445,-1.3136844520259587,False,False,1.0,1.0,0,,320.5,-1.8377983569649723,320.5665740966797,-1.784164659074336,320.5682479010901,-1.78882931292657,False,False,1.0,1.0,0,
524,46.2,-1.3255614701969956,46.31398963928223,-1.3177974590009092,46.30903733854783,-1.31805296056698,False,False,1.0,1.0,0,,320.5,-1.8377983569649723,320.6214599609375,-1.7930424946637695,320.6172878808877,-1.7965671490409207,False,False,1.0,1.0,0,
525,46.2,-1.3255614701969956,46.308645248413086,-1.321614913548821,46.30398366484218,-1.321699142864124,False,False,1.0,1.0,0,,320.5,-1.8377983569649723,320.65765380859375,-1.8001982202147677,320.6496475686646,-1.8028025407716826,False,False,1.0,1.0,0,
526,46.2,-1.3255614701969956,46.303977966308594,-1.3248767828255223,46.299583099349405,-1.3248246774338799,False,False,1.0,1.0,0,,320.6,-1.8237409988224633,320.68836975097656,-1.8060431773551122,320.6836345712903,-1.8071597388900265,False,False,1.0,1.0,0,
527,46.2,-1.3255614701969956,46.297054290771484,-1.327535353312972,46.29303009704894,-1.3273841745997876,False,False,1.0,1.0,0,,320.6,-1.8237409988224633,320.712890625,-1.8099257542202272,320.70600443268654,-1.8106026968109894,False,False,1.0,1.0,0,
528,46.3,-1.2926597416452925,46.28786849975586,-1.3371166946796949,46.28699369462357,-1.3352642037801443,False,False,1.0,1.0,0,,320.6000000000001,-1.795498404447974,320.774169921875,-1.820460907633465,320.7544697783886,-1.8174379335441542,False,False,1.0,1.0,0,
529,46.3,-1.2926597416452925,46.288063049316406,-1.3388859594982256,46.28715653991312,-1.337018712134669,False,False,1.0,1.0,0,,320.6000000000001,-1.795498404447974,320.7787322998047,-1.821097670963195,320.75999105522794,-1.8182268073346688,False,False,1.0,1.0,0,
530,46.3,-1.2926597416452925,46.287803649902344,-1.340308186283778,46.28690557945843,-1.3384435162149821,False,False,1.0,1.0,0,,320.70000000000005,-1.80955620214516,320.7781524658203,-1.8215486081463166,320.77043248118343,-1.8203285061520031,False,False,1.0,1.0,0,
531,46.3,-1.2926597416452925,46.28556251525879,-1.3431473674058645,46.28468241202942,-1.3412165407112597,False,False,1.0,1.0,0,,320.7,-1.8753259618966125,320.79412841796875,-1.8250743344891758,320.7952114797797,-1.82825147743392,False,False,1.0,1.0,0,
532,46.3,-1.2926597416452925,46.2819766998291,-1.343301673906783,46.2813067219068,-1.3414342036560494,False,False,1.0,1.0,0,,320.80000000000007,-1.8799690966894422,320.8118896484375,-1.8303715698523646,320.81800525113965,-1.8336223376164842,False,False,1.0,1.0,0,
533,46.3,-1.2926597416452925,46.278024673461914,-1.345163885362265,46.27749814945078,-1.3432805316945635,False,False,1.0,1.0,0,,321.0,-1.8236137819063047,320.84454345703125,-1.8374031182861608,320.8526270586515,-1.837076532564394,False,False,1.0,1.0,0,
534,46.3,-1.2926597416452925,46.275774002075195,-1.346242169564732,46.27534161531316,-1.3443759008513958,False,False,1.0,1.0,0,,321.0,-1.8236137819063047,320.869873046875,-1.8400690467806928,320.87571096944816,-1.8395021008776946,False,False,1.0,1.0,0,
535,46.3,-1.2926597416452925,46.27583694458008,-1.3483048502215977,46.275337655115266,-1.3464064956846058,False,False,1.0,1.0,0,,321.0,-1.8236137819063047,320.9045104980469,-1.8434782522742819,320.90765493402387,-1.842617203330124,False,False,1.0,1.0,0,
536,46.400000000000006,-1.3161428819260794,46.27617263793945,-1.3480885741201898,46.27957439641831,-1.3470981068433023,False,False,1.0,1.0,0,,320.9,-1.8659124075854086,320.92474365234375,-1.8443255963819767,320.9258930675294,-1.8454702481438001,False,False,1.0,1.0,0,
537,46.400000000000006,-1.3161428819260794,46.27725410461426,-1.350692870464238,46.28049621918073,-1.349637830392785,False,False,1.0,1.0,0,,320.9,-1.8659124075854086,320.9471893310547,-1.8491048993391141,320.9465515320518,-1.8498839302749412,False,False,1.0,1.0,0,
538,46.400000000000006,-1.3161428819260794,46.2790412902832,-1.35252129696014,46.282117958390316,-1.3514322589392627,False,False,1.0,1.0,0,,320.9,-1.8659124075854086,320.96485900878906,-1.8528014706006293,320.9628897371159,-1.8533047772642728,False,False,1.0,1.0,0,
539,46.400000000000006,-1.3161428819260794,46.28317832946777,-1.3542096686832725,46.286015747060304,-1.3530916159128432,False,False,1.0,1.0,0,,320.9,-1.8659124075854086,320.9849090576172,-1.8561164791593348,320.98161213723745,-1.8563755380348614,False,False,1.0,1.0,0,
540,46.400000000000006,-1.3161428819260794,46.2875919342041,-1.355877278158751,46.290189773566595,-1.354731532709227,False,False,1.0,1.0,0,,321.0,-1.8236137819063047,320.9960632324219,-1.8591812405875048,320.99253763903846,-1.8574283713098576,False,False,1.0,1.0,0,
541,46.400000000000006,-1.3161428819260794,46.28761100769043,-1.3590581857345707,46.29010428820587,-1.357831898873937,False,False,1.0,1.0,0,,321.1,-1.865912407585404,321.01731872558594,-1.861804985044711,321.0218582050653,-1.8622477871810534,False,False,1.0,1.0,0,
542,46.3,-1.2926597416452925,46.29147529602051,-1.3588338554922295,46.29043689826062,-1.356909737817764,False,False,1.0,1.0,0,,321.1,-1.865912407585404,321.03321838378906,-1.8632667467467228,321.0366352515365,-1.8635701500563027,False,False,1.0,1.0,0,
543,46.400000000000006,-1.3161428819260794,46.290483474731445,-1.3586745933888107,46.29280066370857,-1.3575204209076372,False,False,1.0,1.0,0,,321.0,-1.9082089987485507,321.0474548339844,-1.8653503723678042,321.0493918235673,-1.8671693827092657,False,False,1.0,1.0,0,
544,46.400000000000006,-1.3161428819260794,46.29279708862305,-1.3591316197965595,46.294996727762424,-1.3579917979642118,False,False,1.0,1.0,0,,321.0,-1.9082089987485507,321.06080627441406,-1.8688015987130797,321.0617023505481,-1.870371217283679,False,False,1.0,1.0,0,
545,46.400000000000006,-1.3161428819260794,46.29253387451172,-1.3600258418132782,46.29469273774504,-1.3588873317077563,False,False,1.0,1.0,0,,321.19999999999993,-1.8236137819063003,321.073486328125,-1.8724311939805545,321.0746098754644,-1.8706655080303567,False,False,1.0,1.0,0,
546,46.400000000000006,-1.3161428819260794,46.29311752319336,-1.361062593190208,46.29520886385065,-1.3599203953743526,False,False,1.0,1.0,0,,321.19999999999993,-1.8236137819063003,321.08189392089844,-1.872854852244144,321.08268221988186,-1.871108494358773,False,False,1.0,1.0,0,
547,46.400000000000006,-1.3161428819260794,46.2937068939209,-1.3633440008057092,46.29570950709224,-1.3621576173210692,False,False,1.0,1.0,0,,321.0,-1.9082089987485507,321.09974670410156,-1.8745643484191028,321.09854136367414,-1.8756994348605889,False,False,1.0,1.0,0,
548,46.400000000000006,-1.3161428819260794,46.2944450378418,-1.36392744307517,46.29638866209095,-1.362751569770814,False,False,1.0,1.0,0,,321.0,-1.9082089987485507,321.10716247558594,-1.877487826892716,321.1054323145869,-1.8784589165676084,False,False,1.0,1.0,0,
549,46.400000000000006,-1.3161428819260794,46.294227600097656,-1.365519436527024,46.2961260298305,-1.3643231399480558,False,False,1.0,1.0,0,,321.1,-1.8941527661756266,321.11390686035156,-1.8812437391190198,321.11437157051773,-1.8817060604784117,False,False,1.0,1.0,0,
550,46.400000000000006,-1.3161428819260794,46.295021057128906,-1.3661440873327533,46.296862024449986,-1.364956599157345,False,False,1.0,1.0,0,,321.1,-1.8941527661756266,321.1218566894531,-1.883540387243218,321.1218307317804,-1.883888806728994,False,False,1.0,1.0,0,
551,46.400000000000006,-1.3161428819260794,46.296043395996094,-1.3665295363782102,46.297826389936446,-1.3653570746790542,False,False,1.0,1.0,0,,321.1,-1.8941527661756266,321.1346130371094,-1.8854827472742604,321.1339885984816,-1.8857288051336176,False,False,1.0,1.0,0,
552,46.400000000000006,-1.3161428819260794,46.2974796295166,-1.366632095548729,46.29920003637056,-1.3654815000258436,False,False,1.0,1.0,0,,321.1,-1.8941527661756266,321.1396484375,-1.887013839243348,321.1387541906158,-1.8871910425878333,False,False,1.0,1.0,0,
553,46.5,-1.273822003113949,46.295204162597656,-1.3670922173992885,46.29871406044053,-1.365013460400465,False,False,1.0,1.0,0,,321.1,-1.8941527661756266,321.1455841064453,-1.888819929702054,321.1443922581958,-1.8889220550421852,False,False,1.0,1.0,0,
554,46.5,-1.273822003113949,46.29667854309082,-1.3662485056153217,46.3001201304961,-1.3642303919454226,False,False,1.0,1.0,0,,321.1,-1.8941527661756266,321.1436462402344,-1.8901602495495027,321.1424633217437,-1.8902211116233294,False,False,1.0,1.0,0,
555,46.5,-1.273822003113949,46.298248291015625,-1.3665295363782102,46.30160631036182,-1.3645359581966081,False,False,1.0,1.0,0,,321.1,-1.8941527661756266,321.1486511230469,-1.8925386308748837,321.1471905624926,-1.892515060055181,False,False,1.0,1.0,0,
556,46.5,-1.273822003113949,46.300262451171875,-1.3656266434840272,46.303541028623485,-1.3636915980206163,False,False,1.0,1.0,0,,321.1,-1.8941527661756266,321.15232849121094,-1.8936163327654079,321.15073458952145,-1.893555918475544,False,False,1.0,1.0,0,
557,46.5,-1.273822003113949,46.300601959228516,-1.3639999472991977,46.30384651022355,-1.362138997964636,False,False,1.0,1.0,0,,321.20000000000005,-1.9270350857238283,321.15489196777344,-1.8938789449770317,321.15799710628335,-1.8949385024760526,False,False,1.0,1.0,0,
558,46.5,-1.273822003113949,46.3015251159668,-1.360442277619876,46.3047165408333,-1.3586859570907162,False,False,1.0,1.0,0,,321.1,-1.8941527661756266,321.160400390625,-1.8932521440005865,321.1586721904532,-1.8932004041022923,False,False,1.0,1.0,0,
559,46.400000000000006,-1.2878866922815284,46.234840393066406,-1.3488997642277807,46.23542323274707,-1.3473415111705032,False,False,1.0,1.0,0,,321.0,-1.851855493781618,321.1273651123047,-1.8834933146886972,321.11978391558614,-1.8820153650014786,False,False,1.0,1.0,0,
560,46.400000000000006,-1.2878866922815284,46.209150314331055,-1.3611304498690997,46.21083444467944,-1.3589501974706957,False,False,1.0,1.0,0,,321.20000000000005,-1.9270350857238283,321.1612548828125,-1.8959278129883872,321.16834182016,-1.8977219056884027,False,False,1.0,1.0,0,
561,46.30000000000001,-1.2455648801355497,46.17575263977051,-1.3863307294140872,46.17168364443614,-1.3792877772708443,False,False,1.0,1.0,0,,321.4000000000001,-2.002208040243177,321.45286560058594,-1.9257138889517351,321.51087254407014,-1.9393463763647139,False,False,1.0,1.0,0,
562,46.30000000000001,-1.2455648801355497,46.15451431274414,-1.3810940899670674,46.152656943505505,-1.3746715107509415,False,False,1.0,1.0,0,,321.70000000000005,-2.072604889273704,321.82508850097656,-1.9418266255803789,321.8592375332746,-1.9761954291102557,False,False,1.0,1.0,0,
563,46.1,-1.2455648801355497,46.141584396362305,-1.3814302692187006,46.13138103357747,-1.374849498901875,False,False,1.0,1.0,0,,321.79999999999995,-2.0772469208860294,322.10813903808594,-1.9835191288118719,322.0592968426336,-2.0068000517814517,False,False,1.0,1.0,0,
564,46.1,-1.2455648801355497,46.12695121765137,-1.3811160887965805,46.117976502212855,-1.374743683487258,False,False,1.0,1.0,0,,321.9999999999999,-2.049139958006402,322.3389587402344,-2.0137132989281405,322.24731399968175,-2.0214942337286965,False,False,1.0,1.0,0,
565,46.1,-1.2455648801355497,46.12314033508301,-1.3708856597076224,46.11556271759779,-1.365224352888139,False,False,1.0,1.0,0,,322.40000000000003,-2.1618160839996037,322.5870056152344,-2.018424767187548,322.5316000016686,-2.068756983746838,False,False,1.0,1.0,0,
566,46.2,-1.2878866922815295,46.132896423339844,-1.362275337094538,46.13235390274206,-1.35914526373705,False,False,1.0,1.0,0,,322.79999999999995,-2.0772469208860294,322.8725891113281,-2.066632753047083,322.84531105945575,-2.070627079706221,False,False,1.0,1.0,0,
567,46.2,-1.2878866922815295,46.16026306152344,-1.3732686777223266,46.15496421953789,-1.369117697251916,False,False,1.0,1.0,0,,323.20000000000005,-2.133585002042234,323.18663024902344,-2.085544092425388,323.20606488353354,-2.1041045191197822,False,False,1.0,1.0,0,
568,46.2,-1.2878866922815295,46.16924858093262,-1.3784409042059713,46.16237247626616,-1.3739483192383342,False,False,1.0,1.0,0,,323.2,-2.189918955883279,323.44728088378906,-2.1140229425730457,323.3868106986488,-2.137564083307011,False,False,1.0,1.0,0,
569,46.10000000000001,-1.2925324605615127,46.08917999267578,-1.4216177152765987,46.07877620204337,-1.4088084444058933,False,False,1.0,1.0,0,,322.79999999999995,-2.2180207735999775,322.94805908203125,-2.1841901621069284,322.8536247573518,-2.202472011082647,False,False,1.0,1.0,0,
570,45.9,-1.2078877758441542,45.95999336242676,-1.416725768257946,45.94196339541884,-1.396193945885484,False,False,1.0,1.0,0,,322.00000000000006,-2.1334578326511795,322.07398986816406,-2.2084874903787584,322.0440671477683,-2.1618253958065243,False,False,1.0,1.0,0,
571,46.0,-1.1844026987618776,45.86905479431152,-1.3937433495208658,45.8667654504135,-1.3743596192798921,False,False,1.0,1.0,0,,321.29999999999995,-2.2039699973538323,321.4473114013672,-2.157925577819793,321.36335229834674,-2.1844454207792783,False,False,1.0,1.0,0,
572,45.900000000000006,-1.226726460626599,45.84469413757324,-1.3682761395453182,45.83970617256858,-1.3559877127767632,False,False,1.0,1.0,0,,321.29999999999995,-2.2039699973538323,321.28440856933594,-2.1781992921210085,321.29127716392827,-2.1878203154866482,False,False,1.0,1.0,0,
573,45.900000000000006,-1.226726460626599,45.84314727783203,-1.346670074611802,45.840156552089454,-1.336855945192145,False,False,1.0,1.0,0,,321.29999999999995,-2.2039699973538323,321.4584045410156,-2.1790041864803964,321.40796021851406,-2.186976840403486,False,False,1.0,1.0,0,
574,45.80000000000001,-1.2502108004570502,45.85100555419922,-1.3368396852109017,45.84235308857538,-1.3301542832391955,False,False,1.0,1.0,0,,321.6,-2.1899189558832837,321.6239776611328,-2.187595451370454,321.6170301189934,-2.1882835782311005,False,False,1.0,1.0,0,
575,45.900000000000006,-1.226726460626599,45.84951210021973,-1.252291614641975,45.84995494584121,-1.2474893895148855,False,False,1.0,1.0,0,,320.5999999999999,-2.1147637040650653,321.0453796386719,-2.1086903582180048,320.8410365510256,-2.093878838976317,False,False,1.0,1.0,0,
576,45.800000000000004,-1.2973054924600942,45.8912296295166,-1.1050355501994327,45.97271579203917,-1.1877832760717906,False,False,1.0,1.0,0,,320.29999999999995,-1.8941527661756357,320.9794464111328,-1.9518449067051589,320.5292640875348,-1.9157794117050206,False,False,1.0,1.0,0,
577,45.0,-1.4761215309248057,45.93796348571777,-1.1308072297448564,45.76878824684216,-1.2399490449869923,False,False,1.0,1.0,0,,320.1,-1.4242613230775807,320.2251739501953,-1.858128272015548,319.9023147173574,-1.6341527177719255,False,False,1.0,1.0,0,
578,44.89999999999999,-1.4526415596396594,45.813377380371094,-1.247221125244871,45.63194024663239,-1.2939497736022458,False,False,1.0,1.0,0,,319.3,-1.377298775120527,319.49607849121094,-1.6407746804501444,319.3924211960202,-1.5188058043623855,False,False,1.0,1.0,0,
579,45.80000000000001,-1.0529045950842868,45.673322677612305,-1.244958099679089,45.662572790855876,-1.1985731663548274,False,False,1.0,1.0,0,,318.80000000000007,-1.3349799868155745,319.46446228027344,-1.469847616386978,319.2255948309102,-1.4195538534645022,False,False,1.0,1.0,0,
580,45.2,-1.4478691478205012,45.67149353027344,-1.178599212290512,45.61740600861708,-1.2315770246778541,False,False,1.0,1.0,0,,318.70000000000005,-1.4525142955858321,319.35511779785156,-1.39968264518542,319.1350825683455,-1.4210375349012982,False,False,1.0,1.0,0,
581,44.89999999999999,-1.4901838242181908,45.58684730529785,-1.2248054432435804,45.501434258041286,-1.2680616137413605,False,False,1.0,1.0,0,,318.69999999999993,-1.311497200668975,319.2469940185547,-1.414366385572741,319.13076105068944,-1.3914302766229298,False,False,1.0,1.0,0,
582,45.099999999999994,-1.4713492189346788,45.543949127197266,-1.2172526894414875,45.49721501226313,-1.2652922407783063,False,False,1.0,1.0,0,,318.7,-1.180011135870909,319.0818634033203,-1.340583955556483,318.9481347450311,-1.2890025072810212,False,False,1.0,1.0,0,
583,45.39999999999999,-1.4572866877825552,45.5933723449707,-1.2519752325422537,45.577504735684556,-1.286206326835507,False,False,1.0,1.0,0,,318.2,-1.062452282222298,318.801025390625,-1.2756643233872886,318.59380745383106,-1.2145310076032931,False,False,1.0,1.0,0,
584,45.4,-1.4572866877825559,45.761484146118164,-1.2776521322227645,45.71301615325665,-1.3060464422458626,False,False,1.0,1.0,0,,317.69999999999993,-1.0295443417125552,318.3445129394531,-1.2060931417643586,318.1117367106792,-1.1509079555281168,False,False,1.0,1.0,0,
585,45.5,-1.5559751273143307,45.78006172180176,-1.3066790560801265,45.7530593300462,-1.3416037631522473,False,False,1.0,1.0,0,,317.1,-1.0483853360812028,318.0102233886719,-1.1516365242217657,317.7809373209931,-1.1237397548789463,False,False,1.0,1.0,0,
586,43.40000000000001,-2.256039178064998,45.777421951293945,-1.3578776628594253,45.5336909201023,-1.471893402423044,False,False,1.0,1.0,0,,316.79999999999995,-1.2223350340195833,317.5977783203125,-1.1401826653674154,317.38761418175227,-1.1641378563447562,False,False,1.0,1.0,0,
587,43.60000000000001,-2.2560391780649973,45.62060737609863,-1.4450107186988634,45.36912409410439,-1.5500692094776412,False,False,1.0,1.0,0,,316.6000000000001,-1.1847845731388578,317.2896728515625,-1.137460501057992,317.12883393774666,-1.1465323103538454,False,False,1.0,1.0,0,
588,43.5,-2.298314834123007,45.39019584655762,-1.5230196037344657,45.17232067021017,-1.6231642620643985,False,False,1.0,1.0,0,,316.9,-1.001537047876992,317.12208557128906,-1.1195134264210191,317.0597281860066,-1.0917737203359605,False,False,1.0,1.0,0,
589,43.5,-2.298314834123007,45.175262451171875,-1.6105668323527587,45.002507044468196,-1.6914282112200874,False,False,1.0,1.0,0,,316.5,-1.245946737219067,317.194091796875,-1.0789153913547618,317.0239544575845,-1.1174875888418583,False,False,1.0,1.0,0,
590,43.4,-2.3405879864816064,45.13947105407715,-1.6605423674471034,44.8737371215569,-1.7496589254033172,False,False,1.0,1.0,0,,316.4000000000001,-1.1660726055271378,317.0707244873047,-1.0867772402209581,316.9018382878214,-1.1084045836493208,False,False,1.0,1.0,0,
591,43.8,-2.218529393988815,45.022369384765625,-1.7352260149042376,44.8244836729656,-1.7979275465952105,False,False,1.0,1.0,0,,316.30000000000007,-1.0108304309185565,316.6500701904297,-1.0949092893277035,316.54004008076714,-1.0704392626848238,False,False,1.0,1.0,0,
592,44.0,-2.209119860250785,44.87774658203125,-1.7834343337241605,44.73815292804701,-1.8339329095457715,False,False,1.0,1.0,0,,316.1,-1.0672261036950341,316.34507751464844,-1.056603982811907,316.2838425379976,-1.0573003868451583,False,False,1.0,1.0,0,
593,43.999999999999986,-2.199837365554391,44.710453033447266,-1.847865479152121,44.60793144819322,-1.8865431189332116,False,False,1.0,1.0,0,,315.90000000000015,-1.0672261036950341,316.1105041503906,-1.071660934053561,316.05693362613704,-1.0707359385303783,False,False,1.0,1.0,0,
594,45.2,-1.74893439014808,44.63008117675781,-1.8640979677850436,44.69641460463933,-1.8510753972075054,False,False,1.0,1.0,0,,315.8,-0.9496586468974281,315.9276580810547,-1.0487295828554133,315.8731699413386,-1.0236441839956707,False,False,1.0,1.0,0,
595,46.5,-1.1236197083935895,44.60568809509277,-1.8592323405009514,44.83602466391483,-1.7823453668905962,False,False,1.0,1.0,0,,315.6000000000001,-0.9590796281082701,315.66334533691406,-1.0321723875629698,315.64914315010134,-1.0135627290226827,False,False,1.0,1.0,0,
596,46.3,-1.1047796438370954,44.74860382080078,-1.822195281405041,44.994704540864305,-1.7306485038161357,False,False,1.0,1.0,0,,315.5,-0.963726444366976,315.4884948730469,-1.0536510874902612,315.53802844540246,-1.0270856373598296,False,False,1.0,1.0,0,
597,45.90000000000002,-1.2553658434843815,45.082557678222656,-1.7602531726497797,45.12756980796,-1.689505915473902,False,False,1.0,1.0,0,,315.0000000000001,-1.0343182635370427,315.3700866699219,-1.0573750569890132,315.2810125658349,-1.0573534428851683,False,False,1.0,1.0,0,
598,46.00000000000001,-1.2318815952030713,45.23032569885254,-1.7118729934068193,45.218830774067065,-1.6437722597502062,False,False,1.0,1.0,0,,315.09999999999997,-1.1236197083936006,315.13287353515625,-1.080318676101473,315.0962126439513,-1.0919107476226522,False,False,1.0,1.0,0,
599,46.10000000000001,-1.245946737219056,45.36174201965332,-1.6728181764837167,45.293379052798755,-1.6075161587668714,False,False,1.0,1.0,0,,314.5,-1.0860666404836357,314.82940673828125,-1.1218067173737116,314.766908998276,-1.1194679215478218,False,False,1.0,1.0,0,
600,46.400000000000006,-1.166072605527136,45.41218376159668,-1.6403518462231887,45.32588936682261,-1.5675357058697799,False,False,1.0,1.0,0,,314.09999999999997,-1.180011135870909,314.35069274902344,-1.1532851781660158,314.227225361598,-1.1707249287538777,False,False,1.0,1.0,0,
601,46.8,-0.996763029217382,45.35170364379883,-1.5809200420296308,45.32582453797367,-1.506305386733006,False,False,1.0,1.0,0,,313.6,-1.1282660384675438,313.8721618652344,-1.1846736942675202,313.81229324278365,-1.1689739010111446,False,False,1.0,1.0,0,
602,47.400000000000006,-0.7710327952139414,45.38379096984863,-1.4819586766854695,45.460038849800426,-1.3961612417483202,False,False,1.0,1.0,0,,313.50000000000006,-1.2833681890758464,313.4783020019531,-1.145111306766051,313.5137172434971,-1.199398617849416,False,False,1.0,1.0,0,
603,47.400000000000006,-0.7710327952139414,45.46583366394043,-1.4253682249383115,45.55523198180636,-1.345872036161801,False,False,1.0,1.0,0,,313.20000000000005,-1.2222077460773961,313.3696594238281,-1.228717066917051,313.3145445385994,-1.2274886688110311,False,False,1.0,1.0,0,
604,47.400000000000006,-0.7710327952139414,45.57020568847656,-1.3621247511778907,45.66332892632376,-1.2963678735707378,False,False,1.0,1.0,0,,313.2,-1.3162701606213054,313.2782745361328,-1.243767244051845,313.24583101417363,-1.2630943013104017,False,False,1.0,1.0,0,
605,47.5,-0.7381195937993336,45.659711837768555,-1.3267473883200929,45.764575271678595,-1.2582770512536317,False,False,1.0,1.0,0,,314.09999999999997,-1.2651667333549612,313.2717742919922,-1.2934705184041964,313.4807497867762,-1.285857028779168,False,False,1.0,1.0,0,
606,47.500000000000014,-0.6722917511671439,45.71503829956055,-1.3074657943188037,45.86556427206091,-1.2116221489693733,False,False,1.0,1.0,0,,312.79999999999995,-1.31627016062131,313.2232971191406,-1.3350239392710366,313.09576569909575,-1.3381187571663242,False,False,1.0,1.0,0,
607,47.2,-0.8557007292154347,45.864830017089844,-1.21679654179115,45.99374200865566,-1.1710211833033723,False,False,1.0,1.0,0,,312.79999999999995,-1.28814125536618,312.889404296875,-1.343194155122057,312.8909816186522,-1.328351347379059,False,False,1.0,1.0,0,
608,46.300000000000004,-1.1705915049955546,46.03367805480957,-1.1378822757143268,46.077822372164654,-1.1437503368793875,False,False,1.0,1.0,0,,312.9000000000001,-1.2269810356405335,312.9718933105469,-1.2952379859695557,312.98526249493733,-1.27753590019039,False,False,1.0,1.0,0,
609,46.59999999999999,-1.1001332396776682,46.1653995513916,-1.1132220432072033,46.22775361482312,-1.1120586083606325,False,False,1.0,1.0,0,,312.79999999999995,-1.2316270211236238,313.1065979003906,-1.2470321009387058,313.0350740181542,-1.247625784011407,False,False,1.0,1.0,0,
610,46.89999999999999,-0.8697692593327051,46.297630310058594,-1.103309054702563,46.36763585519667,-1.0736054762074458,False,False,1.0,1.0,0,,312.20000000000005,-1.1659453123739874,312.95509338378906,-1.2387992914297172,312.8117453321023,-1.22860062493196,False,False,1.0,1.0,0,
611,47.000000000000014,-0.9308165309183544,46.39616584777832,-1.037515126843248,46.474676681648475,-1.0234262953009063,False,False,1.0,1.0,0,,312.1000000000001,-1.1612991044162035,312.71665954589844,-1.1924407616741766,312.5564382441517,-1.1822040283236959,False,False,1.0,1.0,0,
612,46.7,-1.0390921709988488,46.518707275390625,-1.0021369293967597,46.544750101132436,-1.0073134694636618,False,False,1.0,1.0,0,,311.9,-1.1705915049955649,312.37059020996094,-1.160782190917624,312.25297943230385,-1.1580789189448775,False,False,1.0,1.0,0,
