Frame,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_alpha_score,geometry_pennation_score,geometry_length_score,geometry_angle_jump_deg,geometry_angle_jump_score,geometry_length_jump_px,geometry_length_jump_score,confidence_theta,confidence_length,combined_confidence,r_scale,r_scale_theta,r_scale_length,detection_success
674,0.9804201126098633,0.9813067629253163,0.0,0.9629629629629629,208.0,216.0,1.0,0.0,208.0,0.8882867132867132,0.7517482517482518,1.0,1.0,nan,0.9875397128415974,1.0,1.0,1.0,0.5,0.9394130628134758,0.011570243906476207,0.9998071811934948,0.949817629017485,0.9980921116055896,0.962616173162686,0.6409484310378584,0.7192105120024553,0.5016250400194108,True
675,0.9711340665817261,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8905508474576271,0.7567796610169492,1.0,1.0,nan,0.9597619576111116,1.0,1.0,1.0,1.5,0.8290291181804004,1.0709958268143964,0.9823084358856066,0.9393053250143728,0.9912009527287755,0.9599208031319344,0.6564635309278273,0.7915818563752889,0.5160948927724441,True
676,0.9810293316841125,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8966836734693877,0.7704081632653061,1.0,1.0,nan,0.9500463753394842,1.0,1.0,1.0,2.0,0.7788007830714049,0.37334382965832447,0.9937969218612636,0.9356978536371211,0.991417014460291,0.9601027861930314,0.6553990872192283,0.8179602397664452,0.5155057287597069,True
677,0.9832019209861755,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.896241554054054,0.7694256756756757,1.0,1.0,nan,0.9494861232175161,1.0,1.0,1.0,2.0,0.7788007830714049,0.5503091004202361,0.9908701144874781,0.9355363532346346,0.9908908150099865,0.9598994788905639,0.6565884177811503,0.8191588685616243,0.5169532862170142,True
678,0.9931477308273315,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8920918367346939,0.7602040816326531,1.0,1.0,nan,0.8287454646215134,1.0,1.0,1.0,7.5,0.391605626676799,0.10266301507977005,0.9982904127606038,0.8719618691446942,0.9719674244289982,0.9394242346724783,0.7907253995734507,1.3933951689139368,0.591522761129024,True
679,0.9905885457992554,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8901877133105802,0.7559726962457338,1.0,1.0,nan,0.8289191240461338,1.0,1.0,1.0,7.5,0.391605626676799,0.03980611636472986,0.999336784751775,0.871310011765805,0.9721507262849893,0.9389520542869098,0.7941312664402049,1.4002264170598875,0.5906265446501517,True
680,0.98964524269104,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.892560553633218,0.7612456747404844,1.0,1.0,nan,0.9631498197096019,1.0,1.0,1.0,1.5,0.8290291181804004,0.01389097868218414,0.9997685104864634,0.9400466871979931,0.9943493523706893,0.960969697424458,0.6503617904527558,0.7862558625329672,0.5082828910737316,True
681,0.9668105244636536,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8882922535211268,0.7517605633802817,1.0,1.0,nan,0.9852427988410195,1.0,1.0,1.0,0.5,0.9394130628134758,0.7101515699901029,0.9882339087581722,0.9502753615674602,0.996002556424099,0.9630895103829591,0.6382799839865547,0.7162181077096594,0.5049284246937116,True
682,0.9667106866836548,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8886925795053002,0.7526501766784452,1.0,1.0,nan,0.9958992050352368,1.0,1.0,1.0,0.0,1.0,1.2327678847196921,0.9796635021714524,0.9563839899882745,0.9963085266480286,0.9647535602671986,0.629034990476153,0.6776247632697742,0.5043735512284487,True
683,0.9484657645225525,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8875,0.75,1.0,1.0,nan,0.9698325725806227,1.0,1.0,1.0,1.0,0.8824969025845955,1.6895483909262339,0.9722336333760614,0.9440597873892881,0.9912201250279782,0.9606004792405023,0.6525004131503949,0.7580006382527841,0.5160423175436146,True
684,0.9597370624542236,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8883093525179855,0.7517985611510791,1.0,1.0,nan,0.9827207367433433,1.0,1.0,1.0,0.5,0.9394130628134758,1.4790876095501062,0.9756499056370498,0.9502817637721369,0.9937076176500953,0.962723937319544,0.6403394148426674,0.7161763509046122,0.509733236311333,True
685,0.9863542318344116,0.9813067629253163,0.0,0.9629629629629629,208.0,216.0,1.0,0.0,208.0,0.8913659793814432,0.7585910652920962,1.0,1.0,nan,0.9873545387999176,1.0,1.0,1.0,0.5,0.9394130628134758,0.06782866140963506,0.9988701610590235,0.9509687307179144,0.9979236725719958,0.9634222229213921,0.6364145122584856,0.7117114348036184,0.5018449235425972,True
686,0.9863868951797485,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8924914675767919,0.7610921501706485,1.0,1.0,nan,0.9993946538798784,1.0,1.0,1.0,0.0,1.0,0.1816588248178732,0.9969769316210606,0.9582701935066006,0.9994551719982526,0.9670981257616451,0.6163765741339504,0.6662279954038437,0.5002479840461812,True
687,0.9717503786087036,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8879032258064516,0.7508960573476703,1.0,1.0,nan,0.9964388477698491,1.0,1.0,1.0,0.0,1.0,1.0702524681066734,0.9823206060864881,0.9565430623586838,0.9967943915650633,0.9654237448682407,0.6253722853729451,0.6766539243277645,0.5035391610005197,True
688,0.9689659476280212,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.89102787456446,0.7578397212543554,1.0,1.0,nan,0.9971537840895122,1.0,1.0,1.0,0.0,1.0,0.8550822255347157,0.9858496996552059,0.9572628506477245,0.9974380407570249,0.9655690520320359,0.6245827982857021,0.6722832029325434,0.5025286745411373,True
689,0.967072069644928,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8918573943661972,0.7596830985915493,1.0,1.0,nan,0.9854682203297758,1.0,1.0,1.0,0.5,0.9394130628134758,0.6415200494232067,0.9893649554441957,0.9516084922514045,0.9962076490469101,0.9640874767055552,0.6327099520988635,0.707581354759397,0.5045540457906224,True
690,0.9776096343994141,0.9813067629253163,0.0,0.9629629629629629,208.0,216.0,1.0,0.0,208.0,0.8883093525179855,0.7517985611510791,1.0,1.0,nan,0.9728574246142404,1.0,1.0,1.0,1.0,0.8824969025845955,0.7553217827316985,0.9874902098036794,0.9439082011169625,0.99400209433771,0.9604618418306815,0.653306039066846,0.759050039991873,0.5090580363132117,True
691,0.9512003660202026,0.9813067629253163,0.0,0.9629629629629629,208.0,216.0,1.0,0.0,208.0,0.8937283737024222,0.763840830449827,1.0,1.0,nan,0.9703153912311528,1.0,1.0,1.0,1.0,0.8824969025845955,1.540234420187062,0.9746561141157789,0.9459195870314495,0.9916642335261907,0.9615458586010603,0.6470446709065445,0.7452418650871251,0.5148406499171879,True
692,0.9564956426620483,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8890463917525773,0.7534364261168385,1.0,1.0,nan,0.9462244514239934,1.0,1.0,1.0,2.0,0.7788007830714049,1.5826423233310152,0.9739674721418636,0.9329007446619572,0.987826773600804,0.9574727541094739,0.6710155095536735,0.8389308977858034,0.5261904620388453,True
693,0.9474166631698608,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8875,0.75,1.0,1.0,nan,0.9854794529981762,1.0,1.0,1.0,0.5,0.9394130628134758,0.6381005770894035,0.9894213421525065,0.9499786382021815,0.9962178686128121,0.962909386191126,0.6392934330096863,0.7181563595419065,0.5045356499445504,True
694,0.9539368152618408,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.889480633802817,0.7544014084507042,1.0,1.0,nan,0.9842530380487341,1.0,1.0,1.0,0.5,0.9394130628134758,1.0116787498100166,0.9832800438332253,0.9507201242544204,0.9951019982738502,0.9632662239838299,0.6372881243597982,0.7133236557142071,0.5066844089514564,True
695,0.9400576949119568,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8902439024390243,0.7560975609756098,1.0,1.0,nan,0.9821474042436978,1.0,1.0,1.0,0.5,0.9394130628134758,1.6541627213982792,0.9728071881238368,0.951005581173148,0.9931858342721017,0.9631633454347284,0.6378652725217155,0.7114728055531523,0.5109686618811521,True
696,0.9514548182487488,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,0.6100587591368638,1.4826,209.0,0.8902343749999999,0.7560763888888888,1.0,1.0,nan,0.9831738842445293,1.0,1.0,1.0,0.5,0.9394130628134758,1.3407849240326186,0.9779014162577692,0.8404741404668339,0.9941200004910815,0.8513531562545271,1.6175530537124494,1.742456668362978,0.5087922604806375,True
697,0.9422468543052673,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8929310344827586,0.7620689655172413,1.0,1.0,nan,0.9714239887807432,1.0,1.0,1.0,1.0,0.8824969025845955,1.1976762947901989,0.9802366355879235,0.9460777822008845,0.9926838652837482,0.9623033475529096,0.642721298936861,0.7441665859516864,0.5122027342136255,True
698,0.9543116092681885,0.9789450103725609,0.0,0.9583333333333334,207.0,216.0,1.0,0.0,207.0,0.8946728187919464,0.7659395973154363,1.0,1.0,nan,0.9832810664053853,1.0,1.0,1.0,0.5,0.9394130628134758,1.3080817611373732,0.9784345693647003,0.9517432470524414,0.9942175378806154,0.9629042782199178,0.6393222084033028,0.7067148876017965,0.5085744013085719,True
699,0.949683427810669,0.9789450103725609,0.0,0.9583333333333334,207.0,216.0,1.0,0.0,207.0,0.8974056603773584,0.7720125786163522,1.0,1.0,nan,0.9846977355091702,1.0,1.0,1.0,0.5,0.9394130628134758,0.8761657220686629,0.9855033412004025,0.9527597471689399,0.9955066283713444,0.9638468802844371,0.6340458213911058,0.7002179135465786,0.5058734478847431,True
700,0.9525660276412964,0.9789450103725609,0.0,0.9583333333333334,207.0,216.0,1.0,0.0,207.0,0.8941176470588235,0.7647058823529411,1.0,1.0,nan,0.9958065896972829,1.0,1.0,1.0,0.0,1.0,1.2606681915618765,0.9792080595326925,0.9575022269695537,0.9962251381971133,0.9645845912912983,0.6299639787624507,0.670837760817556,0.5045225793618763,True
701,0.9064170122146606,0.9813067629253163,0.0,0.9629629629629629,208.0,216.0,0.9027115920028281,0.3070564958453178,208.0,0.8883007117437722,0.751779359430605,1.0,1.0,nan,0.8343550997680037,1.0,1.0,1.0,7.0,0.4168620196785084,1.8288564429790313,0.9699789189944197,0.8535784647873409,0.9687617500260997,0.9148746062660226,0.9843098611271749,1.592551821610557,0.6076625483324111,True
702,0.9143610596656799,0.9789450103725609,0.0,0.9583333333333334,207.0,216.0,0.6100587591368638,1.4826,207.0,0.8965144230769231,0.7700320512820513,1.0,1.0,nan,0.8122889269495875,1.0,1.0,1.0,8.0,0.36787944117144233,2.3697542230145245,0.9612738916325217,0.7664082592557088,0.9635708472745445,0.827378480313288,1.8985468352156156,2.70151087933807,0.6355839296796795,True
703,0.896377682685852,0.9687164933934139,0.0,0.9537037037037037,206.0,216.0,1.0,0.0,206.0,0.8930509868421053,0.7623355263157895,1.0,1.0,nan,0.9811173923854825,1.0,1.0,1.0,0.5,0.9394130628134758,1.968948160780883,0.967716794013661,0.9491430837659469,0.9922483556809983,0.9586190447357462,0.6641479182562539,0.723645232900058,0.5133083853321119,True
704,0.9388012290000916,0.9789450103725609,0.0,0.9583333333333334,207.0,216.0,1.0,0.0,207.0,0.8908637873754153,0.7574750830564784,1.0,1.0,nan,0.9841380338832858,1.0,1.0,1.0,0.5,0.9394130628134758,1.0467340293890857,0.9827057256762405,0.9503230778985434,0.994997353040221,0.9620034573846327,0.6444277790645432,0.7159069543368234,0.5068997665144541,True
705,0.9460605382919312,0.9765775461803858,0.0,0.9537037037037037,206.0,216.0,1.0,0.0,206.0,0.88984375,0.7552083333333334,1.0,1.0,nan,0.9957759640313353,1.0,1.0,1.0,0.0,1.0,1.269894723264315,0.9790574928729804,0.9554350317432991,0.9961975634702828,0.962609274289771,0.6409874491209002,0.683453082575282,0.5045722247653975,True
706,0.9333730340003967,0.9789450103725609,0.0,0.9583333333333334,207.0,216.0,1.0,0.0,207.0,0.8938963210702342,0.7642140468227425,1.0,1.0,nan,0.9821061070659137,1.0,1.0,1.0,0.5,0.9394130628134758,1.6667773388758178,0.9726026831132344,0.9514540550127568,0.9931482490051415,0.9625226392332618,0.6414777389431991,0.7085758636184419,0.5110595375792217,True
707,0.9075313806533813,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,0.8148882183362806,0.6141129916906356,209.0,0.8886800699300699,0.7526223776223776,1.0,1.0,nan,0.9917998768049007,1.0,1.0,1.0,0.0,1.0,2.470178742228768,0.9596663128705082,0.908666814394761,0.9926168540961422,0.9160531468534783,0.9742870233986859,1.0382419210469815,0.5123707715743916,True
708,0.9444441199302673,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8898195876288659,0.7551546391752577,1.0,1.0,nan,0.9689067522623561,1.0,1.0,1.0,1.0,0.8824969025845955,1.9760707851785355,0.9676019227778838,0.9449226495762033,0.9903684708170588,0.961089829382174,0.6496681236619147,0.752054334891583,0.5184322129251119,True
709,0.9028158187866211,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,0.6100587591368638,1.4826,209.0,0.8894329896907216,0.7542955326460481,1.0,1.0,nan,0.9665879495234515,1.0,1.0,1.0,1.0,0.8824969025845955,2.69489595566165,0.9560788095177956,0.8349743243347965,0.9882350666061616,0.848992053450034,1.6442852879878018,1.8072597532201087,0.5248839213815527,True
710,0.9321749210357666,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,0.8148882183362806,0.6141129916906356,209.0,0.8897425249169435,0.7549833887043189,1.0,1.0,nan,0.9829844625315057,1.0,1.0,1.0,0.5,0.9394130628134758,1.398589539999648,0.9769597496725584,0.9033830640863727,0.9939476212634255,0.9151004908687738,0.9823834288910966,1.0856181141966024,0.5091817139098839,True
711,0.933847188949585,0.9813067629253163,0.0,0.9629629629629629,208.0,216.0,1.0,0.0,208.0,0.8914285714285715,0.7587301587301587,1.0,1.0,nan,0.9969109957818137,1.0,1.0,1.0,0.0,1.0,0.9281355118719148,0.9846501040834839,0.9569544157257012,0.997219466328885,0.9648321632900753,0.628603590160278,0.6741516212826691,0.5028590835660673,True
712,0.9602213501930237,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8929260450160772,0.7620578778135049,1.0,1.0,nan,0.971971645244582,1.0,1.0,1.0,1.0,0.8824969025845955,1.0285939518804526,0.9830028765606768,0.9460759319446084,0.9931875289550318,0.9623833608524403,0.6422671389730938,0.7441791533492805,0.5109645702764679,True
713,0.9613572955131531,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8914037854889589,0.7586750788643533,1.0,1.0,nan,0.9987651184166956,1.0,1.0,1.0,0.0,1.0,0.3706934033557445,0.9938408225892389,0.9574041803254482,0.9988885379219709,0.9659047840123557,0.6227650599734174,0.6714293115713559,0.500722564441988,True
714,0.9752925038337708,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8878664495114006,0.750814332247557,1.0,1.0,nan,0.9740558334978515,1.0,1.0,1.0,1.0,0.8824969025845955,0.38599591883689754,0.9935873838331422,0.9441962001690265,0.9951040367353355,0.9613259873677393,0.648307619305306,0.7570574941897086,0.5066802364869041,True
715,0.9552194476127625,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8886101973684211,0.7524671052631579,1.0,1.0,nan,0.985181962076827,1.0,1.0,1.0,0.5,0.9394130628134758,0.7286765394541135,0.9879288391392563,0.9503943929700239,0.995947205211351,0.9631667564121628,0.6378461240219602,0.7154421944887805,0.5050311415047491,True
716,0.9709242582321167,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8925806451612903,0.7612903225806451,1.0,1.0,nan,0.9852895597013109,1.0,1.0,1.0,0.5,0.9394130628134758,0.6959135311888076,0.9884684451305156,0.9518785181560782,0.9960451007018468,0.9642566487250576,0.6317733282626536,0.7058463165434665,0.5048499555238133,True
717,0.9716572761535645,0.9813067629253163,0.0,0.9629629629629629,208.0,216.0,1.0,0.0,208.0,0.8965000000000001,0.77,1.0,1.0,nan,0.985021674377763,1.0,1.0,1.0,0.5,0.9394130628134758,0.7774900823138751,0.987125427549425,0.9528822140509589,0.9958013687550399,0.9644642155089624,0.6306271562802667,0.6994398430355397,0.5053051322085523,True
718,0.9608813524246216,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8895579268292682,0.7545731707317073,1.0,1.0,nan,0.9837347515404141,1.0,1.0,1.0,0.5,0.9394130628134758,1.1696939132305033,0.9806938981330241,0.9507490385277645,0.994630386450779,0.9632110455098682,0.6375975749828813,0.7131359362785642,0.5076727166001775,True
719,0.9405350685119629,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8987160120845921,0.7749244712990937,1.0,1.0,nan,0.9834998136259757,1.0,1.0,1.0,0.5,0.9394130628134758,1.241349196148576,0.9795233988971457,0.9541634593154902,0.9944165978650045,0.9656460220425732,0.6241652766041985,0.691360528567332,0.5081354761044494,True
720,0.9447659850120544,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8932605421686748,0.7628012048192772,1.0,1.0,nan,0.9702387799490991,1.0,1.0,1.0,1.0,0.8824969025845955,1.5639218647010011,0.9742714048502157,0.9461999594779161,0.9915937660554875,0.9622158923128209,0.6432182513653402,0.7433372050781208,0.5150292330776621,True
721,0.9102984666824341,0.9813067629253163,0.0,0.9629629629629629,208.0,216.0,1.0,0.0,208.0,0.8924528301886792,0.7610062893081762,1.0,1.0,nan,0.969078338585707,1.0,1.0,1.0,1.0,0.8824969025845955,1.9229476756325994,0.9684590025270827,0.9454468566086536,0.990526317753003,0.9610186765086774,0.6500788459951055,0.7484644626998163,0.5179809582467749,True
722,0.9286903738975525,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8878571428571429,0.7507936507936508,1.0,1.0,nan,0.9814055238301232,1.0,1.0,1.0,0.5,0.9394130628134758,1.88085804647028,0.9691386088736273,0.9501124205152821,0.9925106121460043,0.962408038021836,0.6421271673597535,0.7172817550183943,0.5126387491567576,True
723,0.8921131491661072,0.9664228402476681,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8882188498402555,0.7515974440894568,1.0,1.0,nan,0.9416194535312842,1.0,1.0,1.0,2.0,0.7788007830714049,3.046218950859952,0.9504969595511539,0.9293045638351582,0.9834990010599934,0.9506481877697346,0.7137909261533248,0.8665402559298659,0.5413332891265511,True
724,0.9183156490325928,0.9930312739844155,0.0,0.9861111111111112,213.0,216.0,1.0,0.0,213.0,0.8923761609907122,0.7608359133126935,1.0,1.0,nan,0.9927111233116753,1.0,1.0,1.0,0.0,1.0,2.194671102080065,0.9640830354701099,0.9595870342288468,0.9934376138189108,0.9684951436639944,0.6090437721632671,0.6584220744687573,0.510366383883008,True
725,0.8874866366386414,0.9699394694725868,0.0,0.9953703703703703,215.0,216.0,0.6100587591368638,1.4826,215.0,0.8960227272727272,0.7689393939393939,1.0,1.0,nan,0.964571546854008,1.0,1.0,1.0,1.0,0.8824969025845955,3.3213807403749342,0.9461479321527959,0.8347853543951038,0.9863794682097761,0.8461229238679984,1.6770515936676142,1.8095057991871597,0.5309974314072815,True
726,0.8737748861312866,0.9373520060689868,0.0,0.9907407407407407,214.0,216.0,0.8148882183362806,0.6141129916906356,214.0,0.8885680379746834,0.752373417721519,1.0,1.0,nan,0.9765043083136314,1.0,1.0,1.0,0.5,0.9394130628134758,3.382835003882974,0.9451793478620882,0.8942983973239649,0.9880484884977553,0.8985955338362718,1.129680488024798,1.170126773702429,0.5254782070165878,True
727,0.8537799715995789,0.8931250500580358,0.0,0.9907407407407407,214.0,216.0,0.7486410349414457,0.8684870083093643,214.0,0.8906346749226006,0.7569659442724458,1.0,1.0,nan,0.9579028695624555,1.0,1.0,1.0,1.0,0.8824969025845955,5.402668475150676,0.9138905394641322,0.862416466166276,0.9802398371973373,0.8630000536667778,1.4888153665903452,1.4951402711249666,0.5541652047230435,True
728,0.8624992370605469,0.9124112825337243,0.0,0.9907407407407407,214.0,216.0,0.6758069404906374,1.175543504154682,214.0,0.8937693498452013,0.7639318885448917,1.0,1.0,nan,0.9826150660248116,1.0,1.0,1.0,0.0,1.0,5.261347964798688,0.9160456010452438,0.8558993594269948,0.9843398713087871,0.8515031628634889,1.615861816558135,1.5666783450849757,0.5382144489406792,True
729,0.8671277761459351,0.9248024054079931,0.0,0.9953703703703703,215.0,216.0,0.6100587591368638,1.4826,215.0,0.8924373040752351,0.7609717868338558,1.0,1.0,nan,0.9801360063673775,1.0,1.0,1.0,0.0,1.0,6.01918048179698,0.9045482106374684,0.8360936159390411,0.9821045190188373,0.8332924174195255,1.8272955616598896,1.7939825374997511,0.5466820236868053,True
730,0.8723806142807007,0.9342680018985572,0.0,0.9907407407407407,214.0,216.0,0.6100587591368638,1.4826,214.0,0.8929545454545453,0.7621212121212121,1.0,1.0,nan,0.9736617387053345,1.0,1.0,1.0,0.5,0.9394130628134758,4.257397954795124,0.931502288102686,0.8327471298412114,0.9854595544563427,0.83555777865236,1.800333087554816,1.8338131053249411,0.5341901639006679,True
731,0.8503604531288147,0.8834898907188549,0.0,0.9861111111111112,213.0,216.0,0.7486410349414457,0.8684870083093643,213.0,0.8893203883495147,0.7540453074433657,1.0,1.0,nan,0.9661944673444192,1.0,1.0,1.0,0.5,0.9394130628134758,6.5670459238218655,0.896326293544952,0.8654954131172934,0.9786549620246213,0.8605244329646144,1.5157382681992813,1.461922877559502,0.5608107008966637,True
732,0.8535546660423279,0.8947098400347108,0.0,0.9953703703703703,215.0,216.0,0.7486410349414457,0.8684870083093643,215.0,0.8934952978056425,0.7633228840125392,1.0,1.0,nan,0.969840927673766,1.0,1.0,1.0,0.5,0.9394130628134758,5.436963906534743,0.9133683175554184,0.8691061122599282,0.9819784737236623,0.8658353754691118,1.458278271281845,1.4234505876094659,0.5471760924084559,True
733,0.8339787125587463,0.8513085373522506,0.0,0.9953703703703703,215.0,216.0,0.6100587591368638,1.4826,215.0,0.9007743362831857,0.7794985250737463,1.0,1.0,nan,0.971417506151735,1.0,1.0,1.0,0.5,0.9394130628134758,4.949678299284642,0.9208163749650112,0.8199013009372084,0.983415035422216,0.8102858460044033,2.1113289561588418,1.990391877194729,0.5416491779355455,True
734,0.8329795598983765,0.8490933437436701,0.0,0.9953703703703703,215.0,216.0,0.6100587591368638,1.4826,215.0,0.8936495176848875,0.7636655948553055,1.0,1.0,nan,0.9676234533454062,1.0,1.0,1.0,0.5,0.9394130628134758,6.123678558427287,0.9029741892498869,0.8171996884248203,0.9799575391292794,0.807467560325914,2.1473674568374443,2.0240527847288448,0.5553300646860785,True
735,0.885658323764801,0.9681296083662244,0.0,1.0,216.0,216.0,0.8148882183362806,0.6141129916906356,216.0,0.8900159744408946,0.755591054313099,1.0,1.0,nan,0.970048471798035,1.0,1.0,1.0,0.5,0.9394130628134758,5.372771342221313,0.9143460313862497,0.9006086217243547,0.9821675990827272,0.9082798955064502,1.0416658085951256,1.1110231727693565,0.5464354160191562,True
736,0.9136806726455688,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8918130990415336,0.7595846645367412,1.0,1.0,nan,0.9762112391683352,1.0,1.0,1.0,0.5,0.9394130628134758,3.4728847239892957,0.9437618595696067,0.954732058863467,0.9877816040791572,0.9682779281995859,0.6101734443629517,0.6878108702648761,0.5263363692126236,True
737,0.8618457317352295,0.9152127371893988,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.897667638483965,0.7725947521865889,1.0,1.0,nan,0.9819695077435735,1.0,1.0,1.0,0.0,1.0,5.458506686217788,0.9130404348808997,0.8360606376142697,0.9837578298861626,0.8317048399517087,1.8463006360512537,1.7943730853393327,0.5403646037585146,True
738,0.8477867245674133,0.8819218972140742,0.0,0.9953703703703703,215.0,216.0,0.6100587591368638,1.4826,215.0,0.8906153846153846,0.7569230769230769,1.0,1.0,nan,0.9682911634030349,1.0,1.0,1.0,0.0,1.0,9.666734488168458,0.8511965261962892,0.8276000523188378,0.9714162668178544,0.817648989406279,2.018437333609387,1.8958549978780854,0.5942351736611089,True
739,0.8461378216743469,0.8782661604135152,0.0,0.9953703703703703,215.0,216.0,0.6100587591368638,1.4826,215.0,0.8875,0.75,1.0,1.0,nan,0.947649249512986,1.0,1.0,1.0,1.0,0.8824969025845955,8.631250546648403,0.8660140246737319,0.8156397677080502,0.9707913147666963,0.8131137460021916,2.075435581440494,2.043602528695195,0.5973425287790822,True
740,0.8785930871963501,0.9524290826585557,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8933022922636102,0.7628939828080229,1.0,1.0,nan,0.9683242164650044,1.0,1.0,1.0,1.0,0.8824969025845955,2.156494025663733,0.9646966618652025,0.8308645361209497,0.9898325594001169,0.8405955270240317,1.7410388213362773,1.8563964038022394,0.5199918082273772,True
741,0.8694563508033752,0.929965023597244,0.0,0.9953703703703703,215.0,216.0,0.8148882183362806,0.6141129916906356,215.0,0.8960227272727272,0.7689393939393939,1.0,1.0,nan,0.9716771385748686,1.0,1.0,1.0,1.0,0.8824969025845955,1.1195074979137871,0.9815145331457632,0.8899196791002331,0.9929166832916202,0.897316965518208,1.1416270325119475,1.2121953630460405,0.5116249100702333,True
742,0.8601142764091492,0.9092529699644069,0.0,0.9953703703703703,215.0,216.0,0.8148882183362806,0.6141129916906356,215.0,0.8922872340425532,0.7606382978723404,1.0,1.0,nan,0.9781654713079128,1.0,1.0,1.0,0.5,0.9394130628134758,2.8729289077691647,0.9532461219787409,0.8901716374076653,0.9895610809655985,0.890229914342915,1.2091867550516655,1.2097515908440386,0.5207978243061441,True
743,0.8543004393577576,0.8963632733360624,0.0,0.9953703703703703,215.0,216.0,0.6100587591368638,1.4826,215.0,0.8908088235294118,0.7573529411764706,1.0,1.0,nan,0.9703669973503664,1.0,1.0,1.0,0.5,0.9394130628134758,5.274279376890149,0.9158481929330269,0.8251824172238496,0.9824578488128698,0.8226192454987502,1.956781300568959,1.9253196670069308,0.545306330197554,True
744,0.8821182250976562,0.9558067228853516,0.0,0.9907407407407407,214.0,216.0,0.6100587591368638,1.4826,214.0,0.8934911242603549,0.7633136094674556,1.0,1.0,nan,0.9673107704337341,1.0,1.0,1.0,1.0,0.8824969025845955,2.4706377967986555,0.9596589705784877,0.8315145191099123,0.988900149636202,0.8415499708023928,1.729909331828941,1.8485850288177388,0.5228039614189041,True
745,0.8509929776191711,0.8890303917909851,0.0,0.9953703703703703,215.0,216.0,0.8148882183362806,0.6141129916906356,215.0,0.8951209677419354,0.7669354838709678,1.0,1.0,nan,0.9816209008820307,1.0,1.0,1.0,0.5,0.9394130628134758,1.8150279435046741,0.9702025006412766,0.8871602944029667,0.9927066427298136,0.8844174941814479,1.2662540269479146,1.2391413995828695,0.5121457921223944,True
