Frame,candidate_idx,candidate_alpha_deg,candidate_weight,candidate_weight_norm,x1,y1,x2,y2,inside_configured_angle_range,selected,selection_reason
30,3,4.0,192.0,0.8533333333333334,311.0,327.0,737.0,297.0,True,True,raw alpha jump 1.00deg within limit
30,4,6.0,191.0,0.8488888888888889,285.0,342.0,732.0,295.0,True,False,not selected
30,5,7.0,190.0,0.8444444444444444,288.0,348.0,734.0,293.0,True,False,not selected
30,6,5.0,189.0,0.84,283.0,338.0,737.0,298.0,True,False,not selected
30,7,2.5,188.0,0.8355555555555556,294.0,294.0,720.0,276.0,True,False,not selected
30,8,1.0,188.0,0.8355555555555556,287.0,347.0,738.0,339.0,True,False,not selected
30,9,9.0,186.0,0.8266666666666667,309.0,357.0,732.0,290.0,True,False,not selected
31,0,1.5,225.0,1.0,282.0,311.0,738.0,299.0,True,False,not selected
31,1,6.5,202.0,0.8977777777777778,328.0,384.0,738.0,338.0,True,False,not selected
31,2,3.0,199.0,0.8844444444444445,286.0,323.0,738.0,299.0,True,False,not selected
31,3,6.0,195.0,0.8666666666666667,285.0,342.0,733.0,295.0,True,False,not selected
31,4,4.0,195.0,0.8666666666666667,311.0,327.0,737.0,297.0,True,False,not selected
31,5,7.0,192.0,0.8533333333333334,288.0,348.0,734.0,293.0,True,False,not selected
31,6,8.0,188.0,0.8355555555555556,341.0,392.0,741.0,336.0,True,False,not selected
31,7,5.0,188.0,0.8355555555555556,283.0,338.0,737.0,298.0,True,False,not selected
31,8,2.0,187.0,0.8311111111111111,323.0,382.0,680.0,370.0,True,False,not selected
31,9,4.5,186.0,0.8266666666666667,316.0,377.0,727.0,345.0,True,True,raw alpha jump 0.50deg within limit
32,0,1.5,227.0,1.0,282.0,311.0,738.0,299.0,True,False,not selected
32,1,6.5,202.0,0.8898678414096917,328.0,384.0,737.0,338.0,True,False,not selected
32,2,3.0,199.0,0.8766519823788547,286.0,323.0,738.0,299.0,True,False,not selected
32,3,6.0,195.0,0.8590308370044053,285.0,342.0,733.0,295.0,True,False,not selected
32,4,7.0,191.0,0.8414096916299559,288.0,348.0,733.0,293.0,True,False,not selected
32,5,4.0,191.0,0.8414096916299559,312.0,327.0,737.0,297.0,True,True,raw alpha jump 0.50deg within limit
32,6,5.0,188.0,0.8281938325991189,283.0,338.0,737.0,298.0,True,False,not selected
32,7,4.5,187.0,0.8237885462555066,316.0,377.0,727.0,345.0,True,False,not selected
32,8,2.0,186.0,0.8193832599118943,323.0,382.0,680.0,370.0,True,False,not selected
32,9,2.5,185.0,0.8149779735682819,308.0,294.0,720.0,276.0,True,False,not selected
33,0,1.5,226.0,1.0,282.0,311.0,738.0,299.0,True,False,not selected
33,1,6.5,199.0,0.8805309734513275,328.0,384.0,737.0,338.0,True,False,not selected
33,2,7.0,197.0,0.8716814159292036,288.0,348.0,733.0,293.0,True,False,not selected
33,3,3.0,196.0,0.8672566371681416,286.0,323.0,738.0,299.0,True,False,not selected
33,4,4.0,193.0,0.8539823008849557,311.0,327.0,737.0,297.0,True,False,not selected
33,5,6.0,191.0,0.8451327433628318,285.0,342.0,733.0,295.0,True,False,not selected
33,6,4.5,191.0,0.8451327433628318,316.0,377.0,728.0,345.0,True,True,raw alpha jump 0.50deg within limit
33,7,5.0,186.0,0.8230088495575221,283.0,338.0,737.0,298.0,True,False,not selected
33,8,8.5,185.0,0.8185840707964602,350.0,394.0,741.0,335.0,True,False,not selected
33,9,2.5,185.0,0.8185840707964602,308.0,294.0,720.0,276.0,True,False,not selected
34,0,1.0,224.0,1.0,299.0,301.0,733.0,293.0,True,False,not selected
34,1,6.5,199.0,0.8883928571428571,328.0,384.0,735.0,338.0,True,False,not selected
34,2,4.0,198.0,0.8839285714285714,311.0,327.0,737.0,297.0,True,True,raw alpha jump 0.50deg within limit
34,3,6.0,196.0,0.875,285.0,342.0,733.0,295.0,True,False,not selected
34,4,3.0,194.0,0.8660714285714286,286.0,323.0,738.0,299.0,True,False,not selected
34,5,2.0,192.0,0.8571428571428571,281.0,314.0,737.0,298.0,True,False,not selected
34,6,7.0,190.0,0.8482142857142857,288.0,348.0,733.0,293.0,True,False,not selected
34,7,4.5,190.0,0.8482142857142857,316.0,377.0,728.0,345.0,True,False,not selected
34,8,8.5,188.0,0.8392857142857143,349.0,394.0,741.0,335.0,True,False,not selected
34,9,1.0,188.0,0.8392857142857143,287.0,347.0,738.0,339.0,True,False,not selected
35,0,1.5,228.0,1.0,282.0,312.0,738.0,300.0,True,False,not selected
35,1,6.0,201.0,0.881578947368421,285.0,342.0,733.0,295.0,True,False,not selected
35,2,6.5,199.0,0.8728070175438597,328.0,384.0,734.0,338.0,True,False,not selected
35,3,7.0,198.0,0.868421052631579,288.0,348.0,733.0,293.0,True,False,not selected
35,4,4.0,195.0,0.8552631578947368,311.0,327.0,737.0,297.0,True,True,raw alpha jump 0.00deg within limit
35,5,4.5,194.0,0.8508771929824561,316.0,377.0,728.0,345.0,True,False,not selected
35,6,3.0,193.0,0.8464912280701754,286.0,323.0,738.0,299.0,True,False,not selected
35,7,1.0,192.0,0.8421052631578947,287.0,347.0,738.0,339.0,True,False,not selected
35,8,8.5,189.0,0.8289473684210527,349.0,394.0,741.0,335.0,True,False,not selected
35,9,2.5,189.0,0.8289473684210527,308.0,294.0,720.0,276.0,True,False,not selected
36,0,1.5,224.0,1.0,282.0,312.0,738.0,300.0,True,False,not selected
36,1,6.0,203.0,0.90625,285.0,342.0,733.0,295.0,True,False,not selected
36,2,7.0,201.0,0.8973214285714286,288.0,348.0,733.0,293.0,True,False,not selected
36,3,6.5,198.0,0.8839285714285714,328.0,384.0,734.0,338.0,True,False,not selected
36,4,4.0,197.0,0.8794642857142857,311.0,327.0,737.0,297.0,True,True,raw alpha jump 0.00deg within limit
36,5,4.5,192.0,0.8571428571428571,316.0,377.0,728.0,345.0,True,False,not selected
36,6,8.5,191.0,0.8526785714285714,348.0,394.0,741.0,335.0,True,False,not selected
36,7,3.0,190.0,0.8482142857142857,286.0,323.0,738.0,299.0,True,False,not selected
36,8,2.5,190.0,0.8482142857142857,308.0,294.0,720.0,276.0,True,False,not selected
36,9,2.0,189.0,0.84375,325.0,383.0,708.0,370.0,True,False,not selected
37,0,1.0,224.0,1.0,300.0,301.0,733.0,293.0,True,False,not selected
37,1,6.0,206.0,0.9196428571428571,285.0,342.0,733.0,295.0,True,False,not selected
37,2,6.5,199.0,0.8883928571428571,328.0,384.0,734.0,338.0,True,False,not selected
37,3,4.0,199.0,0.8883928571428571,311.0,327.0,737.0,297.0,True,False,not selected
37,4,7.0,198.0,0.8839285714285714,288.0,348.0,733.0,293.0,True,False,not selected
37,5,2.0,196.0,0.875,281.0,314.0,737.0,298.0,True,False,not selected
37,6,8.0,190.0,0.8482142857142857,338.0,347.0,733.0,292.0,True,False,not selected
37,7,4.5,189.0,0.84375,316.0,377.0,728.0,345.0,True,True,raw alpha jump 0.50deg within limit
37,8,3.0,188.0,0.8392857142857143,286.0,323.0,738.0,299.0,True,False,not selected
37,9,5.0,187.0,0.8348214285714286,287.0,336.0,737.0,297.0,True,False,not selected
38,0,1.0,226.0,1.0,300.0,301.0,733.0,293.0,True,False,not selected
38,1,6.0,208.0,0.9203539823008849,285.0,342.0,733.0,295.0,True,False,not selected
38,2,4.0,201.0,0.8893805309734514,309.0,327.0,737.0,297.0,True,True,raw alpha jump 0.50deg within limit
38,3,7.0,199.0,0.8805309734513275,288.0,348.0,733.0,293.0,True,False,not selected
38,4,2.0,197.0,0.8716814159292036,281.0,314.0,737.0,298.0,True,False,not selected
38,5,6.5,196.0,0.8672566371681416,328.0,385.0,737.0,339.0,True,False,not selected
38,6,1.0,190.0,0.8407079646017699,287.0,347.0,737.0,339.0,True,False,not selected
38,7,2.0,188.0,0.831858407079646,325.0,383.0,707.0,370.0,True,False,not selected
38,8,8.0,187.0,0.827433628318584,338.0,347.0,733.0,292.0,True,False,not selected
38,9,3.0,187.0,0.827433628318584,281.0,323.0,738.0,299.0,True,False,not selected
39,0,1.5,224.0,1.0,282.0,311.0,738.0,299.0,True,False,not selected
39,1,6.0,206.0,0.9196428571428571,285.0,342.0,733.0,295.0,True,False,not selected
39,2,4.0,202.0,0.9017857142857143,308.0,327.0,737.0,297.0,True,True,raw alpha jump 0.00deg within limit
39,3,6.5,198.0,0.8839285714285714,328.0,385.0,741.0,338.0,True,False,not selected
39,4,7.0,197.0,0.8794642857142857,288.0,348.0,733.0,293.0,True,False,not selected
39,5,5.0,190.0,0.8482142857142857,283.0,338.0,737.0,298.0,True,False,not selected
39,6,2.0,190.0,0.8482142857142857,325.0,383.0,707.0,370.0,True,False,not selected
39,7,8.0,189.0,0.84375,338.0,347.0,733.0,292.0,True,False,not selected
39,8,3.0,189.0,0.84375,281.0,323.0,738.0,299.0,True,False,not selected
39,9,1.0,189.0,0.84375,287.0,347.0,737.0,339.0,True,False,not selected
40,0,1.5,223.0,1.0,282.0,311.0,738.0,299.0,True,False,not selected
40,1,6.0,205.0,0.9192825112107623,285.0,342.0,733.0,295.0,True,False,not selected
40,2,4.0,201.0,0.9013452914798207,308.0,327.0,737.0,297.0,True,True,raw alpha jump 0.00deg within limit
40,3,6.5,197.0,0.8834080717488789,328.0,385.0,741.0,338.0,True,False,not selected
40,4,7.0,192.0,0.8609865470852018,288.0,348.0,733.0,293.0,True,False,not selected
40,5,3.0,191.0,0.8565022421524664,281.0,323.0,738.0,299.0,True,False,not selected
40,6,5.0,189.0,0.8475336322869955,283.0,338.0,737.0,298.0,True,False,not selected
40,7,2.0,189.0,0.8475336322869955,325.0,383.0,707.0,370.0,True,False,not selected
40,8,1.0,188.0,0.8430493273542601,287.0,347.0,737.0,339.0,True,False,not selected
40,9,8.0,185.0,0.8295964125560538,338.0,347.0,733.0,292.0,True,False,not selected
41,0,1.0,230.0,1.0,289.0,301.0,733.0,293.0,True,False,not selected
41,1,6.0,210.0,0.9130434782608695,285.0,342.0,733.0,295.0,True,False,not selected
41,2,4.0,198.0,0.8608695652173913,308.0,327.0,737.0,297.0,True,False,not selected
41,3,6.5,194.0,0.8434782608695652,328.0,384.0,741.0,337.0,True,False,not selected
41,4,2.0,194.0,0.8434782608695652,281.0,314.0,737.0,298.0,True,False,not selected
41,5,7.0,191.0,0.8304347826086956,288.0,348.0,733.0,293.0,True,False,not selected
41,6,5.0,191.0,0.8304347826086956,283.0,338.0,737.0,298.0,True,False,not selected
41,7,2.0,189.0,0.8217391304347826,325.0,383.0,707.0,370.0,True,False,not selected
41,8,1.0,189.0,0.8217391304347826,287.0,336.0,694.0,329.0,True,False,not selected
41,9,3.0,188.0,0.8173913043478261,281.0,324.0,738.0,300.0,True,True,raw alpha jump 1.00deg within limit
42,0,1.0,236.0,1.0,289.0,301.0,733.0,293.0,True,False,not selected
42,1,6.0,206.0,0.8728813559322034,285.0,342.0,733.0,295.0,True,False,not selected
42,2,7.0,197.0,0.8347457627118644,288.0,348.0,733.0,293.0,True,False,not selected
42,3,4.0,196.0,0.8305084745762712,291.0,329.0,737.0,297.0,True,False,not selected
42,4,6.5,193.0,0.8177966101694916,328.0,384.0,741.0,337.0,True,False,not selected
42,5,2.0,192.0,0.8135593220338984,281.0,314.0,737.0,298.0,True,False,not selected
42,6,5.0,191.0,0.809322033898305,283.0,338.0,737.0,298.0,True,False,not selected
42,7,2.0,189.0,0.8008474576271186,325.0,383.0,707.0,370.0,True,False,not selected
42,8,3.0,187.0,0.7923728813559322,281.0,324.0,738.0,300.0,True,True,raw alpha jump 0.00deg within limit
42,9,1.0,187.0,0.7923728813559322,287.0,347.0,737.0,339.0,True,False,not selected
43,0,1.0,242.0,1.0,289.0,301.0,733.0,293.0,True,False,not selected
43,1,6.0,208.0,0.859504132231405,285.0,342.0,733.0,295.0,True,False,not selected
43,2,7.0,200.0,0.8264462809917356,288.0,348.0,733.0,293.0,True,False,not selected
43,3,2.0,197.0,0.8140495867768595,281.0,314.0,737.0,298.0,True,False,not selected
43,4,6.5,195.0,0.8057851239669421,328.0,384.0,741.0,337.0,True,False,not selected
43,5,4.0,195.0,0.8057851239669421,291.0,329.0,737.0,297.0,True,True,raw alpha jump 1.00deg within limit
43,6,5.0,190.0,0.7851239669421488,283.0,338.0,737.0,298.0,True,False,not selected
43,7,1.0,190.0,0.7851239669421488,287.0,347.0,737.0,339.0,True,False,not selected
43,8,2.0,188.0,0.7768595041322314,325.0,383.0,707.0,370.0,True,False,not selected
43,9,8.0,186.0,0.768595041322314,338.0,347.0,733.0,292.0,True,False,not selected
44,0,1.0,244.0,1.0,289.0,301.0,733.0,293.0,True,False,not selected
44,1,6.0,206.0,0.8442622950819673,285.0,342.0,733.0,295.0,True,False,not selected
44,2,2.0,200.0,0.819672131147541,281.0,314.0,737.0,298.0,True,False,not selected
44,3,7.0,198.0,0.8114754098360656,288.0,348.0,733.0,293.0,True,False,not selected
44,4,4.0,197.0,0.8073770491803278,291.0,329.0,737.0,297.0,True,True,raw alpha jump 0.00deg within limit
44,5,1.0,196.0,0.8032786885245902,287.0,347.0,737.0,339.0,True,False,not selected
44,6,6.5,195.0,0.7991803278688525,328.0,384.0,741.0,337.0,True,False,not selected
44,7,5.0,192.0,0.7868852459016393,283.0,338.0,737.0,298.0,True,False,not selected
44,8,2.0,190.0,0.7786885245901639,325.0,383.0,707.0,370.0,True,False,not selected
44,9,9.0,188.0,0.7704918032786885,298.0,359.0,732.0,290.0,True,False,not selected
45,0,1.0,242.0,1.0,307.0,301.0,733.0,293.0,True,False,not selected
45,1,6.0,201.0,0.8305785123966942,285.0,342.0,733.0,295.0,True,False,not selected
45,2,6.5,198.0,0.8181818181818182,328.0,384.0,741.0,337.0,True,False,not selected
45,3,2.0,198.0,0.8181818181818182,281.0,314.0,737.0,298.0,True,False,not selected
45,4,4.0,195.0,0.8057851239669421,311.0,327.0,737.0,297.0,True,True,raw alpha jump 0.00deg within limit
45,5,7.0,193.0,0.7975206611570248,288.0,348.0,733.0,293.0,True,False,not selected
45,6,1.0,192.0,0.7933884297520661,287.0,347.0,737.0,339.0,True,False,not selected
45,7,5.0,191.0,0.7892561983471075,283.0,338.0,737.0,298.0,True,False,not selected
45,8,9.0,190.0,0.7851239669421488,298.0,359.0,732.0,290.0,True,False,not selected
45,9,2.0,190.0,0.7851239669421488,325.0,383.0,707.0,370.0,True,False,not selected
46,0,1.0,244.0,1.0,307.0,301.0,733.0,293.0,True,False,not selected
46,1,6.0,200.0,0.819672131147541,285.0,342.0,733.0,295.0,True,False,not selected
46,2,2.0,200.0,0.819672131147541,281.0,314.0,737.0,298.0,True,False,not selected
46,3,6.5,197.0,0.8073770491803278,328.0,384.0,741.0,337.0,True,False,not selected
46,4,4.0,196.0,0.8032786885245902,311.0,327.0,737.0,297.0,True,True,raw alpha jump 0.00deg within limit
46,5,7.0,192.0,0.7868852459016393,288.0,348.0,733.0,293.0,True,False,not selected
46,6,5.0,192.0,0.7868852459016393,283.0,338.0,737.0,298.0,True,False,not selected
46,7,2.0,191.0,0.7827868852459017,325.0,383.0,707.0,370.0,True,False,not selected
46,8,9.0,190.0,0.7786885245901639,298.0,359.0,732.0,290.0,True,False,not selected
46,9,1.0,190.0,0.7786885245901639,287.0,347.0,737.0,339.0,True,False,not selected
47,0,1.0,242.0,1.0,308.0,301.0,733.0,293.0,True,False,not selected
47,1,6.0,205.0,0.8471074380165289,285.0,342.0,733.0,295.0,True,False,not selected
47,2,2.0,202.0,0.8347107438016529,281.0,314.0,737.0,298.0,True,False,not selected
47,3,6.5,198.0,0.8181818181818182,328.0,384.0,741.0,337.0,True,False,not selected
47,4,5.0,197.0,0.8140495867768595,283.0,338.0,737.0,298.0,True,True,raw alpha jump 1.00deg within limit
47,5,7.0,196.0,0.8099173553719008,288.0,348.0,733.0,293.0,True,False,not selected
47,6,4.0,196.0,0.8099173553719008,311.0,327.0,737.0,297.0,True,False,not selected
47,7,9.0,195.0,0.8057851239669421,298.0,359.0,732.0,290.0,True,False,not selected
47,8,2.0,195.0,0.8057851239669421,325.0,383.0,707.0,370.0,True,False,not selected
47,9,8.0,190.0,0.7851239669421488,338.0,347.0,733.0,292.0,True,False,not selected
48,0,1.0,240.0,1.0,308.0,301.0,733.0,293.0,True,False,not selected
48,1,2.0,206.0,0.8583333333333333,281.0,314.0,737.0,298.0,True,False,not selected
48,2,6.5,202.0,0.8416666666666667,328.0,384.0,741.0,337.0,True,False,not selected
48,3,6.0,200.0,0.8333333333333334,285.0,342.0,732.0,295.0,True,False,not selected
48,4,5.0,200.0,0.8333333333333334,283.0,338.0,737.0,298.0,True,False,not selected
48,5,4.0,200.0,0.8333333333333334,311.0,327.0,737.0,297.0,True,False,not selected
48,6,7.0,198.0,0.825,288.0,348.0,733.0,293.0,True,False,not selected
48,7,2.0,196.0,0.8166666666666667,325.0,383.0,708.0,370.0,True,False,not selected
48,8,4.5,192.0,0.8,316.0,377.0,727.0,345.0,True,True,raw alpha jump 0.50deg within limit
48,9,10.0,190.0,0.7916666666666666,299.0,363.0,730.0,287.0,True,False,not selected
49,0,1.0,242.0,1.0,288.0,301.0,733.0,293.0,True,False,not selected
49,1,6.5,203.0,0.8388429752066116,287.0,346.0,733.0,295.0,True,False,not selected
49,2,2.0,203.0,0.8388429752066116,281.0,314.0,737.0,298.0,True,False,not selected
49,3,5.0,200.0,0.8264462809917356,283.0,338.0,737.0,298.0,True,False,not selected
49,4,4.0,200.0,0.8264462809917356,311.0,327.0,737.0,297.0,True,False,not selected
49,5,6.5,199.0,0.8223140495867769,328.0,384.0,741.0,337.0,True,False,not selected
49,6,4.5,195.0,0.8057851239669421,316.0,377.0,728.0,345.0,True,True,raw alpha jump 0.00deg within limit
49,7,2.0,194.0,0.8016528925619835,325.0,383.0,693.0,370.0,True,False,not selected
49,8,9.0,192.0,0.7933884297520661,299.0,359.0,732.0,290.0,True,False,not selected
49,9,8.0,191.0,0.7892561983471075,338.0,347.0,733.0,292.0,True,False,not selected
50,0,1.0,241.0,1.0,288.0,301.0,733.0,293.0,True,False,not selected
50,1,2.0,205.0,0.8506224066390041,281.0,314.0,737.0,298.0,True,False,not selected
50,2,6.0,202.0,0.8381742738589212,285.0,342.0,733.0,295.0,True,False,not selected
50,3,4.0,198.0,0.8215767634854771,311.0,327.0,737.0,297.0,True,False,not selected
50,4,5.0,196.0,0.8132780082987552,283.0,338.0,737.0,298.0,True,False,not selected
50,5,4.5,196.0,0.8132780082987552,316.0,377.0,728.0,345.0,True,True,raw alpha jump 0.00deg within limit
50,6,6.5,193.0,0.8008298755186722,328.0,384.0,739.0,338.0,True,False,not selected
50,7,2.0,193.0,0.8008298755186722,325.0,383.0,693.0,370.0,True,False,not selected
50,8,7.0,191.0,0.7925311203319502,288.0,348.0,733.0,293.0,True,False,not selected
50,9,9.0,190.0,0.7883817427385892,299.0,359.0,732.0,290.0,True,False,not selected
51,0,1.0,239.0,1.0,287.0,301.0,733.0,293.0,True,False,not selected
51,1,2.0,203.0,0.8493723849372385,281.0,314.0,737.0,298.0,True,False,not selected
51,2,5.0,201.0,0.8410041841004184,283.0,338.0,737.0,298.0,True,False,not selected
51,3,4.5,200.0,0.8368200836820083,316.0,377.0,728.0,345.0,True,True,raw alpha jump 0.00deg within limit
51,4,6.0,199.0,0.8326359832635983,285.0,342.0,733.0,295.0,True,False,not selected
51,5,4.0,196.0,0.8200836820083682,281.0,330.0,737.0,298.0,True,False,not selected
51,6,7.0,195.0,0.8158995815899581,289.0,348.0,733.0,294.0,True,False,not selected
51,7,8.0,192.0,0.803347280334728,337.0,348.0,733.0,292.0,True,False,not selected
51,8,6.5,192.0,0.803347280334728,328.0,384.0,739.0,338.0,True,False,not selected
51,9,2.0,192.0,0.803347280334728,325.0,383.0,693.0,370.0,True,False,not selected
52,0,1.0,239.0,1.0,287.0,301.0,733.0,293.0,True,False,not selected
52,1,4.5,207.0,0.8661087866108786,282.0,332.0,733.0,296.0,True,True,raw alpha jump 0.00deg within limit
52,2,2.0,201.0,0.8410041841004184,281.0,314.0,737.0,298.0,True,False,not selected
52,3,7.0,197.0,0.8242677824267782,289.0,348.0,733.0,294.0,True,False,not selected
52,4,6.0,197.0,0.8242677824267782,285.0,342.0,733.0,295.0,True,False,not selected
52,5,4.5,196.0,0.8200836820083682,316.0,377.0,729.0,345.0,True,False,not selected
52,6,8.0,194.0,0.8117154811715481,337.0,348.0,733.0,292.0,True,False,not selected
52,7,5.5,192.0,0.803347280334728,335.0,388.0,732.0,350.0,True,False,not selected
52,8,3.5,192.0,0.803347280334728,284.0,326.0,738.0,299.0,True,False,not selected
52,9,2.0,192.0,0.803347280334728,325.0,383.0,693.0,370.0,True,False,not selected
53,0,1.0,238.0,1.0,287.0,301.0,733.0,293.0,True,False,not selected
53,1,4.5,205.0,0.8613445378151261,282.0,332.0,734.0,296.0,True,True,raw alpha jump 0.00deg within limit
53,2,2.0,198.0,0.8319327731092437,281.0,314.0,737.0,298.0,True,False,not selected
53,3,7.0,196.0,0.8235294117647058,289.0,348.0,733.0,294.0,True,False,not selected
53,4,4.5,196.0,0.8235294117647058,316.0,377.0,729.0,345.0,True,False,not selected
53,5,3.5,196.0,0.8235294117647058,284.0,326.0,738.0,299.0,True,False,not selected
53,6,6.0,193.0,0.8109243697478992,285.0,343.0,734.0,296.0,True,False,not selected
53,7,2.0,191.0,0.8025210084033614,325.0,383.0,693.0,370.0,True,False,not selected
53,8,5.5,189.0,0.7941176470588235,338.0,388.0,734.0,350.0,True,False,not selected
53,9,6.5,186.0,0.7815126050420168,328.0,385.0,738.0,339.0,True,False,not selected
54,0,1.0,240.0,1.0,287.0,301.0,733.0,293.0,True,False,not selected
54,1,4.5,209.0,0.8708333333333333,282.0,332.0,734.0,296.0,True,True,raw alpha jump 0.00deg within limit
54,2,5.5,201.0,0.8375,284.0,339.0,734.0,296.0,True,False,not selected
54,3,2.0,200.0,0.8333333333333334,281.0,314.0,737.0,298.0,True,False,not selected
54,4,3.5,195.0,0.8125,283.0,326.0,738.0,299.0,True,False,not selected
54,5,7.0,193.0,0.8041666666666667,289.0,348.0,733.0,294.0,True,False,not selected
54,6,4.5,193.0,0.8041666666666667,316.0,377.0,729.0,345.0,True,False,not selected
54,7,8.0,192.0,0.8,337.0,348.0,733.0,292.0,True,False,not selected
54,8,2.0,192.0,0.8,325.0,383.0,693.0,370.0,True,False,not selected
54,9,5.5,189.0,0.7875,338.0,388.0,734.0,350.0,True,False,not selected
55,0,1.0,241.0,1.0,286.0,301.0,733.0,293.0,True,False,not selected
55,1,5.5,207.0,0.8589211618257261,284.0,339.0,734.0,296.0,True,False,not selected
55,2,4.5,203.0,0.8423236514522822,282.0,333.0,735.0,297.0,True,True,raw alpha jump 0.00deg within limit
55,3,2.0,200.0,0.8298755186721992,288.0,315.0,738.0,299.0,True,False,not selected
55,4,3.5,198.0,0.8215767634854771,282.0,326.0,738.0,299.0,True,False,not selected
55,5,7.0,197.0,0.8174273858921162,289.0,348.0,734.0,294.0,True,False,not selected
55,6,7.0,193.0,0.8008298755186722,334.0,388.0,741.0,338.0,True,False,not selected
55,7,4.5,191.0,0.7925311203319502,316.0,377.0,730.0,345.0,True,False,not selected
55,8,5.5,189.0,0.7842323651452282,338.0,388.0,734.0,350.0,True,False,not selected
55,9,8.0,186.0,0.7717842323651453,337.0,348.0,733.0,292.0,True,False,not selected
56,0,1.0,232.0,1.0,286.0,301.0,733.0,293.0,True,False,not selected
56,1,5.5,206.0,0.8879310344827587,284.0,339.0,735.0,296.0,True,False,not selected
56,2,4.5,205.0,0.8836206896551724,282.0,333.0,736.0,297.0,True,True,raw alpha jump 0.00deg within limit
56,3,7.0,201.0,0.8663793103448276,334.0,388.0,741.0,338.0,True,False,not selected
56,4,2.0,200.0,0.8620689655172413,281.0,314.0,737.0,298.0,True,False,not selected
56,5,3.5,196.0,0.8448275862068966,282.0,326.0,738.0,299.0,True,False,not selected
56,6,5.5,195.0,0.8405172413793104,338.0,388.0,734.0,350.0,True,False,not selected
56,7,2.0,187.0,0.8060344827586207,326.0,384.0,696.0,371.0,True,False,not selected
56,8,7.0,186.0,0.8017241379310345,289.0,348.0,734.0,294.0,True,False,not selected
56,9,4.5,186.0,0.8017241379310345,316.0,377.0,730.0,345.0,True,False,not selected
57,0,1.0,233.0,1.0,286.0,301.0,733.0,293.0,True,False,not selected
57,1,5.5,210.0,0.9012875536480687,284.0,339.0,735.0,296.0,True,False,not selected
57,2,4.5,201.0,0.8626609442060086,282.0,332.0,735.0,296.0,True,True,raw alpha jump 0.00deg within limit
57,3,2.0,201.0,0.8626609442060086,281.0,314.0,737.0,298.0,True,False,not selected
57,4,7.0,199.0,0.8540772532188842,334.0,388.0,741.0,338.0,True,False,not selected
57,5,3.5,194.0,0.8326180257510729,282.0,326.0,738.0,299.0,True,False,not selected
57,6,5.5,190.0,0.8154506437768241,334.0,388.0,723.0,350.0,True,False,not selected
57,7,2.0,190.0,0.8154506437768241,326.0,384.0,695.0,371.0,True,False,not selected
57,8,8.0,189.0,0.8111587982832618,337.0,348.0,733.0,292.0,True,False,not selected
57,9,8.0,185.0,0.7939914163090128,341.0,392.0,741.0,336.0,True,False,not selected
58,0,1.0,233.0,1.0,286.0,301.0,734.0,293.0,True,False,not selected
58,1,5.5,209.0,0.8969957081545065,284.0,339.0,735.0,296.0,True,False,not selected
58,2,4.5,202.0,0.8669527896995708,282.0,332.0,735.0,296.0,True,True,raw alpha jump 0.00deg within limit
58,3,2.5,202.0,0.8669527896995708,309.0,294.0,716.0,276.0,True,False,not selected
58,4,7.0,196.0,0.8412017167381974,334.0,388.0,741.0,338.0,True,False,not selected
58,5,3.5,192.0,0.8240343347639485,282.0,326.0,738.0,299.0,True,False,not selected
58,6,8.0,191.0,0.8197424892703863,343.0,393.0,740.0,337.0,True,False,not selected
58,7,6.0,191.0,0.8197424892703863,356.0,388.0,736.0,348.0,True,False,not selected
58,8,2.0,191.0,0.8197424892703863,326.0,384.0,695.0,371.0,True,False,not selected
58,9,8.0,190.0,0.8154506437768241,337.0,348.0,733.0,292.0,True,False,not selected
59,0,1.0,237.0,1.0,286.0,301.0,734.0,293.0,True,False,not selected
59,1,5.5,215.0,0.9071729957805907,284.0,339.0,736.0,296.0,True,False,not selected
59,2,4.5,203.0,0.8565400843881856,282.0,332.0,736.0,296.0,True,True,raw alpha jump 0.00deg within limit
59,3,2.5,200.0,0.8438818565400844,309.0,294.0,716.0,276.0,True,False,not selected
59,4,7.0,196.0,0.8270042194092827,334.0,388.0,741.0,338.0,True,False,not selected
59,5,2.0,193.0,0.8143459915611815,326.0,384.0,695.0,371.0,True,False,not selected
59,6,3.5,191.0,0.8059071729957806,283.0,326.0,738.0,299.0,True,False,not selected
59,7,6.0,190.0,0.8016877637130801,355.0,388.0,736.0,348.0,True,False,not selected
59,8,8.0,189.0,0.7974683544303798,343.0,393.0,740.0,337.0,True,False,not selected
59,9,8.0,187.0,0.7890295358649789,340.0,347.0,733.0,292.0,True,False,not selected
60,0,1.0,237.0,1.0,287.0,301.0,734.0,293.0,True,False,not selected
60,1,5.5,215.0,0.9071729957805907,284.0,339.0,736.0,296.0,True,False,not selected
60,2,4.5,202.0,0.8523206751054853,282.0,332.0,736.0,296.0,True,False,not selected
60,3,2.5,201.0,0.8481012658227848,309.0,294.0,716.0,276.0,True,False,not selected
60,4,7.0,198.0,0.8354430379746836,334.0,388.0,741.0,338.0,True,False,not selected
60,5,8.0,195.0,0.8227848101265823,343.0,393.0,741.0,337.0,True,False,not selected
60,6,2.0,192.0,0.810126582278481,326.0,384.0,695.0,371.0,True,False,not selected
60,7,2.5,191.0,0.8059071729957806,294.0,342.0,736.0,322.0,True,False,not selected
