Frame,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_alpha_score,geometry_pennation_score,geometry_length_score,geometry_angle_jump_deg,geometry_angle_jump_score,geometry_length_jump_px,geometry_length_jump_score,confidence_theta,confidence_length,combined_confidence,r_scale,r_scale_theta,r_scale_length,detection_success
75,0.9981393218040466,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8916284403669725,0.7591743119266054,1.0,1.0,nan,0.9849550757030965,0.9277434863285529,1.0,1.0,0.0,1.0,0.04777418201888395,0.9992040805450768,0.9534702808142302,0.9976095391668921,0.9695237261313803,0.6037474456419933,0.6957177699265942,0.5022790668272988,True
76,0.9967976808547974,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8936085972850678,0.7635746606334841,1.0,1.0,nan,0.984942936243193,0.9277434863285529,1.0,1.0,0.0,1.0,0.051471670872615505,0.9991425066764951,0.9542108705836599,0.9975984732778119,0.9700597723390276,0.6010223015995212,0.6910637031946395,0.5022949104659776,True
77,0.9965523481369019,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8967133620689656,0.7704741379310345,1.0,1.0,nan,0.9849882322374237,0.9277434863285529,1.0,1.0,0.0,1.0,0.03767545454888932,0.9993722728606882,0.9553699255443002,0.9976397633853016,0.9709079710638525,0.5967599483048867,0.6838552469191383,0.5022359800605625,True
78,0.9967459440231323,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8966738197424893,0.7703862660944206,1.0,1.0,nan,0.9850406833708052,0.9277434863285529,1.0,1.0,0.0,1.0,0.021700724540096417,0.9996383866555368,0.9553551802172172,0.9976875756085718,0.9709050223080227,0.596774659999223,0.6839463703273357,0.5021683826508778,True
79,0.9965490102767944,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8948369565217391,0.7663043478260869,1.0,1.0,nan,0.9849474235438129,0.9277434863285529,1.0,1.0,0.0,1.0,0.05010490426116121,0.9991652668460296,0.9546697478529558,0.9976025637390527,0.9703936261460218,0.5993373201390058,0.6881987842408703,0.5022890496667878,True
80,0.993561863899231,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8944383259911894,0.7654185022026432,1.0,1.0,nan,0.9849021616741459,0.9277434863285529,1.0,1.0,0.0,1.0,0.06389129790704828,0.9989357117917418,0.9545208766359236,0.9975613045673438,0.9702788473926443,0.5999155498847613,0.6891266537579608,0.5023483939816122,True
81,0.993419885635376,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.889527027027027,0.7545045045045045,1.0,1.0,nan,0.9848940011411846,0.9277434863285529,1.0,1.0,0.0,1.0,0.06637699661496299,0.9988943284288343,0.9526831702570747,0.9975538656845425,0.9689429582358422,0.606727107762559,0.7007049435775786,0.5023591473187754,True
82,0.9987722039222717,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8885227272727272,0.7522727272727273,1.0,1.0,nan,0.9846489147702392,0.9277434863285529,1.0,1.0,0.0,1.0,0.14103991568026686,0.9976520953887026,0.9523065703808166,0.9973304498561829,0.9686331905869234,0.6083278513318463,0.7031058543105604,0.5026896250175359,True
83,0.9990463256835938,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8880090497737556,0.751131221719457,1.0,1.0,nan,0.984863089151199,0.9277434863285529,1.0,1.0,0.0,1.0,0.07579297693268927,0.9987375812396267,0.9521138407698839,0.9975256872398405,0.9685247585011326,0.608890055169392,0.7043382263113793,0.5024000290783942,True
84,0.9989601969718933,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8900337837837837,0.7556306306306306,1.0,1.0,nan,0.9701560178579506,0.9753099120283326,1.0,1.0,1.0,0.8824969025845955,0.08951317981654938,0.9985092259789203,0.9457532772989014,0.9952428118947979,0.9668917625165541,0.6174731742265608,0.7463739972409803,0.5063982336834513,True
85,0.998760461807251,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8920403587443946,0.7600896860986547,1.0,1.0,nan,0.9605182326082543,0.9277434863285529,1.0,1.0,1.0,0.8824969025845955,0.0846943620294951,0.9985894230996496,0.941778315685031,0.9937654329852963,0.9659885259582763,0.6223130492055762,0.7739439787026674,0.5095993993104594,True
86,0.9945105314254761,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8959999999999999,0.7688888888888888,1.0,1.0,nan,0.9840615168303238,0.9277434863285529,1.0,1.0,0.0,1.0,0.3200600340026085,0.9946798683945528,0.9551038479518066,0.9967949670169365,0.9705777691393415,0.5984119890496884,0.6855018698338801,0.5035382080494034,True
87,0.9947068691253662,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8979535398230087,0.7732300884955752,1.0,1.0,nan,0.9840549748553084,0.9277434863285529,1.0,1.0,0.0,1.0,0.3220544205269107,0.9946468060086237,0.9558321732902515,0.996789003051429,0.9711054040110194,0.595776629811418,0.6810062857182684,0.5035480885550493,True
88,0.9981130361557007,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8959623893805311,0.7688053097345133,1.0,1.0,nan,0.9850451396746044,0.9277434863285529,1.0,1.0,0.0,1.0,0.020343533778031997,0.9996609985776712,0.9550898157106162,0.9976916377739247,0.970713042160977,0.5977340744187358,0.6855888442261542,0.5021626714634474,True
89,0.9983392953872681,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8940582959641254,0.7645739910313901,1.0,1.0,nan,0.9849329724004918,0.9277434863285529,1.0,1.0,0.0,1.0,0.054506534944266605,0.9990919702596659,0.9543789117400329,0.9975893905918656,0.9701803201032819,0.6004127999047131,0.6900128940478185,0.5023079419554701,True
90,0.9983387589454651,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8921232876712328,0.7602739726027398,1.0,1.0,nan,0.9704059035695562,0.9753099120283326,1.0,1.0,1.0,0.8824969025845955,0.012251317602022027,0.9997958322183784,0.9465297953013426,0.9954735215703616,0.9674961233810534,0.6142713485228493,0.7411028707360166,0.5059384799439549,True
91,0.9980202913284302,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.891647465437788,0.7592165898617511,1.0,1.0,nan,0.9947915143095781,0.9753099120283326,1.0,1.0,0.0,1.0,0.06662914077992355,0.9988901306813825,0.9582567267443828,0.9990505635779067,0.9709751286004934,0.5964250932743794,0.6663084678647464,0.5005704708312347,True
92,0.9981099367141724,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8927083333333332,0.7615740740740741,1.0,1.0,nan,0.9944375284589342,0.9753099120283326,1.0,1.0,0.0,1.0,0.17339990878190292,0.997114173545891,0.9586556140293039,0.9987306066358769,0.9712119625931729,0.5952473055702259,0.663930374449727,0.5008819195031052,True
93,0.9983130693435669,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8936085972850678,0.7635746606334841,1.0,1.0,nan,0.9946759039315219,0.9753099120283326,1.0,1.0,0.0,1.0,0.10149587258752035,0.9983098320688181,0.9589938724767277,0.998946068158935,0.9714916545095109,0.5938626110965748,0.6619227042430738,0.5006671959472238,True
94,0.9984022378921509,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8920814479638008,0.7601809954751131,1.0,1.0,nan,0.9947406494349915,0.9753099120283326,1.0,1.0,0.0,1.0,0.0819688901515292,0.9986347845864088,0.9584199418308321,0.9990045890800061,0.9710858071258963,0.5958740827305539,0.6653340294079682,0.5006124042733651,True
95,0.9980711936950684,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8890340909090908,0.7534090909090909,1.0,1.0,nan,0.9948770731868566,0.9753099120283326,1.0,1.0,0.0,1.0,0.04082819748646216,0.9993197615090691,0.9572727778157917,0.9991278959115533,0.9702753922146065,0.5999329736393864,0.6722231783983376,0.500502212010894,True
96,0.9985148906707764,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8875,0.75,1.0,1.0,nan,0.9949054976747207,0.9753099120283326,1.0,1.0,0.0,1.0,0.03225706365037695,0.9994625267630095,0.956694308729763,0.999153587218603,0.9698607078605427,0.6020314793588335,0.6757324947855693,0.5004801842716077,True
97,0.9987928867340088,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8885368663594471,0.7523041474654378,1.0,1.0,nan,0.9607824234475165,0.9277434863285529,1.0,1.0,1.0,0.8824969025845955,0.0021906143433625402,0.9999634904274346,0.9404820661872862,0.9940114315453717,0.9650784552532025,0.6272549782115994,0.7831433594034141,0.5090368929726429,True
98,0.9988315105438232,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8885368663594471,0.7523041474654378,1.0,1.0,nan,0.9850536768444059,0.9277434863285529,1.0,1.0,0.0,1.0,0.017743510957870967,0.9997043185397506,0.9523118742816588,0.9976994198673521,0.9686967606088088,0.6079987018078512,0.7030719746953831,0.5021517442884139,True
99,0.9985641241073608,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8875,0.75,1.0,1.0,nan,0.9849938164102481,0.9277434863285529,1.0,1.0,0.0,1.0,0.03597467575400515,0.9994006017816945,0.951922775958731,0.9976448536919513,0.9684052072675733,0.6095110334386115,0.7055624035089556,0.5022287504770222,True
