frame_idx,time_s,ANG_fixed_deg,ANG_adaptive_deg,PEN_fixed_deg,PEN_adaptive_deg,FL_fixed_mm,FL_adaptive_mm,combined_confidence,combined_confidence_no_fb,R_scale,median_zncc,valid_fraction,out_of_plane_score,displacement_mad,median_forward_backward_error_px,median_forward_backward_confidence,epsilon_f_exploratory
188,5.638703098287394,25.977268563044504,26.01968978866489,26.968803410300353,27.01122463592074,51.675609556493704,51.60062058451494,0.3485085368156433,0.4489525258541107,10.754103704019435,0.8480547070503235,0.9861111044883728,0.6514914631843567,1.4825999736785889,0.0,1.0,-0.013110455125570297
189,5.668696199874029,25.67982843704698,25.703608398785008,27.149643574933066,27.173423536671095,52.246508385509834,52.20317788673709,0.1416984498500824,0.22653084993362427,16.00580995169901,0.77276611328125,0.9907407164573669,0.85830157995224,1.723192811012268,1.0,0.6065306663513184,-0.014797426760196686
190,5.698689301460663,25.467922596092308,25.484679163252935,27.135915451386495,27.152672018547122,52.896428452202095,52.86404247270569,0.1979217827320099,0.25299930572509766,14.507469785211308,0.7866050004959106,0.9861111044883728,0.8020782470703125,1.4825999736785889,0.0,1.0,-0.01632184349000454
191,5.728682403047299,25.335884507085098,25.35048252662898,27.055889042865402,27.070487062409285,53.20956473599877,53.18060530467218,0.51341712474823,0.6123626828193665,7.118656493174646,0.8692804574966431,0.9907407164573669,0.48658287525177,1.4825999736785889,0.0,1.0,-0.0061178868636488914
192,5.758675504633934,25.250781939907085,25.264594255837835,26.99848168854345,27.0122940044742,53.41126252962003,53.3834161474092,0.6666427254676819,0.7165313363075256,4.253181063879273,0.9051839113235474,0.9861111044883728,0.3333573043346405,0.6141130328178406,0.0,1.0,-0.004351052921265364
193,5.788668606220569,25.126752871979534,25.138905422204942,26.880082447900605,26.892234998126014,53.7271384215542,53.70190733178999,0.51341712474823,0.6181055903434753,7.118656493174646,0.8858693838119507,0.9907407164573669,0.48658287525177,1.4825999736785889,0.0,1.0,-0.005985875613987446
194,5.8186617078072045,25.002348795175322,25.012982598212687,26.790732399881676,26.80136620291904,53.967411040203125,53.94469260079565,0.6422472596168518,0.7165313363075256,4.67262220692748,0.9052371978759766,0.9907407164573669,0.3577527403831482,0.6141130328178406,0.0,1.0,-0.0031504544895142317
195,5.848654809393839,24.95373192509342,24.964172654516005,26.740418834286658,26.75085956370924,54.05600042187134,54.03352326150691,0.7165313363075256,0.7165313363075256,3.443013104807928,0.9230960607528687,1.0,0.28346869349479675,0.0,0.0,1.0,-0.0030285841785371304
196,5.878647910980474,24.8983923604346,24.908596602863213,26.690718301762843,26.700922544191457,54.14051228502102,54.118344454041555,0.7165313363075256,0.7165313363075256,3.443013104807928,0.9384374022483826,0.9953703880310059,0.28346869349479675,1.4825999736785889,0.0,1.0,-0.0034824463073164225
197,5.908641012567109,24.845519187325607,24.855519418839776,26.637514090868223,26.647514322382392,54.212302681769806,54.1904567786696,0.7165313363075256,0.8940157294273376,3.443013104807928,0.9283068776130676,0.9953703880310059,0.28346869349479675,0.0,0.0,1.0,-0.0025073569267988205
198,5.938634114153745,24.77956677903856,24.789273837722845,26.56843052385821,26.578137582542496,54.30439100833944,54.28300020786888,0.7165313363075256,0.7165313363075256,3.443013104807928,0.9108069539070129,0.9907407164573669,0.28346869349479675,0.6141130328178406,0.0,1.0,-0.0026158723048865795
199,5.96862721574038,24.715602575868672,24.72506271337963,26.49674385767588,26.506203995186837,54.3592469772337,54.338284575508986,0.7165313363075256,0.7165313363075256,3.443013104807928,0.9127297401428223,0.9907407164573669,0.28346869349479675,0.6141130328178406,0.0,1.0,-0.0030104953330010176
200,5.998620317327014,24.68755447871672,24.696972452555542,26.351092054990175,26.360510028828998,54.51978627395696,54.499080996668894,0.6846422553062439,0.7165313363075256,3.9533441654477413,0.9010251760482788,0.9907407164573669,0.3153577148914337,0.6141130328178406,0.0,1.0,-0.004407764412462711
201,6.0286134189136495,24.663271912818516,24.67266036883325,26.176555149815954,26.185943605830687,54.769013946375594,54.74868175129775,0.5077571272850037,0.624125063419342,7.234475329347631,0.8626594543457031,0.9953703880310059,0.49224287271499634,1.4825999736785889,0.0,1.0,-0.0025272746570408344
202,6.058606520500285,24.604622005814946,24.613850634239412,26.035993538692566,26.045222167117032,54.733008330525436,54.71364535687032,0.5874348282814026,0.7042331695556641,5.667416351942837,0.8864572048187256,0.9907407164573669,0.412565141916275,1.4825999736785889,0.0,1.0,-0.0028645892161875963
203,6.08859962208692,24.51117121821204,24.520027185299,25.850819103362625,25.859675070449583,54.85451820595258,54.83636676786121,0.51341712474823,0.624125063419342,7.118656493174646,0.8794463872909546,0.9907407164573669,0.48658287525177,1.4825999736785889,0.0,1.0,-0.005537910852581263
204,6.1185927236735544,24.364763078494008,24.37271293232456,25.760864860594012,25.768814714424565,54.978863578521235,54.962461962966294,0.4609982371330261,0.51341712474823,8.216491635557702,0.8636191487312317,0.9953703880310059,0.5390017628669739,0.8684870004653931,0.0,1.0,-0.006355786230415106
205,6.14858582526019,24.312693741033257,24.32055072749796,25.588357484042803,25.596214470507505,55.26805256668871,55.25181429224351,0.4058229327201843,0.5412975549697876,9.43117173051684,0.8426642417907715,0.9953703880310059,0.5941770672798157,1.4825999736785889,0.0,1.0,-0.00619922112673521
206,6.178578926846825,24.336428255119415,24.344268507416132,25.524889609587575,25.53272986188429,55.4557130772443,55.43948777051834,0.4186559021472931,0.5506666302680969,9.143398029623807,0.8495619297027588,0.9953703880310059,0.5813440680503845,0.8684870004653931,0.0,1.0,-0.00550136948004365
207,6.20857202843346,24.26686524911287,24.274557182402134,25.437639163780148,25.445331097069413,55.819918775692486,55.80388579155934,0.3985837399959564,0.51341712474823,9.594888093904908,0.8294912576675415,1.0,0.6014162302017212,1.4825999736785889,0.0,1.0,-0.006171828135848045
208,6.2385651300200955,24.129785456446996,24.136933240008403,25.339597344576532,25.34674512813794,56.41205488365391,56.39686460342916,0.3485085368156433,0.43904730677604675,10.754103704019435,0.8344093561172485,1.0,0.6514914631843567,1.4825999736785889,0.0,1.0,-0.006318286526948214
209,6.26855823160673,23.92902414212071,23.93503444840195,25.272916965436423,25.278927271717663,57.27855875618437,57.265168506721245,0.21826808154582977,0.32448577880859375,13.977873581192481,0.7559990286827087,1.0,0.781731903553009,1.2184813022613525,1.0,0.6065306663513184,-0.003131049918010831
210,6.298551333193365,23.649811256680238,23.653528287443066,24.904294591677456,24.908011622440284,58.29547261727228,58.2871998784534,0.2649869918823242,0.3485085368156433,12.787885309927509,0.8018856644630432,1.0,0.7350130081176758,1.3731985092163086,0.5,0.8032653331756592,-0.005162478424608707
211,6.32854443478,23.52197289709406,23.52526690802617,24.69849868324954,24.70179269418165,58.77256288042301,58.76529762279586,0.3732042908668518,0.4793132245540619,10.176618814783618,0.8371076583862305,1.0,0.6267957091331482,1.048356533050537,0.0,1.0,-0.006037205923348665
212,6.358537536366636,23.471429664120933,23.474658993085143,24.491748056991156,24.494977385955366,59.27362511326837,59.266391849580906,0.3821735680103302,0.5063165426254272,9.9696589472744,0.8328158259391785,1.0,0.6178264617919922,0.8684870004653931,0.0,1.0,-0.0025371925439685583
213,6.388530637953271,23.37924553321784,23.382250301716198,24.342582447807274,24.34558721630563,59.3980832943574,59.391746239721705,0.33282747864723206,0.47739163041114807,11.126538930681866,0.8228375911712646,1.0,0.6671724915504456,0.8684870004653931,1.0,0.6065306663513184,-0.0015474355313926935
214,6.418523739539905,23.2602807865525,23.262905401203227,24.214950487970867,24.217575102621595,59.671387854877125,59.66609690866491,0.3489088714122772,0.4557243585586548,10.744653599129379,0.8447619676589966,1.0,0.6510911583900452,1.4825999736785889,0.0,1.0,-0.0028627868741750717
215,6.4485168411265406,23.016613078774014,23.017278582294693,24.046793321590798,24.047458825111477,59.96911198329537,59.96848488851208,0.543832540512085,0.624125063419342,6.507877434223779,0.8838307857513428,1.0,0.45616745948791504,0.6141130328178406,0.0,1.0,-0.005469883792102337
216,6.478509942713176,22.809809496161847,22.809061596249194,23.899119565707792,23.89837166579514,60.11086468258369,60.1136221924971,0.6101149320602417,0.6839004158973694,5.247221712291075,0.8974331617355347,1.0,0.3898850679397583,0.6141130328178406,0.0,1.0,-0.004250102210789919
217,6.508503044299811,22.662043192533503,22.660608515912912,23.77196198029739,23.7705273036768,60.28509268932339,60.28961873353181,0.51341712474823,0.6265348196029663,7.118656493174646,0.8802061080932617,1.0,0.48658287525177,1.4825999736785889,0.0,1.0,-0.0055097597651183605
218,6.538496145886446,22.58668750154385,22.58507762647801,23.668099261369036,23.666489386303198,60.55320226913462,60.558335607270536,0.5247448086738586,0.6270350813865662,6.888882714864662,0.8822505474090576,1.0,0.47525519132614136,1.4825999736785889,0.0,1.0,-0.00533897802233696
219,6.568489247473081,22.56098763014765,22.559357331838896,23.731089742981112,23.729459444672358,60.71704176012217,60.72177159733487,0.5642883777618408,0.6303580403327942,6.108327005347632,0.8850973844528198,1.0,0.4357116222381592,0.0,0.0,1.0,-0.006228270940482616
220,6.598482349059716,22.513650381062433,22.511945545441876,23.70681868316254,23.70511384754198,61.05929435286327,61.0641569637816,0.5418941974639893,0.605526864528656,6.546211019653392,0.894676685333252,1.0,0.45810583233833313,0.6141130328178406,0.0,1.0,-0.005891477223485708
221,6.628475450646351,22.357402133786167,22.354770362287496,23.648548764395258,23.645916992896588,61.40828076999682,61.415442091299745,0.3704819083213806,0.474565327167511,10.239730387757323,0.8541004061698914,1.0,0.6295180916786194,0.7412999868392944,0.0,1.0,-0.005063480231910944
222,6.6584685522329865,22.205674893900635,22.20218597459612,23.63150518726991,23.628016267965393,61.65242626435043,61.66167542093006,0.51341712474823,0.6102181673049927,7.118656493174646,0.8883635997772217,1.0,0.48658287525177,0.6141130328178406,0.0,1.0,-0.004151899833232164
223,6.688461653819621,22.04083550922755,22.036297528217233,23.898720520864714,23.8941825398544,61.661498300727864,61.67140050485659,0.7165313363075256,0.7165313363075256,3.443013104807928,0.907411515712738,1.0,0.28346869349479675,1.4825999736785889,0.0,1.0,-0.002980652032420039
224,6.718454755406256,21.869573103011987,21.863931557206996,23.969694378809123,23.964052833004132,62.27915773387796,62.28973061788789,0.7165313363075256,0.7165313363075256,3.443013104807928,0.9123721122741699,1.0,0.28346869349479675,1.4825999736785889,0.0,1.0,-0.0048391795717179775
225,6.748447856992891,21.70342823664501,21.69688415714279,23.894823922685305,23.888279843183085,62.70283381244745,62.71494001013102,0.5035266876220703,0.6211025714874268,7.321477856625215,0.8829652070999146,1.0,0.4964733123779297,1.4825999736785889,0.0,1.0,-0.009118129499256611
226,6.778440958579527,21.565148558512647,21.55805227488912,23.818971721845116,23.81187543822159,62.82083305130795,62.8350252486713,0.391303151845932,0.49408218264579773,9.760537416681894,0.8886902332305908,1.0,0.6086968779563904,1.4825999736785889,0.0,1.0,-0.010186848230659962
227,6.808434060166162,21.50812812343767,21.500955927603002,23.718610402793047,23.711438206958377,63.158765987163584,63.172943667116165,0.51341712474823,0.5993718504905701,7.118656493174646,0.8800256252288818,1.0,0.48658287525177,1.4825999736785889,0.0,1.0,-0.007163022644817829
228,6.838427161752796,21.429642140443235,21.422350844779174,23.62139269867953,23.614101403015468,63.40306616331318,63.41739923993014,0.624125063419342,0.700935423374176,4.993654344743382,0.9031929969787598,1.0,0.37587493658065796,0.6141130328178406,0.0,1.0,-0.006214882247149944
229,6.868420263339432,21.379921493098067,21.372587737986606,23.55597889140688,23.54864513629542,63.58156971402373,63.59579582092212,0.7039425373077393,0.7165313363075256,3.6412220006594205,0.9002439379692078,1.0,0.29605746269226074,0.6141130328178406,0.0,1.0,-0.0052039907313883305
230,6.898413364926067,21.36380537770887,21.356467699259838,23.51407099049422,23.506733312045185,63.630300383785375,63.644370986638435,0.7165313363075256,0.7165313363075256,3.443013104807928,0.9051798582077026,1.0,0.28346869349479675,0.0,0.0,1.0,-0.003408054355531931
231,6.928406466512702,21.368191119880606,21.360853441431573,23.474700135392396,23.467362456943363,63.61756076482263,63.63172073769915,0.7165313363075256,0.7165313363075256,3.443013104807928,0.9176919460296631,1.0,0.28346869349479675,0.0,0.0,1.0,-0.0032277365680783987
232,6.958399568099337,21.37168836963272,21.364350691183716,23.429530775922444,23.42219309747344,63.65847592996088,63.67272846762713,0.7165313363075256,0.7165313363075256,3.443013104807928,0.9423716068267822,1.0,0.28346869349479675,1.4825999736785889,0.0,1.0,-0.002053885255008936
233,6.988392669685972,21.373433233032586,21.36609555458358,23.373250469600578,23.365912791151572,63.71196769906014,63.72638781667883,1.0,1.0,0.5,0.9640977382659912,1.0,0.0,0.0,0.0,1.0,-0.000906921224668622
234,7.018385771272607,21.3763506886948,21.369013010245823,23.353503711992687,23.34616603354371,63.692969968531145,63.7075033381812,1.0,1.0,0.5,0.9750090837478638,1.0,0.0,0.0,0.0,1.0,-0.0007646066369488835
235,7.048378872859242,21.371618303585734,21.36428062513673,23.301601166179438,23.294263487730433,63.73747923632415,63.752304413602936,1.0,1.0,0.5,0.9878622889518738,1.0,0.0,0.0,0.0,1.0,-0.00026700826128944755
236,7.0783719744458775,21.365535580118802,21.358197263343214,23.264506240607602,23.257167923832014,63.7700731328207,63.78513242403908,1.0,1.0,0.5,0.9896156787872314,1.0,0.0,0.0,0.0,1.0,-0.00021744007244706154
237,7.108365076032512,21.358477545241158,21.351138507872463,23.227069611400537,23.219730574031843,63.81840188315151,63.83368175866939,1.0,1.0,0.5,0.9940065145492554,1.0,0.0,0.0,0.0,1.0,-3.3915017411345616e-05
238,7.138358177619147,21.352429499110997,21.345090034811278,23.19441395958458,23.18707449528486,63.85543381488246,63.87092337697185,1.0,1.0,0.5,0.9951136112213135,1.0,0.0,0.0,0.0,1.0,-3.390811980352737e-05
239,7.168351279205782,21.34627172408898,21.338931921797013,23.173428379472085,23.16608857718012,63.87790957962095,63.89353655595728,1.0,1.0,0.5,0.9977088570594788,1.0,0.0,0.0,0.0,1.0,0.0
240,7.198344380792418,21.340106113293245,21.332766076270133,23.15411344422182,23.146773407198708,63.90530314836341,63.92104396406244,1.0,1.0,0.5,0.99776691198349,1.0,0.0,0.0,0.0,1.0,0.0
241,7.228337482379053,21.338594028780477,21.331253991757336,23.13596884619332,23.12862880917018,63.9270551112902,63.94292855001061,1.0,1.0,0.5,0.9968249797821045,1.0,0.0,0.0,0.0,1.0,0.0
242,7.258330583965687,21.33819223890461,21.3308522018815,23.121502476490008,23.114162439466895,63.94596426229056,63.961945926533026,1.0,1.0,0.5,0.9968947172164917,1.0,0.0,0.0,0.0,1.0,0.0
243,7.288323685552323,21.336340903141263,21.32900086611815,23.110800881595196,23.103460844572083,63.95814765362064,63.97421918800102,1.0,1.0,0.5,0.9992789626121521,1.0,0.0,0.0,0.0,1.0,0.0
244,7.318316787138958,21.334292158350706,21.326952121327594,23.09985817123183,23.092518134208717,63.97507614542162,63.991227081689,1.0,1.0,0.5,0.9993331432342529,1.0,0.0,0.0,0.0,1.0,0.0
245,7.348309888725593,21.332140739013937,21.324800701990824,23.09106261361768,23.083722576594567,63.98798976592094,64.00420839649495,1.0,1.0,0.5,0.9983358383178711,1.0,0.0,0.0,0.0,1.0,0.0
246,7.378302990312228,21.330804963424754,21.32346492640164,23.082991546515757,23.075651509492644,64.00072098812205,64.01699459020504,1.0,1.0,0.5,0.9984285831451416,1.0,0.0,0.0,0.0,1.0,0.0
247,7.408296091898863,21.32843853213214,21.321098495109027,23.077860277024314,23.0705202400012,64.0112240630952,64.02752876991698,1.0,1.0,0.5,0.9989146590232849,1.0,0.0,0.0,0.0,1.0,0.0
248,7.438289193485498,21.32625380766933,21.31891377064622,23.072599226127778,23.065259189104665,64.02425029197072,64.04057720574131,1.0,1.0,0.5,0.9990513920783997,1.0,0.0,0.0,0.0,1.0,0.0
249,7.468282295072133,21.323085970207046,21.315745933183933,23.069693552992334,23.06235351596922,64.03255278763633,64.04889763833773,1.0,1.0,0.5,0.9981505274772644,1.0,0.0,0.0,0.0,1.0,0.0
250,7.4982753966587685,21.31883808499245,21.31149804796931,23.062399582115575,23.055059545092433,64.05057159583313,64.06695256514456,1.0,1.0,0.5,0.9983017444610596,1.0,0.0,0.0,0.0,1.0,0.0
251,7.528268498245403,21.316359333107698,21.309019296084585,23.057020678616226,23.049680641593113,64.06213333776172,64.07854459932474,1.0,1.0,0.5,0.9995845556259155,1.0,0.0,0.0,0.0,1.0,0.0
252,7.558261599832038,21.314000135973544,21.30666009895043,23.0516134646507,23.044273427627587,64.07361870653217,64.09005803695901,1.0,1.0,0.5,0.9996328353881836,1.0,0.0,0.0,0.0,1.0,0.0
253,7.588254701418673,21.313101417907035,21.305761380883922,23.051038086329925,23.043698049306812,64.0795998727455,64.09604785992269,1.0,1.0,0.5,0.9992166757583618,1.0,0.0,0.0,0.0,1.0,0.0
254,7.618247803005309,21.311705014283916,21.304364977260803,23.050669599774807,23.043329562751694,64.08773260356533,64.10418254289728,1.0,1.0,0.5,0.999214768409729,1.0,0.0,0.0,0.0,1.0,0.0
255,7.648240904591944,21.30759365805838,21.300253621035267,23.047884287616256,23.040544250593143,64.09927311312731,64.11572937451048,1.0,1.0,0.5,0.9974645376205444,1.0,0.0,0.0,0.0,1.0,0.0
256,7.678234006178578,21.303832789803266,21.296492752780154,23.044367316025415,23.037027279002302,64.11242663646871,64.12889020894632,1.0,1.0,0.5,0.9980422258377075,1.0,0.0,0.0,0.0,1.0,0.0
257,7.708227107765214,21.302221668330958,21.294881631307845,23.04239028212612,23.035050245103008,64.12116499728623,64.13763786122632,1.0,1.0,0.5,0.999491810798645,1.0,0.0,0.0,0.0,1.0,0.0
258,7.738220209351849,21.300510990655994,21.29317095363288,23.040492577023088,23.033152539999975,64.12907409258548,64.14555562855901,1.0,1.0,0.5,0.999500036239624,1.0,0.0,0.0,0.0,1.0,0.0
259,7.768213310938484,21.29593289890019,21.288592861877078,23.037845106722244,23.03050506969913,64.14093888558007,64.15742955021479,1.0,1.0,0.5,0.9978905916213989,1.0,0.0,0.0,0.0,1.0,0.0
260,7.798206412525119,21.292548754185702,21.28520871716256,23.035745245250354,23.028405208227213,64.15157756541053,64.16807633130661,1.0,1.0,0.5,0.9983764886856079,1.0,0.0,0.0,0.0,1.0,0.0
261,7.828199514111754,21.290714370822883,21.28337433379977,23.034405319336145,23.027065282313032,64.15687695318208,64.17338626861752,1.0,1.0,0.5,0.9980154037475586,1.0,0.0,0.0,0.0,1.0,0.0
262,7.858192615698389,21.288945732599757,21.281605695576644,23.03228750833992,23.024947471316807,64.16405527978154,64.18057583286395,1.0,1.0,0.5,0.998591423034668,1.0,0.0,0.0,0.0,1.0,0.0
263,7.888185717285024,21.28542540279244,21.27808536576933,23.028408169680688,23.021068132657575,64.17586359234471,64.19239786908052,1.0,1.0,0.5,0.9969996213912964,1.0,0.0,0.0,0.0,1.0,0.0
264,7.9181788188716595,21.27971582051893,21.272376518259478,23.025889895620878,23.018550593361425,64.18807700141859,64.20461132650208,1.0,1.0,0.5,0.985137939453125,1.0,0.0,0.0,0.0,1.0,4.072899173479527e-05
265,7.948171920458294,21.27838738483888,21.271048082579455,23.025526571036067,23.018187268776643,64.19191807388928,64.20845035798176,1.0,1.0,0.5,0.9995764493942261,1.0,0.0,0.0,0.0,1.0,0.0
266,7.978165022044929,21.277456543934903,21.270117241675507,23.025994444625525,23.01865514236613,64.19364611437751,64.21017531480139,1.0,1.0,0.5,0.9996297359466553,1.0,0.0,0.0,0.0,1.0,0.0
267,8.008158123631565,21.275462888040607,21.268123585781183,23.02605493545576,23.018715633196337,64.19101193579,64.20756323704968,1.0,1.0,0.5,0.9990034103393555,1.0,0.0,0.0,0.0,1.0,0.0
268,8.038151225218199,21.273668077035893,21.26632877477647,23.024599620832305,23.01726031857288,64.19278615500707,64.20936073611522,1.0,1.0,0.5,0.9991028308868408,1.0,0.0,0.0,0.0,1.0,0.0
269,8.068144326804834,21.271664573238468,21.264325270979043,23.02335454754578,23.016015245286354,64.19410067707317,64.21069722110929,1.0,1.0,0.5,0.9997031688690186,1.0,0.0,0.0,0.0,1.0,0.0
270,8.09813742839147,21.27048994845623,21.263150646196834,23.022579140649356,23.01523983838996,64.19391404235962,64.21053065277856,1.0,1.0,0.5,0.9997518062591553,1.0,0.0,0.0,0.0,1.0,0.0
271,8.128130529978105,21.277900569852903,21.270563436432866,23.02750780332741,23.020170669907372,64.17482305345844,64.19144810277683,1.0,1.0,0.5,0.9987547397613525,1.0,0.0,0.0,0.0,1.0,1.2424822671164293e-05
272,8.15812363156474,21.28631313225719,21.278978965663214,23.034553972372777,23.0272198057788,64.15171485552584,64.16834154671747,1.0,1.0,0.5,0.9988048672676086,1.0,0.0,0.0,0.0,1.0,-1.850187618401833e-05
273,8.188116733151375,21.29486071491573,21.28752955663603,23.041060594635667,23.03372943635597,64.13846856940397,64.15510323806633,1.0,1.0,0.5,0.997517466545105,1.0,0.0,0.0,0.0,1.0,0.0
274,8.21810983473801,21.299720866733708,21.29238970845401,23.041894140411785,23.034562982132087,64.13910811010498,64.15576698230463,1.0,1.0,0.5,0.9982161521911621,1.0,0.0,0.0,0.0,1.0,0.0
275,8.248102936324646,21.300485029773625,21.293153871493956,23.041401646273897,23.034070487994228,64.1464354108412,64.16312128972497,1.0,1.0,0.5,0.9987597465515137,1.0,0.0,0.0,0.0,1.0,0.0
276,8.278096037911281,21.301899384694224,21.294568226414526,23.04235190574002,23.035020747460322,64.14644666182032,64.1631554072233,1.0,1.0,0.5,0.9988274574279785,1.0,0.0,0.0,0.0,1.0,0.0
277,8.308089139497914,21.299498505930472,21.292167347650775,23.040693734927004,23.033362576647306,64.15647786118811,64.1732140884968,1.0,1.0,0.5,0.9974085092544556,1.0,0.0,0.0,0.0,1.0,0.0
278,8.33808224108455,21.294502715778094,21.287171557498397,23.037085902065,23.029754743785304,64.17233342091592,64.18907974532557,1.0,1.0,0.5,0.997803807258606,1.0,0.0,0.0,0.0,1.0,0.0
279,8.368075342671185,21.29181517325017,21.284484014970445,23.03623517866626,23.028904020386534,64.18190383774129,64.19865645543457,1.0,1.0,0.5,0.9977787137031555,1.0,0.0,0.0,0.0,1.0,0.0
280,8.39806844425782,21.285194528244887,21.277865347907124,23.02999615447638,23.022666974138616,64.20040373303868,64.21716461178023,1.0,1.0,0.5,0.9985331296920776,1.0,0.0,0.0,0.0,1.0,0.0
281,8.428061545844455,21.280674069257827,21.273344888920008,23.025729154313467,23.018399973975647,64.21484458770445,64.23161599146586,1.0,1.0,0.5,0.998569130897522,1.0,0.0,0.0,0.0,1.0,0.0
282,8.45805464743109,21.27879419018882,21.271465009851028,23.024337955942684,23.017008775604893,64.22108331983193,64.2378531808694,1.0,1.0,0.5,0.9988914728164673,1.0,0.0,0.0,0.0,1.0,0.0
283,8.488047749017726,21.277314482952107,21.269985302614316,23.025966038791182,23.01863685845339,64.22099989789703,64.23775785296026,1.0,1.0,0.5,0.9984261393547058,1.0,0.0,0.0,0.0,1.0,0.0
284,8.518040850604361,21.27556531093191,21.268236130594147,23.02607394955919,23.018744769221428,64.2256111399565,64.2423618795721,1.0,1.0,0.5,0.9988691806793213,1.0,0.0,0.0,0.0,1.0,0.0
285,8.548033952190996,21.273266626703133,21.265937446365342,23.026441648741553,23.019112468403762,64.226075455762,64.24283664620866,1.0,1.0,0.5,0.9981046915054321,1.0,0.0,0.0,0.0,1.0,0.0
286,8.578027053777632,21.27252094394538,21.265191763607618,23.02805136596848,23.020722185630717,64.22217938167391,64.23894852000474,1.0,1.0,0.5,0.9986790418624878,1.0,0.0,0.0,0.0,1.0,0.0
287,8.608020155364265,21.271211856641315,21.263882676303524,23.02892700198032,23.02159782164253,64.22042644004539,64.23720462711964,1.0,1.0,0.5,0.9990366697311401,1.0,0.0,0.0,0.0,1.0,0.0
288,8.6380132569509,21.269968515310467,21.262639334972704,23.029523475305467,23.022194294967704,64.21883321477111,64.23562053240319,1.0,1.0,0.5,0.9990205764770508,1.0,0.0,0.0,0.0,1.0,0.0
289,8.668006358537536,21.269598459143765,21.262269278806002,23.03141368809338,23.024084507755617,64.2134081150476,64.23020466990577,1.0,1.0,0.5,0.9979034662246704,1.0,0.0,0.0,0.0,1.0,0.0
290,8.697999460124171,21.287443418420025,21.28013087336126,23.025012385203922,23.017699840145156,64.22566837452086,64.24245338731949,1.0,1.0,0.5,0.9958764314651489,1.0,0.0,0.0,0.0,1.0,0.0
291,8.727992561710806,21.325283586451036,21.318043186081354,23.03142011688064,23.024179716510957,64.21280380600231,64.22943253683772,1.0,1.0,0.5,0.9843676090240479,1.0,0.0,0.0,0.0,1.0,9.708757715998217e-05
292,8.757985663297442,21.3253962656556,21.318155865285917,23.033763589862872,23.02652318949319,64.19718762580338,64.21385149353493,1.0,1.0,0.5,0.9990004301071167,1.0,0.0,0.0,0.0,1.0,0.0
293,8.787978764884077,21.317532754609033,21.310295557766068,23.03722175249908,23.029984555656114,64.17884114918012,64.19553174298908,1.0,1.0,0.5,0.9976299405097961,1.0,0.0,0.0,0.0,1.0,0.0
294,8.817971866470712,21.31417261415416,21.306935417311195,23.039370050044027,23.032132853201063,64.1772992352373,64.19402546799529,1.0,1.0,0.5,0.9976578950881958,1.0,0.0,0.0,0.0,1.0,0.0
295,8.847964968057347,21.309741080010866,21.302503883167873,23.032121458914617,23.024884262071623,64.18834742821352,64.20512247153522,1.0,1.0,0.5,0.9946868419647217,1.0,0.0,0.0,0.0,1.0,0.0
296,8.87795806964398,21.306207643505076,21.29897044666211,23.0268714414712,23.019634244628236,64.18725004604126,64.2040648258347,1.0,1.0,0.5,0.9963424205780029,1.0,0.0,0.0,0.0,1.0,0.0
297,8.907951171230616,21.301001727248348,21.293765947061644,23.018905914855168,23.011670134668464,64.20641688727584,64.22323006942975,1.0,1.0,0.5,0.994632363319397,1.0,0.0,0.0,0.0,1.0,0.0
298,8.937944272817251,21.30869985786117,21.301467184518714,23.043559024680405,23.036326351337948,64.19527453849847,64.2120120835928,1.0,1.0,0.5,0.9877903461456299,1.0,0.0,0.0,0.0,1.0,0.0004285796021576971
299,8.967937374403887,21.35803307192296,21.350920699016058,23.084126649771946,23.077014276865043,64.0970976969673,64.11344868648943,0.674641489982605,0.7165313363075256,4.1189107046790205,0.9057097434997559,1.0,0.325358510017395,0.0,0.0,1.0,0.00442992290481925
300,8.997930475990522,21.35072186605521,21.343612327103017,23.043192520569903,23.03608298161771,63.738521824985646,63.75468661996482,0.4245205521583557,0.49543067812919617,9.012935418374942,0.8661713600158691,1.0,0.5754794478416443,0.6141130328178406,0.0,1.0,0.0079802880063653
301,9.027923577577157,21.417994499032147,21.41110776408084,22.987086535534303,22.980199800582994,63.34737153849084,63.363568777944074,0.37535977363586426,0.474565327167511,10.126746481728635,0.8458635807037354,1.0,0.6246402263641357,0.8684870004653931,0.0,1.0,0.008180010132491589
302,9.057916679163792,21.720137951492802,21.716914449822326,23.192634155833446,23.18941065416297,62.41586755083117,62.42276294663749,0.33150845766067505,0.38296154141426086,11.158068002164061,0.8444011211395264,1.0,0.668491542339325,1.4825999736785889,0.0,1.0,0.011440739035606384
303,9.087909780750428,22.105662619460958,22.10813710471524,23.396600809599107,23.39907529485339,61.52068034819836,61.513974541970505,0.2979629635810852,0.36362406611442566,11.970296589975137,0.8271192908287048,1.0,0.7020370364189148,1.2184813022613525,0.0,1.0,0.010087589733302593
304,9.117902882337063,22.37038785499152,22.375787169364344,23.643483348223953,23.648882662596776,60.93815703877014,60.92440286245315,0.4345982074737549,0.5016613602638245,8.790302601991549,0.8709052801132202,1.0,0.5654017925262451,1.4825999736785889,0.0,1.0,0.008370039984583855
