Frame,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_alpha_score,geometry_pennation_score,geometry_length_score,geometry_angle_jump_deg,geometry_angle_jump_score,geometry_length_jump_px,geometry_length_jump_score,confidence_theta,confidence_length,combined_confidence,r_scale,r_scale_theta,r_scale_length,detection_success
73,0.9352644085884094,1.0,0.0,1.0,187.0,187.0,1.0,0.0,187.0,0.8901533018867924,0.7558962264150944,1.0,1.0,nan,0.8320570553351546,1.0,1.0,1.0,7.0,0.4168620196785084,2.6562793164538334,0.9566943500881382,0.8796540677526684,0.9663600052544102,0.9449072210391797,0.7521602523495227,1.3141074604053402,0.6203146439831205,True
74,0.9527063965797424,1.0,0.0,1.0,187.0,187.0,1.0,0.0,187.0,0.8889802631578947,0.7532894736842105,1.0,1.0,nan,0.9897248282298027,1.0,1.0,1.0,0.0,1.0,3.0984977316438744,0.9496691398788168,0.9596486167805202,0.9907475763477464,0.969505326653053,0.603841413180757,0.6580600996241274,0.5173547306049501,True
75,0.9490790367126465,1.0,0.0,1.0,187.0,187.0,1.0,0.0,187.0,0.8905542986425339,0.7567873303167421,1.0,1.0,nan,0.9941241264665568,1.0,1.0,1.0,0.0,1.0,1.7679613203014242,0.9709638684861552,0.9602429813916475,0.994710156797146,0.9705796765153336,0.5984024194682418,0.6545807196977359,0.5075023757255248,True
76,0.9518349766731262,1.0,0.0,1.0,187.0,187.0,1.0,0.0,187.0,0.8890845070422535,0.7535211267605634,1.0,1.0,nan,0.9869560908348533,1.0,1.0,1.0,0.5,0.9394130628134758,0.18891841228060002,0.9968563115644161,0.9537086559074995,0.9975612234225976,0.9691264244940689,0.6057827868189415,0.6942156835794149,0.5023485111926934,True
77,0.9575902819633484,1.0,0.0,1.0,187.0,187.0,1.0,0.0,187.0,0.8906542056074767,0.7570093457943925,1.0,1.0,nan,0.9963206048734542,1.0,1.0,1.0,0.0,1.0,1.1058542251707877,0.9817379066533322,0.9602806837670695,0.9966879343549461,0.9709282725759535,0.5966586818795135,0.6543608838575743,0.5037169183005064,True
78,0.9354112148284912,1.0,0.0,1.0,187.0,187.0,1.0,0.0,187.0,0.8938679245283019,0.7641509433962265,1.0,1.0,nan,0.9854600913879791,1.0,1.0,1.0,0.5,0.9394130628134758,0.6439947031429938,0.989324150691228,0.9555014119906651,0.9962002532674699,0.970206532652254,0.6002804294229953,0.6830433507058897,0.5045673741194894,True
79,0.9622101783752441,1.0,0.0,1.0,187.0,187.0,1.0,0.0,187.0,0.8885817307692307,0.7524038461538461,1.0,1.0,nan,0.9872678595189007,1.0,1.0,1.0,0.5,0.9394130628134758,0.09416664313607725,0.9984317868810041,0.9535198588002228,0.9978448258006762,0.9690352932751177,0.6062514995190051,0.6954050437435616,0.5019510040918372,True
80,0.9587559700012207,1.0,0.0,1.0,187.0,187.0,1.0,0.0,187.0,0.8880408653846155,0.7512019230769231,1.0,1.0,nan,0.9623610423822203,1.0,1.0,1.0,1.5,0.8290291181804004,0.2596784381139514,0.995681378213905,0.9414743913316264,0.9936164268164417,0.9651813975363565,0.6266927067266205,0.7760918075005301,0.5099455859251777,True
81,0.9755901098251343,1.0,0.0,1.0,187.0,187.0,1.0,0.0,187.0,0.891179906542056,0.758177570093458,1.0,1.0,nan,0.9986296097082373,1.0,1.0,1.0,0.0,1.0,0.41139904058150023,0.9931668025188206,0.9604790248008684,0.9987665641862896,0.9714087527464312,0.5942723348160804,0.6532061115413768,0.5008447135152396,True
82,0.9633530378341675,1.0,0.0,1.0,187.0,187.0,1.0,0.0,187.0,0.8885321100917432,0.7522935779816514,1.0,1.0,nan,0.8671364979205052,1.0,1.0,1.0,5.5,0.5028315779709409,1.5176632636903378,0.9750228350171146,0.8957315033703788,0.9751363322690321,0.9503452353936447,0.7157625183414487,1.1565446686653158,0.5764508646283759,True
83,0.9767445921897888,1.0,0.0,1.0,187.0,187.0,1.0,0.0,187.0,0.8896844660194174,0.7548543689320388,1.0,1.0,nan,0.977195196798046,1.0,1.0,1.0,0.5,0.9394130628134758,3.1706564642232706,0.9485277110251643,0.9539338552205165,0.9886776167639953,0.9678458684879888,0.6124319613602482,0.6928001705069888,0.5234931573423032,True
84,0.9635024666786194,1.0,0.0,1.0,187.0,187.0,1.0,0.0,187.0,0.8880306603773584,0.7511792452830188,1.0,1.0,nan,0.8425527556186387,1.0,1.0,1.0,6.5,0.44374731008107987,2.6457002313210296,0.9568630474761624,0.8844297842651434,0.9682043576675003,0.9461207244269174,0.7438749723264781,1.266131814563194,0.610556941543604,True
85,0.937106728553772,1.0,0.0,1.0,187.0,187.0,1.0,0.0,187.0,0.889554794520548,0.754566210045662,1.0,1.0,nan,0.9985270196704015,1.0,1.0,1.0,0.0,1.0,0.44221986947900405,0.9926567631272241,0.9598656422533223,0.9986742200153912,0.9709506333659728,0.5965471844375577,0.6567866524754304,0.5009413297806744,True
86,0.9342592358589172,1.0,0.0,1.0,187.0,187.0,0.8148882183362806,0.6141129916906356,187.0,0.8911458333333333,0.7581018518518519,1.0,1.0,nan,0.9622879825150192,1.0,1.0,1.0,1.0,0.8824969025845955,4.032454497423828,0.9350010983791663,0.9012139424719269,0.9842775452772136,0.9178198883443598,0.9593933474825993,1.1054497323103143,0.5384428113532248,True
87,0.9368810057640076,1.0,0.0,1.0,187.0,187.0,1.0,0.0,187.0,0.8896531100478469,0.7547846889952153,1.0,1.0,nan,0.979832272323922,1.0,1.0,1.0,0.5,0.9394130628134758,2.3621617966036865,0.9613955393504187,0.9539220879554772,0.9910785490418054,0.9682286654589655,0.6104301844856257,0.6928740493477324,0.51643190252813,True
88,0.9208682775497437,1.0,0.0,1.0,187.0,187.0,0.8148882183362806,0.6141129916906356,187.0,0.8896028037383177,0.7546728971962616,1.0,1.0,nan,0.9895645284205048,1.0,1.0,1.0,0.0,1.0,3.1470908721394153,0.9489003278134721,0.9119964750671995,0.9906031562662209,0.921276860771146,0.9307132354269437,1.0090784501340533,0.5177626442763049,True
89,0.921616792678833,1.0,0.0,1.0,187.0,187.0,1.0,0.0,187.0,0.8875,0.75,1.0,1.0,nan,0.989362380213855,1.0,1.0,1.0,0.0,1.0,3.2083811218614073,0.9479315170855952,0.9590890366642516,0.9904210300661056,0.9690482449224853,0.6061848435649964,0.6613593628639762,0.518281542083916,True
90,0.8629693388938904,0.917709641986423,0.0,1.0,187.0,187.0,0.6100587591368638,1.4826,187.0,0.8895361990950226,0.754524886877828,1.0,1.0,nan,0.9413062411836807,1.0,1.0,1.0,0.5,0.9394130628134758,14.39602501905631,0.786679976638813,0.8286610087398693,0.9559371841389401,0.8253541078761022,1.9232204447890069,1.882989618072564,0.6803611445795313,True
91,0.8557037711143494,0.9015639358096652,1.0,1.0,187.0,187.0,0.7486410349414457,0.8684870083093643,187.0,0.8889484978540771,0.7532188841201717,1.0,1.0,nan,0.9851264576583759,1.0,1.0,1.0,0.0,1.0,4.4955787922922354,0.9278118512915292,0.8743282750971263,0.9866038021719535,0.8690807698847627,1.4237187845933983,1.3687423141846322,0.5302347888434523,True
92,0.844640851020813,0.8769796689351399,1.0,1.0,187.0,187.0,0.6100587591368638,1.4826,187.0,0.8894823788546256,0.7544052863436124,1.0,1.0,nan,0.8789724162675574,1.0,1.0,1.0,4.0,0.6065306597126334,8.700528779958859,0.8650146697034579,0.7860029387729105,0.9597316293720277,0.8040255962019671,2.191740082515726,2.430395628196427,0.6575725985698035,True
93,0.813429057598114,0.8076201279958088,1.0,1.0,187.0,187.0,0.6100587591368638,1.4826,187.0,0.8896531100478469,0.7547846889952153,1.0,1.0,nan,0.9330515290448274,1.0,1.0,1.0,2.0,0.7788007830714049,5.788455073261048,0.9080332780469248,0.7927828141546124,0.975441231503868,0.7882363039549364,2.4002549562067275,2.3393876593826213,0.5750489273205185,True
94,0.8233147263526917,0.8295882807837591,1.0,1.0,187.0,187.0,0.5428811765530864,1.8325944321155547,187.0,0.8943985849056604,0.7653301886792453,1.0,1.0,nan,0.9252611154936146,1.0,1.0,1.0,2.0,0.7788007830714049,8.303788285521705,0.8707533944606276,0.7755811435868065,0.9681082544425909,0.7728594673908504,2.610943313436189,2.573116121026427,0.6110585623144418,True
95,0.8144512176513672,0.809891594780816,1.0,1.0,187.0,187.0,0.5428811765530864,1.8325944321155547,187.0,0.8927325581395349,0.7616279069767442,1.0,1.0,nan,0.9023388211416496,1.0,1.0,1.0,3.5,0.645648526427892,4.579558877179807,0.9265141310583316,0.7570310131227355,0.9734939424524236,0.7631526169739163,2.747695608617162,2.8353978472322368,0.5841496504246815,True
96,0.8346524834632874,0.854783296585083,1.0,1.0,187.0,187.0,0.6100587591368638,1.4826,187.0,0.8895454545454544,0.7545454545454545,1.0,1.0,nan,0.9278726995948464,1.0,1.0,1.0,2.0,0.7788007830714049,7.458219829892869,0.8831116311004225,0.8017991856119575,0.9705671773102086,0.8033555936092638,2.2004231435648913,2.220650889395888,0.5984651354332721,True
97,0.8506697416305542,0.8903772036234537,1.0,1.0,187.0,187.0,0.6100587591368638,1.4826,187.0,0.8936708860759492,0.7637130801687764,1.0,1.0,nan,0.9501565882019858,1.0,1.0,1.0,1.0,0.8824969025845955,7.838543485250966,0.8775315310906492,0.8198628456316924,0.9731027214710584,0.8187616792951793,2.0045604990577344,1.990869253221948,0.5860195411762184,True
98,0.9004833102226257,1.0,0.0,1.0,187.0,187.0,0.6100587591368638,1.4826,187.0,0.8879807692307693,0.7510683760683761,1.0,1.0,nan,0.9474855999722158,1.0,1.0,1.0,1.0,0.8824969025845955,8.683062017865268,0.8652665231179294,0.8372506278826275,0.9706404321143906,0.8510002734057491,1.6215349673754775,1.7803054493674606,0.5980977621953444,True
99,0.8603455424308777,0.9118789831797282,1.0,1.0,187.0,187.0,0.7486410349414457,0.8684870083093643,187.0,0.9000965250965252,0.777992277992278,1.0,1.0,nan,0.9682111658772459,1.0,1.0,1.0,0.0,1.0,9.691520678597954,0.8508449668299133,0.8801506784697621,0.9713440363776369,0.8729999393795409,1.38255240700814,1.3090735081331026,0.5945925944160793,True
100,0.8554494380950928,0.9009987513224283,1.0,1.0,187.0,187.0,0.6100587591368638,1.4826,187.0,0.8894148936170212,0.7542553191489362,1.0,1.0,nan,0.9953022462429224,1.0,1.0,1.0,0.0,1.0,1.4126468647643833,0.9767308858089987,0.8307575440103458,0.9957710268037081,0.8269242536996169,1.9040705518369307,1.857683655975606,0.5053627433151292,True
101,0.8583423495292664,0.9074274433983697,0.0,1.0,187.0,187.0,0.7486410349414457,0.8684870083093643,187.0,0.8908962264150944,0.7575471698113208,1.0,1.0,nan,0.9853153731818693,1.0,1.0,1.0,0.0,1.0,4.438053970869305,0.9287018146992362,0.8761334885722704,0.9867740794868946,0.8715566964576945,1.3976392039050607,1.3500911028572196,0.5296601589298379,True
102,0.8588190078735352,0.9084866841634114,1.0,1.0,187.0,187.0,0.7486410349414457,0.8684870083093643,187.0,0.8927046263345195,0.7615658362989324,1.0,1.0,nan,0.9367963453053911,1.0,1.0,1.0,1.5,0.8290291181804004,8.336810388027516,0.8702742911835479,0.8606703140103562,0.9698290780916934,0.8657721865785116,1.458955346221648,1.5141451051997354,0.6021921373456678,True
103,0.8711693286895752,0.9359318415323893,1.0,1.0,187.0,187.0,0.8148882183362806,0.6141129916906356,187.0,0.8943441064638784,0.7652091254752852,1.0,1.0,nan,0.978109951513804,1.0,1.0,1.0,0.5,0.9394130628134758,2.8899571217341418,0.9529756257156863,0.8960570085614067,0.9895105308833216,0.8997965044057076,1.1185273664875868,1.1534726695146178,0.5209490760966591,True
104,0.8611985445022583,0.9137745433383517,1.0,1.0,187.0,187.0,0.8148882183362806,0.6141129916906356,187.0,0.8922965116279069,0.7606589147286822,1.0,1.0,nan,0.9485235481929716,1.0,1.0,1.0,1.5,0.8290291181804004,4.604598943059727,0.9261275454836717,0.8799895552462269,0.980748918295424,0.8876723561457277,1.2341158239103664,1.310705611683697,0.552085557523067,True
105,0.8439381122589111,0.8754180272420247,1.0,1.0,187.0,187.0,0.6100587591368638,1.4826,187.0,0.8909482758620688,0.7576628352490421,1.0,1.0,nan,0.9537465896812389,1.0,1.0,1.0,0.5,0.9394130628134758,10.457181625350358,0.8400563043336347,0.8213344618432469,0.9673000473179808,0.8137601328380989,2.0672691720424945,1.9726373092175626,0.6153069003473436,True
106,0.8016208410263062,0.7813796467251247,1.0,1.0,187.0,187.0,0.6662032464544178,1.2184814404249191,187.0,0.8959677419354839,0.7688172043010753,1.0,1.0,nan,0.9598023966033159,1.0,1.0,1.0,1.0,0.8824969025845955,4.808355773735229,0.922987799482389,0.8172364994915909,0.981989103107409,0.80131594977406,2.226947433496254,2.023592453037803,0.5471343607454128,True
107,0.8191163539886475,0.8202585644192165,1.0,1.0,187.0,187.0,0.6100587591368638,1.4826,187.0,0.8918604651162791,0.7596899224806202,1.0,1.0,nan,0.968049485161139,1.0,1.0,1.0,1.0,0.8824969025845955,2.241621593388345,0.9633289276867254,0.8059503902314785,0.9895798055612609,0.7974152728922677,2.2780528372009887,2.1668778359992613,0.5207418909048201,True
108,0.8368226289749146,0.8596058421664767,1.0,1.0,187.0,187.0,0.6100587591368638,1.4826,187.0,0.8896718146718146,0.7548262548262549,1.0,1.0,nan,0.9590648531013667,1.0,1.0,1.0,0.5,0.9394130628134758,8.788974188338898,0.8637404994598014,0.8179351823427923,0.9721531525663206,0.8089698698608239,2.128123776749125,2.0148640425866415,0.5906147015744736,True
109,0.8694331049919128,0.9320735666486951,0.0,1.0,187.0,187.0,0.8148882183362806,0.6141129916906356,187.0,0.8909482758620688,0.7576628352490421,1.0,1.0,nan,0.9772844855137776,1.0,1.0,1.0,0.5,0.9394130628134758,3.1432459825687147,0.9489611367113812,0.8941257032495677,0.988758920495841,0.8975287115821968,1.139643375709687,1.1717697125337874,0.5232405627824397,True
110,0.8720613121986389,0.9379140271080865,1.0,1.0,187.0,187.0,0.7486410349414457,0.8684870083093643,187.0,0.8925185873605948,0.7611524163568774,1.0,1.0,nan,0.9482821231748805,1.0,1.0,1.0,1.0,0.8824969025845955,8.430966814488784,0.8689096635791009,0.871542111845836,0.9713747911633966,0.8770420571941968,1.3407550682231255,1.3977920973294105,0.5944403541540453,True
111,0.8633880019187927,0.9186400042639837,0.0,1.0,187.0,187.0,0.8148882183362806,0.6141129916906356,187.0,0.8879446640316204,0.7509881422924901,1.0,1.0,nan,0.9754118057195253,1.0,1.0,1.0,0.5,0.9394130628134758,3.718659694401822,0.9399038825305073,0.8904802785046022,0.9870535565323872,0.8919696145427174,1.1923943253531506,1.2067618639835676,0.5287250193728598,True
112,0.8682187795639038,0.929375065697564,0.0,1.0,187.0,187.0,0.8148882183362806,0.6141129916906356,187.0,0.8984262589928058,0.7742805755395683,1.0,1.0,nan,0.9540729025912523,1.0,1.0,1.0,0.5,0.9394130628134758,10.354557792901687,0.8414943637665283,0.8962253531361878,0.9675978972793357,0.8952600580541511,1.1610025039388416,1.151885780061325,0.6137350710039167,True
113,0.8203887939453125,0.823086208767361,1.0,1.0,187.0,187.0,0.6100587591368638,1.4826,187.0,0.8989230769230769,0.7753846153846153,1.0,1.0,nan,0.9612926102450647,1.0,1.0,1.0,0.5,0.9394130628134758,8.092929357445428,0.8738188799701111,0.8138053237943341,0.9741852600148063,0.7991121860151963,2.2557593938720144,2.066698761713792,0.5808790877136669,True
114,0.8471983075141907,0.8826629055870904,1.0,1.0,187.0,187.0,0.7486410349414457,0.8684870083093643,187.0,0.8981803797468355,0.7737341772151899,1.0,1.0,nan,0.9545345175961798,1.0,1.0,1.0,1.5,0.8290291181804004,2.7094420370749503,0.955847050942077,0.8575542586282071,0.9863408187823192,0.8608079120687179,1.5126431646242213,1.548356075030854,0.5311294617648865,True
115,0.8177410960197449,0.817202435599433,1.0,1.0,187.0,187.0,0.6100587591368638,1.4826,187.0,0.8993421052631578,0.7763157894736842,1.0,1.0,nan,0.9636795280124651,1.0,1.0,1.0,0.0,1.0,11.09894383891583,0.8311189136475786,0.817866785858395,0.9672514062710634,0.797497667839538,2.276968197150464,2.0157177586411157,0.6155642738180886,True
116,0.8032312989234924,0.7849584420522053,1.0,1.0,187.0,187.0,0.5428811765530864,1.8325944321155547,187.0,0.8951888489208633,0.7670863309352518,1.0,1.0,nan,0.9016941967766633,1.0,1.0,1.0,1.5,0.8290291181804004,19.793953309882227,0.7189961889000691,0.7720983770120049,0.937061035182579,0.755283653788195,2.860636299115569,2.621562050567991,0.8079030598328858,True
117,0.7880884408950806,0.7513076464335123,1.0,1.0,187.0,187.0,0.4032484678883457,2.7246070841789245,187.0,0.8937040441176469,0.7637867647058824,1.0,1.0,nan,0.9177724737101199,1.0,1.0,1.0,1.5,0.8290291181804004,14.49173072115218,0.7854261475681054,0.7101196410141821,0.9520857333901789,0.6920509985216017,3.8323668976028205,3.543426354573191,0.7045181610226924,True
118,0.7855006456375122,0.7455569903055826,1.0,1.0,187.0,187.0,0.5428811765530864,1.8325944321155547,187.0,0.8945804195804195,0.7657342657342657,1.0,1.0,nan,0.9338226813144124,1.0,1.0,1.0,1.0,0.8824969025845955,13.040612242983798,0.8046534932624444,0.7687948581371695,0.9580341669917345,0.7455709909370551,3.0025603018177347,2.667858061745491,0.6676402823288335,True
119,0.8038654923439026,0.7863677607642279,1.0,1.0,187.0,187.0,0.6100587591368638,1.4826,187.0,0.8974264705882353,0.7720588235294118,1.0,1.0,nan,0.86250720030541,1.0,1.0,1.0,5.5,0.5028315779709409,3.1235345793847955,0.949272943852739,0.7571116301793194,0.9704497998905586,0.7734389516143984,2.6028702641070445,2.8342356169118657,0.599054737329843,True
120,0.8021359443664551,0.7825243208143445,1.0,1.0,187.0,187.0,0.7486410349414457,0.8684870083093643,187.0,0.8983520900321542,0.7741157556270096,1.0,1.0,nan,0.9752555422461592,1.0,1.0,1.0,1.0,0.8824969025845955,0.016724314091106862,0.9997213002758004,0.8424528401834191,0.9962070385770233,0.8279842244001627,1.891191861302716,1.7194120402743027,0.5045551454592965,True
121,0.8331427574157715,0.8514283498128254,1.0,1.0,187.0,187.0,0.7486410349414457,0.8684870083093643,187.0,0.8967213114754098,0.7704918032786885,1.0,1.0,nan,0.97837224998456,1.0,1.0,1.0,0.0,1.0,6.559517298015862,0.8964387690224223,0.8670180728281531,0.9805138069605913,0.852825615071267,1.6009889382422335,1.4456350152900632,0.5530426376644826,True
122,0.8083080649375916,0.796240144305759,1.0,1.0,187.0,187.0,0.5428811765530864,1.8325944321155547,187.0,0.904409509202454,0.7875766871165644,1.0,1.0,nan,0.9269153289630788,1.0,1.0,1.0,2.0,0.7788007830714049,7.767916906447908,0.8785650901079993,0.7722455951412143,0.9696658506301619,0.7641681100965677,2.7332554802152718,2.619506677198706,0.603022561276451,True
123,0.781102180480957,0.7357826232910156,1.0,1.0,187.0,187.0,0.6100587591368638,1.4826,187.0,0.8903125000000001,0.75625,1.0,1.0,nan,0.9838530661725383,1.0,1.0,1.0,0.5,0.9394130628134758,1.133614822517984,0.9812837845384917,0.7930824626575748,0.9947380483570039,0.7691842899045888,2.662383201675145,2.335399304468499,0.5074431177624842,True
124,0.8388292193412781,0.8640649318695068,0.0,1.0,187.0,187.0,0.8148882183362806,0.6141129916906356,187.0,0.8931426332288401,0.762539184952978,1.0,1.0,nan,0.9743655856548147,1.0,1.0,1.0,1.0,0.8824969025845955,0.29061034469123115,0.995168205114263,0.8759461169787841,0.9953888331912384,0.8741867872736319,1.370209840582488,1.3520207181819592,0.5061059165011429,True
125,0.8841004371643066,0.9646676381429036,0.0,1.0,187.0,187.0,0.6100587591368638,1.4826,187.0,0.9027945619335347,0.783987915407855,1.0,1.0,nan,0.9573032053112783,1.0,1.0,1.0,1.0,0.8824969025845955,5.5905326257422985,0.9110335599995214,0.8360762843443822,0.9796875370748731,0.8451421766345389,1.6883225468091954,1.7941877830776782,0.5564518904167556,True
126,0.8854518532752991,0.9676707850562201,0.0,1.0,187.0,187.0,0.6100587591368638,1.4826,187.0,0.8941588785046728,0.764797507788162,1.0,1.0,nan,0.9718282526857376,1.0,1.0,1.0,0.5,0.9394130628134758,4.822855470545164,0.9227647757107539,0.8390140717299326,0.983789265038841,0.8459402484373441,1.6791482237936943,1.7595531129238162,0.5402474777834528,True
127,0.8319944143295288,0.8488764762878418,1.0,1.0,187.0,187.0,0.49712969531348106,2.0967129916906355,187.0,0.8988599348534201,0.7752442996742671,1.0,1.0,nan,0.9751160802702972,1.0,1.0,1.0,0.5,0.9394130628134758,3.8096275150471683,0.9384799454435496,0.777972406914002,0.986784222952398,0.769120619341135,2.6632780041853525,2.540069851272012,0.529626044203388,True
