Frame,super_measurement_mid_y,super_measurement_angle_deg,super_prior_mid_y,super_prior_angle_deg,super_filtered_mid_y,super_filtered_angle_deg,super_line_rejected,super_line_soft_downweighted,super_endpoint_r_scale_left,super_endpoint_r_scale_right,super_consecutive_rejections,super_reason,deep_measurement_mid_y,deep_measurement_angle_deg,deep_prior_mid_y,deep_prior_angle_deg,deep_filtered_mid_y,deep_filtered_angle_deg,deep_line_rejected,deep_line_soft_downweighted,deep_endpoint_r_scale_left,deep_endpoint_r_scale_right,deep_consecutive_rejections,deep_reason
107,104.29999999999998,0.5000000000000004,103.90167999267578,0.341198639423097,104.02784210782305,0.4070373085821563,False,False,1.0,1.0,0,,434.7,-0.0,432.7119445800781,-0.10550683011662396,434.1302437296357,0.010870487035661604,False,False,1.0,1.0,0,
108,103.6,0.5000000000000004,103.83538818359375,0.48307369405495,103.72311726616422,0.4940516752842032,False,False,1.0,1.0,0,,435.4,-0.0,433.5928497314453,0.08732349915023593,434.7585996028207,-0.0025057096711344332,False,False,1.0,1.0,0,
109,103.5,0.5000000000000004,103.72576141357422,0.31315854181164254,103.44024863440829,0.43066201031190887,False,False,1.0,1.0,0,,434.1,-0.0,434.9590606689453,-0.18370427519529642,434.2169420682356,-0.03267369857051264,False,False,1.0,1.0,0,
110,103.69999999999999,0.5000000000000004,103.39082336425781,0.5622323205769886,103.60775015462679,0.5230711974047655,False,False,1.0,1.0,0,,437.6,-0.0,434.83164978027344,0.09797658313465055,436.58814934774387,0.09971976515811819,False,False,1.0,1.0,0,
111,103.69999999999999,0.5000000000000004,103.60052108764648,0.361935646291429,103.5658466604545,0.442977672125187,False,False,1.0,1.0,0,,439.7,-0.0,437.9388885498047,-0.06315489543633114,439.0880494402947,-0.07459913354286182,False,False,1.0,1.0,0,
112,104.1,0.5000000000000004,103.41330337524414,0.6620090296545776,104.02640341173264,0.5380760164862068,False,False,1.0,1.0,0,,440.7,-0.0,439.9905700683594,0.14282755940814806,440.3963957239064,0.046546915886868226,False,False,1.0,1.0,0,
113,104.5,0.5000000000000004,103.84537124633789,0.5105781221431839,104.12058806025271,0.5031902804168861,False,False,1.0,1.0,0,,442.6,-0.0,440.4235534667969,0.01874142292772441,441.4191647378536,0.0215284714160899,False,False,1.0,1.0,0,
114,102.89999999999999,0.053642919150221464,104.11103057861328,0.4536690880893382,103.79513591619028,0.3239456378799663,False,False,1.0,1.0,0,,443.3,-0.0,441.5547180175781,-0.028204045749360467,442.28313301843843,-0.029422703805618358,False,False,1.0,1.0,0,
115,102.69999999999999,0.5000000000000004,103.85793685913086,0.42345512799052715,103.34892729287375,0.4646814205302496,False,False,1.0,1.0,0,,447.8,-0.0,443.34051513671875,0.06905261488007214,446.14009705521806,0.16404819472293683,False,False,1.0,1.0,0,
116,103.1,0.5000000000000004,103.20745849609375,0.6649153769414419,103.29502927404543,0.560906383817859,False,False,1.0,1.0,0,,444.8,-0.0,445.2872619628906,0.36492323376364777,445.32180363816803,0.0993948404537306,False,False,1.0,1.0,0,
117,103.1,0.5000000000000004,103.30205154418945,0.4018589681071703,103.11154682064318,0.46422397197005427,False,False,1.0,1.0,0,,444.5,-0.0,445.39195251464844,-0.059749755132641975,444.69754308662203,-0.010628097810919918,False,False,1.0,1.0,0,
118,103.9,0.5000000000000004,103.38745498657227,0.5321779904029432,103.6077552788679,0.5182599977568872,False,False,1.0,1.0,0,,444.1,-0.0,444.5523986816406,0.057918069587507885,444.32653140082755,0.029811667035260107,False,False,1.0,1.0,0,
119,104.1,0.5000000000000004,103.84013366699219,0.40247223587897085,103.8746666390577,0.4464177341335759,False,False,1.0,1.0,0,,443.8,-0.0,444.9371032714844,-0.0865247364379612,444.1186262313289,0.002864053496343067,False,False,1.0,1.0,0,
120,104.4,0.5000000000000004,104.1796646118164,0.3552509053795018,104.10494635509698,0.4172075915671201,False,False,1.0,1.0,0,,444.7,-0.0,444.9557342529297,-0.08899980653978297,444.64256530943226,-0.027942057470349373,False,False,1.0,1.0,0,
121,104.4,0.5000000000000004,104.3817253112793,0.29437551973062825,104.10776332041726,0.39673619472357563,False,False,1.0,1.0,0,,446.6,-0.0,446.37078857421875,-0.15267965279030563,446.398813542943,-0.036385593709856605,False,False,1.0,1.0,0,
122,103.19999999999999,0.5000000000000004,104.43760681152344,0.3299276923203119,103.70071733732283,0.43384880454979197,False,False,1.0,1.0,0,,451.3,-0.0,451.01536560058594,-0.10862090679221287,451.29005782541367,-0.0026245056698533747,False,False,1.0,1.0,0,
123,105.1,0.5000000000000004,103.85528564453125,0.4712363867826332,104.22602447812196,0.46722879160270053,False,False,1.0,1.0,0,,449.7,-0.0,454.4523468017578,0.03098987315092299,449.90978958223377,-0.0026953618024316297,False,False,1.0,1.0,0,
124,103.69999999999999,0.5000000000000004,104.34121322631836,0.4645824653513327,104.17489582957052,0.4774474251644832,False,False,1.0,1.0,0,,455.0,-0.0,451.236328125,-0.006989736883359215,454.33001592271205,-0.003968827255068682,False,False,1.0,1.0,0,
125,103.19999999999999,0.5000000000000004,104.24625396728516,0.3350418016199565,103.56480998205,0.4381103652674442,False,False,1.0,1.0,0,,457.2,-0.0,455.32102966308594,-0.14764856488003808,456.35771682782627,-0.10873933845787218,False,False,1.0,1.0,0,
126,103.1,0.5000000000000004,103.669921875,0.2725648577498193,103.11400180922908,0.41835005155734717,False,False,1.0,1.0,0,,457.3,-0.0,457.0478210449219,-0.275197438018394,456.8241915525358,-0.09468622675985246,False,False,1.0,1.0,0,
127,103.4,0.5000000000000004,103.36757278442383,0.28724590915038667,103.14525215473648,0.40398806032652296,False,False,1.0,1.0,0,,457.5,-0.0,459.7121276855469,-0.22961403576754025,457.59136843916775,-0.0037568205694802938,False,False,1.0,1.0,0,
