Frame,candidate_idx,candidate_alpha_deg,candidate_weight,candidate_weight_norm,x1,y1,x2,y2,inside_configured_angle_range,selected,selection_reason
30,3,6.5,228.0,0.9047619047619048,187.0,253.0,543.0,212.0,True,False,not selected
30,4,16.0,223.0,0.8849206349206349,199.0,282.0,558.0,179.0,True,False,not selected
30,5,15.0,222.0,0.8809523809523809,186.0,283.0,562.0,182.0,True,False,not selected
30,6,22.0,216.0,0.8571428571428571,250.0,363.0,598.0,223.0,True,False,not selected
30,7,5.5,214.0,0.8492063492063492,223.0,245.0,542.0,214.0,True,False,not selected
30,8,17.0,214.0,0.8492063492063492,195.0,290.0,558.0,179.0,True,False,not selected
30,9,18.5,211.0,0.8373015873015873,186.0,295.0,517.0,185.0,True,False,not selected
31,0,6.5,233.0,1.0,187.0,254.0,552.0,212.0,True,False,not selected
31,1,29.0,232.0,0.9957081545064378,301.0,405.0,591.0,245.0,True,False,not selected
31,2,22.5,231.0,0.9914163090128756,246.0,366.0,590.0,224.0,True,False,not selected
31,3,28.0,231.0,0.9914163090128756,298.0,404.0,610.0,238.0,True,False,not selected
31,4,15.5,220.0,0.944206008583691,185.0,284.0,559.0,180.0,True,False,not selected
31,5,15.5,216.0,0.927038626609442,192.0,239.0,504.0,152.0,True,False,not selected
31,6,5.5,215.0,0.9227467811158798,223.0,245.0,551.0,213.0,True,False,not selected
31,7,13.0,214.0,0.9184549356223176,213.0,339.0,590.0,252.0,True,False,not selected
31,8,17.5,212.0,0.9098712446351931,185.0,294.0,551.0,179.0,True,False,not selected
31,9,27.0,212.0,0.9098712446351931,303.0,394.0,609.0,238.0,True,True,raw alpha jump 9.50deg; selected candidate 27.00deg near previous 27.00deg
32,0,27.5,239.0,1.0,315.0,390.0,609.0,237.0,True,False,not selected
32,1,28.5,237.0,0.9916317991631799,300.0,404.0,608.0,237.0,True,False,not selected
32,2,13.5,228.0,0.9539748953974896,207.0,341.0,599.0,247.0,True,False,not selected
32,3,30.0,216.0,0.9037656903765691,309.0,405.0,587.0,245.0,True,False,not selected
32,4,16.0,215.0,0.899581589958159,184.0,267.0,527.0,169.0,True,False,not selected
32,5,23.0,212.0,0.8870292887029289,237.0,371.0,585.0,224.0,True,True,raw alpha jump 4.00deg within limit
32,6,26.5,212.0,0.8870292887029289,331.0,378.0,610.0,239.0,True,False,not selected
32,7,6.0,211.0,0.8828451882845189,187.0,251.0,560.0,212.0,True,False,not selected
32,8,12.5,206.0,0.8619246861924686,207.0,337.0,587.0,253.0,True,False,not selected
32,9,22.0,205.0,0.8577405857740585,244.0,365.0,583.0,229.0,True,False,not selected
33,0,28.5,244.0,1.0,300.0,404.0,608.0,237.0,True,False,not selected
33,1,27.5,239.0,0.9795081967213115,293.0,401.0,609.0,237.0,True,False,not selected
33,2,26.5,237.0,0.9713114754098361,293.0,395.0,609.0,238.0,True,False,not selected
33,3,6.0,223.0,0.9139344262295082,187.0,251.0,559.0,212.0,True,False,not selected
33,4,29.5,221.0,0.9057377049180327,306.0,405.0,590.0,245.0,True,False,not selected
33,5,24.5,220.0,0.9016393442622951,240.0,373.0,582.0,218.0,True,True,raw alpha jump 1.50deg within limit
33,6,15.5,216.0,0.8852459016393442,210.0,257.0,526.0,170.0,True,False,not selected
33,7,22.5,215.0,0.8811475409836066,245.0,365.0,584.0,225.0,True,False,not selected
33,8,23.5,215.0,0.8811475409836066,237.0,372.0,575.0,225.0,True,False,not selected
33,9,14.5,206.0,0.8442622950819673,264.0,258.0,561.0,182.0,True,False,not selected
34,0,28.0,271.0,1.0,296.0,402.0,608.0,237.0,True,True,raw alpha jump 3.50deg within limit
34,1,29.0,237.0,0.8745387453874539,305.0,403.0,603.0,238.0,True,False,not selected
34,2,27.0,236.0,0.8708487084870848,300.0,396.0,610.0,238.0,True,False,not selected
34,3,30.0,230.0,0.8487084870848709,312.0,403.0,596.0,240.0,True,False,not selected
34,4,24.0,222.0,0.8191881918819188,239.0,372.0,570.0,225.0,True,False,not selected
34,5,22.5,216.0,0.7970479704797048,235.0,369.0,589.0,223.0,True,False,not selected
34,6,31.0,214.0,0.7896678966789668,312.0,408.0,590.0,241.0,True,False,not selected
34,7,25.0,207.0,0.7638376383763837,242.0,374.0,565.0,224.0,True,False,not selected
34,8,32.0,207.0,0.7638376383763837,315.0,408.0,598.0,232.0,True,False,not selected
34,9,14.5,203.0,0.7490774907749077,258.0,259.0,561.0,181.0,True,False,not selected
35,0,28.5,278.0,1.0,297.0,403.0,602.0,238.0,True,False,not selected
35,1,27.5,260.0,0.935251798561151,293.0,401.0,607.0,238.0,True,True,raw alpha jump 0.50deg within limit
35,2,29.5,238.0,0.8561151079136691,312.0,401.0,600.0,238.0,True,False,not selected
35,3,24.0,221.0,0.7949640287769785,237.0,372.0,566.0,226.0,True,False,not selected
35,4,26.5,219.0,0.7877697841726619,315.0,384.0,609.0,238.0,True,False,not selected
35,5,12.0,213.0,0.7661870503597122,219.0,268.0,575.0,192.0,True,False,not selected
35,6,32.0,208.0,0.7482014388489209,318.0,404.0,596.0,231.0,True,False,not selected
35,7,16.0,204.0,0.7338129496402878,194.0,234.0,491.0,149.0,True,False,not selected
35,8,30.5,203.0,0.7302158273381295,325.0,397.0,591.0,241.0,True,False,not selected
35,9,8.0,201.0,0.7230215827338129,217.0,259.0,558.0,212.0,True,False,not selected
36,0,28.0,264.0,1.0,294.0,402.0,604.0,238.0,True,True,raw alpha jump 13.00deg; selected candidate 28.00deg near previous 27.50deg
36,1,29.0,240.0,0.9090909090909091,299.0,404.0,599.0,238.0,True,False,not selected
36,2,8.0,238.0,0.9015151515151515,213.0,260.0,585.0,208.0,True,False,not selected
36,3,27.0,237.0,0.8977272727272727,312.0,388.0,607.0,238.0,True,False,not selected
36,4,12.0,227.0,0.8598484848484849,208.0,269.0,574.0,191.0,True,False,not selected
36,5,10.5,213.0,0.8068181818181818,242.0,258.0,575.0,197.0,True,False,not selected
36,6,30.0,205.0,0.7765151515151515,305.0,405.0,581.0,246.0,True,False,not selected
36,7,7.0,203.0,0.7689393939393939,201.0,249.0,491.0,214.0,True,False,not selected
36,8,14.5,203.0,0.7689393939393939,206.0,270.0,558.0,179.0,True,False,not selected
36,9,5.0,201.0,0.7613636363636364,190.0,243.0,584.0,209.0,True,False,not selected
37,0,27.5,256.0,1.0,291.0,401.0,608.0,236.0,True,False,not selected
37,1,28.5,253.0,0.98828125,296.0,403.0,600.0,238.0,True,False,not selected
37,2,29.5,233.0,0.91015625,302.0,404.0,596.0,238.0,True,False,not selected
37,3,8.5,224.0,0.875,207.0,262.0,554.0,211.0,True,False,not selected
37,4,26.5,209.0,0.81640625,289.0,397.0,609.0,238.0,True,True,raw alpha jump 1.50deg within limit
37,5,7.5,207.0,0.80859375,279.0,249.0,554.0,213.0,True,False,not selected
37,6,12.5,202.0,0.7890625,198.0,272.0,571.0,189.0,True,False,not selected
37,7,16.0,201.0,0.78515625,213.0,253.0,528.0,163.0,True,False,not selected
37,8,30.5,200.0,0.78125,308.0,405.0,577.0,247.0,True,False,not selected
37,9,24.5,197.0,0.76953125,237.0,371.0,588.0,211.0,True,False,not selected
38,0,28.0,256.0,1.0,292.0,401.0,600.0,238.0,True,False,not selected
38,1,29.0,221.0,0.86328125,303.0,399.0,591.0,240.0,True,False,not selected
38,2,27.0,219.0,0.85546875,288.0,398.0,605.0,237.0,True,True,raw alpha jump 0.50deg within limit
38,3,15.0,211.0,0.82421875,228.0,265.0,549.0,179.0,True,False,not selected
38,4,26.0,211.0,0.82421875,290.0,391.0,606.0,237.0,True,False,not selected
38,5,8.5,207.0,0.80859375,234.0,258.0,574.0,208.0,True,False,not selected
38,6,12.0,204.0,0.796875,208.0,267.0,571.0,190.0,True,False,not selected
38,7,30.0,201.0,0.78515625,301.0,405.0,572.0,249.0,True,False,not selected
38,8,32.0,200.0,0.78125,312.0,408.0,581.0,240.0,True,False,not selected
38,9,10.5,196.0,0.765625,236.0,258.0,575.0,196.0,True,False,not selected
39,0,28.5,237.0,1.0,293.0,401.0,589.0,241.0,True,False,not selected
39,1,27.5,215.0,0.9071729957805907,288.0,399.0,599.0,238.0,True,True,raw alpha jump 0.50deg within limit
39,2,11.5,214.0,0.9029535864978903,207.0,261.0,569.0,188.0,True,False,not selected
39,3,23.5,209.0,0.8818565400843882,185.0,294.0,506.0,154.0,True,False,not selected
39,4,26.5,209.0,0.8818565400843882,311.0,382.0,600.0,238.0,True,False,not selected
39,5,8.0,208.0,0.8776371308016878,195.0,262.0,589.0,206.0,True,False,not selected
39,6,22.5,205.0,0.8649789029535865,185.0,292.0,492.0,165.0,True,False,not selected
39,7,31.0,201.0,0.8481012658227848,315.0,403.0,570.0,250.0,True,False,not selected
39,8,29.5,200.0,0.8438818565400844,299.0,404.0,587.0,241.0,True,False,not selected
39,9,32.0,199.0,0.8396624472573839,310.0,407.0,602.0,224.0,True,False,not selected
40,0,28.5,222.0,1.0,291.0,401.0,588.0,240.0,True,False,not selected
40,1,29.5,214.0,0.963963963963964,309.0,395.0,584.0,240.0,True,False,not selected
40,2,30.5,211.0,0.9504504504504504,304.0,406.0,587.0,240.0,True,False,not selected
40,3,7.5,209.0,0.9414414414414415,205.0,257.0,566.0,209.0,True,False,not selected
40,4,27.5,208.0,0.9369369369369369,287.0,399.0,599.0,237.0,True,False,not selected
40,5,8.5,199.0,0.8963963963963963,233.0,258.0,553.0,210.0,True,False,not selected
40,6,28.0,197.0,0.8873873873873874,228.0,363.0,565.0,184.0,True,True,raw alpha jump 0.50deg within limit
40,7,22.0,195.0,0.8783783783783784,184.0,290.0,515.0,157.0,True,False,not selected
40,8,27.5,195.0,0.8783783783783784,202.0,335.0,531.0,164.0,True,False,not selected
40,9,31.5,193.0,0.8693693693693694,308.0,407.0,595.0,232.0,True,False,not selected
41,0,31.0,230.0,1.0,322.0,396.0,582.0,240.0,True,False,not selected
41,1,27.5,214.0,0.9304347826086956,293.0,394.0,604.0,232.0,True,True,raw alpha jump 0.50deg within limit
41,2,15.0,213.0,0.9260869565217391,198.0,247.0,514.0,163.0,True,False,not selected
41,3,17.0,213.0,0.9260869565217391,209.0,251.0,498.0,163.0,True,False,not selected
41,4,16.0,211.0,0.9173913043478261,216.0,246.0,506.0,163.0,True,False,not selected
41,5,9.0,210.0,0.9130434782608695,204.0,218.0,533.0,166.0,True,False,not selected
41,6,28.5,210.0,0.9130434782608695,291.0,401.0,592.0,238.0,True,False,not selected
41,7,32.0,206.0,0.8956521739130435,329.0,395.0,602.0,225.0,True,False,not selected
41,8,27.5,199.0,0.8652173913043478,201.0,334.0,529.0,164.0,True,False,not selected
41,9,29.5,199.0,0.8652173913043478,307.0,395.0,582.0,240.0,True,False,not selected
42,0,6.0,217.0,1.0,228.0,318.0,618.0,277.0,True,False,not selected
42,1,7.0,210.0,0.967741935483871,189.0,255.0,545.0,211.0,True,False,not selected
42,2,24.5,208.0,0.9585253456221198,185.0,292.0,497.0,150.0,True,False,not selected
42,3,32.0,207.0,0.9539170506912442,318.0,398.0,599.0,223.0,True,False,not selected
42,4,28.5,204.0,0.9400921658986175,285.0,399.0,578.0,240.0,True,True,raw alpha jump 10.00deg; selected candidate 28.50deg near previous 27.50deg
42,5,17.5,201.0,0.9262672811059908,198.0,254.0,509.0,156.0,True,False,not selected
42,6,8.0,200.0,0.9216589861751152,219.0,255.0,542.0,210.0,True,False,not selected
42,7,28.5,200.0,0.9216589861751152,226.0,362.0,561.0,181.0,True,False,not selected
42,8,23.0,197.0,0.9078341013824884,184.0,290.0,497.0,158.0,True,False,not selected
42,9,9.0,197.0,0.9078341013824884,242.0,375.0,602.0,318.0,True,False,not selected
43,0,23.5,228.0,1.0,184.0,290.0,500.0,153.0,True,True,raw alpha jump 5.00deg within limit
43,1,24.5,213.0,0.9342105263157895,184.0,291.0,483.0,155.0,True,False,not selected
43,2,29.0,212.0,0.9298245614035088,201.0,334.0,515.0,160.0,True,False,not selected
43,3,6.0,209.0,0.9166666666666666,224.0,317.0,609.0,277.0,True,False,not selected
43,4,32.0,208.0,0.9122807017543859,316.0,397.0,567.0,241.0,True,False,not selected
43,5,28.5,205.0,0.8991228070175439,283.0,397.0,574.0,240.0,True,False,not selected
43,6,22.5,203.0,0.8903508771929824,184.0,289.0,509.0,154.0,True,False,not selected
43,7,7.0,198.0,0.868421052631579,195.0,253.0,544.0,210.0,True,False,not selected
43,8,8.5,198.0,0.868421052631579,191.0,261.0,580.0,203.0,True,False,not selected
43,9,5.0,198.0,0.868421052631579,234.0,312.0,618.0,278.0,True,False,not selected
44,0,6.0,224.0,1.0,219.0,318.0,603.0,278.0,True,False,not selected
44,1,23.5,219.0,0.9776785714285714,184.0,288.0,495.0,153.0,True,True,raw alpha jump 14.00deg; selected candidate 23.50deg near previous 23.50deg
44,2,28.0,219.0,0.9776785714285714,280.0,396.0,603.0,225.0,True,False,not selected
44,3,7.5,214.0,0.9553571428571429,190.0,256.0,521.0,212.0,True,False,not selected
44,4,9.5,210.0,0.9375,240.0,374.0,587.0,316.0,True,False,not selected
44,5,29.0,210.0,0.9375,227.0,357.0,551.0,178.0,True,False,not selected
44,6,5.0,200.0,0.8928571428571429,232.0,311.0,610.0,278.0,True,False,not selected
44,7,30.5,199.0,0.8883928571428571,301.0,402.0,602.0,225.0,True,False,not selected
44,8,8.5,197.0,0.8794642857142857,207.0,257.0,579.0,202.0,True,False,not selected
44,9,29.0,197.0,0.8794642857142857,282.0,397.0,565.0,241.0,True,False,not selected
45,0,28.5,216.0,1.0,278.0,396.0,595.0,224.0,True,True,raw alpha jump 10.50deg; selected candidate 28.50deg near previous 23.50deg
45,1,31.0,212.0,0.9814814814814815,296.0,403.0,595.0,224.0,True,False,not selected
45,2,13.0,207.0,0.9583333333333334,193.0,256.0,547.0,175.0,True,False,not selected
45,3,8.0,202.0,0.9351851851851852,192.0,256.0,577.0,202.0,True,False,not selected
45,4,30.0,202.0,0.9351851851851852,294.0,402.0,602.0,225.0,True,False,not selected
45,5,5.0,200.0,0.9259259259259259,207.0,314.0,610.0,279.0,True,False,not selected
45,6,7.5,200.0,0.9259259259259259,197.0,327.0,574.0,278.0,True,False,not selected
45,7,6.0,199.0,0.9212962962962963,220.0,248.0,591.0,209.0,True,False,not selected
45,8,10.0,196.0,0.9074074074074074,191.0,279.0,591.0,209.0,True,False,not selected
45,9,14.0,195.0,0.9027777777777778,200.0,257.0,529.0,175.0,True,False,not selected
46,0,13.5,227.0,1.0,197.0,256.0,546.0,173.0,True,False,not selected
46,1,28.5,225.0,0.9911894273127754,277.0,395.0,593.0,224.0,True,True,raw alpha jump 15.00deg; selected candidate 28.50deg near previous 28.50deg
46,2,31.0,212.0,0.933920704845815,303.0,398.0,593.0,224.0,True,False,not selected
46,3,5.0,209.0,0.920704845814978,206.0,221.0,540.0,192.0,True,False,not selected
46,4,7.5,208.0,0.9162995594713657,197.0,327.0,572.0,278.0,True,False,not selected
46,5,14.5,206.0,0.9074889867841409,204.0,257.0,528.0,174.0,True,False,not selected
46,6,7.0,204.0,0.8986784140969163,218.0,248.0,531.0,210.0,True,False,not selected
46,7,15.5,201.0,0.8854625550660793,202.0,262.0,525.0,172.0,True,False,not selected
46,8,7.0,200.0,0.8810572687224669,208.0,222.0,558.0,179.0,True,False,not selected
46,9,6.0,200.0,0.8810572687224669,202.0,249.0,591.0,208.0,True,False,not selected
47,0,14.0,238.0,1.0,188.0,257.0,528.0,173.0,True,False,not selected
47,1,15.0,208.0,0.8739495798319328,196.0,261.0,527.0,173.0,True,False,not selected
47,2,13.0,203.0,0.8529411764705882,211.0,248.0,538.0,173.0,True,False,not selected
47,3,24.0,203.0,0.8529411764705882,190.0,280.0,488.0,148.0,True,False,not selected
47,4,9.0,198.0,0.8319327731092437,238.0,372.0,604.0,315.0,True,False,not selected
47,5,5.5,197.0,0.8277310924369747,207.0,318.0,590.0,281.0,True,False,not selected
47,6,28.5,195.0,0.819327731092437,276.0,395.0,591.0,224.0,True,True,raw alpha jump 14.50deg; selected candidate 28.50deg near previous 28.50deg
47,7,8.5,193.0,0.8109243697478992,197.0,328.0,614.0,265.0,True,False,not selected
47,8,29.5,192.0,0.8067226890756303,198.0,328.0,505.0,155.0,True,False,not selected
47,9,16.0,188.0,0.7899159663865546,186.0,267.0,488.0,181.0,True,False,not selected
48,0,15.0,231.0,1.0,192.0,257.0,510.0,172.0,True,False,not selected
48,1,24.5,227.0,0.9826839826839827,184.0,280.0,481.0,145.0,True,False,not selected
48,2,29.0,213.0,0.922077922077922,273.0,393.0,590.0,218.0,True,True,raw alpha jump 14.50deg; selected candidate 29.00deg near previous 28.50deg
48,3,8.5,210.0,0.9090909090909091,197.0,328.0,601.0,267.0,True,False,not selected
48,4,5.5,208.0,0.9004329004329005,204.0,317.0,582.0,281.0,True,False,not selected
48,5,7.5,202.0,0.8744588744588745,201.0,223.0,552.0,177.0,True,False,not selected
48,6,25.5,195.0,0.8441558441558441,184.0,280.0,469.0,145.0,True,False,not selected
48,7,6.5,195.0,0.8441558441558441,201.0,321.0,560.0,281.0,True,False,not selected
48,8,7.5,195.0,0.8441558441558441,197.0,327.0,551.0,281.0,True,False,not selected
48,9,14.0,191.0,0.8268398268398268,186.0,257.0,537.0,169.0,True,False,not selected
49,0,32.5,227.0,1.0,271.0,392.0,576.0,198.0,True,False,not selected
49,1,5.5,217.0,0.9559471365638766,193.0,318.0,566.0,282.0,True,False,not selected
49,2,22.0,204.0,0.8986784140969163,193.0,319.0,546.0,177.0,True,False,not selected
49,3,30.5,204.0,0.8986784140969163,340.0,402.0,598.0,251.0,True,False,not selected
49,4,29.5,202.0,0.8898678414096917,272.0,392.0,579.0,219.0,True,True,raw alpha jump 0.50deg within limit
49,5,28.5,194.0,0.8546255506607929,282.0,381.0,583.0,218.0,True,False,not selected
49,6,31.5,193.0,0.8502202643171806,281.0,383.0,572.0,205.0,True,False,not selected
49,7,34.0,189.0,0.8325991189427313,272.0,393.0,564.0,197.0,True,False,not selected
49,8,9.0,187.0,0.8237885462555066,198.0,328.0,587.0,267.0,True,False,not selected
49,9,5.0,186.0,0.8193832599118943,202.0,220.0,545.0,190.0,True,False,not selected
50,0,32.5,227.0,1.0,271.0,392.0,576.0,198.0,True,False,not selected
50,1,5.5,217.0,0.9559471365638766,193.0,318.0,566.0,282.0,True,False,not selected
50,2,22.0,204.0,0.8986784140969163,193.0,319.0,546.0,177.0,True,False,not selected
50,3,30.5,204.0,0.8986784140969163,340.0,402.0,598.0,251.0,True,False,not selected
50,4,29.5,202.0,0.8898678414096917,272.0,392.0,579.0,219.0,True,True,raw alpha jump 0.00deg within limit
50,5,28.5,194.0,0.8546255506607929,282.0,381.0,583.0,218.0,True,False,not selected
50,6,31.5,193.0,0.8502202643171806,281.0,383.0,572.0,205.0,True,False,not selected
50,7,34.0,189.0,0.8325991189427313,272.0,393.0,564.0,197.0,True,False,not selected
50,8,9.0,187.0,0.8237885462555066,198.0,328.0,587.0,267.0,True,False,not selected
50,9,5.0,186.0,0.8193832599118943,202.0,220.0,545.0,190.0,True,False,not selected
51,0,32.0,235.0,1.0,269.0,391.0,569.0,204.0,True,False,not selected
51,1,28.5,232.0,0.9872340425531915,277.0,382.0,588.0,214.0,True,False,not selected
51,2,33.5,219.0,0.9319148936170213,272.0,392.0,569.0,196.0,True,False,not selected
51,3,29.5,211.0,0.8978723404255319,269.0,389.0,571.0,219.0,True,True,raw alpha jump 0.00deg within limit
51,4,31.5,204.0,0.8680851063829788,339.0,402.0,588.0,250.0,True,False,not selected
51,5,30.5,203.0,0.8638297872340426,269.0,391.0,581.0,207.0,True,False,not selected
51,6,13.0,200.0,0.851063829787234,205.0,310.0,599.0,219.0,True,False,not selected
51,7,5.0,196.0,0.8340425531914893,226.0,300.0,587.0,268.0,True,False,not selected
51,8,8.5,195.0,0.8297872340425532,199.0,232.0,555.0,179.0,True,False,not selected
51,9,14.0,192.0,0.8170212765957446,188.0,250.0,491.0,175.0,True,False,not selected
52,0,14.0,227.0,1.0,191.0,316.0,596.0,215.0,True,False,not selected
52,1,29.5,224.0,0.986784140969163,275.0,382.0,565.0,219.0,True,True,raw alpha jump 15.50deg; selected candidate 29.50deg near previous 29.50deg
52,2,9.5,222.0,0.9779735682819384,228.0,229.0,539.0,177.0,True,False,not selected
52,3,33.5,219.0,0.9647577092511013,268.0,391.0,552.0,204.0,True,False,not selected
52,4,5.0,216.0,0.9515418502202643,221.0,301.0,571.0,270.0,True,False,not selected
52,5,13.0,215.0,0.947136563876652,200.0,310.0,591.0,220.0,True,False,not selected
52,6,20.0,208.0,0.9162995594713657,261.0,376.0,602.0,252.0,True,False,not selected
52,7,32.0,205.0,0.9030837004405287,267.0,390.0,578.0,196.0,True,False,not selected
52,8,32.0,205.0,0.9030837004405287,337.0,403.0,594.0,243.0,True,False,not selected
52,9,8.5,203.0,0.8942731277533039,225.0,227.0,550.0,179.0,True,False,not selected
53,0,5.5,251.0,1.0,213.0,303.0,575.0,268.0,True,False,not selected
53,1,14.0,249.0,0.9920318725099602,191.0,315.0,593.0,215.0,True,False,not selected
53,2,33.5,217.0,0.8645418326693227,266.0,390.0,571.0,189.0,True,False,not selected
53,3,31.0,206.0,0.8207171314741036,271.0,386.0,574.0,204.0,True,False,not selected
53,4,34.5,204.0,0.8127490039840638,270.0,392.0,568.0,188.0,True,False,not selected
53,5,9.0,202.0,0.8047808764940239,215.0,228.0,545.0,176.0,True,False,not selected
53,6,13.0,201.0,0.8007968127490039,193.0,311.0,585.0,220.0,True,False,not selected
53,7,29.5,199.0,0.7928286852589641,268.0,386.0,565.0,219.0,True,True,raw alpha jump 15.50deg; selected candidate 29.50deg near previous 29.50deg
53,8,20.0,195.0,0.7768924302788844,261.0,375.0,599.0,252.0,True,False,not selected
53,9,8.0,194.0,0.7729083665338645,192.0,312.0,605.0,254.0,True,False,not selected
54,0,5.5,242.0,1.0,209.0,303.0,610.0,265.0,True,False,not selected
54,1,9.5,210.0,0.8677685950413223,199.0,327.0,560.0,266.0,True,False,not selected
54,2,34.0,209.0,0.8636363636363636,268.0,390.0,569.0,187.0,True,False,not selected
54,3,29.5,208.0,0.859504132231405,261.0,387.0,586.0,203.0,True,True,raw alpha jump 15.50deg; selected candidate 29.50deg near previous 29.50deg
54,4,31.0,208.0,0.859504132231405,267.0,387.0,572.0,204.0,True,False,not selected
54,5,14.0,191.0,0.7892561983471075,191.0,314.0,578.0,218.0,True,False,not selected
54,6,32.0,191.0,0.7892561983471075,267.0,390.0,576.0,197.0,True,False,not selected
54,7,10.5,190.0,0.7851239669421488,201.0,328.0,595.0,255.0,True,False,not selected
54,8,22.5,190.0,0.7851239669421488,240.0,340.0,570.0,204.0,True,False,not selected
54,9,6.5,188.0,0.7768595041322314,199.0,309.0,560.0,267.0,True,False,not selected
55,0,31.0,215.0,1.0,310.0,404.0,604.0,228.0,True,True,raw alpha jump 1.50deg within limit
55,1,32.5,209.0,0.9720930232558139,265.0,386.0,572.0,191.0,True,False,not selected
55,2,33.5,207.0,0.9627906976744186,332.0,405.0,604.0,226.0,True,False,not selected
55,3,10.5,204.0,0.9488372093023256,198.0,330.0,569.0,261.0,True,False,not selected
55,4,15.0,201.0,0.9348837209302325,192.0,317.0,581.0,213.0,True,False,not selected
55,5,35.5,201.0,0.9348837209302325,266.0,389.0,559.0,180.0,True,False,not selected
55,6,30.0,200.0,0.9302325581395349,268.0,381.0,583.0,200.0,True,False,not selected
55,7,5.5,199.0,0.9255813953488372,208.0,304.0,553.0,270.0,True,False,not selected
55,8,32.0,197.0,0.9162790697674419,336.0,393.0,604.0,226.0,True,False,not selected
55,9,13.0,195.0,0.9069767441860465,211.0,340.0,586.0,254.0,True,False,not selected
56,0,34.5,214.0,1.0,326.0,408.0,600.0,220.0,True,False,not selected
56,1,34.5,212.0,0.9906542056074766,262.0,388.0,561.0,183.0,True,False,not selected
56,2,32.0,204.0,0.9532710280373832,305.0,406.0,593.0,227.0,True,False,not selected
56,3,7.5,202.0,0.9439252336448598,197.0,327.0,618.0,272.0,True,False,not selected
56,4,32.5,201.0,0.9392523364485982,262.0,388.0,572.0,191.0,True,True,raw alpha jump 1.50deg within limit
56,5,35.5,201.0,0.9392523364485982,264.0,388.0,547.0,187.0,True,False,not selected
56,6,33.5,201.0,0.9392523364485982,266.0,390.0,571.0,189.0,True,False,not selected
56,7,31.0,201.0,0.9392523364485982,303.0,405.0,603.0,225.0,True,False,not selected
56,8,30.0,194.0,0.9065420560747663,287.0,367.0,575.0,201.0,True,False,not selected
56,9,8.5,189.0,0.883177570093458,196.0,230.0,505.0,184.0,True,False,not selected
57,0,35.0,207.0,1.0,260.0,387.0,554.0,182.0,True,False,not selected
57,1,33.0,207.0,1.0,311.0,405.0,597.0,220.0,True,True,raw alpha jump 0.50deg within limit
57,2,35.5,204.0,0.9855072463768116,324.0,409.0,588.0,221.0,True,False,not selected
57,3,36.0,193.0,0.9323671497584541,262.0,388.0,544.0,184.0,True,False,not selected
57,4,32.0,193.0,0.9323671497584541,305.0,406.0,601.0,222.0,True,False,not selected
57,5,9.0,192.0,0.927536231884058,210.0,228.0,529.0,178.0,True,False,not selected
57,6,16.0,191.0,0.9227053140096618,192.0,318.0,557.0,213.0,True,False,not selected
57,7,37.0,190.0,0.9178743961352657,265.0,389.0,532.0,188.0,True,False,not selected
57,8,23.5,190.0,0.9178743961352657,322.0,407.0,619.0,278.0,True,False,not selected
57,9,8.0,186.0,0.8985507246376812,217.0,325.0,612.0,270.0,True,False,not selected
58,0,8.0,209.0,1.0,207.0,327.0,618.0,269.0,True,False,not selected
58,1,34.5,206.0,0.9856459330143541,272.0,375.0,554.0,182.0,True,False,not selected
58,2,36.5,204.0,0.9760765550239234,263.0,388.0,544.0,180.0,True,False,not selected
58,3,35.5,200.0,0.9569377990430622,260.0,387.0,549.0,181.0,True,True,raw alpha jump 2.50deg within limit
58,4,33.5,195.0,0.9330143540669856,272.0,375.0,562.0,183.0,True,False,not selected
58,5,37.5,195.0,0.9330143540669856,264.0,389.0,533.0,183.0,True,False,not selected
58,6,36.0,194.0,0.9282296650717703,335.0,401.0,585.0,220.0,True,False,not selected
58,7,33.5,193.0,0.9234449760765551,309.0,406.0,591.0,220.0,True,False,not selected
58,8,38.5,185.0,0.8851674641148325,266.0,389.0,531.0,179.0,True,False,not selected
58,9,37.5,182.0,0.8708133971291866,335.0,401.0,551.0,236.0,True,False,not selected
59,0,37.5,216.0,1.0,265.0,388.0,545.0,174.0,True,False,not selected
59,1,8.0,204.0,0.9444444444444444,205.0,326.0,618.0,268.0,True,False,not selected
59,2,34.5,201.0,0.9305555555555556,273.0,375.0,554.0,182.0,True,False,not selected
59,3,36.5,198.0,0.9166666666666666,324.0,410.0,583.0,219.0,True,True,raw alpha jump 1.00deg within limit
59,4,36.5,195.0,0.9027777777777778,261.0,387.0,546.0,176.0,True,False,not selected
59,5,17.5,194.0,0.8981481481481481,188.0,295.0,552.0,181.0,True,False,not selected
59,6,35.5,190.0,0.8796296296296297,261.0,386.0,547.0,182.0,True,False,not selected
59,7,38.0,190.0,0.8796296296296297,325.0,410.0,579.0,212.0,True,False,not selected
59,8,38.5,189.0,0.875,267.0,390.0,534.0,178.0,True,False,not selected
59,9,22.5,182.0,0.8425925925925926,303.0,405.0,618.0,275.0,True,False,not selected
60,0,8.0,210.0,1.0,206.0,326.0,618.0,268.0,True,False,not selected
60,1,35.0,191.0,0.9095238095238095,310.0,407.0,586.0,214.0,True,False,not selected
60,2,37.0,190.0,0.9047619047619048,333.0,402.0,575.0,220.0,True,False,not selected
60,3,35.5,189.0,0.9,268.0,377.0,540.0,183.0,True,True,raw alpha jump 1.00deg within limit
60,4,37.5,187.0,0.8904761904761904,260.0,387.0,535.0,176.0,True,False,not selected
