frame,candidate_source,alpha_deg,segment_angle_deg,x_sup,y_sup,x_deep,y_deep,x_mid,y_mid,peak_weight,peak_weight_norm,score,raw_mask_support,mask_support_score,inside_muscle_score,visible_fraction,hough_score,length_score,phi_score,pennation_score,boundary_score,length_mm,phi_deg,pennation_deep_deg,outside_px,alpha_bin,xmid_bin,length_bin,cluster_id
3,grid_scan,28.4,28.399999999999977,719.5725841396369,107.01549574255762,80.42741411327205,452.6,399.99999912645444,279.8077478712788,,,0.47659424513499404,0.144,0.442,1.0,1.0,0.8089430894308943,0.0009038098082688385,1.0,1.0,1.0,46.04773587981809,27.9,28.4,0.0,28.5,400.0,45.0,a28.50_x400_l45
3,hough_peak,29.5,29.5,705.2991837080425,107.14005782104869,94.70080305513106,452.6,399.99999338158676,279.87002891052435,224.0,0.9105691056910569,0.47602249141481223,0.124,0.44,1.0,1.0,0.9105691056910569,0.0004216729763218871,1.0,1.0,1.0,44.46075616485697,29.0,29.5,0.0,29.5,400.0,45.0,a29.50_x400_l45
3,grid_scan,29.4,29.399999999999977,706.5560518874108,107.12908929861692,93.44395704839587,452.6,400.00000446790335,279.86454464930847,,,0.4759299520412301,0.12,0.442,1.0,1.0,0.9105691056910569,0.00045151548199329016,1.0,1.0,1.0,44.59981983121035,28.9,29.4,0.0,29.5,400.0,45.0,a29.50_x400_l45
3,grid_scan,46.2,46.19999999999999,565.055250622527,108.36394808354203,234.94474541801318,452.6,399.9999980202701,280.481974041771,,,0.47578725423848356,0.142,0.53,1.0,1.0,0.6382113821138211,7.779593052497768e-08,0.9323938199059479,0.8869204367171573,1.0,30.2260486805771,45.7,46.2,0.0,46.25,400.0,30.0,a46.25_x400_l30
3,grid_scan,28.3,28.299999999999983,720.9209678033632,107.00372857659306,79.07903915232978,452.6,400.00000347784646,279.80186428829654,,,0.4755107206989363,0.14,0.44,1.0,1.0,0.8089430894308943,0.0009697120640376903,1.0,1.0,1.0,46.19849910521972,27.8,28.3,0.0,28.25,400.0,45.0,a28.25_x400_l45
3,grid_scan,29.7,29.69999999999999,702.8088226370397,107.16179087286656,97.19117205020021,452.6,399.99999734361995,279.8808954364333,,,0.47520907008783764,0.132,0.432,1.0,1.0,0.9105691056910569,0.00036798766842345657,1.0,1.0,1.0,44.18561607307653,29.2,29.7,0.0,29.75,400.0,45.0,a29.75_x400_l45
3,grid_scan,30.8,30.799999999999983,689.6426206133909,107.27669057723335,110.3573798269353,452.6,400.0000002201631,279.9383452886167,,,0.47444900046867344,0.134,0.446,1.0,1.0,0.7601626016260162,0.00017648967957188476,1.0,1.0,1.0,42.74029819788555,30.3,30.8,0.0,30.75,400.0,45.0,a30.75_x400_l45
3,grid_scan,29.2,29.19999999999999,709.0935201778198,107.10694514832329,90.90648734169181,452.6,400.00000375975577,279.85347257416163,,,0.47428559297295814,0.126,0.442,1.0,1.0,0.8252032520325203,0.0005179816479299294,1.0,1.0,1.0,44.88098562992386,28.7,29.2,0.0,29.25,400.0,45.0,a29.25_x400_l45
3,grid_scan,13.5,13.5,1127.1390549976882,103.45871703543327,-327.13905066369506,452.6,400.0000021669965,278.0293585177167,,,0.47417044782579437,0.14233576642335766,0.40875912408759124,1.0,0.548,0.9878048780487805,0.06351489139599213,1.0,1.0,0.2558716324965701,94.78375771701873,13.0,13.5,327.13905499768816,13.5,400.0,95.0,a13.50_x400_l95
3,grid_scan,21.7,21.69999999999999,835.4786492403821,106.00399883627637,-35.47864114682665,452.6,400.0000040467777,279.30199941813817,,,0.4739397724939648,0.1091703056768559,0.3624454148471616,1.0,0.916,0.6869918699186992,0.11636608971894219,1.0,1.0,0.8625797201674714,59.406934994384905,21.2,21.7,35.47864924038208,21.75,400.0,60.0,a21.75_x400_l60
3,grid_scan,29.6,29.599999999999994,704.0501415737414,107.15095804661985,95.94985548536046,452.6,399.9999985295509,279.87547902330994,,,0.4739155428321793,0.13,0.428,1.0,1.0,0.9105691056910569,0.00039387864579013584,1.0,1.0,1.0,44.322691626023826,29.1,29.6,0.0,29.5,400.0,45.0,a29.50_x400_l45
3,grid_scan,29.8,29.80000000000001,701.5751637134268,107.17255685119181,98.42484736621834,452.6,400.0000055398226,279.88627842559595,,,0.47390791764438456,0.128,0.438,1.0,1.0,0.8373983739837398,0.00034386569948911556,1.0,1.0,1.0,44.04951954483168,29.3,29.8,0.0,29.75,400.0,45.0,a29.75_x400_l45
3,grid_scan,30.7,30.69999999999999,690.8039002852794,107.26655624306875,109.19609483888334,452.6,399.9999975620814,279.9332781215344,,,0.47360809817630745,0.14,0.44,1.0,1.0,0.7520325203252033,0.0001884902662052234,1.0,1.0,1.0,42.867124839609914,30.2,30.7,0.0,30.75,400.0,45.0,a30.75_x400_l45
3,grid_scan,30.0,30.0,699.130468051995,107.1938913870178,100.86953868965564,452.6,400.0000033708253,279.8969456935089,,,0.4720970610144636,0.136,0.426,1.0,1.0,0.8373983739837398,0.00030043917980534184,1.0,1.0,1.0,43.780224266695505,29.5,30.0,0.0,30.0,400.0,45.0,a30.00_x400_l45
3,grid_scan,28.2,28.19999999999999,722.2782049011804,106.99188414787972,77.72179275241682,452.6,399.9999988267986,279.79594207393984,,,0.4720406367671083,0.13,0.434,1.0,1.0,0.7926829268292683,0.0010405958489208655,1.0,1.0,1.0,46.350394434759885,27.7,28.2,0.0,28.25,400.0,45.0,a28.25_x400_l45
3,grid_scan,46.3,46.29999999999998,564.4771447722168,108.36899313686672,235.5228494981074,452.6,399.99999713516206,280.48449656843337,,,0.47164844406161777,0.138,0.528,1.0,1.0,0.5975609756097561,7.501313546400848e-08,0.9231163463866361,0.8780954309205615,1.0,30.175147215721292,45.8,46.3,0.0,46.25,400.0,30.0,a46.25_x400_l30
3,grid_scan,30.6,30.599999999999994,691.9720931630083,107.25636157827068,108.02789107905544,452.6,399.9999921210318,279.92818078913535,,,0.4714113126760584,0.142,0.43,1.0,1.0,0.7520325203252033,0.00020134826520903516,1.0,1.0,1.0,42.99483776327905,30.1,30.6,0.0,30.5,400.0,45.0,a30.50_x400_l45
3,grid_scan,28.1,28.100000000000023,723.6444096927853,106.97996145928823,76.35559684689032,452.6,400.0000032698378,279.7899807296441,,,0.4712596996652616,0.118,0.438,1.0,1.0,0.7926829268292683,0.0011168474415341324,1.0,1.0,1.0,46.50343402338569,27.6,28.1,0.0,28.0,400.0,45.0,a28.00_x400_l45
3,grid_scan,21.8,21.799999999999983,833.2516172401195,106.02343385010846,-33.251614313171814,452.6,400.00000146347384,279.31171692505427,,,0.47120226772111745,0.09761388286334056,0.3557483731019523,1.0,0.922,0.7682926829268293,0.10864755749818239,1.0,1.0,0.8706211076888865,59.144297855537566,21.3,21.8,33.25161724011946,21.75,400.0,60.0,a21.75_x400_l60
3,grid_scan,30.2,30.19999999999999,696.7154547267604,107.21496688902005,103.28455185801998,452.6,400.0000032923902,279.90748344451004,,,0.47108762769224,0.136,0.422,1.0,1.0,0.8373983739837398,0.00026270589091091325,1.0,1.0,1.0,43.51472863062939,29.7,30.2,0.0,30.25,400.0,45.0,a30.25_x400_l45
3,grid_scan,29.9,29.900000000000006,700.3490534501788,107.18325695335614,99.65092650540416,452.6,399.9999899777915,279.8916284766781,,,0.470702298240933,0.13,0.424,1.0,1.0,0.8373983739837398,0.00032138808568312843,1.0,1.0,1.0,43.91439216015915,29.4,29.9,0.0,30.0,400.0,45.0,a30.00_x400_l45
3,grid_scan,30.1,30.099999999999994,697.9192916794835,107.20446116309199,102.08072045428031,452.6,400.00000606688195,279.902230581546,,,0.47039217913180464,0.138,0.418,1.0,1.0,0.8373983739837398,0.0002809116491697383,1.0,1.0,1.0,43.64700623912905,29.6,30.1,0.0,30.0,400.0,45.0,a30.00_x400_l45
3,grid_scan,21.9,21.899999999999977,831.0441810400463,106.04269785398304,-31.04418754913828,452.6,399.999996745454,279.3213489269915,,,0.4701835679479338,0.09719222462203024,0.35853131749460043,1.0,0.926,0.7682926829268293,0.1013992422246347,1.0,1.0,0.8786656918507766,58.88415130337382,21.4,21.9,31.04418754913828,22.0,400.0,60.0,a22.00_x400_l60
3,grid_scan,30.3,30.30000000000001,695.5188951590503,107.22540910617124,104.48111844517027,452.6,400.0000068021103,279.91270455308563,,,0.46982240797457797,0.138,0.426,1.0,1.0,0.7520325203252033,0.0002457294592873691,1.0,1.0,1.0,43.3833821275988,29.8,30.3,0.0,30.25,400.0,45.0,a30.25_x400_l45
3,grid_scan,30.4,30.400000000000006,694.3295302699441,107.23578853631346,105.67048345762244,452.6,400.0000068637833,279.9178942681567,,,0.46961844974438005,0.14,0.424,1.0,1.0,0.7520325203252033,0.00022989653849555915,1.0,1.0,1.0,43.252957516626196,29.9,30.4,0.0,30.5,400.0,45.0,a30.50_x400_l45
3,grid_scan,22.0,21.99999999999997,828.8560757833673,106.06179315927034,-28.85608417457989,452.6,399.9999958043937,279.3308965796352,,,0.46916361079699287,0.1032258064516129,0.35698924731182796,1.0,0.93,0.7682926829268293,0.09459753391294481,1.0,1.0,0.8867132017626396,58.62646105149515,21.5,22.0,28.85608417457989,22.0,400.0,60.0,a22.00_x400_l60
3,grid_scan,28.0,28.0,725.0196665528183,106.96795977449239,74.98034122905813,452.6,400.0000038909382,279.78397988724623,,,0.4684802086743929,0.116,0.428,1.0,1.0,0.7926829268292683,0.0011988834780591465,1.0,1.0,1.0,46.65763016466532,27.5,28.0,0.0,28.0,400.0,45.0,a28.00_x400_l45
3,grid_scan,30.5,30.5,693.1472911011067,107.2461057812369,106.85272177026907,452.6,400.0000064356879,279.92305289061846,,,0.4683147574755274,0.138,0.42,1.0,1.0,0.7520325203252033,0.00021512746308506486,1.0,1.0,1.0,43.12344572031629,30.0,30.5,0.0,30.5,400.0,45.0,a30.50_x400_l45
3,grid_scan,27.9,27.900000000000006,726.4040736076414,106.95587823715641,73.59592643091936,452.6,400.0000000192804,279.7779391185782,,,0.468102276145963,0.11,0.43,1.0,1.0,0.7926829268292683,0.0012871533643398529,1.0,1.0,1.0,46.81299534490015,27.4,27.9,0.0,28.0,400.0,45.0,a28.00_x400_l45
3,grid_scan,27.6,27.599999999999994,730.6132424407548,106.9191453772408,69.38675350881596,452.6,399.9999979747854,279.75957268862044,,,0.4679668944545542,0.102,0.432,1.0,1.0,0.8089430894308943,0.0015944070865094742,1.0,1.0,1.0,47.28623277781679,27.1,27.6,0.0,27.5,400.0,45.0,a27.50_x400_l45
3,grid_scan,27.7,27.69999999999999,729.2007575002659,106.93147194657291,70.79923341841312,452.6,399.9999954593395,279.7657359732865,,,0.46753938562643127,0.096,0.434,1.0,1.0,0.8089430894308943,0.0014843717740174592,1.0,1.0,1.0,47.12728370179292,27.2,27.7,0.0,27.75,400.0,45.0,a27.75_x400_l45
3,grid_scan,46.4,46.39999999999998,563.9009902881539,108.37402116087617,236.09902074214554,452.6,400.0000055151497,280.4870105804381,,,0.4672472484178892,0.134,0.52,1.0,1.0,0.5975609756097561,7.234057843410731e-08,0.9139311852712283,0.869358235398806,1.0,30.124508518774086,45.9,46.4,0.0,46.5,400.0,30.0,a46.50_x400_l30
3,grid_scan,27.8,27.80000000000001,727.797734758735,106.94371594054564,72.20225582369713,452.6,399.99999529121607,279.77185797027283,,,0.46632602326617933,0.108,0.424,1.0,1.0,0.7926829268292683,0.0013821418452048704,1.0,1.0,1.0,46.96954223710908,27.3,27.8,0.0,27.75,400.0,45.0,a27.75_x400_l45
3,grid_scan,22.1,22.099999999999994,826.6870281984129,106.08072215077607,-26.68704554496025,452.6,399.99999132672633,279.34036107538805,,,0.46609718989835747,0.10683760683760683,0.3482905982905983,1.0,0.936,0.7682926829268293,0.08821940825300899,1.0,1.0,0.8947633374504881,58.37119342183316,21.6,22.1,26.68704554496025,22.0,400.0,60.0,a22.00_x400_l60
3,grid_scan,46.5,46.5,563.3267562920927,108.37903242504069,236.67325494314477,452.6,400.00000561761874,280.48951621252036,,,0.46586397498999166,0.13,0.524,1.0,1.0,0.5975609756097561,6.977351684512995e-08,0.9048374180359595,0.8607079764250578,1.0,30.07413094788471,46.0,46.5,0.0,46.5,400.0,30.0,a46.50_x400_l30
3,grid_scan,13.4,13.400000000000006,1132.8759396253815,103.40865200175654,-332.87591871096885,452.6,400.0000104572064,278.0043260008783,,,0.4658623092681153,0.1213235294117647,0.4007352941176471,1.0,0.544,0.9878048780487805,0.05139700961267972,1.0,1.0,0.2498278791152745,95.49170174023432,12.9,13.4,332.87593962538153,13.5,400.0,95.0,a13.50_x400_l95
3,grid_scan,13.3,13.299999999999983,1138.6991634417238,103.35783349739535,-338.699168230039,452.6,399.9999976058424,277.97891674869766,,,0.4647919875067138,0.11481481481481481,0.4111111111111111,1.0,0.54,0.9878048780487805,0.0411242334785359,1.0,1.0,0.24383913978082106,96.2105959025936,12.8,13.3,338.699168230039,13.25,400.0,95.0,a13.25_x400_l95
3,grid_scan,27.5,27.5,732.0352933465498,106.90673532699424,67.96471049539286,452.6,400.00000192097133,279.7533676634971,,,0.4645965066871224,0.096,0.422,1.0,1.0,0.8089430894308943,0.0017128560167818851,1.0,1.0,1.0,47.44640269769523,27.0,27.5,0.0,27.5,400.0,45.0,a27.50_x400_l45
3,grid_scan,46.8,46.79999999999998,561.6154937114231,108.39396638733751,238.38451326961618,452.6,400.00000349051965,280.49698319366877,,,0.46419796233742594,0.128,0.54,1.0,1.0,0.5934959349593496,6.2661105307179e-08,0.8780954309205615,0.8352702114112722,1.0,29.924548958115782,46.3,46.8,0.0,46.75,400.0,30.0,a46.75_x400_l30
3,grid_scan,22.3,22.299999999999983,822.4051036413687,106.11808994027541,-22.405086895601496,452.6,400.0000083728836,279.3590449701377,,,0.46396431242751635,0.09936575052854123,0.346723044397463,1.0,0.946,0.8333333333333334,0.0766451190176745,1.0,1.0,0.9108704497225398,57.86779447009237,21.8,22.3,22.40510364136867,22.25,400.0,60.0,a22.25_x400_l60
3,grid_scan,22.2,22.19999999999999,824.5368022381739,106.09948688845134,-24.536786171664982,452.6,400.00000803325446,279.3497434442257,,,0.46389976344708506,0.1,0.34893617021276596,1.0,0.94,0.7682926829268293,0.08224249350088111,1.0,1.0,0.9028158515434191,58.118315397735984,21.7,22.2,24.53680223817389,22.25,400.0,60.0,a22.25_x400_l60
3,grid_scan,46.7,46.69999999999999,562.1840138209865,108.3890049875049,237.8159811140619,452.6,399.99999746752417,280.49450249375246,,,0.4636504832365612,0.132,0.528,1.0,1.0,0.5975609756097561,6.493799621141391e-08,0.8869204367171573,0.8436648165963835,1.0,29.974152754961604,46.2,46.7,0.0,46.75,400.0,30.0,a46.75_x400_l30
3,grid_scan,46.6,46.599999999999994,562.7544371409992,108.38402697860647,237.2455726958205,452.6,400.0000049184099,280.49201348930325,,,0.4631984454480299,0.134,0.518,1.0,1.0,0.5975609756097561,6.730742787746144e-08,0.8958341352965281,0.8521437889662112,1.0,30.02401289474931,46.1,46.6,0.0,46.5,400.0,30.0,a46.50_x400_l30
3,grid_scan,26.1,26.099999999999994,753.0107015006927,106.72368571317583,46.98930282927977,452.6,400.0000021649862,279.6618428565879,,,0.4631595218054364,0.11,0.398,1.0,1.0,0.8658536585365854,0.004735648197354899,1.0,1.0,1.0,49.82486879971723,25.6,26.1,0.0,26.0,400.0,50.0,a26.00_x400_l50
3,grid_scan,25.1,25.099999999999994,769.3354898912818,106.58122144317906,30.66449476106274,452.6,399.9999923261723,279.59061072158954,,,0.4630532340061826,0.118,0.372,1.0,1.0,0.9959349593495935,0.009900740902779029,1.0,1.0,1.0,51.694884328497906,24.6,25.1,0.0,25.0,400.0,50.0,a25.00_x400_l50
3,grid_scan,25.8,25.80000000000001,757.78282880258,106.68203998913162,42.21715986927298,452.6,399.9999943359265,279.6410199945658,,,0.4630517301676581,0.114,0.394,1.0,1.0,0.8658536585365854,0.005904481646242092,1.0,1.0,1.0,50.369908646933986,25.3,25.8,0.0,25.75,400.0,50.0,a25.75_x400_l50
3,grid_scan,27.4,27.400000000000006,733.4670085985266,106.89424093727615,66.53299043008951,452.6,399.99999951430806,279.74712046863806,,,0.4627283863183663,0.1,0.412,1.0,1.0,0.8089430894308943,0.0018403745417579697,1.0,1.0,1.0,47.60780688085387,26.9,27.4,0.0,27.5,400.0,50.0,a27.50_x400_l50
3,grid_scan,13.2,13.199999999999989,1144.6107684619824,103.30624370195233,-344.6107609865693,452.6,400.00000373770655,277.9531218509762,,,0.4626644074235042,0.10820895522388059,0.4141791044776119,1.0,0.536,1.0,0.0325206446869833,1.0,1.0,0.23790634243866374,96.94069391836226,12.7,13.2,344.6107684619824,13.25,400.0,95.0,a13.25_x400_l95
3,grid_scan,13.1,13.099999999999994,1150.6127792736513,103.25386494712023,-350.61279780854414,452.6,399.99999073255356,277.9269324735601,,,0.46260836613263034,0.10902255639097744,0.42105263157894735,1.0,0.532,1.0,0.02540486296119737,1.0,1.0,0.23203045194737454,97.68225720535231,12.6,13.1,350.61279780854414,13.0,400.0,100.0,a13.00_x400_l100
3,grid_scan,25.4,25.400000000000006,764.3107467673763,106.62507171210387,35.6892400870982,452.6,399.9999934272372,279.612535856052,,,0.46256571078816433,0.116,0.382,1.0,1.0,0.9227642276422764,0.007931135835583828,1.0,1.0,1.0,51.11766179255255,24.9,25.4,0.0,25.5,400.0,50.0,a25.50_x400_l50
3,hough_peak,26.0,26.0,754.5898965534426,106.70990428673468,45.4101045483042,452.6,400.0000005508734,279.6549521433674,213.0,0.8658536585365854,0.46244975426083534,0.108,0.396,1.0,1.0,0.8658536585365854,0.005096578018950769,1.0,1.0,1.0,50.005081256808616,25.5,26.0,0.0,26.0,400.0,50.0,a26.00_x400_l50
3,grid_scan,47.0,47.0,560.4840511851381,108.40384033667726,239.51593970844232,452.6,399.9999954467902,280.50192016833864,,,0.46228831005837767,0.128,0.546,1.0,1.0,0.5934959349593496,5.836940648572503e-08,0.8607079764250578,0.8187307530779818,1.0,29.82610407299441,46.5,47.0,0.0,47.0,400.0,30.0,a47.00_x400_l30
3,grid_scan,27.3,27.299999999999983,734.9085038188302,106.8816611990676,65.09149320652249,452.6,399.99999851267637,279.7408305995338,,,0.4621627102117497,0.106,0.406,1.0,1.0,0.8089430894308943,0.001977670115291337,1.0,1.0,1.0,47.770458964347206,26.8,27.3,0.0,27.25,400.0,50.0,a27.25_x400_l50
3,hough_peak,25.5,25.5,762.6606651028228,106.6394717566344,37.33933407703105,452.6,399.9999995899269,279.6197358783172,218.0,0.8861788617886179,0.46212454773131983,0.114,0.382,1.0,1.0,0.9227642276422764,0.007366483608206088,1.0,1.0,1.0,50.928416572701074,25.0,25.5,0.0,25.5,400.0,50.0,a25.50_x400_l50
3,grid_scan,27.2,27.19999999999999,736.359890095123,106.86899514292105,63.640111090624416,452.6,400.0000005928737,279.73449757146057,,,0.4620655227515863,0.106,0.404,1.0,1.0,0.8211382113821138,0.0021255056404911703,1.0,1.0,1.0,47.934372780482796,26.7,27.2,0.0,27.25,400.0,50.0,a27.25_x400_l50
3,hough_peak,25.0,25.0,771.0357537298501,106.56638346545043,28.96426834255773,452.6,400.0000110362039,279.58319173272525,245.0,0.9959349593495935,0.4619433350294354,0.126,0.362,1.0,1.0,0.9959349593495935,0.01066114499579018,1.0,1.0,1.0,51.89051783411176,24.5,25.0,0.0,25.0,400.0,50.0,a25.00_x400_l50
3,grid_scan,25.9,25.900000000000006,756.1805553506742,106.69602281771103,43.81943016240806,452.6,399.99999275654113,279.6480114088555,,,0.4618469764886791,0.11,0.392,1.0,1.0,0.8658536585365854,0.005485466930325934,1.0,1.0,1.0,50.186755498065374,25.4,25.9,0.0,26.0,400.0,50.0,a26.00_x400_l50
3,grid_scan,46.9,46.89999999999998,561.0488400640456,108.39891149880134,238.95115825322873,452.6,399.9999991586372,280.4994557494007,,,0.46168461213031253,0.126,0.538,1.0,1.0,0.5934959349593496,6.047282526899399e-08,0.869358235398806,0.8269591339433624,1.0,29.875199914078234,46.4,46.9,0.0,47.0,400.0,30.0,a47.00_x400_l30
3,grid_scan,27.1,27.099999999999994,737.8212789645869,106.85624179546636,62.178733562853324,452.6,400.00000626372014,279.7281208977332,,,0.46150532228214736,0.102,0.404,1.0,1.0,0.8211382113821138,0.0022847037627357607,1.0,1.0,1.0,48.09956236648327,26.6,27.1,0.0,27.0,400.0,50.0,a27.00_x400_l50
3,grid_scan,26.2,26.19999999999999,751.4428469451187,106.73736817259748,48.557167848341145,452.6,400.0000073967299,279.66868408629875,,,0.4614757757806258,0.106,0.394,1.0,1.0,0.8658536585365854,0.004400664098112813,1.0,1.0,1.0,49.64610129959178,25.7,26.2,0.0,26.25,400.0,50.0,a26.25_x400_l50
3,grid_scan,25.2,25.19999999999999,767.6480187656047,106.59594778059358,32.351979448632385,452.6,399.9999991071185,279.59797389029677,,,0.46137674800951434,0.118,0.366,1.0,1.0,0.9959349593495935,0.009194796916106186,1.0,1.0,1.0,51.500876730764126,24.7,25.2,0.0,25.25,400.0,50.0,a25.25_x400_l50
3,grid_scan,25.7,25.700000000000017,759.3968550441064,106.66795459551099,40.60315711107204,452.6,400.0000060775892,279.6339772977555,,,0.461371915125774,0.114,0.38,1.0,1.0,0.9227642276422764,0.006355953186022908,1.0,1.0,1.0,50.55455807725326,25.2,25.7,0.0,25.75,400.0,50.0,a25.75_x400_l50
3,grid_scan,24.9,24.899999999999977,772.7489078935348,106.5514329955588,27.25108706670259,452.6,399.9999974801187,279.5757164977794,,,0.46104808466768277,0.122,0.36,1.0,1.0,0.9959349593495935,0.011480143548779673,1.0,1.0,1.0,52.08779689903639,24.4,24.9,0.0,25.0,400.0,50.0,a25.00_x400_l50
3,grid_scan,22.4,22.399999999999977,820.2916879664175,106.13653343945765,-20.291688962591504,452.6,399.999999501913,279.3682667197288,,,0.4609143382736441,0.09263157894736843,0.3431578947368421,1.0,0.95,0.8333333333333334,0.07140635908040706,1.0,1.0,0.918926898861325,57.61959878269761,21.9,22.4,20.291688962591504,22.5,400.0,60.0,a22.50_x400_l60
3,grid_scan,26.5,26.49999999999997,746.8059777914768,106.77783351666437,53.19401758801303,452.6,399.99999768974493,279.6889167583322,,,0.46071748073311614,0.098,0.402,1.0,1.0,0.8211382113821138,0.0035333375666105667,1.0,1.0,1.0,49.118303938185775,26.0,26.5,0.0,26.5,400.0,50.0,a26.50_x400_l50
3,grid_scan,47.1,47.099999999999994,559.9211199917248,108.4087529627775,240.0788757230558,452.6,399.9999978573903,280.50437648138876,,,0.4607088864891582,0.132,0.544,1.0,1.0,0.5934959349593496,5.6347269502096856e-08,0.8521437889662112,0.810584245970187,1.0,29.777259894393236,46.6,47.1,0.0,47.0,400.0,30.0,a47.00_x400_l30
3,grid_scan,26.6,26.599999999999994,745.2821690373667,106.7911315941999,54.71781597388706,452.6,399.99999250562684,279.69556579709996,,,0.45935532573562643,0.096,0.398,1.0,1.0,0.8211382113821138,0.003284717576651758,1.0,1.0,1.0,48.94515294150551,26.1,26.6,0.0,26.5,400.0,50.0,a26.50_x400_l50
3,grid_scan,27.0,27.0,739.2927667437172,106.84340031616222,60.707231856478174,452.6,399.99999930009767,279.72170015808115,,,0.45924818420546487,0.1,0.396,1.0,1.0,0.8211382113821138,0.0024561514560054835,1.0,1.0,1.0,48.266041949191155,26.5,27.0,0.0,27.0,400.0,50.0,a27.00_x400_l50
3,grid_scan,25.6,25.599999999999994,761.0227396825424,106.6537657152283,38.97724910481713,452.6,399.99999439367974,279.6268828576142,,,0.45919352396809765,0.112,0.372,1.0,1.0,0.9227642276422764,0.006842388555317255,1.0,1.0,1.0,50.740721392884836,25.1,25.6,0.0,25.5,400.0,50.0,a25.50_x400_l50
3,grid_scan,22.5,22.5,818.1963221522224,106.1548194198914,-18.19633142307185,452.6,399.9999953645753,279.3774097099457,,,0.459117994325965,0.09014675052410902,0.3417190775681342,1.0,0.954,0.8333333333333334,0.06650606075414495,1.0,1.0,0.926984858338942,57.373697062270075,22.0,22.5,18.19633142307185,22.5,400.0,55.0,a22.50_x400_l55
3,grid_scan,24.8,24.799999999999983,774.4751479195512,106.53636832707662,25.524828874947804,452.6,399.9999883972495,279.5681841635383,,,0.45906859138632217,0.124,0.35,1.0,1.0,0.9959349593495935,0.012362170423337166,1.0,1.0,1.0,52.286741621042594,24.3,24.8,0.0,24.75,400.0,50.0,a24.75_x400_l50
3,hough_peak,13.0,13.0,1156.7073726835436,103.20067823619365,-356.70736002763067,452.6,400.00000632795644,277.90033911809684,246.0,1.0,0.45893070443944095,0.10227272727272728,0.4166666666666667,1.0,0.528,1.0,0.019595519496362273,1.0,1.0,0.226212440388728,98.43555559838669,12.5,13.0,356.70737268354355,13.0,400.0,100.0,a13.00_x400_l100
3,grid_scan,11.2,11.199999999999989,1285.1277657476335,102.07997044428606,-485.12774202514953,452.6,400.000011861242,277.339985222143,,,0.4587247578737446,0.13716814159292035,0.4424778761061947,1.0,0.452,0.8292682926829268,1.0121518384862095e-05,1.0,1.0,0.1324744224086922,114.36806483285545,10.7,11.2,485.1277657476335,11.25,400.0,115.0,a11.25_x400_l115
3,grid_scan,24.6,24.599999999999994,777.9675481089457,106.50589061235138,22.032450371143383,452.6,399.99999924004453,279.55294530617573,,,0.45867390785411166,0.118,0.352,1.0,1.0,0.9796747967479674,0.014334655806690381,1.0,1.0,1.0,52.68970990312176,24.1,24.6,0.0,24.5,400.0,55.0,a24.50_x400_l55
3,grid_scan,26.3,26.299999999999983,749.8861910234812,106.7509529030213,50.11382011679535,452.6,400.0000055701382,279.6754764515107,,,0.45865658513974306,0.11,0.386,1.0,1.0,0.8211382113821138,0.004089755193118345,1.0,1.0,1.0,49.46876216212541,25.8,26.3,0.0,26.25,400.0,50.0,a26.25_x400_l50
3,grid_scan,26.8,26.799999999999983,742.2665601265484,106.81744841447323,57.73345754287657,452.6,400.00000883471245,279.7087242072366,,,0.4586440701918797,0.102,0.392,1.0,1.0,0.8211382113821138,0.0028396954016648135,1.0,1.0,1.0,48.60292924155062,26.3,26.8,0.0,26.75,400.0,50.0,a26.75_x400_l50
3,grid_scan,26.4,26.399999999999977,748.3406022891352,106.76444105156486,51.659386405745465,452.6,399.9999943474403,279.68222052578244,,,0.45848444237125396,0.096,0.394,1.0,1.0,0.8211382113821138,0.003801184119162226,1.0,1.0,1.0,49.29283505757308,25.9,26.4,0.0,26.5,400.0,50.0,a26.50_x400_l50
3,grid_scan,47.2,47.19999999999999,559.3600321506565,108.41364950218542,240.6399769847271,452.6,400.0000045676918,280.5068247510927,,,0.4583461734780939,0.134,0.54,1.0,1.0,0.5934959349593496,5.440299676335698e-08,0.8436648165963835,0.8025187979624783,1.0,29.72866584567581,46.7,47.2,0.0,47.25,400.0,30.0,a47.25_x400_l30
3,grid_scan,26.9,26.899999999999977,740.7744919690037,106.8304694960189,59.22551535476724,452.6,400.0000036618855,279.7152347480095,,,0.45829434760177956,0.1,0.392,1.0,1.0,0.8211382113821138,0.0026408050412645456,1.0,1.0,1.0,48.433826018836626,26.4,26.9,0.0,27.0,400.0,50.0,a27.00_x400_l50
3,grid_scan,24.7,24.69999999999999,776.2146514243832,106.52118790996838,23.785348985007033,452.6,400.0000002046951,279.5605939549842,,,0.45821823833535624,0.12,0.35,1.0,1.0,0.9796747967479674,0.01331197773166873,1.0,1.0,1.0,52.487372399785485,24.2,24.7,0.0,24.75,400.0,50.0,a24.75_x400_l50
3,grid_scan,25.3,25.30000000000001,765.9731507738118,106.61056413212492,34.02684035406206,452.6,399.9999955639369,279.6052820660625,,,0.45821779153789743,0.116,0.364,1.0,1.0,0.9227642276422764,0.00853945883451645,1.0,1.0,1.0,51.308475581412985,24.8,25.3,0.0,25.25,400.0,50.0,a25.25_x400_l50
