cluster_id,frame_coverage,n_candidates,cluster_score,mean_score,median_alpha_deg,alpha_std_deg,median_length_mm,length_std_mm,median_x_mid,x_mid_std,mean_mask_support,mean_hough_score,hough_peak_fraction
a11.25_x400_l115,11,18,0.8864229417333506,0.45383646562331564,11.2,0.028747978728803858,113.74253099152385,0.683856431538903,400.0000003905768,6.992570339482724e-06,0.42348263687933935,0.8187910849689324,0.0
a50.00_x400_l30,11,33,0.8862745062303116,0.4492717124681953,50.0,0.06165754530113968,28.330908338152643,0.17640553318608712,400.0000030634196,2.9918291737271407e-06,0.6109090909090908,0.5908793448949162,0.0
a49.75_x400_l30,11,22,0.8858634593751336,0.44865827794993635,49.8,0.04979295977319408,28.457438052201613,0.17989593793389136,400.00000130803153,3.4144642650494993e-06,0.6014545454545455,0.6016043107757452,0.0
a50.25_x400_l30,11,22,0.884864353121202,0.44728137943693475,50.2,0.028747978728801818,28.24760720142011,0.18420667411567568,399.999998880151,2.2437354648247718e-06,0.6116363636363636,0.5934350221493886,0.0
a12.50_x400_l100,11,24,0.8848637942247372,0.4518781670745986,12.6,0.06555547773570866,101.89313572503909,0.5703263295147297,400.0000015373577,7.341913561179002e-06,0.4031826275818046,0.9150611564285168,0.18181818181818182
a12.25_x400_l105,11,22,0.884111036695914,0.452186915515836,12.3,0.038569460791994054,103.87962075952099,0.7304489604082156,400.00000135021014,1.297019450170853e-05,0.40312021773487333,0.9017163260105157,0.0
a24.00_x400_l55,11,33,0.883549953324771,0.4484566250538469,24.1,0.0771389215839881,53.66592928288682,0.33638932973961166,399.999996618584,7.125409493710754e-06,0.3307272727272727,0.8890064359545856,0.2727272727272727
a23.00_x400_l55,11,33,0.8833301878624661,0.4488497740911011,22.9,0.057495957457607716,56.149118085327096,0.4369667079482806,400.0000002250986,5.441371502504341e-06,0.31791380384923995,0.8780831875365668,0.0
a50.50_x400_l30,11,33,0.8825842839339213,0.44580578486137684,50.4,0.06555547773570983,28.16513665940965,0.19103913727412644,400.00000054245504,1.912876064733036e-06,0.6143636363636363,0.5858885044409228,0.0
a10.00_x400_l130,11,19,0.8815543189681792,0.4497535060404363,9.9,0.07713892158398672,128.0573725906688,0.6656408640577365,400.00000818768746,1.4916452642370233e-05,0.43415971787138014,0.7731263793833253,0.0
a11.75_x400_l110,11,20,0.8815290280631912,0.4501934523601168,11.7,0.04810456929208414,108.54230371328087,0.7702332911083917,399.99999827595445,7.340306366421488e-06,0.41209409907826955,0.7996441768757862,0.0
a11.50_x400_l110,11,30,0.881232275117091,0.45186476330637004,11.6,0.09359663764533603,110.89990880220758,0.8760555436372378,399.99999912485384,7.301717554639953e-06,0.4207155008974055,0.7754982836587185,0.0
a23.75_x400_l55,11,22,0.8806468490856991,0.44460398615722807,23.8,0.028747978728803854,54.11867071985141,0.33821774969529544,400.0000036504807,6.4836686027415745e-06,0.3161818181818182,0.8871358785284726,0.0
a12.00_x400_l105,11,29,0.8804488971732068,0.45145882570117096,12.0,0.0792527080643756,106.25525191607451,0.9424874366676627,400.0000055797366,7.686500553405788e-06,0.40888291212432526,0.8404719951800401,0.0
a23.25_x400_l55,11,22,0.8802611054716845,0.4438341087646373,23.2,3.552713678800501e-15,55.454056080263975,0.3573003292952707,400.0000037044509,5.438232147279426e-06,0.30613280896971473,0.8780831875365668,0.0
a50.75_x400_l30,11,22,0.8798093100125105,0.4425159624352231,50.7,0.0445361771415098,28.00265051495819,0.18159288798825127,399.99999999602784,3.2106452007556333e-06,0.6116363636363636,0.5888670875345746,0.0
a9.75_x400_l130,11,19,0.8796139045021037,0.4477238047735769,9.8,0.028747978728803858,130.61722338681628,0.7534940696897091,399.9999932791723,1.1314122026503675e-05,0.42849643013793587,0.7757237819807279,0.0
a51.25_x400_l30,11,22,0.8779807332138115,0.44044825046218283,51.3,0.03856946079199131,27.804053277928677,0.16961280325315417,400.0000003223416,2.682875526833322e-06,0.6198181818181818,0.6144762724711289,0.0
a51.00_x400_l30,11,33,0.8776375403196948,0.4411304704976608,51.0,0.07925270806437701,27.922616848700873,0.19078760166785594,400.0000002193877,2.8960856246578922e-06,0.6169090909090909,0.5918150136913238,0.0
a51.50_x400_l30,11,29,0.877011448213034,0.43953624507800737,51.4,0.038569460791994054,27.725989593269244,0.17534076491334177,399.99999710954677,3.0257969459268676e-06,0.621090909090909,0.6167652432953619,0.0
a23.50_x400_l55,11,33,0.875199512744861,0.4413269979346484,23.4,0.08624393618641157,54.807552047554296,0.44026064660591774,400.0000007227363,5.3224109805752485e-06,0.3083622615458145,0.8134763508448581,0.0
a9.50_x400_l135,11,31,0.8699456204009045,0.44388077906410356,9.6,0.06555547773570866,133.48388366200453,1.262404910848489,399.99999441496516,4.916448699579795e-06,0.4230407031749957,0.7548418917689452,0.0
a9.25_x400_l140,11,16,0.8664190938772507,0.4353744908496228,9.2,1.7763568394002505e-15,138.9903814572148,0.89553969723721,400.0000024036039,9.783297823950593e-06,0.40714752688173694,0.8033792544460763,0.0
a27.50_x400_l45,10,24,0.866126631358526,0.4699230459305811,27.6,0.09165151389911809,47.121399913212024,0.19633842940728047,400.00000182317365,4.8411423623818e-06,0.42699999999999994,0.8175439217862349,0.0
a9.00_x400_l140,11,17,0.8639831488409463,0.43405138352602785,9.1,0.028747978728803348,140.96010112455932,0.9493275110505418,399.9999930872745,9.563469404875856e-06,0.40072608876513693,0.8033792544460762,0.0
a9.00_x400_l145,11,16,0.8619582003997086,0.4327243093777172,8.9,0.03856946079199336,143.2666004975206,0.9994719762168764,400.00000991083994,1.2528900084912891e-05,0.3972685422712814,0.8033792544460762,0.0
a35.75_x400_l35,9,17,0.858843259535742,0.5018565303193595,35.8,0.0496903994999925,37.19423720598374,0.20194627936176893,400.00000029073294,3.2695567613911104e-06,0.5475555555555557,0.6855231160793375,0.0
a8.75_x400_l145,11,17,0.8586865634810779,0.4278808546421796,8.8,0.03856946079199405,145.94198586280498,0.842290194526191,399.9999992980454,1.0901166827116674e-05,0.39012524962498213,0.816392119800862,0.0
a53.00_x400_l25,11,33,0.8579163326890077,0.42128333474400975,52.9,0.0771389215839881,27.200732854375065,0.18242236233223125,399.999998775702,2.3224614449867617e-06,0.6163636363636363,0.6071155893553701,0.0
a53.25_x400_l25,11,22,0.8563960461771001,0.41923432752911727,53.2,0.04810456929208073,27.092842272514584,0.18761899661755635,399.9999993303562,2.2930868336819506e-06,0.6223636363636363,0.6098006679898158,0.0
a53.50_x400_l25,11,33,0.8543072982179185,0.41812490232868205,53.4,0.09359663764533771,27.02179974953905,0.1945671357856854,399.9999989151796,2.910320104663673e-06,0.6274545454545455,0.6097824039980364,0.0
a35.25_x400_l40,9,17,0.853916820619706,0.4966026841864679,35.3,0.041573970964152544,37.76211400384558,0.18543841474788442,400.0000002729648,4.333411877733641e-06,0.5244444444444444,0.6829598430333561,0.0
a53.75_x400_l25,11,22,0.8529354700559594,0.4156641954214026,53.8,0.04810456929208073,26.881804970483692,0.1766633979601604,400.0000018936831,2.5195800543693892e-06,0.6296363636363637,0.6187109396685124,0.0
a54.00_x400_l25,11,33,0.852032551319375,0.41511173239009946,53.9,0.061657545301139684,26.847236558579475,0.18460301647015256,400.000000039138,3.11498983040235e-06,0.632,0.6179175115023589,0.0
a41.75_x400_l35,9,16,0.8515883613214246,0.494082328386926,41.7,0.04714045207910049,32.75341548091065,0.15511580239193482,399.99999675321686,3.6606544990971985e-06,0.5322222222222223,0.6331109176618396,0.0
a54.25_x400_l25,11,22,0.8503824645043875,0.4129006591068842,54.2,0.03856946079199131,26.710657942984195,0.17468053866568448,400.0000017633106,2.0294500546057286e-06,0.6312727272727273,0.6182707832570256,0.0
a8.50_x400_l150,11,27,0.8501305918587337,0.4253007568791895,8.6,0.03856946079199336,148.89911162257982,1.4398775804615884,400.00000701902945,1.098396789517027e-05,0.3825189236939428,0.838924499105281,0.0
a8.25_x400_l155,11,19,0.8481555387824312,0.4190374831793146,8.3,0.028747978728803858,154.86207739679756,1.0306984822307308,399.99999527992736,1.0894084200089693e-05,0.3768482027452346,0.8430228597610188,0.0
a54.50_x400_l25,11,33,0.8480772512656379,0.41102658578753226,54.4,0.06555547773570983,26.643373729509587,0.16382249671801566,399.99999985185843,4.09167898525033e-06,0.6323636363636363,0.6108265065004691,0.0
a54.75_x400_l25,11,22,0.845743112520467,0.40831092334805047,54.7,0.0445361771415098,26.576750667624726,0.1677087284753355,399.9999976768353,2.394876026279987e-06,0.6301818181818182,0.6045900579232287,0.0
a55.00_x400_l25,11,33,0.842347179736549,0.40522283373740087,54.9,0.05749595745760771,26.448622456301464,0.17257348516995408,399.99999622658027,3.711405615376929e-06,0.6276363636363637,0.5892476891804793,0.0
a13.75_x400_l95,9,14,0.8411084215349116,0.48505194569083926,13.7,0.04969039949999604,92.96379984857322,0.2949716165927636,400.0000014787529,6.370453769967522e-06,0.4150024513930181,0.9568384123512368,0.0
a55.25_x400_l25,11,22,0.8395324506987922,0.4022603278304105,55.2,0.048104569292080734,26.380783184604176,0.17657857457766651,400.00000043817334,2.8731093349554577e-06,0.626,0.5903306669770253,0.0
a20.50_x400_l65,8,16,0.838380013502671,0.5215195995846994,20.4,0.0,63.00951390688202,0.31395860820283655,399.9999997866439,5.7223388823247216e-06,0.3860308054088108,0.7375840237551954,0.0
a8.00_x400_l160,11,26,0.8380850710394387,0.41178136405349003,8.1,0.07713892158398672,159.75635984563434,1.2153514582371567,400.0000059491292,1.1811329138434123e-05,0.36782560836060196,0.8272713634712694,0.09090909090909091
a55.50_x400_l25,11,33,0.8371130721326908,0.3996135260468485,55.4,0.044536177141512964,26.348682563166022,0.16097303713274436,399.999999960521,2.5115612175344143e-06,0.622,0.5848560484374238,0.0
a7.75_x400_l165,11,18,0.8356201458268459,0.4039539934278819,7.8,0.044536177141512166,165.3977852225155,0.7443124058205849,400.0000044396322,1.5494855707874958e-05,0.35491263379826427,0.8485084866573577,0.0
a55.75_x400_l25,11,22,0.8341818916743912,0.3964646586188112,55.7,0.028747978728801818,26.25332620326601,0.1707807369844016,400.0000041422933,3.885102259302069e-06,0.6181818181818182,0.5844909516867849,0.0
a56.25_x400_l25,11,22,0.8328208298106831,0.39538240542802344,56.3,0.04979295977319408,26.09750517085708,0.15657164218765005,399.99999950039756,1.788251536375654e-06,0.6232727272727273,0.5837111514684463,0.0
a56.00_x400_l25,11,33,0.8324337834793911,0.3957042602978886,56.0,0.08528028654224538,26.12912675108454,0.15648710876525268,400.00000098976165,2.6844545591117117e-06,0.6201818181818183,0.5762879429678793,0.0
a56.50_x400_l25,11,33,0.8321236896132584,0.39509647900318756,56.4,0.06555547773570983,26.03624664995666,0.1661679835214884,400.0000015517952,2.665491658005346e-06,0.6267272727272727,0.5858921136160986,0.0
a7.50_x400_l170,11,21,0.8308203838935726,0.39961446088580727,7.6,0.04810456929208329,169.93509105408552,0.7831985606392989,400.00001112076234,1.3125559894908086e-05,0.34119881280564446,0.8880056857951177,0.18181818181818182
a56.75_x400_l25,11,22,0.8305973257693975,0.39325522011345376,56.7,0.04979295977319408,25.94548710622484,0.1662035148592417,399.99999768397527,2.1492616665026535e-06,0.6267272727272727,0.5972072097509353,0.0
a57.00_x400_l25,11,33,0.8297579284742778,0.39298147914986,56.9,0.0782029569731159,25.88572465813141,0.16594915361198903,400.00000008241113,3.156975695831598e-06,0.6298181818181819,0.5979642269812545,0.0
a57.25_x400_l25,11,22,0.8293641042469855,0.39191149596487734,57.3,0.048104569292080734,25.797182977507095,0.15853003320502854,400.0000015815508,2.6215265948786954e-06,0.6278181818181818,0.6187232686846587,0.0
a57.75_x400_l25,11,22,0.8280962001379311,0.39065811934087086,57.7,0.0445361771415098,25.65250705286549,0.16711956601096103,399.9999987480305,2.2113521531668393e-06,0.6316363636363637,0.6246419014076267,0.0
a57.50_x400_l25,11,33,0.8280272666833602,0.39193654310671894,57.6,0.09958591954639526,25.681155987393712,0.1917558032430821,399.9999996546131,2.3624672427487303e-06,0.6327272727272727,0.620180446203575,0.0
a58.00_x400_l25,11,33,0.8263908799600904,0.3898761848219161,57.9,0.08907235428302593,25.595633986138846,0.17038577761651605,400.00000055884965,2.8179608081103795e-06,0.6323636363636363,0.6157079178461027,0.0
a58.25_x400_l25,11,22,0.826021858860926,0.3886317574328164,58.2,0.04810456929208073,25.511376782889965,0.1647807186048778,399.9999998214157,2.2086540092597232e-06,0.6318181818181818,0.6120132310893305,0.0
a20.50_x400_l60,8,17,0.8259284040484209,0.5089858798883828,20.5,0.07071067811865576,62.3441375349839,0.1643262277588841,400.0000021293957,5.43327802457866e-06,0.38477321812249754,0.7524291333358253,0.0
a58.50_x400_l25,11,33,0.8241629807226295,0.3874658029932634,58.4,0.0782029569731159,25.40097189065828,0.1738763131171477,399.9999971241189,3.1163839875524806e-06,0.6330909090909091,0.5912638588128041,0.0
a58.75_x400_l25,11,22,0.8227356403490227,0.3852564580433256,58.7,0.0445361771415098,25.37371263271401,0.16300941514727527,399.99999988515106,4.379093178154142e-06,0.6316363636363636,0.58864249101551,0.0
a59.00_x400_l25,11,33,0.8217872516878442,0.3834186384898903,58.9,0.0,25.319600234454292,0.16313868020461542,400.0000028106375,3.2374390492511637e-06,0.6298181818181819,0.5796438404645005,0.0
a24.75_x400_l50,9,17,0.8217599677643337,0.464539616530342,24.8,0.0,51.92066876476036,0.27796487660083713,399.99999907636146,4.956900151247366e-06,0.368,0.994545551909946,0.0
a52.75_x400_l25,10,19,0.8197559042119412,0.42234573532375413,52.7,0.048989794855660775,27.24158116394361,0.16100352146997862,400.000000869406,2.1240252896525568e-06,0.6118,0.6168106515628753,0.0
a27.25_x400_l50,9,15,0.819382311919942,0.4626768326745307,27.3,0.049690399499996034,47.686845673584514,0.23007127645886838,400.0000042368697,3.5865754626080378e-06,0.4037777777777778,0.8268673161111038,0.0
a7.00_x400_l185,11,19,0.819352261816231,0.3889976613849628,7.0,0.044536177141512166,185.1890853595245,0.8754676025901513,400.0000038588404,8.758243623630707e-06,0.33070458321320784,0.8935235074995156,0.45454545454545453
a22.25_x400_l60,9,15,0.8172469374064812,0.46122302913759355,22.2,0.049690399499996034,57.76650765542326,0.29822837411122605,400.000005530146,4.895969776457333e-06,0.3428006324037316,0.7815045072009745,0.0
a59.25_x400_l25,11,22,0.8171746263097855,0.37968441520029406,59.2,0.0445361771415098,25.239438002800195,0.1619065347678331,400.0000005230247,3.050893784158811e-06,0.624909090909091,0.5811711809367136,0.0
a6.75_x400_l190,11,17,0.8138336322394906,0.38699445432492097,6.8,0.03856946079199336,190.44831606081925,1.2389432869590649,399.99999533843084,1.770197644510102e-05,0.32749981431398434,0.8972221611121107,0.0
a59.50_x400_l25,11,33,0.8135360209248899,0.37680805645442633,59.4,0.0771389215839881,25.186660587843235,0.17292570978568028,400.0000002136939,2.1624840308946823e-06,0.6214545454545455,0.5774154817378879,0.0
a6.00_x400_l215,11,13,0.8133725588483885,0.38305886324887195,6.0,0.04979295977319674,214.0756678933716,0.8690445205019464,400.000005081117,1.181938020446859e-05,0.3319934136982991,0.8505032483065935,0.0
a6.50_x400_l200,11,17,0.8127989136785979,0.386343916432758,6.5,0.04810456929208329,200.18001185855888,1.2582911368318326,399.999995540383,1.4113017990481531e-05,0.32908865795184694,0.898436878947045,0.45454545454545453
a24.50_x400_l55,9,21,0.8123972457287346,0.45559443391850407,24.6,0.09162456945817153,52.68970990312176,0.13646968006060103,399.99999907885854,3.863764041462461e-06,0.34577777777777774,0.9472622175934204,0.0
a42.25_x400_l30,8,16,0.8123579178730734,0.49473197119714685,42.2,0.04841229182758996,32.22048309442068,0.14058074875216126,399.9999979379197,3.608521905717847e-06,0.52875,0.6481463648450148,0.0
a5.75_x400_l225,11,14,0.8119822160110687,0.38521461900024434,5.8,0.03856946079199336,224.62522177869732,1.246101377333574,400.00000229569207,1.702315474515139e-05,0.34731715652768286,0.8407054511670243,0.0
a59.75_x400_l25,11,22,0.8113257684245448,0.3739357124270461,59.8,0.0497929597731941,25.082678849371618,0.1614084807037347,400.00000095232724,2.710507378505065e-06,0.6163636363636363,0.5903809500037063,0.0
a60.00_x400_l25,11,22,0.811260018052315,0.3734369977275577,59.9,0.028747978728803858,25.057007858508467,0.16020201006666396,400.0000012584156,2.5278318154651076e-06,0.6174545454545455,0.5978687526309743,0.0
a6.00_x400_l220,11,14,0.8108953936794531,0.3859094525458646,5.9,0.02874797872880334,219.11719389285219,1.4439099291835407,400.0000078177259,1.5202709498973352e-05,0.3434325807284065,0.8505032483065936,0.0
a6.25_x400_l205,11,13,0.810493652741767,0.38371246244050367,6.3,0.0,205.1597926684625,1.3218809698736684,400.00000368809674,1.5021323918254777e-05,0.3245593289565894,0.898436878947045,0.0
a5.50_x400_l235,11,13,0.8099148177404593,0.382193798347679,5.5,0.0481045692920833,234.37441877225956,1.1316889221378041,399.9999902812498,1.4844115920375353e-05,0.3439749173694128,0.7976493975278026,0.0
a5.50_x400_l240,11,11,0.8082862038675189,0.3813920100559836,5.4,0.04453617714151217,239.83058146203567,1.2215082645634396,399.9999914691266,2.7335395286618286e-05,0.3536878216123499,0.7976493975278026,0.0
a5.25_x400_l250,11,11,0.8075926595524793,0.3817680180626449,5.2,0.044536177141512166,249.49511400083705,1.3284634967335287,399.99998443794425,1.681327742654791e-05,0.3580328621097404,0.8218394309454203,0.0
a10.00_x400_l125,9,14,0.8071924488322567,0.45412360406007163,10.1,0.04157397096415476,126.63532625537506,0.6099675808531848,399.9999925167632,8.517882661206559e-06,0.4420093012663082,0.7728019352994018,0.0
a5.00_x400_l260,11,11,0.8010091313855462,0.3764266309907706,5.0,0.044536177141512166,259.9745626675807,1.4526776062394129,399.9999939169479,1.531477692377275e-05,0.34515720533761773,0.8263013819403704,0.0
a51.75_x400_l30,9,17,0.7957155676906579,0.4380850918477547,51.7,0.041573970964152544,27.69126329045296,0.15380447378137369,399.99999974116605,3.864216763426661e-06,0.6277777777777778,0.6172404317692122,0.0
a31.00_x400_l40,8,22,0.7954766409998214,0.47842252045891565,31.0,0.0661437827766157,42.08673426484799,0.16230038035619448,400.00000054882935,3.819877558084311e-06,0.4535,0.7392456018067428,0.0
a30.75_x400_l45,8,14,0.7919393202240815,0.47484049713205545,30.8,0.0484122918275934,42.702893727087286,0.19329310714221165,400.00000043889975,3.3824360639935375e-06,0.4395,0.7548680418390304,0.0
a6.50_x400_l195,10,12,0.7753144530262299,0.3869144984422535,6.6,0.0,195.27494665965966,1.1600045416023694,400.00000892590225,2.426116140239231e-05,0.3344568512143517,0.9009336280662392,0.0
a7.50_x400_l175,9,12,0.7482714885344504,0.397937397965645,7.4,0.04157397096415476,173.31752691181464,0.8834430011911574,399.99999344960446,1.2894550773533481e-05,0.33884919305662947,0.8841481320792381,0.2222222222222222
a7.25_x400_l180,9,12,0.7444122656630763,0.39463975284530667,7.2,0.031426968052735337,178.69852689894748,0.9598947821175672,399.9999973251566,1.5488434537662487e-05,0.3416180737190127,0.8890321518844844,0.0
a52.50_x400_l25,8,23,0.7401284580963187,0.4225345944184937,52.4,0.0661437827766157,27.303891407791024,0.10832606666427258,399.99999732416546,2.9660887820806384e-06,0.6004999999999999,0.6073267860107661,0.0
a6.25_x400_l210,9,9,0.7326033245593664,0.3837805606573333,6.2,0.0,209.20650634829818,1.1177236097967,400.00001128609756,1.3587550391541873e-05,0.3291538083266846,0.8495023436228478,0.0
a7.25_x400_l175,8,10,0.7013813983067745,0.39011834272498813,7.3,0.03307189138830727,175.96978840060763,0.8075506590447528,399.9999909426401,4.625029088758987e-06,0.3330221946675064,0.8888642814369349,0.0
a7.00_x400_l180,8,10,0.6981427289693244,0.3861766635844253,7.1,0.0,180.76320098265177,0.803393461510098,400.000007741238,6.417352213222468e-06,0.3244738823008976,0.8948855326280243,0.0
a5.25_x400_l245,8,8,0.6857737584571757,0.3766594239610815,5.3,0.0,244.9270142089901,1.0885665503905806,399.99998751643415,1.4323826625819728e-05,0.3538438200149365,0.7998159534290445,0.0
a5.00_x400_l255,8,8,0.684709221794361,0.3760426402621325,5.1,0.0,255.00145956918402,1.1333418467771477,400.00001873611933,1.6182308746662692e-05,0.3501229128014842,0.8330772493782688,0.0
