Frame,Time,FL,PEN,ANG,FL_px,TimTrackAlpha,RawTimTrackAlpha,FascicleCandidateIdx,FascicleRawRejected,FascicleSelectionReason,SuperApoRejected,DeepApoRejected,SuperApoSoftDownweighted,DeepApoSoftDownweighted,SuperApoGateReason,DeepApoGateReason,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_alpha_score,geometry_pennation_score,geometry_length_score,geometry_angle_jump_deg,geometry_angle_jump_score,geometry_length_jump_px,geometry_length_jump_score,confidence_theta,confidence_length,combined_confidence,r_scale,r_scale_theta,r_scale_length,R_t_x_variance,R_t_alpha_variance,R_t_length_variance,R_t_theta_variance,kalman_measurement_r_scale,kalman_measurement_r_scale_theta,kalman_measurement_r_scale_length,detection_success,fixed_ANG_deg,fixed_PEN_deg,fixed_FL_px,fixed_FL_mm,delta_vs_fixed_ANG_deg,delta_vs_fixed_PEN_deg,delta_vs_fixed_FL_px,delta_vs_fixed_FL_mm
37,1.9473684210526316,76.271082816691,16.917925691616094,16.947866130529974,1203.4884862594242,8.5,8.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9944719076156616,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8912499999999999,0.7583333333333333,1.0,1.0,nan,0.9974099944689563,1.0,1.0,1.0,0.0,1.0,0.7780096194017005,0.9871168801152651,0.9605054645255263,0.9976686928692085,0.9712498015514728,0.595059577892547,0.6530523938071859,0.5021949965878196,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.947866130529974,16.917925691616094,1203.4884862594242,76.271082816691,0.0,0.0,0.0,0.0
38,2.0,76.32648677710148,16.91095854358105,16.939224619585474,1204.3627104868083,13.5,13.5,5,False,raw alpha jump 5.00deg within limit,False,False,False,False,,,0.9877983331680298,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8884782608695652,0.7521739130434782,1.0,1.0,nan,0.8820024867501721,1.0,1.0,1.0,5.0,0.5352614285189903,0.16812106040424624,0.9972019043141023,0.9013282370899844,0.980929818077655,0.9527570541582823,0.7002350344326973,1.1043992861047178,0.5513531236449078,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.939224619585474,16.91095854358105,1204.3627104868083,76.32648677710148,0.0,0.0,0.0,0.0
39,2.0526315789473686,76.4500808832528,16.889882303746326,16.9207462958596,1206.3129133452117,13.5,13.5,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9914829134941101,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8875,0.75,1.0,1.0,nan,0.9955484841303485,1.0,1.0,1.0,0.0,1.0,1.3384360106028907,0.9779397004366428,0.9590890366642516,0.9959927425387085,0.9699547021268395,0.6015545491365392,0.6613593628639762,0.5049465850508661,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.9207462958596,16.889882303746326,1206.3129133452117,76.4500808832528,0.0,0.0,0.0,0.0
40,2.1052631578947367,76.38968314551333,16.906229886694117,16.938790300227083,1205.3598918424193,13.5,13.5,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9811818599700928,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8913461538461538,0.7585470085470085,1.0,1.0,nan,0.99788598825945,1.0,1.0,1.0,0.0,1.0,0.6348748252728456,0.9894745373773118,0.9605417322055214,0.9980971881703923,0.9713455108603211,0.5945852936662155,0.6528416210769694,0.5016185584053557,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.938790300227083,16.906229886694117,1205.3598918424193,76.38968314551333,0.0,0.0,0.0,0.0
41,2.1578947368421053,76.31627566489442,16.909974684796108,16.939190826967234,1204.201588400701,13.5,13.5,4,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9887964725494385,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8894480519480519,0.7543290043290043,1.0,1.0,nan,0.99940185990248,1.0,1.0,1.0,0.0,1.0,0.17949571640178874,0.9970128750888274,0.9598253278358335,0.999461657808979,0.9710490552709526,0.5960569342712904,0.6570229468850312,0.5002435691261183,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.939190826967234,16.909974684796108,1204.201588400701,76.31627566489442,0.0,0.0,0.0,0.0
42,2.210526315789474,76.30084328540379,16.912193031146145,16.946220399431326,1203.9580794541032,13.5,13.5,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9873354434967041,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8889300847457626,0.753177966101695,1.0,1.0,nan,0.999471027792177,1.0,1.0,1.0,0.0,1.0,0.1587336488935307,0.9973579355971173,0.9596296578843422,0.9995239124189945,0.9709177316443058,0.596711256924076,0.6581715083321439,0.5002025652249315,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.946220399431326,16.912193031146145,1203.9580794541032,76.30084328540379,0.0,0.0,0.0,0.0
43,2.263157894736842,76.34980547591009,16.896987704436555,16.927771512577152,1204.7306583970033,13.5,13.5,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9938156604766846,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8908088235294118,0.7573529411764706,1.0,1.0,nan,0.9970923811257248,1.0,1.0,1.0,0.0,1.0,0.8735562629562992,0.9855462026436717,0.9603390272625677,0.9973827621657952,0.9710831919892673,0.5958870899842419,0.6540208989443126,0.502610955055163,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.927771512577152,16.896987704436555,1204.7306583970033,76.34980547591009,0.0,0.0,0.0,0.0
44,2.3157894736842106,76.28199083296997,16.90847584868066,16.942435327388324,1203.6606048594867,13.5,13.5,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9923709034919739,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8894230769230769,0.7542735042735043,1.0,1.0,nan,0.9978725082960582,1.0,1.0,1.0,0.0,1.0,0.63892740881397,0.9894077074972089,0.9598158948418709,0.9980850536274452,0.9708192004485354,0.5972031619374604,0.6570782535013451,0.5016340657815396,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.942435327388324,16.90847584868066,1203.6606048594867,76.28199083296997,0.0,0.0,0.0,0.0
45,2.3684210526315788,76.28448333676137,16.893153759691454,16.921514616949707,1203.6999343078717,13.5,13.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9917898178100586,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8879912663755458,0.7510917030567685,1.0,1.0,nan,0.9988309168285843,1.0,1.0,1.0,0.0,1.0,0.35093012466927576,0.9941682357283682,0.9592748160558766,0.9989477636153493,0.9705680038718638,0.5984609876693227,0.6602614962827131,0.5006655866212566,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.921514616949707,16.893153759691454,1203.6999343078717,76.28448333676137,0.0,0.0,0.0,0.0
46,2.4210526315789473,76.2192868879988,16.884251534366463,16.91301962510974,1202.6711934989949,13.5,13.5,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9911900758743286,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8889737991266375,0.7532751091703057,1.0,1.0,nan,0.9986357445509533,1.0,1.0,1.0,0.0,1.0,0.4095560678279071,0.9931973093099583,0.9596461745163328,0.9987720863002502,0.9708079101548127,0.5972595804598667,0.6580744497032669,0.5008390471731461,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.91301962510974,16.884251534366463,1202.6711934989949,76.2192868879988,0.0,0.0,0.0,0.0
47,2.473684210526316,76.11545203424535,16.88743172542406,16.911542382699764,1201.032773715903,13.5,24.0,3,True,raw alpha jump 10.50deg; selected candidate 13.50deg near previous 13.50deg,False,False,False,False,,,0.9925557374954224,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8884825327510917,0.7521834061135371,1.0,1.0,nan,0.9984240782505545,1.0,1.0,1.0,0.0,1.0,0.4731494460856993,0.9921451874387264,0.9594605286529279,0.9985815586020458,0.9706428962060881,0.5980854127215492,0.6591665243422946,0.5010417216932749,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.911542382699764,16.88743172542406,1201.032773715903,76.11545203424535,0.0,0.0,0.0,0.0
48,2.526315789473684,76.03632299094552,16.89130138594772,16.914613855871636,1199.7841892062409,13.5,24.0,0,True,raw alpha jump 10.50deg; selected candidate 13.50deg near previous 13.50deg,False,False,False,False,,,0.9915052056312561,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8884911894273126,0.7522026431718062,1.0,1.0,nan,0.9997381613099734,1.0,1.0,1.0,0.0,1.0,0.0785618927284304,0.9986914919653711,0.9594638005230973,0.9997643420935023,0.970836781654627,0.5971153289402806,0.6591472556513915,0.5000705436024846,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.914613855871636,16.89130138594772,1199.7841892062409,76.03632299094552,0.0,0.0,0.0,0.0
49,2.5789473684210527,76.08569383172235,16.87814745610861,16.902772453183786,1200.5632162796426,14.0,14.0,7,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9923912286758423,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8884911894273126,0.7522026431718062,1.0,1.0,nan,0.9859503739324461,1.0,1.0,1.0,0.5,0.9394130628134758,0.4947769030350173,0.9917876255967291,0.9534858523174249,0.9966463055292056,0.9688165292005543,0.6073794780944839,0.6956195306203459,0.5037872140664825,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.902772453183786,16.87814745610861,1200.5632162796426,76.08569383172235,0.0,0.0,0.0,0.0
50,2.6315789473684212,76.05869391484657,16.86533861930742,16.89274080510512,1200.137182088309,14.0,24.0,7,True,raw alpha jump 10.00deg; selected candidate 14.00deg near previous 14.00deg,False,False,False,False,,,0.9931545257568359,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8884911894273126,0.7522026431718062,1.0,1.0,nan,0.9979195151243944,1.0,1.0,1.0,0.0,1.0,0.6247956272075044,0.9896407698367172,0.9594638005230973,0.9981273686844272,0.9705716659596525,0.5984426116698134,0.6591472556513915,0.501580203552946,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.89274080510512,16.86533861930742,1200.137182088309,76.05869391484657,0.0,0.0,0.0,0.0
51,2.6842105263157894,75.86554462424834,16.882154971157156,16.889218654789687,1197.089461526601,13.5,23.0,1,True,raw alpha jump 9.00deg; selected candidate 13.50deg near previous 14.00deg,False,False,False,False,,,0.9898990392684937,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8894396551724137,0.7543103448275862,1.0,1.0,nan,0.9868676938877236,1.0,1.0,1.0,0.5,0.9394130628134758,0.21578918398972746,0.9964099732110953,0.9538419754719875,0.9974808109440577,0.9692101684934935,0.6053526780514263,0.6933772731038315,0.5024656177777773,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.889218654789687,16.882154971157156,1197.089461526601,75.86554462424834,0.0,0.0,0.0,0.0
52,2.736842105263158,75.70686462891958,16.897099936679524,16.891066062551175,1194.5856351703285,13.5,24.5,0,True,raw alpha jump 11.00deg; selected candidate 13.50deg near previous 13.50deg,False,False,False,False,,,0.9925620555877686,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8879828326180257,0.7510729613733905,1.0,1.0,nan,0.9987603106157612,1.0,1.0,1.0,0.0,1.0,0.3721375304335197,0.9938169023363908,0.9592716272737732,0.9988842103653893,0.9705554078189899,0.5985242021631594,0.6602803193650851,0.5007267885810776,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.891066062551175,16.897099936679524,1194.5856351703285,75.70686462891958,0.0,0.0,0.0,0.0
53,2.789473684210526,75.66832201037644,16.89030342324608,16.884826384302755,1193.9774676193522,13.5,23.0,0,True,raw alpha jump 9.50deg; selected candidate 13.50deg near previous 13.50deg,False,False,False,False,,,0.9925483465194702,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8903969957081546,0.7564377682403434,1.0,1.0,nan,0.9985433158386672,1.0,1.0,1.0,0.0,1.0,0.4373238471478089,0.9927377675935012,0.9601836136486286,0.9986888887169667,0.9711827453028519,0.5953923436347087,0.6549270937673102,0.5009257504750587,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.884826384302755,16.89030342324608,1193.9774676193522,75.66832201037644,0.0,0.0,0.0,0.0
54,2.8421052631578947,75.58915803239167,16.886115407923512,16.878407516438983,1192.7283318720579,13.5,23.0,0,True,raw alpha jump 9.50deg; selected candidate 13.50deg near previous 13.50deg,False,False,False,False,,,0.9934661388397217,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8903846153846153,0.7564102564102564,1.0,1.0,nan,0.9986296432314032,1.0,1.0,1.0,0.0,1.0,0.41138896983102313,0.993166969217752,0.9601789408979912,0.9987665943612766,0.9711919631781244,0.5953465770750361,0.654954367346679,0.5008446825176031,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.878407516438983,16.886115407923512,1192.7283318720579,75.58915803239167,0.0,0.0,0.0,0.0
55,2.8947368421052633,75.45789421686294,16.89867758279624,16.87966233130362,1190.6571079583896,13.5,23.0,1,True,raw alpha jump 9.50deg; selected candidate 13.50deg near previous 13.50deg,False,False,False,False,,,0.9942944049835205,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8889484978540771,0.7532188841201717,1.0,1.0,nan,0.9993696424417333,1.0,1.0,1.0,0.0,1.0,0.18916689513685014,0.9968521832112386,0.9596366149849787,0.9994326603126464,0.9709079853976863,0.5967598767935022,0.6581306230819918,0.5002635113699833,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.87966233130362,16.89867758279624,1190.6571079583896,75.45789421686294,0.0,0.0,0.0,0.0
56,2.9473684210526314,75.39425139940366,16.904576935106235,16.88179270738621,1189.6528820418723,13.5,13.5,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9938870072364807,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8879891304347827,0.7510869565217392,1.0,1.0,nan,0.9988316594251393,1.0,1.0,1.0,0.0,1.0,0.3507070850337186,0.9941719313839201,0.9592740084640098,0.9989484320304084,0.9705675284669105,0.598463373288874,0.6602662633522534,0.50066495251831,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.88179270738621,16.904576935106235,1189.6528820418723,75.39425139940366,0.0,0.0,0.0,0.0
57,3.0,75.37867516377224,16.901110145779967,16.882792924672685,1189.4071031758933,13.5,23.0,0,True,raw alpha jump 9.50deg; selected candidate 13.50deg near previous 13.50deg,False,False,False,False,,,0.9915459156036377,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8875,0.75,1.0,1.0,nan,0.9995731714317286,1.0,1.0,1.0,0.0,1.0,0.1280759056539864,0.9978676782074684,0.9590890366642516,0.9996158460890542,0.9705418770197161,0.5985921228361166,0.6613593628639762,0.500146822461159,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.882792924672685,16.901110145779967,1189.4071031758933,75.37867516377224,0.0,0.0,0.0,0.0
58,3.0526315789473686,75.35939435979232,16.89353305859501,16.87026161863284,1189.1028695825219,13.5,13.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9915791153907776,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8889484978540771,0.7532188841201717,1.0,1.0,nan,0.9976127135375958,1.0,1.0,1.0,0.0,1.0,0.7170421722071296,0.9881204231621206,0.9596366149849787,0.9978511854979148,0.9706517600520292,0.598040993403267,0.6581306230819918,0.501942374647428,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.87026161863284,16.89353305859501,1189.1028695825219,75.35939435979232,0.0,0.0,0.0,0.0
59,3.1052631578947367,75.2799702478611,16.904405460790713,16.875074028975376,1187.8496291575716,13.5,24.0,0,True,raw alpha jump 10.50deg; selected candidate 13.50deg near previous 13.50deg,False,False,False,False,,,0.9859288930892944,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8918085106382978,0.7595744680851064,1.0,1.0,nan,0.999010343287899,1.0,1.0,1.0,0.0,1.0,0.29704402369247873,0.9950615009554685,0.9607160902259376,0.9991092648691892,0.9716355601781254,0.5931528030678029,0.6518296772072113,0.5005183910362877,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.875074028975376,16.904405460790713,1187.8496291575716,75.2799702478611,0.0,0.0,0.0,0.0
60,3.1578947368421053,75.18920894674658,16.917291585897203,16.89073542851139,1186.417498173516,13.5,24.0,0,True,raw alpha jump 10.50deg; selected candidate 13.50deg near previous 13.50deg,False,False,False,False,,,0.9883716702461243,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8879912663755458,0.7510917030567685,1.0,1.0,nan,0.9986974205092501,1.0,1.0,1.0,0.0,1.0,0.39102857545094594,0.9935040475928986,0.9592748160558766,0.9988276020697336,0.970548544930266,0.5985586499165831,0.6602614962827131,0.5007827934372246,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.89073542851139,16.917291585897203,1186.417498173516,75.18920894674658,0.0,0.0,0.0,0.0
61,3.210526315789474,75.14999246603605,16.923075754376782,16.899522336047568,1185.7986976889317,13.5,24.0,0,True,raw alpha jump 10.50deg; selected candidate 13.50deg near previous 13.50deg,False,False,False,False,,,0.991855263710022,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8894230769230769,0.7542735042735043,1.0,1.0,nan,0.9996371228796912,1.0,1.0,1.0,0.0,1.0,0.1088828928429848,0.998186930718751,0.9598158948418709,0.9996734046653423,0.9710765232417616,0.5959202618850383,0.6570782535013451,0.5001150931764583,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.899522336047568,16.923075754376782,1185.7986976889317,75.14999246603605,0.0,0.0,0.0,0.0
62,3.263157894736842,75.21570320765905,16.9154298623055,16.897554380870076,1186.8355535725293,13.5,24.0,0,True,raw alpha jump 10.50deg; selected candidate 13.50deg near previous 13.50deg,False,False,False,False,,,0.9932447075843811,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8884825327510917,0.7521834061135371,1.0,1.0,nan,0.9986460818211048,1.0,1.0,1.0,0.0,1.0,0.40645066627212145,0.9932487152480731,0.9594605286529279,0.9987813911087648,0.9706752670942657,0.5979232252393497,0.6591665243422946,0.5008295281437902,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.897554380870076,16.9154298623055,1186.8355535725293,75.21570320765905,0.0,0.0,0.0,0.0
63,3.3157894736842106,75.18696413677294,16.924014209293176,16.907131040228904,1186.3820771088433,16.5,16.5,9,False,raw alpha jump 3.00deg within limit,False,False,False,False,,,0.9939868450164795,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8913461538461538,0.7585470085470085,1.0,1.0,nan,0.9265614197498504,1.0,1.0,1.0,3.0,0.6872892787909722,0.3824829675895671,0.9936455592701773,0.9251884344482467,0.9876790828741442,0.9606003281652495,0.6525012902826584,0.8990136253822356,0.5266685354288249,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.907131040228904,16.924014209293176,1186.3820771088433,75.18696413677294,0.0,0.0,0.0,0.0
64,3.3684210526315788,75.25209109754293,16.916852291437323,16.903458075276262,1187.4097214602434,18.5,18.5,7,False,raw alpha jump 2.00deg within limit,False,False,False,False,,,0.9945045709609985,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8879955947136564,0.751101321585903,1.0,1.0,nan,0.9511331886532666,1.0,1.0,1.0,2.0,0.7788007830714049,0.030352524864838415,0.9994942525189798,0.9355918325783861,0.9924376817363889,0.9634715681489331,0.6361385605089043,0.8187469407110999,0.5128238089044164,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.903458075276262,16.916852291437323,1187.4097214602434,75.25209109754293,0.0,0.0,0.0,0.0
65,3.4210526315789473,75.27158776039455,16.921684250048344,16.905338535486777,1187.717361110762,23.0,23.0,9,False,raw alpha jump 4.50deg within limit,False,False,False,False,,,0.9924405813217163,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8879934210526315,0.7510964912280702,1.0,1.0,nan,0.8935177221415573,1.0,1.0,1.0,4.5,0.569782824730923,0.026733018499271566,0.9995545489344777,0.9068059211413976,0.9831877313872234,0.9544823735273241,0.6893668795334227,1.0547752674606965,0.5425083347201907,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.905338535486777,16.921684250048344,1187.717361110762,75.27158776039455,0.0,0.0,0.0,0.0
66,3.473684210526316,75.22116260836293,16.93267770916816,16.919012245817555,1186.9216979623343,24.0,13.5,5,True,raw alpha jump 9.50deg; selected candidate 24.00deg near previous 23.00deg,False,False,False,False,,,0.9931327104568481,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8879977876106195,0.7511061946902655,1.0,1.0,nan,0.9733250804881476,1.0,1.0,1.0,1.0,0.8824969025845955,0.6111454123197291,0.989865942269013,0.9473609479296268,0.9944321221732152,0.966811167175883,0.6179023823665274,0.7355031395260733,0.5081015694099302,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.919012245817555,16.93267770916816,1186.9216979623343,75.22116260836293,0.0,0.0,0.0,0.0
67,3.526315789473684,75.20385982550309,16.947201172646828,16.930555119909968,1186.6486757475832,24.0,13.5,5,True,raw alpha jump 10.50deg; selected candidate 24.00deg near previous 24.00deg,False,False,False,False,,,0.9922578930854797,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8879977876106195,0.7511061946902655,1.0,1.0,nan,0.9987443983740574,1.0,1.0,1.0,0.0,1.0,0.37691716623589855,0.993737737442137,0.9592772817046491,0.9988698875598734,0.9705571747458459,0.5985153338565772,0.6602469422939157,0.5007408274991508,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.930555119909968,16.947201172646828,1186.6486757475832,75.20385982550309,0.0,0.0,0.0,0.0
68,3.5789473684210527,75.28495532110286,16.963895767609785,16.933439110740096,1187.9282890903803,24.5,13.5,4,True,raw alpha jump 10.50deg; selected candidate 24.50deg near previous 24.00deg,False,False,False,False,,,0.9930544495582581,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8884782608695652,0.7521739130434782,1.0,1.0,nan,0.9872975004660453,1.0,1.0,1.0,0.5,0.9394130628134758,0.08515981629284397,0.9985816765012917,0.9534809962880444,0.9978717884116332,0.9690114463364967,0.6063742648070541,0.6956501651378431,0.5019145063750725,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.933439110740096,16.963895767609785,1187.9282890903803,75.28495532110286,0.0,0.0,0.0,0.0
69,3.6315789473684212,75.43561434320893,16.96535602023809,16.938534094142597,1190.3055517666103,24.5,13.5,4,True,raw alpha jump 11.00deg; selected candidate 24.50deg near previous 24.50deg,False,False,False,False,,,0.9928120970726013,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8879934210526315,0.7510964912280702,1.0,1.0,nan,0.9999755254066157,1.0,1.0,1.0,0.0,1.0,0.007342467867601954,0.9998776330229893,0.9592756307306034,0.9999779728389987,0.9707353446502565,0.5976224565715729,0.660256687452214,0.5000020159158552,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.938534094142597,16.96535602023809,1190.3055517666103,75.43561434320893,0.0,0.0,0.0,0.0
70,3.6842105263157894,75.49765280076109,16.962852260368408,16.94519277844489,1191.2844623394255,25.0,14.0,1,True,raw alpha jump 10.50deg; selected candidate 25.00deg near previous 24.50deg,False,False,False,False,,,0.9906947612762451,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8875,0.75,1.0,1.0,nan,0.9870074201656641,1.0,1.0,1.0,0.5,0.9394130628134758,0.17331650357164108,0.9971155596221427,0.9531134234283156,0.9976079160927495,0.9687019033906875,0.6079720883823091,0.697973653175702,0.5022813883810868,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.94519277844489,16.962852260368408,1191.2844623394255,75.49765280076109,0.0,0.0,0.0,0.0
71,3.736842105263158,75.45001291638422,16.966735399526982,16.949145139439082,1190.5327481875222,25.0,13.5,0,True,raw alpha jump 11.50deg; selected candidate 25.00deg near previous 25.00deg,False,False,False,False,,,0.986779510974884,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8884825327510917,0.7521834061135371,1.0,1.0,nan,0.9990083436952965,1.0,1.0,1.0,0.0,1.0,0.2976444963353515,0.9950515425518115,0.9594605286529279,0.9991074650574678,0.9707280762597759,0.5976588282039158,0.6591665243422946,0.5005199630143852,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.949145139439082,16.966735399526982,1190.5327481875222,75.45001291638422,0.0,0.0,0.0,0.0
72,3.789473684210526,75.39120150507136,16.980863898477168,16.964747456312892,1189.6047574764711,24.5,13.5,0,True,raw alpha jump 11.50deg; selected candidate 24.50deg near previous 25.00deg,False,False,False,False,,,0.992430567741394,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8903969957081546,0.7564377682403434,1.0,1.0,nan,0.9846236478915019,1.0,1.0,1.0,0.5,0.9394130628134758,0.8987382544123648,0.9851326558316024,0.9542011806405281,0.9954392173371249,0.9691398704030634,0.6057136893386402,0.6911243560522264,0.506006115464107,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.964747456312892,16.980863898477168,1189.6047574764711,75.39120150507136,0.0,0.0,0.0,0.0
73,3.8421052631578947,75.37360896058706,16.986036052421724,16.975089827467883,1189.3271630861864,25.0,9.5,1,True,raw alpha jump 15.00deg; selected candidate 25.00deg near previous 24.50deg,False,False,False,False,,,0.9889934062957764,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8879912663755458,0.7510917030567685,1.0,1.0,nan,0.9870541445220262,1.0,1.0,1.0,0.5,0.9394130628134758,0.15911501445702925,0.9973515963177452,0.9532980453196992,0.9976504195520448,0.9688428087647547,0.6072437671936428,0.6968054851527424,0.5022208544189202,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.975089827467883,16.986036052421724,1189.3271630861864,75.37360896058706,0.0,0.0,0.0,0.0
74,3.8947368421052633,75.36994384361684,16.975103426990927,16.966006757446365,1189.269330865749,25.0,10.0,0,True,raw alpha jump 15.00deg; selected candidate 25.00deg near previous 25.00deg,False,False,False,False,,,0.9927806854248047,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8894313304721029,0.7542918454935622,1.0,1.0,nan,0.9985408414725266,1.0,1.0,1.0,0.0,1.0,0.43806724079945525,0.9927254677537952,0.9598190122022704,0.9986866614625107,0.9709189572363243,0.5967051435445578,0.6570599753776342,0.5009281104089256,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.966006757446365,16.975103426990927,1189.269330865749,75.36994384361684,0.0,0.0,0.0,0.0
