Frame,Time,FL,PEN,ANG,FL_px,TimTrackAlpha,R_t_x_variance,R_t_alpha_variance,kalman_measurement_r_scale
222,6.6584685522329865,63.18910262914212,23.023511206846706,21.597680913477433,700.439362476881,22.0,100.0,3.055292111054342,1.0
223,6.688461653819621,63.20352280171484,23.280311844760746,21.42242683312358,700.5992073878449,22.5,100.0,3.055292111054342,1.0
224,6.718454755406256,63.858729518956494,23.339879468464517,21.23975819266738,707.8620510779792,23.5,100.0,3.055292111054342,1.0
225,6.748447856992891,64.32602308304794,23.25430575292512,21.062910066884825,713.0419126759948,22.5,100.0,3.055292111054342,1.0
226,6.778440958579527,64.47230483523889,23.17126353990227,20.9174403765698,714.6634184892357,22.5,100.0,3.055292111054342,1.0
227,6.808434060166162,64.82992186824998,23.06978330323841,20.859301023883035,718.627536291055,23.0,100.0,3.055292111054342,1.0
228,6.838427161752796,65.09427146280991,22.97038285315955,20.778632294923256,721.5578020137903,22.0,100.0,3.055292111054342,1.0
229,6.868420263339432,65.28501765595082,22.904114456618117,20.728057058309304,723.6721878233602,22.0,100.0,3.055292111054342,1.0
230,6.898413364926067,65.33866209797017,22.862119243706275,20.711853630920928,724.2668264114247,20.0,100.0,3.055292111054342,1.0
231,6.928406466512702,65.32896776445553,22.822748388604452,20.716239373092662,724.1593665409073,19.5,100.0,3.055292111054342,1.0
232,6.958399568099337,65.37487702348122,22.7775790291345,20.719736622844778,724.6682620748804,20.0,100.0,3.055292111054342,1.0
233,6.988392669685972,65.43473270944386,22.721298722812634,20.72148148624464,725.331751138214,20.5,100.0,3.055292111054342,1.0
234,7.018385771272607,65.416994643997,22.70155196520477,20.724398941906884,725.135128006436,20.5,100.0,3.055292111054342,1.0
235,7.048378872859242,65.46735964584136,22.649649419391494,20.71966655679779,725.6934146146516,20.5,100.0,3.055292111054342,1.0
236,7.0783719744458775,65.5042235366035,22.612541697814777,20.713571037325977,726.1020439363149,20.5,100.0,3.055292111054342,1.0
237,7.108365076032512,65.55729315485837,22.575087715157565,20.706495648998185,726.6903107106588,20.5,100.0,3.055292111054342,1.0
238,7.138358177619147,65.59834075849488,22.542419255308573,20.70043479483499,727.1453157056039,20.5,100.0,3.055292111054342,1.0
239,7.168351279205782,65.62337969163636,22.521420314792266,20.69426365940916,727.4228675877639,20.5,100.0,3.055292111054342,1.0
240,7.198344380792418,65.65331306048526,22.50209190289516,20.688084571966584,727.7546733726373,20.5,100.0,3.055292111054342,1.0
241,7.228337482379053,65.67733726479419,22.483947304866632,20.686572487453788,728.020977175825,21.0,100.0,3.055292111054342,1.0
242,7.258330583965687,65.69810697512717,22.469480935163347,20.68617069757795,728.2512055231059,21.0,100.0,3.055292111054342,1.0
243,7.288323685552323,65.71162501487511,22.458779340268507,20.684319361814573,728.4010504607458,21.0,100.0,3.055292111054342,1.0
244,7.318316787138958,65.73003145473216,22.44783662990511,20.68227061702399,728.6050823976227,21.5,100.0,3.055292111054342,1.0
245,7.348309888725593,65.74411790781582,22.43904107229099,20.680119197687247,728.7612280905815,21.5,100.0,3.055292111054342,1.0
246,7.378302990312228,65.75794455138858,22.430970005189067,20.678783422098064,728.9144938437944,21.5,100.0,3.055292111054342,1.0
247,7.408296091898863,65.76920451934623,22.425838735697624,20.67641699080545,729.0393084787491,21.5,100.0,3.055292111054342,1.0
248,7.438289193485498,65.7830626882363,22.42057768480109,20.674232266342642,729.1929236841972,21.0,100.0,3.055292111054342,1.0
249,7.468282295072133,65.79185802480578,22.417672011665644,20.671064428880356,729.2904183420285,21.0,100.0,3.055292111054342,1.0
250,7.4982753966587685,65.81103349107738,22.410378040788885,20.66681654366576,729.5029747926131,21.0,100.0,3.055292111054342,1.0
251,7.528268498245403,65.82340489142018,22.404999137289536,20.66433779178101,729.6401094473006,21.0,100.0,3.055292111054342,1.0
252,7.558261599832038,65.83569909002202,22.39959192332401,20.661978594646854,729.7763883351553,20.5,100.0,3.055292111054342,1.0
253,7.588254701418673,65.84190103777054,22.399016545003235,20.661079876580345,729.8451357638469,21.5,100.0,3.055292111054342,1.0
254,7.618247803005309,65.85028925706918,22.398648058448117,20.659683472957227,729.9381176030153,20.5,100.0,3.055292111054342,1.0
255,7.648240904591944,65.86239008071495,22.395862746289566,20.65557211673169,730.0722529657158,20.5,100.0,3.055292111054342,1.0
256,7.678234006178578,65.87621382868134,22.392345774698725,20.651811248476577,730.2254866216748,20.5,100.0,3.055292111054342,1.0
257,7.708227107765214,65.88537090358082,22.39036874079943,20.65020012700427,730.3269910811127,21.0,100.0,3.055292111054342,1.0
258,7.738220209351849,65.8936683674706,22.388471035696398,20.648489449329304,730.4189669135793,21.0,100.0,3.055292111054342,1.0
259,7.768213310938484,65.9060936340109,22.385823565395555,20.6439113575735,730.5566986649728,20.5,100.0,3.055292111054342,1.0
260,7.798206412525119,65.9172118401562,22.383723703923664,20.640527212859013,730.6799418968004,20.5,100.0,3.055292111054342,1.0
261,7.828199514111754,65.92278030173031,22.382383778009455,20.638692829496193,730.7416672499493,20.5,100.0,3.055292111054342,1.0
262,7.858192615698389,65.93034870471877,22.38026596701323,20.636924191273067,730.8255615789338,21.5,100.0,3.055292111054342,1.0
263,7.888185717285024,65.94282952839619,22.376386628354,20.63340386146575,730.9639091707821,20.5,100.0,3.055292111054342,1.0
264,7.9181788188716595,65.95563237380381,22.37385511883582,20.627681043733872,731.1058263131704,20.5,100.0,3.055292111054342,1.0
265,7.948171920458294,65.95960764278098,22.37349179425101,20.62635260805382,731.1498914249095,20.5,100.0,3.055292111054342,1.0
266,7.978165022044929,65.96133854143488,22.373959667840523,20.625421767149902,731.1690781121579,20.5,100.0,3.055292111054342,1.0
267,8.008158123631565,65.95864419636976,22.374020158670703,20.62342811125555,731.1392118019685,20.5,100.0,3.055292111054342,1.0
268,8.038151225218199,65.96061361380781,22.372564844047247,20.621633300250835,731.1610424252463,20.5,100.0,3.055292111054342,1.0
269,8.068144326804834,65.96209085264893,22.37131977076072,20.61962979645341,731.1774173409998,20.5,100.0,3.055292111054342,1.0
270,8.09813742839147,65.96198383086305,22.370544363864298,20.618455171671172,731.1762310245568,20.5,100.0,3.055292111054342,1.0
271,8.128130529978105,65.94202025404445,22.375450240253883,20.625843006779377,730.9549385162322,20.5,100.0,3.055292111054342,1.0
272,8.15812363156474,65.91775909541691,22.382466929405695,20.63422608929011,730.6860081188225,21.5,100.0,3.055292111054342,1.0
273,8.188116733151375,65.90368645976832,22.388942967698796,20.642743087978857,730.5300155895424,21.5,100.0,3.055292111054342,1.0
274,8.21810983473801,65.90429675759665,22.389776513474942,20.647603239796865,730.5367806266137,21.5,100.0,3.055292111054342,1.0
275,8.248102936324646,65.91189107708028,22.389284019337055,20.648367402836783,730.620962235091,21.5,100.0,3.055292111054342,1.0
276,8.278096037911281,65.91183966081468,22.390234278803177,20.64978175775738,730.6203922954211,20.5,100.0,3.055292111054342,1.0
277,8.308089139497914,65.92231206072566,22.38857610799016,20.64738087899363,730.7364768861503,21.5,100.0,3.055292111054342,1.0
278,8.33808224108455,65.93892121383921,22.38496827512816,20.64238508884125,730.9205862362452,20.5,100.0,3.055292111054342,1.0
279,8.368075342671185,65.94883052849327,22.38411755172939,20.6396975463133,731.0304291324105,21.0,100.0,3.055292111054342,1.0
280,8.39806844425782,65.96844398271926,22.377859199439115,20.633057573207623,731.2478405974008,21.0,100.0,3.055292111054342,1.0
281,8.428061545844455,65.98366001713148,22.373592199276175,20.628537114220535,731.4165074877296,21.0,100.0,3.055292111054342,1.0
282,8.45805464743109,65.99018861564157,22.37220100090539,20.626657235151526,731.4888757789065,21.0,100.0,3.055292111054342,1.0
283,8.488047749017726,65.98994786501538,22.373829083753918,20.625177527914843,731.4862071033263,21.0,100.0,3.055292111054342,1.0
284,8.518040850604361,65.99466798152406,22.373936994521927,20.623428355894646,731.538528710385,21.0,100.0,3.055292111054342,1.0
285,8.548033952190996,65.99512008357017,22.37430469370426,20.62112967166584,731.5435401768527,21.0,100.0,3.055292111054342,1.0
286,8.578027053777632,65.99098207387654,22.375914410931216,20.620383988908117,731.4976711147655,21.0,100.0,3.055292111054342,1.0
287,8.608020155364265,65.98911111451834,22.376790046943057,20.61907490160405,731.4769318808541,21.0,100.0,3.055292111054342,1.0
288,8.6380132569509,65.98742886618533,22.377386520268203,20.617831560273203,731.4582844732968,21.0,100.0,3.055292111054342,1.0
289,8.668006358537536,65.98169660906132,22.379276733056116,20.6174615041065,731.3947434771687,21.0,100.0,3.055292111054342,1.0
290,8.697999460124171,65.99530039151885,22.372732234114608,20.63516326733071,731.5455388566784,21.5,100.0,3.055292111054342,1.0
291,8.727992561710806,65.98335020585235,22.378507233103562,20.67237070267396,731.4130732877518,21.5,100.0,3.055292111054342,1.0
292,8.757985663297442,65.9671275999922,22.380850706085795,20.67248338187852,731.2332487415308,21.5,100.0,3.055292111054342,1.0
293,8.787978764884077,65.94807698885506,22.384279828392664,20.66459083050262,731.0220762867168,21.5,100.0,3.055292111054342,1.0
294,8.817971866470712,65.9463306455538,22.38642812593764,20.661230690047773,731.0027183984464,21.5,100.0,3.055292111054342,1.0
295,8.847964968057347,65.95835861839753,22.379179534808202,20.65679915590445,731.1360462236569,21.0,100.0,3.055292111054342,1.0
296,8.87795806964398,65.95772579014633,22.373929517364815,20.65326571939869,731.1290314410696,21.0,100.0,3.055292111054342,1.0
297,8.907951171230616,65.97815390330061,22.36595106903121,20.648046881424392,731.355473247632,21.0,100.0,3.055292111054342,1.0
298,8.937944272817251,65.96456075083991,22.390576217375866,20.655717050556632,731.2047956996455,21.5,100.0,3.055292111054342,1.0
299,8.967937374403887,65.86311006451274,22.430042256332,20.703948678483016,730.0802338512062,21.5,100.0,3.055292111054342,1.0
300,8.997930475990522,65.49805339474223,22.389082232213383,20.69661157769869,726.0336490699236,21.5,100.0,3.055292111054342,1.0
301,9.027923577577157,65.1071932755127,22.33094798914587,20.761855952643714,721.7010378863537,21.5,100.0,3.055292111054342,1.0
302,9.057916679163792,64.22254008897313,22.50315035242795,21.030654148087308,711.8948230769803,22.0,100.0,3.055292111054342,1.0
303,9.087909780750428,63.4202490588234,22.655811219296226,21.364873029158076,703.0015773384368,22.0,100.0,3.055292111054342,1.0
304,9.117902882337063,62.866086162934415,22.87607115447588,21.60297566124345,696.8587854747365,22.0,100.0,3.055292111054342,1.0
305,9.147895983923696,62.27837935664667,23.059864104176313,21.813421039081277,690.3441656496138,22.0,100.0,3.055292111054342,1.0
306,9.177889085510332,61.46050686676542,23.237042043231327,22.006095330332357,681.2782023495496,22.5,100.0,3.055292111054342,1.0
307,9.207882187096967,61.14095850277821,23.345782927624242,22.11054674369123,677.7360686106775,22.5,100.0,3.055292111054342,1.0
308,9.237875288683602,60.8960552545153,23.452215095716383,22.206854061744963,675.021361992852,22.5,100.0,3.055292111054342,1.0
309,9.267868390270237,60.649387174492524,23.56164692386082,22.30061964875057,672.2870925456567,22.5,100.0,3.055292111054342,1.0
310,9.297861491856873,60.55855262034709,23.594561454927685,22.35788550032194,671.280208533236,22.5,100.0,3.055292111054342,1.0
311,9.327854593443508,60.4759476504596,23.621919277974655,22.427016010756915,670.3645479202819,22.5,100.0,3.055292111054342,1.0
312,9.357847695030143,60.298055218706565,23.71327682339202,22.52208166278581,668.3926436472009,22.5,100.0,3.055292111054342,1.0
313,9.387840796616779,60.03972646475129,23.8207051485538,22.639824628800824,665.5291178144028,23.0,100.0,3.055292111054342,1.0
314,9.417833898203414,59.846766093661266,23.89395672284533,22.76901664368981,663.3901882571524,23.5,100.0,3.055292111054342,1.0
315,9.447826999790047,59.47731044279871,24.02141366788166,22.95121418391753,659.2948415947312,24.0,100.0,3.055292111054342,1.0
316,9.477820101376683,59.07048193563683,24.18061198638395,23.103613911480437,654.7852238230354,24.5,100.0,3.055292111054342,1.0
317,9.507813202963318,58.678916801573,24.308514435047755,23.234929034111957,650.4447976821307,24.0,100.0,3.055292111054342,1.0
318,9.537806304549953,58.38950880678419,24.401425942599445,23.375975984793,647.2367642882192,24.5,100.0,3.055292111054342,1.0
319,9.567799406136588,58.02412073249799,24.575911811128066,23.54437865883216,643.1865059499777,24.5,100.0,3.055292111054342,1.0
320,9.597792507723224,57.81284483762441,24.69115724563531,23.671997022690135,640.8445522434895,24.0,100.0,3.055292111054342,1.0
321,9.627785609309859,57.49535276276802,24.823485433403107,23.82670677131503,637.3252120843318,25.0,100.0,3.055292111054342,1.0
322,9.657778710896494,57.223888004004344,24.92282102231013,23.97517960628747,634.3160760996142,25.5,100.0,3.055292111054342,1.0
323,9.68777181248313,56.93638820867814,25.039475518908375,24.114407662409775,631.1291947391935,24.5,100.0,3.055292111054342,1.0
324,9.717764914069763,56.74407084927412,25.138302355266916,24.22396727165267,628.9973928459971,25.0,100.0,3.055292111054342,1.0
325,9.747758015656398,56.626443915090626,25.213791167115573,24.315373222549397,627.6935203211228,26.0,100.0,3.055292111054342,1.0
326,9.777751117243033,56.48159088939762,25.323028624557566,24.391242925526313,626.0878516734016,26.0,100.0,3.055292111054342,1.0
327,9.807744218829669,56.38399714279714,25.40682716966498,24.455558966908143,625.006043279132,26.5,100.0,3.055292111054342,1.0
328,9.837737320416304,56.31574793333879,25.41901335393672,24.49170707139828,624.2495135805996,25.5,100.0,3.055292111054342,1.0
329,9.86773042200294,56.2852273894157,25.4049366005122,24.486928132191224,623.9111990700517,26.0,100.0,3.055292111054342,1.0
330,9.897723523589574,56.213799308192726,25.42986969696753,24.504828131618325,623.119432173655,26.5,100.0,3.055292111054342,1.0
331,9.92771662517621,56.0509723327014,25.542961425509816,24.627445123385826,621.3145256603192,27.0,100.0,3.055292111054342,1.0
332,9.957709726762845,55.823050755478896,25.630287458953234,24.759268050571194,618.7880576840066,27.0,100.0,3.055292111054342,1.0
