frame,candidate_source,alpha_deg,segment_angle_deg,x_sup,y_sup,x_deep,y_deep,x_mid,y_mid,peak_weight,peak_weight_norm,score,raw_mask_support,mask_support_score,inside_muscle_score,visible_fraction,hough_score,length_score,phi_score,pennation_score,boundary_score,length_mm,phi_deg,pennation_deep_deg,outside_px,alpha_bin,xmid_bin,length_bin,cluster_id
1,grid_scan,8.3,8.299999999999983,1607.9343216443658,99.36288030898507,-807.9343181593048,451.8,400.0000017425305,275.58144015449255,,,0.3862358485680099,0.10843373493975904,0.28313253012048195,1.0,0.332,0.7398373983739838,9.35872556111205e-22,0.8025187979624786,1.0,0.034513904510428656,154.72631106624576,7.800000000000001,8.3,807.9343216443658,8.25,400.0,155.0,a8.25_x400_l155
1,grid_scan,8.4,8.399999999999977,1592.9056380827913,99.4940336434961,-792.9056959516504,451.8,399.99997106557043,275.647016821748,,,0.38591440203128946,0.09523809523809523,0.2857142857142857,1.0,0.336,0.7398373983739838,9.260675082201165e-21,0.8105842459701871,1.0,0.03674424246809077,152.84041436958856,7.9,8.4,792.9056959516504,8.5,400.0,155.0,a8.50_x400_l155
1,grid_scan,7.2,7.199999999999989,1801.602890742513,97.67276031124013,-1001.6028563658666,451.8,400.00001718832317,274.73638015562005,,,0.38542977140876955,0.1056338028169014,0.31690140845070425,1.0,0.284,0.7926829268292683,9.09711944117335e-37,0.7189237334319262,1.0,0.015400652842456126,179.0651463864172,6.7,7.2,1001.602890742513,7.25,400.0,180.0,a7.25_x400_l180
1,grid_scan,7.7,7.700000000000017,1706.5222573858991,98.50251642800492,-906.5222861867067,451.8,399.99998559959624,275.1512582140025,,,0.3853671337422464,0.11842105263157894,0.29605263157894735,1.0,0.304,0.7479674796747967,6.857313602240384e-29,0.7557837414557255,1.0,0.02288722939208799,167.10848175485435,7.2,7.7,906.5222861867067,7.75,400.0,165.0,a7.75_x400_l165
1,grid_scan,53.6,53.599999999999994,526.4403619316453,108.80093511190216,273.55964169172773,451.8,400.0000018116865,280.30046755595106,,,0.3852652046186388,0.168,0.544,1.0,1.0,0.5609756097560976,7.175131698676824e-09,0.44485806622294105,0.42316208231774877,1.0,27.006750218092584,53.1,53.6,0.0,53.5,400.0,25.0,a53.50_x400_l25
1,grid_scan,7.3,7.300000000000011,1781.5134733993766,97.84807800038706,-981.5135271162044,451.8,399.9999731415861,274.8240390001935,,,0.38435625860058603,0.09722222222222222,0.3194444444444444,1.0,0.288,0.7479674796747967,5.068009989212711e-35,0.7261490370736909,1.0,0.016745265852737348,176.53777321348514,6.8,7.3,981.5135271162044,7.25,400.0,175.0,a7.25_x400_l175
1,grid_scan,53.7,53.69999999999999,525.9774431893594,108.80497494256394,274.0225489771273,451.80000000000007,399.99999608324333,280.302487471282,,,0.3833971925195794,0.168,0.54,1.0,1.0,0.5609756097560976,6.985461712592133e-09,0.44043165450599914,0.41895154924763883,1.0,26.971766833108987,53.2,53.7,0.0,53.75,400.0,25.0,a53.75_x400_l25
1,grid_scan,7.5,7.5,1742.9890389829498,98.18427564625296,-942.989053601308,451.8,399.9999926908209,274.9921378231265,,,0.38328448384246394,0.11486486486486487,0.2972972972972973,1.0,0.296,0.7479674796747967,8.524210267540573e-32,0.7408182206817179,1.0,0.019660945817989387,171.69271660922638,7.0,7.5,942.989053601308,7.5,400.0,170.0,a7.50_x400_l170
1,grid_scan,55.8,55.8,516.5215482939784,108.88749528715937,283.4784507387172,451.8,399.99999951634777,280.3437476435797,,,0.38263774663326655,0.222,0.57,1.0,1.0,0.5609756097560976,4.082763386385415e-09,0.35700696056914744,0.3395955256449393,1.0,26.27565035636055,55.3,55.8,0.0,55.75,400.0,25.0,a55.75_x400_l25
1,grid_scan,56.2,56.19999999999999,514.7748553635237,108.90273844543435,285.2251462859956,451.8,400.00000082475964,280.35136922271715,,,0.38249267487916894,0.216,0.584,1.0,1.0,0.5609756097560976,3.705592252885848e-09,0.3430085174187066,0.32627979462303935,1.0,26.151047046640564,55.7,56.2,0.0,56.25,400.0,25.0,a56.25_x400_l25
1,grid_scan,55.7,55.7,516.960838098996,108.88366166310902,283.039172182618,451.80000000000007,400.000005140807,280.34183083155455,,,0.3823974411139258,0.214,0.572,1.0,1.0,0.5528455284552846,4.184005552105233e-09,0.3605949401730782,0.3430085174187066,1.0,26.307187760707706,55.2,55.7,0.0,55.75,400.0,25.0,a55.75_x400_l25
1,grid_scan,7.1,7.099999999999994,1822.2758585001282,97.49235005477681,-1022.2758907963519,451.8,399.99998385188815,274.6461750273884,,,0.38233266153848444,0.10714285714285714,0.30714285714285716,1.0,0.28,0.7926829268292683,1.307973222012458e-38,0.7117703227626097,1.0,0.01412960724752024,181.66649709551854,6.6,7.1,1022.2758907963519,7.0,400.0,180.0,a7.00_x400_l180
1,grid_scan,56.3,56.29999999999998,514.3407578821351,108.90652675676279,285.659238341012,451.8,399.9999981115735,280.35326337838137,,,0.382201441568798,0.216,0.586,1.0,1.0,0.556910569105691,3.617817192064958e-09,0.3395955256449393,0.32303325642225306,1.0,26.120279098012475,55.8,56.3,0.0,56.25,400.0,25.0,a56.25_x400_l25
1,grid_scan,53.8,53.79999999999998,525.5157240164945,108.80900430474196,274.4842631729505,451.80000000000007,399.99999359472247,280.304502152371,,,0.38215976850569966,0.168,0.538,1.0,1.0,0.5650406504065041,6.80157468718572e-09,0.4360492863215357,0.4147829116815815,1.0,26.936955913531214,53.3,53.8,0.0,53.75,400.0,25.0,a53.75_x400_l25
1,grid_scan,56.0,56.0,515.6461258603067,108.89513498299902,284.35387393963686,451.8,399.9999998999718,280.3475674914995,,,0.3821514858540668,0.218,0.576,1.0,1.0,0.5609756097560976,3.8887955429017955e-09,0.3499377491111553,0.33287108369807955,1.0,26.213040928262185,55.5,56.0,0.0,56.0,400.0,25.0,a56.00_x400_l25
1,grid_scan,55.9,55.900000000000006,516.0833157608128,108.89131968453773,283.91668523779293,451.79999999999995,400.0000004993028,280.34565984226884,,,0.3821411506203728,0.22,0.572,1.0,1.0,0.5609756097560976,3.984390376275126e-09,0.3534546819587802,0.3362164937067334,1.0,26.244268329674043,55.4,55.9,0.0,56.0,400.0,25.0,a56.00_x400_l25
1,grid_scan,56.1,56.099999999999994,515.2099715124917,108.89894124432874,284.7900225319071,451.80000000000007,399.9999970221994,280.3494706221644,,,0.38196868336727774,0.218,0.578,1.0,1.0,0.5609756097560976,3.795891083054588e-09,0.3464558103300574,0.32955896107518906,1.0,26.181967410450753,55.6,56.1,0.0,56.0,400.0,25.0,a56.00_x400_l25
1,grid_scan,7.8,7.800000000000011,1689.0094381133574,98.65534848643983,-889.0093889483994,451.8,400.000024582479,275.2276742432199,,,0.3818264946670551,0.11612903225806452,0.2838709677419355,1.0,0.31,0.7113821138211383,1.5147939649230493e-27,0.7633794943368531,1.0,0.024619757890248457,164.90769547102335,7.3,7.8,889.0094381133574,7.75,400.0,165.0,a7.75_x400_l165
1,grid_scan,56.4,56.39999999999998,513.9076830827129,108.91030614328076,286.09231516008157,451.8,399.9999991213972,280.3551530716404,,,0.3816388189464047,0.21,0.59,1.0,1.0,0.556910569105691,3.5324869033301914e-09,0.3362164937067334,0.31981902181630395,1.0,26.089662846925755,55.9,56.4,0.0,56.5,400.0,25.0,a56.50_x400_l25
1,grid_scan,55.6,55.60000000000001,517.4011783750792,108.87981887173669,282.5988299100108,451.8,400.000004142545,280.3399094358683,,,0.38070810930069865,0.208,0.566,1.0,1.0,0.5528455284552846,4.2882110888956185e-09,0.3642189795715232,0.3464558103300574,1.0,26.338881286455095,55.1,55.6,0.0,55.5,400.0,25.0,a55.50_x400_l25
1,grid_scan,6.7,6.699999999999989,1911.347081829574,96.71503726481956,-1111.3471416653415,451.8,399.9999700821163,274.25751863240976,,,0.37950335579970446,0.06060606060606061,0.3409090909090909,1.0,0.264,0.7642276422764228,4.457310413052851e-47,0.6838614092123558,1.0,0.00974878038736232,192.88049491092727,6.2,6.7,1111.3471416653415,6.75,400.0,195.0,a6.75_x400_l195
1,grid_scan,56.5,56.5,513.4756220451347,108.9140766828333,286.52438026424903,451.8,400.00000115469186,280.3570383414167,,,0.3793827895296459,0.206,0.586,1.0,1.0,0.556910569105691,3.4495250771606647e-09,0.33287108369807955,0.3166367693790533,1.0,26.05919757258457,56.0,56.5,0.0,56.5,400.0,25.0,a56.50_x400_l25
1,grid_scan,55.4,55.39999999999999,518.2850482661222,108.8721054560533,281.7149398796869,451.79999999999995,399.99999407290454,280.33605272802663,,,0.37925094445948304,0.192,0.564,1.0,1.0,0.5528455284552846,4.505906465954828e-09,0.3715766910220457,0.3534546819587802,1.0,26.40273974945047,54.9,55.4,0.0,55.5,400.0,25.0,a55.50_x400_l25
1,grid_scan,55.5,55.499999999999986,517.8425836141296,108.87596678657337,282.1574253396742,451.8,400.0000044769019,280.33798339328666,,,0.3790259198219934,0.192,0.566,1.0,1.0,0.5528455284552846,4.395477669267102e-09,0.36787944117144233,0.3499377491111553,1.0,26.370731697337966,55.0,55.5,0.0,55.5,400.0,25.0,a55.50_x400_l25
1,grid_scan,56.6,56.599999999999994,513.0445670693524,108.9178384426175,286.9554383049447,451.8,400.0000026871486,280.3589192213087,,,0.37873328771501635,0.206,0.586,1.0,1.0,0.556910569105691,3.3688580186535495e-09,0.32955896107518906,0.31348618088260527,1.0,26.028882560418005,56.1,56.6,0.0,56.5,400.0,25.0,a56.50_x400_l25
1,grid_scan,6.8,6.799999999999983,1888.0639641272173,96.91822595476472,-1088.063999509865,451.8,399.9999823086762,274.3591129773824,,,0.37830135663783876,0.07462686567164178,0.3208955223880597,1.0,0.268,0.7926829268292683,8.821129071464293e-45,0.6907343306373547,1.0,0.010741935435844516,189.94829946828685,6.3,6.8,1088.063999509865,6.75,400.0,190.0,a6.75_x400_l190
1,grid_scan,53.9,53.900000000000006,525.0552054219083,108.81302318963208,274.9448001017749,451.8,400.00000276184164,280.306511594816,,,0.377908944199691,0.162,0.528,1.0,1.0,0.5650406504065041,6.623274772533594e-09,0.43171052342907973,0.4106557527523455,1.0,26.90231658655306,53.4,53.9,0.0,54.0,400.0,25.0,a54.00_x400_l25
1,grid_scan,6.6,6.599999999999994,1935.360430329571,96.50547594724668,-1135.3604153456909,451.8,400.0000074919401,274.15273797362335,,,0.37781160412703185,0.08461538461538462,0.3230769230769231,1.0,0.26,0.7642276422764228,1.6557726000097562e-49,0.6770568744981647,1.0,0.008820572871049351,195.905243563879,6.1,6.6,1135.360430329571,6.5,400.0,195.0,a6.50_x400_l195
1,grid_scan,56.7,56.69999999999999,512.6145071082584,108.92159151904002,287.3854905239141,451.80000000000007,399.99999881608625,280.36079575952004,,,0.3774902485517778,0.202,0.586,1.0,1.0,0.556910569105691,3.2904145427879535e-09,0.32627979462303935,0.31036694126548486,1.0,25.99871709900661,56.2,56.7,0.0,56.75,400.0,25.0,a56.75_x400_l25
1,grid_scan,55.3,55.29999999999997,518.7286098452149,108.86823455279568,281.2713976536304,451.79999999999995,400.00000374942266,280.3341172763978,,,0.3770832557162589,0.176,0.562,1.0,1.0,0.5528455284552846,4.619602437660623e-09,0.3753110988513996,0.35700696056914744,1.0,26.434906233668165,54.8,55.3,0.0,55.25,400.0,25.0,a55.25_x400_l25
1,grid_scan,54.0,54.0,524.5958574411159,108.8170318587305,275.40414470497575,451.79999999999995,400.00000107304584,280.3085159293652,,,0.37706658573788365,0.162,0.528,1.0,1.0,0.5650406504065041,6.450373243760357e-09,0.4274149319487267,0.4065696597405991,1.0,26.867847964982207,53.5,54.0,0.0,54.0,400.0,25.0,a54.00_x400_l25
1,grid_scan,56.8,56.79999999999998,512.1854437263978,108.92533589844743,287.81455062116817,451.79999999999995,399.99999717378296,280.3626679492237,,,0.3766975101744875,0.206,0.582,1.0,1.0,0.5650406504065041,3.21412590873674e-09,0.32303325642225306,0.3072787386011313,1.0,25.96870049059711,56.3,56.8,0.0,56.75,400.0,25.0,a56.75_x400_l25
1,grid_scan,55.2,55.2,519.1732376035159,108.86435434513282,280.82675484390643,451.8,399.99999622371115,280.3321771725664,,,0.37641317072652025,0.174,0.56,1.0,1.0,0.532520325203252,4.73667421310276e-09,0.3790830381033987,0.3605949401730782,1.0,26.467231900893704,54.7,55.2,0.0,55.25,400.0,25.0,a55.25_x400_l25
1,grid_scan,54.7,54.69999999999999,521.4129071062356,108.84480904548752,278.58709645401325,451.8,400.0000017801244,280.3224045227438,,,0.376144051273824,0.172,0.54,1.0,1.0,0.573170731707317,5.376763853857291e-09,0.3985190410845141,0.3790830381033987,1.0,26.631275768841206,54.2,54.7,0.0,54.75,400.0,25.0,a54.75_x400_l25
1,grid_scan,54.5,54.5,522.3165963302714,108.83692266910543,277.6834107255197,451.8,400.00000352789556,280.3184613345527,,,0.3750227644116292,0.164,0.534,1.0,1.0,0.573170731707317,5.6607105189217314e-09,0.4065696597405991,0.38674102345450123,1.0,26.69803551924485,54.0,54.5,0.0,54.5,400.0,25.0,a54.50_x400_l25
1,grid_scan,54.1,54.099999999999994,524.1376820823731,108.82103029451116,275.8623135885507,451.8,399.9999978354619,280.3105151472556,,,0.374632608883688,0.158,0.524,1.0,1.0,0.5650406504065041,6.282688435111529e-09,0.42316208231774877,0.4025242240336359,1.0,26.833549190289858,53.6,54.1,0.0,54.0,400.0,25.0,a54.00_x400_l25
1,grid_scan,56.9,56.89999999999999,511.7573734657796,108.92907161101698,288.2426272232182,451.8,400.0000003444989,280.36453580550847,,,0.3741672040404693,0.2,0.578,1.0,1.0,0.5650406504065041,3.1399256995661676e-09,0.31981902181630395,0.3042212640667041,1.0,25.938832039367192,56.4,56.9,0.0,57.0,400.0,25.0,a57.00_x400_l25
1,grid_scan,54.2,54.19999999999999,523.6806776586433,108.82501851169695,276.319319584278,451.8,399.99999862146063,280.31250925584845,,,0.37410693023868424,0.16,0.524,1.0,1.0,0.5650406504065041,6.1200453356406276e-09,0.41895154924763883,0.3985190410845141,1.0,26.799419408088834,53.7,54.2,0.0,54.25,400.0,25.0,a54.25_x400_l25
1,grid_scan,54.3,54.29999999999998,523.2248302784415,108.8289966315167,276.77516329445376,451.8,399.9999967864476,280.3144983157583,,,0.37403336967330625,0.16,0.526,1.0,1.0,0.573170731707317,5.962275300772588e-09,0.4147829116815815,0.39455371037160125,1.0,26.765457762294307,53.8,54.3,0.0,54.25,400.0,25.0,a54.25_x400_l25
1,grid_scan,54.8,54.8,520.9627464681358,108.84873753786076,279.037243467162,451.8,399.99999496764895,280.3243687689304,,,0.3735469442190609,0.168,0.54,1.0,1.0,0.532520325203252,5.2410369616495094e-09,0.39455371037160125,0.3753110988513996,1.0,26.598142266837332,54.3,54.8,0.0,54.75,400.0,25.0,a54.75_x400_l25
1,grid_scan,55.0,54.999999999999986,520.0657864464594,108.85656518938367,279.93420821253557,451.8,399.99999732949743,280.3282825946918,,,0.3735148891097032,0.168,0.546,1.0,1.0,0.532520325203252,4.981400281404452e-09,0.38674102345450123,0.36787944117144233,1.0,26.532363964235163,54.5,55.0,0.0,55.0,400.0,25.0,a55.00_x400_l25
1,grid_scan,55.1,55.09999999999998,519.6189617816121,108.86046456915938,280.3810281622585,451.8,399.9999949719353,280.33023228457967,,,0.37336027565314145,0.172,0.546,1.0,1.0,0.532520325203252,4.857234549011571e-09,0.38289288597511195,0.3642189795715232,1.0,26.499717548990315,54.6,55.1,0.0,55.0,400.0,25.0,a55.00_x400_l25
1,grid_scan,54.6,54.599999999999994,521.8641877454116,108.8408707790129,278.13582087848573,451.8,400.0000043119487,280.32043538950643,,,0.3727294610924169,0.164,0.528,1.0,1.0,0.573170731707317,5.516608314666685e-09,0.4025242240336359,0.38289288597511195,1.0,26.66457324639932,54.1,54.6,0.0,54.5,400.0,25.0,a54.50_x400_l25
1,grid_scan,54.9,54.89999999999999,520.5137113723495,108.85265620777523,279.4862812395602,451.8,399.9999963059548,280.3263281038876,,,0.3724770865582069,0.166,0.54,1.0,1.0,0.532520325203252,5.109292540651063e-09,0.3906278353585212,0.3715766910220457,1.0,26.56517193605706,54.4,54.9,0.0,55.0,400.0,25.0,a55.00_x400_l25
1,grid_scan,54.4,54.400000000000006,522.7701411001723,108.83296464386126,277.2298601754956,451.79999999999995,400.000000637834,280.3164823219306,,,0.3722240405624866,0.16,0.522,1.0,1.0,0.573170731707317,5.809215887797773e-09,0.4106557527523455,0.3906278353585212,1.0,26.731663413654292,53.9,54.4,0.0,54.5,400.0,25.0,a54.50_x400_l25
1,grid_scan,6.5,6.5,1960.1389680463499,96.28923692454404,-1160.1389536218103,451.8,400.0000072122698,274.044618462272,,,0.37219621651473933,0.0703125,0.3125,1.0,0.256,0.7642276422764228,4.424866338000038e-52,0.6703200460356393,1.0,0.007955336108496096,199.02698748553064,6.0,6.5,1160.1389680463499,6.5,400.0,200.0,a6.50_x400_l200
1,grid_scan,6.4,6.399999999999977,1985.7200586369602,96.06599412901633,-1185.7200528976325,451.8,400.00000286966383,273.9329970645082,,,0.37199359397476855,0.07936507936507936,0.30952380952380953,1.0,0.252,0.7642276422764228,8.30909181066197e-55,0.6636502501363194,1.0,0.0071510202201619365,202.25045827427655,5.9,6.4,1185.7200586369602,6.5,400.0,200.0,a6.50_x400_l200
1,grid_scan,57.0,56.999999999999986,511.3302832506443,108.93279877085922,288.66971931406147,451.79999999999995,400.00000128235286,280.3663993854296,,,0.37164316955759513,0.194,0.574,1.0,1.0,0.5650406504065041,3.067749730339661e-09,0.3166367693790533,0.30119421191220214,1.0,25.909111048369123,56.5,57.0,0.0,57.0,400.0,25.0,a57.00_x400_l25
1,grid_scan,57.1,57.09999999999998,510.90416293716567,108.93651746649789,289.0958287137044,451.8,399.999995825435,280.3682587332489,,,0.3712253443218827,0.192,0.576,1.0,1.0,0.5650406504065041,2.9975359870389876e-09,0.31348618088260527,0.29819727942988733,1.0,25.879536827787973,56.6,57.1,0.0,57.0,400.0,25.0,a57.00_x400_l25
1,grid_scan,57.2,57.199999999999974,510.479018619068,108.94022764475403,289.5209733099772,451.8,399.99999596452255,280.370113822377,,,0.37021366655028065,0.186,0.578,1.0,1.0,0.5650406504065041,2.9292245669899446e-09,0.31036694126548486,0.29523016692401416,1.0,25.85010870364097,56.7,57.2,0.0,57.25,400.0,25.0,a57.25_x400_l25
1,hough_peak,5.0,5.0,2456.509435543534,91.95747747945896,-1656.5094176238272,451.8,400.0000089598534,271.8787387397295,208.0,0.8455284552845529,0.36998076861694257,0.10309278350515463,0.31958762886597936,1.0,0.194,0.8455284552845529,1.1201691982768892e-117,0.5769498103804866,1.0,0.0010056485239753777,261.65825848982337,4.5,5.0,1656.509435543534,5.0,400.0,260.0,a5.00_x400_l260
1,grid_scan,57.3,57.29999999999997,510.05483837683124,108.94392940964747,289.9451530020807,451.8,399.999995689456,280.37196470482377,,,0.36802027019644024,0.182,0.576,1.0,1.0,0.5487804878048781,2.862757549475734e-09,0.3072787386011313,0.2922925776808595,1.0,25.820825995163347,56.8,57.3,0.0,57.25,400.0,25.0,a57.25_x400_l25
1,grid_scan,57.4,57.39999999999999,509.63161940658296,108.94762278564735,290.3683766768234,451.80000000000007,399.9999980417032,280.3738113928237,,,0.3676207044567946,0.18,0.578,1.0,1.0,0.5487804878048781,2.7980789650118078e-09,0.3042212640667041,0.2893842179390507,1.0,25.79168803264175,56.9,57.4,0.0,57.5,400.0,25.0,a57.50_x400_l25
1,grid_scan,59.5,59.499999999999986,500.95543828537507,109.0233386712207,299.04455418438255,451.80000000000007,399.99999623487884,280.4116693356104,,,0.3671450640413245,0.212,0.606,1.0,1.0,0.516260162601626,1.7711165833675042e-09,0.2465969639416065,0.23457028809379765,1.0,25.212088806952178,59.0,59.5,0.0,59.5,400.0,25.0,a59.50_x400_l25
1,grid_scan,57.5,57.499999999999986,509.2093582819591,108.95130780265504,290.79065252628857,451.8,400.00000540412384,280.3756539013275,,,0.36692710449620947,0.176,0.58,1.0,1.0,0.5487804878048781,2.7351347098985173e-09,0.30119421191220214,0.2865047968601901,1.0,25.76269415095219,57.0,57.5,0.0,57.5,400.0,25.0,a57.50_x400_l25
1,grid_scan,59.6,59.60000000000001,500.55190000294715,109.02686029646009,299.44809340097714,451.8,399.9999967019621,280.4134301482301,,,0.36666390126853754,0.212,0.606,1.0,1.0,0.516260162601626,1.7347823760677949e-09,0.24414328315343706,0.23223627472975877,1.0,25.185975021912217,59.1,59.6,0.0,59.5,400.0,25.0,a59.50_x400_l25
1,grid_scan,57.6,57.60000000000001,508.78803011717105,108.95498467784569,291.21196732691277,451.8,399.99999872204194,280.3774923389228,,,0.36623941095418255,0.182,0.576,1.0,1.0,0.5487804878048781,2.6738724502419375e-09,0.29819727942988733,0.2836540264997703,1.0,25.73384367587126,57.1,57.6,0.0,57.5,400.0,25.0,a57.50_x400_l25
1,grid_scan,59.4,59.39999999999999,501.3598227422213,109.01980966152928,298.64018328365273,451.8,400.000003012937,280.4099048307646,,,0.36623106258051386,0.206,0.604,1.0,1.0,0.516260162601626,1.8083806607599134e-09,0.24907530463166822,0.23692775868212176,1.0,25.238333764549704,58.9,59.4,0.0,59.5,400.0,25.0,a59.50_x400_l25
1,grid_scan,60.0,59.999999999999986,498.9460331118089,109.04087448450855,301.05395972823914,451.79999999999995,399.999996420024,280.42043724225425,,,0.3658086038802488,0.218,0.606,1.0,1.0,0.5203252032520326,1.5982306555636118e-09,0.23457028809379765,0.22313016014842982,1.0,25.082820301367462,59.5,60.0,0.0,60.0,400.0,25.0,a60.00_x400_l25
1,grid_scan,59.9,59.89999999999999,499.3462716207571,109.0373816559561,300.65373143717727,451.79999999999995,400.0000015289672,280.418690827978,,,0.36567089999034574,0.214,0.606,1.0,1.0,0.5203252032520326,1.6311001778446538e-09,0.23692775868212176,0.22537265553943878,1.0,25.10841503704566,59.4,59.9,0.0,60.0,400.0,25.0,a60.00_x400_l25
1,grid_scan,59.3,59.3,501.76504506938505,109.01627333985425,298.23496228356726,451.8,400.0000036764761,280.4081366699271,,,0.36532194548637037,0.2,0.602,1.0,1.0,0.516260162601626,1.8466017300404831e-09,0.25157855305975657,0.2393089222437546,1.0,25.264710456299888,58.8,59.3,0.0,59.25,400.0,25.0,a59.25_x400_l25
1,grid_scan,59.8,59.8,499.7473198758256,109.0338817608565,300.2526752170282,451.79999999999995,399.9999975464269,280.4169408804282,,,0.3650378422537164,0.21,0.604,1.0,1.0,0.5203252032520326,1.6647992376901472e-09,0.2393089222437546,0.2276376883838128,1.0,25.134138695587367,59.3,59.8,0.0,59.75,400.0,25.0,a59.75_x400_l25
1,grid_scan,6.3,6.299999999999983,2012.1435038137904,95.8354002163818,-1212.1435053386137,451.8,399.9999992375883,273.81770010819093,,,0.3649650738191704,0.056451612903225805,0.29838709677419356,1.0,0.248,0.7642276422764228,1.0686855795831157e-57,0.6570468198150567,1.0,0.006405502201935167,205.58070021116419,5.8,6.3,1212.1435053386137,6.25,400.0,205.0,a6.25_x400_l205
1,grid_scan,59.1,59.099999999999994,502.5780393045262,109.00917844664946,297.4219648393943,451.8,400.00000207196024,280.4045892233247,,,0.36440880514869645,0.198,0.598,1.0,1.0,0.4959349593495935,1.926027826332511e-09,0.2566607769535559,0.24414328315343706,1.0,25.3178613541157,58.6,59.1,0.0,59.0,400.0,25.0,a59.00_x400_l25
1,grid_scan,57.7,57.7,508.36765203948977,108.95865326175169,291.63234956017976,451.8,400.00000079983477,280.3793266308759,,,0.3642575650608588,0.176,0.574,1.0,1.0,0.5487804878048781,2.61424164583284e-09,0.29523016692401416,0.2808316217783797,1.0,25.70513596564302,57.2,57.7,0.0,57.75,400.0,25.0,a57.75_x400_l25
1,grid_scan,59.2,59.2,502.17110769645814,109.01272968499302,297.8288833848761,451.8,399.9999955406671,280.4063648424965,,,0.36420800575003875,0.2,0.598,1.0,1.0,0.4959349593495935,1.8858078024776506e-09,0.2541069595528002,0.24171401689703637,1.0,25.29121945487887,58.7,59.2,0.0,59.25,400.0,25.0,a59.25_x400_l25
1,grid_scan,59.7,59.7,500.14919793585125,109.03037462415864,299.8508011172642,451.80000000000007,399.99999952655776,280.41518731207935,,,0.363887526145469,0.21,0.598,1.0,1.0,0.516260162601626,1.6993517504280702e-09,0.24171401689703637,0.2299254851867238,1.0,25.159991840272493,59.2,59.7,0.0,59.75,400.0,25.0,a59.75_x400_l25
1,grid_scan,58.9,58.900000000000006,503.3944740583634,109.00205352849298,296.6055321451937,451.8,400.0000031017786,280.40102676424647,,,0.3638255538830679,0.184,0.6,1.0,1.0,0.4959349593495935,2.009630130151093e-09,0.26184566858032604,0.24907530463166822,1.0,25.371546154634743,58.4,58.9,0.0,59.0,400.0,25.0,a59.00_x400_l25
1,grid_scan,5.1,5.099999999999994,2413.894724987268,92.32937042442492,-1613.89470006754,451.8,400.000012459864,272.06468521221245,,,0.36370350327322254,0.10101010101010101,0.29292929292929293,1.0,0.198,0.8455284552845529,5.3970384734527355e-111,0.5827482523739896,1.0,0.0012010472984379209,256.27573367929176,4.6,5.1,1613.894724987268,5.0,400.0,255.0,a5.00_x400_l255
1,grid_scan,59.0,59.0,502.98582212085404,109.00561977992402,297.0141786226503,451.79999999999995,400.0000003717522,280.402809889962,,,0.3634146376651462,0.188,0.598,1.0,1.0,0.4959349593495935,1.9672916490329517e-09,0.2592402606458915,0.2465969639416065,1.0,25.34463672220409,58.5,59.0,0.0,59.0,400.0,25.0,a59.00_x400_l25
1,grid_scan,58.8,58.79999999999998,503.8039862926346,108.99847976936576,296.1960061552418,451.80000000000007,399.9999962239382,280.3992398846829,,,0.36324160489451607,0.18,0.598,1.0,1.0,0.4959349593495935,2.053075114753699e-09,0.2644772612998241,0.25157855305975657,1.0,25.398590233989683,58.3,58.8,0.0,58.75,400.0,25.0,a58.75_x400_l25
1,grid_scan,5.3,5.300000000000011,2333.716549334683,93.0290747630493,-1533.7165927965775,451.8,399.9999782690527,272.41453738152467,,,0.3631091290248916,0.08653846153846154,0.3076923076923077,1.0,0.208,0.7276422764227642,5.89172392516889e-99,0.5945205479701944,1.0,0.0016774410969626068,246.15094496444195,4.8,5.3,1533.7165927965775,5.25,400.0,245.0,a5.25_x400_l245
1,grid_scan,58.7,58.69999999999999,504.2143797371011,108.99489832003371,295.78561091641944,451.8,399.9999953267603,280.3974491600169,,,0.3628725984025897,0.18,0.592,1.0,1.0,0.516260162601626,2.0976595272414876e-09,0.2671353019658503,0.2541069595528002,1.0,25.42576956644141,58.2,58.7,0.0,58.75,400.0,25.0,a58.75_x400_l25
1,grid_scan,58.5,58.49999999999997,505.03782163921795,108.98771225142059,294.9621815228353,451.79999999999995,400.0000015810266,280.3938561257103,,,0.36273084144139756,0.182,0.586,1.0,1.0,0.516260162601626,2.1903837311263883e-09,0.2725317930340126,0.2592402606458915,1.0,25.480536390781328,58.0,58.5,0.0,58.5,400.0,25.0,a58.50_x400_l25
1,grid_scan,57.8,57.8,507.9482024699034,108.96231374269041,292.0517891420275,451.8,399.99999580596545,280.3811568713452,,,0.36232541107017774,0.172,0.57,1.0,1.0,0.556910569105691,2.5561933751982755e-09,0.2922925776808595,0.2780373004531942,1.0,25.67657035802815,57.3,57.8,0.0,57.75,400.0,25.0,a57.75_x400_l25
1,grid_scan,58.6,58.599999999999994,504.6256601284927,108.99130913043314,295.37434152877455,451.79999999999995,400.00000082863363,280.39565456521655,,,0.36219907433635,0.182,0.586,1.0,1.0,0.516260162601626,2.1434173632570128e-09,0.2698200563846868,0.2566607769535559,1.0,25.453084752788143,58.1,58.6,0.0,58.5,400.0,25.0,a58.50_x400_l25
