cluster_id,frame_coverage,n_candidates,cluster_score,mean_score,median_alpha_deg,alpha_std_deg,median_length_mm,length_std_mm,median_x_mid,x_mid_std,mean_mask_support,mean_hough_score,hough_peak_fraction
a10.75_x400_l120,11,22,0.8836851590280531,0.45114443624667094,10.8,0.044536177141512964,119.03310214596016,0.656855367578752,399.99999754445207,7.531623995085651e-06,0.3905890064190313,0.9853081862568779,0.0
a49.00_x400_l30,11,33,0.8827245650597622,0.44505449270257136,48.9,0.0935966376453377,28.905646204637314,0.04579948899025414,399.99999909479357,2.1401064945411356e-06,0.5490909090909091,0.5727167066672869,0.0
a10.50_x400_l125,11,14,0.8824504439547839,0.44727249733627955,10.4,0.04453617714151217,123.0965584510935,0.39313298386654455,399.9999946483842,8.139092200381003e-06,0.38887167457741617,0.946326430828839,0.0
a11.75_x400_l110,11,22,0.8824030024330607,0.4491841329189164,11.7,0.044536177141512964,109.30849449367352,0.5890406943025435,400.0000011952586,7.042917556774211e-06,0.3869206742669173,0.9076558734948705,0.0
a49.25_x400_l30,11,22,0.8814540115057152,0.44284978554193943,49.2,0.038569460791991306,28.798662992628422,0.06243848203843833,399.9999960482445,3.243728629115557e-06,0.5549090909090909,0.5723411605544135,0.0
a10.50_x400_l120,11,19,0.8812199886270019,0.44842274762246254,10.6,0.03856946079199336,120.88416234650582,0.6431369779620809,399.9999908223609,8.389461999425608e-06,0.387180056555381,0.9463264308288388,0.0
a10.25_x400_l125,11,22,0.8800545950127676,0.443065636094304,10.3,1.7763568394002505e-15,124.45388950939864,0.3011041081536409,399.9999876008304,9.14134602982161e-06,0.3835335200890287,0.946326430828839,0.0
a29.50_x400_l45,11,33,0.8796854037372108,0.4430308154657455,29.4,0.07713892158398811,44.586809211959356,0.18026332968550157,399.9999997293104,3.851452506144702e-06,0.3407272727272727,0.7515208264618071,0.0
a32.50_x400_l40,11,33,0.8791709427858576,0.44199583458032965,32.6,0.0782029569731159,40.72995286268676,0.1260832655009683,399.99999829630354,2.8537767312418043e-06,0.36527272727272725,0.6393687274059676,0.0
a49.50_x400_l30,11,33,0.8787129557970236,0.4416601318603679,49.4,0.0962091385841683,28.686428067529565,0.10229932916608596,400.0000032621091,3.527547336406097e-06,0.5654545454545454,0.5560918852246085,0.0
a29.75_x400_l45,11,22,0.8783981974906601,0.4399729123101162,29.7,0.028747978728803858,44.172726296198356,0.09997552448800692,400.00000168325363,2.249560420918366e-06,0.33545454545454545,0.7478102513226605,0.0
a49.75_x400_l30,11,22,0.8779339430814594,0.4396509971278571,49.7,0.0445361771415098,28.582545619825723,0.08263305035674925,399.9999998874663,2.118000297719269e-06,0.5656363636363637,0.560918835851017,0.0
a32.25_x400_l40,11,22,0.8777523886225518,0.43980886491746785,32.2,0.0497929597731941,41.04118279830807,0.10606170994521365,400.00000014948745,3.2690655153029317e-06,0.358,0.6642477888068768,0.0
a12.00_x400_l105,11,27,0.8773919450504878,0.44285778348581056,12.0,0.06165754530113859,107.0533155511006,0.4232687529300006,400.0000076500829,6.028481778838852e-06,0.3745242382528056,0.8888912883058798,0.36363636363636365
a31.50_x400_l40,11,33,0.8768997554899222,0.4391784536545007,31.5,0.06680426571226944,41.89057399331619,0.09426128503331052,400.0000007531777,1.5312092179805683e-06,0.3409090909090909,0.7762147950615379,0.0
a32.00_x400_l40,11,33,0.8767049343809404,0.4384258197168862,32.1,0.038569460791994054,41.27243912651737,0.09494961201058598,399.99999922966987,5.275810051588618e-06,0.35109090909090906,0.6820217107366173,0.0
a31.25_x400_l40,11,22,0.8764690856958761,0.43869989509252494,31.3,0.04810456929208415,42.2293611904483,0.12687180108070517,400.00000185466865,5.407740236944938e-06,0.3383636363636363,0.7585845457742457,0.0
a50.00_x400_l30,11,33,0.8764111778494462,0.437647387854734,49.9,0.028747978728803858,28.497609116908865,0.06612504307116847,399.9999991339169,3.327506387019115e-06,0.5647272727272727,0.5734501598885937,0.0
a31.75_x400_l40,11,22,0.8762734415079619,0.4380023335569472,31.7,0.028747978728803858,41.62520997632991,0.11539324744091162,399.9999999011792,4.055334803362554e-06,0.3403636363636363,0.7671238859706289,0.0
a31.00_x400_l45,11,21,0.8755967788996405,0.4379132149382628,30.9,0.09958591954639526,42.5133546913667,0.03247176476943213,400.0000020082034,3.94594224982369e-06,0.3398181818181818,0.7291191485302952,0.0
a30.00_x400_l45,11,33,0.8754980673684323,0.43784670827868305,29.9,0.06555547773570983,43.86314951953002,0.10375313555365652,399.99999794057123,4.270016459253181e-06,0.33345454545454545,0.7231525862181646,0.0
a30.25_x400_l45,11,22,0.8749338442334323,0.4366223705291113,30.2,0.044536177141512964,43.50203454694321,0.07978027528487307,400.000003811905,3.3448606845715825e-06,0.3327272727272727,0.7179501773857792,0.0
a30.75_x400_l45,11,22,0.8747810865949396,0.4367127263239267,30.8,0.04979295977319763,42.81710423038679,0.0935780533523165,400.00000053343746,4.919297242088162e-06,0.3352727272727272,0.7085771072250722,0.0
a10.00_x400_l125,11,11,0.8745629088104228,0.4376344660510572,10.1,1.7763568394002505e-15,126.95516593410247,0.30715572406344743,400.00000940448274,1.1728420069539854e-05,0.3859701241060067,0.7980350341114875,0.0
a50.25_x400_l30,11,22,0.8727517252847178,0.4334381532507327,50.2,0.0,28.371792285297538,0.06864279660148764,399.99999787704616,1.4186283373548215e-06,0.5645454545454546,0.5734501598885937,0.0
a10.00_x400_l130,11,22,0.8726066619471519,0.43730452740038817,10.0,0.028747978728803344,128.69355102176596,0.41229058786601924,399.9999891871644,1.3756834647000392e-05,0.3874475419048011,0.7980350341114875,0.0
a30.50_x400_l45,11,33,0.8719995971129664,0.43569844158261956,30.4,0.0935966376453377,43.13939812991525,0.18269117167464685,400.00000151125545,5.584123579766209e-06,0.33199999999999996,0.6871841428034344,0.0
a9.75_x400_l130,11,17,0.8719667710411034,0.43513387919810076,9.8,1.7763568394002505e-15,130.90452894905417,0.3167108156997239,400.00000421332504,1.1278943074840967e-05,0.39656771799628937,0.7980350341114875,0.0
a50.50_x400_l30,11,33,0.8695821259374417,0.4302665498363971,50.4,0.0,28.288959180395683,0.0684423898955418,399.99999808747896,2.470336881152131e-06,0.5632727272727274,0.5528687652452248,0.0
a13.75_x400_l95,11,21,0.8687723960132204,0.43299105069691723,13.8,0.044536177141512964,93.02074328793032,0.33279311408664464,400.0000014787529,7.0172328416771185e-06,0.27055653692066,0.8590732456834651,0.0
a12.25_x400_l105,11,22,0.8685762094637661,0.4352520021454257,12.2,0.044536177141512964,104.88914196464809,0.5785069138829331,399.99999243408786,9.238345804984672e-06,0.35790768852946186,0.8992278608971951,0.0
a22.50_x400_l60,10,15,0.8656974634366863,0.46700476791302875,22.4,0.0,57.70364244076448,0.13073044763424913,400.00000338648476,4.956378743315022e-06,0.35280209695984766,0.7349292654128807,0.0
a12.50_x400_l100,11,17,0.8656737099875023,0.42877255816648513,12.6,0.028747978728803348,101.89773410604289,0.25238886044067443,400.00000551259615,3.4473122735165935e-06,0.33391956415708735,0.9381817999618899,0.0
a50.75_x400_l30,11,22,0.8654372990401471,0.42693742294562315,50.7,0.048104569292080734,28.166253456007546,0.05380325196344219,400.00000400250224,5.415427370029039e-06,0.5663636363636363,0.5576431383375702,0.0
a51.00_x400_l30,11,33,0.865215053877805,0.4274043167217007,51.0,0.07158188976374476,28.05268382005907,0.07576250486208914,400.0000015013119,2.765809927719216e-06,0.5812727272727272,0.5583282552463235,0.0
a12.50_x400_l105,11,16,0.8651845736580193,0.42854101569101616,12.4,0.028747978728803344,103.09756187695875,0.2781482458420759,400.0000043021781,1.1333846202055116e-05,0.3383130795720437,0.9381817999618899,0.0
a13.50_x400_l95,11,33,0.8648329832837929,0.4282502265213685,13.6,0.04979295977319674,94.4158797485386,0.242138404211162,399.99999392394324,9.891006683311118e-06,0.28334789808519223,0.8598481971490748,0.09090909090909091
a51.25_x400_l30,11,22,0.8638822038179722,0.42517541732043296,51.2,0.028747978728801818,27.965785631569865,0.07182539278846918,399.99999788344945,2.0269090894657083e-06,0.5830909090909091,0.5601464370645052,0.0
a12.75_x400_l100,11,22,0.8613444277937844,0.42673120507733203,12.7,0.03856946079199405,100.73929184832384,0.46153880677078174,399.99999913463125,1.0508983805229104e-05,0.32238977713178296,0.9392756298268039,0.0
a51.50_x400_l30,11,33,0.8613311189362036,0.4226219586775952,51.4,0.028747978728803858,27.886987348298447,0.07158801668154187,399.9999955267939,2.7121570710332307e-06,0.5845454545454545,0.5678598992519511,0.0
a9.50_x400_l135,11,33,0.8583264612008578,0.42678518543737165,9.6,0.03856946079199336,133.6789239534696,0.7687335020674033,399.99999180926363,1.406543098723446e-05,0.38070314526466353,0.7601074445483782,0.0
a13.25_x400_l95,11,22,0.8571436279402759,0.42149623883004195,13.2,0.028747978728803858,96.91241448106365,0.3777651315190054,400.0000081417845,4.24846201486229e-06,0.2834906866974543,0.9378954989794899,0.0
a51.75_x400_l30,11,22,0.8570543220748218,0.4183376696009653,51.7,0.028747978728801818,27.77025108799951,0.07083879515674138,399.9999991989047,2.9741802781143165e-06,0.5807272727272728,0.5711326265246783,0.0
a13.00_x400_l100,11,32,0.8566880644839373,0.42319850754871025,13.0,0.07158188976374348,98.7801418356591,0.5078805269498095,399.99999694779376,5.917634985885298e-06,0.30463946058722774,0.945286481980229,0.36363636363636365
a52.00_x400_l30,11,33,0.8543139336016288,0.4149839482402134,51.9,0.0,27.69338878863388,0.06700146385846001,399.9999967171978,2.8017013898858254e-06,0.5730909090909091,0.5957892608081923,0.0
a27.50_x400_l50,10,15,0.8467955086366887,0.4485572229914059,27.4,0.045825756949559045,47.596286331846635,0.08451992157260407,399.99999699120303,4.59525361999369e-06,0.34459999999999996,0.8741895548789248,0.1
a52.25_x400_l30,11,21,0.8465152671884445,0.40718252684005934,52.2,0.0,27.579517587133235,0.06672596516148709,399.99999993316635,7.708132359821451e-07,0.5589090909090909,0.5957892608081923,0.0
a9.25_x400_l140,11,22,0.8463706889247212,0.4141406030652648,9.3,0.03856946079199405,138.5549835150693,0.6998524924703701,400.0000038043605,6.001191449550252e-06,0.3539691118830291,0.7663273387880936,0.0
a9.00_x400_l140,11,12,0.843419250092985,0.4068346260609493,9.1,1.7763568394002505e-15,141.16606532025233,0.3415375967964309,399.99998839031457,1.06702611347249e-05,0.34002185659644224,0.7861985479595817,0.0
a9.00_x400_l145,11,21,0.8411866261233201,0.4061751828108388,9.0,0.028747978728803348,143.2665338017149,0.4413597112942624,399.99998939221035,1.4110082552788843e-05,0.33505084109565936,0.7861985479595817,0.0
a52.75_x400_l25,11,22,0.8376772321773808,0.3992067096059648,52.7,0.0445361771415098,27.39345812079998,0.0638753885753816,400.00000185160854,3.6910478110266614e-06,0.5525454545454545,0.5638138489362964,0.0
a53.00_x400_l25,11,33,0.8353215252612004,0.3965953281814547,52.9,0.028747978728803858,27.32031556989607,0.0698843345678139,399.9999996948825,2.3229673742479385e-06,0.5505454545454546,0.5788052911432642,0.0
a8.75_x400_l145,11,12,0.8353080301070649,0.3988423052455991,8.8,1.7763568394002505e-15,146.08048476213435,0.35342751385341836,399.99999085846724,1.1599022056338349e-05,0.32348366106203097,0.7861985479595817,0.0
a8.00_x400_l160,11,22,0.8330051473731814,0.39685233547581816,8.1,1.7763568394002505e-15,159.01394502931117,0.3847188102636782,399.9999939084368,1.2752187267454537e-05,0.3246612083568605,0.7331969706055379,0.0
a53.25_x400_l25,11,22,0.8313176812575223,0.39277466900382174,53.2,0.038569460791991306,27.21195065930127,0.06855985304597148,400.00000350181335,3.5657573343063242e-06,0.5521818181818183,0.5799124302294972,0.0
a7.50_x400_l170,11,17,0.8301442930593314,0.394251607517525,7.6,1.7763568394002505e-15,169.7656337324767,0.41073144581936377,400.0000007054385,1.2686070976025996e-05,0.3187878787878788,0.747905070311291,0.0
a8.50_x400_l155,11,11,0.8295758985462544,0.3932823767877578,8.4,1.7763568394002505e-15,153.19804502126016,0.3706478241503404,400.00000409847314,1.0828817338155705e-05,0.30991982550311675,0.7530302316392028,0.0
a53.50_x400_l25,11,33,0.8294090117137539,0.3908599556090085,53.4,0.044536177141512964,27.140595821306814,0.056022035242434355,400.0000027708312,1.1578882759944848e-06,0.5547272727272726,0.563744667494045,0.0
a8.00_x400_l165,11,11,0.8280682887696234,0.39201543484203527,7.9,1.7763568394002505e-15,163.14546485032977,0.3947146072411867,399.9999999111959,7.727750572996285e-06,0.31101806897985235,0.7331969706055378,0.0
a8.50_x400_l150,11,22,0.8274024917879954,0.3938550001954901,8.6,0.028747978728803344,150.07740217626554,0.5877548832918633,400.0000040194245,8.593568300751641e-06,0.31349327301131996,0.7530302316392028,0.0
a8.25_x400_l155,11,17,0.8254439309313356,0.39294000885898955,8.3,0.04979295977319763,155.6766748816676,0.6500218732189996,399.9999931653141,1.205765220701394e-05,0.31280051889399896,0.7431109827732729,0.0
a7.50_x400_l175,11,16,0.8251435001989214,0.3940319753865579,7.4,0.04979295977319674,174.08127430383436,0.7892615992172645,399.9999965013601,1.103416836792044e-05,0.3328985897479048,0.747905070311291,0.0
a56.25_x400_l25,11,22,0.8251309636176232,0.38637160232411394,56.2,0.028747978728801814,26.212237755812396,0.06656791319146914,400.00000082475964,4.297719736832923e-06,0.5972727272727272,0.5962407104715616,0.0
a56.00_x400_l25,11,33,0.8249530872953752,0.38716978651139927,56.1,0.0782029569731159,26.27497275155843,0.06526400765617892,400.00000130417453,2.5278353457147196e-06,0.5950909090909091,0.5969889334420068,0.0
a55.75_x400_l25,11,22,0.8246718541655443,0.3853090555100213,55.8,0.0,26.33713262590694,0.06372013444769566,399.9999968942386,1.2728332295469172e-06,0.5861818181818181,0.5969889334420067,0.0
a53.75_x400_l25,11,22,0.8243625453947463,0.3850166280185011,53.7,0.0,27.034877944168958,0.06540826237548698,399.999996801801,1.7808646235985049e-06,0.5463636363636364,0.563744667494045,0.0
a7.25_x400_l180,11,16,0.8238700529551097,0.39382473640055643,7.2,0.044536177141512166,179.27464320550874,0.9063959902616453,399.9999967198306,1.0481249621537379e-05,0.33415137288376723,0.7794697943554948,0.0
a7.00_x400_l185,11,21,0.8236181837413604,0.3944213189080118,7.0,0.042640143271121936,184.77646208745153,0.9950332301228956,400.0000045073617,1.5199950249599832e-05,0.34253080678911885,0.793959286128359,0.0
a7.75_x400_l165,11,17,0.8233682206829955,0.3927311126506416,7.8,0.048104569292083295,165.9205956504771,0.8400800581804361,400.00001774353757,1.2630737638063267e-05,0.3179177282048095,0.7401860683834166,0.0
a56.50_x400_l25,11,33,0.823041721143865,0.38484439677173976,56.5,0.06165754530113968,26.12781727341577,0.05695247218519727,399.9999997497305,2.154056690649105e-06,0.6016363636363636,0.5744956088412573,0.0
a56.75_x400_l25,11,22,0.8216514313163803,0.3832428780479656,56.7,0.0445361771415098,26.036738523024095,0.07007231887550822,399.99999881608625,2.361129487181744e-06,0.6010909090909091,0.5868767698489243,0.0
a55.50_x400_l25,11,33,0.8208591597859556,0.3814978945289912,55.6,0.0,26.400511507505314,0.06387347430357136,399.9999981854869,3.7795662732944512e-06,0.5749090909090909,0.580383821305496,0.0
a57.00_x400_l25,11,33,0.8205709679616623,0.3812000012509538,56.9,0.0,25.999526189056237,0.06290332892915222,399.9999973072061,1.0218474841133836e-06,0.5970909090909092,0.6012854039903622,0.0
a6.75_x400_l195,11,11,0.8187746544701402,0.38345213070358564,6.7,0.0,193.3318151974903,0.46774762334454084,400.00000331942033,1.6361409993487004e-05,0.3415977961432507,0.7766160346338334,0.0
a6.50_x400_l195,11,11,0.8187083399420257,0.38345916804650587,6.6,0.0,196.36364122703296,0.47508281044801437,400.0000074919401,1.1932392597635762e-05,0.3433566433566434,0.7766160346338334,0.0
a54.00_x400_l25,11,33,0.8185774440354061,0.37978051524152007,53.9,0.028747978728803858,26.965265189865303,0.06281116315379094,399.999996940455,2.7165735590381036e-06,0.530909090909091,0.5784637975853342,0.0
a6.75_x400_l190,11,11,0.818070708421416,0.3826770771035298,6.8,0.0,190.39275873416548,0.46063686821137484,399.99999390614107,2.0009031893434824e-05,0.3215739484396201,0.7939592861283592,0.0
a55.25_x400_l25,11,22,0.8162457191099155,0.3777290808596984,55.3,0.038569460791991306,26.496761145150344,0.07119725339430157,400.0000009343331,1.2613373369819374e-06,0.56,0.579284114560628,0.0
a57.25_x400_l25,11,22,0.8159741275069801,0.3766010092113581,57.2,1.4210854715202004e-14,25.9105952526845,0.06268817043775943,399.99999887637455,2.3864202950782343e-06,0.593090909090909,0.6012854039903621,0.0
a6.50_x400_l200,11,14,0.8156154976774037,0.3804420299650013,6.5,0.0,199.49268983542552,0.48265322875975364,400.00000690618583,1.3504124475140439e-05,0.3345114531138153,0.7766160346338334,0.0
a55.00_x400_l25,11,33,0.8151706774715134,0.37714077391660616,55.0,0.061657545301139684,26.604021765355792,0.0736945539069894,399.9999996346139,3.0457182024696155e-06,0.5536363636363636,0.5674930168448559,0.0
a54.75_x400_l25,11,22,0.814943469215383,0.37645583503974434,54.8,0.0497929597731941,26.693590163247453,0.05165066288975598,399.99999928248576,3.2980656709504337e-06,0.5447272727272728,0.5773985787052288,0.0
a54.25_x400_l25,11,22,0.8143363349841801,0.3758787982920893,54.2,0.04810456929208073,26.838611806778985,0.05803719220675752,400.0000003070088,2.5600614037443045e-06,0.5243636363636364,0.5755267091035287,0.0
a54.50_x400_l25,11,33,0.8124015906756669,0.3752522425145029,54.5,0.0953462589245606,26.726965553590006,0.09437266603448505,400.0000023610979,3.1405378924313766e-06,0.5298181818181819,0.5755476826082163,0.0
a57.50_x400_l25,11,33,0.8119942674287338,0.37261973238997076,57.4,0.0,25.852037883418028,0.06254649612369954,399.9999990221618,9.566578543008427e-07,0.5872727272727274,0.5817783869042245,0.0
a6.25_x400_l205,11,11,0.8098243157676456,0.3748097796552754,6.3,0.0,206.06173754160355,0.4985463887629805,400.00000284333703,8.9537048463177e-06,0.32601983644469873,0.7766160346338336,0.0
a59.50_x400_l25,11,33,0.8071230841301401,0.36924000158742776,59.5,0.07496555682941308,25.297388822907624,0.06176063206993026,399.99999936853214,3.621499337209111e-06,0.6098181818181817,0.5413454033396324,0.0
a59.25_x400_l25,11,22,0.8067265416258709,0.3683000497684769,59.3,0.04979295977319408,25.35039826782432,0.057764894714217106,399.9999999851642,4.101378161009032e-06,0.6029090909090908,0.5413512684422718,0.0
a60.00_x400_l25,11,22,0.8065913905774847,0.36823776339118147,59.9,0.04979295977319763,25.16716609630461,0.065051361823276,399.999996420024,3.0145194123641664e-06,0.614,0.5380433173096528,0.0
a59.75_x400_l25,11,22,0.8063058661640112,0.36794403798515235,59.8,0.04810456929208073,25.196786685854597,0.06760804352995821,400.00000095219616,3.2792062130681123e-06,0.6103636363636364,0.5420876646673642,0.0
a57.75_x400_l25,11,22,0.8057854114702977,0.36726697033549394,57.7,0.04810456929208073,25.76528329029537,0.051946747935475504,399.99999747310557,1.6919599937319613e-06,0.5794545454545454,0.5788037702992536,0.0
a59.00_x400_l25,11,33,0.8049345456464754,0.3661083536658057,59.1,0.028747978728803858,25.38170159492069,0.05988484447541824,399.99999987758633,1.9153380370050093e-06,0.5958181818181818,0.534690113253175,0.0
a6.25_x400_l210,11,11,0.803798933227215,0.3688678773462687,6.2,0.0,209.51218883129366,0.5068944119053782,399.9999976973139,1.6222659421645582e-05,0.3104346540872757,0.7361529296085894,0.0
a58.00_x400_l25,11,33,0.8029664972325187,0.3648914354066516,57.9,0.06555547773570983,25.708160194164194,0.06138286194187468,399.99999818415625,2.8584057624181916e-06,0.5769090909090908,0.5696907748036314,0.0
a58.25_x400_l25,11,22,0.802350497070222,0.36297043355112313,58.2,1.4210854715202004e-14,25.623532567645356,0.06199364809008423,399.9999991392617,1.8813679562928474e-06,0.5760000000000001,0.5696907748036314,0.0
a58.75_x400_l25,11,22,0.8008711557203116,0.3624873150035563,58.8,0.04979295977319408,25.462953090520717,0.06203000877808454,399.9999962239382,4.4103283999727624e-06,0.5832727272727272,0.5347126070277105,0.0
a58.50_x400_l25,11,33,0.8006277974948944,0.36257492156546156,58.5,0.06680426571226945,25.545429053377294,0.06110387563218746,399.9999990905591,2.093315286920232e-06,0.5801818181818181,0.5365812515023641,0.0
a6.00_x400_l220,11,16,0.7999877687019763,0.3711940766615191,5.9,0.02874797872880334,220.40462032905944,1.0631348384966706,399.99999823963515,1.7027751303908936e-05,0.3322858966787003,0.7361529296085894,0.0
a5.75_x400_l230,11,11,0.7997558665501335,0.36528824943907595,5.7,8.881784197001252e-16,228.6672809975813,0.5532382888942384,400.0000290471404,2.019698157405934e-06,0.31521546635183,0.745333116831674,0.0
a5.75_x400_l225,11,11,0.798527692865559,0.36396069599932745,5.8,8.881784197001252e-16,224.55969430818286,0.54330031337685,399.9999903083784,1.4260220862962455e-05,0.30387047163362957,0.7361529296085894,0.0
a8.75_x400_l150,10,10,0.7915011433875472,0.3948554083039838,8.7,0.0,148.05523926493936,0.33542649164366445,400.00000362970985,1.5135561747111302e-05,0.316962946138169,0.7543495149657246,0.0
a6.00_x400_l215,11,17,0.7894611841706581,0.3658441133434696,6.1,0.0481045692920833,213.889134270618,1.5420837786969797,399.9999903815492,9.288095405776928e-06,0.30988344490338504,0.7361529296085894,0.0
a5.00_x400_l260,11,11,0.7847896727806095,0.36659357126545805,5.0,0.04979295977319674,261.65825848982337,2.0808039289384612,400.0000089598534,9.78248858134374e-06,0.3026380069366078,0.8696852584715112,0.5454545454545454
a5.25_x400_l250,11,11,0.7818995535150296,0.36183727449418723,5.2,0.04979295977319674,251.11094064563252,1.894186178369373,399.99999069042417,1.1501085889936431e-05,0.30170664125236046,0.8135321006072406,0.0
a5.50_x400_l240,11,11,0.7804325134122587,0.3587241636669864,5.4,0.04979295977319674,241.3838169212144,1.729579105926373,400.00000405996093,1.686368929166343e-05,0.2949685534591195,0.745333116831674,0.0
a5.50_x400_l235,11,16,0.7803633345876427,0.35835688951739814,5.6,0.04453617714151217,233.8122638510032,1.7102831386925168,400.0000072295742,2.019256544677295e-05,0.28827613432541216,0.745333116831674,0.0
a6.50_x400_l205,8,8,0.7001851909922772,0.38440391775782556,6.4,0.0,203.43357042281252,0.4218726765548457,399.9999819307972,2.2960832981663504e-05,0.3509603174603174,0.781110773406927,0.0
