Frame,Time,FL,PEN,ANG,FL_px,TimTrackAlpha,RawTimTrackAlpha,FascicleCandidateIdx,FascicleRawRejected,FascicleSelectionReason,SuperApoRejected,DeepApoRejected,SuperApoSoftDownweighted,DeepApoSoftDownweighted,SuperApoGateReason,DeepApoGateReason,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_alpha_score,geometry_pennation_score,geometry_length_score,geometry_angle_jump_deg,geometry_angle_jump_score,geometry_length_jump_px,geometry_length_jump_score,confidence_theta,confidence_length,combined_confidence,r_scale,r_scale_theta,r_scale_length,R_t_x_variance,R_t_alpha_variance,R_t_length_variance,R_t_theta_variance,kalman_measurement_r_scale,kalman_measurement_r_scale_theta,kalman_measurement_r_scale_length,detection_success,fixed_ANG_deg,fixed_PEN_deg,fixed_FL_px,fixed_FL_mm,delta_vs_fixed_ANG_deg,delta_vs_fixed_PEN_deg,delta_vs_fixed_FL_px,delta_vs_fixed_FL_mm
32,1.6842105263157894,64.37082102730169,19.63176410153177,19.724385988912417,1015.7131523045632,23.0,23.0,5,False,raw alpha jump 4.00deg within limit,False,False,False,False,,,0.8591392636299133,0.9091983636220295,0.0,1.0,187.0,187.0,0.6100587591368638,1.4826,187.0,0.8884414225941422,0.752092050209205,1.0,1.0,nan,0.8912694397163732,1.0,1.0,1.0,4.0,0.6065306597126334,4.532548724408343,0.9272403416958893,0.791370763038409,0.9718073962396486,0.8157028781495658,2.042809984405083,2.3582210089459377,0.592307585791716,59.23075857917161,7.2050540447551334,59.23075857917161,7.2050540447551334,1.1818596331934148,2.3582210089459377,0.592307585791716,True,20.057449447384386,19.964827560003737,999.3701518466391,63.33508337328076,-0.33306345847196894,-0.33306345847196894,16.343000457924063,1.0357376540209273
33,1.736842105263158,64.65425628851031,19.537882303684395,19.635360732609257,1020.1855035662377,24.5,24.5,5,False,raw alpha jump 1.50deg within limit,False,False,False,False,,,0.8686808347702026,0.9304018550448947,0.0,1.0,187.0,187.0,0.6100587591368638,1.4826,187.0,0.8898053278688525,0.7551229508196722,1.0,1.0,nan,0.9544882012334276,1.0,1.0,1.0,1.5,0.8290291181804004,2.723999128189007,0.9556151731952324,0.8207053403400452,0.9862977449633646,0.8311261569927157,1.8532504844901243,1.9804223826950131,0.5312768265283536,53.12768265283536,6.050768882403516,53.12768265283536,6.050768882403516,1.0257448604131183,1.9804223826950131,0.5312768265283536,True,19.97240069063284,19.874922261707976,1003.4797355375015,63.59552823968916,-0.3370399580235812,-0.3370399580235812,16.705768028736202,1.058728048821152
34,1.7894736842105263,64.17871716000889,19.56980576059837,19.611697740374098,1012.6819275741047,28.0,28.0,0,False,raw alpha jump 3.50deg within limit,False,False,False,False,,,0.8676556348800659,0.9281236330668131,0.0,1.0,187.0,187.0,0.6100587591368638,1.4826,187.0,0.9016143911439114,0.7813653136531366,1.0,1.0,nan,0.9114462585853339,1.0,1.0,1.0,3.5,0.645648526427892,1.566793774661619,0.9742247723037296,0.8037500107410636,0.9823325509921473,0.8274082111530582,1.8981855403299968,2.195309805086138,0.5457926082937457,54.57926082937456,6.707312728799923,54.57926082937456,6.707312728799923,1.0946158524938316,2.195309805086138,0.5457926082937457,True,19.94895691768744,19.907064937911713,996.1026028554264,63.12800245596265,-0.3372591773133422,-0.3372591773133422,16.579324718678322,1.0507147040462357
35,1.8421052631578947,63.97559412069272,19.587945542859828,19.606502121945937,1009.4768303067884,27.5,27.5,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8610833883285522,0.913518640730116,0.0,1.0,187.0,187.0,0.7486410349414457,0.8684870083093643,187.0,0.8947841726618704,0.7661870503597122,1.0,1.0,nan,0.9697874484188865,1.0,1.0,1.0,0.5,0.9394130628134758,5.453507051258384,0.9131165191987638,0.8731702935965214,0.9819297398969695,0.8724701134342114,1.3880809852415221,1.3807772571230967,0.5473675821633337,54.73675821633337,4.21867786081145,54.73675821633337,4.21867786081145,0.8693633927981953,1.3807772571230967,0.5473675821633337,True,19.943770953187226,19.925214374101117,992.948726372889,62.92812553388185,-0.33726883124128904,-0.33726883124128904,16.528103933899388,1.0474685868108722
36,1.894736842105263,63.99361071433958,19.522775032617922,19.530765024434572,1009.7611158081196,28.0,14.5,0,True,raw alpha jump 13.00deg; selected candidate 28.00deg near previous 27.50deg,False,False,False,False,,,0.8854851722717285,0.9677448272705078,0.0,1.0,187.0,187.0,0.8148882183362806,0.6141129916906356,187.0,0.8977272727272727,0.7727272727272727,1.0,1.0,nan,0.981003472530829,1.0,1.0,1.0,0.5,0.9394130628134758,2.003783890878367,0.9671551050690256,0.9032602272686102,0.9921446640116306,0.911648657396736,1.0120994880067569,1.0867352836302975,0.5135763104197183,51.35763104197183,3.3202937388800504,51.35763104197183,3.3202937388800504,0.7470752956494909,1.0867352836302975,0.5135763104197183,True,19.870544190025356,19.862554198208706,993.0449147782354,62.93422147407067,-0.3397791655907838,-0.3397791655907838,16.716201029884246,1.0593892402689136
37,1.9473684210526316,63.523708316190294,19.519720287452007,19.526914829788723,1002.3464823067502,26.5,26.5,4,False,raw alpha jump 1.50deg within limit,False,False,False,False,,,0.8811914920806885,0.9582033157348633,0.0,1.0,187.0,187.0,0.8148882183362806,0.6141129916906356,187.0,0.8888183593749999,0.7529296875,1.0,1.0,nan,0.9524781349035145,1.0,1.0,1.0,1.5,0.8290291181804004,3.3564383179909782,0.9455952660518467,0.887171491967601,0.9844281990451736,0.9022277910073345,1.0961530256904095,1.2390313800881574,0.5378915941482507,53.78915941482507,3.785602800932121,53.78915941482507,3.785602800932121,0.8163728095884417,1.2390313800881574,0.5378915941482507,True,19.866693995379478,19.859499453042762,985.750750286262,62.471953799391855,-0.3397791655907554,-0.3397791655907554,16.595732020488185,1.0517545167984395
38,2.0,63.5736203284084,19.434001625369547,19.42571534951233,1003.1340485744915,27.0,27.0,2,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8670845031738281,0.9268544514973958,1.0,1.0,187.0,187.0,0.7486410349414457,0.8684870083093643,187.0,0.902880859375,0.7841796875,1.0,1.0,nan,0.9831376974432136,1.0,1.0,1.0,0.5,0.9394130628134758,1.3518269587711984,0.977721465793284,0.87847019411255,0.9940870697137795,0.8806882660695154,1.3036359332060532,1.326149829766951,0.5088662250222369,50.88662250222369,4.051775112963024,50.88662250222369,4.051775112963024,0.8214821103879197,1.326149829766951,0.5088662250222369,True,19.770327158108273,19.77861343396549,986.2236529402286,62.50192400508699,-0.34461180859594265,-0.34461180859594265,16.910395634262954,1.0716963233214116
39,2.0526315789473686,63.64540791169165,19.381545035298277,19.392740725734626,1004.2667915059826,27.5,27.5,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8780478835105896,0.9512175189124212,0.0,1.0,187.0,187.0,0.6100587591368638,1.4826,187.0,0.8979430379746836,0.7732067510548524,1.0,1.0,nan,0.9842333679999556,1.0,1.0,1.0,0.5,0.9394130628134758,1.0176742340720466,0.9831817947415982,0.8373781412179995,0.9950841000797038,0.8433692659904348,1.7087878499720437,1.77880107456462,0.5067210814818925,50.67210814818925,5.43475689025227,50.67210814818925,5.43475689025227,0.9493977060455417,1.77880107456462,0.5067210814818925,True,19.73775248996779,19.72655679953144,987.2663389998643,62.5680042341164,-0.3450117642331634,-0.3450117642331634,17.000452506118336,1.0774036775752478
40,2.1052631578947367,63.41083385105198,19.404599551575885,19.4147375560502,1000.5654256576249,28.0,28.0,6,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8660085201263428,0.9244633780585394,0.0,1.0,187.0,187.0,0.6100587591368638,1.4826,187.0,0.8915540540540541,0.759009009009009,1.0,1.0,nan,0.9844167663269359,1.0,1.0,1.0,0.5,0.9394130628134758,0.9617785751188421,0.9840981480815714,0.830535511125068,0.9952509767152955,0.8335239553226679,1.8245313277793862,1.8603562944626104,0.5063817687024373,50.63817687024373,5.683931910221902,50.63817687024373,5.683931910221902,0.9705928656273386,1.8603562944626104,0.5063817687024373,True,19.759899556422624,19.74976155194831,983.6411143007248,62.33825561880843,-0.34516200037242584,-0.34516200037242584,16.924311356900148,1.0725782322435506
41,2.1578947368421053,63.185614218516875,19.454581325894907,19.50262711683726,997.011664197505,27.5,27.5,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8741148114204407,0.9424773587120904,1.0,1.0,187.0,187.0,0.6100587591368638,1.4826,187.0,0.8953260869565216,0.7673913043478261,1.0,1.0,nan,0.9809752583616073,1.0,1.0,1.0,0.5,0.9394130628134758,2.0124121707203813,0.9670160336538716,0.8349802342731728,0.992118982838594,0.8396180348344569,1.7524716585632012,1.807189530007429,0.5136429416340365,51.36429416340364,5.521491914211701,51.36429416340364,5.521491914211701,0.9634573920434923,1.807189530007429,0.5136429416340365,True,19.849814259341457,19.801768468399104,980.0916419436709,62.113307808180146,-0.3471871425041968,-0.3471871425041968,16.920022253834077,1.0723064103367292
42,2.210526315789474,62.417601306403505,19.642024925411384,19.706550540997966,984.8931172608048,28.5,17.5,4,True,raw alpha jump 10.00deg; selected candidate 28.50deg near previous 27.50deg,False,False,False,False,,,0.884831428527832,0.9662920633951823,0.0,1.0,187.0,187.0,0.6100587591368638,1.4826,187.0,0.8911290322580645,0.7580645161290323,1.0,1.0,nan,0.9424663988723356,1.0,1.0,1.0,1.0,0.8824969025845955,10.276503407796099,0.8425897815489473,0.8325592028613368,0.9660115288404545,0.8409223410632355,1.7372241766322642,1.8360617650882753,0.6221889847406481,62.21889847406481,5.609705026282718,62.21889847406481,5.609705026282718,1.0688205675142093,1.8360617650882753,0.6221889847406481,True,20.062513251958677,19.997987636372095,967.9285121823883,61.34246945955886,-0.35596271096071064,-0.35596271096071064,16.964605078416525,1.0751318468446414
43,2.263157894736842,61.69663957089745,19.850333916900468,19.92645926509573,973.5169952015377,23.5,23.5,0,False,raw alpha jump 5.00deg within limit,False,False,False,False,,,0.842245876789093,0.8716575039757622,1.0,1.0,187.0,187.0,0.6100587591368638,1.4826,187.0,0.8949013157894736,0.7664473684210527,1.0,1.0,nan,0.8553105706641801,1.0,1.0,1.0,5.0,0.5352614285189903,9.387190637505228,0.8551715582138707,0.7769444838329567,0.9541717694445988,0.8002512017208224,2.2408480853429333,2.5542536300996015,0.691308490654047,69.1308490654047,7.8039909656752275,69.1308490654047,7.8039909656752275,1.3288255046362467,2.5542536300996015,0.691308490654047,True,20.292050500714367,20.215925152519105,956.4801835041333,60.616931629574445,-0.3655912356186377,-0.3655912356186377,17.03681169740446,1.079707941323008
44,2.3157894736842106,61.388085846047545,19.870189801323562,19.961700149610607,968.6482973735312,23.5,9.5,1,True,raw alpha jump 14.00deg; selected candidate 23.50deg near previous 23.50deg,False,False,False,False,,,0.8441864848136902,0.8759699662526448,1.0,1.0,187.0,187.0,0.6100587591368638,1.4826,187.0,0.8900111607142858,0.7555803571428571,1.0,1.0,nan,0.9873787637549675,1.0,1.0,1.0,0.0,1.0,3.810468187460174,0.938466796298996,0.8262836673967925,0.9886336856823551,0.8179666045454052,2.014471888476768,1.9118728589989997,0.523630020792511,52.363002079251096,5.841330063438554,52.363002079251096,5.841330063438554,1.0005568574100543,1.9118728589989997,0.523630020792511,True,20.32762078576698,20.236110437479937,951.7022214280346,60.31412828300169,-0.3659206361563747,-0.3659206361563747,16.94607594549666,1.0739575630458518
45,2.3684210526315788,60.9312609748721,19.949734910858208,20.00578646211582,961.4400153825973,28.5,13.0,0,True,raw alpha jump 10.50deg; selected candidate 28.50deg near previous 23.50deg,False,False,False,False,,,0.8659505844116211,0.9243346320258246,1.0,1.0,187.0,187.0,0.6662032464544178,1.2184814404249191,187.0,0.8895833333333334,0.7546296296296297,1.0,1.0,nan,0.8735200834618507,1.0,1.0,1.0,5.0,0.5352614285189903,3.067247318924501,0.9501638945878405,0.8019355185348869,0.972435293493371,0.8364298216238989,1.7900032435869577,2.2188758637343113,0.5892410497819862,58.92410497819862,6.77931392187633,58.92410497819862,6.77931392187633,1.1434389984965165,2.2188758637343113,0.5892410497819862,True,20.372205940320526,20.316154389062913,944.6679894050873,59.86833382854741,-0.3664194782047048,-0.3664194782047048,16.772025977509998,1.0629271463246965
46,2.4210526315789473,60.58516790565026,20.040241193318703,20.113880496361645,955.9789807597674,28.5,13.5,1,True,raw alpha jump 15.00deg; selected candidate 28.50deg near previous 28.50deg,False,False,False,False,,,0.8870916366577148,0.9713147481282551,0.0,1.0,187.0,187.0,0.6100587591368638,1.4826,187.0,0.8884911894273126,0.7522026431718062,1.0,1.0,nan,0.9918554115850263,1.0,1.0,1.0,0.0,1.0,2.4533810313164395,0.9599350204376184,0.8430309271514987,0.9926668764294081,0.8482999614545372,1.6521609404450548,1.712706627414023,0.512245262977434,51.2245262977434,5.232819047288553,51.2245262977434,5.232819047288553,0.9366567443641722,1.712706627414023,0.512245262977434,True,20.482836727662658,20.409197424619716,939.2637994210485,59.52584328830895,-0.36895623130101285,-0.36895623130101285,16.715181338718935,1.0593246173413107
47,2.473684210526316,59.969661044987824,20.244089521219802,20.284806820591143,946.2668409465534,28.5,14.0,6,True,raw alpha jump 14.50deg; selected candidate 28.50deg near previous 28.50deg,False,False,False,False,,,0.8758974075317383,0.9464386834038628,0.0,1.0,187.0,187.0,0.6662032464544178,1.2184814404249191,187.0,0.9016806722689075,0.7815126050420168,1.0,1.0,nan,0.9601636541146481,1.0,1.0,1.0,0.0,1.0,12.195460803912056,0.8160679298928457,0.8617645979581815,0.9640748111920104,0.8583196093241214,1.5399183219488717,1.5022210757535988,0.6327801638689314,63.27801638689314,4.589724201809537,63.27801638689314,4.589724201809537,0.9749747168428137,1.5022210757535988,0.6327801638689314,True,20.65930997241503,20.61859267304369,929.6443591099785,58.916211258594885,-0.3745031518238875,-0.3745031518238875,16.622481836574934,1.0534497863929388
48,2.526315789473684,58.43938172698895,20.77683608514093,20.753967801829674,922.1204217276362,29.0,14.0,2,True,raw alpha jump 14.50deg; selected candidate 29.00deg near previous 28.50deg,False,False,False,False,,,0.7794978022575378,0.7322173383500841,1.0,1.0,187.0,187.0,0.8148882183362806,0.6141129916906356,187.0,0.8894480519480519,0.7543290043290043,1.0,1.0,nan,0.9319425236927275,1.0,1.0,1.0,0.5,0.9394130628134758,17.395240816739488,0.748322921989943,0.8514916172257185,0.9473745778495339,0.8186288181380371,2.006215234203707,1.615991956569879,0.7354116766004817,73.54116766004817,4.937327476435222,73.54116766004817,4.937327476435222,1.0901464828883995,1.615991956569879,0.7354116766004817,True,21.157456569559685,21.18032485287094,905.1189449422368,57.36191313571426,-0.4034887677300105,-0.4034887677300105,17.001476785399404,1.0774685912746875
49,2.5789473684210527,58.07655486250734,20.904587266021593,20.884460294462656,916.3953429981434,29.5,29.5,4,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.7854782938957214,0.7455073197682698,1.0,1.0,187.0,187.0,0.6662032464544178,1.2184814404249191,187.0,0.8924559471365638,0.7610132158590308,1.0,1.0,nan,0.9478604797801362,1.0,1.0,1.0,0.5,0.9394130628134758,12.314388235758543,0.8144519842055893,0.8135478540147915,0.9619256052687541,0.7859921611410935,2.430541462128733,2.0699495286669816,0.6448718891725249,64.4871889172525,6.324300465216882,64.4871889172525,6.324300465216882,1.1553580670265189,2.0699495286669816,0.6448718891725249,True,21.29118437428761,21.311311345846548,899.4475386897313,57.002487764461726,-0.4067240798249543,-0.4067240798249543,16.94780430841206,1.0740670980456102
50,2.6315789473684212,58.0311342145007,20.899930411397776,20.884460294462656,915.678646382654,29.5,29.5,4,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,1.0,1.0,0.0,1.0,187.0,187.0,1.0,0.0,187.0,0.8924559471365638,0.7610132158590308,1.0,1.0,nan,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.9609601443969009,1.0,0.9719562057259029,0.5915777080640316,0.6504169974889443,0.5,50.0,1.9872139213236233,50.0,1.9872139213236233,0.570270548726192,0.6504169974889443,0.5,True,21.29118437428761,21.30665449122273,898.7463687922142,56.95805112220658,-0.4067240798249543,-0.4067240798249543,16.932277590439867,1.0730830922941266
51,2.6842105263157894,57.6463175641523,21.10248640317707,21.108390628334178,909.6065887834682,29.5,29.5,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8612551093101501,0.9139002429114447,1.0,1.0,187.0,187.0,0.5428811765530864,1.8325944321155547,187.0,0.8889361702127658,0.7531914893617021,1.0,1.0,nan,0.9619493680564793,1.0,1.0,1.0,0.0,1.0,11.638038497838693,0.823684831488046,0.8090226053228489,0.9656883503635264,0.8029365910367728,2.2058608349966056,2.12744963754122,0.6239358669954825,62.39358669954825,6.499980094245109,62.39358669954825,6.499980094245109,1.1521250514108727,2.12744963754122,0.6239358669954825,True,21.523705480774623,21.517801255617517,892.604969443624,56.568839938489674,-0.41531485244044575,-0.41531485244044575,17.001619339844183,1.077477625662624
52,2.736842105263158,56.47992806883113,21.620534313789566,21.62350740339221,891.2020208099586,29.5,14.0,1,True,raw alpha jump 15.50deg; selected candidate 29.50deg near previous 29.50deg,False,False,False,False,,,0.8316991329193115,0.8482202953762478,1.0,1.0,187.0,187.0,0.6100587591368638,1.4826,187.0,0.8889867841409691,0.7533039647577092,1.0,1.0,nan,0.9552833516540001,1.0,1.0,1.0,0.0,1.0,13.724183761952759,0.795538212896901,0.8206500595206223,0.9596635244853509,0.8045714268034215,2.1846772195521345,1.9811071097565807,0.6579725154271558,65.79725154271559,6.052860923592949,65.79725154271559,6.052860923592949,1.1417153884997608,1.9811071097565807,0.6579725154271558,True,22.07095000502315,22.067976915420505,873.7172893092915,55.371833209976344,-0.4474426016309394,-0.4474426016309394,17.48473150066718,1.108094858854784
53,2.789473684210526,56.149967754067355,21.67448737055895,21.659496279065678,885.995546415264,29.5,14.0,7,True,raw alpha jump 15.50deg; selected candidate 29.50deg near previous 29.50deg,False,False,False,False,,,0.8704378008842468,0.9343062241872151,1.0,1.0,187.0,187.0,0.6327164978216917,1.3731984837055204,187.0,0.8883964143426295,0.75199203187251,1.0,1.0,nan,0.9849342076465926,1.0,1.0,1.0,0.0,1.0,4.5541302924909814,0.9269068799953165,0.8441361845412557,0.9864305159934907,0.8435994866911468,1.706123758820454,1.6999207576566198,0.5308233339491697,53.08233339491697,5.19375448028579,53.08233339491697,5.19375448028579,0.9499250517955011,1.6999207576566198,0.5308233339491697,True,22.10720476686987,22.122195858363142,868.6336057921227,55.04965476707578,-0.44770848780419215,-0.44770848780419215,17.361940623141322,1.1003129869915753
54,2.8421052631578947,55.01867042202388,22.037910751596684,22.046101749362492,868.1447009392328,29.5,14.0,3,True,raw alpha jump 15.50deg; selected candidate 29.50deg near previous 29.50deg,False,False,False,False,,,0.8654426336288452,0.9232058525085449,1.0,1.0,187.0,187.0,0.6100587591368638,1.4826,187.0,0.9023760330578512,0.7830578512396694,1.0,1.0,nan,0.9601206105442884,1.0,1.0,1.0,0.0,1.0,12.208909928448179,0.8158850270723172,0.8390508269377913,0.9640359140901201,0.8325171058704876,1.8365656540674675,1.7591217786970534,0.6329958688444788,63.299586884447876,5.374630892836989,63.299586884447876,5.374630892836989,1.0552330636923704,1.7591217786970534,0.6329958688444788,True,22.51254218672827,22.50435118896246,850.7815010493117,53.91827762900013,-0.466440437365776,-0.466440437365776,17.363199889921134,1.100392793023751
55,2.8947368421052633,54.53491994226918,22.374501924365077,22.375979668113644,860.5115572744643,31.0,31.0,0,False,raw alpha jump 1.50deg within limit,False,False,False,False,,,0.8308631777763367,0.8463626172807481,1.0,1.0,187.0,187.0,0.6100587591368638,1.4826,187.0,0.8906395348837208,0.7569767441860465,1.0,1.0,nan,0.9590584129252522,1.0,1.0,1.0,1.5,0.8290291181804004,1.2909887125027808,0.9787133495675099,0.8055766676929125,0.9905469970772353,0.8048036428383875,2.1816754105883147,2.171695544658185,0.517922116646883,51.7922116646883,6.635164265206014,51.7922116646883,6.635164265206014,1.0605513439725456,2.171695544658185,0.517922116646883,True,22.856305026989418,22.85482728324085,843.0647177477193,53.429226487261715,-0.4803253588757741,-0.4803253588757741,17.446839526744952,1.1056934550074615
56,2.9473684210526314,54.316953075702145,22.516795529360337,22.514978264974303,857.0722378809016,32.5,32.5,4,False,raw alpha jump 1.50deg within limit,False,False,False,False,,,0.8146554231643677,0.8103453848097059,1.0,1.0,187.0,187.0,0.6662032464544178,1.2184814404249191,187.0,0.8885514018691589,0.7523364485981309,1.0,1.0,nan,0.945525187541631,1.0,1.0,1.0,1.5,0.8290291181804004,5.554425555046237,0.9115819708815149,0.8157021217801637,0.9779582718622015,0.8080864930027838,2.1394301735482206,2.0428194821290657,0.5638121053658368,56.38121053658368,6.241410248057051,56.38121053658368,6.241410248057051,1.0732037798580178,2.0428194821290657,0.5638121053658368,True,22.99820083323482,23.000018097620853,839.6931685081884,53.21555455420644,-0.4832225682605156,-0.4832225682605156,17.379069372713275,1.1013985214957032
57,3.0,53.862643760726804,22.77617384928908,22.77209294739646,849.9036490844466,33.0,33.0,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8258987069129944,0.8353304598066541,1.0,1.0,187.0,187.0,0.6327164978216917,1.3731984837055204,187.0,0.8875,0.75,1.0,1.0,nan,0.9717407691273686,1.0,1.0,1.0,0.5,0.9394130628134758,4.849862556204471,0.9223495160533577,0.8200088496039761,0.9837095604249138,0.8093331978084355,2.123481094120192,1.9890570613857648,0.5405446743270099,54.05446743270099,6.077150348088859,54.05446743270099,6.077150348088859,1.0369060716692748,1.9890570613857648,0.5405446743270099,True,23.263213179294695,23.267294081187316,832.5874355661003,52.765228729001606,-0.49112023189823617,-0.49112023189823617,17.316213518346217,1.0974150317251983
58,3.0526315789473686,53.336590079963166,22.89326770773569,22.894390427339204,841.6029992893596,35.5,35.5,3,False,raw alpha jump 2.50deg within limit,False,False,False,False,,,0.8350312113761902,0.8556249141693115,1.0,1.0,187.0,187.0,0.6100587591368638,1.4826,187.0,0.8891148325358851,0.7535885167464115,1.0,1.0,nan,0.9356100793654363,1.0,1.0,1.0,2.5,0.7316156289466418,1.2169413520240369,0.9799219475298674,0.7968253606252742,0.9870586448333684,0.8045366115337824,2.185127423195546,2.285824832665405,0.5287080864774673,52.87080864774673,6.983862578494723,52.87080864774673,6.983862578494723,1.0993334677436155,2.285824832665405,0.5287080864774673,True,23.387451140293877,23.38632842069036,824.5099970793153,52.25332106490161,-0.4930607129546729,-0.4930607129546729,17.093002210044233,1.0832690150615534
59,3.1052631578947367,52.84264633350882,23.176670917548222,23.19931711523634,833.8090151243995,36.5,36.5,3,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.8739055395126343,0.9420123100280762,0.0,1.0,187.0,187.0,0.6100587591368638,1.4826,187.0,0.89375,0.7638888888888888,1.0,1.0,nan,0.9625778270173668,1.0,1.0,1.0,1.0,0.8824969025845955,3.9421070550921513,0.9364100748884032,0.829184491099585,0.9845443623112159,0.8367237777849513,1.7865273595556364,1.8766564063078375,0.5374683875835062,53.74683875835062,5.733733513351927,53.74683875835062,5.733733513351927,1.004312447770379,1.8766564063078375,0.5374683875835062,True,23.700790447129748,23.67814424944163,816.8236216179122,51.766197020035186,-0.5014733318934077,-0.5014733318934077,16.9853935064873,1.0764493134736313
60,3.1578947368421053,52.37984321903318,23.311342539619623,23.3219378950684,826.5064018782355,35.5,35.5,3,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.8405143618583679,0.8678096930185953,1.0,1.0,187.0,187.0,0.6100587591368638,1.4826,187.0,0.8976785714285713,0.7726190476190476,1.0,1.0,nan,0.9621796024868077,1.0,1.0,1.0,1.0,0.8824969025845955,4.066244631122345,0.9344746830880635,0.8169423972843671,0.9841777737246861,0.8138795326776704,2.0657622307968726,2.0272715693875183,0.5388093168493786,53.88093168493786,6.19390683291444,53.88093168493786,6.19390683291444,1.045137698760243,2.0272715693875183,0.5388093168493786,True,23.824875285693423,23.814279930244645,809.7249395028326,51.316318040992016,-0.5029373906250214,-0.5029373906250214,16.78146237540284,1.0635251780411608
61,3.210526315789474,52.02462408941837,23.491111624422985,23.485146657686073,820.9013663024595,36.0,36.0,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.871626615524292,0.9369480344984266,0.0,1.0,187.0,187.0,0.6100587591368638,1.4826,187.0,0.8875,0.75,1.0,1.0,nan,0.9785854222540634,1.0,1.0,1.0,0.5,0.9394130628134758,2.744159030935066,0.9552941419819984,0.8314394055080577,0.9899434317892934,0.8357478057858784,1.7980797687214194,1.8494869614429488,0.5196656957934249,51.96656957934249,5.6507229227945075,51.96656957934249,5.6507229227945075,0.9803646916730107,1.8494869614429488,0.5196656957934249,True,23.99016569125513,23.99613065799204,804.3555577412072,50.97603347184901,-0.5050190335690559,-0.5050190335690559,16.545808561252215,1.04859061756936
62,3.263157894736842,50.8834114996569,23.8111184129488,23.82740633122711,802.8940670557301,39.0,19.0,7,True,raw alpha jump 17.00deg; selected candidate 39.00deg near previous 36.00deg,False,False,False,False,,,0.8119245171546936,0.804276704788208,1.0,1.0,187.0,187.0,0.6100587591368638,1.4826,187.0,0.8940582959641254,0.7645739910313901,1.0,1.0,nan,0.9245245062825251,1.0,1.0,1.0,3.0,0.6872892787909722,1.042716269830862,0.9827715324682191,0.783638951274316,0.9857247231458288,0.7869806635370863,2.4171811606323326,2.462470911272666,0.5332591710664095,53.32591710664095,7.523567948912173,53.32591710664095,7.523567948912173,1.145921112869646,2.462470911272666,0.5332591710664095,True,24.338714687357538,24.32242676907923,786.846928138812,49.866424070797216,-0.5113083561304279,-0.5113083561304279,16.04713891691813,1.0169874288596858
63,3.3157894736842106,51.188420234221795,23.900354542171897,23.921113508023296,807.706828153401,38.5,10.0,5,True,raw alpha jump 29.00deg; selected candidate 38.50deg near previous 39.00deg,False,False,False,False,,,0.810421347618103,0.8009363280402289,1.0,1.0,187.0,187.0,0.5428811765530864,1.8325944321155547,187.0,0.8966346153846154,0.7702991452991453,1.0,1.0,nan,0.9603686296840586,1.0,1.0,1.0,0.5,0.9394130628134758,8.381423691310147,0.8696274348518038,0.7854108188133224,0.9733424839886299,0.7681659690429358,2.6767090908650957,2.438413140811331,0.5848719400155434,58.48719400155434,7.4500644326121,58.48719400155434,7.4500644326121,1.1942191692590258,2.438413140811331,0.5848719400155434,True,24.432835864522474,24.412076898671074,791.5032985782487,50.16152154739652,-0.5117223564991775,-0.5117223564991775,16.203529575152288,1.0268986868252767
64,3.3684210526315788,51.28157331490171,23.87287154256756,23.874788194135363,809.1766992489422,35.0,35.0,1,False,raw alpha jump 3.50deg within limit,False,False,False,False,,,0.9073914289474487,1.0,0.0,1.0,187.0,187.0,1.0,0.0,187.0,0.8921022727272727,0.7602272727272728,1.0,1.0,nan,0.9116401111687786,1.0,1.0,1.0,3.5,0.645648526427892,1.5029945205862987,0.9752612368161739,0.9196969419710683,0.9825205852382619,0.9584670232535034,0.6650532954072033,0.9437442487969839,0.5450635024201159,54.50635024201159,2.883414358202331,54.50635024201159,2.883414358202331,0.7172172234672877,0.9437442487969839,0.5450635024201159,True,24.386575177500134,24.38465852593233,792.8772610777257,50.24859642080087,-0.5117869833647717,-0.5117869833647717,16.29943817121648,1.032976894100841
