frame,time_s,success,ANG_deg,PEN_deg,FL_px,FL_mm,fascicle_angle_deg,pennation_angle_deg,fascicle_length_px,super_apo_angle_deg,deep_apo_angle_deg,muscle_thickness_px,mask_density,vesselness_max,adaptive_threshold,dohough_n_peaks,debug_line_angle_deg,debug_line_length_px,n_debug_candidates,error
452,13.556881917159053,True,14.0,15.1704642240488,1024.4386191830642,92.41821706865011,14.0,15.1704642240488,1024.4386191830642,-1.1704642240488,-1.7485533490585965,268.0870645041066,0.002165931985924618,1.0,0.5,10,17.10272789001465,27.20294189453125,1,
453,13.586875018745689,True,12.0,13.1704642240488,1176.7594053769963,106.15961183739095,12.0,13.1704642240488,1176.7594053769963,-1.1704642240488,-1.7250776882423224,268.12341049675973,0.0019245671311881503,1.0,0.5,10,,,0,
454,13.616868120332324,True,12.0,13.12813897085141,1178.8219621994215,106.3456823550012,12.0,13.12813897085141,1178.8219621994215,-1.1281389708514098,-1.7485533490585965,267.745380680068,0.0017975329971163252,1.0,0.5,10,,,0,
455,13.646861221918957,True,12.0,13.1704642240488,1176.0427105967908,106.09495627625854,12.0,13.1704642240488,1176.0427105967908,-1.1704642240488,-1.7531968715023538,267.96011233413117,0.0018229398239306902,1.0,0.5,10,,,0,
456,13.676854323505593,True,12.0,13.12813897085141,1180.343811749719,106.4829737646099,12.0,13.12813897085141,1180.343811749719,-1.1281389708514098,-1.706250155965904,268.09103778542254,0.001816588117227099,1.0,0.5,10,,,0,
457,13.706847425092228,True,12.0,13.12813897085141,1179.2208826738367,106.38167037644756,12.0,13.12813897085141,1179.2208826738367,-1.1281389708514098,-1.7673825161650143,267.83598733459974,0.0018038847038199164,1.0,0.5,10,,,0,
458,13.736840526678863,True,12.0,13.12813897085141,1178.4213067910807,106.30953781905302,12.0,13.12813897085141,1178.4213067910807,-1.1281389708514098,-1.7814390992573408,267.65437997065845,0.0017657744635983688,1.0,0.5,10,,,0,
459,13.766833628265498,True,12.0,13.1704642240488,1174.9233471297578,105.99397455423261,12.0,13.1704642240488,1174.9233471297578,-1.1704642240488,-1.8143286307737014,267.7050665286802,0.0016514437429337263,1.0,0.5,10,,,0,
460,13.796826729852134,True,12.0,13.12349228393225,1178.672993563073,106.3322433694801,12.0,13.12349228393225,1178.672993563073,-1.1234922839322508,-1.8002700745150833,267.6184525455034,0.0015625198490834488,1.0,0.5,10,,,0,
461,13.826819831438769,True,12.0,13.15639840181288,1177.0417119976644,106.18507971224483,12.0,13.15639840181288,1177.0417119976644,-1.1563984018128792,-1.8002700745150833,267.9063685434521,0.0014037271814936673,1.0,0.5,10,,,0,
462,13.856812933025404,True,12.0,13.12813897085141,1176.8201628526756,106.16509298332858,12.0,13.12813897085141,1176.8201628526756,-1.1281389708514098,-1.861269831001664,267.29071276130986,0.0014100788881972585,1.0,0.5,10,,,0,
463,13.88680603461204,True,12.0,13.12813897085141,1176.4986751184326,106.1360904421789,12.0,13.12813897085141,1176.4986751184326,-1.1281389708514098,-1.8566268605392224,267.21769337538984,0.0014227823016044411,1.0,0.5,10,,,0,
464,13.916799136198675,True,12.0,13.1704642240488,1174.2839695923656,105.9362940539732,12.0,13.1704642240488,1174.2839695923656,-1.1704642240488,-1.8566268605392224,267.55938501966716,0.0014354857150116237,1.0,0.5,10,,,0,
465,13.946792237785308,True,12.0,13.1704642240488,1175.480520191266,106.04423909910531,12.0,13.1704642240488,1175.480520191266,-1.1704642240488,-1.8096829387961293,267.8320178330895,0.001473595955233171,1.0,0.5,10,,,0,
466,13.976785339371943,True,14.0,15.165817984471062,1021.6876177520644,92.17003953741934,14.0,15.165817984471062,1021.6876177520644,-1.1658179844710617,-1.8989230659579164,267.28718578782457,0.0015879266758978138,1.0,0.5,10,,,0,
467,14.006778440958579,True,12.0,13.1704642240488,1172.766947184803,105.79943811791729,12.0,13.1704642240488,1172.766947184803,-1.1704642240488,-1.8989230659579164,267.21373303689387,0.0015752232624906312,1.0,0.5,10,,,0,
468,14.036771542545214,True,12.0,13.1704642240488,1173.4867997671774,105.86437855550872,12.0,13.1704642240488,1173.4867997671774,-1.1704642240488,-1.870684530555934,267.37775070147273,0.0015371130222690836,1.0,0.5,10,,,0,
469,14.06676464413185,True,17.5,18.62813897085141,837.6412936122933,75.5665722173368,17.5,18.62813897085141,837.6412936122933,-1.1281389708514098,-1.8143261530776442,267.56334961516524,0.0015815749691942226,1.0,0.5,10,,,0,
470,14.096757745718485,True,17.5,18.585811866385768,837.0387504023578,75.51221467152943,17.5,18.585811866385768,837.0387504023578,-1.085811866385768,-1.8895086710280964,266.784844225332,0.0016069817960085876,1.0,0.5,10,,,0,
471,14.12675084730512,True,12.0,13.085811866385768,1179.8522182749523,106.43862538530264,12.0,13.085811866385768,1179.8522182749523,-1.085811866385768,-1.847214488645733,267.1304766183476,0.0016323886228229525,1.0,0.5,10,,,0,
472,14.156743948891755,True,26.0,27.085811866385768,586.681599261341,52.92661402588967,26.0,27.085811866385768,586.681599261341,-1.085811866385768,-1.847214488645733,267.1304766183476,0.0016069817960085876,1.0,0.5,10,,,0,
473,14.18673705047839,True,19.0,20.12813897085141,777.3160177655047,70.124416549308,19.0,20.12813897085141,777.3160177655047,-1.1281389708514098,-1.861269831001664,267.49065568698074,0.0017403676367840038,1.0,0.5,10,,,0,
474,14.216730152065024,True,18.0,19.12813897085141,816.3118638055893,73.6423692080843,18.0,19.12813897085141,816.3118638055893,-1.1281389708514098,-1.861269831001664,267.49065568698074,0.0018229398239306902,1.0,0.5,10,,,0,
475,14.246723253651659,True,17.5,18.62813897085141,837.3563141493058,75.54086321596051,17.5,18.62813897085141,837.3563141493058,-1.1281389708514098,-1.847214488645733,267.4723201252512,0.0017530710501911864,1.0,0.5,10,,,0,
476,14.276716355238294,True,19.0,20.16104436252064,775.40554675831,69.95206622890805,19.0,20.16104436252064,775.40554675831,-1.1610443625206415,-1.9176202451381243,267.2513020701694,0.0016323886228229525,1.0,0.5,10,,,0,
477,14.30670945682493,True,26.0,27.16104436252064,586.559190131162,52.91557106699274,26.0,27.16104436252064,586.559190131162,-1.1610443625206415,-1.847214488645733,267.76022513811284,0.00161968520941577,1.0,0.5,10,,,0,
478,14.336702558411565,True,19.0,20.142205071447904,776.2624270676984,70.02936842052013,19.0,20.142205071447904,776.2624270676984,-1.1422050714479042,-1.8895086710280964,267.3070182143499,0.0016387403295265437,1.0,0.5,10,,,0,
479,14.3666956599982,True,18.0,19.17511044823064,814.7602455793375,73.50239226133881,18.0,19.17511044823064,814.7602455793375,-1.1751104482306403,-1.9035682888535064,267.61319615105026,0.0016895539831552739,1.0,0.5,10,,,0,
480,14.396688761584835,True,19.0,20.142205071447904,776.2624270676984,70.02936842052013,19.0,20.142205071447904,776.2624270676984,-1.1422050714479042,-1.8895086710280964,267.3070182143499,0.0016133335027121787,1.0,0.5,10,,,0,
481,14.42668186317147,True,18.0,19.12813897085141,814.7027898716084,73.49720897952055,18.0,19.12813897085141,814.7027898716084,-1.1281389708514098,-1.9176202451381243,266.9633912176849,0.0016577954496373175,1.0,0.5,10,,,0,
482,14.456674964758106,True,26.0,27.151624748115296,585.9120884675096,52.85719374609029,26.0,27.151624748115296,585.9120884675096,-1.151624748115296,-1.9035682888535064,267.3791203524081,0.0015307613155654924,1.0,0.5,10,,,0,
483,14.48666806634474,True,26.0,27.16104436252064,585.4443363383032,52.81499617856223,26.0,27.16104436252064,585.4443363383032,-1.1610443625206415,-1.9176202451381243,267.2513020701694,0.001594278382601405,1.0,0.5,10,,,0,
484,14.516661167931375,True,26.0,27.12813897085141,585.8673571659928,52.85315837778619,26.0,27.12813897085141,585.8673571659928,-1.1281389708514098,-1.9035682888535064,267.14499944720535,0.0016006300893049961,1.0,0.5,10,,,0,
485,14.54665426951801,True,23.5,24.66104436252064,640.9427692402231,57.82170533893117,23.5,24.66104436252064,640.9427692402231,-1.1610443625206415,-1.9035682888535064,267.43290821585543,0.0016006300893049961,1.0,0.5,10,,,0,
486,14.576647371104645,True,26.0,27.085811866385768,586.7218690589712,52.93024690620968,26.0,27.085811866385768,586.7218690589712,-1.085811866385768,-1.861269831001664,267.14881244181265,0.00156887155578704,1.0,0.5,10,,,0,
487,14.60664047269128,True,26.0,27.12349228393225,585.8016459797564,52.84723034016664,26.0,27.12349228393225,585.8016459797564,-1.1234922839322508,-1.94586219379687,267.07275340154246,0.001594278382601405,1.0,0.5,10,,,0,
488,14.636633574277916,True,23.5,24.708015049752646,641.7472792872273,57.894283024666244,23.5,24.708015049752646,641.7472792872273,-1.208015049752646,-1.861269831001664,268.2466149505758,0.0015307613155654924,1.0,0.5,10,,,0,
489,14.666626675864551,True,26.5,27.717434590669342,576.7736820787333,52.03278590994979,26.5,27.717434590669342,576.7736820787333,-1.2174345906693418,-1.8847370202748266,268.26403870320985,0.0013719686479757112,1.0,0.5,10,,,0,
490,14.696619777451186,True,26.5,27.651624748115296,575.7387457805884,51.939420660277285,26.5,27.651624748115296,575.7387457805884,-1.151624748115296,-1.9693295432058164,267.19709077214327,0.0012322311004967035,1.0,0.5,10,,,0,
491,14.726612879037821,True,22.5,23.67511044823064,665.5449713158595,60.04115666497167,22.5,23.67511044823064,665.5449713158595,-1.1751104482306403,-1.9833828821996349,267.2495637149351,0.0012766930474218422,1.0,0.5,10,,,0,
492,14.756605980624457,True,22.5,23.693949607987037,666.3538192614699,60.114125687823,22.5,23.693949607987037,666.3538192614699,-1.1939496079870366,-1.94586219379687,267.7750026794959,0.0012449345139038859,1.0,0.5,10,,,0,
493,14.78659908221109,True,22.5,23.6704642240488,666.303383835357,60.109575730342705,22.5,23.6704642240488,666.303383835357,-1.1704642240488,-1.9693295432058164,267.50461901971715,0.001295748167532616,1.0,0.5,10,,,0,
494,14.816592183797725,True,26.5,27.65639840181288,575.9213286967178,51.95589210840497,26.5,27.65639840181288,575.9213286967178,-1.1563984018128792,-1.9693295432058164,267.3243285963094,0.001270341340718251,1.0,0.5,10,,,0,
495,14.84658528538436,True,41.5,42.59523221506427,394.8208852930175,35.618183068249095,41.5,42.59523221506427,394.8208852930175,-1.0952322150642715,-1.9270368096562436,267.22058459675776,0.0014354857150116237,1.0,0.5,10,,,0,
496,14.876578386970996,True,41.5,42.59523221506427,394.8208852930175,35.618183068249095,41.5,42.59523221506427,394.8208852930175,-1.0952322150642715,-1.9270368096562436,267.22058459675776,0.001448189128418806,1.0,0.5,10,,,0,
497,14.906571488557631,True,23.5,24.651624748115296,641.9151096576767,57.909423593672976,23.5,24.651624748115296,641.9151096576767,-1.151624748115296,-1.9270368096562436,267.7427054229106,0.0015371130222690836,1.0,0.5,10,,,0,
498,14.936564590144267,True,23.5,24.62813866094882,641.4914350192371,57.8712024118778,23.5,24.62813866094882,641.4914350192371,-1.1281386609488209,-1.9410908569209369,267.3269802558467,0.0016069817960085876,1.0,0.5,10,,,0,
499,14.966557691730902,True,19.0,20.12813866094882,776.8403956643642,70.08150900388482,19.0,20.12813866094882,776.8403956643642,-1.1281386609488209,-1.9410908569209369,267.3269802558467,0.0017848295837091426,1.0,0.5,10,17.744670867919922,26.248809814453125,1,
500,14.996550793317537,True,22.0,23.212788509546755,679.9751471179769,61.34295366349009,22.0,23.212788509546755,679.9751471179769,-1.2127885095467548,-1.9410908569209369,268.0101998417646,0.0017340159300804126,1.0,0.5,10,,,0,
501,15.026543894904172,True,19.0,20.13755873954517,777.1758710903359,70.11177342398582,19.0,20.13755873954517,777.1758710903359,-1.1375587395451703,-1.9270368096562436,267.56239338668144,0.0017340159300804126,1.0,0.5,10,,,0,
502,15.056536996490806,True,19.5,20.63755873954517,759.1387702387497,68.48458300908294,19.5,20.63755873954517,759.1387702387497,-1.1375587395451703,-1.9270368096562436,267.56239338668144,0.0017149608099696389,1.0,0.5,10,17.969139099121094,38.897300720214844,1,
503,15.086530098077441,True,19.5,20.63755873954517,758.1580612030654,68.3961097918068,19.5,20.63755873954517,758.1580612030654,-1.1375587395451703,-1.9693295432058164,267.21673740507333,0.0019563256647061066,1.0,0.5,10,18.88608741760254,40.16217041015625,1,
504,15.116523199664076,True,19.5,20.67511044823064,758.4274949607751,68.4204163603404,19.5,20.67511044823064,758.4274949607751,-1.1751104482306403,-1.9270368096562436,267.77681949495934,0.002115118332295888,1.0,0.5,10,19.025606155395508,30.675724029541016,1,
505,15.146516301250712,True,18.5,19.63278502312548,795.0942702424239,71.72825534037526,18.5,19.63278502312548,795.0942702424239,-1.1327850231254786,-1.9599159276843352,267.1441741166691,0.0020897115054815227,1.0,0.5,10,19.025606155395508,30.675724029541016,1,
506,15.176509402837347,True,19.5,20.698595443525306,757.4435596609483,68.33165209040939,19.5,20.698595443525306,757.4435596609483,-1.1985954435253063,-1.9599159276843352,267.7198744486182,0.0020897115054815227,1.0,0.5,10,19.025606155395508,30.675724029541016,1,
507,15.206502504423982,True,19.5,20.62813866094882,758.491669255543,68.4262057495659,19.5,20.62813866094882,758.491669255543,-1.1281386609488209,-1.9599159276843352,267.2176134730333,0.001969029078113289,1.0,0.5,10,,,0,
508,15.236495606010617,True,19.5,20.65627103434582,757.9591844356877,68.37816841795262,19.5,20.65627103434582,757.9591844356877,-1.1562710343458207,-1.9599159276843352,267.37828562943,0.002286614413292852,1.0,0.5,10,18.434947967529297,41.1096076965332,2,
509,15.266488707597253,True,19.0,20.15627103434582,775.950049055429,70.00118769948443,19.0,20.15627103434582,775.950049055429,-1.1562710343458207,-1.9599159276843352,267.37828562943,0.0022294490529605306,1.0,0.5,10,18.88608741760254,40.16217041015625,1,
510,15.296481809183888,True,19.0,20.184529905184036,774.8500888606209,69.9019564150062,19.0,20.184529905184036,774.8500888606209,-1.1845299051840357,-1.973971902889616,267.3579857742893,0.0024009451339574942,1.0,0.5,10,16.8583984375,34.48188018798828,1,
511,15.326474910770523,True,21.0,22.13755873954517,708.7776706213551,63.941330783812646,21.0,22.13755873954517,708.7776706213551,-1.1375587395451703,-1.973971902889616,267.089783766393,0.0022040422261461654,1.0,0.5,10,17.10272789001465,40.804412841796875,1,
512,15.356468012357157,True,20.5,21.698595443525306,723.6161467555272,65.27996199378155,20.5,21.698595443525306,723.6161467555272,-1.1985954435253063,-1.973971902889616,267.53824197436427,0.002064304678667158,1.0,0.5,10,18.004159927368164,42.05948257446289,1,
513,15.386461113943792,True,19.5,20.63755873954517,758.3132093854039,68.41010625594302,19.5,20.63755873954517,758.3132093854039,-1.1375587395451703,-1.9599159276843352,267.271420185908,0.002115118332295888,1.0,0.5,10,19.358993530273438,39.217342376708984,1,
514,15.416454215530427,True,19.5,20.73627285477994,756.7866174001143,68.27238701456548,19.5,20.73627285477994,756.7866174001143,-1.2362728547799406,-1.973971902889616,267.9531555395058,0.0021214700389994793,1.0,0.5,10,18.434947967529297,41.1096076965332,2,
515,15.446447317117062,True,20.5,21.73627285477994,724.0332632489137,65.31759154220629,20.5,21.73627285477994,724.0332632489137,-1.2362728547799406,-1.9599159276843352,268.13478547549386,0.0020388978518527928,1.0,0.5,10,18.434947967529297,41.1096076965332,2,
516,15.476440418703698,True,20.5,21.693949607987037,724.4537357892575,65.35552385145081,20.5,21.693949607987037,724.4537357892575,-1.1939496079870366,-1.9599159276843352,267.79333781440204,0.002070656385370749,1.0,0.5,10,19.358993530273438,39.217342376708984,1,
517,15.506433520290333,True,20.5,21.6798837124023,723.921463594993,65.30750570154119,20.5,21.6798837124023,723.921463594993,-1.179883712402301,-1.973971902889616,267.4314437169812,0.002000787611631245,1.0,0.5,10,17.447187423706055,36.68787384033203,2,
518,15.536426621876968,True,20.0,21.198595443525306,740.3722478220701,66.79158890494476,20.0,21.198595443525306,740.3722478220701,-1.1985954435253063,-1.9599159276843352,267.7198744486182,0.0021341734524066617,1.0,0.5,10,18.88608741760254,40.16217041015625,2,
519,15.566419723463603,True,19.5,20.651624748115296,757.8155070971465,68.36520677904863,19.5,20.651624748115296,757.8155070971465,-1.151624748115296,-1.973971902889616,267.27009812073993,0.0021341734524066617,1.0,0.5,10,18.88608741760254,40.16217041015625,2,
520,15.596412825050239,True,19.5,20.72220770729075,756.7683591920879,68.27073987729335,19.5,20.72220770729075,756.7683591920879,-1.2222077072907496,-1.973971902889616,267.7729433900249,0.0022040422261461654,1.0,0.5,10,20.772253036499023,31.016124725341797,1,
521,15.626405926636872,True,19.5,20.693949607987037,757.3000427030554,68.31870492000874,19.5,20.693949607987037,757.3000427030554,-1.1939496079870366,-1.973971902889616,267.6117050326052,0.0019372705445953329,1.0,0.5,10,18.970407485961914,33.83784866333008,1,
522,15.656399028223507,True,20.5,21.6798837124023,724.4131355397726,65.35186115990476,20.5,21.6798837124023,724.4131355397726,-1.179883712402301,-1.9599159276843352,267.6130774226246,0.0019626773714096976,1.0,0.5,10,19.536653518676758,32.893768310546875,2,
523,15.686392129810143,True,19.5,20.6798837124023,757.7964368168376,68.36348638187486,19.5,20.6798837124023,757.7964368168376,-1.179883712402301,-1.9599159276843352,267.6130774226246,0.0019499739580025152,1.0,0.5,10,19.855213165283203,38.27531814575195,1,
524,15.716385231396778,True,19.5,20.693949607987037,757.8140355920968,68.3650740293938,19.5,20.693949607987037,757.8140355920968,-1.1939496079870366,-1.9599159276843352,267.79333781440204,0.002115118332295888,1.0,0.5,10,18.88608741760254,40.16217041015625,1,
525,15.746378332983413,True,19.5,20.693949607987037,757.3000427030554,68.31870492000874,19.5,20.693949607987037,757.3000427030554,-1.1939496079870366,-1.973971902889616,267.6117050326052,0.0017403676367840038,1.0,0.5,10,18.92464256286621,37.0,1,
526,15.776371434570049,True,22.0,23.1798837124023,680.7562769284176,61.41342213571313,22.0,23.1798837124023,680.7562769284176,-1.179883712402301,-1.9176227225431148,267.9587282397069,0.0016260369161193613,1.0,0.5,10,18.434947967529297,31.62277603149414,1,
527,15.806364536156684,True,20.0,21.193949607987037,740.730272132697,66.8238875393732,20.0,21.193949607987037,740.730272132697,-1.1939496079870366,-1.9599159276843352,267.79333781440204,0.0016895539831552739,1.0,0.5,10,17.969139099121094,38.897300720214844,1,
528,15.836357637743319,True,19.5,20.73627285477994,757.2995992479983,68.3186649143657,19.5,20.73627285477994,757.2995992479983,-1.2362728547799406,-1.9599159276843352,268.13478547549386,0.0020833597987779317,1.0,0.5,10,21.447734832763672,30.08321762084961,1,
529,15.866350739329954,True,20.0,21.22220770729075,739.7330571316587,66.73392526080978,20.0,21.22220770729075,739.7330571316587,-1.2222077072907496,-1.973971902889616,267.7729433900249,0.0017149608099696389,1.0,0.5,10,19.536653518676758,32.893768310546875,1,
530,15.896343840916588,True,22.5,23.72220770729075,666.0522144050325,60.08691685113016,22.5,23.72220770729075,666.0522144050325,-1.2222077072907496,-1.9599159276843352,267.9545742827466,0.0013656169412721198,1.0,0.5,10,19.65382194519043,29.73213768005371,1,
531,15.926336942503223,True,19.0,20.23627285477994,775.1973879499509,69.93328748943507,19.0,20.23627285477994,775.1973879499509,-1.2362728547799406,-1.9599159276843352,268.13478547549386,0.0017149608099696389,1.0,0.5,10,18.970407485961914,33.83784866333008,1,
532,15.956330044089858,True,22.0,23.23627285477994,679.6417391056365,61.312875752056534,22.0,23.23627285477994,679.6417391056365,-1.2362728547799406,-1.9599159276843352,268.13478547549386,0.0013846720613828935,1.0,0.5,10,18.434947967529297,37.947330474853516,1,
533,15.986323145676494,True,20.0,21.1798837124023,740.7006411323281,66.82121442243601,20.0,21.1798837124023,740.7006411323281,-1.179883712402301,-1.9599159276843352,267.6130774226246,0.00156887155578704,1.0,0.5,10,17.969139099121094,38.897300720214844,1,
534,16.01631624726313,True,21.5,22.63755873954517,694.3910736269765,62.64346518307423,21.5,22.63755873954517,694.3910736269765,-1.1375587395451703,-1.9599159276843352,267.271420185908,0.0015815749691942226,1.0,0.5,10,18.970407485961914,33.83784866333008,1,
535,16.046309348849764,True,22.5,23.72220770729075,666.0522144050325,60.08691685113016,22.5,23.72220770729075,666.0522144050325,-1.2222077072907496,-1.9599159276843352,267.9545742827466,0.001346561821161346,1.0,0.5,10,19.79887580871582,26.570659637451172,1,
536,16.076302450436398,True,23.5,24.6704642240488,641.0161566747182,57.82832587795056,23.5,24.6704642240488,641.0161566747182,-1.1704642240488,-1.9599159276843352,267.55930116793616,0.0014672442485295799,1.0,0.5,10,19.025606155395508,30.675724029541016,1,
537,16.106295552023035,True,22.0,23.22220770729075,679.8043866183164,61.32754875720399,22.0,23.22220770729075,679.8043866183164,-1.2222077072907496,-1.9270343322785664,268.04560157245334,0.001346561821161346,1.0,0.5,10,,,0,
538,16.136288653609668,True,21.0,22.23627285477994,708.55114282409,63.920894913134106,21.0,22.23627285477994,708.55114282409,-1.2362728547799406,-1.9599159276843352,268.13478547549386,0.0016006300893049961,1.0,0.5,10,19.65382194519043,29.73213768005371,1,
539,16.166281755196305,True,21.5,22.73627285477994,693.2990539040657,62.54495023654116,21.5,22.73627285477994,693.2990539040657,-1.2362728547799406,-1.973971902889616,267.9531555395058,0.0014354857150116237,1.0,0.5,10,19.65382194519043,29.73213768005371,1,
540,16.19627485678294,True,22.0,23.22220770729075,679.1128840255677,61.26516587205745,22.0,23.22220770729075,679.1128840255677,-1.2222077072907496,-1.973971902889616,267.7729433900249,0.0013973754747900761,1.0,0.5,10,18.434947967529297,31.62277603149414,1,
541,16.226267958369576,True,26.0,27.212788509546755,585.4390816195412,52.814522131869644,26.0,27.212788509546755,585.4390816195412,-1.2127885095467548,-1.973971902889616,267.7192048328885,0.0014037271814936673,1.0,0.5,10,17.969139099121094,38.897300720214844,1,
542,16.25626105995621,True,26.0,27.22220770729075,585.3694578930529,52.80824113020958,26.0,27.22220770729075,585.3694578930529,-1.2222077072907496,-1.973971902889616,267.7729433900249,0.0013846720613828935,1.0,0.5,10,,,0,
543,16.286254161542846,True,26.0,27.1704642240488,585.5335332903466,52.823042949858674,26.0,27.1704642240488,585.5335332903466,-1.1704642240488,-1.973971902889616,267.37766684974173,0.0012830447541254334,1.0,0.5,10,,,0,
544,16.31624726312948,True,22.0,23.1704642240488,680.23396758566,61.366302769738375,22.0,23.1704642240488,680.23396758566,-1.1704642240488,-1.9270343322785664,267.6503301743745,0.0013529135278649374,1.0,0.5,10,,,0,
545,16.346240364716113,True,20.0,21.212788509546755,740.6513995060669,66.81677216184626,20.0,21.212788509546755,740.6513995060669,-1.2127885095467548,-1.9270343322785664,267.99186396794113,0.0020897115054815227,1.0,0.5,10,19.358993530273438,39.217342376708984,1,
546,16.37623346630275,True,20.0,21.212788509546755,740.149422905339,66.77148708416493,20.0,21.212788509546755,740.149422905339,-1.2127885095467548,-1.9410908569209369,267.81023244063005,0.002337428066921582,1.0,0.5,10,18.88608741760254,40.16217041015625,1,
547,16.406226567889384,True,20.0,21.212788509546755,740.149422905339,66.77148708416493,20.0,21.212788509546755,740.149422905339,-1.2127885095467548,-1.9410908569209369,267.81023244063005,0.0018928085976701939,1.0,0.5,10,18.434947967529297,41.1096076965332,1,
548,16.43621966947602,True,20.0,21.212788509546755,741.3550923841439,66.88025477558024,20.0,21.212788509546755,741.3550923841439,-1.2127885095467548,-1.9176227225431148,268.2464830318929,0.002337428066921582,1.0,0.5,10,17.10272789001465,40.804412841796875,2,
549,16.466212771062654,True,20.0,21.255111161438037,739.9352949349885,66.75216984555858,20.0,21.255111161438037,739.9352949349885,-1.2551111614380375,-1.9599159276843352,268.24221483069425,0.0023945934272539032,1.0,0.5,10,18.88608741760254,40.16217041015625,2,
550,16.49620587264929,True,20.0,21.264530368181227,739.5209749928453,66.71479258387413,20.0,21.264530368181227,739.5209749928453,-1.2645303681812265,-1.9410908569209369,268.2053158354865,0.0024072968406610856,1.0,0.5,10,22.932098388671875,28.23118782043457,3,
551,16.526198974235925,True,20.0,21.255111161438037,739.685371665743,66.72962338692736,20.0,21.255111161438037,739.685371665743,-1.2551111614380375,-1.9410908569209369,268.1516123526951,0.0018991603043737853,1.0,0.5,10,11.309931755065918,25.495098114013672,1,
552,16.556192075822562,True,21.5,22.79743275335892,693.3994696637584,62.55400909600099,21.5,22.79743275335892,693.3994696637584,-1.297432753358919,-1.9270343322785664,268.67446041774014,0.0016832022764516825,1.0,0.5,10,18.88608741760254,40.16217041015625,1,
553,16.586185177409195,True,21.0,22.29743275335892,708.1287520924558,63.882789557095215,21.0,22.29743275335892,708.1287520924558,-1.297432753358919,-1.9270343322785664,268.67446041774014,0.001594278382601405,1.0,0.5,10,19.358993530273438,39.217342376708984,1,
554,16.61617827899583,True,20.0,21.22220770729075,740.4862858495653,66.8018766771761,20.0,21.22220770729075,740.4862858495653,-1.2222077072907496,-1.9270343322785664,268.04560157245334,0.0014608925418259887,1.0,0.5,10,,,0,
555,16.646171380582466,True,21.5,22.755111161438037,693.033300024033,62.520975642737504,21.5,22.755111161438037,693.033300024033,-1.2551111614380375,-1.973971902889616,268.0605861932649,0.0016514437429337263,1.0,0.5,10,19.358993530273438,39.217342376708984,1,
556,16.6761644821691,True,21.5,22.79743275335892,692.9307272006075,62.51172218695873,21.5,22.79743275335892,692.9307272006075,-1.297432753358919,-1.9410908569209369,268.4928347692189,0.0016133335027121787,1.0,0.5,10,18.88608741760254,40.16217041015625,1,
557,16.706157583755736,True,21.0,22.29743275335892,707.8888439900991,63.861146601953784,21.0,22.29743275335892,707.8888439900991,-1.297432753358919,-1.9599159276843352,268.5834357562502,0.0016768505697480913,1.0,0.5,10,19.358993530273438,39.217342376708984,1,
558,16.73615068534237,True,20.0,21.29743275335892,739.223083828693,66.68791877244615,20.0,21.29743275335892,739.223083828693,-1.297432753358919,-1.9410908569209369,268.4928347692189,0.0016450920362301351,1.0,0.5,10,20.772253036499023,31.016124725341797,2,
559,16.766143786929007,True,21.0,22.212788509546755,709.7985231731982,64.03342548911237,21.0,22.212788509546755,709.7985231731982,-1.2127885095467548,-1.8847370202748266,268.3375097740815,0.0015371130222690836,1.0,0.5,10,18.88608741760254,40.16217041015625,1,
560,16.79613688851564,True,21.0,22.255111161438037,708.505808458803,63.91680514032263,21.0,22.255111161438037,708.505808458803,-1.2551111614380375,-1.9270343322785664,268.33324099012447,0.0014037271814936673,1.0,0.5,10,18.88608741760254,40.16217041015625,1,
561,16.826129990102277,True,22.5,23.755111161438037,666.3042310132702,60.10965215724698,22.5,23.755111161438037,666.3042310132702,-1.2551111614380375,-1.931679402746994,268.4062273654837,0.0012068242736823385,1.0,0.5,10,18.970407485961914,33.83784866333008,1,
562,16.85612309168891,True,22.5,23.79743275335892,665.8527822231142,60.068925371373474,22.5,23.79743275335892,665.8527822231142,-1.297432753358919,-1.9270343322785664,268.67446041774014,0.0010988452597212872,1.0,0.5,10,,,0,
563,16.886116193275544,True,20.0,21.255111161438037,739.4342796884147,66.70697149502247,20.0,21.255111161438037,739.4342796884147,-1.2551111614380375,-1.973971902889616,268.0605861932649,0.0013529135278649374,1.0,0.5,10,19.440032958984375,36.055511474609375,1,
564,16.91610929486218,True,21.0,22.29743275335892,708.1287520924558,63.882789557095215,21.0,22.29743275335892,708.1287520924558,-1.297432753358919,-1.9270343322785664,268.67446041774014,0.0012068242736823385,1.0,0.5,10,18.970407485961914,33.83784866333008,1,
565,16.946102396448815,True,39.0,40.22220770729075,415.0895425037103,37.44669004437387,39.0,40.22220770729075,415.0895425037103,-1.2222077072907496,-1.9270343322785664,268.04560157245334,0.0010861418463141046,1.0,0.5,10,,,0,
566,16.976095498035452,True,39.0,40.25511116143804,415.1122095447002,37.44873491800054,39.0,40.25511116143804,415.1122095447002,-1.2551111614380375,-1.9599159276843352,268.24221483069425,0.0010988452597212872,1.0,0.5,10,18.434947967529297,34.78505325317383,1,
567,17.006088599622085,True,21.0,22.255111161438037,707.7858920348581,63.8518589433582,21.0,22.255111161438037,707.7858920348581,-1.2551111614380375,-1.973971902889616,268.0605861932649,0.0012258793937931123,1.0,0.5,10,18.970407485961914,33.83784866333008,1,
