frame,time_s,success,ANG_deg,PEN_deg,FL_px,FL_mm,fascicle_angle_deg,pennation_angle_deg,fascicle_length_px,super_apo_angle_deg,deep_apo_angle_deg,muscle_thickness_px,apo_x,emask_vertical_radius,emask_horizontal_radius,mean_super_depth,mean_deep_depth,mask_density,dohough_n_peaks,error
271,8.128130529978105,True,19.5,20.87464718744691,761.8432289559375,68.72856175812463,19.5,20.87464718744691,761.8432289559375,-1.3746471874469097,-1.941963049396365,271.4634748466195,-6.072513860514549,137.5,353.0,45.0,320.0,0.08448680854495781,10,
272,8.15812363156474,True,19.5,20.87464718744691,761.8432289559375,68.72856175812463,19.5,20.87464718744691,761.8432289559375,-1.3746471874469097,-1.941963049396365,271.4634748466195,-6.072513860514549,137.5,353.0,45.0,320.0,0.08440111701430544,10,
273,8.188116733151375,True,19.5,20.87464718744691,761.8432289559375,68.72856175812463,19.5,20.87464718744691,761.8432289559375,-1.3746471874469097,-1.941963049396365,271.4634748466195,-6.072513860514549,137.5,353.0,45.0,320.0,0.08443640176222113,10,
274,8.21810983473801,True,19.5,20.87464718744691,761.8432289559375,68.72856175812463,19.5,20.87464718744691,761.8432289559375,-1.3746471874469097,-1.941963049396365,271.4634748466195,-6.072513860514549,137.5,353.0,45.0,320.0,0.08454225600596817,10,
275,8.248102936324646,True,19.5,20.87464718744691,761.8432289559375,68.72856175812463,19.5,20.87464718744691,761.8432289559375,-1.3746471874469097,-1.941963049396365,271.4634748466195,-6.072513860514549,137.5,353.0,45.0,320.0,0.0844641254927263,10,
276,8.278096037911281,True,19.5,20.87464718744691,761.8432289559375,68.72856175812463,19.5,20.87464718744691,761.8432289559375,-1.3746471874469097,-1.941963049396365,271.4634748466195,-6.072513860514549,137.5,353.0,45.0,320.0,0.08457502041474702,10,
277,8.308089139497914,True,19.5,20.87464718744691,761.8432289559375,68.72856175812463,19.5,20.87464718744691,761.8432289559375,-1.3746471874469097,-1.941963049396365,271.4634748466195,-6.072513860514549,137.5,353.0,45.0,320.0,0.08467835431935722,10,
278,8.33808224108455,True,19.5,20.87464718744691,761.8432289559375,68.72856175812463,19.5,20.87464718744691,761.8432289559375,-1.3746471874469097,-1.941963049396365,271.4634748466195,-6.072513860514549,137.5,353.0,45.0,320.0,0.08471867974554656,10,
279,8.368075342671185,True,19.5,20.87464718744691,761.8432289559375,68.72856175812463,19.5,20.87464718744691,761.8432289559375,-1.3746471874469097,-1.941963049396365,271.4634748466195,-6.072513860514549,137.5,353.0,45.0,320.0,0.08469851703245189,10,
280,8.39806844425782,True,19.5,20.87464718744691,761.8432289559375,68.72856175812463,19.5,20.87464718744691,761.8432289559375,-1.3746471874469097,-1.941963049396365,271.4634748466195,-6.072513860514549,137.5,353.0,45.0,320.0,0.08466827296280988,10,
281,8.428061545844455,True,19.5,20.87464718744691,760.8342998060098,68.6375427049194,19.5,20.87464718744691,760.8342998060098,-1.3746471874469097,-1.9841462524756628,271.10396858272736,-5.59699483719526,137.5,353.0,45.0,320.0,0.0845372153276945,10,
282,8.45805464743109,True,19.5,20.87464718744691,760.3140356997552,68.59060784693521,19.5,20.87464718744691,760.3140356997552,-1.3746471874469097,-1.9982068442551724,270.9185856893001,-5.351775045644131,137.5,353.0,45.0,320.0,0.08478420856310426,10,
283,8.488047749017726,True,19.5,20.87464718744691,760.3140356997552,68.59060784693521,19.5,20.87464718744691,760.3140356997552,-1.3746471874469097,-1.9982068442551724,270.9185856893001,-5.351775045644131,137.5,353.0,45.0,320.0,0.0849127458590828,10,
284,8.518040850604361,True,19.5,20.8699573498147,760.6718254390261,68.6228853198552,19.5,20.8699573498147,760.6718254390261,-1.3699573498147013,-1.9982068442551724,270.98789753704136,-5.520407842594368,137.5,353.0,45.0,320.0,0.08469599669331505,10,
285,8.548033952190996,True,19.5,20.8699573498147,760.6718254390261,68.6228853198552,19.5,20.8699573498147,760.6718254390261,-1.3699573498147013,-1.9982068442551724,270.98789753704136,-5.520407842594368,137.5,353.0,45.0,320.0,0.08474136279777807,10,
286,8.578027053777632,True,19.5,21.587251598013843,754.1258288847168,68.03234790828319,19.5,21.587251598013843,754.1258288847168,-2.0872515980138435,-1.9841462524756628,277.4562154583528,-2.435143011127732,138.5,353.0,43.0,320.0,0.08499087637232466,10,
287,8.608020155364265,True,19.5,21.587251598013843,755.112275056669,68.12133869283474,19.5,21.587251598013843,755.112275056669,-2.0872515980138435,-1.941963049396365,277.81914643238935,-2.9000779904802205,138.5,353.0,43.0,320.0,0.08497827467664049,10,
288,8.6380132569509,True,19.5,20.8699573498147,762.2341303829364,68.76382635305139,19.5,20.8699573498147,762.2341303829364,-1.3699573498147013,-1.9560243533586066,271.54446571520106,-6.256753438185212,137.5,353.0,45.0,320.0,0.08423225429213756,10,
289,8.668006358537536,True,19.5,20.8699573498147,762.2341303829364,68.76382635305139,19.5,20.8699573498147,762.2341303829364,-1.3699573498147013,-1.9560243533586066,271.54446571520106,-6.256753438185212,137.5,353.0,45.0,320.0,0.08444648311876846,10,
290,8.697999460124171,True,19.5,20.8699573498147,762.2341303829364,68.76382635305139,19.5,20.8699573498147,762.2341303829364,-1.3699573498147013,-1.9560243533586066,271.54446571520106,-6.256753438185212,137.5,353.0,45.0,320.0,0.08435575090984243,10,
291,8.727992561710806,True,19.5,21.587251598013843,755.1464780181884,68.12442426249494,19.5,21.587251598013843,755.1464780181884,-2.0872515980138435,-1.9560243533586066,277.8317303061902,-2.916197401518692,138.5,353.0,43.0,320.0,0.08497071365922998,10,
292,8.757985663297442,True,19.5,21.587251598013843,755.1464780181884,68.12442426249494,19.5,21.587251598013843,755.1464780181884,-2.0872515980138435,-1.9560243533586066,277.8317303061902,-2.916197401518692,138.5,353.0,43.0,320.0,0.08493290857217747,10,
293,8.787978764884077,True,19.5,21.587251598013843,755.1464780181884,68.12442426249494,19.5,21.587251598013843,755.1464780181884,-2.0872515980138435,-1.9560243533586066,277.8317303061902,-2.916197401518692,138.5,353.0,43.0,320.0,0.08496315264181949,10,
294,8.817971866470712,True,19.5,21.587251598013843,755.1464780181884,68.12442426249494,19.5,21.587251598013843,755.1464780181884,-2.0872515980138435,-1.9560243533586066,277.8317303061902,-2.916197401518692,138.5,353.0,43.0,320.0,0.08485477805893561,10,
295,8.847964968057347,True,19.5,21.620055040202203,754.8632424495725,68.09887258397389,19.5,21.620055040202203,754.8632424495725,-2.1200550402022023,-1.9560243533586066,278.12934395670396,-2.7827051706225516,138.5,353.0,43.0,320.0,0.08498079501577732,10,
296,8.87795806964398,True,19.5,21.620055040202203,754.8632424495725,68.09887258397389,19.5,21.620055040202203,754.8632424495725,-2.1200550402022023,-1.9560243533586066,278.12934395670396,-2.7827051706225516,138.5,353.0,43.0,320.0,0.08476404585000957,10,
297,8.907951171230616,True,19.5,21.620055040202203,754.8632424495725,68.09887258397389,19.5,21.620055040202203,754.8632424495725,-2.1200550402022023,-1.9560243533586066,278.12934395670396,-2.7827051706225516,138.5,353.0,43.0,320.0,0.08479933059792526,10,
298,8.937944272817251,True,19.5,21.620055040202203,754.8632424495725,68.09887258397389,19.5,21.620055040202203,754.8632424495725,-2.1200550402022023,-1.9560243533586066,278.12934395670396,-2.7827051706225516,138.5,353.0,43.0,320.0,0.08471111872813605,10,
299,8.967937374403887,True,19.5,21.620055040202203,754.8632424495725,68.09887258397389,19.5,21.620055040202203,754.8632424495725,-2.1200550402022023,-1.9560243533586066,278.12934395670396,-2.7827051706225516,138.5,353.0,43.0,320.0,0.0847438831369149,10,
300,8.997930475990522,True,19.5,21.620055040202203,754.8632424495725,68.09887258397389,19.5,21.620055040202203,754.8632424495725,-2.1200550402022023,-1.9560243533586066,278.12934395670396,-2.7827051706225516,138.5,353.0,43.0,320.0,0.084559898379926,10,
301,9.027923577577157,True,19.5,21.620055040202203,754.8632424495725,68.09887258397389,19.5,21.620055040202203,754.8632424495725,-2.1200550402022023,-1.9560243533586066,278.12934395670396,-2.7827051706225516,138.5,353.0,43.0,320.0,0.08470859838899922,10,
302,9.057916679163792,True,19.5,21.620055040202203,754.8632424495725,68.09887258397389,19.5,21.620055040202203,754.8632424495725,-2.1200550402022023,-1.9560243533586066,278.12934395670396,-2.7827051706225516,138.5,353.0,43.0,320.0,0.08457502041474702,10,
303,9.087909780750428,True,19.5,21.62474113322374,754.5117395479114,68.06716226882403,19.5,21.62474113322374,754.5117395479114,-2.12474113322374,-1.9560243533586066,278.0572001748258,-2.617039137279426,138.5,353.0,43.0,320.0,0.08469851703245189,10,
304,9.117902882337063,True,19.5,21.620055040202203,753.8780671398818,68.00999644838436,19.5,21.620055040202203,753.8780671398818,-2.1200550402022023,-1.9982068442551775,277.7663561369799,-2.3183689385274335,138.5,353.0,43.0,320.0,0.08457754075388384,10,
305,9.147895983923696,True,19.5,21.620055040202203,753.8780671398818,68.00999644838436,19.5,21.620055040202203,753.8780671398818,-2.1200550402022023,-1.9982068442551775,277.7663561369799,-2.3183689385274335,138.5,353.0,43.0,320.0,0.08459266278870485,10,
306,9.177889085510332,True,19.5,20.87464718744691,760.8671923128026,68.64051005384181,19.5,20.87464718744691,760.8671923128026,-1.3746471874469097,-1.9982068442551775,271.1156889916659,-5.6124957766553285,137.5,353.0,45.0,320.0,0.08430786446624258,10,
307,9.207882187096967,True,19.5,21.62474113322374,753.5269997421977,67.97832542158261,19.5,21.62474113322374,753.5269997421977,-2.12474113322374,-1.9982068442551775,277.6942979442502,-2.152912586511137,138.5,353.0,43.0,320.0,0.08457754075388384,10,
308,9.237875288683602,True,19.5,21.62474113322374,754.5117395479114,68.06716226882403,19.5,21.62474113322374,754.5117395479114,-2.12474113322374,-1.9560243533586066,278.0572001748258,-2.617039137279426,138.5,353.0,43.0,320.0,0.08457502041474702,10,
309,9.267868390270237,True,19.5,21.62474113322374,753.5269997421977,67.97832542158261,19.5,21.62474113322374,753.5269997421977,-2.12474113322374,-1.9982068442551775,277.6942979442502,-2.152912586511137,138.5,353.0,43.0,320.0,0.08458510177129434,10,
310,9.297861491856873,True,19.5,21.62474113322374,753.5269997421977,67.97832542158261,19.5,21.62474113322374,753.5269997421977,-2.12474113322374,-1.9982068442551775,277.6942979442502,-2.152912586511137,138.5,353.0,43.0,320.0,0.08464558991057837,10,
311,9.327854593443508,True,19.5,21.62474113322374,753.5269997421977,67.97832542158261,19.5,21.62474113322374,753.5269997421977,-2.12474113322374,-1.9982068442551775,277.6942979442502,-2.152912586511137,138.5,353.0,43.0,320.0,0.08472624076295707,10,
312,9.357847695030143,True,19.5,21.62474113322374,753.5269997421977,67.97832542158261,19.5,21.62474113322374,753.5269997421977,-2.12474113322374,-1.9982068442551775,277.6942979442502,-2.152912586511137,138.5,353.0,43.0,320.0,0.0846254271974837,10,
313,9.387840796616779,True,19.5,21.62474113322374,753.5269997421977,67.97832542158261,19.5,21.62474113322374,753.5269997421977,-2.12474113322374,-1.9982068442551775,277.6942979442502,-2.152912586511137,138.5,353.0,43.0,320.0,0.0846405492323047,10,
314,9.417833898203414,True,19.5,21.62474113322374,753.5269997421977,67.97832542158261,19.5,21.62474113322374,753.5269997421977,-2.12474113322374,-1.9982068442551775,277.6942979442502,-2.152912586511137,138.5,353.0,43.0,320.0,0.08446664583186314,10,
315,9.447826999790047,True,19.5,21.62474113322374,753.4923476782315,67.97519933680843,19.5,21.62474113322374,753.4923476782315,-2.12474113322374,-1.9841462524756628,277.68152775741055,-2.136579449994723,138.5,353.0,43.0,320.0,0.08456997973647334,10,
316,9.477820101376683,True,19.5,21.62474113322374,753.4923476782315,67.97519933680843,19.5,21.62474113322374,753.4923476782315,-2.12474113322374,-1.9841462524756628,277.68152775741055,-2.136579449994723,138.5,353.0,43.0,320.0,0.08437087294466343,10,
317,9.507813202963318,True,19.5,21.62474113322374,752.9831332036553,67.92926130502727,19.5,21.62474113322374,752.9831332036553,-2.12474113322374,-1.9982068442551724,277.49386897933243,-1.896566268786091,138.5,353.0,43.0,320.0,0.08453973566683133,10,
318,9.537806304549953,True,19.5,21.62474113322374,752.9831332036553,67.92926130502727,19.5,21.62474113322374,752.9831332036553,-2.12474113322374,-1.9982068442551724,277.49386897933243,-1.896566268786091,138.5,353.0,43.0,320.0,0.08450445091891565,10,
319,9.567799406136588,True,19.5,20.87464718744691,761.3221405874135,68.68155254053714,19.5,20.87464718744691,761.3221405874135,-1.3746471874469097,-1.9560243533585995,271.27779824827843,-5.8269201510453685,137.5,353.0,45.0,320.0,0.08421965259645338,10,
320,9.597792507723224,True,19.5,21.62474113322374,753.9673587330741,68.01805175759227,19.5,21.62474113322374,753.9673587330741,-2.12474113322374,-1.9560243533585995,277.8565816857176,-2.3604548864676604,138.5,353.0,43.0,320.0,0.08454225600596817,10,
321,9.627785609309859,True,19.5,21.62474113322374,753.9673587330741,68.01805175759227,19.5,21.62474113322374,753.9673587330741,-2.12474113322374,-1.9560243533585995,277.8565816857176,-2.3604548864676604,138.5,353.0,43.0,320.0,0.08449436956236832,10,
322,9.657778710896494,True,19.5,20.87464718744691,761.3221405874135,68.68155254053714,19.5,20.87464718744691,761.3221405874135,-1.3746471874469097,-1.9560243533585995,271.27779824827843,-5.8269201510453685,137.5,353.0,45.0,320.0,0.08392477291744377,10,
323,9.68777181248313,True,19.5,21.62474113322374,753.9673587330741,68.01805175759227,19.5,21.62474113322374,753.9673587330741,-2.12474113322374,-1.9560243533585995,277.8565816857176,-2.3604548864676604,138.5,353.0,43.0,320.0,0.08425493734436906,10,
324,9.717764914069763,True,19.5,20.87464718744691,761.3221405874135,68.68155254053714,19.5,20.87464718744691,761.3221405874135,-1.3746471874469097,-1.9560243533585995,271.27779824827843,-5.8269201510453685,137.5,353.0,45.0,320.0,0.08368030002117084,10,
325,9.747758015656398,True,19.5,20.87464718744691,761.3221405874135,68.68155254053714,19.5,20.87464718744691,761.3221405874135,-1.3746471874469097,-1.9560243533585995,271.27779824827843,-5.8269201510453685,137.5,353.0,45.0,320.0,0.08389200850866492,10,
326,9.777751117243033,True,19.5,21.62474113322374,752.9831332036553,67.92926130502727,19.5,21.62474113322374,752.9831332036553,-2.12474113322374,-1.9982068442551724,277.49386897933243,-1.896566268786091,138.5,353.0,43.0,320.0,0.08402810682205397,10,
327,9.807744218829669,True,19.5,21.620055040202203,753.3341435790504,67.96092718764744,19.5,21.620055040202203,753.3341435790504,-2.1200550402022023,-1.9982068442551724,277.56594751376264,-2.0620079565575087,138.5,353.0,43.0,320.0,0.0839046102043491,10,
328,9.837737320416304,True,19.5,21.620055040202203,754.8289753296693,68.09578122635986,19.5,21.620055040202203,754.8289753296693,-2.1200550402022023,-1.941963049396365,278.11671823718024,-2.7665539930324865,138.5,353.0,43.0,320.0,0.08393485427399111,10,
329,9.86773042200294,True,19.5,21.620055040202203,754.8289753296693,68.09578122635986,19.5,21.620055040202203,754.8289753296693,-2.1200550402022023,-1.941963049396365,278.11671823718024,-2.7665539930324865,138.5,353.0,43.0,320.0,0.08396761868276996,10,
330,9.897723523589574,True,19.5,21.60599659113001,754.3532215711872,68.05286180366404,19.5,21.60599659113001,754.3532215711872,-2.1059965911300087,-1.9841462524756628,277.7693473368567,-2.5423208867852325,138.5,353.0,43.0,320.0,0.08351899831641346,10,
331,9.92771662517621,True,19.5,21.60599659113001,754.3532215711872,68.05286180366404,19.5,21.60599659113001,754.3532215711872,-2.1059965911300087,-1.9841462524756628,277.7693473368567,-2.5423208867852325,138.5,353.0,43.0,320.0,0.08342574576835059,10,
332,9.957709726762845,True,19.5,21.60599659113001,754.3532215711872,68.05286180366404,19.5,21.60599659113001,754.3532215711872,-2.1059965911300087,-1.9841462524756628,277.7693473368567,-2.5423208867852325,138.5,353.0,43.0,320.0,0.08345094915971893,10,
333,9.987702828349478,True,19.5,21.60599659113001,754.3532215711872,68.05286180366404,19.5,21.60599659113001,754.3532215711872,-2.1059965911300087,-1.9841462524756628,277.7693473368567,-2.5423208867852325,138.5,353.0,43.0,320.0,0.08361477120361316,10,
334,10.017695929936114,True,19.5,21.60599659113001,754.3532215711872,68.05286180366404,19.5,21.60599659113001,754.3532215711872,-2.1059965911300087,-1.9841462524756628,277.7693473368567,-2.5423208867852325,138.5,353.0,43.0,320.0,0.0833753389856139,10,
335,10.047689031522749,True,19.5,21.60599659113001,754.3532215711872,68.05286180366404,19.5,21.60599659113001,754.3532215711872,-2.1059965911300087,-1.9841462524756628,277.7693473368567,-2.5423208867852325,138.5,353.0,43.0,320.0,0.08350891695986612,10,
336,10.077682133109384,True,19.5,21.60599659113001,754.3532215711872,68.05286180366404,19.5,21.60599659113001,754.3532215711872,-2.1059965911300087,-1.9841462524756628,277.7693473368567,-2.5423208867852325,138.5,353.0,43.0,320.0,0.08354672204691864,10,
337,10.10767523469602,True,19.5,21.60599659113001,753.8435220656505,68.00688001553111,19.5,21.60599659113001,753.8435220656505,-2.1059965911300087,-1.9982068442551724,277.581664836216,-2.3020916441537205,138.5,353.0,43.0,320.0,0.08358452713397115,10,
338,10.137668336282655,True,19.5,21.60599659113001,754.8289753162146,68.09578122514606,19.5,21.60599659113001,754.8289753162146,-2.1059965911300087,-1.9560243533585995,277.9445302663789,-2.7665518352581464,138.5,353.0,43.0,320.0,0.08354168136864497,10,
339,10.16766143786929,True,19.5,21.620055040202203,753.8435220637166,68.00688001535664,19.5,21.620055040202203,753.8435220637166,-2.1200550402022023,-1.9841462524756628,277.75362800447795,-2.3020911786566156,138.5,353.0,43.0,320.0,0.08363745425584466,10,
340,10.197654539455925,True,19.5,21.620055040202203,753.8435220637166,68.00688001535664,19.5,21.620055040202203,753.8435220637166,-2.1200550402022023,-1.9841462524756628,277.75362800447795,-2.3020911786566156,138.5,353.0,43.0,320.0,0.0836399745949815,10,
341,10.22764764104256,True,19.5,21.620055040202203,753.3341435790504,67.96092718764744,19.5,21.620055040202203,753.3341435790504,-2.1200550402022023,-1.9982068442551724,277.56594751376264,-2.0620079565575087,138.5,353.0,43.0,320.0,0.08383152036938091,10,
342,10.257640742629196,True,19.5,21.620055040202203,753.3341435790504,67.96092718764744,19.5,21.620055040202203,753.3341435790504,-2.1200550402022023,-1.9982068442551724,277.56594751376264,-2.0620079565575087,138.5,353.0,43.0,320.0,0.08379371528232839,10,
343,10.28763384421583,True,19.5,21.620055040202203,753.3341435790504,67.96092718764744,19.5,21.620055040202203,753.3341435790504,-2.1200550402022023,-1.9982068442551724,277.56594751376264,-2.0620079565575087,138.5,353.0,43.0,320.0,0.08398778139586463,10,
344,10.317626945802465,True,19.5,21.620055040202203,753.8435220637166,68.00688001535664,19.5,21.620055040202203,753.8435220637166,-2.1200550402022023,-1.9841462524756628,277.75362800447795,-2.3020911786566156,138.5,353.0,43.0,320.0,0.08392981359571744,10,
345,10.3476200473891,True,19.5,21.620055040202203,753.3341435790504,67.96092718764744,19.5,21.620055040202203,753.3341435790504,-2.1200550402022023,-1.9982068442551724,277.56594751376264,-2.0620079565575087,138.5,353.0,43.0,320.0,0.0840003830915488,10,
346,10.377613148975735,True,19.5,21.620055040202203,753.052714239931,67.93553845545286,19.5,21.620055040202203,753.052714239931,-2.1200550402022023,-2.0310139524996127,277.4622548803719,-1.9293647863193368,138.5,353.0,43.0,320.0,0.08383656104765458,10,
347,10.40760625056237,True,19.5,21.620055040202203,753.3341435790504,67.96092718764744,19.5,21.620055040202203,753.3341435790504,-2.1200550402022023,-1.9982068442551724,277.56594751376264,-2.0620079565575087,138.5,353.0,43.0,320.0,0.08396509834363312,10,
348,10.437599352149006,True,19.5,21.620055040202203,753.3341435790504,67.96092718764744,19.5,21.620055040202203,753.3341435790504,-2.1200550402022023,-1.9982068442551724,277.56594751376264,-2.0620079565575087,138.5,353.0,43.0,320.0,0.08386680511729658,10,
349,10.46759245373564,True,19.5,21.620055040202203,753.3341435790504,67.96092718764744,19.5,21.620055040202203,753.3341435790504,-2.1200550402022023,-1.9982068442551724,277.56594751376264,-2.0620079565575087,138.5,353.0,43.0,320.0,0.08386176443902292,10,
350,10.497585555322276,True,19.5,21.620055040202203,754.3188044789076,68.04975691651356,19.5,21.620055040202203,754.3188044789076,-2.1200550402022023,-1.9560243533585995,277.92874579919567,-2.5260999027867213,138.5,353.0,43.0,320.0,0.0838390813867914,10,
351,10.527578656908911,True,19.5,21.620055040202203,754.3188044789076,68.04975691651356,19.5,21.620055040202203,754.3188044789076,-2.1200550402022023,-1.9560243533585995,277.92874579919567,-2.5260999027867213,138.5,353.0,43.0,320.0,0.08394997630881211,10,
352,10.557571758495545,True,19.5,21.620055040202203,754.3188044789076,68.04975691651356,19.5,21.620055040202203,754.3188044789076,-2.1200550402022023,-1.9560243533585995,277.92874579919567,-2.5260999027867213,138.5,353.0,43.0,320.0,0.08390713054348593,10,
353,10.58756486008218,True,19.5,21.620055040202203,754.3188044789076,68.04975691651356,19.5,21.620055040202203,754.3188044789076,-2.1200550402022023,-1.9560243533585995,277.92874579919567,-2.5260999027867213,138.5,353.0,43.0,320.0,0.0839046102043491,10,
354,10.617557961668815,True,19.5,21.620055040202203,754.3188044789076,68.04975691651356,19.5,21.620055040202203,754.3188044789076,-2.1200550402022023,-1.9560243533585995,277.92874579919567,-2.5260999027867213,138.5,353.0,43.0,320.0,0.08370046273426553,10,
355,10.64755106325545,True,19.5,21.620055040202203,754.3188044789076,68.04975691651356,19.5,21.620055040202203,754.3188044789076,-2.1200550402022023,-1.9560243533585995,277.92874579919567,-2.5260999027867213,138.5,353.0,43.0,320.0,0.0837357474821812,10,
356,10.677544164842086,True,19.5,21.620055040202203,754.3188044789076,68.04975691651356,19.5,21.620055040202203,754.3188044789076,-2.1200550402022023,-1.9560243533585995,277.92874579919567,-2.5260999027867213,138.5,353.0,43.0,320.0,0.08381135765628624,10,
357,10.707537266428721,True,19.5,21.620055040202203,754.3188044789076,68.04975691651356,19.5,21.620055040202203,754.3188044789076,-2.1200550402022023,-1.9560243533585995,277.92874579919567,-2.5260999027867213,138.5,353.0,43.0,320.0,0.08412640004839052,10,
358,10.737530368015356,True,19.5,21.620055040202203,754.3188044789076,68.04975691651356,19.5,21.620055040202203,754.3188044789076,-2.1200550402022023,-1.9560243533585995,277.92874579919567,-2.5260999027867213,138.5,353.0,43.0,320.0,0.08404322885687499,10,
359,10.767523469601992,True,19.5,21.620055040202203,754.6016392849565,68.0752724408315,19.5,21.620055040202203,754.6016392849565,-2.1200550402022023,-1.923214280376161,278.03295627684355,-2.6594043295945786,138.5,353.0,43.0,320.0,0.08398778139586463,10,
360,10.797516571188627,True,19.5,21.620055040202203,754.6016392849565,68.0752724408315,19.5,21.620055040202203,754.6016392849565,-2.1200550402022023,-1.923214280376161,278.03295627684355,-2.6594043295945786,138.5,353.0,43.0,320.0,0.08392981359571744,10,
361,10.827509672775262,True,19.5,21.620055040202203,754.6016392849565,68.0752724408315,19.5,21.620055040202203,754.6016392849565,-2.1200550402022023,-1.923214280376161,278.03295627684355,-2.6594043295945786,138.5,353.0,43.0,320.0,0.08411379835270634,10,
362,10.857502774361896,True,19.5,21.620055040202203,753.6159868932118,67.98635326598904,19.5,21.620055040202203,753.6159868932118,-2.1200550402022023,-1.965398425156195,277.6697926762479,-2.1948526880583983,138.5,353.0,43.0,320.0,0.08404574919601182,10,
363,10.887495875948531,True,19.5,21.620055040202203,754.6016392849565,68.0752724408315,19.5,21.620055040202203,754.6016392849565,-2.1200550402022023,-1.923214280376161,278.03295627684355,-2.6594043295945786,138.5,353.0,43.0,320.0,0.08404826953514866,10,
364,10.917488977535166,True,19.5,21.620055040202203,754.6016392849565,68.0752724408315,19.5,21.620055040202203,754.6016392849565,-2.1200550402022023,-1.923214280376161,278.03295627684355,-2.6594043295945786,138.5,353.0,43.0,320.0,0.08396761868276996,10,
365,10.947482079121801,True,19.5,21.620055040202203,754.6016392849565,68.0752724408315,19.5,21.620055040202203,754.6016392849565,-2.1200550402022023,-1.923214280376161,278.03295627684355,-2.6594043295945786,138.5,353.0,43.0,320.0,0.08406339156996966,10,
366,10.977475180708437,True,19.5,21.620055040202203,754.6016392849565,68.0752724408315,19.5,21.620055040202203,754.6016392849565,-2.1200550402022023,-1.923214280376161,278.03295627684355,-2.6594043295945786,138.5,353.0,43.0,320.0,0.08399534241327514,10,
367,11.007468282295072,True,19.5,21.620055040202203,754.6016392849565,68.0752724408315,19.5,21.620055040202203,754.6016392849565,-2.1200550402022023,-1.923214280376161,278.03295627684355,-2.6594043295945786,138.5,353.0,43.0,320.0,0.08399030173500147,10,
368,11.037461383881707,True,20.0,22.12474113322374,740.5734297585886,66.80973823622855,20.0,22.12474113322374,740.5734297585886,-2.12474113322374,-1.8435274636830836,278.91796165516104,5.0443025332171425,138.5,353.0,43.0,320.0,0.08281078301896304,10,
369,11.067454485468343,True,20.5,22.08098091399237,732.5390878242841,66.0849319442904,20.5,22.08098091399237,732.5390878242841,-1.580980913992369,-1.6513128520816536,275.3736657100404,9.92549912037209,138.0,353.0,45.0,321.0,0.08077938967467463,10,
370,11.097447587054978,True,21.5,23.08098091399237,711.9304227617401,64.2257516619577,21.5,23.08098091399237,711.9304227617401,-1.580980913992369,-1.1823494575770108,279.0993396436713,21.803708908774404,138.5,353.0,45.0,322.0,0.0825360660530481,10,
371,11.127440688641611,True,22.0,23.53409029442063,691.6590612975526,62.39700072559773,22.0,23.53409029442063,691.6590612975526,-1.534090294420629,-1.6278694153306268,276.1757544603967,32.3524467860017,138.5,353.0,45.0,322.0,0.08110955410159991,10,
372,11.157433790228247,True,22.0,24.12474113322374,692.9488205343686,62.51335445034251,22.0,24.12474113322374,692.9488205343686,-2.1247411332237403,-1.3371279757998706,283.22522747834216,31.75452129681644,139.5,353.0,42.0,321.0,0.0804467049086125,10,
373,11.187426891814882,True,24.5,26.732513297311662,626.6180592614122,56.52942278390321,24.5,26.732513297311662,626.6180592614122,-2.2325132973116637,-1.3324379930378765,281.8690214511196,67.9009199960998,139.0,353.0,42.0,320.0,0.07963767604568871,10,
374,11.217419993401517,True,26.0,28.265310419334682,592.1656154025496,53.42134644289906,26.0,28.265310419334682,592.1656154025496,-2.265310419334681,-1.632558146549228,280.4230113711251,86.8825399273985,139.0,353.0,42.0,320.0,0.08045678626515984,10,
375,11.247413094988152,True,26.0,28.555731935986906,600.0093337521031,54.128955909664825,26.0,28.555731935986906,600.0093337521031,-2.555731935986906,-0.985333948977942,286.8124805848921,83.35759520950658,140.0,353.0,41.0,321.0,0.07837750647727158,10,
376,11.277406196574788,True,26.5,26.861319945881114,609.0535696735844,54.944868296175684,26.5,26.861319945881114,609.0535696735844,-0.3613199458811133,-1.0979173919423475,275.19023285024423,80.46851364578242,139.0,353.0,43.0,321.0,0.07842791326000827,10,
377,11.307399298161423,True,26.5,26.870704620948533,601.9509480555369,54.30411577654043,26.5,26.870704620948533,601.9509480555369,-0.3707046209485327,-1.5669139476840808,272.068990944238,83.646710420943,138.5,353.0,43.0,320.0,0.0762226165152783,10,
378,11.337392399748058,True,27.0,27.356627601045624,596.3399202327016,53.79792518825263,27.0,27.356627601045624,596.3399202327016,-0.35662760104562263,-1.210492356322456,274.03464313841476,87.32861980173645,139.0,353.0,42.0,320.0,0.07818848104200901,10,
379,11.367385501334693,True,24.5,24.823781056771416,649.4222039200441,58.58666501556271,24.5,24.823781056771416,649.4222039200441,-0.3237810567714168,-1.2058019133994142,272.64616169306186,57.52547766518139,139.0,353.0,42.0,320.0,0.07750546913592693,10,
380,11.397378602921327,True,27.5,29.44665017680255,563.7575806062061,50.858557538673764,27.5,29.44665017680255,563.7575806062061,-1.9466501768025488,-1.6466242087251324,277.1505173611451,102.97046405764974,138.0,353.0,43.0,319.0,0.07784319458026272,10,
