frame,time_s,success,ANG_deg,PEN_deg,FL_px,FL_mm,fascicle_angle_deg,pennation_angle_deg,fascicle_length_px,final_fascicle_length_px,super_apo_angle_deg,deep_apo_angle_deg,muscle_thickness_px,selected_line_angle_deg,selected_line_length_px,dohough_mask_density,dohough_n_peaks,n_fascicle_candidates,error
725,21.74499865031043,True,23.0,24.250005857313624,660.8290898014568,58.79262364781645,23.0,24.250005857313624,660.8290898014568,660.8290898014568,-1.2500058573136243,-1.7368692043928888,271.41502713201004,22.619863510131836,669.55224609375,0.10000598002671078,10,141,
726,21.774991751897062,True,23.0,24.135502634722798,662.1504630709863,58.910183547240784,23.0,24.135502634722798,662.1504630709863,662.1504630709863,-1.1355026347227977,-1.7368692043928888,270.75068142919275,24.304548263549805,629.2957153320312,0.0999794021302184,10,126,
727,21.8049848534837,True,23.0,24.250005857313624,660.3735473798839,58.752094962623126,23.0,24.250005857313624,660.3735473798839,660.3735473798839,-1.2500058573136243,-1.7514540981723883,271.22792722884424,17.878694534301758,826.022216796875,0.09996611318197221,10,100,
728,21.834977955070332,True,23.0,24.250005857313624,660.8290898014568,58.79262364781645,23.0,24.250005857313624,660.8290898014568,660.8290898014568,-1.2500058573136243,-1.7368692043928888,271.41502713201004,-21.501434326171875,800.8384399414062,0.09972691211354077,10,117,
729,21.86497105665697,True,23.0,24.250005857313624,660.8290898014568,58.79262364781645,23.0,24.250005857313624,660.8290898014568,660.8290898014568,-1.2500058573136243,-1.7368692043928888,271.41502713201004,17.878694534301758,826.6268310546875,0.10036478162935794,10,118,
730,21.894964158243603,True,23.0,24.202230800583436,661.6838296131518,58.8686681150491,23.0,24.202230800583436,661.6838296131518,661.6838296131518,-1.2022308005834361,-1.7368692043928888,271.2629412021136,17.878694534301758,827.9928588867188,0.10084318376622083,10,121,
731,21.92495725983024,True,23.0,24.250005857313624,660.8290898014568,58.79262364781645,23.0,24.250005857313624,660.8290898014568,660.8290898014568,-1.2500058573136243,-1.7368692043928888,271.41502713201004,18.103761672973633,817.2362060546875,0.1001388695091727,10,154,
732,21.954950361416874,True,23.0,24.250005857313624,660.9820912728663,58.806235878368895,23.0,24.250005857313624,660.9820912728663,660.9820912728663,-1.2500058573136243,-1.7514540981723883,271.47786773505663,18.434947967529297,804.1826782226562,0.09959402263107886,10,145,
733,21.984943463003507,True,23.0,24.29777949501093,660.1302471121815,58.730449031332874,23.0,24.29777949501093,660.1302471121815,660.1302471121815,-1.2977794950109285,-1.7514540981723883,271.62975821118334,19.885164260864258,750.8517456054688,0.10005249134557245,10,145,
734,22.014936564590144,True,23.0,24.29777949501093,660.1302471121815,58.730449031332874,23.0,24.29777949501093,660.1302471121815,660.1302471121815,-1.2977794950109285,-1.7514540981723883,271.62975821118334,17.744670867919922,830.9590454101562,0.10034484820698866,10,155,
735,22.044929666176778,True,23.0,24.29777949501093,660.5849396173986,58.77090210119205,23.0,24.29777949501093,660.5849396173986,660.5849396173986,-1.2977794950109285,-1.7368692043928888,271.81685464524753,18.434947967529297,803.5426635742188,0.10024518109514223,10,120,
736,22.074922767763415,True,23.0,24.250005857313624,660.8290898014568,58.79262364781645,23.0,24.250005857313624,660.8290898014568,660.8290898014568,-1.2500058573136243,-1.7368692043928888,271.41502713201004,18.434947967529297,804.12548828125,0.10064384954252796,10,130,
737,22.104915869350048,True,23.0,24.183280008378745,662.0561501769135,58.901792720365975,23.0,24.183280008378745,662.0561501769135,662.0561501769135,-1.1832800083787447,-1.7514540981723883,271.2158320378088,18.434947967529297,805.7952270507812,0.10068371638726653,10,118,
738,22.134908970936685,True,23.0,24.183280008378745,661.0520128508774,58.812456659330735,23.0,24.183280008378745,661.0520128508774,661.0520128508774,-1.1832800083787447,-1.7952099709900438,270.80448031139053,17.878694534301758,827.06640625,0.1020724114789935,10,112,
739,22.16490207252332,True,22.0,23.135502634722798,688.7308662232185,61.27498809815112,22.0,23.135502634722798,688.7308662232185,688.7308662232185,-1.1355026347227977,-1.8194703621881274,270.607176719883,18.970407485961914,785.4197998046875,0.10305579364921164,10,148,
740,22.194895174109956,True,22.0,23.183280008378745,687.9234370170645,61.20315275952532,22.0,23.183280008378745,687.9234370170645,687.9234370170645,-1.1832800083787447,-1.8097939452271419,270.817345335508,18.083444595336914,818.55419921875,0.10332821708825855,10,158,
741,22.22488827569659,True,22.0,23.11655094916381,688.6092839963702,61.26417117405429,22.0,23.11655094916381,688.6092839963702,688.6092839963702,-1.116550949163809,-1.7855307348095266,270.3499383324072,17.927919387817383,826.0545043945312,0.10110896273114464,10,144,
742,22.254881377283223,True,22.0,23.192888947368488,689.8828322065546,61.37747617496037,22.0,23.192888947368488,689.8828322065546,689.8828322065546,-1.1928889473684876,-1.6931106180267648,271.69505979158197,18.434947967529297,807.0847778320312,0.09964717842406363,10,131,
743,22.28487447886986,True,21.0,22.16432959605487,718.630632174119,63.935109624031945,21.0,22.16432959605487,718.630632174119,718.630632174119,-1.1643295960548699,-1.7417769669741858,271.1136810339099,18.083444595336914,820.3026123046875,0.09607245134583824,10,115,
744,22.314867580456493,True,21.0,22.22144770584532,718.6876835807781,63.94018537195535,21.0,22.22144770584532,718.6876835807781,718.6876835807781,-1.2214477058453213,-1.7076987432282067,271.7985864555557,18.434947967529297,806.398681640625,0.09455086677164935,10,113,
745,22.34486068204313,True,23.0,24.11655094916381,661.6588856101438,58.86644889769963,23.0,24.11655094916381,661.6588856101438,661.6588856101438,-1.116550949163809,-1.7855307348095266,270.3499383324072,18.103761672973633,818.765869140625,0.09510900259798938,10,104,
746,22.374853783629764,True,23.0,24.11655094916381,661.6588856101438,58.86644889769963,23.0,24.11655094916381,661.6588856101438,661.6588856101438,-1.116550949163809,-1.7855307348095266,270.3499383324072,18.434947967529297,805.8280029296875,0.09237812373339711,10,101,
747,22.4048468852164,True,24.0,25.11655094916381,636.545012266754,56.632118529070645,24.0,25.11655094916381,636.545012266754,636.545012266754,-1.116550949163809,-1.8292849807919822,270.1885295208084,22.036226272583008,687.1206665039062,0.09186649922591876,10,126,
748,22.434839986803034,True,23.0,24.11655094916381,662.3335223769379,58.92646996236103,23.0,24.11655094916381,662.3335223769379,662.3335223769379,-1.116550949163809,-1.814701320502195,270.6255909568428,18.88608741760254,789.3304443359375,0.09100936206403944,10,119,
749,22.46483308838967,True,23.0,24.22144770584532,660.969483151555,58.80511415939102,23.0,24.22144770584532,660.969483151555,660.969483151555,-1.2214477058453213,-1.8292849807919822,271.1722760846452,18.434947967529297,804.1986083984375,0.09222530082856592,10,129,
750,22.494826189976305,True,23.0,24.231056375073138,660.5544602270561,58.7681904116598,23.0,24.231056375073138,660.5544602270561,660.5544602270561,-1.2310563750731376,-1.8292849807919822,271.1030279657869,18.434947967529297,803.6746826171875,0.09102929548640873,10,133,
751,22.524819291562938,True,23.0,24.106941815625248,662.2806476531226,58.92176580543796,23.0,24.106941815625248,662.2806476531226,662.2806476531226,-1.1069418156252482,-1.8050248525733252,270.5026058549046,22.98871612548828,662.7940673828125,0.09112231812413206,10,120,
752,22.554812393149575,True,23.0,24.22144770584532,661.425535140764,58.84568817978328,23.0,24.22144770584532,661.425535140764,661.425535140764,-1.2214477058453213,-1.814701320502195,271.35937799945236,18.434947967529297,804.6157836914062,0.09113560707237826,10,106,
753,22.58480549473621,True,23.0,24.22144770584532,661.5664287122354,58.85822319503874,23.0,24.22144770584532,661.5664287122354,661.5664287122354,-1.2214477058453213,-1.8050248525733252,271.4171816219122,18.434947967529297,804.816162109375,0.09015886937628322,10,119,
754,22.614798596322846,True,23.0,24.22144770584532,661.9129446829863,58.88905201805929,23.0,24.22144770584532,661.9129446829863,661.9129446829863,-1.2214477058453213,-1.8146987592485289,271.55934480324424,18.434947967529297,805.249755859375,0.08978013435126676,10,118,
755,22.64479169790948,True,23.0,24.22144770584532,662.9032273449377,58.977155457734675,23.0,24.22144770584532,662.9032273449377,662.9032273449377,-1.2214477058453213,-1.7466847039887057,271.96562256682284,17.878694534301758,829.1849975585938,0.089866512514867,10,119,
756,22.674784799496116,True,23.0,24.22144770584532,661.9129446829863,58.88905201805929,23.0,24.22144770584532,661.9129446829863,661.9129446829863,-1.2214477058453213,-1.8146987592485289,271.55934480324424,18.434947967529297,805.2214965820312,0.09005920226443678,10,118,
757,22.70477790108275,True,23.0,24.22144770584532,661.456892584733,58.84847798796558,23.0,24.22144770584532,661.456892584733,661.456892584733,-1.2214477058453213,-1.8292849807919822,271.3722428437001,22.520565032958984,674.0367431640625,0.09001933541969821,10,100,
758,22.734771002669387,True,23.0,24.288171637227293,661.3546698621757,58.83938343969535,23.0,24.288171637227293,661.3546698621757,661.3546698621757,-1.2881716372272933,-1.7709489358462633,272.03250070190757,18.434947967529297,804.4384765625,0.09001269094557511,10,92,
759,22.76476410425602,True,23.0,24.288171637227293,660.1516438631819,58.73235265686672,23.0,24.288171637227293,660.1516438631819,660.1516438631819,-1.2881716372272933,-1.7952099709900438,271.5376645937965,17.927919387817383,823.1323852539062,0.09120205181360921,10,111,
760,22.794757205842654,True,23.0,24.373839694201166,659.8682422189164,58.70713898744808,23.0,24.373839694201166,659.8682422189164,659.8682422189164,-1.3738396942011661,-1.7514540981723883,272.3200902926987,18.434947967529297,802.3067626953125,0.09055089334954584,10,120,
761,22.82475030742929,True,23.0,24.354892074214547,660.0531546002456,58.723590266925775,23.0,24.354892074214547,660.0531546002456,660.0531546002456,-1.354892074214547,-1.7368692043928888,272.1975628239353,17.969139099121094,821.2180786132812,0.09088976152982373,10,123,
762,22.854743409015924,True,23.0,24.42160883614514,659.5959386666871,58.682912692765754,23.0,24.42160883614514,659.5959386666871,659.5959386666871,-1.4216088361451398,-1.7368692043928888,272.7085296586574,21.614778518676758,697.7423095703125,0.09279008112902905,10,140,
763,22.88473651060256,True,23.0,24.497927648648187,659.5834810200537,58.681804361214745,23.0,24.497927648648187,659.5834810200537,659.5834810200537,-1.4979276486481865,-1.7027908051013867,273.50310368686604,19.025606155395508,779.47216796875,0.09544787077826726,10,122,
764,22.914729612189195,True,23.0,24.69803956235262,657.4609758688915,58.49296938335334,23.0,24.69803956235262,657.4609758688915,657.4609758688915,-1.6980395623526192,-1.6980186053856698,274.71085639557447,19.65382194519043,754.5044555664062,0.09665716506867064,10,108,
765,22.944722713775832,True,22.0,23.793278470817086,682.8814028928585,60.754573211108415,22.0,23.793278470817086,682.8814028928585,682.8814028928585,-1.7932784708170857,-1.707831943705088,275.5002781120603,19.65382194519043,753.644775390625,0.09575351658792965,10,123,
766,22.974715815362465,True,20.0,21.726585810445528,743.1913523247706,66.12022707515753,20.0,21.726585810445528,743.1913523247706,743.1913523247706,-1.7265858104455276,-1.7126066562869369,275.11297262457856,18.434947967529297,798.245361328125,0.09585318369977608,10,147,
767,23.004708916949102,True,23.0,24.431215312438297,658.8012758982388,58.6122131582063,23.0,24.431215312438297,658.8012758982388,658.8012758982388,-1.4312153124382974,-1.7466821425460068,272.4805489954753,17.744670867919922,828.4735717773438,0.1001455139832958,10,145,
768,23.034702018535736,True,23.0,24.326336273823443,660.5682305761164,58.76941553168296,23.0,24.326336273823443,660.5682305761164,660.5682305761164,-1.3263362738234434,-1.7029265678182242,272.1100153655251,19.440032958984375,766.5899658203125,0.10257739151234875,10,151,
769,23.06469512012237,True,21.0,22.431215312438297,714.771581609987,63.59177772330846,21.0,22.431215312438297,714.771581609987,714.771581609987,-1.4312153124382974,-1.7370075237295168,272.7382669748795,17.650123596191406,833.3223266601562,0.10189301067766991,10,109,
770,23.094688221709006,True,21.0,22.497927648648187,714.4673034706138,63.56470671446743,21.0,22.497927648648187,714.4673034706138,714.4673034706138,-1.4979276486481865,-1.7466821425460068,273.390925096358,19.440032958984375,764.4532470703125,0.10152756460089966,10,113,
771,23.12468132329564,True,20.0,21.562191018419554,743.1124486188013,66.11320717249122,20.0,21.562191018419554,743.1124486188013,743.1124486188013,-1.5621910184195542,-1.8294207250262957,273.1019405788761,19.746835708618164,751.8392944335938,0.0995408668380941,10,135,
772,23.154674424882277,True,20.0,21.615655421128622,741.4953057063327,65.96933324789437,20.0,21.615655421128622,741.4953057063327,741.4953057063327,-1.615655421128622,-1.8245134298536527,273.15099506403067,18.88608741760254,779.3012084960938,0.1008631171885901,10,140,
773,23.18466752646891,True,20.0,21.59318567065793,743.3186054729525,66.13154852962211,20.0,21.59318567065793,743.3186054729525,743.3186054729525,-1.593185670657931,-1.8536827545639483,273.55163056983923,22.036226272583008,683.1235961914062,0.1025175912452409,10,125,
774,23.214660628055547,True,20.0,21.615572406506203,742.9931776031866,66.10259587216963,20.0,21.615572406506203,742.9931776031866,742.9931776031866,-1.6155724065062032,-1.8196086691435482,273.7017781983961,20.323135375976562,732.8904418945312,0.1032551278729045,10,122,
775,23.24465372964218,True,20.0,21.57554708044148,743.862220153087,66.17991282500775,20.0,21.57554708044148,743.862220153087,743.862220153087,-1.5755470804414813,-1.824515991079437,273.53874741168727,20.323135375976562,733.9205932617188,0.10336143945887402,10,152,
776,23.274646831228818,True,20.0,21.535602917871472,744.198013345528,66.20978766419289,20.0,21.535602917871472,744.198013345528,744.198013345528,-1.535602917871472,-1.8585898890874262,273.1796905422449,19.230670928955078,769.6759643554688,0.10120862984299107,10,111,
777,23.30463993281545,True,22.0,23.250005857313624,685.9928133860006,61.0313890912812,22.0,23.250005857313624,685.9928133860006,685.9928133860006,-1.2500058573136243,-1.8245134298536527,270.7915130414588,18.434947967529297,801.94580078125,0.09733490142922638,10,117,
778,23.33463303440209,True,22.0,23.29777949501093,685.6802997658828,61.00358538842374,22.0,23.29777949501093,685.6802997658828,685.6802997658828,-1.2977794950109285,-1.8245134298536527,271.19335211554534,18.970407485961914,781.3099975585938,0.10257074703822566,10,113,
779,23.364626135988722,True,23.0,24.63133995403507,657.4350151978376,58.49065971511011,23.0,24.63133995403507,657.4350151978376,657.4350151978376,-1.6313399540350701,-1.814701320502195,274.00449601203593,19.057703018188477,775.199951171875,0.10083653929209772,10,134,
780,23.394619237575355,True,23.0,24.564635922668515,658.78295562265,58.61058324044929,23.0,24.564635922668515,658.78295562265,658.78295562265,-1.564635922668515,-1.7855307348095266,273.86893058282305,18.799884796142578,786.3137817382812,0.09767376960950426,10,128,
781,23.424612339161992,True,21.0,22.76473456729778,711.1025845123384,63.26535449398028,21.0,22.76473456729778,711.1025845123384,711.1025845123384,-1.7647345672977792,-1.8001148636970754,275.1597998412638,19.025606155395508,775.1240234375,0.09570036079494489,10,139,
782,23.454605440748626,True,22.0,23.497927648648187,685.694712444362,61.004867655192356,22.0,23.497927648648187,685.694712444362,685.694712444362,-1.4979276486481865,-1.8292849807919822,273.3973838445776,18.434947967529297,800.8297119140625,0.09407246463478648,10,121,
783,23.484598542335263,True,22.0,23.69803956235262,681.6069287444876,60.64118583136011,22.0,23.69803956235262,681.6069287444876,681.6069287444876,-1.6980395623526192,-1.8925267375314263,273.949034387268,17.927919387817383,815.0090942382812,0.09340801722247692,10,130,
784,23.514591643921896,True,22.0,23.69803956235262,683.3053717600659,60.79229286121583,22.0,23.69803956235262,683.3053717600659,683.3053717600659,-1.6980395623526192,-1.8535444528833125,274.63166656786586,18.434947967529297,797.4395141601562,0.09498275758965057,10,131,
785,23.544584745508534,True,24.0,25.68843488368759,633.0155763418766,56.31811177418831,24.0,25.68843488368759,633.0155763418766,633.0155763418766,-1.6884348836875915,-1.8876172320701414,274.39781575056446,17.447187423706055,836.3521118164062,0.09520202523571272,10,136,
786,23.574577847095167,True,24.0,25.621734627321132,633.0748343861304,56.32338384218242,24.0,25.621734627321132,633.0748343861304,633.0748343861304,-1.621734627321132,-1.8925267375314263,273.7591702677156,18.434947967529297,797.4035034179688,0.09592627291513013,10,129,
787,23.604570948681804,True,24.0,25.716981736336294,632.4516176947342,56.26793751732511,24.0,25.716981736336294,632.4516176947342,632.4516176947342,-1.7169817363362938,-1.8876172320701414,274.4372849289895,17.927919387817383,815.728271484375,0.09700267772307161,10,139,
788,23.634564050268438,True,24.0,25.650283417067527,632.8080665500735,56.29965004893892,24.0,25.650283417067527,632.8080665500735,632.8080665500735,-1.6502834170675271,-1.8876172320701414,273.9280831272865,18.434947967529297,797.0072631835938,0.09585318369977608,10,130,
789,23.66455715185507,True,23.0,24.488321742416872,657.3804487160272,58.4858050459099,23.0,24.488321742416872,657.3804487160272,657.3804487160272,-1.488321742416872,-1.8925267375314263,272.4892986165083,19.440032958984375,762.0776977539062,0.09702925561956399,10,148,
790,23.694550253441708,True,23.0,24.516873536097734,656.9718466839923,58.44945255195662,23.0,24.516873536097734,656.9718466839923,656.9718466839923,-1.5168735360977337,-1.936273113620672,272.61783055465276,20.55604362487793,726.4602661132812,0.09903588680473883,10,145,
791,23.72454335502834,True,24.0,25.45016233521673,633.2116579563288,56.33555675768051,24.0,25.45016233521673,633.2116579563288,633.2116579563288,-1.4501623352167314,-1.936273113620672,272.1074097605615,17.878694534301758,820.3245849609375,0.10018538082803437,10,113,
792,23.75453645661498,True,23.0,24.412001641214033,658.2416642595549,58.562425645867876,23.0,24.412001641214033,658.2416642595549,658.2416642595549,-1.412001641214033,-1.8925267375314263,272.0481071046576,17.927919387817383,819.7505493164062,0.09871030757270716,10,120,
793,23.784529558201612,True,24.0,25.45016233521673,632.6300780104178,56.28381476961013,24.0,25.45016233521673,632.6300780104178,632.6300780104178,-1.4501623352167314,-1.936273113620672,271.8574898314792,-24.676864624023438,704.647705078125,0.09950099999335553,10,145,
794,23.81452265978825,True,23.0,24.383447201398383,657.5793464189242,58.50350057107867,23.0,24.383447201398383,657.5793464189242,657.5793464189242,-1.3834472013983827,-1.9313664193319653,271.4759223013004,19.440032958984375,762.5731811523438,0.09969368974292529,10,149,
795,23.844515761374883,True,23.0,24.412001641214033,657.5592801145613,58.50171531268339,23.0,24.412001641214033,657.5592801145613,657.5592801145613,-1.412001641214033,-1.9313664193319653,271.76608102663266,18.103761672973633,811.7131958007812,0.0993813994591398,10,116,
796,23.87450886296152,True,23.0,24.383447201398383,657.2662491892892,58.475644945666296,23.0,24.383447201398383,657.2662491892892,657.2662491892892,-1.3834472013983827,-1.936273113620672,271.34666282919557,21.614778518676758,696.093505859375,0.09768041408362735,10,105,
797,23.904501964548153,True,23.0,24.383447201398383,657.2662491892892,58.475644945666296,23.0,24.383447201398383,657.2662491892892,657.2662491892892,-1.3834472013983827,-1.936273113620672,271.34666282919557,18.121858596801758,810.6502685546875,0.09781994804021235,10,113,
798,23.934495066134787,True,23.0,24.383447201398383,657.5793464189242,58.50350057107867,23.0,24.383447201398383,657.5793464189242,657.5793464189242,-1.3834472013983827,-1.9313664193319653,271.4759223013004,18.88608741760254,782.3153686523438,0.09787974830732021,10,155,
799,23.964488167721424,True,23.0,24.412001641214033,657.9497769112185,58.53645702057104,23.0,24.412001641214033,657.9497769112185,657.9497769112185,-1.412001641214033,-1.8876172320701414,271.9274714704912,17.81888771057129,823.8511352539062,0.0989561531152617,10,112,
800,23.994481269308057,True,24.0,25.412001641214033,633.5849993953133,56.36877218819514,24.0,25.412001641214033,633.5849993953133,633.5849993953133,-1.412001641214033,-1.936273113620672,271.8867472138441,18.434947967529297,799.185546875,0.09995946870784912,10,125,
801,24.024474370894694,True,23.0,24.412001641214033,657.2465305191888,58.4738906155862,23.0,24.412001641214033,657.2465305191888,657.2465305191888,-1.412001641214033,-1.936273113620672,271.63682312632255,17.969139099121094,816.8096313476562,0.0996870452688022,10,140,
802,24.054467472481328,True,24.0,25.412001641214033,633.3786158658007,56.35041066421715,24.0,25.412001641214033,633.3786158658007,633.3786158658007,-1.412001641214033,-1.8925267375314263,271.7981830171361,18.434947967529297,799.1149291992188,0.09959402263107886,10,119,
803,24.084460574067965,True,24.0,25.412001641214033,633.3786158658007,56.35041066421715,24.0,25.412001641214033,633.3786158658007,633.3786158658007,-1.412001641214033,-1.8925267375314263,271.7981830171361,18.083444595336914,812.8092041015625,0.09927508787317028,10,151,
804,24.114453675654598,True,24.0,25.412001641214033,633.6799002258522,56.37721532258472,24.0,25.412001641214033,633.6799002258522,633.6799002258522,-1.412001641214033,-1.8876172320701414,271.9274714704912,17.81888771057129,823.9249877929688,0.09885648600341526,10,141,
805,24.144446777241235,True,24.0,25.345284338930952,634.2502785021006,56.427960720827464,24.0,25.345284338930952,634.2502785021006,634.2502785021006,-1.3452843389309521,-1.9313664193319653,271.5049636042238,18.034284591674805,816.0738525390625,0.10049102663769675,10,142,
806,24.17443987882787,True,24.0,25.345284338930952,634.6273058729042,56.46150408121924,24.0,25.345284338930952,634.6273058729042,634.6273058729042,-1.3452843389309521,-1.8876172320701414,271.6663585709388,17.878694534301758,823.2088623046875,0.1013082969548375,10,160,
807,24.204432980414502,True,24.0,25.412001641214033,634.2623050486833,56.42903069828144,24.0,25.412001641214033,634.2623050486833,634.2623050486833,-1.412001641214033,-1.8876172320701414,272.17739555801273,18.083444595336914,813.95263671875,0.10175347672108491,10,125,
808,24.23442608200114,True,24.0,25.345284338930952,633.4812060488351,56.35953790470064,24.0,25.345284338930952,633.4812060488351,633.4812060488351,-1.3452843389309521,-1.936273113620672,271.17574500470505,17.878694534301758,821.4204711914062,0.10261725835708733,10,149,
809,24.264419183587773,True,24.0,25.345284338930952,634.6273058729042,56.46150408121924,24.0,25.345284338930952,634.6273058729042,634.6273058729042,-1.3452843389309521,-1.8876172320701414,271.6663585709388,17.81888771057129,825.911865234375,0.10256410256410256,10,146,
810,24.29441228517441,True,24.0,25.383447201398383,634.8345813641754,56.47994496122557,24.0,25.383447201398383,634.8345813641754,634.8345813641754,-1.3834472013983827,-1.8876172320701414,272.13716896095934,17.81888771057129,825.5877075195312,0.10276343678779543,10,166,
811,24.324405386761043,True,23.0,24.402395005566774,657.65738906736,58.51044386720285,23.0,24.402395005566774,657.65738906736,657.65738906736,-1.402395005566774,-1.936273113620672,271.706215697715,18.778032302856445,786.4458618164062,0.10257739151234875,10,142,
812,24.35439848834768,True,24.0,25.412001641214033,633.9610206886317,56.402226039913856,24.0,25.412001641214033,633.9610206886317,633.9610206886317,-1.412001641214033,-1.8925267375314263,272.0481071046576,18.434947967529297,799.671142578125,0.1017734101434542,10,101,
813,24.384391589934314,True,24.0,25.412001641214033,633.9610206886317,56.402226039913856,24.0,25.412001641214033,633.9610206886317,633.9610206886317,-1.412001641214033,-1.8925267375314263,272.0481071046576,17.969139099121094,818.1795654296875,0.10171360987634634,10,128,
814,24.41438469152095,True,23.0,24.412001641214033,658.412639177424,58.577636937493246,23.0,24.412001641214033,658.412639177424,658.412639177424,-1.412001641214033,-1.8974310931639593,272.1187702141115,18.121858596801758,812.16357421875,0.10300263785622688,10,138,
815,24.444377793107584,True,23.0,24.43094834277042,659.0839992435392,58.637366480741925,23.0,24.43094834277042,659.0839992435392,659.0839992435392,-1.4309483427704208,-1.877941558041897,272.594687495107,18.434947967529297,801.0457153320312,0.10259068046059494,10,144,
816,24.474370894694218,True,23.0,24.47871511384176,658.2416501174035,58.56242438766936,23.0,24.47871511384176,658.2416501174035,658.2416501174035,-1.4787151138417585,-1.877941558041897,272.7458316998332,18.7413387298584,788.010009765625,0.10226510122856326,10,154,
817,24.504363996280855,True,23.0,24.44055537950257,658.5333622249573,58.58837742214923,23.0,24.44055537950257,658.5333622249573,658.5333622249573,-1.4405553795025696,-1.8876172320701414,272.46747455453175,18.434947967529297,800.0740966796875,0.10376010790625977,10,125,
818,24.53435709786749,True,23.0,24.47871511384176,658.1021622822681,58.55001443792421,23.0,24.47871511384176,658.1021622822681,658.1021622822681,-1.4787151138417585,-1.8876172320701414,272.68803419400956,18.434947967529297,799.3086547851562,0.10209898937548588,10,138,
819,24.564350199454125,True,23.0,24.383447201398383,658.5756602997379,58.592140596062094,23.0,24.383447201398383,658.5756602997379,658.5756602997379,-1.3834472013983827,-1.8876172320701414,271.88724183432475,18.434947967529297,800.6616821289062,0.1019129441000392,10,132,
820,24.59434330104076,True,23.0,24.364232429090634,659.3996093323909,58.665445670141544,23.0,24.364232429090634,659.3996093323909,659.3996093323909,-1.3642324290906345,-1.8876172320701414,272.02597455073345,18.138080596923828,812.9461059570312,0.10178005461757729,10,129,
821,24.624336402627396,True,23.0,24.412001641214033,658.2416642595549,58.562425645867876,23.0,24.412001641214033,658.2416642595549,658.2416642595549,-1.412001641214033,-1.8925267375314263,272.0481071046576,18.434947967529297,799.6712036132812,0.1013282303772068,10,109,
822,24.65432950421403,True,23.0,24.42160883614514,658.1434404436108,58.553686872207365,23.0,24.42160883614514,658.1434404436108,658.1434404436108,-1.4216088361451398,-1.8876172320701414,272.1079973758971,17.927919387817383,819.74462890625,0.10129500800659132,10,153,
823,24.684322605800666,True,23.0,24.47871511384176,657.2302031054192,58.47243799870277,23.0,24.47871511384176,657.2302031054192,657.2302031054192,-1.4787151138417585,-1.9313664193319653,272.3267333999083,17.81888771057129,822.4112548828125,0.10205912253074731,10,120,
824,24.7143157073873,True,22.0,23.47871511384176,683.7140499182156,60.828652127955124,22.0,23.47871511384176,683.7140499182156,683.7140499182156,-1.4787151138417585,-1.936273113620672,272.3973943886536,19.358993530273438,764.6687622070312,0.1019129441000392,10,143,
825,24.744308808973937,True,23.0,24.412001641214033,656.9770202949527,58.44991283762925,23.0,24.412001641214033,656.9770202949527,656.9770202949527,-1.412001641214033,-1.9800172314268423,271.52543584968873,18.434947967529297,798.1758422851562,0.10229832359917874,10,158,
826,24.77430191056057,True,23.0,24.545424256956807,656.7824708437854,58.43260416759657,23.0,24.545424256956807,656.7824708437854,656.7824708437854,-1.5454242569568066,-1.9313664193319653,272.8369828429421,18.434947967529297,797.1891479492188,0.10238470176277899,10,118,
827,24.804295012147204,True,23.0,24.488321742416872,657.3804487160272,58.4858050459099,23.0,24.488321742416872,657.3804487160272,657.3804487160272,-1.488321742416872,-1.8925267375314263,272.4892986165083,22.328655242919922,674.8154907226562,0.10135480827369918,10,128,
828,24.83428811373384,True,22.0,23.42160883614514,684.5587725292983,60.90380538516889,22.0,23.42160883614514,684.5587725292983,684.5587725292983,-1.4216088361451398,-1.8876172320701414,272.1079973758971,19.2900447845459,768.53662109375,0.100577404801297,10,136,
829,24.864281215320474,True,23.0,24.488321742416872,657.3804487160272,58.4858050459099,23.0,24.488321742416872,657.3804487160272,657.3804487160272,-1.488321742416872,-1.8925267375314263,272.4892986165083,17.969139099121094,816.6139526367188,0.10016544740566508,10,129,
830,24.89427431690711,True,24.0,25.488321742416872,633.5147623617396,56.362523341791785,24.0,25.488321742416872,633.5147623617396,633.5147623617396,-1.488321742416872,-1.8876172320701414,272.6185827101761,17.744670867919922,826.3883666992188,0.09934817708852432,10,122,
831,24.924267418493745,True,24.0,25.488321742416872,632.934004959459,56.3108545337597,24.0,25.488321742416872,632.934004959459,632.934004959459,-1.488321742416872,-1.8876172320701414,272.3686670502506,17.969139099121094,816.2611083984375,0.09814552727224404,10,148,
832,24.954260520080382,True,24.0,25.555029973878817,632.5751170347909,56.278925003095274,24.0,25.555029973878817,632.5751170347909,632.5751170347909,-1.555029973878817,-1.8876172320701414,272.87885597228217,18.434947967529297,797.2727661132812,0.09720201194676448,10,153,
833,24.984253621667015,True,24.0,25.42160883614514,633.8768752176318,56.394739788045534,24.0,25.42160883614514,633.8768752176318,633.8768752176318,-1.4216088361451398,-1.8876172320701414,272.1079973758971,19.057703018188477,776.6356201171875,0.09724852326562614,10,114,
834,25.014246723253653,True,22.0,23.459769209373746,684.5321605056299,60.9014377674048,22.0,23.459769209373746,684.5321605056299,684.5321605056299,-1.4597692093737464,-1.8730345314998544,272.5157086168596,18.034284591674805,815.4209594726562,0.09877675231393811,10,122,
