Frame,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_alpha_score,geometry_pennation_score,geometry_length_score,geometry_angle_jump_deg,geometry_angle_jump_score,geometry_length_jump_px,geometry_length_jump_score,confidence_theta,confidence_length,combined_confidence,r_scale,r_scale_theta,r_scale_length,detection_success
71,0.868116021156311,0.9291467136806911,0.0,1.0,180.0,180.0,0.8148882183362806,0.6141129916906356,180.0,0.8900961538461538,0.7557692307692307,1.0,1.0,nan,0.8473220609256795,0.44932896411722156,1.0,1.0,0.0,1.0,1.7023258144602096,0.9720266114051118,0.8297566347770299,0.9713125503751093,0.8773452339836535,1.337647417423597,1.8697455700715446,0.5947485389522689,True
72,0.9043937921524048,1.0,0.0,1.0,180.0,180.0,1.0,0.0,180.0,0.8930397727272728,0.7623106060606061,1.0,1.0,nan,0.822923830171001,0.4965853037914095,1.0,1.0,2.0,0.7788007830714049,1.4674902062333786,0.9758385072880676,0.8740711876271765,0.9676329276278859,0.9441079313685986,0.7576676442246312,1.371409464829953,0.6135506800934344,True
73,0.9104311466217041,1.0,0.0,1.0,180.0,180.0,1.0,0.0,180.0,0.8995833333333334,0.7768518518518519,1.0,1.0,nan,0.8214077857263993,0.4607037809989658,1.0,1.0,1.5,0.8290291181804004,1.2706796697880236,0.9790446844938373,0.8752127712540022,0.9678414088026426,0.9455710613383415,0.7476164027899487,1.3595869657343225,0.6124553531546748,True
74,0.880691647529602,0.9570925500657823,0.0,1.0,180.0,180.0,0.6100587591368638,1.4826,180.0,0.9100740131578946,0.8001644736842105,1.0,1.0,nan,0.8499548426973019,0.4723665527410147,1.0,1.0,0.5,0.9394130628134758,0.021617144247557007,0.9996397791576532,0.7814912628888379,0.975856383516509,0.8295744170235982,1.8719452922326894,2.491763740315243,0.5731540032169967,True
75,0.8624169230461121,0.9164820512135823,0.0,1.0,180.0,180.0,0.6100587591368638,1.4826,180.0,0.8999538745387454,0.7776752767527675,1.0,1.0,nan,0.8606135231668873,0.4723665527410147,1.0,1.0,0.0,1.0,0.03292351543427685,0.999451425264933,0.7765558778511104,0.9776546689386186,0.8163240504411936,2.0350165135611586,2.5596243301254176,0.5651350575923294,True
76,0.9039819240570068,1.0,0.0,1.0,180.0,180.0,0.6100587591368638,1.4826,180.0,0.9005130597014925,0.7789179104477612,1.0,1.0,nan,0.8176128879831767,0.5488116360940264,1.0,1.0,3.0,0.6872892787909722,1.909888940435394,0.9686698062942279,0.7728064003342383,0.9656250502846534,0.8353098063232176,1.8032754719714428,2.6116831291553546,0.6242789910111729,True
77,0.9093676209449768,1.0,0.0,1.0,180.0,180.0,0.6100587591368638,1.4826,180.0,0.8959153543307086,0.7687007874015748,1.0,1.0,nan,0.8638486953433531,0.5352614285189903,1.0,1.0,0.5,0.9394130628134758,2.657293993186613,0.9566781712999837,0.7939234210877978,0.9718081388889884,0.8411536115270439,1.7345271034936094,2.3242214806957553,0.5923039384672203,True
78,0.8887349367141724,0.9749665260314941,0.0,1.0,180.0,180.0,0.6100587591368638,1.4826,180.0,0.9027027027027026,0.7837837837837838,1.0,1.0,nan,0.8330458588860261,0.4965853037914095,1.0,1.0,1.5,0.8290291181804004,1.5499756938997962,0.974497887094176,0.7763148297765922,0.9692090746214411,0.8307604936333307,1.8576481627764052,2.5629580652834707,0.6053582924069494,True
79,0.8980562686920166,0.9956805970933702,0.0,1.0,180.0,180.0,0.8148882183362806,0.6141129916906356,180.0,0.8990494296577947,0.7756653992395437,1.0,1.0,nan,0.8526326619037785,0.48432456895536247,1.0,1.0,0.5,0.9394130628134758,0.5779400384542441,0.9904139083616812,0.8453218163165723,0.9749600139921653,0.9019380572953268,1.0988049069794619,1.6862554123242,0.5772655204241605,True
80,0.9424644708633423,1.0,0.0,1.0,180.0,180.0,1.0,0.0,180.0,0.9007841328413284,0.7795202952029521,1.0,1.0,nan,0.8146624134111916,0.44932896411722156,1.0,1.0,1.5,0.8290291181804004,2.2444404678246883,0.9632836703617224,0.8734351683650584,0.9642947041390416,0.9447172247827939,0.7534657987490287,1.3780195377650135,0.6315629386358871,True
81,0.8838678598403931,0.9641507996453179,0.0,1.0,180.0,180.0,0.6100587591368638,1.4826,180.0,0.9044354838709676,0.7876344086021505,1.0,1.0,nan,0.797507989536778,0.5488116360940264,1.0,1.0,4.0,0.6065306597126334,1.879027843615404,0.969168171328648,0.7588076041322684,0.9620998076609049,0.8225234895846042,1.9579610868137252,2.809830058897922,0.643878775259763,True
82,0.8871910572052002,0.9715356826782227,0.0,1.0,180.0,180.0,0.6100587591368638,1.4826,180.0,0.9060643564356434,0.7912541254125413,1.0,1.0,nan,0.8551084961961086,0.522045776761016,1.0,1.0,1.0,0.8824969025845955,0.4580765880632498,0.9923944598069393,0.785565698321233,0.9756764733310639,0.8337703099898875,1.8215923127940328,2.4363149481560793,0.5739732034839781,True
83,0.8887955546379089,0.9751012325286865,0.0,1.0,180.0,180.0,0.6100587591368638,1.4826,180.0,0.9058510638297872,0.7907801418439716,1.0,1.0,nan,0.8378452645417405,0.4965853037914095,1.0,1.0,1.0,0.8824969025845955,3.5765532203699877,0.9421326279261606,0.7821561106802438,0.9651423653531364,0.8322409595900465,1.8398726162404968,2.4826802688101903,0.6269058030981243,True
84,0.911349892616272,1.0,0.0,1.0,180.0,180.0,0.9027115920028281,0.3070564958453178,180.0,0.8934885931558936,0.7633079847908745,1.0,1.0,nan,0.8491472480239616,0.5352614285189903,1.0,1.0,1.5,0.8290291181804004,0.30680120890156104,0.9948996974560602,0.8639368180157201,0.9750218444933506,0.9247129909604181,0.9028233876679923,1.4786908908415122,0.5769795129469446,True
85,0.912790060043335,1.0,0.0,1.0,180.0,180.0,1.0,0.0,180.0,0.8995106761565836,0.7766903914590747,1.0,1.0,nan,0.8671798743897611,0.522045776761016,1.0,1.0,0.5,0.9394130628134758,0.002656842731312281,0.9999557202681877,0.897343519964436,0.9788440243654875,0.9532744632398913,0.6969545689068442,1.1413781557276332,0.5600045521388225,True
86,0.9320237636566162,1.0,0.0,1.0,180.0,180.0,1.0,0.0,180.0,0.8961236933797909,0.769163763066202,1.0,1.0,nan,0.8623605742630257,0.5091564206075492,1.0,1.0,0.5,0.9394130628134758,0.17453885167719818,0.9970952461238061,0.8939218813106278,0.9776059379699893,0.9515800403093435,0.70776445385038,1.1737105133655081,0.5653482447008737,True
87,0.9480677843093872,1.0,0.0,1.0,180.0,180.0,1.0,0.0,180.0,0.8908333333333334,0.7574074074074074,1.0,1.0,nan,0.8650877782081787,0.522045776761016,1.0,1.0,0.5,0.9394130628134758,0.7272898504363638,0.9879516719042973,0.894304217499354,0.9767184275506589,0.9506226137969745,0.7139571264807962,1.1700714263628331,0.5692712581298482,True
88,0.9408456087112427,1.0,0.0,1.0,180.0,180.0,1.0,0.0,180.0,0.887939453125,0.7509765625,1.0,1.0,nan,0.8605597993938939,0.5091564206075492,1.0,1.0,0.5,0.9394130628134758,0.8016515908605015,0.9867280002509157,0.8910559110285178,0.9757684595583318,0.9491022357188909,0.7239147332695504,1.2011971118679958,0.5735539748924351,True
