Frame,candidate_idx,candidate_alpha_deg,candidate_weight,candidate_weight_norm,x1,y1,x2,y2,inside_configured_angle_range,selected,selection_reason
29,3,-13.0,220.0,0.9053497942386831,183.0,130.0,591.0,224.0,True,False,not selected
29,4,-11.0,219.0,0.9012345679012346,181.0,133.0,596.0,213.0,True,False,not selected
29,5,-12.0,213.0,0.8765432098765432,183.0,130.0,572.0,212.0,True,False,not selected
29,6,-16.0,210.0,0.8641975308641975,180.0,170.0,534.0,271.0,True,False,not selected
29,7,-6.5,209.0,0.8600823045267489,249.0,82.0,610.0,123.0,True,False,not selected
29,8,-5.5,206.0,0.8477366255144033,180.0,194.0,593.0,234.0,True,False,not selected
29,9,-14.0,206.0,0.8477366255144033,183.0,129.0,585.0,229.0,True,False,not selected
30,0,-13.0,253.0,1.0,183.0,129.0,593.0,224.0,True,False,not selected
30,1,-5.0,250.0,0.9881422924901185,221.0,89.0,611.0,123.0,True,False,not selected
30,2,-10.5,227.0,0.8972332015810277,181.0,134.0,609.0,213.0,True,False,not selected
30,3,-17.5,226.0,0.8932806324110671,185.0,125.0,576.0,248.0,True,True,raw alpha jump 7.50deg; selected candidate -17.50deg near previous -18.00deg
30,4,-11.5,220.0,0.8695652173913043,182.0,132.0,544.0,205.0,True,False,not selected
30,5,-6.0,215.0,0.849802371541502,235.0,83.0,611.0,122.0,True,False,not selected
30,6,-9.0,210.0,0.8300395256916996,180.0,135.0,568.0,196.0,True,False,not selected
30,7,-6.0,205.0,0.8102766798418972,180.0,136.0,622.0,183.0,True,False,not selected
30,8,-14.5,201.0,0.7944664031620553,183.0,129.0,592.0,234.0,True,False,not selected
30,9,-7.0,185.0,0.7312252964426877,267.0,83.0,604.0,124.0,True,False,not selected
31,0,-5.0,252.0,1.0,222.0,88.0,595.0,120.0,True,False,not selected
31,1,-13.0,245.0,0.9722222222222222,183.0,130.0,560.0,217.0,True,False,not selected
31,2,-9.5,235.0,0.9325396825396826,180.0,140.0,610.0,212.0,True,False,not selected
31,3,-8.5,228.0,0.9047619047619048,179.0,143.0,601.0,206.0,True,False,not selected
31,4,-12.0,221.0,0.876984126984127,182.0,132.0,596.0,221.0,True,False,not selected
31,5,-10.5,220.0,0.873015873015873,180.0,135.0,609.0,214.0,True,False,not selected
31,6,-14.5,219.0,0.8690476190476191,183.0,130.0,592.0,235.0,True,False,not selected
31,7,-6.0,216.0,0.8571428571428571,257.0,83.0,597.0,119.0,True,False,not selected
31,8,-18.0,215.0,0.8531746031746031,185.0,125.0,572.0,251.0,True,True,raw alpha jump 8.00deg; selected candidate -18.00deg near previous -17.50deg
31,9,-7.5,201.0,0.7976190476190477,179.0,143.0,600.0,199.0,True,False,not selected
32,0,-5.0,261.0,1.0,221.0,87.0,593.0,119.0,True,False,not selected
32,1,-15.0,243.0,0.9310344827586207,183.0,129.0,567.0,232.0,True,False,not selected
32,2,-17.5,233.0,0.89272030651341,185.0,126.0,575.0,249.0,True,False,not selected
32,3,-14.0,232.0,0.8888888888888888,182.0,131.0,591.0,233.0,True,True,raw alpha jump 4.00deg within limit
32,4,-9.0,222.0,0.8505747126436781,180.0,144.0,605.0,211.0,True,False,not selected
32,5,-10.5,221.0,0.8467432950191571,180.0,135.0,609.0,214.0,True,False,not selected
32,6,-6.0,218.0,0.8352490421455939,241.0,83.0,592.0,119.0,True,False,not selected
32,7,-19.5,215.0,0.8237547892720306,180.0,150.0,528.0,274.0,True,False,not selected
32,8,-18.5,205.0,0.7854406130268199,187.0,122.0,534.0,238.0,True,False,not selected
32,9,-13.0,203.0,0.7777777777777778,188.0,121.0,589.0,214.0,True,False,not selected
33,0,-5.0,266.0,1.0,248.0,84.0,580.0,113.0,True,False,not selected
33,1,-13.0,254.0,0.9548872180451128,180.0,138.0,590.0,232.0,True,True,raw alpha jump 1.00deg within limit
33,2,-17.0,239.0,0.8984962406015038,206.0,131.0,541.0,233.0,True,False,not selected
33,3,-11.5,232.0,0.8721804511278195,180.0,142.0,592.0,225.0,True,False,not selected
33,4,-15.5,231.0,0.868421052631579,184.0,127.0,584.0,238.0,True,False,not selected
33,5,-14.5,228.0,0.8571428571428571,183.0,130.0,580.0,232.0,True,False,not selected
33,6,-6.0,220.0,0.8270676691729323,251.0,83.0,592.0,118.0,True,False,not selected
33,7,-12.0,220.0,0.8270676691729323,180.0,178.0,534.0,253.0,True,False,not selected
33,8,-5.5,214.0,0.8045112781954887,180.0,164.0,588.0,203.0,True,False,not selected
33,9,-13.0,207.0,0.7781954887218046,181.0,192.0,531.0,273.0,True,False,not selected
34,0,-5.0,254.0,1.0,222.0,88.0,504.0,112.0,True,False,not selected
34,1,-17.5,251.0,0.9881889763779528,206.0,130.0,577.0,247.0,True,False,not selected
34,2,-5.0,227.0,0.8937007874015748,181.0,196.0,593.0,232.0,True,False,not selected
34,3,-6.0,219.0,0.8622047244094488,222.0,86.0,606.0,126.0,True,False,not selected
34,4,-18.5,219.0,0.8622047244094488,208.0,126.0,575.0,249.0,True,False,not selected
34,5,-16.5,218.0,0.8582677165354331,184.0,128.0,556.0,238.0,True,False,not selected
34,6,-13.5,216.0,0.8503937007874016,180.0,137.0,583.0,233.0,True,True,raw alpha jump 0.50deg within limit
34,7,-14.5,211.0,0.8307086614173228,183.0,131.0,580.0,233.0,True,False,not selected
34,8,-13.0,207.0,0.8149606299212598,181.0,191.0,532.0,272.0,True,False,not selected
34,9,-12.5,198.0,0.7795275590551181,180.0,141.0,592.0,232.0,True,False,not selected
35,0,-5.0,236.0,1.0,250.0,84.0,606.0,115.0,True,False,not selected
35,1,-13.0,230.0,0.9745762711864406,180.0,141.0,581.0,233.0,True,False,not selected
35,2,-16.0,230.0,0.9745762711864406,183.0,130.0,543.0,233.0,True,False,not selected
35,3,-15.0,225.0,0.9533898305084746,183.0,131.0,567.0,233.0,True,False,not selected
35,4,-14.0,223.0,0.9449152542372882,181.0,134.0,578.0,233.0,True,True,raw alpha jump 0.50deg within limit
35,5,-12.0,218.0,0.923728813559322,180.0,143.0,589.0,230.0,True,False,not selected
35,6,-17.0,218.0,0.923728813559322,190.0,127.0,539.0,233.0,True,False,not selected
35,7,-6.0,210.0,0.8898305084745762,267.0,84.0,603.0,120.0,True,False,not selected
35,8,-23.0,201.0,0.8516949152542372,184.0,129.0,527.0,274.0,True,False,not selected
35,9,-13.0,195.0,0.826271186440678,180.0,193.0,529.0,274.0,True,False,not selected
36,0,-14.0,256.0,1.0,180.0,136.0,569.0,233.0,True,True,raw alpha jump 0.00deg within limit
36,1,-13.0,254.0,0.9921875,181.0,192.0,531.0,273.0,True,False,not selected
36,2,-16.0,254.0,0.9921875,183.0,129.0,564.0,238.0,True,False,not selected
36,3,-15.0,245.0,0.95703125,182.0,131.0,563.0,233.0,True,False,not selected
36,4,-5.0,244.0,0.953125,249.0,84.0,606.0,115.0,True,False,not selected
36,5,-13.0,239.0,0.93359375,180.0,139.0,590.0,233.0,True,False,not selected
36,6,-11.5,230.0,0.8984375,179.0,143.0,597.0,228.0,True,False,not selected
36,7,-17.0,229.0,0.89453125,194.0,128.0,549.0,236.0,True,False,not selected
36,8,-12.0,217.0,0.84765625,181.0,195.0,537.0,270.0,True,False,not selected
36,9,-14.0,208.0,0.8125,181.0,190.0,511.0,272.0,True,False,not selected
37,0,-17.0,255.0,1.0,196.0,127.0,562.0,238.0,True,False,not selected
37,1,-13.5,254.0,0.996078431372549,180.0,137.0,583.0,233.0,True,False,not selected
37,2,-14.5,246.0,0.9647058823529412,181.0,133.0,561.0,232.0,True,False,not selected
37,3,-5.0,241.0,0.9450980392156862,263.0,86.0,606.0,116.0,True,False,not selected
37,4,-12.0,235.0,0.9215686274509803,186.0,194.0,538.0,269.0,True,False,not selected
37,5,-15.5,229.0,0.8980392156862745,183.0,130.0,570.0,238.0,True,False,not selected
37,6,-12.5,222.0,0.8705882352941177,180.0,141.0,594.0,233.0,True,True,raw alpha jump 1.50deg within limit
37,7,-6.0,216.0,0.8470588235294118,270.0,85.0,601.0,119.0,True,False,not selected
37,8,-11.0,214.0,0.8392156862745098,180.0,144.0,586.0,223.0,True,False,not selected
37,9,-5.0,210.0,0.8235294117647058,182.0,197.0,594.0,233.0,True,False,not selected
38,0,-5.0,238.0,1.0,256.0,85.0,575.0,112.0,True,False,not selected
38,1,-14.5,230.0,0.9663865546218487,183.0,129.0,584.0,232.0,True,True,raw alpha jump 2.00deg within limit
38,2,-17.0,226.0,0.9495798319327731,231.0,137.0,539.0,231.0,True,False,not selected
38,3,-12.5,210.0,0.8823529411764706,180.0,190.0,538.0,270.0,True,False,not selected
38,4,-13.0,210.0,0.8823529411764706,180.0,137.0,594.0,232.0,True,False,not selected
38,5,-16.0,210.0,0.8823529411764706,184.0,127.0,567.0,237.0,True,False,not selected
38,6,-5.0,208.0,0.8739495798319328,180.0,197.0,581.0,232.0,True,False,not selected
38,7,-18.0,208.0,0.8739495798319328,189.0,120.0,578.0,246.0,True,False,not selected
38,8,-11.0,207.0,0.8697478991596639,179.0,144.0,600.0,225.0,True,False,not selected
38,9,-23.5,207.0,0.8697478991596639,190.0,126.0,527.0,272.0,True,False,not selected
39,0,-14.5,265.0,1.0,183.0,129.0,581.0,232.0,True,False,not selected
39,1,-5.0,253.0,0.9547169811320755,248.0,84.0,606.0,115.0,True,False,not selected
39,2,-13.5,215.0,0.8113207547169812,183.0,130.0,596.0,229.0,True,True,raw alpha jump 1.00deg within limit
39,3,-6.5,212.0,0.8,248.0,84.0,601.0,125.0,True,False,not selected
39,4,-16.0,208.0,0.7849056603773585,194.0,130.0,584.0,242.0,True,False,not selected
39,5,-11.5,207.0,0.7811320754716982,180.0,139.0,601.0,225.0,True,False,not selected
39,6,-23.5,207.0,0.7811320754716982,192.0,125.0,530.0,272.0,True,False,not selected
39,7,-17.0,199.0,0.7509433962264151,192.0,125.0,558.0,237.0,True,False,not selected
39,8,-8.5,195.0,0.7358490566037735,180.0,145.0,610.0,209.0,True,False,not selected
39,9,-12.0,194.0,0.7320754716981132,181.0,193.0,540.0,269.0,True,False,not selected
40,0,-5.0,232.0,1.0,222.0,88.0,491.0,111.0,True,False,not selected
40,1,-16.0,232.0,1.0,189.0,128.0,566.0,236.0,True,False,not selected
40,2,-8.5,223.0,0.9612068965517241,180.0,143.0,610.0,207.0,True,False,not selected
40,3,-11.5,208.0,0.896551724137931,180.0,138.0,598.0,223.0,True,False,not selected
40,4,-14.5,208.0,0.896551724137931,198.0,131.0,584.0,231.0,True,False,not selected
40,5,-6.0,205.0,0.8836206896551724,270.0,85.0,598.0,119.0,True,False,not selected
40,6,-12.0,202.0,0.8706896551724138,180.0,191.0,542.0,268.0,True,False,not selected
40,7,-7.5,200.0,0.8620689655172413,180.0,136.0,620.0,193.0,True,False,not selected
40,8,-17.0,199.0,0.8577586206896551,240.0,138.0,562.0,236.0,True,False,not selected
40,9,-10.0,194.0,0.8362068965517241,181.0,133.0,582.0,204.0,True,True,raw alpha jump 3.50deg within limit
41,0,-5.0,250.0,1.0,267.0,85.0,591.0,113.0,True,False,not selected
41,1,-6.0,218.0,0.872,270.0,85.0,602.0,119.0,True,False,not selected
41,2,-11.5,215.0,0.86,180.0,137.0,603.0,223.0,True,False,not selected
41,3,-5.0,212.0,0.848,181.0,195.0,593.0,231.0,True,False,not selected
41,4,-13.5,210.0,0.84,184.0,127.0,599.0,227.0,True,False,not selected
41,5,-6.5,209.0,0.836,180.0,192.0,566.0,236.0,True,False,not selected
41,6,-8.5,202.0,0.808,180.0,143.0,612.0,208.0,True,False,not selected
41,7,-7.0,201.0,0.804,264.0,85.0,608.0,127.0,True,True,raw alpha jump 3.00deg within limit
41,8,-16.0,201.0,0.804,188.0,126.0,569.0,236.0,True,False,not selected
41,9,-10.0,198.0,0.792,181.0,141.0,594.0,214.0,True,False,not selected
42,0,-5.0,240.0,1.0,221.0,87.0,518.0,112.0,True,False,not selected
42,1,-14.5,230.0,0.9583333333333334,185.0,126.0,592.0,231.0,True,False,not selected
42,2,-16.0,230.0,0.9583333333333334,185.0,126.0,568.0,235.0,True,False,not selected
42,3,-13.5,227.0,0.9458333333333333,184.0,127.0,581.0,223.0,True,False,not selected
42,4,-9.0,211.0,0.8791666666666667,180.0,141.0,612.0,209.0,True,False,not selected
42,5,-12.5,205.0,0.8541666666666666,182.0,189.0,542.0,268.0,True,False,not selected
42,6,-5.0,204.0,0.85,180.0,194.0,593.0,230.0,True,False,not selected
42,7,-7.5,199.0,0.8291666666666667,180.0,135.0,620.0,192.0,True,False,not selected
42,8,-6.0,198.0,0.825,270.0,85.0,599.0,119.0,True,False,not selected
42,9,-11.0,194.0,0.8083333333333333,180.0,139.0,570.0,214.0,True,True,raw alpha jump 4.00deg within limit
43,0,-5.0,252.0,1.0,222.0,86.0,585.0,117.0,True,False,not selected
43,1,-14.5,219.0,0.8690476190476191,184.0,127.0,584.0,230.0,True,False,not selected
43,2,-5.0,211.0,0.8373015873015873,180.0,195.0,591.0,231.0,True,False,not selected
43,3,-13.5,207.0,0.8214285714285714,183.0,129.0,589.0,227.0,True,False,not selected
43,4,-6.0,206.0,0.8174603174603174,251.0,83.0,583.0,117.0,True,False,not selected
43,5,-10.5,206.0,0.8174603174603174,182.0,131.0,611.0,211.0,True,False,not selected
43,6,-7.0,202.0,0.8015873015873016,248.0,84.0,615.0,129.0,True,True,raw alpha jump 4.00deg within limit
43,7,-9.0,202.0,0.8015873015873016,180.0,142.0,611.0,210.0,True,False,not selected
43,8,-7.5,201.0,0.7976190476190477,180.0,135.0,620.0,192.0,True,False,not selected
43,9,-5.0,197.0,0.7817460317460317,181.0,150.0,621.0,189.0,True,False,not selected
44,0,-5.0,253.0,1.0,245.0,84.0,606.0,115.0,True,False,not selected
44,1,-14.0,249.0,0.9841897233201581,184.0,128.0,594.0,230.0,True,False,not selected
44,2,-10.5,218.0,0.8616600790513834,185.0,131.0,607.0,209.0,True,False,not selected
44,3,-8.0,216.0,0.8537549407114624,180.0,144.0,592.0,202.0,True,False,not selected
44,4,-9.0,216.0,0.8537549407114624,180.0,141.0,607.0,208.0,True,True,raw alpha jump 2.00deg within limit
44,5,-13.0,210.0,0.8300395256916996,183.0,129.0,596.0,225.0,True,False,not selected
44,6,-6.0,209.0,0.8260869565217391,241.0,85.0,607.0,123.0,True,False,not selected
44,7,-15.0,203.0,0.8023715415019763,192.0,125.0,588.0,231.0,True,False,not selected
44,8,-11.5,196.0,0.7747035573122529,180.0,137.0,603.0,223.0,True,False,not selected
44,9,-5.0,195.0,0.7707509881422925,180.0,195.0,588.0,231.0,True,False,not selected
45,0,-5.0,247.0,1.0,267.0,85.0,605.0,114.0,True,False,not selected
45,1,-16.0,239.0,0.9676113360323887,188.0,126.0,576.0,238.0,True,False,not selected
45,2,-13.5,229.0,0.9271255060728745,181.0,135.0,588.0,232.0,True,False,not selected
45,3,-12.5,227.0,0.9190283400809717,181.0,189.0,540.0,269.0,True,False,not selected
45,4,-12.5,212.0,0.8582995951417004,180.0,137.0,597.0,229.0,True,False,not selected
45,5,-14.5,208.0,0.8421052631578947,182.0,132.0,566.0,232.0,True,False,not selected
45,6,-13.5,207.0,0.8380566801619433,181.0,187.0,534.0,272.0,True,False,not selected
45,7,-17.5,205.0,0.8299595141700404,190.0,119.0,571.0,239.0,True,False,not selected
45,8,-5.0,200.0,0.8097165991902834,180.0,195.0,593.0,231.0,True,False,not selected
45,9,-10.5,198.0,0.8016194331983806,182.0,131.0,611.0,211.0,True,True,raw alpha jump 4.50deg; selected candidate -10.50deg near previous -9.00deg
46,0,-5.0,270.0,1.0,223.0,88.0,585.0,119.0,True,False,not selected
46,1,-13.5,250.0,0.9259259259259259,181.0,135.0,592.0,233.0,True,False,not selected
46,2,-12.5,247.0,0.9148148148148149,180.0,138.0,597.0,230.0,True,True,raw alpha jump 2.00deg within limit
46,3,-15.0,222.0,0.8222222222222222,185.0,131.0,587.0,239.0,True,False,not selected
46,4,-16.0,218.0,0.8074074074074075,185.0,126.0,582.0,239.0,True,False,not selected
46,5,-7.0,213.0,0.7888888888888889,265.0,85.0,592.0,125.0,True,False,not selected
46,6,-8.0,212.0,0.7851851851851852,180.0,164.0,585.0,221.0,True,False,not selected
46,7,-18.0,212.0,0.7851851851851852,190.0,121.0,569.0,244.0,True,False,not selected
46,8,-6.0,211.0,0.7814814814814814,181.0,191.0,589.0,234.0,True,False,not selected
46,9,-6.0,209.0,0.774074074074074,265.0,87.0,612.0,124.0,True,False,not selected
47,0,-5.0,257.0,1.0,233.0,89.0,580.0,119.0,True,False,not selected
47,1,-16.0,235.0,0.914396887159533,185.0,133.0,579.0,246.0,True,False,not selected
47,2,-6.5,233.0,0.9066147859922179,266.0,86.0,601.0,124.0,True,False,not selected
47,3,-18.0,233.0,0.9066147859922179,188.0,121.0,575.0,246.0,True,False,not selected
47,4,-7.0,227.0,0.8832684824902723,181.0,171.0,577.0,220.0,True,False,not selected
47,5,-9.5,227.0,0.8832684824902723,180.0,156.0,581.0,223.0,True,True,raw alpha jump 3.00deg within limit
47,6,-17.0,215.0,0.8365758754863813,185.0,126.0,578.0,246.0,True,False,not selected
47,7,-19.0,209.0,0.8132295719844358,235.0,133.0,548.0,241.0,True,False,not selected
47,8,-8.5,207.0,0.8054474708171206,180.0,161.0,577.0,221.0,True,False,not selected
47,9,-15.5,206.0,0.8015564202334631,240.0,76.0,622.0,182.0,True,False,not selected
48,0,-5.0,284.0,1.0,224.0,88.0,610.0,122.0,True,False,not selected
48,1,-9.0,270.0,0.9507042253521126,181.0,157.0,568.0,218.0,True,True,raw alpha jump 0.50deg within limit
48,2,-7.0,241.0,0.8485915492957746,180.0,170.0,596.0,221.0,True,False,not selected
48,3,-18.5,234.0,0.823943661971831,189.0,120.0,558.0,243.0,True,False,not selected
48,4,-17.5,233.0,0.8204225352112676,187.0,125.0,564.0,243.0,True,False,not selected
48,5,-6.0,230.0,0.8098591549295775,264.0,87.0,607.0,123.0,True,False,not selected
48,6,-13.0,220.0,0.7746478873239436,180.0,136.0,595.0,232.0,True,False,not selected
48,7,-15.0,217.0,0.7640845070422535,180.0,138.0,570.0,243.0,True,False,not selected
48,8,-5.5,213.0,0.75,181.0,193.0,594.0,233.0,True,False,not selected
48,9,-16.5,213.0,0.75,188.0,130.0,570.0,244.0,True,False,not selected
49,0,-5.0,256.0,1.0,224.0,88.0,589.0,120.0,True,False,not selected
49,1,-13.5,241.0,0.94140625,182.0,132.0,596.0,231.0,True,False,not selected
49,2,-6.0,237.0,0.92578125,262.0,87.0,606.0,123.0,True,False,not selected
49,3,-12.5,225.0,0.87890625,181.0,137.0,596.0,229.0,True,True,raw alpha jump 3.50deg within limit
49,4,-14.5,225.0,0.87890625,183.0,130.0,588.0,234.0,True,False,not selected
49,5,-14.0,221.0,0.86328125,182.0,184.0,532.0,271.0,True,False,not selected
49,6,-15.5,218.0,0.8515625,185.0,126.0,570.0,232.0,True,False,not selected
49,7,-6.5,208.0,0.8125,180.0,170.0,578.0,216.0,True,False,not selected
49,8,-11.5,204.0,0.796875,180.0,140.0,585.0,223.0,True,False,not selected
49,9,-12.5,203.0,0.79296875,230.0,88.0,622.0,175.0,True,False,not selected
50,0,-16.5,252.0,1.0,191.0,122.0,572.0,235.0,True,False,not selected
50,1,-13.0,245.0,0.9722222222222222,181.0,186.0,540.0,269.0,True,False,not selected
50,2,-13.0,236.0,0.9365079365079365,181.0,133.0,588.0,227.0,True,False,not selected
50,3,-14.0,236.0,0.9365079365079365,181.0,184.0,523.0,269.0,True,True,raw alpha jump 1.50deg within limit
50,4,-5.0,230.0,0.9126984126984127,223.0,88.0,592.0,120.0,True,False,not selected
50,5,-14.0,230.0,0.9126984126984127,182.0,132.0,579.0,231.0,True,False,not selected
50,6,-15.5,224.0,0.8888888888888888,185.0,125.0,573.0,232.0,True,False,not selected
50,7,-11.5,209.0,0.8293650793650794,181.0,140.0,601.0,225.0,True,False,not selected
50,8,-17.5,204.0,0.8095238095238095,189.0,119.0,558.0,235.0,True,False,not selected
50,9,-6.0,198.0,0.7857142857142857,261.0,88.0,605.0,124.0,True,False,not selected
51,0,-5.0,246.0,1.0,224.0,88.0,597.0,120.0,True,False,not selected
51,1,-16.5,238.0,0.967479674796748,207.0,128.0,574.0,236.0,True,False,not selected
51,2,-14.0,229.0,0.9308943089430894,182.0,132.0,581.0,231.0,True,False,not selected
51,3,-6.0,225.0,0.9146341463414634,260.0,87.0,609.0,123.0,True,False,not selected
51,4,-13.0,225.0,0.9146341463414634,181.0,135.0,595.0,230.0,True,True,raw alpha jump 1.00deg within limit
51,5,-15.5,222.0,0.9024390243902439,197.0,127.0,578.0,233.0,True,False,not selected
51,6,-12.0,211.0,0.8577235772357723,180.0,137.0,587.0,224.0,True,False,not selected
51,7,-5.0,209.0,0.8495934959349594,180.0,172.0,609.0,210.0,True,False,not selected
51,8,-14.0,207.0,0.8414634146341463,180.0,183.0,532.0,270.0,True,False,not selected
51,9,-9.0,203.0,0.8252032520325203,180.0,155.0,603.0,222.0,True,False,not selected
52,0,-12.5,262.0,1.0,181.0,135.0,584.0,224.0,True,True,raw alpha jump 0.50deg within limit
52,1,-5.0,254.0,0.9694656488549618,224.0,87.0,595.0,119.0,True,False,not selected
52,2,-11.5,230.0,0.8778625954198473,181.0,139.0,602.0,224.0,True,False,not selected
52,3,-16.0,227.0,0.8664122137404581,193.0,126.0,572.0,234.0,True,False,not selected
52,4,-13.5,224.0,0.8549618320610687,182.0,134.0,581.0,230.0,True,False,not selected
52,5,-6.0,221.0,0.8435114503816794,261.0,86.0,599.0,121.0,True,False,not selected
52,6,-17.0,217.0,0.8282442748091603,213.0,129.0,569.0,237.0,True,False,not selected
52,7,-13.0,210.0,0.8015267175572519,180.0,186.0,540.0,269.0,True,False,not selected
52,8,-10.5,209.0,0.7977099236641222,180.0,146.0,602.0,224.0,True,False,not selected
52,9,-12.5,201.0,0.767175572519084,225.0,87.0,622.0,175.0,True,False,not selected
53,0,-5.0,260.0,1.0,224.0,87.0,595.0,119.0,True,False,not selected
53,1,-13.0,250.0,0.9615384615384616,181.0,133.0,584.0,226.0,True,False,not selected
53,2,-12.0,241.0,0.926923076923077,181.0,138.0,595.0,226.0,True,True,raw alpha jump 0.50deg within limit
53,3,-16.0,235.0,0.9038461538461539,191.0,125.0,572.0,234.0,True,False,not selected
53,4,-6.0,219.0,0.8423076923076923,261.0,86.0,592.0,120.0,True,False,not selected
53,5,-13.0,219.0,0.8423076923076923,180.0,186.0,540.0,269.0,True,False,not selected
53,6,-17.0,215.0,0.8269230769230769,213.0,128.0,569.0,236.0,True,False,not selected
53,7,-10.0,207.0,0.7961538461538461,180.0,148.0,603.0,223.0,True,False,not selected
53,8,-14.0,201.0,0.7730769230769231,182.0,133.0,523.0,218.0,True,False,not selected
53,9,-11.0,198.0,0.7615384615384615,180.0,143.0,601.0,225.0,True,False,not selected
54,0,-5.0,253.0,1.0,221.0,88.0,601.0,121.0,True,False,not selected
54,1,-12.0,240.0,0.9486166007905138,181.0,137.0,598.0,226.0,True,True,raw alpha jump 0.00deg within limit
54,2,-13.0,223.0,0.8814229249011858,182.0,133.0,584.0,226.0,True,False,not selected
54,3,-16.0,217.0,0.857707509881423,208.0,127.0,574.0,232.0,True,False,not selected
54,4,-17.0,210.0,0.8300395256916996,210.0,127.0,569.0,236.0,True,False,not selected
54,5,-6.0,208.0,0.8221343873517787,262.0,87.0,602.0,122.0,True,False,not selected
54,6,-13.0,201.0,0.7944664031620553,181.0,185.0,541.0,268.0,True,False,not selected
54,7,-11.5,200.0,0.7905138339920948,181.0,177.0,546.0,252.0,True,False,not selected
54,8,-11.0,195.0,0.7707509881422925,180.0,141.0,603.0,223.0,True,False,not selected
54,9,-14.0,192.0,0.758893280632411,182.0,131.0,577.0,229.0,True,False,not selected
55,0,-15.5,253.0,1.0,203.0,128.0,574.0,230.0,True,False,not selected
55,1,-14.5,249.0,0.9841897233201581,184.0,128.0,576.0,229.0,True,False,not selected
55,2,-5.0,243.0,0.9604743083003953,221.0,87.0,608.0,120.0,True,False,not selected
55,3,-16.5,230.0,0.9090909090909091,200.0,124.0,564.0,231.0,True,False,not selected
55,4,-13.5,224.0,0.8853754940711462,182.0,131.0,588.0,228.0,True,False,not selected
55,5,-12.5,214.0,0.8458498023715415,180.0,136.0,591.0,227.0,True,True,raw alpha jump 0.50deg within limit
55,6,-11.5,211.0,0.83399209486166,181.0,140.0,598.0,225.0,True,False,not selected
55,7,-7.5,204.0,0.8063241106719368,181.0,157.0,598.0,212.0,True,False,not selected
55,8,-6.0,201.0,0.7944664031620553,258.0,83.0,608.0,120.0,True,False,not selected
55,9,-5.0,198.0,0.782608695652174,179.0,163.0,602.0,200.0,True,False,not selected
56,0,-16.0,271.0,1.0,191.0,122.0,569.0,230.0,True,False,not selected
56,1,-15.0,252.0,0.9298892988929889,189.0,127.0,574.0,230.0,True,False,not selected
56,2,-5.0,249.0,0.9188191881918819,223.0,86.0,587.0,118.0,True,False,not selected
56,3,-14.0,225.0,0.8302583025830258,190.0,125.0,595.0,226.0,True,False,not selected
56,4,-13.0,223.0,0.8228782287822878,183.0,129.0,600.0,226.0,True,True,raw alpha jump 0.50deg within limit
56,5,-6.0,220.0,0.8118081180811808,257.0,84.0,588.0,119.0,True,False,not selected
56,6,-11.5,220.0,0.8118081180811808,181.0,137.0,603.0,222.0,True,False,not selected
56,7,-17.0,214.0,0.7896678966789668,214.0,125.0,560.0,230.0,True,False,not selected
56,8,-5.0,208.0,0.7675276752767528,179.0,163.0,594.0,199.0,True,False,not selected
56,9,-7.5,204.0,0.7527675276752768,181.0,157.0,601.0,212.0,True,False,not selected
57,0,-15.5,259.0,1.0,199.0,126.0,570.0,229.0,True,False,not selected
57,1,-5.0,245.0,0.9459459459459459,221.0,87.0,595.0,119.0,True,False,not selected
57,2,-12.5,238.0,0.918918918918919,182.0,132.0,601.0,225.0,True,True,raw alpha jump 0.50deg within limit
57,3,-14.0,236.0,0.9111969111969112,198.0,127.0,595.0,226.0,True,False,not selected
57,4,-16.5,225.0,0.8687258687258688,207.0,126.0,561.0,230.0,True,False,not selected
57,5,-11.5,224.0,0.8648648648648649,181.0,137.0,603.0,222.0,True,False,not selected
57,6,-5.5,222.0,0.8571428571428571,180.0,161.0,588.0,200.0,True,False,not selected
57,7,-6.0,213.0,0.8223938223938224,257.0,84.0,594.0,120.0,True,False,not selected
57,8,-7.5,202.0,0.7799227799227799,181.0,157.0,600.0,212.0,True,False,not selected
57,9,-24.0,196.0,0.7567567567567568,201.0,122.0,530.0,268.0,True,False,not selected
58,0,-14.0,255.0,1.0,189.0,126.0,591.0,226.0,True,False,not selected
58,1,-5.0,253.0,0.9921568627450981,222.0,86.0,585.0,117.0,True,False,not selected
58,2,-12.0,233.0,0.9137254901960784,181.0,133.0,591.0,220.0,True,True,raw alpha jump 0.50deg within limit
58,3,-5.5,232.0,0.9098039215686274,181.0,160.0,613.0,202.0,True,False,not selected
58,4,-15.5,222.0,0.8705882352941177,189.0,125.0,566.0,229.0,True,False,not selected
58,5,-13.0,213.0,0.8352941176470589,184.0,129.0,600.0,226.0,True,False,not selected
58,6,-7.0,208.0,0.8156862745098039,181.0,158.0,604.0,210.0,True,False,not selected
58,7,-11.0,208.0,0.8156862745098039,181.0,136.0,579.0,213.0,True,False,not selected
58,8,-6.0,202.0,0.792156862745098,257.0,84.0,571.0,117.0,True,False,not selected
58,9,-16.5,201.0,0.788235294117647,197.0,122.0,565.0,231.0,True,False,not selected
59,0,-5.0,264.0,1.0,257.0,84.0,575.0,111.0,True,False,not selected
59,1,-14.5,249.0,0.9431818181818182,191.0,125.0,581.0,225.0,True,False,not selected
59,2,-11.5,241.0,0.9128787878787878,191.0,127.0,608.0,212.0,True,False,not selected
