frame,time_s,success,ANG_deg,PEN_deg,FL_px,FL_mm,fascicle_angle_deg,pennation_angle_deg,fascicle_length_px,final_fascicle_length_px,super_apo_angle_deg,deep_apo_angle_deg,muscle_thickness_px,selected_line_angle_deg,selected_line_length_px,dohough_mask_density,dohough_n_peaks,n_fascicle_candidates,error
254,7.618247803005309,True,23.5,24.524770499213275,641.8581432495283,57.904284453293755,23.5,24.524770499213275,641.8581432495283,641.8581432495283,-1.0247704992132753,-1.9599159276843352,266.4267172555793,19.5731258392334,755.3385009765625,0.10228788475463357,10,153,
255,7.648240904591944,True,23.5,24.62349228393225,641.4747210835536,57.8696945888544,23.5,24.62349228393225,641.4747210835536,641.4747210835536,-1.1234922839322508,-1.9458597164742173,267.2727262920043,18.434947967529297,795.5198364257812,0.10447287186066896,10,120,
256,7.678234006178578,True,23.5,24.60942600277434,641.6480489030404,57.88533110210703,23.5,24.60942600277434,641.6480489030404,641.6480489030404,-1.1094260027743417,-1.9270343322785664,267.20173403474905,18.88608741760254,779.1337890625,0.10381229436349547,10,161,
257,7.708227107765214,True,24.0,25.151752115998477,629.2744367393427,56.769063954954945,24.0,25.151752115998477,629.2744367393427,629.2744367393427,-1.1517521159984767,-1.9599159276843352,267.45245908316747,17.927919387817383,815.2453002929688,0.10459990599474078,10,171,
258,7.738220209351849,True,23.5,24.62349228393225,641.4747210835536,57.8696945888544,23.5,24.62349228393225,641.4747210835536,641.4747210835536,-1.1234922839322508,-1.9458597164742173,267.2727262920043,18.88608741760254,778.6448364257812,0.10421245188582172,10,169,
259,7.768213310938484,True,23.5,24.58116566690819,641.6886719640985,57.888995851565475,23.5,24.58116566690819,641.6886719640985,641.6886719640985,-1.0811656669081913,-1.9458597164742173,266.93086312737853,19.983104705810547,741.50439453125,0.1029103520115855,10,142,
260,7.798206412525119,True,23.5,24.567098678487895,642.0803414396157,57.92432973485502,23.5,24.567098678487895,642.0803414396157,642.0803414396157,-1.0670986784878949,-1.9458597164742173,266.9504284646442,-21.33685302734375,802.0089111328125,0.10282777982443883,10,153,
261,7.828199514111754,True,24.0,25.06245242210639,630.3591446261789,56.866919274995155,24.0,25.06245242210639,630.3591446261789,630.3591446261789,-1.0624524221063893,-1.9458597164742173,267.0238441664323,18.434947967529297,796.9542236328125,0.10429502407296841,10,169,
262,7.858192615698389,True,23.5,24.604779566610347,642.3742274868514,57.95084223057539,23.5,24.604779566610347,642.3742274868514,642.3742274868514,-1.1047795666103468,-1.9129800529942145,267.45677403939186,19.79887580871582,748.2728881835938,0.10456814746122282,10,160,
263,7.888185717285024,True,24.0,25.06245242210639,630.2733379961194,56.859178356589425,24.0,25.06245242210639,630.2733379961194,630.2733379961194,-1.0624524221063893,-1.969327065952541,266.9874959728528,17.52556800842285,834.2789306640625,0.10640379069856071,10,177,
264,7.9181788188716595,True,24.0,25.118846202041425,629.923527721372,56.8276207392768,24.0,25.118846202041425,629.923527721372,629.923527721372,-1.118846202041425,-1.9364483153336778,267.400815922242,-21.801406860351562,784.9820556640625,0.11065943418996685,10,156,
265,7.948171920458294,True,24.0,25.104779566610347,630.299804679121,56.86156600930861,24.0,25.104779566610347,630.299804679121,630.299804679121,-1.1047795666103468,-1.9364483153336778,267.4204263537152,18.970407485961914,776.3317260742188,0.10842998513700632,10,175,
266,7.978165022044929,True,24.0,25.104779566610347,630.299804679121,56.86156600930861,24.0,25.104779566610347,630.299804679121,630.299804679121,-1.1047795666103468,-1.9364483153336778,267.4204263537152,18.434947967529297,797.5206298828125,0.10776940763983282,10,172,
267,8.008158123631565,True,24.0,25.118846202041425,629.923527721372,56.8276207392768,24.0,25.118846202041425,629.923527721372,629.923527721372,-1.118846202041425,-1.9364483153336778,267.400815922242,20.136301040649414,739.1415405273438,0.11022751813412264,10,176,
268,8.038151225218199,True,24.0,25.161171729558475,630.0791775645666,56.84166246000628,24.0,25.161171729558475,630.0791775645666,630.0791775645666,-1.1611717295584754,-1.8941514669992614,267.8882496532001,18.434947967529297,796.168701171875,0.10708342331584497,10,137,
269,8.068144326804834,True,24.0,25.161171729558475,629.7364605263095,56.81074474854786,24.0,25.161171729558475,629.7364605263095,629.7364605263095,-1.1611717295584754,-1.9364483153336778,267.74253801762455,18.434947967529297,795.9005126953125,0.10813145492193753,10,180,
270,8.09813742839147,True,24.0,25.161171729558475,629.7364605263095,56.81074474854786,24.0,25.161171729558475,629.7364605263095,629.7364605263095,-1.1611717295584754,-1.9364483153336778,267.74253801762455,18.004159927368164,812.7891845703125,0.1083029510029345,10,139,
271,8.128130529978105,True,24.0,25.161171729558475,629.5224272802757,56.79143605535584,24.0,25.161171729558475,629.5224272802757,629.5224272802757,-1.1611717295584754,-1.969327065952541,267.65153835648795,18.92464256286621,777.6322631835938,0.10827754417612012,10,182,
272,8.15812363156474,True,24.0,25.161171729558475,629.5224272802757,56.79143605535584,24.0,25.161171729558475,629.5224272802757,629.5224272802757,-1.1611717295584754,-1.969327065952541,267.65153835648795,18.434947967529297,795.5413818359375,0.10811875150853034,10,187,
273,8.188116733151375,True,24.0,25.161171729558475,629.7364605263095,56.81074474854786,24.0,25.161171729558475,629.7364605263095,629.7364605263095,-1.1611717295584754,-1.9364483153336778,267.74253801762455,19.179006576538086,768.301513671875,0.10860783292470687,10,162,
274,8.21810983473801,True,24.0,25.161171729558475,629.5224272802757,56.79143605535584,24.0,25.161171729558475,629.5224272802757,629.5224272802757,-1.1611717295584754,-1.969327065952541,267.65153835648795,18.434947967529297,795.5413818359375,0.11016400106708672,10,182,
275,8.248102936324646,True,24.0,25.161171729558475,629.7364605263095,56.81074474854786,24.0,25.161171729558475,629.7364605263095,629.7364605263095,-1.1611717295584754,-1.9364483153336778,267.74253801762455,17.592422485351562,829.97021484375,0.10751533937168917,10,184,
276,8.278096037911281,True,24.0,25.161171729558475,629.5224272802757,56.79143605535584,24.0,25.161171729558475,629.5224272802757,629.5224272802757,-1.1611717295584754,-1.969327065952541,267.65153835648795,18.434947967529297,795.5413818359375,0.10748358083817122,10,171,
277,8.308089139497914,True,24.0,25.118846202041425,629.7091541412873,56.80828134335101,24.0,25.118846202041425,629.7091541412873,629.7091541412873,-1.118846202041425,-1.969327065952541,267.30981492338395,18.434947967529297,796.0437622070312,0.10773764910631486,10,168,
278,8.33808224108455,True,24.0,25.12349228393225,629.7704298011894,56.813809236512995,24.0,25.12349228393225,629.7704298011894,629.7704298011894,-1.1234922839322508,-1.9270368096562436,267.38206360297914,18.434947967529297,796.9249267578125,0.10964951282409584,10,190,
279,8.368075342671185,True,24.0,25.12349228393225,629.427295499928,56.78285388228889,24.0,25.12349228393225,629.427295499928,629.427295499928,-1.1234922839322508,-1.969327065952541,267.2363788371936,18.434947967529297,795.297119140625,0.10719775403650961,10,154,
280,8.39806844425782,True,24.0,25.161171729558475,629.7364605263095,56.81074474854786,24.0,25.161171729558475,629.7364605263095,629.7364605263095,-1.1611717295584754,-1.9364483153336778,267.74253801762455,18.92464256286621,777.1509399414062,0.10565428930753694,10,153,
281,8.428061545844455,True,24.0,25.118846202041425,629.923527721372,56.8276207392768,24.0,25.118846202041425,629.923527721372,629.923527721372,-1.118846202041425,-1.9364483153336778,267.400815922242,18.434947967529297,796.0543823242188,0.10757885643872508,10,169,
282,8.45805464743109,True,24.0,25.12349228393225,629.2138874577417,56.76360159093863,24.0,25.12349228393225,629.2138874577417,629.2138874577417,-1.1234922839322508,-1.9505022063083572,267.145772038257,18.083444595336914,809.0477294921875,0.10395203191097448,10,145,
283,8.488047749017726,True,24.5,25.66581798447106,617.1191268303352,55.67249062330605,24.5,25.66581798447106,617.1191268303352,617.1191268303352,-1.1658179844710617,-1.9505022063083572,267.28752181743016,17.969139099121094,812.8084106445312,0.1033549714808369,10,168,
284,8.518040850604361,True,24.5,25.66581798447106,617.5807972684782,55.71413954005667,24.5,25.66581798447106,617.5807972684782,617.5807972684782,-1.1658179844710617,-1.9505022063083572,267.48748118012475,18.060470581054688,809.3944702148438,0.10305008955906451,10,158,
285,8.548033952190996,True,24.5,25.66581798447106,618.0000907001522,55.75196547775395,24.5,25.66581798447106,618.0000907001522,618.0000907001522,-1.1658179844710617,-1.9364483153336778,267.66908615296376,17.52556800842285,832.3131713867188,0.10237680864848385,10,180,
286,8.578027053777632,True,24.5,25.66581798447106,618.0000907001522,55.75196547775395,24.5,25.66581798447106,618.0000907001522,618.0000907001522,-1.1658179844710617,-1.9364483153336778,267.66908615296376,18.434947967529297,795.9153442382812,0.10172258285801394,10,132,
287,8.608020155364265,True,24.0,25.16581798447106,629.4550369509469,56.785356536322084,24.0,25.16581798447106,629.4550369509469,629.4550369509469,-1.1658179844710617,-1.9364483153336778,267.66908615296376,17.927919387817383,815.4051513671875,0.10138594240272361,10,147,
288,8.6380132569509,True,24.0,25.16581798447106,629.4550369509469,56.785356536322084,24.0,25.16581798447106,629.4550369509469,629.4550369509469,-1.1658179844710617,-1.9364483153336778,267.66908615296376,19.025606155395508,773.84619140625,0.10067455125192139,10,144,
289,8.668006358537536,True,24.0,25.16581798447106,629.2410409996452,56.76605120761924,24.0,25.16581798447106,629.2410409996452,629.2410409996452,-1.1658179844710617,-1.969327065952541,267.5780866416995,23.198589324951172,646.8577270507812,0.10298022078532501,10,158,
290,8.697999460124171,True,24.0,25.20814241247237,629.0553678947691,56.749300982677575,24.0,25.20814241247237,629.0553678947691,629.0553678947691,-1.2081424124723696,-1.969327065952541,267.91963434496233,17.969139099121094,812.8167114257812,0.10419339676571095,10,194,
291,8.727992561710806,True,24.0,25.20814241247237,629.0553678947691,56.749300982677575,24.0,25.20814241247237,629.0553678947691,629.0553678947691,-1.2081424124723696,-1.969327065952541,267.91963434496233,18.434947967529297,794.5484619140625,0.10454909234111205,10,145,
292,8.757985663297442,True,24.0,25.16581798447106,628.5567924425724,56.70432273458794,24.0,25.16581798447106,628.5567924425724,628.5567924425724,-1.1658179844710617,-2.0022069962867306,267.28711719158537,18.85315704345703,778.5144653320312,0.10440935479363304,10,165,
293,8.787978764884077,True,24.0,25.08116566690819,628.9277078789122,56.737784322884075,24.0,25.08116566690819,628.9277078789122,628.9277078789122,-1.0811656669081913,-2.0022069962867306,266.60353727490684,18.004159927368164,812.1259765625,0.10456814746122282,10,155,
294,8.817971866470712,True,24.0,25.118846202041425,629.0236981223527,56.746443940931115,24.0,25.118846202041425,629.0236981223527,629.0236981223527,-1.118846202041425,-2.0022069962867306,267.01884071671327,21.501432418823242,694.1240844726562,0.10446652015396538,10,152,
295,8.847964968057347,True,24.0,25.20814241247237,628.5858605425218,56.70694507029512,24.0,25.20814241247237,628.5858605425218,628.5858605425218,-1.2081424124723696,-1.9693295432058164,267.71966746675673,17.81888771057129,818.7612915039062,0.10587024733545904,10,171,
296,8.87795806964398,True,24.0,25.12349228393225,628.7419591018166,56.72102727128489,24.0,25.12349228393225,628.7419591018166,628.7419591018166,-1.1234922839322508,-2.0022069962867306,266.9454050922893,18.88608741760254,777.4972534179688,0.10572415808127644,10,180,
297,8.907951171230616,True,24.0,25.08116566690819,629.8288130425535,56.819076194408304,24.0,25.08116566690819,629.8288130425535,629.8288130425535,-1.0811656669081913,-1.9364483153336778,266.9855173038893,18.434947967529297,796.1951293945312,0.10638473557844993,10,180,
298,8.937944272817251,True,24.0,25.250465521804585,627.7194684389993,56.6287847862229,24.0,25.250465521804585,627.7194684389993,627.7194684389993,-1.2504655218045855,-2.0022069962867306,267.7701155121801,17.969139099121094,811.0802612304688,0.10638473557844993,10,195,
299,8.967937374403887,True,23.0,24.16581798447106,652.6428752738954,58.87721312524288,23.0,24.16581798447106,652.6428752738954,652.6428752738954,-1.1658179844710617,-1.9693295432058164,267.17815734015505,18.103761672973633,806.7334594726562,0.1069055755281444,10,147,
300,8.997930475990522,True,24.0,25.16581798447106,628.0865647078623,56.661901833965516,24.0,25.16581798447106,628.0865647078623,628.0865647078623,-1.1658179844710617,-2.0022069962867306,267.0871578288908,19.983104705810547,741.6168823242188,0.10621323949745297,10,144,
301,9.027923577577157,True,24.0,25.16581798447106,628.5567924425724,56.70432273458794,24.0,25.16581798447106,628.5567924425724,628.5567924425724,-1.1658179844710617,-2.0022069962867306,267.28711719158537,17.969139099121094,812.4226684570312,0.10740736035772812,10,183,
302,9.057916679163792,True,24.0,25.16581798447106,629.4550369509469,56.785356536322084,24.0,25.16581798447106,629.4550369509469,629.4550369509469,-1.1658179844710617,-1.9364483153336778,267.66908615296376,18.434947967529297,795.478271484375,0.10752804278509635,10,150,
303,9.087909780750428,True,24.0,25.16581798447106,628.7707883938741,56.72362806329078,24.0,25.16581798447106,628.7707883938741,628.7707883938741,-1.1658179844710617,-1.9693295432058164,267.37811670284964,18.434947967529297,794.6201782226562,0.1069881477152911,10,163,
304,9.117902882337063,True,24.0,25.203496299507208,629.5499698395091,56.79392076666035,24.0,25.203496299507208,629.5499698395091,629.5499698395091,-1.2034962995072078,-1.9364483153336778,268.08409982510005,18.434947967529297,795.4346923828125,0.10804888273479084,10,158,
305,9.147895983923696,True,24.0,25.161171729558475,628.8380594739067,56.729696824425396,24.0,25.161171729558475,628.8380594739067,628.8380594739067,-1.1611717295584754,-2.0022069962867306,267.36056842715965,19.983104705810547,739.9281616210938,0.10724221598343475,10,168,
306,9.177889085510332,True,24.0,25.20814241247237,628.5858605425218,56.70694507029512,24.0,25.20814241247237,628.5858605425218,628.5858605425218,-1.2081424124723696,-1.9693295432058164,267.71966746675673,18.434947967529297,793.9393310546875,0.10583213709523749,10,139,
307,9.207882187096967,True,24.0,25.203496299507208,628.8666868038752,56.732279396719704,24.0,25.203496299507208,628.8666868038752,628.8666868038752,-1.2034962995072078,-1.9693295432058164,267.7931343317963,-22.036224365234375,778.2741088867188,0.1056796961343513,10,141,
308,9.237875288683602,True,24.0,25.203496299507208,628.8666868038752,56.732279396719704,24.0,25.203496299507208,628.8666868038752,628.8666868038752,-1.2034962995072078,-1.9693295432058164,267.7931343317963,18.121858596801758,806.4301147460938,0.10590835757568058,10,170,
309,9.267868390270237,True,24.0,25.203496299507208,628.8666868038752,56.732279396719704,24.0,25.203496299507208,628.8666868038752,628.8666868038752,-1.2034962995072078,-1.9693295432058164,267.7931343317963,-22.036224365234375,778.2741088867188,0.10644825264548584,10,175,
310,9.297861491856873,True,24.0,25.203496299507208,628.8666868038752,56.732279396719704,24.0,25.203496299507208,628.8666868038752,628.8666868038752,-1.2034962995072078,-1.9693295432058164,267.7931343317963,18.434947967529297,794.359375,0.10456814746122282,10,153,
311,9.327854593443508,True,24.0,25.19407697201777,628.9601662837334,56.740712509938234,24.0,25.19407697201777,628.9601662837334,628.9601662837334,-1.1940769720177684,-1.9693295432058164,267.73938109910347,18.103761672973633,807.432861328125,0.10675948627396181,10,141,
312,9.357847695030143,True,24.0,25.19407697201777,628.9601662837334,56.740712509938234,24.0,25.19407697201777,628.9601662837334,628.9601662837334,-1.1940769720177684,-1.9693295432058164,267.73938109910347,19.983104705810547,740.0537719726562,0.10462531282155516,10,176,
313,9.387840796616779,True,24.0,25.241046213930275,628.4946858005138,56.69871987559796,24.0,25.241046213930275,628.4946858005138,628.4946858005138,-1.2410462139302751,-1.9693295432058164,268.0073502115228,18.004159927368164,810.728271484375,0.10490478791651317,10,172,
314,9.417833898203414,True,24.0,25.118846202041425,629.2380717024373,56.76578333685689,24.0,25.118846202041425,629.2380717024373,629.2380717024373,-1.118846202041425,-1.9693295432058164,267.10984171557124,17.70042610168457,825.5029907226562,0.10359633633557337,10,156,
315,9.447826999790047,True,24.0,25.118846202041425,629.2380717024373,56.76578333685689,24.0,25.118846202041425,629.2380717024373,629.2380717024373,-1.118846202041425,-1.9693295432058164,267.10984171557124,17.969139099121094,813.697021484375,0.10529859373213582,10,164,
316,9.477820101376683,True,24.0,25.118846202041425,628.8102528312392,56.727188289223896,24.0,25.118846202041425,628.8102528312392,628.8102528312392,-1.118846202041425,-1.9833828821996349,266.92823377398645,20.55604362487793,724.7423706054688,0.10587024733545904,10,160,
317,9.507813202963318,True,24.0,25.118846202041425,628.8102528312392,56.727188289223896,24.0,25.118846202041425,628.8102528312392,628.8102528312392,-1.118846202041425,-1.9833828821996349,266.92823377398645,18.799884796142578,780.7196655273438,0.10468247818188747,10,129,
318,9.537806304549953,True,24.0,25.118846202041425,628.8102528312392,56.727188289223896,24.0,25.118846202041425,628.8102528312392,628.8102528312392,-1.118846202041425,-1.9833828821996349,266.92823377398645,-21.317916870117188,802.9269409179688,0.10278331787751369,10,154,
319,9.567799406136588,True,24.0,25.15639840181288,628.8643571516952,56.732069230588884,24.0,25.15639840181288,628.8643571516952,628.8643571516952,-1.1563984018128792,-1.9693295432058164,267.3243285963094,18.434947967529297,794.5297241210938,0.10249749107585208,10,155,
320,9.597792507723224,True,24.0,25.203496299507208,628.8666868038752,56.732279396719704,24.0,25.203496299507208,628.8666868038752,628.8666868038752,-1.2034962995072078,-1.9693295432058164,267.7931343317963,18.004159927368164,811.3665161132812,0.10078888197258604,10,149,
321,9.627785609309859,True,24.0,25.20814241247237,628.5858605425218,56.70694507029512,24.0,25.20814241247237,628.5858605425218,628.5858605425218,-1.2081424124723696,-1.9693295432058164,267.71966746675673,17.81888771057129,818.4625244140625,0.09941691332461032,10,153,
322,9.657778710896494,True,24.0,25.118846202041425,628.8102528312392,56.727188289223896,24.0,25.118846202041425,628.8102528312392,628.8102528312392,-1.118846202041425,-1.9833828821996349,266.92823377398645,18.434947967529297,794.5410766601562,0.09800048272970947,10,183,
323,9.68777181248313,True,24.0,25.12349228393225,628.5285510596304,56.70177497993464,24.0,25.12349228393225,628.5285510596304,628.5285510596304,-1.1234922839322508,-1.9833828821996349,266.8547982933527,17.927919387817383,814.9489135742188,0.09712394720461388,10,137,
324,9.717764914069763,True,24.0,25.20814241247237,628.1594721041245,56.668479067044686,24.0,25.20814241247237,628.1594721041245,628.1594721041245,-1.2081424124723696,-1.9833828821996349,267.5380652734766,18.88608741760254,776.7811889648438,0.09690798917669177,10,139,
325,9.747758015656398,True,23.0,24.118846202041425,653.2260960090105,58.92982752252106,23.0,24.118846202041425,653.2260960090105,653.2260960090105,-1.118846202041425,-1.9833828821996349,266.92823377398645,18.434947967529297,794.5819091796875,0.09626646679962907,10,148,
326,9.777751117243033,True,24.0,25.15639840181288,628.0512276591155,56.65871395430099,24.0,25.15639840181288,628.0512276591155,628.0512276591155,-1.1563984018128792,-2.011620129994924,266.9786748902379,-23.198593139648438,739.9099731445312,0.09801318614311666,10,148,
327,9.807744218829669,True,24.0,25.20814241247237,628.5858605425218,56.70694507029512,24.0,25.20814241247237,628.5858605425218,628.5858605425218,-1.2081424124723696,-1.9693295432058164,267.71966746675673,18.004159927368164,811.0096435546875,0.0970413750174672,10,122,
328,9.837737320416304,True,24.0,25.203496299507208,628.8666868038752,56.732279396719704,24.0,25.203496299507208,628.8666868038752,628.8666868038752,-1.2034962995072078,-1.9693295432058164,267.7931343317963,18.92464256286621,776.036376953125,0.09738436717946113,10,154,
329,9.86773042200294,True,23.0,24.20814241247237,652.8909534389513,58.89959313052462,23.0,24.20814241247237,652.8909534389513,652.8909534389513,-1.2081424124723696,-1.9693295432058164,267.71966746675673,-22.166351318359375,773.3824462890625,0.09613308095885365,10,135,
330,9.897723523589574,True,24.0,25.19872280712471,628.6792322231348,56.71536845856395,24.0,25.19872280712471,628.6792322231348,628.6792322231348,-1.1987228071247102,-1.9693295432058164,267.66591777983786,18.434947967529297,794.078369140625,0.0957329234365274,10,159,
331,9.92771662517621,True,24.0,25.161171729558475,629.8650766269197,56.82234766011536,24.0,25.161171729558475,629.8650766269197,629.8650766269197,-1.1611717295584754,-1.9270368096562436,267.7972212118905,18.434947967529297,796.0857543945312,0.09606956389181773,10,139,
332,9.957709726762845,True,24.0,25.161171729558475,629.0520927199404,56.74900551761741,24.0,25.161171729558475,629.0520927199404,629.0520927199404,-1.1611717295584754,-1.9693295432058164,267.4515680882962,-21.317916870117188,804.0670776367188,0.09620930143929673,10,154,
333,9.987702828349478,True,24.0,25.12349228393225,628.9562952709756,56.740363292239266,24.0,25.12349228393225,628.9562952709756,628.9562952709756,-1.1234922839322508,-1.9693295432058164,267.03640594673175,17.744670867919922,822.9649047851562,0.0959425297577459,10,131,
334,10.017695929936114,True,24.0,25.161171729558475,629.0520927199404,56.74900551761741,24.0,25.161171729558475,629.0520927199404,629.0520927199404,-1.1611717295584754,-1.9693295432058164,267.4515680882962,18.434947967529297,794.5865478515625,0.09543439322145861,10,141,
335,10.047689031522749,True,24.0,25.161171729558475,629.0520927199404,56.74900551761741,24.0,25.161171729558475,629.0520927199404,629.0520927199404,-1.1611717295584754,-1.9693295432058164,267.4515680882962,18.004159927368164,811.7083129882812,0.09538357956782988,10,130,
336,10.077682133109384,True,24.0,25.16581798447106,628.7707883938741,56.72362806329078,24.0,25.16581798447106,628.7707883938741,628.7707883938741,-1.1658179844710617,-1.9693295432058164,267.37811670284964,17.744670867919922,822.4219360351562,0.09552331711530888,10,179,
337,10.10767523469602,True,24.0,25.19872280712471,628.6792322231348,56.71536845856395,24.0,25.19872280712471,628.6792322231348,628.6792322231348,-1.1987228071247102,-1.9693295432058164,267.66591777983786,18.434947967529297,794.0420532226562,0.09692704429680254,10,123,
338,10.137668336282655,True,24.0,25.16581798447106,628.7707883938741,56.72362806329078,24.0,25.16581798447106,628.7707883938741,628.7707883938741,-1.1658179844710617,-1.9693295432058164,267.37811670284964,17.969139099121094,812.8023071289062,0.09643161117392243,10,103,
339,10.16766143786929,True,23.0,24.19407697201777,652.8526475795195,58.896137423988684,23.0,24.19407697201777,652.8526475795195,652.8526475795195,-1.1940769720177684,-1.9833828821996349,267.55777797111404,18.434947967529297,794.0462036132812,0.09638714922699729,10,162,
340,10.197654539455925,True,24.0,25.19872280712471,629.4910726277056,56.788607441680924,24.0,25.19872280712471,629.4910726277056,629.4910726277056,-1.1987228071247102,-1.9270368096562436,268.0115662374969,18.434947967529297,795.3433227539062,0.09570116490300944,10,163,
341,10.22764764104256,True,24.0,25.19407697201777,629.3455348669659,56.77547796753589,24.0,25.19407697201777,629.3455348669659,629.3455348669659,-1.1940769720177684,-1.9410908569209369,267.90342701409253,18.85315704345703,779.3001098632812,0.09749234619342217,10,153,
342,10.257640742629196,True,23.0,24.19872280712471,653.8419124273938,58.98538249122575,23.0,24.19872280712471,653.8419124273938,653.8419124273938,-1.1987228071247102,-1.9270368096562436,268.0115662374969,18.799884796142578,781.3077392578125,0.09580914391697049,10,161,
343,10.28763384421583,True,24.0,25.15639840181288,629.6774866442751,56.805424506876776,24.0,25.15639840181288,629.6774866442751,629.6774866442751,-1.1563984018128792,-1.9270368096562436,267.6699823023809,18.004159927368164,812.66064453125,0.09589171610411718,10,105,
344,10.317626945802465,True,24.0,25.151752115998477,628.7184865687045,56.718909731376016,24.0,25.151752115998477,628.7184865687045,628.7184865687045,-1.1517521159984767,-1.9833828821996349,267.2161706983487,-21.571304321289062,794.095703125,0.09767654568782631,10,125,
345,10.3476200473891,True,24.0,25.19872280712471,628.2526933395674,56.676888883124676,24.0,25.19872280712471,628.2526933395674,628.2526933395674,-1.1987228071247102,-1.9833828821996349,267.4843149593738,18.434947967529297,793.6243896484375,0.09752410472694013,10,135,
346,10.377613148975735,True,24.0,25.151752115998477,629.1457772164194,56.757457126107596,24.0,25.151752115998477,629.1457772164194,629.1457772164194,-1.1517521159984767,-1.9693295432058164,267.3977765729918,18.824708938598633,780.0808715820312,0.09732085011242521,10,150,
347,10.40760625056237,True,23.0,24.151752115998477,653.9378757291312,58.994039678766825,23.0,24.151752115998477,653.9378757291312,653.9378757291312,-1.1517521159984767,-1.9410908569209369,267.5618249690907,18.434947967529297,795.662841796875,0.09692704429680254,10,141,
348,10.437599352149006,True,23.0,24.1798837124023,653.2143256360486,58.92876567570759,23.0,24.1798837124023,653.2143256360486,653.2143256360486,-1.179883712402301,-1.9693295432058164,267.5583954588179,28.739795684814453,534.8726196289062,0.09764478715430837,10,125,
349,10.46759245373564,True,23.0,24.19407697201777,653.2957671322966,58.93611280001324,23.0,24.19407697201777,653.2957671322966,653.2957671322966,-1.1940769720177684,-1.9693295432058164,267.73938109910347,18.434947967529297,794.352783203125,0.09777182128838019,10,126,
350,10.497585555322276,True,23.0,24.15639840181288,654.0839319225393,59.00721592254936,23.0,24.15639840181288,654.0839319225393,654.0839319225393,-1.1563984018128792,-1.9270368096562436,267.6699823023809,-21.801406860351562,784.3334350585938,0.09762573203419758,10,104,
351,10.527578656908911,True,23.0,24.23640021481944,653.0554103966073,58.91442937207828,23.0,24.23640021481944,653.0554103966073,653.0554103966073,-1.2364002148194402,-1.9693295432058164,268.0808291495798,18.434947967529297,793.870361328125,0.09751775302023653,10,144,
352,10.557571758495545,True,23.0,24.241046213930275,652.7588382179173,58.88767455097582,23.0,24.241046213930275,652.7588382179173,652.7588382179173,-1.2410462139302751,-1.9693295432058164,268.0073502115228,18.434947967529297,793.4537353515625,0.09777182128838019,10,129,
353,10.58756486008218,True,23.0,24.15639840181288,653.3729084425038,58.94307198938603,23.0,24.15639840181288,653.3729084425038,653.3729084425038,-1.1563984018128792,-1.9599159276843352,267.37901101715414,18.434947967529297,794.5270385742188,0.09761302862079041,10,115,
354,10.617557961668815,True,23.0,24.151752115998477,653.5369311636122,58.95786905693085,23.0,24.151752115998477,653.5369311636122,653.5369311636122,-1.1517521159984767,-1.9693295432058164,267.3977765729918,18.434947967529297,795.0301513671875,0.097759117874973,10,120,
355,10.64755106325545,True,23.0,24.175237813993277,653.0682372933178,58.91558653162138,23.0,24.175237813993277,653.0682372933178,653.0682372933178,-1.1752378139932773,-1.9833828821996349,267.45024759922603,18.434947967529297,794.0958862304688,0.09737801547275753,10,129,
356,10.677544164842086,True,23.0,24.19872280712471,652.555628447723,58.86934228167182,23.0,24.19872280712471,652.555628447723,652.555628447723,-1.1987228071247102,-1.9833828821996349,267.4843149593738,18.103761672973633,806.3140258789062,0.09756221496716168,10,148,
357,10.707537266428721,True,23.0,24.19407697201777,652.142602195151,58.832081728281416,23.0,24.19407697201777,652.142602195151,652.142602195151,-1.1940769720177684,-2.0162622512311827,267.2667809658868,18.434947967529297,792.6526489257812,0.09704772672417078,10,123,
358,10.737530368015356,True,23.0,24.151752115998477,652.3818493373481,58.8536650558782,23.0,24.151752115998477,652.3818493373481,652.3818493373481,-1.1517521159984767,-2.0162622512311827,266.9251692919419,18.970407485961914,773.3407592773438,0.09433554796173732,10,126,
359,10.767523469601992,True,23.0,24.19407697201777,652.142602195151,58.832081728281416,23.0,24.19407697201777,652.142602195151,652.142602195151,-1.1940769720177684,-2.0162622512311827,267.2667809658868,18.434947967529297,793.0005493164062,0.09433554796173732,10,103,
360,10.797516571188627,True,23.0,24.1798837124023,652.0605185903428,58.82467667710033,23.0,24.1798837124023,652.0605185903428,652.0605185903428,-1.179883712402301,-2.0162622512311827,267.085792899899,17.927919387817383,812.9078979492188,0.09444987868240196,10,136,
361,10.827509672775262,True,23.0,24.15639840181288,652.0844142545641,58.826832389157296,23.0,24.15639840181288,652.0844142545641,652.0844142545641,-1.1563984018128792,-2.0162622512311827,266.851722087324,20.772253036499023,716.7255249023438,0.09443717526899478,10,90,
362,10.857502774361896,True,23.0,24.15639840181288,652.0844142545641,58.826832389157296,23.0,24.15639840181288,652.0844142545641,652.0844142545641,-1.1563984018128792,-2.0162622512311827,266.851722087324,18.434947967529297,792.7841186523438,0.09352888121038123,10,98,
363,10.887495875948531,True,23.0,24.22220770729075,651.8220584239301,58.80316434536167,23.0,24.22220770729075,651.8220584239301,651.8220584239301,-1.2222077072907496,-2.0162622512311827,267.42729792596174,18.434947967529297,792.178466796875,0.09360510169082432,10,107,
