frame,time_s,success,ANG_deg,PEN_deg,FL_px,FL_mm,fascicle_angle_deg,pennation_angle_deg,fascicle_length_px,final_fascicle_length_px,super_apo_angle_deg,deep_apo_angle_deg,muscle_thickness_px,selected_line_angle_deg,selected_line_length_px,dohough_mask_density,dohough_n_peaks,n_fascicle_candidates,error
421,12.627095767973366,True,29.0,29.73698764558864,525.3535538694025,47.39399498430375,29.0,29.73698764558864,525.3535538694025,525.3535538694025,-0.7369876455886413,-0.7851021274474022,260.5855102446545,18.434947967529297,793.411376953125,0.07247507206948621,10,78,
422,12.65708886956,True,29.5,30.23698764558864,517.5396494282886,46.689075135256644,29.5,30.23698764558864,517.5396494282886,517.5396494282886,-0.7369876455886413,-0.8133657429067682,260.621467582252,-20.409881591796875,776.8410034179688,0.07984425503238447,10,87,
423,12.687081971146636,True,29.0,29.814632860207155,513.0879768202459,46.28747406545635,29.0,29.814632860207155,513.0879768202459,513.0879768202459,-0.8146328602071549,-1.5522141830226985,255.1050664355187,20.55604362487793,700.00830078125,0.08849883316069936,10,109,
424,12.717075072733271,True,28.0,28.82751538061578,538.7800057637305,48.605242512849,28.0,28.82751538061578,538.7800057637305,538.7800057637305,-0.8275153806157789,-0.8884862794124899,259.78595337248004,18.434947967529297,787.3135986328125,0.06577978560107824,10,70,
425,12.747068174319907,True,26.5,27.275849354849413,564.9648170102105,50.9674665879318,26.5,27.275849354849413,564.9648170102105,564.9648170102105,-0.775849354849413,-0.9826956550489285,258.9092256598239,18.970407485961914,765.5960693359375,0.08559733436497735,10,113,
426,12.777061275906542,True,29.0,29.659592358901932,514.9265375572307,46.45333710703132,29.0,29.659592358901932,514.9265375572307,514.9265375572307,-0.6595923589019321,-1.5133502751514811,254.80930961769613,22.166345596313477,655.987548828125,0.06511212888894435,10,69,
427,12.807054377493175,True,26.5,27.301828367866392,575.1915864046432,51.890059485258746,26.5,27.301828367866392,575.1915864046432,575.1915864046432,-0.801828367866392,-0.7381184212582923,263.8276752481764,20.376434326171875,730.4869384765625,0.08231520884551546,10,110,
428,12.83704747907981,True,25.5,26.40527392843913,592.3055516036599,53.433970580614876,25.5,26.40527392843913,592.3055516036599,592.3055516036599,-0.9052739284391293,-0.7804551335482302,263.40871833393203,20.92449951171875,708.1708374023438,0.07521433652394205,10,90,
429,12.867040580666446,True,23.0,23.86658954829636,647.0321645862881,58.371051146841296,23.0,23.86658954829636,647.0321645862881,647.0321645862881,-0.8665895482963606,-0.7710321688908266,261.7946462614104,-21.250503540039062,748.146728515625,0.0767742821130399,10,95,
430,12.897033682253081,True,23.0,23.698221970929268,649.8916155283888,58.629012290550385,23.0,23.698221970929268,649.8916155283888,649.8916155283888,-0.6982219709292679,-0.7334713263546746,261.2040229612799,21.03750991821289,705.4591064453125,0.10640700852354269,10,157,
431,12.927026783839716,True,24.5,25.158094526944183,610.5662544630184,55.08133292041821,24.5,25.158094526944183,610.5662544630184,610.5662544630184,-0.6580945269441827,-1.1095518248275482,259.56233719704016,18.434947967529297,792.6056518554688,0.09047684416767543,10,145,
432,12.957019885426352,True,24.0,25.03484484417868,624.7246757195646,56.35861398395361,24.0,25.03484484417868,624.7246757195646,624.7246757195646,-1.0348448441786786,-1.2269792575423253,264.3643419575222,17.61257553100586,826.1517333984375,0.11099948833784677,10,146,
433,12.987012987012987,True,23.0,23.995735355350234,654.2757700165945,59.024522312884955,23.0,23.995735355350234,654.2757700165945,654.2757700165945,-0.9957353553502344,-1.1939505376515456,266.07344075145073,17.81888771057129,824.3724365234375,0.11222872546205588,10,139,
434,13.017006088599622,True,23.0,23.99663569927253,655.8922803186741,59.1703534024142,23.0,23.99663569927253,655.8922803186741,655.8922803186741,-0.9966356992725309,-1.3961356167771157,266.740240695002,18.92464256286621,781.7327270507812,0.10340567321011843,10,157,
435,13.046999190186257,True,22.5,23.553031871325004,668.3281037724065,60.292232849218884,22.5,23.553031871325004,668.3281037724065,668.3281037724065,-1.053031871325004,-1.551203010713607,267.06238057364254,17.744670867919922,827.3475952148438,0.10382997841035305,10,146,
436,13.076992291772893,True,19.0,20.001282457848504,775.6970927751743,69.97836762224438,19.0,20.001282457848504,775.6970927751743,775.6970927751743,-1.0012824578485038,-1.7485533490585965,265.3203462089256,17.969139099121094,813.9835205078125,0.10675019655314423,10,115,
437,13.106985393359526,True,23.0,24.015349723721897,652.3208052059828,58.84815804972123,23.0,24.015349723721897,652.3208052059828,652.3208052059828,-1.0153497237218971,-1.8377970617528376,265.4824151419128,19.025606155395508,772.7669677734375,0.09357177621644557,10,115,
438,13.136978494946161,True,23.0,24.029544245399563,654.1442531973365,59.012657717268624,23.0,24.029544245399563,654.1442531973365,654.1442531973365,-1.0295442453995634,-1.7673825161650143,266.37254642235416,17.878694534301758,819.46337890625,0.08819932360759257,10,120,
439,13.166971596532797,True,22.5,23.543611573521844,666.6225068897929,60.138364945395914,22.5,23.543611573521844,666.6225068897929,666.6225068897929,-1.0436115735218436,-1.8143261530776442,266.28035243112015,19.79887580871582,747.14453125,0.09171856085659733,10,131,
440,13.196964698119432,True,23.0,24.03419121928954,653.4431015569886,58.94940435754329,23.0,24.03419121928954,653.4431015569886,653.4431015569886,-1.0341912192895393,-1.8472120110405967,266.1354357359186,20.170652389526367,734.6433715820312,0.09247357452172068,10,139,
441,13.226957799706067,True,23.0,24.09523221506427,652.1841896802334,58.83583348182889,23.0,24.09523221506427,652.1841896802334,652.1841896802334,-1.0952322150642715,-1.903565811407958,266.2571294829954,17.878694534301758,816.050537109375,0.08922264791404076,10,96,
442,13.256950901292702,True,23.0,24.12349228393225,651.5044132974161,58.77450845939324,23.0,24.12349228393225,651.5044132974161,651.5044132974161,-1.1234922839322508,-1.9458597164742173,266.2729185352154,17.447187423706055,833.079345703125,0.08713232082464964,10,124,
443,13.286944002879338,True,22.5,23.63755873954517,664.0109571349258,59.902767841175695,22.5,23.63755873954517,664.0109571349258,664.0109571349258,-1.1375587395451703,-1.9318057483091593,266.2349568449998,18.060470581054688,806.7626953125,0.08834283860178957,10,118,
444,13.316937104465973,True,22.5,23.59523221506427,665.1892022888076,60.00906148762019,22.5,23.59523221506427,665.1892022888076,665.1892022888076,-1.0952322150642715,-1.903565811407958,266.2571294829954,17.878694534301758,816.0111694335938,0.08911033183162571,10,127,
445,13.346930206052608,True,23.0,24.156398091916373,651.3288364275693,58.758669051383926,23.0,24.156398091916373,651.3288364275693,651.3288364275693,-1.1563980919163726,-1.9318057483091593,266.5425146658119,19.358993530273438,758.6924438476562,0.08944728007887084,10,118,
446,13.376923307639242,True,22.5,23.656398091916373,664.3247087095983,59.93107247611501,22.5,23.656398091916373,664.3247087095983,664.3247087095983,-1.1563980919163726,-1.9458597164742173,266.56085004722667,17.744670867919922,819.9134521484375,0.08758782493666621,10,105,
447,13.406916409225877,True,24.0,25.1140721144387,627.251192093754,56.58653992731909,24.0,25.1140721144387,627.251192093754,627.251192093754,-1.1140721144386987,-1.9458597164742173,266.2190937555831,17.969139099121094,811.6094360351562,0.08852379229012491,10,106,
448,13.436909510812512,True,24.0,25.156398091916373,627.5801205518881,56.61621372238564,24.0,25.156398091916373,627.5801205518881,627.5801205518881,-1.1563980919163726,-1.960042269015645,266.7784086136464,-21.540969848632812,793.1622924804688,0.08894809749035953,10,114,
449,13.466902612399148,True,23.5,24.62813897085141,638.4361646172549,57.59557570479507,23.5,24.62813897085141,638.4361646172549,638.4361646172549,-1.1281389708514098,-1.9881539774624741,266.05376887349183,17.969139099121094,810.6319580078125,0.08954087681421671,10,95,
450,13.496895713985783,True,23.5,24.67046391415539,639.0559876996618,57.65149212877733,23.5,24.67046391415539,639.0559876996618,639.0559876996618,-1.1704639141553912,-1.94586219379687,266.74112607348235,22.109447479248047,674.925537109375,0.08931624464938663,10,132,
451,13.526888815572418,True,23.5,24.656398091916373,640.0113565473055,57.737679318413505,23.5,24.656398091916373,640.0113565473055,640.0113565473055,-1.1563980919163726,-1.922391713860236,266.99710951682783,17.878694534301758,815.9794921875,0.09001510027330246,10,138,
452,13.556881917159053,True,22.5,23.712788199662867,663.636246513068,59.86896387582305,22.5,23.712788199662867,663.636246513068,663.636246513068,-1.2127881996628673,-1.9458597164742173,266.8827360824669,19.65382194519043,747.4053955078125,0.08917272965518963,10,123,
453,13.586875018745689,True,23.5,24.712788199662867,637.9333232924123,57.550212617304815,23.5,24.712788199662867,637.9333232924123,637.9333232924123,-1.2127881996628673,-2.0116226071210974,266.70068173251593,21.161258697509766,702.89111328125,0.0897717487614032,10,107,
454,13.616868120332324,True,23.5,24.67046391415539,639.0981935197512,57.655299664504255,23.5,24.67046391415539,639.0981935197512,639.0981935197512,-1.1704639141553912,-1.960042269015645,266.75874272709984,-24.904769897460938,686.863525390625,0.08994022288502578,10,135,
455,13.646861221918957,True,23.5,24.712788199662867,638.8022264163957,57.62859942937948,23.5,24.712788199662867,638.8022264163957,638.8022264163957,-1.2127881996628673,-1.9835092199681128,267.0639439216267,18.434947967529297,791.9517211914062,0.08916648987283324,10,124,
456,13.676854323505593,True,23.5,24.67046391415539,638.7940426541629,57.627861143355986,23.5,24.67046391415539,638.7940426541629,638.7940426541629,-1.1704639141553912,-1.9646846803874496,266.6317905571104,17.878694534301758,814.3018798828125,0.08805580861339557,10,132,
457,13.706847425092228,True,23.5,24.712788199662867,638.8891647610285,57.63644244374404,23.5,24.712788199662867,638.8891647610285,638.8891647610285,-1.2127881996628673,-1.960042269015645,267.10029022136627,-22.306198120117188,766.45751953125,0.08833035903707678,10,118,
458,13.736840526678863,True,23.5,24.712788199662867,638.8022264163957,57.62859942937948,23.5,24.712788199662867,638.8022264163957,638.8022264163957,-1.2127881996628673,-1.9835092199681128,267.0639439216267,18.434947967529297,792.1693115234375,0.08855499120190688,10,135,
459,13.766833628265498,True,23.5,24.712788199662867,638.4985705629047,57.60120556501649,23.5,24.712788199662867,638.4985705629047,638.4985705629047,-1.2127881996628673,-1.9881539774624741,266.9369945678601,18.434947967529297,791.6111450195312,0.08869226641374749,10,140,
460,13.796826729852134,True,23.5,24.70814210258743,638.7868550424724,57.62721272358248,23.5,24.70814210258743,638.7868550424724,638.7868550424724,-1.2081421025874306,-1.9881539774624741,267.01046172676547,22.3801326751709,665.245361328125,0.08975926919669042,10,136,
461,13.826819831438769,True,23.5,24.66581798447106,638.995747088241,57.64605761098545,23.5,24.66581798447106,638.995747088241,638.995747088241,-1.1658179844710617,-1.9881539774624741,266.66889615536877,17.447187423706055,832.3628540039062,0.08979670789082876,10,141,
462,13.856812933025404,True,23.5,24.712788199662867,638.2360386871719,57.577521639572275,23.5,24.712788199662867,638.2360386871719,638.2360386871719,-1.2127881996628673,-2.058679204912778,266.8272379088521,18.434947967529297,791.1773681640625,0.08944104029651445,10,122,
463,13.88680603461204,True,23.5,24.712788199662867,638.8022264163957,57.62859942937948,23.5,24.712788199662867,638.8022264163957,638.8022264163957,-1.2127881996628673,-1.9835092199681128,267.0639439216267,17.81888771057129,816.1249389648438,0.08902297487863624,10,138,
464,13.916799136198675,True,24.0,25.2362731646584,626.644010077989,56.531763898494745,24.0,25.2362731646584,626.644010077989,626.644010077989,-1.2362731646583995,-1.9881539774624741,267.17095184950006,17.969139099121094,809.7130126953125,0.08843019555477905,10,129,
465,13.946792237785308,True,23.5,24.712788199662867,638.1501137812822,57.56977005108721,23.5,24.712788199662867,638.1501137812822,638.1501137812822,-1.2127881996628673,-2.030443593929192,266.79131529728465,18.103761672973633,803.5421752929688,0.0888981792315084,10,119,
466,13.976785339371943,True,24.0,25.212788199662867,625.9131826901225,56.465833385034195,24.0,25.212788199662867,625.9131826901225,625.9131826901225,-1.2127881996628673,-2.058679204912778,266.6272705076947,24.443952560424805,614.876220703125,0.08826796121351287,10,105,
467,14.006778440958579,True,23.5,24.7362731646584,638.4447406105522,57.596349375364774,23.5,24.7362731646584,638.4447406105522,638.4447406105522,-1.2362731646583995,-2.0258015537833103,267.1521924518643,19.2900447845459,760.7877807617188,0.08835531816650236,10,112,
468,14.036771542545214,True,23.5,24.712788199662867,638.1052419434938,57.56572200451092,23.5,24.712788199662867,638.1052419434938,638.1052419434938,-1.2127881996628673,-2.0680892023201807,266.77255573528686,17.744670867919922,817.96044921875,0.08789357427212939,10,109,
469,14.06676464413185,True,23.5,24.67046391415539,637.615897288945,57.521576499198424,23.5,24.67046391415539,637.615897288945,637.615897288945,-1.1704639141553912,-2.1009651050272,266.1400342361537,19.133642196655273,765.6199951171875,0.08758782493666621,10,116,
470,14.096757745718485,True,23.5,24.67046391415539,640.6584199918744,57.79605319143779,23.5,24.67046391415539,640.6584199918744,640.6584199918744,-1.1704639141553912,-1.7581401905141831,267.40997919794785,19.855213165283203,744.5833740234375,0.08718847886585716,10,117,
471,14.12675084730512,True,23.0,24.17046391415539,652.7115374718204,58.88340738402366,23.0,24.17046391415539,652.7115374718204,652.7115374718204,-1.1704639141553912,-1.7452082145932195,267.25455336039977,18.083444595336914,808.3541870117188,0.08661441888906915,10,125,
472,14.156743948891755,True,23.0,24.17046391415539,653.0911315184447,58.91765190032945,23.0,24.17046391415539,653.0911315184447,653.0911315184447,-1.1704639141553912,-1.7581401905141831,267.40997919794785,-22.380126953125,757.305419921875,0.08628995020653679,10,120,
473,14.18673705047839,True,23.0,24.212788199662867,652.5809930229545,58.87163050936619,23.0,24.212788199662867,652.5809930229545,652.5809930229545,-1.2127881996628673,-1.7580633772358567,267.64082739339165,17.927919387817383,814.2867431640625,0.08580948696509466,10,103,
474,14.216730152065024,True,24.0,25.2362731646584,628.5544383288443,56.70411036169468,24.0,25.2362731646584,628.5544383288443,628.5544383288443,-1.2362731646583995,-1.7581401905141831,267.98546683091297,17.927919387817383,814.5554809570312,0.08522918720595025,10,132,
475,14.246723253651659,True,23.0,24.212788199662867,650.7305688695296,58.704697227197784,23.0,24.212788199662867,650.7305688695296,650.7305688695296,-1.2127881996628673,-2.049266619386799,266.88191921686445,-21.571304321289062,795.673828125,0.08532278394129612,10,106,
476,14.276716355238294,True,23.0,24.2362731646584,649.91061537377,58.63072633354118,23.0,24.2362731646584,649.91061537377,649.91061537377,-1.2362731646583995,-2.1056067058990493,266.78856905087406,17.447187423706055,829.7364501953125,0.08536646241779086,10,124,
477,14.30670945682493,True,23.0,24.212788199662867,648.8687989203623,58.53674040082273,23.0,24.212788199662867,648.8687989203623,648.8687989203623,-1.2127881996628673,-2.1290694005265607,266.1183578276443,18.778032302856445,775.9461669921875,0.08540390111192922,10,94,
478,14.336702558411565,True,23.0,24.212788199662867,649.0897158723351,58.5566700973797,23.0,24.212788199662867,649.0897158723351,649.0897158723351,-1.2127881996628673,-2.147890062252685,266.2089617472241,18.778032302856445,776.1941528320312,0.08549749784727509,10,106,
479,14.3666956599982,True,23.0,24.212788199662867,649.978162801219,58.636820024949834,23.0,24.212788199662867,649.978162801219,649.978162801219,-1.2127881996628673,-2.0679628777442076,266.5733374702131,17.744670867919922,817.4353637695312,0.08645218454780297,10,98,
480,14.396688761584835,True,23.0,24.2362731646584,650.1322891280003,58.65072430389611,23.0,24.2362731646584,650.1322891280003,650.1322891280003,-1.2362731646583995,-2.072733474227732,266.8795662161584,17.878694534301758,812.2386474609375,0.08637106737716989,10,113,
481,14.42668186317147,True,23.0,24.283240600893322,650.2212157543967,58.658746688163546,23.0,24.283240600893322,650.2212157543967,650.2212157543967,-1.283240600893322,-2.0633210548769227,267.40201161971754,17.447187423706055,829.9340209960938,0.08653954150079245,10,98,
482,14.456674964758106,True,23.0,24.212788199662867,650.7305688695296,58.704697227197784,23.0,24.212788199662867,650.7305688695296,650.7305688695296,-1.2127881996628673,-2.049266619386799,266.88191921686445,17.744670867919922,818.3916015625,0.08604035891228114,10,112,
483,14.48666806634474,True,23.0,24.212788199662867,650.287701898803,58.66474463748988,23.0,24.212788199662867,650.287701898803,650.287701898803,-1.2127881996628673,-2.0633210548769227,266.7002876895326,25.64100456237793,588.9535522460938,0.08670177584205863,10,133,
484,14.516661167931375,True,23.0,24.212788199662867,649.7105462711705,58.61267739492589,23.0,24.212788199662867,649.7105462711705,649.7105462711705,-1.2127881996628673,-2.138481027466696,266.46358081120513,17.81888771057129,814.192138671875,0.08643970498309018,10,110,
485,14.54665426951801,True,23.0,24.269176267527257,650.1368926025494,58.651139599553844,23.0,24.269176267527257,650.1368926025494,650.1368926025494,-1.269176267527257,-2.0633210548769227,267.2218572620572,17.927919387817383,809.9674682617188,0.08721967777763912,10,127,
486,14.576647371104645,True,23.0,24.212788199662867,649.9772020174557,58.63673334926158,23.0,24.212788199662867,649.9772020174557,649.9772020174557,-1.2127881996628673,-2.119657658636328,266.5729434272298,17.744670867919922,817.166015625,0.08595924174164805,10,114,
487,14.60664047269128,True,23.0,24.212788199662867,650.1534132418972,58.65262998463379,23.0,24.212788199662867,650.1534132418972,650.1534132418972,-1.2127881996628673,-2.124427940044768,266.64521233853696,18.434947967529297,790.2681274414062,0.08691392844217594,10,112,
488,14.636633574277916,True,23.0,24.217434590669342,650.4349121340205,58.678024991449895,23.0,24.217434590669342,650.4349121340205,650.4349121340205,-1.2174345906693418,-2.1008387857274897,266.80876833050155,18.434947967529297,790.8182373046875,0.08728831538355943,10,133,
489,14.666626675864551,True,23.0,24.2362731646584,649.9999467376454,58.63878523060253,23.0,24.2362731646584,649.9999467376454,649.9999467376454,-1.2362731646583995,-2.1337108330519357,266.8252396116803,17.744670867919922,817.0891723632812,0.08819308382523618,10,121,
490,14.696619777451186,True,23.0,24.193949607987037,650.6336231274463,58.69595141025184,23.0,24.193949607987037,650.6336231274463,650.6336231274463,-1.1939496079870366,-2.1056067058990493,266.647038707677,17.81888771057129,815.7518920898438,0.08710112191286767,10,120,
491,14.726612879037821,True,23.0,24.193949607987037,649.9236486455686,58.631902110908065,23.0,24.193949607987037,649.9236486455686,649.9236486455686,-1.1939496079870366,-2.138481027466696,266.35607219991994,18.434947967529297,789.7529907226562,0.08944728007887084,10,111,
492,14.756605980624457,True,23.0,24.203368936352717,649.7284032552856,58.61428833637541,23.0,24.203368936352717,649.7284032552856,649.7284032552856,-1.2033689363527174,-2.1619427189739895,266.3734838655246,17.447187423706055,829.5603637695312,0.08784365601327826,10,92,
493,14.78659908221109,True,23.0,24.226853755886253,649.8399666605377,58.62435286421577,23.0,24.226853755886253,649.8399666605377,649.8399666605377,-1.2268537558862533,-2.152533857477465,266.66214688740064,17.744670867919922,816.8935546875,0.08809324730753391,10,105,
494,14.816592183797725,True,23.0,24.208015049752646,650.1863987849749,58.65560572668725,23.0,24.208015049752646,650.1863987849749,650.1863987849749,-1.208015049752646,-2.1431224031173315,266.60933945382106,17.878694534301758,812.0828247070312,0.08753166689545869,10,112,
495,14.84658528538436,True,23.0,24.16569092774722,650.5558405412243,58.68893436911045,23.0,24.16569092774722,650.5558405412243,650.5558405412243,-1.165690927747221,-2.1337108330519357,266.3224533458604,17.744670867919922,818.2172241210938,0.087743819495576,10,90,
496,14.876578386970996,True,23.0,24.255111161438037,650.3622839522495,58.671472947293694,23.0,24.255111161438037,650.3622839522495,650.3622839522495,-1.2551111614380375,-2.110250755940484,267.1689473236756,20.409881591796875,722.934814453125,0.08726335625413385,10,108,
497,14.906571488557631,True,23.0,24.142205071447904,650.5783693262694,58.69096677018125,23.0,24.142205071447904,650.5783693262694,650.5783693262694,-1.1422050714479042,-2.1337108330519357,266.088348085053,17.744670867919922,818.38818359375,0.08779373775442713,10,110,
498,14.936564590144267,True,23.0,24.12813897085141,650.7164003846099,58.70341903825574,23.0,24.12813897085141,650.7164003846099,650.7164003846099,-1.1281389708514098,-2.1008387857274897,265.99901731773815,17.81888771057129,815.74755859375,0.08743807016011282,10,115,
499,14.966557691730902,True,23.0,24.212788509546755,650.6866185000605,58.70073230952504,23.0,24.212788509546755,650.6866185000605,650.6866185000605,-1.2127885095467548,-2.0867850171169096,266.86389721067235,17.744670867919922,818.1885986328125,0.08778125818971434,10,86,
500,14.996550793317537,True,23.0,24.16569092774722,650.4662616742589,58.680853143923365,23.0,24.16569092774722,650.4662616742589,650.4662616742589,-1.165690927747221,-2.1056067058990493,266.28578183800295,17.81888771057129,815.0245361328125,0.08807452796046474,10,115,
501,15.026543894904172,True,23.0,24.217434590669342,650.0350714795944,58.64195395732285,23.0,24.217434590669342,650.0350714795944,650.0350714795944,-1.2174345906693418,-2.1290694005265607,266.6447534682214,17.878694534301758,811.7953491210938,0.08808700752517752,10,101,
502,15.056536996490806,True,23.0,24.184530215074318,649.6317174787383,58.60556597183636,23.0,24.184530215074318,649.6317174787383,649.6317174787383,-1.184530215074318,-2.1665864283934297,266.1390092027295,17.35402488708496,833.3344116210938,0.08721967777763912,10,115,
503,15.086530098077441,True,23.0,24.208015049752646,650.4969546358992,58.68362206412828,23.0,24.208015049752646,650.4969546358992,650.4969546358992,-1.208015049752646,-2.0867850171169096,266.73668307471684,17.744670867919922,817.9774780273438,0.08511063134117881,10,118,
504,15.116523199664076,True,23.0,24.184530215074318,649.5869600861205,58.60152824976212,23.0,24.184530215074318,649.5869600861205,649.5869600861205,-1.184530215074318,-2.152533857477465,266.1206731396874,20.095230102539062,732.297607421875,0.08413722529358177,10,84,
505,15.146516301250712,True,23.0,24.240918854337366,649.482196137671,58.59207712487531,23.0,24.240918854337366,649.482196137671,649.482196137671,-1.240918854337366,-2.1665864283934297,266.66072201873476,18.434947967529297,789.0642700195312,0.08728831538355943,10,121,
506,15.176509402837347,True,23.0,24.240918854337366,649.482196137671,58.59207712487531,23.0,24.240918854337366,649.482196137671,649.482196137671,-1.240918854337366,-2.1665864283934297,266.66072201873476,17.927919387817383,809.1654052734375,0.08676417366562254,10,100,
507,15.206502504423982,True,22.5,23.67511044823064,664.0946872317519,59.910321428202536,22.5,23.67511044823064,664.0946872317519,664.0946872317519,-1.1751104482306403,-2.1008363088782858,266.66720218349093,17.927919387817383,811.8230590820312,0.08659569954199997,10,122,
508,15.236495606010617,True,24.0,25.184530215074318,625.9775125226421,56.47163680586825,24.0,25.184530215074318,625.9775125226421,625.9775125226421,-1.184530215074318,-2.1431224031173315,266.37532447669605,19.358993530273438,757.5214233398438,0.0849733561293382,10,89,
509,15.266488707597253,True,23.5,24.698595443525306,638.7568588099957,57.624506657770084,23.5,24.698595443525306,638.7568588099957,638.7568588099957,-1.1985954435253063,-2.1008363088782858,266.9012334405021,17.878694534301758,813.91650390625,0.08628995020653679,10,97,
510,15.296481809183888,True,23.5,24.740918854337366,637.7227224290486,57.53121357144621,23.5,24.740918854337366,637.7227224290486,637.7227224290486,-1.240918854337366,-2.1431224031173315,266.89703236935173,18.92464256286621,771.9534301757812,0.08690768865981954,10,121,
511,15.326474910770523,True,23.5,24.698595443525306,638.7568588099957,57.624506657770084,23.5,24.698595443525306,638.7568588099957,638.7568588099957,-1.1985954435253063,-2.1008363088782858,266.9012334405021,17.878694534301758,813.4230346679688,0.08651458237136689,10,114,
512,15.356468012357157,True,23.5,24.73627285477994,638.0105587287205,57.55718029812479,23.5,24.73627285477994,638.0105587287205,638.0105587287205,-1.2362728547799406,-2.1431224031173315,266.9705093160166,17.81888771057129,814.6893920898438,0.08632738890067515,10,114,
513,15.386461113943792,True,24.0,25.193949607987037,626.0124881158064,56.474792077351225,24.0,25.193949607987037,626.0124881158064,626.0124881158064,-1.1939496079870366,-2.185406161719129,266.4833373045921,17.927919387817383,810.4109497070312,0.08620883303590371,10,109,
514,15.416454215530427,True,24.5,25.73627285477994,614.8143751862715,55.46457085755154,24.5,25.73627285477994,614.8143751862715,614.8143751862715,-1.2362728547799406,-2.1431224031173315,266.9705093160166,18.434947967529297,790.3589477539062,0.08653954150079245,10,97,
515,15.446447317117062,True,23.5,24.72220801717245,637.3538190410728,57.4979334971217,23.5,24.72220801717245,637.3538190410728,637.3538190410728,-1.2222080171724485,-2.218274550136499,266.55359342787875,17.878694534301758,811.0205078125,0.08725087668942107,10,130,
516,15.476440418703698,True,24.0,25.184530215074318,625.6350954985974,56.44074615974891,24.0,25.184530215074318,625.6350954985974,625.6350954985974,-1.184530215074318,-2.185406161719129,266.2296140572935,17.81888771057129,813.9588623046875,0.08720719821292633,10,91,
517,15.506433520290333,True,24.0,25.240918854337366,626.1493386961163,56.48713785034359,24.0,25.240918854337366,626.1493386961163,626.1493386961163,-1.240918854337366,-2.1759951154733415,267.0059710173024,17.35402488708496,833.7899780273438,0.08856123098426327,10,111,
518,15.536426621876968,True,24.5,25.693949607987037,614.4245884695745,55.42940682456838,24.5,25.693949607987037,614.4245884695745,614.4245884695745,-1.1939496079870366,-2.218274550136499,266.3923387135379,18.434947967529297,789.8220825195312,0.08745678950718198,10,115,
519,15.566419723463603,True,24.0,25.22220801717245,626.5464841331664,56.52296573941555,24.0,25.22220801717245,626.5464841331664,626.5464841331664,-1.2222080171724485,-2.1431248798310776,266.9902365365131,17.447187423706055,830.8104858398438,0.0886860266313911,10,136,
520,15.596412825050239,True,24.0,25.22220801717245,626.8884162905796,56.553812644007806,24.0,25.22220801717245,626.8884162905796,626.8884162905796,-1.2222080171724485,-2.1008363088782858,267.135944077612,18.434947967529297,791.3077392578125,0.08819932360759257,10,134,
521,15.626405926636872,True,24.0,25.193949607987037,626.0124881158064,56.474792077351225,24.0,25.193949607987037,626.0124881158064,626.0124881158064,-1.1939496079870366,-2.185406161719129,266.4833373045921,17.447187423706055,830.0962524414062,0.08908537270220014,10,123,
522,15.656399028223507,True,24.0,25.23627285477994,625.8321291000165,56.45852125510825,24.0,25.23627285477994,625.8321291000165,625.8321291000165,-1.2362728547799406,-2.185406161719129,266.82480167686424,17.878694534301758,811.4232788085938,0.08916025009047684,10,129,
523,15.686392129810143,True,24.0,25.198595443525306,626.0743022976836,56.48036855247787,24.0,25.198595443525306,626.0743022976836,626.0743022976836,-1.1985954435253063,-2.1431224031173315,266.555585832324,17.81888771057129,814.5112915039062,0.08987782506146186,10,103,
524,15.716385231396778,True,23.5,24.726853755886253,637.6318373944513,57.52301451227524,23.5,24.726853755886253,637.6318373944513,637.6318373944513,-1.2268537558862533,-2.1431224031173315,266.71682790958073,17.35402488708496,833.7161254882812,0.08891065879622119,10,84,
525,15.746378332983413,True,24.0,25.23627285477994,626.1738833952086,56.489352114122916,24.0,25.23627285477994,626.1738833952086,626.1738833952086,-1.2362728547799406,-2.1431224031173315,266.9705093160166,18.434947967529297,790.1474609375,0.08960327463778063,10,125,
526,15.776371434570049,True,24.0,25.22220801717245,625.3944869264751,56.41904001276208,24.0,25.22220801717245,625.3944869264751,625.3944869264751,-1.2222080171724485,-2.1759951154733415,266.49933599761783,17.447187423706055,829.0910034179688,0.08982790680261073,10,115,
527,15.806364536156684,True,24.0,25.22220801717245,626.0772914691538,56.48063821616744,24.0,25.22220801717245,626.0772914691538,626.0772914691538,-1.2222080171724485,-2.1431224031173315,266.79029947913864,17.927919387817383,810.209228515625,0.08979046810847238,10,146,
528,15.836357637743319,True,24.0,25.22220801717245,625.3944869264751,56.41904001276208,24.0,25.22220801717245,625.3944869264751,625.3944869264751,-1.2222080171724485,-2.1759951154733415,266.49933599761783,17.447187423706055,829.2852783203125,0.08808076774282113,10,100,
529,15.866350739329954,True,24.0,25.22220801717245,625.5227376370457,56.4306099612068,24.0,25.22220801717245,625.5227376370457,625.5227376370457,-1.2222080171724485,-2.1665864283934297,266.55398746948526,17.878694534301758,811.1974487304688,0.08883578140794449,10,113,
530,15.896343840916588,True,24.0,25.22220801717245,625.0525507066865,56.38819274168863,24.0,25.22220801717245,625.0525507066865,625.0525507066865,-1.2222080171724485,-2.218274550136499,266.353626725419,18.434947967529297,789.0098876953125,0.08922888769639716,10,137,
