Frame,candidate_idx,candidate_alpha_deg,candidate_weight,candidate_weight_norm,x1,y1,x2,y2,inside_configured_angle_range,selected,selection_reason
30,3,5.0,189.0,0.84,283.0,338.0,737.0,298.0,True,False,not selected
30,4,2.5,188.0,0.8355555555555556,294.0,294.0,720.0,276.0,True,False,not selected
30,5,1.0,188.0,0.8355555555555556,287.0,347.0,738.0,339.0,True,False,not selected
30,6,2.0,186.0,0.8266666666666667,323.0,382.0,680.0,370.0,True,False,not selected
30,7,4.0,180.0,0.8,341.0,374.0,737.0,347.0,True,False,not selected
30,8,5.0,176.0,0.7822222222222223,331.0,386.0,735.0,350.0,True,False,not selected
30,9,3.0,174.0,0.7733333333333333,329.0,358.0,739.0,337.0,True,False,not selected
31,0,1.5,225.0,1.0,282.0,311.0,738.0,299.0,True,False,not selected
31,1,3.0,199.0,0.8844444444444445,286.0,323.0,738.0,299.0,True,False,not selected
31,2,4.0,195.0,0.8666666666666667,311.0,327.0,737.0,297.0,True,False,not selected
31,3,5.0,188.0,0.8355555555555556,283.0,338.0,737.0,298.0,True,False,not selected
31,4,2.0,187.0,0.8311111111111111,323.0,382.0,680.0,370.0,True,False,not selected
31,5,4.5,186.0,0.8266666666666667,316.0,377.0,727.0,345.0,True,False,not selected
31,6,2.5,186.0,0.8266666666666667,294.0,294.0,720.0,276.0,True,True,raw alpha jump 0.50deg within limit
31,7,1.0,186.0,0.8266666666666667,287.0,347.0,738.0,339.0,True,False,not selected
31,8,3.5,176.0,0.7822222222222223,316.0,372.0,737.0,347.0,True,False,not selected
31,9,1.0,173.0,0.7688888888888888,320.0,264.0,688.0,258.0,True,False,not selected
32,0,1.5,227.0,1.0,282.0,311.0,738.0,299.0,True,False,not selected
32,1,3.0,199.0,0.8766519823788547,286.0,323.0,738.0,299.0,True,False,not selected
32,2,4.0,191.0,0.8414096916299559,312.0,327.0,737.0,297.0,True,False,not selected
32,3,5.0,188.0,0.8281938325991189,283.0,338.0,737.0,298.0,True,False,not selected
32,4,4.5,187.0,0.8237885462555066,316.0,377.0,727.0,345.0,True,False,not selected
32,5,2.0,186.0,0.8193832599118943,323.0,382.0,680.0,370.0,True,False,not selected
32,6,2.5,185.0,0.8149779735682819,308.0,294.0,720.0,276.0,True,True,raw alpha jump 0.00deg within limit
32,7,1.0,184.0,0.8105726872246696,287.0,347.0,738.0,339.0,True,False,not selected
32,8,3.5,178.0,0.7841409691629956,326.0,373.0,736.0,348.0,True,False,not selected
32,9,1.0,172.0,0.7577092511013216,320.0,264.0,688.0,258.0,True,False,not selected
33,0,1.5,226.0,1.0,282.0,311.0,738.0,299.0,True,False,not selected
33,1,3.0,196.0,0.8672566371681416,286.0,323.0,738.0,299.0,True,False,not selected
33,2,4.0,193.0,0.8539823008849557,311.0,327.0,737.0,297.0,True,False,not selected
33,3,4.5,191.0,0.8451327433628318,316.0,377.0,728.0,345.0,True,False,not selected
33,4,5.0,186.0,0.8230088495575221,283.0,338.0,737.0,298.0,True,False,not selected
33,5,2.5,185.0,0.8185840707964602,308.0,294.0,720.0,276.0,True,True,raw alpha jump 0.00deg within limit
33,6,2.0,185.0,0.8185840707964602,323.0,382.0,680.0,370.0,True,False,not selected
33,7,1.0,182.0,0.8053097345132744,287.0,347.0,738.0,339.0,True,False,not selected
33,8,3.5,177.0,0.7831858407079646,326.0,373.0,736.0,348.0,True,False,not selected
33,9,1.0,172.0,0.7610619469026548,320.0,264.0,688.0,258.0,True,False,not selected
34,0,1.0,224.0,1.0,299.0,301.0,733.0,293.0,True,False,not selected
34,1,4.0,198.0,0.8839285714285714,311.0,327.0,737.0,297.0,True,False,not selected
34,2,3.0,194.0,0.8660714285714286,286.0,323.0,738.0,299.0,True,False,not selected
34,3,2.0,192.0,0.8571428571428571,281.0,314.0,737.0,298.0,True,True,raw alpha jump 0.50deg within limit
34,4,4.5,190.0,0.8482142857142857,316.0,377.0,728.0,345.0,True,False,not selected
34,5,1.0,188.0,0.8392857142857143,287.0,347.0,738.0,339.0,True,False,not selected
34,6,2.0,185.0,0.8258928571428571,323.0,382.0,680.0,370.0,True,False,not selected
34,7,5.0,183.0,0.8169642857142857,284.0,337.0,737.0,297.0,True,False,not selected
34,8,3.5,180.0,0.8035714285714286,326.0,373.0,736.0,348.0,True,False,not selected
34,9,1.0,170.0,0.7589285714285714,320.0,264.0,688.0,258.0,True,False,not selected
35,0,1.5,228.0,1.0,282.0,312.0,738.0,300.0,True,False,not selected
35,1,4.0,195.0,0.8552631578947368,311.0,327.0,737.0,297.0,True,False,not selected
35,2,4.5,194.0,0.8508771929824561,316.0,377.0,728.0,345.0,True,False,not selected
35,3,3.0,193.0,0.8464912280701754,286.0,323.0,738.0,299.0,True,False,not selected
35,4,1.0,192.0,0.8421052631578947,287.0,347.0,738.0,339.0,True,False,not selected
35,5,2.5,189.0,0.8289473684210527,308.0,294.0,720.0,276.0,True,True,raw alpha jump 0.50deg within limit
35,6,2.0,186.0,0.8157894736842105,325.0,383.0,708.0,370.0,True,False,not selected
35,7,5.0,185.0,0.8114035087719298,287.0,336.0,737.0,297.0,True,False,not selected
35,8,3.5,178.0,0.7807017543859649,326.0,373.0,736.0,348.0,True,False,not selected
35,9,1.0,168.0,0.7368421052631579,357.0,245.0,645.0,240.0,True,False,not selected
36,0,1.5,224.0,1.0,282.0,312.0,738.0,300.0,True,False,not selected
36,1,4.0,197.0,0.8794642857142857,311.0,327.0,737.0,297.0,True,False,not selected
36,2,4.5,192.0,0.8571428571428571,316.0,377.0,728.0,345.0,True,False,not selected
36,3,3.0,190.0,0.8482142857142857,286.0,323.0,738.0,299.0,True,False,not selected
36,4,2.5,190.0,0.8482142857142857,308.0,294.0,720.0,276.0,True,True,raw alpha jump 0.00deg within limit
36,5,2.0,189.0,0.84375,325.0,383.0,708.0,370.0,True,False,not selected
36,6,1.0,188.0,0.8392857142857143,287.0,347.0,737.0,339.0,True,False,not selected
36,7,5.0,187.0,0.8348214285714286,283.0,338.0,737.0,298.0,True,False,not selected
36,8,3.5,178.0,0.7946428571428571,326.0,373.0,736.0,348.0,True,False,not selected
36,9,1.0,170.0,0.7589285714285714,320.0,264.0,688.0,258.0,True,False,not selected
37,0,1.0,224.0,1.0,300.0,301.0,733.0,293.0,True,False,not selected
37,1,4.0,199.0,0.8883928571428571,311.0,327.0,737.0,297.0,True,False,not selected
37,2,2.0,196.0,0.875,281.0,314.0,737.0,298.0,True,True,raw alpha jump 0.50deg within limit
37,3,4.5,189.0,0.84375,316.0,377.0,728.0,345.0,True,False,not selected
37,4,3.0,188.0,0.8392857142857143,286.0,323.0,738.0,299.0,True,False,not selected
37,5,5.0,187.0,0.8348214285714286,287.0,336.0,737.0,297.0,True,False,not selected
37,6,1.0,187.0,0.8348214285714286,287.0,347.0,737.0,339.0,True,False,not selected
37,7,2.0,185.0,0.8258928571428571,325.0,383.0,708.0,370.0,True,False,not selected
37,8,3.5,180.0,0.8035714285714286,326.0,373.0,736.0,348.0,True,False,not selected
37,9,1.0,170.0,0.7589285714285714,357.0,245.0,645.0,240.0,True,False,not selected
38,0,1.0,226.0,1.0,300.0,301.0,733.0,293.0,True,False,not selected
38,1,4.0,201.0,0.8893805309734514,309.0,327.0,737.0,297.0,True,False,not selected
38,2,2.0,197.0,0.8716814159292036,281.0,314.0,737.0,298.0,True,True,raw alpha jump 0.00deg within limit
38,3,1.0,190.0,0.8407079646017699,287.0,347.0,737.0,339.0,True,False,not selected
38,4,2.0,188.0,0.831858407079646,325.0,383.0,707.0,370.0,True,False,not selected
38,5,3.0,187.0,0.827433628318584,281.0,323.0,738.0,299.0,True,False,not selected
38,6,5.0,186.0,0.8230088495575221,283.0,338.0,737.0,298.0,True,False,not selected
38,7,4.5,183.0,0.8097345132743363,316.0,377.0,728.0,345.0,True,False,not selected
38,8,3.5,174.0,0.7699115044247787,316.0,372.0,737.0,347.0,True,False,not selected
38,9,1.0,172.0,0.7610619469026548,357.0,245.0,645.0,240.0,True,False,not selected
39,0,1.5,224.0,1.0,282.0,311.0,738.0,299.0,True,False,not selected
39,1,4.0,202.0,0.9017857142857143,308.0,327.0,737.0,297.0,True,False,not selected
39,2,5.0,190.0,0.8482142857142857,283.0,338.0,737.0,298.0,True,False,not selected
39,3,2.0,190.0,0.8482142857142857,325.0,383.0,707.0,370.0,True,False,not selected
39,4,3.0,189.0,0.84375,281.0,323.0,738.0,299.0,True,False,not selected
39,5,1.0,189.0,0.84375,287.0,347.0,737.0,339.0,True,False,not selected
39,6,2.5,185.0,0.8258928571428571,309.0,294.0,720.0,276.0,True,True,raw alpha jump 0.50deg within limit
39,7,4.5,177.0,0.7901785714285714,316.0,377.0,728.0,345.0,True,False,not selected
39,8,3.5,175.0,0.78125,316.0,372.0,737.0,347.0,True,False,not selected
39,9,1.0,172.0,0.7678571428571429,357.0,245.0,645.0,240.0,True,False,not selected
40,0,1.5,223.0,1.0,282.0,311.0,738.0,299.0,True,False,not selected
40,1,4.0,201.0,0.9013452914798207,308.0,327.0,737.0,297.0,True,False,not selected
40,2,3.0,191.0,0.8565022421524664,281.0,323.0,738.0,299.0,True,False,not selected
40,3,5.0,189.0,0.8475336322869955,283.0,338.0,737.0,298.0,True,False,not selected
40,4,2.0,189.0,0.8475336322869955,325.0,383.0,707.0,370.0,True,False,not selected
40,5,1.0,188.0,0.8430493273542601,287.0,347.0,737.0,339.0,True,False,not selected
40,6,2.5,181.0,0.8116591928251121,309.0,294.0,720.0,276.0,True,True,raw alpha jump 0.00deg within limit
40,7,3.5,176.0,0.7892376681614349,316.0,372.0,737.0,347.0,True,False,not selected
40,8,4.5,173.0,0.7757847533632287,316.0,377.0,728.0,345.0,True,False,not selected
40,9,1.0,173.0,0.7757847533632287,320.0,264.0,687.0,258.0,True,False,not selected
41,0,1.0,230.0,1.0,289.0,301.0,733.0,293.0,True,False,not selected
41,1,4.0,198.0,0.8608695652173913,308.0,327.0,737.0,297.0,True,False,not selected
41,2,2.0,194.0,0.8434782608695652,281.0,314.0,737.0,298.0,True,True,raw alpha jump 0.50deg within limit
41,3,5.0,191.0,0.8304347826086956,283.0,338.0,737.0,298.0,True,False,not selected
41,4,2.0,189.0,0.8217391304347826,325.0,383.0,707.0,370.0,True,False,not selected
41,5,1.0,189.0,0.8217391304347826,287.0,336.0,694.0,329.0,True,False,not selected
41,6,3.0,188.0,0.8173913043478261,281.0,324.0,738.0,300.0,True,False,not selected
41,7,3.5,178.0,0.7739130434782608,316.0,372.0,737.0,347.0,True,False,not selected
41,8,1.0,176.0,0.7652173913043478,320.0,264.0,687.0,258.0,True,False,not selected
41,9,4.5,171.0,0.7434782608695653,316.0,377.0,728.0,345.0,True,False,not selected
42,0,1.0,236.0,1.0,289.0,301.0,733.0,293.0,True,False,not selected
42,1,4.0,196.0,0.8305084745762712,291.0,329.0,737.0,297.0,True,False,not selected
42,2,2.0,192.0,0.8135593220338984,281.0,314.0,737.0,298.0,True,True,raw alpha jump 0.00deg within limit
42,3,5.0,191.0,0.809322033898305,283.0,338.0,737.0,298.0,True,False,not selected
42,4,2.0,189.0,0.8008474576271186,325.0,383.0,707.0,370.0,True,False,not selected
42,5,3.0,187.0,0.7923728813559322,281.0,324.0,738.0,300.0,True,False,not selected
42,6,1.0,187.0,0.7923728813559322,287.0,347.0,737.0,339.0,True,False,not selected
42,7,1.0,178.0,0.7542372881355932,320.0,264.0,687.0,258.0,True,False,not selected
42,8,3.5,177.0,0.75,316.0,372.0,737.0,347.0,True,False,not selected
42,9,5.0,173.0,0.7330508474576272,330.0,386.0,733.0,351.0,True,False,not selected
43,0,1.0,242.0,1.0,289.0,301.0,733.0,293.0,True,False,not selected
43,1,2.0,197.0,0.8140495867768595,281.0,314.0,737.0,298.0,True,True,raw alpha jump 0.00deg within limit
43,2,4.0,195.0,0.8057851239669421,291.0,329.0,737.0,297.0,True,False,not selected
43,3,5.0,190.0,0.7851239669421488,283.0,338.0,737.0,298.0,True,False,not selected
43,4,1.0,190.0,0.7851239669421488,287.0,347.0,737.0,339.0,True,False,not selected
43,5,2.0,188.0,0.7768595041322314,325.0,383.0,707.0,370.0,True,False,not selected
43,6,3.0,185.0,0.7644628099173554,281.0,324.0,738.0,300.0,True,False,not selected
43,7,1.0,179.0,0.7396694214876033,320.0,264.0,687.0,258.0,True,False,not selected
43,8,4.0,178.0,0.7355371900826446,341.0,374.0,737.0,347.0,True,False,not selected
43,9,3.0,174.0,0.71900826446281,326.0,384.0,725.0,363.0,True,False,not selected
44,0,1.0,244.0,1.0,289.0,301.0,733.0,293.0,True,False,not selected
44,1,2.0,200.0,0.819672131147541,281.0,314.0,737.0,298.0,True,True,raw alpha jump 0.00deg within limit
44,2,4.0,197.0,0.8073770491803278,291.0,329.0,737.0,297.0,True,False,not selected
44,3,1.0,196.0,0.8032786885245902,287.0,347.0,737.0,339.0,True,False,not selected
44,4,5.0,192.0,0.7868852459016393,283.0,338.0,737.0,298.0,True,False,not selected
44,5,2.0,190.0,0.7786885245901639,325.0,383.0,707.0,370.0,True,False,not selected
44,6,3.0,186.0,0.7622950819672131,281.0,324.0,738.0,300.0,True,False,not selected
44,7,5.0,176.0,0.7213114754098361,300.0,364.0,742.0,326.0,True,False,not selected
44,8,3.0,175.0,0.7172131147540983,298.0,360.0,741.0,337.0,True,False,not selected
44,9,1.0,174.0,0.7131147540983607,320.0,264.0,687.0,258.0,True,False,not selected
45,0,1.0,242.0,1.0,307.0,301.0,733.0,293.0,True,False,not selected
45,1,2.0,198.0,0.8181818181818182,281.0,314.0,737.0,298.0,True,True,raw alpha jump 0.00deg within limit
45,2,4.0,195.0,0.8057851239669421,311.0,327.0,737.0,297.0,True,False,not selected
45,3,1.0,192.0,0.7933884297520661,287.0,347.0,737.0,339.0,True,False,not selected
45,4,5.0,191.0,0.7892561983471075,283.0,338.0,737.0,298.0,True,False,not selected
45,5,2.0,190.0,0.7851239669421488,325.0,383.0,707.0,370.0,True,False,not selected
45,6,3.0,183.0,0.756198347107438,281.0,324.0,738.0,300.0,True,False,not selected
45,7,4.5,176.0,0.7272727272727273,316.0,377.0,727.0,345.0,True,False,not selected
45,8,1.0,174.0,0.71900826446281,320.0,264.0,687.0,258.0,True,False,not selected
45,9,3.5,173.0,0.7148760330578512,328.0,385.0,727.0,360.0,True,False,not selected
46,0,1.0,244.0,1.0,307.0,301.0,733.0,293.0,True,False,not selected
46,1,2.0,200.0,0.819672131147541,281.0,314.0,737.0,298.0,True,True,raw alpha jump 0.00deg within limit
46,2,4.0,196.0,0.8032786885245902,311.0,327.0,737.0,297.0,True,False,not selected
46,3,5.0,192.0,0.7868852459016393,283.0,338.0,737.0,298.0,True,False,not selected
46,4,2.0,191.0,0.7827868852459017,325.0,383.0,707.0,370.0,True,False,not selected
46,5,1.0,190.0,0.7786885245901639,287.0,347.0,737.0,339.0,True,False,not selected
46,6,2.5,186.0,0.7622950819672131,284.0,341.0,733.0,321.0,True,False,not selected
46,7,4.5,184.0,0.7540983606557377,316.0,377.0,727.0,345.0,True,False,not selected
46,8,3.5,172.0,0.7049180327868853,316.0,372.0,737.0,347.0,True,False,not selected
46,9,1.0,170.0,0.6967213114754098,320.0,264.0,687.0,258.0,True,False,not selected
47,0,1.0,242.0,1.0,308.0,301.0,733.0,293.0,True,False,not selected
47,1,2.0,202.0,0.8347107438016529,281.0,314.0,737.0,298.0,True,True,raw alpha jump 0.00deg within limit
47,2,5.0,197.0,0.8140495867768595,283.0,338.0,737.0,298.0,True,False,not selected
47,3,4.0,196.0,0.8099173553719008,311.0,327.0,737.0,297.0,True,False,not selected
47,4,2.0,195.0,0.8057851239669421,325.0,383.0,707.0,370.0,True,False,not selected
47,5,2.5,189.0,0.78099173553719,284.0,341.0,733.0,321.0,True,False,not selected
47,6,4.5,188.0,0.7768595041322314,316.0,377.0,727.0,345.0,True,False,not selected
47,7,1.0,188.0,0.7768595041322314,287.0,347.0,737.0,339.0,True,False,not selected
47,8,1.0,171.0,0.7066115702479339,357.0,245.0,645.0,240.0,True,False,not selected
47,9,3.5,168.0,0.6942148760330579,336.0,255.0,604.0,239.0,True,False,not selected
48,0,1.0,240.0,1.0,308.0,301.0,733.0,293.0,True,False,not selected
48,1,2.0,206.0,0.8583333333333333,281.0,314.0,737.0,298.0,True,True,raw alpha jump 0.00deg within limit
48,2,5.0,200.0,0.8333333333333334,283.0,338.0,737.0,298.0,True,False,not selected
48,3,4.0,200.0,0.8333333333333334,311.0,327.0,737.0,297.0,True,False,not selected
48,4,2.0,196.0,0.8166666666666667,325.0,383.0,708.0,370.0,True,False,not selected
48,5,4.5,192.0,0.8,316.0,377.0,727.0,345.0,True,False,not selected
48,6,1.0,185.0,0.7708333333333334,287.0,347.0,737.0,339.0,True,False,not selected
48,7,2.5,184.0,0.7666666666666667,284.0,341.0,733.0,321.0,True,False,not selected
48,8,1.0,170.0,0.7083333333333334,357.0,245.0,645.0,240.0,True,False,not selected
48,9,3.5,168.0,0.7,363.0,370.0,737.0,347.0,True,False,not selected
49,0,1.0,242.0,1.0,288.0,301.0,733.0,293.0,True,False,not selected
49,1,2.0,203.0,0.8388429752066116,281.0,314.0,737.0,298.0,True,True,raw alpha jump 0.00deg within limit
49,2,5.0,200.0,0.8264462809917356,283.0,338.0,737.0,298.0,True,False,not selected
49,3,4.0,200.0,0.8264462809917356,311.0,327.0,737.0,297.0,True,False,not selected
49,4,4.5,195.0,0.8057851239669421,316.0,377.0,728.0,345.0,True,False,not selected
49,5,2.0,194.0,0.8016528925619835,325.0,383.0,693.0,370.0,True,False,not selected
49,6,3.0,181.0,0.7479338842975206,281.0,324.0,738.0,300.0,True,False,not selected
49,7,1.0,181.0,0.7479338842975206,287.0,347.0,737.0,339.0,True,False,not selected
49,8,1.0,174.0,0.71900826446281,357.0,245.0,645.0,240.0,True,False,not selected
49,9,3.5,168.0,0.6942148760330579,336.0,255.0,604.0,239.0,True,False,not selected
50,0,1.0,241.0,1.0,288.0,301.0,733.0,293.0,True,False,not selected
50,1,2.0,205.0,0.8506224066390041,281.0,314.0,737.0,298.0,True,True,raw alpha jump 0.00deg within limit
50,2,4.0,198.0,0.8215767634854771,311.0,327.0,737.0,297.0,True,False,not selected
50,3,5.0,196.0,0.8132780082987552,283.0,338.0,737.0,298.0,True,False,not selected
50,4,4.5,196.0,0.8132780082987552,316.0,377.0,728.0,345.0,True,False,not selected
50,5,2.0,193.0,0.8008298755186722,325.0,383.0,693.0,370.0,True,False,not selected
50,6,3.0,182.0,0.7551867219917012,281.0,324.0,738.0,300.0,True,False,not selected
50,7,1.0,173.0,0.7178423236514523,287.0,347.0,738.0,339.0,True,False,not selected
50,8,1.0,172.0,0.7136929460580913,357.0,245.0,645.0,240.0,True,False,not selected
50,9,3.5,170.0,0.7053941908713693,328.0,385.0,727.0,360.0,True,False,not selected
51,0,1.0,239.0,1.0,287.0,301.0,733.0,293.0,True,False,not selected
51,1,2.0,203.0,0.8493723849372385,281.0,314.0,737.0,298.0,True,True,raw alpha jump 0.00deg within limit
51,2,5.0,201.0,0.8410041841004184,283.0,338.0,737.0,298.0,True,False,not selected
51,3,4.5,200.0,0.8368200836820083,316.0,377.0,728.0,345.0,True,False,not selected
51,4,4.0,196.0,0.8200836820083682,281.0,330.0,737.0,298.0,True,False,not selected
51,5,2.0,192.0,0.803347280334728,325.0,383.0,693.0,370.0,True,False,not selected
51,6,3.0,181.0,0.7573221757322176,281.0,324.0,738.0,300.0,True,False,not selected
51,7,1.0,172.0,0.7196652719665272,287.0,347.0,738.0,339.0,True,False,not selected
51,8,1.0,171.0,0.7154811715481172,320.0,264.0,688.0,258.0,True,False,not selected
51,9,3.5,169.0,0.7071129707112971,336.0,255.0,607.0,238.0,True,False,not selected
52,0,1.0,239.0,1.0,287.0,301.0,733.0,293.0,True,False,not selected
52,1,4.5,207.0,0.8661087866108786,282.0,332.0,733.0,296.0,True,False,not selected
52,2,2.0,201.0,0.8410041841004184,281.0,314.0,737.0,298.0,True,True,raw alpha jump 0.00deg within limit
52,3,4.5,196.0,0.8200836820083682,316.0,377.0,729.0,345.0,True,False,not selected
52,4,3.5,192.0,0.803347280334728,284.0,326.0,738.0,299.0,True,False,not selected
52,5,2.0,192.0,0.803347280334728,325.0,383.0,693.0,370.0,True,False,not selected
52,6,3.5,182.0,0.7615062761506276,328.0,385.0,727.0,360.0,True,False,not selected
52,7,2.5,174.0,0.7280334728033473,285.0,341.0,732.0,321.0,True,False,not selected
52,8,1.0,174.0,0.7280334728033473,320.0,264.0,688.0,258.0,True,False,not selected
52,9,1.0,174.0,0.7280334728033473,287.0,337.0,692.0,330.0,True,False,not selected
53,0,1.0,238.0,1.0,287.0,301.0,733.0,293.0,True,False,not selected
53,1,4.5,205.0,0.8613445378151261,282.0,332.0,734.0,296.0,True,False,not selected
53,2,2.0,198.0,0.8319327731092437,281.0,314.0,737.0,298.0,True,True,raw alpha jump 0.00deg within limit
53,3,4.5,196.0,0.8235294117647058,316.0,377.0,729.0,345.0,True,False,not selected
53,4,3.5,196.0,0.8235294117647058,284.0,326.0,738.0,299.0,True,False,not selected
53,5,2.0,191.0,0.8025210084033614,325.0,383.0,693.0,370.0,True,False,not selected
53,6,3.0,180.0,0.7563025210084033,327.0,384.0,724.0,364.0,True,False,not selected
53,7,1.0,176.0,0.7394957983193278,288.0,348.0,736.0,340.0,True,False,not selected
53,8,2.5,174.0,0.7310924369747899,285.0,342.0,735.0,322.0,True,False,not selected
53,9,1.0,172.0,0.7226890756302521,357.0,245.0,645.0,240.0,True,False,not selected
54,0,1.0,240.0,1.0,287.0,301.0,733.0,293.0,True,False,not selected
54,1,4.5,209.0,0.8708333333333333,282.0,332.0,734.0,296.0,True,False,not selected
54,2,2.0,200.0,0.8333333333333334,281.0,314.0,737.0,298.0,True,True,raw alpha jump 0.00deg within limit
54,3,3.5,195.0,0.8125,283.0,326.0,738.0,299.0,True,False,not selected
54,4,4.5,193.0,0.8041666666666667,316.0,377.0,729.0,345.0,True,False,not selected
54,5,2.0,192.0,0.8,325.0,383.0,693.0,370.0,True,False,not selected
54,6,3.0,179.0,0.7458333333333333,327.0,384.0,724.0,364.0,True,False,not selected
54,7,1.0,177.0,0.7375,285.0,337.0,679.0,330.0,True,False,not selected
54,8,2.5,174.0,0.725,292.0,342.0,669.0,325.0,True,False,not selected
54,9,1.0,174.0,0.725,320.0,264.0,689.0,258.0,True,False,not selected
55,0,1.0,241.0,1.0,286.0,301.0,733.0,293.0,True,False,not selected
55,1,4.5,203.0,0.8423236514522822,282.0,333.0,735.0,297.0,True,False,not selected
55,2,2.0,200.0,0.8298755186721992,288.0,315.0,738.0,299.0,True,True,raw alpha jump 0.00deg within limit
55,3,3.5,198.0,0.8215767634854771,282.0,326.0,738.0,299.0,True,False,not selected
55,4,4.5,191.0,0.7925311203319502,316.0,377.0,730.0,345.0,True,False,not selected
55,5,2.0,185.0,0.7676348547717843,325.0,383.0,693.0,370.0,True,False,not selected
55,6,1.0,181.0,0.7510373443983402,285.0,337.0,678.0,330.0,True,False,not selected
55,7,3.0,178.0,0.7385892116182573,327.0,384.0,724.0,364.0,True,False,not selected
55,8,1.0,176.0,0.7302904564315352,320.0,264.0,689.0,258.0,True,False,not selected
55,9,2.5,174.0,0.7219917012448133,292.0,342.0,669.0,325.0,True,False,not selected
56,0,1.0,232.0,1.0,286.0,301.0,733.0,293.0,True,False,not selected
56,1,4.5,205.0,0.8836206896551724,282.0,333.0,736.0,297.0,True,False,not selected
56,2,2.0,200.0,0.8620689655172413,281.0,314.0,737.0,298.0,True,True,raw alpha jump 0.00deg within limit
56,3,3.5,196.0,0.8448275862068966,282.0,326.0,738.0,299.0,True,False,not selected
56,4,2.0,187.0,0.8060344827586207,326.0,384.0,696.0,371.0,True,False,not selected
56,5,4.5,186.0,0.8017241379310345,316.0,377.0,730.0,345.0,True,False,not selected
56,6,1.0,182.0,0.7844827586206896,320.0,264.0,690.0,258.0,True,False,not selected
56,7,1.0,178.0,0.7672413793103449,285.0,337.0,666.0,330.0,True,False,not selected
56,8,3.0,176.0,0.7586206896551724,327.0,384.0,724.0,364.0,True,False,not selected
56,9,3.5,173.0,0.7456896551724138,337.0,255.0,608.0,238.0,True,False,not selected
57,0,1.0,233.0,1.0,286.0,301.0,733.0,293.0,True,False,not selected
57,1,5.0,203.0,0.871244635193133,286.0,337.0,737.0,298.0,True,False,not selected
57,2,2.0,201.0,0.8626609442060086,281.0,314.0,737.0,298.0,True,True,raw alpha jump 0.00deg within limit
57,3,4.0,199.0,0.8540772532188842,281.0,331.0,738.0,299.0,True,False,not selected
57,4,2.0,190.0,0.8154506437768241,326.0,384.0,695.0,371.0,True,False,not selected
57,5,5.0,185.0,0.7939914163090128,334.0,387.0,734.0,352.0,True,False,not selected
57,6,1.0,180.0,0.7725321888412017,320.0,264.0,689.0,258.0,True,False,not selected
57,7,3.0,179.0,0.7682403433476395,327.0,384.0,724.0,364.0,True,False,not selected
57,8,3.0,178.0,0.7639484978540773,281.0,323.0,738.0,299.0,True,False,not selected
57,9,1.0,178.0,0.7639484978540773,285.0,337.0,666.0,330.0,True,False,not selected
58,0,1.0,233.0,1.0,286.0,301.0,734.0,293.0,True,False,not selected
58,1,4.5,202.0,0.8669527896995708,282.0,332.0,735.0,296.0,True,False,not selected
58,2,2.5,202.0,0.8669527896995708,309.0,294.0,716.0,276.0,True,True,raw alpha jump 0.50deg within limit
58,3,3.5,192.0,0.8240343347639485,282.0,326.0,738.0,299.0,True,False,not selected
58,4,2.0,191.0,0.8197424892703863,326.0,384.0,695.0,371.0,True,False,not selected
58,5,4.5,186.0,0.7982832618025751,316.0,377.0,730.0,345.0,True,False,not selected
58,6,1.0,183.0,0.7854077253218884,320.0,264.0,689.0,258.0,True,False,not selected
58,7,2.5,180.0,0.7725321888412017,293.0,342.0,737.0,322.0,True,False,not selected
58,8,1.0,180.0,0.7725321888412017,285.0,337.0,666.0,330.0,True,False,not selected
58,9,3.0,179.0,0.7682403433476395,327.0,384.0,724.0,364.0,True,False,not selected
59,0,1.0,237.0,1.0,286.0,301.0,734.0,293.0,True,False,not selected
59,1,5.0,203.0,0.8565400843881856,286.0,337.0,737.0,298.0,True,False,not selected
59,2,2.5,200.0,0.8438818565400844,309.0,294.0,716.0,276.0,True,True,raw alpha jump 0.00deg within limit
59,3,4.0,198.0,0.8354430379746836,281.0,331.0,738.0,299.0,True,False,not selected
59,4,2.0,193.0,0.8143459915611815,326.0,384.0,695.0,371.0,True,False,not selected
59,5,5.0,186.0,0.7848101265822784,334.0,387.0,734.0,352.0,True,False,not selected
59,6,3.0,186.0,0.7848101265822784,281.0,323.0,738.0,299.0,True,False,not selected
59,7,1.0,182.0,0.7679324894514767,320.0,264.0,689.0,258.0,True,False,not selected
59,8,1.0,180.0,0.759493670886076,285.0,337.0,666.0,330.0,True,False,not selected
59,9,4.0,176.0,0.7426160337552743,314.0,376.0,737.0,347.0,True,False,not selected
60,0,1.0,237.0,1.0,287.0,301.0,734.0,293.0,True,False,not selected
60,1,5.0,202.0,0.8523206751054853,286.0,337.0,737.0,298.0,True,False,not selected
60,2,4.0,202.0,0.8523206751054853,281.0,331.0,738.0,299.0,True,False,not selected
60,3,2.5,201.0,0.8481012658227848,309.0,294.0,716.0,276.0,True,True,raw alpha jump 0.00deg within limit
60,4,2.0,192.0,0.810126582278481,326.0,384.0,695.0,371.0,True,False,not selected
60,5,2.5,191.0,0.8059071729957806,294.0,342.0,736.0,322.0,True,False,not selected
60,6,5.0,184.0,0.7763713080168776,334.0,387.0,734.0,352.0,True,False,not selected
60,7,1.0,181.0,0.7637130801687764,320.0,264.0,689.0,258.0,True,False,not selected
60,8,3.0,178.0,0.7510548523206751,327.0,384.0,724.0,364.0,True,False,not selected
